0.19615100354457998	5.0669540999676352e-32
0.18809012322569305	5.3267422388331695e-32
0.18041026821367556	5.5998500630041936e-32
0.17308846873555001	5.8869604617573844e-32
0.16610283880514271	6.1887913473148312e-32
0.15943254497276541	6.5060974462296755e-32
0.15305777595842182	6.8396721843693643e-32
0.1469597164514537	7.1903496695773876e-32
0.14112051936129252	7.5590067765989242e-32
0.13552328390706903	7.9465653392642165e-32
0.13015203550115825	8.3539944552813074e-32
0.12499171163612835	8.7823129093242981e-32
0.12002815364686781	9.2325917204306018e-32
0.11524810690652676	9.7059568200502e-32
0.11063922952567692	1.020359186742754e-31
0.10619011242396947	1.0726741209346497e-31
0.10189031046402108	1.1276712991633907e-31
0.097730385144212908	1.1854882430198646e-31
0.09370195688071753	1.2462695249783641e-31
0.089797763592087895	1.3101671299028405e-31
0.086011718338741425	1.3773408350880833e-31
0.082338956472128272	1.4479586097861016e-31
0.078775858519252062	1.5221970352166928e-31
0.075320033105821041	1.600241746112441e-31
0.071970244270557773	1.682287894902223e-31
0.068726271237202555	1.7685406396939222e-31
0.065588697377239297	1.8592156572765546e-31
0.062558637318212568	1.9545396824245764e-31
0.059637424809061423	2.0547510748529201e-31
0.05682629476061403	2.1601004152404369e-31
0.054126096953055404	2.2708511318121155e-31
0.051537074348818102	2.3872801590468558e-31
0.049058726899032311	2.5096786301579154e-31
0.049058726899032311	2.5096786301579154e-31
0.048448300090589272	2.5412465011899223e-31
0.047859580022097011	2.5732114471579469e-31
0.047267481858642699	2.6055784626498286e-31
0.046686163366261448	2.6383526050775899e-31
0.046110858017339655	2.671538995467664e-31
0.04554219600234774	2.7051428192610695e-31
0.044980176349710382	2.7391693271236396e-31
0.044424742768671893	2.7736238357664562e-31
0.043875851761107781	2.808511728776592e-31
0.043333455281201638	2.8438384574583116e-31
0.042797503484210631	2.8796095416848434e-31
0.042267944790171139	2.9158305707608752e-31
0.041744725986965943	2.9525072042958909e-31
0.041227792380568819	2.9896451730885001e-31
0.040717087935496415	3.0272502800218849e-31
0.040212555413124185	3.0653284009705119e-31
0.039714136506503302	3.1038854857182492e-31
0.039221771970981104	3.1429275588880352e-31
0.038735401750098555	3.1824607208832316e-31
0.038254965096316033	3.2224911488408339e-31
0.037780400686212599	3.2630250975966508e-31
0.037311646729889875	3.3040689006626437e-31
0.036848641074391585	3.3456289712165454e-31
0.03639132130102235	3.3877118031039349e-31
0.035939624816515844	3.4303239718529136e-31
0.035493488938061028	3.4734721357015417e-31
0.035052850972248022	3.5171630366382064e-31
0.034617648288040419	3.5614035014550711e-31
0.034187818383920328	3.6062004428147691e-31
0.033763298949385435	3.6515608603305278e-31
0.033344027921004764	3.6974918416598728e-31
0.032929943533261848	3.7440005636120821e-31
0.032520984364430863	3.7910942932695846e-31
0.032117089377744053	3.8387803891234516e-31
0.031718197958116631	3.8870663022231784e-31
0.031324249944700448	3.9359595773409248e-31
0.030935185659538567	3.9854678541504034e-31
0.030550945932591774	4.0355988684205894e-31
0.030171472123403476	4.0863604532244566e-31
0.029796706139663696	4.1377605401629051e-31
0.029426590452924527	4.1898071606040933e-31
0.029061068111710133	4.2425084469383551e-31
0.02870008275225364	4.2958726338488992e-31
0.028343578607081851	4.3499080595985048e-31
0.027991500511656379	4.404623167332379e-31
0.027643793909267477	4.4600265063974248e-31
0.027300404854363743	4.5161267336780904e-31
0.026961280014488352	4.5729326149490232e-31
0.026626366670979423	4.6304530262447455e-31
0.026295612718579973	4.688696955246549e-31
0.025968966664090584	4.7476735026868381e-31
0.025646377624186218	4.8073918837711364e-31
0.025327795322507628	4.8678614296179915e-31
0.025013170086127013	4.9290915887169642e-31
0.024702452841477682	4.9910919284049896e-31
0.024395595109828128	5.0538721363612811e-31
0.024092549002372281	5.1174420221210629e-31
0.0237932672149994	5.1818115186083212e-31
0.023497703022800066	5.2469906836878345e-31
0.02320581027435754	5.3129897017367623e-31
0.022917543385867989	5.3798188852359473e-31
0.022632857335127106	5.4474886763812789e-31
0.022351707655416057	5.5160096487152927e-31
0.022074050429314828	5.5853925087793298e-31
0.021799842282467247	5.655648097786433e-31
0.021529040377318443	5.7267873933153191e-31
0.021261602406842186	5.7988215110256522e-31
0.020997486588273006	5.8717617063948766e-31
0.020736651656855509	5.9456193764769178e-31
0.020479056859621248	6.0204060616829867e-31
0.020224661949201642	6.0961334475848083e-31
0.019973427177684057	6.1728133667404917e-31
0.019725313290516664	6.2504578005434209e-31
0.019480281520466696	6.329078881094333e-31
0.019238293581635632	6.4086888930970305e-31
0.018999311663534239	6.4893002757778522e-31
0.018763298425219576	6.5709256248293473e-31
0.018530216989495463	6.6535776943783787e-31
0.018300030937177674	6.7372693989789611e-31
0.018072704301424533	6.8220138156302161e-31
0.017848201562133278	6.9078241858196587e-31
0.017626487640402522	6.9947139175922145e-31
0.017407527893060642	7.0826965876452467e-31
0.017191288107259992	7.1717859434499566e-31
0.016977734495136548	7.2619959053994461e-31
0.016766833688534651	7.3533405689837956e-31
0.016558552733796261	7.4458342069925421e-31
0.016352859086614182	7.5394912717447911e-31
0.016149720606948692	7.6343263973474685e-31
0.015949105554006832	7.7303544019818924e-31
0.015750982581283816	7.8275902902191488e-31
0.01555532073166571	7.926049255364611e-31
0.015362089432592858	8.0257466818318928e-31
0.015171258491283184	8.1266981475467239e-31
0.014982798090014791	8.2289194263810031e-31
0.014796678781467051	8.3324264906175225e-31
0.014612871484119532	8.4372355134456509e-31
0.014431347477708056	8.543362871488447e-31
0.014252078398737154	8.6508251473615184e-31
0.01407503623604826	8.7596391322641047e-31
0.013900193326442949	8.869821828602734e-31
0.013727522350360523	8.9813904526478759e-31
0.013556996327609283	9.09436243722402e-31
0.013388588613150842	9.2087554344336071e-31
0.013222272892936785	9.324587318415184e-31
0.013058023179797049	9.4418761881362823e-31
0.012895813809379373	9.5606403702214265e-31
0.012735619436139206	9.6808984218156869e-31
0.01257741502937941	9.8026691334843012e-31
0.012421175869339149	9.9259715321487028e-31
0.0122668775433314	1.0050824884059554e-30
0.01211449594192841	1.0177248697807094e-30
0.011964007255194543	1.0305262727369445e-30
0.011815387968965941	1.0434886975199168e-30
0.011668614861176383	1.0566141695348703e-30
0.011523664998228789	1.0699047396635122e-30
0.011380515731411791	1.0833624845844649e-30
0.011239144693360856	1.0969895070977517e-30
0.011099529794563291	1.1107879364533651e-30
0.010961649219906763	1.1247599286839652e-30
0.0108254814252706	1.1389076669417637e-30
0.010691005134159513	1.1532333618396475e-30
0.010558199334379072	1.1677392517965904e-30
0.010427043274752525	1.18242760338741e-30
0.010297516461878381	1.1973007116969268e-30
0.010169598656928271	1.2123609006785741e-30
0.010043269872484597	1.2276105235175192e-30
0.009918510369417443	1.2430519629983568e-30
0.0097953006538003106	1.2586876318774221e-30
0.0096736214738641461	1.2745199732597877e-30
0.0095534538169892175	1.2905514609810069e-30
0.0094347789067343452	1.3067845999936515e-30
0.0093175781999030507	1.3232219267587186e-30
0.0092018333836461439	1.3398660096419582e-30
0.0090875263726003051	1.3567194493151825e-30
0.0089746393060622046	1.3737848791626298e-30
0.0088631545451977357	1.3910649656924328e-30
0.0087530546702859098	1.4085624089532694e-30
0.0086443224779969904	1.4262799429562471e-30
0.0085369409787044367	1.444220336102101e-30
0.0084308933938302393	1.4623863916137593e-30
0.008326163153223232	1.4807809479743564e-30
0.0082227338925699792	1.4994068793707462e-30
0.008120589450837809	1.518267096142605e-30
0.0080197138677496217	1.5373645452371744e-30
0.0079200913812900713	1.556702210669729e-30
0.0078217064252427086	1.5762831139898369e-30
0.0077245436267577329	1.5961103147534784e-30
0.0076285878039499544	1.6161869110011112e-30
0.0075338239635265852	1.6365160397417464e-30
0.0074402372984445223	1.6571008774431087e-30
0.0073478131855967002	1.6779446405279697e-30
0.0072565371835272129	1.6990505858767176e-30
0.0071663950301747992	1.7204220113362542e-30
0.0070773726406443719	1.7420622562352877e-30
0.0069894561050062205	1.7639747019061118e-30
0.0069026316861225592	1.7861627722129427e-30
0.0068168858175010685	1.8086299340869085e-30
0.0067322051011751045	1.8313796980677615e-30
0.0066485763056102418	1.8544156188524069e-30
0.0065659863636368127	1.8777412958503383e-30
0.0064844223704081435	1.9013603737460392e-30
0.0064038715813841372	1.9252765430684862e-30
0.0063243214103399234	1.9494935407677929e-30
0.0062457594273992237	1.9740151507991211e-30
0.0061681733570921682	1.998845204713925e-30
0.0060915510764372235	2.0239875822586487e-30
0.0060158806130469486	2.0494462119809343e-30
0.0059411501432572941	2.0752250718434725e-30
0.005867347990280122	2.1013281898455654e-30
0.0057944626223786896	2.1277596446525062e-30
0.0057224826510657882	2.1545235662328854e-30
0.005651396829324272	2.1816241365039005e-30
0.005581194049849688	2.2090655899847928e-30
0.0055118633433147305	2.2368522144584992e-30
0.0054433938766552748	2.2649883516416249e-30
0.0053757749513776753	2.2934783978628517e-30
0.0053089960018871127	2.3223268047498608e-30
0.0052430465938366963	2.3515380799249238e-30
0.0051779164224970741	2.3811167877092146e-30
0.0051135953111462948	2.411067549836006e-30
0.0050500732094796883	2.4413950461728135e-30
0.0049873401920394658	2.4721040154526435e-30
0.0049253864566638625	2.5031992560144219e-30
0.0048642023229555189	2.5346856265527512e-30
0.0048037782307689082	2.5665680468770871e-30
0.0047441047387165357	2.5988514986804698e-30
0.00468517252269371	2.6315410263179281e-30
0.0046269723744216265	2.6646417375946581e-30
0.0045694952000085599	2.6981588045641447e-30
0.0045127320185289225	2.7320974643362908e-30
0.0044566739606199772	2.7664630198957348e-30
0.0044013122670959817	2.8012608409304506e-30
0.0043466382875795451	2.8364963646707711e-30
0.0042926434791499936	2.8721750967389679e-30
0.004239319405008519	2.9083026120095155e-30
0.0041866577331599094	2.9448845554801771e-30
0.0041346502351106654	2.9819266431540461e-30
0.0040832887845832699	3.0194346629326862e-30
0.0040325653562464517	3.0574144755204954e-30
0.0039824720244612073	3.0958720153404635e-30
0.0039330009620423996	3.1348132914614302e-30
0.0038841444390357478	3.1742443885370156e-30
0.00383589482151001	3.214171467756357e-30
0.0037882445703641579	3.2546007678068212e-30
0.0037411862401493835	3.2955386058487891e-30
0.003694712477905729	3.3369913785027469e-30
0.0036488160220131721	3.3789655628487588e-30
0.003603489701056986	3.4214677174385237e-30
0.0035587264327071868	3.4645044833201698e-30
0.0035145192226119105	3.5080825850759221e-30
0.0034708611633045235	3.5522088318728422e-30
0.0034277454331243257	3.5968901185267693e-30
0.003385165295150646	3.6421334265796444e-30
0.0033431140961501858	3.6879458253903999e-30
0.0033015852655374411	3.7343344732395578e-30
0.0032605723143480309	3.7813066184477223e-30
0.0032200688342247847	3.8288696005081455e-30
0.0031800684964164239	3.8770308512335466e-30
0.0031405650507886833	3.9257978959173298e-30
0.00310155232484771	3.975178354509453e-30
0.0030630242227756054	4.0251799428070278e-30
0.0030249747244779361	4.075810473659959e-30
0.0029873978846430816	4.127077858191701e-30
0.0029502878318132721	4.1789901070353902e-30
0.0029136387674671563	4.2315553315855253e-30
0.0028774449651137726	4.2847817452653859e-30
0.0028417007693977746	4.3386776648104011e-30
0.0028064005952157666	4.3932515115676513e-30
0.0027715389268436249	4.4485118128117233e-30
0.0027371103170746492	4.5044672030771144e-30
0.0027031093863684294	4.5611264255073973e-30
0.00266953082201028	4.6184983332213484e-30
0.0026363693772811182	4.6765918906962729e-30
0.0026036198706376528	4.7354161751687199e-30
0.0025712771849027562	4.7949803780528154e-30
0.0025393362664658989	4.8552938063764452e-30
0.002507792124493508	4.9163658842354932e-30
0.0024766398301491431	4.9782061542663768e-30
0.002445874515823353	5.0408242791371046e-30
0.0024154913743731025	5.1042300430570851e-30
0.0023854856583706476	5.1684333533059267e-30
0.0023558526793617386	5.2334442417814835e-30
0.0023265878071330407	5.2992728665673421e-30
0.0022976864689886532	5.3659295135200576e-30
0.0022691441490356166	5.4334245978763308e-30
0.0022409563874782952	5.501768665880407e-30
0.0022131187799215258	5.5709723964319642e-30
0.0021856269766824189	5.6410466027546937e-30
0.0021584766821107159	5.712002234085905e-30
0.0021316636539175831	5.7838503773873489e-30
0.0021051837025127446	5.8566022590775959e-30
0.0020790326903498517	5.9302692467861723e-30
0.0020532065312799824	6.004862851129784e-30
0.0020277011899131714	6.0803947275108764e-30
0.0020025126809878743	6.1568766779388003e-30
0.001977637068748261	6.234320652873916e-30
0.0019530704663292444	6.3127387530948648e-30
0.0019288090351491525	6.3921432315893542e-30
0.0019048489843099419	6.4725464954686939e-30
0.0018811865700048595	6.5539611079064505e-30
0.0018578180949334684	6.6363997901014535e-30
0.001834739907723935	6.7198754232655193e-30
0.0018119484023624956	6.8044010506361652e-30
0.0017894400176300096	6.8899898795146313e-30
0.0017672112365455113	6.9766552833295675e-30
0.0017452585858166738	7.064410803726641e-30
0.0017235786352971022	7.1532701526844482e-30
0.0017021679974503633	7.2432472146570548e-30
0.001681023326820679	7.3343560487434545e-30
0.0016601413195101893	7.426610890884332e-30
0.0016395187126627146	7.520026156086468e-30
0.0016191522839539242	7.6146164406751048e-30
0.0015990388510878448	7.7103965245746506e-30
0.0015791752712996181	7.8073813736180867e-30
0.0015595584408644382	7.9055861418853956e-30
0.0015401852946125892	8.005026174071409e-30
0.0015210528054505046	8.1057170078834746e-30
0.0015021579838877777	8.2076743764692353e-30
0.0014834978775700497	8.31091421087496e-30
0.0014650695708176961	8.415452642534818e-30
0.001446870184170247	8.5213060057914473e-30
0.0014288968739364649	8.6284908404482084e-30
0.0014111468317500133	8.7370238943535945e-30
0.0013936172841306415	8.8469221260180815e-30
0.0013763054920508254	8.958202707263971e-30
0.0013592087505077868	9.0708830259084661e-30
0.0013423243881008325	9.1849806884806202e-30
0.0013256497666139409	9.3005135229723353e-30
0.0013091822806035375	9.4174995816240529e-30
0.0012929193569913879	9.5359571437454578e-30
0.0012768584546625486	9.6559047185716245e-30
0.0012609970640683134	9.7773610481551603e-30
0.0012453327068340911	9.9003451102946632e-30
0.0012298629353721538	1.0024876121500062e-29
0.0012145853324991981	1.0150973539995212e-29
0.0011994975110586528	1.0278657068758305e-29
0.0011845971135476833	1.0407946658600479e-29
0.0011698818117488248	1.0538862511283192e-29
0.001155349306366195	1.0671425082674777e-29
0.0011409973266662242	1.0805655085946705e-29
0.0011268236301228481	1.0941573494810101e-29
0.0011128260020671086	1.1079201546792855e-29
0.001099002255341108	1.1218560746558112e-29
0.0010853502299562599	1.1359672869264355e-29
0.0010718677927557881	1.1502559963967855e-29
0.001058552837081415	1.1647244357067861e-29
0.0010454032824441927	1.1793748655795171e-29
0.0010324170741994227	1.1942095751744509e-29
0.0010195921832256128	1.2092308824451443e-29
0.0010069266056074232	1.224441134501419e-29
0.0009944183623225493	1.2398427079761041e-29
0.00098206549893249868	1.2554380093963903e-29
0.0009698660852772024	1.2712294755598536e-29
0.00095781821517342556	1.2872195739152087e-29
0.00094592000611692191	1.3034108029478577e-29
0.00093416959898828919	1.3198056925702764e-29
0.00092256515776247667	1.336406804517325e-29
0.00091110486922190358	1.3532167327465198e-29
0.00089978694267314025	1.3702381038433475e-29
0.00088860960966710765	1.3874735774316718e-29
0.00087757112372275476	1.4049258465893063e-29
0.00086666976005416591	1.4225976382688148e-29
0.00085590381530106145	1.4404917137235999e-29
0.0008452716072626426	1.4586108689393572e-29
0.00083477147463474437	1.4769579350709537e-29
0.0008244017767502545	1.4955357788847987e-29
0.00081416089332275406	1.514347303206786e-29
0.0008040472241933464	1.5333954473758627e-29
0.00079405918908062785	1.5526831877033091e-29
