t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.205807e-05	1.316531e-02	8.874298e+02	-4.500459e+06	4.890829e+13	5.231060e+03	1.047806e+12	1.030221e+12	2.521523e-01	2.479205e-01	1.047805e+12	1.030220e+12
4.714312e-05	1.349859e-02	8.661970e+02	-4.175534e+06	4.429683e+13	4.978343e+03	9.283704e+11	9.124108e+11	2.522044e-01	2.478688e-01	9.283701e+11	9.124105e+11
5.248623e-05	1.384031e-02	8.454970e+02	-3.874162e+06	4.012138e+13	4.737906e+03	8.226716e+11	8.081855e+11	2.522577e-01	2.478158e-01	8.226714e+11	8.081853e+11
5.810040e-05	1.419068e-02	8.253162e+02	-3.594619e+06	3.634060e+13	4.509148e+03	7.291173e+11	7.159671e+11	2.523123e-01	2.477617e-01	7.291170e+11	7.159668e+11
6.399930e-05	1.454991e-02	8.056415e+02	-3.335311e+06	3.291706e+13	4.291499e+03	6.463014e+11	6.343624e+11	2.523682e-01	2.477063e-01	6.463011e+11	6.343622e+11
7.019727e-05	1.491825e-02	7.864602e+02	-3.094771e+06	2.981694e+13	4.084416e+03	5.729818e+11	5.621413e+11	2.524253e-01	2.476496e-01	5.729816e+11	5.621411e+11
7.670939e-05	1.529590e-02	7.677597e+02	-2.871642e+06	2.700959e+13	3.887385e+03	5.080612e+11	4.982168e+11	2.524838e-01	2.475916e-01	5.080610e+11	4.982166e+11
8.355148e-05	1.568312e-02	7.495279e+02	-2.664665e+06	2.446730e+13	3.699913e+03	4.505696e+11	4.416286e+11	2.525437e-01	2.475323e-01	4.505694e+11	4.416285e+11
9.074014e-05	1.608014e-02	7.317527e+02	-2.472672e+06	2.216497e+13	3.521536e+03	3.996497e+11	3.915282e+11	2.526049e-01	2.474716e-01	3.996495e+11	3.915281e+11
9.829281e-05	1.648721e-02	7.144224e+02	-2.294580e+06	2.007990e+13	3.351809e+03	3.545438e+11	3.471657e+11	2.526675e-01	2.474095e-01	3.545436e+11	3.471656e+11
1.062278e-04	1.690459e-02	6.975258e+02	-2.129382e+06	1.819151e+13	3.190310e+03	3.145820e+11	3.078785e+11	2.527316e-01	2.473460e-01	3.145819e+11	3.078784e+11
1.145644e-04	1.733253e-02	6.810515e+02	-1.976145e+06	1.648122e+13	3.036639e+03	2.791724e+11	2.730809e+11	2.527971e-01	2.472811e-01	2.791723e+11	2.730808e+11
1.233227e-04	1.777131e-02	6.649888e+02	-1.834003e+06	1.493216e+13	2.890413e+03	2.477914e+11	2.422553e+11	2.528641e-01	2.472147e-01	2.477913e+11	2.422552e+11
1.325239e-04	1.822119e-02	6.493269e+02	-1.702152e+06	1.352911e+13	2.751269e+03	2.199763e+11	2.149443e+11	2.529327e-01	2.471468e-01	2.199761e+11	2.149442e+11
1.421904e-04	1.868246e-02	6.340553e+02	-1.579848e+06	1.225824e+13	2.618862e+03	1.953177e+11	1.907432e+11	2.530028e-01	2.470774e-01	1.953176e+11	1.907431e+11
1.523454e-04	1.915541e-02	6.191640e+02	-1.466398e+06	1.110709e+13	2.492864e+03	1.734537e+11	1.692947e+11	2.530746e-01	2.470064e-01	1.734536e+11	1.692946e+11
1.630136e-04	1.964033e-02	6.046429e+02	-1.361161e+06	1.006432e+13	2.372962e+03	1.540644e+11	1.502825e+11	2.531479e-01	2.469339e-01	1.540643e+11	1.502825e+11
1.742206e-04	2.013753e-02	5.904824e+02	-1.263542e+06	9.119715e+12	2.258859e+03	1.368666e+11	1.334272e+11	2.532230e-01	2.468596e-01	1.368665e+11	1.334272e+11
1.859936e-04	2.064731e-02	5.766728e+02	-1.172988e+06	8.263999e+12	2.150273e+03	1.216099e+11	1.184816e+11	2.532997e-01	2.467838e-01	1.216098e+11	1.184815e+11
1.983609e-04	2.117000e-02	5.632049e+02	-1.088988e+06	7.488782e+12	2.046935e+03	1.080727e+11	1.052270e+11	2.533781e-01	2.467062e-01	1.080727e+11	1.052269e+11
2.113524e-04	2.170592e-02	5.500697e+02	-1.011065e+06	6.786469e+12	1.948590e+03	9.605913e+10	9.347005e+10	2.534584e-01	2.466269e-01	9.605906e+10	9.346998e+10
2.249994e-04	2.225541e-02	5.372581e+02	-9.387793e+05	6.150183e+12	1.854994e+03	8.539562e+10	8.303975e+10	2.535404e-01	2.465458e-01	8.539555e+10	8.303969e+10
2.393348e-04	2.281881e-02	5.247617e+02	-8.717210e+05	5.573698e+12	1.765917e+03	7.592869e+10	7.378476e+10	2.536243e-01	2.464630e-01	7.592863e+10	7.378470e+10
2.543932e-04	2.339647e-02	5.125718e+02	-8.095116e+05	5.051377e+12	1.681138e+03	6.752249e+10	6.557117e+10	2.537101e-01	2.463782e-01	6.752243e+10	6.557112e+10
2.702107e-04	2.398875e-02	5.006802e+02	-7.517990e+05	4.578116e+12	1.600449e+03	6.005673e+10	5.828051e+10	2.537979e-01	2.462916e-01	6.005668e+10	5.828046e+10
2.868255e-04	2.459603e-02	4.890788e+02	-6.982559e+05	4.149294e+12	1.523651e+03	5.342492e+10	5.180789e+10	2.538876e-01	2.462031e-01	5.342488e+10	5.180784e+10
3.042775e-04	2.521868e-02	4.777598e+02	-6.485808e+05	3.760725e+12	1.450555e+03	4.753278e+10	4.606049e+10	2.539794e-01	2.461125e-01	4.753274e+10	4.606045e+10
3.226087e-04	2.585710e-02	4.667153e+02	-6.024916e+05	3.408620e+12	1.380981e+03	4.229679e+10	4.095614e+10	2.540732e-01	2.460200e-01	4.229675e+10	4.095610e+10
3.418633e-04	2.651167e-02	4.559380e+02	-5.597275e+05	3.089548e+12	1.314758e+03	3.764299e+10	3.642207e+10	2.541691e-01	2.459254e-01	3.764295e+10	3.642203e+10
3.620875e-04	2.718282e-02	4.454205e+02	-5.200475e+05	2.800401e+12	1.251724e+03	3.350585e+10	3.239386e+10	2.542673e-01	2.458287e-01	3.350581e+10	3.239382e+10
3.833300e-04	2.787095e-02	4.351555e+02	-4.832275e+05	2.538365e+12	1.191724e+03	2.982730e+10	2.881442e+10	2.543676e-01	2.457298e-01	2.982727e+10	2.881439e+10
4.056417e-04	2.857651e-02	4.251363e+02	-4.490592e+05	2.300891e+12	1.134610e+03	2.655590e+10	2.563322e+10	2.544703e-01	2.456287e-01	2.655587e+10	2.563319e+10
4.290764e-04	2.929993e-02	4.153558e+02	-4.173502e+05	2.085671e+12	1.080243e+03	2.364605e+10	2.280545e+10	2.545753e-01	2.455253e-01	2.364602e+10	2.280542e+10
4.536902e-04	3.004166e-02	4.058076e+02	-3.879210e+05	1.890614e+12	1.028490e+03	2.105729e+10	2.029142e+10	2.546827e-01	2.454196e-01	2.105727e+10	2.029140e+10
4.795425e-04	3.080217e-02	3.964851e+02	-3.606059e+05	1.713827e+12	9.792238e+02	1.875380e+10	1.805597e+10	2.547925e-01	2.453116e-01	1.875378e+10	1.805594e+10
5.066952e-04	3.158193e-02	3.873821e+02	-3.352505e+05	1.553594e+12	9.323249e+02	1.670378e+10	1.606789e+10	2.549049e-01	2.452010e-01	1.670376e+10	1.606787e+10
5.352135e-04	3.238143e-02	3.784926e+02	-3.117122e+05	1.408362e+12	8.876785e+02	1.487903e+10	1.429956e+10	2.550199e-01	2.450880e-01	1.487900e+10	1.429953e+10
5.651660e-04	3.320117e-02	3.698106e+02	-2.898586e+05	1.276725e+12	8.451759e+02	1.325453e+10	1.272645e+10	2.551375e-01	2.449724e-01	1.325451e+10	1.272642e+10
5.966245e-04	3.404166e-02	3.613304e+02	-2.695671e+05	1.157406e+12	8.047136e+02	1.180808e+10	1.132681e+10	2.552579e-01	2.448542e-01	1.180806e+10	1.132679e+10
6.296647e-04	3.490343e-02	3.530465e+02	-2.507247e+05	1.049252e+12	7.661933e+02	1.051998e+10	1.008136e+10	2.553811e-01	2.447332e-01	1.051996e+10	1.008134e+10
6.643656e-04	3.578701e-02	3.449533e+02	-2.332269e+05	9.512160e+11	7.295214e+02	9.372735e+09	8.972977e+09	2.555072e-01	2.446095e-01	9.372717e+09	8.972959e+09
7.008108e-04	3.669297e-02	3.370456e+02	-2.169752e+05	8.623500e+11	6.946088e+02	8.350797e+09	7.986454e+09	2.556362e-01	2.444829e-01	8.350780e+09	7.986438e+09
7.390875e-04	3.762185e-02	3.293183e+02	-2.018791e+05	7.817952e+11	6.613708e+02	7.440371e+09	7.108306e+09	2.557683e-01	2.443533e-01	7.440354e+09	7.108290e+09
7.792877e-04	3.857426e-02	3.217665e+02	-1.878547e+05	7.087731e+11	6.297267e+02	6.629195e+09	6.326552e+09	2.559036e-01	2.442208e-01	6.629180e+09	6.326537e+09
8.215077e-04	3.955077e-02	3.143854e+02	-1.748243e+05	6.425783e+11	5.995999e+02	5.906377e+09	5.630554e+09	2.560421e-01	2.440851e-01	5.906362e+09	5.630540e+09
8.658489e-04	4.055200e-02	3.071704e+02	-1.627154e+05	5.825719e+11	5.709174e+02	5.262232e+09	5.010860e+09	2.561839e-01	2.439462e-01	5.262218e+09	5.010847e+09
9.124174e-04	4.157858e-02	3.001171e+02	-1.514616e+05	5.281747e+11	5.436098e+02	4.688153e+09	4.459075e+09	2.563291e-01	2.438041e-01	4.688140e+09	4.459063e+09
9.613250e-04	4.263115e-02	2.932211e+02	-1.410008e+05	4.788620e+11	5.176112e+02	4.176485e+09	3.967735e+09	2.564779e-01	2.436585e-01	4.176473e+09	3.967723e+09
1.012689e-03	4.371036e-02	2.864782e+02	-1.312761e+05	4.341581e+11	4.928587e+02	3.720420e+09	3.530205e+09	2.566303e-01	2.435095e-01	3.720409e+09	3.530194e+09
1.066632e-03	4.481689e-02	2.798846e+02	-1.222337e+05	3.936320e+11	4.692926e+02	3.313898e+09	3.140585e+09	2.567865e-01	2.433569e-01	3.313887e+09	3.140575e+09
1.123284e-03	4.595144e-02	2.734362e+02	-1.138245e+05	3.568929e+11	4.468559e+02	2.951529e+09	2.793631e+09	2.569465e-01	2.432006e-01	2.951519e+09	2.793621e+09
1.182779e-03	4.711470e-02	2.671295e+02	-1.060031e+05	3.235869e+11	4.254945e+02	2.628515e+09	2.484673e+09	2.571105e-01	2.430405e-01	2.628506e+09	2.484665e+09
1.245262e-03	4.830742e-02	2.609608e+02	-9.872661e+04	2.933928e+11	4.051569e+02	2.340584e+09	2.209561e+09	2.572786e-01	2.428765e-01	2.340575e+09	2.209553e+09
1.310880e-03	4.953032e-02	2.549268e+02	-9.195619e+04	2.660200e+11	3.857941e+02	2.083932e+09	1.964599e+09	2.574510e-01	2.427085e-01	2.083923e+09	1.964591e+09
1.379791e-03	5.078419e-02	2.490242e+02	-8.565604e+04	2.412046e+11	3.673595e+02	1.855170e+09	1.746497e+09	2.576277e-01	2.425363e-01	1.855162e+09	1.746490e+09
1.452159e-03	5.206980e-02	2.432498e+02	-7.979208e+04	2.187077e+11	3.498086e+02	1.651277e+09	1.552326e+09	2.578089e-01	2.423599e-01	1.651270e+09	1.552319e+09
1.528158e-03	5.338795e-02	2.376005e+02	-7.433298e+04	1.983125e+11	3.330991e+02	1.469564e+09	1.379477e+09	2.579947e-01	2.421790e-01	1.469557e+09	1.379470e+09
1.607969e-03	5.473947e-02	2.320737e+02	-6.925016e+04	1.798226e+11	3.171909e+02	1.307632e+09	1.225627e+09	2.581853e-01	2.419937e-01	1.307626e+09	1.225621e+09
1.691781e-03	5.612521e-02	2.266663e+02	-6.451749e+04	1.630601e+11	3.020454e+02	1.163344e+09	1.088706e+09	2.583808e-01	2.418037e-01	1.163338e+09	1.088701e+09
1.779795e-03	5.754603e-02	2.213759e+02	-6.010908e+04	1.478632e+11	2.876263e+02	1.034790e+09	9.668693e+08	2.585814e-01	2.416089e-01	1.034784e+09	9.668640e+08
1.872220e-03	5.900281e-02	2.161998e+02	-5.600285e+04	1.340859e+11	2.738988e+02	9.202711e+08	8.584734e+08	2.587871e-01	2.414092e-01	9.202658e+08	8.584685e+08
1.969276e-03	6.049647e-02	2.111357e+02	-5.217731e+04	1.215954e+11	2.608297e+02	8.182704e+08	7.620529e+08	2.589983e-01	2.412044e-01	8.182654e+08	7.620483e+08
2.071194e-03	6.202795e-02	2.061812e+02	-4.861283e+04	1.102714e+11	2.483876e+02	7.274339e+08	6.763016e+08	2.592149e-01	2.409944e-01	7.274293e+08	6.762974e+08
2.178215e-03	6.359820e-02	2.013340e+02	-4.529137e+04	1.000049e+11	2.365424e+02	6.465540e+08	6.000550e+08	2.594373e-01	2.407790e-01	6.465497e+08	6.000510e+08
2.290594e-03	6.520819e-02	1.965921e+02	-4.219569e+04	9.069691e+10	2.252655e+02	5.745525e+08	5.322744e+08	2.596655e-01	2.405582e-01	5.745485e+08	5.322707e+08
2.408597e-03	6.685894e-02	1.919534e+02	-3.931026e+04	8.225796e+10	2.145297e+02	5.104677e+08	4.720342e+08	2.598997e-01	2.403317e-01	5.104639e+08	4.720307e+08
2.532503e-03	6.855149e-02	1.874158e+02	-3.662072e+04	7.460675e+10	2.043090e+02	4.534410e+08	4.185088e+08	2.601402e-01	2.400994e-01	4.534375e+08	4.185055e+08
2.662605e-03	7.028688e-02	1.829776e+02	-3.411337e+04	6.766963e+10	1.945787e+02	4.027060e+08	3.709616e+08	2.603870e-01	2.398612e-01	4.027028e+08	3.709586e+08
2.799211e-03	7.206620e-02	1.786368e+02	-3.177600e+04	6.137985e+10	1.853153e+02	3.575787e+08	3.287362e+08	2.606403e-01	2.396169e-01	3.575757e+08	3.287334e+08
2.942642e-03	7.389056e-02	1.743918e+02	-2.959659e+04	5.567687e+10	1.764964e+02	3.174484e+08	2.912470e+08	2.609003e-01	2.393663e-01	3.174455e+08	2.912444e+08
3.093237e-03	7.576111e-02	1.702406e+02	-2.756490e+04	5.050587e+10	1.681007e+02	2.817703e+08	2.579722e+08	2.611673e-01	2.391093e-01	2.817676e+08	2.579697e+08
3.251350e-03	7.767901e-02	1.661818e+02	-2.567057e+04	4.581707e+10	1.601077e+02	2.500578e+08	2.284460e+08	2.614413e-01	2.388457e-01	2.500553e+08	2.284437e+08
3.417353e-03	7.964546e-02	1.622136e+02	-2.390442e+04	4.156541e+10	1.524981e+02	2.218768e+08	2.022536e+08	2.617226e-01	2.385753e-01	2.218745e+08	2.022515e+08
3.591636e-03	8.166170e-02	1.583344e+02	-2.225802e+04	3.771002e+10	1.452536e+02	1.968402e+08	1.790253e+08	2.620113e-01	2.382981e-01	1.968380e+08	1.790233e+08
3.774606e-03	8.372897e-02	1.545427e+02	-2.072303e+04	3.421385e+10	1.383565e+02	1.746020e+08	1.584311e+08	2.623077e-01	2.380139e-01	1.746000e+08	1.584293e+08
3.966693e-03	8.584858e-02	1.508369e+02	-1.929219e+04	3.104333e+10	1.317901e+02	1.548543e+08	1.401777e+08	2.626119e-01	2.377224e-01	1.548524e+08	1.401760e+08
4.168345e-03	8.802185e-02	1.472155e+02	-1.795859e+04	2.816802e+10	1.255384e+02	1.373219e+08	1.240033e+08	2.629242e-01	2.374235e-01	1.373202e+08	1.240017e+08
4.380034e-03	9.025013e-02	1.436770e+02	-1.671559e+04	2.556032e+10	1.195864e+02	1.217598e+08	1.096749e+08	2.632447e-01	2.371171e-01	1.217581e+08	1.096734e+08
4.602253e-03	9.253483e-02	1.402199e+02	-1.555722e+04	2.319522e+10	1.139194e+02	1.079493e+08	9.698511e+07	2.635736e-01	2.368030e-01	1.079478e+08	9.698375e+07
4.835521e-03	9.487736e-02	1.368427e+02	-1.447790e+04	2.105006e+10	1.085238e+02	9.569582e+07	8.574946e+07	2.639112e-01	2.364810e-01	9.569441e+07	8.574819e+07
5.080380e-03	9.727919e-02	1.335439e+02	-1.347212e+04	1.910429e+10	1.033865e+02	8.482580e+07	7.580365e+07	2.642576e-01	2.361509e-01	8.482449e+07	7.580248e+07
5.337400e-03	9.974182e-02	1.303221e+02	-1.253535e+04	1.733930e+10	9.849502e+01	7.518489e+07	6.700178e+07	2.646130e-01	2.358126e-01	7.518366e+07	6.700069e+07
5.607176e-03	1.022668e-01	1.271758e+02	-1.166256e+04	1.573820e+10	9.383740e+01	6.663539e+07	5.921388e+07	2.649778e-01	2.354659e-01	6.663425e+07	5.921286e+07
5.890335e-03	1.048557e-01	1.241036e+02	-1.084958e+04	1.428571e+10	8.940243e+01	5.905506e+07	5.232473e+07	2.653520e-01	2.351106e-01	5.905399e+07	5.232378e+07
6.187533e-03	1.075101e-01	1.211041e+02	-1.009257e+04	1.296798e+10	8.517940e+01	5.233504e+07	4.623188e+07	2.657359e-01	2.347466e-01	5.233404e+07	4.623100e+07
6.499486e-03	1.102318e-01	1.181759e+02	-9.386770e+03	1.177023e+10	8.115047e+01	4.637843e+07	4.084428e+07	2.661298e-01	2.343736e-01	4.637750e+07	4.084347e+07
6.826881e-03	1.130223e-01	1.153175e+02	-8.730674e+03	1.068608e+10	7.732283e+01	4.109915e+07	3.608117e+07	2.665339e-01	2.339916e-01	4.109828e+07	3.608041e+07
7.170476e-03	1.158835e-01	1.126787e+02	-7.680191e+03	9.702169e+09	7.367717e+01	3.642079e+07	3.187088e+07	2.669488e-01	2.335998e-01	3.641987e+07	3.187028e+07
7.530760e-03	1.188171e-01	1.098505e+02	-7.849727e+03	8.824143e+09	7.026431e+01	3.222131e+07	2.834523e+07	2.673708e-01	2.332022e-01	3.249203e+07	2.810110e+07
7.909271e-03	1.218249e-01	1.073468e+02	-6.614552e+03	7.994792e+09	6.688089e+01	2.850235e+07	2.491632e+07	2.678315e-01	2.327687e-01	2.866212e+07	2.477234e+07
8.306082e-03	1.249090e-01	1.047213e+02	-6.616700e+03	7.274376e+09	6.379643e+01	2.523222e+07	2.216876e+07	2.682834e-01	2.323445e-01	2.558467e+07	2.185345e+07
8.722665e-03	1.280710e-01	1.022489e+02	-5.934882e+03	6.600226e+09	6.076841e+01	2.234060e+07	1.955094e+07	2.687722e-01	2.318864e-01	2.264467e+07	1.927980e+07
9.159656e-03	1.313132e-01	9.978012e+01	-5.649474e+03	5.998171e+09	5.793058e+01	1.978689e+07	1.731877e+07	2.692679e-01	2.314228e-01	2.013053e+07	1.701348e+07
9.618249e-03	1.346374e-01	9.739973e+01	-5.190641e+03	5.446387e+09	5.520173e+01	1.752821e+07	1.529747e+07	2.697867e-01	2.309384e-01	1.784733e+07	1.501496e+07
1.009937e-02	1.380457e-01	9.506002e+01	-4.863021e+03	4.948252e+09	5.261679e+01	1.553082e+07	1.353195e+07	2.703179e-01	2.304436e-01	1.584705e+07	1.325298e+07
1.060419e-02	1.415404e-01	9.278426e+01	-4.508113e+03	4.494666e+09	5.014726e+01	1.376340e+07	1.195916e+07	2.708663e-01	2.299338e-01	1.405967e+07	1.169872e+07
1.113381e-02	1.451235e-01	9.055911e+01	-4.201374e+03	4.083457e+09	4.779830e+01	1.219923e+07	1.057315e+07	2.714283e-01	2.294122e-01	1.247961e+07	1.032756e+07
1.168947e-02	1.487973e-01	8.839022e+01	-3.903264e+03	3.709757e+09	4.555869e+01	1.081449e+07	9.345225e+06	2.720053e-01	2.288780e-01	1.107525e+07	9.117651e+06
1.227242e-02	1.525641e-01	8.627338e+01	-3.631265e+03	3.370556e+09	4.342594e+01	9.588393e+06	8.260852e+06	2.725957e-01	2.283325e-01	9.830982e+06	8.049918e+06
1.288399e-02	1.564263e-01	8.420926e+01	-3.375107e+03	3.062447e+09	4.139356e+01	8.502559e+06	7.301939e+06	2.732000e-01	2.277753e-01	8.726956e+06	7.107555e+06
1.352557e-02	1.603863e-01	8.219603e+01	-3.137927e+03	2.782658e+09	3.945740e+01	7.540791e+06	6.454770e+06	2.738180e-01	2.272066e-01	7.748208e+06	6.275781e+06
1.419862e-02	1.644465e-01	8.023306e+01	-2.916521e+03	2.528525e+09	3.761250e+01	6.688800e+06	5.706092e+06	2.744502e-01	2.266261e-01	6.880187e+06	5.541580e+06
1.490467e-02	1.686094e-01	7.831918e+01	-2.710685e+03	2.297699e+09	3.585462e+01	5.933954e+06	5.044645e+06	2.750966e-01	2.260340e-01	6.110519e+06	4.893474e+06
1.564532e-02	1.728778e-01	7.645343e+01	-2.519070e+03	2.088024e+09	3.417954e+01	5.265102e+06	4.460250e+06	2.757576e-01	2.254298e-01	5.427988e+06	4.321355e+06
1.642226e-02	1.772542e-01	7.463475e+01	-2.340842e+03	1.897552e+09	3.258332e+01	4.672370e+06	3.943966e+06	2.764336e-01	2.248134e-01	4.822716e+06	3.816293e+06
1.723724e-02	1.817415e-01	7.286212e+01	-2.175055e+03	1.724514e+09	3.106218e+01	4.147041e+06	3.487853e+06	2.771251e-01	2.241843e-01	4.285910e+06	3.370423e+06
1.809212e-02	1.863423e-01	7.113446e+01	-2.020937e+03	1.567307e+09	2.961253e+01	3.681398e+06	3.084898e+06	2.778322e-01	2.235425e-01	3.809782e+06	2.976802e+06
1.898883e-02	1.910595e-01	6.945077e+01	-1.877617e+03	1.424470e+09	2.823093e+01	3.268607e+06	2.728885e+06	2.785557e-01	2.228874e-01	3.387410e+06	2.629293e+06
1.992942e-02	1.958962e-01	6.781017e+01	-1.744233e+03	1.294682e+09	2.691411e+01	2.902630e+06	2.414333e+06	2.792963e-01	2.222187e-01	3.012677e+06	2.322496e+06
2.091602e-02	2.008554e-01	6.621145e+01	-1.620430e+03	1.176749e+09	2.565904e+01	2.578111e+06	2.136416e+06	2.800541e-01	2.215362e-01	2.680183e+06	2.051624e+06
2.195087e-02	2.059400e-01	6.465367e+01	-1.505333e+03	1.069577e+09	2.446271e+01	2.290323e+06	1.890820e+06	2.808296e-01	2.208396e-01	2.385081e+06	1.812473e+06
2.303631e-02	2.111534e-01	6.313601e+01	-1.398186e+03	9.721802e+08	2.332233e+01	2.035074e+06	1.673769e+06	2.816236e-01	2.201283e-01	2.123121e+06	1.601320e+06
2.417482e-02	2.164988e-01	6.165725e+01	-1.298855e+03	8.836656e+08	2.223527e+01	1.808642e+06	1.481948e+06	2.824365e-01	2.194022e-01	1.890560e+06	1.414871e+06
2.536899e-02	2.219795e-01	6.021670e+01	-1.206323e+03	8.032134e+08	2.119893e+01	1.607750e+06	1.312371e+06	2.832688e-01	2.186609e-01	1.684015e+06	1.250236e+06
2.662154e-02	2.275990e-01	5.881309e+01	-1.120607e+03	7.300925e+08	2.021098e+01	1.429495e+06	1.162466e+06	2.841208e-01	2.179042e-01	1.500568e+06	1.104859e+06
2.793544e-02	2.333606e-01	5.746761e+01	-1.024031e+03	6.634891e+08	1.926706e+01	1.271287e+06	1.029902e+06	2.849934e-01	2.171317e-01	1.337556e+06	9.764691e+05
2.931313e-02	2.392682e-01	5.612369e+01	-9.754909e+02	6.034789e+08	1.837509e+01	1.130977e+06	9.144838e+05	2.858788e-01	2.163504e-01	1.194930e+06	8.631827e+05
3.075841e-02	2.453253e-01	5.484672e+01	-8.835446e+02	5.483545e+08	1.751577e+01	1.006388e+06	8.097357e+05	2.867985e-01	2.155412e-01	1.064845e+06	7.631107e+05
3.227384e-02	2.515357e-01	5.358384e+01	-8.333445e+02	4.987573e+08	1.670487e+01	8.957952e+05	7.193500e+05	2.877273e-01	2.147269e-01	9.520165e+05	6.747492e+05
3.386330e-02	2.579034e-01	5.236019e+01	-7.698542e+02	4.533812e+08	1.592686e+01	7.975919e+05	6.380694e+05	2.886869e-01	2.138882e-01	8.500282e+05	5.967123e+05
3.553023e-02	2.644323e-01	5.116528e+01	-7.168318e+02	4.122186e+08	1.518666e+01	7.103551e+05	5.664960e+05	2.896669e-01	2.130348e-01	7.597402e+05	5.277727e+05
3.727850e-02	2.711264e-01	5.000191e+01	-6.654401e+02	3.747553e+08	1.448013e+01	6.328422e+05	5.029476e+05	2.906718e-01	2.121627e-01	6.791400e+05	4.668633e+05
3.911206e-02	2.779900e-01	4.886825e+01	-6.182860e+02	3.406994e+08	1.380652e+01	5.639423e+05	4.466871e+05	2.917007e-01	2.112730e-01	6.073869e+05	4.130341e+05
4.103511e-02	2.850273e-01	4.776320e+01	-5.746326e+02	3.097297e+08	1.316406e+01	5.026827e+05	3.968213e+05	2.927547e-01	2.103650e-01	5.434296e+05	3.654562e+05
4.305205e-02	2.922428e-01	4.668652e+01	-5.338182e+02	2.815637e+08	1.255125e+01	4.482017e+05	3.526020e+05	2.938342e-01	2.094385e-01	4.863868e+05	3.233975e+05
4.516750e-02	2.996410e-01	4.563696e+01	-4.961410e+02	2.559520e+08	1.196679e+01	3.997356e+05	3.133990e+05	2.949395e-01	2.084936e-01	4.355170e+05	2.862125e+05
4.738632e-02	3.072264e-01	4.461427e+01	-4.609145e+02	2.326576e+08	1.140925e+01	3.565997e+05	2.786188e+05	2.960715e-01	2.075296e-01	3.901150e+05	2.533246e+05
4.971361e-02	3.150039e-01	4.361675e+01	-4.286177e+02	2.114763e+08	1.087751e+01	3.182040e+05	2.477694e+05	2.972304e-01	2.065468e-01	3.495972e+05	2.242386e+05
5.215476e-02	3.229783e-01	4.264442e+01	-3.983106e+02	1.922093e+08	1.037017e+01	2.840182e+05	2.203732e+05	2.984172e-01	2.055444e-01	3.133901e+05	1.985115e+05
5.471540e-02	3.311545e-01	4.169643e+01	-3.702140e+02	1.746891e+08	9.886247e+00	2.535689e+05	1.960557e+05	2.996318e-01	2.045229e-01	2.810467e+05	1.757499e+05
5.740145e-02	3.395377e-01	4.077145e+01	-3.443665e+02	1.587574e+08	9.424655e+00	2.264415e+05	1.744622e+05	3.008752e-01	2.034817e-01	2.521395e+05	1.556104e+05
6.021919e-02	3.481332e-01	3.986955e+01	-3.200775e+02	1.442656e+08	8.984209e+00	2.022607e+05	1.552690e+05	3.021485e-01	2.024202e-01	2.262752e+05	1.377835e+05
