t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.975875e-03	6.049647e-02	2.118723e+02	-5.177955e+04	1.200708e+11	2.591893e+02	8.322388e+08	7.752473e+08	2.589488e-01	2.412161e-01	8.323165e+08	7.753196e+08
2.078466e-03	6.202795e-02	2.069237e+02	-4.823523e+04	1.088274e+11	2.467559e+02	7.402547e+08	6.883956e+08	2.591637e-01	2.410078e-01	7.403252e+08	6.884612e+08
2.186227e-03	6.359820e-02	2.020817e+02	-4.493276e+04	9.863770e+10	2.349200e+02	6.583068e+08	6.111262e+08	2.593842e-01	2.407943e-01	6.583708e+08	6.111856e+08
2.299416e-03	6.520819e-02	1.973442e+02	-4.185508e+04	8.940310e+10	2.236530e+02	5.853133e+08	5.423968e+08	2.596105e-01	2.405753e-01	5.853714e+08	5.424506e+08
2.418307e-03	6.685894e-02	1.927091e+02	-3.898651e+04	8.103408e+10	2.129278e+02	5.203086e+08	4.812778e+08	2.598427e-01	2.403507e-01	5.203612e+08	4.813264e+08
2.543185e-03	6.855149e-02	1.881744e+02	-3.631298e+04	7.344953e+10	2.027183e+02	4.624305e+08	4.269399e+08	2.600811e-01	2.401204e-01	4.624782e+08	4.269839e+08
2.674352e-03	7.028688e-02	1.837382e+02	-3.382086e+04	6.657587e+10	1.929998e+02	4.109085e+08	3.786428e+08	2.603257e-01	2.398842e-01	4.109517e+08	3.786826e+08
2.812122e-03	7.206620e-02	1.793987e+02	-3.149786e+04	6.034648e+10	1.837488e+02	3.650549e+08	3.357262e+08	2.605768e-01	2.396419e-01	3.650940e+08	3.357622e+08
2.956827e-03	7.389056e-02	1.751542e+02	-2.933190e+04	5.470093e+10	1.749427e+02	3.242552e+08	2.976008e+08	2.608346e-01	2.393935e-01	3.242906e+08	2.976333e+08
3.108815e-03	7.576111e-02	1.710030e+02	-2.731293e+04	4.958451e+10	1.665603e+02	2.879613e+08	2.637415e+08	2.610991e-01	2.391387e-01	2.879933e+08	2.637709e+08
3.268450e-03	7.767901e-02	1.669434e+02	-2.543070e+04	4.494755e+10	1.585811e+02	2.556830e+08	2.336792e+08	2.613707e-01	2.388775e-01	2.557119e+08	2.337056e+08
3.436116e-03	7.964546e-02	1.629738e+02	-2.367575e+04	4.074505e+10	1.509857e+02	2.269829e+08	2.069956e+08	2.616495e-01	2.386095e-01	2.270091e+08	2.070194e+08
3.612214e-03	8.166170e-02	1.590926e+02	-2.203988e+04	3.693630e+10	1.437557e+02	2.014708e+08	1.833179e+08	2.619356e-01	2.383347e-01	2.014945e+08	1.833394e+08
3.797167e-03	8.372897e-02	1.552983e+02	-2.051484e+04	3.348433e+10	1.368735e+02	1.787978e+08	1.623135e+08	2.622293e-01	2.380530e-01	1.788191e+08	1.623328e+08
3.991417e-03	8.584858e-02	1.515894e+02	-1.909328e+04	3.035568e+10	1.303222e+02	1.586528e+08	1.436858e+08	2.625308e-01	2.377641e-01	1.586721e+08	1.437032e+08
4.195429e-03	8.802185e-02	1.479645e+02	-1.776826e+04	2.752001e+10	1.240860e+02	1.407581e+08	1.271705e+08	2.628402e-01	2.374679e-01	1.407755e+08	1.271863e+08
4.409693e-03	9.025013e-02	1.444220e+02	-1.653354e+04	2.494986e+10	1.181497e+02	1.248660e+08	1.125323e+08	2.631577e-01	2.371642e-01	1.248816e+08	1.125464e+08
4.634718e-03	9.253483e-02	1.409604e+02	-1.538291e+04	2.262029e+10	1.124987e+02	1.107552e+08	9.956104e+07	2.634836e-01	2.368529e-01	1.107694e+08	9.957375e+07
4.871045e-03	9.487736e-02	1.375784e+02	-1.431092e+04	2.050875e+10	1.071194e+02	9.822888e+07	8.807000e+07	2.638180e-01	2.365338e-01	9.824163e+07	8.808143e+07
5.119236e-03	9.727919e-02	1.342743e+02	-1.331258e+04	1.859481e+10	1.019986e+02	8.711114e+07	7.789274e+07	2.641612e-01	2.362068e-01	8.712262e+07	7.790301e+07
5.379883e-03	9.974182e-02	1.310469e+02	-1.238225e+04	1.685990e+10	9.712386e+01	7.724520e+07	6.888101e+07	2.645133e-01	2.358716e-01	7.725554e+07	6.889023e+07
5.653609e-03	1.022668e-01	1.278946e+02	-1.151640e+04	1.528729e+10	9.248338e+01	6.849193e+07	6.090341e+07	2.648746e-01	2.355280e-01	6.850124e+07	6.091169e+07
5.941067e-03	1.048557e-01	1.248158e+02	-1.071019e+04	1.386170e+10	8.806569e+01	6.072672e+07	5.384248e+07	2.652453e-01	2.351760e-01	6.073509e+07	5.384990e+07
6.242940e-03	1.075101e-01	1.218094e+02	-9.959374e+03	1.256938e+10	8.386012e+01	5.383902e+07	4.759413e+07	2.656257e-01	2.348153e-01	5.384655e+07	4.760079e+07
6.559980e-03	1.102318e-01	1.188737e+02	-9.259637e+03	1.139552e+10	7.984827e+01	4.773062e+07	4.206606e+07	2.660159e-01	2.344457e-01	4.773738e+07	4.207202e+07
6.892904e-03	1.130223e-01	1.160072e+02	-8.609928e+03	1.033414e+10	7.603886e+01	4.231392e+07	3.717604e+07	2.664161e-01	2.340671e-01	4.232000e+07	3.718138e+07
7.242504e-03	1.158835e-01	1.133827e+02	-7.507130e+03	9.371696e+09	7.241151e+01	3.751104e+07	3.285096e+07	2.668323e-01	2.336741e-01	3.751635e+07	3.285587e+07
7.609236e-03	1.188171e-01	1.105352e+02	-7.764527e+03	8.516585e+09	6.902894e+01	3.318964e+07	2.925686e+07	2.672478e-01	2.332826e-01	3.351427e+07	2.897420e+07
7.994825e-03	1.218249e-01	1.080384e+02	-6.475487e+03	7.703953e+09	6.565311e+01	2.936222e+07	2.571611e+07	2.677014e-01	2.328555e-01	2.956157e+07	2.554560e+07
8.399237e-03	1.249090e-01	1.054094e+02	-6.500696e+03	7.003528e+09	6.259749e+01	2.599829e+07	2.290478e+07	2.681379e-01	2.324454e-01	2.641444e+07	2.254050e+07
8.824055e-03	1.280710e-01	1.029271e+02	-5.843146e+03	6.346834e+09	5.959051e+01	2.302436e+07	2.021364e+07	2.686062e-01	2.320060e-01	2.339390e+07	1.989134e+07
9.269954e-03	1.313132e-01	1.004544e+02	-5.545405e+03	5.760892e+09	5.677320e+01	2.039750e+07	1.791162e+07	2.690765e-01	2.315655e-01	2.080272e+07	1.755805e+07
9.738165e-03	1.346374e-01	9.806274e+01	-5.108168e+03	5.224913e+09	5.406771e+01	1.807408e+07	1.583140e+07	2.695641e-01	2.311094e-01	1.845448e+07	1.550038e+07
1.022968e-02	1.380457e-01	9.571453e+01	-4.777466e+03	4.741126e+09	5.150380e+01	1.601892e+07	1.400791e+07	2.700610e-01	2.306455e-01	1.638993e+07	1.368575e+07
1.074572e-02	1.415404e-01	9.342681e+01	-4.433247e+03	4.301322e+09	4.905683e+01	1.419991e+07	1.238487e+07	2.705718e-01	2.301693e-01	1.454676e+07	1.208456e+07
1.128746e-02	1.451235e-01	9.119038e+01	-4.128238e+03	3.902842e+09	4.672927e+01	1.258957e+07	1.095190e+07	2.710947e-01	2.296828e-01	1.291436e+07	1.067153e+07
1.185620e-02	1.487973e-01	8.900929e+01	-3.834978e+03	3.541146e+09	4.451132e+01	1.116349e+07	9.682368e+06	2.716309e-01	2.291848e-01	1.146352e+07	9.424197e+06
1.245326e-02	1.525641e-01	8.688075e+01	-3.565047e+03	3.213125e+09	4.239965e+01	9.900332e+06	8.560433e+06	2.721801e-01	2.286756e-01	1.017717e+07	8.323011e+06
1.308005e-02	1.564263e-01	8.480519e+01	-3.311370e+03	2.915482e+09	4.038812e+01	8.781311e+06	7.568252e+06	2.727428e-01	2.281549e-01	9.035763e+06	7.350773e+06
1.373806e-02	1.603863e-01	8.278174e+01	-3.075117e+03	2.645446e+09	3.847228e+01	7.789875e+06	6.691539e+06	2.733192e-01	2.276226e-01	8.023732e+06	6.492362e+06
1.442884e-02	1.644465e-01	8.080977e+01	-2.854707e+03	2.400426e+09	3.664736e+01	6.911363e+06	5.916972e+06	2.739096e-01	2.270784e-01	7.126470e+06	5.734415e+06
1.515401e-02	1.686094e-01	7.888821e+01	-2.649795e+03	2.178103e+09	3.490903e+01	6.132882e+06	5.232826e+06	2.745142e-01	2.265223e-01	6.331105e+06	5.065205e+06
1.591530e-02	1.728778e-01	7.701617e+01	-2.459049e+03	1.976364e+09	3.325309e+01	5.442992e+06	4.628543e+06	2.751334e-01	2.259539e-01	5.626001e+06	4.474354e+06
1.671449e-02	1.772542e-01	7.519211e+01	-2.282365e+03	1.793312e+09	3.167571e+01	4.831558e+06	4.094840e+06	2.757675e-01	2.253731e-01	5.000912e+06	3.952685e+06
1.755349e-02	1.817415e-01	7.341453e+01	-2.118697e+03	1.627204e+09	3.017307e+01	4.289600e+06	3.623333e+06	2.764168e-01	2.247797e-01	4.446548e+06	3.492091e+06
1.843427e-02	1.863423e-01	7.168208e+01	-1.966945e+03	1.476475e+09	2.874164e+01	3.809184e+06	3.206651e+06	2.770818e-01	2.241733e-01	3.954718e+06	3.085429e+06
1.935892e-02	1.910595e-01	6.999272e+01	-1.827032e+03	1.339707e+09	2.737811e+01	3.383239e+06	2.838337e+06	2.777631e-01	2.235536e-01	3.518233e+06	2.726341e+06
2.032963e-02	1.958962e-01	6.834577e+01	-1.696647e+03	1.215593e+09	2.607909e+01	3.005508e+06	2.512567e+06	2.784611e-01	2.229200e-01	3.130582e+06	2.409227e+06
2.134868e-02	2.008554e-01	6.673842e+01	-1.577313e+03	1.102994e+09	2.484191e+01	2.670480e+06	2.224473e+06	2.791764e-01	2.222725e-01	2.786324e+06	2.129163e+06
2.241849e-02	2.059400e-01	6.517016e+01	-1.465921e+03	1.000805e+09	2.366319e+01	2.373248e+06	1.969401e+06	2.799098e-01	2.216101e-01	2.480216e+06	1.881782e+06
2.354158e-02	2.111534e-01	6.363927e+01	-1.363094e+03	9.080868e+08	2.254043e+01	2.109477e+06	1.743632e+06	2.806617e-01	2.209329e-01	2.208084e+06	1.663229e+06
2.472063e-02	2.164988e-01	6.214415e+01	-1.268078e+03	8.239532e+08	2.147088e+01	1.875340e+06	1.543696e+06	2.814327e-01	2.202401e-01	1.966006e+06	1.470113e+06
2.595842e-02	2.219795e-01	6.068412e+01	-1.179545e+03	7.476012e+08	2.045189e+01	1.667462e+06	1.366562e+06	2.822236e-01	2.195315e-01	1.750547e+06	1.299458e+06
2.725788e-02	2.275990e-01	5.925829e+01	-1.097247e+03	6.783166e+08	1.948116e+01	1.482844e+06	1.209656e+06	2.830348e-01	2.188065e-01	1.558794e+06	1.148624e+06
2.862227e-02	2.333606e-01	5.788488e+01	-1.006613e+03	6.153041e+08	1.855425e+01	1.318822e+06	1.070671e+06	2.838669e-01	2.180650e-01	1.388121e+06	1.015270e+06
3.005421e-02	2.392682e-01	5.651424e+01	-9.571862e+02	5.586122e+08	1.767884e+01	1.173228e+06	9.491917e+05	2.847136e-01	2.173129e-01	1.238209e+06	8.974927e+05
3.155782e-02	2.453253e-01	5.520536e+01	-8.704943e+02	5.066367e+08	1.683631e+01	1.043805e+06	8.391786e+05	2.855934e-01	2.165333e-01	1.101766e+06	7.933311e+05
3.313592e-02	2.515357e-01	5.391147e+01	-8.199040e+02	4.599317e+08	1.604151e+01	9.287979e+05	7.439071e+05	2.864841e-01	2.157468e-01	9.829903e+05	7.012549e+05
3.479272e-02	2.579034e-01	5.265604e+01	-7.577398e+02	4.172722e+08	1.527947e+01	8.266044e+05	6.584192e+05	2.874041e-01	2.149367e-01	8.758532e+05	6.198831e+05
3.653204e-02	2.644323e-01	5.143206e+01	-7.037161e+02	3.786230e+08	1.455466e+01	7.357585e+05	5.831736e+05	2.883445e-01	2.141114e-01	7.810412e+05	5.479412e+05
3.835809e-02	2.711264e-01	5.024237e+01	-6.515083e+02	3.435067e+08	1.386328e+01	6.549963e+05	5.165965e+05	2.893084e-01	2.132682e-01	6.966892e+05	4.843429e+05
4.027526e-02	2.779900e-01	4.908551e+01	-6.034218e+02	3.116318e+08	1.320442e+01	5.832081e+05	4.578559e+05	2.902946e-01	2.124085e-01	6.218466e+05	4.281352e+05
4.228817e-02	2.850273e-01	4.796043e+01	-5.589324e+02	2.826932e+08	1.257640e+01	5.194157e+05	4.059860e+05	2.913039e-01	2.115317e-01	5.553788e+05	3.784867e+05
4.440166e-02	2.922428e-01	4.686555e+01	-5.180411e+02	2.564259e+08	1.197787e+01	4.627143e+05	3.601601e+05	2.923369e-01	2.106376e-01	4.963129e+05	3.346260e+05
4.662080e-02	2.996410e-01	4.579788e+01	-4.811184e+02	2.325917e+08	1.140763e+01	4.122972e+05	3.196335e+05	2.933945e-01	2.097256e-01	4.437662e+05	2.958645e+05
4.895090e-02	3.072264e-01	4.475423e+01	-4.478996e+02	2.109669e+08	1.086440e+01	3.674718e+05	2.837108e+05	2.944786e-01	2.087941e-01	3.969063e+05	2.616175e+05
5.139760e-02	3.150039e-01	4.373497e+01	-4.165878e+02	1.913388e+08	1.034666e+01	3.276019e+05	2.517910e+05	2.955915e-01	2.078416e-01	3.550097e+05	2.313540e+05
5.396670e-02	3.229783e-01	4.273585e+01	-3.889001e+02	1.735406e+08	9.853694e+00	2.921065e+05	2.234556e+05	2.967333e-01	2.068680e-01	3.175818e+05	2.045875e+05
5.666443e-02	3.311545e-01	4.175599e+01	-3.632155e+02	1.573858e+08	9.383855e+00	2.605031e+05	1.982131e+05	2.979074e-01	2.058710e-01	2.840226e+05	1.809146e+05
5.949734e-02	3.395377e-01	4.079598e+01	-3.388774e+02	1.427243e+08	8.936088e+00	2.323580e+05	1.757243e+05	2.991149e-01	2.048497e-01	2.539248e+05	1.599779e+05
6.247223e-02	3.481332e-01	3.985397e+01	-3.166534e+02	1.294255e+08	8.509585e+00	2.072614e+05	1.557169e+05	3.003561e-01	2.038041e-01	2.269646e+05	1.414394e+05
