t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.372844e-05	7.095338e-03	1.661337e+03	-3.002844e+07	6.512789e+14	1.908895e+04	2.393201e+13	2.371650e+13	2.511645e-01	2.489027e-01	2.393200e+13	2.371649e+13
1.512183e-05	7.274957e-03	1.622484e+03	-2.788439e+07	5.899579e+14	1.816808e+04	2.126127e+13	2.106524e+13	2.511916e-01	2.488757e-01	2.126126e+13	2.106524e+13
1.658582e-05	7.459123e-03	1.584508e+03	-2.593991e+07	5.344220e+14	1.729182e+04	1.889077e+13	1.871244e+13	2.512194e-01	2.488480e-01	1.889076e+13	1.871244e+13
1.812411e-05	7.647952e-03	1.547531e+03	-2.403774e+07	4.840476e+14	1.645669e+04	1.678297e+13	1.662077e+13	2.512479e-01	2.488197e-01	1.678297e+13	1.662076e+13
1.974029e-05	7.841561e-03	1.511356e+03	-2.238252e+07	4.385122e+14	1.566352e+04	1.491570e+13	1.476811e+13	2.512770e-01	2.487907e-01	1.491569e+13	1.476811e+13
2.143849e-05	8.040071e-03	1.476124e+03	-2.074697e+07	3.971798e+14	1.490706e+04	1.325358e+13	1.311931e+13	2.513068e-01	2.487610e-01	1.325357e+13	1.311931e+13
2.322270e-05	8.243606e-03	1.441726e+03	-1.927909e+07	3.598085e+14	1.418843e+04	1.178054e+13	1.165837e+13	2.513373e-01	2.487307e-01	1.178054e+13	1.165836e+13
2.509730e-05	8.452294e-03	1.408133e+03	-1.791994e+07	3.259442e+14	1.350424e+04	1.047173e+13	1.036055e+13	2.513684e-01	2.486997e-01	1.047173e+13	1.036055e+13
2.706694e-05	8.666265e-03	1.375350e+03	-1.664442e+07	2.952510e+14	1.285270e+04	9.308471e+12	9.207300e+12	2.514003e-01	2.486679e-01	9.308469e+12	9.207297e+12
2.913641e-05	8.885653e-03	1.343348e+03	-1.546402e+07	2.674518e+14	1.223267e+04	8.275260e+12	8.183186e+12	2.514330e-01	2.486354e-01	8.275257e+12	8.183184e+12
3.131076e-05	9.110594e-03	1.312116e+03	-1.436348e+07	2.422721e+14	1.164261e+04	7.357243e+12	7.273445e+12	2.514664e-01	2.486022e-01	7.357241e+12	7.273443e+12
3.359526e-05	9.341230e-03	1.281616e+03	-1.335091e+07	2.194730e+14	1.108126e+04	6.541745e+12	6.465472e+12	2.515005e-01	2.485682e-01	6.541743e+12	6.465470e+12
3.599548e-05	9.577704e-03	1.251834e+03	-1.240796e+07	1.988194e+14	1.054697e+04	5.816772e+12	5.747347e+12	2.515355e-01	2.485334e-01	5.816770e+12	5.747346e+12
3.851727e-05	9.820165e-03	1.222768e+03	-1.152588e+07	1.801132e+14	1.003856e+04	5.172350e+12	5.109157e+12	2.515713e-01	2.484978e-01	5.172348e+12	5.109155e+12
4.116673e-05	1.006876e-02	1.194399e+03	-1.070749e+07	1.631736e+14	9.554841e+03	4.599788e+12	4.542263e+12	2.516080e-01	2.484613e-01	4.599787e+12	4.542262e+12
4.395028e-05	1.032366e-02	1.166692e+03	-9.953982e+06	1.478305e+14	9.094536e+03	4.090996e+12	4.038627e+12	2.516454e-01	2.484241e-01	4.090995e+12	4.038625e+12
4.687473e-05	1.058500e-02	1.139611e+03	-9.260320e+06	1.339288e+14	8.656364e+03	3.638549e+12	3.590872e+12	2.516838e-01	2.483859e-01	3.638547e+12	3.590871e+12
4.994736e-05	1.085296e-02	1.113225e+03	-8.587154e+06	1.213225e+14	8.238899e+03	3.235915e+12	3.192514e+12	2.517231e-01	2.483469e-01	3.235914e+12	3.192512e+12
5.317535e-05	1.112770e-02	1.087399e+03	-8.000681e+06	1.099256e+14	7.842382e+03	2.878719e+12	2.839199e+12	2.517632e-01	2.483070e-01	2.878718e+12	2.839198e+12
5.656695e-05	1.140940e-02	1.062229e+03	-7.421466e+06	9.957596e+13	7.464071e+03	2.560352e+12	2.524374e+12	2.518044e-01	2.482661e-01	2.560351e+12	2.524373e+12
6.013015e-05	1.169823e-02	1.037647e+03	-6.898687e+06	9.021568e+13	7.104598e+03	2.277807e+12	2.245046e+12	2.518464e-01	2.482243e-01	2.277806e+12	2.245045e+12
6.387361e-05	1.199438e-02	1.013625e+03	-6.417029e+06	8.173679e+13	6.762500e+03	2.026513e+12	1.996681e+12	2.518895e-01	2.481815e-01	2.026512e+12	1.996680e+12
6.780649e-05	1.229802e-02	9.901624e+02	-5.965853e+06	7.405266e+13	6.436782e+03	1.802867e+12	1.775704e+12	2.519336e-01	2.481377e-01	1.802867e+12	1.775703e+12
7.193840e-05	1.260934e-02	9.672615e+02	-5.542450e+06	6.709064e+13	6.126740e+03	1.603932e+12	1.579198e+12	2.519787e-01	2.480929e-01	1.603931e+12	1.579197e+12
7.627925e-05	1.292855e-02	9.448828e+02	-5.155368e+06	6.078738e+13	5.831835e+03	1.427094e+12	1.404570e+12	2.520248e-01	2.480470e-01	1.427093e+12	1.404569e+12
8.083974e-05	1.325584e-02	9.230324e+02	-4.791238e+06	5.507306e+13	5.550960e+03	1.269709e+12	1.249198e+12	2.520721e-01	2.480001e-01	1.269708e+12	1.249197e+12
8.563096e-05	1.359141e-02	9.016970e+02	-4.453029e+06	4.989666e+13	5.283652e+03	1.129749e+12	1.111071e+12	2.521205e-01	2.479521e-01	1.129749e+12	1.111070e+12
9.066455e-05	1.393548e-02	8.808692e+02	-4.137771e+06	4.520725e+13	5.029242e+03	1.005276e+12	9.882655e+11	2.521700e-01	2.479029e-01	1.005275e+12	9.882649e+11
9.595269e-05	1.428826e-02	8.605391e+02	-3.844460e+06	4.095975e+13	4.787151e+03	8.945944e+11	8.791019e+11	2.522206e-01	2.478527e-01	8.945938e+11	8.791014e+11
1.015081e-04	1.464996e-02	8.406622e+02	-3.577953e+06	3.711378e+13	4.556864e+03	7.961797e+11	7.820687e+11	2.522724e-01	2.478013e-01	7.961791e+11	7.820682e+11
1.073444e-04	1.502083e-02	8.212671e+02	-3.323160e+06	3.362631e+13	4.337486e+03	7.085275e+11	6.956758e+11	2.523255e-01	2.477486e-01	7.085270e+11	6.956753e+11
1.134757e-04	1.540108e-02	8.023260e+02	-3.089238e+06	3.046884e+13	4.128825e+03	6.306148e+11	6.189087e+11	2.523797e-01	2.476948e-01	6.306143e+11	6.189082e+11
1.199170e-04	1.579096e-02	7.838278e+02	-2.871854e+06	2.760755e+13	3.930180e+03	5.612955e+11	5.506326e+11	2.524353e-01	2.476397e-01	5.612951e+11	5.506322e+11
1.266837e-04	1.619071e-02	7.657705e+02	-2.668511e+06	2.501488e+13	3.741086e+03	4.996178e+11	4.899048e+11	2.524921e-01	2.475834e-01	4.996174e+11	4.899044e+11
1.337924e-04	1.660058e-02	7.481329e+02	-2.481143e+06	2.266663e+13	3.561164e+03	4.447619e+11	4.359134e+11	2.525502e-01	2.475258e-01	4.447615e+11	4.359131e+11
1.412603e-04	1.702083e-02	7.309149e+02	-2.305605e+06	2.053835e+13	3.389856e+03	3.959406e+11	3.878797e+11	2.526097e-01	2.474668e-01	3.959403e+11	3.878793e+11
1.491055e-04	1.745171e-02	7.141003e+02	-2.143302e+06	1.861052e+13	3.226843e+03	3.525125e+11	3.451684e+11	2.526705e-01	2.474065e-01	3.525122e+11	3.451681e+11
1.573470e-04	1.789351e-02	6.976805e+02	-1.992341e+06	1.686359e+13	3.071663e+03	3.138653e+11	3.071740e+11	2.527328e-01	2.473448e-01	3.138650e+11	3.071737e+11
1.660049e-04	1.834648e-02	6.816530e+02	-1.851197e+06	1.528055e+13	2.923937e+03	2.794724e+11	2.733757e+11	2.527965e-01	2.472817e-01	2.794721e+11	2.733754e+11
1.751000e-04	1.881093e-02	6.660022e+02	-1.720782e+06	1.384661e+13	2.783365e+03	2.488768e+11	2.433213e+11	2.528616e-01	2.472172e-01	2.488765e+11	2.433210e+11
1.846546e-04	1.928713e-02	6.507247e+02	-1.598976e+06	1.254704e+13	2.649532e+03	2.216461e+11	2.165835e+11	2.529283e-01	2.471512e-01	2.216458e+11	2.165833e+11
1.946917e-04	1.977538e-02	6.358070e+02	-1.486257e+06	1.136967e+13	2.522159e+03	1.974171e+11	1.928033e+11	2.529964e-01	2.470837e-01	1.974169e+11	1.928031e+11
2.052357e-04	2.027600e-02	6.212442e+02	-1.381142e+06	1.030271e+13	2.400901e+03	1.758507e+11	1.716457e+11	2.530662e-01	2.470147e-01	1.758505e+11	1.716455e+11
2.163121e-04	2.078929e-02	6.070235e+02	-1.283870e+06	9.336037e+12	2.285492e+03	1.566576e+11	1.528248e+11	2.531375e-01	2.469442e-01	1.566573e+11	1.528246e+11
2.279480e-04	2.131557e-02	5.931413e+02	-1.193055e+06	8.459930e+12	2.175614e+03	1.395699e+11	1.360762e+11	2.532104e-01	2.468721e-01	1.395697e+11	1.360760e+11
2.401714e-04	2.185518e-02	5.795874e+02	-1.108843e+06	7.666111e+12	2.071028e+03	1.243605e+11	1.211756e+11	2.532850e-01	2.467983e-01	1.243603e+11	1.211754e+11
2.530122e-04	2.240845e-02	5.663531e+02	-1.030651e+06	6.946740e+12	1.971465e+03	1.108196e+11	1.079160e+11	2.533613e-01	2.467229e-01	1.108194e+11	1.079158e+11
2.665015e-04	2.297572e-02	5.534321e+02	-9.578705e+05	6.294810e+12	1.876678e+03	9.876235e+10	9.611500e+10	2.534393e-01	2.466458e-01	9.876219e+10	9.611485e+10
2.806721e-04	2.355735e-02	5.408152e+02	-8.903554e+05	5.704086e+12	1.786453e+03	8.802638e+10	8.561248e+10	2.535191e-01	2.465670e-01	8.802623e+10	8.561234e+10
2.955585e-04	2.415371e-02	5.284954e+02	-8.275896e+05	5.168752e+12	1.700558e+03	7.846480e+10	7.626362e+10	2.536006e-01	2.464864e-01	7.846466e+10	7.626348e+10
3.111968e-04	2.476516e-02	5.164651e+02	-7.692838e+05	4.683621e+12	1.618786e+03	6.994856e+10	6.794121e+10	2.536841e-01	2.464040e-01	6.994843e+10	6.794108e+10
3.276252e-04	2.539210e-02	5.047163e+02	-7.151472e+05	4.243978e+12	1.540938e+03	6.236244e+10	6.053172e+10	2.537694e-01	2.463197e-01	6.236231e+10	6.053159e+10
3.448837e-04	2.603490e-02	4.932429e+02	-6.647985e+05	3.845541e+12	1.466821e+03	5.560373e+10	5.393400e+10	2.538567e-01	2.462336e-01	5.560362e+10	5.393389e+10
3.630143e-04	2.669398e-02	4.820366e+02	-6.180888e+05	3.484477e+12	1.396263e+03	4.958194e+10	4.805894e+10	2.539459e-01	2.461455e-01	4.958183e+10	4.805884e+10
3.820614e-04	2.736974e-02	4.710914e+02	-5.746389e+05	3.157242e+12	1.329084e+03	4.421552e+10	4.282629e+10	2.540372e-01	2.460555e-01	4.421542e+10	4.282619e+10
4.020713e-04	2.806261e-02	4.603994e+02	-5.343347e+05	2.860700e+12	1.265129e+03	3.943299e+10	3.816570e+10	2.541306e-01	2.459634e-01	3.943289e+10	3.816561e+10
4.230930e-04	2.877301e-02	4.499546e+02	-4.968594e+05	2.591947e+12	1.204236e+03	3.516982e+10	3.401373e+10	2.542261e-01	2.458693e-01	3.516973e+10	3.401365e+10
4.451779e-04	2.950141e-02	4.397500e+02	-4.620624e+05	2.348393e+12	1.146262e+03	3.136938e+10	3.031469e+10	2.543238e-01	2.457730e-01	3.136930e+10	3.031461e+10
4.683801e-04	3.024824e-02	4.297790e+02	-4.297423e+05	2.127673e+12	1.091066e+03	2.798090e+10	2.701868e+10	2.544237e-01	2.456745e-01	2.798082e+10	2.701860e+10
4.927565e-04	3.101398e-02	4.200356e+02	-3.997076e+05	1.927644e+12	1.038513e+03	2.495930e+10	2.408143e+10	2.545260e-01	2.455738e-01	2.495923e+10	2.408136e+10
5.183667e-04	3.179910e-02	4.105134e+02	-3.718131e+05	1.746372e+12	9.884778e+02	2.226460e+10	2.146367e+10	2.546306e-01	2.454708e-01	2.226453e+10	2.146361e+10
5.452736e-04	3.260410e-02	4.012064e+02	-3.458944e+05	1.582098e+12	9.408387e+02	1.986108e+10	1.913036e+10	2.547377e-01	2.453655e-01	1.986102e+10	1.913029e+10
5.735435e-04	3.342947e-02	3.921089e+02	-3.218105e+05	1.433230e+12	8.954810e+02	1.771707e+10	1.705039e+10	2.548473e-01	2.452576e-01	1.771700e+10	1.705033e+10
6.032458e-04	3.427574e-02	3.832149e+02	-2.994378e+05	1.298326e+12	8.522959e+02	1.580434e+10	1.519611e+10	2.549595e-01	2.451474e-01	1.580428e+10	1.519605e+10
6.344536e-04	3.514344e-02	3.745191e+02	-2.786429e+05	1.176078e+12	8.111786e+02	1.409775e+10	1.354286e+10	2.550743e-01	2.450345e-01	1.409769e+10	1.354280e+10
6.672439e-04	3.603310e-02	3.660159e+02	-2.593199e+05	1.065301e+12	7.720310e+02	1.257497e+10	1.206876e+10	2.551919e-01	2.449190e-01	1.257492e+10	1.206871e+10
7.016975e-04	3.694528e-02	3.577001e+02	-2.413604e+05	9.649222e+11	7.347585e+02	1.121609e+10	1.075430e+10	2.553123e-01	2.448007e-01	1.121604e+10	1.075426e+10
7.378997e-04	3.788055e-02	3.495668e+02	-2.246653e+05	8.739667e+11	6.992717e+02	1.000337e+10	9.582144e+09	2.554356e-01	2.446797e-01	1.000332e+10	9.582100e+09
7.759398e-04	3.883951e-02	3.416109e+02	-2.091449e+05	7.915528e+11	6.654852e+02	8.921041e+09	8.536843e+09	2.555619e-01	2.445557e-01	8.920998e+09	8.536802e+09
8.159120e-04	3.982273e-02	3.338277e+02	-1.947147e+05	7.168807e+11	6.333181e+02	7.955044e+09	7.604647e+09	2.556913e-01	2.444288e-01	7.955003e+09	7.604608e+09
8.579153e-04	4.083085e-02	3.262127e+02	-1.812955e+05	6.492254e+11	6.026931e+02	7.092847e+09	6.773310e+09	2.558239e-01	2.442989e-01	7.092808e+09	6.773274e+09
9.020539e-04	4.186449e-02	3.187614e+02	-1.688153e+05	5.879299e+11	5.735368e+02	6.323289e+09	6.031927e+09	2.559597e-01	2.441657e-01	6.323253e+09	6.031893e+09
9.484374e-04	4.292429e-02	3.114696e+02	-1.572066e+05	5.323985e+11	5.457791e+02	5.636419e+09	5.370781e+09	2.560990e-01	2.440293e-01	5.636385e+09	5.370749e+09
9.971809e-04	4.401093e-02	3.043333e+02	-1.464064e+05	4.820913e+11	5.193536e+02	5.023364e+09	4.781212e+09	2.562418e-01	2.438896e-01	5.023333e+09	4.781182e+09
1.048406e-03	4.512507e-02	2.973484e+02	-1.363573e+05	4.365187e+11	4.941968e+02	4.476215e+09	4.255505e+09	2.563881e-01	2.437463e-01	4.476186e+09	4.255477e+09
1.102239e-03	4.626741e-02	2.905113e+02	-1.270050e+05	3.952370e+11	4.702484e+02	3.987913e+09	3.786780e+09	2.565382e-01	2.435995e-01	3.987886e+09	3.786753e+09
1.158815e-03	4.743868e-02	2.838183e+02	-1.183001e+05	3.578440e+11	4.474509e+02	3.552164e+09	3.368902e+09	2.566922e-01	2.434490e-01	3.552138e+09	3.368877e+09
1.218276e-03	4.863960e-02	2.772660e+02	-1.101961e+05	3.239750e+11	4.257496e+02	3.163347e+09	2.996400e+09	2.568501e-01	2.432947e-01	3.163323e+09	2.996377e+09
1.280768e-03	4.987091e-02	2.708512e+02	-1.026504e+05	2.932994e+11	4.050924e+02	2.816450e+09	2.664394e+09	2.570122e-01	2.431365e-01	2.816428e+09	2.664373e+09
1.346448e-03	5.113340e-02	2.645706e+02	-9.562324e+04	2.655175e+11	3.854296e+02	2.506994e+09	2.368530e+09	2.571785e-01	2.429742e-01	2.506973e+09	2.368510e+09
1.415480e-03	5.242785e-02	2.584214e+02	-8.907791e+04	2.403576e+11	3.667139e+02	2.230981e+09	2.104921e+09	2.573492e-01	2.428078e-01	2.230962e+09	2.104902e+09
1.488037e-03	5.375507e-02	2.524006e+02	-8.298037e+04	2.175734e+11	3.489004e+02	1.984841e+09	1.870098e+09	2.575243e-01	2.426370e-01	1.984823e+09	1.870081e+09
1.564300e-03	5.511588e-02	2.465055e+02	-7.729906e+04	1.969418e+11	3.319460e+02	1.765383e+09	1.660966e+09	2.577042e-01	2.424618e-01	1.765366e+09	1.660950e+09
1.644459e-03	5.651115e-02	2.407337e+02	-7.200478e+04	1.782602e+11	3.158099e+02	1.569756e+09	1.474758e+09	2.578889e-01	2.422820e-01	1.569740e+09	1.474743e+09
1.728716e-03	5.794173e-02	2.350825e+02	-6.707047e+04	1.613453e+11	3.004531e+02	1.395413e+09	1.309005e+09	2.580785e-01	2.420975e-01	1.395398e+09	1.308991e+09
1.817280e-03	5.940854e-02	2.295498e+02	-6.247106e+04	1.460307e+11	2.858384e+02	1.240078e+09	1.161502e+09	2.582732e-01	2.419082e-01	1.240064e+09	1.161490e+09
1.910374e-03	6.091247e-02	2.241333e+02	-5.818331e+04	1.321658e+11	2.719306e+02	1.101714e+09	1.030279e+09	2.584732e-01	2.417139e-01	1.101701e+09	1.030267e+09
2.008231e-03	6.245448e-02	2.188309e+02	-5.418571e+04	1.196139e+11	2.586957e+02	9.785031e+08	9.135760e+08	2.586787e-01	2.415144e-01	9.784913e+08	9.135650e+08
2.111096e-03	6.403552e-02	2.136405e+02	-5.045832e+04	1.082512e+11	2.461018e+02	8.688175e+08	8.098200e+08	2.588897e-01	2.413097e-01	8.688066e+08	8.098099e+08
2.219225e-03	6.565659e-02	2.085603e+02	-4.698265e+04	9.796547e+10	2.341181e+02	7.712027e+08	7.176068e+08	2.591065e-01	2.410995e-01	7.711926e+08	7.175974e+08
2.332891e-03	6.731869e-02	2.035884e+02	-4.374156e+04	8.865510e+10	2.227155e+02	6.843581e+08	6.356813e+08	2.593292e-01	2.408837e-01	6.843488e+08	6.356726e+08
2.452378e-03	6.902287e-02	1.987230e+02	-4.071915e+04	8.022791e+10	2.118660e+02	6.071206e+08	5.629223e+08	2.595580e-01	2.406622e-01	6.071120e+08	5.629143e+08
2.577984e-03	7.077019e-02	1.939624e+02	-3.790068e+04	7.260043e+10	2.015432e+02	5.384506e+08	4.983283e+08	2.597931e-01	2.404348e-01	5.384426e+08	4.983210e+08
2.710025e-03	7.256175e-02	1.893050e+02	-3.527244e+04	6.569702e+10	1.917217e+02	4.774183e+08	4.410049e+08	2.600346e-01	2.402014e-01	4.774110e+08	4.409981e+08
2.848831e-03	7.439866e-02	1.847491e+02	-3.282173e+04	5.944916e+10	1.823775e+02	4.231929e+08	3.901530e+08	2.602828e-01	2.399618e-01	4.231861e+08	3.901468e+08
2.994750e-03	7.628207e-02	1.802933e+02	-3.053670e+04	5.379477e+10	1.734876e+02	3.750317e+08	3.450595e+08	2.605377e-01	2.397158e-01	3.750255e+08	3.450538e+08
3.148147e-03	7.821316e-02	1.759358e+02	-2.840637e+04	4.867763e+10	1.650301e+02	3.322711e+08	3.050877e+08	2.607996e-01	2.394633e-01	3.322654e+08	3.050824e+08
3.309406e-03	8.019313e-02	1.716753e+02	-2.642049e+04	4.404681e+10	1.569841e+02	2.943184e+08	2.696692e+08	2.610687e-01	2.392042e-01	2.943131e+08	2.696644e+08
3.478931e-03	8.222323e-02	1.675101e+02	-2.456953e+04	3.985619e+10	1.493298e+02	2.606440e+08	2.382972e+08	2.613451e-01	2.389382e-01	2.606392e+08	2.382928e+08
3.657146e-03	8.430472e-02	1.634389e+02	-2.284458e+04	3.606400e+10	1.420481e+02	2.307755e+08	2.105198e+08	2.616290e-01	2.386652e-01	2.307710e+08	2.105157e+08
3.844497e-03	8.643891e-02	1.594600e+02	-2.123737e+04	3.263244e+10	1.351211e+02	2.042909e+08	1.859338e+08	2.619207e-01	2.383852e-01	2.042868e+08	1.859301e+08
4.041464e-03	8.862712e-02	1.555721e+02	-1.973906e+04	2.952405e+10	1.285247e+02	1.808140e+08	1.641803e+08	2.622202e-01	2.380978e-01	1.808102e+08	1.641769e+08
4.248534e-03	9.087073e-02	1.517735e+02	-1.834429e+04	2.671355e+10	1.222543e+02	1.600092e+08	1.449395e+08	2.625279e-01	2.378029e-01	1.600057e+08	1.449363e+08
4.466217e-03	9.317113e-02	1.480629e+02	-1.704609e+04	2.417212e+10	1.162936e+02	1.415775e+08	1.279266e+08	2.628438e-01	2.375004e-01	1.415743e+08	1.279237e+08
4.695058e-03	9.552977e-02	1.444386e+02	-1.583744e+04	2.187230e+10	1.106231e+02	1.252524e+08	1.128883e+08	2.631683e-01	2.371901e-01	1.252494e+08	1.128857e+08
4.935630e-03	9.794812e-02	1.408992e+02	-1.471243e+04	1.979118e+10	1.052287e+02	1.107966e+08	9.959949e+07	2.635014e-01	2.368719e-01	1.107939e+08	9.959706e+07
5.188536e-03	1.004277e-01	1.374431e+02	-1.366551e+04	1.790798e+10	1.000972e+02	9.799911e+07	8.785982e+07	2.638435e-01	2.365455e-01	9.799662e+07	8.785760e+07
5.454407e-03	1.029700e-01	1.340688e+02	-1.269149e+04	1.620391e+10	9.521566e+01	8.667191e+07	7.749147e+07	2.641947e-01	2.362107e-01	8.666963e+07	7.748942e+07
5.733910e-03	1.055767e-01	1.307748e+02	-1.178551e+04	1.466195e+10	9.057208e+01	7.664803e+07	6.833650e+07	2.645553e-01	2.358675e-01	7.664593e+07	6.833463e+07
6.027742e-03	1.082494e-01	1.275593e+02	-1.094302e+04	1.326669e+10	8.615487e+01	6.777905e+07	6.025479e+07	2.649254e-01	2.355156e-01	6.777712e+07	6.025307e+07
6.336640e-03	1.109898e-01	1.244210e+02	-1.015972e+04	1.200419e+10	8.195303e+01	5.993312e+07	5.312205e+07	2.653054e-01	2.351548e-01	5.993134e+07	5.312047e+07
6.661376e-03	1.137995e-01	1.213582e+02	-9.431623e+03	1.086182e+10	7.795606e+01	5.299319e+07	4.682809e+07	2.656954e-01	2.347850e-01	5.299155e+07	4.682664e+07
7.002801e-03	1.166803e-01	1.183694e+02	-8.753969e+03	9.825917e+09	7.414554e+01	4.685538e+07	4.127530e+07	2.660957e-01	2.344059e-01	4.685387e+07	4.127397e+07
7.361723e-03	1.196341e-01	1.154530e+02	-8.125502e+03	8.891240e+09	7.053094e+01	4.142755e+07	3.637722e+07	2.665065e-01	2.340174e-01	4.142616e+07	3.637600e+07
7.739046e-03	1.226627e-01	1.126217e+02	-7.503627e+03	8.045206e+09	6.709144e+01	3.662800e+07	3.205733e+07	2.669282e-01	2.336192e-01	3.662672e+07	3.205621e+07
8.135669e-03	1.257679e-01	1.098334e+02	-7.030242e+03	7.281258e+09	6.382660e+01	3.237981e+07	2.826640e+07	2.673606e-01	2.332115e-01	3.240376e+07	2.824283e+07
8.552681e-03	1.289517e-01	1.071388e+02	-6.461490e+03	6.586681e+09	6.070602e+01	2.862464e+07	2.489179e+07	2.678071e-01	2.327911e-01	2.863434e+07	2.488122e+07
8.991015e-03	1.322161e-01	1.044911e+02	-6.040432e+03	5.961447e+09	5.775297e+01	2.530750e+07	2.194514e+07	2.682630e-01	2.323625e-01	2.533370e+07	2.192003e+07
9.451847e-03	1.355632e-01	1.019171e+02	-5.585667e+03	5.393595e+09	5.493355e+01	2.237552e+07	1.932803e+07	2.687332e-01	2.319211e-01	2.239379e+07	1.931019e+07
9.936285e-03	1.389950e-01	9.940046e+01	-5.194867e+03	4.880740e+09	5.225662e+01	1.978425e+07	1.702928e+07	2.692149e-01	2.314698e-01	1.980390e+07	1.701039e+07
1.044557e-02	1.425137e-01	9.694836e+01	-4.814807e+03	4.416157e+09	4.970736e+01	1.749372e+07	1.499856e+07	2.697099e-01	2.310067e-01	1.750909e+07	1.498364e+07
1.098095e-02	1.461214e-01	9.455484e+01	-4.470656e+03	3.996038e+09	4.728390e+01	1.546903e+07	1.321098e+07	2.702173e-01	2.305328e-01	1.548277e+07	1.319765e+07
1.154379e-02	1.498205e-01	9.222082e+01	-4.146886e+03	3.615762e+09	4.497782e+01	1.367921e+07	1.163463e+07	2.707380e-01	2.300474e-01	1.369021e+07	1.162384e+07
1.213548e-02	1.536132e-01	8.994380e+01	-3.848335e+03	3.271722e+09	4.278452e+01	1.209697e+07	1.024605e+07	2.712719e-01	2.295505e-01	1.210604e+07	1.023707e+07
1.275750e-02	1.575020e-01	8.772304e+01	-3.570224e+03	2.960387e+09	4.069797e+01	1.069817e+07	9.022387e+06	2.718196e-01	2.290417e-01	1.070534e+07	9.015179e+06
1.341142e-02	1.614891e-01	8.555691e+01	-3.312563e+03	2.678687e+09	3.871324e+01	9.461529e+06	7.944423e+06	2.723812e-01	2.285209e-01	9.467192e+06	7.938613e+06
1.409886e-02	1.655773e-01	8.344424e+01	-3.073237e+03	2.423785e+09	3.682523e+01	8.368196e+06	6.994759e+06	2.729572e-01	2.279878e-01	8.372579e+06	6.990144e+06
1.482154e-02	1.697689e-01	8.138369e+01	-2.851251e+03	2.193140e+09	3.502931e+01	7.401541e+06	6.158240e+06	2.735480e-01	2.274421e-01	7.404905e+06	6.154579e+06
1.558128e-02	1.740666e-01	7.937401e+01	-2.645231e+03	1.984440e+09	3.332096e+01	6.546858e+06	5.421409e+06	2.741540e-01	2.268834e-01	6.549400e+06	5.418521e+06
