t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.872177e-04	2.459603e-02	4.910243e+02	-6.969700e+05	4.146168e+12	1.523077e+03	5.445846e+10	5.281637e+10	2.538728e-01	2.462177e-01	5.445841e+10	5.281632e+10
3.046748e-04	2.521868e-02	4.797197e+02	-6.475609e+05	3.758532e+12	1.450132e+03	4.848261e+10	4.698676e+10	2.539637e-01	2.461280e-01	4.848256e+10	4.698671e+10
3.230099e-04	2.585710e-02	4.686874e+02	-6.017097e+05	3.407211e+12	1.380696e+03	4.316862e+10	4.180583e+10	2.540566e-01	2.460363e-01	4.316857e+10	4.180579e+10
3.422668e-04	2.651167e-02	4.579197e+02	-5.591580e+05	3.088792e+12	1.314597e+03	3.844226e+10	3.720059e+10	2.541517e-01	2.459426e-01	3.844222e+10	3.720054e+10
3.624918e-04	2.718282e-02	4.474095e+02	-5.196655e+05	2.800185e+12	1.251676e+03	3.423777e+10	3.310633e+10	2.542489e-01	2.458468e-01	3.423773e+10	3.310629e+10
3.837333e-04	2.787095e-02	4.371496e+02	-4.830112e+05	2.538592e+12	1.191777e+03	3.049683e+10	2.946574e+10	2.543483e-01	2.457489e-01	3.049679e+10	2.946570e+10
4.060422e-04	2.857651e-02	4.271331e+02	-4.489912e+05	2.301478e+12	1.134755e+03	2.716770e+10	2.622799e+10	2.544500e-01	2.456487e-01	2.716766e+10	2.622795e+10
4.294719e-04	2.929993e-02	4.173532e+02	-4.174115e+05	2.086546e+12	1.080470e+03	2.420450e+10	2.334800e+10	2.545540e-01	2.455463e-01	2.420447e+10	2.334797e+10
4.540787e-04	3.004166e-02	4.078035e+02	-3.880957e+05	1.891716e+12	1.028789e+03	2.156655e+10	2.078584e+10	2.546603e-01	2.454416e-01	2.156652e+10	2.078581e+10
4.799213e-04	3.080217e-02	3.984774e+02	-3.608789e+05	1.715103e+12	9.795883e+02	1.921773e+10	1.850606e+10	2.547691e-01	2.453346e-01	1.921770e+10	1.850603e+10
5.070617e-04	3.158193e-02	3.893689e+02	-3.356092e+05	1.554999e+12	9.327465e+02	1.712600e+10	1.647723e+10	2.548804e-01	2.452251e-01	1.712597e+10	1.647721e+10
5.355649e-04	3.238143e-02	3.804717e+02	-3.121440e+05	1.409859e+12	8.881500e+02	1.526292e+10	1.467147e+10	2.549943e-01	2.451131e-01	1.526289e+10	1.467144e+10
5.654991e-04	3.320117e-02	3.717802e+02	-2.903532e+05	1.278280e+12	8.456906e+02	1.360324e+10	1.306402e+10	2.551108e-01	2.449986e-01	1.360321e+10	1.306400e+10
5.969361e-04	3.404166e-02	3.632887e+02	-2.701145e+05	1.158993e+12	8.052652e+02	1.212453e+10	1.163292e+10	2.552301e-01	2.448815e-01	1.212450e+10	1.163290e+10
6.299511e-04	3.490343e-02	3.549914e+02	-2.513169e+05	1.050849e+12	7.667761e+02	1.080688e+10	1.035867e+10	2.553521e-01	2.447616e-01	1.080686e+10	1.035865e+10
6.646232e-04	3.578701e-02	3.468832e+02	-2.338538e+05	9.528032e+11	7.301298e+02	9.632591e+09	9.223952e+09	2.554770e-01	2.446390e-01	9.632571e+09	9.223932e+09
7.010354e-04	3.669297e-02	3.389589e+02	-2.176295e+05	8.639126e+11	6.952378e+02	8.585941e+09	8.213377e+09	2.556049e-01	2.445136e-01	8.585922e+09	8.213359e+09
7.392748e-04	3.762185e-02	3.312133e+02	-2.025541e+05	7.833210e+11	6.620158e+02	7.652953e+09	7.313285e+09	2.557358e-01	2.443852e-01	7.652935e+09	7.313268e+09
7.794331e-04	3.857426e-02	3.236417e+02	-1.885435e+05	7.102525e+11	6.303835e+02	6.821202e+09	6.511533e+09	2.558698e-01	2.442538e-01	6.821185e+09	6.511517e+09
8.216064e-04	3.955077e-02	3.162394e+02	-1.755209e+05	6.440042e+11	6.002648e+02	6.079639e+09	5.797331e+09	2.560071e-01	2.441194e-01	6.079624e+09	5.797316e+09
8.658956e-04	4.055200e-02	3.090019e+02	-1.634161e+05	5.839392e+11	5.715869e+02	5.418440e+09	5.161087e+09	2.561476e-01	2.439817e-01	5.418425e+09	5.161073e+09
9.124067e-04	4.157858e-02	3.019246e+02	-1.521617e+05	5.294797e+11	5.442810e+02	4.828855e+09	4.594266e+09	2.562916e-01	2.438408e-01	4.828841e+09	4.594253e+09
9.612511e-04	4.263115e-02	2.950036e+02	-1.416960e+05	4.801024e+11	5.182811e+02	4.303105e+09	4.089281e+09	2.564391e-01	2.436965e-01	4.303092e+09	4.089268e+09
1.012546e-03	4.371036e-02	2.882346e+02	-1.319625e+05	4.353327e+11	4.935250e+02	3.834265e+09	3.639383e+09	2.565902e-01	2.435487e-01	3.834252e+09	3.639371e+09
1.066413e-03	4.481689e-02	2.816138e+02	-1.229098e+05	3.947406e+11	4.699530e+02	3.416167e+09	3.238566e+09	2.567451e-01	2.433973e-01	3.416155e+09	3.238555e+09
1.122982e-03	4.595144e-02	2.751374e+02	-1.144866e+05	3.579360e+11	4.475084e+02	3.043316e+09	2.881480e+09	2.569038e-01	2.432423e-01	3.043305e+09	2.881470e+09
1.182388e-03	4.711470e-02	2.688018e+02	-1.066494e+05	3.245655e+11	4.261374e+02	2.710824e+09	2.563370e+09	2.570665e-01	2.430835e-01	2.710813e+09	2.563360e+09
1.244773e-03	4.830742e-02	2.626035e+02	-9.935563e+04	2.943087e+11	4.057888e+02	2.414329e+09	2.279995e+09	2.572333e-01	2.429208e-01	2.414319e+09	2.279985e+09
1.310286e-03	4.953032e-02	2.565392e+02	-9.256650e+04	2.668749e+11	3.864136e+02	2.149946e+09	2.027581e+09	2.574043e-01	2.427540e-01	2.149937e+09	2.027572e+09
1.379084e-03	5.078419e-02	2.506056e+02	-8.624641e+04	2.420008e+11	3.679653e+02	1.914213e+09	1.802766e+09	2.575797e-01	2.425831e-01	1.914205e+09	1.802758e+09
1.451330e-03	5.206980e-02	2.447998e+02	-8.036135e+04	2.194474e+11	3.503997e+02	1.704042e+09	1.602553e+09	2.577595e-01	2.424080e-01	1.704034e+09	1.602546e+09
1.527198e-03	5.338795e-02	2.391188e+02	-7.488048e+04	1.989983e+11	3.336746e+02	1.516678e+09	1.424272e+09	2.579440e-01	2.422284e-01	1.516670e+09	1.424265e+09
1.606868e-03	5.473947e-02	2.335598e+02	-6.977562e+04	1.804571e+11	3.177499e+02	1.349666e+09	1.265545e+09	2.581332e-01	2.420443e-01	1.349659e+09	1.265538e+09
1.690530e-03	5.612521e-02	2.281201e+02	-6.501972e+04	1.636457e+11	3.025874e+02	1.200814e+09	1.124247e+09	2.583273e-01	2.418556e-01	1.200808e+09	1.124241e+09
1.778384e-03	5.754603e-02	2.227972e+02	-6.058870e+04	1.484028e+11	2.881506e+02	1.068168e+09	9.984883e+08	2.585265e-01	2.416621e-01	1.068161e+09	9.984826e+08
1.870638e-03	5.900281e-02	2.175886e+02	-5.645895e+04	1.345820e+11	2.744050e+02	9.499804e+08	8.865807e+08	2.587309e-01	2.414637e-01	9.499747e+08	8.865754e+08
1.967513e-03	6.049647e-02	2.124919e+02	-5.261035e+04	1.220507e+11	2.613176e+02	8.446959e+08	7.870203e+08	2.589406e-01	2.412603e-01	8.446905e+08	7.870153e+08
2.069239e-03	6.202795e-02	2.075051e+02	-4.902270e+04	1.106884e+11	2.488568e+02	7.509224e+08	6.984640e+08	2.591559e-01	2.410516e-01	7.509174e+08	6.984593e+08
2.176057e-03	6.359820e-02	2.026258e+02	-4.567796e+04	1.003860e+11	2.369928e+02	6.674188e+08	6.197143e+08	2.593768e-01	2.408376e-01	6.674141e+08	6.197100e+08
2.288221e-03	6.520819e-02	1.978522e+02	-4.255984e+04	9.104475e+10	2.256971e+02	5.930765e+08	5.497031e+08	2.596036e-01	2.406181e-01	5.930721e+08	5.496991e+08
2.405997e-03	6.685894e-02	1.931821e+02	-3.965209e+04	8.257475e+10	2.149424e+02	5.269046e+08	4.874766e+08	2.598364e-01	2.403929e-01	5.269005e+08	4.874728e+08
2.529665e-03	6.855149e-02	1.886137e+02	-3.694070e+04	7.489473e+10	2.047030e+02	4.680195e+08	4.321844e+08	2.600753e-01	2.401620e-01	4.680156e+08	4.321809e+08
2.659517e-03	7.028688e-02	1.841452e+02	-3.441237e+04	6.793091e+10	1.949540e+02	4.156312e+08	3.830675e+08	2.603206e-01	2.399252e-01	4.156276e+08	3.830643e+08
2.795860e-03	7.206620e-02	1.797748e+02	-3.205446e+04	6.161639e+10	1.856721e+02	3.690341e+08	3.394486e+08	2.605724e-01	2.396823e-01	3.690308e+08	3.394455e+08
2.939017e-03	7.389056e-02	1.755008e+02	-2.985543e+04	5.589053e+10	1.768347e+02	3.275987e+08	3.007234e+08	2.608309e-01	2.394331e-01	3.275956e+08	3.007206e+08
3.089326e-03	7.576111e-02	1.713215e+02	-2.780483e+04	5.069835e+10	1.684207e+02	2.907624e+08	2.663533e+08	2.610963e-01	2.391776e-01	2.907595e+08	2.663506e+08
3.247141e-03	7.767901e-02	1.672353e+02	-2.589214e+04	4.598998e+10	1.604095e+02	2.580228e+08	2.358571e+08	2.613686e-01	2.389155e-01	2.580201e+08	2.358547e+08
3.412836e-03	7.964546e-02	1.632406e+02	-2.410888e+04	4.172029e+10	1.527820e+02	2.289321e+08	2.088067e+08	2.616482e-01	2.386468e-01	2.289296e+08	2.088044e+08
3.586799e-03	8.166170e-02	1.593359e+02	-2.244566e+04	3.784823e+10	1.455195e+02	2.030896e+08	1.848194e+08	2.619352e-01	2.383712e-01	2.030873e+08	1.848173e+08
3.769442e-03	8.372897e-02	1.555196e+02	-2.089455e+04	3.433672e+10	1.386047e+02	1.801386e+08	1.635548e+08	2.622298e-01	2.380886e-01	1.801365e+08	1.635528e+08
3.961193e-03	8.584858e-02	1.517903e+02	-1.944856e+04	3.115213e+10	1.320208e+02	1.597607e+08	1.447096e+08	2.625321e-01	2.377988e-01	1.597587e+08	1.447077e+08
4.162503e-03	8.802185e-02	1.481465e+02	-1.810045e+04	2.826389e+10	1.257519e+02	1.416714e+08	1.280129e+08	2.628424e-01	2.375018e-01	1.416695e+08	1.280112e+08
4.373845e-03	9.025013e-02	1.445868e+02	-1.684372e+04	2.564436e+10	1.197828e+02	1.256174e+08	1.132239e+08	2.631608e-01	2.371973e-01	1.256156e+08	1.132224e+08
4.595714e-03	9.253483e-02	1.411095e+02	-1.567259e+04	2.326844e+10	1.140991e+02	1.113727e+08	1.001283e+08	2.634875e-01	2.368852e-01	1.113711e+08	1.001268e+08
4.828632e-03	9.487736e-02	1.377134e+02	-1.458077e+04	2.111339e+10	1.086870e+02	9.873584e+07	8.853474e+07	2.638227e-01	2.365653e-01	9.873432e+07	8.853338e+07
5.073144e-03	9.727919e-02	1.343968e+02	-1.356392e+04	1.915864e+10	1.035335e+02	8.752775e+07	7.827385e+07	2.641666e-01	2.362375e-01	8.752634e+07	7.827259e+07
5.329822e-03	9.974182e-02	1.311585e+02	-1.261619e+04	1.738544e+10	9.862598e+01	7.758829e+07	6.919418e+07	2.645194e-01	2.359016e-01	7.758698e+07	6.919301e+07
5.599267e-03	1.022668e-01	1.279970e+02	-1.173330e+04	1.577692e+10	9.395276e+01	6.877553e+07	6.116170e+07	2.648813e-01	2.355575e-01	6.877431e+07	6.116061e+07
5.882109e-03	1.048557e-01	1.249109e+02	-1.091126e+04	1.431772e+10	8.950254e+01	6.096295e+07	5.405714e+07	2.652525e-01	2.352050e-01	6.096181e+07	5.405612e+07
6.179010e-03	1.075101e-01	1.218987e+02	-1.014556e+04	1.299390e+10	8.526450e+01	5.403778e+07	4.777432e+07	2.656332e-01	2.348440e-01	5.403672e+07	4.777338e+07
6.490695e-03	1.102318e-01	1.189589e+02	-9.431931e+03	1.179049e+10	8.122027e+01	4.790005e+07	4.221929e+07	2.660236e-01	2.344742e-01	4.789906e+07	4.221841e+07
6.817855e-03	1.130223e-01	1.160902e+02	-8.768510e+03	1.070143e+10	7.737835e+01	4.246062e+07	3.730838e+07	2.664238e-01	2.340955e-01	4.245970e+07	3.730757e+07
7.161256e-03	1.158835e-01	1.132910e+02	-8.151254e+03	9.713194e+09	7.371902e+01	3.764056e+07	3.296764e+07	2.668342e-01	2.337079e-01	3.763969e+07	3.296688e+07
7.521700e-03	1.188171e-01	1.107329e+02	-7.097217e+03	8.816323e+09	7.023317e+01	3.336973e+07	2.913123e+07	2.672543e-01	2.333116e-01	3.336866e+07	2.913075e+07
7.899651e-03	1.218249e-01	1.079520e+02	-7.357813e+03	8.018475e+09	6.697988e+01	2.954253e+07	2.594904e+07	2.676849e-01	2.329065e-01	2.981665e+07	2.570245e+07
8.296869e-03	1.249090e-01	1.055305e+02	-6.095962e+03	7.259460e+09	6.373099e+01	2.614177e+07	2.280742e+07	2.681597e-01	2.324603e-01	2.630081e+07	2.266447e+07
8.713291e-03	1.280710e-01	1.029627e+02	-6.166464e+03	6.605344e+09	6.079197e+01	2.316355e+07	2.033018e+07	2.686246e-01	2.320247e-01	2.352062e+07	2.001153e+07
9.150585e-03	1.313132e-01	1.005613e+02	-5.491409e+03	5.989853e+09	5.789040e+01	2.052470e+07	1.794063e+07	2.691315e-01	2.315505e-01	2.083165e+07	1.766762e+07
9.609365e-03	1.346374e-01	9.815459e+01	-5.245955e+03	5.441947e+09	5.517923e+01	1.819506e+07	1.591562e+07	2.696437e-01	2.310723e-01	1.854624e+07	1.560443e+07
1.009095e-02	1.380457e-01	9.584101e+01	-4.804137e+03	4.938834e+09	5.256670e+01	1.613228e+07	1.407316e+07	2.701791e-01	2.305735e-01	1.646081e+07	1.378304e+07
1.059629e-02	1.415404e-01	9.356449e+01	-4.504880e+03	4.485257e+09	5.009474e+01	1.430755e+07	1.246714e+07	2.707242e-01	2.300667e-01	1.463751e+07	1.217678e+07
1.112666e-02	1.451235e-01	9.135293e+01	-4.169852e+03	4.072001e+09	4.773121e+01	1.269168e+07	1.103322e+07	2.712856e-01	2.295458e-01	1.300460e+07	1.075883e+07
1.168323e-02	1.487973e-01	8.919026e+01	-3.885679e+03	3.697563e+09	4.548375e+01	1.126085e+07	9.769717e+06	2.718588e-01	2.290150e-01	1.156119e+07	9.507282e+06
1.226734e-02	1.525641e-01	8.708344e+01	-3.606942e+03	3.357252e+09	4.334016e+01	9.993291e+06	8.648751e+06	2.724459e-01	2.284725e-01	1.027649e+07	8.402189e+06
1.288031e-02	1.564263e-01	8.502755e+01	-3.353947e+03	3.048444e+09	4.129882e+01	8.870256e+06	7.658092e+06	2.730461e-01	2.279190e-01	9.137381e+06	7.426382e+06
1.352359e-02	1.603863e-01	8.302338e+01	-3.115559e+03	2.767985e+09	3.935323e+01	7.875013e+06	6.781012e+06	2.736601e-01	2.273541e-01	8.125460e+06	6.564582e+06
1.419867e-02	1.644465e-01	8.106882e+01	-2.895304e+03	2.513364e+09	3.749956e+01	6.992893e+06	6.005226e+06	2.742880e-01	2.267776e-01	7.227310e+06	5.803422e+06
1.490712e-02	1.686094e-01	7.916354e+01	-2.689367e+03	2.282141e+09	3.573302e+01	6.210875e+06	5.318691e+06	2.749304e-01	2.261892e-01	6.429677e+06	5.131063e+06
1.565060e-02	1.728778e-01	7.730575e+01	-2.498781e+03	2.072194e+09	3.404973e+01	5.517475e+06	4.711362e+06	2.755876e-01	2.255885e-01	5.721515e+06	4.537087e+06
1.643083e-02	1.772542e-01	7.549487e+01	-2.320947e+03	1.881530e+09	3.244547e+01	4.902548e+06	4.173890e+06	2.762601e-01	2.249753e-01	5.092490e+06	4.012315e+06
1.724965e-02	1.817415e-01	7.372937e+01	-2.156154e+03	1.708396e+09	3.091667e+01	4.357124e+06	3.698337e+06	2.769482e-01	2.243494e-01	4.533828e+06	3.548646e+06
1.810897e-02	1.863423e-01	7.200841e+01	-2.002712e+03	1.551161e+09	2.945960e+01	3.873228e+06	3.277442e+06	2.776521e-01	2.237106e-01	4.037463e+06	3.138901e+06
1.901079e-02	1.910595e-01	7.033066e+01	-1.860394e+03	1.408372e+09	2.807096e+01	3.443854e+06	2.904936e+06	2.783722e-01	2.230588e-01	3.596429e+06	2.776788e+06
1.995724e-02	1.958962e-01	6.869490e+01	-1.728309e+03	1.278694e+09	2.674741e+01	3.062791e+06	2.575175e+06	2.791091e-01	2.223936e-01	3.204427e+06	2.456739e+06
2.095054e-02	2.008554e-01	6.710051e+01	-1.605135e+03	1.160915e+09	2.548583e+01	2.724514e+06	2.283192e+06	2.798633e-01	2.217145e-01	2.855902e+06	2.173821e+06
2.199303e-02	2.059400e-01	6.554581e+01	-1.491343e+03	1.053958e+09	2.428343e+01	2.424156e+06	2.024697e+06	2.806349e-01	2.210216e-01	2.546047e+06	1.923697e+06
2.308716e-02	2.111534e-01	6.402991e+01	-1.385484e+03	9.568137e+08	2.313727e+01	2.157429e+06	1.795721e+06	2.814246e-01	2.203144e-01	2.270395e+06	1.702559e+06
2.423551e-02	2.164988e-01	6.255186e+01	-1.287106e+03	8.685852e+08	2.204473e+01	1.920495e+06	1.592886e+06	2.822329e-01	2.195926e-01	2.025137e+06	1.507004e+06
2.544080e-02	2.219795e-01	6.111065e+01	-1.195734e+03	7.884557e+08	2.100328e+01	1.709971e+06	1.413185e+06	2.830601e-01	2.188560e-01	1.806874e+06	1.334046e+06
2.670589e-02	2.275990e-01	5.970476e+01	-1.111299e+03	7.156856e+08	2.001058e+01	1.522879e+06	1.253953e+06	2.839063e-01	2.181047e-01	1.612583e+06	1.181062e+06
2.803378e-02	2.333606e-01	5.833379e+01	-1.032444e+03	6.495908e+08	1.906419e+01	1.356568e+06	1.112782e+06	2.847725e-01	2.173380e-01	1.439522e+06	1.045724e+06
2.942778e-02	2.392682e-01	5.702248e+01	-9.406778e+02	5.894352e+08	1.816003e+01	1.208694e+06	9.876545e+05	2.856591e-01	2.165557e-01	1.285392e+06	9.259803e+05
3.089044e-02	2.453253e-01	5.570270e+01	-9.023174e+02	5.353998e+08	1.730763e+01	1.077414e+06	8.787851e+05	2.865570e-01	2.157661e-01	1.150633e+06	8.202117e+05
3.242619e-02	2.515357e-01	5.445448e+01	-8.127784e+02	4.856461e+08	1.648384e+01	9.605382e+05	7.790853e+05	2.874923e-01	2.149459e-01	1.026615e+06	7.265293e+05
3.403766e-02	2.579034e-01	5.321212e+01	-7.709454e+02	4.410818e+08	1.570934e+01	8.566256e+05	6.933558e+05	2.884336e-01	2.141235e-01	9.194264e+05	6.436746e+05
3.572932e-02	2.644323e-01	5.200844e+01	-7.115364e+02	4.002551e+08	1.496466e+01	7.641531e+05	6.156738e+05	2.894082e-01	2.132747e-01	8.218003e+05	5.703369e+05
3.750493e-02	2.711264e-01	5.082934e+01	-6.640537e+02	3.633003e+08	1.425711e+01	6.818027e+05	5.472153e+05	2.904020e-01	2.124122e-01	7.353068e+05	5.053829e+05
3.936886e-02	2.779900e-01	4.967898e+01	-6.171674e+02	3.296888e+08	1.358159e+01	6.084468e+05	4.861938e+05	2.914215e-01	2.115305e-01	6.577917e+05	4.478463e+05
4.132553e-02	2.850273e-01	4.855487e+01	-5.745035e+02	2.991782e+08	1.293789e+01	5.430888e+05	4.320300e+05	2.924651e-01	2.106313e-01	5.886057e+05	3.968755e+05
4.337964e-02	2.922428e-01	4.745625e+01	-5.348423e+02	2.714670e+08	1.232415e+01	4.848480e+05	3.838739e+05	2.935338e-01	2.097137e-01	5.267446e+05	3.517211e+05
4.553614e-02	2.996410e-01	4.638305e+01	-4.976555e+02	2.462980e+08	1.173894e+01	4.329092e+05	3.410558e+05	2.946283e-01	2.087776e-01	4.714211e+05	3.116917e+05
4.780024e-02	3.072264e-01	4.533363e+01	-4.635052e+02	2.234464e+08	1.118112e+01	3.865789e+05	3.030042e+05	2.957488e-01	2.078228e-01	4.219643e+05	2.762020e+05
5.017742e-02	3.150039e-01	4.430767e+01	-4.315862e+02	2.026935e+08	1.064924e+01	3.452505e+05	2.691564e+05	2.968965e-01	2.068487e-01	3.777041e+05	2.447419e+05
5.267342e-02	3.229783e-01	4.330386e+01	-4.021694e+02	1.838535e+08	1.014225e+01	3.083930e+05	2.390580e+05	2.980716e-01	2.058553e-01	3.381017e+05	2.168651e+05
5.529436e-02	3.311545e-01	4.232284e+01	-3.742991e+02	1.667443e+08	9.658819e+00	2.754817e+05	2.122758e+05	2.992750e-01	2.048421e-01	3.026384e+05	1.921339e+05
5.804656e-02	3.395377e-01	4.136233e+01	-3.489989e+02	1.512178e+08	9.198138e+00	2.460869e+05	1.884758e+05	3.005071e-01	2.038091e-01	2.709184e+05	1.701914e+05
6.093679e-02	3.481332e-01	4.042254e+01	-3.251589e+02	1.371188e+08	8.758847e+00	2.198369e+05	1.672895e+05	3.017696e-01	2.027550e-01	2.424934e+05	1.507298e+05
