t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.293027e-01	8.584858e-01	1.356332e+01	-1.303273e+01	1.675811e+06	9.683024e-01	1.417341e+03	4.734069e+02	3.997390e-01	1.319590e-01	1.422508e+03	4.646907e+02
5.567841e-01	8.802185e-01	1.323108e+01	-1.208954e+01	1.516642e+06	9.211706e-01	1.265256e+03	4.113194e+02	4.036439e-01	1.295792e-01	1.270159e+03	4.031702e+02
5.856716e-01	9.025013e-01	1.290712e+01	-1.121454e+01	1.372604e+06	8.763370e-01	1.129747e+03	3.572265e+02	4.076449e-01	1.271719e-01	1.134393e+03	3.496134e+02
6.160367e-01	9.253483e-01	1.259124e+01	-1.040281e+01	1.242257e+06	8.336894e-01	1.008982e+03	3.101154e+02	4.117437e-01	1.247381e-01	1.013380e+03	3.030090e+02
6.479551e-01	9.487736e-01	1.228323e+01	-9.649779e+00	1.124300e+06	7.931213e-01	9.013356e+02	2.690998e+02	4.159418e-01	1.222788e-01	9.054930e+02	2.624718e+02
6.815059e-01	9.727919e-01	1.198291e+01	-8.951199e+00	1.017554e+06	7.545312e-01	8.053638e+02	2.334043e+02	4.202410e-01	1.197950e-01	8.092881e+02	2.272276e+02
7.167724e-01	9.974182e-01	1.169009e+01	-8.303138e+00	9.209526e+05	7.178226e-01	7.197824e+02	2.023507e+02	4.246427e-01	1.172880e-01	7.234815e+02	1.965997e+02
7.538422e-01	1.022668e+00	1.140458e+01	-7.701946e+00	8.335316e+05	6.829038e-01	6.434506e+02	1.753460e+02	4.291484e-01	1.147592e-01	6.469323e+02	1.699960e+02
7.928073e-01	1.048557e+00	1.112621e+01	-7.144234e+00	7.544180e+05	6.496875e-01	5.753542e+02	1.518717e+02	4.337596e-01	1.122097e-01	5.786264e+02	1.468992e+02
8.337643e-01	1.075101e+00	1.085479e+01	-6.626860e+00	6.828217e+05	6.180906e-01	5.145916e+02	1.314748e+02	4.384776e-01	1.096413e-01	5.176622e+02	1.268575e+02
8.768147e-01	1.102318e+00	1.059016e+01	-6.146909e+00	6.180279e+05	5.880341e-01	4.603613e+02	1.137595e+02	4.433037e-01	1.070554e-01	4.632380e+02	1.094759e+02
9.220653e-01	1.130223e+00	1.033216e+01	-5.701677e+00	5.593900e+05	5.594430e-01	4.119501e+02	9.837981e+01	4.482391e-01	1.044538e-01	4.146409e+02	9.440966e+01
9.696281e-01	1.158835e+00	1.008061e+01	-5.288653e+00	5.063225e+05	5.322456e-01	3.687242e+02	8.503395e+01	4.532849e-01	1.018382e-01	3.712366e+02	8.135785e+01
1.019621e+00	1.188171e+00	9.835374e+00	-4.905510e+00	4.582960e+05	5.063741e-01	3.301192e+02	7.345828e+01	4.584420e-01	9.921056e-02	3.324609e+02	7.005780e+01
1.072168e+00	1.218249e+00	9.596281e+00	-4.550088e+00	4.148311e+05	4.817638e-01	2.956333e+02	6.342279e+01	4.637114e-01	9.657285e-02	2.978119e+02	6.028042e+01
1.127398e+00	1.249090e+00	9.363187e+00	-4.220383e+00	3.754943e+05	4.583531e-01	2.648199e+02	5.472680e+01	4.690937e-01	9.392714e-02	2.668428e+02	5.182598e+01
1.185449e+00	1.280710e+00	9.135944e+00	-3.914536e+00	3.398931e+05	4.360835e-01	2.372813e+02	4.719530e+01	4.745895e-01	9.127565e-02	2.391559e+02	4.452026e+01
1.246465e+00	1.313132e+00	8.914409e+00	-3.630822e+00	3.076724e+05	4.148993e-01	2.126637e+02	4.067572e+01	4.801992e-01	8.862067e-02	2.143971e+02	3.821153e+01
1.310594e+00	1.346374e+00	8.698443e+00	-3.367641e+00	2.785109e+05	3.947477e-01	1.906519e+02	3.503509e+01	4.859233e-01	8.596456e-02	1.922511e+02	3.276759e+01
1.377998e+00	1.380457e+00	8.487908e+00	-3.123510e+00	2.521179e+05	3.755782e-01	1.709654e+02	3.015755e+01	4.917616e-01	8.330979e-02	1.724372e+02	2.807336e+01
1.448840e+00	1.415404e+00	8.282674e+00	-2.897050e+00	2.282303e+05	3.573429e-01	1.533540e+02	2.594224e+01	4.977142e-01	8.065892e-02	1.547053e+02	2.402867e+01
1.523297e+00	1.451235e+00	8.082609e+00	-2.686984e+00	2.066099e+05	3.399962e-01	1.375953e+02	2.230132e+01	5.037807e-01	7.801460e-02	1.388324e+02	2.054643e+01
1.601552e+00	1.487973e+00	7.887587e+00	-2.492127e+00	1.870414e+05	3.234949e-01	1.234906e+02	1.915839e+01	5.099606e-01	7.537949e-02	1.246199e+02	1.755091e+01
1.683798e+00	1.525641e+00	7.697485e+00	-2.311379e+00	1.693298e+05	3.077975e-01	1.108633e+02	1.644695e+01	5.162533e-01	7.275639e-02	1.118909e+02	1.497630e+01
1.770238e+00	1.564263e+00	7.512183e+00	-2.143720e+00	1.532985e+05	2.928650e-01	9.955558e+01	1.410923e+01	5.226576e-01	7.014813e-02	1.004874e+02	1.276538e+01
1.861084e+00	1.603863e+00	7.331563e+00	-1.988204e+00	1.387881e+05	2.786600e-01	8.942700e+01	1.209500e+01	5.291725e-01	6.755757e-02	9.026878e+01	1.086854e+01
1.956560e+00	1.644465e+00	7.155510e+00	-1.843952e+00	1.256540e+05	2.651470e-01	8.035219e+01	1.036061e+01	5.357965e-01	6.498761e-02	8.110945e+01	9.242711e+00
2.056900e+00	1.686094e+00	6.983913e+00	-1.710149e+00	1.137656e+05	2.522922e-01	7.221938e+01	8.868192e+00	5.425277e-01	6.244121e-02	7.289742e+01	7.850565e+00
2.162352e+00	1.728778e+00	6.816662e+00	-1.586041e+00	1.030044e+05	2.400636e-01	6.492883e+01	7.584864e+00	5.493642e-01	5.992133e-02	6.553274e+01	6.659745e+00
2.273174e+00	1.772542e+00	6.653651e+00	-1.470926e+00	9.326343e+04	2.284306e-01	5.839155e+01	6.482106e+00	5.563037e-01	5.743091e-02	5.892622e+01	5.642216e+00
2.389638e+00	1.817415e+00	6.494777e+00	-1.364153e+00	8.444584e+04	2.173640e-01	5.252813e+01	5.535193e+00	5.633435e-01	5.497291e-02	5.299823e+01	4.773734e+00
2.512030e+00	1.863423e+00	6.339936e+00	-1.265119e+00	7.646393e+04	2.068363e-01	4.726765e+01	4.722698e+00	5.704807e-01	5.255027e-02	4.767766e+01	4.033319e+00
2.640650e+00	1.910595e+00	6.189031e+00	-1.173265e+00	6.923836e+04	1.968212e-01	4.254681e+01	4.026068e+00	5.777122e-01	5.016587e-02	4.290099e+01	3.402839e+00
2.775813e+00	1.958962e+00	6.041964e+00	-1.088070e+00	6.269734e+04	1.872936e-01	3.830907e+01	3.429239e+00	5.850343e-01	4.782254e-02	3.861149e+01	2.866645e+00
2.917849e+00	2.008554e+00	5.898642e+00	-1.009054e+00	5.677588e+04	1.782298e-01	3.450393e+01	2.918318e+00	5.924432e-01	4.552305e-02	3.475845e+01	2.411227e+00
3.067106e+00	2.059400e+00	5.758972e+00	-9.357688e-01	5.141520e+04	1.696072e-01	3.108626e+01	2.481294e+00	5.999346e-01	4.327010e-02	3.129655e+01	2.024935e+00
3.223949e+00	2.111534e+00	5.622863e+00	-8.678001e-01	4.656207e+04	1.614041e-01	2.801572e+01	2.107787e+00	6.075041e-01	4.106627e-02	2.818527e+01	1.697732e+00
3.388761e+00	2.164988e+00	5.490229e+00	-8.047631e-01	4.216835e+04	1.536002e-01	2.525628e+01	1.788836e+00	6.151468e-01	3.891404e-02	2.538837e+01	1.420974e+00
3.561944e+00	2.219795e+00	5.360982e+00	-7.463008e-01	3.819044e+04	1.461759e-01	2.277569e+01	1.516707e+00	6.228575e-01	3.681575e-02	2.287344e+01	1.187235e+00
3.743919e+00	2.275990e+00	5.235040e+00	-6.920823e-01	3.458890e+04	1.391127e-01	2.054512e+01	1.284732e+00	6.306308e-01	3.477361e-02	2.061148e+01	9.901357e-01
3.935131e+00	2.333606e+00	5.112320e+00	-6.418003e-01	3.132805e+04	1.323931e-01	1.853880e+01	1.087164e+00	6.384608e-01	3.278965e-02	1.857653e+01	8.242008e-01
4.136045e+00	2.392682e+00	4.992743e+00	-5.951698e-01	2.837558e+04	1.260001e-01	1.673364e+01	9.190555e-01	6.463415e-01	3.086573e-02	1.674535e+01	6.847385e-01
4.347148e+00	2.453253e+00	4.876229e+00	-5.519264e-01	2.570225e+04	1.199179e-01	1.510900e+01	7.761478e-01	6.542663e-01	2.900355e-02	1.509714e+01	5.677311e-01
4.568955e+00	2.515357e+00	4.762703e+00	-5.118249e-01	2.328161e+04	1.141314e-01	1.364638e+01	6.547796e-01	6.622286e-01	2.720461e-02	1.361325e+01	4.697394e-01
4.802004e+00	2.579034e+00	4.652089e+00	-4.746376e-01	2.108970e+04	1.086260e-01	1.232924e+01	5.518055e-01	6.702217e-01	2.547016e-02	1.227699e+01	3.878242e-01
5.046859e+00	2.644323e+00	4.544315e+00	-4.401535e-01	1.910485e+04	1.033881e-01	1.114276e+01	4.645248e-01	6.782381e-01	2.380128e-02	1.107339e+01	3.194824e-01
5.304115e+00	2.711264e+00	4.439310e+00	-4.081767e-01	1.730745e+04	9.840453e-02	1.007364e+01	3.906213e-01	6.862704e-01	2.219881e-02	9.989041e+00	2.625787e-01
5.574394e+00	2.779900e+00	4.337002e+00	-3.785255e-01	1.567975e+04	9.366299e-02	9.109985e+00	3.281094e-01	6.943111e-01	2.066336e-02	9.011905e+00	2.152979e-01
5.858349e+00	2.850273e+00	4.237325e+00	-3.510313e-01	1.420567e+04	8.915164e-02	8.241131e+00	2.752892e-01	7.023524e-01	1.919531e-02	8.131194e+00	1.760981e-01
6.156668e+00	2.922428e+00	4.140211e+00	-3.255379e-01	1.287067e+04	8.485922e-02	7.457510e+00	2.307062e-01	7.103864e-01	1.779479e-02	7.337227e+00	1.436704e-01
6.470071e+00	2.996410e+00	4.045594e+00	-3.018999e-01	1.166158e+04	8.077506e-02	6.750546e+00	1.931169e-01	7.184047e-01	1.646174e-02	6.621315e+00	1.169078e-01
6.799314e+00	3.072264e+00	3.953412e+00	-2.799830e-01	1.056650e+04	7.688899e-02	6.112543e+00	1.614597e-01	7.263995e-01	1.519581e-02	5.975660e+00	9.487365e-02
7.145189e+00	3.150039e+00	3.863601e+00	-2.596621e-01	9.574641e+03	7.319135e-02	5.536597e+00	1.348286e-01	7.343624e-01	1.399645e-02	5.393257e+00	7.677752e-02
7.508532e+00	3.229783e+00	3.776101e+00	-2.408215e-01	8.676234e+03	6.967294e-02	5.016510e+00	1.124515e-01	7.422850e-01	1.286291e-02	4.867815e+00	6.195420e-02
7.890215e+00	3.311545e+00	3.690850e+00	-2.233536e-01	7.862446e+03	6.632501e-02	4.546721e+00	9.367111e-02	7.501591e-01	1.179417e-02	4.393682e+00	4.984437e-02
8.291156e+00	3.395377e+00	3.607792e+00	-2.071588e-01	7.125279e+03	6.313925e-02	4.122234e+00	7.792804e-02	7.579766e-01	1.078905e-02	3.965777e+00	3.997861e-02
8.712318e+00	3.481332e+00	3.526868e+00	-1.921445e-01	6.457493e+03	6.010775e-02	3.738559e+00	6.474713e-02	7.657293e-01	9.846161e-03	3.579535e+00	3.196398e-02
