t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.438959e-05	1.292855e-02	9.275947e+02	-5.196287e+06	6.398276e+13	5.983151e+03	1.301549e+12	1.280627e+12	2.520620e-01	2.480101e-01	1.301548e+12	1.280626e+12
7.883375e-05	1.325584e-02	9.061277e+02	-4.830394e+06	5.799407e+13	5.696266e+03	1.157912e+12	1.138861e+12	2.521102e-01	2.479623e-01	1.157912e+12	1.138861e+12
8.350195e-05	1.359141e-02	8.852154e+02	-4.479732e+06	5.256107e+13	5.422887e+03	1.030187e+12	1.012839e+12	2.521595e-01	2.479133e-01	1.030186e+12	1.012839e+12
8.840523e-05	1.393548e-02	8.648229e+02	-4.158951e+06	4.764199e+13	5.162897e+03	9.168542e+11	9.010536e+11	2.522098e-01	2.478634e-01	9.168538e+11	9.010531e+11
9.355538e-05	1.428826e-02	8.449367e+02	-3.861285e+06	4.318401e+13	4.915412e+03	8.161684e+11	8.017742e+11	2.522613e-01	2.478123e-01	8.161680e+11	8.017738e+11
9.896487e-05	1.464996e-02	8.255386e+02	-3.585943e+06	3.914267e+13	4.679761e+03	7.266997e+11	7.135844e+11	2.523138e-01	2.477602e-01	7.266993e+11	7.135841e+11
1.046468e-04	1.502083e-02	8.066348e+02	-3.326987e+06	3.547863e+13	4.455351e+03	6.471622e+11	6.352106e+11	2.523676e-01	2.477069e-01	6.471619e+11	6.352102e+11
1.106148e-04	1.540108e-02	7.881992e+02	-3.089112e+06	3.215994e+13	4.241858e+03	5.765077e+11	5.656137e+11	2.524224e-01	2.476525e-01	5.765074e+11	5.656134e+11
1.168830e-04	1.579096e-02	7.702305e+02	-2.866605e+06	2.915196e+13	4.038614e+03	5.136844e+11	5.037527e+11	2.524784e-01	2.475970e-01	5.136841e+11	5.037524e+11
1.234665e-04	1.619071e-02	7.526991e+02	-2.662944e+06	2.642717e+13	3.845244e+03	4.578447e+11	4.487882e+11	2.525356e-01	2.475403e-01	4.578444e+11	4.487879e+11
1.303811e-04	1.660058e-02	7.356128e+02	-2.471030e+06	2.395662e+13	3.661097e+03	4.081517e+11	3.998920e+11	2.525940e-01	2.474823e-01	4.081514e+11	3.998917e+11
1.376433e-04	1.702083e-02	7.189472e+02	-2.294841e+06	2.171845e+13	3.485884e+03	3.639681e+11	3.564332e+11	2.526536e-01	2.474232e-01	3.639678e+11	3.564330e+11
1.452705e-04	1.745171e-02	7.026930e+02	-2.131092e+06	1.968938e+13	3.319056e+03	3.246432e+11	3.177684e+11	2.527145e-01	2.473629e-01	3.246430e+11	3.177681e+11
1.532811e-04	1.789351e-02	6.868562e+02	-1.976992e+06	1.785005e+13	3.160226e+03	2.896382e+11	2.833643e+11	2.527767e-01	2.473013e-01	2.896379e+11	2.833640e+11
1.616938e-04	1.834648e-02	6.713887e+02	-1.838593e+06	1.618430e+13	3.009161e+03	2.585029e+11	2.527758e+11	2.528402e-01	2.472385e-01	2.585027e+11	2.527755e+11
1.705292e-04	1.881093e-02	6.563034e+02	-1.707369e+06	1.467271e+13	2.865192e+03	2.307371e+11	2.255087e+11	2.529050e-01	2.471743e-01	2.307369e+11	2.255085e+11
1.798084e-04	1.928713e-02	6.415907e+02	-1.585552e+06	1.330271e+13	2.728152e+03	2.060079e+11	2.012338e+11	2.529712e-01	2.471087e-01	2.060077e+11	2.012336e+11
1.895535e-04	1.977538e-02	6.272291e+02	-1.473722e+06	1.206115e+13	2.597723e+03	1.839782e+11	1.796180e+11	2.530388e-01	2.470419e-01	1.839780e+11	1.796178e+11
1.997882e-04	2.027600e-02	6.132170e+02	-1.369074e+06	1.093481e+13	2.473456e+03	1.643331e+11	1.603504e+11	2.531078e-01	2.469736e-01	1.643329e+11	1.603502e+11
2.105374e-04	2.078929e-02	5.995394e+02	-1.272431e+06	9.913095e+12	2.355066e+03	1.468201e+11	1.431815e+11	2.531782e-01	2.469039e-01	1.468199e+11	1.431814e+11
2.218271e-04	2.131557e-02	5.861797e+02	-1.183356e+06	8.986738e+12	2.242330e+03	1.311976e+11	1.278730e+11	2.532502e-01	2.468327e-01	1.311974e+11	1.278728e+11
2.336847e-04	2.185518e-02	5.731708e+02	-1.097095e+06	8.146402e+12	2.134919e+03	1.172511e+11	1.142130e+11	2.533237e-01	2.467600e-01	1.172509e+11	1.142129e+11
2.461375e-04	2.240845e-02	5.604461e+02	-1.021832e+06	7.386374e+12	2.032891e+03	1.048361e+11	1.020589e+11	2.533986e-01	2.466859e-01	1.048359e+11	1.020588e+11
2.592161e-04	2.297572e-02	5.480320e+02	-9.491942e+05	6.696375e+12	1.935612e+03	9.373260e+10	9.119395e+10	2.534753e-01	2.466102e-01	9.373246e+10	9.119382e+10
2.729520e-04	2.355735e-02	5.359383e+02	-8.804501e+05	6.070889e+12	1.842997e+03	8.382705e+10	8.150597e+10	2.535535e-01	2.465329e-01	8.382692e+10	8.150585e+10
2.873768e-04	2.415371e-02	5.240833e+02	-8.218430e+05	5.504755e+12	1.754961e+03	7.500051e+10	7.287764e+10	2.536332e-01	2.464542e-01	7.500039e+10	7.287752e+10
3.025279e-04	2.476516e-02	5.125319e+02	-7.624159e+05	4.989764e+12	1.670854e+03	6.708587e+10	6.514469e+10	2.537149e-01	2.463735e-01	6.708575e+10	6.514458e+10
3.184400e-04	2.539210e-02	5.012585e+02	-7.084780e+05	4.523807e+12	1.590928e+03	6.003103e+10	5.825543e+10	2.537982e-01	2.462913e-01	6.003092e+10	5.825532e+10
3.351512e-04	2.603490e-02	4.902403e+02	-6.593264e+05	4.101553e+12	1.514861e+03	5.373095e+10	5.210649e+10	2.538831e-01	2.462075e-01	5.373084e+10	5.210639e+10
3.527024e-04	2.669398e-02	4.794609e+02	-6.141700e+05	3.718332e+12	1.442356e+03	4.809598e+10	4.660972e+10	2.539700e-01	2.461218e-01	4.809588e+10	4.660962e+10
3.711372e-04	2.736974e-02	4.689374e+02	-5.708527e+05	3.370453e+12	1.373228e+03	4.305073e+10	4.169095e+10	2.540588e-01	2.460342e-01	4.305064e+10	4.169085e+10
3.904992e-04	2.806261e-02	4.586492e+02	-5.313619e+05	3.055371e+12	1.307466e+03	3.854276e+10	3.729849e+10	2.541495e-01	2.459448e-01	3.854267e+10	3.729840e+10
4.108354e-04	2.877301e-02	4.485786e+02	-4.952008e+05	2.769618e+12	1.244825e+03	3.450873e+10	3.337012e+10	2.542422e-01	2.458534e-01	3.450864e+10	3.337003e+10
4.321971e-04	2.950141e-02	4.387593e+02	-4.596697e+05	2.510124e+12	1.185076e+03	3.089440e+10	2.985255e+10	2.543370e-01	2.457600e-01	3.089432e+10	2.985247e+10
4.546338e-04	3.024824e-02	4.291383e+02	-4.288094e+05	2.275327e+12	1.128289e+03	2.766832e+10	2.671474e+10	2.544337e-01	2.456647e-01	2.766825e+10	2.671467e+10
4.782024e-04	3.101398e-02	4.197479e+02	-3.984262e+05	2.062030e+12	1.074103e+03	2.477451e+10	2.390187e+10	2.545327e-01	2.455672e-01	2.477444e+10	2.390179e+10
5.029579e-04	3.179910e-02	4.105454e+02	-3.717357e+05	1.869040e+12	1.022605e+03	2.218875e+10	2.139002e+10	2.546338e-01	2.454677e-01	2.218868e+10	2.138995e+10
5.289623e-04	3.260410e-02	4.015391e+02	-3.463389e+05	1.693832e+12	9.734948e+02	1.986880e+10	1.913784e+10	2.547374e-01	2.453658e-01	1.986873e+10	1.913778e+10
5.562792e-04	3.342947e-02	3.927289e+02	-3.225166e+05	1.534976e+12	9.267215e+02	1.779034e+10	1.712145e+10	2.548433e-01	2.452616e-01	1.779027e+10	1.712138e+10
5.849744e-04	3.427574e-02	3.840932e+02	-3.009463e+05	1.391049e+12	8.822052e+02	1.592917e+10	1.531708e+10	2.549517e-01	2.451550e-01	1.592910e+10	1.531702e+10
6.151211e-04	3.514344e-02	3.756472e+02	-2.801637e+05	1.260328e+12	8.397313e+02	1.425934e+10	1.369935e+10	2.550628e-01	2.450459e-01	1.425929e+10	1.369929e+10
6.467931e-04	3.603310e-02	3.673852e+02	-2.608591e+05	1.141857e+12	7.992899e+02	1.276466e+10	1.225232e+10	2.551763e-01	2.449342e-01	1.276461e+10	1.225227e+10
6.800672e-04	3.694528e-02	3.592849e+02	-2.434427e+05	1.034550e+12	7.608066e+02	1.142651e+10	1.095778e+10	2.552925e-01	2.448201e-01	1.142646e+10	1.095773e+10
7.150272e-04	3.788055e-02	3.513682e+02	-2.264510e+05	9.371727e+11	7.241163e+02	1.022590e+10	9.797163e+09	2.554117e-01	2.447032e-01	1.022585e+10	9.797115e+09
7.517564e-04	3.883951e-02	3.436124e+02	-2.111611e+05	8.490617e+11	6.892363e+02	9.152177e+09	8.760001e+09	2.555334e-01	2.445837e-01	9.152130e+09	8.759956e+09
7.903458e-04	3.982273e-02	3.360072e+02	-1.970806e+05	7.691795e+11	6.560128e+02	8.189682e+09	7.831005e+09	2.556582e-01	2.444613e-01	8.189637e+09	7.830962e+09
8.308924e-04	4.083085e-02	3.285621e+02	-1.836186e+05	6.967156e+11	6.243473e+02	7.326250e+09	6.998291e+09	2.557861e-01	2.443359e-01	7.326208e+09	6.998250e+09
8.734961e-04	4.186449e-02	3.212740e+02	-1.710678e+05	6.310543e+11	5.941989e+02	6.553108e+09	6.253265e+09	2.559171e-01	2.442075e-01	6.553067e+09	6.253227e+09
9.182620e-04	4.292429e-02	3.141255e+02	-1.596845e+05	5.715685e+11	5.655001e+02	5.860896e+09	5.586787e+09	2.560513e-01	2.440760e-01	5.860857e+09	5.586751e+09
9.653025e-04	4.401093e-02	3.071160e+02	-1.490108e+05	5.176302e+11	5.381561e+02	5.240043e+09	4.989529e+09	2.561890e-01	2.439412e-01	5.240007e+09	4.989495e+09
1.014734e-03	4.512507e-02	3.002466e+02	-1.389677e+05	4.687568e+11	5.121206e+02	4.683484e+09	4.454594e+09	2.563302e-01	2.438030e-01	4.683450e+09	4.454562e+09
1.066679e-03	4.626741e-02	2.935054e+02	-1.297761e+05	4.245087e+11	4.873509e+02	4.184959e+09	3.975873e+09	2.564751e-01	2.436613e-01	4.184927e+09	3.975842e+09
1.121266e-03	4.743868e-02	2.868987e+02	-1.210295e+05	3.843912e+11	4.637514e+02	3.737941e+09	3.547011e+09	2.566239e-01	2.435158e-01	3.737911e+09	3.546982e+09
1.178634e-03	4.863960e-02	2.804256e+02	-1.128358e+05	3.480465e+11	4.412830e+02	3.337736e+09	3.163426e+09	2.567765e-01	2.433666e-01	3.337708e+09	3.163399e+09
1.238922e-03	4.987091e-02	2.740721e+02	-1.053865e+05	3.151352e+11	4.199010e+02	2.979624e+09	2.820522e+09	2.569331e-01	2.432137e-01	2.979597e+09	2.820496e+09
1.302285e-03	5.113340e-02	2.678501e+02	-9.819481e+04	2.852897e+11	3.995228e+02	2.658691e+09	2.513526e+09	2.570940e-01	2.430566e-01	2.658666e+09	2.513502e+09
1.368879e-03	5.242785e-02	2.617469e+02	-9.164965e+04	2.582865e+11	3.801451e+02	2.371816e+09	2.239392e+09	2.572590e-01	2.428956e-01	2.371792e+09	2.239370e+09
1.438869e-03	5.375507e-02	2.557607e+02	-8.552834e+04	2.338205e+11	3.616928e+02	2.115021e+09	1.994261e+09	2.574286e-01	2.427303e-01	2.114999e+09	1.994240e+09
1.512433e-03	5.511588e-02	2.498947e+02	-7.974015e+04	2.116606e+11	3.441268e+02	1.885252e+09	1.775167e+09	2.576028e-01	2.425606e-01	1.885231e+09	1.775147e+09
1.589750e-03	5.651115e-02	2.441371e+02	-7.446746e+04	1.916082e+11	3.274203e+02	1.679914e+09	1.579587e+09	2.577816e-01	2.423864e-01	1.679895e+09	1.579568e+09
1.671018e-03	5.794173e-02	2.384944e+02	-6.943385e+04	1.734290e+11	3.115010e+02	1.496168e+09	1.404773e+09	2.579656e-01	2.422074e-01	1.496150e+09	1.404756e+09
1.756440e-03	5.940854e-02	2.329642e+02	-6.473862e+04	1.569704e+11	2.963517e+02	1.332048e+09	1.248814e+09	2.581545e-01	2.420236e-01	1.332031e+09	1.248798e+09
1.846230e-03	6.091247e-02	2.275401e+02	-6.040880e+04	1.420731e+11	2.819385e+02	1.185501e+09	1.109724e+09	2.583487e-01	2.418349e-01	1.185486e+09	1.109709e+09
1.940613e-03	6.245448e-02	2.222264e+02	-5.629944e+04	1.285791e+11	2.682153e+02	1.054586e+09	9.856230e+08	2.585483e-01	2.416410e-01	1.054571e+09	9.856092e+08
2.039824e-03	6.403552e-02	2.170169e+02	-5.250959e+04	1.163704e+11	2.551642e+02	9.378101e+08	8.750674e+08	2.587534e-01	2.414419e-01	9.377964e+08	8.750547e+08
2.144112e-03	6.565659e-02	2.119098e+02	-4.897081e+04	1.053172e+11	2.427438e+02	8.336018e+08	7.765391e+08	2.589643e-01	2.412373e-01	8.335891e+08	7.765273e+08
2.253738e-03	6.731869e-02	2.069095e+02	-4.561286e+04	9.530908e+10	2.309222e+02	7.406469e+08	6.887692e+08	2.591811e-01	2.410271e-01	7.406351e+08	6.887583e+08
2.368974e-03	6.902287e-02	2.020071e+02	-4.254162e+04	8.625504e+10	2.196801e+02	6.578575e+08	6.107060e+08	2.594039e-01	2.408113e-01	6.578466e+08	6.106959e+08
2.490115e-03	7.077019e-02	1.972087e+02	-3.961038e+04	7.805209e+10	2.089733e+02	5.840480e+08	5.412090e+08	2.596332e-01	2.405895e-01	5.840379e+08	5.411997e+08
2.617460e-03	7.256175e-02	1.925089e+02	-3.690582e+04	7.063161e+10	1.987916e+02	5.183712e+08	4.794600e+08	2.598686e-01	2.403618e-01	5.183619e+08	4.794514e+08
2.751329e-03	7.439866e-02	1.879063e+02	-3.438130e+04	6.391477e+10	1.891033e+02	4.599083e+08	4.245760e+08	2.601108e-01	2.401278e-01	4.598997e+08	4.245680e+08
2.892059e-03	7.628207e-02	1.834023e+02	-3.200449e+04	5.783496e+10	1.798845e+02	4.078886e+08	3.758161e+08	2.603597e-01	2.398875e-01	4.078806e+08	3.758088e+08
3.039999e-03	7.821316e-02	1.789940e+02	-2.979827e+04	5.233462e+10	1.711169e+02	3.616494e+08	3.325433e+08	2.606155e-01	2.396408e-01	3.616421e+08	3.325366e+08
3.195521e-03	8.019313e-02	1.746794e+02	-2.774243e+04	4.735674e+10	1.627756e+02	3.205502e+08	2.941434e+08	2.608784e-01	2.393873e-01	3.205435e+08	2.941372e+08
3.359015e-03	8.222323e-02	1.704599e+02	-2.580851e+04	4.285083e+10	1.548382e+02	2.840309e+08	2.600797e+08	2.611488e-01	2.391271e-01	2.840247e+08	2.600740e+08
3.530888e-03	8.430472e-02	1.663322e+02	-2.401568e+04	3.877443e+10	1.472893e+02	2.516128e+08	2.298934e+08	2.614265e-01	2.388599e-01	2.516071e+08	2.298881e+08
3.711573e-03	8.643891e-02	1.622966e+02	-2.233514e+04	3.508486e+10	1.401065e+02	2.228339e+08	2.031431e+08	2.617119e-01	2.385856e-01	2.228287e+08	2.031383e+08
3.901520e-03	8.862712e-02	1.583507e+02	-2.077396e+04	3.174666e+10	1.332746e+02	1.973044e+08	1.794562e+08	2.620051e-01	2.383041e-01	1.972995e+08	1.794518e+08
4.101216e-03	9.087073e-02	1.544942e+02	-1.931183e+04	2.872264e+10	1.267683e+02	1.746595e+08	1.584848e+08	2.623064e-01	2.380151e-01	1.746550e+08	1.584808e+08
4.311154e-03	9.317113e-02	1.507251e+02	-1.795341e+04	2.598865e+10	1.205842e+02	1.545859e+08	1.399303e+08	2.626159e-01	2.377186e-01	1.545818e+08	1.399266e+08
4.531852e-03	9.552977e-02	1.470425e+02	-1.668601e+04	2.351612e+10	1.147047e+02	1.367940e+08	1.235172e+08	2.629339e-01	2.374143e-01	1.367903e+08	1.235138e+08
4.763863e-03	9.794812e-02	1.434450e+02	-1.550554e+04	2.127870e+10	1.091116e+02	1.210314e+08	1.090054e+08	2.632604e-01	2.371021e-01	1.210280e+08	1.090023e+08
5.007768e-03	1.004277e-01	1.399314e+02	-1.440589e+04	1.925404e+10	1.037909e+02	1.070705e+08	9.617892e+07	2.635957e-01	2.367818e-01	1.070674e+08	9.617609e+07
5.264177e-03	1.029700e-01	1.364999e+02	-1.338266e+04	1.742197e+10	9.872955e+01	9.470884e+07	8.484586e+07	2.639401e-01	2.364534e-01	9.470594e+07	8.484326e+07
5.533731e-03	1.055767e-01	1.331495e+02	-1.242966e+04	1.576412e+10	9.391465e+01	8.376546e+07	7.483495e+07	2.642937e-01	2.361165e-01	8.376280e+07	7.483258e+07
5.817106e-03	1.082494e-01	1.298785e+02	-1.154294e+04	1.426400e+10	8.933448e+01	7.408027e+07	6.599485e+07	2.646567e-01	2.357710e-01	7.407783e+07	6.599268e+07
6.115009e-03	1.109898e-01	1.266855e+02	-1.071821e+04	1.290661e+10	8.497761e+01	6.551031e+07	5.819063e+07	2.650294e-01	2.354168e-01	6.550807e+07	5.818865e+07
6.428186e-03	1.137995e-01	1.235688e+02	-9.951845e+03	1.167838e+10	8.083321e+01	5.792845e+07	5.130248e+07	2.654120e-01	2.350537e-01	5.792639e+07	5.130066e+07
6.757421e-03	1.166803e-01	1.205271e+02	-9.238668e+03	1.056699e+10	7.689075e+01	5.122141e+07	4.522385e+07	2.658047e-01	2.346814e-01	5.121953e+07	4.522218e+07
7.103574e-03	1.196341e-01	1.175588e+02	-8.575098e+03	9.559342e+09	7.313285e+01	4.528949e+07	3.986103e+07	2.662079e-01	2.342998e-01	4.528776e+07	3.985950e+07
7.467466e-03	1.226627e-01	1.146623e+02	-7.959853e+03	8.650021e+09	6.956761e+01	4.004358e+07	3.513047e+07	2.666216e-01	2.339087e-01	4.004199e+07	3.512907e+07
7.850016e-03	1.257679e-01	1.118503e+02	-7.350807e+03	7.826860e+09	6.617475e+01	3.540464e+07	3.095816e+07	2.670462e-01	2.335078e-01	3.540317e+07	3.095687e+07
8.252134e-03	1.289517e-01	1.090810e+02	-6.886759e+03	7.083628e+09	6.295444e+01	3.129866e+07	2.729669e+07	2.674817e-01	2.330974e-01	3.132141e+07	2.727392e+07
8.674923e-03	1.322161e-01	1.064047e+02	-6.329993e+03	6.407905e+09	5.987651e+01	2.766917e+07	2.403752e+07	2.679313e-01	2.326742e-01	2.767816e+07	2.402730e+07
9.119330e-03	1.355632e-01	1.037750e+02	-5.917227e+03	5.799626e+09	5.696374e+01	2.446300e+07	2.119152e+07	2.683904e-01	2.322428e-01	2.448779e+07	2.116744e+07
9.586547e-03	1.389950e-01	1.012185e+02	-5.471854e+03	5.247188e+09	5.418284e+01	2.162908e+07	1.866397e+07	2.688639e-01	2.317986e-01	2.164623e+07	1.864692e+07
1.007770e-02	1.425137e-01	9.871910e+01	-5.088883e+03	4.748248e+09	5.154246e+01	1.912444e+07	1.644387e+07	2.693489e-01	2.313443e-01	1.914291e+07	1.642585e+07
1.059404e-02	1.461214e-01	9.628372e+01	-4.716619e+03	4.296275e+09	4.902804e+01	1.691047e+07	1.448272e+07	2.698473e-01	2.308782e-01	1.692484e+07	1.446850e+07
1.113684e-02	1.498205e-01	9.390656e+01	-4.379402e+03	3.887558e+09	4.663768e+01	1.495344e+07	1.275638e+07	2.703583e-01	2.304013e-01	1.496626e+07	1.274370e+07
1.170748e-02	1.536132e-01	9.158851e+01	-4.062243e+03	3.517604e+09	4.436310e+01	1.322342e+07	1.123408e+07	2.708826e-01	2.299127e-01	1.323364e+07	1.122383e+07
1.230736e-02	1.575020e-01	8.932708e+01	-3.769754e+03	3.182902e+09	4.219977e+01	1.169402e+07	9.893137e+06	2.714203e-01	2.294125e-01	1.170243e+07	9.884610e+06
1.293801e-02	1.614891e-01	8.712153e+01	-3.497304e+03	2.880018e+09	4.014173e+01	1.034194e+07	8.711472e+06	2.719718e-01	2.289004e-01	1.034855e+07	8.704629e+06
1.360098e-02	1.655773e-01	8.497024e+01	-3.244900e+03	2.605965e+09	3.818412e+01	9.146584e+06	7.670527e+06	2.725374e-01	2.283762e-01	9.151793e+06	7.665008e+06
1.429795e-02	1.697689e-01	8.287206e+01	-3.010454e+03	2.357983e+09	3.632192e+01	8.089746e+06	6.753491e+06	2.731175e-01	2.278396e-01	8.093757e+06	6.749103e+06
1.503065e-02	1.740666e-01	8.082563e+01	-2.792995e+03	2.133599e+09	3.455054e+01	7.155348e+06	5.945725e+06	2.737125e-01	2.272903e-01	7.158410e+06	5.942238e+06
