t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.210325e-04	2.131557e-02	5.809653e+02	-1.191199e+06	9.110937e+12	2.257772e+03	1.256019e+11	1.223915e+11	2.532785e-01	2.468047e-01	1.256018e+11	1.223914e+11
2.328055e-04	2.185518e-02	5.679672e+02	-1.104061e+06	8.263973e+12	2.150270e+03	1.121419e+11	1.092105e+11	2.533534e-01	2.467307e-01	1.121417e+11	1.092104e+11
2.451657e-04	2.240845e-02	5.552637e+02	-1.027774e+06	7.497366e+12	2.048108e+03	1.001759e+11	9.749820e+10	2.534296e-01	2.466554e-01	1.001758e+11	9.749808e+10
2.581431e-04	2.297572e-02	5.428737e+02	-9.547398e+05	6.801244e+12	1.950710e+03	8.949039e+10	8.704433e+10	2.535075e-01	2.465783e-01	8.949028e+10	8.704422e+10
2.717682e-04	2.355735e-02	5.308015e+02	-8.860240e+05	6.170011e+12	1.857982e+03	7.996679e+10	7.773186e+10	2.535871e-01	2.464998e-01	7.996668e+10	7.773176e+10
2.860722e-04	2.415371e-02	5.189857e+02	-8.260484e+05	5.598204e+12	1.769795e+03	7.148501e+10	6.944235e+10	2.536682e-01	2.464197e-01	7.148491e+10	6.944225e+10
3.010905e-04	2.476516e-02	5.074710e+02	-7.667182e+05	5.078352e+12	1.685621e+03	6.389589e+10	6.202913e+10	2.537512e-01	2.463377e-01	6.389579e+10	6.202903e+10
3.168575e-04	2.539210e-02	4.962386e+02	-7.123915e+05	4.607454e+12	1.605569e+03	5.713419e+10	5.542767e+10	2.538359e-01	2.462541e-01	5.713409e+10	5.542758e+10
3.334100e-04	2.603490e-02	4.852563e+02	-6.634861e+05	4.180588e+12	1.529386e+03	5.110226e+10	4.954189e+10	2.539222e-01	2.461689e-01	5.110217e+10	4.954180e+10
3.507880e-04	2.669398e-02	4.745388e+02	-6.167243e+05	3.792816e+12	1.456731e+03	4.570814e+10	4.428139e+10	2.540106e-01	2.460818e-01	4.570806e+10	4.428131e+10
3.690324e-04	2.736974e-02	4.640747e+02	-5.735525e+05	3.441148e+12	1.387555e+03	4.089309e+10	3.958828e+10	2.541007e-01	2.459929e-01	4.089301e+10	3.958820e+10
3.881861e-04	2.806261e-02	4.538463e+02	-5.340169e+05	3.122185e+12	1.321685e+03	3.659210e+10	3.539862e+10	2.541928e-01	2.459021e-01	3.659202e+10	3.539855e+10
4.082949e-04	2.877301e-02	4.438540e+02	-4.969134e+05	2.832637e+12	1.258908e+03	3.274552e+10	3.165384e+10	2.542869e-01	2.458094e-01	3.274545e+10	3.165377e+10
4.294072e-04	2.950141e-02	4.341281e+02	-4.606746e+05	2.569761e+12	1.199071e+03	2.930703e+10	2.830837e+10	2.543830e-01	2.457147e-01	2.930697e+10	2.830831e+10
4.515702e-04	3.024824e-02	4.245931e+02	-4.302208e+05	2.331880e+12	1.142225e+03	2.624381e+10	2.532985e+10	2.544808e-01	2.456183e-01	2.624375e+10	2.532978e+10
4.748398e-04	3.101398e-02	4.153082e+02	-3.990138e+05	2.115361e+12	1.087904e+03	2.349484e+10	2.265857e+10	2.545811e-01	2.455196e-01	2.349478e+10	2.265851e+10
4.992679e-04	3.179910e-02	4.062214e+02	-3.719843e+05	1.919482e+12	1.036312e+03	2.104426e+10	2.027877e+10	2.546832e-01	2.454191e-01	2.104420e+10	2.027871e+10
5.249135e-04	3.260410e-02	3.973347e+02	-3.465169e+05	1.741551e+12	9.871123e+02	1.884828e+10	1.814763e+10	2.547876e-01	2.453163e-01	1.884823e+10	1.814758e+10
5.518379e-04	3.342947e-02	3.886473e+02	-3.226588e+05	1.580055e+12	9.402312e+02	1.688191e+10	1.624059e+10	2.548944e-01	2.452113e-01	1.688186e+10	1.624054e+10
5.801041e-04	3.427574e-02	3.801350e+02	-3.011508e+05	1.433602e+12	8.955975e+02	1.512176e+10	1.453472e+10	2.550036e-01	2.451040e-01	1.512171e+10	1.453467e+10
6.097827e-04	3.514344e-02	3.718065e+02	-2.806204e+05	1.300395e+12	8.529747e+02	1.354261e+10	1.300533e+10	2.551154e-01	2.449942e-01	1.354256e+10	1.300529e+10
6.409462e-04	3.603310e-02	3.636615e+02	-2.613649e+05	1.179428e+12	8.123334e+02	1.212808e+10	1.163636e+10	2.552297e-01	2.448818e-01	1.212803e+10	1.163632e+10
6.736687e-04	3.694528e-02	3.556675e+02	-2.442952e+05	1.069716e+12	7.736291e+02	1.086154e+10	1.041152e+10	2.553466e-01	2.447670e-01	1.086149e+10	1.041148e+10
7.080331e-04	3.788055e-02	3.478574e+02	-2.272742e+05	9.699417e+11	7.366672e+02	9.723640e+09	9.311906e+09	2.554666e-01	2.446492e-01	9.723598e+09	9.311865e+09
7.441200e-04	3.883951e-02	3.402368e+02	-2.111729e+05	8.795567e+11	7.015044e+02	8.706051e+09	8.329310e+09	2.555892e-01	2.445290e-01	8.706011e+09	8.329271e+09
7.820111e-04	3.982273e-02	3.327397e+02	-1.978596e+05	7.977891e+11	6.681017e+02	7.797095e+09	7.452300e+09	2.557143e-01	2.444063e-01	7.797057e+09	7.452263e+09
8.218054e-04	4.083085e-02	3.254253e+02	-1.838051e+05	7.233054e+11	6.361497e+02	6.978574e+09	6.663181e+09	2.558429e-01	2.442802e-01	6.978538e+09	6.663147e+09
8.635939e-04	4.186449e-02	3.182674e+02	-1.712895e+05	6.559176e+11	6.057914e+02	6.247724e+09	5.959164e+09	2.559741e-01	2.441516e-01	6.247689e+09	5.959131e+09
9.074790e-04	4.292429e-02	3.112629e+02	-1.596084e+05	5.947427e+11	5.768502e+02	5.593099e+09	5.329103e+09	2.561085e-01	2.440201e-01	5.593066e+09	5.329071e+09
9.535669e-04	4.401093e-02	3.043998e+02	-1.489149e+05	5.392478e+11	5.492786e+02	5.006806e+09	4.765296e+09	2.562459e-01	2.438855e-01	5.006775e+09	4.765266e+09
1.001972e-03	4.512507e-02	2.976841e+02	-1.387395e+05	4.888608e+11	5.229873e+02	4.481080e+09	4.260177e+09	2.563867e-01	2.437477e-01	4.481050e+09	4.260149e+09
1.052808e-03	4.626741e-02	2.910921e+02	-1.296700e+05	4.432114e+11	4.979709e+02	4.010349e+09	3.808307e+09	2.565309e-01	2.436067e-01	4.010321e+09	3.808280e+09
1.106203e-03	4.743868e-02	2.846391e+02	-1.208552e+05	4.017550e+11	4.741100e+02	3.587613e+09	3.402882e+09	2.566788e-01	2.434621e-01	3.587587e+09	3.402857e+09
1.162285e-03	4.863960e-02	2.783168e+02	-1.127337e+05	3.641880e+11	4.513997e+02	3.209084e+09	3.040198e+09	2.568304e-01	2.433140e-01	3.209058e+09	3.040174e+09
1.221188e-03	4.987091e-02	2.721074e+02	-1.054157e+05	3.301255e+11	4.297719e+02	2.869902e+09	2.715530e+09	2.569857e-01	2.431624e-01	2.869878e+09	2.715507e+09
1.283063e-03	5.113340e-02	2.660342e+02	-9.815346e+04	2.991825e+11	4.091350e+02	2.565315e+09	2.424266e+09	2.571453e-01	2.430066e-01	2.565292e+09	2.424244e+09
1.348056e-03	5.242785e-02	2.600808e+02	-9.160071e+04	2.711634e+11	3.895059e+02	2.292984e+09	2.164112e+09	2.573087e-01	2.428472e-01	2.292962e+09	2.164092e+09
1.416328e-03	5.375507e-02	2.542427e+02	-8.551321e+04	2.457442e+11	3.708003e+02	2.048977e+09	1.931260e+09	2.574762e-01	2.426839e-01	2.048956e+09	1.931241e+09
1.488046e-03	5.511588e-02	2.485318e+02	-7.962916e+04	2.226905e+11	3.529794e+02	1.830320e+09	1.722823e+09	2.576483e-01	2.425163e-01	1.830301e+09	1.722805e+09
1.563378e-03	5.651115e-02	2.429187e+02	-7.451126e+04	2.018379e+11	3.360468e+02	1.634898e+09	1.536740e+09	2.578244e-01	2.423448e-01	1.634880e+09	1.536723e+09
1.642517e-03	5.794173e-02	2.374192e+02	-6.949183e+04	1.828891e+11	3.198839e+02	1.459453e+09	1.369867e+09	2.580056e-01	2.421684e-01	1.459436e+09	1.369851e+09
1.725657e-03	5.940854e-02	2.320390e+02	-6.471261e+04	1.657071e+11	3.044872e+02	1.302498e+09	1.220754e+09	2.581916e-01	2.419876e-01	1.302482e+09	1.220739e+09
1.812997e-03	6.091247e-02	2.267538e+02	-6.051284e+04	1.501542e+11	2.898459e+02	1.162312e+09	1.087730e+09	2.583820e-01	2.418024e-01	1.162297e+09	1.087716e+09
1.904760e-03	6.245448e-02	2.215791e+02	-5.639269e+04	1.360273e+11	2.758745e+02	1.036620e+09	9.686051e+08	2.585780e-01	2.416121e-01	1.036606e+09	9.685921e+08
2.001170e-03	6.403552e-02	2.165263e+02	-5.240931e+04	1.232293e+11	2.625763e+02	9.243308e+08	8.623155e+08	2.587790e-01	2.414170e-01	9.243177e+08	8.623032e+08
2.102448e-03	6.565659e-02	2.115478e+02	-4.915662e+04	1.116700e+11	2.499578e+02	8.242927e+08	7.677438e+08	2.589847e-01	2.412176e-01	8.242804e+08	7.677324e+08
2.208860e-03	6.731869e-02	2.066911e+02	-4.564016e+04	1.011528e+11	2.378961e+02	7.343906e+08	6.828663e+08	2.591969e-01	2.410118e-01	7.343791e+08	6.828556e+08
2.320647e-03	6.902287e-02	2.019077e+02	-4.279097e+04	9.166143e+10	2.264602e+02	6.544211e+08	6.074682e+08	2.594139e-01	2.408017e-01	6.544103e+08	6.074582e+08
2.438110e-03	7.077019e-02	1.972427e+02	-3.971385e+04	8.301521e+10	2.155149e+02	5.826233e+08	5.398686e+08	2.596379e-01	2.405849e-01	5.826133e+08	5.398593e+08
2.561517e-03	7.256175e-02	1.926556e+02	-3.717113e+04	7.521190e+10	2.051359e+02	5.188150e+08	4.798769e+08	2.598669e-01	2.403634e-01	5.188056e+08	4.798683e+08
2.691194e-03	7.439866e-02	1.881640e+02	-3.463681e+04	6.811427e+10	1.952170e+02	4.616477e+08	4.262077e+08	2.601030e-01	2.401353e-01	4.616390e+08	4.261996e+08
2.827463e-03	7.628207e-02	1.837763e+02	-3.219880e+04	6.168273e+10	1.857720e+02	4.106681e+08	3.784196e+08	2.603454e-01	2.399013e-01	4.106600e+08	3.784121e+08
2.970651e-03	7.821316e-02	1.794702e+02	-3.007256e+04	5.586619e+10	1.767962e+02	3.653179e+08	3.359739e+08	2.605938e-01	2.396617e-01	3.653103e+08	3.359669e+08
3.121127e-03	8.019313e-02	1.752554e+02	-2.801035e+04	5.058628e+10	1.682344e+02	3.247981e+08	2.981093e+08	2.608494e-01	2.394153e-01	3.247910e+08	2.981028e+08
3.279261e-03	8.222323e-02	1.711329e+02	-2.606938e+04	4.580478e+10	1.600862e+02	2.886999e+08	2.644315e+08	2.611119e-01	2.391625e-01	2.886934e+08	2.644255e+08
3.445435e-03	8.430472e-02	1.670876e+02	-2.434368e+04	4.147975e+10	1.523409e+02	2.565710e+08	2.345068e+08	2.613813e-01	2.389034e-01	2.565649e+08	2.345012e+08
3.620080e-03	8.643891e-02	1.631396e+02	-2.260604e+04	3.755352e+10	1.449519e+02	2.278895e+08	2.078388e+08	2.616586e-01	2.386368e-01	2.278838e+08	2.078337e+08
3.803604e-03	8.862712e-02	1.592631e+02	-2.112261e+04	3.400784e+10	1.379393e+02	2.024294e+08	1.842078e+08	2.619427e-01	2.383640e-01	2.024242e+08	1.842031e+08
3.996496e-03	9.087073e-02	1.554781e+02	-1.962230e+04	3.078470e+10	1.312399e+02	1.796969e+08	1.631466e+08	2.622354e-01	2.380832e-01	1.796921e+08	1.631422e+08
4.199209e-03	9.317113e-02	1.517707e+02	-1.828910e+04	2.787399e+10	1.248815e+02	1.595185e+08	1.444864e+08	2.625355e-01	2.377956e-01	1.595141e+08	1.444823e+08
4.412249e-03	9.552977e-02	1.481463e+02	-1.701244e+04	2.523718e+10	1.188280e+02	1.415526e+08	1.279039e+08	2.628441e-01	2.375002e-01	1.415485e+08	1.279002e+08
4.636135e-03	9.794812e-02	1.445963e+02	-1.585649e+04	2.285110e+10	1.130712e+02	1.255915e+08	1.132006e+08	2.631608e-01	2.371973e-01	1.255877e+08	1.131972e+08
4.871439e-03	1.004277e-01	1.411363e+02	-1.470411e+04	2.068748e+10	1.075851e+02	1.113866e+08	1.001415e+08	2.634866e-01	2.368860e-01	1.113831e+08	1.001383e+08
5.118702e-03	1.029700e-01	1.377463e+02	-1.371010e+04	1.873460e+10	1.023813e+02	9.880887e+07	8.860206e+07	2.638200e-01	2.365678e-01	9.880562e+07	8.859914e+07
5.378558e-03	1.055767e-01	1.344312e+02	-1.275767e+04	1.696274e+10	9.741964e+01	8.761361e+07	7.835273e+07	2.641632e-01	2.362408e-01	8.761061e+07	7.835004e+07
5.651658e-03	1.082494e-01	1.311916e+02	-1.186208e+04	1.535750e+10	9.269551e+01	7.767045e+07	6.926947e+07	2.645157e-01	2.359052e-01	7.766768e+07	6.926700e+07
5.938684e-03	1.109898e-01	1.280322e+02	-1.100767e+04	1.390333e+10	8.819782e+01	6.884720e+07	6.122725e+07	2.648775e-01	2.355611e-01	6.884464e+07	6.122498e+07
6.240337e-03	1.137995e-01	1.249403e+02	-1.024961e+04	1.258782e+10	8.392159e+01	6.103293e+07	5.412098e+07	2.652483e-01	2.352090e-01	6.103057e+07	5.411888e+07
6.557395e-03	1.166803e-01	1.219202e+02	-9.525432e+03	1.139422e+10	7.984373e+01	5.408947e+07	4.782141e+07	2.656295e-01	2.348475e-01	5.408729e+07	4.781948e+07
6.890694e-03	1.196341e-01	1.189751e+02	-8.836168e+03	1.031085e+10	7.595313e+01	4.793186e+07	4.224827e+07	2.660207e-01	2.344769e-01	4.792985e+07	4.224650e+07
7.240992e-03	1.226627e-01	1.160936e+02	-8.226054e+03	9.334423e+09	7.226737e+01	4.248034e+07	3.732637e+07	2.664216e-01	2.340977e-01	4.247848e+07	3.732474e+07
7.609189e-03	1.257679e-01	1.132809e+02	-7.639042e+03	8.448961e+09	6.875434e+01	3.763804e+07	3.296556e+07	2.668337e-01	2.337083e-01	3.763633e+07	3.296406e+07
7.996189e-03	1.289517e-01	1.106596e+02	-6.773320e+03	7.647878e+09	6.541374e+01	3.334786e+07	2.911182e+07	2.672565e-01	2.333095e-01	3.334607e+07	2.911061e+07
8.402611e-03	1.322161e-01	1.078791e+02	-6.841550e+03	6.934399e+09	6.228779e+01	2.950012e+07	2.585569e+07	2.676864e-01	2.329049e-01	2.971149e+07	2.566388e+07
8.830291e-03	1.355632e-01	1.053816e+02	-5.839642e+03	6.262156e+09	5.919165e+01	2.609257e+07	2.272386e+07	2.681515e-01	2.324676e-01	2.620641e+07	2.261995e+07
9.279363e-03	1.389950e-01	1.027911e+02	-5.768522e+03	5.679791e+09	5.637216e+01	2.309315e+07	2.017922e+07	2.686097e-01	2.320378e-01	2.335034e+07	1.994820e+07
9.751563e-03	1.425137e-01	1.003227e+02	-5.227495e+03	5.137008e+09	5.361096e+01	2.044045e+07	1.778422e+07	2.691010e-01	2.315776e-01	2.065479e+07	1.759218e+07
1.024776e-02	1.461214e-01	9.787494e+01	-4.932999e+03	4.652255e+09	5.101880e+01	1.809581e+07	1.571967e+07	2.696013e-01	2.311099e-01	1.832426e+07	1.551592e+07
1.076934e-02	1.498205e-01	9.550300e+01	-4.547585e+03	4.210344e+09	4.853525e+01	1.602147e+07	1.386597e+07	2.701217e-01	2.306244e-01	1.622549e+07	1.368460e+07
1.131750e-02	1.536132e-01	9.317707e+01	-4.243125e+03	3.811900e+09	4.618163e+01	1.418641e+07	1.224083e+07	2.706544e-01	2.301283e-01	1.437978e+07	1.206956e+07
1.189367e-02	1.575020e-01	9.090861e+01	-3.937140e+03	3.450334e+09	4.393687e+01	1.256243e+07	1.079875e+07	2.712028e-01	2.296185e-01	1.273679e+07	1.064484e+07
1.249928e-02	1.614891e-01	8.869728e+01	-3.651414e+03	3.123047e+09	4.180111e+01	1.112505e+07	9.526489e+06	2.717648e-01	2.290972e-01	1.128255e+07	9.387940e+06
1.313583e-02	1.655773e-01	8.653834e+01	-3.391636e+03	2.826826e+09	3.976931e+01	9.852851e+06	8.404591e+06	2.723400e-01	2.285647e-01	9.995894e+06	8.279205e+06
1.380491e-02	1.697689e-01	8.442904e+01	-3.152527e+03	2.558617e+09	3.783564e+01	8.726723e+06	7.413777e+06	2.729287e-01	2.280207e-01	8.855686e+06	7.301142e+06
1.450820e-02	1.740666e-01	8.236941e+01	-2.928588e+03	2.315789e+09	3.599548e+01	7.729704e+06	6.538233e+06	2.735314e-01	2.274648e-01	7.844591e+06	6.438256e+06
