t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.074687e-02	1.362363e-01	8.616326e+01	-3.501172e+03	3.004463e+09	4.099982e+01	9.790474e+06	8.225056e+06	2.721861e-01	2.286657e-01	9.790540e+06	8.225111e+06
1.139544e-02	1.396851e-01	8.405491e+01	-3.250750e+03	2.722973e+09	3.903194e+01	8.667894e+06	7.250206e+06	2.727520e-01	2.281417e-01	8.667943e+06	7.250247e+06
1.207671e-02	1.432212e-01	8.199862e+01	-3.018335e+03	2.467916e+09	3.715897e+01	7.674655e+06	6.390724e+06	2.733323e-01	2.276052e-01	7.674689e+06	6.390752e+06
1.279230e-02	1.468469e-01	7.999320e+01	-2.802440e+03	2.236796e+09	3.537624e+01	6.795779e+06	5.632959e+06	2.739276e-01	2.270561e-01	6.795799e+06	5.632976e+06
1.354395e-02	1.505644e-01	7.803741e+01	-2.601997e+03	2.027368e+09	3.367943e+01	6.018080e+06	4.964918e+06	2.745381e-01	2.264940e-01	6.018089e+06	4.964925e+06
1.433346e-02	1.543759e-01	7.613002e+01	-2.415918e+03	1.837587e+09	3.206435e+01	5.329868e+06	4.375994e+06	2.751642e-01	2.259187e-01	5.329866e+06	4.375993e+06
1.516273e-02	1.582840e-01	7.426988e+01	-2.243108e+03	1.665603e+09	3.052701e+01	4.720798e+06	3.856826e+06	2.758064e-01	2.253300e-01	4.720788e+06	3.856818e+06
1.603376e-02	1.622909e-01	7.245585e+01	-2.082643e+03	1.509743e+09	2.906364e+01	4.181743e+06	3.399173e+06	2.764650e-01	2.247275e-01	4.181725e+06	3.399159e+06
1.694863e-02	1.663993e-01	7.068685e+01	-1.933604e+03	1.368491e+09	2.767066e+01	3.704624e+06	2.995761e+06	2.771404e-01	2.241109e-01	3.704599e+06	2.995741e+06
1.790955e-02	1.706118e-01	6.896182e+01	-1.795182e+03	1.240474e+09	2.634464e+01	3.282302e+06	2.640179e+06	2.778331e-01	2.234801e-01	3.282272e+06	2.640155e+06
1.891883e-02	1.749308e-01	6.727973e+01	-1.666625e+03	1.124447e+09	2.508233e+01	2.908464e+06	2.326771e+06	2.785435e-01	2.228347e-01	2.908429e+06	2.326743e+06
1.997890e-02	1.793592e-01	6.563958e+01	-1.547208e+03	1.019283e+09	2.388063e+01	2.577523e+06	2.050546e+06	2.792719e-01	2.221745e-01	2.577484e+06	2.050515e+06
2.109231e-02	1.838997e-01	6.404038e+01	-1.436314e+03	9.239632e+08	2.273662e+01	2.284540e+06	1.807106e+06	2.800188e-01	2.214991e-01	2.284498e+06	1.807073e+06
2.226173e-02	1.885552e-01	6.248118e+01	-1.333299e+03	8.375627e+08	2.164747e+01	2.025141e+06	1.592566e+06	2.807846e-01	2.208084e-01	2.025096e+06	1.592531e+06
2.348999e-02	1.933285e-01	6.096100e+01	-1.237675e+03	7.592461e+08	2.061056e+01	1.795461e+06	1.403506e+06	2.815698e-01	2.201021e-01	1.795414e+06	1.403469e+06
2.478004e-02	1.982226e-01	5.947884e+01	-1.148909e+03	6.882546e+08	1.962335e+01	1.592073e+06	1.236898e+06	2.823748e-01	2.193799e-01	1.592024e+06	1.236859e+06
2.613499e-02	2.032406e-01	5.803382e+01	-1.066481e+03	6.239018e+08	1.868343e+01	1.411943e+06	1.090075e+06	2.832001e-01	2.186414e-01	1.411893e+06	1.090036e+06
2.755827e-02	2.083857e-01	5.662842e+01	-9.874386e+02	5.654402e+08	1.778655e+01	1.252397e+06	9.606902e+05	2.840462e-01	2.178864e-01	1.252346e+06	9.606508e+05
2.905297e-02	2.136610e-01	5.532527e+01	-8.718438e+02	5.126860e+08	1.693652e+01	1.111429e+06	8.469363e+05	2.849112e-01	2.171168e-01	1.111341e+06	8.469265e+05
3.062149e-02	2.190698e-01	5.394814e+01	-8.779834e+02	4.655683e+08	1.613950e+01	9.846141e+05	7.514290e+05	2.857793e-01	2.163475e-01	9.923244e+05	7.451737e+05
3.227047e-02	2.246156e-01	5.271088e+01	-7.503211e+02	4.212441e+08	1.535202e+01	8.723976e+05	6.599664e+05	2.867153e-01	2.155196e-01	8.777466e+05	6.556374e+05
3.400073e-02	2.303018e-01	5.144058e+01	-7.341619e+02	3.825932e+08	1.463077e+01	7.733320e+05	5.856825e+05	2.876301e-01	2.147141e-01	7.841617e+05	5.770407e+05
3.581830e-02	2.361319e-01	5.022337e+01	-6.696916e+02	3.467237e+08	1.392805e+01	6.857983e+05	5.164800e+05	2.885996e-01	2.138625e-01	6.965007e+05	5.080019e+05
3.772676e-02	2.421096e-01	4.902817e+01	-6.262631e+02	3.144813e+08	1.326465e+01	6.083376e+05	4.564767e+05	2.895853e-01	2.129999e-01	6.200495e+05	4.472679e+05
3.973094e-02	2.482386e-01	4.786407e+01	-5.808368e+02	2.851619e+08	1.263119e+01	5.397854e+05	4.031113e+05	2.906024e-01	2.121129e-01	5.516555e+05	3.938445e+05
4.183553e-02	2.545228e-01	4.672830e+01	-5.396642e+02	2.585985e+08	1.202850e+01	4.790904e+05	3.560516e+05	2.916464e-01	2.112057e-01	4.909777e+05	3.468386e+05
4.404559e-02	2.609661e-01	4.562082e+01	-5.011085e+02	2.345068e+08	1.145450e+01	4.253292e+05	3.144768e+05	2.927189e-01	2.102771e-01	4.370400e+05	3.054659e+05
4.636640e-02	2.675725e-01	4.454097e+01	-4.652897e+02	2.126590e+08	1.090788e+01	3.776915e+05	2.777695e+05	2.938202e-01	2.093271e-01	3.891154e+05	2.690429e+05
4.880353e-02	2.743461e-01	4.348846e+01	-4.318629e+02	1.928436e+08	1.038726e+01	3.354727e+05	2.453598e+05	2.949508e-01	2.083557e-01	3.465274e+05	2.369783e+05
5.136284e-02	2.812912e-01	4.246295e+01	-4.007006e+02	1.748719e+08	9.891417e+00	2.980413e+05	2.167539e+05	2.961108e-01	2.073629e-01	3.086883e+05	2.087420e+05
5.405044e-02	2.884122e-01	4.146331e+01	-3.719435e+02	1.585740e+08	9.419210e+00	2.648440e+05	1.915114e+05	2.973005e-01	2.063489e-01	2.750718e+05	1.838730e+05
5.687280e-02	2.957134e-01	4.048852e+01	-3.453817e+02	1.437930e+08	8.969483e+00	2.354023e+05	1.692250e+05	2.985209e-01	2.053131e-01	2.451864e+05	1.619748e+05
5.983671e-02	3.031994e-01	3.953813e+01	-3.206535e+02	1.303869e+08	8.541133e+00	2.092811e+05	1.495397e+05	2.997722e-01	2.042555e-01	2.186018e+05	1.426875e+05
6.294926e-02	3.108749e-01	3.861094e+01	-2.978889e+02	1.182305e+08	8.133232e+00	1.860940e+05	1.321543e+05	3.010553e-01	2.031757e-01	1.949531e+05	1.256940e+05
6.621793e-02	3.187447e-01	3.770555e+01	-2.769911e+02	1.072066e+08	7.744781e+00	1.655111e+05	1.167895e+05	3.023712e-01	2.020732e-01	1.738979e+05	1.107246e+05
6.965060e-02	3.268138e-01	3.682172e+01	-2.574744e+02	9.720745e+07	7.374766e+00	1.472359e+05	1.031987e+05	3.037215e-01	2.009470e-01	1.551325e+05	9.753607e+04
7.325552e-02	3.350871e-01	3.595880e+01	-2.393725e+02	8.813970e+07	7.022379e+00	1.310009e+05	9.118178e+04	3.051058e-01	1.997978e-01	1.384113e+05	8.591253e+04
7.704138e-02	3.435699e-01	3.511601e+01	-2.226178e+02	7.991615e+07	6.686761e+00	1.165755e+05	8.055548e+04	3.065257e-01	1.986246e-01	1.235076e+05	7.566959e+04
8.101734e-02	3.522674e-01	3.429322e+01	-2.069392e+02	7.245674e+07	6.367045e+00	1.037558e+05	7.115659e+04	3.079823e-01	1.974268e-01	1.102181e+05	6.664321e+04
8.519305e-02	3.611851e-01	3.349065e+01	-1.921993e+02	6.569021e+07	6.062459e+00	9.235835e+04	6.284792e+04	3.094761e-01	1.962046e-01	9.837206e+04	5.868589e+04
8.957867e-02	3.703285e-01	3.270796e+01	-1.784691e+02	5.955286e+07	5.772312e+00	8.222389e+04	5.550955e+04	3.110065e-01	1.949587e-01	8.782015e+04	5.167181e+04
9.418487e-02	3.797035e-01	3.194500e+01	-1.656361e+02	5.398544e+07	5.495875e+00	7.321428e+04	4.902941e+04	3.125745e-01	1.936888e-01	7.842097e+04	4.549305e+04
9.902293e-02	3.893157e-01	3.120171e+01	-1.536341e+02	4.893507e+07	5.232492e+00	6.520191e+04	4.330960e+04	3.141808e-01	1.923949e-01	7.005057e+04	4.004824e+04
1.041046e-01	3.991713e-01	3.047693e+01	-1.426264e+02	4.435507e+07	4.981615e+00	5.807246e+04	3.826329e+04	3.158255e-01	1.910773e-01	6.259842e+04	3.524828e+04
1.094424e-01	4.092763e-01	2.976941e+01	-1.325491e+02	4.020176e+07	4.742650e+00	5.173052e+04	3.380673e+04	3.175104e-01	1.897350e-01	5.595587e+04	3.102018e+04
1.150492e-01	4.196372e-01	2.907869e+01	-1.231922e+02	3.643561e+07	4.515039e+00	4.608979e+04	2.986666e+04	3.192364e-01	1.883677e-01	5.002724e+04	2.729720e+04
1.209388e-01	4.302604e-01	2.840331e+01	-1.146752e+02	3.302191e+07	4.298328e+00	4.106806e+04	2.638316e+04	3.210056e-01	1.869744e-01	4.473454e+04	2.401575e+04
1.271254e-01	4.411525e-01	2.774228e+01	-1.068481e+02	2.992686e+07	4.091938e+00	3.659829e+04	2.329891e+04	3.228206e-01	1.855533e-01	4.000168e+04	2.112497e+04
1.336242e-01	4.523203e-01	2.709548e+01	-9.952662e+01	2.712037e+07	3.895349e+00	3.261995e+04	2.056627e+04	3.246839e-01	1.841032e-01	3.576550e+04	1.857996e+04
1.404511e-01	4.637709e-01	2.646293e+01	-9.265425e+01	2.457578e+07	3.708106e+00	2.907571e+04	1.814661e+04	3.265965e-01	1.826240e-01	3.197514e+04	1.633628e+04
1.476230e-01	4.755113e-01	2.584382e+01	-8.632531e+01	2.226910e+07	3.529797e+00	2.591923e+04	1.600593e+04	3.285581e-01	1.811163e-01	2.858570e+04	1.435915e+04
1.551575e-01	4.875489e-01	2.523927e+01	-8.023705e+01	2.017659e+07	3.359869e+00	2.310783e+04	1.411111e+04	3.305718e-01	1.795785e-01	2.555241e+04	1.261939e+04
1.630734e-01	4.998913e-01	2.464936e+01	-7.452258e+01	1.827944e+07	3.198011e+00	2.060245e+04	1.243831e+04	3.326364e-01	1.780124e-01	2.284422e+04	1.108725e+04
1.713902e-01	5.125461e-01	2.407325e+01	-6.927080e+01	1.655958e+07	3.043850e+00	1.837112e+04	1.096276e+04	3.347524e-01	1.764185e-01	2.042765e+04	9.737969e+03
1.801287e-01	5.255212e-01	2.351094e+01	-6.434853e+01	1.499998e+07	2.896969e+00	1.638214e+04	9.660238e+03	3.369219e-01	1.747955e-01	1.826914e+04	8.550180e+03
1.893103e-01	5.388249e-01	2.296072e+01	-5.992595e+01	1.358716e+07	2.757165e+00	1.460936e+04	8.511293e+03	3.391457e-01	1.731440e-01	1.634199e+04	7.505901e+03
1.989577e-01	5.524653e-01	2.242209e+01	-5.583247e+01	1.230682e+07	2.624046e+00	1.303006e+04	7.495477e+03	3.414275e-01	1.714616e-01	1.461694e+04	6.586952e+03
2.090945e-01	5.664510e-01	2.189455e+01	-5.204147e+01	1.114687e+07	2.497324e+00	1.162202e+04	6.597296e+03	3.437702e-01	1.697471e-01	1.307217e+04	5.777834e+03
2.197458e-01	5.807908e-01	2.137697e+01	-4.859292e+01	1.009620e+07	2.376717e+00	1.036672e+04	5.803134e+03	3.461766e-01	1.679994e-01	1.168839e+04	5.066472e+03
2.309381e-01	5.954936e-01	2.086985e+01	-4.530996e+01	9.143823e+06	2.261843e+00	9.247373e+03	5.100113e+03	3.486510e-01	1.662162e-01	1.044690e+04	4.440884e+03
2.426990e-01	6.105686e-01	2.037327e+01	-4.222295e+01	8.280945e+06	2.152477e+00	8.249214e+03	4.479021e+03	3.511937e-01	1.643985e-01	9.334879e+03	3.890715e+03
2.550579e-01	6.260252e-01	1.988758e+01	-3.929875e+01	7.498977e+06	2.048328e+00	7.358931e+03	3.930944e+03	3.538057e-01	1.625465e-01	8.339583e+03	3.407211e+03
2.680458e-01	6.418731e-01	1.941320e+01	-3.652435e+01	6.790281e+06	1.949137e+00	6.565371e+03	3.448105e+03	3.564872e-01	1.606614e-01	7.449901e+03	2.982586e+03
2.816950e-01	6.581222e-01	1.894983e+01	-3.394883e+01	6.148208e+06	1.854696e+00	5.857719e+03	3.023493e+03	3.592371e-01	1.587449e-01	6.655736e+03	2.609682e+03
2.960395e-01	6.747826e-01	1.849665e+01	-3.159275e+01	5.566652e+06	1.764800e+00	5.226537e+03	2.650152e+03	3.620582e-01	1.567964e-01	5.946693e+03	2.282371e+03
3.111149e-01	6.918648e-01	1.805350e+01	-2.939564e+01	5.039912e+06	1.679229e+00	4.663768e+03	2.321611e+03	3.649544e-01	1.548144e-01	5.312857e+03	1.995158e+03
3.269585e-01	7.093795e-01	1.761982e+01	-2.737217e+01	4.563070e+06	1.597817e+00	4.162072e+03	2.032661e+03	3.679274e-01	1.527988e-01	4.746346e+03	1.743404e+03
3.436094e-01	7.273375e-01	1.719534e+01	-2.549328e+01	4.131290e+06	1.520342e+00	3.714630e+03	1.778464e+03	3.709808e-01	1.507485e-01	4.239653e+03	1.522758e+03
3.611091e-01	7.457501e-01	1.677988e+01	-2.374071e+01	3.740271e+06	1.446605e+00	3.315523e+03	1.554917e+03	3.741171e-01	1.486633e-01	3.786412e+03	1.329385e+03
3.795013e-01	7.646289e-01	1.637387e+01	-2.207531e+01	3.386076e+06	1.376407e+00	2.959458e+03	1.358460e+03	3.773386e-01	1.465430e-01	3.381071e+03	1.159876e+03
3.988318e-01	7.839855e-01	1.597740e+01	-2.050996e+01	3.065314e+06	1.309592e+00	2.641882e+03	1.186159e+03	3.806440e-01	1.443900e-01	3.019128e+03	1.011478e+03
4.191491e-01	8.038322e-01	1.559057e+01	-1.903965e+01	2.774797e+06	1.245989e+00	2.358640e+03	1.035230e+03	3.840343e-01	1.422053e-01	2.696179e+03	8.816125e+02
4.405036e-01	8.241813e-01	1.521265e+01	-1.769716e+01	2.511791e+06	1.185469e+00	2.105984e+03	9.031733e+02	3.875101e-01	1.399903e-01	2.408221e+03	7.679673e+02
4.629487e-01	8.450456e-01	1.484361e+01	-1.644200e+01	2.273632e+06	1.127869e+00	1.880610e+03	7.875239e+02	3.910758e-01	1.377436e-01	2.151105e+03	6.686227e+02
4.865399e-01	8.664380e-01	1.448315e+01	-1.527953e+01	2.058087e+06	1.073076e+00	1.679577e+03	6.863305e+02	3.947327e-01	1.354660e-01	1.921609e+03	5.818027e+02
5.113355e-01	8.883720e-01	1.413090e+01	-1.420600e+01	1.863000e+06	1.020951e+00	1.500252e+03	5.978035e+02	3.984832e-01	1.331579e-01	1.716701e+03	5.059733e+02
5.373973e-01	9.108612e-01	1.378680e+01	-1.320312e+01	1.686376e+06	9.713500e-01	1.340255e+03	5.203583e+02	4.023306e-01	1.308189e-01	1.533652e+03	4.397726e+02
5.647902e-01	9.339198e-01	1.345090e+01	-1.226242e+01	1.526464e+06	9.241485e-01	1.197509e+03	4.526663e+02	4.062763e-01	1.284502e-01	1.370179e+03	3.820128e+02
5.935826e-01	9.575621e-01	1.312327e+01	-1.137902e+01	1.381681e+06	8.792299e-01	1.070131e+03	3.935684e+02	4.103205e-01	1.260536e-01	1.224277e+03	3.316342e+02
6.238459e-01	9.818029e-01	1.280349e+01	-1.056663e+01	1.250637e+06	8.364967e-01	9.564517e+02	3.420378e+02	4.144630e-01	1.236311e-01	1.094148e+03	2.877183e+02
6.556554e-01	1.006657e+00	1.249139e+01	-9.811661e+00	1.132005e+06	7.958342e-01	8.550054e+02	2.970917e+02	4.187075e-01	1.211826e-01	9.779836e+02	2.494700e+02
6.890902e-01	1.032141e+00	1.218688e+01	-9.107584e+00	1.024627e+06	7.571492e-01	7.644524e+02	2.579083e+02	4.230558e-01	1.187092e-01	8.742770e+02	2.161689e+02
7.242329e-01	1.058270e+00	1.188967e+01	-8.457016e+00	9.274573e+05	7.203531e-01	6.836154e+02	2.237753e+02	4.275081e-01	1.162130e-01	7.817078e+02	1.871942e+02
7.611706e-01	1.085060e+00	1.159964e+01	-7.852061e+00	8.395024e+05	6.853454e-01	6.114448e+02	1.940450e+02	4.320664e-01	1.136948e-01	6.990379e+02	1.620041e+02
7.999953e-01	1.112528e+00	1.131672e+01	-7.287058e+00	7.598832e+05	6.520365e-01	5.470021e+02	1.681649e+02	4.367319e-01	1.111563e-01	6.252054e+02	1.401058e+02
8.408033e-01	1.140692e+00	1.104080e+01	-6.761354e+00	6.878163e+05	6.203470e-01	4.894597e+02	1.456570e+02	4.415050e-01	1.085995e-01	5.592837e+02	1.210888e+02
8.836957e-01	1.169569e+00	1.077163e+01	-6.275543e+00	6.225911e+05	5.902010e-01	4.380585e+02	1.260947e+02	4.463854e-01	1.060269e-01	5.004247e+02	1.045753e+02
9.287789e-01	1.199177e+00	1.050913e+01	-5.822554e+00	5.635504e+05	5.615195e-01	3.921364e+02	1.090950e+02	4.513759e-01	1.034391e-01	4.478443e+02	9.024318e+01
9.761645e-01	1.229534e+00	1.025314e+01	-5.402336e+00	5.101174e+05	5.342365e-01	3.511054e+02	9.433456e+01	4.564766e-01	1.008385e-01	4.008798e+02	7.781437e+01
1.025970e+00	1.260660e+00	1.000348e+01	-5.012559e+00	4.617570e+05	5.082826e-01	3.144394e+02	8.152428e+01	4.616874e-01	9.822733e-02	3.589213e+02	6.704416e+01
1.078318e+00	1.292574e+00	9.760054e+00	-4.650211e+00	4.179843e+05	4.835913e-01	2.816675e+02	7.041173e+01	4.670109e-01	9.560679e-02	3.214260e+02	5.771768e+01
1.133339e+00	1.325295e+00	9.522714e+00	-4.313657e+00	3.783651e+05	4.601019e-01	2.523712e+02	6.077812e+01	4.724461e-01	9.297967e-02	2.879162e+02	4.964806e+01
1.191168e+00	1.358845e+00	9.291311e+00	-4.001480e+00	3.425063e+05	4.377567e-01	2.261767e+02	5.243156e+01	4.779937e-01	9.034812e-02	2.579637e+02	4.267172e+01
1.251949e+00	1.393245e+00	9.065725e+00	-3.711474e+00	3.100500e+05	4.164994e-01	2.027512e+02	4.520373e+01	4.836562e-01	8.771338e-02	2.311843e+02	3.664318e+01
1.315831e+00	1.428515e+00	8.845812e+00	-3.442474e+00	2.806744e+05	3.962780e-01	1.817975e+02	3.894862e+01	4.894282e-01	8.508010e-02	2.072383e+02	3.143762e+01
1.382972e+00	1.464678e+00	8.631437e+00	-3.192891e+00	2.540863e+05	3.770415e-01	1.630511e+02	3.353818e+01	4.953156e-01	8.244829e-02	1.858205e+02	2.694616e+01
1.453539e+00	1.501756e+00	8.422468e+00	-2.961309e+00	2.300205e+05	3.587416e-01	1.462758e+02	2.886099e+01	5.013160e-01	7.982137e-02	1.666593e+02	2.307395e+01
1.527704e+00	1.539773e+00	8.218775e+00	-2.746458e+00	2.082376e+05	3.413329e-01	1.312610e+02	2.482002e+01	5.074265e-01	7.720274e-02	1.495130e+02	1.973837e+01
1.605652e+00	1.578753e+00	8.020229e+00	-2.547183e+00	1.885211e+05	3.247720e-01	1.178189e+02	2.133077e+01	5.136513e-01	7.459338e-02	1.341658e+02	1.686748e+01
1.687573e+00	1.618719e+00	7.826702e+00	-2.362350e+00	1.706749e+05	3.090176e-01	1.057821e+02	1.831967e+01	5.199876e-01	7.199663e-02	1.204252e+02	1.439872e+01
1.773670e+00	1.659697e+00	7.638071e+00	-2.190920e+00	1.545212e+05	2.940306e-01	9.500101e+01	1.572275e+01	5.264305e-01	6.941636e-02	1.081198e+02	1.227770e+01
1.864154e+00	1.701713e+00	7.454214e+00	-2.031922e+00	1.398995e+05	2.797735e-01	8.534241e+01	1.348441e+01	5.329845e-01	6.685361e-02	9.709663e+01	1.045741e+01
1.959248e+00	1.744792e+00	7.275013e+00	-1.884456e+00	1.266642e+05	2.662106e-01	7.668731e+01	1.155634e+01	5.396483e-01	6.431123e-02	8.721941e+01	8.896895e+00
2.059186e+00	1.788962e+00	7.100353e+00	-1.747684e+00	1.146837e+05	2.533083e-01	6.892950e+01	9.896625e+00	5.464136e-01	6.179375e-02	7.836660e+01	7.560058e+00
2.164213e+00	1.834249e+00	6.930122e+00	-1.620831e+00	1.038390e+05	2.410342e-01	6.197423e+01	8.468847e+00	5.532832e-01	5.930273e-02	7.042976e+01	6.415976e+00
2.274587e+00	1.880684e+00	6.764210e+00	-1.503178e+00	9.402208e+04	2.293578e-01	5.573687e+01	7.241434e+00	5.602562e-01	5.684068e-02	6.331220e+01	5.437918e+00
2.390579e+00	1.928293e+00	6.602511e+00	-1.394059e+00	8.513549e+04	2.182498e-01	5.014187e+01	6.187004e+00	5.673300e-01	5.441053e-02	5.692760e+01	4.602731e+00
2.512472e+00	1.977108e+00	6.444921e+00	-1.292855e+00	7.709089e+04	2.076826e-01	4.512177e+01	5.281828e+00	5.744938e-01	5.201673e-02	5.119893e+01	3.890375e+00
2.640566e+00	2.027159e+00	6.291337e+00	-1.198991e+00	6.980838e+04	1.976297e-01	4.061629e+01	4.505349e+00	5.817520e-01	4.966048e-02	4.605741e+01	3.283521e+00
2.775173e+00	2.078477e+00	6.141662e+00	-1.111937e+00	6.321563e+04	1.880662e-01	3.657159e+01	3.839771e+00	5.891009e-01	4.734455e-02	4.144161e+01	2.767212e+00
2.916624e+00	2.131094e+00	5.995799e+00	-1.031198e+00	5.724718e+04	1.789681e-01	3.293955e+01	3.269695e+00	5.965368e-01	4.507168e-02	3.729666e+01	2.328589e+00
3.065263e+00	2.185043e+00	5.853653e+00	-9.563177e-01	5.184381e+04	1.703127e-01	2.967719e+01	2.781803e+00	6.040498e-01	4.284539e-02	3.357355e+01	1.956510e+00
3.221454e+00	2.240357e+00	5.715132e+00	-8.868707e-01	4.695190e+04	1.620784e-01	2.674606e+01	2.364585e+00	6.116387e-01	4.066766e-02	3.022846e+01	1.641192e+00
3.385577e+00	2.297072e+00	5.580146e+00	-8.224637e-01	4.252295e+04	1.542447e-01	2.411180e+01	2.008099e+00	6.192999e-01	3.854075e-02	2.722222e+01	1.374463e+00
3.558033e+00	2.355223e+00	5.448609e+00	-7.627316e-01	3.851304e+04	1.467920e-01	2.174366e+01	1.703762e+00	6.270279e-01	3.646704e-02	2.451981e+01	1.149062e+00
3.739241e+00	2.414845e+00	5.320434e+00	-7.073356e-01	3.488243e+04	1.397018e-01	1.961416e+01	1.444172e+00	6.348171e-01	3.444875e-02	2.208990e+01	9.588814e-01
3.929643e+00	2.475978e+00	5.195538e+00	-6.559616e-01	3.159516e+04	1.329563e-01	1.769869e+01	1.222944e+00	6.426550e-01	3.248861e-02	1.990446e+01	7.986743e-01
4.129701e+00	2.538657e+00	5.073839e+00	-6.083182e-01	2.861869e+04	1.265387e-01	1.597525e+01	1.034581e+00	6.505415e-01	3.058769e-02	1.793840e+01	6.639766e-01
4.339902e+00	2.602924e+00	4.955257e+00	-5.641352e-01	2.592355e+04	1.204331e-01	1.442414e+01	8.743481e-01	6.584700e-01	2.874770e-02	1.616925e+01	5.509167e-01
4.560755e+00	2.668817e+00	4.839715e+00	-5.231619e-01	2.348309e+04	1.146241e-01	1.302771e+01	7.381732e-01	6.664345e-01	2.696989e-02	1.457692e+01	4.561610e-01
4.792796e+00	2.736378e+00	4.727136e+00	-4.851655e-01	2.127317e+04	1.090974e-01	1.177017e+01	6.225557e-01	6.744264e-01	2.525583e-02	1.314339e+01	3.768938e-01
5.036588e+00	2.805650e+00	4.617447e+00	-4.499306e-01	1.927195e+04	1.038392e-01	1.063736e+01	5.244886e-01	6.824364e-01	2.360652e-02	1.185251e+01	3.107116e-01
5.292720e+00	2.876676e+00	4.510574e+00	-4.172568e-01	1.745966e+04	9.883629e-02	9.616611e+00	4.413912e-01	6.904573e-01	2.202288e-02	1.068984e+01	2.555652e-01
