t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.574051e-05	1.401440e-02	8.365155e+02	-3.617829e+06	3.618600e+13	4.499547e+03	7.812537e+11	7.673550e+11	2.522809e-01	2.477928e-01	7.812534e+11	7.673548e+11
5.860593e-05	1.419068e-02	8.265296e+02	-3.484964e+06	3.444135e+13	4.389738e+03	7.357714e+11	7.225251e+11	2.523082e-01	2.477658e-01	7.357712e+11	7.225249e+11
6.154302e-05	1.436917e-02	8.166698e+02	-3.356998e+06	3.278107e+13	4.282625e+03	6.929669e+11	6.803418e+11	2.523357e-01	2.477385e-01	6.929666e+11	6.803416e+11
6.455355e-05	1.454991e-02	8.069344e+02	-3.233753e+06	3.120107e+13	4.178142e+03	6.526808e+11	6.406475e+11	2.523636e-01	2.477108e-01	6.526806e+11	6.406473e+11
6.763936e-05	1.473293e-02	7.973220e+02	-3.115051e+06	2.969745e+13	4.076225e+03	6.147637e+11	6.032940e+11	2.523918e-01	2.476829e-01	6.147635e+11	6.032938e+11
7.080232e-05	1.491825e-02	7.878308e+02	-3.000728e+06	2.826652e+13	3.976808e+03	5.790748e+11	5.681420e+11	2.524203e-01	2.476546e-01	5.790746e+11	5.681418e+11
7.404433e-05	1.510590e-02	7.784594e+02	-2.890621e+06	2.690474e+13	3.879831e+03	5.454820e+11	5.350605e+11	2.524491e-01	2.476260e-01	5.454818e+11	5.350603e+11
7.736736e-05	1.529590e-02	7.692062e+02	-2.784574e+06	2.560876e+13	3.785234e+03	5.138610e+11	5.039265e+11	2.524782e-01	2.475971e-01	5.138608e+11	5.039263e+11
8.077342e-05	1.548830e-02	7.600696e+02	-2.682438e+06	2.437540e+13	3.692958e+03	4.840947e+11	4.746243e+11	2.525077e-01	2.475679e-01	4.840945e+11	4.746241e+11
8.426458e-05	1.568312e-02	7.510482e+02	-2.584069e+06	2.320161e+13	3.602945e+03	4.560733e+11	4.470449e+11	2.525375e-01	2.475383e-01	4.560731e+11	4.470447e+11
8.784294e-05	1.588039e-02	7.421405e+02	-2.489328e+06	2.208452e+13	3.515139e+03	4.296935e+11	4.210862e+11	2.525677e-01	2.475084e-01	4.296933e+11	4.210860e+11
9.151068e-05	1.608014e-02	7.333450e+02	-2.398082e+06	2.102138e+13	3.429486e+03	4.048580e+11	3.966518e+11	2.525982e-01	2.474782e-01	4.048579e+11	3.966517e+11
9.527001e-05	1.628241e-02	7.246602e+02	-2.310200e+06	2.000956e+13	3.345933e+03	3.814756e+11	3.736515e+11	2.526290e-01	2.474476e-01	3.814754e+11	3.736514e+11
9.912319e-05	1.648721e-02	7.160847e+02	-2.225560e+06	1.904660e+13	3.264429e+03	3.594601e+11	3.520002e+11	2.526602e-01	2.474167e-01	3.594600e+11	3.520000e+11
1.030726e-04	1.669460e-02	7.076171e+02	-2.144042e+06	1.813011e+13	3.184921e+03	3.387310e+11	3.316179e+11	2.526918e-01	2.473855e-01	3.387308e+11	3.316178e+11
1.071205e-04	1.690459e-02	6.992559e+02	-2.065530e+06	1.725785e+13	3.107362e+03	3.192120e+11	3.124295e+11	2.527237e-01	2.473539e-01	3.192119e+11	3.124294e+11
1.112695e-04	1.711722e-02	6.909998e+02	-1.989913e+06	1.642768e+13	3.031703e+03	3.008319e+11	2.943643e+11	2.527559e-01	2.473219e-01	3.008318e+11	2.943642e+11
1.155220e-04	1.733253e-02	6.828474e+02	-1.917084e+06	1.563756e+13	2.957897e+03	2.835234e+11	2.773559e+11	2.527885e-01	2.472896e-01	2.835233e+11	2.773558e+11
1.198806e-04	1.755055e-02	6.747973e+02	-1.846941e+06	1.488556e+13	2.885898e+03	2.672233e+11	2.613417e+11	2.528215e-01	2.472569e-01	2.672231e+11	2.613416e+11
1.243479e-04	1.777131e-02	6.668483e+02	-1.779384e+06	1.416982e+13	2.815663e+03	2.518721e+11	2.462630e+11	2.528549e-01	2.472239e-01	2.518720e+11	2.462629e+11
1.289266e-04	1.799484e-02	6.589989e+02	-1.714319e+06	1.348859e+13	2.747146e+03	2.374140e+11	2.320646e+11	2.528886e-01	2.471905e-01	2.374139e+11	2.320645e+11
1.336195e-04	1.822119e-02	6.512478e+02	-1.651652e+06	1.284021e+13	2.680307e+03	2.237964e+11	2.186945e+11	2.529227e-01	2.471568e-01	2.237963e+11	2.186944e+11
1.384295e-04	1.845038e-02	6.435938e+02	-1.591298e+06	1.222308e+13	2.615103e+03	2.109698e+11	2.061037e+11	2.529572e-01	2.471226e-01	2.109697e+11	2.061036e+11
1.433593e-04	1.868246e-02	6.360355e+02	-1.533168e+06	1.163569e+13	2.551494e+03	1.988878e+11	1.942464e+11	2.529921e-01	2.470881e-01	1.988877e+11	1.942463e+11
1.484120e-04	1.891746e-02	6.285717e+02	-1.477182e+06	1.107661e+13	2.489442e+03	1.875065e+11	1.830793e+11	2.530273e-01	2.470532e-01	1.875064e+11	1.830792e+11
1.535907e-04	1.915541e-02	6.212012e+02	-1.423260e+06	1.054447e+13	2.428907e+03	1.767848e+11	1.725618e+11	2.530630e-01	2.470179e-01	1.767847e+11	1.725617e+11
1.588984e-04	1.939635e-02	6.139226e+02	-1.371325e+06	1.003796e+13	2.369851e+03	1.666840e+11	1.626556e+11	2.530990e-01	2.469822e-01	1.666839e+11	1.626555e+11
1.643383e-04	1.964033e-02	6.067348e+02	-1.321305e+06	9.555839e+12	2.312240e+03	1.571676e+11	1.533248e+11	2.531355e-01	2.469462e-01	1.571675e+11	1.533247e+11
1.699138e-04	1.988737e-02	5.996365e+02	-1.273129e+06	9.096939e+12	2.256037e+03	1.482015e+11	1.445355e+11	2.531723e-01	2.469097e-01	1.482014e+11	1.445355e+11
1.756281e-04	2.013753e-02	5.926265e+02	-1.226728e+06	8.660132e+12	2.201206e+03	1.397534e+11	1.362560e+11	2.532096e-01	2.468729e-01	1.397533e+11	1.362559e+11
1.814848e-04	2.039083e-02	5.857037e+02	-1.182037e+06	8.244353e+12	2.147716e+03	1.317930e+11	1.284563e+11	2.532473e-01	2.468356e-01	1.317929e+11	1.284562e+11
1.874873e-04	2.064731e-02	5.788669e+02	-1.138992e+06	7.848585e+12	2.095531e+03	1.242917e+11	1.211082e+11	2.532854e-01	2.467979e-01	1.242916e+11	1.211081e+11
1.936393e-04	2.090702e-02	5.721149e+02	-1.097534e+06	7.471862e+12	2.044621e+03	1.172228e+11	1.141853e+11	2.533239e-01	2.467598e-01	1.172227e+11	1.141852e+11
1.999444e-04	2.117000e-02	5.654466e+02	-1.057602e+06	7.113265e+12	1.994954e+03	1.105609e+11	1.076627e+11	2.533629e-01	2.467213e-01	1.105608e+11	1.076626e+11
2.064065e-04	2.143629e-02	5.588608e+02	-1.019141e+06	6.771918e+12	1.946500e+03	1.042823e+11	1.015169e+11	2.534022e-01	2.466824e-01	1.042822e+11	1.015168e+11
2.130294e-04	2.170592e-02	5.523565e+02	-9.820962e+05	6.446989e+12	1.899227e+03	9.836470e+10	9.572588e+10	2.534421e-01	2.466430e-01	9.836463e+10	9.572581e+10
2.198172e-04	2.197895e-02	5.459324e+02	-9.464166e+05	6.137686e+12	1.853108e+03	9.278701e+10	9.026892e+10	2.534823e-01	2.466032e-01	9.278694e+10	9.026885e+10
2.267738e-04	2.225541e-02	5.395876e+02	-9.120499e+05	5.843255e+12	1.808114e+03	8.752944e+10	8.512647e+10	2.535231e-01	2.465630e-01	8.752937e+10	8.512640e+10
2.339036e-04	2.253535e-02	5.333209e+02	-8.789489e+05	5.562978e+12	1.764218e+03	8.257338e+10	8.028018e+10	2.535642e-01	2.465223e-01	8.257331e+10	8.028011e+10
2.412108e-04	2.281881e-02	5.271313e+02	-8.470660e+05	5.296172e+12	1.721391e+03	7.790128e+10	7.571277e+10	2.536059e-01	2.464812e-01	7.790121e+10	7.571271e+10
2.486997e-04	2.310583e-02	5.210176e+02	-8.163567e+05	5.042189e+12	1.679608e+03	7.349665e+10	7.140799e+10	2.536479e-01	2.464396e-01	7.349659e+10	7.140793e+10
2.563749e-04	2.339647e-02	5.149790e+02	-7.867763e+05	4.800409e+12	1.638844e+03	6.934397e+10	6.735053e+10	2.536905e-01	2.463976e-01	6.934390e+10	6.735047e+10
2.642410e-04	2.369076e-02	5.090142e+02	-7.582845e+05	4.570244e+12	1.599073e+03	6.542861e+10	6.352600e+10	2.537335e-01	2.463551e-01	6.542855e+10	6.352594e+10
2.723027e-04	2.398875e-02	5.031224e+02	-7.308398e+05	4.351135e+12	1.560270e+03	6.173684e+10	5.992085e+10	2.537770e-01	2.463122e-01	6.173678e+10	5.992079e+10
2.805649e-04	2.429049e-02	4.973025e+02	-7.044037e+05	4.142549e+12	1.522412e+03	5.825569e+10	5.652234e+10	2.538210e-01	2.462688e-01	5.825564e+10	5.652228e+10
2.890325e-04	2.459603e-02	4.915535e+02	-6.789390e+05	3.943979e+12	1.485477e+03	5.497299e+10	5.331846e+10	2.538655e-01	2.462249e-01	5.497294e+10	5.331841e+10
2.977106e-04	2.490541e-02	4.858744e+02	-6.544092e+05	3.754943e+12	1.449440e+03	5.187727e+10	5.029793e+10	2.539105e-01	2.461805e-01	5.187722e+10	5.029788e+10
3.066045e-04	2.521868e-02	4.802644e+02	-6.307798e+05	3.574981e+12	1.414280e+03	4.895772e+10	4.745012e+10	2.539560e-01	2.461356e-01	4.895767e+10	4.745007e+10
3.157195e-04	2.553589e-02	4.747223e+02	-6.080177e+05	3.403658e+12	1.379976e+03	4.620419e+10	4.476502e+10	2.540019e-01	2.460903e-01	4.620414e+10	4.476497e+10
3.250610e-04	2.585710e-02	4.692473e+02	-5.860904e+05	3.240557e+12	1.346506e+03	4.360710e+10	4.223322e+10	2.540484e-01	2.460444e-01	4.360706e+10	4.223318e+10
3.346348e-04	2.618234e-02	4.638385e+02	-5.649670e+05	3.085282e+12	1.313850e+03	4.115745e+10	3.984586e+10	2.540955e-01	2.459980e-01	4.115740e+10	3.984581e+10
3.444464e-04	2.651167e-02	4.584948e+02	-5.446179e+05	2.937458e+12	1.281989e+03	3.884674e+10	3.759459e+10	2.541430e-01	2.459512e-01	3.884670e+10	3.759454e+10
3.545020e-04	2.684515e-02	4.532156e+02	-5.250146e+05	2.796725e+12	1.250902e+03	3.666699e+10	3.547155e+10	2.541911e-01	2.459038e-01	3.666695e+10	3.547151e+10
3.648073e-04	2.718282e-02	4.479997e+02	-5.061292e+05	2.662743e+12	1.220571e+03	3.461068e+10	3.346936e+10	2.542397e-01	2.458559e-01	3.461064e+10	3.346932e+10
3.753688e-04	2.752474e-02	4.428464e+02	-4.879361e+05	2.535187e+12	1.190977e+03	3.267072e+10	3.158104e+10	2.542889e-01	2.458074e-01	3.267068e+10	3.158100e+10
3.861927e-04	2.787095e-02	4.377547e+02	-4.704101e+05	2.413748e+12	1.162103e+03	3.084044e+10	2.980004e+10	2.543386e-01	2.457584e-01	3.084040e+10	2.980000e+10
3.972855e-04	2.822153e-02	4.327239e+02	-4.535249e+05	2.298132e+12	1.133929e+03	2.911355e+10	2.812017e+10	2.543888e-01	2.457089e-01	2.911351e+10	2.812014e+10
4.086539e-04	2.857651e-02	4.277529e+02	-4.372584e+05	2.188060e+12	1.106441e+03	2.748413e+10	2.653564e+10	2.544397e-01	2.456588e-01	2.748409e+10	2.653560e+10
4.203047e-04	2.893596e-02	4.228411e+02	-4.215876e+05	2.083264e+12	1.079619e+03	2.594661e+10	2.504095e+10	2.544911e-01	2.456082e-01	2.594657e+10	2.504092e+10
4.322449e-04	2.929993e-02	4.179875e+02	-4.064886e+05	1.983492e+12	1.053449e+03	2.449572e+10	2.363096e+10	2.545431e-01	2.455570e-01	2.449569e+10	2.363093e+10
4.444818e-04	2.966848e-02	4.131914e+02	-3.919414e+05	1.888501e+12	1.027915e+03	2.312654e+10	2.230080e+10	2.545956e-01	2.455053e-01	2.312651e+10	2.230077e+10
4.570226e-04	3.004166e-02	4.084519e+02	-3.779250e+05	1.798063e+12	1.003000e+03	2.183439e+10	2.104591e+10	2.546488e-01	2.454529e-01	2.183436e+10	2.104588e+10
4.698750e-04	3.041954e-02	4.037682e+02	-3.644205e+05	1.711958e+12	9.786897e+02	2.061490e+10	1.986197e+10	2.547026e-01	2.454000e-01	2.061486e+10	1.986194e+10
4.830465e-04	3.080217e-02	3.991396e+02	-3.514079e+05	1.629978e+12	9.549692e+02	1.946391e+10	1.874493e+10	2.547570e-01	2.453465e-01	1.946388e+10	1.874490e+10
4.965453e-04	3.118961e-02	3.945653e+02	-3.388694e+05	1.551926e+12	9.318243e+02	1.837755e+10	1.769097e+10	2.548120e-01	2.452924e-01	1.837752e+10	1.769094e+10
5.103793e-04	3.158193e-02	3.900445e+02	-3.267876e+05	1.477613e+12	9.092407e+02	1.735213e+10	1.669649e+10	2.548676e-01	2.452377e-01	1.735210e+10	1.669646e+10
5.245569e-04	3.197918e-02	3.855765e+02	-3.151464e+05	1.406860e+12	8.872049e+02	1.638419e+10	1.575810e+10	2.549239e-01	2.451823e-01	1.638417e+10	1.575807e+10
5.390867e-04	3.238143e-02	3.811605e+02	-3.039279e+05	1.339496e+12	8.657034e+02	1.547049e+10	1.487259e+10	2.549808e-01	2.451264e-01	1.547046e+10	1.487256e+10
5.539773e-04	3.278874e-02	3.767958e+02	-2.931174e+05	1.275357e+12	8.447232e+02	1.460793e+10	1.403696e+10	2.550384e-01	2.450698e-01	1.460791e+10	1.403693e+10
5.692377e-04	3.320117e-02	3.724817e+02	-2.826995e+05	1.214291e+12	8.242517e+02	1.379364e+10	1.324837e+10	2.550966e-01	2.450126e-01	1.379361e+10	1.324835e+10
5.848772e-04	3.361879e-02	3.682174e+02	-2.726604e+05	1.156149e+12	8.042764e+02	1.302487e+10	1.250415e+10	2.551555e-01	2.449547e-01	1.302485e+10	1.250413e+10
6.009051e-04	3.404166e-02	3.640023e+02	-2.629853e+05	1.100790e+12	7.847851e+02	1.229906e+10	1.180178e+10	2.552151e-01	2.448962e-01	1.229904e+10	1.180176e+10
6.173310e-04	3.446985e-02	3.598357e+02	-2.536607e+05	1.048082e+12	7.657662e+02	1.161379e+10	1.113889e+10	2.552754e-01	2.448370e-01	1.161376e+10	1.113887e+10
6.341650e-04	3.490343e-02	3.557169e+02	-2.446742e+05	9.978983e+11	7.472082e+02	1.096676e+10	1.051323e+10	2.553364e-01	2.447771e-01	1.096673e+10	1.051321e+10
6.514170e-04	3.534246e-02	3.516452e+02	-2.360132e+05	9.501167e+11	7.290998e+02	1.035581e+10	9.922701e+09	2.553981e-01	2.447165e-01	1.035579e+10	9.922680e+09
6.690975e-04	3.578701e-02	3.476200e+02	-2.276649e+05	9.046225e+11	7.114300e+02	9.778931e+09	9.365312e+09	2.554605e-01	2.446553e-01	9.778910e+09	9.365292e+09
6.872172e-04	3.623716e-02	3.436405e+02	-2.196183e+05	8.613062e+11	6.941883e+02	9.234193e+09	8.839190e+09	2.555236e-01	2.445933e-01	9.234172e+09	8.839170e+09
7.057869e-04	3.669297e-02	3.397063e+02	-2.118624e+05	8.200634e+11	6.773642e+02	8.719793e+09	8.342569e+09	2.555875e-01	2.445306e-01	8.719773e+09	8.342550e+09
7.248178e-04	3.715451e-02	3.358167e+02	-2.043858e+05	7.807948e+11	6.609475e+02	8.234027e+09	7.873784e+09	2.556521e-01	2.444672e-01	8.234007e+09	7.873765e+09
7.443215e-04	3.762185e-02	3.319710e+02	-1.971787e+05	7.434059e+11	6.449284e+02	7.775290e+09	7.431265e+09	2.557176e-01	2.444031e-01	7.775271e+09	7.431247e+09
7.643096e-04	3.809508e-02	3.281686e+02	-1.902310e+05	7.078067e+11	6.292972e+02	7.342068e+09	7.013534e+09	2.557837e-01	2.443382e-01	7.342049e+09	7.013516e+09
7.847941e-04	3.857426e-02	3.244090e+02	-1.835328e+05	6.739115e+11	6.140446e+02	6.932932e+09	6.619193e+09	2.558507e-01	2.442726e-01	6.932914e+09	6.619176e+09
8.057876e-04	3.905946e-02	3.206916e+02	-1.770754e+05	6.416387e+11	5.991613e+02	6.546535e+09	6.246928e+09	2.559184e-01	2.442062e-01	6.546517e+09	6.246912e+09
8.273025e-04	3.955077e-02	3.170158e+02	-1.708500e+05	6.109107e+11	5.846384e+02	6.181606e+09	5.895498e+09	2.559870e-01	2.441390e-01	6.181589e+09	5.895482e+09
8.493519e-04	4.004825e-02	3.133810e+02	-1.648478e+05	5.816536e+11	5.704672e+02	5.836946e+09	5.563732e+09	2.560564e-01	2.440710e-01	5.836929e+09	5.563717e+09
8.719490e-04	4.055200e-02	3.097867e+02	-1.590609e+05	5.537969e+11	5.566391e+02	5.511423e+09	5.250526e+09	2.561266e-01	2.440023e-01	5.511407e+09	5.250511e+09
8.951075e-04	4.106208e-02	3.062323e+02	-1.534811e+05	5.272736e+11	5.431459e+02	5.203971e+09	4.954839e+09	2.561977e-01	2.439327e-01	5.203955e+09	4.954825e+09
9.188414e-04	4.157858e-02	3.027173e+02	-1.481006e+05	5.020198e+11	5.299793e+02	4.913581e+09	4.675689e+09	2.562696e-01	2.438623e-01	4.913566e+09	4.675675e+09
9.431649e-04	4.210157e-02	2.992411e+02	-1.429124e+05	4.779749e+11	5.171316e+02	4.639305e+09	4.412149e+09	2.563424e-01	2.437910e-01	4.639291e+09	4.412135e+09
9.680927e-04	4.263115e-02	2.958034e+02	-1.379087e+05	4.550810e+11	5.045949e+02	4.380246e+09	4.163345e+09	2.564161e-01	2.437189e-01	4.380232e+09	4.163332e+09
9.936399e-04	4.316738e-02	2.924035e+02	-1.330835e+05	4.332830e+11	4.923618e+02	4.135559e+09	3.928455e+09	2.564907e-01	2.436460e-01	4.135545e+09	3.928442e+09
1.019822e-03	4.371036e-02	2.890409e+02	-1.284304e+05	4.125285e+11	4.804249e+02	3.904445e+09	3.706700e+09	2.565662e-01	2.435722e-01	3.904431e+09	3.706687e+09
1.046654e-03	4.426017e-02	2.857152e+02	-1.239424e+05	3.927676e+11	4.687770e+02	3.686149e+09	3.497345e+09	2.566427e-01	2.434975e-01	3.686136e+09	3.497333e+09
1.074154e-03	4.481689e-02	2.824259e+02	-1.196140e+05	3.739527e+11	4.574112e+02	3.479961e+09	3.299698e+09	2.567200e-01	2.434218e-01	3.479949e+09	3.299686e+09
1.102336e-03	4.538062e-02	2.791726e+02	-1.154390e+05	3.560386e+11	4.463207e+02	3.285210e+09	3.113106e+09	2.567984e-01	2.433453e-01	3.285198e+09	3.113095e+09
1.131219e-03	4.595144e-02	2.759547e+02	-1.114120e+05	3.389822e+11	4.354988e+02	3.101262e+09	2.936952e+09	2.568777e-01	2.432679e-01	3.101250e+09	2.936941e+09
1.160820e-03	4.652943e-02	2.727718e+02	-1.075275e+05	3.227425e+11	4.249389e+02	2.927517e+09	2.770653e+09	2.569579e-01	2.431895e-01	2.927506e+09	2.770643e+09
1.191156e-03	4.711470e-02	2.696235e+02	-1.037802e+05	3.072803e+11	4.146349e+02	2.763412e+09	2.613662e+09	2.570392e-01	2.431101e-01	2.763402e+09	2.613651e+09
1.222246e-03	4.770733e-02	2.665094e+02	-1.001651e+05	2.925585e+11	4.045804e+02	2.608414e+09	2.465458e+09	2.571215e-01	2.430298e-01	2.608403e+09	2.465448e+09
1.254109e-03	4.830742e-02	2.634289e+02	-9.667759e+04	2.785417e+11	3.947695e+02	2.462018e+09	2.325553e+09	2.572048e-01	2.429485e-01	2.462007e+09	2.325543e+09
1.286763e-03	4.891505e-02	2.603818e+02	-9.331288e+04	2.651961e+11	3.851963e+02	2.323749e+09	2.193485e+09	2.572892e-01	2.428662e-01	2.323739e+09	2.193475e+09
1.320230e-03	4.953032e-02	2.573676e+02	-9.006655e+04	2.524897e+11	3.758550e+02	2.193157e+09	2.068817e+09	2.573747e-01	2.427829e-01	2.193148e+09	2.068808e+09
1.354528e-03	5.015334e-02	2.543860e+02	-8.693460e+04	2.403918e+11	3.667401e+02	2.069820e+09	1.951138e+09	2.574612e-01	2.426986e-01	2.069810e+09	1.951129e+09
1.389678e-03	5.078419e-02	2.514364e+02	-8.391237e+04	2.288734e+11	3.578460e+02	1.953335e+09	1.840058e+09	2.575488e-01	2.426132e-01	1.953326e+09	1.840050e+09
1.425702e-03	5.142298e-02	2.485186e+02	-8.099607e+04	2.179067e+11	3.491675e+02	1.843325e+09	1.735211e+09	2.576375e-01	2.425267e-01	1.843316e+09	1.735203e+09
1.462622e-03	5.206980e-02	2.456322e+02	-7.818186e+04	2.074653e+11	3.406993e+02	1.739432e+09	1.636250e+09	2.577274e-01	2.424392e-01	1.739423e+09	1.636242e+09
1.500459e-03	5.272476e-02	2.427767e+02	-7.546591e+04	1.975240e+11	3.324363e+02	1.641319e+09	1.542848e+09	2.578184e-01	2.423506e-01	1.641311e+09	1.542840e+09
1.539236e-03	5.338795e-02	2.399520e+02	-7.284490e+04	1.880590e+11	3.243736e+02	1.548667e+09	1.454696e+09	2.579106e-01	2.422609e-01	1.548659e+09	1.454688e+09
1.578978e-03	5.405949e-02	2.371576e+02	-7.031516e+04	1.790474e+11	3.165064e+02	1.461175e+09	1.371501e+09	2.580039e-01	2.421701e-01	1.461167e+09	1.371494e+09
1.619707e-03	5.473947e-02	2.343931e+02	-6.787368e+04	1.704676e+11	3.088300e+02	1.378558e+09	1.292989e+09	2.580985e-01	2.420781e-01	1.378550e+09	1.292982e+09
1.661449e-03	5.542801e-02	2.316583e+02	-6.551707e+04	1.622989e+11	3.013397e+02	1.300547e+09	1.218899e+09	2.581942e-01	2.419850e-01	1.300540e+09	1.218892e+09
1.704228e-03	5.612521e-02	2.289528e+02	-6.324263e+04	1.545216e+11	2.940310e+02	1.226888e+09	1.148985e+09	2.582913e-01	2.418907e-01	1.226881e+09	1.148979e+09
1.748071e-03	5.683118e-02	2.262764e+02	-6.104704e+04	1.471171e+11	2.868996e+02	1.157342e+09	1.083014e+09	2.583895e-01	2.417952e-01	1.157335e+09	1.083008e+09
1.793004e-03	5.754603e-02	2.236286e+02	-5.892755e+04	1.400673e+11	2.799413e+02	1.091680e+09	1.020768e+09	2.584891e-01	2.416985e-01	1.091674e+09	1.020762e+09
1.839053e-03	5.826987e-02	2.210092e+02	-5.688145e+04	1.333555e+11	2.731517e+02	1.029690e+09	9.620390e+08	2.585899e-01	2.416006e-01	1.029683e+09	9.620331e+08
1.886247e-03	5.900281e-02	2.184180e+02	-5.490627e+04	1.269653e+11	2.665269e+02	9.711674e+08	9.066313e+08	2.586920e-01	2.415014e-01	9.711612e+08	9.066256e+08
