t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.051616e-03	9.681952e-02	1.205406e+02	-9.660913e+03	1.244605e+10	8.344769e+01	5.114165e+07	4.515172e+07	2.657900e-01	2.346596e-01	5.114249e+07	4.515247e+07
2.206131e-03	9.803736e-02	1.191023e+02	-9.308513e+03	1.184439e+10	8.140569e+01	4.819683e+07	4.248782e+07	2.659830e-01	2.344768e-01	4.819762e+07	4.248852e+07
2.364523e-03	9.927052e-02	1.176817e+02	-8.968929e+03	1.127181e+10	7.941367e+01	4.542299e+07	3.998163e+07	2.661783e-01	2.342920e-01	4.542373e+07	3.998228e+07
2.526888e-03	1.005192e-01	1.162786e+02	-8.641705e+03	1.072691e+10	7.747041e+01	4.281015e+07	3.762379e+07	2.663760e-01	2.341051e-01	4.281083e+07	3.762439e+07
2.693325e-03	1.017836e-01	1.148928e+02	-8.326399e+03	1.020836e+10	7.557470e+01	4.034891e+07	3.540551e+07	2.665760e-01	2.339161e-01	4.034954e+07	3.540606e+07
2.863937e-03	1.030638e-01	1.135240e+02	-8.022584e+03	9.714875e+09	7.372539e+01	3.803041e+07	3.331850e+07	2.667783e-01	2.337249e-01	3.803100e+07	3.331901e+07
3.038829e-03	1.043602e-01	1.121722e+02	-7.729850e+03	9.245250e+09	7.192135e+01	3.584633e+07	3.135498e+07	2.669832e-01	2.335316e-01	3.584687e+07	3.135545e+07
3.218108e-03	1.056729e-01	1.108369e+02	-7.447799e+03	8.798328e+09	7.016145e+01	3.378882e+07	2.950761e+07	2.671904e-01	2.333361e-01	3.378932e+07	2.950806e+07
3.401883e-03	1.070021e-01	1.095181e+02	-7.176047e+03	8.373012e+09	6.844462e+01	3.185048e+07	2.776952e+07	2.674002e-01	2.331385e-01	3.185095e+07	2.776993e+07
3.590268e-03	1.083480e-01	1.082156e+02	-6.914224e+03	7.968256e+09	6.676981e+01	3.002438e+07	2.613420e+07	2.676124e-01	2.329386e-01	3.002481e+07	2.613458e+07
3.783379e-03	1.097109e-01	1.069291e+02	-6.661972e+03	7.583067e+09	6.513598e+01	2.830395e+07	2.459557e+07	2.678271e-01	2.327365e-01	2.830435e+07	2.459592e+07
3.981334e-03	1.110909e-01	1.056585e+02	-6.418945e+03	7.216498e+09	6.354213e+01	2.668303e+07	2.314788e+07	2.680445e-01	2.325321e-01	2.668340e+07	2.314820e+07
4.184254e-03	1.124882e-01	1.044034e+02	-6.184812e+03	6.867648e+09	6.198727e+01	2.515583e+07	2.178574e+07	2.682644e-01	2.323255e-01	2.515616e+07	2.178603e+07
4.392263e-03	1.139032e-01	1.031638e+02	-5.959249e+03	6.535661e+09	6.047046e+01	2.371686e+07	2.050407e+07	2.684869e-01	2.321165e-01	2.371717e+07	2.050434e+07
4.605491e-03	1.153359e-01	1.019395e+02	-5.741947e+03	6.219720e+09	5.899075e+01	2.236100e+07	1.929810e+07	2.687121e-01	2.319052e-01	2.236128e+07	1.929834e+07
4.824067e-03	1.167866e-01	1.007302e+02	-5.532606e+03	5.919050e+09	5.754724e+01	2.108339e+07	1.816332e+07	2.689400e-01	2.316916e-01	2.108365e+07	1.816355e+07
5.048126e-03	1.182556e-01	9.953577e+01	-5.330937e+03	5.632911e+09	5.613903e+01	1.987948e+07	1.709553e+07	2.691705e-01	2.314755e-01	1.987971e+07	1.709573e+07
5.277805e-03	1.197431e-01	9.835598e+01	-5.136662e+03	5.360602e+09	5.476527e+01	1.874497e+07	1.609074e+07	2.694038e-01	2.312571e-01	1.874518e+07	1.609093e+07
5.513246e-03	1.212493e-01	9.719067e+01	-4.949510e+03	5.101452e+09	5.342511e+01	1.767583e+07	1.514523e+07	2.696399e-01	2.310363e-01	1.767602e+07	1.514539e+07
5.754593e-03	1.227744e-01	9.603963e+01	-4.769223e+03	4.854827e+09	5.211772e+01	1.666825e+07	1.425547e+07	2.698789e-01	2.308130e-01	1.666843e+07	1.425562e+07
6.001994e-03	1.243187e-01	9.490268e+01	-4.595551e+03	4.620120e+09	5.084229e+01	1.571866e+07	1.341816e+07	2.701206e-01	2.305872e-01	1.571881e+07	1.341829e+07
6.255602e-03	1.258825e-01	9.377965e+01	-4.428251e+03	4.396754e+09	4.959805e+01	1.482367e+07	1.263019e+07	2.703653e-01	2.303589e-01	1.482380e+07	1.263031e+07
6.515572e-03	1.274659e-01	9.267033e+01	-4.267090e+03	4.184182e+09	4.838422e+01	1.398011e+07	1.188864e+07	2.706128e-01	2.301281e-01	1.398024e+07	1.188874e+07
6.782065e-03	1.290692e-01	9.157455e+01	-4.111846e+03	3.981881e+09	4.720007e+01	1.318501e+07	1.119076e+07	2.708633e-01	2.298948e-01	1.318512e+07	1.119085e+07
7.055243e-03	1.306927e-01	9.049214e+01	-3.962299e+03	3.789355e+09	4.604486e+01	1.243554e+07	1.053395e+07	2.711168e-01	2.296588e-01	1.243564e+07	1.053403e+07
7.335275e-03	1.323366e-01	8.942291e+01	-3.818243e+03	3.606131e+09	4.491788e+01	1.172907e+07	9.915805e+06	2.713733e-01	2.294203e-01	1.172914e+07	9.915872e+06
7.622333e-03	1.340012e-01	8.836668e+01	-3.679475e+03	3.431760e+09	4.381844e+01	1.106308e+07	9.334017e+06	2.716329e-01	2.291790e-01	1.106315e+07	9.334074e+06
7.916595e-03	1.356867e-01	8.732329e+01	-3.545802e+03	3.265813e+09	4.274587e+01	1.043525e+07	8.786442e+06	2.718956e-01	2.289352e-01	1.043530e+07	8.786489e+06
8.218240e-03	1.373934e-01	8.629256e+01	-3.417036e+03	3.107883e+09	4.169950e+01	9.843352e+06	8.271054e+06	2.721615e-01	2.286886e-01	9.843398e+06	8.271093e+06
8.527455e-03	1.391216e-01	8.527432e+01	-3.292996e+03	2.957584e+09	4.067870e+01	9.285317e+06	7.785953e+06	2.724305e-01	2.284393e-01	9.285352e+06	7.785982e+06
8.844429e-03	1.408716e-01	8.426840e+01	-3.173510e+03	2.814545e+09	3.968283e+01	8.759181e+06	7.329347e+06	2.727028e-01	2.281872e-01	8.759208e+06	7.329369e+06
9.169359e-03	1.426435e-01	8.327463e+01	-3.058409e+03	2.678417e+09	3.871129e+01	8.263103e+06	6.899553e+06	2.729783e-01	2.279323e-01	8.263121e+06	6.899568e+06
9.502444e-03	1.444378e-01	8.229285e+01	-2.947532e+03	2.548865e+09	3.776347e+01	7.795344e+06	6.494990e+06	2.732572e-01	2.276747e-01	7.795354e+06	6.494998e+06
9.843890e-03	1.462546e-01	8.132290e+01	-2.840724e+03	2.425572e+09	3.683881e+01	7.354271e+06	6.114166e+06	2.735394e-01	2.274141e-01	7.354274e+06	6.114169e+06
1.019391e-02	1.480942e-01	8.036461e+01	-2.737833e+03	2.308235e+09	3.593673e+01	6.938344e+06	5.755683e+06	2.738250e-01	2.271507e-01	6.938340e+06	5.755679e+06
1.055271e-02	1.499570e-01	7.941783e+01	-2.638716e+03	2.196566e+09	3.505667e+01	6.546114e+06	5.418222e+06	2.741140e-01	2.268843e-01	6.546103e+06	5.418213e+06
1.092052e-02	1.518432e-01	7.848240e+01	-2.543234e+03	2.090292e+09	3.419810e+01	6.176214e+06	5.100544e+06	2.744066e-01	2.266150e-01	6.176198e+06	5.100531e+06
1.129757e-02	1.537532e-01	7.755816e+01	-2.451252e+03	1.989152e+09	3.336050e+01	5.827361e+06	4.801485e+06	2.747026e-01	2.263427e-01	5.827339e+06	4.801467e+06
1.168408e-02	1.556872e-01	7.664497e+01	-2.362641e+03	1.892898e+09	3.254334e+01	5.498343e+06	4.519947e+06	2.750023e-01	2.260674e-01	5.498316e+06	4.519924e+06
1.208030e-02	1.576455e-01	7.574267e+01	-2.277277e+03	1.801294e+09	3.174613e+01	5.188020e+06	4.254898e+06	2.753056e-01	2.257890e-01	5.187988e+06	4.254873e+06
1.248647e-02	1.596284e-01	7.485110e+01	-2.195039e+03	1.714116e+09	3.096839e+01	4.895318e+06	4.005370e+06	2.756127e-01	2.255075e-01	4.895283e+06	4.005341e+06
1.290284e-02	1.616363e-01	7.397014e+01	-2.115812e+03	1.631149e+09	3.020962e+01	4.619227e+06	3.770450e+06	2.759234e-01	2.252228e-01	4.619187e+06	3.770417e+06
1.332968e-02	1.636694e-01	7.309962e+01	-2.039485e+03	1.552191e+09	2.946938e+01	4.358793e+06	3.549278e+06	2.762380e-01	2.249350e-01	4.358750e+06	3.549242e+06
1.376723e-02	1.657281e-01	7.223941e+01	-1.965950e+03	1.477048e+09	2.874721e+01	4.113120e+06	3.341047e+06	2.765564e-01	2.246440e-01	4.113074e+06	3.341009e+06
1.421578e-02	1.678127e-01	7.138937e+01	-1.895105e+03	1.405535e+09	2.804267e+01	3.881363e+06	3.144997e+06	2.768787e-01	2.243497e-01	3.881313e+06	3.144957e+06
1.467559e-02	1.699235e-01	7.054935e+01	-1.826848e+03	1.337478e+09	2.735532e+01	3.662724e+06	2.960413e+06	2.772049e-01	2.240521e-01	3.662672e+06	2.960371e+06
1.514697e-02	1.720609e-01	6.971923e+01	-1.761086e+03	1.272709e+09	2.668474e+01	3.456455e+06	2.786623e+06	2.775352e-01	2.237512e-01	3.456400e+06	2.786579e+06
1.563019e-02	1.742252e-01	6.889885e+01	-1.697725e+03	1.211070e+09	2.603054e+01	3.261848e+06	2.622993e+06	2.778696e-01	2.234469e-01	3.261792e+06	2.622947e+06
1.612555e-02	1.764167e-01	6.808810e+01	-1.636677e+03	1.152410e+09	2.539230e+01	3.078239e+06	2.468928e+06	2.782081e-01	2.231392e-01	3.078180e+06	2.468881e+06
1.663337e-02	1.786357e-01	6.728684e+01	-1.577855e+03	1.096585e+09	2.476964e+01	2.904999e+06	2.323868e+06	2.785508e-01	2.228281e-01	2.904939e+06	2.323820e+06
1.715395e-02	1.808827e-01	6.649494e+01	-1.521178e+03	1.043458e+09	2.416217e+01	2.741538e+06	2.187286e+06	2.788977e-01	2.225134e-01	2.741476e+06	2.187236e+06
1.768763e-02	1.831579e-01	6.571227e+01	-1.466567e+03	9.928991e+08	2.356954e+01	2.587300e+06	2.058685e+06	2.792490e-01	2.221952e-01	2.587237e+06	2.058634e+06
1.823472e-02	1.854617e-01	6.493871e+01	-1.413944e+03	9.447840e+08	2.299137e+01	2.441759e+06	1.937598e+06	2.796046e-01	2.218734e-01	2.441694e+06	1.937547e+06
1.879557e-02	1.877946e-01	6.417413e+01	-1.363237e+03	8.989950e+08	2.242731e+01	2.304421e+06	1.823586e+06	2.799647e-01	2.215479e-01	2.304355e+06	1.823534e+06
1.937054e-02	1.901567e-01	6.341842e+01	-1.314373e+03	8.554196e+08	2.187702e+01	2.174819e+06	1.716235e+06	2.803293e-01	2.212188e-01	2.174753e+06	1.716183e+06
1.995996e-02	1.925486e-01	6.267144e+01	-1.267286e+03	8.139512e+08	2.134016e+01	2.052516e+06	1.615156e+06	2.806985e-01	2.208860e-01	2.052449e+06	1.615104e+06
2.056422e-02	1.949706e-01	6.193310e+01	-1.221909e+03	7.744880e+08	2.081641e+01	1.937097e+06	1.519984e+06	2.810724e-01	2.205493e-01	1.937029e+06	1.519931e+06
2.118368e-02	1.974230e-01	6.120326e+01	-1.178179e+03	7.369332e+08	2.030545e+01	1.828171e+06	1.430372e+06	2.814510e-01	2.202089e-01	1.828103e+06	1.430319e+06
2.181873e-02	1.999063e-01	6.048182e+01	-1.136036e+03	7.011947e+08	1.980696e+01	1.725372e+06	1.345996e+06	2.818343e-01	2.198645e-01	1.725303e+06	1.345943e+06
2.246977e-02	2.024208e-01	5.976866e+01	-1.095420e+03	6.671849e+08	1.932064e+01	1.628351e+06	1.266552e+06	2.822226e-01	2.195163e-01	1.628283e+06	1.266499e+06
2.313720e-02	2.049669e-01	5.906367e+01	-1.056274e+03	6.348203e+08	1.884620e+01	1.536784e+06	1.191751e+06	2.826158e-01	2.191640e-01	1.536715e+06	1.191698e+06
2.382150e-02	2.075451e-01	5.837086e+01	-1.012440e+03	6.038890e+08	1.838133e+01	1.450360e+06	1.121323e+06	2.830140e-01	2.188077e-01	1.450292e+06	1.121270e+06
2.452294e-02	2.101557e-01	5.767999e+01	-9.849320e+02	5.747528e+08	1.793243e+01	1.369260e+06	1.055394e+06	2.834149e-01	2.184495e-01	1.369192e+06	1.055341e+06
2.524209e-02	2.127991e-01	5.708580e+01	-8.262417e+02	5.467819e+08	1.749063e+01	1.292042e+06	9.927746e+05	2.838245e-01	2.180841e-01	1.291973e+06	9.927219e+05
2.597836e-02	2.154758e-01	5.636752e+01	-9.755551e+02	5.216527e+08	1.708399e+01	1.216339e+06	9.414684e+05	2.842146e-01	2.177374e-01	1.228539e+06	9.314937e+05
2.673424e-02	2.181862e-01	5.577900e+01	-7.785941e+02	4.949439e+08	1.664089e+01	1.145289e+06	8.821236e+05	2.846609e-01	2.173403e-01	1.155009e+06	8.741920e+05
2.750818e-02	2.209306e-01	5.512986e+01	-8.387467e+02	4.721131e+08	1.625255e+01	1.078774e+06	8.358889e+05	2.850663e-01	2.169812e-01	1.097564e+06	8.206890e+05
2.830172e-02	2.237096e-01	5.450414e+01	-7.885260e+02	4.490766e+08	1.585107e+01	1.016533e+06	7.870766e+05	2.855053e-01	2.165922e-01	1.036780e+06	7.707682e+05
2.911504e-02	2.265235e-01	5.388123e+01	-7.658878e+02	4.274985e+08	1.546557e+01	9.580996e+05	7.422238e+05	2.859450e-01	2.162035e-01	9.807827e+05	7.240283e+05
2.994868e-02	2.293728e-01	5.326401e+01	-7.403839e+02	4.069126e+08	1.508860e+01	9.032352e+05	6.996208e+05	2.863939e-01	2.158072e-01	9.274588e+05	6.802642e+05
3.080314e-02	2.322580e-01	5.265285e+01	-7.152663e+02	3.873228e+08	1.472092e+01	8.516862e+05	6.593563e+05	2.868509e-01	2.154045e-01	8.769316e+05	6.392584e+05
3.167893e-02	2.351794e-01	5.204725e+01	-6.914846e+02	3.686847e+08	1.436237e+01	8.032190e+05	6.213319e+05	2.873160e-01	2.149954e-01	8.290901e+05	6.008109e+05
3.257659e-02	2.381376e-01	5.144735e+01	-6.682990e+02	3.509427e+08	1.401253e+01	7.576229e+05	5.854022e+05	2.877894e-01	2.145796e-01	7.837638e+05	5.647420e+05
3.349680e-02	2.411330e-01	5.070046e+01	-8.116376e+02	3.339471e+08	1.366902e+01	7.147063e+05	5.514663e+05	2.882711e-01	2.141574e-01	7.408371e+05	5.308881e+05
3.444179e-02	2.441661e-01	5.019323e+01	-5.367624e+02	3.166700e+08	1.331073e+01	6.739457e+05	5.113189e+05	2.888337e-01	2.136631e-01	6.899129e+05	4.988247e+05
3.540792e-02	2.472373e-01	4.947273e+01	-7.457644e+02	3.029613e+08	1.301943e+01	6.354446e+05	4.855468e+05	2.892919e-01	2.132639e-01	6.571064e+05	4.686131e+05
3.639993e-02	2.503472e-01	4.887740e+01	-6.001206e+02	2.873602e+08	1.267978e+01	5.990935e+05	4.505612e+05	2.898664e-01	2.127611e-01	6.124653e+05	4.401811e+05
3.741623e-02	2.534961e-01	4.826188e+01	-6.056445e+02	2.737842e+08	1.237664e+01	5.646146e+05	4.232642e+05	2.903890e-01	2.123059e-01	5.775114e+05	4.132827e+05
3.845803e-02	2.566847e-01	4.765864e+01	-5.790369e+02	2.605505e+08	1.207381e+01	5.320709e+05	3.964327e+05	2.909328e-01	2.118327e-01	5.430499e+05	3.879718e+05
3.952588e-02	2.599134e-01	4.706389e+01	-5.569573e+02	2.479898e+08	1.177919e+01	5.013456e+05	3.714771e+05	2.914810e-01	2.113567e-01	5.108952e+05	3.641475e+05
4.062045e-02	2.631827e-01	4.647710e+01	-5.360923e+02	2.360329e+08	1.149171e+01	4.723491e+05	3.481198e+05	2.920351e-01	2.108763e-01	4.807032e+05	3.417332e+05
4.174241e-02	2.664932e-01	4.589854e+01	-5.156744e+02	2.246483e+08	1.121115e+01	4.449957e+05	3.262420e+05	2.925956e-01	2.103914e-01	4.523316e+05	3.206556e+05
4.289244e-02	2.698452e-01	4.532797e+01	-4.961269e+02	2.138132e+08	1.093744e+01	4.192011e+05	3.057624e+05	2.931622e-01	2.099020e-01	4.256857e+05	3.008428e+05
4.407126e-02	2.732395e-01	4.476517e+01	-4.774320e+02	2.035013e+08	1.067043e+01	3.948833e+05	2.865867e+05	2.937350e-01	2.094083e-01	4.006534e+05	2.822251e+05
4.527957e-02	2.766764e-01	4.420995e+01	-4.595006e+02	1.936868e+08	1.040995e+01	3.719629e+05	2.686270e+05	2.943139e-01	2.089101e-01	3.771296e+05	2.647353e+05
4.651811e-02	2.801566e-01	4.366216e+01	-4.422895e+02	1.843461e+08	1.015583e+01	3.503639e+05	2.518032e+05	2.948994e-01	2.084074e-01	3.550187e+05	2.483091e+05
4.778765e-02	2.836805e-01	4.312163e+01	-4.257694e+02	1.754562e+08	9.907928e+00	3.300132e+05	2.360414e+05	2.954914e-01	2.079000e-01	3.342322e+05	2.328848e+05
4.908894e-02	2.872488e-01	4.258822e+01	-4.099058e+02	1.669956e+08	9.666093e+00	3.108412e+05	2.212725e+05	2.960899e-01	2.073881e-01	3.146874e+05	2.184039e+05
5.042279e-02	2.908619e-01	4.206179e+01	-3.946683e+02	1.589435e+08	9.430178e+00	2.927815e+05	2.074324e+05	2.966951e-01	2.068713e-01	2.963071e+05	2.048109e+05
5.179001e-02	2.945205e-01	4.154221e+01	-3.800273e+02	1.512803e+08	9.200038e+00	2.757710e+05	1.944612e+05	2.973074e-01	2.063497e-01	2.790196e+05	1.920529e+05
5.319143e-02	2.982251e-01	4.102935e+01	-3.659555e+02	1.439871e+08	8.975535e+00	2.597498e+05	1.823033e+05	2.979268e-01	2.058230e-01	2.627575e+05	1.800801e+05
5.462789e-02	3.019763e-01	4.052310e+01	-3.524286e+02	1.370462e+08	8.756530e+00	2.446614e+05	1.709069e+05	2.985532e-01	2.052914e-01	2.474584e+05	1.688453e+05
5.610028e-02	3.057747e-01	4.002334e+01	-3.394209e+02	1.304406e+08	8.542890e+00	2.304519e+05	1.602234e+05	2.991869e-01	2.047548e-01	2.330634e+05	1.583039e+05
5.760949e-02	3.096209e-01	3.952997e+01	-3.269099e+02	1.241539e+08	8.334484e+00	2.170705e+05	1.502078e+05	2.998281e-01	2.042129e-01	2.195179e+05	1.484139e+05
5.915643e-02	3.135154e-01	3.904288e+01	-3.148749e+02	1.181709e+08	8.131183e+00	2.044694e+05	1.408177e+05	3.004771e-01	2.036656e-01	2.067704e+05	1.391357e+05
6.074204e-02	3.174590e-01	3.856197e+01	-3.032953e+02	1.124768e+08	7.932864e+00	1.926031e+05	1.320138e+05	3.011339e-01	2.031129e-01	1.947730e+05	1.304319e+05
6.236729e-02	3.214521e-01	3.808715e+01	-2.921531e+02	1.070577e+08	7.739404e+00	1.814289e+05	1.237592e+05	3.017984e-01	2.025549e-01	1.834805e+05	1.222676e+05
6.403316e-02	3.254955e-01	3.761832e+01	-2.814324e+02	1.019004e+08	7.550685e+00	1.709065e+05	1.160193e+05	3.024709e-01	2.019914e-01	1.728509e+05	1.146097e+05
6.574066e-02	3.295897e-01	3.715539e+01	-2.711128e+02	9.699200e+07	7.366589e+00	1.609980e+05	1.087620e+05	3.031517e-01	2.014223e-01	1.628443e+05	1.074272e+05
6.749082e-02	3.337355e-01	3.669829e+01	-2.611793e+02	9.232064e+07	7.187004e+00	1.516674e+05	1.019570e+05	3.038410e-01	2.008473e-01	1.534237e+05	1.006908e+05
6.928472e-02	3.379333e-01	3.624691e+01	-2.516168e+02	8.787481e+07	7.011819e+00	1.428810e+05	9.557596e+04	3.045389e-01	2.002664e-01	1.445543e+05	9.437314e+04
7.112342e-02	3.421840e-01	3.580119e+01	-2.424103e+02	8.364361e+07	6.840926e+00	1.346069e+05	8.959249e+04	3.052454e-01	1.996798e-01	1.362032e+05	8.844841e+04
7.300805e-02	3.464882e-01	3.536104e+01	-2.335451e+02	7.961664e+07	6.674219e+00	1.268152e+05	8.398178e+04	3.059602e-01	1.990876e-01	1.283398e+05	8.289236e+04
7.493975e-02	3.508464e-01	3.492640e+01	-2.250057e+02	7.578404e+07	6.511595e+00	1.194776e+05	7.872060e+04	3.066841e-01	1.984892e-01	1.209352e+05	7.768219e+04
7.691969e-02	3.552595e-01	3.449717e+01	-2.167872e+02	7.213641e+07	6.352955e+00	1.125675e+05	7.378725e+04	3.074172e-01	1.978848e-01	1.139623e+05	7.279655e+04
7.894906e-02	3.597282e-01	3.407330e+01	-2.088696e+02	6.866479e+07	6.198199e+00	1.060599e+05	6.916123e+04	3.081597e-01	1.972740e-01	1.073956e+05	6.821546e+04
8.102910e-02	3.642530e-01	3.365471e+01	-2.012444e+02	6.536069e+07	6.047234e+00	9.993136e+04	6.482348e+04	3.089117e-01	1.966570e-01	1.012113e+05	6.392010e+04
8.316105e-02	3.688347e-01	3.324132e+01	-1.939016e+02	6.221600e+07	5.899966e+00	9.415959e+04	6.075608e+04	3.096731e-01	1.960337e-01	9.538665e+04	5.989278e+04
8.534621e-02	3.734741e-01	3.283307e+01	-1.868273e+02	5.922301e+07	5.756304e+00	8.872369e+04	5.694219e+04	3.104437e-01	1.954045e-01	8.990062e+04	5.611690e+04
8.758590e-02	3.781718e-01	3.242990e+01	-1.800124e+02	5.637439e+07	5.616159e+00	8.360399e+04	5.336611e+04	3.112241e-01	1.947689e-01	8.473334e+04	5.257684e+04
8.988147e-02	3.829286e-01	3.203173e+01	-1.734491e+02	5.366316e+07	5.479446e+00	7.878198e+04	5.001306e+04	3.120146e-01	1.941267e-01	7.986610e+04	4.925798e+04
9.223431e-02	3.877453e-01	3.163851e+01	-1.671249e+02	5.108267e+07	5.346078e+00	7.424024e+04	4.686918e+04	3.128153e-01	1.934779e-01	7.528129e+04	4.614660e+04
9.464583e-02	3.926225e-01	3.125018e+01	-1.610339e+02	4.862661e+07	5.215975e+00	6.996241e+04	4.392151e+04	3.136263e-01	1.928225e-01	7.096239e+04	4.322985e+04
9.711750e-02	3.975611e-01	3.086666e+01	-1.551643e+02	4.628896e+07	5.089056e+00	6.593304e+04	4.115783e+04	3.144479e-01	1.921603e-01	6.689381e+04	4.049566e+04
9.965080e-02	4.025618e-01	3.048791e+01	-1.495108e+02	4.406400e+07	4.965242e+00	6.213762e+04	3.856675e+04	3.152799e-01	1.914915e-01	6.306093e+04	3.793269e+04
1.022473e-01	4.076254e-01	3.011385e+01	-1.440629e+02	4.194628e+07	4.844458e+00	5.856247e+04	3.613753e+04	3.161220e-01	1.908164e-01	5.944996e+04	3.553032e+04
1.049085e-01	4.127527e-01	2.974444e+01	-1.388134e+02	3.993062e+07	4.726629e+00	5.519471e+04	3.386014e+04	3.169750e-01	1.901344e-01	5.604795e+04	3.327853e+04
1.076360e-01	4.179445e-01	2.937962e+01	-1.337560e+02	3.801209e+07	4.611682e+00	5.202222e+04	3.172516e+04	3.178392e-01	1.894454e-01	5.284273e+04	3.116798e+04
1.104315e-01	4.232016e-01	2.901933e+01	-1.288835e+02	3.618599e+07	4.499546e+00	4.903362e+04	2.972372e+04	3.187145e-01	1.887495e-01	4.982279e+04	2.918987e+04
1.132966e-01	4.285248e-01	2.866351e+01	-1.241886e+02	3.444787e+07	4.390153e+00	4.621818e+04	2.784754e+04	3.196013e-01	1.880465e-01	4.697734e+04	2.733598e+04
1.162331e-01	4.339150e-01	2.831211e+01	-1.196636e+02	3.279346e+07	4.283434e+00	4.356579e+04	2.608882e+04	3.204996e-01	1.873365e-01	4.429621e+04	2.559857e+04
1.192428e-01	4.393730e-01	2.796509e+01	-1.153034e+02	3.121873e+07	4.179325e+00	4.106693e+04	2.444029e+04	3.214094e-01	1.866194e-01	4.176985e+04	2.397036e+04
1.223275e-01	4.448996e-01	2.762238e+01	-1.111024e+02	2.971984e+07	4.077760e+00	3.871264e+04	2.289508e+04	3.223306e-01	1.858956e-01	3.938926e+04	2.244455e+04
1.254889e-01	4.504957e-01	2.728393e+01	-1.070543e+02	2.829310e+07	3.978678e+00	3.649450e+04	2.144677e+04	3.232633e-01	1.851648e-01	3.714594e+04	2.101478e+04
1.287291e-01	4.561623e-01	2.694969e+01	-1.031532e+02	2.693506e+07	3.882017e+00	3.440459e+04	2.008933e+04	3.242081e-01	1.844268e-01	3.503192e+04	1.967506e+04
1.320500e-01	4.619001e-01	2.661962e+01	-9.939491e+01	2.564238e+07	3.787718e+00	3.243546e+04	1.881711e+04	3.251650e-01	1.836817e-01	3.303969e+04	1.841977e+04
1.354535e-01	4.677101e-01	2.629365e+01	-9.577249e+01	2.441192e+07	3.695723e+00	3.058007e+04	1.762478e+04	3.261343e-01	1.829293e-01	3.116216e+04	1.724363e+04
1.389417e-01	4.735932e-01	2.597175e+01	-9.228188e+01	2.324067e+07	3.605976e+00	2.883179e+04	1.650738e+04	3.271161e-01	1.821695e-01	2.939267e+04	1.614170e+04
1.425168e-01	4.795502e-01	2.565387e+01	-8.891796e+01	2.212577e+07	3.518420e+00	2.718439e+04	1.546025e+04	3.281106e-01	1.814024e-01	2.772496e+04	1.510934e+04
1.461807e-01	4.855822e-01	2.533995e+01	-8.567605e+01	2.106450e+07	3.433002e+00	2.563201e+04	1.447899e+04	3.291179e-01	1.806280e-01	2.615313e+04	1.414221e+04
1.499359e-01	4.916901e-01	2.502996e+01	-8.255295e+01	2.005428e+07	3.349670e+00	2.416912e+04	1.355950e+04	3.301381e-01	1.798461e-01	2.467163e+04	1.323622e+04
