t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.609582e-03	7.028688e-02	1.825305e+02	-3.644026e+04	7.682125e+10	2.073190e+02	3.927382e+08	3.616837e+08	2.604206e-01	2.398287e-01	3.930094e+08	3.619334e+08
2.881927e-03	7.389056e-02	1.739150e+02	-3.163424e+04	6.334456e+10	1.882579e+02	3.092775e+08	2.836663e+08	2.609381e-01	2.393299e-01	3.094991e+08	2.838696e+08
3.181808e-03	7.767901e-02	1.656817e+02	-2.745517e+04	5.224550e+10	1.709712e+02	2.433858e+08	2.222772e+08	2.614833e-01	2.388052e-01	2.435669e+08	2.224427e+08
3.511966e-03	8.166170e-02	1.578174e+02	-2.382003e+04	4.310280e+10	1.552928e+02	1.914119e+08	1.740247e+08	2.620579e-01	2.382534e-01	1.915599e+08	1.741592e+08
3.875403e-03	8.584858e-02	1.503080e+02	-2.066204e+04	3.557045e+10	1.410728e+02	1.504549e+08	1.361404e+08	2.626633e-01	2.376732e-01	1.505758e+08	1.362499e+08
4.275416e-03	9.025013e-02	1.431410e+02	-1.791690e+04	2.936302e+10	1.281737e+02	1.182040e+08	1.064250e+08	2.633010e-01	2.370633e-01	1.183028e+08	1.065140e+08
4.715616e-03	9.487736e-02	1.363035e+02	-1.553289e+04	2.424643e+10	1.164722e+02	9.282959e+07	8.314106e+07	2.639728e-01	2.364222e-01	9.291034e+07	8.321339e+07
5.199964e-03	9.974182e-02	1.297827e+02	-1.346294e+04	2.002782e+10	1.058560e+02	7.287895e+07	6.491272e+07	2.646802e-01	2.357487e-01	7.294492e+07	6.497148e+07
5.732799e-03	1.048557e-01	1.235665e+02	-1.166621e+04	1.654864e+10	9.622317e+01	5.720242e+07	5.065430e+07	2.654252e-01	2.350412e-01	5.725631e+07	5.070202e+07
6.318878e-03	1.102318e-01	1.176432e+02	-1.010673e+04	1.367841e+10	8.748153e+01	4.489109e+07	3.950990e+07	2.662094e-01	2.342983e-01	4.493511e+07	3.954864e+07
6.963456e-03	1.158835e-01	1.120015e+02	-8.752539e+03	1.130831e+10	7.954215e+01	3.522743e+07	3.080595e+07	2.670348e-01	2.335186e-01	3.526338e+07	3.083739e+07
7.672190e-03	1.218249e-01	1.068689e+02	-7.241869e+03	9.353652e+09	7.234176e+01	2.764571e+07	2.401295e+07	2.679050e-01	2.326990e-01	2.767494e+07	2.403856e+07
8.450354e-03	1.280710e-01	1.016053e+02	-6.764206e+03	7.759010e+09	6.588729e+01	2.163851e+07	1.893241e+07	2.688075e-01	2.318521e-01	2.196799e+07	1.868144e+07
9.307103e-03	1.346374e-01	9.698076e+01	-5.397762e+03	6.400901e+09	5.984378e+01	1.693610e+07	1.464969e+07	2.698002e-01	2.309230e-01	1.713003e+07	1.451249e+07
1.024735e-02	1.415404e-01	9.234518e+01	-4.930189e+03	5.314558e+09	5.452957e+01	1.327583e+07	1.156533e+07	2.707998e-01	2.299913e-01	1.362406e+07	1.128722e+07
1.128118e-02	1.487973e-01	8.806849e+01	-4.136726e+03	4.395890e+09	4.959317e+01	1.041312e+07	9.016255e+06	2.718872e-01	2.289812e-01	1.070872e+07	8.780937e+06
1.241662e-02	1.564263e-01	8.395226e+01	-3.625226e+03	3.644329e+09	4.515515e+01	8.176074e+06	7.084392e+06	2.730124e-01	2.279403e-01	8.484465e+06	6.835529e+06
1.366423e-02	1.644465e-01	8.008732e+01	-3.097868e+03	3.018494e+09	4.109544e+01	6.425546e+06	5.552338e+06	2.742056e-01	2.268410e-01	6.708450e+06	5.323914e+06
1.503444e-02	1.728778e-01	7.640337e+01	-2.688609e+03	2.502501e+09	3.741843e+01	5.055402e+06	4.367192e+06	2.754529e-01	2.256969e-01	5.324664e+06	4.149459e+06
1.653934e-02	1.817415e-01	7.291150e+01	-2.320331e+03	2.074590e+09	3.406941e+01	3.981771e+06	3.434894e+06	2.767685e-01	2.244958e-01	4.227976e+06	3.236253e+06
1.819179e-02	1.910595e-01	6.958337e+01	-2.014059e+03	1.720648e+09	3.102734e+01	3.139736e+06	2.705292e+06	2.781512e-01	2.232394e-01	3.363021e+06	2.525788e+06
2.000609e-02	2.008554e-01	6.641347e+01	-1.747174e+03	1.427351e+09	2.825946e+01	2.478503e+06	2.130764e+06	2.796089e-01	2.219216e-01	2.676367e+06	1.972539e+06
2.199779e-02	2.111534e-01	6.338807e+01	-1.519009e+03	1.184413e+09	2.574247e+01	1.958497e+06	1.678621e+06	2.811447e-01	2.205407e-01	2.131382e+06	1.541289e+06
2.418401e-02	2.219795e-01	6.050224e+01	-1.320005e+03	9.830111e+08	2.345188e+01	1.549097e+06	1.322053e+06	2.827638e-01	2.190929e-01	1.697770e+06	1.204880e+06
2.658361e-02	2.333606e-01	5.775750e+01	-1.143837e+03	8.159648e+08	2.136654e+01	1.226297e+06	1.041071e+06	2.844699e-01	2.175763e-01	1.352889e+06	9.421601e+05
2.921759e-02	2.453253e-01	5.520797e+01	-9.679377e+02	6.772111e+08	1.946527e+01	9.716122e+05	8.202696e+05	2.862640e-01	2.159913e-01	1.079228e+06	7.369693e+05
3.210687e-02	2.579034e-01	5.274511e+01	-8.524113e+02	5.628183e+08	1.774527e+01	7.708457e+05	6.504301e+05	2.881257e-01	2.143580e-01	8.665958e+05	5.769007e+05
3.527991e-02	2.711264e-01	5.051865e+01	-7.016817e+02	4.666558e+08	1.615834e+01	6.122333e+05	5.142645e+05	2.901003e-01	2.126370e-01	6.943527e+05	4.518364e+05
3.876077e-02	2.850273e-01	4.837678e+01	-6.153271e+02	3.877697e+08	1.472941e+01	4.872026e+05	4.118424e+05	2.921203e-01	2.108906e-01	5.633882e+05	3.543997e+05
4.258234e-02	2.996410e-01	4.637032e+01	-5.250373e+02	3.217112e+08	1.341626e+01	3.885111e+05	3.293720e+05	2.942572e-01	2.090567e-01	4.567984e+05	2.783835e+05
4.677617e-02	3.150039e-01	4.444777e+01	-4.584235e+02	2.671324e+08	1.222536e+01	3.103661e+05	2.646593e+05	2.964873e-01	2.071585e-01	3.722178e+05	2.189416e+05
5.137876e-02	3.311545e-01	4.260310e+01	-4.007893e+02	2.217906e+08	1.113961e+01	2.484466e+05	2.126028e+05	2.988418e-01	2.051711e-01	3.033957e+05	1.724545e+05
5.642947e-02	3.481332e-01	4.081716e+01	-3.536008e+02	1.841808e+08	1.015128e+01	1.992390e+05	1.706835e+05	3.013291e-01	2.030897e-01	2.473100e+05	1.360032e+05
6.197283e-02	3.659823e-01	3.909419e+01	-3.108164e+02	1.528978e+08	9.249092e+00	1.599041e+05	1.366612e+05	3.039668e-01	2.009022e-01	2.012178e+05	1.072665e+05
6.805770e-02	3.847467e-01	3.743682e+01	-2.723753e+02	1.268952e+08	8.425993e+00	1.284568e+05	1.091998e+05	3.067515e-01	1.986148e-01	1.635205e+05	8.462718e+04
7.474091e-02	4.044730e-01	3.588866e+01	-2.316498e+02	1.051909e+08	7.671629e+00	1.032641e+05	8.713085e+04	3.096799e-01	1.962335e-01	1.328034e+05	6.675062e+04
8.208466e-02	4.252108e-01	3.446310e+01	-1.941192e+02	8.711903e+07	6.981601e+00	8.306084e+04	6.989248e+04	3.127094e-01	1.937971e-01	1.084609e+05	5.264297e+04
9.015314e-02	4.470118e-01	3.308319e+01	-1.710246e+02	7.217133e+07	6.354492e+00	6.690505e+04	5.654897e+04	3.158138e-01	1.913293e-01	8.934118e+04	4.154831e+04
9.902532e-02	4.699306e-01	3.176226e+01	-1.488846e+02	5.968798e+07	5.778857e+00	5.396219e+04	4.565168e+04	3.190703e-01	1.887690e-01	7.349519e+04	3.280174e+04
1.087778e-01	4.940245e-01	3.048028e+01	-1.314505e+02	4.939855e+07	5.257213e+00	4.356414e+04	3.686008e+04	3.224664e-01	1.861301e-01	6.051245e+04	2.589958e+04
1.194945e-01	5.193537e-01	2.921287e+01	-1.182655e+02	4.090982e+07	4.784233e+00	3.520778e+04	2.967503e+04	3.260329e-01	1.833917e-01	4.973030e+04	2.045504e+04
1.312745e-01	5.459815e-01	2.796574e+01	-1.058687e+02	3.385811e+07	4.352410e+00	2.847642e+04	2.371554e+04	3.298043e-01	1.805304e-01	4.063373e+04	1.616172e+04
1.442287e-01	5.739746e-01	2.675398e+01	-9.354173e+01	2.799773e+07	3.957855e+00	2.299973e+04	1.882419e+04	3.337987e-01	1.775384e-01	3.302942e+04	1.273109e+04
1.584930e-01	6.034029e-01	2.564149e+01	-7.799118e+01	2.309128e+07	3.594367e+00	1.856188e+04	1.487844e+04	3.380043e-01	1.744308e-01	2.677352e+04	1.000337e+04
1.741912e-01	6.343400e-01	2.456304e+01	-6.869897e+01	1.906565e+07	3.266061e+00	1.497828e+04	1.186842e+04	3.422897e-01	1.713112e-01	2.190219e+04	7.848008e+03
1.914847e-01	6.668633e-01	2.351139e+01	-6.081218e+01	1.571024e+07	2.964762e+00	1.208028e+04	9.435508e+03	3.467980e-01	1.680772e-01	1.788209e+04	6.145616e+03
2.105432e-01	7.010541e-01	2.250520e+01	-5.279465e+01	1.293510e+07	2.690192e+00	9.743277e+03	7.463778e+03	3.515332e-01	1.647300e-01	1.455147e+04	4.807800e+03
2.315285e-01	7.369979e-01	2.151983e+01	-4.695509e+01	1.066881e+07	2.443185e+00	7.856118e+03	5.900095e+03	3.564902e-01	1.612827e-01	1.184779e+04	3.754655e+03
2.546411e-01	7.747846e-01	2.055319e+01	-4.182324e+01	8.795344e+06	2.218324e+00	6.333624e+03	4.633848e+03	3.617192e-01	1.577037e-01	9.604001e+03	2.930365e+03
2.801320e-01	8.145087e-01	1.965012e+01	-3.542723e+01	7.230664e+06	2.011350e+00	5.099780e+03	3.612370e+03	3.672744e-01	1.539667e-01	7.745663e+03	2.277083e+03
3.082400e-01	8.562694e-01	1.878693e+01	-3.070971e+01	5.946840e+06	1.824070e+00	4.103181e+03	2.829228e+03	3.730092e-01	1.501805e-01	6.280611e+03	1.763065e+03
3.392425e-01	9.001713e-01	1.793723e+01	-2.740735e+01	4.888280e+06	1.653775e+00	3.300633e+03	2.213744e+03	3.790070e-01	1.462960e-01	5.095679e+03	1.361478e+03
3.734746e-01	9.463241e-01	1.713102e+01	-2.355127e+01	4.009415e+06	1.497749e+00	2.653198e+03	1.717218e+03	3.853935e-01	1.422400e-01	4.110354e+03	1.048709e+03
4.112292e-01	9.948432e-01	1.634741e+01	-2.075539e+01	3.296160e+06	1.358009e+00	2.132310e+03	1.332658e+03	3.920429e-01	1.381045e-01	3.322119e+03	8.057379e+02
4.528842e-01	1.045850e+00	1.559052e+01	-1.817059e+01	2.707778e+06	1.230850e+00	1.713043e+03	1.028078e+03	3.990828e-01	1.338214e-01	2.676273e+03	6.176151e+02
4.988785e-01	1.099472e+00	1.487345e+01	-1.559026e+01	2.220959e+06	1.114728e+00	1.375674e+03	7.893967e+02	4.065095e-01	1.294064e-01	2.151517e+03	4.720454e+02
5.496353e-01	1.155843e+00	1.416872e+01	-1.388452e+01	1.823731e+06	1.010134e+00	1.104545e+03	6.063315e+02	4.142507e-01	1.249160e-01	1.733370e+03	3.597496e+02
6.057181e-01	1.215104e+00	1.349968e+01	-1.192946e+01	1.493788e+06	9.142036e-01	8.869392e+02	4.611280e+02	4.225035e-01	1.202481e-01	1.388083e+03	2.734195e+02
6.676369e-01	1.277404e+00	1.285708e+01	-1.037814e+01	1.225469e+06	8.280368e-01	7.121874e+02	3.504238e+02	4.311354e-01	1.154991e-01	1.113241e+03	2.071255e+02
7.360073e-01	1.342898e+00	1.224101e+01	-9.010726e+00	1.005108e+06	7.499026e-01	5.720875e+02	2.651836e+02	4.402016e-01	1.106504e-01	8.918176e+02	1.564625e+02
8.115034e-01	1.411750e+00	1.164927e+01	-7.838126e+00	8.243256e+05	6.791221e-01	4.596008e+02	1.998882e+02	4.497177e-01	1.057142e-01	7.138774e+02	1.177645e+02
8.948841e-01	1.484132e+00	1.108648e+01	-6.749558e+00	6.757974e+05	6.149032e-01	3.692950e+02	1.499498e+02	4.597067e-01	1.006964e-01	5.707037e+02	8.831875e+01
9.869658e-01	1.560225e+00	1.055112e+01	-5.813962e+00	5.541179e+05	5.568005e-01	2.968361e+02	1.122465e+02	4.701185e-01	9.564022e-02	4.566493e+02	6.600298e+01
1.088665e+00	1.640219e+00	1.004138e+01	-5.012264e+00	4.542649e+05	5.041423e-01	2.387138e+02	8.382619e+01	4.809614e-01	9.055859e-02	3.656924e+02	4.914937e+01
1.201004e+00	1.724315e+00	9.557231e+00	-4.309711e+00	3.722984e+05	4.563983e-01	1.920887e+02	6.242811e+01	4.922520e-01	8.546150e-02	2.930312e+02	3.646405e+01
1.325092e+00	1.812722e+00	9.097421e+00	-3.705509e+00	3.051315e+05	4.131826e-01	1.546773e+02	4.639098e+01	5.039795e-01	8.037170e-02	2.350782e+02	2.695321e+01
1.462155e+00	1.905663e+00	8.660681e+00	-3.186409e+00	2.500959e+05	3.740691e-01	1.246485e+02	3.439475e+01	5.161405e-01	7.530664e-02	1.888048e+02	1.984233e+01
1.613546e+00	2.003368e+00	8.245852e+00	-2.740129e+00	2.049985e+05	3.386678e-01	1.005342e+02	2.543817e+01	5.287222e-01	7.028775e-02	1.518103e+02	1.454531e+01
1.780756e+00	2.106083e+00	7.851856e+00	-2.356293e+00	1.680443e+05	3.066270e-01	8.115830e+01	1.876522e+01	5.417323e-01	6.532915e-02	1.221989e+02	1.061829e+01
1.965431e+00	2.214064e+00	7.477641e+00	-2.026347e+00	1.377633e+05	2.776293e-01	6.557937e+01	1.380513e+01	5.551656e-01	6.044960e-02	9.847086e+01	7.719164e+00
2.169385e+00	2.327582e+00	7.122228e+00	-1.742610e+00	1.129489e+05	2.513850e-01	5.304408e+01	1.012697e+01	5.689869e-01	5.567489e-02	7.943431e+01	5.583832e+00
2.394621e+00	2.446919e+00	6.784684e+00	-1.498625e+00	9.261342e+04	2.276331e-01	4.294964e+01	7.406431e+00	5.832001e-01	5.101900e-02	6.414407e+01	4.018263e+00
2.643344e+00	2.572376e+00	6.464123e+00	-1.288825e+00	7.594751e+04	2.061367e-01	3.481375e+01	5.399635e+00	5.977542e-01	4.650911e-02	5.184883e+01	2.875500e+00
2.917990e+00	2.704264e+00	6.159704e+00	-1.108407e+00	6.228795e+04	1.866812e-01	2.825037e+01	3.923554e+00	6.126521e-01	4.215913e-02	4.195057e+01	2.045506e+00
3.221239e+00	2.842915e+00	5.870631e+00	-9.532517e-01	5.109154e+04	1.690725e-01	2.295047e+01	2.841114e+00	6.278146e-01	3.799710e-02	3.397304e+01	1.445996e+00
3.556049e+00	2.988674e+00	5.596147e+00	-8.198210e-01	4.191332e+04	1.531350e-01	1.866652e+01	2.049865e+00	6.432357e-01	3.403439e-02	2.753641e+01	1.015363e+00
3.925677e+00	3.141907e+00	5.335532e+00	-7.050729e-01	3.438876e+04	1.387097e-01	1.520016e+01	1.473407e+00	6.588405e-01	3.029063e-02	2.233741e+01	7.079924e-01
4.333716e+00	3.302996e+00	5.088100e+00	-6.063927e-01	2.821926e+04	1.256526e-01	1.239236e+01	1.054906e+00	6.745923e-01	2.677679e-02	1.813362e+01	4.901641e-01
4.784121e+00	3.472344e+00	4.853200e+00	-5.215321e-01	2.316023e+04	1.138335e-01	1.011549e+01	7.521968e-01	6.904410e-01	2.350264e-02	1.473107e+01	3.368255e-01
5.281249e+00	3.650375e+00	4.630209e+00	-4.485583e-01	1.901126e+04	1.031345e-01	8.267086e+00	5.340820e-01	7.063091e-01	2.047690e-02	1.197431e+01	2.295909e-01
5.829902e+00	3.837533e+00	4.418534e+00	-3.858086e-01	1.560820e+04	9.344906e-02	6.764791e+00	3.775509e-01	7.221612e-01	1.770124e-02	9.738667e+00	1.550552e-01
6.435366e+00	4.034288e+00	4.217609e+00	-3.318530e-01	1.281655e+04	8.468063e-02	5.542377e+00	2.656841e-01	7.379259e-01	1.517730e-02	7.923990e+00	1.036896e-01
7.103464e+00	4.241130e+00	4.026892e+00	-2.854615e-01	1.052612e+04	7.674191e-02	4.546525e+00	1.860841e-01	7.535200e-01	1.290401e-02	6.449762e+00	6.862526e-02
7.840606e+00	4.458578e+00	3.845868e+00	-2.455757e-01	8.646613e+03	6.955390e-02	3.734273e+00	1.296990e-01	7.689046e-01	1.087415e-02	5.251165e+00	4.495678e-02
8.653850e+00	4.687174e+00	3.674042e+00	-2.112851e-01	7.104050e+03	6.304512e-02	3.070972e+00	8.994493e-02	7.839990e-01	9.080480e-03	4.275964e+00	2.911667e-02
9.550968e+00	4.927490e+00	3.510940e+00	-1.818066e-01	5.837803e+03	5.715092e-02	2.528647e+00	6.205209e-02	7.987379e-01	7.511173e-03	3.482006e+00	1.863459e-02
1.054051e+01	5.180128e+00	3.356110e+00	-1.564659e-01	4.798184e+03	5.181278e-02	2.084692e+00	4.257952e-02	8.130707e-01	6.152302e-03	2.835240e+00	1.180123e-02
1.163190e+01	5.445719e+00	3.209118e+00	-1.346832e-01	3.944469e+03	4.697781e-02	1.720815e+00	2.905571e-02	8.269501e-01	4.987907e-03	2.308124e+00	7.380030e-03
1.283550e+01	5.724927e+00	3.069549e+00	-1.159595e-01	3.243277e+03	4.259813e-02	1.422206e+00	1.971363e-02	8.403097e-01	4.001582e-03	1.878357e+00	4.553937e-03
1.416272e+01	6.018450e+00	2.937006e+00	-9.986551e-02	2.667240e+03	3.863043e-02	1.176853e+00	1.329594e-02	8.531228e-01	3.175251e-03	1.527863e+00	2.771330e-03
1.562612e+01	6.327023e+00	2.811107e+00	-8.603186e-02	2.193922e+03	3.503556e-02	9.750103e-01	8.912426e-03	8.653369e-01	2.491480e-03	1.241971e+00	1.660952e-03
1.723953e+01	6.651416e+00	2.691487e+00	-7.414081e-02	1.804923e+03	3.177809e-02	8.087565e-01	5.936041e-03	8.769442e-01	1.932196e-03	1.008762e+00	9.801418e-04
1.901818e+01	6.992442e+00	2.577798e+00	-6.391904e-02	1.485154e+03	2.882599e-02	6.716482e-01	3.927469e-03	8.879050e-01	1.480640e-03	8.185429e-01	5.682592e-04
2.097881e+01	7.350952e+00	2.469705e+00	-5.513154e-02	1.222237e+03	2.615028e-02	5.584376e-01	2.580618e-03	8.982076e-01	1.120673e-03	6.634222e-01	3.257241e-04
2.313989e+01	7.727843e+00	2.366889e+00	-4.757619e-02	1.006019e+03	2.372475e-02	4.648455e-01	1.683441e-03	9.078586e-01	8.373738e-04	5.369698e-01	1.834763e-04
2.552174e+01	8.124058e+00	2.269044e+00	-4.107922e-02	8.281666e+02	2.152570e-02	3.873789e-01	1.089905e-03	9.168441e-01	6.175008e-04	4.339407e-01	1.014484e-04
2.814676e+01	8.540588e+00	2.175879e+00	-3.549131e-02	6.818418e+02	1.953171e-02	3.231826e-01	7.000554e-04	9.251801e-01	4.491515e-04	3.500536e-01	5.605774e-05
3.103961e+01	8.978473e+00	2.087115e+00	-3.068410e-02	5.614315e+02	1.772339e-02	2.699205e-01	4.459099e-04	9.328737e-01	3.221165e-04	2.818113e-01	3.081910e-05
3.422747e+01	9.438809e+00	2.002485e+00	-2.654735e-02	4.623266e+02	1.608322e-02	2.256784e-01	2.815322e-04	9.399459e-01	2.276530e-04	2.263545e-01	1.704187e-05
3.774032e+01	9.922747e+00	1.921738e+00	-2.298633e-02	3.807422e+02	1.459533e-02	1.888863e-01	1.760945e-04	9.464170e-01	1.584734e-04	1.813448e-01	9.493716e-06
4.161118e+01	1.043150e+01	1.844632e+00	-1.991972e-02	3.135691e+02	1.324540e-02	1.582549e-01	1.090542e-04	9.523183e-01	1.085856e-04	1.448686e-01	5.528789e-06
4.587650e+01	1.096633e+01	1.770937e+00	-1.727768e-02	2.582529e+02	1.202046e-02	1.327240e-01	6.682330e-05	9.576807e-01	7.318976e-05	1.153591e-01	3.339628e-06
5.057648e+01	1.152859e+01	1.700436e+00	-1.500026e-02	2.126941e+02	1.090878e-02	1.114210e-01	4.048333e-05	9.625211e-01	4.850020e-05	9.153368e-02	2.081199e-06
5.575551e+01	1.211967e+01	1.632922e+00	-1.303600e-02	1.751669e+02	9.899757e-03	9.362637e-02	2.422815e-05	9.668849e-01	3.157159e-05	7.234156e-02	1.152736e-06
