t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.120680e-03	1.097109e-01	1.067480e+02	-6.345037e+03	6.618348e+09	6.085178e+01	2.807280e+07	2.438878e+07	2.678584e-01	2.327071e-01	2.807244e+07	2.438847e+07
4.558005e-03	1.124882e-01	1.041674e+02	-5.900854e+03	5.988995e+09	5.788625e+01	2.488736e+07	2.154629e+07	2.683059e-01	2.322865e-01	2.488702e+07	2.154599e+07
5.017738e-03	1.153359e-01	1.016448e+02	-5.487090e+03	5.419410e+09	5.506485e+01	2.205940e+07	1.902989e+07	2.687657e-01	2.318550e-01	2.205907e+07	1.902961e+07
5.501030e-03	1.182556e-01	9.917919e+01	-5.101702e+03	4.903934e+09	5.238064e+01	1.954944e+07	1.680292e+07	2.692379e-01	2.314124e-01	1.954913e+07	1.680265e+07
6.009090e-03	1.212493e-01	9.676957e+01	-4.742785e+03	4.437441e+09	4.982700e+01	1.732228e+07	1.483273e+07	2.697231e-01	2.309585e-01	1.732198e+07	1.483247e+07
6.543191e-03	1.243187e-01	9.441495e+01	-4.408563e+03	4.015286e+09	4.739764e+01	1.534655e+07	1.309027e+07	2.702215e-01	2.304931e-01	1.534626e+07	1.309003e+07
7.104669e-03	1.274659e-01	9.211436e+01	-4.097379e+03	3.633265e+09	4.508655e+01	1.359427e+07	1.154972e+07	2.707334e-01	2.300157e-01	1.359399e+07	1.154949e+07
7.694930e-03	1.306927e-01	8.986683e+01	-3.807685e+03	3.287568e+09	4.288801e+01	1.204052e+07	1.018810e+07	2.712593e-01	2.295263e-01	1.204026e+07	1.018788e+07
8.315451e-03	1.340012e-01	8.767140e+01	-3.538038e+03	2.974748e+09	4.079656e+01	1.066312e+07	8.984992e+06	2.717995e-01	2.290244e-01	1.066287e+07	8.984781e+06
8.967785e-03	1.373934e-01	8.552712e+01	-3.287091e+03	2.691681e+09	3.880702e+01	9.442306e+06	7.922260e+06	2.723542e-01	2.285100e-01	9.442067e+06	7.922059e+06
9.653563e-03	1.408716e-01	8.343304e+01	-3.053585e+03	2.435541e+09	3.691444e+01	8.360486e+06	6.983793e+06	2.729240e-01	2.279825e-01	8.360257e+06	6.983602e+06
1.037450e-02	1.444378e-01	8.138821e+01	-2.836343e+03	2.203770e+09	3.511410e+01	7.402013e+06	6.155289e+06	2.735092e-01	2.274419e-01	7.401795e+06	6.155108e+06
1.113240e-02	1.480942e-01	7.939169e+01	-2.634269e+03	1.994050e+09	3.340154e+01	6.552971e+06	5.424058e+06	2.741102e-01	2.268879e-01	6.552762e+06	5.423885e+06
1.192917e-02	1.518432e-01	7.744255e+01	-2.446335e+03	1.804285e+09	3.177248e+01	5.800984e+06	4.778843e+06	2.747273e-01	2.263200e-01	5.800784e+06	4.778679e+06
1.276678e-02	1.556872e-01	7.553983e+01	-2.271582e+03	1.632578e+09	3.022285e+01	5.135054e+06	4.209664e+06	2.753610e-01	2.257381e-01	5.134864e+06	4.209508e+06
1.364735e-02	1.596284e-01	7.368262e+01	-2.109115e+03	1.477210e+09	2.874879e+01	4.545411e+06	3.707677e+06	2.760118e-01	2.251419e-01	4.545229e+06	3.707529e+06
1.457306e-02	1.636694e-01	7.186999e+01	-1.958096e+03	1.336628e+09	2.734663e+01	4.023376e+06	3.265047e+06	2.766800e-01	2.245311e-01	4.023203e+06	3.264906e+06
1.554624e-02	1.678127e-01	7.010100e+01	-1.817741e+03	1.209424e+09	2.601284e+01	3.561246e+06	2.874836e+06	2.773660e-01	2.239053e-01	3.561080e+06	2.874703e+06
1.656931e-02	1.720609e-01	6.837475e+01	-1.687319e+03	1.094326e+09	2.474412e+01	3.152181e+06	2.530905e+06	2.780704e-01	2.232644e-01	3.152023e+06	2.530778e+06
1.764496e-02	1.764167e-01	6.669031e+01	-1.565978e+03	9.899698e+08	2.353474e+01	2.790117e+06	2.227820e+06	2.787935e-01	2.226078e-01	2.789966e+06	2.227700e+06
1.877574e-02	1.808827e-01	6.504677e+01	-1.453458e+03	8.957963e+08	2.238737e+01	2.469672e+06	1.960778e+06	2.795360e-01	2.219355e-01	2.469528e+06	1.960663e+06
1.996447e-02	1.854617e-01	6.344324e+01	-1.348941e+03	8.105752e+08	2.129586e+01	2.186077e+06	1.725530e+06	2.802982e-01	2.212469e-01	2.185940e+06	1.725421e+06
2.121414e-02	1.901567e-01	6.187881e+01	-1.251871e+03	7.334570e+08	2.025750e+01	1.935104e+06	1.518324e+06	2.810807e-01	2.205419e-01	1.934972e+06	1.518220e+06
2.252786e-02	1.949706e-01	6.035262e+01	-1.161730e+03	6.636724e+08	1.926972e+01	1.713004e+06	1.335843e+06	2.818839e-01	2.198200e-01	1.712879e+06	1.335745e+06
2.390894e-02	1.999063e-01	5.886378e+01	-1.078033e+03	6.005250e+08	1.833007e+01	1.516460e+06	1.175159e+06	2.827085e-01	2.190810e-01	1.516340e+06	1.175066e+06
2.536098e-02	2.049669e-01	5.741241e+01	-9.995374e+02	5.432529e+08	1.743410e+01	1.342532e+06	1.033688e+06	2.835550e-01	2.183244e-01	1.342417e+06	1.033600e+06
2.688743e-02	2.101557e-01	5.599884e+01	-9.260539e+02	4.915864e+08	1.658435e+01	1.188713e+06	9.092263e+05	2.844234e-01	2.175505e-01	1.188604e+06	9.091427e+05
2.849207e-02	2.154758e-01	5.461525e+01	-8.622449e+02	4.448458e+08	1.577623e+01	1.052446e+06	7.998292e+05	2.853144e-01	2.167588e-01	1.052683e+06	7.994758e+05
3.017904e-02	2.209306e-01	5.327070e+01	-7.970136e+02	4.024797e+08	1.500619e+01	9.318710e+05	7.032044e+05	2.862310e-01	2.159467e-01	9.319698e+05	7.029709e+05
3.195241e-02	2.265235e-01	5.195584e+01	-7.414468e+02	3.642213e+08	1.427517e+01	8.251876e+05	6.184870e+05	2.871698e-01	2.151176e-01	8.255348e+05	6.180647e+05
3.381671e-02	2.322580e-01	5.067440e+01	-6.873605e+02	3.295579e+08	1.357889e+01	7.307835e+05	5.437349e+05	2.881350e-01	2.142678e-01	7.310768e+05	5.433648e+05
3.577656e-02	2.381376e-01	4.942411e+01	-6.379488e+02	2.982068e+08	1.291687e+01	6.472341e+05	4.780159e+05	2.891253e-01	2.133987e-01	6.475400e+05	4.776447e+05
3.783687e-02	2.441661e-01	4.820469e+01	-5.918633e+02	2.698344e+08	1.228704e+01	5.732867e+05	4.201761e+05	2.901422e-01	2.125092e-01	5.735710e+05	4.198302e+05
4.000279e-02	2.503472e-01	4.701531e+01	-5.491363e+02	2.441624e+08	1.168794e+01	5.078324e+05	3.692955e+05	2.911861e-01	2.115993e-01	5.080956e+05	3.689740e+05
4.227973e-02	2.566847e-01	4.585524e+01	-5.094864e+02	2.209329e+08	1.111805e+01	4.498913e+05	3.245384e+05	2.922576e-01	2.106684e-01	4.501314e+05	3.242422e+05
4.467337e-02	2.631827e-01	4.472338e+01	-4.728592e+02	1.999139e+08	1.057597e+01	3.985971e+05	2.851720e+05	2.933577e-01	2.097162e-01	3.988141e+05	2.849007e+05
4.718973e-02	2.698452e-01	4.362018e+01	-4.384103e+02	1.808918e+08	1.006023e+01	3.531831e+05	2.505392e+05	2.944872e-01	2.087420e-01	3.533634e+05	2.503025e+05
4.983504e-02	2.766764e-01	4.254357e+01	-4.069901e+02	1.636851e+08	9.569805e+00	3.129729e+05	2.201049e+05	2.956463e-01	2.077462e-01	3.131469e+05	2.198791e+05
5.261596e-02	2.836805e-01	4.149395e+01	-3.774353e+02	1.481104e+08	9.103141e+00	2.773673e+05	1.933286e+05	2.968366e-01	2.067274e-01	2.775137e+05	1.931295e+05
5.553942e-02	2.908619e-01	4.047017e+01	-3.501950e+02	1.340203e+08	8.659318e+00	2.458364e+05	1.697971e+05	2.980583e-01	2.056859e-01	2.459714e+05	1.696121e+05
5.861272e-02	2.982251e-01	3.947172e+01	-3.248805e+02	1.212701e+08	8.237118e+00	2.179120e+05	1.491092e+05	2.993124e-01	2.046211e-01	2.180342e+05	1.489388e+05
6.184354e-02	3.057747e-01	3.849794e+01	-3.014022e+02	1.097331e+08	7.835511e+00	1.931794e+05	1.309253e+05	3.005999e-01	2.035324e-01	1.932911e+05	1.307675e+05
6.523995e-02	3.135154e-01	3.754823e+01	-2.796204e+02	9.929384e+07	7.453489e+00	1.712720e+05	1.149438e+05	3.019216e-01	2.024196e-01	1.713746e+05	1.147972e+05
6.881044e-02	3.214521e-01	3.662200e+01	-2.594125e+02	8.984782e+07	7.090098e+00	1.518654e+05	1.008993e+05	3.032785e-01	2.012822e-01	1.519600e+05	1.007629e+05
7.256392e-02	3.295897e-01	3.571867e+01	-2.406651e+02	8.130054e+07	6.744429e+00	1.346726e+05	8.855843e+04	3.046715e-01	2.001197e-01	1.347601e+05	8.843135e+04
7.650978e-02	3.379333e-01	3.483767e+01	-2.232725e+02	7.356649e+07	6.415618e+00	1.194397e+05	7.771583e+04	3.061015e-01	1.989318e-01	1.195209e+05	7.759717e+04
8.065787e-02	3.464882e-01	3.397845e+01	-2.071368e+02	6.656828e+07	6.102843e+00	1.059419e+05	6.819068e+04	3.075696e-01	1.977180e-01	1.060175e+05	6.807973e+04
8.501854e-02	3.552595e-01	3.314047e+01	-1.921671e+02	6.023590e+07	5.805320e+00	9.398062e+04	5.982389e+04	3.090768e-01	1.964779e-01	9.405113e+04	5.972004e+04
8.960270e-02	3.642530e-01	3.232321e+01	-1.782792e+02	5.450600e+07	5.522308e+00	8.337979e+04	5.247551e+04	3.106242e-01	1.952110e-01	8.344570e+04	5.237822e+04
9.442178e-02	3.734741e-01	3.152616e+01	-1.653948e+02	4.932124e+07	5.253098e+00	7.398378e+04	4.602239e+04	3.122128e-01	1.939170e-01	7.404549e+04	4.593118e+04
9.948783e-02	3.829286e-01	3.074882e+01	-1.534414e+02	4.462976e+07	4.997016e+00	6.565480e+04	4.035620e+04	3.138437e-01	1.925954e-01	6.571267e+04	4.027064e+04
1.048135e-01	3.926225e-01	2.999070e+01	-1.423518e+02	4.038462e+07	4.753423e+00	5.827091e+04	3.538165e+04	3.155180e-01	1.912459e-01	5.832526e+04	3.530134e+04
1.104121e-01	4.025618e-01	2.925133e+01	-1.320634e+02	3.654335e+07	4.521710e+00	5.172418e+04	3.101492e+04	3.172369e-01	1.898680e-01	5.177529e+04	3.093950e+04
1.162975e-01	4.127527e-01	2.853025e+01	-1.225185e+02	3.306753e+07	4.301297e+00	4.591907e+04	2.718228e+04	3.190017e-01	1.884613e-01	4.596718e+04	2.711143e+04
1.224846e-01	4.232016e-01	2.782701e+01	-1.136633e+02	2.992239e+07	4.091632e+00	4.077099e+04	2.381889e+04	3.208134e-01	1.870255e-01	4.081632e+04	2.375233e+04
1.289887e-01	4.339150e-01	2.714117e+01	-1.054479e+02	2.707645e+07	3.892193e+00	3.620506e+04	2.086776e+04	3.226734e-01	1.855601e-01	3.624782e+04	2.080520e+04
1.358260e-01	4.448996e-01	2.647230e+01	-9.782619e+01	2.450126e+07	3.702480e+00	3.215499e+04	1.827874e+04	3.245829e-01	1.840649e-01	3.219534e+04	1.821993e+04
1.430137e-01	4.561623e-01	2.581998e+01	-9.075519e+01	2.217105e+07	3.522018e+00	2.856207e+04	1.600777e+04	3.265433e-01	1.825394e-01	2.860018e+04	1.595248e+04
1.505696e-01	4.677101e-01	2.518381e+01	-8.419513e+01	2.006251e+07	3.350357e+00	2.537431e+04	1.401609e+04	3.285557e-01	1.809833e-01	2.541034e+04	1.396411e+04
1.585127e-01	4.795502e-01	2.456338e+01	-7.810910e+01	1.815456e+07	3.187068e+00	2.254569e+04	1.226966e+04	3.306217e-01	1.793963e-01	2.257975e+04	1.222078e+04
1.668627e-01	4.916901e-01	2.395832e+01	-7.246284e+01	1.642810e+07	3.031741e+00	2.003543e+04	1.073853e+04	3.327425e-01	1.777780e-01	2.006764e+04	1.069258e+04
1.756405e-01	5.041373e-01	2.336823e+01	-6.722459e+01	1.486587e+07	2.883990e+00	1.780741e+04	9.396396e+03	3.349197e-01	1.761282e-01	1.783789e+04	9.353203e+03
1.848680e-01	5.168996e-01	2.279276e+01	-6.236487e+01	1.345225e+07	2.743444e+00	1.582964e+04	8.220150e+03	3.371545e-01	1.744467e-01	1.585849e+04	8.179549e+03
1.945682e-01	5.299850e-01	2.223154e+01	-5.785632e+01	1.217310e+07	2.609751e+00	1.407378e+04	7.189477e+03	3.394486e-01	1.727330e-01	1.410109e+04	7.151319e+03
2.047653e-01	5.434016e-01	2.168423e+01	-5.367358e+01	1.101562e+07	2.482578e+00	1.251472e+04	6.286535e+03	3.418033e-01	1.709871e-01	1.254057e+04	6.250679e+03
2.154848e-01	5.571579e-01	2.115047e+01	-4.979310e+01	9.968238e+06	2.361607e+00	1.113022e+04	5.495648e+03	3.442203e-01	1.692087e-01	1.115469e+04	5.461964e+03
2.267533e-01	5.712624e-01	2.062994e+01	-4.619305e+01	9.020479e+06	2.246535e+00	9.900548e+03	4.803052e+03	3.467011e-01	1.673976e-01	9.923718e+03	4.771416e+03
2.385990e-01	5.857240e-01	2.012232e+01	-4.285317e+01	8.162865e+06	2.137075e+00	8.808245e+03	4.196657e+03	3.492472e-01	1.655538e-01	8.830178e+03	4.166954e+03
2.510514e-01	6.005516e-01	1.962728e+01	-3.975466e+01	7.386821e+06	2.032953e+00	7.837821e+03	3.665848e+03	3.518603e-01	1.636770e-01	7.858579e+03	3.637969e+03
2.641415e-01	6.157547e-01	1.914451e+01	-3.688007e+01	6.684586e+06	1.933908e+00	6.975548e+03	3.201306e+03	3.545420e-01	1.617672e-01	6.995190e+03	3.175148e+03
2.779020e-01	6.313426e-01	1.867372e+01	-3.421324e+01	6.049139e+06	1.839693e+00	6.209258e+03	2.794849e+03	3.572939e-01	1.598243e-01	6.227840e+03	2.770316e+03
2.923672e-01	6.473251e-01	1.821461e+01	-3.173915e+01	5.474127e+06	1.750072e+00	5.528163e+03	2.439298e+03	3.601177e-01	1.578484e-01	5.545734e+03	2.416298e+03
3.075731e-01	6.637122e-01	1.776689e+01	-2.944387e+01	4.953799e+06	1.664822e+00	4.922695e+03	2.128351e+03	3.630151e-01	1.558395e-01	4.939305e+03	2.106798e+03
3.235576e-01	6.805142e-01	1.733028e+01	-2.731448e+01	4.482954e+06	1.583728e+00	4.384371e+03	1.856479e+03	3.659878e-01	1.537977e-01	4.400067e+03	1.836291e+03
3.403606e-01	6.977415e-01	1.690451e+01	-2.533901e+01	4.056885e+06	1.506589e+00	3.905668e+03	1.618832e+03	3.690376e-01	1.517230e-01	3.920492e+03	1.599933e+03
3.580238e-01	7.154049e-01	1.648931e+01	-2.350632e+01	3.671333e+06	1.433212e+00	3.479912e+03	1.411155e+03	3.721661e-01	1.496158e-01	3.493906e+03	1.393471e+03
3.765913e-01	7.335154e-01	1.608443e+01	-2.180610e+01	3.322443e+06	1.363412e+00	3.101185e+03	1.229717e+03	3.753752e-01	1.474761e-01	3.114387e+03	1.213180e+03
3.961092e-01	7.520845e-01	1.568960e+01	-2.022878e+01	3.006728e+06	1.297017e+00	2.764233e+03	1.071246e+03	3.786666e-01	1.453044e-01	2.776682e+03	1.055790e+03
4.166262e-01	7.711236e-01	1.530459e+01	-1.876547e+01	2.721033e+06	1.233859e+00	2.464396e+03	9.328751e+02	3.820420e-01	1.431009e-01	2.476127e+03	9.184369e+02
4.381934e-01	7.906447e-01	1.492915e+01	-1.740794e+01	2.462501e+06	1.173780e+00	2.197540e+03	8.120886e+02	3.855033e-01	1.408660e-01	2.208587e+03	7.986099e+02
4.608644e-01	8.106599e-01	1.456305e+01	-1.614855e+01	2.228550e+06	1.116631e+00	1.959994e+03	7.066837e+02	3.890522e-01	1.386004e-01	1.970389e+03	6.941086e+02
4.846956e-01	8.311819e-01	1.420605e+01	-1.498020e+01	2.016841e+06	1.062269e+00	1.748500e+03	6.147297e+02	3.926904e-01	1.363044e-01	1.758275e+03	6.030051e+02
5.097463e-01	8.522233e-01	1.385794e+01	-1.389632e+01	1.825259e+06	1.010557e+00	1.560167e+03	5.345354e+02	3.964198e-01	1.339787e-01	1.569351e+03	5.236110e+02
5.360787e-01	8.737975e-01	1.351849e+01	-1.289079e+01	1.651890e+06	9.613665e-01	1.392426e+03	4.646196e+02	4.002420e-01	1.316241e-01	1.401049e+03	4.544477e+02
5.637584e-01	8.959178e-01	1.318750e+01	-1.195797e+01	1.495001e+06	9.145747e-01	1.242997e+03	4.036852e+02	4.041589e-01	1.292412e-01	1.251086e+03	3.942205e+02
5.928540e-01	9.185980e-01	1.286476e+01	-1.109259e+01	1.353025e+06	8.700643e-01	1.109856e+03	3.505966e+02	4.081720e-01	1.268310e-01	1.117437e+03	3.417962e+02
6.234381e-01	9.418525e-01	1.255005e+01	-1.028977e+01	1.224544e+06	8.277241e-01	9.912035e+02	3.043599e+02	4.122832e-01	1.243944e-01	9.983024e+02	2.961831e+02
6.555863e-01	9.656956e-01	1.224320e+01	-9.545012e+00	1.108274e+06	7.874483e-01	8.854418e+02	2.641054e+02	4.164939e-01	1.219324e-01	8.920832e+02	2.565136e+02
6.893788e-01	9.901423e-01	1.194400e+01	-8.854103e+00	1.003055e+06	7.491362e-01	7.911515e+02	2.290720e+02	4.208059e-01	1.194461e-01	7.973586e+02	2.220288e+02
7.248992e-01	1.015208e+00	1.165226e+01	-8.213155e+00	9.078346e+05	7.126919e-01	7.070708e+02	1.985943e+02	4.252206e-01	1.169368e-01	7.128664e+02	1.920652e+02
7.622358e-01	1.040908e+00	1.136781e+01	-7.618558e+00	8.216631e+05	6.780245e-01	6.320788e+02	1.720903e+02	4.297396e-01	1.144058e-01	6.374844e+02	1.660426e+02
8.014812e-01	1.067259e+00	1.109046e+01	-7.066961e+00	7.436798e+05	6.450472e-01	5.651786e+02	1.490512e+02	4.343642e-01	1.118544e-01	5.702151e+02	1.434541e+02
8.427327e-01	1.094276e+00	1.082005e+01	-6.555257e+00	6.731061e+05	6.136776e-01	5.054845e+02	1.290324e+02	4.390959e-01	1.092842e-01	5.101717e+02	1.238564e+02
8.860925e-01	1.121978e+00	1.055640e+01	-6.080563e+00	6.092375e+05	5.838372e-01	4.522086e+02	1.116454e+02	4.439357e-01	1.066968e-01	4.565657e+02	1.068629e+02
9.316683e-01	1.150381e+00	1.029934e+01	-5.640203e+00	5.514364e+05	5.554516e-01	4.046503e+02	9.655074e+01	4.488850e-01	1.040938e-01	4.086956e+02	9.213580e+01
9.795728e-01	1.179503e+00	1.004872e+01	-5.231696e+00	4.991261e+05	5.284497e-01	3.621865e+02	8.345219e+01	4.539448e-01	1.014772e-01	3.659376e+02	7.938039e+01
1.029925e+00	1.209362e+00	9.804375e+00	-4.852740e+00	4.517846e+05	5.027640e-01	3.242629e+02	7.209104e+01	4.591161e-01	9.884881e-02	3.277365e+02	6.833925e+01
1.082849e+00	1.239978e+00	9.566154e+00	-4.501199e+00	4.089394e+05	4.783304e-01	2.903862e+02	6.224154e+01	4.643996e-01	9.621060e-02	2.935985e+02	5.878784e+01
1.138476e+00	1.271368e+00	9.333906e+00	-4.175091e+00	3.701633e+05	4.550878e-01	2.601176e+02	5.370674e+01	4.697962e-01	9.356471e-02	2.630838e+02	5.053039e+01
1.196943e+00	1.303553e+00	9.107487e+00	-3.872578e+00	3.350693e+05	4.329780e-01	2.330664e+02	4.631488e+01	4.753063e-01	9.091333e-02	2.358013e+02	4.339636e+01
1.258396e+00	1.336552e+00	8.886752e+00	-3.591953e+00	3.033075e+05	4.119458e-01	2.088848e+02	3.991621e+01	4.809305e-01	8.825877e-02	2.114023e+02	3.723719e+01
1.322985e+00	1.370387e+00	8.671563e+00	-3.331636e+00	2.745613e+05	3.919387e-01	1.872633e+02	3.438022e+01	4.866688e-01	8.560342e-02	1.895766e+02	3.192347e+01
1.390871e+00	1.405079e+00	8.461785e+00	-3.090157e+00	2.485440e+05	3.729066e-01	1.679260e+02	2.959322e+01	4.925215e-01	8.294972e-02	1.700480e+02	2.734257e+01
1.462221e+00	1.440648e+00	8.257285e+00	-2.866156e+00	2.249962e+05	3.548020e-01	1.506273e+02	2.545619e+01	4.984884e-01	8.030030e-02	1.525700e+02	2.339648e+01
1.537211e+00	1.477119e+00	8.057934e+00	-2.658368e+00	2.036834e+05	3.375797e-01	1.351485e+02	2.188293e+01	5.045692e-01	7.765773e-02	1.369234e+02	1.999996e+01
1.616026e+00	1.514512e+00	7.863606e+00	-2.465622e+00	1.843931e+05	3.211965e-01	1.212947e+02	1.879844e+01	5.107634e-01	7.502473e-02	1.229127e+02	1.707889e+01
1.698860e+00	1.552852e+00	7.674178e+00	-2.286829e+00	1.669332e+05	3.056116e-01	1.088920e+02	1.613747e+01	5.170701e-01	7.240413e-02	1.103634e+02	1.456890e+01
1.785918e+00	1.592163e+00	7.489530e+00	-2.120982e+00	1.511297e+05	2.907860e-01	9.778554e+01	1.384329e+01	5.234884e-01	6.979869e-02	9.912032e+01	1.241406e+01
1.877413e+00	1.632469e+00	7.309546e+00	-1.967143e+00	1.368254e+05	2.766826e-01	8.783735e+01	1.186661e+01	5.300172e-01	6.721130e-02	8.904473e+01	1.056585e+01
1.973571e+00	1.673795e+00	7.134111e+00	-1.824446e+00	1.238778e+05	2.632663e-01	7.892424e+01	1.016461e+01	5.366547e-01	6.464493e-02	8.001304e+01	8.982166e+00
2.074628e+00	1.716167e+00	6.963114e+00	-1.692084e+00	1.121581e+05	2.505035e-01	7.093640e+01	8.700086e+00	5.433994e-01	6.210246e-02	7.191495e+01	7.626505e+00
2.180832e+00	1.759612e+00	6.796447e+00	-1.569310e+00	1.015496e+05	2.383623e-01	6.377585e+01	7.440778e+00	5.502492e-01	5.958684e-02	6.465203e+01	6.467247e+00
2.292445e+00	1.804157e+00	6.634002e+00	-1.455431e+00	9.194677e+04	2.268124e-01	5.735518e+01	6.358691e+00	5.572015e-01	5.710107e-02	5.813642e+01	5.477008e+00
2.409740e+00	1.849829e+00	6.475678e+00	-1.349803e+00	8.325419e+04	2.158249e-01	5.159636e+01	5.429557e+00	5.642539e-01	5.464808e-02	5.228966e+01	4.632115e+00
2.533004e+00	1.896658e+00	6.321372e+00	-1.251829e+00	7.538541e+04	2.053724e-01	4.642974e+01	4.632344e+00	5.714035e-01	5.223077e-02	4.704172e+01	3.912058e+00
2.662540e+00	1.944672e+00	6.170986e+00	-1.160957e+00	6.826220e+04	1.954288e-01	4.179314e+01	3.948839e+00	5.786469e-01	4.985203e-02	4.233001e+01	3.299133e+00
2.798666e+00	1.993902e+00	6.024423e+00	-1.076672e+00	6.181381e+04	1.859693e-01	3.763102e+01	3.363279e+00	5.859805e-01	4.751472e-02	3.809863e+01	2.778057e+00
2.941713e+00	2.044378e+00	5.881591e+00	-9.984986e-01	5.597619e+04	1.769702e-01	3.389377e+01	2.862025e+00	5.934004e-01	4.522157e-02	3.429762e+01	2.335644e+00
3.092032e+00	2.096131e+00	5.742396e+00	-9.259938e-01	5.069136e+04	1.684091e-01	3.053707e+01	2.433288e+00	6.009025e-01	4.297526e-02	3.088231e+01	1.960531e+00
3.249991e+00	2.149195e+00	5.606750e+00	-8.587478e-01	4.590688e+04	1.602645e-01	2.752130e+01	2.066880e+00	6.084821e-01	4.077835e-02	2.781278e+01	1.642939e+00
3.415974e+00	2.203602e+00	5.474564e+00	-7.963802e-01	4.157528e+04	1.525162e-01	2.481105e+01	1.754006e+00	6.161344e-01	3.863332e-02	2.505329e+01	1.374426e+00
3.590387e+00	2.259387e+00	5.345753e+00	-7.385379e-01	3.765359e+04	1.451449e-01	2.237467e+01	1.487077e+00	6.238540e-01	3.654251e-02	2.257191e+01	1.147752e+00
3.773654e+00	2.316583e+00	5.220235e+00	-6.848936e-01	3.410294e+04	1.381320e-01	2.018384e+01	1.259546e+00	6.316356e-01	3.450808e-02	2.034004e+01	9.567060e-01
3.966223e+00	2.375228e+00	5.097926e+00	-6.351433e-01	3.088813e+04	1.314602e-01	1.821324e+01	1.065775e+00	6.394732e-01	3.253206e-02	1.833210e+01	7.959457e-01
4.168561e+00	2.435357e+00	4.978748e+00	-5.890053e-01	2.797734e+04	1.251128e-01	1.644020e+01	9.009060e-01	6.473608e-01	3.061630e-02	1.652518e+01	6.609009e-01
4.381161e+00	2.497008e+00	4.862622e+00	-5.462180e-01	2.534173e+04	1.190739e-01	1.484445e+01	7.607613e-01	6.552917e-01	2.876247e-02	1.489875e+01	5.476537e-01
4.604539e+00	2.560220e+00	4.749472e+00	-5.065388e-01	2.295522e+04	1.133285e-01	1.340782e+01	6.417475e-01	6.632592e-01	2.697203e-02	1.343444e+01	4.528576e-01
4.839238e+00	2.625033e+00	4.639224e+00	-4.697427e-01	2.079421e+04	1.078623e-01	1.211406e+01	5.407778e-01	6.712566e-01	2.524623e-02	1.211578e+01	3.736564e-01
5.085826e+00	2.691486e+00	4.531805e+00	-4.356208e-01	1.883733e+04	1.026616e-01	1.094862e+01	4.552023e-01	6.792765e-01	2.358610e-02	1.092802e+01	3.076144e-01
5.344901e+00	2.759621e+00	4.427144e+00	-4.039795e-01	1.706524e+04	9.771352e-02	9.898441e+00	3.827478e-01	6.873114e-01	2.199246e-02	9.857922e+00	2.526585e-01
5.617090e+00	2.829481e+00	4.325171e+00	-3.746390e-01	1.546044e+04	9.300568e-02	8.951843e+00	3.214665e-01	6.953538e-01	2.046589e-02	8.893619e+00	2.070240e-01
5.903051e+00	2.901110e+00	4.225819e+00	-3.474326e-01	1.400710e+04	8.852636e-02	8.098348e+00	2.696901e-01	7.033955e-01	1.900674e-02	8.024469e+00	1.692117e-01
