t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.060100e-04	1.690459e-02	6.955296e+02	-2.140732e+06	1.823289e+13	3.193936e+03	3.109518e+11	3.043080e+11	2.527203e-01	2.473206e-01	3.109577e+11	3.043136e+11
1.143379e-04	1.733253e-02	6.789665e+02	-1.988857e+06	1.651527e+13	3.039774e+03	2.757152e+11	2.696820e+11	2.527865e-01	2.472551e-01	2.757205e+11	2.696872e+11
1.230886e-04	1.777131e-02	6.628286e+02	-1.844196e+06	1.495831e+13	2.892942e+03	2.444735e+11	2.389949e+11	2.528543e-01	2.471879e-01	2.444783e+11	2.389997e+11
1.322830e-04	1.822119e-02	6.470879e+02	-1.711980e+06	1.354918e+13	2.753309e+03	2.168232e+11	2.118474e+11	2.529236e-01	2.471193e-01	2.168277e+11	2.118518e+11
1.419438e-04	1.868246e-02	6.317431e+02	-1.588357e+06	1.227267e+13	2.620403e+03	1.923217e+11	1.878021e+11	2.529945e-01	2.470490e-01	1.923258e+11	1.878061e+11
1.520944e-04	1.915541e-02	6.167797e+02	-1.474139e+06	1.111682e+13	2.493956e+03	1.706198e+11	1.665139e+11	2.530671e-01	2.469772e-01	1.706236e+11	1.665176e+11
1.627596e-04	1.964033e-02	6.021899e+02	-1.367988e+06	1.006995e+13	2.373626e+03	1.513891e+11	1.476588e+11	2.531414e-01	2.469037e-01	1.513926e+11	1.476622e+11
1.739653e-04	2.013753e-02	5.879631e+02	-1.269603e+06	9.121876e+12	2.259127e+03	1.343482e+11	1.309585e+11	2.532174e-01	2.468286e-01	1.343513e+11	1.309616e+11
1.857388e-04	2.064731e-02	5.740902e+02	-1.178307e+06	8.263199e+12	2.150169e+03	1.192443e+11	1.161639e+11	2.532951e-01	2.467517e-01	1.192472e+11	1.161667e+11
1.981089e-04	2.117000e-02	5.605620e+02	-1.093631e+06	7.485490e+12	2.046485e+03	1.058556e+11	1.030558e+11	2.533746e-01	2.466731e-01	1.058582e+11	1.030584e+11
2.111055e-04	2.170592e-02	5.473693e+02	-1.015079e+06	6.781091e+12	1.947818e+03	9.398521e+10	9.144024e+10	2.534559e-01	2.465928e-01	9.398767e+10	9.144264e+10
2.247604e-04	2.225541e-02	5.345035e+02	-9.422125e+05	6.143079e+12	1.853922e+03	8.345938e+10	8.114573e+10	2.535391e-01	2.465106e-01	8.346165e+10	8.114793e+10
2.391068e-04	2.281881e-02	5.219559e+02	-8.746181e+05	5.565182e+12	1.764567e+03	7.412423e+10	7.202061e+10	2.536243e-01	2.464265e-01	7.412631e+10	7.202263e+10
2.541795e-04	2.339647e-02	5.097182e+02	-8.119141e+05	5.041724e+12	1.679531e+03	6.584368e+10	6.393080e+10	2.537113e-01	2.463405e-01	6.584560e+10	6.393266e+10
2.700153e-04	2.398875e-02	4.977820e+02	-7.537459e+05	4.567566e+12	1.598604e+03	5.849736e+10	5.675772e+10	2.538004e-01	2.462526e-01	5.849912e+10	5.675942e+10
2.866526e-04	2.459603e-02	4.861395e+02	-6.997847e+05	4.138054e+12	1.521586e+03	5.197875e+10	5.039646e+10	2.538915e-01	2.461627e-01	5.198037e+10	5.039803e+10
3.041320e-04	2.521868e-02	4.747827e+02	-6.497250e+05	3.748977e+12	1.448288e+03	4.619359e+10	4.475426e+10	2.539846e-01	2.460708e-01	4.619507e+10	4.475570e+10
3.224958e-04	2.585710e-02	4.637041e+02	-6.032836e+05	3.396520e+12	1.378528e+03	4.105845e+10	3.974902e+10	2.540799e-01	2.459768e-01	4.105982e+10	3.975035e+10
3.417889e-04	2.651167e-02	4.528961e+02	-5.601982e+05	3.077230e+12	1.312135e+03	3.649952e+10	3.530813e+10	2.541774e-01	2.458807e-01	3.650077e+10	3.530934e+10
3.620581e-04	2.718282e-02	4.423516e+02	-5.202249e+05	2.787980e+12	1.248945e+03	3.245142e+10	3.136731e+10	2.542771e-01	2.457825e-01	3.245257e+10	3.136843e+10
3.833527e-04	2.787095e-02	4.320634e+02	-4.831378e+05	2.525940e+12	1.188803e+03	2.885628e+10	2.786970e+10	2.543791e-01	2.456820e-01	2.885734e+10	2.787072e+10
4.057246e-04	2.857651e-02	4.220245e+02	-4.487273e+05	2.288544e+12	1.131561e+03	2.566287e+10	2.476495e+10	2.544834e-01	2.455792e-01	2.566385e+10	2.476589e+10
4.292281e-04	2.929993e-02	4.122283e+02	-4.167993e+05	2.073473e+12	1.077079e+03	2.282580e+10	2.200849e+10	2.545902e-01	2.454742e-01	2.282670e+10	2.200935e+10
4.539204e-04	3.004166e-02	4.026681e+02	-3.871730e+05	1.878623e+12	1.025223e+03	2.030487e+10	1.956087e+10	2.546993e-01	2.453667e-01	2.030569e+10	1.956166e+10
4.798616e-04	3.080217e-02	3.933375e+02	-3.596814e+05	1.702091e+12	9.758652e+02	1.806447e+10	1.738714e+10	2.548110e-01	2.452569e-01	1.806523e+10	1.738787e+10
5.071148e-04	3.158193e-02	3.842303e+02	-3.341693e+05	1.542152e+12	9.288853e+02	1.607305e+10	1.545637e+10	2.549253e-01	2.451445e-01	1.607374e+10	1.545704e+10
5.357464e-04	3.238143e-02	3.753404e+02	-3.104931e+05	1.397245e+12	8.841680e+02	1.430264e+10	1.374114e+10	2.550422e-01	2.450296e-01	1.430328e+10	1.374175e+10
5.658260e-04	3.320117e-02	3.666618e+02	-2.885196e+05	1.265956e+12	8.416040e+02	1.272846e+10	1.221717e+10	2.551618e-01	2.449121e-01	1.272905e+10	1.221773e+10
5.974269e-04	3.404166e-02	3.581889e+02	-2.681243e+05	1.147003e+12	8.010891e+02	1.132854e+10	1.086293e+10	2.552842e-01	2.447919e-01	1.132908e+10	1.086345e+10
6.306260e-04	3.490343e-02	3.499159e+02	-2.491932e+05	1.039228e+12	7.625245e+02	1.008339e+10	9.659362e+09	2.554094e-01	2.446690e-01	1.008388e+10	9.659835e+09
6.655041e-04	3.578701e-02	3.418374e+02	-2.316193e+05	9.415775e+11	7.258160e+02	8.975735e+09	8.589559e+09	2.555376e-01	2.445432e-01	8.976188e+09	8.589992e+09
7.021463e-04	3.669297e-02	3.339482e+02	-2.153042e+05	8.531013e+11	6.908739e+02	7.990255e+09	7.638536e+09	2.556687e-01	2.444146e-01	7.990670e+09	7.638933e+09
7.406418e-04	3.762185e-02	3.262431e+02	-2.001562e+05	7.729369e+11	6.576132e+02	7.113352e+09	6.793005e+09	2.558030e-01	2.442830e-01	7.113733e+09	6.793368e+09
7.810843e-04	3.857426e-02	3.187171e+02	-1.860905e+05	7.003033e+11	6.259528e+02	6.332963e+09	6.041181e+09	2.559404e-01	2.441483e-01	6.333312e+09	6.041515e+09
8.235725e-04	3.955077e-02	3.113655e+02	-1.730285e+05	6.344928e+11	5.958156e+02	5.638380e+09	5.372613e+09	2.560810e-01	2.440106e-01	5.638700e+09	5.372918e+09
8.682099e-04	4.055200e-02	3.041834e+02	-1.608976e+05	5.748647e+11	5.671283e+02	5.020100e+09	4.778026e+09	2.562250e-01	2.438696e-01	5.020393e+09	4.778305e+09
9.151052e-04	4.157858e-02	2.971665e+02	-1.496301e+05	5.208382e+11	5.398211e+02	4.469682e+09	4.249188e+09	2.563724e-01	2.437253e-01	4.469950e+09	4.249443e+09
9.643730e-04	4.263115e-02	2.903102e+02	-1.391632e+05	4.718872e+11	5.138278e+02	3.979630e+09	3.778794e+09	2.565234e-01	2.435777e-01	3.979876e+09	3.779028e+09
1.016133e-03	4.371036e-02	2.836104e+02	-1.294394e+05	4.275351e+11	4.890850e+02	3.543287e+09	3.360360e+09	2.566780e-01	2.434266e-01	3.543512e+09	3.360573e+09
1.070512e-03	4.481689e-02	2.770630e+02	-1.204046e+05	3.873500e+11	4.655328e+02	3.154737e+09	2.988125e+09	2.568363e-01	2.432719e-01	3.154942e+09	2.988320e+09
1.127642e-03	4.595144e-02	2.706639e+02	-1.120089e+05	3.509406e+11	4.431138e+02	2.808722e+09	2.656975e+09	2.569984e-01	2.431136e-01	2.808910e+09	2.657153e+09
1.187663e-03	4.711470e-02	2.644094e+02	-1.042062e+05	3.179523e+11	4.217736e+02	2.500569e+09	2.362367e+09	2.571645e-01	2.429515e-01	2.500741e+09	2.362529e+09
1.250720e-03	4.830742e-02	2.582957e+02	-9.695387e+04	2.880638e+11	4.014605e+02	2.226124e+09	2.100264e+09	2.573347e-01	2.427855e-01	2.226281e+09	2.100412e+09
1.316968e-03	4.953032e-02	2.523193e+02	-9.021206e+04	2.609842e+11	3.821251e+02	1.981692e+09	1.867078e+09	2.575091e-01	2.426156e-01	1.981836e+09	1.867213e+09
1.386569e-03	5.078419e-02	2.464767e+02	-8.394444e+04	2.364496e+11	3.637205e+02	1.763987e+09	1.659620e+09	2.576877e-01	2.424415e-01	1.764118e+09	1.659743e+09
1.459691e-03	5.206980e-02	2.407647e+02	-7.811595e+04	2.142209e+11	3.462019e+02	1.570084e+09	1.475055e+09	2.578708e-01	2.422633e-01	1.570204e+09	1.475168e+09
1.536514e-03	5.338795e-02	2.351800e+02	-7.269612e+04	1.940818e+11	3.295269e+02	1.397383e+09	1.310864e+09	2.580584e-01	2.420808e-01	1.397492e+09	1.310966e+09
1.617224e-03	5.473947e-02	2.297195e+02	-6.765511e+04	1.758358e+11	3.136549e+02	1.243567e+09	1.164803e+09	2.582508e-01	2.418938e-01	1.243667e+09	1.164896e+09
1.702018e-03	5.612521e-02	2.243804e+02	-6.296566e+04	1.593051e+11	2.985474e+02	1.106577e+09	1.034878e+09	2.584479e-01	2.417022e-01	1.106667e+09	1.034963e+09
1.791103e-03	5.754603e-02	2.191598e+02	-5.860283e+04	1.443287e+11	2.841678e+02	9.845765e+08	9.193159e+08	2.586500e-01	2.415060e-01	9.846591e+08	9.193930e+08
1.884696e-03	5.900281e-02	2.140549e+02	-5.454343e+04	1.307606e+11	2.704811e+02	8.759324e+08	8.165379e+08	2.588573e-01	2.413049e-01	8.760075e+08	8.166080e+08
1.983025e-03	6.049647e-02	2.090631e+02	-5.076605e+04	1.184684e+11	2.574541e+02	7.791889e+08	7.251391e+08	2.590697e-01	2.410989e-01	7.792573e+08	7.252027e+08
2.086329e-03	6.202795e-02	2.041820e+02	-4.725037e+04	1.073323e+11	2.450551e+02	6.930491e+08	6.438684e+08	2.592876e-01	2.408878e-01	6.931113e+08	6.439262e+08
2.194859e-03	6.359820e-02	1.994090e+02	-4.397853e+04	9.724375e+10	2.332541e+02	6.163581e+08	5.716129e+08	2.595110e-01	2.406715e-01	6.164147e+08	5.716653e+08
2.308880e-03	6.520819e-02	1.947418e+02	-4.093302e+04	8.810411e+10	2.220223e+02	5.480857e+08	5.073807e+08	2.597401e-01	2.404499e-01	5.481371e+08	5.074283e+08
2.428668e-03	6.685894e-02	1.901781e+02	-3.809805e+04	7.982422e+10	2.113323e+02	4.873145e+08	4.502892e+08	2.599751e-01	2.402227e-01	4.873612e+08	4.503324e+08
2.554515e-03	6.855149e-02	1.857157e+02	-3.545868e+04	7.232321e+10	2.011580e+02	4.332264e+08	3.995523e+08	2.602162e-01	2.399899e-01	4.332688e+08	3.995914e+08
2.686726e-03	7.028688e-02	1.813525e+02	-3.300193e+04	6.552786e+10	1.914747e+02	3.850927e+08	3.544701e+08	2.604634e-01	2.397513e-01	3.851312e+08	3.545055e+08
2.825623e-03	7.206620e-02	1.770864e+02	-3.071440e+04	5.937172e+10	1.822587e+02	3.422628e+08	3.144186e+08	2.607170e-01	2.395068e-01	3.422977e+08	3.144506e+08
2.971542e-03	7.389056e-02	1.729153e+02	-2.858459e+04	5.379471e+10	1.734875e+02	3.041576e+08	2.788428e+08	2.609771e-01	2.392562e-01	3.041892e+08	2.788718e+08
3.124837e-03	7.576111e-02	1.688375e+02	-2.660142e+04	4.874233e+10	1.651397e+02	2.702606e+08	2.472483e+08	2.612440e-01	2.389994e-01	2.702893e+08	2.472745e+08
3.285880e-03	7.767901e-02	1.648509e+02	-2.475483e+04	4.416522e+10	1.571950e+02	2.401116e+08	2.191947e+08	2.615178e-01	2.387361e-01	2.401376e+08	2.192184e+08
3.455060e-03	7.964546e-02	1.609537e+02	-2.303549e+04	4.001866e+10	1.496338e+02	2.133000e+08	1.942900e+08	2.617986e-01	2.384663e-01	2.133235e+08	1.943114e+08
3.632788e-03	8.166170e-02	1.571442e+02	-2.143467e+04	3.626212e+10	1.424377e+02	1.894598e+08	1.721850e+08	2.620867e-01	2.381898e-01	1.894811e+08	1.722043e+08
3.819492e-03	8.372897e-02	1.534205e+02	-1.994410e+04	3.285888e+10	1.355891e+02	1.682649e+08	1.525685e+08	2.623823e-01	2.379064e-01	1.682841e+08	1.525860e+08
4.015625e-03	8.584858e-02	1.497810e+02	-1.855621e+04	2.977569e+10	1.290712e+02	1.494245e+08	1.351640e+08	2.626856e-01	2.376159e-01	1.494419e+08	1.351797e+08
4.221660e-03	8.802185e-02	1.462240e+02	-1.726426e+04	2.698243e+10	1.228681e+02	1.326795e+08	1.197250e+08	2.629967e-01	2.373182e-01	1.326953e+08	1.197392e+08
4.438095e-03	9.025013e-02	1.427478e+02	-1.606136e+04	2.445177e+10	1.169644e+02	1.177990e+08	1.060320e+08	2.633159e-01	2.370132e-01	1.178132e+08	1.060448e+08
4.665451e-03	9.253483e-02	1.393507e+02	-1.494166e+04	2.215903e+10	1.113458e+02	1.045772e+08	9.389001e+07	2.636433e-01	2.367005e-01	1.045900e+08	9.390151e+07
4.904276e-03	9.487736e-02	1.360312e+02	-1.389921e+04	2.008177e+10	1.059985e+02	9.283075e+07	8.312525e+07	2.639793e-01	2.363801e-01	9.284231e+07	8.313560e+07
5.155146e-03	9.727919e-02	1.327877e+02	-1.292890e+04	1.819974e+10	1.009093e+02	8.239653e+07	7.358338e+07	2.643239e-01	2.360518e-01	8.240696e+07	7.359269e+07
5.418665e-03	9.974182e-02	1.296187e+02	-1.202578e+04	1.649452e+10	9.606571e+01	7.312913e+07	6.512701e+07	2.646776e-01	2.357154e-01	7.313852e+07	6.513538e+07
5.695466e-03	1.022668e-01	1.265226e+02	-1.118525e+04	1.494949e+10	9.145590e+01	6.489905e+07	5.763398e+07	2.650403e-01	2.353706e-01	6.490751e+07	5.764150e+07
5.986216e-03	1.048557e-01	1.234980e+02	-1.040301e+04	1.354957e+10	8.706855e+01	5.759105e+07	5.099571e+07	2.654125e-01	2.350174e-01	5.759867e+07	5.100246e+07
6.291611e-03	1.075101e-01	1.205433e+02	-9.674999e+03	1.228110e+10	8.289288e+01	5.110257e+07	4.511569e+07	2.657944e-01	2.346555e-01	5.110943e+07	4.512175e+07
6.612416e-03	1.102318e-01	1.176571e+02	-8.996750e+03	1.112965e+10	7.891132e+01	4.534235e+07	3.990823e+07	2.661861e-01	2.342846e-01	4.534852e+07	3.991366e+07
6.949365e-03	1.130223e-01	1.148379e+02	-8.366596e+03	1.008869e+10	7.513045e+01	4.022917e+07	3.529714e+07	2.665880e-01	2.339047e-01	4.023472e+07	3.530201e+07
7.303268e-03	1.158835e-01	1.123024e+02	-7.164482e+03	9.145205e+09	7.153115e+01	3.569057e+07	3.121481e+07	2.670142e-01	2.335028e-01	3.569581e+07	3.121895e+07
7.674499e-03	1.188171e-01	1.094645e+02	-7.644692e+03	8.311428e+09	6.819245e+01	3.158700e+07	2.787858e+07	2.674429e-01	2.330995e-01	3.197685e+07	2.753702e+07
8.065037e-03	1.218249e-01	1.070544e+02	-6.171119e+03	7.509928e+09	6.482110e+01	2.794981e+07	2.448400e+07	2.679203e-01	2.326507e-01	2.818333e+07	2.428252e+07
8.474592e-03	1.249090e-01	1.044494e+02	-6.360540e+03	6.828712e+09	6.181130e+01	2.475796e+07	2.187242e+07	2.683785e-01	2.322212e-01	2.525664e+07	2.143443e+07
8.904974e-03	1.280710e-01	1.020210e+02	-5.642522e+03	6.183796e+09	5.882014e+01	2.193515e+07	1.930216e+07	2.688814e-01	2.317504e-01	2.236874e+07	1.892286e+07
9.356749e-03	1.313132e-01	9.957767e+01	-5.408232e+03	5.612015e+09	5.603481e+01	1.944220e+07	1.713044e+07	2.693879e-01	2.312774e-01	1.992161e+07	1.671116e+07
9.831254e-03	1.346374e-01	9.722452e+01	-4.959182e+03	5.087231e+09	5.335059e+01	1.723628e+07	1.514652e+07	2.699179e-01	2.307831e-01	1.767971e+07	1.475992e+07
1.032945e-02	1.380457e-01	9.490495e+01	-4.655922e+03	4.614869e+09	5.081339e+01	1.528444e+07	1.341411e+07	2.704585e-01	2.302801e-01	1.571617e+07	1.303863e+07
1.085260e-02	1.415404e-01	9.264594e+01	-4.318051e+03	4.185101e+09	4.838954e+01	1.355599e+07	1.186509e+07	2.710159e-01	2.297624e-01	1.395515e+07	1.151904e+07
1.140190e-02	1.451235e-01	9.043331e+01	-4.028092e+03	3.796151e+09	4.608613e+01	1.202490e+07	1.049745e+07	2.715856e-01	2.292344e-01	1.239547e+07	1.017722e+07
1.197867e-02	1.487973e-01	8.827315e+01	-3.745283e+03	3.443163e+09	4.389118e+01	1.066806e+07	9.283060e+06	2.721693e-01	2.286944e-01	1.100611e+07	8.991952e+06
1.258426e-02	1.525641e-01	8.616154e+01	-3.486848e+03	3.123239e+09	4.180239e+01	9.465334e+06	8.208531e+06	2.727657e-01	2.281438e-01	9.772715e+06	7.944782e+06
1.322011e-02	1.564263e-01	8.409909e+01	-3.243628e+03	2.833077e+09	3.981325e+01	8.398943e+06	7.256664e+06	2.733754e-01	2.275821e-01	8.676428e+06	7.019464e+06
1.388771e-02	1.603863e-01	8.208438e+01	-3.017845e+03	2.569975e+09	3.791953e+01	7.453271e+06	6.414281e+06	2.739978e-01	2.270098e-01	7.702873e+06	6.201741e+06
1.458864e-02	1.644465e-01	8.011685e+01	-2.807018e+03	2.331369e+09	3.611637e+01	6.614514e+06	5.668775e+06	2.746336e-01	2.264265e-01	6.838221e+06	5.479043e+06
1.532456e-02	1.686094e-01	7.819533e+01	-2.611064e+03	2.114984e+09	3.439949e+01	5.870480e+06	5.009273e+06	2.752826e-01	2.258323e-01	6.070530e+06	4.840299e+06
1.609720e-02	1.728778e-01	7.631913e+01	-2.428307e+03	1.918732e+09	3.276466e+01	5.210411e+06	4.425890e+06	2.759453e-01	2.252270e-01	5.388910e+06	4.275754e+06
1.690837e-02	1.772542e-01	7.448734e+01	-2.258199e+03	1.740743e+09	3.120799e+01	4.624779e+06	3.910006e+06	2.766224e-01	2.246099e-01	4.783845e+06	3.776788e+06
1.775999e-02	1.817415e-01	7.269885e+01	-2.100096e+03	1.579313e+09	2.972573e+01	4.105145e+06	3.453885e+06	2.773137e-01	2.239812e-01	4.246776e+06	3.335789e+06
1.865407e-02	1.863423e-01	7.095290e+01	-1.952792e+03	1.432890e+09	2.831424e+01	3.644057e+06	3.050630e+06	2.780197e-01	2.233407e-01	3.770044e+06	2.946051e+06
1.959270e-02	1.910595e-01	6.924849e+01	-1.815843e+03	1.300080e+09	2.697016e+01	3.234888e+06	2.694197e+06	2.787413e-01	2.226876e-01	3.346928e+06	2.601623e+06
2.057810e-02	1.958962e-01	6.758475e+01	-1.688391e+03	1.179610e+09	2.569022e+01	2.871770e+06	2.379175e+06	2.794786e-01	2.220218e-01	2.971389e+06	2.297246e+06
2.161258e-02	2.008554e-01	6.596060e+01	-1.570019e+03	1.070334e+09	2.447136e+01	2.549516e+06	2.100795e+06	2.802322e-01	2.213431e-01	2.638094e+06	2.028294e+06
2.269858e-02	2.059400e-01	6.437541e+01	-1.459662e+03	9.712002e+08	2.331057e+01	2.263514e+06	1.854797e+06	2.810031e-01	2.206506e-01	2.342261e+06	1.790660e+06
2.383863e-02	2.111534e-01	6.282832e+01	-1.357032e+03	8.812702e+08	2.220512e+01	2.009676e+06	1.637474e+06	2.817921e-01	2.199436e-01	2.079724e+06	1.580706e+06
2.503544e-02	2.164988e-01	6.131844e+01	-1.261597e+03	7.996855e+08	2.115232e+01	1.784380e+06	1.445504e+06	2.825973e-01	2.192240e-01	1.846731e+06	1.395229e+06
2.629179e-02	2.219795e-01	5.984525e+01	-1.172583e+03	7.256659e+08	2.014962e+01	1.584408e+06	1.275942e+06	2.834215e-01	2.184894e-01	1.639954e+06	1.231385e+06
2.761066e-02	2.275990e-01	5.840782e+01	-1.089903e+03	6.585123e+08	1.919466e+01	1.406918e+06	1.126221e+06	2.842658e-01	2.177390e-01	1.456476e+06	1.086675e+06
2.899528e-02	2.333606e-01	5.701712e+01	-1.004390e+03	5.974464e+08	1.828302e+01	1.249381e+06	9.940169e+05	2.851307e-01	2.169724e-01	1.293654e+06	9.588777e+05
3.044851e-02	2.392682e-01	5.564373e+01	-9.450614e+02	5.423695e+08	1.741992e+01	1.109608e+06	8.782350e+05	2.860110e-01	2.161946e-01	1.150325e+06	8.460734e+05
3.197415e-02	2.453253e-01	5.432148e+01	-8.666849e+02	4.921024e+08	1.659305e+01	9.855331e+05	7.747265e+05	2.869197e-01	2.153939e-01	1.021520e+06	7.464661e+05
3.357537e-02	2.515357e-01	5.302301e+01	-8.109259e+02	4.467481e+08	1.580993e+01	8.754340e+05	6.845403e+05	2.878437e-01	2.145826e-01	9.086886e+05	6.585559e+05
3.525617e-02	2.579034e-01	5.176142e+01	-7.505854e+02	4.054451e+08	1.506137e+01	7.777217e+05	6.043442e+05	2.887950e-01	2.137497e-01	8.078065e+05	5.809679e+05
3.702039e-02	2.644323e-01	5.053129e+01	-6.972677e+02	3.680075e+08	1.434917e+01	6.909974e+05	5.338079e+05	2.897674e-01	2.129011e-01	7.185767e+05	5.124942e+05
3.887222e-02	2.711264e-01	4.933375e+01	-6.466782e+02	3.340125e+08	1.367036e+01	6.140277e+05	4.715288e+05	2.907645e-01	2.120341e-01	6.393404e+05	4.520762e+05
4.081598e-02	2.779900e-01	4.816762e+01	-5.999377e+02	3.031626e+08	1.302376e+01	5.457089e+05	4.166236e+05	2.917855e-01	2.111492e-01	5.690754e+05	3.987677e+05
4.285625e-02	2.850273e-01	4.703213e+01	-5.565378e+02	2.751609e+08	1.240772e+01	4.850678e+05	3.681954e+05	2.928310e-01	2.102463e-01	5.067279e+05	3.517391e+05
4.499782e-02	2.922428e-01	4.592600e+01	-5.165014e+02	2.497463e+08	1.182083e+01	4.312431e+05	3.254749e+05	2.939015e-01	2.093252e-01	4.513918e+05	3.102565e+05
4.724573e-02	2.996410e-01	4.484870e+01	-4.792484e+02	2.266768e+08	1.126165e+01	3.834638e+05	2.877663e+05	2.949963e-01	2.083865e-01	4.022421e+05	2.736673e+05
4.960525e-02	3.072264e-01	4.379877e+01	-4.449765e+02	2.057388e+08	1.072894e+01	3.410397e+05	2.544829e+05	2.961175e-01	2.074288e-01	3.585830e+05	2.413924e+05
5.208193e-02	3.150039e-01	4.277535e+01	-4.132215e+02	1.867331e+08	1.022137e+01	3.033643e+05	2.250813e+05	2.972661e-01	2.064516e-01	3.197640e+05	2.129241e+05
5.468160e-02	3.229783e-01	4.177718e+01	-3.839606e+02	1.694836e+08	9.737834e+00	2.699056e+05	1.991017e+05	2.984429e-01	2.054543e-01	2.852342e+05	1.878140e+05
5.741036e-02	3.311545e-01	4.080350e+01	-3.568197e+02	1.538262e+08	9.277129e+00	2.401844e+05	1.761303e+05	2.996490e-01	2.044363e-01	2.544946e+05	1.656648e+05
6.027465e-02	3.395377e-01	3.985326e+01	-3.317566e+02	1.396145e+08	8.838198e+00	2.137730e+05	1.558152e+05	3.008839e-01	2.033982e-01	2.271201e+05	1.461232e+05
6.328119e-02	3.481332e-01	3.892511e+01	-3.087107e+02	1.267152e+08	8.420014e+00	1.903010e+05	1.378404e+05	3.021498e-01	2.023385e-01	2.027263e+05	1.288835e+05
