t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.372814e-04	1.702083e-02	7.129938e+02	-2.314905e+06	2.193910e+13	3.503547e+03	3.496533e+11	3.423570e+11	2.526749e-01	2.474022e-01	3.496531e+11	3.423567e+11
1.448683e-04	1.745171e-02	6.966833e+02	-2.149827e+06	1.989911e+13	3.336686e+03	3.114518e+11	3.048018e+11	2.527370e-01	2.473407e-01	3.114515e+11	3.048016e+11
1.528344e-04	1.789351e-02	6.808061e+02	-1.993073e+06	1.804946e+13	3.177830e+03	2.774903e+11	2.714282e+11	2.528005e-01	2.472778e-01	2.774901e+11	2.714280e+11
1.611981e-04	1.834648e-02	6.653079e+02	-1.853056e+06	1.637474e+13	3.026813e+03	2.473426e+11	2.418146e+11	2.528652e-01	2.472137e-01	2.473425e+11	2.418144e+11
1.699791e-04	1.881093e-02	6.501908e+02	-1.721554e+06	1.485498e+13	2.882932e+03	2.204999e+11	2.154583e+11	2.529313e-01	2.471482e-01	2.204997e+11	2.154581e+11
1.791982e-04	1.928713e-02	6.354588e+02	-1.597985e+06	1.347675e+13	2.745940e+03	1.966143e+11	1.920155e+11	2.529989e-01	2.470813e-01	1.966141e+11	1.920154e+11
1.888766e-04	1.977538e-02	6.210821e+02	-1.485444e+06	1.222795e+13	2.615624e+03	1.753743e+11	1.711784e+11	2.530678e-01	2.470131e-01	1.753742e+11	1.711783e+11
1.990373e-04	2.027600e-02	6.070566e+02	-1.380368e+06	1.109468e+13	2.491471e+03	1.564568e+11	1.526279e+11	2.531383e-01	2.469434e-01	1.564567e+11	1.526278e+11
2.097045e-04	2.078929e-02	5.933725e+02	-1.282822e+06	1.006614e+13	2.373176e+03	1.396106e+11	1.361160e+11	2.532102e-01	2.468722e-01	1.396104e+11	1.361159e+11
2.209034e-04	2.131557e-02	5.800050e+02	-1.193637e+06	9.132972e+12	2.260500e+03	1.246049e+11	1.214150e+11	2.532837e-01	2.467996e-01	1.246048e+11	1.214148e+11
2.326613e-04	2.185518e-02	5.669923e+02	-1.106727e+06	8.285305e+12	2.153043e+03	1.112207e+11	1.083086e+11	2.533589e-01	2.467253e-01	1.112205e+11	1.083085e+11
2.450047e-04	2.240845e-02	5.542774e+02	-1.030096e+06	7.517805e+12	2.050898e+03	9.932152e+10	9.666215e+10	2.534354e-01	2.466496e-01	9.932141e+10	9.666203e+10
2.579634e-04	2.297572e-02	5.418754e+02	-9.570410e+05	6.820920e+12	1.953529e+03	8.870071e+10	8.627198e+10	2.535137e-01	2.465722e-01	8.870060e+10	8.627187e+10
2.715676e-04	2.355735e-02	5.297904e+02	-8.883296e+05	6.188887e+12	1.860822e+03	7.923645e+10	7.701791e+10	2.535936e-01	2.464933e-01	7.923634e+10	7.701781e+10
2.858487e-04	2.415371e-02	5.179652e+02	-8.280344e+05	5.616225e+12	1.772641e+03	7.080876e+10	6.878162e+10	2.536751e-01	2.464128e-01	7.080866e+10	6.878152e+10
3.008414e-04	2.476516e-02	5.064403e+02	-7.686960e+05	5.095645e+12	1.688488e+03	6.327205e+10	6.141993e+10	2.537585e-01	2.463304e-01	6.327196e+10	6.141984e+10
3.165803e-04	2.539210e-02	4.951985e+02	-7.142702e+05	4.623976e+12	1.608445e+03	5.655818e+10	5.486548e+10	2.538436e-01	2.462465e-01	5.655809e+10	5.486539e+10
3.331017e-04	2.603490e-02	4.842087e+02	-6.651874e+05	4.196347e+12	1.532266e+03	5.057066e+10	4.902333e+10	2.539304e-01	2.461608e-01	5.057058e+10	4.902325e+10
3.504453e-04	2.669398e-02	4.734835e+02	-6.183948e+05	3.807886e+12	1.459622e+03	4.521851e+10	4.380403e+10	2.540192e-01	2.460733e-01	4.521843e+10	4.380396e+10
3.686517e-04	2.736974e-02	4.630130e+02	-5.750989e+05	3.455528e+12	1.390451e+03	4.044193e+10	3.914868e+10	2.541098e-01	2.459839e-01	4.044185e+10	3.914860e+10
3.877634e-04	2.806261e-02	4.527796e+02	-5.354505e+05	3.135908e+12	1.324586e+03	3.617688e+10	3.499428e+10	2.542023e-01	2.458927e-01	3.617680e+10	3.499421e+10
4.078259e-04	2.877301e-02	4.427830e+02	-4.982732e+05	2.845728e+12	1.261814e+03	3.236387e+10	3.128241e+10	2.542969e-01	2.457995e-01	3.236380e+10	3.128235e+10
4.288871e-04	2.950141e-02	4.330511e+02	-4.620765e+05	2.582248e+12	1.201981e+03	2.895644e+10	2.796738e+10	2.543936e-01	2.457043e-01	2.895637e+10	2.796731e+10
4.509940e-04	3.024824e-02	4.235137e+02	-4.314232e+05	2.343733e+12	1.145124e+03	2.592110e+10	2.501618e+10	2.544919e-01	2.456074e-01	2.592104e+10	2.501611e+10
4.742017e-04	3.101398e-02	4.142261e+02	-4.001972e+05	2.126662e+12	1.090806e+03	2.319884e+10	2.237104e+10	2.545927e-01	2.455081e-01	2.319878e+10	2.237098e+10
4.985617e-04	3.179910e-02	4.051375e+02	-3.730949e+05	1.930221e+12	1.039207e+03	2.077257e+10	2.001503e+10	2.546954e-01	2.454071e-01	2.077251e+10	2.001497e+10
5.241326e-04	3.260410e-02	3.962516e+02	-3.474973e+05	1.751748e+12	9.899980e+02	1.859916e+10	1.790595e+10	2.548004e-01	2.453038e-01	1.859910e+10	1.790590e+10
5.509747e-04	3.342947e-02	3.875661e+02	-3.235795e+05	1.589751e+12	9.431115e+02	1.665401e+10	1.601965e+10	2.549078e-01	2.451982e-01	1.665396e+10	1.601960e+10
5.791505e-04	3.427574e-02	3.790570e+02	-3.019998e+05	1.442812e+12	8.984695e+02	1.491345e+10	1.433291e+10	2.550175e-01	2.450903e-01	1.491340e+10	1.433286e+10
6.087298e-04	3.514344e-02	3.707336e+02	-2.813931e+05	1.309149e+12	8.558409e+02	1.335249e+10	1.282128e+10	2.551299e-01	2.449799e-01	1.335245e+10	1.282124e+10
6.397838e-04	3.603310e-02	3.625949e+02	-2.620820e+05	1.187756e+12	8.151960e+02	1.195485e+10	1.146879e+10	2.552448e-01	2.448670e-01	1.195481e+10	1.146875e+10
6.723859e-04	3.694528e-02	3.546075e+02	-2.449952e+05	1.077634e+12	7.764867e+02	1.070390e+10	1.025913e+10	2.553623e-01	2.447516e-01	1.070385e+10	1.025909e+10
7.066180e-04	3.788055e-02	3.468057e+02	-2.279108e+05	9.774560e+11	7.395152e+02	9.580261e+09	9.173412e+09	2.554829e-01	2.446332e-01	9.580221e+09	9.173373e+09
7.425595e-04	3.883951e-02	3.391950e+02	-2.117523e+05	8.866862e+11	7.043418e+02	8.575846e+09	8.203638e+09	2.556061e-01	2.445124e-01	8.575808e+09	8.203602e+09
7.802911e-04	3.982273e-02	3.317077e+02	-1.984365e+05	8.045513e+11	6.709271e+02	7.679014e+09	7.338421e+09	2.557318e-01	2.443891e-01	7.678977e+09	7.338386e+09
8.199104e-04	4.083085e-02	3.244048e+02	-1.843267e+05	7.297088e+11	6.389594e+02	6.871546e+09	6.560046e+09	2.558611e-01	2.442624e-01	6.871511e+09	6.560013e+09
8.615070e-04	4.186449e-02	3.172584e+02	-1.718009e+05	6.619820e+11	6.085855e+02	6.150860e+09	5.865900e+09	2.559929e-01	2.441332e-01	6.150827e+09	5.865869e+09
9.051819e-04	4.292429e-02	3.102657e+02	-1.601092e+05	6.004812e+11	5.796264e+02	5.505456e+09	5.244791e+09	2.561279e-01	2.440010e-01	5.505425e+09	5.244761e+09
9.510398e-04	4.401093e-02	3.034166e+02	-1.493530e+05	5.446706e+11	5.520335e+02	4.927529e+09	4.689097e+09	2.562660e-01	2.438659e-01	4.927499e+09	4.689069e+09
9.991928e-04	4.512507e-02	2.967152e+02	-1.391691e+05	4.939889e+11	5.257231e+02	4.409570e+09	4.191506e+09	2.564074e-01	2.437275e-01	4.409542e+09	4.191479e+09
1.049754e-03	4.626741e-02	2.901385e+02	-1.300747e+05	4.480496e+11	5.006815e+02	3.945868e+09	3.746441e+09	2.565522e-01	2.435859e-01	3.945841e+09	3.746416e+09
1.102849e-03	4.743868e-02	2.837023e+02	-1.212212e+05	4.063161e+11	4.767937e+02	3.529560e+09	3.347236e+09	2.567008e-01	2.434406e-01	3.529534e+09	3.347212e+09
1.158602e-03	4.863960e-02	2.773994e+02	-1.130501e+05	3.684849e+11	4.540549e+02	3.156927e+09	2.990252e+09	2.568529e-01	2.432920e-01	3.156903e+09	2.990229e+09
1.217148e-03	4.987091e-02	2.712083e+02	-1.057482e+05	3.341757e+11	4.324003e+02	2.823190e+09	2.670841e+09	2.570088e-01	2.431398e-01	2.823167e+09	2.670820e+09
1.278632e-03	5.113340e-02	2.651566e+02	-9.842658e+04	3.029891e+11	4.117295e+02	2.523465e+09	2.384269e+09	2.571690e-01	2.429835e-01	2.523443e+09	2.384249e+09
1.343200e-03	5.242785e-02	2.592238e+02	-9.188447e+04	2.747473e+11	3.920714e+02	2.255641e+09	2.128461e+09	2.573329e-01	2.428236e-01	2.255621e+09	2.128442e+09
1.411009e-03	5.375507e-02	2.534080e+02	-8.576712e+04	2.491099e+11	3.733309e+02	2.015651e+09	1.899477e+09	2.575010e-01	2.426597e-01	2.015632e+09	1.899459e+09
1.482224e-03	5.511588e-02	2.477216e+02	-7.984935e+04	2.258522e+11	3.554763e+02	1.800665e+09	1.694572e+09	2.576735e-01	2.424917e-01	1.800647e+09	1.694555e+09
1.557007e-03	5.651115e-02	2.421315e+02	-7.475016e+04	2.048105e+11	3.385124e+02	1.608596e+09	1.511711e+09	2.578500e-01	2.423198e-01	1.608579e+09	1.511695e+09
1.635549e-03	5.794173e-02	2.366557e+02	-6.971829e+04	1.856771e+11	3.223129e+02	1.436117e+09	1.347686e+09	2.580317e-01	2.421430e-01	1.436101e+09	1.347671e+09
1.718041e-03	5.940854e-02	2.313013e+02	-6.490748e+04	1.683196e+11	3.068780e+02	1.281832e+09	1.201134e+09	2.582181e-01	2.419618e-01	1.281817e+09	1.201119e+09
1.804677e-03	6.091247e-02	2.260413e+02	-6.071408e+04	1.526045e+11	2.922013e+02	1.144082e+09	1.070443e+09	2.584089e-01	2.417764e-01	1.144068e+09	1.070430e+09
1.895676e-03	6.245448e-02	2.208912e+02	-5.659510e+04	1.383227e+11	2.781924e+02	1.020552e+09	9.533873e+08	2.586052e-01	2.415858e-01	1.020539e+09	9.533749e+08
1.991258e-03	6.403552e-02	2.158685e+02	-5.254878e+04	1.253756e+11	2.648530e+02	9.101782e+08	8.489288e+08	2.588065e-01	2.413904e-01	9.101657e+08	8.489171e+08
2.091634e-03	6.565659e-02	2.109152e+02	-4.934736e+04	1.136850e+11	2.522029e+02	8.119430e+08	7.560777e+08	2.590121e-01	2.411909e-01	8.119313e+08	7.560667e+08
2.197070e-03	6.731869e-02	2.060898e+02	-4.576612e+04	1.030351e+11	2.400994e+02	7.235608e+08	6.726495e+08	2.592246e-01	2.409850e-01	7.235498e+08	6.726393e+08
2.307794e-03	6.902287e-02	2.013328e+02	-4.296312e+04	9.342718e+10	2.286310e+02	6.450325e+08	5.986232e+08	2.594415e-01	2.407750e-01	6.450222e+08	5.986136e+08
2.424111e-03	7.077019e-02	1.967020e+02	-3.981142e+04	8.465972e+10	2.176391e+02	5.744424e+08	5.321721e+08	2.596656e-01	2.405581e-01	5.744327e+08	5.321632e+08
2.546274e-03	7.256175e-02	1.921444e+02	-3.730789e+04	7.675201e+10	2.072256e+02	5.118009e+08	4.732877e+08	2.598942e-01	2.403371e-01	5.117919e+08	4.732794e+08
2.674607e-03	7.439866e-02	1.876843e+02	-3.475365e+04	6.954763e+10	1.972603e+02	4.556072e+08	4.205415e+08	2.601300e-01	2.401092e-01	4.555988e+08	4.205338e+08
2.809427e-03	7.628207e-02	1.833315e+02	-3.228643e+04	6.301682e+10	1.877702e+02	4.055057e+08	3.735844e+08	2.603720e-01	2.398756e-01	4.054979e+08	3.735772e+08
2.951048e-03	7.821316e-02	1.790575e+02	-3.017942e+04	5.710957e+10	1.787528e+02	3.609576e+08	3.318964e+08	2.606196e-01	2.396368e-01	3.609503e+08	3.318897e+08
3.099836e-03	8.019313e-02	1.748772e+02	-2.809536e+04	5.174016e+10	1.701423e+02	3.211138e+08	2.946695e+08	2.608746e-01	2.393911e-01	3.211071e+08	2.946633e+08
3.256151e-03	8.222323e-02	1.707890e+02	-2.615341e+04	4.687671e+10	1.619485e+02	2.856274e+08	2.615676e+08	2.611361e-01	2.391393e-01	2.856211e+08	2.615618e+08
3.420368e-03	8.430472e-02	1.667760e+02	-2.443713e+04	4.247482e+10	1.541574e+02	2.540278e+08	2.321403e+08	2.614043e-01	2.388812e-01	2.540219e+08	2.321349e+08
3.592907e-03	8.643891e-02	1.628626e+02	-2.268154e+04	3.847548e+10	1.467204e+02	2.257932e+08	2.058916e+08	2.616805e-01	2.386157e-01	2.257878e+08	2.058866e+08
3.774163e-03	8.862712e-02	1.590162e+02	-2.122078e+04	3.486412e+10	1.396651e+02	2.007337e+08	1.826354e+08	2.619631e-01	2.383444e-01	2.007286e+08	1.826308e+08
3.964618e-03	9.087073e-02	1.552627e+02	-1.970793e+04	3.157751e+10	1.329191e+02	1.783225e+08	1.618745e+08	2.622546e-01	2.380648e-01	1.783178e+08	1.618702e+08
4.164708e-03	9.317113e-02	1.515828e+02	-1.839122e+04	2.860963e+10	1.265187e+02	1.584281e+08	1.434790e+08	2.625530e-01	2.377788e-01	1.584238e+08	1.434751e+08
4.374932e-03	9.552977e-02	1.479877e+02	-1.710148e+04	2.591795e+10	1.204200e+02	1.406881e+08	1.271067e+08	2.628601e-01	2.374848e-01	1.406841e+08	1.271031e+08
4.595786e-03	9.794812e-02	1.444612e+02	-1.596721e+04	2.348281e+10	1.146235e+02	1.249278e+08	1.125899e+08	2.631750e-01	2.371837e-01	1.249241e+08	1.125865e+08
4.827839e-03	1.004277e-01	1.410315e+02	-1.478001e+04	2.127104e+10	1.090920e+02	1.108733e+08	9.967008e+07	2.634993e-01	2.368739e-01	1.108699e+08	9.966696e+07
5.071598e-03	1.029700e-01	1.376674e+02	-1.380092e+04	1.927724e+10	1.038534e+02	9.844657e+07	8.827003e+07	2.638304e-01	2.365579e-01	9.844335e+07	8.826715e+07
5.327687e-03	1.055767e-01	1.343767e+02	-1.284998e+04	1.746543e+10	9.885262e+01	8.736579e+07	7.812610e+07	2.641714e-01	2.362330e-01	8.736281e+07	7.812343e+07
5.596746e-03	1.082494e-01	1.311626e+02	-1.194541e+04	1.582221e+10	9.408752e+01	7.751497e+07	6.912760e+07	2.645216e-01	2.358995e-01	7.751221e+07	6.912514e+07
5.879442e-03	1.109898e-01	1.280326e+02	-1.107226e+04	1.433256e+10	8.954894e+01	6.877205e+07	6.115883e+07	2.648809e-01	2.355580e-01	6.876950e+07	6.115656e+07
6.176448e-03	1.137995e-01	1.249672e+02	-1.032095e+04	1.298478e+10	8.523457e+01	6.103388e+07	5.412184e+07	2.652482e-01	2.352091e-01	6.103152e+07	5.411974e+07
6.488543e-03	1.166803e-01	1.219742e+02	-9.589877e+03	1.175951e+10	8.111350e+01	5.414685e+07	4.787341e+07	2.656261e-01	2.348507e-01	5.414467e+07	4.787148e+07
6.816545e-03	1.196341e-01	1.190595e+02	-8.886390e+03	1.064657e+10	7.717975e+01	4.803672e+07	4.234306e+07	2.660135e-01	2.344837e-01	4.803470e+07	4.234128e+07
7.161179e-03	1.226627e-01	1.162047e+02	-8.283397e+03	9.643731e+09	7.345494e+01	4.262910e+07	3.746051e+07	2.664098e-01	2.341088e-01	4.262722e+07	3.745886e+07
7.523337e-03	1.257679e-01	1.134181e+02	-7.694475e+03	8.733069e+09	6.990077e+01	3.781611e+07	3.312572e+07	2.668175e-01	2.337237e-01	3.781437e+07	3.312420e+07
7.903892e-03	1.289517e-01	1.108911e+02	-6.640307e+03	7.909124e+09	6.652160e+01	3.354756e+07	2.929087e+07	2.672354e-01	2.333294e-01	3.354564e+07	2.928975e+07
8.303270e-03	1.322161e-01	1.080783e+02	-7.043065e+03	7.181179e+09	6.338644e+01	2.968875e+07	2.613236e+07	2.676579e-01	2.329319e-01	3.002055e+07	2.583264e+07
8.723678e-03	1.355632e-01	1.056692e+02	-5.730254e+03	6.480669e+09	6.021552e+01	2.626729e+07	2.293816e+07	2.681286e-01	2.324894e-01	2.644649e+07	2.277588e+07
9.164764e-03	1.389950e-01	1.030797e+02	-5.870681e+03	5.887324e+09	5.739281e+01	2.326254e+07	2.046187e+07	2.685819e-01	2.320643e-01	2.366780e+07	2.009897e+07
9.628530e-03	1.425137e-01	1.006435e+02	-5.253073e+03	5.325544e+09	5.458590e+01	2.060419e+07	1.804055e+07	2.690799e-01	2.315981e-01	2.094354e+07	1.773754e+07
1.011566e-02	1.461214e-01	9.820776e+01	-5.000257e+03	4.826886e+09	5.196752e+01	1.825448e+07	1.597813e+07	2.695852e-01	2.311261e-01	1.861625e+07	1.565642e+07
1.062760e-02	1.498205e-01	9.585816e+01	-4.589633e+03	4.370521e+09	4.944986e+01	1.617470e+07	1.410851e+07	2.701142e-01	2.306328e-01	1.650032e+07	1.381990e+07
1.116544e-02	1.536132e-01	9.354961e+01	-4.292254e+03	3.959620e+09	4.706795e+01	1.433421e+07	1.247526e+07	2.706552e-01	2.301294e-01	1.464624e+07	1.219968e+07
1.173061e-02	1.575020e-01	9.129923e+01	-3.981803e+03	3.586004e+09	4.479235e+01	1.270467e+07	1.102131e+07	2.712131e-01	2.296113e-01	1.299056e+07	1.076970e+07
1.232451e-02	1.614891e-01	8.911238e+01	-3.682196e+03	3.247415e+09	4.262530e+01	1.126165e+07	9.737709e+06	2.717848e-01	2.290815e-01	1.152417e+07	9.507459e+06
1.294858e-02	1.655773e-01	8.697707e+01	-3.421566e+03	2.940973e+09	4.056430e+01	9.984043e+06	8.607811e+06	2.723688e-01	2.285414e-01	1.022914e+07	8.393625e+06
1.360439e-02	1.697689e-01	8.488986e+01	-3.182632e+03	2.663205e+09	3.860120e+01	8.852686e+06	7.608224e+06	2.729663e-01	2.279899e-01	9.079624e+06	7.410651e+06
1.429357e-02	1.740666e-01	8.284977e+01	-2.960184e+03	2.411587e+09	3.673245e+01	7.850482e+06	6.723085e+06	2.735780e-01	2.274265e-01	8.058221e+06	6.542917e+06
