t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.615824e-05	7.459123e-03	1.566461e+03	-2.717468e+07	5.624283e+14	1.773912e+04	1.790910e+13	1.773824e+13	2.512322e-01	2.488353e-01	1.790910e+13	1.773824e+13
1.765770e-05	7.647952e-03	1.528653e+03	-2.521437e+07	5.094348e+14	1.688273e+04	1.584971e+13	1.569477e+13	2.512619e-01	2.488057e-01	1.584971e+13	1.569477e+13
1.923320e-05	7.841561e-03	1.491793e+03	-2.339594e+07	4.614519e+14	1.606800e+04	1.402880e+13	1.388828e+13	2.512924e-01	2.487754e-01	1.402879e+13	1.388828e+13
2.088856e-05	8.040071e-03	1.455856e+03	-2.170970e+07	4.180039e+14	1.529286e+04	1.241858e+13	1.229114e+13	2.513235e-01	2.487444e-01	1.241858e+13	1.229114e+13
2.262779e-05	8.243606e-03	1.420819e+03	-2.014504e+07	3.786597e+14	1.455536e+04	1.099451e+13	1.087891e+13	2.513554e-01	2.487126e-01	1.099451e+13	1.087891e+13
2.445511e-05	8.452294e-03	1.386668e+03	-1.868916e+07	3.430299e+14	1.385366e+04	9.734962e+12	9.630095e+12	2.513881e-01	2.486801e-01	9.734960e+12	9.630093e+12
2.637494e-05	8.666265e-03	1.353371e+03	-1.734360e+07	3.107689e+14	1.318613e+04	8.621055e+12	8.525913e+12	2.514215e-01	2.486468e-01	8.621054e+12	8.525911e+12
2.839193e-05	8.885653e-03	1.320914e+03	-1.609170e+07	2.815510e+14	1.255096e+04	7.635575e+12	7.549246e+12	2.514557e-01	2.486128e-01	7.635573e+12	7.549245e+12
3.051094e-05	9.110594e-03	1.289274e+03	-1.493132e+07	2.550921e+14	1.194667e+04	6.763803e+12	6.685463e+12	2.514908e-01	2.485779e-01	6.763801e+12	6.685461e+12
3.273709e-05	9.341230e-03	1.258430e+03	-1.385555e+07	2.311296e+14	1.137172e+04	5.992483e+12	5.921384e+12	2.515266e-01	2.485423e-01	5.992482e+12	5.921383e+12
3.507574e-05	9.577704e-03	1.228359e+03	-1.285810e+07	2.094265e+14	1.082466e+04	5.309926e+12	5.245390e+12	2.515633e-01	2.485058e-01	5.309925e+12	5.245389e+12
3.753254e-05	9.820165e-03	1.199061e+03	-1.192538e+07	1.897672e+14	1.030408e+04	4.705817e+12	4.647232e+12	2.516008e-01	2.484685e-01	4.705816e+12	4.647231e+12
4.011337e-05	1.006876e-02	1.170492e+03	-1.106969e+07	1.719673e+14	9.808924e+03	4.171387e+12	4.118194e+12	2.516392e-01	2.484303e-01	4.171386e+12	4.118193e+12
4.282445e-05	1.032366e-02	1.142648e+03	-1.027042e+07	1.558397e+14	9.337648e+03	3.698147e+12	3.649845e+12	2.516784e-01	2.483913e-01	3.698146e+12	3.649845e+12
4.567229e-05	1.058500e-02	1.115520e+03	-9.525985e+06	1.412320e+14	8.889248e+03	3.279243e+12	3.235376e+12	2.517186e-01	2.483513e-01	3.279242e+12	3.235375e+12
4.866366e-05	1.085296e-02	1.089068e+03	-8.842528e+06	1.280038e+14	8.462718e+03	2.908493e+12	2.868646e+12	2.517597e-01	2.483105e-01	2.908492e+12	2.868645e+12
5.180576e-05	1.112770e-02	1.063288e+03	-8.204678e+06	1.160172e+14	8.056746e+03	2.580061e+12	2.543861e+12	2.518017e-01	2.482688e-01	2.580060e+12	2.543861e+12
5.510609e-05	1.140940e-02	1.038158e+03	-7.614665e+06	1.051596e+14	7.670488e+03	2.289200e+12	2.256308e+12	2.518446e-01	2.482261e-01	2.289199e+12	2.256307e+12
5.857253e-05	1.169823e-02	1.013661e+03	-7.066660e+06	9.532241e+13	7.302911e+03	2.031516e+12	2.001625e+12	2.518886e-01	2.481824e-01	2.031515e+12	2.001625e+12
6.221335e-05	1.199438e-02	9.897810e+02	-6.559038e+06	8.640987e+13	6.953127e+03	1.803208e+12	1.776040e+12	2.519335e-01	2.481378e-01	1.803207e+12	1.776039e+12
6.603725e-05	1.229802e-02	9.665022e+02	-6.087721e+06	7.833403e+13	6.620240e+03	1.600870e+12	1.576173e+12	2.519794e-01	2.480921e-01	1.600870e+12	1.576173e+12
7.005333e-05	1.260934e-02	9.438086e+02	-5.650679e+06	7.101650e+13	6.303447e+03	1.421529e+12	1.399075e+12	2.520264e-01	2.480455e-01	1.421528e+12	1.399074e+12
7.427117e-05	1.292855e-02	9.217021e+02	-5.241209e+06	6.438472e+13	6.001916e+03	1.262536e+12	1.242118e+12	2.520744e-01	2.479978e-01	1.262536e+12	1.242117e+12
7.870070e-05	1.325584e-02	9.001438e+02	-4.866935e+06	5.837782e+13	5.715082e+03	1.121660e+12	1.103089e+12	2.521235e-01	2.479491e-01	1.121660e+12	1.103088e+12
8.335251e-05	1.359141e-02	8.791385e+02	-4.515518e+06	5.293196e+13	5.441987e+03	9.966766e+11	9.797828e+11	2.521737e-01	2.478993e-01	9.966762e+11	9.797824e+11
8.823756e-05	1.393548e-02	8.586618e+02	-4.191704e+06	4.799820e+13	5.182162e+03	8.858686e+11	8.704973e+11	2.522249e-01	2.478484e-01	8.858682e+11	8.704969e+11
9.336742e-05	1.428826e-02	8.387012e+02	-3.891058e+06	4.352637e+13	4.934858e+03	7.875599e+11	7.735715e+11	2.522773e-01	2.477964e-01	7.875596e+11	7.735711e+11
9.875426e-05	1.464996e-02	8.192350e+02	-3.613670e+06	3.947254e+13	4.699439e+03	7.003277e+11	6.875953e+11	2.523308e-01	2.477433e-01	7.003274e+11	6.875950e+11
1.044109e-04	1.502083e-02	8.002626e+02	-3.353974e+06	3.579631e+13	4.475254e+03	6.228757e+11	6.112848e+11	2.523856e-01	2.476890e-01	6.228753e+11	6.112845e+11
1.103508e-04	1.540108e-02	7.817622e+02	-3.114611e+06	3.246444e+13	4.261892e+03	5.541375e+11	5.435837e+11	2.524415e-01	2.476336e-01	5.541372e+11	5.435834e+11
1.165880e-04	1.579096e-02	7.637262e+02	-2.891690e+06	2.944341e+13	4.058752e+03	4.930902e+11	4.834790e+11	2.524986e-01	2.475769e-01	4.930899e+11	4.834787e+11
1.231372e-04	1.619071e-02	7.461364e+02	-2.685816e+06	2.670497e+13	3.865401e+03	4.388759e+11	4.301215e+11	2.525570e-01	2.475191e-01	4.388757e+11	4.301212e+11
1.300138e-04	1.660058e-02	7.289900e+02	-2.493420e+06	2.422186e+13	3.681309e+03	3.907030e+11	3.827276e+11	2.526166e-01	2.474600e-01	3.907028e+11	3.827274e+11
1.372341e-04	1.702083e-02	7.122695e+02	-2.315754e+06	2.197107e+13	3.506098e+03	3.479108e+11	3.406437e+11	2.526775e-01	2.473996e-01	3.479106e+11	3.406435e+11
1.448151e-04	1.745171e-02	6.959652e+02	-2.150677e+06	1.993013e+13	3.339285e+03	3.098765e+11	3.032535e+11	2.527398e-01	2.473379e-01	3.098763e+11	3.032533e+11
1.527747e-04	1.789351e-02	6.800862e+02	-1.994960e+06	1.807952e+13	3.180475e+03	2.760665e+11	2.700294e+11	2.528033e-01	2.472750e-01	2.760663e+11	2.700292e+11
1.611311e-04	1.834648e-02	6.645911e+02	-1.854284e+06	1.640311e+13	3.029434e+03	2.460408e+11	2.405361e+11	2.528682e-01	2.472107e-01	2.460406e+11	2.405359e+11
1.699041e-04	1.881093e-02	6.494778e+02	-1.722703e+06	1.488208e+13	2.885561e+03	2.193176e+11	2.142977e+11	2.529345e-01	2.471451e-01	2.193174e+11	2.142975e+11
1.791144e-04	1.928713e-02	6.347466e+02	-1.599436e+06	1.350261e+13	2.748574e+03	1.955412e+11	1.909626e+11	2.530022e-01	2.470781e-01	1.955410e+11	1.909624e+11
1.887831e-04	1.977538e-02	6.203718e+02	-1.486719e+06	1.225235e+13	2.618233e+03	1.743961e+11	1.702190e+11	2.530713e-01	2.470097e-01	1.743960e+11	1.702188e+11
1.989333e-04	2.027600e-02	6.063501e+02	-1.381429e+06	1.111782e+13	2.494068e+03	1.555665e+11	1.517551e+11	2.531419e-01	2.469399e-01	1.555664e+11	1.517550e+11
2.095889e-04	2.078929e-02	5.926672e+02	-1.284107e+06	1.008807e+13	2.375760e+03	1.388023e+11	1.353240e+11	2.532139e-01	2.468686e-01	1.388021e+11	1.353238e+11
2.207752e-04	2.131557e-02	5.793035e+02	-1.194642e+06	9.153486e+12	2.263037e+03	1.238682e+11	1.206934e+11	2.532876e-01	2.467957e-01	1.238680e+11	1.206932e+11
2.325193e-04	2.185518e-02	5.662878e+02	-1.108280e+06	8.304678e+12	2.155559e+03	1.105515e+11	1.076536e+11	2.533629e-01	2.467213e-01	1.105514e+11	1.076534e+11
2.448480e-04	2.240845e-02	5.535732e+02	-1.031295e+06	7.535776e+12	2.053348e+03	9.870770e+10	9.606152e+10	2.534397e-01	2.466454e-01	9.870759e+10	9.606141e+10
2.577907e-04	2.297572e-02	5.411699e+02	-9.583279e+05	6.837758e+12	1.955939e+03	8.814033e+10	8.572392e+10	2.535182e-01	2.465678e-01	8.814022e+10	8.572381e+10
2.713777e-04	2.355735e-02	5.290786e+02	-8.899206e+05	6.204671e+12	1.863193e+03	7.872347e+10	7.651646e+10	2.535983e-01	2.464887e-01	7.872337e+10	7.651636e+10
2.856401e-04	2.415371e-02	5.172496e+02	-8.293823e+05	5.630887e+12	1.774953e+03	7.033582e+10	6.831954e+10	2.536800e-01	2.464079e-01	7.033572e+10	6.831945e+10
3.006127e-04	2.476516e-02	5.057200e+02	-7.700465e+05	5.109372e+12	1.690761e+03	6.283754e+10	6.099563e+10	2.537637e-01	2.463253e-01	6.283745e+10	6.099554e+10
3.163298e-04	2.539210e-02	4.944847e+02	-7.148395e+05	4.636788e+12	1.610672e+03	5.615837e+10	5.447528e+10	2.538491e-01	2.462411e-01	5.615829e+10	5.447520e+10
3.328271e-04	2.603490e-02	4.834954e+02	-6.661325e+05	4.208626e+12	1.534506e+03	5.020845e+10	4.867002e+10	2.539361e-01	2.461552e-01	5.020837e+10	4.866994e+10
3.501443e-04	2.669398e-02	4.727695e+02	-6.193757e+05	3.819511e+12	1.461848e+03	4.488754e+10	4.348138e+10	2.540251e-01	2.460674e-01	4.488746e+10	4.348130e+10
3.683218e-04	2.736974e-02	4.623045e+02	-5.757171e+05	3.466532e+12	1.392663e+03	4.013898e+10	3.885351e+10	2.541160e-01	2.459778e-01	4.013891e+10	3.885344e+10
3.874014e-04	2.806261e-02	4.520737e+02	-5.362116e+05	3.146465e+12	1.326814e+03	3.590188e+10	3.472651e+10	2.542088e-01	2.458864e-01	3.590181e+10	3.472644e+10
4.074286e-04	2.877301e-02	4.420781e+02	-4.991043e+05	2.855761e+12	1.264036e+03	3.211327e+10	3.103854e+10	2.543036e-01	2.457929e-01	3.211321e+10	3.103848e+10
4.284511e-04	2.950141e-02	4.323393e+02	-4.632543e+05	2.591761e+12	1.204193e+03	2.872750e+10	2.774473e+10	2.544005e-01	2.456974e-01	2.872744e+10	2.774466e+10
4.505163e-04	3.024824e-02	4.228018e+02	-4.322414e+05	2.352589e+12	1.147285e+03	2.570956e+10	2.481056e+10	2.544993e-01	2.456001e-01	2.570949e+10	2.481050e+10
4.736787e-04	3.101398e-02	4.135177e+02	-4.008257e+05	2.134996e+12	1.092942e+03	2.300525e+10	2.218300e+10	2.546004e-01	2.455005e-01	2.300519e+10	2.218294e+10
4.979892e-04	3.179910e-02	4.044287e+02	-3.738737e+05	1.938090e+12	1.041323e+03	2.059626e+10	1.984389e+10	2.547034e-01	2.453992e-01	2.059620e+10	1.984383e+10
5.235068e-04	3.260410e-02	3.955452e+02	-3.481326e+05	1.759079e+12	9.920673e+02	1.843768e+10	1.774931e+10	2.548088e-01	2.452955e-01	1.843762e+10	1.774926e+10
5.502913e-04	3.342947e-02	3.868652e+02	-3.240682e+05	1.596598e+12	9.451402e+02	1.650668e+10	1.587683e+10	2.549165e-01	2.451896e-01	1.650663e+10	1.587678e+10
5.784045e-04	3.427574e-02	3.783597e+02	-3.025423e+05	1.449243e+12	9.004696e+02	1.477965e+10	1.420329e+10	2.550266e-01	2.450814e-01	1.477960e+10	1.420325e+10
6.079157e-04	3.514344e-02	3.700428e+02	-2.818219e+05	1.315197e+12	8.578156e+02	1.323066e+10	1.270335e+10	2.551393e-01	2.449706e-01	1.323061e+10	1.270330e+10
6.388952e-04	3.603310e-02	3.619133e+02	-2.624170e+05	1.193478e+12	8.171574e+02	1.184438e+10	1.136193e+10	2.552546e-01	2.448574e-01	1.184434e+10	1.136189e+10
6.714154e-04	3.694528e-02	3.539357e+02	-2.453096e+05	1.083064e+12	7.784408e+02	1.060412e+10	1.016269e+10	2.553724e-01	2.447417e-01	1.060408e+10	1.016265e+10
7.055577e-04	3.788055e-02	3.461465e+02	-2.281413e+05	9.826050e+11	7.414604e+02	9.490274e+09	9.086497e+09	2.554933e-01	2.446230e-01	9.490235e+09	9.086460e+09
7.414004e-04	3.883951e-02	3.385416e+02	-2.121742e+05	8.915820e+11	7.062836e+02	8.495035e+09	8.125648e+09	2.556168e-01	2.445019e-01	8.494998e+09	8.125613e+09
7.790250e-04	3.982273e-02	3.310685e+02	-1.986215e+05	8.091339e+11	6.728352e+02	7.605693e+09	7.267716e+09	2.557428e-01	2.443783e-01	7.605658e+09	7.267682e+09
8.185266e-04	4.083085e-02	3.237747e+02	-1.846457e+05	7.340626e+11	6.408627e+02	6.805927e+09	6.496819e+09	2.558724e-01	2.442513e-01	6.805893e+09	6.496787e+09
8.599959e-04	4.186449e-02	3.166439e+02	-1.719554e+05	6.660550e+11	6.104548e+02	6.091663e+09	5.808910e+09	2.560046e-01	2.441218e-01	6.091631e+09	5.808880e+09
9.035313e-04	4.292429e-02	3.096602e+02	-1.604146e+05	6.043337e+11	5.814828e+02	5.452614e+09	5.193962e+09	2.561398e-01	2.439894e-01	5.452584e+09	5.193933e+09
9.492382e-04	4.401093e-02	3.028231e+02	-1.495838e+05	5.482757e+11	5.538574e+02	4.879886e+09	4.643309e+09	2.562782e-01	2.438539e-01	4.879857e+09	4.643282e+09
9.972264e-04	4.512507e-02	2.961339e+02	-1.393945e+05	4.973877e+11	5.275286e+02	4.366842e+09	4.150478e+09	2.564200e-01	2.437152e-01	4.366815e+09	4.150452e+09
1.047608e-03	4.626741e-02	2.895676e+02	-1.303312e+05	4.512571e+11	5.024704e+02	3.907573e+09	3.709704e+09	2.565651e-01	2.435733e-01	3.907548e+09	3.709680e+09
1.100506e-03	4.743868e-02	2.831425e+02	-1.214611e+05	4.093341e+11	4.785611e+02	3.495166e+09	3.314273e+09	2.567140e-01	2.434277e-01	3.495142e+09	3.314249e+09
1.156046e-03	4.863960e-02	2.768568e+02	-1.131747e+05	3.713191e+11	4.557977e+02	3.126081e+09	2.960717e+09	2.568665e-01	2.432787e-01	3.126058e+09	2.960695e+09
1.214358e-03	4.987091e-02	2.706761e+02	-1.059925e+05	3.368595e+11	4.341331e+02	2.795847e+09	2.644687e+09	2.570226e-01	2.431264e-01	2.795825e+09	2.644666e+09
1.275589e-03	5.113340e-02	2.646400e+02	-9.858024e+04	3.055053e+11	4.134356e+02	2.498953e+09	2.360846e+09	2.571831e-01	2.429697e-01	2.498932e+09	2.360826e+09
1.339878e-03	5.242785e-02	2.587141e+02	-9.217461e+04	2.771347e+11	3.937712e+02	2.233888e+09	2.107696e+09	2.573472e-01	2.428096e-01	2.233869e+09	2.107677e+09
1.407384e-03	5.375507e-02	2.529096e+02	-8.598482e+04	2.513482e+11	3.750044e+02	1.996039e+09	1.880776e+09	2.575158e-01	2.426453e-01	1.996020e+09	1.880758e+09
1.478269e-03	5.511588e-02	2.472415e+02	-7.996278e+04	2.279636e+11	3.571341e+02	1.783141e+09	1.677880e+09	2.576887e-01	2.424769e-01	1.783124e+09	1.677864e+09
1.552687e-03	5.651115e-02	2.416587e+02	-7.501903e+04	2.068239e+11	3.401722e+02	1.593174e+09	1.497037e+09	2.578653e-01	2.423049e-01	1.593157e+09	1.497021e+09
1.630835e-03	5.794173e-02	2.361975e+02	-6.988323e+04	1.875569e+11	3.239403e+02	1.422246e+09	1.334503e+09	2.580475e-01	2.421277e-01	1.422230e+09	1.334488e+09
1.712896e-03	5.940854e-02	2.308528e+02	-6.513115e+04	1.700912e+11	3.084888e+02	1.269558e+09	1.189482e+09	2.582340e-01	2.419463e-01	1.269543e+09	1.189468e+09
1.799066e-03	6.091247e-02	2.256039e+02	-6.091283e+04	1.542602e+11	2.937822e+02	1.133110e+09	1.060041e+09	2.584252e-01	2.417605e-01	1.133096e+09	1.060028e+09
1.889559e-03	6.245448e-02	2.204682e+02	-5.675245e+04	1.398732e+11	2.797472e+02	1.010788e+09	9.441413e+08	2.586219e-01	2.415695e-01	1.010775e+09	9.441292e+08
1.984591e-03	6.403552e-02	2.154517e+02	-5.278837e+04	1.268309e+11	2.663858e+02	9.015614e+08	8.407794e+08	2.588234e-01	2.413739e-01	9.015492e+08	8.407681e+08
2.084377e-03	6.565659e-02	2.105111e+02	-4.951158e+04	1.150323e+11	2.536929e+02	8.041929e+08	7.487575e+08	2.590296e-01	2.411740e-01	8.041815e+08	7.487469e+08
2.189176e-03	6.731869e-02	2.057021e+02	-4.588751e+04	1.042908e+11	2.415580e+02	7.167086e+08	6.661861e+08	2.592424e-01	2.409678e-01	7.166979e+08	6.661762e+08
2.299213e-03	6.902287e-02	2.009609e+02	-4.308704e+04	9.459910e+10	2.300605e+02	6.390355e+08	5.929742e+08	2.594594e-01	2.407577e-01	6.390255e+08	5.929649e+08
2.414788e-03	7.077019e-02	1.963468e+02	-3.992331e+04	8.575008e+10	2.190361e+02	5.692005e+08	5.272415e+08	2.596835e-01	2.405408e-01	5.691912e+08	5.272328e+08
2.536154e-03	7.256175e-02	1.918126e+02	-3.735997e+04	7.776316e+10	2.085861e+02	5.072347e+08	4.689988e+08	2.599122e-01	2.403197e-01	5.072259e+08	4.689907e+08
2.663624e-03	7.439866e-02	1.873733e+02	-3.482607e+04	7.049234e+10	1.985955e+02	4.517202e+08	4.168960e+08	2.601476e-01	2.400922e-01	4.517121e+08	4.168884e+08
2.797513e-03	7.628207e-02	1.830405e+02	-3.236105e+04	6.389588e+10	1.890753e+02	4.021858e+08	3.704754e+08	2.603893e-01	2.398589e-01	4.021781e+08	3.704684e+08
2.938131e-03	7.821316e-02	1.787867e+02	-3.025099e+04	5.792770e+10	1.800287e+02	3.581275e+08	3.292502e+08	2.606366e-01	2.396204e-01	3.581203e+08	3.292436e+08
3.085834e-03	8.019313e-02	1.746261e+02	-2.816822e+04	5.250266e+10	1.713914e+02	3.187153e+08	2.924305e+08	2.608911e-01	2.393751e-01	3.187087e+08	2.924244e+08
3.240980e-03	8.222323e-02	1.705575e+02	-2.622464e+04	4.758642e+10	1.631699e+02	2.836020e+08	2.596800e+08	2.611522e-01	2.391238e-01	2.835958e+08	2.596743e+08
3.403934e-03	8.430472e-02	1.665605e+02	-2.452863e+04	4.313550e+10	1.553517e+02	2.523271e+08	2.305579e+08	2.614199e-01	2.388662e-01	2.523214e+08	2.305527e+08
3.575114e-03	8.643891e-02	1.626647e+02	-2.275812e+04	3.908896e+10	1.478855e+02	2.243519e+08	2.045529e+08	2.616957e-01	2.386011e-01	2.243466e+08	2.045480e+08
3.754900e-03	8.862712e-02	1.588312e+02	-2.132271e+04	3.543646e+10	1.408068e+02	1.995295e+08	1.815189e+08	2.619778e-01	2.383303e-01	1.995245e+08	1.815144e+08
3.943775e-03	9.087073e-02	1.550966e+02	-1.977303e+04	3.210828e+10	1.340315e+02	1.772982e+08	1.609265e+08	2.622689e-01	2.380510e-01	1.772936e+08	1.609223e+08
4.142149e-03	9.317113e-02	1.514259e+02	-1.850375e+04	2.910679e+10	1.276132e+02	1.575912e+08	1.427059e+08	2.625666e-01	2.377658e-01	1.575869e+08	1.427020e+08
4.350532e-03	9.552977e-02	1.478457e+02	-1.718104e+04	2.637779e+10	1.214836e+02	1.399693e+08	1.264440e+08	2.628735e-01	2.374720e-01	1.399653e+08	1.264404e+08
4.569397e-03	9.794812e-02	1.443315e+02	-1.605616e+04	2.391157e+10	1.156651e+02	1.243361e+08	1.120454e+08	2.631878e-01	2.371715e-01	1.243324e+08	1.120421e+08
4.799308e-03	1.004277e-01	1.409163e+02	-1.485474e+04	2.166931e+10	1.101086e+02	1.103820e+08	9.921894e+07	2.635115e-01	2.368622e-01	1.103786e+08	9.921586e+07
5.040752e-03	1.029700e-01	1.375636e+02	-1.388574e+04	1.964857e+10	1.048489e+02	9.804968e+07	8.790632e+07	2.638418e-01	2.365471e-01	9.804649e+07	8.790347e+07
5.294356e-03	1.055767e-01	1.342863e+02	-1.292319e+04	1.780943e+10	9.982136e+01	8.704090e+07	7.782901e+07	2.641822e-01	2.362227e-01	8.703795e+07	7.782637e+07
5.560746e-03	1.082494e-01	1.310899e+02	-1.199881e+04	1.614081e+10	9.503008e+01	7.725773e+07	6.889288e+07	2.645315e-01	2.358901e-01	7.725500e+07	6.889045e+07
5.840570e-03	1.109898e-01	1.279768e+02	-1.112525e+04	1.462832e+10	9.046816e+01	6.858391e+07	6.098754e+07	2.648892e-01	2.355500e-01	6.858137e+07	6.098529e+07
6.134496e-03	1.137995e-01	1.249279e+02	-1.037296e+04	1.325824e+10	8.612741e+01	6.090276e+07	5.400273e+07	2.652550e-01	2.352027e-01	6.090041e+07	5.400065e+07
6.443300e-03	1.166803e-01	1.219551e+02	-9.626973e+03	1.201151e+10	8.197801e+01	5.406292e+07	4.779735e+07	2.656310e-01	2.348460e-01	5.406074e+07	4.779542e+07
6.767772e-03	1.196341e-01	1.190598e+02	-8.922965e+03	1.087948e+10	7.801938e+01	4.799949e+07	4.230941e+07	2.660161e-01	2.344813e-01	4.799747e+07	4.230763e+07
7.108630e-03	1.226627e-01	1.162234e+02	-8.321417e+03	9.858622e+09	7.426883e+01	4.262969e+07	3.746104e+07	2.664098e-01	2.341088e-01	4.262782e+07	3.745940e+07
7.466747e-03	1.257679e-01	1.134529e+02	-7.736169e+03	8.931302e+09	7.068966e+01	3.784606e+07	3.315267e+07	2.668147e-01	2.337263e-01	3.784432e+07	3.315115e+07
7.842973e-03	1.289517e-01	1.107397e+02	-7.211839e+03	8.092170e+09	6.728697e+01	3.359811e+07	2.933651e+07	2.672300e-01	2.333345e-01	3.359650e+07	2.933511e+07
8.238250e-03	1.322161e-01	1.080883e+02	-6.707551e+03	7.330939e+09	6.404397e+01	2.981631e+07	2.594802e+07	2.676572e-01	2.329321e-01	2.981481e+07	2.594672e+07
8.653509e-03	1.355632e-01	1.054918e+02	-6.252678e+03	6.642408e+09	6.096229e+01	2.645765e+07	2.294675e+07	2.680956e-01	2.325197e-01	2.645626e+07	2.294555e+07
9.089784e-03	1.389950e-01	1.029598e+02	-5.803822e+03	6.017866e+09	5.802561e+01	2.346881e+07	2.028333e+07	2.685466e-01	2.320961e-01	2.346753e+07	2.028222e+07
9.548071e-03	1.425137e-01	1.004722e+02	-5.427988e+03	5.453637e+09	5.523846e+01	2.082050e+07	1.793004e+07	2.690086e-01	2.316628e-01	2.081931e+07	1.792901e+07
1.002959e-02	1.461214e-01	9.805179e+01	-5.026580e+03	4.940074e+09	5.257330e+01	1.845706e+07	1.583601e+07	2.694855e-01	2.312163e-01	1.845596e+07	1.583506e+07
1.053542e-02	1.498205e-01	9.568407e+01	-4.680882e+03	4.476702e+09	5.004694e+01	1.636843e+07	1.399098e+07	2.699731e-01	2.307605e-01	1.636741e+07	1.399011e+07
1.106685e-02	1.536132e-01	9.337755e+01	-4.340239e+03	4.055780e+09	4.763604e+01	1.451260e+07	1.235662e+07	2.704742e-01	2.302928e-01	1.451165e+07	1.235581e+07
1.162517e-02	1.575020e-01	9.112730e+01	-4.030412e+03	3.674517e+09	4.534178e+01	1.287048e+07	1.091501e+07	2.709872e-01	2.298149e-01	1.286960e+07	1.091426e+07
1.221181e-02	1.614891e-01	8.894025e+01	-3.728083e+03	3.328270e+09	4.315268e+01	1.141511e+07	9.641442e+06	2.715132e-01	2.293257e-01	1.141430e+07	9.640754e+06
1.282819e-02	1.655773e-01	8.680869e+01	-3.458173e+03	3.014796e+09	4.107026e+01	1.012981e+07	8.520395e+06	2.720502e-01	2.288272e-01	1.012905e+07	8.519759e+06
1.347587e-02	1.697689e-01	8.472837e+01	-3.211975e+03	2.730545e+09	3.908618e+01	8.991176e+06	7.530606e+06	2.726001e-01	2.283176e-01	8.990473e+06	7.530017e+06
1.415644e-02	1.740666e-01	8.269783e+01	-2.983567e+03	2.472917e+09	3.719660e+01	7.980998e+06	6.655495e+06	2.731639e-01	2.277962e-01	7.980344e+06	6.654950e+06
