t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.010160e-02	1.295257e-01	9.193500e+01	-4.152356e+03	3.724836e+09	4.565119e+01	1.342836e+07	1.140550e+07	2.707703e-01	2.299814e-01	1.339957e+07	1.138106e+07
1.038398e-02	1.311550e-01	9.080503e+01	-4.001618e+03	3.546445e+09	4.454461e+01	1.263533e+07	1.071016e+07	2.710328e-01	2.297370e-01	1.260800e+07	1.068699e+07
1.067337e-02	1.328047e-01	8.968902e+01	-3.856360e+03	3.376616e+09	4.346496e+01	1.188933e+07	1.005711e+07	2.712986e-01	2.294898e-01	1.186337e+07	1.003516e+07
1.096995e-02	1.344752e-01	8.858680e+01	-3.716429e+03	3.214936e+09	4.241160e+01	1.118755e+07	9.443794e+06	2.715677e-01	2.292396e-01	1.116291e+07	9.422990e+06
1.127390e-02	1.361666e-01	8.749820e+01	-3.581569e+03	3.061014e+09	4.138388e+01	1.052736e+07	8.867790e+06	2.718404e-01	2.289865e-01	1.050396e+07	8.848077e+06
1.158539e-02	1.378794e-01	8.642305e+01	-3.451624e+03	2.914479e+09	4.038117e+01	9.906290e+06	8.326835e+06	2.721165e-01	2.287303e-01	9.884068e+06	8.308156e+06
1.190462e-02	1.396137e-01	8.536118e+01	-3.326375e+03	2.774973e+09	3.940287e+01	9.322008e+06	7.818798e+06	2.723961e-01	2.284712e-01	9.300908e+06	7.801100e+06
1.223177e-02	1.413698e-01	8.431242e+01	-3.205708e+03	2.642159e+09	3.844837e+01	8.772335e+06	7.341684e+06	2.726793e-01	2.282089e-01	8.752301e+06	7.324917e+06
1.256704e-02	1.431481e-01	8.327663e+01	-3.089401e+03	2.515715e+09	3.751709e+01	8.255209e+06	6.893611e+06	2.729661e-01	2.279436e-01	8.236187e+06	6.877727e+06
1.291064e-02	1.449486e-01	8.225365e+01	-2.977310e+03	2.395335e+09	3.660847e+01	7.768700e+06	6.472818e+06	2.732566e-01	2.276752e-01	7.750639e+06	6.457770e+06
1.326276e-02	1.467719e-01	8.124331e+01	-2.869293e+03	2.280728e+09	3.572196e+01	7.310991e+06	6.077649e+06	2.735508e-01	2.274036e-01	7.293844e+06	6.063395e+06
1.362362e-02	1.486180e-01	8.024549e+01	-2.765120e+03	2.171615e+09	3.485699e+01	6.880371e+06	5.706547e+06	2.738487e-01	2.271288e-01	6.864092e+06	5.693045e+06
1.399343e-02	1.504874e-01	7.926003e+01	-2.664759e+03	2.067733e+09	3.401306e+01	6.475243e+06	5.358058e+06	2.741504e-01	2.268508e-01	6.459789e+06	5.345270e+06
1.437242e-02	1.523803e-01	7.828679e+01	-2.567993e+03	1.968830e+09	3.318965e+01	6.094090e+06	5.030806e+06	2.744560e-01	2.265695e-01	6.079418e+06	5.018694e+06
1.476080e-02	1.542970e-01	7.732567e+01	-2.474649e+03	1.874667e+09	3.238624e+01	5.735493e+06	4.723504e+06	2.747655e-01	2.262850e-01	5.721564e+06	4.712033e+06
1.515883e-02	1.562378e-01	7.637652e+01	-2.384650e+03	1.785016e+09	3.160236e+01	5.398125e+06	4.434949e+06	2.750789e-01	2.259971e-01	5.384903e+06	4.424086e+06
1.556672e-02	1.582031e-01	7.543922e+01	-2.297917e+03	1.699662e+09	3.083755e+01	5.080732e+06	4.164005e+06	2.753962e-01	2.257059e-01	5.068180e+06	4.153718e+06
1.598473e-02	1.601930e-01	7.451363e+01	-2.214269e+03	1.618397e+09	3.009130e+01	4.782126e+06	3.909599e+06	2.757176e-01	2.254113e-01	4.770211e+06	3.899858e+06
1.641311e-02	1.622080e-01	7.359963e+01	-2.133646e+03	1.541022e+09	2.936317e+01	4.501198e+06	3.670731e+06	2.760430e-01	2.251133e-01	4.489888e+06	3.661508e+06
1.685210e-02	1.642483e-01	7.269713e+01	-2.055833e+03	1.467350e+09	2.865269e+01	4.236899e+06	3.446455e+06	2.763725e-01	2.248120e-01	4.226163e+06	3.437722e+06
1.730198e-02	1.663143e-01	7.180599e+01	-1.980814e+03	1.397204e+09	2.795944e+01	3.988254e+06	3.235892e+06	2.767062e-01	2.245071e-01	3.978063e+06	3.227624e+06
1.776302e-02	1.684063e-01	7.092611e+01	-1.908480e+03	1.330413e+09	2.728298e+01	3.754335e+06	3.038208e+06	2.770440e-01	2.241988e-01	3.744662e+06	3.030380e+06
1.823549e-02	1.705246e-01	7.005743e+01	-1.838616e+03	1.266814e+09	2.662287e+01	3.534270e+06	2.852620e+06	2.773861e-01	2.238870e-01	3.525088e+06	2.845209e+06
1.871967e-02	1.726695e-01	6.919982e+01	-1.771250e+03	1.206255e+09	2.597874e+01	3.327251e+06	2.678403e+06	2.777324e-01	2.235717e-01	3.318536e+06	2.671387e+06
1.921586e-02	1.748414e-01	6.835319e+01	-1.706259e+03	1.148589e+09	2.535017e+01	3.132505e+06	2.514865e+06	2.780829e-01	2.232529e-01	3.124232e+06	2.508223e+06
1.972435e-02	1.770407e-01	6.751747e+01	-1.643536e+03	1.093677e+09	2.473677e+01	2.949307e+06	2.361356e+06	2.784378e-01	2.229306e-01	2.941454e+06	2.355068e+06
2.024545e-02	1.792676e-01	6.669256e+01	-1.583013e+03	1.041386e+09	2.413817e+01	2.776977e+06	2.217270e+06	2.787970e-01	2.226047e-01	2.769523e+06	2.211318e+06
2.077948e-02	1.815225e-01	6.587836e+01	-1.524639e+03	9.915908e+08	2.355400e+01	2.614874e+06	2.082034e+06	2.791605e-01	2.222753e-01	2.607798e+06	2.076400e+06
2.132675e-02	1.838057e-01	6.507479e+01	-1.468322e+03	9.441708e+08	2.298390e+01	2.462391e+06	1.955109e+06	2.795284e-01	2.219423e-01	2.455674e+06	1.949776e+06
2.188760e-02	1.861177e-01	6.428174e+01	-1.414012e+03	8.990124e+08	2.242752e+01	2.318959e+06	1.835989e+06	2.799007e-01	2.216057e-01	2.312582e+06	1.830940e+06
2.246237e-02	1.884588e-01	6.349910e+01	-1.361670e+03	8.560076e+08	2.188453e+01	2.184039e+06	1.724194e+06	2.802775e-01	2.212656e-01	2.177986e+06	1.719415e+06
2.305139e-02	1.908293e-01	6.272674e+01	-1.311254e+03	8.150534e+08	2.135460e+01	2.057123e+06	1.619275e+06	2.806587e-01	2.209219e-01	2.051376e+06	1.614751e+06
2.365504e-02	1.932297e-01	6.196451e+01	-1.262699e+03	7.760521e+08	2.083742e+01	1.937729e+06	1.520805e+06	2.810444e-01	2.205745e-01	1.932273e+06	1.516522e+06
2.427367e-02	1.956602e-01	6.121231e+01	-1.215915e+03	7.389102e+08	2.033267e+01	1.825405e+06	1.428385e+06	2.814347e-01	2.202235e-01	1.820224e+06	1.424331e+06
2.490767e-02	1.981213e-01	6.046989e+01	-1.171013e+03	7.035406e+08	1.984006e+01	1.719726e+06	1.341642e+06	2.818295e-01	2.198688e-01	1.714807e+06	1.337804e+06
2.555740e-02	2.006134e-01	5.973721e+01	-1.127668e+03	6.698562e+08	1.935928e+01	1.620282e+06	1.260213e+06	2.822291e-01	2.195104e-01	1.615610e+06	1.256580e+06
2.622328e-02	2.031368e-01	5.901394e+01	-1.086186e+03	6.377814e+08	1.889011e+01	1.526705e+06	1.183777e+06	2.826333e-01	2.191483e-01	1.522269e+06	1.180337e+06
2.690577e-02	2.056919e-01	5.830264e+01	-1.042210e+03	6.071029e+08	1.843018e+01	1.438624e+06	1.112008e+06	2.830425e-01	2.187823e-01	1.434411e+06	1.108752e+06
2.760516e-02	2.082792e-01	5.759680e+01	-1.009223e+03	5.781132e+08	1.798477e+01	1.356022e+06	1.044871e+06	2.834549e-01	2.184138e-01	1.352021e+06	1.041788e+06
2.832196e-02	2.108990e-01	5.696201e+01	-8.855816e+02	5.503807e+08	1.754810e+01	1.277869e+06	9.814860e+05	2.838745e-01	2.180395e-01	1.274037e+06	9.785941e+05
2.905603e-02	2.135518e-01	5.624298e+01	-9.795259e+02	5.247914e+08	1.713531e+01	1.202796e+06	9.273693e+05	2.842806e-01	2.176784e-01	1.207293e+06	9.180578e+05
2.980892e-02	2.162380e-01	5.562102e+01	-8.260966e+02	4.988776e+08	1.670689e+01	1.132226e+06	8.686546e+05	2.847279e-01	2.172804e-01	1.134697e+06	8.613156e+05
3.057996e-02	2.189579e-01	5.495596e+01	-8.625394e+02	4.756660e+08	1.631359e+01	1.066076e+06	8.205581e+05	2.851468e-01	2.169090e-01	1.075076e+06	8.082662e+05
3.137024e-02	2.217120e-01	5.431381e+01	-8.125616e+02	4.527866e+08	1.591642e+01	1.004071e+06	7.713474e+05	2.855924e-01	2.165141e-01	1.013923e+06	7.586820e+05
3.218003e-02	2.245008e-01	5.367478e+01	-7.891367e+02	4.312410e+08	1.553311e+01	9.458145e+05	7.261398e+05	2.860386e-01	2.161194e-01	9.575962e+05	7.122235e+05
3.300984e-02	2.273247e-01	5.304317e+01	-7.611421e+02	4.106705e+08	1.515812e+01	8.910843e+05	6.832673e+05	2.864937e-01	2.157175e-01	9.040395e+05	6.686980e+05
3.386017e-02	2.301841e-01	5.241836e+01	-7.347859e+02	3.910927e+08	1.479239e+01	8.396529e+05	6.429047e+05	2.869560e-01	2.153099e-01	8.534836e+05	6.279104e+05
3.473153e-02	2.330795e-01	5.180054e+01	-7.090357e+02	3.724494e+08	1.443551e+01	7.912731e+05	6.048726e+05	2.874257e-01	2.148965e-01	8.057186e+05	5.896508e+05
3.562442e-02	2.360112e-01	5.118878e+01	-6.851489e+02	3.547001e+08	1.408735e+01	7.457710e+05	5.690550e+05	2.879029e-01	2.144772e-01	7.606119e+05	5.537710e+05
3.653938e-02	2.389799e-01	5.058391e+01	-6.610758e+02	3.377911e+08	1.374746e+01	7.029589e+05	5.352767e+05	2.883879e-01	2.140517e-01	7.179558e+05	5.201084e+05
3.747697e-02	2.419859e-01	4.998567e+01	-6.380756e+02	3.216914e+08	1.341585e+01	6.626502e+05	5.034739e+05	2.888805e-01	2.136204e-01	6.776817e+05	4.885058e+05
3.843772e-02	2.450297e-01	4.939352e+01	-6.163380e+02	3.063606e+08	1.309227e+01	6.247102e+05	4.735218e+05	2.893807e-01	2.131831e-01	6.396435e+05	4.588507e+05
3.942223e-02	2.481118e-01	4.880813e+01	-5.945998e+02	2.917563e+08	1.277640e+01	5.889746e+05	4.452931e+05	2.898888e-01	2.127398e-01	6.036909e+05	4.309971e+05
4.043107e-02	2.512327e-01	4.822911e+01	-5.739414e+02	2.778506e+08	1.246821e+01	5.553093e+05	4.187250e+05	2.904044e-01	2.122908e-01	5.697546e+05	4.048377e+05
4.146485e-02	2.543928e-01	4.765624e+01	-5.541559e+02	2.646072e+08	1.216744e+01	5.236048e+05	3.937071e+05	2.909277e-01	2.118358e-01	5.377041e+05	3.802801e+05
4.252419e-02	2.575926e-01	4.708992e+01	-5.345962e+02	2.519923e+08	1.187386e+01	4.937248e+05	3.701440e+05	2.914587e-01	2.113750e-01	5.074270e+05	3.572017e+05
4.360972e-02	2.608328e-01	4.652984e+01	-5.159512e+02	2.399798e+08	1.158740e+01	4.655633e+05	3.479721e+05	2.919973e-01	2.109085e-01	4.788512e+05	3.355194e+05
4.472208e-02	2.641136e-01	4.597585e+01	-4.980288e+02	2.285390e+08	1.130781e+01	4.390266e+05	3.271011e+05	2.925437e-01	2.104362e-01	4.518694e+05	3.151539e+05
4.586196e-02	2.674358e-01	4.542838e+01	-4.802878e+02	2.176408e+08	1.103491e+01	4.140157e+05	3.074530e+05	2.930977e-01	2.099582e-01	4.263896e+05	2.960177e+05
4.703003e-02	2.707997e-01	4.488700e+01	-4.634813e+02	2.072632e+08	1.076861e+01	3.904306e+05	2.889747e+05	2.936591e-01	2.094746e-01	4.023513e+05	2.780297e+05
4.822699e-02	2.742059e-01	4.435183e+01	-4.471071e+02	1.973781e+08	1.050868e+01	3.682004e+05	2.715856e+05	2.942284e-01	2.089854e-01	3.796578e+05	2.611323e+05
4.945356e-02	2.776550e-01	4.382313e+01	-4.310398e+02	1.879626e+08	1.025497e+01	3.472410e+05	2.552282e+05	2.948053e-01	2.084905e-01	3.582416e+05	2.452521e+05
5.071048e-02	2.811475e-01	4.330060e+01	-4.157226e+02	1.789961e+08	1.000738e+01	3.274790e+05	2.398517e+05	2.953896e-01	2.079902e-01	3.380440e+05	2.303288e+05
5.199850e-02	2.846839e-01	4.278448e+01	-4.007075e+02	1.704551e+08	9.765704e+00	3.088523e+05	2.253914e+05	2.959814e-01	2.074846e-01	3.189870e+05	2.163112e+05
5.331841e-02	2.882648e-01	4.227522e+01	-3.858339e+02	1.623199e+08	9.529814e+00	2.912839e+05	2.118016e+05	2.965807e-01	2.069736e-01	3.010170e+05	2.031340e+05
5.467098e-02	2.918907e-01	4.177193e+01	-3.720948e+02	1.545743e+08	9.299662e+00	2.747222e+05	1.990431e+05	2.971872e-01	2.064575e-01	2.840891e+05	1.907546e+05
5.605705e-02	2.955622e-01	4.127591e+01	-3.578635e+02	1.471926e+08	9.074892e+00	2.591122e+05	1.870456e+05	2.978016e-01	2.059358e-01	2.681164e+05	1.791296e+05
5.747745e-02	2.992800e-01	4.078660e+01	-3.444870e+02	1.401643e+08	8.855583e+00	2.443902e+05	1.757951e+05	2.984227e-01	2.054095e-01	2.530862e+05	1.682032e+05
5.893304e-02	3.030444e-01	4.030407e+01	-3.315035e+02	1.334687e+08	8.641482e+00	2.305183e+05	1.652342e+05	2.990507e-01	2.048785e-01	2.389280e+05	1.579442e+05
6.042471e-02	3.068563e-01	3.982903e+01	-3.184612e+02	1.270891e+08	8.432428e+00	2.174412e+05	1.553233e+05	2.996860e-01	2.043426e-01	2.255942e+05	1.483106e+05
6.195338e-02	3.107160e-01	3.936118e+01	-3.060483e+02	1.210134e+08	8.228397e+00	2.051105e+05	1.460376e+05	3.003279e-01	2.038023e-01	2.130568e+05	1.392586e+05
6.351996e-02	3.146244e-01	3.890037e+01	-2.941513e+02	1.152257e+08	8.029217e+00	1.934927e+05	1.373328e+05	3.009767e-01	2.032574e-01	2.012615e+05	1.307617e+05
6.512543e-02	3.185819e-01	3.844685e+01	-2.824852e+02	1.097118e+08	7.834751e+00	1.825411e+05	1.291703e+05	3.016325e-01	2.027079e-01	1.901609e+05	1.227826e+05
6.677076e-02	3.225891e-01	3.800035e+01	-2.713733e+02	1.044605e+08	7.644947e+00	1.722166e+05	1.215214e+05	3.022944e-01	2.021546e-01	1.797208e+05	1.152886e+05
6.845694e-02	3.266468e-01	3.755972e+01	-2.613200e+02	9.946066e+07	7.459748e+00	1.624971e+05	1.143500e+05	3.029630e-01	2.015970e-01	1.698962e+05	1.082617e+05
7.018501e-02	3.307555e-01	3.712590e+01	-2.510430e+02	9.469593e+07	7.278873e+00	1.533299e+05	1.076089e+05	3.036395e-01	2.010341e-01	1.606268e+05	1.016594e+05
7.195601e-02	3.349159e-01	3.669726e+01	-2.420336e+02	9.016186e+07	7.102478e+00	1.446898e+05	1.012870e+05	3.043231e-01	2.004667e-01	1.519011e+05	9.546214e+04
7.377101e-02	3.391286e-01	3.627385e+01	-2.332801e+02	8.584279e+07	6.930274e+00	1.365508e+05	9.533574e+04	3.050152e-01	1.998936e-01	1.436560e+05	8.964687e+04
7.563111e-02	3.433943e-01	3.585557e+01	-2.248711e+02	8.173013e+07	6.762225e+00	1.288750e+05	8.973501e+04	3.057159e-01	1.993148e-01	1.358667e+05	8.418539e+04
7.753744e-02	3.477137e-01	3.544152e+01	-2.171957e+02	7.781503e+07	6.598272e+00	1.216377e+05	8.446345e+04	3.064245e-01	1.987307e-01	1.285069e+05	7.905722e+04
7.949114e-02	3.520874e-01	3.503139e+01	-2.099250e+02	7.408665e+07	6.438259e+00	1.148210e+05	7.949176e+04	3.071425e-01	1.981405e-01	1.215385e+05	7.424696e+04
8.149342e-02	3.565161e-01	3.462572e+01	-2.026054e+02	7.053526e+07	6.282053e+00	1.083881e+05	7.480011e+04	3.078704e-01	1.975434e-01	1.149365e+05	6.972510e+04
8.354548e-02	3.610005e-01	3.422340e+01	-1.960580e+02	6.715522e+07	6.129688e+00	1.023209e+05	7.037972e+04	3.086079e-01	1.969400e-01	1.086911e+05	6.548013e+04
8.564858e-02	3.655414e-01	3.382479e+01	-1.895323e+02	6.393505e+07	5.980920e+00	9.659719e+04	6.620410e+04	3.093562e-01	1.963293e-01	1.027675e+05	6.149085e+04
8.780399e-02	3.701393e-01	3.342990e+01	-1.832075e+02	6.086875e+07	5.835737e+00	9.119318e+04	6.226441e+04	3.101150e-01	1.957115e-01	9.715548e+04	5.773948e+04
9.001304e-02	3.747951e-01	3.303841e+01	-1.772249e+02	5.794920e+07	5.694062e+00	8.609998e+04	5.854821e+04	3.108845e-01	1.950866e-01	9.183955e+04	5.422313e+04
9.227708e-02	3.795094e-01	3.265064e+01	-1.712711e+02	5.516826e+07	5.555755e+00	8.128692e+04	5.504074e+04	3.116642e-01	1.944550e-01	8.680081e+04	5.091340e+04
9.459747e-02	3.842831e-01	3.226596e+01	-1.657818e+02	5.252111e+07	5.420826e+00	7.674294e+04	5.173412e+04	3.124545e-01	1.938165e-01	8.203004e+04	4.780069e+04
9.697567e-02	3.891168e-01	3.188534e+01	-1.600464e+02	4.999891e+07	5.289063e+00	7.245462e+04	4.861227e+04	3.132565e-01	1.931701e-01	7.750609e+04	4.487643e+04
9.941310e-02	3.940112e-01	3.150784e+01	-1.548744e+02	4.759870e+07	5.160550e+00	6.840451e+04	4.567332e+04	3.140692e-01	1.925170e-01	7.322819e+04	4.212766e+04
1.019113e-01	3.989673e-01	3.113397e+01	-1.496607e+02	4.531210e+07	5.035071e+00	6.458018e+04	4.290026e+04	3.148937e-01	1.918560e-01	6.917351e+04	3.954306e+04
1.044717e-01	4.039857e-01	3.076384e+01	-1.445568e+02	4.313485e+07	4.912614e+00	6.096801e+04	4.028793e+04	3.157298e-01	1.911876e-01	6.533631e+04	3.711357e+04
1.070960e-01	4.090672e-01	3.039700e+01	-1.397854e+02	4.106223e+07	4.793136e+00	5.755717e+04	3.782852e+04	3.165772e-01	1.905120e-01	6.170689e+04	3.483081e+04
1.097857e-01	4.142126e-01	3.003384e+01	-1.350205e+02	3.908817e+07	4.676503e+00	5.433898e+04	3.551072e+04	3.174365e-01	1.898288e-01	5.827030e+04	3.268628e+04
1.125425e-01	4.194228e-01	2.967450e+01	-1.303441e+02	3.720853e+07	4.562677e+00	5.129624e+04	3.332924e+04	3.183064e-01	1.891390e-01	5.502031e+04	3.066809e+04
1.153681e-01	4.246985e-01	2.931848e+01	-1.259986e+02	3.541929e+07	4.451624e+00	4.842148e+04	3.127751e+04	3.191878e-01	1.884420e-01	5.194875e+04	2.877052e+04
1.182642e-01	4.300405e-01	2.896632e+01	-1.215973e+02	3.371496e+07	4.343200e+00	4.571029e+04	2.934541e+04	3.200817e-01	1.877373e-01	4.904202e+04	2.699102e+04
1.212326e-01	4.354498e-01	2.861794e+01	-1.173631e+02	3.209256e+07	4.237412e+00	4.315011e+04	2.752928e+04	3.209873e-01	1.870254e-01	4.629609e+04	2.531881e+04
1.242752e-01	4.409271e-01	2.827349e+01	-1.132091e+02	3.054763e+07	4.134160e+00	4.072985e+04	2.582215e+04	3.219049e-01	1.863062e-01	4.370185e+04	2.374573e+04
1.273938e-01	4.464732e-01	2.793306e+01	-1.091644e+02	2.907666e+07	4.033395e+00	3.844506e+04	2.421857e+04	3.228343e-01	1.855799e-01	4.125245e+04	2.226840e+04
1.305903e-01	4.520892e-01	2.759699e+01	-1.051338e+02	2.767584e+07	3.935038e+00	3.628792e+04	2.271290e+04	3.237755e-01	1.848466e-01	3.894063e+04	2.088076e+04
1.338668e-01	4.577758e-01	2.726530e+01	-1.012366e+02	2.634217e+07	3.839054e+00	3.425213e+04	2.130099e+04	3.247280e-01	1.841069e-01	3.676133e+04	1.957900e+04
1.372252e-01	4.635339e-01	2.693864e+01	-9.726321e+01	2.507176e+07	3.745337e+00	3.233103e+04	1.997719e+04	3.256909e-01	1.833613e-01	3.470712e+04	1.835684e+04
1.406677e-01	4.693644e-01	2.661699e+01	-9.343774e+01	2.386218e+07	3.653874e+00	3.051892e+04	1.873878e+04	3.266634e-01	1.826107e-01	3.277505e+04	1.721020e+04
1.441964e-01	4.752683e-01	2.630060e+01	-8.965969e+01	2.270999e+07	3.564568e+00	2.880575e+04	1.758018e+04	3.276461e-01	1.818548e-01	3.095768e+04	1.613178e+04
1.478136e-01	4.812464e-01	2.598914e+01	-8.610407e+01	2.161303e+07	3.477413e+00	2.719048e+04	1.649734e+04	3.286383e-01	1.810941e-01	2.924982e+04	1.512206e+04
1.515215e-01	4.872998e-01	2.568245e+01	-8.271279e+01	2.056858e+07	3.392350e+00	2.566751e+04	1.548426e+04	3.296406e-01	1.803282e-01	2.764315e+04	1.417420e+04
1.553224e-01	4.934292e-01	2.537990e+01	-7.960059e+01	1.957457e+07	3.309365e+00	2.422800e+04	1.453601e+04	3.306534e-01	1.795570e-01	2.613091e+04	1.328288e+04
1.592186e-01	4.996358e-01	2.508126e+01	-7.665051e+01	1.862844e+07	3.228395e+00	2.287154e+04	1.364668e+04	3.316777e-01	1.787796e-01	2.470466e+04	1.244964e+04
1.632124e-01	5.059205e-01	2.478591e+01	-7.395047e+01	1.772826e+07	3.149427e+00	2.159247e+04	1.281206e+04	3.327140e-01	1.779958e-01	2.335856e+04	1.166772e+04
1.673065e-01	5.122842e-01	2.449363e+01	-7.139036e+01	1.687144e+07	3.072377e+00	2.038300e+04	1.202728e+04	3.337638e-01	1.772046e-01	2.208556e+04	1.093202e+04
1.715032e-01	5.187279e-01	2.420404e+01	-6.900391e+01	1.605603e+07	2.997212e+00	1.924297e+04	1.128896e+04	3.348272e-01	1.764057e-01	2.088094e+04	1.024454e+04
1.758052e-01	5.252527e-01	2.391729e+01	-6.665598e+01	1.527980e+07	2.923865e+00	1.816801e+04	1.059355e+04	3.359044e-01	1.755991e-01	1.973965e+04	9.599316e+03
1.802151e-01	5.318596e-01	2.363303e+01	-6.445881e+01	1.454118e+07	2.852320e+00	1.715142e+04	9.939089e+03	3.369963e-01	1.747843e-01	1.865914e+04	8.992292e+03
1.847357e-01	5.385495e-01	2.335130e+01	-6.232230e+01	1.383800e+07	2.782499e+00	1.619168e+04	9.322581e+03	3.381040e-01	1.739607e-01	1.763510e+04	8.423150e+03
1.893697e-01	5.453236e-01	2.307226e+01	-6.021585e+01	1.316863e+07	2.714368e+00	1.528723e+04	8.742055e+03	3.392275e-01	1.731282e-01	1.666488e+04	7.889923e+03
1.941200e-01	5.521830e-01	2.279574e+01	-5.821118e+01	1.253163e+07	2.647905e+00	1.443329e+04	8.195891e+03	3.403668e-01	1.722871e-01	1.574637e+04	7.389711e+03
1.989896e-01	5.591286e-01	2.252182e+01	-5.625042e+01	1.192523e+07	2.583045e+00	1.362654e+04	7.681877e+03	3.415224e-01	1.714370e-01	1.487643e+04	6.920562e+03
2.039816e-01	5.661615e-01	2.225059e+01	-5.433343e+01	1.134805e+07	2.519759e+00	1.286556e+04	7.198411e+03	3.426944e-01	1.705781e-01	1.405291e+04	6.480701e+03
2.090989e-01	5.732830e-01	2.198203e+01	-5.247968e+01	1.079872e+07	2.458016e+00	1.214613e+04	6.743951e+03	3.438827e-01	1.697105e-01	1.327373e+04	6.067270e+03
2.143448e-01	5.804940e-01	2.171606e+01	-5.070151e+01	1.027591e+07	2.397776e+00	1.146704e+04	6.316844e+03	3.450876e-01	1.688341e-01	1.253658e+04	5.680008e+03
2.197225e-01	5.877957e-01	2.145288e+01	-4.893808e+01	9.778241e+06	2.338993e+00	1.082643e+04	5.915413e+03	3.463095e-01	1.679487e-01	1.183907e+04	5.317431e+03
2.252354e-01	5.951893e-01	2.119244e+01	-4.724220e+01	9.304663e+06	2.281649e+00	1.022109e+04	5.538534e+03	3.475473e-01	1.670552e-01	1.117974e+04	4.976825e+03
2.308868e-01	6.026758e-01	2.093462e+01	-4.562056e+01	8.853965e+06	2.225704e+00	9.649957e+03	5.184707e+03	3.488015e-01	1.661533e-01	1.055644e+04	4.657894e+03
