t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.393266e-04	1.822119e-02	6.458933e+02	-1.638809e+06	1.219845e+13	2.612467e+03	2.147219e+11	2.097865e+11	2.529468e-01	2.471329e-01	2.147218e+11	2.097864e+11
1.495119e-04	1.868246e-02	6.305613e+02	-1.505311e+06	1.104121e+13	2.485460e+03	1.902202e+11	1.857418e+11	2.530187e-01	2.470617e-01	1.902201e+11	1.857417e+11
1.602126e-04	1.915541e-02	6.154878e+02	-1.408634e+06	1.000309e+13	2.365732e+03	1.687386e+11	1.646704e+11	2.530915e-01	2.469897e-01	1.687385e+11	1.646704e+11
1.714591e-04	1.964033e-02	6.008823e+02	-1.298674e+06	9.055887e+12	2.250940e+03	1.495561e+11	1.458633e+11	2.531666e-01	2.469154e-01	1.495560e+11	1.458632e+11
1.832756e-04	2.013753e-02	5.865669e+02	-1.211482e+06	8.203301e+12	2.142362e+03	1.326738e+11	1.293192e+11	2.532430e-01	2.468398e-01	1.326737e+11	1.293191e+11
1.956937e-04	2.064731e-02	5.726582e+02	-1.120034e+06	7.427641e+12	2.038562e+03	1.176416e+11	1.145954e+11	2.533216e-01	2.467622e-01	1.176415e+11	1.145953e+11
2.087418e-04	2.117000e-02	5.590548e+02	-1.042555e+06	6.727692e+12	1.940133e+03	1.043729e+11	1.016056e+11	2.534017e-01	2.466830e-01	1.043729e+11	1.016055e+11
2.224536e-04	2.170592e-02	5.458133e+02	-9.656987e+05	6.092190e+12	1.846227e+03	9.258132e+10	9.006770e+10	2.534839e-01	2.466017e-01	9.258126e+10	9.006765e+10
2.368615e-04	2.225541e-02	5.328795e+02	-8.976864e+05	5.517747e+12	1.757031e+03	8.215164e+10	7.986784e+10	2.535679e-01	2.465187e-01	8.215158e+10	7.986778e+10
2.520018e-04	2.281881e-02	5.202754e+02	-8.324916e+05	4.996855e+12	1.672041e+03	7.289344e+10	7.081854e+10	2.536539e-01	2.464337e-01	7.289339e+10	7.081849e+10
2.679109e-04	2.339647e-02	5.079726e+02	-7.733147e+05	4.525534e+12	1.591232e+03	6.469349e+10	6.280804e+10	2.537420e-01	2.463468e-01	6.469344e+10	6.280800e+10
2.846284e-04	2.398875e-02	4.959756e+02	-7.176344e+05	4.098446e+12	1.514287e+03	5.741828e+10	5.570495e+10	2.538321e-01	2.462579e-01	5.741824e+10	5.570490e+10
3.021951e-04	2.459603e-02	4.842686e+02	-6.664315e+05	3.711794e+12	1.441088e+03	5.096922e+10	4.941210e+10	2.539243e-01	2.461669e-01	5.096918e+10	4.941206e+10
3.206543e-04	2.521868e-02	4.728483e+02	-6.186760e+05	3.361544e+12	1.371412e+03	4.524804e+10	4.383282e+10	2.540187e-01	2.460737e-01	4.524800e+10	4.383278e+10
3.400512e-04	2.585710e-02	4.617047e+02	-5.745055e+05	3.044374e+12	1.305111e+03	4.017381e+10	3.888744e+10	2.541153e-01	2.459785e-01	4.017378e+10	3.888741e+10
3.604336e-04	2.651167e-02	4.508316e+02	-5.334550e+05	2.757100e+12	1.242009e+03	3.567176e+10	3.450243e+10	2.542142e-01	2.458810e-01	3.567173e+10	3.450240e+10
3.818516e-04	2.718282e-02	4.402211e+02	-4.954014e+05	2.496931e+12	1.181957e+03	3.167729e+10	3.061429e+10	2.543154e-01	2.457812e-01	3.167726e+10	3.061426e+10
4.043578e-04	2.787095e-02	4.298665e+02	-4.600774e+05	2.261294e+12	1.124804e+03	2.813247e+10	2.716606e+10	2.544190e-01	2.456792e-01	2.813244e+10	2.716603e+10
4.280077e-04	2.857651e-02	4.197607e+02	-4.273074e+05	2.047881e+12	1.070412e+03	2.498636e+10	2.410771e+10	2.545251e-01	2.455747e-01	2.498633e+10	2.410769e+10
4.528595e-04	2.929993e-02	4.098971e+02	-3.968961e+05	1.854592e+12	1.018645e+03	2.219369e+10	2.139481e+10	2.546337e-01	2.454678e-01	2.219367e+10	2.139478e+10
4.789743e-04	3.004166e-02	4.002692e+02	-3.686762e+05	1.679530e+12	9.693762e+02	1.971447e+10	1.898807e+10	2.547448e-01	2.453585e-01	1.971444e+10	1.898804e+10
5.064166e-04	3.080217e-02	3.908706e+02	-3.424868e+05	1.520976e+12	9.224857e+02	1.751322e+10	1.685270e+10	2.548586e-01	2.452465e-01	1.751320e+10	1.685268e+10
5.352540e-04	3.158193e-02	3.816951e+02	-3.181811e+05	1.377373e+12	8.778580e+02	1.555855e+10	1.495791e+10	2.549752e-01	2.451319e-01	1.555853e+10	1.495789e+10
5.655576e-04	3.238143e-02	3.727367e+02	-2.956218e+05	1.247312e+12	8.353837e+02	1.382263e+10	1.327644e+10	2.550945e-01	2.450147e-01	1.382261e+10	1.327642e+10
5.974021e-04	3.320117e-02	3.639896e+02	-2.746823e+05	1.129516e+12	7.949588e+02	1.228081e+10	1.178412e+10	2.552167e-01	2.448946e-01	1.228079e+10	1.178410e+10
6.308663e-04	3.404166e-02	3.554480e+02	-2.552447e+05	1.022828e+12	7.564842e+02	1.091124e+10	1.045956e+10	2.553418e-01	2.447717e-01	1.091123e+10	1.045955e+10
6.660327e-04	3.490343e-02	3.471065e+02	-2.371999e+05	9.262032e+11	7.198659e+02	9.694572e+09	9.283820e+09	2.554700e-01	2.446459e-01	9.694556e+09	9.283805e+09
7.029884e-04	3.578701e-02	3.389598e+02	-2.204469e+05	8.386918e+11	6.850144e+02	8.613624e+09	8.240094e+09	2.556013e-01	2.445171e-01	8.613609e+09	8.240080e+09
7.418245e-04	3.669297e-02	3.310026e+02	-2.048917e+05	7.594354e+11	6.518443e+02	7.653181e+09	7.313503e+09	2.557358e-01	2.443852e-01	7.653167e+09	7.313491e+09
7.826372e-04	3.762185e-02	3.232299e+02	-1.904474e+05	6.876560e+11	6.202748e+02	6.799745e+09	6.490859e+09	2.558735e-01	2.442502e-01	6.799733e+09	6.490847e+09
8.255276e-04	3.857426e-02	3.156369e+02	-1.770334e+05	6.226493e+11	5.902286e+02	6.041346e+09	5.760467e+09	2.560147e-01	2.441119e-01	6.041334e+09	5.760456e+09
8.706018e-04	3.955077e-02	3.082188e+02	-1.645750e+05	5.637771e+11	5.616325e+02	5.367361e+09	5.111960e+09	2.561594e-01	2.439702e-01	5.367350e+09	5.111950e+09
9.179714e-04	4.055200e-02	3.009711e+02	-1.530029e+05	5.104614e+11	5.344166e+02	4.768369e+09	4.536144e+09	2.563076e-01	2.438251e-01	4.768359e+09	4.536135e+09
9.677539e-04	4.157858e-02	2.938894e+02	-1.422529e+05	4.621785e+11	5.085145e+02	4.236006e+09	4.024866e+09	2.564595e-01	2.436765e-01	4.235996e+09	4.024857e+09
1.020073e-03	4.263115e-02	2.869694e+02	-1.322655e+05	4.184544e+11	4.838632e+02	3.762849e+09	3.570891e+09	2.566152e-01	2.435243e-01	3.762840e+09	3.570882e+09
1.075057e-03	4.371036e-02	2.802071e+02	-1.229855e+05	3.788593e+11	4.604023e+02	3.342308e+09	3.167801e+09	2.567749e-01	2.433683e-01	3.342300e+09	3.167794e+09
1.132845e-03	4.481689e-02	2.735984e+02	-1.143619e+05	3.430042e+11	4.380747e+02	2.968533e+09	2.809902e+09	2.569385e-01	2.432084e-01	2.968525e+09	2.809895e+09
1.193578e-03	4.595144e-02	2.671396e+02	-1.063473e+05	3.105365e+11	4.168260e+02	2.636325e+09	2.492139e+09	2.571063e-01	2.430446e-01	2.636318e+09	2.492132e+09
1.257407e-03	4.711470e-02	2.608270e+02	-9.889781e+04	2.811369e+11	3.966043e+02	2.341070e+09	2.210025e+09	2.572784e-01	2.428768e-01	2.341063e+09	2.210019e+09
1.324492e-03	4.830742e-02	2.546570e+02	-9.197280e+04	2.545161e+11	3.773603e+02	2.078667e+09	1.959576e+09	2.574548e-01	2.427048e-01	2.078660e+09	1.959570e+09
1.394999e-03	4.953032e-02	2.486263e+02	-8.553460e+04	2.304122e+11	3.590469e+02	1.845470e+09	1.737255e+09	2.576358e-01	2.425284e-01	1.845464e+09	1.737249e+09
1.469102e-03	5.078419e-02	2.427315e+02	-7.954830e+04	2.085876e+11	3.416196e+02	1.638243e+09	1.539920e+09	2.578214e-01	2.423477e-01	1.638237e+09	1.539915e+09
1.546986e-03	5.206980e-02	2.369695e+02	-7.398158e+04	1.888274e+11	3.250356e+02	1.454106e+09	1.364781e+09	2.580118e-01	2.421624e-01	1.454101e+09	1.364777e+09
1.628845e-03	5.338795e-02	2.313373e+02	-6.880448e+04	1.709367e+11	3.092546e+02	1.290500e+09	1.209360e+09	2.582071e-01	2.419724e-01	1.290495e+09	1.209356e+09
1.714881e-03	5.473947e-02	2.258319e+02	-6.398924e+04	1.547391e+11	2.942379e+02	1.145151e+09	1.071454e+09	2.584075e-01	2.417777e-01	1.145146e+09	1.071450e+09
1.805308e-03	5.612521e-02	2.204505e+02	-5.951016e+04	1.400748e+11	2.799487e+02	1.016034e+09	9.491065e+08	2.586132e-01	2.415780e-01	1.016030e+09	9.491026e+08
1.900352e-03	5.754603e-02	2.151905e+02	-5.534341e+04	1.267988e+11	2.663521e+02	9.013506e+08	8.405782e+08	2.588241e-01	2.413732e-01	9.013467e+08	8.405745e+08
2.000248e-03	5.900281e-02	2.100491e+02	-5.146690e+04	1.147802e+11	2.534148e+02	7.995003e+08	7.443239e+08	2.590406e-01	2.411633e-01	7.994967e+08	7.443205e+08
2.105245e-03	6.049647e-02	2.050240e+02	-4.786018e+04	1.039000e+11	2.411050e+02	7.090594e+08	6.589702e+08	2.592628e-01	2.409480e-01	7.090560e+08	6.589670e+08
2.215602e-03	6.202795e-02	2.001126e+02	-4.450429e+04	9.405056e+10	2.293925e+02	6.287613e+08	5.832962e+08	2.594908e-01	2.407273e-01	6.287582e+08	5.832932e+08
2.331594e-03	6.359820e-02	1.953127e+02	-4.138163e+04	8.513451e+10	2.182485e+02	5.574795e+08	5.162168e+08	2.597248e-01	2.405009e-01	5.574765e+08	5.162141e+08
2.453509e-03	6.520819e-02	1.906219e+02	-3.847591e+04	7.706352e+10	2.076457e+02	4.942114e+08	4.567676e+08	2.599649e-01	2.402687e-01	4.942087e+08	4.567651e+08
2.581649e-03	6.685894e-02	1.860381e+02	-3.577201e+04	6.975762e+10	1.975579e+02	4.380654e+08	4.040912e+08	2.602114e-01	2.400307e-01	4.380628e+08	4.040889e+08
2.716333e-03	6.855149e-02	1.815590e+02	-3.325589e+04	6.314439e+10	1.879602e+02	3.882479e+08	3.574257e+08	2.604643e-01	2.397866e-01	3.882455e+08	3.574235e+08
2.857893e-03	7.028688e-02	1.771828e+02	-3.091455e+04	5.715825e+10	1.788290e+02	3.440531e+08	3.160938e+08	2.607239e-01	2.395363e-01	3.440508e+08	3.160917e+08
3.006682e-03	7.206620e-02	1.729072e+02	-2.873589e+04	5.173980e+10	1.701417e+02	3.048530e+08	2.794935e+08	2.609903e-01	2.392796e-01	3.048509e+08	2.794916e+08
3.163067e-03	7.389056e-02	1.687304e+02	-2.670869e+04	4.683525e+10	1.618769e+02	2.700890e+08	2.470902e+08	2.612637e-01	2.390164e-01	2.700871e+08	2.470884e+08
3.327435e-03	7.576111e-02	1.646503e+02	-2.482251e+04	4.239592e+10	1.540141e+02	2.392643e+08	2.184086e+08	2.615444e-01	2.387466e-01	2.392624e+08	2.184069e+08
3.500195e-03	7.767901e-02	1.606652e+02	-2.306767e+04	3.837768e+10	1.465338e+02	2.119369e+08	1.930265e+08	2.618323e-01	2.384699e-01	2.119352e+08	1.930249e+08
3.681773e-03	7.964546e-02	1.567730e+02	-2.143514e+04	3.474063e+10	1.394175e+02	1.877139e+08	1.705690e+08	2.621279e-01	2.381863e-01	1.877123e+08	1.705675e+08
3.872618e-03	8.166170e-02	1.529720e+02	-1.991653e+04	3.144860e+10	1.326475e+02	1.662460e+08	1.507031e+08	2.624312e-01	2.378955e-01	1.662446e+08	1.507017e+08
4.073202e-03	8.372897e-02	1.492604e+02	-1.850404e+04	2.846888e+10	1.262071e+02	1.472227e+08	1.331332e+08	2.627424e-01	2.375975e-01	1.472213e+08	1.331319e+08
4.284020e-03	8.584858e-02	1.456364e+02	-1.719040e+04	2.577182e+10	1.200801e+02	1.303678e+08	1.175968e+08	2.630618e-01	2.372919e-01	1.303665e+08	1.175957e+08
4.505594e-03	8.802185e-02	1.420981e+02	-1.596881e+04	2.333061e+10	1.142514e+02	1.154363e+08	1.038612e+08	2.633895e-01	2.369788e-01	1.154351e+08	1.038601e+08
4.738470e-03	9.025013e-02	1.386439e+02	-1.483298e+04	2.112097e+10	1.087065e+02	1.022102e+08	9.171968e+07	2.637257e-01	2.366578e-01	1.022091e+08	9.171867e+07
4.983223e-03	9.253483e-02	1.352719e+02	-1.377701e+04	1.912092e+10	1.034315e+02	9.049606e+07	8.098905e+07	2.640707e-01	2.363289e-01	9.049501e+07	8.098811e+07
5.240455e-03	9.487736e-02	1.319805e+02	-1.279541e+04	1.731057e+10	9.841338e+01	8.012213e+07	7.150683e+07	2.644246e-01	2.359918e-01	8.012115e+07	7.150595e+07
5.510802e-03	9.727919e-02	1.287680e+02	-1.188306e+04	1.567190e+10	9.363956e+01	7.093590e+07	6.312902e+07	2.647878e-01	2.356464e-01	7.093498e+07	6.312820e+07
5.794928e-03	9.974182e-02	1.256326e+02	-1.103518e+04	1.418863e+10	8.909816e+01	6.280205e+07	5.572800e+07	2.651603e-01	2.352925e-01	6.280119e+07	5.572724e+07
6.093533e-03	1.022668e-01	1.225727e+02	-1.024732e+04	1.284600e+10	8.477786e+01	5.560053e+07	4.919074e+07	2.655425e-01	2.349299e-01	5.559972e+07	4.919002e+07
6.407387e-03	1.048557e-01	1.195866e+02	-9.514278e+03	1.162810e+10	8.065901e+01	4.922484e+07	4.341709e+07	2.659345e-01	2.345585e-01	4.922409e+07	4.341643e+07
6.737220e-03	1.075101e-01	1.166727e+02	-8.834510e+03	1.052866e+10	7.675118e+01	4.358055e+07	3.831843e+07	2.663367e-01	2.341779e-01	4.357985e+07	3.831781e+07
7.083845e-03	1.102318e-01	1.138293e+02	-8.203052e+03	9.533312e+09	7.303321e+01	3.858396e+07	3.381629e+07	2.667492e-01	2.337881e-01	3.858329e+07	3.381571e+07
7.448113e-03	1.130223e-01	1.111492e+02	-7.357447e+03	8.632189e+09	6.949586e+01	3.416136e+07	2.984124e+07	2.759118e-01	2.253692e-01	3.416021e+07	2.984116e+07
7.830711e-03	1.158835e-01	1.083822e+02	-7.232181e+03	7.824880e+09	6.616637e+01	3.021509e+07	2.644747e+07	2.773061e-01	2.240981e-01	3.037389e+07	2.630416e+07
8.233065e-03	1.188171e-01	1.058325e+02	-6.336829e+03	7.075337e+09	6.291759e+01	2.672004e+07	2.327267e+07	2.782019e-01	2.232875e-01	2.682240e+07	2.318029e+07
8.655630e-03	1.218249e-01	1.032456e+02	-6.121895e+03	6.414674e+09	5.990813e+01	2.364126e+07	2.062627e+07	2.795464e-01	2.220699e-01	2.385363e+07	2.043623e+07
9.099793e-03	1.249090e-01	1.007638e+02	-5.587594e+03	5.806035e+09	5.699520e+01	2.091800e+07	1.819171e+07	2.803440e-01	2.213548e-01	2.111487e+07	1.801607e+07
9.566463e-03	1.280710e-01	9.831748e+01	-5.242133e+03	5.259483e+09	5.424629e+01	1.851164e+07	1.607805e+07	2.816558e-01	2.201752e-01	1.873012e+07	1.588388e+07
1.005688e-02	1.313132e-01	9.594112e+01	-4.845625e+03	4.762506e+09	5.161979e+01	1.638368e+07	1.419129e+07	2.821369e-01	2.197523e-01	1.659502e+07	1.400409e+07
1.057218e-02	1.346374e-01	9.361509e+01	-4.513928e+03	4.313611e+09	4.912686e+01	1.450217e+07	1.253243e+07	2.833827e-01	2.186399e-01	1.471204e+07	1.234717e+07
1.111365e-02	1.380457e-01	9.134687e+01	-4.188971e+03	3.906696e+09	4.675233e+01	1.283804e+07	1.106258e+07	2.851464e-01	2.170657e-01	1.303836e+07	1.088634e+07
1.168260e-02	1.415404e-01	8.913121e+01	-3.894299e+03	3.538455e+09	4.449439e+01	1.136604e+07	9.765383e+06	2.859700e-01	2.163427e-01	1.155651e+07	9.598392e+06
1.228043e-02	1.451235e-01	8.696888e+01	-3.617010e+03	3.204928e+09	4.234554e+01	1.006377e+07	8.618628e+06	2.871361e-01	2.153158e-01	1.024218e+07	8.462754e+06
1.290857e-02	1.487973e-01	8.485785e+01	-3.360715e+03	2.902959e+09	4.030129e+01	8.911516e+06	7.605927e+06	2.884336e-01	2.141758e-01	9.077553e+06	7.461381e+06
1.356857e-02	1.525641e-01	8.279739e+01	-3.121911e+03	2.629503e+09	3.835618e+01	7.891875e+06	6.711366e+06	2.902926e-01	2.125409e-01	8.045207e+06	6.578364e+06
1.426203e-02	1.564263e-01	8.078617e+01	-2.900264e+03	2.381884e+09	3.650554e+01	6.989483e+06	5.921417e+06	2.919465e-01	2.110963e-01	7.130333e+06	5.799693e+06
1.499064e-02	1.603863e-01	7.882317e+01	-2.694206e+03	2.157645e+09	3.474470e+01	6.190771e+06	5.223871e+06	2.926143e-01	2.105320e-01	6.319518e+06	5.113027e+06
1.575615e-02	1.644465e-01	7.690723e+01	-2.502797e+03	1.954579e+09	3.306931e+01	5.483757e+06	4.608016e+06	2.960939e-01	2.074880e-01	5.600972e+06	4.507489e+06
1.656044e-02	1.686094e-01	7.503734e+01	-2.324903e+03	1.770679e+09	3.147519e+01	4.857852e+06	4.064336e+06	2.963990e-01	2.072548e-01	4.964197e+06	3.973491e+06
1.740545e-02	1.728778e-01	7.321232e+01	-2.159769e+03	1.604135e+09	2.995842e+01	4.303703e+06	3.584439e+06	2.987424e-01	2.052342e-01	4.399908e+06	3.502586e+06
1.829323e-02	1.772542e-01	7.143123e+01	-2.006226e+03	1.453300e+09	2.851518e+01	3.813038e+06	3.160861e+06	3.000970e-01	2.040897e-01	3.899828e+06	3.087323e+06
1.922592e-02	1.817415e-01	6.969300e+01	-1.863672e+03	1.316694e+09	2.714194e+01	3.378548e+06	2.787056e+06	3.016177e-01	2.028068e-01	3.456680e+06	2.721135e+06
2.020579e-02	1.863423e-01	6.799663e+01	-1.731223e+03	1.192969e+09	2.583527e+01	2.993775e+06	2.457196e+06	3.005151e-01	2.038083e-01	3.063967e+06	2.398229e+06
2.123519e-02	1.910595e-01	6.634111e+01	-1.608228e+03	1.080907e+09	2.459194e+01	2.653000e+06	2.166148e+06	3.047229e-01	2.002084e-01	2.715950e+06	2.113498e+06
2.231663e-02	1.958962e-01	6.472552e+01	-1.493936e+03	9.794061e+08	2.340884e+01	2.351170e+06	1.909365e+06	3.059245e-01	1.992235e-01	2.407533e+06	1.862437e+06
2.345270e-02	2.008554e-01	6.314885e+01	-1.387827e+03	8.874687e+08	2.228307e+01	2.083815e+06	1.682843e+06	3.049150e-01	2.001421e-01	2.134215e+06	1.641074e+06
2.464614e-02	2.059400e-01	6.161023e+01	-1.289221e+03	8.041900e+08	2.121181e+01	1.846981e+06	1.483027e+06	3.083160e-01	1.972808e-01	1.891987e+06	1.445905e+06
2.589984e-02	2.111534e-01	6.010876e+01	-1.197638e+03	7.287537e+08	2.019244e+01	1.637170e+06	1.306792e+06	3.097519e-01	1.961135e-01	1.677317e+06	1.273838e+06
2.721679e-02	2.164988e-01	5.864349e+01	-1.112619e+03	6.604187e+08	1.922242e+01	1.451284e+06	1.151371e+06	3.115222e-01	1.946702e-01	1.487063e+06	1.122147e+06
2.860034e-02	2.219795e-01	5.721979e+01	-1.029027e+03	5.983814e+08	1.829732e+01	1.286586e+06	1.014312e+06	3.134876e-01	1.930723e-01	1.318439e+06	9.884276e+05
3.005350e-02	2.275990e-01	5.582103e+01	-9.625592e+02	5.424177e+08	1.742069e+01	1.140694e+06	8.939672e+05	3.158243e-01	1.911733e-01	1.169609e+06	8.705929e+05
3.157999e-02	2.333606e-01	5.446522e+01	-8.881901e+02	4.915564e+08	1.658384e+01	1.011396e+06	7.871232e+05	3.166511e-01	1.905534e-01	1.036774e+06	7.667156e+05
3.318324e-02	2.392682e-01	5.313672e+01	-8.286273e+02	4.456195e+08	1.578994e+01	8.968271e+05	6.935656e+05	3.212331e-01	1.868075e-01	9.198224e+05	6.751752e+05
3.486721e-02	2.453253e-01	5.184219e+01	-7.687422e+02	4.039195e+08	1.503301e+01	7.952962e+05	6.107341e+05	3.166452e-01	1.906988e-01	8.157016e+05	5.945064e+05
3.663587e-02	2.515357e-01	5.057827e+01	-7.146139e+02	3.661610e+08	1.431313e+01	7.053063e+05	5.378267e+05	3.199111e-01	1.880688e-01	7.235300e+05	5.234167e+05
3.849347e-02	2.579034e-01	4.934509e+01	-6.638573e+02	3.319392e+08	1.362786e+01	6.255426e+05	4.735308e+05	3.217421e-01	1.866399e-01	6.417679e+05	4.607755e+05
4.044443e-02	2.644323e-01	4.814161e+01	-6.168702e+02	3.009312e+08	1.297574e+01	5.548380e+05	4.168749e+05	3.211272e-01	1.872207e-01	5.692871e+05	4.055834e+05
4.249339e-02	2.711264e-01	4.696727e+01	-5.731360e+02	2.728307e+08	1.235507e+01	4.921592e+05	3.669440e+05	3.237232e-01	1.851827e-01	5.050152e+05	3.569587e+05
4.464524e-02	2.779900e-01	4.582140e+01	-5.325064e+02	2.473658e+08	1.176436e+01	4.365917e+05	3.229512e+05	3.220452e-01	1.866173e-01	4.480284e+05	3.141235e+05
4.690508e-02	2.850273e-01	4.470317e+01	-4.948271e+02	2.242885e+08	1.120217e+01	3.873261e+05	2.841951e+05	3.241812e-01	1.849666e-01	3.974990e+05	2.763926e+05
4.927829e-02	2.922428e-01	4.361204e+01	-4.597683e+02	2.033728e+08	1.066706e+01	3.436445e+05	2.500521e+05	3.275929e-01	1.823107e-01	3.526877e+05	2.431608e+05
5.177048e-02	2.996410e-01	4.254744e+01	-4.271741e+02	1.844163e+08	1.015776e+01	3.049111e+05	2.199803e+05	3.315520e-01	1.792464e-01	3.129503e+05	2.138948e+05
5.438757e-02	3.072264e-01	4.150868e+01	-3.969165e+02	1.672354e+08	9.673032e+00	2.705634e+05	1.934989e+05	3.284564e-01	1.817849e-01	2.777124e+05	1.881240e+05
5.713573e-02	3.150039e-01	4.049501e+01	-3.688520e+02	1.516627e+08	9.211660e+00	2.401037e+05	1.701810e+05	3.304753e-01	1.802738e-01	2.464613e+05	1.654338e+05
6.002146e-02	3.229783e-01	3.950608e+01	-3.426953e+02	1.375463e+08	8.772493e+00	2.130897e+05	1.496487e+05	3.316998e-01	1.793957e-01	2.187412e+05	1.454583e+05
6.305158e-02	3.311545e-01	3.854123e+01	-3.184196e+02	1.247508e+08	8.354495e+00	1.891297e+05	1.315760e+05	3.323199e-01	1.789913e-01	1.941576e+05	1.278748e+05
6.623322e-02	3.395377e-01	3.759976e+01	-2.959073e+02	1.131519e+08	7.956635e+00	1.678779e+05	1.156691e+05	3.237139e-01	1.856816e-01	1.723527e+05	1.123989e+05
6.957387e-02	3.481332e-01	3.668125e+01	-2.749520e+02	1.026363e+08	7.577900e+00	1.490266e+05	1.016685e+05	3.285094e-01	1.820363e-01	1.530088e+05	9.877965e+04
