t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.143362e-04	1.733253e-02	6.787667e+02	-2.048594e+06	1.653734e+13	3.041805e+03	2.755749e+11	2.695473e+11	2.527853e-01	2.472562e-01	2.755804e+11	2.695526e+11
1.230918e-04	1.777131e-02	6.630093e+02	-1.799708e+06	1.494151e+13	2.891317e+03	2.434955e+11	2.380373e+11	2.528551e-01	2.471871e-01	2.435005e+11	2.380421e+11
1.322824e-04	1.822119e-02	6.469863e+02	-1.743393e+06	1.356030e+13	2.754439e+03	2.165728e+11	2.116040e+11	2.529228e-01	2.471201e-01	2.165772e+11	2.116083e+11
1.419465e-04	1.868246e-02	6.318474e+02	-1.566521e+06	1.226444e+13	2.619523e+03	1.916930e+11	1.871874e+11	2.529950e-01	2.470486e-01	1.916970e+11	1.871913e+11
1.520949e-04	1.915541e-02	6.167447e+02	-1.488175e+06	1.112146e+13	2.494476e+03	1.703398e+11	1.662413e+11	2.530666e-01	2.469777e-01	1.703434e+11	1.662448e+11
1.627620e-04	1.964033e-02	6.022502e+02	-1.358812e+06	1.006635e+13	2.373201e+03	1.509774e+11	1.472569e+11	2.531416e-01	2.469036e-01	1.509806e+11	1.472601e+11
1.739668e-04	2.013753e-02	5.879664e+02	-1.274792e+06	9.123306e+12	2.259304e+03	1.340911e+11	1.307083e+11	2.532170e-01	2.468289e-01	1.340941e+11	1.307112e+11
1.857415e-04	2.064731e-02	5.741314e+02	-1.174980e+06	8.261667e+12	2.149970e+03	1.189632e+11	1.158901e+11	2.532951e-01	2.467518e-01	1.189659e+11	1.158927e+11
1.981114e-04	2.117000e-02	5.605850e+02	-1.095103e+06	7.485603e+12	2.046501e+03	1.056438e+11	1.028499e+11	2.533744e-01	2.466734e-01	1.056462e+11	1.028522e+11
2.111088e-04	2.170592e-02	5.474061e+02	-1.013962e+06	6.780318e+12	1.947707e+03	9.378556e+10	9.124611e+10	2.534558e-01	2.465929e-01	9.378773e+10	9.124821e+10
2.247641e-04	2.225541e-02	5.345373e+02	-9.424074e+05	6.142745e+12	1.853872e+03	8.329536e+10	8.098640e+10	2.535389e-01	2.465108e-01	8.329731e+10	8.098830e+10
2.391112e-04	2.281881e-02	5.219955e+02	-8.741701e+05	5.564630e+12	1.764480e+03	7.397924e+10	7.187987e+10	2.536240e-01	2.464267e-01	7.398100e+10	7.188158e+10
2.541846e-04	2.339647e-02	5.097597e+02	-8.117506e+05	5.041263e+12	1.679454e+03	6.572101e+10	6.381183e+10	2.537110e-01	2.463408e-01	6.572260e+10	6.381338e+10
2.700212e-04	2.398875e-02	4.978275e+02	-7.534519e+05	4.567059e+12	1.598515e+03	5.839177e+10	5.665541e+10	2.538001e-01	2.462529e-01	5.839320e+10	5.665680e+10
2.866596e-04	2.459603e-02	4.861884e+02	-6.995353e+05	4.137560e+12	1.521495e+03	5.188912e+10	5.030970e+10	2.538911e-01	2.461631e-01	5.189040e+10	5.031095e+10
3.041401e-04	2.521868e-02	4.748357e+02	-6.494508e+05	3.748473e+12	1.448190e+03	4.611752e+10	4.468070e+10	2.539842e-01	2.460712e-01	4.611868e+10	4.468183e+10
3.225053e-04	2.585710e-02	4.637612e+02	-6.030107e+05	3.396015e+12	1.378426e+03	4.099438e+10	3.968713e+10	2.540795e-01	2.459773e-01	4.099542e+10	3.968814e+10
3.418000e-04	2.651167e-02	4.529578e+02	-5.599179e+05	3.076722e+12	1.312027e+03	3.644586e+10	3.525637e+10	2.541769e-01	2.458812e-01	3.644680e+10	3.525728e+10
3.620711e-04	2.718282e-02	4.424181e+02	-5.199403e+05	2.787471e+12	1.248831e+03	3.240686e+10	3.132439e+10	2.542765e-01	2.457830e-01	3.240771e+10	3.132521e+10
3.833678e-04	2.787095e-02	4.321350e+02	-4.828483e+05	2.525429e+12	1.188683e+03	2.881964e+10	2.783445e+10	2.543785e-01	2.456826e-01	2.882040e+10	2.783519e+10
4.057422e-04	2.857651e-02	4.221015e+02	-4.484342e+05	2.288032e+12	1.131435e+03	2.563311e+10	2.473637e+10	2.544827e-01	2.455800e-01	2.563380e+10	2.473704e+10
4.292486e-04	2.929993e-02	4.123111e+02	-4.165026e+05	2.072960e+12	1.076946e+03	2.280201e+10	2.198569e+10	2.545893e-01	2.454750e-01	2.280263e+10	2.198629e+10
4.539443e-04	3.004166e-02	4.027570e+02	-3.868729e+05	1.878110e+12	1.025083e+03	2.028625e+10	1.954307e+10	2.546984e-01	2.453677e-01	2.028680e+10	1.954361e+10
4.798894e-04	3.080217e-02	3.934329e+02	-3.593784e+05	1.701578e+12	9.757182e+02	1.805031e+10	1.737366e+10	2.548100e-01	2.452579e-01	1.805081e+10	1.737414e+10
5.071471e-04	3.158193e-02	3.843325e+02	-3.338636e+05	1.541640e+12	9.287309e+02	1.606273e+10	1.544659e+10	2.549241e-01	2.451457e-01	1.606318e+10	1.544703e+10
5.357839e-04	3.238143e-02	3.754498e+02	-3.101847e+05	1.396734e+12	8.840062e+02	1.429562e+10	1.373454e+10	2.550409e-01	2.450309e-01	1.429603e+10	1.373493e+10
5.658696e-04	3.320117e-02	3.667788e+02	-2.882086e+05	1.265446e+12	8.414346e+02	1.272427e+10	1.221329e+10	2.551603e-01	2.449136e-01	1.272463e+10	1.221364e+10
5.974775e-04	3.404166e-02	3.583139e+02	-2.678112e+05	1.146496e+12	8.009120e+02	1.132675e+10	1.086136e+10	2.552825e-01	2.447936e-01	1.132708e+10	1.086168e+10
6.306846e-04	3.490343e-02	3.500494e+02	-2.488781e+05	1.038723e+12	7.623395e+02	1.008365e+10	9.659758e+09	2.554075e-01	2.446708e-01	1.008394e+10	9.660039e+09
6.655721e-04	3.578701e-02	3.419798e+02	-2.313030e+05	9.410767e+11	7.256229e+02	8.977725e+09	8.591607e+09	2.555355e-01	2.445453e-01	8.977989e+09	8.591859e+09
7.022249e-04	3.669297e-02	3.340999e+02	-2.149870e+05	8.526046e+11	6.906728e+02	7.993692e+09	7.641964e+09	2.556664e-01	2.444169e-01	7.993929e+09	7.642191e+09
7.407326e-04	3.762185e-02	3.264046e+02	-1.998391e+05	7.724449e+11	6.574038e+02	7.117991e+09	6.797577e+09	2.558003e-01	2.442855e-01	7.118204e+09	6.797780e+09
7.811892e-04	3.857426e-02	3.188888e+02	-1.857740e+05	6.998162e+11	6.257350e+02	6.338587e+09	6.046688e+09	2.559374e-01	2.441512e-01	6.338779e+09	6.046871e+09
8.236936e-04	3.955077e-02	3.115477e+02	-1.727141e+05	6.340112e+11	5.955894e+02	5.644802e+09	5.378873e+09	2.560777e-01	2.440138e-01	5.644974e+09	5.379036e+09
8.683494e-04	4.055200e-02	3.043766e+02	-1.605858e+05	5.743887e+11	5.668935e+02	5.027151e+09	4.784875e+09	2.562213e-01	2.438732e-01	5.027305e+09	4.785022e+09
9.152660e-04	4.157858e-02	2.973709e+02	-1.493215e+05	5.203682e+11	5.395775e+02	4.477214e+09	4.256486e+09	2.563684e-01	2.437293e-01	4.477353e+09	4.256617e+09
9.645579e-04	4.263115e-02	2.905263e+02	-1.388584e+05	4.714234e+11	5.135752e+02	3.987517e+09	3.786418e+09	2.565189e-01	2.435821e-01	3.987641e+09	3.786536e+09
1.016346e-03	4.371036e-02	2.838385e+02	-1.291385e+05	4.270777e+11	4.888233e+02	3.551418e+09	3.368203e+09	2.566730e-01	2.434315e-01	3.551529e+09	3.368309e+09
1.070756e-03	4.481689e-02	2.773034e+02	-1.201077e+05	3.868992e+11	4.652618e+02	3.163016e+09	2.996097e+09	2.568308e-01	2.432773e-01	3.163116e+09	2.996192e+09
1.127923e-03	4.595144e-02	2.709170e+02	-1.117165e+05	3.504966e+11	4.428335e+02	2.817069e+09	2.664999e+09	2.569923e-01	2.431195e-01	2.817158e+09	2.665084e+09
1.187984e-03	4.711470e-02	2.646754e+02	-1.039186e+05	3.175155e+11	4.214838e+02	2.508915e+09	2.370377e+09	2.571578e-01	2.429581e-01	2.508995e+09	2.370453e+09
1.251089e-03	4.830742e-02	2.585750e+02	-9.667120e+04	2.876345e+11	4.011612e+02	2.234410e+09	2.108204e+09	2.573273e-01	2.427927e-01	2.234481e+09	2.108272e+09
1.317391e-03	4.953032e-02	2.526122e+02	-8.993479e+04	2.605626e+11	3.818164e+02	1.989868e+09	1.874901e+09	2.575009e-01	2.426235e-01	1.989933e+09	1.874962e+09
1.387052e-03	5.078419e-02	2.467834e+02	-8.367281e+04	2.360362e+11	3.634024e+02	1.772012e+09	1.667288e+09	2.576788e-01	2.424503e-01	1.772070e+09	1.667343e+09
1.460244e-03	5.206980e-02	2.410854e+02	-7.785082e+04	2.138161e+11	3.458746e+02	1.577924e+09	1.482536e+09	2.578610e-01	2.422729e-01	1.577976e+09	1.482585e+09
1.537145e-03	5.338795e-02	2.355149e+02	-7.243732e+04	1.936858e+11	3.291906e+02	1.405009e+09	1.318130e+09	2.580477e-01	2.420912e-01	1.405056e+09	1.318174e+09
1.617944e-03	5.473947e-02	2.300688e+02	-6.740306e+04	1.754490e+11	3.133098e+02	1.250957e+09	1.171834e+09	2.582390e-01	2.419052e-01	1.250999e+09	1.171872e+09
1.702839e-03	5.612521e-02	2.247441e+02	-6.272116e+04	1.589278e+11	2.981937e+02	1.113712e+09	1.041657e+09	2.584350e-01	2.417147e-01	1.113750e+09	1.041692e+09
1.792038e-03	5.754603e-02	2.195379e+02	-5.836589e+04	1.439610e+11	2.838056e+02	9.914430e+08	9.258300e+08	2.586360e-01	2.415196e-01	9.914763e+08	9.258611e+08
1.885759e-03	5.900281e-02	2.144475e+02	-5.431464e+04	1.304026e+11	2.701106e+02	8.825193e+08	8.227778e+08	2.588419e-01	2.413198e-01	8.825492e+08	8.228056e+08
1.984233e-03	6.049647e-02	2.094701e+02	-5.054584e+04	1.181202e+11	2.570754e+02	7.854886e+08	7.310980e+08	2.590530e-01	2.411151e-01	7.855152e+08	7.311228e+08
2.087700e-03	6.202795e-02	2.046031e+02	-4.703906e+04	1.069938e+11	2.446684e+02	6.990563e+08	6.495422e+08	2.592694e-01	2.409054e-01	6.990802e+08	6.495644e+08
2.196414e-03	6.359820e-02	1.998440e+02	-4.377567e+04	9.691493e+10	2.328594e+02	6.220701e+08	5.769997e+08	2.594913e-01	2.406906e-01	6.220915e+08	5.770195e+08
2.310641e-03	6.520819e-02	1.951905e+02	-4.073883e+04	8.778500e+10	2.216198e+02	5.535030e+08	5.124817e+08	2.597188e-01	2.404705e-01	5.535221e+08	5.124994e+08
2.430663e-03	6.685894e-02	1.906403e+02	-3.791225e+04	7.951480e+10	2.109223e+02	4.924392e+08	4.551073e+08	2.599520e-01	2.402450e-01	4.924563e+08	4.551231e+08
2.556771e-03	6.855149e-02	1.861910e+02	-3.528159e+04	7.202348e+10	2.007408e+02	4.380630e+08	4.040922e+08	2.601912e-01	2.400140e-01	4.380783e+08	4.041063e+08
2.689276e-03	7.028688e-02	1.818404e+02	-3.283292e+04	6.523778e+10	1.910504e+02	3.896464e+08	3.587376e+08	2.604365e-01	2.397773e-01	3.896601e+08	3.587502e+08
2.828502e-03	7.206620e-02	1.775866e+02	-3.055342e+04	5.909129e+10	1.818278e+02	3.465411e+08	3.184213e+08	2.606880e-01	2.395347e-01	3.465533e+08	3.184326e+08
2.974789e-03	7.389056e-02	1.734274e+02	-2.843164e+04	5.352388e+10	1.730503e+02	3.081687e+08	2.825892e+08	2.609460e-01	2.392862e-01	3.081796e+08	2.825992e+08
3.128497e-03	7.576111e-02	1.693609e+02	-2.645639e+04	4.848102e+10	1.646965e+02	2.740134e+08	2.507474e+08	2.612105e-01	2.390316e-01	2.740232e+08	2.507563e+08
3.290001e-03	7.767901e-02	1.653850e+02	-2.461757e+04	4.391335e+10	1.567461e+02	2.436156e+08	2.224562e+08	2.614819e-01	2.387706e-01	2.436244e+08	2.224641e+08
3.459697e-03	7.964546e-02	1.614980e+02	-2.290585e+04	3.977611e+10	1.491797e+02	2.165653e+08	1.973238e+08	2.617602e-01	2.385032e-01	2.165731e+08	1.973309e+08
3.637999e-03	8.166170e-02	1.576980e+02	-2.131220e+04	3.602875e+10	1.419787e+02	1.924967e+08	1.750013e+08	2.620456e-01	2.382292e-01	1.925036e+08	1.750076e+08
3.825344e-03	8.372897e-02	1.539832e+02	-1.982868e+04	3.263456e+10	1.351255e+02	1.710841e+08	1.551781e+08	2.623384e-01	2.379484e-01	1.710903e+08	1.551838e+08
4.022191e-03	8.584858e-02	1.503518e+02	-1.844768e+04	2.956024e+10	1.286034e+02	1.520368e+08	1.375774e+08	2.626388e-01	2.376607e-01	1.520424e+08	1.375825e+08
4.229020e-03	8.802185e-02	1.468022e+02	-1.716220e+04	2.677567e+10	1.223964e+02	1.350957e+08	1.219528e+08	2.629469e-01	2.373659e-01	1.351007e+08	1.219573e+08
4.446337e-03	9.025013e-02	1.433326e+02	-1.596558e+04	2.425354e+10	1.164893e+02	1.200299e+08	1.080849e+08	2.632629e-01	2.370637e-01	1.200343e+08	1.080889e+08
4.674673e-03	9.253483e-02	1.399414e+02	-1.485155e+04	2.196911e+10	1.108676e+02	1.066334e+08	9.577822e+07	2.635871e-01	2.367542e-01	1.066374e+08	9.578177e+07
4.914587e-03	9.487736e-02	1.366271e+02	-1.381463e+04	1.989998e+10	1.055176e+02	9.472298e+07	8.485920e+07	2.639197e-01	2.364369e-01	9.472650e+07	8.486235e+07
5.166664e-03	9.727919e-02	1.333880e+02	-1.284951e+04	1.802585e+10	1.004260e+02	8.413507e+07	7.517304e+07	2.642608e-01	2.361119e-01	8.413820e+07	7.517584e+07
5.431521e-03	9.974182e-02	1.302227e+02	-1.195121e+04	1.632834e+10	9.558054e+01	7.472397e+07	6.658206e+07	2.646108e-01	2.357789e-01	7.472676e+07	6.658455e+07
5.709803e-03	1.022668e-01	1.271295e+02	-1.111526e+04	1.479080e+10	9.096919e+01	6.635993e+07	5.896378e+07	2.649698e-01	2.354376e-01	6.636241e+07	5.896599e+07
6.002191e-03	1.048557e-01	1.241070e+02	-1.033728e+04	1.339815e+10	8.658067e+01	5.892728e+07	5.220921e+07	2.653381e-01	2.350880e-01	5.892949e+07	5.221117e+07
6.309397e-03	1.075101e-01	1.211537e+02	-9.613384e+03	1.213673e+10	8.240421e+01	5.232307e+07	4.622146e+07	2.657160e-01	2.347297e-01	5.232503e+07	4.622320e+07
6.632205e-03	1.102318e-01	1.182682e+02	-8.938848e+03	1.099196e+10	7.842167e+01	4.645557e+07	4.091434e+07	2.661036e-01	2.343627e-01	4.645731e+07	4.091588e+07
6.971364e-03	1.130223e-01	1.154490e+02	-8.312252e+03	9.957629e+09	7.464083e+01	4.124317e+07	3.621129e+07	2.665012e-01	2.339867e-01	4.124471e+07	3.621264e+07
7.327705e-03	1.158835e-01	1.129507e+02	-7.010987e+03	9.020522e+09	7.104186e+01	3.661295e+07	3.204425e+07	2.669274e-01	2.335847e-01	3.661459e+07	3.204522e+07
7.701517e-03	1.188171e-01	1.100884e+02	-7.657111e+03	8.197043e+09	6.772158e+01	3.241007e+07	2.868649e+07	2.673524e-01	2.331849e-01	3.287418e+07	2.827237e+07
8.095033e-03	1.218249e-01	1.077112e+02	-6.040805e+03	7.396695e+09	6.433056e+01	2.868282e+07	2.518410e+07	2.678298e-01	2.327360e-01	2.896303e+07	2.493564e+07
8.507734e-03	1.249090e-01	1.051022e+02	-6.321892e+03	6.725003e+09	6.134014e+01	2.541618e+07	2.254878e+07	2.682803e-01	2.323138e-01	2.601195e+07	2.201933e+07
8.941609e-03	1.280710e-01	1.026809e+02	-5.580733e+03	6.084624e+09	5.834658e+01	2.252703e+07	1.991083e+07	2.687763e-01	2.318492e-01	2.305041e+07	1.944736e+07
9.397179e-03	1.313132e-01	1.002375e+02	-5.363173e+03	5.518893e+09	5.556796e+01	1.997575e+07	1.769072e+07	2.692722e-01	2.313858e-01	2.055088e+07	1.718266e+07
9.875842e-03	1.346374e-01	9.788461e+01	-4.915641e+03	4.999238e+09	5.288718e+01	1.771784e+07	1.565482e+07	2.697908e-01	2.309020e-01	1.825230e+07	1.518425e+07
1.037857e-02	1.380457e-01	9.556294e+01	-4.618129e+03	4.532026e+09	5.035524e+01	1.571949e+07	1.387604e+07	2.703182e-01	2.304109e-01	1.623808e+07	1.342086e+07
1.090667e-02	1.415404e-01	9.330016e+01	-4.284756e+03	4.107071e+09	4.793631e+01	1.394920e+07	1.228289e+07	2.708614e-01	2.299060e-01	1.442867e+07	1.186349e+07
1.146136e-02	1.451235e-01	9.108229e+01	-3.998381e+03	3.722702e+09	4.563811e+01	1.238033e+07	1.087440e+07	2.714164e-01	2.293911e-01	1.282403e+07	1.048762e+07
1.204401e-02	1.487973e-01	8.891535e+01	-3.719127e+03	3.374055e+09	4.344848e+01	1.098926e+07	9.622193e+06	2.719851e-01	2.288645e-01	1.139293e+07	9.271572e+06
1.265600e-02	1.525641e-01	8.679572e+01	-3.463489e+03	3.058234e+09	4.136508e+01	9.755441e+06	8.512849e+06	2.725665e-01	2.283272e-01	1.012098e+07	8.196525e+06
1.329882e-02	1.564263e-01	8.472396e+01	-3.222934e+03	2.771953e+09	3.938142e+01	8.660810e+06	7.529091e+06	2.731614e-01	2.277784e-01	8.989252e+06	7.245946e+06
1.397401e-02	1.603863e-01	8.269894e+01	-2.999179e+03	2.512511e+09	3.749320e+01	7.689443e+06	6.657569e+06	2.737696e-01	2.272186e-01	7.983208e+06	6.405300e+06
1.468321e-02	1.644465e-01	8.072010e+01	-2.790261e+03	2.277360e+09	3.569557e+01	6.827281e+06	5.885596e+06	2.743915e-01	2.266472e-01	7.088948e+06	5.661790e+06
1.542812e-02	1.686094e-01	7.878648e+01	-2.595785e+03	2.064230e+09	3.398424e+01	6.061974e+06	5.202095e+06	2.750278e-01	2.260639e-01	6.294319e+06	5.004182e+06
1.621054e-02	1.728778e-01	7.689765e+01	-2.414086e+03	1.871043e+09	3.235492e+01	5.382572e+06	4.597051e+06	2.756786e-01	2.254686e-01	5.588301e+06	4.422542e+06
1.703236e-02	1.772542e-01	7.505261e+01	-2.245074e+03	1.695942e+09	3.080378e+01	4.779373e+06	4.061712e+06	2.763443e-01	2.248610e-01	4.961250e+06	3.908095e+06
1.789556e-02	1.817415e-01	7.325070e+01	-2.087465e+03	1.537222e+09	2.932694e+01	4.243813e+06	3.588118e+06	2.770257e-01	2.242404e-01	4.404363e+06	3.453107e+06
1.880223e-02	1.863423e-01	7.149122e+01	-1.940594e+03	1.393352e+09	2.792086e+01	3.768298e+06	3.169286e+06	2.777233e-01	2.236066e-01	3.909904e+06	3.050738e+06
1.975457e-02	1.910595e-01	6.977350e+01	-1.803682e+03	1.262938e+09	2.658211e+01	3.346080e+06	2.798987e+06	2.784374e-01	2.229593e-01	3.470953e+06	2.694924e+06
2.075487e-02	1.958962e-01	6.809668e+01	-1.676315e+03	1.144723e+09	2.530747e+01	2.971202e+06	2.471694e+06	2.791689e-01	2.222978e-01	3.081355e+06	2.380325e+06
2.180556e-02	2.008554e-01	6.646020e+01	-1.557530e+03	1.037560e+09	2.409379e+01	2.638355e+06	2.182457e+06	2.799185e-01	2.216217e-01	2.735576e+06	2.102197e+06
2.290919e-02	2.059400e-01	6.486321e+01	-1.447038e+03	9.404203e+08	2.293821e+01	2.342830e+06	1.926934e+06	2.806863e-01	2.209309e-01	2.428756e+06	1.856341e+06
2.406841e-02	2.111534e-01	6.330496e+01	-1.344215e+03	8.523634e+08	2.183790e+01	2.080453e+06	1.701225e+06	2.814728e-01	2.202252e-01	2.156512e+06	1.639046e+06
2.528606e-02	2.164988e-01	6.178467e+01	-1.248550e+03	7.725408e+08	2.079023e+01	1.847514e+06	1.501885e+06	2.822781e-01	2.195045e-01	1.914960e+06	1.447022e+06
2.656507e-02	2.219795e-01	6.030138e+01	-1.159712e+03	7.001840e+08	1.979268e+01	1.640710e+06	1.325858e+06	2.831028e-01	2.187685e-01	1.700648e+06	1.277351e+06
2.790856e-02	2.275990e-01	5.885435e+01	-1.077074e+03	6.345929e+08	1.884283e+01	1.457118e+06	1.170418e+06	2.839473e-01	2.180169e-01	1.510482e+06	1.127456e+06
2.931995e-02	2.333606e-01	5.745416e+01	-9.920594e+02	5.750021e+08	1.793631e+01	1.294133e+06	1.033176e+06	2.848120e-01	2.172496e-01	1.341744e+06	9.950464e+05
3.080222e-02	2.392682e-01	5.607041e+01	-9.335413e+02	5.213279e+08	1.707867e+01	1.149508e+06	9.129532e+05	2.856932e-01	2.164700e-01	1.193181e+06	8.781545e+05
3.235940e-02	2.453253e-01	5.473730e+01	-8.561040e+02	4.723701e+08	1.625697e+01	1.021098e+06	8.053859e+05	2.866028e-01	2.156676e-01	1.059567e+06	7.749107e+05
3.399481e-02	2.515357e-01	5.342681e+01	-8.013185e+02	4.282635e+08	1.547940e+01	9.071186e+05	7.116029e+05	2.875281e-01	2.148540e-01	9.424516e+05	6.837583e+05
3.571267e-02	2.579034e-01	5.215106e+01	-7.426403e+02	3.881385e+08	1.473642e+01	8.059350e+05	6.281273e+05	2.884797e-01	2.140200e-01	8.376419e+05	6.032848e+05
3.751705e-02	2.644323e-01	5.090507e+01	-6.905388e+02	3.518092e+08	1.402982e+01	7.160948e+05	5.545788e+05	2.894543e-01	2.131686e-01	7.447796e+05	5.322349e+05
3.941235e-02	2.711264e-01	4.968930e+01	-6.414611e+02	3.188648e+08	1.335678e+01	6.363185e+05	4.895601e+05	2.904526e-01	2.122994e-01	6.622177e+05	4.695072e+05
4.140316e-02	2.779900e-01	4.850241e+01	-5.961861e+02	2.890051e+08	1.271602e+01	5.654765e+05	4.321431e+05	2.914767e-01	2.114108e-01	5.888811e+05	4.141322e+05
4.349430e-02	2.850273e-01	4.734393e+01	-5.539930e+02	2.619350e+08	1.210585e+01	5.025610e+05	3.814151e+05	2.925257e-01	2.105037e-01	5.236990e+05	3.652514e+05
4.569088e-02	2.922428e-01	4.621334e+01	-5.147095e+02	2.373955e+08	1.152484e+01	4.466784e+05	3.366094e+05	2.936022e-01	2.095762e-01	4.657725e+05	3.221020e+05
4.799821e-02	2.996410e-01	4.510961e+01	-4.783558e+02	2.151511e+08	1.097161e+01	3.970400e+05	2.970430e+05	2.947051e-01	2.086295e-01	4.142971e+05	2.840176e+05
5.042194e-02	3.072264e-01	4.403304e+01	-4.441787e+02	1.949821e+08	1.044470e+01	3.529393e+05	2.620950e+05	2.958352e-01	2.076630e-01	3.685367e+05	2.504022e+05
5.296796e-02	3.150039e-01	4.298250e+01	-4.126216e+02	1.767012e+08	9.943017e+00	3.137617e+05	2.312550e+05	2.969943e-01	2.066756e-01	3.278881e+05	2.207378e+05
5.564250e-02	3.229783e-01	4.195818e+01	-3.829889e+02	1.601261e+08	9.465194e+00	2.789577e+05	2.040288e+05	2.981817e-01	2.056680e-01	2.917596e+05	1.945633e+05
5.845212e-02	3.311545e-01	4.095963e+01	-3.554027e+02	1.451007e+08	9.010175e+00	2.480327e+05	1.800131e+05	2.993988e-01	2.046394e-01	2.596703e+05	1.714701e+05
6.140369e-02	3.395377e-01	3.998635e+01	-3.297525e+02	1.314795e+08	8.576843e+00	2.205560e+05	1.588330e+05	3.006473e-01	2.035888e-01	2.311691e+05	1.510987e+05
6.450445e-02	3.481332e-01	3.903771e+01	-3.059356e+02	1.191316e+08	8.164167e+00	1.961428e+05	1.401553e+05	3.019255e-01	2.025176e-01	2.058528e+05	1.331312e+05
