t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.863069e-03	1.097109e-01	1.057735e+02	-6.104940e+03	5.954049e+09	5.771712e+01	2.690694e+07	2.334754e+07	2.680146e-01	2.325602e-01	2.690652e+07	2.334718e+07
4.086519e-03	1.110909e-01	1.044595e+02	-5.880244e+03	5.663666e+09	5.629208e+01	2.529870e+07	2.191290e+07	2.682443e-01	2.323444e-01	2.529829e+07	2.191255e+07
4.315625e-03	1.124882e-01	1.031619e+02	-5.663818e+03	5.387446e+09	5.490223e+01	2.378683e+07	2.056617e+07	2.684769e-01	2.321259e-01	2.378643e+07	2.056582e+07
4.550532e-03	1.139032e-01	1.018804e+02	-5.455358e+03	5.124697e+09	5.354669e+01	2.236556e+07	1.930198e+07	2.687125e-01	2.319049e-01	2.236517e+07	1.930164e+07
4.791385e-03	1.153359e-01	1.006148e+02	-5.254570e+03	4.874763e+09	5.222461e+01	2.102943e+07	1.811527e+07	2.689511e-01	2.316811e-01	2.102905e+07	1.811494e+07
5.038335e-03	1.167866e-01	9.936497e+01	-5.061173e+03	4.637018e+09	5.093518e+01	1.977334e+07	1.700132e+07	2.691928e-01	2.314547e-01	1.977297e+07	1.700100e+07
5.291536e-03	1.182556e-01	9.813064e+01	-4.874893e+03	4.410868e+09	4.967759e+01	1.859249e+07	1.595566e+07	2.694377e-01	2.312255e-01	1.859213e+07	1.595536e+07
5.551148e-03	1.197431e-01	9.691164e+01	-4.695470e+03	4.195747e+09	4.845104e+01	1.748235e+07	1.497413e+07	2.696857e-01	2.309935e-01	1.748200e+07	1.497383e+07
5.817332e-03	1.212493e-01	9.570778e+01	-4.522651e+03	3.991118e+09	4.725478e+01	1.643869e+07	1.405280e+07	2.699369e-01	2.307587e-01	1.643835e+07	1.405251e+07
6.090254e-03	1.227744e-01	9.451888e+01	-4.356192e+03	3.796469e+09	4.608806e+01	1.545751e+07	1.318799e+07	2.701914e-01	2.305211e-01	1.545717e+07	1.318771e+07
6.370085e-03	1.243187e-01	9.334475e+01	-4.195860e+03	3.611313e+09	4.495014e+01	1.453506e+07	1.237624e+07	2.704492e-01	2.302807e-01	1.453474e+07	1.237596e+07
6.657000e-03	1.258825e-01	9.218520e+01	-4.041429e+03	3.435187e+09	4.384032e+01	1.366782e+07	1.161429e+07	2.707103e-01	2.300373e-01	1.366751e+07	1.161403e+07
6.951179e-03	1.274659e-01	9.104006e+01	-3.892681e+03	3.267651e+09	4.275790e+01	1.285248e+07	1.089911e+07	2.709748e-01	2.297910e-01	1.285217e+07	1.089885e+07
7.252804e-03	1.290692e-01	8.990914e+01	-3.749409e+03	3.108286e+09	4.170220e+01	1.208592e+07	1.022783e+07	2.712427e-01	2.295417e-01	1.208563e+07	1.022758e+07
7.562066e-03	1.306927e-01	8.879227e+01	-3.611410e+03	2.956693e+09	4.067257e+01	1.136523e+07	9.597757e+06	2.715141e-01	2.292894e-01	1.136494e+07	9.597512e+06
7.879156e-03	1.323366e-01	8.768928e+01	-3.478490e+03	2.812493e+09	3.966836e+01	1.068764e+07	9.006374e+06	2.717890e-01	2.290341e-01	1.068736e+07	9.006137e+06
8.204273e-03	1.340012e-01	8.659998e+01	-3.350462e+03	2.675327e+09	3.868895e+01	1.005057e+07	8.451311e+06	2.720675e-01	2.287757e-01	1.005030e+07	8.451080e+06
8.537621e-03	1.356867e-01	8.552422e+01	-3.227146e+03	2.544849e+09	3.773371e+01	9.451600e+06	7.930342e+06	2.723496e-01	2.285142e-01	9.451333e+06	7.930117e+06
8.879408e-03	1.373934e-01	8.446182e+01	-3.108369e+03	2.420736e+09	3.680206e+01	8.888439e+06	7.441378e+06	2.726354e-01	2.282496e-01	8.888178e+06	7.441160e+06
9.229847e-03	1.391216e-01	8.341262e+01	-2.993964e+03	2.302675e+09	3.589342e+01	8.358941e+06	6.982460e+06	2.729248e-01	2.279818e-01	8.358686e+06	6.982247e+06
9.589157e-03	1.408716e-01	8.237645e+01	-2.883769e+03	2.190372e+09	3.500721e+01	7.861089e+06	6.551745e+06	2.732180e-01	2.277108e-01	7.860841e+06	6.551538e+06
9.957563e-03	1.426435e-01	8.135315e+01	-2.777631e+03	2.083546e+09	3.414287e+01	7.392987e+06	6.147505e+06	2.735151e-01	2.274365e-01	7.392745e+06	6.147305e+06
1.033530e-02	1.444378e-01	8.034257e+01	-2.675398e+03	1.981931e+09	3.329988e+01	6.952852e+06	5.768118e+06	2.738159e-01	2.271590e-01	6.952617e+06	5.767923e+06
1.072259e-02	1.462546e-01	7.934454e+01	-2.576929e+03	1.885271e+09	3.247771e+01	6.539009e+06	5.412061e+06	2.741207e-01	2.268781e-01	6.538780e+06	5.411871e+06
1.111969e-02	1.480942e-01	7.835890e+01	-2.482083e+03	1.793325e+09	3.167583e+01	6.149883e+06	5.077901e+06	2.744295e-01	2.265939e-01	6.149660e+06	5.077717e+06
1.152684e-02	1.499570e-01	7.738551e+01	-2.390729e+03	1.705864e+09	3.089375e+01	5.783994e+06	4.764298e+06	2.747423e-01	2.263063e-01	5.783776e+06	4.764119e+06
1.194430e-02	1.518432e-01	7.642422e+01	-2.302737e+03	1.622668e+09	3.013098e+01	5.439950e+06	4.469990e+06	2.750591e-01	2.260152e-01	5.439738e+06	4.469815e+06
1.237233e-02	1.537532e-01	7.547486e+01	-2.217983e+03	1.543529e+09	2.938704e+01	5.116443e+06	4.193793e+06	2.753801e-01	2.257207e-01	5.116236e+06	4.193623e+06
1.281119e-02	1.556872e-01	7.453729e+01	-2.136349e+03	1.468250e+09	2.866148e+01	4.812244e+06	3.934596e+06	2.757052e-01	2.254226e-01	4.812042e+06	3.934432e+06
1.326116e-02	1.576455e-01	7.361138e+01	-2.057719e+03	1.396643e+09	2.795382e+01	4.526197e+06	3.691357e+06	2.760346e-01	2.251211e-01	4.526001e+06	3.691197e+06
1.372253e-02	1.596284e-01	7.269696e+01	-1.981984e+03	1.328528e+09	2.726364e+01	4.257216e+06	3.463096e+06	2.763683e-01	2.248159e-01	4.257024e+06	3.462940e+06
1.419557e-02	1.616363e-01	7.179391e+01	-1.909036e+03	1.263735e+09	2.659050e+01	4.004279e+06	3.248893e+06	2.767063e-01	2.245071e-01	4.004093e+06	3.248741e+06
1.468059e-02	1.636694e-01	7.090207e+01	-1.838772e+03	1.202102e+09	2.593398e+01	3.766428e+06	3.047886e+06	2.770487e-01	2.241946e-01	3.766245e+06	3.047738e+06
1.517789e-02	1.657281e-01	7.002131e+01	-1.771095e+03	1.143475e+09	2.529366e+01	3.542758e+06	2.859263e+06	2.773956e-01	2.238784e-01	3.542580e+06	2.859120e+06
1.568777e-02	1.678127e-01	6.915149e+01	-1.705909e+03	1.087707e+09	2.466916e+01	3.332422e+06	2.682266e+06	2.777470e-01	2.235585e-01	3.332249e+06	2.682126e+06
1.621056e-02	1.699235e-01	6.829248e+01	-1.643122e+03	1.034659e+09	2.406008e+01	3.134623e+06	2.516179e+06	2.781030e-01	2.232347e-01	3.134455e+06	2.516043e+06
1.674659e-02	1.720609e-01	6.744413e+01	-1.582646e+03	9.841976e+08	2.346603e+01	2.948612e+06	2.360333e+06	2.784636e-01	2.229072e-01	2.948447e+06	2.360201e+06
1.729619e-02	1.742252e-01	6.660633e+01	-1.524396e+03	9.361978e+08	2.288665e+01	2.773682e+06	2.214097e+06	2.788289e-01	2.225757e-01	2.773521e+06	2.213969e+06
1.785970e-02	1.764167e-01	6.577893e+01	-1.468290e+03	8.905388e+08	2.232158e+01	2.609173e+06	2.076882e+06	2.791990e-01	2.222404e-01	2.609016e+06	2.076758e+06
1.843748e-02	1.786357e-01	6.496181e+01	-1.414248e+03	8.471068e+08	2.177046e+01	2.454460e+06	1.948133e+06	2.795740e-01	2.219011e-01	2.454308e+06	1.948012e+06
1.902988e-02	1.808827e-01	6.415484e+01	-1.362196e+03	8.057929e+08	2.123294e+01	2.308960e+06	1.827330e+06	2.799538e-01	2.215578e-01	2.308811e+06	1.827212e+06
1.963728e-02	1.831579e-01	6.335790e+01	-1.312060e+03	7.664939e+08	2.070870e+01	2.172121e+06	1.713984e+06	2.803387e-01	2.212104e-01	2.171976e+06	1.713869e+06
2.026005e-02	1.854617e-01	6.257086e+01	-1.263769e+03	7.291115e+08	2.019740e+01	2.043427e+06	1.607636e+06	2.807285e-01	2.208590e-01	2.043285e+06	1.607524e+06
2.089860e-02	1.877946e-01	6.179359e+01	-1.217255e+03	6.935524e+08	1.969872e+01	1.922390e+06	1.507855e+06	2.811234e-01	2.205034e-01	1.922252e+06	1.507747e+06
2.155330e-02	1.901567e-01	6.102598e+01	-1.172453e+03	6.597274e+08	1.921236e+01	1.808554e+06	1.414239e+06	2.815235e-01	2.201437e-01	1.808419e+06	1.414134e+06
2.222458e-02	1.925486e-01	6.026790e+01	-1.129300e+03	6.275521e+08	1.873801e+01	1.701488e+06	1.326407e+06	2.819289e-01	2.197797e-01	1.701356e+06	1.326304e+06
2.291286e-02	1.949706e-01	5.951924e+01	-1.087736e+03	5.969460e+08	1.827536e+01	1.600789e+06	1.244004e+06	2.823395e-01	2.194114e-01	1.600660e+06	1.243904e+06
2.361855e-02	1.974230e-01	5.877988e+01	-1.047701e+03	5.678326e+08	1.782414e+01	1.506076e+06	1.166694e+06	2.827556e-01	2.190389e-01	1.505951e+06	1.166597e+06
2.434220e-02	1.999063e-01	5.805013e+01	-1.008425e+03	5.400085e+08	1.738196e+01	1.416993e+06	1.094166e+06	2.831770e-01	2.186620e-01	1.416871e+06	1.094071e+06
2.508416e-02	2.024208e-01	5.732884e+01	-9.721465e+02	5.136840e+08	1.695300e+01	1.333252e+06	1.026162e+06	2.836038e-01	2.182809e-01	1.333133e+06	1.026070e+06
2.584491e-02	2.049669e-01	5.661756e+01	-9.349721e+02	4.886212e+08	1.653426e+01	1.254418e+06	9.623109e+05	2.840365e-01	2.178951e-01	1.254301e+06	9.622216e+05
2.662491e-02	2.075451e-01	5.591404e+01	-9.019403e+02	4.648033e+08	1.612624e+01	1.180291e+06	9.024994e+05	2.844744e-01	2.175051e-01	1.180261e+06	9.023447e+05
2.742466e-02	2.101557e-01	5.522013e+01	-8.676692e+02	4.421292e+08	1.572798e+01	1.110566e+06	8.463026e+05	2.849186e-01	2.171102e-01	1.110509e+06	8.461751e+05
2.824465e-02	2.127991e-01	5.453432e+01	-8.363577e+02	4.205748e+08	1.533981e+01	1.044983e+06	7.936504e+05	2.853682e-01	2.167111e-01	1.044978e+06	7.934849e+05
2.908540e-02	2.154758e-01	5.385722e+01	-8.053646e+02	4.000639e+08	1.496109e+01	9.832932e+05	7.442210e+05	2.858239e-01	2.163071e-01	9.832894e+05	7.440598e+05
2.994742e-02	2.181862e-01	5.318847e+01	-7.757908e+02	3.805561e+08	1.459176e+01	9.252646e+05	6.978655e+05	2.862855e-01	2.158985e-01	9.252754e+05	6.976973e+05
3.083126e-02	2.209306e-01	5.252803e+01	-7.472346e+02	3.619988e+08	1.423155e+01	8.706788e+05	6.543782e+05	2.867532e-01	2.154851e-01	8.706970e+05	6.542084e+05
3.173748e-02	2.237096e-01	5.187580e+01	-7.197350e+02	3.443467e+08	1.388022e+01	8.193305e+05	6.135862e+05	2.872271e-01	2.150670e-01	8.193549e+05	6.134159e+05
3.266663e-02	2.265235e-01	5.123166e+01	-6.932501e+02	3.275554e+08	1.353757e+01	7.710268e+05	5.753228e+05	2.877073e-01	2.146440e-01	7.710560e+05	5.751530e+05
3.361930e-02	2.293728e-01	5.059553e+01	-6.677380e+02	3.115829e+08	1.320339e+01	7.255863e+05	5.394320e+05	2.881937e-01	2.142161e-01	7.256189e+05	5.392636e+05
3.459608e-02	2.322580e-01	4.996730e+01	-6.431637e+02	2.963894e+08	1.287745e+01	6.828384e+05	5.057673e+05	2.886865e-01	2.137833e-01	6.828735e+05	5.056010e+05
3.559758e-02	2.351794e-01	4.934687e+01	-6.194933e+02	2.819368e+08	1.255956e+01	6.426229e+05	4.741914e+05	2.891859e-01	2.133456e-01	6.426598e+05	4.740277e+05
3.662443e-02	2.381376e-01	4.873416e+01	-5.966935e+02	2.681890e+08	1.224952e+01	6.047890e+05	4.445754e+05	2.896918e-01	2.129027e-01	6.048271e+05	4.444145e+05
3.767728e-02	2.411330e-01	4.812905e+01	-5.747325e+02	2.551116e+08	1.194713e+01	5.691951e+05	4.167981e+05	2.902044e-01	2.124549e-01	5.692339e+05	4.166403e+05
3.875677e-02	2.441661e-01	4.753147e+01	-5.535794e+02	2.426720e+08	1.165221e+01	5.357078e+05	3.907460e+05	2.907237e-01	2.120018e-01	5.357471e+05	3.905915e+05
3.986358e-02	2.472373e-01	4.694131e+01	-5.332046e+02	2.308390e+08	1.136457e+01	5.042019e+05	3.663125e+05	2.912499e-01	2.115436e-01	5.042415e+05	3.661614e+05
4.099841e-02	2.503472e-01	4.635849e+01	-5.135794e+02	2.195830e+08	1.108403e+01	4.745597e+05	3.433975e+05	2.917830e-01	2.110802e-01	4.745993e+05	3.432498e+05
4.216195e-02	2.534961e-01	4.578291e+01	-4.946764e+02	2.088760e+08	1.081042e+01	4.466703e+05	3.219071e+05	2.923231e-01	2.106115e-01	4.467098e+05	3.217628e+05
4.335495e-02	2.566847e-01	4.521448e+01	-4.764689e+02	1.986911e+08	1.054357e+01	4.204297e+05	3.017532e+05	2.928704e-01	2.101374e-01	4.204688e+05	3.016124e+05
4.457814e-02	2.599134e-01	4.465312e+01	-4.589315e+02	1.890028e+08	1.028330e+01	3.957398e+05	2.828532e+05	2.934249e-01	2.096580e-01	3.957786e+05	2.827157e+05
4.583229e-02	2.631827e-01	4.409874e+01	-4.420394e+02	1.797870e+08	1.002946e+01	3.725085e+05	2.651294e+05	2.939867e-01	2.091732e-01	3.725470e+05	2.649953e+05
4.711819e-02	2.664932e-01	4.355125e+01	-4.257690e+02	1.710206e+08	9.781889e+00	3.506494e+05	2.485089e+05	2.945559e-01	2.086828e-01	3.506875e+05	2.483781e+05
4.843662e-02	2.698452e-01	4.301056e+01	-4.100973e+02	1.626817e+08	9.540428e+00	3.300809e+05	2.329236e+05	2.951326e-01	2.081870e-01	3.301185e+05	2.327960e+05
4.978843e-02	2.732395e-01	4.247659e+01	-3.950024e+02	1.547495e+08	9.304929e+00	3.107264e+05	2.183092e+05	2.957169e-01	2.076855e-01	3.107636e+05	2.181848e+05
5.117445e-02	2.766764e-01	4.194926e+01	-3.804630e+02	1.472040e+08	9.075245e+00	2.925140e+05	2.046056e+05	2.963089e-01	2.071784e-01	2.925507e+05	2.044844e+05
5.259554e-02	2.801566e-01	4.142849e+01	-3.664587e+02	1.400265e+08	8.851231e+00	2.753758e+05	1.917564e+05	2.969087e-01	2.066656e-01	2.754121e+05	1.916382e+05
5.405260e-02	2.836805e-01	4.091419e+01	-3.529697e+02	1.331991e+08	8.632748e+00	2.592483e+05	1.797086e+05	2.975165e-01	2.061471e-01	2.592841e+05	1.795933e+05
5.554654e-02	2.872488e-01	4.040629e+01	-3.399773e+02	1.267045e+08	8.419660e+00	2.440714e+05	1.684125e+05	2.981323e-01	2.056228e-01	2.441068e+05	1.683000e+05
5.707829e-02	2.908619e-01	3.990470e+01	-3.274630e+02	1.205267e+08	8.211832e+00	2.297889e+05	1.578214e+05	2.987562e-01	2.050926e-01	2.298238e+05	1.577118e+05
5.864880e-02	2.945205e-01	3.940934e+01	-3.154092e+02	1.146501e+08	8.009136e+00	2.163478e+05	1.478916e+05	2.993884e-01	2.045565e-01	2.163822e+05	1.477847e+05
6.025906e-02	2.982251e-01	3.892015e+01	-3.037991e+02	1.090601e+08	7.811444e+00	2.036982e+05	1.385821e+05	3.000289e-01	2.040145e-01	2.037321e+05	1.384779e+05
6.191007e-02	3.019763e-01	3.843703e+01	-2.926163e+02	1.037426e+08	7.618634e+00	1.917933e+05	1.298543e+05	3.006779e-01	2.034665e-01	1.918268e+05	1.297527e+05
6.360287e-02	3.057747e-01	3.795993e+01	-2.818451e+02	9.868448e+07	7.430583e+00	1.805889e+05	1.216721e+05	3.013354e-01	2.029124e-01	1.806220e+05	1.215731e+05
6.533850e-02	3.096209e-01	3.748875e+01	-2.714703e+02	9.387299e+07	7.247176e+00	1.700437e+05	1.140017e+05	3.020017e-01	2.023522e-01	1.700763e+05	1.139051e+05
6.711806e-02	3.135154e-01	3.702344e+01	-2.614773e+02	8.929613e+07	7.068297e+00	1.601186e+05	1.068111e+05	3.026767e-01	2.017858e-01	1.601508e+05	1.067169e+05
6.894266e-02	3.174590e-01	3.656391e+01	-2.518521e+02	8.494244e+07	6.893835e+00	1.507769e+05	1.000706e+05	3.033607e-01	2.012132e-01	1.508088e+05	9.997878e+04
7.081343e-02	3.214521e-01	3.611010e+01	-2.425812e+02	8.080106e+07	6.723680e+00	1.419842e+05	9.375217e+04	3.040537e-01	2.006344e-01	1.420157e+05	9.366264e+04
7.273154e-02	3.254955e-01	3.566193e+01	-2.336515e+02	7.686161e+07	6.557726e+00	1.337080e+05	8.782956e+04	3.047559e-01	2.000492e-01	1.337391e+05	8.774226e+04
7.469819e-02	3.295897e-01	3.521933e+01	-2.250504e+02	7.311427e+07	6.395869e+00	1.259178e+05	8.227813e+04	3.054674e-01	1.994576e-01	1.259485e+05	8.219299e+04
7.671461e-02	3.337355e-01	3.478224e+01	-2.167659e+02	6.954965e+07	6.238008e+00	1.185849e+05	7.707477e+04	3.061883e-01	1.988596e-01	1.186152e+05	7.699174e+04
7.878206e-02	3.379333e-01	3.435059e+01	-2.087863e+02	6.615885e+07	6.084046e+00	1.116823e+05	7.219780e+04	3.069187e-01	1.982551e-01	1.117122e+05	7.211683e+04
8.090183e-02	3.421840e-01	3.392430e+01	-2.011005e+02	6.293339e+07	5.933884e+00	1.051845e+05	6.762688e+04	3.076588e-01	1.976441e-01	1.052140e+05	6.754792e+04
8.307524e-02	3.464882e-01	3.350332e+01	-1.936974e+02	5.986521e+07	5.787430e+00	9.906767e+04	6.334294e+04	3.084087e-01	1.970265e-01	9.909685e+04	6.326593e+04
8.530364e-02	3.508464e-01	3.308757e+01	-1.865669e+02	5.694663e+07	5.644591e+00	9.330936e+04	5.932808e+04	3.091686e-01	1.964023e-01	9.333818e+04	5.925299e+04
8.758844e-02	3.552595e-01	3.267699e+01	-1.796988e+02	5.417037e+07	5.505280e+00	8.788839e+04	5.556553e+04	3.099384e-01	1.957713e-01	8.791687e+04	5.549229e+04
8.993106e-02	3.597282e-01	3.227153e+01	-1.730835e+02	5.152948e+07	5.369408e+00	8.278489e+04	5.203953e+04	3.107185e-01	1.951337e-01	8.281302e+04	5.196811e+04
9.233295e-02	3.642530e-01	3.187110e+01	-1.667116e+02	4.901736e+07	5.236890e+00	7.798014e+04	4.873533e+04	3.115089e-01	1.944892e-01	7.800792e+04	4.866568e+04
9.479562e-02	3.688347e-01	3.147566e+01	-1.605743e+02	4.662774e+07	5.107644e+00	7.345653e+04	4.563906e+04	3.123098e-01	1.938378e-01	7.348397e+04	4.557115e+04
9.732061e-02	3.734741e-01	3.108514e+01	-1.546629e+02	4.435463e+07	4.981590e+00	6.919750e+04	4.273775e+04	3.131212e-01	1.931796e-01	6.922461e+04	4.267152e+04
9.990949e-02	3.781718e-01	3.069948e+01	-1.489690e+02	4.219235e+07	4.858647e+00	6.518748e+04	4.001921e+04	3.139435e-01	1.925144e-01	6.521425e+04	3.995462e+04
1.025639e-01	3.829286e-01	3.031861e+01	-1.434847e+02	4.013551e+07	4.738740e+00	6.141180e+04	3.747201e+04	3.147766e-01	1.918422e-01	6.143825e+04	3.740903e+04
1.052854e-01	3.877453e-01	2.994249e+01	-1.382023e+02	3.817896e+07	4.621794e+00	5.785668e+04	3.508543e+04	3.156207e-01	1.911630e-01	5.788280e+04	3.502402e+04
1.080758e-01	3.926225e-01	2.957104e+01	-1.331143e+02	3.631781e+07	4.507734e+00	5.450915e+04	3.284942e+04	3.164760e-01	1.904766e-01	5.453494e+04	3.278954e+04
1.109369e-01	3.975611e-01	2.920422e+01	-1.282135e+02	3.454740e+07	4.396491e+00	5.135699e+04	3.075456e+04	3.173426e-01	1.897831e-01	5.138246e+04	3.069618e+04
1.138703e-01	4.025618e-01	2.884197e+01	-1.234932e+02	3.286332e+07	4.287994e+00	4.838873e+04	2.879201e+04	3.182207e-01	1.890824e-01	4.841387e+04	2.873509e+04
1.168779e-01	4.076254e-01	2.848422e+01	-1.189465e+02	3.126135e+07	4.182176e+00	4.559355e+04	2.695348e+04	3.191104e-01	1.883745e-01	4.561837e+04	2.689799e+04
1.199616e-01	4.127527e-01	2.813092e+01	-1.145672e+02	2.973749e+07	4.078971e+00	4.296129e+04	2.523120e+04	3.200119e-01	1.876592e-01	4.298579e+04	2.517710e+04
1.231234e-01	4.179445e-01	2.778203e+01	-1.103492e+02	2.828793e+07	3.978314e+00	4.048239e+04	2.361786e+04	3.209254e-01	1.869367e-01	4.050657e+04	2.356513e+04
1.263651e-01	4.232016e-01	2.743747e+01	-1.062863e+02	2.690904e+07	3.880142e+00	3.814784e+04	2.210665e+04	3.218509e-01	1.862067e-01	3.817170e+04	2.205525e+04
1.296889e-01	4.285248e-01	2.709721e+01	-1.023730e+02	2.559738e+07	3.784393e+00	3.594918e+04	2.069115e+04	3.227886e-01	1.854692e-01	3.597272e+04	2.064105e+04
1.330968e-01	4.339150e-01	2.676118e+01	-9.860375e+01	2.434968e+07	3.691009e+00	3.387843e+04	1.936535e+04	3.237388e-01	1.847243e-01	3.390165e+04	1.931652e+04
1.365909e-01	4.393730e-01	2.642934e+01	-9.497322e+01	2.316281e+07	3.599930e+00	3.192809e+04	1.812361e+04	3.247015e-01	1.839719e-01	3.195100e+04	1.807603e+04
1.401733e-01	4.448996e-01	2.610162e+01	-9.147633e+01	2.203380e+07	3.511100e+00	3.009112e+04	1.696066e+04	3.256770e-01	1.832119e-01	3.011371e+04	1.691429e+04
1.438465e-01	4.504957e-01	2.577799e+01	-8.810815e+01	2.095984e+07	3.424463e+00	2.836086e+04	1.587153e+04	3.266653e-01	1.824443e-01	2.838313e+04	1.582635e+04
1.476125e-01	4.561623e-01	2.545839e+01	-8.486394e+01	1.993824e+07	3.339965e+00	2.673107e+04	1.485159e+04	3.276667e-01	1.816690e-01	2.675302e+04	1.480756e+04
1.514738e-01	4.619001e-01	2.514277e+01	-8.173914e+01	1.896645e+07	3.257553e+00	2.519587e+04	1.389647e+04	3.286813e-01	1.808860e-01	2.521750e+04	1.385358e+04
1.554328e-01	4.677101e-01	2.483108e+01	-7.872936e+01	1.804204e+07	3.177176e+00	2.374972e+04	1.300209e+04	3.297094e-01	1.800953e-01	2.377104e+04	1.296032e+04
1.594920e-01	4.735932e-01	2.452327e+01	-7.583037e+01	1.716269e+07	3.098783e+00	2.238742e+04	1.216464e+04	3.307510e-01	1.792968e-01	2.240842e+04	1.212395e+04
1.636538e-01	4.795502e-01	2.421930e+01	-7.303809e+01	1.632622e+07	3.022326e+00	2.110406e+04	1.138051e+04	3.318063e-01	1.784905e-01	2.112475e+04	1.134088e+04
1.679210e-01	4.855822e-01	2.391911e+01	-7.034858e+01	1.553053e+07	2.947756e+00	1.989503e+04	1.064635e+04	3.328756e-01	1.776763e-01	1.991540e+04	1.060776e+04
1.722960e-01	4.916901e-01	2.362267e+01	-6.775808e+01	1.477363e+07	2.875028e+00	1.875599e+04	9.958999e+03	3.339590e-01	1.768543e-01	1.877605e+04	9.921421e+03
