t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.607247e-05	1.229802e-02	9.687034e+02	-6.054214e+06	7.813288e+13	6.611735e+03	1.617963e+12	1.593055e+12	2.519753e-01	2.480962e-01	1.617963e+12	1.593055e+12
7.009415e-05	1.260934e-02	9.461045e+02	-5.619269e+06	7.081883e+13	6.294669e+03	1.437802e+12	1.415142e+12	2.520219e-01	2.480500e-01	1.437802e+12	1.415142e+12
7.431828e-05	1.292855e-02	9.240724e+02	-5.215781e+06	6.419297e+13	5.992972e+03	1.277976e+12	1.257357e+12	2.520695e-01	2.480027e-01	1.277976e+12	1.257357e+12
7.875488e-05	1.325584e-02	9.025686e+02	-4.846907e+06	5.819199e+13	5.705978e+03	1.136163e+12	1.117400e+12	2.521181e-01	2.479544e-01	1.136163e+12	1.117400e+12
8.341462e-05	1.359141e-02	8.815843e+02	-4.503320e+06	5.275208e+13	5.432732e+03	1.010178e+12	9.931008e+11	2.521679e-01	2.479050e-01	1.010178e+12	9.931008e+11
8.830875e-05	1.393548e-02	8.611335e+02	-4.178642e+06	4.782031e+13	5.172550e+03	8.982637e+11	8.827202e+11	2.522188e-01	2.478544e-01	8.982637e+11	8.827202e+11
9.344906e-05	1.428826e-02	8.411854e+02	-3.880714e+06	4.334944e+13	4.924818e+03	7.989631e+11	7.848125e+11	2.522709e-01	2.478028e-01	7.989631e+11	7.848125e+11
9.884815e-05	1.464996e-02	8.217303e+02	-3.603401e+06	3.929364e+13	4.688778e+03	7.107628e+11	6.978785e+11	2.523240e-01	2.477501e-01	7.107627e+11	6.978785e+11
1.045191e-04	1.502083e-02	8.027687e+02	-3.343638e+06	3.561630e+13	4.463987e+03	6.324211e+11	6.206880e+11	2.523784e-01	2.476961e-01	6.324210e+11	6.206880e+11
1.104755e-04	1.540108e-02	7.842830e+02	-3.103503e+06	3.228495e+13	4.250094e+03	5.628692e+11	5.521823e+11	2.524339e-01	2.476411e-01	5.628692e+11	5.521822e+11
1.167315e-04	1.579096e-02	7.662593e+02	-2.881029e+06	2.926640e+13	4.046534e+03	5.010919e+11	4.913558e+11	2.524906e-01	2.475848e-01	5.010919e+11	4.913558e+11
1.233021e-04	1.619071e-02	7.486861e+02	-2.674512e+06	2.653086e+13	3.852780e+03	4.462025e+11	4.373310e+11	2.525486e-01	2.475274e-01	4.462024e+11	4.373309e+11
1.302028e-04	1.660058e-02	7.315194e+02	-2.487661e+06	2.405314e+13	3.668465e+03	3.974239e+11	3.893387e+11	2.526078e-01	2.474687e-01	3.974239e+11	3.893387e+11
1.374505e-04	1.702083e-02	7.147839e+02	-2.309086e+06	2.180544e+13	3.492858e+03	3.539882e+11	3.466194e+11	2.526683e-01	2.474087e-01	3.539882e+11	3.466194e+11
1.450623e-04	1.745171e-02	6.984596e+02	-2.144610e+06	1.976930e+13	3.325784e+03	3.153841e+11	3.086668e+11	2.527302e-01	2.473474e-01	3.153841e+11	3.086668e+11
1.530564e-04	1.789351e-02	6.825324e+02	-1.992371e+06	1.792350e+13	3.166721e+03	2.810485e+11	2.749242e+11	2.527934e-01	2.472848e-01	2.810485e+11	2.749242e+11
1.614521e-04	1.834648e-02	6.670031e+02	-1.849678e+06	1.624998e+13	3.015261e+03	2.504968e+11	2.449123e+11	2.528580e-01	2.472208e-01	2.504968e+11	2.449123e+11
1.702692e-04	1.881093e-02	6.518360e+02	-1.720178e+06	1.473346e+13	2.871116e+03	2.233257e+11	2.182323e+11	2.529239e-01	2.471555e-01	2.233257e+11	2.182323e+11
1.795294e-04	1.928713e-02	6.370602e+02	-1.595640e+06	1.335760e+13	2.733774e+03	1.991165e+11	1.944708e+11	2.529914e-01	2.470888e-01	1.991165e+11	1.944708e+11
1.892540e-04	1.977538e-02	6.226308e+02	-1.483800e+06	1.211200e+13	2.603194e+03	1.775972e+11	1.733587e+11	2.530602e-01	2.470207e-01	1.775972e+11	1.733587e+11
1.994668e-04	2.027600e-02	6.085598e+02	-1.377778e+06	1.098181e+13	2.478765e+03	1.584191e+11	1.545518e+11	2.531305e-01	2.469511e-01	1.584191e+11	1.545518e+11
2.101927e-04	2.078929e-02	5.949472e+02	-1.269129e+06	9.956228e+12	2.360184e+03	1.413496e+11	1.378202e+11	2.532024e-01	2.468800e-01	1.413496e+11	1.378201e+11
2.214542e-04	2.131557e-02	5.815955e+02	-1.185612e+06	9.031750e+12	2.247939e+03	1.262687e+11	1.230446e+11	2.532751e-01	2.468081e-01	1.262686e+11	1.230446e+11
2.332808e-04	2.185518e-02	5.686231e+02	-1.096877e+06	8.189196e+12	2.140519e+03	1.127552e+11	1.098110e+11	2.533497e-01	2.467343e-01	1.127552e+11	1.098110e+11
2.456996e-04	2.240845e-02	5.559753e+02	-1.018443e+06	7.426812e+12	2.038448e+03	1.007592e+11	9.806894e+10	2.534256e-01	2.466593e-01	1.007592e+11	9.806893e+10
2.587405e-04	2.297572e-02	5.436194e+02	-9.474727e+05	6.735186e+12	1.941213e+03	9.006838e+10	8.760963e+10	2.535031e-01	2.465828e-01	9.006837e+10	8.760962e+10
2.724354e-04	2.355735e-02	5.315544e+02	-8.809881e+05	6.107276e+12	1.848512e+03	8.052034e+10	7.827298e+10	2.535822e-01	2.465046e-01	8.052033e+10	7.827297e+10
2.868176e-04	2.415371e-02	5.198113e+02	-8.164978e+05	5.537468e+12	1.760168e+03	7.199596e+10	6.994157e+10	2.536630e-01	2.464248e-01	7.199596e+10	6.994157e+10
3.019200e-04	2.476516e-02	5.083211e+02	-7.608202e+05	5.021908e+12	1.676227e+03	6.440797e+10	6.252919e+10	2.537453e-01	2.463435e-01	6.440796e+10	6.252918e+10
3.177802e-04	2.539210e-02	4.971143e+02	-7.065962e+05	4.553512e+12	1.596143e+03	5.761638e+10	5.589830e+10	2.538295e-01	2.462604e-01	5.761638e+10	5.589829e+10
3.344372e-04	2.603490e-02	4.862507e+02	-6.521958e+05	4.128300e+12	1.519792e+03	5.155659e+10	4.998508e+10	2.539153e-01	2.461757e-01	5.155658e+10	4.998507e+10
3.519279e-04	2.669398e-02	4.756341e+02	-6.069876e+05	3.744107e+12	1.447347e+03	4.617994e+10	4.474136e+10	2.540024e-01	2.460898e-01	4.617993e+10	4.474136e+10
3.702960e-04	2.736974e-02	4.652555e+02	-5.650347e+05	3.394966e+12	1.378213e+03	4.136846e+10	4.005147e+10	2.540913e-01	2.460021e-01	4.136845e+10	4.005146e+10
3.895863e-04	2.806261e-02	4.551347e+02	-5.246554e+05	3.078115e+12	1.312323e+03	3.706105e+10	3.585530e+10	2.541822e-01	2.459126e-01	3.706105e+10	3.585530e+10
4.098429e-04	2.877301e-02	4.452268e+02	-4.891183e+05	2.791437e+12	1.249719e+03	3.321382e+10	3.210961e+10	2.542748e-01	2.458213e-01	3.321381e+10	3.210960e+10
4.311154e-04	2.950141e-02	4.355272e+02	-4.559712e+05	2.531207e+12	1.190042e+03	2.976377e+10	2.875261e+10	2.543695e-01	2.457279e-01	2.976376e+10	2.875261e+10
4.534554e-04	3.024824e-02	4.260254e+02	-4.253269e+05	2.295078e+12	1.133175e+03	2.667004e+10	2.574417e+10	2.544665e-01	2.456324e-01	2.667004e+10	2.574416e+10
4.769176e-04	3.101398e-02	4.167267e+02	-3.963272e+05	2.080766e+12	1.078972e+03	2.389432e+10	2.304664e+10	2.545658e-01	2.455347e-01	2.389432e+10	2.304664e+10
5.015587e-04	3.179910e-02	4.076149e+02	-3.697801e+05	1.886445e+12	1.027355e+03	2.140659e+10	2.063053e+10	2.546673e-01	2.454347e-01	2.140659e+10	2.063053e+10
5.274397e-04	3.260410e-02	3.987111e+02	-3.440287e+05	1.710017e+12	9.781347e+02	1.917429e+10	1.846391e+10	2.547713e-01	2.453324e-01	1.917429e+10	1.846391e+10
5.546220e-04	3.342947e-02	3.899873e+02	-3.209357e+05	1.550213e+12	9.313097e+02	1.717680e+10	1.652649e+10	2.548776e-01	2.452279e-01	1.717680e+10	1.652648e+10
5.831736e-04	3.427574e-02	3.814796e+02	-2.979760e+05	1.405080e+12	8.866435e+02	1.538471e+10	1.478947e+10	2.549864e-01	2.451209e-01	1.538471e+10	1.478947e+10
6.131603e-04	3.514344e-02	3.731334e+02	-2.783325e+05	1.273820e+12	8.442138e+02	1.378425e+10	1.323928e+10	2.550974e-01	2.450118e-01	1.378425e+10	1.323928e+10
6.446575e-04	3.603310e-02	3.649596e+02	-2.595076e+05	1.154563e+12	8.037248e+02	1.234643e+10	1.184761e+10	2.552112e-01	2.449001e-01	1.234643e+10	1.184760e+10
6.777448e-04	3.694528e-02	3.569535e+02	-2.419676e+05	1.046259e+12	7.651000e+02	1.105717e+10	1.060064e+10	2.553277e-01	2.447857e-01	1.105716e+10	1.060063e+10
7.125060e-04	3.788055e-02	3.491140e+02	-2.255239e+05	9.479243e+11	7.282581e+02	9.901069e+09	9.483300e+09	2.554470e-01	2.446685e-01	9.901065e+09	9.483296e+09
7.490277e-04	3.883951e-02	3.414303e+02	-2.103879e+05	8.587417e+11	6.931541e+02	8.864797e+09	8.482537e+09	2.555691e-01	2.445487e-01	8.864793e+09	8.482533e+09
7.874018e-04	3.982273e-02	3.339042e+02	-1.961265e+05	7.778332e+11	6.596928e+02	7.935171e+09	7.585469e+09	2.556943e-01	2.444259e-01	7.935168e+09	7.585466e+09
8.277226e-04	4.083085e-02	3.265221e+02	-1.830825e+05	7.045388e+11	6.278428e+02	7.101885e+09	6.782012e+09	2.558225e-01	2.443002e-01	7.101881e+09	6.782009e+09
8.700915e-04	4.186449e-02	3.193000e+02	-1.704578e+05	6.380707e+11	5.974931e+02	6.354068e+09	6.061558e+09	2.559541e-01	2.441713e-01	6.354064e+09	6.061555e+09
9.146106e-04	4.292429e-02	3.122199e+02	-1.590363e+05	5.779234e+11	5.686351e+02	5.684770e+09	5.417294e+09	2.560887e-01	2.440394e-01	5.684767e+09	5.417291e+09
9.613913e-04	4.401093e-02	3.052825e+02	-1.482957e+05	5.233941e+11	5.411441e+02	5.084590e+09	4.840061e+09	2.562268e-01	2.439042e-01	5.084587e+09	4.840058e+09
1.010550e-03	4.512507e-02	2.985399e+02	-1.371601e+05	4.739799e+11	5.149659e+02	4.546777e+09	4.323267e+09	2.563683e-01	2.437658e-01	4.546774e+09	4.323265e+09
1.062190e-03	4.626741e-02	2.918992e+02	-1.285953e+05	4.295232e+11	4.902209e+02	4.068653e+09	3.864245e+09	2.565121e-01	2.436251e-01	4.068650e+09	3.864242e+09
1.116449e-03	4.743868e-02	2.853898e+02	-1.199683e+05	3.890684e+11	4.665643e+02	3.637939e+09	3.451121e+09	2.566604e-01	2.434802e-01	3.637936e+09	3.451118e+09
1.173459e-03	4.863960e-02	2.790222e+02	-1.116937e+05	3.524256e+11	4.440503e+02	3.251938e+09	3.081235e+09	2.568124e-01	2.433316e-01	3.251936e+09	3.081233e+09
1.233352e-03	4.987091e-02	2.727717e+02	-1.043599e+05	3.193025e+11	4.226683e+02	2.906754e+09	2.750783e+09	2.569680e-01	2.431796e-01	2.906751e+09	2.750781e+09
1.296287e-03	5.113340e-02	2.666291e+02	-9.760380e+04	2.891886e+11	4.022436e+02	2.597064e+09	2.454607e+09	2.571279e-01	2.430236e-01	2.597061e+09	2.454604e+09
1.362431e-03	5.242785e-02	2.606001e+02	-9.114868e+04	2.618054e+11	3.827259e+02	2.319009e+09	2.188957e+09	2.572923e-01	2.428632e-01	2.319007e+09	2.188955e+09
1.431953e-03	5.375507e-02	2.546828e+02	-8.511424e+04	2.369858e+11	3.641327e+02	2.069782e+09	1.951100e+09	2.574613e-01	2.426984e-01	2.069780e+09	1.951098e+09
1.505029e-03	5.511588e-02	2.488864e+02	-7.931980e+04	2.144930e+11	3.464217e+02	1.846479e+09	1.738215e+09	2.576350e-01	2.425292e-01	1.846477e+09	1.738213e+09
1.581838e-03	5.651115e-02	2.431956e+02	-7.409140e+04	1.941508e+11	3.295855e+02	1.646852e+09	1.548112e+09	2.578132e-01	2.423557e-01	1.646850e+09	1.548111e+09
1.662578e-03	5.794173e-02	2.376357e+02	-6.886143e+04	1.757067e+11	3.135398e+02	1.468037e+09	1.378023e+09	2.579965e-01	2.421773e-01	1.468035e+09	1.378022e+09
1.747438e-03	5.940854e-02	2.321773e+02	-6.432271e+04	1.590580e+11	2.983158e+02	1.308684e+09	1.226624e+09	2.581841e-01	2.419949e-01	1.308682e+09	1.226623e+09
1.836635e-03	6.091247e-02	2.268173e+02	-6.009096e+04	1.439669e+11	2.838114e+02	1.166008e+09	1.091231e+09	2.583770e-01	2.418073e-01	1.166006e+09	1.091230e+09
1.930401e-03	6.245448e-02	2.215973e+02	-5.567133e+04	1.302777e+11	2.699812e+02	1.038293e+09	9.701865e+08	2.585756e-01	2.416144e-01	1.038291e+09	9.701851e+08
2.028943e-03	6.403552e-02	2.164699e+02	-5.203203e+04	1.179565e+11	2.568972e+02	9.249176e+08	8.628678e+08	2.587783e-01	2.414177e-01	9.249161e+08	8.628664e+08
2.132516e-03	6.565659e-02	2.114444e+02	-4.852139e+04	1.067743e+11	2.444172e+02	8.234200e+08	7.669169e+08	2.589870e-01	2.412153e-01	8.234186e+08	7.669155e+08
2.241379e-03	6.731869e-02	2.065176e+02	-4.525735e+04	9.665078e+10	2.325419e+02	7.327848e+08	6.813488e+08	2.592014e-01	2.410075e-01	7.327834e+08	6.813476e+08
2.355803e-03	6.902287e-02	2.016953e+02	-4.214418e+04	8.748420e+10	2.212398e+02	6.518569e+08	6.050501e+08	2.594219e-01	2.407940e-01	6.518556e+08	6.050489e+08
2.476068e-03	7.077019e-02	1.969596e+02	-3.937669e+04	7.919195e+10	2.104937e+02	5.797319e+08	5.371462e+08	2.596481e-01	2.405750e-01	5.797306e+08	5.371451e+08
2.602490e-03	7.256175e-02	1.923202e+02	-3.669808e+04	7.166741e+10	2.002439e+02	5.152608e+08	4.765360e+08	2.598812e-01	2.403497e-01	5.152596e+08	4.765349e+08
2.735385e-03	7.439866e-02	1.877825e+02	-3.414485e+04	6.485470e+10	1.904887e+02	4.577926e+08	4.225896e+08	2.601207e-01	2.401182e-01	4.577914e+08	4.225886e+08
2.875078e-03	7.628207e-02	1.833291e+02	-3.187986e+04	5.869701e+10	1.812201e+02	4.066617e+08	3.746654e+08	2.603666e-01	2.398809e-01	4.066606e+08	3.746645e+08
3.021933e-03	7.821316e-02	1.789875e+02	-2.956373e+04	5.311128e+10	1.723820e+02	3.610276e+08	3.319604e+08	2.606198e-01	2.396366e-01	3.610266e+08	3.319595e+08
3.176285e-03	8.019313e-02	1.747236e+02	-2.762427e+04	4.807692e+10	1.640087e+02	3.205769e+08	2.941669e+08	2.608788e-01	2.393870e-01	3.205759e+08	2.941661e+08
3.338546e-03	8.222323e-02	1.705561e+02	-2.568420e+04	4.350452e+10	1.560148e+02	2.844625e+08	2.604807e+08	2.611459e-01	2.391298e-01	2.844616e+08	2.604798e+08
3.509109e-03	8.430472e-02	1.664727e+02	-2.394108e+04	3.937277e+10	1.484214e+02	2.523844e+08	2.306101e+08	2.614200e-01	2.388661e-01	2.523835e+08	2.306093e+08
3.688409e-03	8.643891e-02	1.624749e+02	-2.229621e+04	3.562866e+10	1.411881e+02	2.238273e+08	2.040646e+08	2.617020e-01	2.385952e-01	2.238264e+08	2.040638e+08
3.876902e-03	8.862712e-02	1.585664e+02	-2.073575e+04	3.223827e+10	1.343026e+02	1.984337e+08	1.805021e+08	2.619919e-01	2.383168e-01	1.984329e+08	1.805014e+08
4.075064e-03	9.087073e-02	1.547386e+02	-1.931645e+04	2.916916e+10	1.277499e+02	1.758883e+08	1.596210e+08	2.622896e-01	2.380313e-01	1.758876e+08	1.596203e+08
4.283393e-03	9.317113e-02	1.509925e+02	-1.798165e+04	2.639147e+10	1.215151e+02	1.558427e+08	1.410902e+08	2.625958e-01	2.377378e-01	1.558420e+08	1.410895e+08
4.502410e-03	9.552977e-02	1.473393e+02	-1.667986e+04	2.387843e+10	1.155850e+02	1.380371e+08	1.246621e+08	2.629108e-01	2.374364e-01	1.380364e+08	1.246615e+08
4.732635e-03	9.794812e-02	1.437606e+02	-1.554451e+04	2.161029e+10	1.099585e+02	1.222785e+08	1.101518e+08	2.632335e-01	2.371278e-01	1.222779e+08	1.101512e+08
4.974663e-03	1.004277e-01	1.402627e+02	-1.445234e+04	1.955381e+10	1.045958e+02	1.082704e+08	9.727963e+07	2.635656e-01	2.368106e-01	1.082697e+08	9.727906e+07
5.229101e-03	1.029700e-01	1.368467e+02	-1.342594e+04	1.769284e+10	9.949408e+01	9.584943e+07	8.588998e+07	2.639069e-01	2.364850e-01	9.584883e+07	8.588944e+07
5.496579e-03	1.055767e-01	1.335075e+02	-1.248403e+04	1.600991e+10	9.464396e+01	8.484599e+07	7.582194e+07	2.642571e-01	2.361513e-01	8.484542e+07	7.582143e+07
5.777770e-03	1.082494e-01	1.302470e+02	-1.159503e+04	1.448639e+10	9.002822e+01	7.509063e+07	6.691568e+07	2.646171e-01	2.358088e-01	7.509008e+07	6.691519e+07
6.073369e-03	1.109898e-01	1.270599e+02	-1.078205e+04	1.310862e+10	8.564005e+01	6.645234e+07	5.904720e+07	2.649865e-01	2.354576e-01	6.645181e+07	5.904673e+07
6.384127e-03	1.137995e-01	1.239489e+02	-1.001082e+04	1.186091e+10	8.146244e+01	5.879524e+07	5.208877e+07	2.653661e-01	2.350972e-01	5.879474e+07	5.208833e+07
6.710811e-03	1.166803e-01	1.209097e+02	-9.303415e+03	1.073263e+10	7.749107e+01	5.201863e+07	4.594526e+07	2.657558e-01	2.347278e-01	5.201815e+07	4.594484e+07
7.054282e-03	1.196341e-01	1.179430e+02	-8.637403e+03	9.709187e+09	7.370381e+01	4.601628e+07	4.051706e+07	2.661560e-01	2.343488e-01	4.601583e+07	4.051667e+07
7.415349e-03	1.226627e-01	1.150455e+02	-8.024714e+03	8.785928e+09	7.011199e+01	4.070474e+07	3.572573e+07	2.665669e-01	2.339604e-01	4.070431e+07	3.572536e+07
7.794922e-03	1.257679e-01	1.122179e+02	-7.449440e+03	7.950097e+09	6.669368e+01	3.600220e+07	3.149474e+07	2.669888e-01	2.335620e-01	3.600179e+07	3.149438e+07
8.193947e-03	1.289517e-01	1.094581e+02	-6.916416e+03	7.193893e+09	6.344253e+01	3.184232e+07	2.776195e+07	2.674219e-01	2.331537e-01	3.184193e+07	2.776161e+07
8.613421e-03	1.322161e-01	1.067642e+02	-6.421981e+03	6.509567e+09	6.034962e+01	2.816206e+07	2.446855e+07	2.678664e-01	2.327352e-01	2.816169e+07	2.446822e+07
9.054398e-03	1.355632e-01	1.041364e+02	-5.959049e+03	5.890220e+09	5.740692e+01	2.490599e+07	2.156289e+07	2.683228e-01	2.323062e-01	2.490563e+07	2.156258e+07
9.517971e-03	1.389950e-01	1.015717e+02	-5.532591e+03	5.329994e+09	5.460870e+01	2.202706e+07	1.900116e+07	2.687911e-01	2.318667e-01	2.202672e+07	1.900087e+07
1.000530e-02	1.425137e-01	9.906908e+01	-5.135238e+03	4.822935e+09	5.194625e+01	1.948021e+07	1.674159e+07	2.692718e-01	2.314163e-01	1.947989e+07	1.674131e+07
1.051762e-02	1.461214e-01	9.662773e+01	-4.765341e+03	4.364054e+09	4.941326e+01	1.722776e+07	1.474925e+07	2.697652e-01	2.309547e-01	1.722746e+07	1.474898e+07
1.105619e-02	1.498205e-01	9.424558e+01	-4.423068e+03	3.948853e+09	4.700391e+01	1.523611e+07	1.299304e+07	2.702715e-01	2.304819e-01	1.523582e+07	1.299279e+07
1.162238e-02	1.536132e-01	9.192183e+01	-4.104210e+03	3.573093e+09	4.471164e+01	1.347466e+07	1.144475e+07	2.707912e-01	2.299974e-01	1.347439e+07	1.144451e+07
1.221759e-02	1.575020e-01	8.965481e+01	-3.808763e+03	3.233122e+09	4.253139e+01	1.191722e+07	1.008024e+07	2.713245e-01	2.295011e-01	1.191695e+07	1.008001e+07
1.284331e-02	1.614891e-01	8.744336e+01	-3.534233e+03	2.925476e+09	4.045729e+01	1.053998e+07	8.877635e+06	2.718718e-01	2.289927e-01	1.053973e+07	8.877421e+06
1.350112e-02	1.655773e-01	8.528642e+01	-3.278994e+03	2.647094e+09	3.848426e+01	9.322190e+06	7.817901e+06	2.724335e-01	2.284719e-01	9.321948e+06	7.817698e+06
1.419265e-02	1.697689e-01	8.318222e+01	-3.042827e+03	2.395219e+09	3.660759e+01	8.245511e+06	6.884254e+06	2.730099e-01	2.279385e-01	8.245280e+06	6.884061e+06
1.491963e-02	1.740666e-01	8.112972e+01	-2.823318e+03	2.167284e+09	3.482221e+01	7.293368e+06	6.061571e+06	2.736014e-01	2.273921e-01	7.293148e+06	6.061388e+06
