t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.748850e-05	1.349859e-02	8.676331e+02	-4.118581e+06	4.372468e+13	4.946088e+03	9.350890e+11	9.190369e+11	2.522013e-01	2.478719e-01	9.350887e+11	9.190366e+11
5.286548e-05	1.384031e-02	8.470798e+02	-3.822466e+06	3.961750e+13	4.708061e+03	8.295013e+11	8.149189e+11	2.522541e-01	2.478195e-01	8.295010e+11	8.149186e+11
5.851419e-05	1.419068e-02	8.270393e+02	-3.547805e+06	3.589747e+13	4.481572e+03	7.359548e+11	7.227058e+11	2.523081e-01	2.477659e-01	7.359545e+11	7.227056e+11
6.444827e-05	1.454991e-02	8.074982e+02	-3.293028e+06	3.252797e+13	4.266060e+03	6.530632e+11	6.410243e+11	2.523633e-01	2.477111e-01	6.530630e+11	6.410241e+11
7.068200e-05	1.491825e-02	7.884437e+02	-3.056677e+06	2.947586e+13	4.060988e+03	5.796017e+11	5.686609e+11	2.524198e-01	2.476550e-01	5.796015e+11	5.686607e+11
7.723040e-05	1.529590e-02	7.698632e+02	-2.837417e+06	2.671115e+13	3.865848e+03	5.144874e+11	5.045433e+11	2.524776e-01	2.475977e-01	5.144872e+11	5.045431e+11
8.410922e-05	1.568312e-02	7.517443e+02	-2.634010e+06	2.420669e+13	3.680155e+03	4.567628e+11	4.477234e+11	2.525368e-01	2.475391e-01	4.567626e+11	4.477232e+11
9.133499e-05	1.608014e-02	7.340751e+02	-2.445297e+06	2.193788e+13	3.503449e+03	4.055811e+11	3.973631e+11	2.525973e-01	2.474791e-01	4.055809e+11	3.973630e+11
9.892507e-05	1.648721e-02	7.168440e+02	-2.270219e+06	1.988248e+13	3.335291e+03	3.601936e+11	3.527214e+11	2.526592e-01	2.474178e-01	3.601934e+11	3.527213e+11
1.068977e-04	1.690459e-02	7.000394e+02	-2.107787e+06	1.802035e+13	3.175266e+03	3.199377e+11	3.131428e+11	2.527224e-01	2.473551e-01	3.199376e+11	3.131427e+11
1.152719e-04	1.733253e-02	6.836503e+02	-1.957086e+06	1.633324e+13	3.022976e+03	2.842274e+11	2.780477e+11	2.527872e-01	2.472910e-01	2.842273e+11	2.780475e+11
1.240679e-04	1.777131e-02	6.676658e+02	-1.817263e+06	1.480464e+13	2.878044e+03	2.525442e+11	2.469231e+11	2.528534e-01	2.472254e-01	2.525440e+11	2.469230e+11
1.333066e-04	1.822119e-02	6.520752e+02	-1.687532e+06	1.341961e+13	2.740112e+03	2.244291e+11	2.193156e+11	2.529211e-01	2.471584e-01	2.244289e+11	2.193154e+11
1.430102e-04	1.868246e-02	6.368681e+02	-1.567161e+06	1.216460e+13	2.608840e+03	1.994760e+11	1.948236e+11	2.529903e-01	2.470898e-01	1.994759e+11	1.948235e+11
1.532018e-04	1.915541e-02	6.220344e+02	-1.455469e+06	1.102737e+13	2.483902e+03	1.773255e+11	1.730922e+11	2.530611e-01	2.470198e-01	1.773254e+11	1.730921e+11
1.639059e-04	1.964033e-02	6.075643e+02	-1.351825e+06	9.996814e+12	2.364990e+03	1.576595e+11	1.538071e+11	2.531335e-01	2.469481e-01	1.576594e+11	1.538070e+11
1.751481e-04	2.013753e-02	5.934482e+02	-1.255649e+06	9.062896e+12	2.251811e+03	1.401963e+11	1.366900e+11	2.532076e-01	2.468749e-01	1.401962e+11	1.366899e+11
1.869550e-04	2.064731e-02	5.796766e+02	-1.166395e+06	8.216517e+12	2.144087e+03	1.246864e+11	1.214948e+11	2.532833e-01	2.468000e-01	1.246863e+11	1.214947e+11
1.993550e-04	2.117000e-02	5.662405e+02	-1.083565e+06	7.449442e+12	2.041552e+03	1.109090e+11	1.080035e+11	2.533608e-01	2.467234e-01	1.109089e+11	1.080034e+11
2.123774e-04	2.170592e-02	5.531307e+02	-1.006697e+06	6.754212e+12	1.943953e+03	9.866844e+10	9.602309e+10	2.534400e-01	2.466451e-01	9.866836e+10	9.602301e+10
2.260535e-04	2.225541e-02	5.403387e+02	-9.353565e+05	6.124074e+12	1.851052e+03	8.779133e+10	8.538258e+10	2.535210e-01	2.465651e-01	8.779126e+10	8.538251e+10
2.404157e-04	2.281881e-02	5.278559e+02	-8.691464e+05	5.552909e+12	1.762620e+03	7.812411e+10	7.593058e+10	2.536038e-01	2.464832e-01	7.812405e+10	7.593052e+10
2.554983e-04	2.339647e-02	5.156739e+02	-8.076891e+05	5.035178e+12	1.678440e+03	6.953068e+10	6.753294e+10	2.536885e-01	2.463996e-01	6.953062e+10	6.753288e+10
2.713370e-04	2.398875e-02	5.037846e+02	-7.506473e+05	4.565863e+12	1.598306e+03	6.189046e+10	6.007085e+10	2.537752e-01	2.463140e-01	6.189040e+10	6.007080e+10
2.879695e-04	2.459603e-02	4.921802e+02	-6.976942e+05	4.140419e+12	1.522021e+03	5.509651e+10	5.343900e+10	2.538638e-01	2.462266e-01	5.509646e+10	5.343895e+10
3.054355e-04	2.521868e-02	4.808528e+02	-6.485402e+05	3.754730e+12	1.449399e+03	4.905409e+10	4.754411e+10	2.539544e-01	2.461372e-01	4.905404e+10	4.754406e+10
3.237763e-04	2.585710e-02	4.697950e+02	-6.029035e+05	3.405068e+12	1.380262e+03	4.367913e+10	4.230343e+10	2.540471e-01	2.460457e-01	4.367909e+10	4.230339e+10
3.430355e-04	2.651167e-02	4.589995e+02	-5.605372e+05	3.088057e+12	1.314441e+03	3.889714e+10	3.764368e+10	2.541419e-01	2.459522e-01	3.889709e+10	3.764364e+10
3.632589e-04	2.718282e-02	4.484592e+02	-5.211981e+05	2.800635e+12	1.251776e+03	3.464197e+10	3.349981e+10	2.542389e-01	2.458566e-01	3.464192e+10	3.349977e+10
3.844944e-04	2.787095e-02	4.381669e+02	-4.846709e+05	2.540034e+12	1.192115e+03	3.085499e+10	2.981419e+10	2.543382e-01	2.457588e-01	3.085495e+10	2.981415e+10
4.067923e-04	2.857651e-02	4.281161e+02	-4.507503e+05	2.303741e+12	1.135312e+03	2.748415e+10	2.653566e+10	2.544397e-01	2.456588e-01	2.748412e+10	2.653563e+10
4.302056e-04	2.929993e-02	4.183002e+02	-4.192480e+05	2.089482e+12	1.081229e+03	2.448329e+10	2.361888e+10	2.545435e-01	2.455566e-01	2.448325e+10	2.361884e+10
4.547897e-04	3.004166e-02	4.087127e+02	-3.899883e+05	1.895196e+12	1.029735e+03	2.181139e+10	2.102357e+10	2.546498e-01	2.454520e-01	2.181136e+10	2.102354e+10
4.806029e-04	3.080217e-02	3.993474e+02	-3.628104e+05	1.719015e+12	9.807050e+02	1.943207e+10	1.871404e+10	2.547585e-01	2.453450e-01	1.943204e+10	1.871401e+10
5.077063e-04	3.158193e-02	3.901982e+02	-3.375643e+05	1.559249e+12	9.340201e+02	1.731301e+10	1.665856e+10	2.548698e-01	2.452355e-01	1.731298e+10	1.665854e+10
5.361640e-04	3.238143e-02	3.812594e+02	-3.141090e+05	1.414363e+12	8.895675e+02	1.542550e+10	1.482900e+10	2.549837e-01	2.451235e-01	1.542547e+10	1.482897e+10
5.660436e-04	3.320117e-02	3.725251e+02	-2.923150e+05	1.282968e+12	8.472398e+02	1.374403e+10	1.320034e+10	2.551003e-01	2.450090e-01	1.374401e+10	1.320032e+10
5.974155e-04	3.404166e-02	3.639900e+02	-2.720643e+05	1.163804e+12	8.069348e+02	1.224596e+10	1.175040e+10	2.552196e-01	2.448917e-01	1.224594e+10	1.175038e+10
6.303541e-04	3.490343e-02	3.556484e+02	-2.532443e+05	1.055730e+12	7.685551e+02	1.091114e+10	1.045946e+10	2.553418e-01	2.447717e-01	1.091111e+10	1.045944e+10
6.649372e-04	3.578701e-02	3.474954e+02	-2.357510e+05	9.577125e+11	7.320084e+02	9.721663e+09	9.309990e+09	2.554669e-01	2.446490e-01	9.721642e+09	9.309970e+09
7.012466e-04	3.669297e-02	3.395259e+02	-2.194905e+05	8.688128e+11	6.972068e+02	8.661629e+09	8.286429e+09	2.555950e-01	2.445233e-01	8.661610e+09	8.286410e+09
7.393679e-04	3.762185e-02	3.317349e+02	-2.043726e+05	7.881810e+11	6.640663e+02	7.716879e+09	7.374933e+09	2.557262e-01	2.443946e-01	7.716861e+09	7.374915e+09
7.793914e-04	3.857426e-02	3.241178e+02	-1.903166e+05	7.150469e+11	6.325076e+02	6.874826e+09	6.563203e+09	2.558606e-01	2.442629e-01	6.874809e+09	6.563186e+09
8.214113e-04	3.955077e-02	3.166700e+02	-1.772454e+05	6.487119e+11	6.024548e+02	6.124268e+09	5.840296e+09	2.559982e-01	2.441280e-01	6.124252e+09	5.840280e+09
8.655269e-04	4.055200e-02	3.093870e+02	-1.650874e+05	5.885428e+11	5.738356e+02	5.455239e+09	5.196482e+09	2.561393e-01	2.439899e-01	5.455223e+09	5.196468e+09
9.118423e-04	4.157858e-02	3.022647e+02	-1.537785e+05	5.339655e+11	5.465817e+02	4.858871e+09	4.623110e+09	2.562838e-01	2.438484e-01	4.858856e+09	4.623097e+09
9.604665e-04	4.263115e-02	2.952990e+02	-1.432569e+05	4.844593e+11	5.206275e+02	4.327266e+09	4.112477e+09	2.564319e-01	2.437036e-01	4.327253e+09	4.112465e+09
1.011514e-03	4.371036e-02	2.884858e+02	-1.334666e+05	4.395525e+11	4.959111e+02	3.853395e+09	3.657732e+09	2.565836e-01	2.435551e-01	3.853382e+09	3.657720e+09
1.065106e-03	4.481689e-02	2.818214e+02	-1.243552e+05	3.988172e+11	4.723734e+02	3.430995e+09	3.252774e+09	2.567392e-01	2.434031e-01	3.430983e+09	3.252763e+09
1.121367e-03	4.595144e-02	2.753023e+02	-1.158736e+05	3.618653e+11	4.499580e+02	3.054488e+09	2.892175e+09	2.568987e-01	2.432473e-01	3.054477e+09	2.892164e+09
1.180430e-03	4.711470e-02	2.689247e+02	-1.079781e+05	3.283450e+11	4.286114e+02	2.718908e+09	2.571100e+09	2.570623e-01	2.430876e-01	2.718897e+09	2.571090e+09
1.242434e-03	4.830742e-02	2.626855e+02	-1.006261e+05	2.979372e+11	4.082826e+02	2.419822e+09	2.285242e+09	2.572300e-01	2.429240e-01	2.419813e+09	2.285233e+09
1.307524e-03	4.953032e-02	2.565814e+02	-9.377954e+04	2.703526e+11	3.889232e+02	2.153286e+09	2.030768e+09	2.574020e-01	2.427563e-01	2.153277e+09	2.030759e+09
1.375853e-03	5.078419e-02	2.506092e+02	-8.740231e+04	2.453287e+11	3.704868e+02	1.915779e+09	1.804258e+09	2.575784e-01	2.425843e-01	1.915770e+09	1.804250e+09
1.447582e-03	5.206980e-02	2.447661e+02	-8.146155e+04	2.226275e+11	3.529295e+02	1.704163e+09	1.602669e+09	2.577594e-01	2.424081e-01	1.704155e+09	1.602661e+09
1.522878e-03	5.338795e-02	2.390492e+02	-7.592658e+04	2.020331e+11	3.362094e+02	1.515641e+09	1.423286e+09	2.579450e-01	2.422273e-01	1.515633e+09	1.423279e+09
1.601917e-03	5.473947e-02	2.334557e+02	-7.076880e+04	1.833496e+11	3.202864e+02	1.347715e+09	1.263691e+09	2.581356e-01	2.420420e-01	1.347708e+09	1.263685e+09
1.684884e-03	5.612521e-02	2.279830e+02	-6.596163e+04	1.663995e+11	3.051227e+02	1.198158e+09	1.121727e+09	2.583310e-01	2.418520e-01	1.198152e+09	1.121721e+09
1.771972e-03	5.754603e-02	2.226287e+02	-6.148098e+04	1.510216e+11	2.906819e+02	1.064985e+09	9.954726e+08	2.585316e-01	2.416572e-01	1.064979e+09	9.954669e+08
1.863386e-03	5.900281e-02	2.173904e+02	-5.730364e+04	1.370697e+11	2.769295e+02	9.464205e+08	8.832123e+08	2.587375e-01	2.414573e-01	9.464148e+08	8.832070e+08
1.959337e-03	6.049647e-02	2.122658e+02	-5.340895e+04	1.244115e+11	2.638328e+02	8.408843e+08	7.834186e+08	2.589488e-01	2.412523e-01	8.408790e+08	7.834136e+08
2.060050e-03	6.202795e-02	2.072526e+02	-4.977730e+04	1.129267e+11	2.513604e+02	7.469637e+08	6.947281e+08	2.591657e-01	2.410421e-01	7.469587e+08	6.947235e+08
2.165757e-03	6.359820e-02	2.023488e+02	-4.639011e+04	1.025063e+11	2.394824e+02	6.633983e+08	6.159255e+08	2.593883e-01	2.408265e-01	6.633937e+08	6.159212e+08
2.276706e-03	6.520819e-02	1.975524e+02	-4.323094e+04	9.305131e+10	2.281706e+02	5.890638e+08	5.459272e+08	2.596168e-01	2.406053e-01	5.890595e+08	5.459232e+08
2.393152e-03	6.685894e-02	1.928614e+02	-4.028452e+04	8.447221e+10	2.173979e+02	5.229563e+08	4.837666e+08	2.598514e-01	2.403784e-01	5.229523e+08	4.837629e+08
2.515365e-03	6.855149e-02	1.882740e+02	-3.753583e+04	7.668754e+10	2.071385e+02	4.641791e+08	4.285813e+08	2.600922e-01	2.401458e-01	4.641754e+08	4.285779e+08
2.643629e-03	7.028688e-02	1.837884e+02	-3.497210e+04	6.962357e+10	1.973679e+02	4.119327e+08	3.796029e+08	2.603394e-01	2.399071e-01	4.119292e+08	3.795997e+08
2.778239e-03	7.206620e-02	1.794027e+02	-3.258032e+04	6.321330e+10	1.880627e+02	3.655026e+08	3.361456e+08	2.605931e-01	2.396624e-01	3.654993e+08	3.361426e+08
2.919506e-03	7.389056e-02	1.751154e+02	-3.034920e+04	5.739607e+10	1.792006e+02	3.242519e+08	2.975984e+08	2.608535e-01	2.394114e-01	3.242489e+08	2.975956e+08
3.067755e-03	7.576111e-02	1.709247e+02	-2.826815e+04	5.211680e+10	1.707605e+02	2.876120e+08	2.634166e+08	2.611208e-01	2.391539e-01	2.876092e+08	2.634140e+08
3.223328e-03	7.767901e-02	1.668290e+02	-2.632661e+04	4.732551e+10	1.627219e+02	2.550755e+08	2.331143e+08	2.613952e-01	2.388900e-01	2.550729e+08	2.331120e+08
3.386582e-03	7.964546e-02	1.628267e+02	-2.451570e+04	4.297696e+10	1.550659e+02	2.261901e+08	2.062595e+08	2.616768e-01	2.386193e-01	2.261877e+08	2.062573e+08
3.557891e-03	8.166170e-02	1.589162e+02	-2.282687e+04	3.903004e+10	1.477740e+02	2.005522e+08	1.824665e+08	2.619658e-01	2.383418e-01	2.005499e+08	1.824645e+08
3.737650e-03	8.372897e-02	1.550960e+02	-2.125174e+04	3.544748e+10	1.408287e+02	1.778018e+08	1.613920e+08	2.622623e-01	2.380574e-01	1.777997e+08	1.613901e+08
3.926268e-03	8.584858e-02	1.513646e+02	-1.978298e+04	3.219549e+10	1.342134e+02	1.576183e+08	1.427305e+08	2.625666e-01	2.377658e-01	1.576164e+08	1.427287e+08
4.124178e-03	8.802185e-02	1.477204e+02	-1.841360e+04	2.924341e+10	1.279123e+02	1.397158e+08	1.262099e+08	2.628788e-01	2.374670e-01	1.397140e+08	1.262082e+08
4.331832e-03	9.025013e-02	1.441618e+02	-1.713694e+04	2.656341e+10	1.219103e+02	1.238396e+08	1.115882e+08	2.631990e-01	2.371607e-01	1.238380e+08	1.115866e+08
4.549703e-03	9.253483e-02	1.406875e+02	-1.594679e+04	2.413030e+10	1.161930e+02	1.097630e+08	9.865014e+07	2.635276e-01	2.368469e-01	1.097614e+08	9.864873e+07
4.778289e-03	9.487736e-02	1.372958e+02	-1.483775e+04	2.192121e+10	1.107467e+02	9.728421e+07	8.720456e+07	2.638645e-01	2.365254e-01	9.728275e+07	8.720325e+07
5.018110e-03	9.727919e-02	1.339852e+02	-1.380415e+04	1.991538e+10	1.055584e+02	8.622344e+07	7.708123e+07	2.642101e-01	2.361961e-01	8.622208e+07	7.708002e+07
5.269712e-03	9.974182e-02	1.307544e+02	-1.284128e+04	1.809402e+10	1.006158e+02	7.642099e+07	6.812920e+07	2.645644e-01	2.358588e-01	7.641972e+07	6.812807e+07
5.533667e-03	1.022668e-01	1.276016e+02	-1.194427e+04	1.644005e+10	9.590694e+01	6.773468e+07	6.021424e+07	2.649278e-01	2.355134e-01	6.773350e+07	6.021319e+07
5.810575e-03	1.048557e-01	1.245255e+02	-1.110887e+04	1.493799e+10	9.142069e+01	6.003824e+07	5.321735e+07	2.653003e-01	2.351597e-01	6.003714e+07	5.321637e+07
6.101064e-03	1.075101e-01	1.215245e+02	-1.033084e+04	1.357379e+10	8.714633e+01	5.321941e+07	4.703287e+07	2.656821e-01	2.347976e-01	5.321838e+07	4.703196e+07
6.405824e-03	1.102318e-01	1.185971e+02	-9.605638e+03	1.233245e+10	8.306598e+01	4.717854e+07	4.156718e+07	2.660734e-01	2.344270e-01	4.717758e+07	4.156634e+07
6.725511e-03	1.130223e-01	1.157418e+02	-8.931384e+03	1.120760e+10	7.918718e+01	4.182708e+07	3.673722e+07	2.664745e-01	2.340477e-01	4.182618e+07	3.673643e+07
7.060852e-03	1.158835e-01	1.131463e+02	-7.740027e+03	1.018563e+10	7.549054e+01	3.708672e+07	3.246949e+07	2.668853e-01	2.336597e-01	3.708575e+07	3.246887e+07
7.412269e-03	1.188171e-01	1.103173e+02	-8.050128e+03	9.275075e+09	7.203726e+01	3.281672e+07	2.894716e+07	2.672854e-01	2.332825e-01	3.316325e+07	2.863449e+07
7.781341e-03	1.218249e-01	1.078546e+02	-6.672728e+03	8.408946e+09	6.859134e+01	2.903012e+07	2.545848e+07	2.677229e-01	2.328702e-01	2.926838e+07	2.524366e+07
8.168056e-03	1.249090e-01	1.052630e+02	-6.701534e+03	7.659150e+09	6.546193e+01	2.570397e+07	2.270685e+07	2.681351e-01	2.324825e-01	2.618791e+07	2.227317e+07
8.573838e-03	1.280710e-01	1.028186e+02	-6.024012e+03	6.956295e+09	6.238605e+01	2.276175e+07	2.007094e+07	2.685739e-01	2.320701e-01	2.322928e+07	1.965308e+07
8.999330e-03	1.313132e-01	1.003901e+02	-5.707437e+03	6.326734e+09	5.949607e+01	2.016338e+07	1.781565e+07	2.690109e-01	2.316600e-01	2.069072e+07	1.734586e+07
9.445639e-03	1.346374e-01	9.804363e+01	-5.257501e+03	5.750325e+09	5.672111e+01	1.786586e+07	1.578002e+07	2.694620e-01	2.312371e-01	1.839295e+07	1.531184e+07
9.913686e-03	1.380457e-01	9.574427e+01	-4.912675e+03	5.228590e+09	5.408674e+01	1.583475e+07	1.399438e+07	2.699203e-01	2.308083e-01	1.637147e+07	1.351911e+07
1.040457e-02	1.415404e-01	9.350634e+01	-4.559024e+03	4.753488e+09	5.157090e+01	1.403822e+07	1.240503e+07	2.703906e-01	2.303687e-01	1.456686e+07	1.193836e+07
1.091937e-02	1.451235e-01	9.132170e+01	-4.243674e+03	4.322018e+09	4.917471e+01	1.244890e+07	1.100017e+07	2.708717e-01	2.299198e-01	1.296685e+07	1.054435e+07
1.145926e-02	1.487973e-01	8.919256e+01	-3.943652e+03	3.929640e+09	4.688942e+01	1.104242e+07	9.754439e+06	2.713650e-01	2.294603e-01	1.154368e+07	9.314723e+06
1.202545e-02	1.525641e-01	8.711632e+01	-3.667025e+03	3.573013e+09	4.471115e+01	9.797474e+06	8.651559e+06	2.718706e-01	2.289901e-01	1.027968e+07	8.229924e+06
1.261922e-02	1.564263e-01	8.509243e+01	-3.408516e+03	3.248770e+09	4.263419e+01	8.695223e+06	7.674439e+06	2.723891e-01	2.285088e-01	9.156175e+06	7.272723e+06
1.324192e-02	1.603863e-01	8.311947e+01	-3.168410e+03	2.953991e+09	4.065398e+01	7.719072e+06	6.808961e+06	2.729206e-01	2.280163e-01	8.157725e+06	6.427970e+06
1.389495e-02	1.644465e-01	8.119636e+01	-2.944909e+03	2.685971e+09	3.876583e+01	6.854371e+06	6.042215e+06	2.734655e-01	2.275122e-01	7.270170e+06	5.682320e+06
1.457978e-02	1.686094e-01	7.932196e+01	-2.737024e+03	2.442273e+09	3.696541e+01	6.088215e+06	5.362906e+06	2.740244e-01	2.269963e-01	6.481098e+06	5.024046e+06
1.529797e-02	1.728778e-01	7.749500e+01	-2.543843e+03	2.220679e+09	3.524856e+01	5.409203e+06	4.760995e+06	2.745975e-01	2.264683e-01	5.779452e+06	4.442812e+06
1.605114e-02	1.772542e-01	7.571434e+01	-2.364205e+03	2.019173e+09	3.361130e+01	4.807278e+06	4.227566e+06	2.751852e-01	2.259279e-01	5.155380e+06	3.929518e+06
1.684101e-02	1.817415e-01	7.397880e+01	-2.197258e+03	1.835930e+09	3.204989e+01	4.273545e+06	3.754758e+06	2.757880e-01	2.253748e-01	4.600185e+06	3.476142e+06
1.766936e-02	1.863423e-01	7.228727e+01	-2.042039e+03	1.669286e+09	3.056074e+01	3.800167e+06	3.335601e+06	2.764063e-01	2.248087e-01	4.106132e+06	3.075630e+06
1.853809e-02	1.910595e-01	7.063846e+01	-1.897962e+03	1.517738e+09	2.914049e+01	3.380207e+06	2.963947e+06	2.770405e-01	2.242293e-01	3.666379e+06	2.721754e+06
1.944917e-02	1.958962e-01	6.903150e+01	-1.763799e+03	1.379907e+09	2.778583e+01	3.007525e+06	2.634314e+06	2.776911e-01	2.236364e-01	3.274812e+06	2.409018e+06
2.040468e-02	2.008554e-01	6.746486e+01	-1.639575e+03	1.254558e+09	2.649378e+01	2.676719e+06	2.341933e+06	2.783584e-01	2.230296e-01	2.926100e+06	2.132599e+06
2.140681e-02	2.059400e-01	6.593778e+01	-1.523833e+03	1.140547e+09	2.526126e+01	2.383008e+06	2.082467e+06	2.790431e-01	2.224086e-01	2.615376e+06	1.888240e+06
2.245786e-02	2.111534e-01	6.444902e+01	-1.416454e+03	1.036856e+09	2.408561e+01	2.122155e+06	1.852205e+06	2.797454e-01	2.217731e-01	2.338471e+06	1.672178e+06
2.356024e-02	2.164988e-01	6.299738e+01	-1.316832e+03	9.425466e+08	2.296413e+01	1.890415e+06	1.647788e+06	2.804661e-01	2.211227e-01	2.091595e+06	1.481098e+06
2.471648e-02	2.219795e-01	6.158205e+01	-1.224071e+03	8.567672e+08	2.189424e+01	1.684474e+06	1.466251e+06	2.812056e-01	2.204571e-01	1.871397e+06	1.312076e+06
2.592926e-02	2.275990e-01	6.020173e+01	-1.138149e+03	7.787518e+08	2.087363e+01	1.501409e+06	1.305019e+06	2.819644e-01	2.197760e-01	1.674958e+06	1.162538e+06
2.720138e-02	2.333606e-01	5.885538e+01	-1.058348e+03	7.077938e+08	1.989994e+01	1.338637e+06	1.161753e+06	2.827431e-01	2.190790e-01	1.499616e+06	1.030219e+06
2.853594e-02	2.392682e-01	5.757732e+01	-9.576686e+02	6.431171e+08	1.896896e+01	1.193858e+06	1.034416e+06	2.835422e-01	2.183657e-01	1.343047e+06	9.131072e+05
2.993513e-02	2.453253e-01	5.627648e+01	-9.297107e+02	5.850710e+08	1.809267e+01	1.065285e+06	9.241488e+05	2.843485e-01	2.176484e-01	1.206829e+06	8.096267e+05
3.140336e-02	2.515357e-01	5.505980e+01	-8.286709e+02	5.313434e+08	1.724194e+01	9.507568e+05	8.217256e+05	2.851969e-01	2.168955e-01	1.079703e+06	7.179249e+05
3.294279e-02	2.579034e-01	5.384079e+01	-7.918523e+02	4.833269e+08	1.644444e+01	8.488824e+05	7.343936e+05	2.860459e-01	2.161448e-01	9.707698e+05	6.367824e+05
3.455775e-02	2.644323e-01	5.266203e+01	-7.299018e+02	4.391763e+08	1.567538e+01	7.581893e+05	6.544759e+05	2.869305e-01	2.153649e-01	8.705968e+05	5.649344e+05
3.625169e-02	2.711264e-01	5.150654e+01	-6.821318e+02	3.991781e+08	1.494452e+01	6.773670e+05	5.839741e+05	2.878334e-01	2.145715e-01	7.817746e+05	5.012548e+05
3.802868e-02	2.779900e-01	5.037915e+01	-6.344370e+02	3.627390e+08	1.424609e+01	6.053265e+05	5.208907e+05	2.887623e-01	2.137579e-01	7.018873e+05	4.448115e+05
3.989283e-02	2.850273e-01	4.927689e+01	-5.912966e+02	3.296128e+08	1.358002e+01	5.410904e+05	4.647156e+05	2.897153e-01	2.129261e-01	6.303717e+05	3.947697e+05
4.184851e-02	2.922428e-01	4.819952e+01	-5.508912e+02	2.994775e+08	1.294436e+01	4.837935e+05	4.145833e+05	2.906942e-01	2.120747e-01	5.662039e+05	3.503939e+05
4.390033e-02	2.996410e-01	4.714552e+01	-5.136934e+02	2.720733e+08	1.233791e+01	4.326668e+05	3.698582e+05	2.916993e-01	2.112036e-01	5.086411e+05	3.110327e+05
4.605311e-02	3.072264e-01	4.611358e+01	-4.793483e+02	2.471517e+08	1.175927e+01	3.870282e+05	3.299220e+05	2.927319e-01	2.103121e-01	4.569515e+05	2.761104e+05
4.831193e-02	3.150039e-01	4.510222e+01	-4.477405e+02	2.244917e+08	1.120724e+01	3.462704e+05	2.942390e+05	2.937930e-01	2.093992e-01	4.105002e+05	2.451165e+05
5.068210e-02	3.229783e-01	4.410929e+01	-4.189266e+02	2.038934e+08	1.068071e+01	3.098510e+05	2.623295e+05	2.948841e-01	2.084642e-01	3.687157e+05	2.175969e+05
5.316921e-02	3.311545e-01	4.313305e+01	-3.925221e+02	1.851707e+08	1.017852e+01	2.772916e+05	2.337544e+05	2.960069e-01	2.075057e-01	3.310707e+05	1.931531e+05
5.577913e-02	3.395377e-01	4.217215e+01	-3.681718e+02	1.681554e+08	9.699601e+00	2.481669e+05	2.081405e+05	2.971635e-01	2.065224e-01	2.971171e+05	1.714325e+05
5.851799e-02	3.481332e-01	4.122542e+01	-3.456649e+02	1.526938e+08	9.242920e+00	2.220999e+05	1.851705e+05	2.983555e-01	2.055129e-01	2.664732e+05	1.521236e+05
