t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.917928e-02	1.854617e-01	6.458077e+01	-1.410207e+03	8.801538e+08	2.219105e+01	2.380307e+06	1.886530e+06	2.797641e-01	2.217292e-01	2.380165e+06	1.886418e+06
2.037853e-02	1.901567e-01	6.300890e+01	-1.310700e+03	7.964162e+08	2.110904e+01	2.110600e+06	1.663112e+06	2.805215e-01	2.210455e-01	2.110465e+06	1.663005e+06
2.163926e-02	1.949706e-01	6.147323e+01	-1.218085e+03	7.206407e+08	2.007973e+01	1.871253e+06	1.465773e+06	2.812996e-01	2.203450e-01	1.871124e+06	1.465671e+06
2.296462e-02	1.999063e-01	5.997306e+01	-1.131890e+03	6.520714e+08	1.910056e+01	1.658888e+06	1.291521e+06	2.820990e-01	2.196271e-01	1.658764e+06	1.291425e+06
2.435793e-02	2.049669e-01	5.850775e+01	-1.051679e+03	5.900237e+08	1.816909e+01	1.470497e+06	1.137703e+06	2.829203e-01	2.188915e-01	1.470379e+06	1.137612e+06
2.582285e-02	2.101557e-01	5.707908e+01	-9.752549e+02	5.337483e+08	1.728092e+01	1.303402e+06	1.001964e+06	2.837640e-01	2.181380e-01	1.303289e+06	1.001878e+06
2.736275e-02	2.154758e-01	5.571725e+01	-8.843606e+02	4.830326e+08	1.643943e+01	1.155461e+06	8.824095e+05	2.846292e-01	2.173674e-01	1.155353e+06	8.823271e+05
2.898079e-02	2.209306e-01	5.432895e+01	-8.580199e+02	4.375088e+08	1.564559e+01	1.023283e+06	7.793916e+05	2.855086e-01	2.165870e-01	1.027200e+06	7.760885e+05
3.068278e-02	2.265235e-01	5.302957e+01	-7.634476e+02	3.954101e+08	1.487382e+01	9.062902e+05	6.844528e+05	2.864360e-01	2.157658e-01	9.084595e+05	6.825749e+05
3.247104e-02	2.322580e-01	5.172506e+01	-7.294833e+02	3.581802e+08	1.415628e+01	8.028607e+05	6.042451e+05	2.873642e-01	2.149470e-01	8.075735e+05	6.003684e+05
3.435121e-02	2.381376e-01	5.046170e+01	-6.719373e+02	3.240167e+08	1.346425e+01	7.113661e+05	5.314385e+05	2.883340e-01	2.140939e-01	7.154774e+05	5.280704e+05
3.632757e-02	2.441661e-01	4.922418e+01	-6.261632e+02	2.932463e+08	1.280899e+01	6.303596e+05	4.677956e+05	2.893253e-01	2.132248e-01	6.344951e+05	4.644377e+05
3.840517e-02	2.503472e-01	4.801607e+01	-5.814922e+02	2.653616e+08	1.218478e+01	5.586368e+05	4.115118e+05	2.903455e-01	2.123332e-01	5.624432e+05	4.084394e+05
4.058918e-02	2.566847e-01	4.683639e+01	-5.401460e+02	2.401341e+08	1.159112e+01	4.951183e+05	3.619240e+05	2.913934e-01	2.114206e-01	4.985676e+05	3.591548e+05
4.288505e-02	2.631827e-01	4.568449e+01	-5.017269e+02	2.173047e+08	1.102638e+01	4.388567e+05	3.182327e+05	2.924698e-01	2.104864e-01	4.419277e+05	3.157788e+05
4.529878e-02	2.698452e-01	4.456002e+01	-4.658602e+02	1.966004e+08	1.048795e+01	3.890162e+05	2.797455e+05	2.935753e-01	2.095304e-01	3.917069e+05	2.776042e+05
4.783611e-02	2.766764e-01	4.346252e+01	-4.325429e+02	1.779147e+08	9.977103e+00	3.448595e+05	2.458583e+05	2.947108e-01	2.085521e-01	3.471906e+05	2.440093e+05
5.050336e-02	2.836805e-01	4.239149e+01	-4.015500e+02	1.610030e+08	9.491076e+00	3.057353e+05	2.160313e+05	2.958767e-01	2.075513e-01	3.077372e+05	2.144475e+05
5.330722e-02	2.908619e-01	4.134640e+01	-3.727305e+02	1.456971e+08	9.028674e+00	2.710676e+05	1.897860e+05	2.970739e-01	2.065277e-01	2.727752e+05	1.884374e+05
5.625469e-02	2.982251e-01	4.032675e+01	-3.459415e+02	1.318450e+08	8.588758e+00	2.403471e+05	1.666986e+05	2.983031e-01	2.054808e-01	2.417962e+05	1.655552e+05
5.935314e-02	3.057747e-01	3.933200e+01	-3.210480e+02	1.193089e+08	8.170243e+00	2.131231e+05	1.463941e+05	2.995651e-01	2.044104e-01	2.143481e+05	1.454275e+05
6.261033e-02	3.135154e-01	3.836161e+01	-2.979226e+02	1.079641e+08	7.772095e+00	1.889965e+05	1.285412e+05	3.008607e-01	2.033161e-01	1.900293e+05	1.277253e+05
6.603438e-02	3.214521e-01	3.741505e+01	-2.764449e+02	9.769738e+07	7.393327e+00	1.676139e+05	1.128471e+05	3.021908e-01	2.021974e-01	1.684833e+05	1.121587e+05
6.963385e-02	3.295897e-01	3.649178e+01	-2.565018e+02	8.840659e+07	7.033003e+00	1.486625e+05	9.905337e+04	3.035563e-01	2.010540e-01	1.493938e+05	9.847223e+04
7.341775e-02	3.379333e-01	3.559126e+01	-2.379870e+02	7.999903e+07	6.690227e+00	1.318650e+05	8.693208e+04	3.049581e-01	1.998854e-01	1.324802e+05	8.644067e+04
7.739552e-02	3.464882e-01	3.471297e+01	-2.208009e+02	7.239084e+07	6.364148e+00	1.169759e+05	7.628222e+04	3.063972e-01	1.986914e-01	1.174940e+05	7.586566e+04
8.157710e-02	3.552595e-01	3.385637e+01	-2.048501e+02	6.550608e+07	6.053956e+00	1.037776e+05	6.692664e+04	3.078746e-01	1.974713e-01	1.042147e+05	6.657239e+04
8.597294e-02	3.642530e-01	3.302095e+01	-1.900474e+02	5.927600e+07	5.758879e+00	9.207751e+04	5.870929e+04	3.093913e-01	1.962249e-01	9.244717e+04	5.840684e+04
9.059402e-02	3.734741e-01	3.220620e+01	-1.763115e+02	5.363840e+07	5.478181e+00	8.170485e+04	5.149274e+04	3.109483e-01	1.949517e-01	8.201841e+04	5.123336e+04
9.545188e-02	3.829286e-01	3.141162e+01	-1.635662e+02	4.853696e+07	5.211165e+00	7.250841e+04	4.515600e+04	3.125467e-01	1.936513e-01	7.277533e+04	4.493246e+04
1.005587e-01	3.926225e-01	3.063671e+01	-1.517409e+02	4.392071e+07	4.957163e+00	6.435422e+04	3.959261e+04	3.141876e-01	1.923233e-01	6.458235e+04	3.939894e+04
1.059271e-01	4.025618e-01	2.988100e+01	-1.407696e+02	3.974352e+07	4.715542e+00	5.712360e+04	3.470885e+04	3.158722e-01	1.909673e-01	5.731945e+04	3.454014e+04
1.115706e-01	4.127527e-01	2.914400e+01	-1.305909e+02	3.596363e+07	4.485700e+00	5.071142e+04	3.042232e+04	3.176016e-01	1.895829e-01	5.088034e+04	3.027453e+04
1.175033e-01	4.232016e-01	2.842527e+01	-1.211479e+02	3.254328e+07	4.267064e+00	4.502454e+04	2.666051e+04	3.193771e-01	1.881697e-01	4.517096e+04	2.653032e+04
1.237400e-01	4.339150e-01	2.772435e+01	-1.123875e+02	2.944826e+07	4.059086e+00	3.998045e+04	2.335966e+04	3.211998e-01	1.867272e-01	4.010802e+04	2.324435e+04
1.302962e-01	4.448996e-01	2.704080e+01	-1.042605e+02	2.664763e+07	3.861249e+00	3.550608e+04	2.046372e+04	3.230710e-01	1.852552e-01	3.561779e+04	2.036106e+04
1.371883e-01	4.561623e-01	2.637418e+01	-9.672119e+01	2.411339e+07	3.673057e+00	3.153667e+04	1.792340e+04	3.249920e-01	1.837533e-01	3.163501e+04	1.783153e+04
1.444335e-01	4.677101e-01	2.572409e+01	-8.972704e+01	2.182021e+07	3.494041e+00	2.801488e+04	1.569537e+04	3.269640e-01	1.822210e-01	2.810187e+04	1.561277e+04
1.520499e-01	4.795502e-01	2.509011e+01	-8.323866e+01	1.974516e+07	3.323753e+00	2.488987e+04	1.374155e+04	3.289885e-01	1.806581e-01	2.496721e+04	1.366697e+04
1.600566e-01	4.916901e-01	2.447184e+01	-7.721949e+01	1.786748e+07	3.161769e+00	2.211665e+04	1.202846e+04	3.310668e-01	1.790642e-01	2.218573e+04	1.196086e+04
1.684734e-01	5.041373e-01	2.386890e+01	-7.163559e+01	1.616840e+07	3.007683e+00	1.965532e+04	1.052671e+04	3.332003e-01	1.774390e-01	1.971730e+04	1.046520e+04
1.773214e-01	5.168996e-01	2.328089e+01	-6.645625e+01	1.463094e+07	2.861110e+00	1.747054e+04	9.210439e+03	3.353905e-01	1.757823e-01	1.752638e+04	9.154292e+03
1.866226e-01	5.299850e-01	2.270748e+01	-6.164929e+01	1.323971e+07	2.721684e+00	1.553101e+04	8.056937e+03	3.376387e-01	1.740936e-01	1.558150e+04	8.005551e+03
1.964004e-01	5.434016e-01	2.214826e+01	-5.719243e+01	1.198082e+07	2.589058e+00	1.380896e+04	7.046294e+03	3.399464e-01	1.723730e-01	1.385483e+04	6.999121e+03
2.066790e-01	5.571579e-01	2.160292e+01	-5.305602e+01	1.084165e+07	2.462897e+00	1.227983e+04	6.160946e+03	3.423151e-01	1.706200e-01	1.232160e+04	6.117561e+03
2.174841e-01	5.712624e-01	2.107110e+01	-4.921944e+01	9.810844e+06	2.342889e+00	1.092182e+04	5.385535e+03	3.447463e-01	1.688346e-01	1.095999e+04	5.345545e+03
2.288426e-01	5.857240e-01	2.055247e+01	-4.566013e+01	8.878076e+06	2.228732e+00	9.715604e+03	4.706535e+03	3.472415e-01	1.670167e-01	9.750584e+03	4.669614e+03
2.407829e-01	6.005516e-01	2.004670e+01	-4.235817e+01	8.034024e+06	2.120142e+00	8.644077e+03	4.112083e+03	3.498022e-01	1.651660e-01	8.676215e+03	4.077946e+03
2.533347e-01	6.157547e-01	1.955348e+01	-3.929493e+01	7.270247e+06	2.016848e+00	7.692061e+03	3.591762e+03	3.524301e-01	1.632825e-01	7.721654e+03	3.560159e+03
2.665294e-01	6.313426e-01	1.907249e+01	-3.645316e+01	6.579111e+06	1.918590e+00	6.846103e+03	3.136426e+03	3.551267e-01	1.613661e-01	6.873409e+03	3.107139e+03
2.803997e-01	6.473251e-01	1.860344e+01	-3.381683e+01	5.953704e+06	1.825123e+00	6.094276e+03	2.738048e+03	3.578939e-01	1.594168e-01	6.119516e+03	2.710884e+03
2.949804e-01	6.637122e-01	1.814603e+01	-3.137110e+01	5.387775e+06	1.736214e+00	5.426005e+03	2.389584e+03	3.607329e-01	1.574347e-01	5.449372e+03	2.364372e+03
3.103076e-01	6.805142e-01	1.769997e+01	-2.910217e+01	4.875665e+06	1.651640e+00	4.831912e+03	2.084853e+03	3.636459e-01	1.554196e-01	4.853573e+03	2.061441e+03
3.264197e-01	6.977415e-01	1.726499e+01	-2.699728e+01	4.412255e+06	1.571190e+00	4.303679e+03	1.818431e+03	3.666342e-01	1.533719e-01	4.323783e+03	1.796681e+03
3.433567e-01	7.154049e-01	1.684081e+01	-2.504455e+01	3.992913e+06	1.494663e+00	3.833930e+03	1.585561e+03	3.696998e-01	1.512915e-01	3.852607e+03	1.565349e+03
3.611608e-01	7.335154e-01	1.642717e+01	-2.323299e+01	3.613447e+06	1.421868e+00	3.416122e+03	1.382070e+03	3.728443e-01	1.491786e-01	3.433487e+03	1.363285e+03
3.798764e-01	7.520845e-01	1.602380e+01	-2.155240e+01	3.270063e+06	1.352622e+00	3.044449e+03	1.204299e+03	3.760694e-01	1.470337e-01	3.060605e+03	1.186838e+03
3.995501e-01	7.711236e-01	1.563046e+01	-1.999331e+01	2.959331e+06	1.286753e+00	2.713761e+03	1.049041e+03	3.793772e-01	1.448567e-01	2.728800e+03	1.032811e+03
4.202307e-01	7.906447e-01	1.524690e+01	-1.854693e+01	2.678143e+06	1.224096e+00	2.419488e+03	9.134813e+02	3.827690e-01	1.426483e-01	2.433493e+03	8.983967e+02
4.419699e-01	8.106599e-01	1.487287e+01	-1.720512e+01	2.423690e+06	1.164493e+00	2.157574e+03	7.951562e+02	3.862467e-01	1.404088e-01	2.170618e+03	7.811383e+02
4.648217e-01	8.311819e-01	1.450815e+01	-1.596032e+01	2.193430e+06	1.107797e+00	1.924418e+03	6.919051e+02	3.898124e-01	1.381385e-01	1.936570e+03	6.788814e+02
4.888429e-01	8.522233e-01	1.415250e+01	-1.480552e+01	1.985060e+06	1.053866e+00	1.716826e+03	6.018352e+02	3.934674e-01	1.358383e-01	1.728148e+03	5.897387e+02
5.140932e-01	8.737975e-01	1.380571e+01	-1.373421e+01	1.796500e+06	1.002564e+00	1.531960e+03	5.232887e+02	3.972137e-01	1.335087e-01	1.542507e+03	5.120577e+02
5.406356e-01	8.959178e-01	1.346755e+01	-1.274037e+01	1.625865e+06	9.537635e-01	1.367302e+03	4.548135e+02	4.010531e-01	1.311503e-01	1.377126e+03	4.443900e+02
5.685359e-01	9.185980e-01	1.313782e+01	-1.181838e+01	1.471450e+06	9.073424e-01	1.220615e+03	3.951383e+02	4.049873e-01	1.287638e-01	1.229763e+03	3.854686e+02
5.978635e-01	9.418525e-01	1.281630e+01	-1.096306e+01	1.331713e+06	8.631847e-01	1.089911e+03	3.431498e+02	4.090176e-01	1.263505e-01	1.098427e+03	3.341844e+02
6.286912e-01	9.656956e-01	1.250279e+01	-1.016958e+01	1.205257e+06	8.211800e-01	9.734270e+02	2.978741e+02	4.131461e-01	1.239110e-01	9.813521e+02	2.895659e+02
6.610957e-01	9.901423e-01	1.219710e+01	-9.433484e+00	1.090820e+06	7.812232e-01	8.695946e+02	2.584587e+02	4.173745e-01	1.214463e-01	8.769661e+02	2.507637e+02
6.951573e-01	1.015208e+00	1.189904e+01	-8.750618e+00	9.872597e+05	7.432146e-01	7.770210e+02	2.241578e+02	4.217042e-01	1.189576e-01	7.838738e+02	2.170350e+02
7.309607e-01	1.040908e+00	1.160842e+01	-8.117134e+00	8.935406e+05	7.070590e-01	6.944683e+02	1.943193e+02	4.261364e-01	1.164464e-01	7.008351e+02	1.877300e+02
7.685947e-01	1.067259e+00	1.132506e+01	-7.529464e+00	8.087274e+05	6.726661e-01	6.208365e+02	1.683729e+02	4.306732e-01	1.139136e-01	6.267478e+02	1.622812e+02
8.081527e-01	1.094276e+00	1.104877e+01	-6.984296e+00	7.319731e+05	6.399500e-01	5.551475e+02	1.458200e+02	4.353158e-01	1.113608e-01	5.606319e+02	1.401920e+02
8.497327e-01	1.121978e+00	1.077939e+01	-6.478558e+00	6.625115e+05	6.088288e-01	4.965320e+02	1.262250e+02	4.400656e-01	1.087894e-01	5.016162e+02	1.210292e+02
8.934379e-01	1.150381e+00	1.051675e+01	-6.009401e+00	5.996493e+05	5.792248e-01	4.442169e+02	1.092073e+02	4.449232e-01	1.062013e-01	4.489260e+02	1.044139e+02
9.393765e-01	1.179503e+00	1.026068e+01	-5.574179e+00	5.427591e+05	5.510640e-01	3.975146e+02	9.443433e+01	4.498905e-01	1.035980e-01	4.018722e+02	9.001552e+01
9.876624e-01	1.209362e+00	1.001102e+01	-5.170440e+00	4.912729e+05	5.242759e-01	3.558137e+02	8.161588e+01	4.549685e-01	1.009813e-01	3.598418e+02	7.754559e+01
1.038415e+00	1.239978e+00	9.767618e+00	-4.795908e+00	4.446772e+05	4.987937e-01	3.185700e+02	7.049853e+01	4.601582e-01	9.835303e-02	3.222897e+02	6.675228e+01
1.091760e+00	1.271368e+00	9.530314e+00	-4.448471e+00	4.025070e+05	4.745535e-01	2.852995e+02	6.086114e+01	4.654601e-01	9.571541e-02	2.887303e+02	5.741601e+01
1.147830e+00	1.303553e+00	9.298961e+00	-4.126173e+00	3.643416e+05	4.514949e-01	2.555714e+02	5.251080e+01	4.708747e-01	9.307055e-02	2.587319e+02	4.934530e+01
1.206762e+00	1.336552e+00	9.073414e+00	-3.827194e+00	3.298003e+05	4.295602e-01	2.290023e+02	4.527928e+01	4.764031e-01	9.042055e-02	2.319099e+02	4.237330e+01
1.268704e+00	1.370387e+00	8.853532e+00	-3.549849e+00	2.985388e+05	4.086946e-01	2.052508e+02	3.901994e+01	4.820455e-01	8.776772e-02	2.079219e+02	3.635462e+01
1.333807e+00	1.405079e+00	8.639174e+00	-3.292575e+00	2.702452e+05	3.888459e-01	1.840130e+02	3.360495e+01	4.878023e-01	8.511446e-02	1.864632e+02	3.116266e+01
1.402233e+00	1.440648e+00	8.430208e+00	-3.053920e+00	2.446375e+05	3.699645e-01	1.650181e+02	2.892299e+01	4.936733e-01	8.246326e-02	1.672620e+02	2.668722e+01
1.474150e+00	1.477119e+00	8.226499e+00	-2.832538e+00	2.214605e+05	3.520032e-01	1.480252e+02	2.487710e+01	4.996581e-01	7.981682e-02	1.500766e+02	2.283244e+01
1.549736e+00	1.514512e+00	8.027920e+00	-2.627181e+00	2.004832e+05	3.349172e-01	1.328194e+02	2.138288e+01	5.057568e-01	7.717765e-02	1.346912e+02	1.951491e+01
1.629178e+00	1.552852e+00	7.834346e+00	-2.436690e+00	1.814965e+05	3.186637e-01	1.192094e+02	1.836690e+01	5.119687e-01	7.454847e-02	1.209139e+02	1.666213e+01
1.712670e+00	1.592163e+00	7.645654e+00	-2.259990e+00	1.643114e+05	3.032022e-01	1.070245e+02	1.576529e+01	5.182930e-01	7.193208e-02	1.085732e+02	1.421112e+01
1.800420e+00	1.632469e+00	7.461724e+00	-2.096084e+00	1.487566e+05	2.884939e-01	9.611266e+01	1.352251e+01	5.247288e-01	6.933132e-02	9.751648e+01	1.210721e+01
1.892642e+00	1.673795e+00	7.282440e+00	-1.944048e+00	1.346774e+05	2.745022e-01	8.633839e+01	1.159031e+01	5.312747e-01	6.674909e-02	8.760753e+01	1.030292e+01
1.989563e+00	1.716167e+00	7.107689e+00	-1.803022e+00	1.219335e+05	2.611921e-01	7.758077e+01	9.926770e+00	5.379287e-01	6.418836e-02	7.872486e+01	8.757100e+00
2.091422e+00	1.759612e+00	6.937359e+00	-1.672210e+00	1.103981e+05	2.485303e-01	6.973196e+01	8.495501e+00	5.446894e-01	6.165201e-02	7.076004e+01	7.434090e+00
2.198470e+00	1.804157e+00	6.771341e+00	-1.550875e+00	9.995645e+04	2.364852e-01	6.269575e+01	7.264921e+00	5.515548e-01	5.914299e-02	6.361636e+01	6.302925e+00
2.310968e+00	1.849829e+00	6.609532e+00	-1.438330e+00	9.050467e+04	2.250267e-01	5.638632e+01	6.207636e+00	5.585223e-01	5.666426e-02	5.720744e+01	5.336841e+00
2.429193e+00	1.896658e+00	6.451826e+00	-1.333941e+00	8.194876e+04	2.141261e-01	5.072704e+01	5.299900e+00	5.655894e-01	5.421875e-02	5.145619e+01	4.512673e+00
2.553435e+00	1.944672e+00	6.298124e+00	-1.237116e+00	7.420367e+04	2.037564e-01	4.564952e+01	4.521138e+00	5.727529e-01	5.180939e-02	4.629375e+01	3.810409e+00
2.683999e+00	1.993902e+00	6.148328e+00	-1.147310e+00	6.719242e+04	1.938914e-01	4.109268e+01	3.853533e+00	5.800095e-01	4.943905e-02	4.165862e+01	3.212755e+00
2.821203e+00	2.044378e+00	6.002340e+00	-1.064014e+00	6.084536e+04	1.845067e-01	3.700199e+01	3.281662e+00	5.873554e-01	4.711058e-02	3.749583e+01	2.704752e+00
2.965384e+00	2.096131e+00	5.860069e+00	-9.867577e-01	5.509945e+04	1.755788e-01	3.332873e+01	2.792188e+00	5.947870e-01	4.482665e-02	3.375626e+01	2.273520e+00
3.116894e+00	2.149195e+00	5.721421e+00	-9.151039e-01	4.989763e+04	1.670854e-01	3.002936e+01	2.373580e+00	6.022997e-01	4.258998e-02	3.039603e+01	1.907964e+00
3.276104e+00	2.203602e+00	5.586309e+00	-8.486476e-01	4.518829e+04	1.590052e-01	2.706497e+01	2.015875e+00	6.098891e-01	4.040307e-02	2.737585e+01	1.598509e+00
3.443401e+00	2.259387e+00	5.454644e+00	-7.870124e-01	4.092470e+04	1.513182e-01	2.440079e+01	1.710473e+00	6.175503e-01	3.826835e-02	2.466063e+01	1.336934e+00
3.619194e+00	2.316583e+00	5.326341e+00	-7.298497e-01	3.706457e+04	1.440051e-01	2.200571e+01	1.449954e+00	6.252778e-01	3.618818e-02	2.221895e+01	1.116166e+00
3.803911e+00	2.375228e+00	5.201318e+00	-6.768357e-01	3.356964e+04	1.370477e-01	1.985193e+01	1.227918e+00	6.330663e-01	3.416466e-02	2.002269e+01	9.301336e-01
3.998003e+00	2.435357e+00	5.079492e+00	-6.276703e-01	3.040528e+04	1.304286e-01	1.791456e+01	1.038852e+00	6.409096e-01	3.219981e-02	1.804670e+01	7.736253e-01
4.201941e+00	2.497008e+00	4.960785e+00	-5.820747e-01	2.754014e+04	1.241314e-01	1.617135e+01	8.780109e-01	6.488015e-01	3.029545e-02	1.626845e+01	6.421798e-01
4.416222e+00	2.560220e+00	4.845118e+00	-5.397906e-01	2.494586e+04	1.181402e-01	1.460237e+01	7.413096e-01	6.567358e-01	2.845319e-02	1.466777e+01	5.319785e-01
4.641365e+00	2.625033e+00	4.732416e+00	-5.005783e-01	2.259676e+04	1.124402e-01	1.318979e+01	6.252376e-01	6.647057e-01	2.667443e-02	1.322658e+01	4.397572e-01
4.877917e+00	2.691486e+00	4.622605e+00	-4.642152e-01	2.046962e+04	1.070171e-01	1.191763e+01	5.267787e-01	6.727041e-01	2.496044e-02	1.192869e+01	3.627296e-01
5.126451e+00	2.759621e+00	4.515613e+00	-4.304950e-01	1.854339e+04	1.018575e-01	1.077159e+01	4.433441e-01	6.807238e-01	2.331219e-02	1.075959e+01	2.985223e-01
5.387571e+00	2.829481e+00	4.411367e+00	-3.992263e-01	1.679906e+04	9.694848e-02	9.738849e+00	3.727136e-01	6.887573e-01	2.173046e-02	9.706253e+00	2.451083e-01
5.661907e+00	2.901110e+00	4.309799e+00	-3.702314e-01	1.521940e+04	9.227779e-02	8.807927e+00	3.129845e-01	6.967970e-01	2.021578e-02	8.757019e+00	2.007668e-01
