t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.055784e-03	1.232087e-01	9.694718e+01	-4.886426e+03	4.735421e+09	5.147280e+01	1.728705e+07	1.496312e+07	2.697384e-01	2.309454e-01	1.746942e+07	1.480191e+07
9.572383e-03	1.263277e-01	9.459824e+01	-4.546941e+03	4.291959e+09	4.900341e+01	1.530380e+07	1.321300e+07	2.702449e-01	2.304725e-01	1.548545e+07	1.305298e+07
1.011504e-02	1.295257e-01	9.230930e+01	-4.218037e+03	3.889709e+09	4.665058e+01	1.355010e+07	1.166452e+07	2.707653e-01	2.299877e-01	1.372459e+07	1.151135e+07
1.068504e-02	1.328047e-01	9.007579e+01	-3.918401e+03	3.525357e+09	4.441197e+01	1.199913e+07	1.029875e+07	2.712988e-01	2.294915e-01	1.216654e+07	1.015232e+07
1.128379e-02	1.361666e-01	8.789802e+01	-3.637238e+03	3.195099e+09	4.228055e+01	1.062720e+07	9.092423e+06	2.718462e-01	2.289834e-01	1.078588e+07	8.954125e+06
1.191270e-02	1.396137e-01	8.577386e+01	-3.377482e+03	2.895847e+09	4.025189e+01	9.413453e+06	8.027752e+06	2.724076e-01	2.284632e-01	9.563271e+06	7.897663e+06
1.257331e-02	1.431481e-01	8.370232e+01	-3.135786e+03	2.624639e+09	3.832068e+01	8.339487e+06	7.087752e+06	2.729834e-01	2.279308e-01	8.480120e+06	6.966096e+06
1.326722e-02	1.467719e-01	8.168197e+01	-2.911594e+03	2.378859e+09	3.648235e+01	7.389058e+06	6.257952e+06	2.735740e-01	2.273857e-01	7.520592e+06	6.144603e+06
1.399608e-02	1.504874e-01	7.971136e+01	-2.703673e+03	2.156112e+09	3.473235e+01	6.547827e+06	5.525374e+06	2.741799e-01	2.268278e-01	6.670436e+06	5.420131e+06
1.476167e-02	1.542970e-01	7.778969e+01	-2.510064e+03	1.954223e+09	3.306630e+01	5.803151e+06	4.878567e+06	2.748012e-01	2.262567e-01	5.917050e+06	4.781190e+06
1.556582e-02	1.582031e-01	7.591543e+01	-2.330703e+03	1.771248e+09	3.148025e+01	5.143847e+06	4.307605e+06	2.754385e-01	2.256723e-01	5.249495e+06	4.217651e+06
1.641050e-02	1.622080e-01	7.408794e+01	-2.163541e+03	1.605392e+09	2.997015e+01	4.560050e+06	3.803504e+06	2.760922e-01	2.250742e-01	4.657835e+06	3.720593e+06
1.729774e-02	1.663143e-01	7.230615e+01	-2.008236e+03	1.455058e+09	2.853242e+01	4.043057e+06	3.358551e+06	2.767626e-01	2.244622e-01	4.133528e+06	3.282167e+06
1.822970e-02	1.705246e-01	7.056914e+01	-1.863835e+03	1.318787e+09	2.716350e+01	3.585165e+06	2.965816e+06	2.774501e-01	2.238359e-01	3.668876e+06	2.895448e+06
1.920862e-02	1.748414e-01	6.887602e+01	-1.729576e+03	1.195260e+09	2.586007e+01	3.179587e+06	2.619196e+06	2.781553e-01	2.231952e-01	3.257082e+06	2.554343e+06
2.023690e-02	1.792676e-01	6.722577e+01	-1.604868e+03	1.083286e+09	2.461898e+01	2.820297e+06	2.313297e+06	2.788784e-01	2.225398e-01	2.892123e+06	2.253460e+06
2.131702e-02	1.838057e-01	6.561703e+01	-1.489401e+03	9.817872e+08	2.343728e+01	2.501987e+06	2.043333e+06	2.796200e-01	2.218694e-01	2.568637e+06	1.988065e+06
2.245161e-02	1.884588e-01	6.404850e+01	-1.382468e+03	8.897834e+08	2.231211e+01	2.219965e+06	1.805023e+06	2.803805e-01	2.211835e-01	2.281810e+06	1.753983e+06
2.364343e-02	1.932297e-01	6.251901e+01	-1.283321e+03	8.063859e+08	2.124076e+01	1.970037e+06	1.594606e+06	2.811607e-01	2.204819e-01	2.027403e+06	1.547491e+06
2.489537e-02	1.981213e-01	6.102709e+01	-1.191689e+03	7.307977e+08	2.022074e+01	1.748511e+06	1.408790e+06	2.819610e-01	2.197641e-01	1.801695e+06	1.365328e+06
2.621047e-02	2.031368e-01	5.957110e+01	-1.107134e+03	6.622887e+08	1.924962e+01	1.552159e+06	1.244639e+06	2.827822e-01	2.190297e-01	1.601352e+06	1.204643e+06
2.759193e-02	2.082792e-01	5.815049e+01	-1.028340e+03	6.001871e+08	1.832491e+01	1.378055e+06	1.099557e+06	2.836250e-01	2.182780e-01	1.423419e+06	1.062869e+06
2.904327e-02	2.135518e-01	5.677739e+01	-9.460896e+02	5.437757e+08	1.744249e+01	1.223642e+06	9.713619e+05	2.844900e-01	2.175089e-01	1.265410e+06	9.377632e+05
3.056752e-02	2.189579e-01	5.541612e+01	-8.930772e+02	4.930067e+08	1.660829e+01	1.086772e+06	8.591134e+05	2.853728e-01	2.167264e-01	1.126350e+06	8.274458e+05
3.216894e-02	2.245008e-01	5.410812e+01	-8.167714e+02	4.466362e+08	1.580795e+01	9.653196e+05	7.583003e+05	2.862873e-01	2.159180e-01	1.000807e+06	7.300721e+05
3.385084e-02	2.301841e-01	5.282012e+01	-7.658056e+02	4.049145e+08	1.505151e+01	8.575667e+05	6.705908e+05	2.872175e-01	2.150987e-01	8.909932e+05	6.441500e+05
3.561767e-02	2.360112e-01	5.156776e+01	-7.088118e+02	3.669196e+08	1.432795e+01	7.619695e+05	5.923346e+05	2.881772e-01	2.142559e-01	7.924810e+05	5.683449e+05
3.747364e-02	2.419859e-01	5.034568e+01	-6.584625e+02	3.325237e+08	1.363986e+01	6.771212e+05	5.234265e+05	2.891602e-01	2.133957e-01	7.052490e+05	5.014449e+05
3.942331e-02	2.481118e-01	4.915435e+01	-6.110401e+02	3.013271e+08	1.298427e+01	6.018007e+05	4.625180e+05	2.901691e-01	2.125158e-01	6.277015e+05	4.424029e+05
4.147146e-02	2.543928e-01	4.799233e+01	-5.673504e+02	2.730491e+08	1.236001e+01	5.349410e+05	4.087351e+05	2.912039e-01	2.116164e-01	5.588239e+05	3.903029e+05
4.362309e-02	2.608328e-01	4.685834e+01	-5.270359e+02	2.474157e+08	1.176555e+01	4.755833e+05	3.612143e+05	2.922656e-01	2.106970e-01	4.976001e+05	3.443311e+05
4.588347e-02	2.674358e-01	4.575110e+01	-4.898497e+02	2.241829e+08	1.119953e+01	4.228648e+05	3.192055e+05	2.933554e-01	2.097569e-01	4.431451e+05	3.037600e+05
4.825810e-02	2.742059e-01	4.466908e+01	-4.556583e+02	2.031275e+08	1.066063e+01	3.760361e+05	2.820510e+05	2.944741e-01	2.087953e-01	3.946793e+05	2.679510e+05
5.075281e-02	2.811475e-01	4.361102e+01	-4.241201e+02	1.840447e+08	1.014753e+01	3.344480e+05	2.491666e+05	2.956232e-01	2.078114e-01	3.515069e+05	2.363543e+05
5.337372e-02	2.882648e-01	4.257675e+01	-3.946238e+02	1.667470e+08	9.658897e+00	2.974840e+05	2.200487e+05	2.968039e-01	2.068045e-01	3.130265e+05	2.084596e+05
5.612727e-02	2.955622e-01	4.156565e+01	-3.671977e+02	1.510701e+08	9.193646e+00	2.646182e+05	1.942806e+05	2.980169e-01	2.057742e-01	2.787421e+05	1.838268e+05
5.902022e-02	3.030444e-01	4.057713e+01	-3.416999e+02	1.368610e+08	8.750609e+00	2.354080e+05	1.714806e+05	2.992631e-01	2.047202e-01	2.481954e+05	1.620883e+05
6.205977e-02	3.107160e-01	3.961221e+01	-3.174554e+02	1.239780e+08	8.328577e+00	2.094324e+05	1.513098e+05	3.005430e-01	2.036422e-01	2.209783e+05	1.428961e+05
6.525342e-02	3.185819e-01	3.867042e+01	-2.948951e+02	1.123022e+08	7.926702e+00	1.863295e+05	1.334967e+05	3.018559e-01	2.025412e-01	1.967664e+05	1.259512e+05
6.860910e-02	3.266468e-01	3.775113e+01	-2.739486e+02	1.017192e+08	7.543968e+00	1.657910e+05	1.177686e+05	3.032024e-01	2.014172e-01	1.752282e+05	1.110013e+05
7.213514e-02	3.349159e-01	3.685379e+01	-2.544891e+02	9.212743e+07	7.179480e+00	1.475198e+05	1.038817e+05	3.045830e-01	2.002700e-01	1.560651e+05	9.780467e+04
7.584024e-02	3.433943e-01	3.597678e+01	-2.367044e+02	8.343780e+07	6.832504e+00	1.312658e+05	9.162112e+04	3.059983e-01	1.990996e-01	1.390132e+05	8.615749e+04
7.973356e-02	3.520874e-01	3.511894e+01	-2.203356e+02	7.556555e+07	6.502201e+00	1.168135e+05	8.078450e+04	3.074507e-01	1.979041e-01	1.238201e+05	7.588579e+04
8.382469e-02	3.610005e-01	3.427947e+01	-2.051931e+02	6.843443e+07	6.187793e+00	1.039575e+05	7.120127e+04	3.089407e-01	1.966838e-01	1.102732e+05	6.682510e+04
8.812376e-02	3.701393e-01	3.345754e+01	-1.911887e+02	6.197486e+07	5.888522e+00	9.251629e+04	6.272534e+04	3.104708e-01	1.954368e-01	9.818967e+04	5.883044e+04
9.264140e-02	3.795094e-01	3.265279e+01	-1.781350e+02	5.612275e+07	5.603611e+00	8.233821e+04	5.522786e+04	3.120413e-01	1.941634e-01	8.740778e+04	5.178027e+04
9.738889e-02	3.891168e-01	3.186578e+01	-1.657731e+02	5.082010e+07	5.332321e+00	7.327959e+04	4.859892e+04	3.136552e-01	1.928617e-01	7.778937e+04	4.556109e+04
1.023780e-01	3.989673e-01	3.109644e+01	-1.542044e+02	4.601640e+07	5.074051e+00	6.521708e+04	4.274720e+04	3.153097e-01	1.915344e-01	6.922036e+04	4.007709e+04
1.076213e-01	4.090672e-01	3.034521e+01	-1.432748e+02	4.166362e+07	4.828108e+00	5.804072e+04	3.758535e+04	3.170088e-01	1.901787e-01	6.158996e+04	3.524199e+04
1.131318e-01	4.194228e-01	2.961152e+01	-1.331441e+02	3.772087e+07	4.593982e+00	5.165347e+04	3.303845e+04	3.187494e-01	1.887976e-01	5.480325e+04	3.098006e+04
1.189232e-01	4.300405e-01	2.889447e+01	-1.238123e+02	3.414993e+07	4.371127e+00	4.596969e+04	2.903328e+04	3.205346e-01	1.873893e-01	4.876550e+04	2.722527e+04
1.250100e-01	4.409271e-01	2.819366e+01	-1.151346e+02	3.091605e+07	4.159015e+00	4.091217e+04	2.550377e+04	3.223678e-01	1.859517e-01	4.339037e+04	2.391824e+04
1.314073e-01	4.520892e-01	2.750842e+01	-1.071159e+02	2.798831e+07	3.957190e+00	3.641175e+04	2.239436e+04	3.242454e-01	1.844880e-01	3.860527e+04	2.100595e+04
1.381309e-01	4.635339e-01	2.683832e+01	-9.966337e+01	2.533733e+07	3.765121e+00	3.240637e+04	1.965468e+04	3.261738e-01	1.829938e-01	3.434368e+04	1.844180e+04
1.451976e-01	4.752683e-01	2.618314e+01	-9.271404e+01	2.293679e+07	3.582323e+00	2.884167e+04	1.724149e+04	3.281550e-01	1.814685e-01	3.054835e+04	1.618483e+04
1.526250e-01	4.872998e-01	2.554313e+01	-8.616849e+01	2.076277e+07	3.408326e+00	2.566941e+04	1.511706e+04	3.301854e-01	1.799151e-01	2.716911e+04	1.419899e+04
1.604318e-01	4.996358e-01	2.491845e+01	-8.001812e+01	1.879408e+07	3.242717e+00	2.284758e+04	1.324923e+04	3.322694e-01	1.783312e-01	2.416329e+04	1.245326e+04
1.686374e-01	5.122842e-01	2.430893e+01	-7.428053e+01	1.701143e+07	3.085098e+00	2.033603e+04	1.160882e+04	3.344083e-01	1.767166e-01	2.149174e+04	1.091781e+04
1.772623e-01	5.252527e-01	2.371371e+01	-6.901143e+01	1.539762e+07	2.935116e+00	1.810140e+04	1.016893e+04	3.366007e-01	1.750731e-01	1.911787e+04	9.568238e+03
1.863281e-01	5.385495e-01	2.313291e+01	-6.406519e+01	1.393633e+07	2.792368e+00	1.611309e+04	8.904292e+03	3.388482e-01	1.733999e-01	1.700661e+04	8.382581e+03
1.958573e-01	5.521830e-01	2.256568e+01	-5.952563e+01	1.261397e+07	2.656589e+00	1.434366e+04	7.794744e+03	3.411546e-01	1.716955e-01	1.513023e+04	7.340931e+03
2.058736e-01	5.661615e-01	2.201185e+01	-5.529312e+01	1.141689e+07	2.527391e+00	1.276937e+04	6.820672e+03	3.435228e-01	1.699586e-01	1.346106e+04	6.426402e+03
2.164020e-01	5.804940e-01	2.147114e+01	-5.135669e+01	1.033331e+07	2.404464e+00	1.136901e+04	5.966027e+03	3.459506e-01	1.681912e-01	1.197654e+04	5.623890e+03
2.274687e-01	5.951893e-01	2.094348e+01	-4.767986e+01	9.352372e+06	2.287491e+00	1.012302e+04	5.216464e+03	3.484407e-01	1.663924e-01	1.065631e+04	4.919756e+03
2.391016e-01	6.102566e-01	2.042885e+01	-4.423933e+01	8.464340e+06	2.176181e+00	9.014273e+03	4.559534e+03	3.509964e-01	1.645612e-01	9.482594e+03	4.302098e+03
2.513294e-01	6.257053e-01	1.992673e+01	-4.106356e+01	7.660598e+06	2.070283e+00	8.027698e+03	3.984276e+03	3.536185e-01	1.626979e-01	8.439637e+03	3.760502e+03
2.641828e-01	6.415451e-01	1.943681e+01	-3.811600e+01	6.933075e+06	1.969525e+00	7.149789e+03	3.480449e+03	3.563075e-01	1.608031e-01	7.512368e+03	3.285771e+03
2.776938e-01	6.577859e-01	1.895889e+01	-3.537267e+01	6.274615e+06	1.873665e+00	6.368565e+03	3.039294e+03	3.590633e-01	1.588776e-01	6.687848e+03	2.869822e+03
2.918960e-01	6.744378e-01	1.849260e+01	-3.283228e+01	5.678738e+06	1.782479e+00	5.673365e+03	2.653199e+03	3.618909e-01	1.569196e-01	5.954749e+03	2.505517e+03
3.068248e-01	6.915113e-01	1.803768e+01	-3.047297e+01	5.139427e+06	1.695727e+00	5.054738e+03	2.315328e+03	3.647923e-01	1.549287e-01	5.302743e+03	2.186636e+03
3.225174e-01	7.090170e-01	1.759397e+01	-2.827505e+01	4.651287e+06	1.613188e+00	4.504167e+03	2.019755e+03	3.677694e-01	1.529051e-01	4.722808e+03	1.907558e+03
3.390130e-01	7.269658e-01	1.716126e+01	-2.623159e+01	4.209490e+06	1.534664e+00	4.014131e+03	1.761330e+03	3.708205e-01	1.508506e-01	4.207052e+03	1.663404e+03
3.563525e-01	7.453690e-01	1.673920e+01	-2.434132e+01	3.809667e+06	1.459964e+00	3.577934e+03	1.535478e+03	3.739478e-01	1.487652e-01	3.748365e+03	1.449883e+03
3.745793e-01	7.642381e-01	1.632760e+01	-2.258203e+01	3.447801e+06	1.388895e+00	3.189642e+03	1.338103e+03	3.771557e-01	1.466477e-01	3.340272e+03	1.263238e+03
3.937387e-01	7.835849e-01	1.592621e+01	-2.095015e+01	3.120327e+06	1.321291e+00	2.843949e+03	1.165703e+03	3.804457e-01	1.444985e-01	2.977215e+03	1.100139e+03
4.138783e-01	8.034215e-01	1.553476e+01	-1.943667e+01	2.823969e+06	1.256980e+00	2.536150e+03	1.015157e+03	3.838194e-01	1.423180e-01	2.654162e+03	9.576687e+02
4.350484e-01	8.237602e-01	1.515305e+01	-1.803083e+01	2.555759e+06	1.195800e+00	2.262058e+03	8.837310e+02	3.872776e-01	1.401071e-01	2.366646e+03	8.332668e+02
4.573015e-01	8.446138e-01	1.478084e+01	-1.672577e+01	2.313029e+06	1.137598e+00	2.017952e+03	7.690407e+02	3.908199e-01	1.378672e-01	2.110733e+03	7.246851e+02
4.806931e-01	8.659953e-01	1.441792e+01	-1.551531e+01	2.093362e+06	1.082233e+00	1.800521e+03	6.689901e+02	3.944511e-01	1.355973e-01	1.882916e+03	6.299487e+02
5.052813e-01	8.879181e-01	1.406406e+01	-1.439147e+01	1.894565e+06	1.029564e+00	1.606823e+03	5.817361e+02	3.981731e-01	1.332982e-01	1.680069e+03	5.473266e+02
5.311272e-01	9.103958e-01	1.371904e+01	-1.334909e+01	1.714660e+06	9.794618e-01	1.434245e+03	5.056706e+02	4.019874e-01	1.309705e-01	1.499429e+03	4.753020e+02
5.582952e-01	9.334426e-01	1.338264e+01	-1.238207e+01	1.551849e+06	9.318011e-01	1.280461e+03	4.393797e+02	4.058959e-01	1.286149e-01	1.338530e+03	4.125411e+02
5.868526e-01	9.570728e-01	1.305466e+01	-1.148493e+01	1.404506e+06	8.864622e-01	1.143402e+03	3.816266e+02	4.098987e-01	1.262329e-01	1.195185e+03	3.578761e+02
6.168706e-01	9.813012e-01	1.273489e+01	-1.065268e+01	1.271161e+06	8.433323e-01	1.021229e+03	3.313292e+02	4.139967e-01	1.238256e-01	1.067453e+03	3.102839e+02
6.484236e-01	1.006143e+00	1.242312e+01	-9.880753e+00	1.150485e+06	8.023041e-01	9.123075e+02	2.875403e+02	4.181937e-01	1.213932e-01	9.536090e+02	2.688684e+02
6.815901e-01	1.031614e+00	1.211916e+01	-9.164758e+00	1.041275e+06	7.632753e-01	8.151824e+02	2.494311e+02	4.224914e-01	1.189368e-01	8.521191e+02	2.328449e+02
7.164522e-01	1.057729e+00	1.182281e+01	-8.500650e+00	9.424405e+05	7.261485e-01	7.285607e+02	2.162767e+02	4.268913e-01	1.164574e-01	7.616220e+02	2.015267e+02
7.530967e-01	1.084506e+00	1.153388e+01	-7.884672e+00	8.529957e+05	6.908311e-01	6.512922e+02	1.874439e+02	4.313948e-01	1.139564e-01	6.809082e+02	1.743127e+02
7.916143e-01	1.111960e+00	1.125219e+01	-7.313328e+00	7.720481e+05	6.572350e-01	5.823539e+02	1.623787e+02	4.360036e-01	1.114350e-01	6.089029e+02	1.506771e+02
8.321006e-01	1.140109e+00	1.097755e+01	-6.783380e+00	6.987900e+05	6.252761e-01	5.208356e+02	1.405976e+02	4.407167e-01	1.088956e-01	5.446512e+02	1.301604e+02
8.746560e-01	1.168971e+00	1.070980e+01	-6.291824e+00	6.324908e+05	5.948748e-01	4.659278e+02	1.216780e+02	4.455368e-01	1.063390e-01	4.873042e+02	1.123606e+02
9.193859e-01	1.198564e+00	1.044876e+01	-5.835877e+00	5.724889e+05	5.659552e-01	4.169101e+02	1.052508e+02	4.504660e-01	1.037667e-01	4.361077e+02	9.692666e+01
9.664011e-01	1.228906e+00	1.019427e+01	-5.412957e+00	5.181860e+05	5.384449e-01	3.731415e+02	9.099394e+01	4.555052e-01	1.011805e-01	3.903906e+02	8.355193e+01
1.015818e+00	1.260016e+00	9.946166e+00	-5.020669e+00	4.690402e+05	5.122754e-01	3.340516e+02	7.862612e+01	4.606551e-01	9.858231e-02	3.495565e+02	7.196861e+01
1.067759e+00	1.291913e+00	9.704287e+00	-4.656794e+00	4.245616e+05	4.873813e-01	2.991327e+02	6.790202e+01	4.659164e-01	9.597428e-02	3.130748e+02	6.194300e+01
1.122353e+00	1.324618e+00	9.468481e+00	-4.319273e+00	3.843066e+05	4.637003e-01	2.679329e+02	5.860757e+01	4.712897e-01	9.335846e-02	2.804733e+02	5.327120e+01
1.179734e+00	1.358151e+00	9.238601e+00	-4.006197e+00	3.478737e+05	4.411734e-01	2.400498e+02	5.055611e+01	4.767750e-01	9.073712e-02	2.513320e+02	4.577550e+01
1.240045e+00	1.392533e+00	9.014498e+00	-3.715794e+00	3.148999e+05	4.197442e-01	2.151251e+02	4.358492e+01	4.823714e-01	8.811290e-02	2.252770e+02	3.930104e+01
1.303434e+00	1.427785e+00	8.796031e+00	-3.446423e+00	2.850563e+05	3.993593e-01	1.928398e+02	3.755216e+01	4.880808e-01	8.548758e-02	2.019754e+02	3.371238e+01
1.370059e+00	1.463929e+00	8.583062e+00	-3.196561e+00	2.580455e+05	3.799677e-01	1.729098e+02	3.233428e+01	4.939034e-01	8.286354e-02	1.811309e+02	2.889201e+01
1.440083e+00	1.500989e+00	8.375456e+00	-2.964795e+00	2.335985e+05	3.615210e-01	1.550818e+02	2.782367e+01	4.998387e-01	8.024345e-02	1.624795e+02	2.473739e+01
1.513679e+00	1.538987e+00	8.173080e+00	-2.749814e+00	2.114715e+05	3.439730e-01	1.391302e+02	2.392665e+01	5.058868e-01	7.762964e-02	1.457862e+02	2.115947e+01
1.591029e+00	1.577946e+00	7.975806e+00	-2.550405e+00	1.914442e+05	3.272801e-01	1.248541e+02	2.056169e+01	5.120470e-01	7.502488e-02	1.308415e+02	1.808087e+01
1.672323e+00	1.617892e+00	7.783509e+00	-2.365439e+00	1.733171e+05	3.114004e-01	1.120744e+02	1.765786e+01	5.183183e-01	7.243188e-02	1.174587e+02	1.543397e+01
1.757763e+00	1.658849e+00	7.596067e+00	-2.193871e+00	1.569097e+05	2.962943e-01	1.006312e+02	1.515350e+01	5.247009e-01	6.985300e-02	1.054713e+02	1.316025e+01
1.847557e+00	1.700843e+00	7.413360e+00	-2.034732e+00	1.420586e+05	2.819241e-01	9.038227e+01	1.299501e+01	5.311899e-01	6.729206e-02	9.473111e+01	1.120888e+01
1.941927e+00	1.743900e+00	7.235272e+00	-1.887121e+00	1.286160e+05	2.682539e-01	8.120053e+01	1.113580e+01	5.377874e-01	6.475086e-02	8.510571e+01	9.535753e+00
2.041105e+00	1.788047e+00	7.061690e+00	-1.750205e+00	1.164482e+05	2.552495e-01	7.297272e+01	9.535434e+00	5.444911e-01	6.223251e-02	7.647711e+01	8.102608e+00
2.145334e+00	1.833312e+00	6.892504e+00	-1.623210e+00	1.054341e+05	2.428785e-01	6.559780e+01	8.158802e+00	5.512976e-01	5.974024e-02	6.874002e+01	6.876281e+00
2.254871e+00	1.879723e+00	6.727605e+00	-1.505418e+00	9.546410e+04	2.311099e-01	5.898560e+01	6.975445e+00	5.582069e-01	5.727632e-02	6.180049e+01	5.828041e+00
2.369985e+00	1.927308e+00	6.566888e+00	-1.396162e+00	8.643910e+04	2.199144e-01	5.305564e+01	5.958948e+00	5.652156e-01	5.484384e-02	5.557463e+01	4.933014e+00
2.490957e+00	1.976098e+00	6.410250e+00	-1.294825e+00	7.826938e+04	2.092640e-01	4.773609e+01	5.086418e+00	5.723190e-01	5.244611e-02	4.998756e+01	4.169680e+00
2.618084e+00	2.026123e+00	6.257591e+00	-1.200834e+00	7.087374e+04	1.991321e-01	4.296280e+01	4.338021e+00	5.795165e-01	5.008533e-02	4.497242e+01	3.519436e+00
2.751678e+00	2.077415e+00	6.108813e+00	-1.113658e+00	6.417872e+04	1.894934e-01	3.867850e+01	3.696587e+00	5.868046e-01	4.776433e-02	4.046946e+01	2.966209e+00
2.892065e+00	2.130005e+00	5.963821e+00	-1.032802e+00	5.811780e+04	1.803238e-01	3.483203e+01	3.147257e+00	5.941767e-01	4.548635e-02	3.642532e+01	2.496129e+00
3.039589e+00	2.183926e+00	5.822522e+00	-9.578109e-01	5.263083e+04	1.716005e-01	3.137766e+01	2.677182e+00	6.016297e-01	4.325374e-02	3.279228e+01	2.097248e+00
3.194609e+00	2.239212e+00	5.684823e+00	-8.882588e-01	4.766334e+04	1.633017e-01	2.827455e+01	2.275255e+00	6.091608e-01	4.106883e-02	2.952772e+01	1.759230e+00
3.357505e+00	2.295898e+00	5.550637e+00	-8.237524e-01	4.316605e+04	1.554067e-01	2.548618e+01	1.931886e+00	6.167652e-01	3.893409e-02	2.659349e+01	1.473205e+00
3.528674e+00	2.354019e+00	5.419877e+00	-7.639266e-01	3.909435e+04	1.478957e-01	2.297992e+01	1.638792e+00	6.244345e-01	3.685232e-02	2.395551e+01	1.231528e+00
3.708533e+00	2.413612e+00	5.292457e+00	-7.084425e-01	3.540788e+04	1.407500e-01	2.072656e+01	1.388831e+00	6.321664e-01	3.482526e-02	2.158325e+01	1.027638e+00
3.897519e+00	2.474712e+00	5.168296e+00	-6.569859e-01	3.207010e+04	1.339518e-01	1.870000e+01	1.175846e+00	6.399552e-01	3.285492e-02	1.944943e+01	8.559173e-01
4.096094e+00	2.537360e+00	5.047311e+00	-6.092652e-01	2.904796e+04	1.274842e-01	1.687687e+01	9.945333e-01	6.477948e-01	3.094323e-02	1.752959e+01	7.115324e-01
4.304739e+00	2.601594e+00	4.929424e+00	-5.650098e-01	2.631154e+04	1.213309e-01	1.523627e+01	8.403259e-01	6.556766e-01	2.909214e-02	1.580187e+01	5.903236e-01
4.523962e+00	2.667453e+00	4.814559e+00	-5.239689e-01	2.383374e+04	1.154768e-01	1.375949e+01	7.092965e-01	6.635952e-01	2.730304e-02	1.424666e+01	4.887522e-01
4.754294e+00	2.734980e+00	4.702638e+00	-4.859097e-01	2.159007e+04	1.099070e-01	1.242977e+01	5.980694e-01	6.715445e-01	2.557711e-02	1.284641e+01	4.037943e-01
4.996294e+00	2.804216e+00	4.593589e+00	-4.506162e-01	1.955834e+04	1.046079e-01	1.123211e+01	5.037453e-01	6.795173e-01	2.391549e-02	1.158539e+01	3.328691e-01
5.250548e+00	2.875206e+00	4.487339e+00	-4.178880e-01	1.771847e+04	9.956612e-02	1.015307e+01	4.238362e-01	6.875062e-01	2.231903e-02	1.044950e+01	2.737767e-01
5.517672e+00	2.947992e+00	4.383818e+00	-3.875392e-01	1.605229e+04	9.476915e-02	9.180604e+00	3.562087e-01	6.955008e-01	2.078862e-02	9.426099e+00	2.246446e-01
5.798312e+00	3.022621e+00	4.282957e+00	-3.593975e-01	1.454336e+04	9.020505e-02	8.303921e+00	2.990351e-01	7.034963e-01	1.932445e-02	8.503849e+00	1.838816e-01
