t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.680588e-06	6.582653e-03	1.771368e+03	-3.939736e+07	9.225962e+14	2.271979e+04	3.310032e+13	3.282091e+13	2.510933e-01	2.489737e-01	3.310032e+13	3.282090e+13
1.085146e-05	6.749294e-03	1.728566e+03	-3.655539e+07	8.354890e+14	2.162065e+04	2.929008e+13	2.903673e+13	2.511196e-01	2.489475e-01	2.929007e+13	2.903672e+13
1.208185e-05	6.920153e-03	1.686834e+03	-3.391738e+07	7.566259e+14	2.057496e+04	2.592108e+13	2.569135e+13	2.511465e-01	2.489206e-01	2.592108e+13	2.569134e+13
1.337475e-05	7.095338e-03	1.646146e+03	-3.147083e+07	6.852266e+14	1.958013e+04	2.294211e+13	2.273377e+13	2.511741e-01	2.488932e-01	2.294211e+13	2.273377e+13
1.473332e-05	7.274957e-03	1.606476e+03	-2.919942e+07	6.205823e+14	1.863366e+04	2.030773e+13	2.011878e+13	2.512024e-01	2.488650e-01	2.030773e+13	2.011878e+13
1.616087e-05	7.459123e-03	1.567799e+03	-2.709341e+07	5.620547e+14	1.773323e+04	1.797801e+13	1.780662e+13	2.512313e-01	2.488362e-01	1.797801e+13	1.780662e+13
1.766089e-05	7.647952e-03	1.530093e+03	-2.513721e+07	5.090621e+14	1.687656e+04	1.591744e+13	1.576197e+13	2.512609e-01	2.488067e-01	1.591743e+13	1.576196e+13
1.923702e-05	7.841561e-03	1.493332e+03	-2.332357e+07	4.610828e+14	1.606157e+04	1.409491e+13	1.395387e+13	2.512912e-01	2.487766e-01	1.409491e+13	1.395386e+13
2.089309e-05	8.040071e-03	1.457490e+03	-2.164256e+07	4.176394e+14	1.528619e+04	1.248270e+13	1.235473e+13	2.513222e-01	2.487457e-01	1.248270e+13	1.235473e+13
2.263315e-05	8.243606e-03	1.422546e+03	-2.008225e+07	3.782998e+14	1.454844e+04	1.105630e+13	1.094018e+13	2.513540e-01	2.487141e-01	1.105630e+13	1.094018e+13
2.446142e-05	8.452294e-03	1.388492e+03	-1.862621e+07	3.426742e+14	1.384647e+04	9.794206e+12	9.688828e+12	2.513865e-01	2.486817e-01	9.794204e+12	9.688826e+12
2.638232e-05	8.666265e-03	1.355285e+03	-1.728725e+07	3.104234e+14	1.317879e+04	8.677852e+12	8.582208e+12	2.514197e-01	2.486486e-01	8.677851e+12	8.582207e+12
2.840052e-05	8.885653e-03	1.322919e+03	-1.603708e+07	2.812124e+14	1.254341e+04	7.689660e+12	7.602843e+12	2.514537e-01	2.486148e-01	7.689659e+12	7.602841e+12
3.052090e-05	9.110594e-03	1.291368e+03	-1.487993e+07	2.547627e+14	1.193896e+04	6.815226e+12	6.736410e+12	2.514885e-01	2.485801e-01	6.815225e+12	6.736408e+12
3.274859e-05	9.341230e-03	1.260608e+03	-1.380798e+07	2.308092e+14	1.136384e+04	6.041230e+12	5.969668e+12	2.515242e-01	2.485447e-01	6.041229e+12	5.969667e+12
3.508899e-05	9.577704e-03	1.230617e+03	-1.281436e+07	2.091147e+14	1.081660e+04	5.355976e+12	5.290992e+12	2.515606e-01	2.485084e-01	5.355974e+12	5.290991e+12
3.754777e-05	9.820165e-03	1.201407e+03	-1.188002e+07	1.894624e+14	1.029580e+04	4.749170e+12	4.690154e+12	2.515979e-01	2.484713e-01	4.749169e+12	4.690152e+12
4.013080e-05	1.006876e-02	1.172916e+03	-1.102994e+07	1.716744e+14	9.800568e+03	4.212297e+12	4.158687e+12	2.516360e-01	2.484334e-01	4.212296e+12	4.158686e+12
4.284436e-05	1.032366e-02	1.145152e+03	-1.023185e+07	1.555549e+14	9.329114e+03	3.736549e+12	3.687847e+12	2.516750e-01	2.483947e-01	3.736548e+12	3.687846e+12
4.569498e-05	1.058500e-02	1.118107e+03	-9.487118e+06	1.409564e+14	8.880570e+03	3.315272e+12	3.271020e+12	2.517149e-01	2.483550e-01	3.315271e+12	3.271019e+12
4.868943e-05	1.085296e-02	1.091731e+03	-8.808293e+06	1.277399e+14	8.453990e+03	2.942335e+12	2.902117e+12	2.517557e-01	2.483145e-01	2.942334e+12	2.902116e+12
5.183499e-05	1.112770e-02	1.066026e+03	-8.172072e+06	1.157622e+14	8.047888e+03	2.611712e+12	2.575157e+12	2.517973e-01	2.482731e-01	2.611711e+12	2.575156e+12
5.513918e-05	1.140940e-02	1.040964e+03	-7.584813e+06	1.049143e+14	7.661537e+03	2.318771e+12	2.285539e+12	2.518400e-01	2.482307e-01	2.318770e+12	2.285539e+12
5.860993e-05	1.169823e-02	1.016534e+03	-7.038777e+06	9.508605e+13	7.293851e+03	2.059080e+12	2.028865e+12	2.518836e-01	2.481874e-01	2.059080e+12	2.028864e+12
6.225556e-05	1.199438e-02	9.927157e+02	-6.533407e+06	8.618220e+13	6.943961e+03	1.828864e+12	1.801387e+12	2.519281e-01	2.481431e-01	1.828863e+12	1.801386e+12
6.608483e-05	1.229802e-02	9.694958e+02	-6.063783e+06	7.811431e+13	6.610949e+03	1.624705e+12	1.599714e+12	2.519737e-01	2.480979e-01	1.624704e+12	1.599713e+12
7.010691e-05	1.260934e-02	9.468581e+02	-5.628362e+06	7.080450e+13	6.294032e+03	1.443643e+12	1.420910e+12	2.520202e-01	2.480516e-01	1.443643e+12	1.420909e+12
7.433149e-05	1.292855e-02	9.248166e+02	-5.217442e+06	6.417947e+13	5.992342e+03	1.283029e+12	1.262346e+12	2.520678e-01	2.480043e-01	1.283029e+12	1.262345e+12
7.876849e-05	1.325584e-02	9.033140e+02	-4.846196e+06	5.818131e+13	5.705454e+03	1.140706e+12	1.121882e+12	2.521164e-01	2.479561e-01	1.140705e+12	1.121882e+12
8.342867e-05	1.359141e-02	8.823665e+02	-4.495010e+06	5.274215e+13	5.432220e+03	1.014320e+12	9.971865e+11	2.521661e-01	2.479067e-01	1.014319e+12	9.971860e+11
8.832303e-05	1.393548e-02	8.619463e+02	-4.172179e+06	4.781577e+13	5.172304e+03	9.022216e+11	8.866234e+11	2.522169e-01	2.478564e-01	9.022212e+11	8.866230e+11
9.346324e-05	1.428826e-02	8.420387e+02	-3.872912e+06	4.335121e+13	4.924919e+03	8.027096e+11	7.885059e+11	2.522687e-01	2.478049e-01	8.027092e+11	7.885055e+11
9.886164e-05	1.464996e-02	8.226209e+02	-3.596957e+06	3.930379e+13	4.689383e+03	7.143462e+11	7.014099e+11	2.523217e-01	2.477524e-01	7.143458e+11	7.014096e+11
1.045313e-04	1.502083e-02	8.036960e+02	-3.337946e+06	3.563318e+13	4.465044e+03	6.358288e+11	6.240452e+11	2.523759e-01	2.476987e-01	6.358285e+11	6.240449e+11
1.104856e-04	1.540108e-02	7.852402e+02	-3.099558e+06	3.230698e+13	4.251544e+03	5.661030e+11	5.553669e+11	2.524311e-01	2.476438e-01	5.661027e+11	5.553666e+11
1.167389e-04	1.579096e-02	7.672471e+02	-2.877380e+06	2.929147e+13	4.048266e+03	5.041340e+11	4.943507e+11	2.524876e-01	2.475878e-01	5.041337e+11	4.943504e+11
1.233061e-04	1.619071e-02	7.496983e+02	-2.672186e+06	2.655855e+13	3.854789e+03	4.490642e+11	4.401472e+11	2.525453e-01	2.475306e-01	4.490639e+11	4.401469e+11
1.302029e-04	1.660058e-02	7.325914e+02	-2.480425e+06	2.408096e+13	3.670586e+03	4.000977e+11	3.919689e+11	2.526043e-01	2.474722e-01	4.000974e+11	3.919687e+11
1.374455e-04	1.702083e-02	7.159090e+02	-2.303360e+06	2.183568e+13	3.495279e+03	3.565708e+11	3.491590e+11	2.526645e-01	2.474125e-01	3.565706e+11	3.491588e+11
1.450514e-04	1.745171e-02	6.996411e+02	-2.138873e+06	1.980019e+13	3.328382e+03	3.178564e+11	3.110970e+11	2.527260e-01	2.473516e-01	3.178562e+11	3.110968e+11
1.530385e-04	1.789351e-02	6.838013e+02	-1.983167e+06	1.795492e+13	3.169496e+03	2.834171e+11	2.772514e+11	2.527887e-01	2.472894e-01	2.834169e+11	2.772512e+11
1.614253e-04	1.834648e-02	6.683390e+02	-1.843632e+06	1.628414e+13	3.018429e+03	2.528184e+11	2.471925e+11	2.528527e-01	2.472260e-01	2.528182e+11	2.471923e+11
1.702321e-04	1.881093e-02	6.532567e+02	-1.712575e+06	1.476821e+13	2.874500e+03	2.255564e+11	2.204224e+11	2.529181e-01	2.471613e-01	2.255562e+11	2.204222e+11
1.794798e-04	1.928713e-02	6.385551e+02	-1.589764e+06	1.339371e+13	2.737467e+03	2.012820e+11	1.965959e+11	2.529849e-01	2.470951e-01	2.012818e+11	1.965957e+11
1.891898e-04	1.977538e-02	6.242062e+02	-1.477732e+06	1.214832e+13	2.607094e+03	1.796777e+11	1.753994e+11	2.530531e-01	2.470277e-01	1.796775e+11	1.753992e+11
1.993857e-04	2.027600e-02	6.102071e+02	-1.373016e+06	1.101832e+13	2.482883e+03	1.604212e+11	1.565147e+11	2.531227e-01	2.469588e-01	1.604210e+11	1.565145e+11
2.100920e-04	2.078929e-02	5.965429e+02	-1.276278e+06	9.992662e+12	2.364499e+03	1.432614e+11	1.396937e+11	2.531938e-01	2.468885e-01	1.432612e+11	1.396936e+11
2.213348e-04	2.131557e-02	5.831942e+02	-1.187313e+06	9.061872e+12	2.251684e+03	1.279603e+11	1.247016e+11	2.532664e-01	2.468167e-01	1.279601e+11	1.247015e+11
2.331417e-04	2.185518e-02	5.701989e+02	-1.100658e+06	8.216593e+12	2.144097e+03	1.143035e+11	1.113269e+11	2.533406e-01	2.467433e-01	1.143034e+11	1.113268e+11
2.455398e-04	2.240845e-02	5.574970e+02	-1.024496e+06	7.451579e+12	2.041844e+03	1.021538e+11	9.943374e+10	2.534162e-01	2.466686e-01	1.021536e+11	9.943361e+10
2.585595e-04	2.297572e-02	5.451067e+02	-9.516609e+05	6.757149e+12	1.944376e+03	9.129927e+10	8.881362e+10	2.534936e-01	2.465921e-01	9.129914e+10	8.881351e+10
2.722315e-04	2.355735e-02	5.330291e+02	-8.833795e+05	6.127701e+12	1.851600e+03	8.162004e+10	7.934812e+10	2.535725e-01	2.465142e-01	8.161992e+10	7.934801e+10
2.865877e-04	2.415371e-02	5.212079e+02	-8.234269e+05	5.557608e+12	1.763366e+03	7.299297e+10	7.091581e+10	2.536529e-01	2.464347e-01	7.299286e+10	7.091571e+10
3.016637e-04	2.476516e-02	5.096854e+02	-7.642922e+05	5.039530e+12	1.679166e+03	6.527121e+10	6.337228e+10	2.537353e-01	2.463534e-01	6.527111e+10	6.337218e+10
3.174946e-04	2.539210e-02	4.984567e+02	-7.092920e+05	4.570361e+12	1.599093e+03	5.838763e+10	5.665114e+10	2.538193e-01	2.462705e-01	5.838753e+10	5.665104e+10
3.341168e-04	2.603490e-02	4.874683e+02	-6.610647e+05	4.145580e+12	1.522969e+03	5.225076e+10	5.066231e+10	2.539049e-01	2.461860e-01	5.225066e+10	5.066222e+10
3.515715e-04	2.669398e-02	4.767431e+02	-6.144572e+05	3.759576e+12	1.450334e+03	4.675591e+10	4.530297e+10	2.539924e-01	2.460996e-01	4.675582e+10	4.530289e+10
3.699000e-04	2.736974e-02	4.662743e+02	-5.711781e+05	3.409635e+12	1.381187e+03	4.184841e+10	4.051919e+10	2.540818e-01	2.460115e-01	4.184832e+10	4.051910e+10
3.891456e-04	2.806261e-02	4.560357e+02	-5.319985e+05	3.092454e+12	1.315377e+03	3.746443e+10	3.624817e+10	2.541731e-01	2.459215e-01	3.746435e+10	3.624810e+10
4.093550e-04	2.877301e-02	4.460289e+02	-4.951562e+05	2.804492e+12	1.252638e+03	3.354011e+10	3.242722e+10	2.542664e-01	2.458296e-01	3.354004e+10	3.242715e+10
4.305776e-04	2.950141e-02	4.362773e+02	-4.594895e+05	2.543105e+12	1.192836e+03	3.002943e+10	2.901106e+10	2.543617e-01	2.457356e-01	3.002936e+10	2.901098e+10
4.528625e-04	3.024824e-02	4.267233e+02	-4.287205e+05	2.306450e+12	1.135979e+03	2.689739e+10	2.596520e+10	2.544588e-01	2.456400e-01	2.689732e+10	2.596513e+10
4.762660e-04	3.101398e-02	4.174171e+02	-3.976408e+05	2.091232e+12	1.081682e+03	2.408784e+10	2.323466e+10	2.545583e-01	2.455420e-01	2.408777e+10	2.323460e+10
5.008411e-04	3.179910e-02	4.083034e+02	-3.708540e+05	1.896581e+12	1.030111e+03	2.158187e+10	2.080072e+10	2.546596e-01	2.454423e-01	2.158180e+10	2.080066e+10
5.266487e-04	3.260410e-02	3.993880e+02	-3.454562e+05	1.719759e+12	9.809169e+02	1.933429e+10	1.861916e+10	2.547633e-01	2.453403e-01	1.933422e+10	1.861910e+10
5.537513e-04	3.342947e-02	3.906718e+02	-3.215984e+05	1.559339e+12	9.340470e+02	1.732080e+10	1.666612e+10	2.548693e-01	2.452360e-01	1.732074e+10	1.666606e+10
5.822131e-04	3.427574e-02	3.821251e+02	-3.002869e+05	1.413969e+12	8.894436e+02	1.551804e+10	1.491867e+10	2.549777e-01	2.451295e-01	1.551798e+10	1.491862e+10
6.121061e-04	3.514344e-02	3.737634e+02	-2.797220e+05	1.281809e+12	8.468572e+02	1.389928e+10	1.335067e+10	2.550888e-01	2.450203e-01	1.389923e+10	1.335062e+10
6.435037e-04	3.603310e-02	3.655829e+02	-2.605448e+05	1.161906e+12	8.062763e+02	1.244917e+10	1.194703e+10	2.552024e-01	2.449087e-01	1.244912e+10	1.194698e+10
6.764816e-04	3.694528e-02	3.575557e+02	-2.434123e+05	1.053210e+12	7.676373e+02	1.115020e+10	1.069060e+10	2.553186e-01	2.447946e-01	1.115015e+10	1.069055e+10
7.111239e-04	3.788055e-02	3.497107e+02	-2.264563e+05	9.544444e+11	7.307584e+02	9.983274e+09	9.562730e+09	2.554378e-01	2.446775e-01	9.983228e+09	9.562686e+09
7.475127e-04	3.883951e-02	3.420415e+02	-2.107574e+05	8.650214e+11	6.956838e+02	8.939334e+09	8.554503e+09	2.555596e-01	2.445580e-01	8.939290e+09	8.554461e+09
7.857343e-04	3.982273e-02	3.345092e+02	-1.970695e+05	7.840530e+11	6.623251e+02	8.005063e+09	7.652897e+09	2.556841e-01	2.444359e-01	8.005021e+09	7.652857e+09
8.258870e-04	4.083085e-02	3.271478e+02	-1.833336e+05	7.104521e+11	6.304721e+02	7.165177e+09	6.843025e+09	2.558120e-01	2.443105e-01	7.165138e+09	6.842987e+09
8.680669e-04	4.186449e-02	3.199499e+02	-1.706479e+05	6.437993e+11	6.001692e+02	6.413980e+09	6.119265e+09	2.559427e-01	2.441824e-01	6.413943e+09	6.119229e+09
9.123771e-04	4.292429e-02	3.128965e+02	-1.591823e+05	5.833868e+11	5.713165e+02	5.741730e+09	5.472110e+09	2.560763e-01	2.440515e-01	5.741694e+09	5.472076e+09
9.589282e-04	4.401093e-02	3.059847e+02	-1.484778e+05	5.285712e+11	5.438138e+02	5.138867e+09	4.892249e+09	2.562133e-01	2.439174e-01	5.138833e+09	4.892216e+09
1.007836e-03	4.512507e-02	2.992183e+02	-1.383520e+05	4.788604e+11	5.176104e+02	4.598317e+09	4.372780e+09	2.563536e-01	2.437801e-01	4.598285e+09	4.372749e+09
1.059218e-03	4.626741e-02	2.925749e+02	-1.292937e+05	4.338548e+11	4.926865e+02	4.114174e+09	3.907936e+09	2.564974e-01	2.436395e-01	4.114144e+09	3.907907e+09
1.113203e-03	4.743868e-02	2.860664e+02	-1.205598e+05	3.930123e+11	4.689230e+02	3.679394e+09	3.490872e+09	2.566450e-01	2.434952e-01	3.679365e+09	3.490845e+09
1.169925e-03	4.863960e-02	2.796899e+02	-1.124168e+05	3.560098e+11	4.463027e+02	3.289879e+09	3.117582e+09	2.567963e-01	2.433474e-01	3.289852e+09	3.117556e+09
1.229522e-03	4.987091e-02	2.734264e+02	-1.050974e+05	3.224908e+11	4.247732e+02	2.940971e+09	2.783531e+09	2.569514e-01	2.431959e-01	2.940945e+09	2.783507e+09
1.292146e-03	5.113340e-02	2.672944e+02	-9.791782e+04	2.920657e+11	4.042395e+02	2.627711e+09	2.483909e+09	2.571108e-01	2.430403e-01	2.627687e+09	2.483886e+09
1.357949e-03	5.242785e-02	2.612801e+02	-9.139866e+04	2.645278e+11	3.847106e+02	2.347467e+09	2.216138e+09	2.572741e-01	2.428809e-01	2.347444e+09	2.216116e+09
1.427096e-03	5.375507e-02	2.553810e+02	-8.531329e+04	2.395627e+11	3.661070e+02	2.096351e+09	1.976449e+09	2.574419e-01	2.427174e-01	2.096329e+09	1.976429e+09
1.499759e-03	5.511588e-02	2.496075e+02	-7.945613e+04	2.169379e+11	3.483904e+02	1.871391e+09	1.761957e+09	2.576141e-01	2.425496e-01	1.871370e+09	1.761938e+09
1.576111e-03	5.651115e-02	2.439307e+02	-7.434978e+04	1.964831e+11	3.315592e+02	1.670345e+09	1.570478e+09	2.577906e-01	2.423777e-01	1.670326e+09	1.570460e+09
1.656350e-03	5.794173e-02	2.383701e+02	-6.930020e+04	1.779028e+11	3.154931e+02	1.489898e+09	1.398811e+09	2.579723e-01	2.422008e-01	1.489880e+09	1.398794e+09
1.740677e-03	5.940854e-02	2.329214e+02	-6.461387e+04	1.610783e+11	3.002044e+02	1.328605e+09	1.245545e+09	2.581588e-01	2.420194e-01	1.328589e+09	1.245529e+09
1.829298e-03	6.091247e-02	2.275719e+02	-6.036452e+04	1.458438e+11	2.856555e+02	1.184421e+09	1.108699e+09	2.583502e-01	2.418334e-01	1.184405e+09	1.108684e+09
1.922441e-03	6.245448e-02	2.223331e+02	-5.624405e+04	1.320255e+11	2.717862e+02	1.055316e+09	9.863145e+08	2.585471e-01	2.416421e-01	1.055301e+09	9.863007e+08
2.020336e-03	6.403552e-02	2.172014e+02	-5.242064e+04	1.195205e+11	2.585947e+02	9.400469e+08	8.771837e+08	2.587492e-01	2.414460e-01	9.400331e+08	8.771708e+08
2.123222e-03	6.565659e-02	2.121600e+02	-4.899972e+04	1.082059e+11	2.460503e+02	8.371245e+08	7.798677e+08	2.589566e-01	2.412447e-01	8.371117e+08	7.798557e+08
2.231364e-03	6.731869e-02	2.072288e+02	-4.559957e+04	9.794372e+10	2.340921e+02	7.449949e+08	6.928720e+08	2.591703e-01	2.410377e-01	7.449829e+08	6.928608e+08
2.345020e-03	6.902287e-02	2.023843e+02	-4.262430e+04	8.867039e+10	2.227347e+02	6.629088e+08	6.154658e+08	2.593894e-01	2.408254e-01	6.628976e+08	6.154554e+08
2.464487e-03	7.077019e-02	1.976434e+02	-3.968393e+04	8.025407e+10	2.119005e+02	5.894758e+08	5.463162e+08	2.596151e-01	2.406069e-01	5.894654e+08	5.463066e+08
2.590057e-03	7.256175e-02	1.929958e+02	-3.701192e+04	7.264218e+10	2.016011e+02	5.240609e+08	4.848058e+08	2.598468e-01	2.403829e-01	5.240512e+08	4.847969e+08
2.722049e-03	7.439866e-02	1.884397e+02	-3.451780e+04	6.574618e+10	1.917934e+02	4.657028e+08	4.300121e+08	2.600851e-01	2.401526e-01	4.656939e+08	4.300038e+08
2.860798e-03	7.628207e-02	1.839827e+02	-3.212293e+04	5.949826e+10	1.824528e+02	4.136593e+08	3.812214e+08	2.603302e-01	2.399159e-01	4.136510e+08	3.812138e+08
3.006644e-03	7.821316e-02	1.796146e+02	-2.994994e+04	5.384828e+10	1.735739e+02	3.673558e+08	3.378798e+08	2.605818e-01	2.396732e-01	3.673481e+08	3.378727e+08
3.159957e-03	8.019313e-02	1.753359e+02	-2.790817e+04	4.873128e+10	1.651210e+02	3.260945e+08	2.993198e+08	2.608406e-01	2.394238e-01	3.260874e+08	2.993133e+08
3.321122e-03	8.222323e-02	1.711507e+02	-2.596827e+04	4.409810e+10	1.570755e+02	2.893578e+08	2.650448e+08	2.611068e-01	2.391675e-01	2.893512e+08	2.650387e+08
3.490535e-03	8.430472e-02	1.670489e+02	-2.421206e+04	3.990891e+10	1.494285e+02	2.567034e+08	2.346300e+08	2.613801e-01	2.389045e-01	2.566973e+08	2.346245e+08
3.668631e-03	8.643891e-02	1.630402e+02	-2.250894e+04	3.611238e+10	1.421433e+02	2.276282e+08	2.075961e+08	2.616613e-01	2.386342e-01	2.276226e+08	2.075910e+08
3.855843e-03	8.862712e-02	1.591131e+02	-2.097639e+04	3.268096e+10	1.352216e+02	2.018194e+08	1.836422e+08	2.619500e-01	2.383570e-01	2.018143e+08	1.836375e+08
4.052661e-03	9.087073e-02	1.552755e+02	-1.949800e+04	2.956863e+10	1.286217e+02	1.788611e+08	1.623730e+08	2.622470e-01	2.380720e-01	1.788564e+08	1.623687e+08
4.259563e-03	9.317113e-02	1.515203e+02	-1.815005e+04	2.675685e+10	1.223534e+02	1.584930e+08	1.435390e+08	2.625520e-01	2.377798e-01	1.584886e+08	1.435350e+08
4.477064e-03	9.552977e-02	1.478490e+02	-1.687921e+04	2.421255e+10	1.163908e+02	1.404013e+08	1.268423e+08	2.628654e-01	2.374797e-01	1.403972e+08	1.268386e+08
4.705706e-03	9.794812e-02	1.442594e+02	-1.569977e+04	2.191036e+10	1.107193e+02	1.243501e+08	1.120583e+08	2.631875e-01	2.371718e-01	1.243464e+08	1.120549e+08
4.946063e-03	1.004277e-01	1.407520e+02	-1.459241e+04	1.982667e+10	1.053230e+02	1.101095e+08	9.896872e+07	2.635183e-01	2.368557e-01	1.101061e+08	9.896566e+07
5.198730e-03	1.029700e-01	1.373227e+02	-1.357246e+04	1.794186e+10	1.001918e+02	9.748603e+07	8.738985e+07	2.638581e-01	2.365315e-01	9.748290e+07	8.738704e+07
5.464343e-03	1.055767e-01	1.339723e+02	-1.261390e+04	1.623538e+10	9.530808e+01	8.629015e+07	7.714257e+07	2.642073e-01	2.361988e-01	8.628727e+07	7.713999e+07
5.743567e-03	1.082494e-01	1.306987e+02	-1.172388e+04	1.469126e+10	9.066258e+01	7.636941e+07	6.808246e+07	2.645659e-01	2.358574e-01	7.636677e+07	6.808010e+07
6.037101e-03	1.109898e-01	1.275019e+02	-1.089061e+04	1.329368e+10	8.624244e+01	6.757901e+07	6.007284e+07	2.649342e-01	2.355073e-01	6.757657e+07	6.007067e+07
6.345679e-03	1.137995e-01	1.243791e+02	-1.011998e+04	1.202915e+10	8.203818e+01	5.979512e+07	5.299685e+07	2.653123e-01	2.351482e-01	5.979288e+07	5.299487e+07
6.670075e-03	1.166803e-01	1.213297e+02	-9.400317e+03	1.088458e+10	7.803768e+01	5.290081e+07	4.674451e+07	2.657007e-01	2.347800e-01	5.289875e+07	4.674269e+07
7.011141e-03	1.196341e-01	1.183530e+02	-8.727593e+03	9.846604e+09	7.422355e+01	4.679718e+07	4.122280e+07	2.660995e-01	2.344023e-01	4.679529e+07	4.122114e+07
7.369680e-03	1.226627e-01	1.154463e+02	-8.107169e+03	8.910238e+09	7.060625e+01	4.139583e+07	3.634871e+07	2.665088e-01	2.340152e-01	4.139409e+07	3.634719e+07
7.746601e-03	1.257679e-01	1.126466e+02	-7.427786e+03	8.062357e+09	6.716291e+01	3.661451e+07	3.204524e+07	2.669292e-01	2.336183e-01	3.661288e+07	3.204387e+07
8.142736e-03	1.289517e-01	1.098469e+02	-7.067569e+03	7.299212e+09	6.390524e+01	3.237201e+07	2.829621e+07	2.673596e-01	2.332125e-01	3.243663e+07	2.823565e+07
8.559324e-03	1.322161e-01	1.071819e+02	-6.397222e+03	6.600094e+09	6.076780e+01	2.862019e+07	2.490553e+07	2.678084e-01	2.327899e-01	2.864936e+07	2.487709e+07
8.997124e-03	1.355632e-01	1.045314e+02	-6.054106e+03	5.976009e+09	5.782346e+01	2.530836e+07	2.198865e+07	2.682632e-01	2.323625e-01	2.538216e+07	2.192067e+07
9.457436e-03	1.389950e-01	1.019693e+02	-5.565973e+03	5.405788e+09	5.499561e+01	2.238039e+07	1.936472e+07	2.687363e-01	2.319184e-01	2.243476e+07	1.931442e+07
9.941293e-03	1.425137e-01	9.945321e+01	-5.200071e+03	4.892486e+09	5.231946e+01	1.979271e+07	1.707273e+07	2.692198e-01	2.314655e-01	1.985265e+07	1.701782e+07
1.044998e-02	1.461214e-01	9.700620e+01	-4.810449e+03	4.426535e+09	4.976574e+01	1.750479e+07	1.503822e+07	2.697182e-01	2.309994e-01	1.755371e+07	1.499338e+07
1.098472e-02	1.498205e-01	9.461357e+01	-4.474386e+03	4.005701e+09	4.734104e+01	1.548207e+07	1.325039e+07	2.702286e-01	2.305229e-01	1.552727e+07	1.320911e+07
1.154687e-02	1.536132e-01	9.228126e+01	-4.148872e+03	3.624504e+09	4.503216e+01	1.369351e+07	1.167079e+07	2.707527e-01	2.300344e-01	1.373118e+07	1.163638e+07
1.213784e-02	1.575020e-01	9.000440e+01	-3.852779e+03	3.279743e+09	4.283693e+01	1.211198e+07	1.027970e+07	2.712897e-01	2.295347e-01	1.214429e+07	1.025021e+07
1.275910e-02	1.614891e-01	8.778383e+01	-3.574305e+03	2.967675e+09	4.074803e+01	1.071343e+07	9.052866e+06	2.718404e-01	2.290233e-01	1.074011e+07	9.028489e+06
1.341220e-02	1.655773e-01	8.561726e+01	-3.317342e+03	2.685334e+09	3.876124e+01	9.476673e+06	7.972047e+06	2.724046e-01	2.285003e-01	9.498814e+06	7.951784e+06
1.409879e-02	1.697689e-01	8.350388e+01	-3.078103e+03	2.429832e+09	3.687114e+01	8.382953e+06	7.019529e+06	2.729830e-01	2.279652e-01	8.401033e+06	7.002935e+06
1.482057e-02	1.740666e-01	8.144240e+01	-2.856121e+03	2.198641e+09	3.507322e+01	7.415708e+06	6.180344e+06	2.735757e-01	2.274179e-01	7.430389e+06	6.166816e+06
