t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.500840e-04	1.868246e-02	6.342504e+02	-1.497869e+06	1.100060e+13	2.480886e+03	1.956298e+11	1.910495e+11	2.530019e-01	2.470784e-01	1.956297e+11	1.910494e+11
1.608042e-04	1.915541e-02	6.193438e+02	-1.390526e+06	9.966974e+12	2.361458e+03	1.737201e+11	1.695559e+11	2.530736e-01	2.470074e-01	1.737200e+11	1.695559e+11
1.720663e-04	1.964033e-02	6.048050e+02	-1.290942e+06	9.030666e+12	2.247804e+03	1.542877e+11	1.505014e+11	2.531470e-01	2.469348e-01	1.542876e+11	1.505013e+11
1.838978e-04	2.013753e-02	5.906244e+02	-1.198554e+06	8.182490e+12	2.139643e+03	1.370497e+11	1.336066e+11	2.532221e-01	2.468605e-01	1.370496e+11	1.336065e+11
1.963272e-04	2.064731e-02	5.767924e+02	-1.112840e+06	7.414129e+12	2.036707e+03	1.217558e+11	1.186245e+11	2.532989e-01	2.467846e-01	1.217557e+11	1.186244e+11
2.093847e-04	2.117000e-02	5.632999e+02	-1.033317e+06	6.718051e+12	1.938743e+03	1.081845e+11	1.053364e+11	2.533774e-01	2.467069e-01	1.081845e+11	1.053363e+11
2.231019e-04	2.170592e-02	5.501377e+02	-9.595370e+05	6.087440e+12	1.845508e+03	9.613989e+10	9.354906e+10	2.534578e-01	2.466275e-01	9.613982e+10	9.354899e+10
2.375119e-04	2.225541e-02	5.372972e+02	-8.910832e+05	5.516122e+12	1.756772e+03	8.544832e+10	8.309129e+10	2.535400e-01	2.465463e-01	8.544826e+10	8.309122e+10
2.526497e-04	2.281881e-02	5.247696e+02	-8.275711e+05	4.998507e+12	1.672317e+03	7.595623e+10	7.381167e+10	2.536241e-01	2.464632e-01	7.595617e+10	7.381161e+10
2.685518e-04	2.339647e-02	5.125467e+02	-7.686394e+05	4.529535e+12	1.591935e+03	6.752761e+10	6.557617e+10	2.537101e-01	2.463783e-01	6.752756e+10	6.557612e+10
2.852567e-04	2.398875e-02	5.006200e+02	-7.139581e+05	4.104623e+12	1.515427e+03	6.004206e+10	5.826619e+10	2.537981e-01	2.462914e-01	6.004201e+10	5.826614e+10
3.028049e-04	2.459603e-02	4.889818e+02	-6.632173e+05	3.719621e+12	1.442606e+03	5.339294e+10	5.177668e+10	2.538881e-01	2.462026e-01	5.339289e+10	5.177663e+10
3.212388e-04	2.521868e-02	4.776241e+02	-6.161311e+05	3.370772e+12	1.373293e+03	4.748579e+10	4.601467e+10	2.539801e-01	2.461118e-01	4.748575e+10	4.601463e+10
3.406029e-04	2.585710e-02	4.665393e+02	-5.724347e+05	3.054673e+12	1.307317e+03	4.223696e+10	4.089783e+10	2.540743e-01	2.460189e-01	4.223692e+10	4.089779e+10
3.609443e-04	2.651167e-02	4.557202e+02	-5.318821e+05	2.768245e+12	1.244517e+03	3.757230e+10	3.635323e+10	2.541707e-01	2.459239e-01	3.757227e+10	3.635319e+10
3.823120e-04	2.718282e-02	4.451593e+02	-4.942454e+05	2.508696e+12	1.184739e+03	3.342614e+10	3.231628e+10	2.542693e-01	2.458267e-01	3.342611e+10	3.231624e+10
4.047577e-04	2.787095e-02	4.348497e+02	-4.593128e+05	2.273499e+12	1.127836e+03	2.974026e+10	2.872975e+10	2.543702e-01	2.457273e-01	2.974022e+10	2.872972e+10
4.283358e-04	2.857651e-02	4.247844e+02	-4.268878e+05	2.060366e+12	1.073670e+03	2.646304e+10	2.554294e+10	2.544734e-01	2.456256e-01	2.646300e+10	2.554291e+10
4.531034e-04	2.929993e-02	4.149570e+02	-3.967886e+05	1.867223e+12	1.022107e+03	2.354873e+10	2.271091e+10	2.545790e-01	2.455216e-01	2.354870e+10	2.271088e+10
4.791204e-04	3.004166e-02	4.053607e+02	-3.688456e+05	1.692192e+12	9.730236e+02	2.095677e+10	2.019384e+10	2.546871e-01	2.454152e-01	2.095674e+10	2.019381e+10
5.064497e-04	3.080217e-02	3.959894e+02	-3.429045e+05	1.533574e+12	9.262983e+02	1.865118e+10	1.795641e+10	2.547978e-01	2.453064e-01	1.865115e+10	1.795638e+10
5.351576e-04	3.158193e-02	3.868368e+02	-3.188177e+05	1.389826e+12	8.818176e+02	1.660003e+10	1.596731e+10	2.549110e-01	2.451950e-01	1.660000e+10	1.596729e+10
5.653136e-04	3.238143e-02	3.778970e+02	-2.964524e+05	1.259554e+12	8.394734e+02	1.477501e+10	1.419880e+10	2.550269e-01	2.450811e-01	1.477499e+10	1.419877e+10
5.969906e-04	3.320117e-02	3.691641e+02	-2.756835e+05	1.141493e+12	7.991625e+02	1.315099e+10	1.262622e+10	2.551456e-01	2.449645e-01	1.315097e+10	1.262620e+10
6.302655e-04	3.404166e-02	3.606326e+02	-2.563949e+05	1.034497e+12	7.607869e+02	1.170566e+10	1.122775e+10	2.552671e-01	2.448451e-01	1.170564e+10	1.122773e+10
6.652189e-04	3.490343e-02	3.522970e+02	-2.384790e+05	9.375278e+11	7.242534e+02	1.041923e+10	9.983984e+09	2.553915e-01	2.447230e-01	1.041921e+10	9.983965e+09
7.019355e-04	3.578701e-02	3.441518e+02	-2.218372e+05	8.496463e+11	6.894735e+02	9.274104e+09	8.877729e+09	2.555189e-01	2.445980e-01	9.274086e+09	8.877712e+09
7.405043e-04	3.669297e-02	3.361922e+02	-2.063763e+05	7.700002e+11	6.563627e+02	8.254680e+09	7.893710e+09	2.556493e-01	2.444700e-01	8.254663e+09	7.893694e+09
7.810188e-04	3.762185e-02	3.284129e+02	-1.920114e+05	6.978175e+11	6.248408e+02	7.347085e+09	7.018370e+09	2.557829e-01	2.443390e-01	7.347069e+09	7.018355e+09
8.235773e-04	3.857426e-02	3.208093e+02	-1.786628e+05	6.323988e+11	5.948315e+02	6.538998e+09	6.239668e+09	2.559198e-01	2.442048e-01	6.538983e+09	6.239654e+09
8.682830e-04	3.955077e-02	3.133767e+02	-1.662573e+05	5.731103e+11	5.662622e+02	5.819469e+09	5.546912e+09	2.560601e-01	2.440674e-01	5.819455e+09	5.546899e+09
9.152442e-04	4.055200e-02	3.061105e+02	-1.547266e+05	5.193777e+11	5.390637e+02	5.178764e+09	4.930603e+09	2.562038e-01	2.439267e-01	5.178751e+09	4.930590e+09
9.645751e-04	4.157858e-02	2.990065e+02	-1.440073e+05	4.706805e+11	5.131704e+02	4.608232e+09	4.382299e+09	2.563510e-01	2.437826e-01	4.608219e+09	4.382287e+09
1.016395e-03	4.263115e-02	2.920605e+02	-1.340416e+05	4.265471e+11	4.885196e+02	4.100178e+09	3.894499e+09	2.565020e-01	2.436350e-01	4.100166e+09	3.894489e+09
1.070830e-03	4.371036e-02	2.852684e+02	-1.247741e+05	3.865501e+11	4.650518e+02	3.647758e+09	3.460536e+09	2.566567e-01	2.434837e-01	3.647747e+09	3.460526e+09
1.128012e-03	4.481689e-02	2.786263e+02	-1.161557e+05	3.503020e+11	4.427105e+02	3.244887e+09	3.074483e+09	2.568153e-01	2.433288e-01	3.244877e+09	3.074473e+09
1.188080e-03	4.595144e-02	2.721307e+02	-1.081389e+05	3.174517e+11	4.214415e+02	2.886145e+09	2.731066e+09	2.569779e-01	2.431700e-01	2.886136e+09	2.731057e+09
1.251180e-03	4.711470e-02	2.657777e+02	-1.006814e+05	2.876810e+11	4.011937e+02	2.566714e+09	2.425599e+09	2.571447e-01	2.430072e-01	2.566705e+09	2.425591e+09
1.317464e-03	4.830742e-02	2.595641e+02	-9.374276e+04	2.607014e+11	3.819180e+02	2.282300e+09	2.153909e+09	2.573157e-01	2.428404e-01	2.282292e+09	2.153901e+09
1.387094e-03	4.953032e-02	2.534864e+02	-8.728558e+04	2.362515e+11	3.635681e+02	2.029083e+09	1.912284e+09	2.574912e-01	2.426693e-01	2.029075e+09	1.912277e+09
1.460238e-03	5.078419e-02	2.475415e+02	-8.127595e+04	2.140944e+11	3.460996e+02	1.803661e+09	1.697424e+09	2.576711e-01	2.424940e-01	1.803654e+09	1.697417e+09
1.537073e-03	5.206980e-02	2.417265e+02	-7.568168e+04	1.940152e+11	3.294704e+02	1.603004e+09	1.506388e+09	2.578558e-01	2.423142e-01	1.602997e+09	1.506381e+09
1.617787e-03	5.338795e-02	2.360383e+02	-7.047364e+04	1.758193e+11	3.136403e+02	1.424412e+09	1.336560e+09	2.580452e-01	2.421299e-01	1.424406e+09	1.336554e+09
1.702575e-03	5.473947e-02	2.304742e+02	-6.562403e+04	1.593303e+11	2.985710e+02	1.265481e+09	1.185610e+09	2.582396e-01	2.419409e-01	1.265475e+09	1.185604e+09
1.791642e-03	5.612521e-02	2.250315e+02	-6.110787e+04	1.443882e+11	2.842263e+02	1.124066e+09	1.051464e+09	2.584391e-01	2.417470e-01	1.124060e+09	1.051459e+09
1.885203e-03	5.754603e-02	2.197077e+02	-5.690171e+04	1.308479e+11	2.705714e+02	9.982577e+08	9.322752e+08	2.586439e-01	2.415482e-01	9.982526e+08	9.322704e+08
1.983486e-03	5.900281e-02	2.145003e+02	-5.298377e+04	1.185782e+11	2.575734e+02	8.863535e+08	8.263972e+08	2.588541e-01	2.413442e-01	8.863488e+08	8.263927e+08
2.086729e-03	6.049647e-02	2.094069e+02	-4.933373e+04	1.074599e+11	2.452007e+02	7.868354e+08	7.323645e+08	2.590698e-01	2.411350e-01	7.868309e+08	7.323603e+08
2.195180e-03	6.202795e-02	2.044254e+02	-4.593314e+04	9.738494e+10	2.334234e+02	6.983503e+08	6.488717e+08	2.592913e-01	2.409204e-01	6.983461e+08	6.488679e+08
2.309103e-03	6.359820e-02	1.995535e+02	-4.276461e+04	8.825556e+10	2.222130e+02	6.196914e+08	5.747558e+08	2.595187e-01	2.407002e-01	6.196876e+08	5.747522e+08
2.428772e-03	6.520819e-02	1.947893e+02	-3.981213e+04	7.998303e+10	2.115424e+02	5.497831e+08	5.089804e+08	2.597521e-01	2.404744e-01	5.497795e+08	5.089771e+08
2.554477e-03	6.685894e-02	1.901305e+02	-3.706084e+04	7.248693e+10	2.013856e+02	4.876658e+08	4.506226e+08	2.599918e-01	2.402427e-01	4.876625e+08	4.506195e+08
2.686521e-03	6.855149e-02	1.855754e+02	-3.449696e+04	6.569441e+10	1.917179e+02	4.324843e+08	3.988598e+08	2.602379e-01	2.400051e-01	4.324812e+08	3.988569e+08
2.825222e-03	7.028688e-02	1.811221e+02	-3.210763e+04	5.953940e+10	1.825159e+02	3.834757e+08	3.529596e+08	2.604905e-01	2.397613e-01	3.834728e+08	3.529569e+08
2.970914e-03	7.206620e-02	1.767686e+02	-2.988103e+04	5.396207e+10	1.737572e+02	3.399600e+08	3.122695e+08	2.607499e-01	2.395112e-01	3.399573e+08	3.122670e+08
3.123949e-03	7.389056e-02	1.725133e+02	-2.780606e+04	4.890814e+10	1.654204e+02	3.013309e+08	2.762082e+08	2.610162e-01	2.392547e-01	3.013284e+08	2.762059e+08
3.284695e-03	7.576111e-02	1.683544e+02	-2.587257e+04	4.432848e+10	1.574853e+02	2.670480e+08	2.442585e+08	2.612896e-01	2.389915e-01	2.670456e+08	2.442563e+08
3.453539e-03	7.767901e-02	1.642902e+02	-2.407079e+04	4.017851e+10	1.499324e+02	2.366294e+08	2.159594e+08	2.615703e-01	2.387217e-01	2.366272e+08	2.159574e+08
3.630886e-03	7.964546e-02	1.603191e+02	-2.239203e+04	3.641789e+10	1.427433e+02	2.096462e+08	1.909010e+08	2.618585e-01	2.384449e-01	2.096441e+08	1.908992e+08
3.817163e-03	8.166170e-02	1.564393e+02	-2.082805e+04	3.301003e+10	1.359006e+02	1.857157e+08	1.687184e+08	2.621543e-01	2.381610e-01	1.857139e+08	1.687167e+08
4.012816e-03	8.372897e-02	1.526493e+02	-1.937105e+04	2.992180e+10	1.293875e+02	1.644975e+08	1.490868e+08	2.624579e-01	2.378699e-01	1.644957e+08	1.490852e+08
4.218316e-03	8.584858e-02	1.489474e+02	-1.801391e+04	2.712315e+10	1.231881e+02	1.456881e+08	1.317174e+08	2.627696e-01	2.375715e-01	1.456865e+08	1.317160e+08
4.434155e-03	8.802185e-02	1.453321e+02	-1.674993e+04	2.458689e+10	1.172871e+02	1.290175e+08	1.163536e+08	2.630894e-01	2.372655e-01	1.290160e+08	1.163522e+08
4.660850e-03	9.025013e-02	1.418018e+02	-1.557291e+04	2.228837e+10	1.116703e+02	1.142455e+08	1.027671e+08	2.634177e-01	2.369518e-01	1.142441e+08	1.027658e+08
4.898945e-03	9.253483e-02	1.383549e+02	-1.447699e+04	2.020524e+10	1.063238e+02	1.011581e+08	9.075503e+07	2.637546e-01	2.366302e-01	1.011568e+08	9.075386e+07
5.149009e-03	9.487736e-02	1.349899e+02	-1.345670e+04	1.831728e+10	1.012346e+02	8.956525e+07	8.013745e+07	2.641003e-01	2.363006e-01	8.956403e+07	8.013635e+07
5.411640e-03	9.727919e-02	1.317051e+02	-1.250707e+04	1.660616e+10	9.639025e+01	7.929793e+07	7.075443e+07	2.644550e-01	2.359629e-01	7.929679e+07	7.075342e+07
5.687467e-03	9.974182e-02	1.284991e+02	-1.162338e+04	1.505527e+10	9.177888e+01	7.020581e+07	6.246405e+07	2.648190e-01	2.356168e-01	7.020475e+07	6.246311e+07
5.977150e-03	1.022668e-01	1.253702e+02	-1.080101e+04	1.364956e+10	8.738920e+01	6.215537e+07	5.514037e+07	2.651923e-01	2.352621e-01	6.215438e+07	5.513949e+07
6.281380e-03	1.048557e-01	1.223170e+02	-1.003603e+04	1.237540e+10	8.321050e+01	5.502810e+07	4.867182e+07	2.655753e-01	2.348988e-01	5.502718e+07	4.867101e+07
6.600919e-03	1.075101e-01	1.193378e+02	-9.323367e+03	1.121795e+10	7.922374e+01	4.871870e+07	4.295939e+07	2.659682e-01	2.345266e-01	4.871784e+07	4.295863e+07
6.936491e-03	1.102318e-01	1.164312e+02	-8.661704e+03	1.017170e+10	7.543888e+01	4.313379e+07	3.791543e+07	2.663711e-01	2.341454e-01	4.313298e+07	3.791472e+07
7.288895e-03	1.130223e-01	1.135955e+02	-8.046488e+03	9.223162e+09	7.183538e+01	3.819054e+07	3.346233e+07	2.667844e-01	2.337549e-01	3.818978e+07	3.346167e+07
7.658975e-03	1.158835e-01	1.109300e+02	-7.202600e+03	8.363192e+09	6.840448e+01	3.381558e+07	2.953123e+07	2.028736e-01	2.923831e-01	3.381468e+07	2.953079e+07
8.047381e-03	1.188171e-01	1.081680e+02	-7.111242e+03	7.592632e+09	6.517705e+01	2.991067e+07	2.618349e+07	1.713651e-01	3.211039e-01	3.007892e+07	2.603157e+07
8.455579e-03	1.218249e-01	1.056345e+02	-6.206341e+03	6.874177e+09	6.201673e+01	2.645201e+07	2.303969e+07	1.796113e-01	3.133565e-01	2.656134e+07	2.294084e+07
8.883957e-03	1.249090e-01	1.030590e+02	-6.012272e+03	6.241769e+09	5.909522e+01	2.340613e+07	2.043075e+07	1.824217e-01	3.106049e-01	2.363396e+07	2.022666e+07
9.333923e-03	1.280710e-01	1.005924e+02	-5.481742e+03	5.657245e+09	5.626016e+01	2.071210e+07	1.802501e+07	1.852932e-01	3.077960e-01	2.092704e+07	1.783300e+07
9.806356e-03	1.313132e-01	9.816172e+01	-5.145084e+03	5.131948e+09	5.358455e+01	1.833188e+07	1.593934e+07	1.877265e-01	3.053947e-01	1.857336e+07	1.572445e+07
1.030249e-02	1.346374e-01	9.580344e+01	-4.753353e+03	4.653412e+09	5.102515e+01	1.622730e+07	1.407722e+07	1.720682e-01	3.193749e-01	1.646572e+07	1.386574e+07
1.082343e-02	1.380457e-01	9.349616e+01	-4.429021e+03	4.220638e+09	4.859455e+01	1.436682e+07	1.244116e+07	1.648399e-01	3.256681e-01	1.460827e+07	1.222772e+07
1.137047e-02	1.415404e-01	9.124901e+01	-4.107869e+03	3.827665e+09	4.627703e+01	1.272150e+07	1.099124e+07	1.424838e-01	3.455527e-01	1.295700e+07	1.078375e+07
1.194487e-02	1.451235e-01	8.905510e+01	-3.819434e+03	3.471555e+09	4.407177e+01	1.126640e+07	9.712296e+06	1.683744e-01	3.219669e-01	1.149576e+07	9.510898e+06
1.254803e-02	1.487973e-01	8.691737e+01	-3.544222e+03	3.148453e+09	4.197078e+01	9.979181e+06	8.581318e+06	1.599188e-01	3.292792e-01	1.019934e+07	8.388660e+06
1.318137e-02	1.525641e-01	8.483114e+01	-3.294005e+03	2.855550e+09	3.997085e+01	8.840412e+06	7.583161e+06	1.605085e-01	3.284584e-01	9.051317e+06	7.399248e+06
1.384641e-02	1.564263e-01	8.279790e+01	-3.057341e+03	2.589822e+09	3.806567e+01	7.832784e+06	6.700805e+06	1.507153e-01	3.368874e-01	8.032987e+06	6.526848e+06
1.454473e-02	1.603863e-01	8.081474e+01	-2.839924e+03	2.348883e+09	3.625177e+01	6.941104e+06	5.921842e+06	1.516055e-01	3.357622e-01	7.130813e+06	5.757605e+06
1.527799e-02	1.644465e-01	7.888148e+01	-2.636516e+03	2.130327e+09	3.452404e+01	6.151901e+06	5.233577e+06	1.703172e-01	3.188391e-01	6.330801e+06	5.079276e+06
1.604794e-02	1.686094e-01	7.699656e+01	-2.448093e+03	1.932119e+09	3.287876e+01	5.453289e+06	4.625751e+06	1.561755e-01	3.310330e-01	5.621681e+06	4.481071e+06
1.685642e-02	1.728778e-01	7.515831e+01	-2.273699e+03	1.752341e+09	3.131178e+01	4.834807e+06	4.088838e+06	1.789182e-01	3.106545e-01	4.992919e+06	3.953524e+06
1.770538e-02	1.772542e-01	7.336694e+01	-2.110097e+03	1.589263e+09	2.981923e+01	4.287157e+06	3.614415e+06	1.561790e-01	3.303247e-01	4.435192e+06	3.488236e+06
1.859682e-02	1.817415e-01	7.161935e+01	-1.960412e+03	1.441376e+09	2.839796e+01	3.802197e+06	3.195507e+06	1.839560e-01	3.056487e-01	3.940773e+06	3.077878e+06
1.953289e-02	1.863423e-01	6.991665e+01	-1.818975e+03	1.307198e+09	2.704389e+01	3.372643e+06	2.825182e+06	1.876502e-01	3.021294e-01	3.501925e+06	2.715907e+06
2.051583e-02	1.910595e-01	6.825553e+01	-1.689956e+03	1.185530e+09	2.575460e+01	2.992136e+06	2.498207e+06	1.711119e-01	3.162082e-01	3.112843e+06	2.396626e+06
2.154800e-02	1.958962e-01	6.663633e+01	-1.568745e+03	1.075138e+09	2.452622e+01	2.655020e+06	2.209104e+06	1.785311e-01	3.094267e-01	2.767367e+06	2.114977e+06
2.263186e-02	2.008554e-01	6.505753e+01	-1.456631e+03	9.750172e+08	2.335633e+01	2.356295e+06	1.953690e+06	1.821263e-01	3.059818e-01	2.460824e+06	1.866510e+06
2.377003e-02	2.059400e-01	6.351791e+01	-1.352717e+03	8.841976e+08	2.224197e+01	2.091549e+06	1.727956e+06	2.031343e-01	2.875795e-01	2.188700e+06	1.647310e+06
2.496524e-02	2.111534e-01	6.201674e+01	-1.255989e+03	8.018120e+08	2.118043e+01	1.856876e+06	1.528410e+06	2.078677e-01	2.832419e-01	1.947053e+06	1.453910e+06
2.622037e-02	2.164988e-01	6.055271e+01	-1.166432e+03	7.270850e+08	2.016931e+01	1.648823e+06	1.352031e+06	1.954021e-01	2.935982e-01	1.732470e+06	1.283266e+06
2.753845e-02	2.219795e-01	5.912492e+01	-1.083238e+03	6.592982e+08	1.920611e+01	1.464342e+06	1.196085e+06	2.051412e-01	2.849930e-01	1.541843e+06	1.132694e+06
2.892281e-02	2.275990e-01	5.775021e+01	-9.930308e+02	5.976750e+08	1.828652e+01	1.300732e+06	1.058195e+06	1.949810e-01	2.932859e-01	1.372470e+06	9.998199e+05
3.037622e-02	2.333606e-01	5.638210e+01	-9.413095e+02	5.422349e+08	1.741776e+01	1.155742e+06	9.377663e+05	2.360630e-01	2.583202e-01	1.223809e+06	8.826694e+05
3.190285e-02	2.392682e-01	5.507428e+01	-8.566744e+02	4.914706e+08	1.658239e+01	1.027047e+06	8.290292e+05	2.269307e-01	2.657620e-01	1.088906e+06	7.792273e+05
3.350567e-02	2.453253e-01	5.378244e+01	-8.059780e+02	4.458536e+08	1.579409e+01	9.128933e+05	7.347739e+05	2.337276e-01	2.598292e-01	9.713580e+05	6.879674e+05
3.518899e-02	2.515357e-01	5.252782e+01	-7.453262e+02	4.042306e+08	1.503880e+01	8.115968e+05	6.502729e+05	2.569541e-01	2.402783e-01	8.654204e+05	6.074276e+05
3.695670e-02	2.579034e-01	5.130145e+01	-6.937581e+02	3.665554e+08	1.432083e+01	7.216697e+05	5.758336e+05	2.603041e-01	2.373427e-01	7.715902e+05	5.363225e+05
3.881315e-02	2.644323e-01	5.010513e+01	-6.444181e+02	3.323520e+08	1.363633e+01	6.418206e+05	5.098163e+05	2.398885e-01	2.539955e-01	6.879156e+05	4.735502e+05
4.076281e-02	2.711264e-01	4.893687e+01	-5.992101e+02	3.013318e+08	1.298437e+01	5.709055e+05	4.513918e+05	2.408791e-01	2.529345e-01	6.134440e+05	4.181318e+05
4.281044e-02	2.779900e-01	4.779680e+01	-5.567760e+02	2.731878e+08	1.236315e+01	5.079174e+05	3.996320e+05	2.567983e-01	2.396965e-01	5.470844e+05	3.691988e+05
4.496099e-02	2.850273e-01	4.668350e+01	-5.176793e+02	2.476629e+08	1.177142e+01	4.519536e+05	3.538094e+05	2.742689e-01	2.253246e-01	4.879876e+05	3.259850e+05
4.721973e-02	2.922428e-01	4.559640e+01	-4.812877e+02	2.245082e+08	1.120765e+01	4.022130e+05	3.132167e+05	2.702866e-01	2.284005e-01	4.353179e+05	2.878180e+05
4.959216e-02	2.996410e-01	4.453456e+01	-4.475751e+02	2.035060e+08	1.067056e+01	3.579966e+05	2.772613e+05	2.803492e-01	2.201622e-01	3.883746e+05	2.541097e+05
5.208408e-02	3.072264e-01	4.349742e+01	-4.162009e+02	1.844568e+08	1.015888e+01	3.186856e+05	2.454060e+05	2.771777e-01	2.225638e-01	3.465194e+05	2.243396e+05
5.470159e-02	3.150039e-01	4.248385e+01	-3.872261e+02	1.671810e+08	9.671457e+00	2.837296e+05	2.171864e+05	2.852387e-01	2.160150e-01	3.091994e+05	1.980464e+05
5.745111e-02	3.229783e-01	4.149351e+01	-3.601876e+02	1.515121e+08	9.207086e+00	2.526391e+05	1.921767e+05	2.847489e-01	2.162748e-01	2.759034e+05	1.748207e+05
6.033939e-02	3.311545e-01	4.052517e+01	-3.352655e+02	1.373047e+08	8.764784e+00	2.249801e+05	1.700191e+05	2.922529e-01	2.102531e-01	2.462025e+05	1.543023e+05
6.337351e-02	3.395377e-01	3.957796e+01	-3.121847e+02	1.244215e+08	8.343460e+00	2.003686e+05	1.503776e+05	2.991784e-01	2.047443e-01	2.196897e+05	1.361767e+05
6.656094e-02	3.481332e-01	3.865086e+01	-2.908623e+02	1.127412e+08	7.942180e+00	1.784637e+05	1.329632e+05	3.028204e-01	2.018352e-01	1.960141e+05	1.201631e+05
