t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.060790e-02	1.382029e-01	9.011185e+01	-4.352321e+03	4.374989e+09	4.947513e+01	1.217845e+07	1.030899e+07	2.712068e-01	2.295751e-01	1.218003e+07	1.031033e+07
1.114432e-02	1.417015e-01	8.794105e+01	-4.046785e+03	3.980556e+09	4.719222e+01	1.080060e+07	9.105071e+06	2.717392e-01	2.290803e-01	1.080201e+07	9.106264e+06
1.170668e-02	1.452887e-01	8.582534e+01	-3.762187e+03	3.621868e+09	4.501578e+01	9.580412e+06	8.042460e+06	2.722846e-01	2.285745e-01	9.581674e+06	8.043520e+06
1.229622e-02	1.489667e-01	8.376379e+01	-3.496894e+03	3.295637e+09	4.294060e+01	8.499849e+06	7.104648e+06	2.728430e-01	2.280574e-01	8.500974e+06	7.105588e+06
1.291424e-02	1.527378e-01	8.175557e+01	-3.249446e+03	2.998889e+09	4.096177e+01	7.542976e+06	6.277079e+06	2.734148e-01	2.275291e-01	7.543977e+06	6.277912e+06
1.356210e-02	1.566044e-01	7.979973e+01	-3.018907e+03	2.728939e+09	3.907468e+01	6.695696e+06	5.546906e+06	2.739999e-01	2.269894e-01	6.696586e+06	5.547643e+06
1.424125e-02	1.605689e-01	7.789503e+01	-2.804560e+03	2.483352e+09	3.727500e+01	5.945440e+06	4.902702e+06	2.745986e-01	2.264383e-01	5.946230e+06	4.903354e+06
1.495318e-02	1.646337e-01	7.604027e+01	-2.605252e+03	2.259908e+09	3.555854e+01	5.280975e+06	4.334288e+06	2.752111e-01	2.258757e-01	5.281675e+06	4.334863e+06
1.569946e-02	1.688014e-01	7.423386e+01	-2.420547e+03	2.056616e+09	3.392150e+01	4.692379e+06	3.832693e+06	2.758374e-01	2.253016e-01	4.692999e+06	3.833200e+06
1.648175e-02	1.730746e-01	7.247422e+01	-2.249332e+03	1.871646e+09	3.236014e+01	4.170760e+06	3.389905e+06	2.764781e-01	2.247155e-01	4.171308e+06	3.390351e+06
1.730178e-02	1.774560e-01	7.075994e+01	-2.090506e+03	1.703353e+09	3.087100e+01	3.708300e+06	2.998896e+06	2.771334e-01	2.241173e-01	3.708785e+06	2.999287e+06
1.816135e-02	1.819484e-01	6.908904e+01	-1.943880e+03	1.550247e+09	2.945093e+01	3.298138e+06	2.653513e+06	2.778038e-01	2.235068e-01	3.298564e+06	2.653857e+06
1.906236e-02	1.865544e-01	6.745994e+01	-1.808095e+03	1.410939e+09	2.809653e+01	2.934097e+06	2.348242e+06	2.784898e-01	2.228834e-01	2.934473e+06	2.348542e+06
2.000679e-02	1.912771e-01	6.587135e+01	-1.682067e+03	1.284181e+09	2.680474e+01	2.610835e+06	2.078316e+06	2.791921e-01	2.222467e-01	2.611164e+06	2.078578e+06
2.099671e-02	1.961193e-01	6.432178e+01	-1.565343e+03	1.168845e+09	2.557273e+01	2.323688e+06	1.839589e+06	2.799109e-01	2.215965e-01	2.323976e+06	1.839817e+06
2.203432e-02	2.010840e-01	6.281025e+01	-1.456740e+03	1.063886e+09	2.439754e+01	2.068500e+06	1.628375e+06	2.806470e-01	2.209324e-01	2.068751e+06	1.628573e+06
2.312190e-02	2.061745e-01	6.133623e+01	-1.355323e+03	9.683660e+08	2.327653e+01	1.841679e+06	1.441493e+06	2.814008e-01	2.202540e-01	1.841897e+06	1.441664e+06
2.426185e-02	2.113938e-01	5.989862e+01	-1.261114e+03	8.814366e+08	2.220721e+01	1.640092e+06	1.276174e+06	2.821723e-01	2.195613e-01	1.640281e+06	1.276321e+06
2.545671e-02	2.167453e-01	5.849780e+01	-1.172372e+03	8.022884e+08	2.118672e+01	1.460882e+06	1.129904e+06	2.829621e-01	2.188541e-01	1.461045e+06	1.130030e+06
2.670925e-02	2.222322e-01	5.714335e+01	-1.081363e+03	7.300993e+08	2.021108e+01	1.301674e+06	1.000592e+06	2.837699e-01	2.181328e-01	1.301814e+06	1.000699e+06
2.802185e-02	2.278581e-01	5.605351e+01	-8.302965e+02	6.648125e+08	1.928626e+01	1.161310e+06	8.870927e+05	2.845890e-01	2.174032e-01	1.161360e+06	8.872395e+05
2.939457e-02	2.336263e-01	5.463581e+01	-1.032765e+03	6.078524e+08	1.844156e+01	1.030177e+06	8.037688e+05	2.853621e-01	2.167195e-01	1.057728e+06	7.818108e+05
3.083730e-02	2.395406e-01	5.362332e+01	-7.017850e+02	5.502932e+08	1.754670e+01	9.141352e+05	7.044551e+05	2.863022e-01	2.158870e-01	9.336645e+05	6.890378e+05
3.234577e-02	2.456046e-01	5.241206e+01	-8.029721e+02	5.033703e+08	1.678194e+01	8.123268e+05	6.400294e+05	2.871110e-01	2.151768e-01	8.527348e+05	6.080811e+05
3.392804e-02	2.518221e-01	5.132245e+01	-6.886391e+02	4.575121e+08	1.599926e+01	7.227861e+05	5.690097e+05	2.880441e-01	2.143574e-01	7.631338e+05	5.373036e+05
3.558546e-02	2.581970e-01	5.022138e+01	-6.643278e+02	4.169643e+08	1.527383e+01	6.437102e+05	5.107092e+05	2.889624e-01	2.135551e-01	6.891901e+05	4.751615e+05
3.732251e-02	2.647333e-01	4.915640e+01	-6.130968e+02	3.796097e+08	1.457361e+01	5.738157e+05	4.567196e+05	2.899269e-01	2.127150e-01	6.203686e+05	4.205482e+05
3.914262e-02	2.714351e-01	4.810743e+01	-5.763233e+02	3.457555e+08	1.390859e+01	5.119481e+05	4.089440e+05	2.909152e-01	2.118576e-01	5.591460e+05	3.724913e+05
4.104987e-02	2.783065e-01	4.707870e+01	-5.393746e+02	3.148811e+08	1.327308e+01	4.570714e+05	3.658722e+05	2.919375e-01	2.109740e-01	5.036555e+05	3.301232e+05
4.304840e-02	2.853518e-01	4.606662e+01	-5.064131e+02	2.867760e+08	1.266689e+01	4.083119e+05	3.272299e+05	2.929917e-01	2.100665e-01	4.535974e+05	2.927021e+05
4.514265e-02	2.925755e-01	4.507357e+01	-4.741822e+02	2.611594e+08	1.208791e+01	3.649562e+05	2.924640e+05	2.940798e-01	2.091334e-01	4.083068e+05	2.596355e+05
4.733723e-02	2.999821e-01	4.410026e+01	-4.435029e+02	2.378254e+08	1.153527e+01	3.263499e+05	2.612845e+05	2.952001e-01	2.081766e-01	3.674526e+05	2.303756e+05
4.963705e-02	3.075762e-01	4.314888e+01	-4.136792e+02	2.165589e+08	1.100744e+01	2.919132e+05	2.333610e+05	2.963517e-01	2.071970e-01	3.306475e+05	2.044353e+05
5.204732e-02	3.153625e-01	4.222333e+01	-3.840035e+02	1.971666e+08	1.050304e+01	2.612119e+05	2.084244e+05	2.975333e-01	2.061962e-01	2.975794e+05	1.814625e+05
5.457354e-02	3.233460e-01	4.132735e+01	-3.546704e+02	1.794810e+08	1.002092e+01	2.338274e+05	1.862576e+05	2.987418e-01	2.051771e-01	2.680018e+05	1.611108e+05
5.722151e-02	3.315315e-01	4.046041e+01	-3.273992e+02	1.633575e+08	9.560223e+00	2.093634e+05	1.666381e+05	2.999740e-01	2.041427e-01	2.416582e+05	1.430447e+05
5.999730e-02	3.399243e-01	3.962027e+01	-3.026670e+02	1.486581e+08	9.119958e+00	1.875170e+05	1.492652e+05	3.012294e-01	2.030938e-01	2.181827e+05	1.270222e+05
6.290719e-02	3.485295e-01	3.880156e+01	-2.813522e+02	1.352726e+08	8.699684e+00	1.680630e+05	1.338435e+05	3.025078e-01	2.020306e-01	1.972099e+05	1.128637e+05
6.595772e-02	3.573526e-01	3.800058e+01	-2.625702e+02	1.230873e+08	8.298606e+00	1.506706e+05	1.200684e+05	3.038141e-01	2.009493e-01	1.783546e+05	1.002922e+05
6.915564e-02	3.663990e-01	3.721254e+01	-2.464225e+02	1.120019e+08	7.916097e+00	1.351063e+05	1.077121e+05	3.051513e-01	1.998476e-01	1.613299e+05	8.912084e+04
7.250807e-02	3.756744e-01	3.643246e+01	-2.326928e+02	1.019166e+08	7.551287e+00	1.212314e+05	9.656813e+04	3.065238e-01	1.987221e-01	1.458719e+05	7.924084e+04
7.602268e-02	3.851847e-01	3.566220e+01	-2.191578e+02	9.272739e+07	7.202819e+00	1.087910e+05	8.646255e+04	3.079370e-01	1.975686e-01	1.317573e+05	7.044494e+04
7.970739e-02	3.949357e-01	3.490008e+01	-2.068353e+02	8.436407e+07	6.870325e+00	9.762455e+04	7.733105e+04	3.093901e-01	1.963883e-01	1.189119e+05	6.260884e+04
8.357065e-02	4.049335e-01	3.414729e+01	-1.948585e+02	7.674570e+07	6.552779e+00	8.763463e+04	6.907044e+04	3.108847e-01	1.951799e-01	1.072059e+05	5.565709e+04
8.762161e-02	4.151845e-01	3.341051e+01	-1.818781e+02	6.979887e+07	6.249175e+00	7.865894e+04	6.161834e+04	3.124217e-01	1.939435e-01	9.656518e+04	4.946036e+04
9.186974e-02	4.256949e-01	3.269250e+01	-1.690167e+02	6.346979e+07	5.959118e+00	7.058386e+04	5.496154e+04	3.139948e-01	1.926847e-01	8.698537e+04	4.392761e+04
9.632541e-02	4.364714e-01	3.199851e+01	-1.557545e+02	5.769469e+07	5.681545e+00	6.333581e+04	4.904070e+04	3.156008e-01	1.914067e-01	7.839630e+04	3.900353e+04
1.009991e-01	4.475208e-01	3.132324e+01	-1.444827e+02	5.243787e+07	5.416528e+00	5.682742e+04	4.381467e+04	3.172330e-01	1.901153e-01	7.075334e+04	3.461957e+04
1.059019e-01	4.588498e-01	3.066262e+01	-1.347451e+02	4.765207e+07	5.163443e+00	5.099301e+04	3.916717e+04	3.188974e-01	1.888060e-01	6.390048e+04	3.072430e+04
1.110450e-01	4.704656e-01	3.001452e+01	-1.260106e+02	4.330096e+07	4.922064e+00	4.576733e+04	3.501048e+04	3.205985e-01	1.874754e-01	5.772004e+04	2.726801e+04
1.164402e-01	4.823755e-01	2.937514e+01	-1.185101e+02	3.935029e+07	4.692156e+00	4.108158e+04	3.128293e+04	3.223400e-01	1.861210e-01	5.213031e+04	2.419851e+04
1.220998e-01	4.945869e-01	2.874073e+01	-1.120954e+02	3.576048e+07	4.473013e+00	3.687272e+04	2.792307e+04	3.241289e-01	1.847376e-01	4.704779e+04	2.146655e+04
1.280371e-01	5.071074e-01	2.811291e+01	-1.057412e+02	3.249273e+07	4.263748e+00	3.309265e+04	2.488043e+04	3.259728e-01	1.833201e-01	4.240352e+04	1.903571e+04
1.342661e-01	5.199449e-01	2.749273e+01	-9.956316e+01	2.952022e+07	4.064043e+00	2.969226e+04	2.213598e+04	3.278712e-01	1.818694e-01	3.817513e+04	1.686937e+04
1.408019e-01	5.331074e-01	2.688346e+01	-9.322055e+01	2.681443e+07	3.873315e+00	2.663678e+04	1.966780e+04	3.298245e-01	1.803861e-01	3.433555e+04	1.494149e+04
1.476610e-01	5.466031e-01	2.629550e+01	-8.571985e+01	2.434579e+07	3.690714e+00	2.388881e+04	1.746230e+04	3.318286e-01	1.788740e-01	3.087027e+04	1.322560e+04
1.548600e-01	5.604404e-01	2.572625e+01	-7.907350e+01	2.210144e+07	3.516485e+00	2.142456e+04	1.552631e+04	3.338650e-01	1.773483e-01	2.779728e+04	1.170501e+04
1.624166e-01	5.746280e-01	2.517003e+01	-7.360708e+01	2.005919e+07	3.350080e+00	1.921152e+04	1.381959e+04	3.359365e-01	1.758072e-01	2.506021e+04	1.035498e+04
1.703494e-01	5.891748e-01	2.462658e+01	-6.850696e+01	1.820136e+07	3.191173e+00	1.722573e+04	1.230025e+04	3.380550e-01	1.742421e-01	2.259814e+04	9.154927e+03
1.786767e-01	6.040898e-01	2.409254e+01	-6.413121e+01	1.651808e+07	3.040033e+00	1.544366e+04	1.094782e+04	3.402216e-01	1.726529e-01	2.038310e+04	8.090092e+03
1.874174e-01	6.193824e-01	2.356383e+01	-6.048796e+01	1.499246e+07	2.896242e+00	1.384442e+04	9.737283e+03	3.424445e-01	1.710342e-01	1.837880e+04	7.145791e+03
1.965926e-01	6.350622e-01	2.304064e+01	-5.702210e+01	1.360600e+07	2.759076e+00	1.241178e+04	8.646544e+03	3.447348e-01	1.693784e-01	1.655256e+04	6.312122e+03
2.062246e-01	6.511389e-01	2.252384e+01	-5.365433e+01	1.234598e+07	2.628218e+00	1.112889e+04	7.665482e+03	3.470947e-01	1.676848e-01	1.489085e+04	5.574707e+03
2.163380e-01	6.676225e-01	2.201972e+01	-4.984743e+01	1.119874e+07	2.503128e+00	9.975152e+03	6.785768e+03	3.495249e-01	1.659542e-01	1.338285e+04	4.918207e+03
2.269588e-01	6.845235e-01	2.153418e+01	-4.571603e+01	1.015432e+07	2.383549e+00	8.937888e+03	6.007343e+03	3.520109e-01	1.641982e-01	1.203191e+04	4.334389e+03
2.381124e-01	7.018522e-01	2.105897e+01	-4.260611e+01	9.207390e+06	2.269691e+00	8.007355e+03	5.326924e+03	3.545356e-01	1.624302e-01	1.083612e+04	3.817337e+03
2.498277e-01	7.196197e-01	2.059319e+01	-3.975819e+01	8.345567e+06	2.160859e+00	7.176802e+03	4.722081e+03	3.571217e-01	1.606344e-01	9.759587e+03	3.364527e+03
2.621331e-01	7.378370e-01	2.013710e+01	-3.706382e+01	7.564322e+06	2.057233e+00	6.430284e+03	4.183801e+03	3.597734e-01	1.588087e-01	8.788991e+03	2.962661e+03
2.750565e-01	7.565154e-01	1.968666e+01	-3.485442e+01	6.858204e+06	1.958861e+00	5.760242e+03	3.705407e+03	3.624912e-01	1.569541e-01	7.914820e+03	2.605934e+03
2.886291e-01	7.756667e-01	1.924070e+01	-3.285760e+01	6.217744e+06	1.865155e+00	5.160543e+03	3.276850e+03	3.652898e-01	1.550611e-01	7.120944e+03	2.292442e+03
3.028853e-01	7.953028e-01	1.880132e+01	-3.082006e+01	5.635820e+06	1.775731e+00	4.622267e+03	2.892482e+03	3.681765e-01	1.531260e-01	6.398795e+03	2.014881e+03
3.178621e-01	8.154360e-01	1.837384e+01	-2.854294e+01	5.106532e+06	1.690291e+00	4.139213e+03	2.549892e+03	3.711469e-01	1.511534e-01	5.745648e+03	1.769024e+03
3.335970e-01	8.360788e-01	1.795797e+01	-2.642962e+01	4.626276e+06	1.608845e+00	3.706405e+03	2.248523e+03	3.741828e-01	1.491574e-01	5.162373e+03	1.552518e+03
3.501283e-01	8.572443e-01	1.754693e+01	-2.486450e+01	4.191319e+06	1.531348e+00	3.318278e+03	1.983378e+03	3.772853e-01	1.471384e-01	4.641276e+03	1.361358e+03
3.674998e-01	8.789455e-01	1.714467e+01	-2.315638e+01	3.795674e+06	1.457280e+00	2.970915e+03	1.746456e+03	3.804831e-01	1.450781e-01	4.168289e+03	1.192975e+03
3.857514e-01	9.011961e-01	1.674910e+01	-2.167327e+01	3.438438e+06	1.387008e+00	2.660105e+03	1.537060e+03	3.837614e-01	1.429880e-01	3.743426e+03	1.045244e+03
4.049267e-01	9.240100e-01	1.635825e+01	-2.038304e+01	3.115140e+06	1.320193e+00	2.381403e+03	1.351206e+03	3.871317e-01	1.408621e-01	3.360010e+03	9.150064e+02
4.250749e-01	9.474014e-01	1.597385e+01	-1.907834e+01	2.821584e+06	1.256449e+00	2.131855e+03	1.185648e+03	3.906065e-01	1.386940e-01	3.012553e+03	8.003387e+02
4.462486e-01	9.713850e-01	1.560004e+01	-1.765468e+01	2.554856e+06	1.195588e+00	1.908675e+03	1.039047e+03	3.941792e-01	1.364899e-01	2.699365e+03	6.997605e+02
4.684982e-01	9.959758e-01	1.523216e+01	-1.653403e+01	2.313765e+06	1.137779e+00	1.708586e+03	9.107579e+02	3.978278e-01	1.342660e-01	2.420246e+03	6.113004e+02
4.918816e-01	1.021189e+00	1.487094e+01	-1.544780e+01	2.094824e+06	1.082611e+00	1.529410e+03	7.971875e+02	4.015775e-01	1.320076e-01	2.168492e+03	5.336283e+02
5.164568e-01	1.047041e+00	1.451739e+01	-1.438652e+01	1.896577e+06	1.030110e+00	1.369113e+03	6.969770e+02	4.054247e-01	1.297191e-01	1.942030e+03	4.655870e+02
5.422819e-01	1.073546e+00	1.416991e+01	-1.345497e+01	1.717432e+06	9.802533e-01	1.225535e+03	6.089092e+02	4.093652e-01	1.274047e-01	1.739021e+03	4.059072e+02
5.694217e-01	1.100723e+00	1.382888e+01	-1.256574e+01	1.555065e+06	9.327661e-01	1.096963e+03	5.312531e+02	4.134129e-01	1.250578e-01	1.556322e+03	3.535797e+02
5.979461e-01	1.128588e+00	1.349619e+01	-1.166334e+01	1.407765e+06	8.874902e-01	9.819017e+02	4.629438e+02	4.175610e-01	1.226846e-01	1.392193e+03	3.077802e+02
6.279240e-01	1.157159e+00	1.316961e+01	-1.089416e+01	1.274561e+06	8.444593e-01	8.789247e+02	4.032615e+02	4.218054e-01	1.202896e-01	1.245653e+03	2.676949e+02
6.594324e-01	1.186452e+00	1.285023e+01	-1.013636e+01	1.153744e+06	8.034395e-01	7.867838e+02	3.508211e+02	4.261545e-01	1.178694e-01	1.113999e+03	2.326514e+02
6.925486e-01	1.216488e+00	1.253804e+01	-9.426986e+00	1.044439e+06	7.644341e-01	7.043383e+02	3.049584e+02	4.306118e-01	1.154244e-01	9.961929e+02	2.020270e+02
7.273535e-01	1.247283e+00	1.223256e+01	-8.776949e+00	9.455461e+05	7.273440e-01	6.305913e+02	2.648928e+02	4.351638e-01	1.129639e-01	8.908287e+02	1.753116e+02
7.639345e-01	1.278858e+00	1.193418e+01	-8.156807e+00	8.559569e+05	6.920292e-01	5.646181e+02	2.298773e+02	4.398312e-01	1.104788e-01	7.964933e+02	1.520059e+02
8.023824e-01	1.311233e+00	1.164266e+01	-7.581981e+00	7.748492e+05	6.584262e-01	5.056016e+02	1.993508e+02	4.445987e-01	1.079793e-01	7.121847e+02	1.316891e+02
8.427931e-01	1.344427e+00	1.135800e+01	-7.044369e+00	7.014090e+05	6.264467e-01	4.528119e+02	1.727482e+02	4.494741e-01	1.054634e-01	6.368166e+02	1.140003e+02
8.852668e-01	1.378461e+00	1.108029e+01	-6.538414e+00	6.349244e+05	5.960182e-01	4.055884e+02	1.495894e+02	4.544649e-01	1.029298e-01	5.694663e+02	9.861462e+01
9.299082e-01	1.413357e+00	1.080930e+01	-6.070262e+00	5.747599e+05	5.670766e-01	3.633405e+02	1.294594e+02	4.595503e-01	1.003902e-01	5.093317e+02	8.524067e+01
9.768281e-01	1.449136e+00	1.054498e+01	-5.633475e+00	5.202940e+05	5.395391e-01	3.255429e+02	1.119668e+02	4.647491e-01	9.783811e-02	4.556179e+02	7.361798e+01
1.026143e+00	1.485821e+00	1.028720e+01	-5.227208e+00	4.709934e+05	5.133409e-01	2.917249e+02	9.677960e+01	4.700640e-01	9.527484e-02	4.076489e+02	6.352561e+01
1.077974e+00	1.523435e+00	1.003593e+01	-4.848003e+00	4.263687e+05	4.884174e-01	2.614656e+02	8.360288e+01	4.754762e-01	9.271011e-02	3.648086e+02	5.476936e+01
1.132449e+00	1.562001e+00	9.790999e+00	-4.496081e+00	3.859755e+05	4.647061e-01	2.343880e+02	7.218122e+01	4.809996e-01	9.014062e-02	3.265573e+02	4.717844e+01
1.189704e+00	1.601543e+00	9.552268e+00	-4.169596e+00	3.494101e+05	4.421465e-01	2.101550e+02	6.228586e+01	4.866388e-01	8.756680e-02	2.923963e+02	4.060303e+01
1.249880e+00	1.642086e+00	9.319600e+00	-3.866459e+00	3.163105e+05	4.206833e-01	1.884655e+02	5.371703e+01	4.923853e-01	8.499400e-02	2.618805e+02	3.491186e+01
1.313126e+00	1.683656e+00	9.092845e+00	-3.585282e+00	2.863502e+05	4.002647e-01	1.690499e+02	4.630109e+01	4.982326e-01	8.242663e-02	2.346161e+02	2.999010e+01
1.379598e+00	1.726278e+00	8.871851e+00	-3.324636e+00	2.592320e+05	3.808402e-01	1.516674e+02	3.988615e+01	5.041955e-01	7.986172e-02	2.102501e+02	2.573726e+01
1.449460e+00	1.769979e+00	8.656470e+00	-3.082971e+00	2.346860e+05	3.623615e-01	1.361027e+02	3.433971e+01	5.102740e-01	7.730165e-02	1.884679e+02	2.206554e+01
1.522883e+00	1.814786e+00	8.446560e+00	-2.858891e+00	2.124680e+05	3.447825e-01	1.221636e+02	2.954661e+01	5.164550e-01	7.475272e-02	1.689897e+02	1.890018e+01
1.600049e+00	1.860728e+00	8.241982e+00	-2.651127e+00	1.923571e+05	3.280595e-01	1.096781e+02	2.540667e+01	5.227396e-01	7.221671e-02	1.515667e+02	1.617275e+01
1.681148e+00	1.907832e+00	8.042602e+00	-2.458485e+00	1.741533e+05	3.121508e-01	9.849265e+01	2.183280e+01	5.291376e-01	6.969295e-02	1.359773e+02	1.382539e+01
1.766380e+00	1.956129e+00	7.848286e+00	-2.279859e+00	1.576757e+05	2.970167e-01	8.846992e+01	1.874931e+01	5.356481e-01	6.718410e-02	1.220246e+02	1.180615e+01
1.855953e+00	2.005649e+00	7.658908e+00	-2.114227e+00	1.427603e+05	2.826195e-01	7.948729e+01	1.609043e+01	5.422635e-01	6.469442e-02	1.095332e+02	1.007035e+01
1.950088e+00	2.056422e+00	7.474343e+00	-1.960641e+00	1.292588e+05	2.689233e-01	7.143518e+01	1.379904e+01	5.489721e-01	6.222891e-02	9.834673e+01	8.579674e+00
2.049016e+00	2.108481e+00	7.294470e+00	-1.818220e+00	1.170370e+05	2.558940e-01	6.421567e+01	1.182554e+01	5.557879e-01	5.978632e-02	8.832602e+01	7.300804e+00
2.152980e+00	2.161857e+00	7.119171e+00	-1.686153e+00	1.059735e+05	2.434990e-01	5.774124e+01	1.012691e+01	5.627081e-01	5.736968e-02	7.934697e+01	6.204801e+00
2.262235e+00	2.216585e+00	6.948331e+00	-1.563683e+00	9.595836e+04	2.317074e-01	5.193370e+01	8.665788e+00	5.697292e-01	5.498230e-02	7.129900e+01	5.266794e+00
2.377048e+00	2.272698e+00	6.781839e+00	-1.450113e+00	8.689205e+04	2.204898e-01	4.672314e+01	7.409811e+00	5.768371e-01	5.262909e-02	6.408348e+01	4.464926e+00
2.497700e+00	2.330232e+00	6.619587e+00	-1.344793e+00	7.868454e+04	2.098182e-01	4.204711e+01	6.330912e+00	5.840285e-01	5.031278e-02	5.761246e+01	3.779937e+00
2.624488e+00	2.389222e+00	6.461467e+00	-1.247125e+00	7.125435e+04	1.996660e-01	3.784974e+01	5.404774e+00	5.913097e-01	4.803401e-02	5.180750e+01	3.195490e+00
2.757720e+00	2.449705e+00	6.307377e+00	-1.156552e+00	6.452771e+04	1.900079e-01	3.408112e+01	4.610342e+00	5.986780e-01	4.579495e-02	4.659856e+01	2.697430e+00
2.897722e+00	2.511720e+00	6.157217e+00	-1.072557e+00	5.843790e+04	1.808197e-01	3.069659e+01	3.929390e+00	6.061255e-01	4.359937e-02	4.192315e+01	2.273546e+00
3.044835e+00	2.575304e+00	6.010888e+00	-9.946631e-01	5.292449e+04	1.720786e-01	2.765622e+01	3.346151e+00	6.136479e-01	4.144892e-02	3.772545e+01	1.913498e+00
3.199419e+00	2.640498e+00	5.868296e+00	-9.224266e-01	4.793282e+04	1.637627e-01	2.492432e+01	2.846993e+00	6.212266e-01	3.934848e-02	3.395561e+01	1.608021e+00
3.361851e+00	2.707343e+00	5.729346e+00	-8.554367e-01	4.341340e+04	1.558513e-01	2.246894e+01	2.420136e+00	6.288756e-01	3.729669e-02	3.056910e+01	1.349143e+00
3.532524e+00	2.775879e+00	5.593949e+00	-7.933124e-01	3.932147e+04	1.483247e-01	2.026150e+01	2.055407e+00	6.365810e-01	3.529783e-02	2.752613e+01	1.130010e+00
3.711856e+00	2.846151e+00	5.462015e+00	-7.357005e-01	3.561648e+04	1.411640e-01	1.827642e+01	1.744023e+00	6.443462e-01	3.335165e-02	2.479110e+01	9.448287e-01
3.900280e+00	2.918202e+00	5.333457e+00	-6.822735e-01	3.226176e+04	1.343515e-01	1.649081e+01	1.478411e+00	6.521585e-01	3.146152e-02	2.233220e+01	7.886635e-01
4.098256e+00	2.992077e+00	5.208193e+00	-6.327278e-01	2.922411e+04	1.278701e-01	1.488419e+01	1.252041e+00	6.600092e-01	2.962904e-02	2.012099e+01	6.571404e-01
4.306262e+00	3.067821e+00	5.086139e+00	-5.867815e-01	2.647348e+04	1.217038e-01	1.343821e+01	1.059289e+00	6.678913e-01	2.785528e-02	1.813201e+01	5.464880e-01
