t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.687612e-05	1.529590e-02	7.684500e+02	-2.860963e+06	2.692364e+13	3.881194e+03	5.101614e+11	5.002843e+11	2.524818e-01	2.475936e-01	5.101612e+11	5.002841e+11
8.372843e-05	1.568312e-02	7.502551e+02	-2.655291e+06	2.439432e+13	3.694391e+03	4.525945e+11	4.436213e+11	2.525414e-01	2.475345e-01	4.525943e+11	4.436211e+11
9.092709e-05	1.608014e-02	7.325140e+02	-2.464498e+06	2.210342e+13	3.516643e+03	4.015882e+11	3.934351e+11	2.526024e-01	2.474741e-01	4.015880e+11	3.934350e+11
9.848947e-05	1.648721e-02	7.152150e+02	-2.287505e+06	2.002840e+13	3.347508e+03	3.563880e+11	3.489792e+11	2.526648e-01	2.474122e-01	3.563879e+11	3.489791e+11
1.064338e-04	1.690459e-02	6.983467e+02	-2.123314e+06	1.814884e+13	3.186566e+03	3.163270e+11	3.095937e+11	2.527286e-01	2.473490e-01	3.163269e+11	3.095936e+11
1.147792e-04	1.733253e-02	6.818980e+02	-1.970996e+06	1.644627e+13	3.033418e+03	2.808154e+11	2.746951e+11	2.527939e-01	2.472843e-01	2.808152e+11	2.746950e+11
1.235458e-04	1.777131e-02	6.658578e+02	-1.829692e+06	1.490398e+13	2.887683e+03	2.493314e+11	2.437678e+11	2.528606e-01	2.472182e-01	2.493313e+11	2.437677e+11
1.327546e-04	1.822119e-02	6.502156e+02	-1.698604e+06	1.350681e+13	2.749001e+03	2.214139e+11	2.163556e+11	2.529289e-01	2.471506e-01	2.214138e+11	2.163555e+11
1.424279e-04	1.868246e-02	6.349610e+02	-1.576992e+06	1.224107e+13	2.617027e+03	1.966547e+11	1.920552e+11	2.529988e-01	2.470814e-01	1.966546e+11	1.920551e+11
1.525887e-04	1.915541e-02	6.200838e+02	-1.464170e+06	1.109436e+13	2.491435e+03	1.746930e+11	1.705101e+11	2.530702e-01	2.470107e-01	1.746929e+11	1.705100e+11
1.632616e-04	1.964033e-02	6.055740e+02	-1.359500e+06	1.005543e+13	2.371913e+03	1.552092e+11	1.514048e+11	2.531433e-01	2.469384e-01	1.552091e+11	1.514047e+11
1.744721e-04	2.013753e-02	5.914220e+02	-1.262392e+06	9.114123e+12	2.258166e+03	1.379209e+11	1.344603e+11	2.532180e-01	2.468645e-01	1.379208e+11	1.344602e+11
1.862470e-04	2.064731e-02	5.776182e+02	-1.172298e+06	8.261232e+12	2.149913e+03	1.225779e+11	1.194297e+11	2.532945e-01	2.467889e-01	1.225779e+11	1.194296e+11
1.986147e-04	2.117000e-02	5.641535e+02	-1.088708e+06	7.488422e+12	2.046886e+03	1.089591e+11	1.060946e+11	2.533727e-01	2.467116e-01	1.089590e+11	1.060946e+11
2.116046e-04	2.170592e-02	5.510187e+02	-1.011151e+06	6.788147e+12	1.948831e+03	9.686852e+10	9.426195e+10	2.534526e-01	2.466326e-01	9.686845e+10	9.426188e+10
2.252478e-04	2.225541e-02	5.382051e+02	-9.391910e+05	6.153573e+12	1.855505e+03	8.613274e+10	8.376057e+10	2.535344e-01	2.465518e-01	8.613267e+10	8.376051e+10
2.395770e-04	2.281881e-02	5.257040e+02	-8.724208e+05	5.578513e+12	1.766679e+03	7.659825e+10	7.443916e+10	2.536180e-01	2.464692e-01	7.659819e+10	7.443910e+10
2.546264e-04	2.339647e-02	5.135070e+02	-8.104646e+05	5.057366e+12	1.682134e+03	6.812912e+10	6.616375e+10	2.537035e-01	2.463848e-01	6.812906e+10	6.616369e+10
2.704320e-04	2.398875e-02	5.016059e+02	-7.529724e+05	4.585057e+12	1.601662e+03	6.060493e+10	5.881571e+10	2.537910e-01	2.462984e-01	6.060488e+10	5.881566e+10
2.870313e-04	2.459603e-02	4.899926e+02	-6.996207e+05	4.156994e+12	1.525065e+03	5.391907e+10	5.229004e+10	2.538805e-01	2.462101e-01	5.391902e+10	5.228999e+10
3.044641e-04	2.521868e-02	4.786594e+02	-6.501080e+05	3.769017e+12	1.452154e+03	4.797705e+10	4.649373e+10	2.539720e-01	2.461198e-01	4.797701e+10	4.649369e+10
3.227720e-04	2.585710e-02	4.675986e+02	-6.041555e+05	3.417358e+12	1.382750e+03	4.269520e+10	4.134442e+10	2.540656e-01	2.460275e-01	4.269516e+10	4.134438e+10
3.419984e-04	2.651167e-02	4.568029e+02	-5.615048e+05	3.098606e+12	1.316684e+03	3.799934e+10	3.676915e+10	2.541613e-01	2.459331e-01	3.799930e+10	3.676912e+10
3.621892e-04	2.718282e-02	4.462650e+02	-5.219158e+05	2.809672e+12	1.253794e+03	3.382374e+10	3.270329e+10	2.542592e-01	2.458366e-01	3.382370e+10	3.270325e+10
3.833924e-04	2.787095e-02	4.359779e+02	-4.851675e+05	2.547757e+12	1.193926e+03	3.011014e+10	2.908956e+10	2.543594e-01	2.457379e-01	3.011010e+10	2.908952e+10
4.056586e-04	2.857651e-02	4.259346e+02	-4.510554e+05	2.310326e+12	1.136934e+03	2.680686e+10	2.587718e+10	2.544619e-01	2.456370e-01	2.680683e+10	2.587715e+10
4.290405e-04	2.929993e-02	4.161286e+02	-4.193863e+05	2.095083e+12	1.082677e+03	2.386808e+10	2.302115e+10	2.545667e-01	2.455337e-01	2.386805e+10	2.302112e+10
4.535939e-04	3.004166e-02	4.065531e+02	-3.899838e+05	1.899947e+12	1.031025e+03	2.125316e+10	2.048157e+10	2.546740e-01	2.454282e-01	2.125313e+10	2.048154e+10
4.793769e-04	3.080217e-02	3.972021e+02	-3.626829e+05	1.723035e+12	9.818509e+02	1.892605e+10	1.822307e+10	2.547837e-01	2.453202e-01	1.892602e+10	1.822304e+10
5.064509e-04	3.158193e-02	3.880692e+02	-3.373319e+05	1.562639e+12	9.350350e+02	1.685475e+10	1.621425e+10	2.548961e-01	2.452097e-01	1.685473e+10	1.621423e+10
5.348801e-04	3.238143e-02	3.791484e+02	-3.137882e+05	1.417213e+12	8.904633e+02	1.501089e+10	1.442730e+10	2.550110e-01	2.450967e-01	1.501087e+10	1.442728e+10
5.647318e-04	3.320117e-02	3.704340e+02	-2.919218e+05	1.285355e+12	8.480277e+02	1.336927e+10	1.283752e+10	2.551286e-01	2.449811e-01	1.336925e+10	1.283750e+10
5.960770e-04	3.404166e-02	3.619204e+02	-2.716104e+05	1.165796e+12	8.076251e+02	1.190752e+10	1.142299e+10	2.552491e-01	2.448628e-01	1.190750e+10	1.142297e+10
6.289898e-04	3.490343e-02	3.536019e+02	-2.527426e+05	1.057386e+12	7.691576e+02	1.060576e+10	1.016427e+10	2.553723e-01	2.447418e-01	1.060574e+10	1.016425e+10
6.635482e-04	3.578701e-02	3.454734e+02	-2.352123e+05	9.590826e+11	7.325318e+02	9.446365e+09	9.044086e+09	2.554985e-01	2.446179e-01	9.446346e+09	9.044067e+09
6.998339e-04	3.669297e-02	3.375295e+02	-2.189234e+05	8.699408e+11	6.976592e+02	8.413651e+09	8.047106e+09	2.556277e-01	2.444912e-01	8.413633e+09	8.047089e+09
7.379330e-04	3.762185e-02	3.297655e+02	-2.037862e+05	7.891048e+11	6.644554e+02	7.493692e+09	7.159716e+09	2.557601e-01	2.443614e-01	7.493675e+09	7.159700e+09
7.779354e-04	3.857426e-02	3.221764e+02	-1.897165e+05	7.157990e+11	6.328402e+02	6.674110e+09	6.369820e+09	2.558956e-01	2.442286e-01	6.674094e+09	6.369805e+09
8.199357e-04	3.955077e-02	3.147575e+02	-1.766377e+05	6.493204e+11	6.027372e+02	5.943904e+09	5.666674e+09	2.560344e-01	2.440926e-01	5.943889e+09	5.666659e+09
8.640330e-04	4.055200e-02	3.075045e+02	-1.644788e+05	5.890318e+11	5.740740e+02	5.293291e+09	5.040728e+09	2.561766e-01	2.439534e-01	5.293277e+09	5.040715e+09
9.103314e-04	4.157858e-02	3.004128e+02	-1.531729e+05	5.343557e+11	5.467813e+02	4.713567e+09	4.483492e+09	2.563222e-01	2.438108e-01	4.713554e+09	4.483479e+09
9.589401e-04	4.263115e-02	2.934784e+02	-1.426582e+05	4.847684e+11	5.207936e+02	4.196993e+09	3.987419e+09	2.564715e-01	2.436648e-01	4.196981e+09	3.987407e+09
1.009974e-03	4.371036e-02	2.866971e+02	-1.328781e+05	4.397955e+11	4.960482e+02	3.736683e+09	3.545799e+09	2.566245e-01	2.435152e-01	3.736671e+09	3.545788e+09
1.063552e-03	4.481689e-02	2.800651e+02	-1.237807e+05	3.990068e+11	4.724857e+02	3.326507e+09	3.152665e+09	2.567813e-01	2.433620e-01	3.326496e+09	3.152654e+09
1.119802e-03	4.595144e-02	2.735787e+02	-1.153153e+05	3.620121e+11	4.500493e+02	2.961008e+09	2.802702e+09	2.569420e-01	2.432050e-01	2.960997e+09	2.802692e+09
1.178855e-03	4.711470e-02	2.672342e+02	-1.074378e+05	3.284581e+11	4.286852e+02	2.635330e+09	2.491188e+09	2.571068e-01	2.430441e-01	2.635320e+09	2.491179e+09
1.240850e-03	4.830742e-02	2.610281e+02	-1.001058e+05	2.980240e+11	4.083421e+02	2.345146e+09	2.213918e+09	2.572758e-01	2.428793e-01	2.345137e+09	2.213909e+09
1.305932e-03	4.953032e-02	2.549572e+02	-9.328032e+04	2.704193e+11	3.889711e+02	2.086603e+09	1.967147e+09	2.574491e-01	2.427104e-01	2.086595e+09	1.967139e+09
1.374254e-03	5.078419e-02	2.490183e+02	-8.692567e+04	2.453803e+11	3.705257e+02	1.856269e+09	1.747544e+09	2.576268e-01	2.425372e-01	1.856261e+09	1.747537e+09
1.445976e-03	5.206980e-02	2.432082e+02	-8.100791e+04	2.226682e+11	3.529617e+02	1.651082e+09	1.552140e+09	2.578091e-01	2.423597e-01	1.651075e+09	1.552133e+09
1.521266e-03	5.338795e-02	2.375241e+02	-7.549606e+04	2.020662e+11	3.362369e+02	1.468318e+09	1.378292e+09	2.579961e-01	2.421777e-01	1.468311e+09	1.378285e+09
1.600299e-03	5.473947e-02	2.319633e+02	-7.036178e+04	1.833779e+11	3.203111e+02	1.305546e+09	1.223645e+09	2.581879e-01	2.419911e-01	1.305539e+09	1.223639e+09
1.683259e-03	5.612521e-02	2.265229e+02	-6.557809e+04	1.664252e+11	3.051462e+02	1.160598e+09	1.086102e+09	2.583848e-01	2.417998e-01	1.160592e+09	1.086097e+09
1.770341e-03	5.754603e-02	2.212004e+02	-6.112069e+04	1.510465e+11	2.907059e+02	1.031542e+09	9.637934e+08	2.585868e-01	2.416036e-01	1.031536e+09	9.637882e+08
1.861746e-03	5.900281e-02	2.159934e+02	-5.696612e+04	1.370953e+11	2.769553e+02	9.166549e+08	8.550529e+08	2.587941e-01	2.414024e-01	9.166497e+08	8.550480e+08
1.957687e-03	6.049647e-02	2.108995e+02	-5.309397e+04	1.244388e+11	2.638617e+02	8.143998e+08	7.583967e+08	2.590069e-01	2.411960e-01	8.143949e+08	7.583921e+08
2.058386e-03	6.202795e-02	2.059165e+02	-4.948412e+04	1.129565e+11	2.513935e+02	7.234046e+08	6.725007e+08	2.592253e-01	2.409843e-01	7.234001e+08	6.724964e+08
2.164077e-03	6.359820e-02	2.010422e+02	-4.611843e+04	1.025392e+11	2.395209e+02	6.424462e+08	5.961854e+08	2.594495e-01	2.407672e-01	6.424420e+08	5.961815e+08
2.275003e-03	6.520819e-02	1.962745e+02	-4.298046e+04	9.308773e+10	2.282153e+02	5.704330e+08	5.283995e+08	2.596796e-01	2.405446e-01	5.704291e+08	5.283958e+08
2.391422e-03	6.685894e-02	1.916115e+02	-4.005406e+04	8.451232e+10	2.174495e+02	5.063906e+08	4.682048e+08	2.599158e-01	2.403162e-01	5.063869e+08	4.682014e+08
2.513600e-03	6.855149e-02	1.870512e+02	-3.732504e+04	7.673147e+10	2.071979e+02	4.494501e+08	4.147659e+08	2.601583e-01	2.400819e-01	4.494467e+08	4.147628e+08
2.641820e-03	7.028688e-02	1.825917e+02	-3.478004e+04	6.967129e+10	1.974356e+02	3.988358e+08	3.673376e+08	2.604073e-01	2.398416e-01	3.988326e+08	3.673347e+08
2.776375e-03	7.206620e-02	1.782312e+02	-3.240642e+04	6.326472e+10	1.881392e+02	3.538556e+08	3.252556e+08	2.606629e-01	2.395951e-01	3.538526e+08	3.252528e+08
2.917574e-03	7.389056e-02	1.739681e+02	-3.019257e+04	5.745099e+10	1.792864e+02	3.138920e+08	2.879277e+08	2.609253e-01	2.393422e-01	3.138893e+08	2.879252e+08
3.065741e-03	7.576111e-02	1.698004e+02	-2.812794e+04	5.217500e+10	1.708558e+02	2.783943e+08	2.548266e+08	2.611946e-01	2.390829e-01	2.783917e+08	2.548242e+08
3.221213e-03	7.767901e-02	1.657267e+02	-2.620209e+04	4.738673e+10	1.628272e+02	2.468709e+08	2.254817e+08	2.614711e-01	2.388170e-01	2.468685e+08	2.254795e+08
3.384346e-03	7.964546e-02	1.617453e+02	-2.440631e+04	4.304090e+10	1.551812e+02	2.188839e+08	1.994747e+08	2.617550e-01	2.385442e-01	2.188817e+08	1.994727e+08
3.555510e-03	8.166170e-02	1.578545e+02	-2.273134e+04	3.909637e+10	1.478995e+02	1.940422e+08	1.764321e+08	2.620463e-01	2.382645e-01	1.940401e+08	1.764302e+08
3.735095e-03	8.372897e-02	1.540528e+02	-2.116917e+04	3.551589e+10	1.409645e+02	1.719976e+08	1.560218e+08	2.623454e-01	2.379777e-01	1.719957e+08	1.560201e+08
3.923508e-03	8.584858e-02	1.503387e+02	-1.971266e+04	3.226570e+10	1.343597e+02	1.524398e+08	1.379484e+08	2.626523e-01	2.376837e-01	1.524380e+08	1.379467e+08
4.121176e-03	8.802185e-02	1.467106e+02	-1.835461e+04	2.931511e+10	1.280691e+02	1.350920e+08	1.219483e+08	2.629674e-01	2.373822e-01	1.350903e+08	1.219468e+08
4.328545e-03	9.025013e-02	1.431670e+02	-1.708846e+04	2.663634e+10	1.220775e+02	1.197076e+08	1.077875e+08	2.632906e-01	2.370732e-01	1.197060e+08	1.077861e+08
4.546084e-03	9.253483e-02	1.397063e+02	-1.590835e+04	2.420419e+10	1.163707e+02	1.060671e+08	9.525772e+07	2.636224e-01	2.367564e-01	1.060656e+08	9.525641e+07
4.774282e-03	9.487736e-02	1.363271e+02	-1.480805e+04	2.199577e+10	1.109349e+02	9.397502e+07	8.417354e+07	2.639627e-01	2.364318e-01	9.397366e+07	8.417233e+07
5.013652e-03	9.727919e-02	1.330279e+02	-1.378304e+04	1.999040e+10	1.057570e+02	8.325765e+07	7.437066e+07	2.643120e-01	2.360991e-01	8.325639e+07	7.436953e+07
5.264733e-03	9.974182e-02	1.298071e+02	-1.282759e+04	1.816923e+10	1.008247e+02	7.375995e+07	6.570255e+07	2.646702e-01	2.357582e-01	7.375877e+07	6.570151e+07
5.528086e-03	1.022668e-01	1.266634e+02	-1.193729e+04	1.651525e+10	9.612605e+01	6.534452e+07	5.803959e+07	2.650378e-01	2.354089e-01	6.534343e+07	5.803861e+07
5.804302e-03	1.048557e-01	1.235951e+02	-1.110813e+04	1.501301e+10	9.164997e+01	5.788906e+07	5.126652e+07	2.654147e-01	2.350511e-01	5.788804e+07	5.126561e+07
6.093996e-03	1.075101e-01	1.206010e+02	-1.033561e+04	1.364845e+10	8.738564e+01	5.128470e+07	4.528092e+07	2.658013e-01	2.346846e-01	5.128374e+07	4.528008e+07
6.397841e-03	1.102318e-01	1.176794e+02	-9.615524e+03	1.240679e+10	8.331596e+01	4.543495e+07	3.999218e+07	2.661978e-01	2.343093e-01	4.543406e+07	3.999139e+07
6.716483e-03	1.130223e-01	1.148289e+02	-8.945723e+03	1.128121e+10	7.944677e+01	4.025393e+07	3.531974e+07	2.666044e-01	2.339249e-01	4.025310e+07	3.531901e+07
7.050634e-03	1.158835e-01	1.121894e+02	-7.898956e+03	1.025839e+10	7.575967e+01	3.566580e+07	3.119240e+07	2.670207e-01	2.335319e-01	3.566481e+07	3.119191e+07
7.400778e-03	1.188171e-01	1.093815e+02	-8.019238e+03	9.342599e+09	7.229901e+01	3.156538e+07	2.772660e+07	2.674475e-01	2.331300e-01	3.180187e+07	2.751341e+07
7.768288e-03	1.218249e-01	1.068807e+02	-6.804828e+03	8.480594e+09	6.888293e+01	2.792591e+07	2.438139e+07	2.679118e-01	2.326932e-01	2.806365e+07	2.425728e+07
8.153309e-03	1.249090e-01	1.042741e+02	-6.770098e+03	7.726689e+09	6.574992e+01	2.473298e+07	2.168437e+07	2.683702e-01	2.322631e-01	2.504133e+07	2.140867e+07
8.557160e-03	1.280710e-01	1.018155e+02	-6.087746e+03	7.022971e+09	6.268432e+01	2.190556e+07	1.913061e+07	2.688643e-01	2.318002e-01	2.217184e+07	1.889331e+07
8.980464e-03	1.313132e-01	9.936623e+01	-5.786132e+03	6.392326e+09	5.980369e+01	1.940894e+07	1.694901e+07	2.693652e-01	2.313320e-01	1.971340e+07	1.667869e+07
9.424314e-03	1.346374e-01	9.700475e+01	-5.320436e+03	5.814194e+09	5.703524e+01	1.719932e+07	1.497765e+07	2.698870e-01	2.308451e-01	1.748546e+07	1.472446e+07
9.889586e-03	1.380457e-01	9.468638e+01	-4.982821e+03	5.291151e+09	5.440935e+01	1.524512e+07	1.325521e+07	2.704193e-01	2.303495e-01	1.553299e+07	1.300139e+07
1.037735e-02	1.415404e-01	9.243270e+01	-4.620416e+03	4.814348e+09	5.189998e+01	1.351540e+07	1.172197e+07	2.709669e-01	2.298406e-01	1.378966e+07	1.148100e+07
1.088865e-02	1.451235e-01	9.023101e+01	-4.306054e+03	4.381363e+09	4.951116e+01	1.198441e+07	1.037090e+07	2.715268e-01	2.293213e-01	1.224863e+07	1.013957e+07
1.142463e-02	1.487973e-01	8.808638e+01	-4.001390e+03	3.987312e+09	4.723225e+01	1.062888e+07	9.174198e+06	2.721005e-01	2.287903e-01	1.087930e+07	8.955736e+06
1.198643e-02	1.525641e-01	8.599464e+01	-3.723247e+03	3.629059e+09	4.506045e+01	9.428537e+06	8.117338e+06	2.726873e-01	2.282482e-01	9.666001e+06	7.910935e+06
1.257530e-02	1.564263e-01	8.395643e+01	-3.461230e+03	3.303133e+09	4.298941e+01	8.365435e+06	7.182656e+06	2.732883e-01	2.276942e-01	8.589359e+06	6.988747e+06
1.319251e-02	1.603863e-01	8.196971e+01	-3.218850e+03	3.006687e+09	4.101499e+01	7.423737e+06	6.356742e+06	2.739033e-01	2.271285e-01	7.634732e+06	6.174722e+06
1.383943e-02	1.644465e-01	8.003374e+01	-2.992618e+03	2.736985e+09	3.913224e+01	6.589467e+06	5.626595e+06	2.745329e-01	2.265507e-01	6.787828e+06	5.456136e+06
1.451744e-02	1.686094e-01	7.814751e+01	-2.781974e+03	2.491610e+09	3.733692e+01	5.850246e+06	4.981223e+06	2.751774e-01	2.259605e-01	6.036563e+06	4.821747e+06
1.522805e-02	1.728778e-01	7.630962e+01	-2.586394e+03	2.268351e+09	3.562490e+01	5.195140e+06	4.410777e+06	2.758374e-01	2.253576e-01	5.370076e+06	4.261644e+06
1.597278e-02	1.772542e-01	7.451929e+01	-2.403975e+03	2.065187e+09	3.399211e+01	4.614493e+06	3.906441e+06	2.765131e-01	2.247417e-01	4.778617e+06	3.767102e+06
1.675327e-02	1.817415e-01	7.277518e+01	-2.234645e+03	1.880307e+09	3.243492e+01	4.099768e+06	3.460596e+06	2.772050e-01	2.241126e-01	4.253745e+06	3.330421e+06
1.757122e-02	1.863423e-01	7.107642e+01	-2.076857e+03	1.712041e+09	3.094964e+01	3.643375e+06	3.066353e+06	2.779133e-01	2.234703e-01	3.787802e+06	2.944774e+06
1.842840e-02	1.910595e-01	6.942178e+01	-1.930329e+03	1.558894e+09	2.953295e+01	3.238645e+06	2.717743e+06	2.786383e-01	2.228144e-01	3.374141e+06	2.604184e+06
1.932669e-02	1.958962e-01	6.781006e+01	-1.794213e+03	1.419491e+09	2.818154e+01	2.879673e+06	2.409405e+06	2.793806e-01	2.221447e-01	3.006770e+06	2.303362e+06
2.026804e-02	2.008554e-01	6.624076e+01	-1.667067e+03	1.292583e+09	2.689228e+01	2.561204e+06	2.136622e+06	2.801408e-01	2.214608e-01	2.680403e+06	2.037622e+06
2.125451e-02	2.059400e-01	6.471224e+01	-1.549490e+03	1.177057e+09	2.566240e+01	2.278608e+06	1.895330e+06	2.809188e-01	2.207626e-01	2.390484e+06	1.802845e+06
2.228824e-02	2.111534e-01	6.322368e+01	-1.439981e+03	1.071873e+09	2.448894e+01	2.027814e+06	1.681769e+06	2.817154e-01	2.200498e-01	2.132768e+06	1.595422e+06
2.337151e-02	2.164988e-01	6.177420e+01	-1.338068e+03	9.760995e+08	2.336929e+01	1.805173e+06	1.492737e+06	2.825311e-01	2.193221e-01	1.903640e+06	1.412122e+06
2.450667e-02	2.219795e-01	6.036289e+01	-1.243264e+03	8.888922e+08	2.230093e+01	1.607472e+06	1.325393e+06	2.833660e-01	2.185794e-01	1.699881e+06	1.250114e+06
2.569620e-02	2.275990e-01	5.898827e+01	-1.155594e+03	8.094835e+08	2.128151e+01	1.431884e+06	1.177222e+06	2.842205e-01	2.178216e-01	1.518634e+06	1.106913e+06
2.694284e-02	2.333606e-01	5.767967e+01	-1.049709e+03	7.370255e+08	2.030672e+01	1.275896e+06	1.045944e+06	2.850951e-01	2.170483e-01	1.357294e+06	9.803156e+05
2.824867e-02	2.392682e-01	5.635994e+01	-1.010642e+03	6.717227e+08	1.938624e+01	1.137570e+06	9.321476e+05	2.859799e-01	2.162689e-01	1.216771e+06	8.686146e+05
2.961735e-02	2.453253e-01	5.511988e+01	-9.060246e+02	6.114493e+08	1.849604e+01	1.014501e+06	8.275924e+05	2.869032e-01	2.154577e-01	1.087037e+06	7.697349e+05
3.105100e-02	2.515357e-01	5.388507e+01	-8.613032e+02	5.572810e+08	1.765776e+01	9.051869e+05	7.381500e+05	2.878303e-01	2.146463e-01	9.754987e+05	6.823623e+05
3.255329e-02	2.579034e-01	5.269270e+01	-7.937010e+02	5.075221e+08	1.685101e+01	8.080041e+05	6.569187e+05	2.887911e-01	2.138081e-01	8.736954e+05	6.050972e+05
3.412729e-02	2.644323e-01	5.152783e+01	-7.400753e+02	4.623348e+08	1.608336e+01	7.215236e+05	5.854340e+05	2.897704e-01	2.129568e-01	7.836444e+05	5.367092e+05
3.577651e-02	2.711264e-01	5.039422e+01	-6.873602e+02	4.211176e+08	1.534971e+01	6.445474e+05	5.217429e+05	2.907744e-01	2.120872e-01	7.029922e+05	4.761715e+05
3.750456e-02	2.779900e-01	4.928970e+01	-6.391686e+02	3.835752e+08	1.464953e+01	5.759973e+05	4.652069e+05	2.918013e-01	2.112010e-01	6.310187e+05	4.225617e+05
3.931524e-02	2.850273e-01	4.821383e+01	-5.941830e+02	3.493650e+08	1.398100e+01	5.149380e+05	4.149439e+05	2.928525e-01	2.102973e-01	5.666838e+05	3.750829e+05
4.121253e-02	2.922428e-01	4.716515e+01	-5.527248e+02	3.181960e+08	1.334277e+01	4.605434e+05	3.702570e+05	2.939279e-01	2.093763e-01	5.091700e+05	3.330342e+05
4.320065e-02	2.996410e-01	4.614406e+01	-5.135978e+02	2.897880e+08	1.273323e+01	4.120357e+05	3.304891e+05	2.950281e-01	2.084377e-01	4.576992e+05	2.957576e+05
4.528397e-02	3.072264e-01	4.514861e+01	-4.778171e+02	2.639072e+08	1.215134e+01	3.687595e+05	2.951259e+05	2.961532e-01	2.074818e-01	4.116671e+05	2.627016e+05
4.746713e-02	3.150039e-01	4.417849e+01	-4.443662e+02	2.403197e+08	1.159560e+01	3.301498e+05	2.636308e+05	2.973041e-01	2.065079e-01	3.704309e+05	2.333934e+05
4.975499e-02	3.229783e-01	4.323212e+01	-4.136473e+02	2.188292e+08	1.106499e+01	2.957183e+05	2.355823e+05	2.984809e-01	2.055162e-01	3.334893e+05	2.074232e+05
5.215268e-02	3.311545e-01	4.231074e+01	-3.842759e+02	1.992397e+08	1.055812e+01	2.649534e+05	2.105725e+05	2.996842e-01	2.045064e-01	3.003509e+05	1.843653e+05
5.466554e-02	3.395377e-01	4.141129e+01	-3.579417e+02	1.813967e+08	1.007426e+01	2.374489e+05	1.883100e+05	3.009139e-01	2.034791e-01	2.706711e+05	1.638839e+05
5.729924e-02	3.481332e-01	4.053420e+01	-3.330232e+02	1.651308e+08	9.611974e+00	2.128628e+05	1.684336e+05	3.021719e-01	2.024327e-01	2.440066e+05	1.456973e+05
