t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.852821e-03	5.900281e-02	2.157095e+02	-5.763672e+04	1.397869e+11	2.796609e+02	9.111473e+08	8.498422e+08	2.588050e-01	2.413918e-01	9.111500e+08	8.498448e+08
1.947797e-03	6.049647e-02	2.106064e+02	-5.373076e+04	1.269789e+11	2.665411e+02	8.091951e+08	7.534792e+08	2.590188e-01	2.411845e-01	8.091975e+08	7.534815e+08
2.047445e-03	6.202795e-02	2.056151e+02	-5.008906e+04	1.153520e+11	2.540452e+02	7.185119e+08	6.678844e+08	2.592382e-01	2.409719e-01	7.185140e+08	6.678864e+08
2.151991e-03	6.359820e-02	2.007335e+02	-4.669321e+04	1.047968e+11	2.421433e+02	6.378679e+08	5.918720e+08	2.594634e-01	2.407538e-01	6.378698e+08	5.918737e+08
2.261672e-03	6.520819e-02	1.959596e+02	-4.352547e+04	9.521403e+10	2.308070e+02	5.661667e+08	5.243858e+08	2.596946e-01	2.405301e-01	5.661683e+08	5.243873e+08
2.376736e-03	6.685894e-02	1.912914e+02	-4.057095e+04	8.651382e+10	2.200094e+02	5.024315e+08	4.644857e+08	2.599318e-01	2.403007e-01	5.024329e+08	4.644870e+08
2.497442e-03	6.855149e-02	1.867267e+02	-3.781610e+04	7.861445e+10	2.097248e+02	4.457900e+08	4.113330e+08	2.601754e-01	2.400654e-01	4.457913e+08	4.113342e+08
2.624063e-03	7.028688e-02	1.822639e+02	-3.524548e+04	7.144167e+10	1.999283e+02	3.954632e+08	3.641793e+08	2.604255e-01	2.398240e-01	3.954643e+08	3.641803e+08
2.756884e-03	7.206620e-02	1.779010e+02	-3.284783e+04	6.492840e+10	1.905969e+02	3.507583e+08	3.223598e+08	2.606822e-01	2.395765e-01	3.507593e+08	3.223606e+08
2.896201e-03	7.389056e-02	1.736364e+02	-3.061111e+04	5.901359e+10	1.817082e+02	3.110565e+08	2.852810e+08	2.609457e-01	2.393226e-01	3.110573e+08	2.852818e+08
3.042328e-03	7.576111e-02	1.694681e+02	-2.852492e+04	5.364191e+10	1.732410e+02	2.758062e+08	2.524148e+08	2.612161e-01	2.390622e-01	2.758068e+08	2.524155e+08
3.195590e-03	7.767901e-02	1.653948e+02	-2.657772e+04	4.876310e+10	1.651749e+02	2.445151e+08	2.232903e+08	2.614938e-01	2.387952e-01	2.445156e+08	2.232908e+08
3.356330e-03	7.964546e-02	1.614145e+02	-2.476199e+04	4.433175e+10	1.574911e+02	2.167461e+08	1.974896e+08	2.617787e-01	2.385214e-01	2.167465e+08	1.974900e+08
3.524906e-03	8.166170e-02	1.575259e+02	-2.306745e+04	4.030640e+10	1.501708e+02	1.921076e+08	1.746390e+08	2.620712e-01	2.382407e-01	1.921080e+08	1.746394e+08
3.701691e-03	8.372897e-02	1.537274e+02	-2.148655e+04	3.664962e+10	1.431968e+02	1.702524e+08	1.544073e+08	2.623713e-01	2.379529e-01	1.702527e+08	1.544076e+08
3.887079e-03	8.584858e-02	1.500175e+02	-2.001176e+04	3.332739e+10	1.365523e+02	1.508703e+08	1.364992e+08	2.626793e-01	2.376579e-01	1.508706e+08	1.364994e+08
4.081479e-03	8.802185e-02	1.463947e+02	-1.863581e+04	3.030884e+10	1.302216e+02	1.336853e+08	1.206521e+08	2.629953e-01	2.373555e-01	1.336855e+08	1.206523e+08
4.285322e-03	9.025013e-02	1.428575e+02	-1.735251e+04	2.756599e+10	1.241896e+02	1.184517e+08	1.066326e+08	2.633195e-01	2.370456e-01	1.184518e+08	1.066327e+08
4.499056e-03	9.253483e-02	1.394045e+02	-1.615563e+04	2.507344e+10	1.184419e+02	1.049503e+08	9.423280e+07	2.636521e-01	2.367280e-01	1.049504e+08	9.423286e+07
4.723153e-03	9.487736e-02	1.360341e+02	-1.503973e+04	2.280816e+10	1.129649e+02	9.298644e+07	8.326821e+07	2.639932e-01	2.364027e-01	9.298647e+07	8.326824e+07
4.958106e-03	9.727919e-02	1.327449e+02	-1.399952e+04	2.074924e+10	1.077456e+02	8.238658e+07	7.357468e+07	2.643431e-01	2.360695e-01	8.238658e+07	7.357467e+07
5.204430e-03	9.974182e-02	1.295352e+02	-1.303040e+04	1.887775e+10	1.027717e+02	7.299647e+07	6.500644e+07	2.647018e-01	2.357282e-01	7.299644e+07	6.500641e+07
5.462665e-03	1.022668e-01	1.264035e+02	-1.212712e+04	1.717645e+10	9.803141e+01	6.467874e+07	5.743394e+07	2.650696e-01	2.353786e-01	6.467868e+07	5.743389e+07
5.733375e-03	1.048557e-01	1.233481e+02	-1.128668e+04	1.562980e+10	9.351369e+01	5.731174e+07	5.074257e+07	2.654467e-01	2.350207e-01	5.731166e+07	5.074250e+07
6.017152e-03	1.075101e-01	1.203676e+02	-1.050305e+04	1.422356e+10	8.920775e+01	5.078667e+07	4.483001e+07	2.658333e-01	2.346543e-01	5.078657e+07	4.482993e+07
6.314637e-03	1.102318e-01	1.174601e+02	-9.773561e+03	1.294295e+10	8.509716e+01	4.500801e+07	3.960658e+07	2.662296e-01	2.342793e-01	4.500789e+07	3.960648e+07
6.626450e-03	1.130223e-01	1.146241e+02	-9.095305e+03	1.178082e+10	8.118695e+01	3.989002e+07	3.499189e+07	2.666357e-01	2.338953e-01	3.988989e+07	3.499178e+07
6.953269e-03	1.158835e-01	1.120238e+02	-7.956294e+03	1.072380e+10	7.745918e+01	3.535743e+07	3.091528e+07	2.670523e-01	2.335021e-01	3.535705e+07	3.091537e+07
7.295524e-03	1.188171e-01	1.092233e+02	-8.182439e+03	9.778299e+09	7.396566e+01	3.128373e+07	2.752377e+07	2.674713e-01	2.331075e-01	3.157616e+07	2.726142e+07
7.654580e-03	1.218249e-01	1.067561e+02	-6.871302e+03	8.884612e+09	7.050464e+01	2.767723e+07	2.420671e+07	2.679280e-01	2.326777e-01	2.786873e+07	2.403544e+07
8.030526e-03	1.249090e-01	1.041767e+02	-6.861136e+03	8.104227e+09	6.733708e+01	2.450739e+07	2.156021e+07	2.683714e-01	2.322616e-01	2.490252e+07	2.120798e+07
8.424616e-03	1.280710e-01	1.017389e+02	-6.186010e+03	7.375169e+09	6.423689e+01	2.170661e+07	1.904379e+07	2.688472e-01	2.318154e-01	2.207457e+07	1.871689e+07
8.837466e-03	1.313132e-01	9.931966e+01	-5.859805e+03	6.720127e+09	6.131789e+01	1.923368e+07	1.688779e+07	2.693277e-01	2.313658e-01	1.964471e+07	1.652380e+07
9.270083e-03	1.346374e-01	9.698213e+01	-5.403233e+03	6.120068e+09	5.851627e+01	1.704774e+07	1.494538e+07	2.698265e-01	2.308999e-01	1.744927e+07	1.459100e+07
9.723321e-03	1.380457e-01	9.469420e+01	-5.047969e+03	5.575855e+09	5.585399e+01	1.511527e+07	1.324269e+07	2.703360e-01	2.304248e-01	1.551905e+07	1.288750e+07
1.019818e-02	1.415404e-01	9.246971e+01	-4.684526e+03	5.079642e+09	5.331078e+01	1.340604e+07	1.172993e+07	2.708603e-01	2.299368e-01	1.379896e+07	1.138548e+07
1.069566e-02	1.451235e-01	9.030134e+01	-4.358722e+03	4.628226e+09	5.088687e+01	1.189383e+07	1.039491e+07	2.713976e-01	2.294378e-01	1.227627e+07	1.006082e+07
1.121682e-02	1.487973e-01	8.819084e+01	-4.049570e+03	4.217066e+09	4.857398e+01	1.055557e+07	9.213382e+06	2.719488e-01	2.289268e-01	1.092437e+07	8.892338e+06
1.176278e-02	1.525641e-01	8.613531e+01	-3.764976e+03	3.842739e+09	4.636806e+01	9.370909e+06	8.169061e+06	2.725138e-01	2.284040e-01	9.725613e+06	7.861396e+06
1.233470e-02	1.564263e-01	8.413347e+01	-3.500240e+03	3.501851e+09	4.426366e+01	8.321931e+06	7.245160e+06	2.730931e-01	2.278692e-01	8.661583e+06	6.951644e+06
1.293379e-02	1.603863e-01	8.218349e+01	-3.254924e+03	3.191432e+09	4.225628e+01	7.392843e+06	6.427665e+06	2.736871e-01	2.273219e-01	7.716927e+06	6.148651e+06
1.356131e-02	1.644465e-01	8.028276e+01	-3.028957e+03	2.908755e+09	4.034150e+01	6.569716e+06	5.703998e+06	2.742963e-01	2.267619e-01	6.877820e+06	5.439743e+06
1.421859e-02	1.686094e-01	7.842963e+01	-2.819369e+03	2.651285e+09	3.851472e+01	5.840124e+06	5.062830e+06	2.749211e-01	2.261888e-01	6.131763e+06	4.813676e+06
1.490703e-02	1.728778e-01	7.662211e+01	-2.625537e+03	2.416769e+09	3.677190e+01	5.193193e+06	4.494547e+06	2.755622e-01	2.256021e-01	5.468143e+06	4.260597e+06
1.562807e-02	1.772542e-01	7.485913e+01	-2.445047e+03	2.203126e+09	3.510897e+01	4.619400e+06	3.990575e+06	2.762200e-01	2.250015e-01	4.877466e+06	3.771880e+06
1.638325e-02	1.817415e-01	7.314022e+01	-2.276168e+03	2.008481e+09	3.352219e+01	4.110228e+06	3.543598e+06	2.768949e-01	2.243868e-01	4.351630e+06	3.339870e+06
1.717415e-02	1.863423e-01	7.146350e+01	-2.120021e+03	1.831137e+09	3.200803e+01	3.658208e+06	3.147272e+06	2.775871e-01	2.237579e-01	3.883597e+06	2.957879e+06
1.800245e-02	1.910595e-01	6.983092e+01	-1.970976e+03	1.669476e+09	3.056248e+01	3.256812e+06	2.795644e+06	2.782972e-01	2.231144e-01	3.466726e+06	2.620031e+06
1.886992e-02	1.958962e-01	6.824186e+01	-1.831838e+03	1.522140e+09	2.918272e+01	2.900354e+06	2.484191e+06	2.790247e-01	2.224568e-01	3.096013e+06	2.321222e+06
1.977841e-02	2.008554e-01	6.669806e+01	-1.699301e+03	1.387789e+09	2.786507e+01	2.583660e+06	2.208333e+06	2.797702e-01	2.217848e-01	2.766329e+06	2.056864e+06
2.072986e-02	2.059400e-01	6.519866e+01	-1.575919e+03	1.265292e+09	2.660688e+01	2.302302e+06	1.964365e+06	2.805332e-01	2.210988e-01	2.473550e+06	1.823029e+06
2.172632e-02	2.111534e-01	6.374299e+01	-1.460843e+03	1.153579e+09	2.540517e+01	2.052395e+06	1.748547e+06	2.813143e-01	2.203987e-01	2.213460e+06	1.616232e+06
2.276991e-02	2.164988e-01	6.232904e+01	-1.354886e+03	1.051718e+09	2.425762e+01	1.830377e+06	1.557604e+06	2.821137e-01	2.196842e-01	1.982364e+06	1.433333e+06
2.386287e-02	2.219795e-01	6.095372e+01	-1.258342e+03	9.588548e+08	2.316194e+01	1.633046e+06	1.388481e+06	2.829324e-01	2.189547e-01	1.776783e+06	1.271527e+06
2.500753e-02	2.275990e-01	5.961462e+01	-1.169871e+03	8.742033e+08	2.211591e+01	1.457607e+06	1.238400e+06	2.837715e-01	2.182092e-01	1.593544e+06	1.128333e+06
2.620630e-02	2.333606e-01	5.830698e+01	-1.090818e+03	7.970607e+08	2.111758e+01	1.301640e+06	1.105026e+06	2.846322e-01	2.174471e-01	1.429971e+06	1.001627e+06
2.746186e-02	2.392682e-01	5.707083e+01	-9.845421e+02	7.265883e+08	2.016242e+01	1.162863e+06	9.861249e+05	2.855164e-01	2.166666e-01	1.283479e+06	8.894515e+05
2.877604e-02	2.453253e-01	5.579910e+01	-9.676916e+02	6.632105e+08	1.926301e+01	1.039509e+06	8.833956e+05	2.864094e-01	2.158813e-01	1.156324e+06	7.902333e+05
3.015273e-02	2.515357e-01	5.461651e+01	-8.590143e+02	6.043536e+08	1.838840e+01	9.295468e+05	7.867620e+05	2.873525e-01	2.150541e-01	1.036157e+06	7.022195e+05
3.159371e-02	2.579034e-01	5.342593e+01	-8.262286e+02	5.516300e+08	1.756800e+01	8.315429e+05	7.047232e+05	2.882969e-01	2.142293e-01	9.336369e+05	6.241907e+05
3.310274e-02	2.644323e-01	5.227785e+01	-7.608071e+02	5.029995e+08	1.677576e+01	7.441754e+05	6.291588e+05	2.892825e-01	2.133710e-01	8.387499e+05	5.549917e+05
3.468282e-02	2.711264e-01	5.115853e+01	-7.083943e+02	4.587799e+08	1.602141e+01	6.661870e+05	5.625809e+05	2.902883e-01	2.124986e-01	7.547246e+05	4.935388e+05
3.633749e-02	2.779900e-01	5.007586e+01	-6.543137e+02	4.183541e+08	1.529926e+01	5.965986e+05	5.032184e+05	2.913203e-01	2.116068e-01	6.794231e+05	4.390136e+05
3.807030e-02	2.850273e-01	4.902684e+01	-6.053866e+02	3.814691e+08	1.460926e+01	5.345146e+05	4.506799e+05	2.923750e-01	2.106990e-01	6.124321e+05	3.906360e+05
3.988504e-02	2.922428e-01	4.800942e+01	-5.606401e+02	3.478024e+08	1.394970e+01	4.790952e+05	4.040564e+05	2.934534e-01	2.097744e-01	5.526719e+05	3.476819e+05
4.178560e-02	2.996410e-01	4.701822e+01	-5.215281e+02	3.171018e+08	1.331980e+01	4.296241e+05	3.626070e+05	2.945557e-01	2.088332e-01	4.992624e+05	3.095679e+05
4.377605e-02	3.072264e-01	4.604917e+01	-4.868520e+02	2.891083e+08	1.271829e+01	3.854729e+05	3.255682e+05	2.956842e-01	2.078738e-01	4.512803e+05	2.757587e+05
4.586065e-02	3.150039e-01	4.509881e+01	-4.558948e+02	2.635855e+08	1.214393e+01	3.460278e+05	2.923443e+05	2.968410e-01	2.068944e-01	4.080059e+05	2.457267e+05
4.804385e-02	3.229783e-01	4.416412e+01	-4.281304e+02	2.403102e+08	1.159537e+01	3.107482e+05	2.624499e+05	2.980275e-01	2.058941e-01	3.688521e+05	2.190323e+05
5.033045e-02	3.311545e-01	4.324527e+01	-4.018412e+02	2.190707e+08	1.107110e+01	2.791255e+05	2.354816e+05	2.992457e-01	2.048715e-01	3.333298e+05	1.952537e+05
5.272544e-02	3.395377e-01	4.234397e+01	-3.763267e+02	1.996903e+08	1.057005e+01	2.507768e+05	2.111756e+05	3.004972e-01	2.038256e-01	3.011278e+05	1.740617e+05
5.523410e-02	3.481332e-01	4.146156e+01	-3.517428e+02	1.820026e+08	1.009107e+01	2.253972e+05	1.893246e+05	3.017773e-01	2.027608e-01	2.720054e+05	1.552199e+05
