t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.058107e-05	1.529590e-02	7.656263e+02	-2.659962e+06	2.438549e+13	3.693723e+03	4.997233e+11	4.900086e+11	2.524920e-01	2.475835e-01	4.997231e+11	4.900084e+11
8.777203e-05	1.568312e-02	7.466426e+02	-2.639940e+06	2.215079e+13	3.520409e+03	4.443569e+11	4.355149e+11	2.525507e-01	2.475253e-01	4.443568e+11	4.355148e+11
9.534092e-05	1.608014e-02	7.293312e+02	-2.287177e+06	1.999391e+13	3.344624e+03	3.920326e+11	3.840354e+11	2.526148e-01	2.474617e-01	3.920324e+11	3.840352e+11
1.032819e-04	1.648721e-02	7.112706e+02	-2.274338e+06	1.816397e+13	3.187894e+03	3.487288e+11	3.414479e+11	2.526763e-01	2.474008e-01	3.487287e+11	3.414478e+11
1.116404e-04	1.690459e-02	6.948130e+02	-1.968974e+06	1.639494e+13	3.028680e+03	3.077189e+11	3.011329e+11	2.527436e-01	2.473342e-01	3.077188e+11	3.011327e+11
1.204097e-04	1.733253e-02	6.776487e+02	-1.957320e+06	1.489474e+13	2.886789e+03	2.737979e+11	2.678006e+11	2.528079e-01	2.472704e-01	2.737978e+11	2.678005e+11
1.296396e-04	1.777131e-02	6.619823e+02	-1.697353e+06	1.344526e+13	2.742730e+03	2.416767e+11	2.362504e+11	2.528784e-01	2.472006e-01	2.416765e+11	2.362503e+11
1.393236e-04	1.822119e-02	6.456881e+02	-1.682588e+06	1.221381e+13	2.614112e+03	2.150599e+11	2.101183e+11	2.529459e-01	2.471338e-01	2.150598e+11	2.101182e+11
1.495153e-04	1.868246e-02	6.307546e+02	-1.465262e+06	1.102745e+13	2.483911e+03	1.899189e+11	1.854462e+11	2.530196e-01	2.470608e-01	1.899188e+11	1.854461e+11
1.602095e-04	1.915541e-02	6.153030e+02	-1.444860e+06	1.001529e+13	2.367175e+03	1.689968e+11	1.649237e+11	2.530905e-01	2.469906e-01	1.689967e+11	1.649236e+11
1.714626e-04	1.964033e-02	6.010506e+02	-1.266534e+06	9.045284e+12	2.249622e+03	1.493322e+11	1.456438e+11	2.531675e-01	2.469145e-01	1.493322e+11	1.456438e+11
1.832725e-04	2.013753e-02	5.864105e+02	-1.239646e+06	8.212419e+12	2.143552e+03	1.328592e+11	1.295008e+11	2.532421e-01	2.468407e-01	1.328591e+11	1.295008e+11
1.956970e-04	2.064731e-02	5.727951e+02	-1.095849e+06	7.419977e+12	2.037510e+03	1.174852e+11	1.144423e+11	2.533224e-01	2.467613e-01	1.174852e+11	1.144422e+11
2.087389e-04	2.117000e-02	5.589309e+02	-1.063042e+06	6.734070e+12	1.941053e+03	1.044974e+11	1.017274e+11	2.534009e-01	2.466838e-01	1.044973e+11	1.017273e+11
2.224566e-04	2.170592e-02	5.459169e+02	-9.487119e+05	6.087017e+12	1.845443e+03	9.247912e+10	8.996773e+10	2.534847e-01	2.466009e-01	9.247906e+10	8.996767e+10
2.368591e-04	2.225541e-02	5.327881e+02	-9.115611e+05	5.521904e+12	1.757693e+03	8.222937e+10	7.994384e+10	2.535672e-01	2.465194e-01	8.222932e+10	7.994379e+10
2.520042e-04	2.281881e-02	5.203476e+02	-8.214161e+05	4.993611e+12	1.671498e+03	7.283113e+10	7.075765e+10	2.536546e-01	2.464331e-01	7.283108e+10	7.075760e+10
2.679090e-04	2.339647e-02	5.079099e+02	-7.820121e+05	4.528044e+12	1.591673e+03	6.473828e+10	6.285179e+10	2.537414e-01	2.463473e-01	6.473824e+10	6.285174e+10
2.846303e-04	2.398875e-02	4.960215e+02	-7.109742e+05	4.096568e+12	1.513940e+03	5.738298e+10	5.567049e+10	2.538326e-01	2.462574e-01	5.738293e+10	5.567044e+10
3.021937e-04	2.459603e-02	4.842287e+02	-6.714429e+05	3.713189e+12	1.441359e+03	5.099276e+10	4.943506e+10	2.539239e-01	2.461672e-01	5.099272e+10	4.943502e+10
3.206556e-04	2.521868e-02	4.728744e+02	-6.150100e+05	3.360548e+12	1.371209e+03	4.522947e+10	4.381472e+10	2.540190e-01	2.460734e-01	4.522944e+10	4.381468e+10
3.400502e-04	2.585710e-02	4.616810e+02	-5.771378e+05	3.045081e+12	1.305263e+03	4.018487e+10	3.889821e+10	2.541151e-01	2.459787e-01	4.018484e+10	3.889818e+10
3.604344e-04	2.651167e-02	4.508443e+02	-5.316244e+05	2.756620e+12	1.241901e+03	3.566266e+10	3.449357e+10	2.542144e-01	2.458808e-01	3.566263e+10	3.449354e+10
3.818510e-04	2.718282e-02	4.402078e+02	-4.966494e+05	2.497255e+12	1.182034e+03	3.168175e+10	3.061862e+10	2.543153e-01	2.457814e-01	3.168172e+10	3.061859e+10
4.043583e-04	2.787095e-02	4.298712e+02	-4.592566e+05	2.261086e+12	1.124753e+03	2.812823e+10	2.716194e+10	2.544192e-01	2.456790e-01	2.812820e+10	2.716191e+10
4.280074e-04	2.857651e-02	4.197533e+02	-4.278345e+05	2.048013e+12	1.070446e+03	2.498771e+10	2.410903e+10	2.545250e-01	2.455748e-01	2.498769e+10	2.410901e+10
4.528597e-04	2.929993e-02	4.098976e+02	-3.965690e+05	1.854510e+12	1.018622e+03	2.219173e+10	2.139290e+10	2.546338e-01	2.454678e-01	2.219170e+10	2.139288e+10
4.789742e-04	3.004166e-02	4.002647e+02	-3.688705e+05	1.679576e+12	9.693894e+02	1.971458e+10	1.898817e+10	2.547448e-01	2.453585e-01	1.971455e+10	1.898815e+10
5.064168e-04	3.080217e-02	3.908692e+02	-3.423709e+05	1.520946e+12	9.224766e+02	1.751224e+10	1.685175e+10	2.548587e-01	2.452465e-01	1.751222e+10	1.685173e+10
5.352540e-04	3.158193e-02	3.816920e+02	-3.182403e+05	1.377384e+12	8.778616e+02	1.555827e+10	1.495765e+10	2.549752e-01	2.451319e-01	1.555825e+10	1.495763e+10
5.655578e-04	3.238143e-02	3.727347e+02	-2.955832e+05	1.247299e+12	8.353795e+02	1.382207e+10	1.327590e+10	2.550945e-01	2.450146e-01	1.382205e+10	1.327588e+10
5.974024e-04	3.320117e-02	3.639873e+02	-2.746933e+05	1.129514e+12	7.949582e+02	1.228049e+10	1.178381e+10	2.552167e-01	2.448946e-01	1.228047e+10	1.178379e+10
6.308667e-04	3.404166e-02	3.554462e+02	-2.552289e+05	1.022820e+12	7.564812e+02	1.091090e+10	1.045923e+10	2.553419e-01	2.447717e-01	1.091088e+10	1.045922e+10
6.660332e-04	3.490343e-02	3.471049e+02	-2.371951e+05	9.261968e+11	7.198635e+02	9.694326e+09	9.283583e+09	2.554700e-01	2.446459e-01	9.694311e+09	9.283568e+09
7.029890e-04	3.578701e-02	3.389585e+02	-2.204352e+05	8.386833e+11	6.850109e+02	8.613418e+09	8.239895e+09	2.556013e-01	2.445171e-01	8.613404e+09	8.239881e+09
7.418254e-04	3.669297e-02	3.310017e+02	-2.048810e+05	7.594266e+11	6.518406e+02	7.653038e+09	7.313365e+09	2.557358e-01	2.443852e-01	7.653024e+09	7.313352e+09
7.826384e-04	3.762185e-02	3.232295e+02	-1.904345e+05	6.876462e+11	6.202704e+02	6.799653e+09	6.490769e+09	2.558736e-01	2.442502e-01	6.799640e+09	6.490757e+09
8.255292e-04	3.857426e-02	3.156370e+02	-1.770195e+05	6.226388e+11	5.902236e+02	6.041305e+09	5.760428e+09	2.560147e-01	2.441119e-01	6.041293e+09	5.760417e+09
8.706038e-04	3.955077e-02	3.082195e+02	-1.645596e+05	5.637658e+11	5.616268e+02	5.367370e+09	5.111968e+09	2.561594e-01	2.439702e-01	5.367359e+09	5.111958e+09
9.179740e-04	4.055200e-02	3.009725e+02	-1.529862e+05	5.104493e+11	5.344103e+02	4.768424e+09	4.536197e+09	2.563076e-01	2.438252e-01	4.768414e+09	4.536188e+09
9.677572e-04	4.157858e-02	2.938916e+02	-1.422348e+05	4.621658e+11	5.085075e+02	4.236106e+09	4.024962e+09	2.564595e-01	2.436765e-01	4.236096e+09	4.024953e+09
1.020077e-03	4.263115e-02	2.869725e+02	-1.322461e+05	4.184409e+11	4.838554e+02	3.762991e+09	3.571027e+09	2.566152e-01	2.435243e-01	3.762982e+09	3.571018e+09
1.075063e-03	4.371036e-02	2.802112e+02	-1.229648e+05	3.788452e+11	4.603937e+02	3.342490e+09	3.167975e+09	2.567748e-01	2.433683e-01	3.342481e+09	3.167967e+09
1.132851e-03	4.481689e-02	2.736037e+02	-1.143399e+05	3.429894e+11	4.380653e+02	2.968751e+09	2.810111e+09	2.569384e-01	2.432085e-01	2.968743e+09	2.810104e+09
1.193586e-03	4.595144e-02	2.671462e+02	-1.063240e+05	3.105211e+11	4.168157e+02	2.636578e+09	2.492381e+09	2.571062e-01	2.430448e-01	2.636571e+09	2.492374e+09
1.257417e-03	4.711470e-02	2.608349e+02	-9.887335e+04	2.811210e+11	3.965931e+02	2.341355e+09	2.210296e+09	2.572782e-01	2.428770e-01	2.341348e+09	2.210290e+09
1.324504e-03	4.830742e-02	2.546665e+02	-9.194718e+04	2.544997e+11	3.773480e+02	2.078980e+09	1.959875e+09	2.574546e-01	2.427050e-01	2.078973e+09	1.959869e+09
1.395013e-03	4.953032e-02	2.486374e+02	-8.550788e+04	2.303952e+11	3.590337e+02	1.845810e+09	1.737578e+09	2.576355e-01	2.425287e-01	1.845804e+09	1.737573e+09
1.469119e-03	5.078419e-02	2.427444e+02	-7.952055e+04	2.085702e+11	3.416053e+02	1.638606e+09	1.540266e+09	2.578211e-01	2.423480e-01	1.638600e+09	1.540260e+09
1.547007e-03	5.206980e-02	2.369844e+02	-7.395286e+04	1.888095e+11	3.250203e+02	1.454490e+09	1.365146e+09	2.580114e-01	2.421628e-01	1.454485e+09	1.365142e+09
1.628870e-03	5.338795e-02	2.313543e+02	-6.877487e+04	1.709185e+11	3.092381e+02	1.290902e+09	1.209742e+09	2.582066e-01	2.419729e-01	1.290897e+09	1.209738e+09
1.714912e-03	5.473947e-02	2.258512e+02	-6.395882e+04	1.547206e+11	2.942202e+02	1.145568e+09	1.071850e+09	2.584069e-01	2.417783e-01	1.145564e+09	1.071846e+09
1.805345e-03	5.612521e-02	2.204723e+02	-5.947902e+04	1.400559e+11	2.799299e+02	1.016465e+09	9.495143e+08	2.586124e-01	2.415787e-01	1.016460e+09	9.495104e+08
1.900396e-03	5.754603e-02	2.152148e+02	-5.531163e+04	1.267797e+11	2.663320e+02	9.017918e+08	8.409954e+08	2.588233e-01	2.413741e-01	9.017879e+08	8.409917e+08
2.000301e-03	5.900281e-02	2.100763e+02	-5.143458e+04	1.147609e+11	2.533935e+02	7.999496e+08	7.447482e+08	2.590396e-01	2.411643e-01	7.999459e+08	7.447448e+08
2.105307e-03	6.049647e-02	2.050541e+02	-4.782740e+04	1.038805e+11	2.410824e+02	7.095144e+08	6.593993e+08	2.592616e-01	2.409492e-01	7.095110e+08	6.593961e+08
2.215676e-03	6.202795e-02	2.001459e+02	-4.447116e+04	9.403096e+10	2.293686e+02	6.292198e+08	5.837280e+08	2.594894e-01	2.407286e-01	6.292167e+08	5.837250e+08
2.331681e-03	6.359820e-02	1.953493e+02	-4.134824e+04	8.511483e+10	2.182233e+02	5.579394e+08	5.166493e+08	2.597231e-01	2.405024e-01	5.579364e+08	5.166466e+08
2.453612e-03	6.520819e-02	1.906620e+02	-3.844236e+04	7.704379e+10	2.076191e+02	4.946708e+08	4.571989e+08	2.599630e-01	2.402706e-01	4.946680e+08	4.571964e+08
2.581770e-03	6.685894e-02	1.860818e+02	-3.573840e+04	6.973788e+10	1.975299e+02	4.385223e+08	4.045196e+08	2.602092e-01	2.400328e-01	4.385197e+08	4.045172e+08
2.716475e-03	6.855149e-02	1.816066e+02	-3.322232e+04	6.312469e+10	1.879309e+02	3.887006e+08	3.578495e+08	2.604618e-01	2.397890e-01	3.886982e+08	3.578473e+08
2.858059e-03	7.028688e-02	1.772343e+02	-3.088110e+04	5.713861e+10	1.787983e+02	3.445001e+08	3.165114e+08	2.607211e-01	2.395390e-01	3.444978e+08	3.165094e+08
3.006876e-03	7.206620e-02	1.729629e+02	-2.870266e+04	5.172026e+10	1.701096e+02	3.052928e+08	2.799038e+08	2.609871e-01	2.392827e-01	3.052907e+08	2.799019e+08
3.163293e-03	7.389056e-02	1.687903e+02	-2.667575e+04	4.681586e+10	1.618434e+02	2.705202e+08	2.474918e+08	2.612601e-01	2.390199e-01	2.705183e+08	2.474900e+08
3.327699e-03	7.576111e-02	1.647147e+02	-2.478996e+04	4.237669e+10	1.539792e+02	2.396858e+08	2.188005e+08	2.615402e-01	2.387506e-01	2.396840e+08	2.187988e+08
3.500502e-03	7.767901e-02	1.607341e+02	-2.303557e+04	3.835865e+10	1.464975e+02	2.123477e+08	1.934077e+08	2.618277e-01	2.384744e-01	2.123460e+08	1.934062e+08
3.682129e-03	7.964546e-02	1.568466e+02	-2.140357e+04	3.472182e+10	1.393798e+02	1.881132e+08	1.709388e+08	2.621227e-01	2.381913e-01	1.881116e+08	1.709373e+08
3.873030e-03	8.166170e-02	1.530505e+02	-1.988554e+04	3.143004e+10	1.326084e+02	1.666330e+08	1.510608e+08	2.624253e-01	2.379012e-01	1.666315e+08	1.510594e+08
4.073679e-03	8.372897e-02	1.493437e+02	-1.847370e+04	2.845059e+10	1.261665e+02	1.475966e+08	1.334782e+08	2.627358e-01	2.376038e-01	1.475952e+08	1.334770e+08
4.284571e-03	8.584858e-02	1.457247e+02	-1.716074e+04	2.575383e+10	1.200382e+02	1.307283e+08	1.179288e+08	2.630544e-01	2.372990e-01	1.307271e+08	1.179277e+08
4.506229e-03	8.802185e-02	1.421915e+02	-1.593990e+04	2.331293e+10	1.142081e+02	1.157830e+08	1.041798e+08	2.633813e-01	2.369866e-01	1.157818e+08	1.041787e+08
4.739200e-03	9.025013e-02	1.387424e+02	-1.480484e+04	2.110363e+10	1.086618e+02	1.025428e+08	9.202472e+07	2.637166e-01	2.366665e-01	1.025417e+08	9.202371e+07
4.984062e-03	9.253483e-02	1.353756e+02	-1.374968e+04	1.910393e+10	1.033855e+02	9.081446e+07	8.128041e+07	2.640606e-01	2.363385e-01	9.081341e+07	8.127946e+07
5.241418e-03	9.487736e-02	1.320894e+02	-1.276891e+04	1.729393e+10	9.836609e+01	8.042624e+07	7.178450e+07	2.644135e-01	2.360024e-01	8.042525e+07	7.178361e+07
5.511905e-03	9.727919e-02	1.288822e+02	-1.185742e+04	1.565565e+10	9.359098e+01	7.122575e+07	6.339306e+07	2.647755e-01	2.356581e-01	7.122482e+07	6.339224e+07
5.796190e-03	9.974182e-02	1.257521e+02	-1.101042e+04	1.417276e+10	8.904831e+01	6.307774e+07	5.597857e+07	2.651467e-01	2.353054e-01	6.307687e+07	5.597780e+07
6.094975e-03	1.022668e-01	1.226975e+02	-1.022344e+04	1.283052e+10	8.472677e+01	5.586223e+07	4.942802e+07	2.655276e-01	2.349441e-01	5.586142e+07	4.942730e+07
6.408998e-03	1.048557e-01	1.197166e+02	-9.492329e+03	1.161558e+10	8.061557e+01	4.947279e+07	4.364136e+07	2.659182e-01	2.345740e-01	4.947203e+07	4.364069e+07
6.739062e-03	1.075101e-01	1.168080e+02	-8.812404e+03	1.051396e+10	7.669758e+01	4.381504e+07	3.852999e+07	2.663188e-01	2.341949e-01	4.381433e+07	3.852936e+07
7.085947e-03	1.102318e-01	1.139698e+02	-8.181818e+03	9.519026e+09	7.297847e+01	3.880532e+07	3.401549e+07	2.667296e-01	2.338066e-01	3.880465e+07	3.401491e+07
7.450507e-03	1.130223e-01	1.113170e+02	-7.276679e+03	8.618336e+09	6.944008e+01	3.437016e+07	3.002847e+07	2.732616e-01	2.278011e-01	3.436881e+07	3.002855e+07
7.833385e-03	1.158835e-01	1.085422e+02	-7.247363e+03	7.813442e+09	6.611800e+01	3.040393e+07	2.665103e+07	2.744090e-01	2.267508e-01	3.060125e+07	2.647317e+07
8.236127e-03	1.188171e-01	1.060201e+02	-6.262223e+03	7.061712e+09	6.285698e+01	2.688955e+07	2.344777e+07	2.752187e-01	2.260129e-01	2.701852e+07	2.333158e+07
8.659066e-03	1.218249e-01	1.034371e+02	-6.107329e+03	6.403361e+09	5.985528e+01	2.379627e+07	2.081309e+07	2.763454e-01	2.249877e-01	2.406343e+07	2.057417e+07
9.103677e-03	1.249090e-01	1.009697e+02	-5.549583e+03	5.794313e+09	5.693764e+01	2.105971e+07	1.836421e+07	2.770936e-01	2.243106e-01	2.130915e+07	1.814183e+07
9.570832e-03	1.280710e-01	9.853121e+01	-5.219888e+03	5.248568e+09	5.418997e+01	1.864189e+07	1.624624e+07	2.782027e-01	2.233078e-01	1.892009e+07	1.599912e+07
1.006180e-02	1.313132e-01	9.616524e+01	-4.818986e+03	4.751799e+09	5.156173e+01	1.650358e+07	1.434938e+07	2.787329e-01	2.228327e-01	1.677412e+07	1.410986e+07
1.057771e-02	1.346374e-01	9.384731e+01	-4.492877e+03	4.303410e+09	4.906873e+01	1.461283e+07	1.268261e+07	2.798162e-01	2.218592e-01	1.488270e+07	1.244448e+07
1.111987e-02	1.380457e-01	9.158732e+01	-4.168536e+03	3.896850e+09	4.669338e+01	1.294029e+07	1.120348e+07	2.812849e-01	2.205420e-01	1.319898e+07	1.097598e+07
1.168958e-02	1.415404e-01	8.937883e+01	-3.876500e+03	3.529016e+09	4.443501e+01	1.146062e+07	9.897477e+06	2.820791e-01	2.198363e-01	1.170758e+07	9.681045e+06
1.228825e-02	1.451235e-01	8.722327e+01	-3.600581e+03	3.195856e+09	4.228556e+01	1.015130e+07	8.741779e+06	2.831332e-01	2.189000e-01	1.038349e+07	8.538994e+06
1.291734e-02	1.487973e-01	8.511835e+01	-3.345979e+03	2.894255e+09	4.024083e+01	8.992540e+06	7.720450e+06	2.842814e-01	2.178832e-01	9.209408e+06	7.531717e+06
1.357839e-02	1.525641e-01	8.306349e+01	-3.108464e+03	2.621150e+09	3.829520e+01	7.966873e+06	6.817502e+06	2.858781e-01	2.164709e-01	8.167834e+06	6.643244e+06
1.427302e-02	1.564263e-01	8.105735e+01	-2.888076e+03	2.373872e+09	3.644409e+01	7.058885e+06	6.019537e+06	2.873111e-01	2.152107e-01	7.244104e+06	5.859521e+06
1.500292e-02	1.603863e-01	7.909894e+01	-2.683096e+03	2.149962e+09	3.468278e+01	6.254967e+06	5.314352e+06	2.880399e-01	2.145799e-01	6.424817e+06	5.168168e+06
1.576989e-02	1.644465e-01	7.718716e+01	-2.492667e+03	1.947214e+09	3.300695e+01	5.543105e+06	4.691273e+06	2.908571e-01	2.121071e-01	5.698230e+06	4.558277e+06
1.657578e-02	1.686094e-01	7.532097e+01	-2.315670e+03	1.763623e+09	3.141242e+01	4.912683e+06	4.140793e+06	2.913410e-01	2.117018e-01	5.053856e+06	4.020236e+06
1.742258e-02	1.728778e-01	7.349925e+01	-2.151314e+03	1.597376e+09	2.989524e+01	4.354323e+06	3.654520e+06	2.933472e-01	2.099617e-01	4.482415e+06	3.545573e+06
1.831234e-02	1.772542e-01	7.172106e+01	-1.998510e+03	1.446829e+09	2.845162e+01	3.859733e+06	3.224990e+06	2.946549e-01	2.088420e-01	3.975636e+06	3.126819e+06
1.924723e-02	1.817415e-01	6.998535e+01	-1.856583e+03	1.310500e+09	2.707803e+01	3.421587e+06	2.845642e+06	2.960882e-01	2.076185e-01	3.526224e+06	2.757390e+06
2.022954e-02	1.863423e-01	6.829113e+01	-1.724731e+03	1.187043e+09	2.577103e+01	3.033408e+06	2.510642e+06	2.955612e-01	2.081039e-01	3.127680e+06	2.431476e+06
2.126166e-02	1.910595e-01	6.663741e+01	-1.602256e+03	1.075240e+09	2.452738e+01	2.689465e+06	2.214835e+06	2.990751e-01	2.050869e-01	2.774244e+06	2.143955e+06
2.234610e-02	1.958962e-01	6.502326e+01	-1.488473e+03	9.739887e+08	2.334401e+01	2.384688e+06	1.953659e+06	3.003338e-01	2.040341e-01	2.460805e+06	1.890310e+06
2.348549e-02	2.008554e-01	6.344772e+01	-1.382781e+03	8.822915e+08	2.221798e+01	2.114596e+06	1.723085e+06	2.999056e-01	2.044359e-01	2.182836e+06	1.666557e+06
2.468263e-02	2.059400e-01	6.190991e+01	-1.284576e+03	7.992450e+08	2.114650e+01	1.875223e+06	1.519546e+06	3.028553e-01	2.019421e-01	1.936319e+06	1.469178e+06
2.594040e-02	2.111534e-01	6.040893e+01	-1.193366e+03	7.240323e+08	2.012693e+01	1.663058e+06	1.339894e+06	3.043485e-01	2.007067e-01	1.717694e+06	1.295070e+06
2.726187e-02	2.164988e-01	5.894385e+01	-1.108672e+03	6.559125e+08	1.915673e+01	1.474992e+06	1.181339e+06	3.060549e-01	1.992978e-01	1.523801e+06	1.141497e+06
2.865041e-02	2.219795e-01	5.752181e+01	-1.024124e+03	5.940808e+08	1.823145e+01	1.308276e+06	1.041415e+06	3.079940e-01	1.977014e-01	1.351833e+06	1.006044e+06
3.010906e-02	2.275990e-01	5.612165e+01	-9.599075e+02	5.383505e+08	1.735526e+01	1.160536e+06	9.186099e+05	3.101524e-01	1.959310e-01	1.200129e+06	8.866261e+05
3.164163e-02	2.333606e-01	5.476685e+01	-8.839994e+02	4.876617e+08	1.651801e+01	1.029524e+06	8.092804e+05	3.112290e-01	1.950802e-01	1.064363e+06	7.812876e+05
3.325154e-02	2.392682e-01	5.343744e+01	-8.257700e+02	4.419364e+08	1.572456e+01	9.133807e+05	7.136644e+05	3.152509e-01	1.917773e-01	9.449848e+05	6.884105e+05
3.494287e-02	2.453253e-01	5.214229e+01	-7.657552e+02	4.004118e+08	1.496759e+01	8.104001e+05	6.288370e+05	3.120022e-01	1.945378e-01	8.384928e+05	6.065169e+05
3.671964e-02	2.515357e-01	5.087731e+01	-7.119598e+02	3.628297e+08	1.424787e+01	7.190749e+05	5.541505e+05	3.151313e-01	1.919998e-01	7.441994e+05	5.343043e+05
3.858616e-02	2.579034e-01	4.964285e+01	-6.613699e+02	3.287735e+08	1.356272e+01	6.380837e+05	4.882248e+05	3.169619e-01	1.905506e-01	6.604834e+05	4.706356e+05
4.054694e-02	2.644323e-01	4.843781e+01	-6.145701e+02	2.979242e+08	1.291075e+01	5.662515e+05	4.300912e+05	3.169188e-01	1.906449e-01	5.862223e+05	4.145044e+05
4.260671e-02	2.711264e-01	4.726172e+01	-5.709812e+02	2.699748e+08	1.229023e+01	5.025377e+05	3.788188e+05	3.195185e-01	1.885839e-01	5.203258e+05	3.650221e+05
4.477045e-02	2.779900e-01	4.611388e+01	-5.304879e+02	2.446544e+08	1.169971e+01	4.460216e+05	3.336117e+05	3.185891e-01	1.893968e-01	4.618608e+05	3.214048e+05
4.704337e-02	2.850273e-01	4.499346e+01	-4.929409e+02	2.217149e+08	1.113771e+01	3.958873e+05	2.937573e+05	3.206637e-01	1.877786e-01	4.099872e+05	2.829615e+05
4.943096e-02	2.922428e-01	4.389996e+01	-4.579939e+02	2.009305e+08	1.060282e+01	3.514110e+05	2.586213e+05	3.240091e-01	1.851569e-01	3.639538e+05	2.490814e+05
5.193896e-02	2.996410e-01	4.283284e+01	-4.254874e+02	1.820994e+08	1.009375e+01	3.119513e+05	2.276531e+05	3.277467e-01	1.822485e-01	3.231070e+05	2.192262e+05
5.457340e-02	3.072264e-01	4.179140e+01	-3.953171e+02	1.650382e+08	9.609277e+00	2.769403e+05	2.003644e+05	3.254905e-01	1.841097e-01	2.868643e+05	1.929205e+05
5.734063e-02	3.150039e-01	4.077488e+01	-3.673413e+02	1.495797e+08	9.148181e+00	2.458759e+05	1.763194e+05	3.274916e-01	1.825969e-01	2.547030e+05	1.697452e+05
6.024731e-02	3.229783e-01	3.978300e+01	-3.412447e+02	1.355720e+08	8.709303e+00	2.183109e+05	1.551325e+05	3.290714e-01	1.814261e-01	2.261584e+05	1.493303e+05
6.330040e-02	3.311545e-01	3.881509e+01	-3.170253e+02	1.228802e+08	8.291621e+00	1.938492e+05	1.364721e+05	3.298791e-01	1.808634e-01	2.008300e+05	1.313492e+05
6.650725e-02	3.395377e-01	3.787042e+01	-2.945780e+02	1.113802e+08	7.894098e+00	1.721411e+05	1.200378e+05	3.229111e-01	1.862928e-01	1.783526e+05	1.155140e+05
6.987554e-02	3.481332e-01	3.694863e+01	-2.736664e+02	1.009587e+08	7.515715e+00	1.528752e+05	1.055636e+05	3.273975e-01	1.828750e-01	1.584009e+05	1.015702e+05
