t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.138892e-04	1.733253e-02	6.834893e+02	-2.054384e+06	1.800748e+13	3.174132e+03	2.820852e+11	2.759428e+11	2.527914e-01	2.472868e-01	2.820850e+11	2.759426e+11
1.317100e-04	1.822119e-02	6.519224e+02	-1.771356e+06	1.479437e+13	2.877046e+03	2.226708e+11	2.175894e+11	2.529256e-01	2.471539e-01	2.226707e+11	2.175893e+11
1.513694e-04	1.915541e-02	6.218890e+02	-1.527682e+06	1.215646e+13	2.607967e+03	1.758836e+11	1.716779e+11	2.530661e-01	2.470148e-01	1.758835e+11	1.716778e+11
1.730555e-04	2.013753e-02	5.933096e+02	-1.317864e+06	9.990408e+12	2.364232e+03	1.390153e+11	1.355327e+11	2.532130e-01	2.468695e-01	1.390152e+11	1.355326e+11
1.969756e-04	2.117000e-02	5.661084e+02	-1.137173e+06	8.211520e+12	2.143435e+03	1.099433e+11	1.070581e+11	2.533666e-01	2.467176e-01	1.099432e+11	1.070580e+11
2.233578e-04	2.225541e-02	5.402129e+02	-9.815532e+05	6.750355e+12	1.943398e+03	8.700316e+10	8.461178e+10	2.535273e-01	2.465588e-01	8.700310e+10	8.461172e+10
2.524535e-04	2.339647e-02	5.155540e+02	-8.475096e+05	5.549967e+12	1.762153e+03	6.888896e+10	6.690602e+10	2.536953e-01	2.463928e-01	6.888890e+10	6.690596e+10
2.845397e-04	2.459603e-02	4.920663e+02	-7.320172e+05	4.563646e+12	1.597918e+03	5.457536e+10	5.293044e+10	2.538711e-01	2.462193e-01	5.457531e+10	5.293039e+10
3.199214e-04	2.585710e-02	4.696874e+02	-6.325008e+05	3.753094e+12	1.449083e+03	4.325724e+10	4.189221e+10	2.540550e-01	2.460380e-01	4.325719e+10	4.189216e+10
3.589349e-04	2.718282e-02	4.483577e+02	-5.467267e+05	3.086879e+12	1.314190e+03	3.430155e+10	3.316841e+10	2.542473e-01	2.458484e-01	3.430151e+10	3.316837e+10
4.019503e-04	2.857651e-02	4.280210e+02	-4.727769e+05	2.539215e+12	1.191923e+03	2.721048e+10	2.626958e+10	2.544486e-01	2.456501e-01	2.721045e+10	2.626955e+10
4.493757e-04	3.004166e-02	4.086239e+02	-4.090018e+05	2.088941e+12	1.081089e+03	2.159226e+10	2.081081e+10	2.546592e-01	2.454427e-01	2.159223e+10	2.081078e+10
5.016606e-04	3.158193e-02	3.901160e+02	-3.539819e+05	1.718687e+12	9.806113e+02	1.713831e+10	1.648917e+10	2.548797e-01	2.452258e-01	1.713828e+10	1.648914e+10
5.592999e-04	3.320117e-02	3.724494e+02	-3.065022e+05	1.414196e+12	8.895149e+02	1.360542e+10	1.306613e+10	2.551107e-01	2.449988e-01	1.360539e+10	1.306611e+10
6.228394e-04	3.490343e-02	3.555793e+02	-2.655052e+05	1.163754e+12	8.069175e+02	1.080169e+10	1.035366e+10	2.553526e-01	2.447611e-01	1.080167e+10	1.035364e+10
6.928798e-04	3.669297e-02	3.394634e+02	-2.300955e+05	9.577484e+11	7.320221e+02	8.575701e+09	8.203494e+09	2.556062e-01	2.445123e-01	8.575682e+09	8.203476e+09
7.700829e-04	3.857426e-02	3.240619e+02	-1.994932e+05	7.882759e+11	6.641063e+02	6.807756e+09	6.498578e+09	2.558721e-01	2.442516e-01	6.807739e+09	6.498562e+09
8.551778e-04	4.055200e-02	3.093375e+02	-1.730343e+05	6.488461e+11	6.025170e+02	5.403226e+09	5.146455e+09	2.561511e-01	2.439783e-01	5.403211e+09	5.146441e+09
9.489671e-04	4.263115e-02	2.952559e+02	-1.501410e+05	5.341229e+11	5.466623e+02	4.287201e+09	4.074013e+09	2.564439e-01	2.436918e-01	4.287188e+09	4.074001e+09
1.052335e-03	4.481689e-02	2.817846e+02	-1.303241e+05	4.397224e+11	4.960070e+02	3.400365e+09	3.223425e+09	2.567514e-01	2.433912e-01	3.400353e+09	3.223414e+09
1.166254e-03	4.711470e-02	2.688940e+02	-1.131562e+05	3.620387e+11	4.500658e+02	2.695670e+09	2.548879e+09	2.570745e-01	2.430757e-01	2.695659e+09	2.548869e+09
1.291795e-03	4.953032e-02	2.565564e+02	-9.827484e+04	2.981081e+11	4.083997e+02	2.135801e+09	2.014084e+09	2.574142e-01	2.427444e-01	2.135792e+09	2.014076e+09
1.430138e-03	5.206980e-02	2.447465e+02	-8.536705e+04	2.454928e+11	3.706106e+02	1.691119e+09	1.590251e+09	2.577714e-01	2.423963e-01	1.691112e+09	1.590243e+09
1.582577e-03	5.473947e-02	2.334411e+02	-7.416312e+04	2.021872e+11	3.363375e+02	1.338068e+09	1.254529e+09	2.581474e-01	2.420306e-01	1.338061e+09	1.254523e+09
1.750539e-03	5.754603e-02	2.226188e+02	-6.443313e+04	1.665420e+11	3.052533e+02	1.057915e+09	9.887750e+08	2.585431e-01	2.416460e-01	1.057909e+09	9.887694e+08
1.935593e-03	6.049647e-02	2.122600e+02	-5.597755e+04	1.371998e+11	2.770609e+02	8.357493e+08	7.785664e+08	2.589599e-01	2.412416e-01	8.357440e+08	7.785615e+08
2.139461e-03	6.359820e-02	2.023466e+02	-4.862634e+04	1.130443e+11	2.514912e+02	6.597006e+08	6.124411e+08	2.593989e-01	2.408162e-01	6.596960e+08	6.124369e+08
2.364040e-03	6.685894e-02	1.928623e+02	-4.223135e+04	9.315652e+10	2.282996e+02	5.203126e+08	4.812826e+08	2.598615e-01	2.403687e-01	5.203086e+08	4.812790e+08
2.611409e-03	7.028688e-02	1.837918e+02	-3.666812e+04	7.678109e+10	2.072648e+02	4.100542e+08	3.778434e+08	2.603489e-01	2.398979e-01	4.100508e+08	3.778403e+08
2.883859e-03	7.389056e-02	1.751206e+02	-3.182678e+04	6.329582e+10	1.881854e+02	3.229209e+08	2.963557e+08	2.608626e-01	2.394026e-01	3.229179e+08	2.963530e+08
3.183903e-03	7.767901e-02	1.668353e+02	-2.761364e+04	5.218912e+10	1.708789e+02	2.541315e+08	2.322360e+08	2.614038e-01	2.388817e-01	2.541290e+08	2.322337e+08
3.514301e-03	8.166170e-02	1.589230e+02	-2.394758e+04	4.304004e+10	1.551797e+02	1.998785e+08	1.818419e+08	2.619740e-01	2.383340e-01	1.998763e+08	1.818399e+08
3.878087e-03	8.584858e-02	1.513712e+02	-2.075904e+04	3.550227e+10	1.409375e+02	1.571318e+08	1.422811e+08	2.625745e-01	2.377582e-01	1.571299e+08	1.422793e+08
4.278593e-03	9.025013e-02	1.441675e+02	-1.798636e+04	2.929074e+10	1.280158e+02	1.234810e+08	1.112582e+08	2.632068e-01	2.371532e-01	1.234793e+08	1.112567e+08
4.719479e-03	9.487736e-02	1.373001e+02	-1.557653e+04	2.417107e+10	1.162911e+02	9.701284e+07	8.695593e+07	2.638724e-01	2.365179e-01	9.701139e+07	8.695462e+07
5.204765e-03	9.974182e-02	1.307566e+02	-1.348371e+04	1.995044e+10	1.056513e+02	7.620940e+07	6.793619e+07	2.645727e-01	2.358510e-01	7.620814e+07	6.793506e+07
5.738869e-03	1.048557e-01	1.245252e+02	-1.166701e+04	1.647009e+10	9.599452e+01	5.986784e+07	5.306262e+07	2.653091e-01	2.351513e-01	5.986674e+07	5.306165e+07
6.326646e-03	1.102318e-01	1.185938e+02	-1.009115e+04	1.359950e+10	8.722880e+01	4.703725e+07	4.143951e+07	2.660833e-01	2.344176e-01	4.703629e+07	4.143866e+07
6.973480e-03	1.158835e-01	1.129506e+02	-8.724383e+03	1.122958e+10	7.926479e+01	3.696651e+07	3.236153e+07	2.668967e-01	2.336489e-01	3.696568e+07	3.236080e+07
7.685174e-03	1.218249e-01	1.079447e+02	-7.033848e+03	9.276004e+09	7.204087e+01	2.906355e+07	2.527438e+07	2.677507e-01	2.328441e-01	2.906269e+07	2.527387e+07
8.466686e-03	1.280710e-01	1.026302e+02	-6.800267e+03	7.692673e+09	6.560503e+01	2.276671e+07	2.008733e+07	2.686350e-01	2.320142e-01	2.324765e+07	1.965807e+07
9.328579e-03	1.346374e-01	9.812569e+01	-5.226281e+03	6.324721e+09	5.948660e+01	1.782377e+07	1.554462e+07	2.696324e-01	2.310806e-01	1.812692e+07	1.527550e+07
1.027471e-02	1.415404e-01	9.349671e+01	-4.892537e+03	5.248619e+09	5.419023e+01	1.398655e+07	1.237853e+07	2.706209e-01	2.301597e-01	1.453663e+07	1.189392e+07
1.131634e-02	1.487973e-01	8.926022e+01	-4.067167e+03	4.330316e+09	4.922189e+01	1.097947e+07	9.682405e+06	2.717143e-01	2.291444e-01	1.146118e+07	9.260850e+06
1.246137e-02	1.564263e-01	8.514669e+01	-3.592513e+03	3.583583e+09	4.477723e+01	8.628977e+06	7.648482e+06	2.728427e-01	2.281013e-01	9.126157e+06	7.216401e+06
1.372107e-02	1.644465e-01	8.128821e+01	-3.063023e+03	2.960848e+09	4.070114e+01	6.787130e+06	6.015342e+06	2.740446e-01	2.269948e-01	7.238883e+06	5.625558e+06
1.510621e-02	1.728778e-01	7.759806e+01	-2.664087e+03	2.448813e+09	3.701488e+01	5.344192e+06	4.749556e+06	2.752990e-01	2.258453e-01	5.765950e+06	4.388362e+06
1.662971e-02	1.817415e-01	7.410539e+01	-2.292535e+03	2.024260e+09	3.365361e+01	4.212244e+06	3.747621e+06	2.766218e-01	2.246388e-01	4.591645e+06	3.425226e+06
1.830517e-02	1.910595e-01	7.078109e+01	-1.984106e+03	1.673703e+09	3.060115e+01	3.323717e+06	2.962516e+06	2.780079e-01	2.233808e-01	3.664536e+06	2.675249e+06
2.014797e-02	2.008554e-01	6.762599e+01	-1.712121e+03	1.383537e+09	2.782235e+01	2.625543e+06	2.343206e+06	2.794647e-01	2.220654e-01	2.927479e+06	2.090864e+06
2.217487e-02	2.111534e-01	6.462628e+01	-1.479953e+03	1.143629e+09	2.529537e+01	2.076439e+06	1.855727e+06	2.809929e-01	2.206932e-01	2.342577e+06	1.635262e+06
2.440447e-02	2.219795e-01	6.177535e+01	-1.278675e+03	9.451352e+08	2.299564e+01	1.644136e+06	1.471002e+06	2.825970e-01	2.192610e-01	1.877041e+06	1.279841e+06
2.685728e-02	2.333606e-01	5.906366e+01	-1.105547e+03	7.809493e+08	2.090306e+01	1.303418e+06	1.167248e+06	2.842796e-01	2.177676e-01	1.506232e+06	1.002382e+06
2.955626e-02	2.453253e-01	5.655768e+01	-9.284880e+02	6.449826e+08	1.899645e+01	1.034574e+06	9.270449e+05	2.860450e-01	2.162106e-01	1.210305e+06	7.856266e+05
3.252265e-02	2.579034e-01	5.405719e+01	-8.429416e+02	5.339401e+08	1.728402e+01	8.227692e+05	7.419474e+05	2.878680e-01	2.146139e-01	9.801023e+05	6.166311e+05
3.578945e-02	2.711264e-01	5.178640e+01	-6.951114e+02	4.402517e+08	1.569456e+01	6.548744e+05	5.878880e+05	2.898293e-01	2.129067e-01	7.866233e+05	4.841117e+05
3.938065e-02	2.850273e-01	4.954746e+01	-6.234517e+02	3.643094e+08	1.427689e+01	5.221217e+05	4.712941e+05	2.918348e-01	2.111746e-01	6.386739e+05	3.805102e+05
4.333415e-02	2.996410e-01	4.743988e+01	-5.330919e+02	3.005970e+08	1.296853e+01	4.167791e+05	3.751794e+05	2.939757e-01	2.093385e-01	5.154243e+05	2.992606e+05
4.768452e-02	3.150039e-01	4.540307e+01	-4.681935e+02	2.482541e+08	1.178546e+01	3.330666e+05	2.997017e+05	2.962055e-01	2.074415e-01	4.175533e+05	2.354796e+05
5.247378e-02	3.311545e-01	4.344797e+01	-4.082258e+02	2.048379e+08	1.070542e+01	2.664260e+05	2.388012e+05	2.985578e-01	2.054561e-01	3.376681e+05	1.853498e+05
5.774595e-02	3.481332e-01	4.155122e+01	-3.597659e+02	1.690323e+08	9.724859e+00	2.132703e+05	1.900715e+05	3.010301e-01	2.033870e-01	2.729666e+05	1.458917e+05
6.355085e-02	3.659823e-01	3.971344e+01	-3.165918e+02	1.394308e+08	8.832383e+00	1.707778e+05	1.507317e+05	3.036412e-01	2.012205e-01	2.200608e+05	1.147824e+05
6.994253e-02	3.847467e-01	3.792778e+01	-2.793724e+02	1.150052e+08	8.021531e+00	1.367506e+05	1.191058e+05	3.063972e-01	1.989545e-01	1.769487e+05	9.022837e+04
7.698135e-02	4.044730e-01	3.619501e+01	-2.461723e+02	9.483074e+07	7.284052e+00	1.094650e+05	9.369135e+04	3.093086e-01	1.965830e-01	1.418017e+05	7.083492e+04
8.473386e-02	4.252108e-01	3.451629e+01	-2.165391e+02	7.817430e+07	6.613487e+00	8.756983e+04	7.336890e+04	3.123838e-01	1.941029e-01	1.132624e+05	5.551833e+04
9.327359e-02	4.470118e-01	3.289450e+01	-1.899109e+02	6.442570e+07	6.003826e+00	6.999835e+04	5.720242e+04	3.156290e-01	1.915125e-01	9.018548e+04	4.343033e+04
1.026814e-01	4.699306e-01	3.133108e+01	-1.661842e+02	5.308551e+07	5.449875e+00	5.590314e+04	4.442152e+04	3.190506e-01	1.888109e-01	7.162123e+04	3.390343e+04
1.130461e-01	4.940245e-01	2.982749e+01	-1.450674e+02	4.373512e+07	4.946678e+00	4.460621e+04	3.436992e+04	3.226539e-01	1.859979e-01	5.674877e+04	2.640891e+04
1.244656e-01	5.193537e-01	2.838418e+01	-1.263908e+02	3.602923e+07	4.489790e+00	3.556162e+04	2.650560e+04	3.264477e-01	1.830713e-01	4.488182e+04	2.052567e+04
1.370473e-01	5.459815e-01	2.700133e+01	-1.099094e+02	2.968044e+07	4.075057e+00	2.832867e+04	2.037969e+04	3.304401e-01	1.800296e-01	3.544348e+04	1.591779e+04
1.509092e-01	5.739746e-01	2.567867e+01	-9.541703e+01	2.445128e+07	3.698702e+00	2.255131e+04	1.562779e+04	3.346396e-01	1.768718e-01	2.795869e+04	1.231731e+04
1.661811e-01	6.034029e-01	2.441590e+01	-8.268619e+01	2.014488e+07	3.357228e+00	1.794190e+04	1.195544e+04	3.390563e-01	1.735957e-01	2.203758e+04	9.510716e+03
1.830054e-01	6.343400e-01	2.321298e+01	-7.149839e+01	1.659854e+07	3.047427e+00	1.426831e+04	9.127616e+03	3.436986e-01	1.702015e-01	1.736415e+04	7.328163e+03
2.015389e-01	6.668633e-01	2.206909e+01	-6.172001e+01	1.367840e+07	2.766407e+00	1.134343e+04	6.958071e+03	3.485764e-01	1.666886e-01	1.368395e+04	5.634907e+03
2.219531e-01	7.010541e-01	2.098188e+01	-5.325765e+01	1.127417e+07	2.511544e+00	9.016731e+03	5.298275e+03	3.536953e-01	1.630599e-01	1.079006e+04	4.324313e+03
2.444367e-01	7.369979e-01	1.994955e+01	-4.591497e+01	9.294306e+06	2.280379e+00	7.167170e+03	4.030187e+03	3.590699e-01	1.593128e-01	8.514333e+03	3.312152e+03
2.691960e-01	7.747846e-01	1.896960e+01	-3.957890e+01	7.664237e+06	2.070775e+00	5.697654e+03	3.063050e+03	3.647094e-01	1.554491e-01	6.725185e+03	2.532103e+03
2.964573e-01	8.145087e-01	1.803926e+01	-3.412684e+01	6.322017e+06	1.880729e+00	4.530489e+03	2.326131e+03	3.706280e-01	1.514678e-01	5.317744e+03	1.932141e+03
3.264686e-01	8.562694e-01	1.715592e+01	-2.943345e+01	5.216503e+06	1.708395e+00	3.603624e+03	1.764932e+03	3.768366e-01	1.473707e-01	4.209406e+03	1.471574e+03
3.595018e-01	9.001713e-01	1.631715e+01	-2.539171e+01	4.305724e+06	1.552107e+00	2.867596e+03	1.337826e+03	3.833521e-01	1.431569e-01	3.335700e+03	1.118669e+03
3.958550e-01	9.463241e-01	1.552062e+01	-2.191110e+01	3.555195e+06	1.410361e+00	2.283047e+03	1.013010e+03	3.901885e-01	1.388285e-01	2.646247e+03	8.487499e+02
4.358545e-01	9.948432e-01	1.476410e+01	-1.891324e+01	2.936556e+06	1.281792e+00	1.818696e+03	7.661766e+02	3.973594e-01	1.343880e-01	2.101609e+03	6.426734e+02
4.798579e-01	1.045850e+00	1.404550e+01	-1.633037e+01	2.426481e+06	1.165164e+00	1.449710e+03	5.787632e+02	4.048796e-01	1.298390e-01	1.670900e+03	4.856246e+02
5.282563e-01	1.099472e+00	1.336288e+01	-1.410430e+01	2.005788e+06	1.059354e+00	1.156384e+03	4.365996e+02	4.127628e-01	1.251863e-01	1.329917e+03	3.661610e+02
5.814781e-01	1.155843e+00	1.271437e+01	-1.218510e+01	1.658705e+06	9.633477e-01	9.230945e+02	3.288736e+02	4.210249e-01	1.204349e-01	1.059678e+03	2.754603e+02
6.399917e-01	1.215104e+00	1.209822e+01	-1.052992e+01	1.372256e+06	8.762257e-01	7.374516e+02	2.473373e+02	4.296754e-01	1.155935e-01	8.452727e+02	2.067328e+02
7.043093e-01	1.277404e+00	1.151280e+01	-9.101995e+00	1.135766e+06	7.971551e-01	5.896351e+02	1.857018e+02	4.387299e-01	1.106695e-01	6.749837e+02	1.547631e+02
7.749908e-01	1.342898e+00	1.095656e+01	-7.869731e+00	9.404512e+05	7.253817e-01	4.718603e+02	1.391741e+02	4.481984e-01	1.056736e-01	5.395880e+02	1.155496e+02
8.526481e-01	1.411750e+00	1.042802e+01	-6.806004e+00	7.790827e+05	6.602224e-01	3.779552e+02	1.041036e+02	4.580930e-01	1.006168e-01	4.318203e+02	8.602829e+01
9.379495e-01	1.484132e+00	9.925811e+00	-5.887501e+00	6.457086e+05	6.010586e-01	3.030256e+02	7.771153e+01	4.684187e-01	9.551346e-02	3.459506e+02	6.385711e+01
1.031624e+00	1.560225e+00	9.448614e+00	-5.094176e+00	5.354281e+05	5.473298e-01	2.431897e+02	5.788485e+01	4.791848e-01	9.037753e-02	2.774555e+02	4.724877e+01
1.134469e+00	1.640219e+00	8.995193e+00	-4.408788e+00	4.442046e+05	4.985285e-01	1.953669e+02	4.301793e+01	4.903960e-01	8.522533e-02	2.227605e+02	3.484105e+01
1.247353e+00	1.724315e+00	8.564374e+00	-3.816498e+00	3.687126e+05	4.541952e-01	1.571120e+02	3.189216e+01	5.020533e-01	8.007479e-02	1.790377e+02	2.559844e+01
1.371222e+00	1.812722e+00	8.155044e+00	-3.304533e+00	3.062116e+05	4.139132e-01	1.264830e+02	2.358368e+01	5.141559e-01	7.494505e-02	1.440480e+02	1.873483e+01
1.507109e+00	1.905663e+00	7.766149e+00	-2.861892e+00	2.544422e+05	3.773054e-01	1.019367e+02	1.739299e+01	5.266993e-01	6.985650e-02	1.160164e+02	1.365478e+01
1.656140e+00	2.003368e+00	7.396687e+00	-2.479099e+00	2.115417e+05	3.440302e-01	8.224589e+01	1.279126e+01	5.396775e-01	6.482994e-02	9.353459e+01	9.908176e+00
1.819540e+00	2.106083e+00	7.045707e+00	-2.147985e+00	1.759735e+05	3.137777e-01	6.643434e+01	9.379253e+00	5.530750e-01	5.988812e-02	7.548414e+01	7.155586e+00
1.998642e+00	2.214064e+00	6.712308e+00	-1.861508e+00	1.464697e+05	2.862677e-01	5.372477e+01	6.856116e+00	5.668781e-01	5.505285e-02	6.097572e+01	5.141536e+00
2.194898e+00	2.327582e+00	6.395629e+00	-1.613597e+00	1.219837e+05	2.612458e-01	4.349785e+01	4.995522e+00	5.810650e-01	5.034680e-02	4.930160e+01	3.674352e+00
2.409887e+00	2.446919e+00	6.094856e+00	-1.399014e+00	1.016515e+05	2.384819e-01	3.525976e+01	3.627550e+00	5.956110e-01	4.579169e-02	3.989792e+01	2.610640e+00
2.645327e+00	2.572376e+00	5.809211e+00	-1.213239e+00	8.475942e+04	2.177672e-01	2.861646e+01	2.624894e+00	6.104818e-01	4.140934e-02	3.231502e+01	1.843386e+00
2.903084e+00	2.704264e+00	5.537955e+00	-1.052373e+00	7.071761e+04	1.989126e-01	2.325322e+01	1.892395e+00	6.256438e-01	3.721923e-02	2.619391e+01	1.292996e+00
3.185186e+00	2.842915e+00	5.280382e+00	-9.130471e-01	5.903858e+04	1.817467e-01	1.891847e+01	1.359090e+00	6.410558e-01	3.323952e-02	2.124766e+01	9.005106e-01
3.493836e+00	2.988674e+00	5.035822e+00	-7.923543e-01	4.931917e+04	1.661141e-01	1.541092e+01	9.722005e-01	6.566705e-01	2.948624e-02	1.724674e+01	6.224091e-01
3.831426e+00	3.141907e+00	4.803634e+00	-6.877828e-01	4.122585e+04	1.518739e-01	1.256941e+01	6.925773e-01	6.724370e-01	2.597261e-02	1.400727e+01	4.267040e-01
4.200552e+00	3.302996e+00	4.583205e+00	-5.971628e-01	3.448254e+04	1.388987e-01	1.026474e+01	4.912686e-01	6.883002e-01	2.270894e-02	1.138185e+01	2.899982e-01
4.604031e+00	3.472344e+00	4.373954e+00	-5.186189e-01	2.886065e+04	1.270725e-01	8.393234e+00	3.469295e-01	7.042027e-01	1.970198e-02	9.252128e+00	1.952652e-01
5.044919e+00	3.650375e+00	4.175320e+00	-4.505301e-01	2.417081e+04	1.162905e-01	6.871652e+00	2.438749e-01	7.200797e-01	1.695538e-02	7.522996e+00	1.301775e-01
5.526530e+00	3.837533e+00	3.986772e+00	-3.914947e-01	2.025606e+04	1.064574e-01	5.633055e+00	1.706194e-01	7.358694e-01	1.446880e-02	6.117938e+00	8.586839e-02
6.052457e+00	4.034288e+00	3.807798e+00	-3.403006e-01	1.698623e+04	9.748707e-02	4.623575e+00	1.187832e-01	7.515066e-01	1.223861e-02	4.975320e+00	5.600127e-02
6.626594e+00	4.241130e+00	3.637912e+00	-2.958990e-01	1.425336e+04	8.930115e-02	3.799814e+00	8.227666e-02	7.669266e-01	1.025764e-02	4.045437e+00	3.608221e-02
7.253161e+00	4.458578e+00	3.476645e+00	-2.573825e-01	1.196779e+04	8.182866e-02	3.126771e+00	5.669175e-02	7.820630e-01	8.515832e-03	3.288159e+00	2.294871e-02
7.936728e+00	4.687174e+00	3.323549e+00	-2.239655e-01	1.005508e+04	7.500520e-02	2.576183e+00	3.885163e-02	7.968555e-01	7.000190e-03	2.671049e+00	1.439460e-02
8.682248e+00	4.927490e+00	3.178197e+00	-1.949681e-01	8.453379e+03	6.877232e-02	2.125210e+00	2.647683e-02	8.112457e-01	5.695557e-03	2.167856e+00	8.896043e-03
9.495081e+00	5.180128e+00	3.040176e+00	-1.698014e-01	7.111235e+03	6.307700e-02	1.755366e+00	1.793936e-02	8.251776e-01	4.585083e-03	1.757308e+00	5.411349e-03
1.038103e+01	5.445719e+00	2.909095e+00	-1.479553e-01	5.985862e+03	5.787111e-02	1.451677e+00	1.208214e-02	8.386027e-01	3.650728e-03	1.422150e+00	3.236009e-03
1.134639e+01	5.724927e+00	2.784575e+00	-1.289881e-01	5.041637e+03	5.311097e-02	1.201999e+00	8.086906e-03	8.514772e-01	2.873896e-03	1.148368e+00	1.899999e-03
1.239796e+01	6.018450e+00	2.666256e+00	-1.125169e-01	4.248891e+03	4.875692e-02	9.964705e-01	5.377987e-03	8.637658e-01	2.235883e-03	9.245645e-01	1.093733e-03
1.354309e+01	6.327023e+00	2.553793e+00	-9.820987e-02	3.582897e+03	4.477294e-02	8.270745e-01	3.552583e-03	8.754366e-01	1.718493e-03	7.414611e-01	6.162219e-04
1.478977e+01	6.651416e+00	2.446854e+00	-8.577958e-02	3.023032e+03	4.112632e-02	6.872866e-01	2.330415e-03	8.864693e-01	1.304324e-03	5.914953e-01	3.391352e-04
1.614660e+01	6.992442e+00	2.345123e+00	-7.497677e-02	2.552089e+03	3.778735e-02	5.717902e-01	1.517578e-03	8.968492e-01	9.771920e-04	4.684990e-01	1.818460e-04
1.762292e+01	7.350952e+00	2.248298e+00	-6.558545e-02	2.155699e+03	3.472902e-02	4.762481e-01	9.807236e-04	9.065691e-01	7.223316e-04	3.674399e-01	9.469822e-05
1.922881e+01	7.727843e+00	2.156090e+00	-5.741833e-02	1.821854e+03	3.192679e-02	3.971174e-01	6.287130e-04	9.156277e-01	5.265736e-04	2.842179e-01	4.768276e-05
2.097520e+01	8.124058e+00	2.068224e+00	-5.031312e-02	1.540516e+03	2.935835e-02	3.315009e-01	3.996505e-04	9.240324e-01	3.783830e-04	2.155059e-01	2.307005e-05
2.287389e+01	8.540588e+00	1.984436e+00	-4.412909e-02	1.303288e+03	2.700341e-02	2.770264e-01	2.517793e-04	9.317960e-01	2.678709e-04	1.586329e-01	1.061955e-05
2.493765e+01	8.978473e+00	1.904477e+00	-3.874426e-02	1.103137e+03	2.484352e-02	2.317494e-01	1.571213e-04	9.389352e-01	1.867244e-04	1.115092e-01	4.574728e-06
2.718030e+01	9.438809e+00	1.828109e+00	-3.405290e-02	9.341723e+02	2.286188e-02	1.940737e-01	9.706446e-05	9.454730e-01	1.280838e-04	7.260118e-02	1.789915e-06
2.961677e+01	9.922747e+00	1.755104e+00	-2.996335e-02	7.914562e+02	2.104321e-02	1.626879e-01	5.931947e-05	9.514354e-01	8.640267e-05	4.098654e-02	5.968806e-07
3.226321e+01	1.043150e+01	1.685248e+00	-2.639614e-02	6.708459e+02	1.937358e-02	1.365128e-01	3.583531e-05	9.568519e-01	5.727782e-05	1.658792e-02	1.404312e-07
3.513710e+01	1.096633e+01	1.618337e+00	-2.328239e-02	5.688638e+02	1.784032e-02	1.146596e-01	2.138087e-05	9.617528e-01	3.728620e-05	1.234745e-03	5.986094e-09
3.825732e+01	1.152859e+01	1.554178e+00	-2.056235e-02	4.825891e+02	1.643188e-02	9.639511e-02	1.258686e-05	9.661715e-01	2.381444e-05	0.000000e+00	0.000000e+00
4.164430e+01	1.211967e+01	1.492588e+00	-1.818421e-02	4.095663e+02	1.513772e-02	8.111408e-02	7.303203e-06	9.701418e-01	1.490961e-05	0.000000e+00	0.000000e+00
