t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.231505e-03	1.276760e-01	9.115245e+01	-4.017961e+03	3.491086e+09	4.419557e+01	1.292706e+07	1.096446e+07	2.709499e-01	2.298141e-01	1.292663e+07	1.096410e+07
8.833612e-03	1.309082e-01	8.890768e+01	-3.728185e+03	3.159474e+09	4.204418e+01	1.143479e+07	9.658513e+06	2.714872e-01	2.293145e-01	1.143438e+07	9.658172e+06
9.466530e-03	1.342221e-01	8.671825e+01	-3.459253e+03	2.859358e+09	3.999749e+01	1.011530e+07	8.507650e+06	2.720384e-01	2.288027e-01	1.011492e+07	8.507333e+06
1.013183e-02	1.376200e-01	8.458283e+01	-3.209691e+03	2.587746e+09	3.805041e+01	8.948550e+06	7.493519e+06	2.726040e-01	2.282787e-01	8.948198e+06	7.493224e+06
1.083118e-02	1.411038e-01	8.250011e+01	-2.978087e+03	2.341931e+09	3.619808e+01	7.916827e+06	6.599919e+06	2.731843e-01	2.277420e-01	7.916498e+06	6.599645e+06
1.156632e-02	1.446759e-01	8.046877e+01	-2.763206e+03	2.119465e+09	3.443591e+01	7.004474e+06	5.812571e+06	2.737796e-01	2.271925e-01	7.004165e+06	5.812316e+06
1.233908e-02	1.483384e-01	7.848758e+01	-2.563796e+03	1.918127e+09	3.275950e+01	6.197636e+06	5.118868e+06	2.743905e-01	2.266298e-01	6.197347e+06	5.118630e+06
1.315138e-02	1.520936e-01	7.655530e+01	-2.378776e+03	1.735913e+09	3.116466e+01	5.484084e+06	4.507706e+06	2.750173e-01	2.260536e-01	5.483814e+06	4.507483e+06
1.400525e-02	1.559438e-01	7.467070e+01	-2.207115e+03	1.571005e+09	2.964744e+01	4.853000e+06	3.969287e+06	2.756604e-01	2.254637e-01	4.852746e+06	3.969080e+06
1.490282e-02	1.598916e-01	7.283264e+01	-2.047817e+03	1.421758e+09	2.820404e+01	4.294820e+06	3.494974e+06	2.763203e-01	2.248598e-01	4.294581e+06	3.494780e+06
1.584633e-02	1.639393e-01	7.103995e+01	-1.900029e+03	1.286687e+09	2.683088e+01	3.801100e+06	3.077157e+06	2.769973e-01	2.242414e-01	3.800877e+06	3.076976e+06
1.683813e-02	1.680894e-01	6.929153e+01	-1.762882e+03	1.164443e+09	2.552452e+01	3.364370e+06	2.709122e+06	2.776921e-01	2.236084e-01	3.364160e+06	2.708952e+06
1.788068e-02	1.723446e-01	6.758627e+01	-1.635650e+03	1.053810e+09	2.428173e+01	2.978034e+06	2.384957e+06	2.784049e-01	2.229605e-01	2.977836e+06	2.384798e+06
1.897661e-02	1.767075e-01	6.592313e+01	-1.517576e+03	9.536829e+08	2.309939e+01	2.636252e+06	2.099444e+06	2.791364e-01	2.222971e-01	2.636066e+06	2.099296e+06
2.012862e-02	1.811809e-01	6.430104e+01	-1.408035e+03	8.630662e+08	2.197458e+01	2.333873e+06	1.847991e+06	2.798869e-01	2.216182e-01	2.333697e+06	1.847852e+06
2.133961e-02	1.857675e-01	6.271901e+01	-1.306402e+03	7.810557e+08	2.090449e+01	2.066335e+06	1.626545e+06	2.806571e-01	2.209233e-01	2.066169e+06	1.626415e+06
2.261260e-02	1.904702e-01	6.117601e+01	-1.212106e+03	7.068344e+08	1.988645e+01	1.829608e+06	1.431534e+06	2.814474e-01	2.202120e-01	1.829452e+06	1.431412e+06
2.395075e-02	1.952920e-01	5.967109e+01	-1.124629e+03	6.396630e+08	1.891795e+01	1.620129e+06	1.259812e+06	2.822584e-01	2.194841e-01	1.619982e+06	1.259698e+06
2.535742e-02	2.002359e-01	5.820329e+01	-1.043459e+03	5.788717e+08	1.799657e+01	1.434749e+06	1.108605e+06	2.830907e-01	2.187392e-01	1.434610e+06	1.108498e+06
2.683628e-02	2.053048e-01	5.677315e+01	-9.670556e+02	5.237277e+08	1.711793e+01	1.270684e+06	9.754703e+05	2.839447e-01	2.179768e-01	1.270552e+06	9.753694e+05
2.839080e-02	2.105022e-01	5.539304e+01	-8.878037e+02	4.739930e+08	1.628488e+01	1.125620e+06	8.583669e+05	2.848203e-01	2.171976e-01	1.125488e+06	8.582782e+05
3.002456e-02	2.158311e-01	5.402252e+01	-8.388729e+02	4.291287e+08	1.549502e+01	9.967279e+05	7.563182e+05	2.857148e-01	2.164039e-01	9.983905e+05	7.548034e+05
3.174238e-02	2.212948e-01	5.271004e+01	-7.640403e+02	3.881574e+08	1.473677e+01	8.826754e+05	6.647991e+05	2.866434e-01	2.155824e-01	8.837793e+05	6.637502e+05
3.354772e-02	2.268969e-01	5.141501e+01	-7.173335e+02	3.514326e+08	1.402231e+01	7.818036e+05	5.856955e+05	2.875861e-01	2.147512e-01	7.841516e+05	5.836772e+05
3.544559e-02	2.326409e-01	5.015655e+01	-6.630927e+02	3.180041e+08	1.333874e+01	6.925644e+05	5.151966e+05	2.885608e-01	2.138943e-01	6.948483e+05	5.132518e+05
3.744051e-02	2.385302e-01	4.892725e+01	-6.162110e+02	2.878123e+08	1.268975e+01	6.135846e+05	4.533617e+05	2.895595e-01	2.130193e-01	6.160527e+05	4.512944e+05
3.953753e-02	2.445686e-01	4.772834e+01	-5.717228e+02	2.604703e+08	1.207195e+01	5.436803e+05	3.988365e+05	2.905858e-01	2.121232e-01	5.461476e+05	3.967920e+05
4.174185e-02	2.507599e-01	4.655871e+01	-5.306083e+02	2.357289e+08	1.148431e+01	4.817977e+05	3.508407e+05	2.916395e-01	2.112062e-01	4.842284e+05	3.488459e+05
4.405897e-02	2.571079e-01	4.541757e+01	-4.924781e+02	2.133371e+08	1.092526e+01	4.270085e+05	3.085830e+05	2.927215e-01	2.102680e-01	4.293620e+05	3.066682e+05
4.649467e-02	2.636166e-01	4.430426e+01	-4.570852e+02	1.930713e+08	1.039339e+01	3.784931e+05	2.713791e+05	2.938326e-01	2.093081e-01	3.807392e+05	2.695662e+05
4.905501e-02	2.702901e-01	4.321808e+01	-4.242301e+02	1.747301e+08	9.887405e+00	3.355270e+05	2.386282e+05	2.949735e-01	2.083262e-01	3.376473e+05	2.369294e+05
5.174637e-02	2.771326e-01	4.215829e+01	-3.937737e+02	1.581310e+08	9.406044e+00	2.974707e+05	2.098007e+05	2.961448e-01	2.073218e-01	2.994552e+05	2.082219e+05
5.457548e-02	2.841482e-01	4.112426e+01	-3.654990e+02	1.431081e+08	8.948096e+00	2.637591e+05	1.844273e+05	2.973476e-01	2.062946e-01	2.656006e+05	1.829720e+05
5.754938e-02	2.913415e-01	4.011537e+01	-3.392480e+02	1.295119e+08	8.512427e+00	2.338923e+05	1.620970e+05	2.985824e-01	2.052441e-01	2.355895e+05	1.607643e+05
6.067550e-02	2.987168e-01	3.913098e+01	-3.148930e+02	1.172071e+08	8.097957e+00	2.074293e+05	1.424477e+05	2.998502e-01	2.041701e-01	2.089845e+05	1.412340e+05
6.396162e-02	3.062788e-01	3.817057e+01	-2.922615e+02	1.060706e+08	7.703640e+00	1.839789e+05	1.251592e+05	3.011518e-01	2.030720e-01	1.853968e+05	1.240591e+05
6.741595e-02	3.140323e-01	3.723355e+01	-2.712587e+02	9.599178e+07	7.328507e+00	1.631964e+05	1.099511e+05	3.024881e-01	2.019496e-01	1.644846e+05	1.089573e+05
7.104712e-02	3.219821e-01	3.631944e+01	-2.517410e+02	8.686999e+07	6.971615e+00	1.447767e+05	9.657466e+04	3.038599e-01	2.008025e-01	1.459431e+05	9.567984e+04
7.486419e-02	3.301331e-01	3.542762e+01	-2.336390e+02	7.861469e+07	6.632089e+00	1.284491e+05	8.481194e+04	3.052681e-01	1.996302e-01	1.295037e+05	8.400720e+04
7.887668e-02	3.384905e-01	3.455755e+01	-2.168413e+02	7.114347e+07	6.309080e+00	1.139743e+05	7.446908e+04	3.067137e-01	1.984324e-01	1.149264e+05	7.374637e+04
8.309461e-02	3.470594e-01	3.370863e+01	-2.012634e+02	6.438207e+07	6.001792e+00	1.011417e+05	6.537584e+04	3.081977e-01	1.972086e-01	1.019991e+05	6.472830e+04
8.752850e-02	3.558453e-01	3.288038e+01	-1.868001e+02	5.826304e+07	5.709460e+00	8.976338e+04	5.738192e+04	3.097213e-01	1.959584e-01	9.053345e+04	5.680310e+04
9.218941e-02	3.648535e-01	3.207221e+01	-1.733926e+02	5.272551e+07	5.431364e+00	7.967347e+04	5.035564e+04	3.112852e-01	1.946814e-01	8.036367e+04	4.983913e+04
9.708899e-02	3.740898e-01	3.128368e+01	-1.609386e+02	4.771406e+07	5.166800e+00	7.072559e+04	4.418029e+04	3.128909e-01	1.933771e-01	7.134182e+04	4.372097e+04
1.022394e-01	3.835600e-01	3.051433e+01	-1.493758e+02	4.317881e+07	4.915117e+00	6.278950e+04	3.875402e+04	3.145395e-01	1.920450e-01	6.333820e+04	3.834651e+04
1.076537e-01	3.932698e-01	2.976374e+01	-1.386320e+02	3.907445e+07	4.675682e+00	5.574994e+04	3.398688e+04	3.162320e-01	1.906847e-01	5.623750e+04	3.362589e+04
1.133451e-01	4.032255e-01	2.903150e+01	-1.286564e+02	3.536010e+07	4.447902e+00	4.950517e+04	2.979987e+04	3.179693e-01	1.892961e-01	4.993789e+04	2.948031e+04
1.193281e-01	4.134332e-01	2.831718e+01	-1.193927e+02	3.199868e+07	4.231210e+00	4.396498e+04	2.612312e+04	3.197529e-01	1.878787e-01	4.434868e+04	2.584035e+04
1.256174e-01	4.238993e-01	2.762033e+01	-1.107980e+02	2.895675e+07	4.025069e+00	3.904939e+04	2.289516e+04	3.215840e-01	1.864320e-01	3.938955e+04	2.264489e+04
1.322289e-01	4.346304e-01	2.694053e+01	-1.028210e+02	2.620394e+07	3.828968e+00	3.468758e+04	2.006163e+04	3.234638e-01	1.849556e-01	3.498894e+04	1.984014e+04
1.391790e-01	4.456331e-01	2.627735e+01	-9.542092e+01	2.371283e+07	3.642421e+00	3.081683e+04	1.757481e+04	3.253934e-01	1.834494e-01	3.108361e+04	1.737882e+04
1.464850e-01	4.569143e-01	2.563039e+01	-8.855075e+01	2.145853e+07	3.464962e+00	2.738143e+04	1.539261e+04	3.273743e-01	1.819128e-01	2.761737e+04	1.521923e+04
1.541652e-01	4.684812e-01	2.499929e+01	-8.217339e+01	1.941853e+07	3.296148e+00	2.433211e+04	1.347815e+04	3.294080e-01	1.803454e-01	2.454064e+04	1.332473e+04
1.622388e-01	4.803408e-01	2.438366e+01	-7.625180e+01	1.757246e+07	3.135557e+00	2.162528e+04	1.179892e+04	3.314957e-01	1.787469e-01	2.180942e+04	1.166319e+04
1.707259e-01	4.925007e-01	2.378319e+01	-7.075109e+01	1.590186e+07	2.982789e+00	1.922217e+04	1.032639e+04	3.336390e-01	1.771171e-01	1.938476e+04	1.020621e+04
1.796476e-01	5.049684e-01	2.319752e+01	-6.564499e+01	1.439009e+07	2.837463e+00	1.708851e+04	9.035456e+03	3.358388e-01	1.754558e-01	1.723216e+04	8.928896e+03
1.890263e-01	5.177518e-01	2.262631e+01	-6.090587e+01	1.302204e+07	2.699219e+00	1.519386e+04	7.903992e+03	3.380968e-01	1.737628e-01	1.532093e+04	7.809343e+03
1.988853e-01	5.308587e-01	2.206919e+01	-5.650830e+01	1.178407e+07	2.567711e+00	1.351126e+04	6.912512e+03	3.404146e-01	1.720376e-01	1.362381e+04	6.828277e+03
2.092493e-01	5.442975e-01	2.152584e+01	-5.242722e+01	1.066381e+07	2.442613e+00	1.201680e+04	6.043881e+03	3.427936e-01	1.702801e-01	1.211664e+04	5.968770e+03
2.201440e-01	5.580764e-01	2.099592e+01	-4.864026e+01	9.650065e+06	2.323612e+00	1.068929e+04	5.283046e+03	3.452354e-01	1.684901e-01	1.077799e+04	5.215932e+03
2.315967e-01	5.722042e-01	2.047910e+01	-4.512615e+01	8.732716e+06	2.210412e+00	9.509939e+03	4.616778e+03	3.477413e-01	1.666676e-01	9.588865e+03	4.556686e+03
2.436359e-01	5.866896e-01	1.997508e+01	-4.186485e+01	7.902591e+06	2.102729e+00	8.462082e+03	4.033455e+03	3.503130e-01	1.648123e-01	8.532423e+03	3.979544e+03
2.562915e-01	6.015418e-01	1.948356e+01	-3.883820e+01	7.151396e+06	2.000294e+00	7.530937e+03	3.522876e+03	3.529523e-01	1.629242e-01	7.593742e+03	3.474408e+03
2.695953e-01	6.167699e-01	1.900423e+01	-3.602986e+01	6.471629e+06	1.902853e+00	6.703389e+03	3.076080e+03	3.556606e-01	1.610031e-01	6.759586e+03	3.032405e+03
2.835803e-01	6.323835e-01	1.853678e+01	-3.342466e+01	5.856499e+06	1.810162e+00	5.967814e+03	2.685191e+03	3.584397e-01	1.590490e-01	6.018207e+03	2.645750e+03
2.982814e-01	6.483923e-01	1.808094e+01	-3.100730e+01	5.299859e+06	1.721990e+00	5.313896e+03	2.343294e+03	3.612913e-01	1.570620e-01	5.359176e+03	2.307604e+03
3.137352e-01	6.648065e-01	1.763642e+01	-2.876469e+01	4.796148e+06	1.638116e+00	4.732486e+03	2.044323e+03	3.642168e-01	1.550421e-01	4.773257e+03	2.011966e+03
3.299802e-01	6.816361e-01	1.720293e+01	-2.668417e+01	4.340332e+06	1.558332e+00	4.215469e+03	1.782953e+03	3.672182e-01	1.529895e-01	4.252251e+03	1.753566e+03
3.470569e-01	6.988918e-01	1.678022e+01	-2.475392e+01	3.927856e+06	1.482437e+00	3.755642e+03	1.554513e+03	3.702971e-01	1.509043e-01	3.788887e+03	1.527780e+03
3.650078e-01	7.165843e-01	1.636801e+01	-2.296311e+01	3.554598e+06	1.410242e+00	3.346614e+03	1.354908e+03	3.734554e-01	1.487866e-01	3.376717e+03	1.330551e+03
3.838776e-01	7.347248e-01	1.596605e+01	-2.130181e+01	3.216829e+06	1.341567e+00	2.982716e+03	1.180545e+03	3.766948e-01	1.466366e-01	3.010022e+03	1.158322e+03
4.037133e-01	7.533244e-01	1.557408e+01	-1.976060e+01	2.911173e+06	1.276240e+00	2.658915e+03	1.028274e+03	3.800171e-01	1.444548e-01	2.683723e+03	1.007972e+03
4.245643e-01	7.723949e-01	1.519187e+01	-1.833081e+01	2.634578e+06	1.214099e+00	2.370745e+03	8.953324e+02	3.834239e-01	1.422415e-01	2.393317e+03	8.767656e+02
4.464824e-01	7.919482e-01	1.481916e+01	-1.700443e+01	2.384279e+06	1.154987e+00	2.114242e+03	7.793014e+02	3.869170e-01	1.399971e-01	2.134807e+03	7.623047e+02
4.695222e-01	8.119964e-01	1.445573e+01	-1.577396e+01	2.157775e+06	1.098757e+00	1.885885e+03	6.780596e+02	3.904983e-01	1.377221e-01	1.904645e+03	6.624882e+02
4.937409e-01	8.325522e-01	1.410135e+01	-1.463247e+01	1.952803e+06	1.045268e+00	1.682549e+03	5.897492e+02	3.941696e-01	1.354171e-01	1.699682e+03	5.754734e+02
5.191990e-01	8.536284e-01	1.375580e+01	-1.357353e+01	1.767316e+06	9.943874e-01	1.501462e+03	5.127427e+02	3.979326e-01	1.330828e-01	1.517123e+03	4.996470e+02
5.459595e-01	8.752381e-01	1.341885e+01	-1.259118e+01	1.599461e+06	9.459874e-01	1.340158e+03	4.456150e+02	4.017890e-01	1.307197e-01	1.354486e+03	4.335962e+02
5.740890e-01	8.973948e-01	1.309030e+01	-1.167987e+01	1.447561e+06	8.999470e-01	1.196448e+03	3.871183e+02	4.057406e-01	1.283288e-01	1.209567e+03	3.760837e+02
6.036576e-01	9.201125e-01	1.276994e+01	-1.083447e+01	1.310099e+06	8.561513e-01	1.068391e+03	3.361604e+02	4.097891e-01	1.259109e-01	1.080409e+03	3.260266e+02
6.347385e-01	9.434053e-01	1.245757e+01	-1.005022e+01	1.185702e+06	8.144908e-01	9.542576e+02	2.917852e+02	4.139360e-01	1.234671e-01	9.652736e+02	2.824772e+02
6.674090e-01	9.672877e-01	1.215300e+01	-9.322695e+00	1.073127e+06	7.748614e-01	8.525147e+02	2.531566e+02	4.181830e-01	1.209983e-01	8.626156e+02	2.446063e+02
7.017502e-01	9.917747e-01	1.185602e+01	-8.647788e+00	9.712506e+05	7.371640e-01	7.617988e+02	2.195428e+02	4.225318e-01	1.185057e-01	7.710630e+02	2.116885e+02
7.378474e-01	1.016882e+00	1.156646e+01	-8.021698e+00	8.790553e+05	7.013044e-01	6.808983e+02	1.903041e+02	4.269838e-01	1.159905e-01	6.893965e+02	1.830898e+02
7.757901e-01	1.042624e+00	1.128413e+01	-7.440894e+00	7.956206e+05	6.671930e-01	6.087360e+02	1.648811e+02	4.315406e-01	1.134541e-01	6.165320e+02	1.582555e+02
8.156725e-01	1.069018e+00	1.100886e+01	-6.902102e+00	7.201136e+05	6.347446e-01	5.443547e+02	1.427847e+02	4.362036e-01	1.108978e-01	5.515062e+02	1.367012e+02
8.575934e-01	1.096081e+00	1.074047e+01	-6.402285e+00	6.517805e+05	6.038779e-01	4.869031e+02	1.235878e+02	4.409740e-01	1.083234e-01	4.934623e+02	1.180035e+02
9.016568e-01	1.123828e+00	1.047879e+01	-5.938624e+00	5.899392e+05	5.745160e-01	4.356241e+02	1.069170e+02	4.458531e-01	1.057323e-01	4.416386e+02	1.017927e+02
9.479719e-01	1.152278e+00	1.022367e+01	-5.508505e+00	5.339726e+05	5.465854e-01	3.898444e+02	9.244626e+01	4.508418e-01	1.031264e-01	3.953576e+02	8.774590e+01
9.966533e-01	1.181448e+00	9.974929e+00	-5.109503e+00	4.833222e+05	5.200162e-01	3.489652e+02	7.989100e+01	4.559412e-01	1.005076e-01	3.540166e+02	7.558143e+01
1.047822e+00	1.211356e+00	9.732423e+00	-4.739369e+00	4.374826e+05	4.947421e-01	3.124536e+02	6.900274e+01	4.611523e-01	9.787777e-02	3.170794e+02	6.505343e+01
1.101603e+00	1.242022e+00	9.495997e+00	-4.396015e+00	3.959966e+05	4.707000e-01	2.798356e+02	5.956467e+01	4.664758e-01	9.523889e-02	2.840688e+02	5.594749e+01
1.158132e+00	1.273464e+00	9.265502e+00	-4.077504e+00	3.584502e+05	4.478297e-01	2.506890e+02	5.138767e+01	4.719123e-01	9.259320e-02	2.545602e+02	4.807666e+01
1.217547e+00	1.305702e+00	9.040793e+00	-3.782042e+00	3.244690e+05	4.260741e-01	2.246384e+02	4.430684e+01	4.774625e-01	8.994281e-02	2.281754e+02	4.127802e+01
1.279995e+00	1.338756e+00	8.821728e+00	-3.507960e+00	2.937142e+05	4.053787e-01	2.013493e+02	3.817842e+01	4.831264e-01	8.729021e-02	2.045779e+02	3.540964e+01
1.345630e+00	1.372647e+00	8.608168e+00	-3.253715e+00	2.658792e+05	3.856920e-01	1.805240e+02	3.287714e+01	4.889048e-01	8.463761e-02	1.834679e+02	3.034791e+01
1.414616e+00	1.407395e+00	8.399980e+00	-3.017870e+00	2.406864e+05	3.669647e-01	1.618972e+02	2.829387e+01	4.947969e-01	8.198771e-02	1.645783e+02	2.598533e+01
1.487121e+00	1.443024e+00	8.197031e+00	-2.799096e+00	2.178848e+05	3.491499e-01	1.452327e+02	2.433361e+01	5.008032e-01	7.934293e-02	1.476712e+02	2.222826e+01
1.563324e+00	1.479554e+00	7.999194e+00	-2.596159e+00	1.972472e+05	3.322033e-01	1.303201e+02	2.091365e+01	5.069230e-01	7.670599e-02	1.325347e+02	1.899524e+01
1.643415e+00	1.517009e+00	7.806344e+00	-2.407913e+00	1.785679e+05	3.160823e-01	1.169719e+02	1.796203e+01	5.131555e-01	7.407967e-02	1.189798e+02	1.621551e+01
1.727589e+00	1.555412e+00	7.618358e+00	-2.233297e+00	1.616609e+05	3.007468e-01	1.050208e+02	1.541617e+01	5.195005e-01	7.146659e-02	1.068380e+02	1.382762e+01
1.816054e+00	1.594788e+00	7.435117e+00	-2.071324e+00	1.463579e+05	2.861584e-01	9.431794e+01	1.322165e+01	5.259561e-01	6.886977e-02	9.595930e+01	1.177822e+01
1.909028e+00	1.635160e+00	7.256506e+00	-1.921081e+00	1.325064e+05	2.722807e-01	8.473036e+01	1.133122e+01	5.325215e-01	6.629200e-02	8.620960e+01	1.002110e+01
2.006740e+00	1.676554e+00	7.082411e+00	-1.781719e+00	1.199686e+05	2.590790e-01	7.613960e+01	9.703795e+00	5.391952e-01	6.373612e-02	7.746946e+01	8.515917e+00
2.109430e+00	1.718996e+00	6.912721e+00	-1.652452e+00	1.086197e+05	2.465204e-01	6.843997e+01	8.303739e+00	5.459749e-01	6.120521e-02	6.963227e+01	7.227860e+00
2.217350e+00	1.762513e+00	6.747329e+00	-1.532548e+00	9.834683e+04	2.345734e-01	6.153718e+01	7.100119e+00	5.528586e-01	5.870217e-02	6.260289e+01	6.126769e+00
2.330765e+00	1.807131e+00	6.586128e+00	-1.421333e+00	8.904778e+04	2.232081e-01	5.534708e+01	6.066106e+00	5.598442e-01	5.622987e-02	5.629639e+01	5.186535e+00
2.449953e+00	1.852879e+00	6.429018e+00	-1.318176e+00	8.063008e+04	2.123963e-01	4.979459e+01	5.178446e+00	5.669288e-01	5.379127e-02	5.063692e+01	4.384570e+00
2.575207e+00	1.899785e+00	6.275896e+00	-1.222495e+00	7.301007e+04	2.021110e-01	4.481263e+01	4.416990e+00	5.741087e-01	5.138939e-02	4.555676e+01	3.701348e+00
2.706832e+00	1.947878e+00	6.126665e+00	-1.133750e+00	6.611201e+04	1.923263e-01	4.034136e+01	3.764294e+00	5.813813e-01	4.902696e-02	4.099541e+01	3.120001e+00
2.845153e+00	1.997189e+00	5.981230e+00	-1.051438e+00	5.986739e+04	1.830179e-01	3.632728e+01	3.205259e+00	5.887428e-01	4.670676e-02	3.689882e+01	2.625966e+00
2.990506e+00	2.047748e+00	5.839496e+00	-9.750945e-01	5.421419e+04	1.741626e-01	3.272264e+01	2.726828e+00	5.961891e-01	4.443159e-02	3.321866e+01	2.206684e+00
3.143248e+00	2.099587e+00	5.701374e+00	-9.042877e-01	4.909628e+04	1.657383e-01	2.948475e+01	2.317712e+00	6.037154e-01	4.220411e-02	2.991175e+01	1.851333e+00
3.303751e+00	2.152738e+00	5.566774e+00	-8.386169e-01	4.446287e+04	1.577238e-01	2.657547e+01	1.968161e+00	6.113176e-01	4.002677e-02	2.693947e+01	1.550592e+00
3.472407e+00	2.207235e+00	5.435608e+00	-7.777106e-01	4.026800e+04	1.500992e-01	2.396068e+01	1.669759e+00	6.189908e-01	3.790198e-02	2.426727e+01	1.296448e+00
3.649627e+00	2.263112e+00	5.307793e+00	-7.212238e-01	3.647007e+04	1.428456e-01	2.160990e+01	1.415242e+00	6.267295e-01	3.583204e-02	2.186425e+01	1.082010e+00
3.835843e+00	2.320403e+00	5.183244e+00	-6.688368e-01	3.303143e+04	1.359447e-01	1.949585e+01	1.198351e+00	6.345275e-01	3.381915e-02	1.970275e+01	9.013600e-01
4.031509e+00	2.379144e+00	5.061882e+00	-6.202530e-01	2.991802e+04	1.293793e-01	1.759413e+01	1.013691e+00	6.423794e-01	3.186519e-02	1.775802e+01	7.494266e-01
4.237100e+00	2.439372e+00	4.943626e+00	-5.751968e-01	2.709900e+04	1.231332e-01	1.588291e+01	8.566181e-01	6.502791e-01	2.997196e-02	1.600790e+01	6.218649e-01
4.453117e+00	2.501125e+00	4.828400e+00	-5.334131e-01	2.454646e+04	1.171906e-01	1.434264e+01	7.231387e-01	6.582199e-01	2.814106e-02	1.443253e+01	5.149544e-01
4.680083e+00	2.564441e+00	4.716128e+00	-4.946648e-01	2.223515e+04	1.115369e-01	1.295585e+01	6.098184e-01	6.661949e-01	2.637389e-02	1.301412e+01	4.255229e-01
4.918550e+00	2.629361e+00	4.606736e+00	-4.587322e-01	2.014220e+04	1.061578e-01	1.170685e+01	5.137074e-01	6.741966e-01	2.467165e-02	1.173676e+01	3.508527e-01
5.169096e+00	2.695923e+00	4.500151e+00	-4.254112e-01	1.824694e+04	1.010400e-01	1.058162e+01	4.322746e-01	6.822183e-01	2.303529e-02	1.058614e+01	2.886349e-01
5.432327e+00	2.764171e+00	4.396303e+00	-3.945127e-01	1.653063e+04	9.617078e-02	9.567581e+00	3.633489e-01	6.902525e-01	2.146550e-02	9.549475e+00	2.368958e-01
5.708880e+00	2.834146e+00	4.295123e+00	-3.658612e-01	1.497632e+04	9.153793e-02	8.653473e+00	3.050705e-01	6.982913e-01	1.996283e-02	8.615269e+00	1.939602e-01
5.999424e+00	2.905893e+00	4.196543e+00	-3.392937e-01	1.356869e+04	8.712995e-02	7.829194e+00	2.558471e-01	7.063271e-01	1.852752e-02	7.773222e+00	1.584089e-01
