# x, MeV	aT, MeV
0.80193134978278513	1.0038474273197171
0.82223233855485423	1.0040411532320601
0.84304724930445341	1.0042445597039806
0.86438909202838388	1.0044581211723058
0.88627120607308407	1.0046823370798506
0.90870726847215511	1.0049177239435887
0.93171130249495226	1.0051648177382426
0.95529768641158463	1.0054241852552577
0.97948116247980188	1.0056964155047352
1.0042768461593856	1.0059821233049961
1.0297002355598037	1.0062819497097637
1.055767221127033	1.0065965567328055
1.0824940955756053	1.0069266423501486
1.1098975640720845	1.0072729321633647
1.1379947546763391	1.0076361714263211
1.1668032290471384	1.0080171422987581
1.1963409934187597	1.0084166543597572
1.2266265098554705	1.008835551310389
1.2576787077909213	1.0092747169993563
1.2895169958596562	1.0097350691444791
1.3221612740281428	1.0102175513550609
1.3556319460328976	1.0107231578793019
1.3899499321334865	1.011252912993182
1.4251366821883675	1.0118078763839511
1.4612141890617507	1.0123891653329204
1.4982050023698545	1.0129979114897361
1.5361322425751496	1.0136352950236882
1.5750196154374008	1.0143025473868099
1.6148914268305383	1.0150009256300874
1.6557725979346203	1.0157317234682075
1.6976886808123819	1.0164962742425923
1.740665874380106	1.0172959663910544
1.7847310407827988	1.0181322121096656
1.8299117221839045	1.0190064973159316
1.8762361579800553	1.0199203015803942
1.9237333024516119	1.0208751548033534
1.9724328428600317	1.0218726668990454
2.0223652180033751	1.0229144416880662
2.0735616372415437	1.024002123406156
2.1260541000031452	1.025137423897974
2.179875415786181	1.0263220551517163
2.2350592246650476	1.0275577976644801
2.2916400183166798	1.0288464395580337
2.3496531615789706	1.0301897844529113
2.4091349145549477	1.0315897182787332
2.4701224552765155	1.0330480743358055
2.5326539029419388	1.0345667836966383
2.596768341741579	1.0361477216717443
2.662505845286788	1.0377928447782248
2.7299075016572196	1.0395040542461558
2.7990154390822144	1.0412833337928942
2.869872852272318	1.0431326231966249
2.942524029417378	1.0450538004941456
3.0170143798681073	1.04704888402452
3.0933904625184034	1.0491197697833898
3.1717000149061758	1.0512683275060151
3.2519919830508583	1.0534964710948664
3.3343165520462672	1.0558060711052497
3.4187251774279166	1.0581989086941201
3.5052706173344035	1.0606767726264448
3.5940069654829636	1.0632413583643505
3.6849896849798016	1.0658944188935848
3.7782756429863422	1.0686374977120305
3.8739231462630555	1.0714721495538819
3.971991977613079	1.0743998013303104
4.0725434332484181	1.0774219726567882
4.175640361102074	1.080539740872831
4.2813472001100426	1.0837544402180461
4.3897300204877538	1.0870670871590111
4.5008565650261056	1.0904786829449933
4.614796291432909	1.0939901127673053
4.7316204157462201	1.0976018829088234
4.8514019568466837	1.1013147547812669
4.9742157820967083	1.105129185494905
5.1001386541350024	1.1090452603885907
5.2292492788557281	1.1130630707366314
5.3616283546022432	1.1171827069295577
5.4973586226061943	1.121403813564718
5.6365249187034783	1.1257258935839933
5.7792142263594046	1.130148180546219
5.9255157310361861	1.1346700653376429
6.0755208759367658	1.1392903632211235
6.2293234191597886	1.1440074979112311
6.3870194923014658	1.1488201751335514
6.5487076605409547	1.1537265474429206
6.714488984246799	1.1587245396875663
6.8844670821429563	1.1638114615381363
7.0587481960738678	1.1689851420563704
7.2374412574090732	1.1742425285374896
7.4206579551288581	1.1795801914867146
7.6085128056335067	1.1849947460038244
7.8011232243197792	1.1904824084667269
7.9986095989693551	1.1960389065606272
8.2010953649951173	1.2016594300949714
8.4087070825923043	1.2073395488174625
8.621574515842747	1.2130738882868068
8.8398307138216499	1.2188564236668908
9.0636120937575928	1.2246816738352566
9.2930585262977381	1.2305431409245029
9.5283134229315358	1.2364336248246912
9.7695238256275818	1.242346732277041
10.016840498739622	1.2482740310698757
10.270418023239197	1.2542083201141849
10.530414893333763	1.2601406067460967
10.796993615530747	1.2660627973866942
11.070320810209397	1.2719650837231105
11.350567315763941	1.2778386771187162
11.637908295383149	1.2836730133248015
11.932523346533022	1.2894587186505808
12.234596613211066	1.2951845577841015
12.544316901042274	1.3008406992885617
12.861877795288789	1.3064155043203978
13.187477781847001	1.311898657373727
13.521320371307684	1.3172788063494931
13.863614226156754	1.3225446054197356
14.214573291196098	1.327686039096158
14.574416927266055	1.3326913569686971
14.943370048353072	1.337550428568365
15.32166326216827	1.3422531762135235
15.709533014284776	1.3467900978784293
16.10722173592389	1.3511521329206202
16.5149779954825	1.3553311637788414
16.933056653896433	1.3593198896818837
17.3617190239368	1.3631117632929042
17.801233033539031	1.3667017231944809
18.251873393266518	1.370086027216503
18.713921768013677	1.3732618307413142
19.187666953055679	1.3762278612745091
19.67340505455488	1.3789847315730595
20.171439674636847	1.3815339949135252
20.682082101151526	1.3838790604166189
21.205651502238307	1.386024250752218
21.742475125816505	1.3879758162706015
22.292888504125948	1.3897408823380222
22.85723566344555	1.3913277493110139
23.435869339120945	1.3927457547837656
24.02915119603556	1.3940049965589207
24.637452054662923	1.3951161558202607
25.261152122841551	1.3960903068385566
25.900641233417218	1.3969387270412847
26.556319087901169	1.3976727062507912
27.228595506296575	1.3983033698508374
27.917890683249396	1.3988415278260367
28.624635450683684	1.3992975392859768
29.349271547085582	1.3996812039856057
30.092251893604242	1.4000016779408289
30.854040877142307	1.4002674151135144
31.635114640612819	1.4004861326177509
32.43596138054405	1.4006647942132557
33.257081652218247	1.4008096192389821
34.098988682534923	1.4009261022490049
34.962208690794427	1.4010190472156265
35.847281217602124	1.4010926113447266
36.754759462098811	1.4011503568875154
37.685210627728239	1.4011953043784151
38.639216276757665	1.4012299906243348
39.617372693773262	1.4012565230151528
40.62029125837735	1.4012766372534269
41.648598827320569	1.40129174627534
42.702938126307778	1.401302989095758
43.783968151722483	1.4013112753877555
44.892364582521097	1.4013173227155264
46.028820202554215	1.4013216923544658
47.19404533357914	1.4013248176234356
48.388768279234057	1.4013270296601033
49.613735780251531	1.4013285790830692
50.869713481195767	1.4013296531263724
52.157486409015405	1.4013303892118156
53.477859463710885	1.4013308886106057
54.831657921423194	1.4013312238440983
56.219727950258282	1.4013314466477929
57.642937139169668	1.4013315932815669
59.102175040229824	1.4013316890348864
60.598353724629135	1.4013317512144807
62.13240835275009	1.4013317914327241
63.705297758672991	1.401331817606984
65.31800504947843	1.4013318349110662
66.971538219721239	1.4013318465886873
68.666930781459868	1.4013318548166103
70.405242410235147	1.4013318608666681
72.18755960740188	1.4013318655455509
74.01499637922764	1.4013318693126007
75.888694933182961	1.4013318725113919
77.80982639185811	1.4013318752806365
79.779591524952878	1.4013318777757018
81.799221499796758	1.401331879969361
83.869978650868575	1.40133188194945
85.993157268796594	1.4013318836979702
88.170084409332333	1.4013318852219208
90.402120722803645	1.40133188654745
92.690661304565381	1.4013318877622749
95.03713656697947	1.401331888918554
