t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.072736e-04	1.502083e-02	8.212153e+02	-3.320957e+06	3.368287e+13	4.341132e+03	7.081870e+11	6.953403e+11	2.523257e-01	2.477484e-01	7.081865e+11	6.953398e+11
1.133998e-04	1.540108e-02	8.023055e+02	-3.086722e+06	3.052025e+13	4.132306e+03	6.304162e+11	6.187131e+11	2.523799e-01	2.476947e-01	6.304157e+11	6.187126e+11
1.198355e-04	1.579096e-02	7.838337e+02	-2.870222e+06	2.765493e+13	3.933551e+03	5.612241e+11	5.505623e+11	2.524353e-01	2.476397e-01	5.612237e+11	5.505619e+11
1.265964e-04	1.619071e-02	7.658054e+02	-2.666533e+06	2.505802e+13	3.744311e+03	4.996366e+11	4.899233e+11	2.524921e-01	2.475834e-01	4.996362e+11	4.899229e+11
1.336989e-04	1.660058e-02	7.481921e+02	-2.479879e+06	2.270628e+13	3.564277e+03	4.448628e+11	4.360128e+11	2.525501e-01	2.475259e-01	4.448624e+11	4.360124e+11
1.411603e-04	1.702083e-02	7.309971e+02	-2.304548e+06	2.057440e+13	3.392830e+03	3.960970e+11	3.880335e+11	2.526095e-01	2.474670e-01	3.960966e+11	3.880331e+11
1.489985e-04	1.745171e-02	7.142026e+02	-2.142627e+06	1.864338e+13	3.229690e+03	3.527102e+11	3.453629e+11	2.526702e-01	2.474068e-01	3.527099e+11	3.453625e+11
1.572327e-04	1.789351e-02	6.977987e+02	-1.992176e+06	1.689353e+13	3.074388e+03	3.140896e+11	3.073945e+11	2.527324e-01	2.473452e-01	3.140893e+11	3.073942e+11
1.658829e-04	1.834648e-02	6.817819e+02	-1.851605e+06	1.530776e+13	2.926539e+03	2.797086e+11	2.736078e+11	2.527960e-01	2.472822e-01	2.797084e+11	2.736075e+11
1.749700e-04	1.881093e-02	6.661426e+02	-1.721046e+06	1.387116e+13	2.785832e+03	2.491116e+11	2.435520e+11	2.528611e-01	2.472177e-01	2.491114e+11	2.435517e+11
1.845161e-04	1.928713e-02	6.508739e+02	-1.599476e+06	1.256940e+13	2.651891e+03	2.218792e+11	2.168124e+11	2.529277e-01	2.471518e-01	2.218790e+11	2.168121e+11
1.945442e-04	1.977538e-02	6.359644e+02	-1.486765e+06	1.138992e+13	2.524404e+03	1.976430e+11	1.930250e+11	2.529958e-01	2.470844e-01	1.976427e+11	1.930247e+11
2.050788e-04	2.027600e-02	6.214100e+02	-1.381580e+06	1.032107e+13	2.403039e+03	1.760679e+11	1.718587e+11	2.530654e-01	2.470155e-01	1.760677e+11	1.718585e+11
2.161454e-04	2.078929e-02	6.071959e+02	-1.284422e+06	9.352755e+12	2.287538e+03	1.568661e+11	1.530292e+11	2.531366e-01	2.469450e-01	1.568659e+11	1.530290e+11
2.277708e-04	2.131557e-02	5.933192e+02	-1.193646e+06	8.475121e+12	2.177567e+03	1.397676e+11	1.362699e+11	2.532095e-01	2.468729e-01	1.397674e+11	1.362697e+11
2.399833e-04	2.185518e-02	5.797696e+02	-1.109491e+06	7.679925e+12	2.072893e+03	1.245466e+11	1.213579e+11	2.532840e-01	2.467993e-01	1.245464e+11	1.213577e+11
2.528124e-04	2.240845e-02	5.665384e+02	-1.031334e+06	6.959280e+12	1.973243e+03	1.109934e+11	1.080862e+11	2.533602e-01	2.467239e-01	1.109932e+11	1.080860e+11
2.662896e-04	2.297572e-02	5.536202e+02	-9.585257e+05	6.306160e+12	1.878369e+03	9.892360e+10	9.627279e+10	2.534382e-01	2.466469e-01	9.892344e+10	9.627263e+10
2.804475e-04	2.355735e-02	5.410049e+02	-8.910470e+05	5.714370e+12	1.788062e+03	8.817567e+10	8.575849e+10	2.535179e-01	2.465681e-01	8.817552e+10	8.575835e+10
2.953205e-04	2.415371e-02	5.286860e+02	-8.282752e+05	5.178060e+12	1.702088e+03	7.860211e+10	7.639784e+10	2.535994e-01	2.464876e-01	7.860197e+10	7.639770e+10
3.109447e-04	2.476516e-02	5.166561e+02	-7.699489e+05	4.692056e+12	1.620243e+03	7.007440e+10	6.806415e+10	2.536828e-01	2.464053e-01	7.007427e+10	6.806402e+10
3.273583e-04	2.539210e-02	5.049069e+02	-7.158191e+05	4.251634e+12	1.542327e+03	6.247749e+10	6.064406e+10	2.537680e-01	2.463211e-01	6.247736e+10	6.064394e+10
3.446012e-04	2.603490e-02	4.934324e+02	-6.654644e+05	3.852486e+12	1.468145e+03	5.570845e+10	5.403620e+10	2.538552e-01	2.462350e-01	5.570834e+10	5.403609e+10
3.627155e-04	2.669398e-02	4.822243e+02	-6.187407e+05	3.490778e+12	1.397525e+03	4.967692e+10	4.815158e+10	2.539444e-01	2.461470e-01	4.967681e+10	4.815147e+10
3.817453e-04	2.736974e-02	4.712772e+02	-5.752604e+05	3.162955e+12	1.330286e+03	4.430141e+10	4.291001e+10	2.540357e-01	2.460570e-01	4.430131e+10	4.290991e+10
4.017372e-04	2.806261e-02	4.605829e+02	-5.349351e+05	2.865882e+12	1.266274e+03	3.951055e+10	3.824127e+10	2.541290e-01	2.459650e-01	3.951045e+10	3.824117e+10
4.227399e-04	2.877301e-02	4.501355e+02	-4.974297e+05	2.596642e+12	1.205326e+03	3.523971e+10	3.408178e+10	2.542244e-01	2.458709e-01	3.523962e+10	3.408169e+10
4.448048e-04	2.950141e-02	4.399283e+02	-4.626013e+05	2.352648e+12	1.147300e+03	3.143228e+10	3.037589e+10	2.543221e-01	2.457747e-01	3.143220e+10	3.037581e+10
4.679860e-04	3.024824e-02	4.299545e+02	-4.302545e+05	2.131529e+12	1.092054e+03	2.803746e+10	2.707368e+10	2.544220e-01	2.456763e-01	2.803738e+10	2.707360e+10
4.923403e-04	3.101398e-02	4.202081e+02	-4.001926e+05	1.931139e+12	1.039454e+03	2.501010e+10	2.413079e+10	2.545242e-01	2.455756e-01	2.501002e+10	2.413072e+10
5.179273e-04	3.179910e-02	4.106828e+02	-3.722701e+05	1.749540e+12	9.893739e+02	2.231017e+10	2.150793e+10	2.546288e-01	2.454727e-01	2.231009e+10	2.150786e+10
5.448099e-04	3.260410e-02	4.013726e+02	-3.463259e+05	1.584969e+12	9.416921e+02	1.990193e+10	1.917000e+10	2.547358e-01	2.453674e-01	1.990186e+10	1.916993e+10
5.730541e-04	3.342947e-02	3.922719e+02	-3.222157e+05	1.435832e+12	8.962936e+02	1.775365e+10	1.708587e+10	2.548453e-01	2.452596e-01	1.775359e+10	1.708581e+10
6.027294e-04	3.427574e-02	3.833747e+02	-2.998179e+05	1.300685e+12	8.530696e+02	1.583708e+10	1.522784e+10	2.549574e-01	2.451494e-01	1.583703e+10	1.522778e+10
6.339089e-04	3.514344e-02	3.746757e+02	-2.789983e+05	1.178215e+12	8.119153e+02	1.412705e+10	1.357123e+10	2.550722e-01	2.450366e-01	1.412699e+10	1.357117e+10
6.666695e-04	3.603310e-02	3.661693e+02	-2.596526e+05	1.067238e+12	7.727325e+02	1.260117e+10	1.209411e+10	2.551897e-01	2.449211e-01	1.260112e+10	1.209406e+10
7.010918e-04	3.694528e-02	3.578504e+02	-2.416713e+05	9.666771e+11	7.354264e+02	1.123951e+10	1.077695e+10	2.553101e-01	2.448029e-01	1.123946e+10	1.077691e+10
7.372611e-04	3.788055e-02	3.497140e+02	-2.249557e+05	8.755569e+11	6.999075e+02	1.002430e+10	9.602373e+09	2.554333e-01	2.446819e-01	1.002426e+10	9.602328e+09
7.752666e-04	3.883951e-02	3.417550e+02	-2.094160e+05	7.929937e+11	6.660907e+02	8.939749e+09	8.554904e+09	2.555596e-01	2.445580e-01	8.939705e+09	8.554862e+09
8.152024e-04	3.982273e-02	3.339688e+02	-1.949676e+05	7.181863e+11	6.338946e+02	7.971756e+09	7.620768e+09	2.556889e-01	2.444312e-01	7.971715e+09	7.620729e+09
8.571675e-04	4.083085e-02	3.263508e+02	-1.815313e+05	6.504083e+11	6.032419e+02	7.107773e+09	6.787696e+09	2.558214e-01	2.443013e-01	7.107735e+09	6.787660e+09
9.012660e-04	4.186449e-02	3.188966e+02	-1.690350e+05	5.890016e+11	5.740593e+02	6.336619e+09	6.044763e+09	2.559572e-01	2.441682e-01	6.336583e+09	6.044729e+09
9.476072e-04	4.292429e-02	3.116020e+02	-1.574113e+05	5.333694e+11	5.462765e+02	5.648321e+09	5.382232e+09	2.560964e-01	2.440319e-01	5.648287e+09	5.382200e+09
9.963063e-04	4.401093e-02	3.044629e+02	-1.465971e+05	4.829708e+11	5.198271e+02	5.033991e+09	4.791427e+09	2.562391e-01	2.438922e-01	5.033959e+09	4.791397e+09
1.047484e-03	4.512507e-02	2.974753e+02	-1.365348e+05	4.373155e+11	4.946476e+02	4.485701e+09	4.264615e+09	2.563854e-01	2.437490e-01	4.485671e+09	4.264587e+09
1.101269e-03	4.626741e-02	2.906355e+02	-1.271704e+05	3.959588e+11	4.706775e+02	3.996380e+09	3.794903e+09	2.565355e-01	2.436023e-01	3.996352e+09	3.794877e+09
1.157794e-03	4.743868e-02	2.839399e+02	-1.184541e+05	3.584978e+11	4.478594e+02	3.559720e+09	3.376145e+09	2.566893e-01	2.434518e-01	3.559694e+09	3.376120e+09
1.217199e-03	4.863960e-02	2.773851e+02	-1.103396e+05	3.245671e+11	4.261385e+02	3.170090e+09	3.002856e+09	2.568472e-01	2.432976e-01	3.170066e+09	3.002833e+09
1.279635e-03	4.987091e-02	2.709677e+02	-1.027841e+05	2.938357e+11	4.054625e+02	2.822466e+09	2.670149e+09	2.570092e-01	2.431394e-01	2.822443e+09	2.670127e+09
1.345255e-03	5.113340e-02	2.646847e+02	-9.574776e+04	2.660032e+11	3.857819e+02	2.512360e+09	2.373658e+09	2.571754e-01	2.429772e-01	2.512339e+09	2.373638e+09
1.414224e-03	5.242785e-02	2.585331e+02	-8.919392e+04	2.407974e+11	3.670493e+02	2.235767e+09	2.109489e+09	2.573460e-01	2.428109e-01	2.235748e+09	2.109471e+09
1.486715e-03	5.375507e-02	2.525100e+02	-8.308846e+04	2.179717e+11	3.492196e+02	1.989109e+09	1.874168e+09	2.575211e-01	2.426402e-01	1.989090e+09	1.874150e+09
1.562908e-03	5.511588e-02	2.466126e+02	-7.739979e+04	1.973024e+11	3.322498e+02	1.769187e+09	1.664589e+09	2.577008e-01	2.424651e-01	1.769170e+09	1.664573e+09
1.642994e-03	5.651115e-02	2.408385e+02	-7.209866e+04	1.785868e+11	3.160990e+02	1.573147e+09	1.477984e+09	2.578854e-01	2.422854e-01	1.573131e+09	1.477969e+09
1.727173e-03	5.794173e-02	2.351852e+02	-6.715798e+04	1.616410e+11	3.007282e+02	1.398435e+09	1.311876e+09	2.580749e-01	2.421010e-01	1.398420e+09	1.311863e+09
1.815657e-03	5.940854e-02	2.296504e+02	-6.255263e+04	1.462984e+11	2.861003e+02	1.242770e+09	1.164057e+09	2.582696e-01	2.419117e-01	1.242756e+09	1.164044e+09
1.908665e-03	6.091247e-02	2.242317e+02	-5.825936e+04	1.324081e+11	2.721798e+02	1.104112e+09	1.032552e+09	2.584695e-01	2.417175e-01	1.104099e+09	1.032540e+09
2.006432e-03	6.245448e-02	2.189272e+02	-5.425662e+04	1.198333e+11	2.589329e+02	9.806377e+08	9.155966e+08	2.586748e-01	2.415181e-01	9.806259e+08	9.155855e+08
2.109203e-03	6.403552e-02	2.137348e+02	-5.052444e+04	1.084498e+11	2.463275e+02	8.707175e+08	8.116162e+08	2.588858e-01	2.413135e-01	8.707066e+08	8.116060e+08
2.217233e-03	6.565659e-02	2.086526e+02	-4.704430e+04	9.814525e+10	2.343328e+02	7.728934e+08	7.192028e+08	2.591024e-01	2.411034e-01	7.728832e+08	7.191934e+08
2.330795e-03	6.731869e-02	2.036787e+02	-4.379905e+04	8.881782e+10	2.229198e+02	6.858619e+08	6.370990e+08	2.593251e-01	2.408877e-01	6.858526e+08	6.370903e+08
2.450172e-03	6.902287e-02	1.988114e+02	-4.077277e+04	8.037520e+10	2.120604e+02	6.084579e+08	5.641811e+08	2.595538e-01	2.406663e-01	6.084493e+08	5.641731e+08
2.575663e-03	7.077019e-02	1.940489e+02	-3.795067e+04	7.273374e+10	2.017281e+02	5.396393e+08	4.994457e+08	2.597887e-01	2.404390e-01	5.396313e+08	4.994383e+08
2.707583e-03	7.256175e-02	1.893896e+02	-3.531906e+04	6.581767e+10	1.918977e+02	4.784746e+08	4.419963e+08	2.600301e-01	2.402057e-01	4.784673e+08	4.419895e+08
2.846262e-03	7.439866e-02	1.848319e+02	-3.286520e+04	5.955835e+10	1.825450e+02	4.241312e+08	3.910323e+08	2.602781e-01	2.399662e-01	4.241244e+08	3.910261e+08
2.992047e-03	7.628207e-02	1.803742e+02	-3.057723e+04	5.389359e+10	1.736469e+02	3.758650e+08	3.458391e+08	2.605329e-01	2.397204e-01	3.758587e+08	3.458333e+08
3.145303e-03	7.821316e-02	1.760149e+02	-2.844415e+04	4.876705e+10	1.651816e+02	3.330108e+08	3.057785e+08	2.607947e-01	2.394680e-01	3.330050e+08	3.057732e+08
3.306414e-03	8.019313e-02	1.717526e+02	-2.645571e+04	4.412773e+10	1.571283e+02	2.949748e+08	2.702813e+08	2.610637e-01	2.392090e-01	2.949695e+08	2.702764e+08
3.475784e-03	8.222323e-02	1.675857e+02	-2.460235e+04	3.992942e+10	1.494669e+02	2.612263e+08	2.388393e+08	2.613399e-01	2.389431e-01	2.612215e+08	2.388348e+08
3.653835e-03	8.430472e-02	1.635128e+02	-2.287517e+04	3.613027e+10	1.421786e+02	2.312919e+08	2.109996e+08	2.616237e-01	2.386703e-01	2.312874e+08	2.109955e+08
3.841015e-03	8.643891e-02	1.595323e+02	-2.126587e+04	3.269241e+10	1.352452e+02	2.047487e+08	1.863585e+08	2.619152e-01	2.383904e-01	2.047446e+08	1.863547e+08
4.037801e-03	8.862712e-02	1.556427e+02	-1.976560e+04	2.957829e+10	1.286427e+02	1.812198e+08	1.645560e+08	2.622146e-01	2.381031e-01	1.812159e+08	1.645525e+08
4.244680e-03	9.087073e-02	1.518425e+02	-1.836900e+04	2.676262e+10	1.223666e+02	1.603687e+08	1.452717e+08	2.625221e-01	2.378084e-01	1.603652e+08	1.452685e+08
4.462164e-03	9.317113e-02	1.481302e+02	-1.706910e+04	2.421653e+10	1.164004e+02	1.418960e+08	1.282203e+08	2.628379e-01	2.375060e-01	1.418928e+08	1.282174e+08
4.690795e-03	9.552977e-02	1.445044e+02	-1.585886e+04	2.191249e+10	1.107247e+02	1.255344e+08	1.131479e+08	2.631622e-01	2.371959e-01	1.255315e+08	1.131452e+08
4.931146e-03	9.794812e-02	1.409635e+02	-1.473236e+04	1.982754e+10	1.053254e+02	1.110464e+08	9.982883e+07	2.634952e-01	2.368778e-01	1.110437e+08	9.982639e+07
5.183820e-03	1.004277e-01	1.375059e+02	-1.368406e+04	1.794089e+10	1.001891e+02	9.822017e+07	8.806240e+07	2.638371e-01	2.365515e-01	9.821767e+07	8.806016e+07
5.449447e-03	1.029700e-01	1.341301e+02	-1.270875e+04	1.623369e+10	9.530311e+01	8.686755e+07	7.767035e+07	2.641882e-01	2.362170e-01	8.686526e+07	7.766830e+07
5.728693e-03	1.055767e-01	1.308345e+02	-1.180156e+04	1.468890e+10	9.065527e+01	7.682115e+07	6.849443e+07	2.645486e-01	2.358739e-01	7.681904e+07	6.849255e+07
6.022256e-03	1.082494e-01	1.276177e+02	-1.095794e+04	1.329108e+10	8.623401e+01	6.793221e+07	6.039419e+07	2.649185e-01	2.355222e-01	6.793027e+07	6.039247e+07
6.330871e-03	1.109898e-01	1.244780e+02	-1.017359e+04	1.202626e+10	8.202830e+01	6.006860e+07	5.324507e+07	2.652983e-01	2.351616e-01	6.006682e+07	5.324348e+07
6.655309e-03	1.137995e-01	1.214138e+02	-9.444518e+03	1.088179e+10	7.802767e+01	5.311302e+07	4.693663e+07	2.656881e-01	2.347919e-01	5.311137e+07	4.693518e+07
6.996420e-03	1.166803e-01	1.184236e+02	-8.765946e+03	9.843967e+09	7.421361e+01	4.696135e+07	4.137105e+07	2.660882e-01	2.344130e-01	4.695984e+07	4.136972e+07
7.355013e-03	1.196341e-01	1.155059e+02	-8.136630e+03	8.907574e+09	7.059570e+01	4.152126e+07	3.646168e+07	2.664989e-01	2.340246e-01	4.151986e+07	3.646045e+07
7.731990e-03	1.226627e-01	1.126734e+02	-7.513783e+03	8.059986e+09	6.715303e+01	3.671086e+07	3.213181e+07	2.669203e-01	2.336266e-01	3.670958e+07	3.213069e+07
8.128249e-03	1.257679e-01	1.098837e+02	-7.039989e+03	7.294641e+09	6.388523e+01	3.245305e+07	2.833218e+07	2.673525e-01	2.332191e-01	3.247713e+07	2.830848e+07
8.544878e-03	1.289517e-01	1.071880e+02	-6.470245e+03	6.598781e+09	6.076176e+01	2.868936e+07	2.494972e+07	2.677988e-01	2.327989e-01	2.869912e+07	2.493907e+07
8.982810e-03	1.322161e-01	1.045391e+02	-6.048771e+03	5.972404e+09	5.780602e+01	2.536472e+07	2.199629e+07	2.682545e-01	2.323705e-01	2.539106e+07	2.197103e+07
9.443219e-03	1.355632e-01	1.019639e+02	-5.593316e+03	5.403507e+09	5.498400e+01	2.242610e+07	1.937309e+07	2.687245e-01	2.319293e-01	2.244448e+07	1.935514e+07
9.927213e-03	1.389950e-01	9.944612e+01	-5.202026e+03	4.889711e+09	5.230462e+01	1.982896e+07	1.706901e+07	2.692060e-01	2.314781e-01	1.984873e+07	1.705001e+07
1.043603e-02	1.425137e-01	9.699290e+01	-4.821425e+03	4.424273e+09	4.975302e+01	1.753324e+07	1.503357e+07	2.697007e-01	2.310153e-01	1.754871e+07	1.501856e+07
1.097092e-02	1.461214e-01	9.459828e+01	-4.476815e+03	4.003383e+09	4.732734e+01	1.550397e+07	1.324184e+07	2.702079e-01	2.305416e-01	1.551780e+07	1.322842e+07
1.153324e-02	1.498205e-01	9.226320e+01	-4.152597e+03	3.622407e+09	4.501913e+01	1.371010e+07	1.166182e+07	2.707284e-01	2.300563e-01	1.372117e+07	1.165096e+07
1.212439e-02	1.536132e-01	8.998513e+01	-3.853639e+03	3.277736e+09	4.282382e+01	1.212428e+07	1.027001e+07	2.712621e-01	2.295596e-01	1.213341e+07	1.026097e+07
1.274584e-02	1.575020e-01	8.776335e+01	-3.575145e+03	2.965828e+09	4.073535e+01	1.072232e+07	9.043490e+06	2.718095e-01	2.290511e-01	1.072953e+07	9.036237e+06
1.339916e-02	1.614891e-01	8.559622e+01	-3.317130e+03	2.683611e+09	3.874880e+01	9.482880e+06	7.963013e+06	2.723708e-01	2.285305e-01	9.488580e+06	7.957168e+06
1.408596e-02	1.655773e-01	8.348259e+01	-3.077475e+03	2.428240e+09	3.685906e+01	8.387075e+06	7.011135e+06	2.729466e-01	2.279976e-01	8.391486e+06	7.006491e+06
1.480798e-02	1.697689e-01	8.142108e+01	-2.855183e+03	2.197171e+09	3.506150e+01	7.418233e+06	6.172664e+06	2.735371e-01	2.274521e-01	7.421619e+06	6.168980e+06
1.556702e-02	1.740666e-01	7.941048e+01	-2.648879e+03	1.988088e+09	3.335157e+01	6.561617e+06	5.434113e+06	2.741429e-01	2.268937e-01	6.564176e+06	5.431207e+06
