t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.101754e-05	6.749294e-03	1.737414e+03	-3.528322e+07	8.115044e+14	2.130806e+04	2.995390e+13	2.969596e+13	2.511147e-01	2.489523e-01	2.995389e+13	2.969596e+13
1.226577e-05	6.920153e-03	1.696480e+03	-3.279384e+07	7.351512e+14	2.028088e+04	2.659069e+13	2.635621e+13	2.511408e-01	2.489263e-01	2.659069e+13	2.635621e+13
1.357732e-05	7.095338e-03	1.656578e+03	-3.042333e+07	6.658767e+14	1.930169e+04	2.360493e+13	2.339178e+13	2.511676e-01	2.488996e-01	2.360493e+13	2.339178e+13
1.495537e-05	7.274957e-03	1.617677e+03	-2.822939e+07	6.031597e+14	1.837023e+04	2.095878e+13	2.076499e+13	2.511950e-01	2.488724e-01	2.095878e+13	2.076499e+13
1.640323e-05	7.459123e-03	1.579695e+03	-2.623323e+07	5.464010e+14	1.748454e+04	1.861286e+13	1.843664e+13	2.512230e-01	2.488445e-01	1.861286e+13	1.843664e+13
1.792444e-05	7.647952e-03	1.542663e+03	-2.434355e+07	4.949716e+14	1.664135e+04	1.652988e+13	1.636964e+13	2.512516e-01	2.488160e-01	1.652988e+13	1.636964e+13
1.952267e-05	7.841561e-03	1.506530e+03	-2.260840e+07	4.484231e+14	1.583954e+04	1.468282e+13	1.453709e+13	2.512809e-01	2.487868e-01	1.468282e+13	1.453708e+13
2.120179e-05	8.040071e-03	1.471282e+03	-2.099171e+07	4.062525e+14	1.507636e+04	1.304351e+13	1.291095e+13	2.513109e-01	2.487569e-01	1.304350e+13	1.291095e+13
2.296593e-05	8.243606e-03	1.436901e+03	-1.948860e+07	3.680446e+14	1.434989e+04	1.158879e+13	1.146822e+13	2.513416e-01	2.487264e-01	1.158879e+13	1.146821e+13
2.481936e-05	8.452294e-03	1.403367e+03	-1.809308e+07	3.334337e+14	1.365851e+04	1.029788e+13	1.018818e+13	2.513729e-01	2.486952e-01	1.029787e+13	1.018818e+13
2.676658e-05	8.666265e-03	1.370668e+03	-1.679261e+07	3.020866e+14	1.300062e+04	9.152178e+12	9.052370e+12	2.514050e-01	2.486633e-01	9.152176e+12	9.052368e+12
2.881229e-05	8.885653e-03	1.338768e+03	-1.559361e+07	2.737008e+14	1.237475e+04	8.135534e+12	8.044707e+12	2.514378e-01	2.486307e-01	8.135532e+12	8.044705e+12
3.096146e-05	9.110594e-03	1.307657e+03	-1.447595e+07	2.479834e+14	1.177904e+04	7.232843e+12	7.150181e+12	2.514713e-01	2.485973e-01	7.232841e+12	7.150180e+12
3.321930e-05	9.341230e-03	1.277352e+03	-1.342183e+07	2.246852e+14	1.121207e+04	6.431470e+12	6.356228e+12	2.515056e-01	2.485632e-01	6.431468e+12	6.356226e+12
3.559120e-05	9.577704e-03	1.247766e+03	-1.247373e+07	2.035973e+14	1.067295e+04	5.720779e+12	5.652273e+12	2.515406e-01	2.485284e-01	5.720777e+12	5.652272e+12
3.808295e-05	9.820165e-03	1.218895e+03	-1.158645e+07	1.844813e+14	1.015955e+04	5.088958e+12	5.026583e+12	2.515764e-01	2.484928e-01	5.088957e+12	5.026581e+12
4.070063e-05	1.006876e-02	1.190754e+03	-1.075065e+07	1.671589e+14	9.670818e+03	4.527499e+12	4.470699e+12	2.516130e-01	2.484564e-01	4.527497e+12	4.470697e+12
4.345048e-05	1.032366e-02	1.163268e+03	-9.995271e+06	1.514771e+14	9.206020e+03	4.029025e+12	3.977292e+12	2.516504e-01	2.484192e-01	4.029024e+12	3.977291e+12
4.633930e-05	1.058500e-02	1.136482e+03	-9.272367e+06	1.372527e+14	8.763123e+03	3.585548e+12	3.538428e+12	2.516887e-01	2.483811e-01	3.585546e+12	3.538427e+12
4.937398e-05	1.085296e-02	1.110287e+03	-8.631851e+06	1.243767e+14	8.341957e+03	3.191803e+12	3.148876e+12	2.517278e-01	2.483422e-01	3.191802e+12	3.148875e+12
5.256208e-05	1.112770e-02	1.084730e+03	-8.016283e+06	1.126937e+14	7.940509e+03	2.840984e+12	2.801880e+12	2.517678e-01	2.483024e-01	2.840982e+12	2.801878e+12
5.591120e-05	1.140940e-02	1.059775e+03	-7.451311e+06	1.021175e+14	7.558725e+03	2.529133e+12	2.493507e+12	2.518088e-01	2.482617e-01	2.529132e+12	2.493506e+12
5.942949e-05	1.169823e-02	1.035419e+03	-6.922705e+06	9.253352e+13	7.195286e+03	2.251661e+12	2.219202e+12	2.518506e-01	2.482201e-01	2.251660e+12	2.219201e+12
6.312543e-05	1.199438e-02	1.011647e+03	-6.432050e+06	8.385216e+13	6.849449e+03	2.004881e+12	1.975305e+12	2.518935e-01	2.481775e-01	2.004880e+12	1.975304e+12
6.700798e-05	1.229802e-02	9.884472e+02	-5.975294e+06	7.598532e+13	6.520236e+03	1.785366e+12	1.758414e+12	2.519373e-01	2.481340e-01	1.785365e+12	1.758413e+12
7.108653e-05	1.260934e-02	9.657843e+02	-5.556584e+06	6.885730e+13	6.206882e+03	1.590111e+12	1.565547e+12	2.519821e-01	2.480895e-01	1.590110e+12	1.565547e+12
7.537130e-05	1.292855e-02	9.436797e+02	-5.158883e+06	6.238915e+13	5.908171e+03	1.416249e+12	1.393861e+12	2.520279e-01	2.480440e-01	1.416248e+12	1.393861e+12
7.987254e-05	1.325584e-02	9.220883e+02	-4.796777e+06	5.653260e+13	5.624035e+03	1.261660e+12	1.241253e+12	2.520747e-01	2.479975e-01	1.261659e+12	1.241252e+12
8.460119e-05	1.359141e-02	9.010063e+02	-4.458354e+06	5.122570e+13	5.353557e+03	1.123993e+12	1.105391e+12	2.521226e-01	2.479499e-01	1.123993e+12	1.105390e+12
8.956868e-05	1.393548e-02	8.804291e+02	-4.142361e+06	4.641823e+13	5.096157e+03	1.001439e+12	9.844801e+11	2.521716e-01	2.479013e-01	1.001438e+12	9.844795e+11
9.478696e-05	1.428826e-02	8.603358e+02	-3.850568e+06	4.206382e+13	4.851241e+03	8.923662e+11	8.769047e+11	2.522217e-01	2.478516e-01	8.923657e+11	8.769042e+11
1.002687e-04	1.464996e-02	8.407382e+02	-3.575060e+06	3.811751e+13	4.618072e+03	7.952412e+11	7.811436e+11	2.522729e-01	2.478008e-01	7.952407e+11	7.811431e+11
1.060269e-04	1.502083e-02	8.215840e+02	-3.326418e+06	3.454511e+13	4.396345e+03	7.088470e+11	6.959907e+11	2.523253e-01	2.477488e-01	7.088465e+11	6.959902e+11
1.120757e-04	1.540108e-02	8.028692e+02	-3.093958e+06	3.130561e+13	4.185136e+03	6.318298e+11	6.201057e+11	2.523788e-01	2.476957e-01	6.318293e+11	6.201052e+11
1.184299e-04	1.579096e-02	7.845971e+02	-2.875627e+06	2.836966e+13	3.984057e+03	5.631941e+11	5.525023e+11	2.524336e-01	2.476414e-01	5.631937e+11	5.525019e+11
1.251045e-04	1.619071e-02	7.667355e+02	-2.676050e+06	2.571041e+13	3.792739e+03	5.020694e+11	4.923182e+11	2.524897e-01	2.475858e-01	5.020690e+11	4.923178e+11
1.321161e-04	1.660058e-02	7.493008e+02	-2.486543e+06	2.329845e+13	3.610456e+03	4.475651e+11	4.386720e+11	2.525470e-01	2.475289e-01	4.475647e+11	4.386716e+11
1.394816e-04	1.702083e-02	7.322772e+02	-2.311270e+06	2.111367e+13	3.437006e+03	3.990339e+11	3.909225e+11	2.526057e-01	2.474708e-01	3.990335e+11	3.909221e+11
1.472186e-04	1.745171e-02	7.156387e+02	-2.150510e+06	1.913451e+13	3.271953e+03	3.558025e+11	3.484035e+11	2.526656e-01	2.474114e-01	3.558022e+11	3.484032e+11
1.553461e-04	1.789351e-02	6.993980e+02	-1.998239e+06	1.733981e+13	3.114732e+03	3.172528e+11	3.105038e+11	2.527270e-01	2.473506e-01	3.172525e+11	3.105034e+11
1.638835e-04	1.834648e-02	6.835129e+02	-1.860648e+06	1.571495e+13	2.965207e+03	2.829211e+11	2.767642e+11	2.527897e-01	2.472885e-01	2.829208e+11	2.767639e+11
1.728519e-04	1.881093e-02	6.680038e+02	-1.729290e+06	1.424061e+13	2.822687e+03	2.522824e+11	2.466660e+11	2.528539e-01	2.472248e-01	2.522821e+11	2.466657e+11
1.822729e-04	1.928713e-02	6.528414e+02	-1.609438e+06	1.290536e+13	2.687099e+03	2.249885e+11	2.198649e+11	2.529196e-01	2.471598e-01	2.249883e+11	2.198646e+11
1.921696e-04	1.977538e-02	6.380318e+02	-1.496424e+06	1.169461e+13	2.557946e+03	2.006406e+11	1.959665e+11	2.529868e-01	2.470933e-01	2.006403e+11	1.959662e+11
2.025658e-04	2.027600e-02	6.235682e+02	-1.391238e+06	1.059777e+13	2.435038e+03	1.789408e+11	1.746766e+11	2.530556e-01	2.470252e-01	1.789406e+11	1.746764e+11
2.134867e-04	2.078929e-02	6.094430e+02	-1.293413e+06	9.603881e+12	2.318045e+03	1.596018e+11	1.557113e+11	2.531259e-01	2.469557e-01	1.596015e+11	1.557111e+11
2.249587e-04	2.131557e-02	5.956392e+02	-1.203249e+06	8.703267e+12	2.206681e+03	1.423659e+11	1.388162e+11	2.531978e-01	2.468846e-01	1.423657e+11	1.388160e+11
2.370098e-04	2.185518e-02	5.821530e+02	-1.119084e+06	7.886911e+12	2.100642e+03	1.269939e+11	1.237550e+11	2.532713e-01	2.468118e-01	1.269937e+11	1.237548e+11
2.496693e-04	2.240845e-02	5.689814e+02	-1.040460e+06	7.147155e+12	1.999701e+03	1.132871e+11	1.103317e+11	2.533466e-01	2.467374e-01	1.132869e+11	1.103315e+11
2.629675e-04	2.297572e-02	5.561029e+02	-9.684346e+05	6.477029e+12	1.903647e+03	1.010685e+11	9.837173e+10	2.534235e-01	2.466614e-01	1.010684e+11	9.837156e+10
2.769373e-04	2.355735e-02	5.435246e+02	-9.003918e+05	5.869296e+12	1.812139e+03	9.016458e+10	8.770376e+10	2.535023e-01	2.465835e-01	9.016441e+10	8.770360e+10
2.916123e-04	2.415371e-02	5.312328e+02	-8.376050e+05	5.318710e+12	1.725050e+03	8.044401e+10	7.819839e+10	2.535828e-01	2.465040e-01	8.044385e+10	7.819824e+10
3.070284e-04	2.476516e-02	5.192217e+02	-7.791242e+05	4.819609e+12	1.642118e+03	7.177319e+10	6.972393e+10	2.536652e-01	2.464226e-01	7.177305e+10	6.972379e+10
3.232233e-04	2.539210e-02	5.074845e+02	-7.247513e+05	4.367256e+12	1.563158e+03	6.403917e+10	6.216906e+10	2.537495e-01	2.463394e-01	6.403903e+10	6.216893e+10
3.402363e-04	2.603490e-02	4.960153e+02	-6.741380e+05	3.957291e+12	1.487981e+03	5.714024e+10	5.543359e+10	2.538357e-01	2.462542e-01	5.714012e+10	5.543347e+10
3.581089e-04	2.669398e-02	4.848059e+02	-6.271851e+05	3.585803e+12	1.416419e+03	5.098635e+10	4.942884e+10	2.539240e-01	2.461672e-01	5.098623e+10	4.942872e+10
3.768848e-04	2.736974e-02	4.738511e+02	-5.834505e+05	3.249118e+12	1.348284e+03	4.549582e+10	4.407440e+10	2.540143e-01	2.460781e-01	4.549571e+10	4.407429e+10
3.966096e-04	2.806261e-02	4.631444e+02	-5.428057e+05	2.943998e+12	1.283415e+03	4.059746e+10	3.930023e+10	2.541066e-01	2.459870e-01	4.059735e+10	3.930012e+10
4.173316e-04	2.877301e-02	4.526792e+02	-5.050245e+05	2.667473e+12	1.221655e+03	3.622697e+10	3.504307e+10	2.542012e-01	2.458938e-01	3.622687e+10	3.504298e+10
4.391014e-04	2.950141e-02	4.424498e+02	-4.698909e+05	2.416865e+12	1.162853e+03	3.232716e+10	3.124669e+10	2.542979e-01	2.457985e-01	3.232706e+10	3.124660e+10
4.619724e-04	3.024824e-02	4.324504e+02	-4.372080e+05	2.189748e+12	1.106867e+03	2.884714e+10	2.786109e+10	2.543969e-01	2.457010e-01	2.884705e+10	2.786100e+10
4.860004e-04	3.101398e-02	4.226749e+02	-4.068370e+05	1.983923e+12	1.053564e+03	2.574166e+10	2.484177e+10	2.544981e-01	2.456013e-01	2.574158e+10	2.484169e+10
5.112447e-04	3.179910e-02	4.131183e+02	-3.785651e+05	1.797378e+12	1.002809e+03	2.297013e+10	2.214889e+10	2.546018e-01	2.454992e-01	2.297005e+10	2.214881e+10
5.377669e-04	3.260410e-02	4.037743e+02	-3.523094e+05	1.628330e+12	9.544864e+02	2.049668e+10	1.974724e+10	2.547079e-01	2.453948e-01	2.049661e+10	1.974717e+10
5.656324e-04	3.342947e-02	3.946375e+02	-3.278887e+05	1.475132e+12	9.084769e+02	1.828896e+10	1.760506e+10	2.548166e-01	2.452879e-01	1.828889e+10	1.760499e+10
5.949096e-04	3.427574e-02	3.857034e+02	-3.051578e+05	1.336298e+12	8.646696e+02	1.631835e+10	1.569428e+10	2.549278e-01	2.451785e-01	1.631828e+10	1.569422e+10
6.256706e-04	3.514344e-02	3.769659e+02	-2.840433e+05	1.210493e+12	8.229618e+02	1.455944e+10	1.398999e+10	2.550417e-01	2.450666e-01	1.455938e+10	1.398993e+10
6.579912e-04	3.603310e-02	3.684201e+02	-2.644064e+05	1.096489e+12	7.832504e+02	1.298929e+10	1.246973e+10	2.551583e-01	2.449520e-01	1.298924e+10	1.246967e+10
6.919511e-04	3.694528e-02	3.600613e+02	-2.461386e+05	9.931831e+11	7.454408e+02	1.158762e+10	1.111359e+10	2.552777e-01	2.448347e-01	1.158757e+10	1.111354e+10
7.276342e-04	3.788055e-02	3.518841e+02	-2.291610e+05	8.995777e+11	7.094435e+02	1.033635e+10	9.903895e+09	2.554000e-01	2.447146e-01	1.033629e+10	9.903846e+09
7.651286e-04	3.883951e-02	3.438846e+02	-2.133532e+05	8.147590e+11	6.751699e+02	9.219248e+09	8.824765e+09	2.555253e-01	2.445916e-01	9.219200e+09	8.824719e+09
8.045271e-04	3.982273e-02	3.360575e+02	-1.986631e+05	7.379095e+11	6.425398e+02	8.222009e+09	7.862195e+09	2.556537e-01	2.444657e-01	8.221964e+09	7.862152e+09
8.459274e-04	4.083085e-02	3.283988e+02	-1.849923e+05	6.682784e+11	6.114729e+02	7.331713e+09	7.003557e+09	2.557853e-01	2.443367e-01	7.331670e+09	7.003516e+09
8.894320e-04	4.186449e-02	3.209043e+02	-1.722700e+05	6.051916e+11	5.818954e+02	6.536922e+09	6.237675e+09	2.559201e-01	2.442046e-01	6.536882e+09	6.237637e+09
9.351488e-04	4.292429e-02	3.135697e+02	-1.604346e+05	5.480373e+11	5.537370e+02	5.827426e+09	5.554576e+09	2.560583e-01	2.440692e-01	5.827389e+09	5.554541e+09
9.831915e-04	4.401093e-02	3.063910e+02	-1.494230e+05	4.962591e+11	5.269298e+02	5.194089e+09	4.945343e+09	2.562000e-01	2.439305e-01	5.194054e+09	4.945310e+09
1.033679e-03	4.512507e-02	2.993644e+02	-1.391737e+05	4.493531e+11	5.014093e+02	4.628761e+09	4.402024e+09	2.563452e-01	2.437883e-01	4.628728e+09	4.401993e+09
1.086738e-03	4.626741e-02	2.924862e+02	-1.296334e+05	4.068630e+11	4.771145e+02	4.124178e+09	3.917537e+09	2.564942e-01	2.436426e-01	4.124147e+09	3.917508e+09
1.142500e-03	4.743868e-02	2.857528e+02	-1.207532e+05	3.683750e+11	4.539871e+02	3.673854e+09	3.485560e+09	2.566470e-01	2.434932e-01	3.673825e+09	3.485533e+09
1.201104e-03	4.863960e-02	2.791608e+02	-1.124846e+05	3.335135e+11	4.319716e+02	3.271991e+09	3.100448e+09	2.568037e-01	2.433401e-01	3.271965e+09	3.100423e+09
1.262695e-03	4.987091e-02	2.727069e+02	-1.047847e+05	3.019385e+11	4.110150e+02	2.913422e+09	2.757169e+09	2.569645e-01	2.431830e-01	2.913397e+09	2.757146e+09
1.327429e-03	5.113340e-02	2.663881e+02	-9.761351e+04	2.733416e+11	3.910671e+02	2.593527e+09	2.451231e+09	2.571296e-01	2.430219e-01	2.593504e+09	2.451209e+09
1.395466e-03	5.242785e-02	2.602012e+02	-9.093382e+04	2.474432e+11	3.720799e+02	2.308180e+09	2.178622e+09	2.572989e-01	2.428567e-01	2.308159e+09	2.178601e+09
1.466976e-03	5.375507e-02	2.541436e+02	-8.471071e+04	2.239899e+11	3.540077e+02	2.053695e+09	1.935760e+09	2.574728e-01	2.426873e-01	2.053675e+09	1.935741e+09
1.542138e-03	5.511588e-02	2.482124e+02	-7.891244e+04	2.027520e+11	3.368070e+02	1.826779e+09	1.719449e+09	2.576512e-01	2.425134e-01	1.826760e+09	1.719431e+09
1.621140e-03	5.651115e-02	2.424050e+02	-7.350910e+04	1.835212e+11	3.204362e+02	1.624487e+09	1.526832e+09	2.578345e-01	2.423350e-01	1.624469e+09	1.526816e+09
1.704179e-03	5.794173e-02	2.367190e+02	-6.847314e+04	1.661087e+11	3.048559e+02	1.444190e+09	1.355359e+09	2.580226e-01	2.421519e-01	1.444173e+09	1.355343e+09
1.791464e-03	5.940854e-02	2.311521e+02	-6.377896e+04	1.503434e+11	2.900285e+02	1.283535e+09	1.202751e+09	2.582159e-01	2.419640e-01	1.283520e+09	1.202736e+09
1.883213e-03	6.091247e-02	2.257019e+02	-5.940291e+04	1.360702e+11	2.759179e+02	1.140422e+09	1.066973e+09	2.584143e-01	2.417711e-01	1.140408e+09	1.066960e+09
1.979655e-03	6.245448e-02	2.203664e+02	-5.532301e+04	1.231484e+11	2.624901e+02	1.012969e+09	9.462065e+08	2.586181e-01	2.415732e-01	1.012956e+09	9.461943e+08
2.081032e-03	6.403552e-02	2.151436e+02	-5.151891e+04	1.114508e+11	2.497124e+02	8.994973e+08	8.388275e+08	2.588275e-01	2.413700e-01	8.994852e+08	8.388162e+08
2.187598e-03	6.565659e-02	2.100315e+02	-4.797172e+04	1.008618e+11	2.375537e+02	7.985035e+08	7.433843e+08	2.590426e-01	2.411614e-01	7.984923e+08	7.433739e+08
2.299620e-03	6.731869e-02	2.050281e+02	-4.466394e+04	9.127674e+10	2.259844e+02	7.086440e+08	6.585801e+08	2.592636e-01	2.409473e-01	7.086337e+08	6.585705e+08
2.417378e-03	6.902287e-02	2.001318e+02	-4.157934e+04	8.260083e+10	2.149764e+02	6.287174e+08	5.832563e+08	2.594906e-01	2.407274e-01	6.287079e+08	5.832475e+08
2.541166e-03	7.077019e-02	1.953409e+02	-3.870285e+04	7.474815e+10	2.045025e+02	5.576494e+08	5.163780e+08	2.597238e-01	2.405018e-01	5.576406e+08	5.163699e+08
2.671296e-03	7.256175e-02	1.906535e+02	-3.602048e+04	6.764083e+10	1.945373e+02	4.944797e+08	4.570207e+08	2.599635e-01	2.402701e-01	4.944715e+08	4.570132e+08
2.808093e-03	7.439866e-02	1.860682e+02	-3.351923e+04	6.120836e+10	1.850563e+02	4.383495e+08	4.043588e+08	2.602097e-01	2.400323e-01	4.383420e+08	4.043519e+08
2.951899e-03	7.628207e-02	1.815833e+02	-3.118703e+04	5.538685e+10	1.760361e+02	3.884916e+08	3.576548e+08	2.604626e-01	2.397882e-01	3.884847e+08	3.576485e+08
3.103075e-03	7.821316e-02	1.771973e+02	-2.901265e+04	5.011843e+10	1.674546e+02	3.442202e+08	3.162508e+08	2.607224e-01	2.395377e-01	3.442138e+08	3.162450e+08
3.262000e-03	8.019313e-02	1.729086e+02	-2.698564e+04	4.535066e+10	1.592907e+02	3.049226e+08	2.795593e+08	2.609894e-01	2.392805e-01	3.049167e+08	2.795540e+08
3.429070e-03	8.222323e-02	1.687158e+02	-2.509626e+04	4.103609e+10	1.515240e+02	2.700517e+08	2.470562e+08	2.612636e-01	2.390165e-01	2.700463e+08	2.470513e+08
3.604704e-03	8.430472e-02	1.646173e+02	-2.333542e+04	3.713172e+10	1.441355e+02	2.391189e+08	2.182742e+08	2.615454e-01	2.387456e-01	2.391140e+08	2.182696e+08
3.789342e-03	8.643891e-02	1.606116e+02	-2.169468e+04	3.359861e+10	1.371069e+02	2.116882e+08	1.927964e+08	2.618347e-01	2.384676e-01	2.116837e+08	1.927922e+08
3.983456e-03	8.862712e-02	1.566973e+02	-2.016495e+04	3.039801e+10	1.304131e+02	1.873705e+08	1.702515e+08	2.621320e-01	2.381824e-01	1.873663e+08	1.702477e+08
4.187521e-03	9.087073e-02	1.528728e+02	-1.874148e+04	2.750599e+10	1.240544e+02	1.658189e+08	1.503087e+08	2.624372e-01	2.378897e-01	1.658150e+08	1.503052e+08
4.402052e-03	9.317113e-02	1.491367e+02	-1.741540e+04	2.488768e+10	1.180024e+02	1.467240e+08	1.326735e+08	2.627507e-01	2.375895e-01	1.467204e+08	1.326704e+08
4.627579e-03	9.552977e-02	1.454874e+02	-1.618124e+04	2.251983e+10	1.122486e+02	1.298102e+08	1.170839e+08	2.630727e-01	2.372815e-01	1.298070e+08	1.170809e+08
4.864667e-03	9.794812e-02	1.419234e+02	-1.503241e+04	2.037713e+10	1.067751e+02	1.148323e+08	1.033066e+08	2.634033e-01	2.369656e-01	1.148293e+08	1.033039e+08
5.113910e-03	1.004277e-01	1.384431e+02	-1.396325e+04	1.843820e+10	1.015682e+02	1.015715e+08	9.113441e+07	2.637427e-01	2.366416e-01	1.015688e+08	9.113196e+07
5.375930e-03	1.029700e-01	1.350451e+02	-1.296848e+04	1.668369e+10	9.661501e+01	8.983364e+07	8.038328e+07	2.640913e-01	2.363093e-01	8.983113e+07	8.038103e+07
5.651385e-03	1.055767e-01	1.317278e+02	-1.204313e+04	1.509609e+10	9.190322e+01	7.944578e+07	7.088967e+07	2.644491e-01	2.359686e-01	7.944348e+07	7.088761e+07
5.940961e-03	1.082494e-01	1.284896e+02	-1.118256e+04	1.365953e+10	8.742112e+01	7.025431e+07	6.250846e+07	2.648164e-01	2.356192e-01	7.025219e+07	6.250658e+07
6.245385e-03	1.109898e-01	1.253289e+02	-1.038242e+04	1.235965e+10	8.315753e+01	6.212274e+07	5.511094e+07	2.651935e-01	2.352611e-01	6.212079e+07	5.510921e+07
6.565417e-03	1.137995e-01	1.222443e+02	-9.638612e+03	1.118346e+10	7.910183e+01	5.492987e+07	4.858297e+07	2.655805e-01	2.348939e-01	5.492808e+07	4.858139e+07
6.901899e-03	1.166803e-01	1.192340e+02	-8.946231e+03	1.011673e+10	7.523475e+01	4.856815e+07	4.282343e+07	2.659778e-01	2.345175e-01	4.856650e+07	4.282198e+07
7.255624e-03	1.196341e-01	1.162966e+02	-8.304148e+03	9.154411e+09	7.156714e+01	4.294214e+07	3.774274e+07	2.663855e-01	2.341318e-01	4.294062e+07	3.774141e+07
7.627479e-03	1.226627e-01	1.134306e+02	-7.707573e+03	8.283559e+09	6.807803e+01	3.796724e+07	3.326159e+07	2.668040e-01	2.337364e-01	3.796584e+07	3.326037e+07
8.018398e-03	1.257679e-01	1.106465e+02	-7.121835e+03	7.495290e+09	6.475789e+01	3.356844e+07	2.930982e+07	2.672335e-01	2.333312e-01	3.356715e+07	2.930870e+07
8.429320e-03	1.289517e-01	1.079079e+02	-6.664469e+03	6.783363e+09	6.160572e+01	2.967566e+07	2.584014e+07	2.676739e-01	2.329164e-01	2.969461e+07	2.582108e+07
8.861358e-03	1.322161e-01	1.052585e+02	-6.132424e+03	6.136470e+09	5.859463e+01	2.623470e+07	2.275541e+07	2.681283e-01	2.324890e-01	2.624217e+07	2.274683e+07
9.315495e-03	1.355632e-01	1.026575e+02	-5.727382e+03	5.553786e+09	5.574335e+01	2.319488e+07	2.005888e+07	2.685926e-01	2.320530e-01	2.321559e+07	2.003870e+07
9.792937e-03	1.389950e-01	1.001278e+02	-5.298400e+03	5.024826e+09	5.302236e+01	2.050803e+07	1.766633e+07	2.690711e-01	2.316044e-01	2.052236e+07	1.765201e+07
1.029484e-02	1.425137e-01	9.765536e+01	-4.926080e+03	4.546983e+09	5.043827e+01	1.813333e+07	1.556403e+07	2.695614e-01	2.311455e-01	1.814875e+07	1.554892e+07
1.082248e-02	1.461214e-01	9.524598e+01	-4.566310e+03	4.114183e+09	4.797780e+01	1.603423e+07	1.370755e+07	2.700651e-01	2.306748e-01	1.604625e+07	1.369561e+07
1.137717e-02	1.498205e-01	9.289445e+01	-4.239395e+03	3.722773e+09	4.563854e+01	1.417874e+07	1.207318e+07	2.705815e-01	2.301931e-01	1.418944e+07	1.206253e+07
1.196030e-02	1.536132e-01	9.060130e+01	-3.932491e+03	3.368502e+09	4.341271e+01	1.253848e+07	1.063216e+07	2.711115e-01	2.296996e-01	1.254702e+07	1.062354e+07
1.257332e-02	1.575020e-01	8.836426e+01	-3.649205e+03	3.047982e+09	4.129568e+01	1.108844e+07	9.362805e+06	2.716550e-01	2.291944e-01	1.109545e+07	9.355638e+06
1.321777e-02	1.614891e-01	8.618248e+01	-3.385496e+03	2.757936e+09	3.928173e+01	9.806507e+06	8.244288e+06	2.722125e-01	2.286771e-01	9.812016e+06	8.238531e+06
1.389526e-02	1.655773e-01	8.405441e+01	-3.141112e+03	2.495498e+09	3.736604e+01	8.673163e+06	7.258983e+06	2.727843e-01	2.281476e-01	8.677494e+06	7.254339e+06
1.460748e-02	1.697689e-01	8.197887e+01	-2.914167e+03	2.258026e+09	3.554373e+01	7.671151e+06	6.390993e+06	2.733708e-01	2.276055e-01	7.674479e+06	6.387297e+06
1.535622e-02	1.740666e-01	7.995453e+01	-2.703655e+03	2.043153e+09	3.381030e+01	6.785221e+06	5.626443e+06	2.739724e-01	2.270506e-01	6.787755e+06	5.623504e+06
