t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.653747e-05	1.529590e-02	7.668379e+02	-2.655079e+06	2.700369e+13	3.886960e+03	5.006043e+11	4.908758e+11	2.524911e-01	2.475843e-01	5.006043e+11	4.908758e+11
8.335767e-05	1.568312e-02	7.471262e+02	-2.890195e+06	2.462457e+13	3.711785e+03	4.478863e+11	4.389880e+11	2.525467e-01	2.475293e-01	4.478863e+11	4.389880e+11
9.054752e-05	1.608014e-02	7.305189e+02	-2.309830e+06	2.215768e+13	3.520956e+03	3.933094e+11	3.852913e+11	2.526132e-01	2.474634e-01	3.933094e+11	3.852913e+11
9.807987e-05	1.648721e-02	7.120063e+02	-2.457736e+06	2.018836e+13	3.360849e+03	3.515790e+11	3.442505e+11	2.526720e-01	2.474051e-01	3.515790e+11	3.442505e+11
1.060157e-04	1.690459e-02	6.959588e+02	-2.022170e+06	1.818786e+13	3.189990e+03	3.093168e+11	3.027033e+11	2.527408e-01	2.473369e-01	3.093168e+11	3.027033e+11
1.143350e-04	1.733253e-02	6.786407e+02	-2.081671e+06	1.654954e+13	3.042926e+03	2.760639e+11	2.700268e+11	2.528034e-01	2.472749e-01	2.760639e+11	2.700268e+11
1.230933e-04	1.777131e-02	6.631065e+02	-1.773653e+06	1.493220e+13	2.890416e+03	2.434520e+11	2.379938e+11	2.528742e-01	2.472047e-01	2.434520e+11	2.379938e+11
1.322815e-04	1.822119e-02	6.469068e+02	-1.763095e+06	1.356749e+13	2.755169e+03	2.168928e+11	2.119175e+11	2.529410e-01	2.471387e-01	2.168928e+11	2.119175e+11
1.419475e-04	1.868246e-02	6.319042e+02	-1.552106e+06	1.225954e+13	2.619001e+03	1.917180e+11	1.872113e+11	2.530140e-01	2.470664e-01	1.917180e+11	1.872113e+11
1.520943e-04	1.915541e-02	6.167026e+02	-1.498172e+06	1.112518e+13	2.494894e+03	1.705425e+11	1.664396e+11	2.530850e-01	2.469962e-01	1.705425e+11	1.664396e+11
1.627624e-04	1.964033e-02	6.022788e+02	-1.352035e+06	1.006428e+13	2.372957e+03	1.510376e+11	1.473154e+11	2.531604e-01	2.469215e-01	1.510376e+11	1.473154e+11
1.739662e-04	2.013753e-02	5.879487e+02	-1.279042e+06	9.125062e+12	2.259521e+03	1.342219e+11	1.308359e+11	2.532355e-01	2.468472e-01	1.342219e+11	1.308359e+11
1.857412e-04	2.064731e-02	5.741449e+02	-1.172296e+06	8.261097e+12	2.149895e+03	1.190330e+11	1.159580e+11	2.533138e-01	2.467698e-01	1.190330e+11	1.159580e+11
1.981105e-04	2.117000e-02	5.605811e+02	-1.096576e+06	7.486466e+12	2.046619e+03	1.057337e+11	1.029375e+11	2.533929e-01	2.466916e-01	1.057337e+11	1.029375e+11
2.111078e-04	2.170592e-02	5.474140e+02	-1.013061e+06	6.780418e+12	1.947721e+03	9.385088e+10	9.130963e+10	2.534745e-01	2.466110e-01	9.385087e+10	9.130962e+10
2.247624e-04	2.225541e-02	5.345405e+02	-9.427930e+05	6.143300e+12	1.853956e+03	8.336204e+10	8.105128e+10	2.535575e-01	2.465290e-01	8.336204e+10	8.105127e+10
2.391090e-04	2.281881e-02	5.220031e+02	-8.738958e+05	5.564993e+12	1.764537e+03	7.403518e+10	7.193423e+10	2.536427e-01	2.464449e-01	7.403517e+10	7.193422e+10
2.541817e-04	2.339647e-02	5.097671e+02	-8.117974e+05	5.041755e+12	1.679536e+03	6.577329e+10	6.386263e+10	2.537296e-01	2.463590e-01	6.577329e+10	6.386262e+10
2.700176e-04	2.398875e-02	4.978371e+02	-7.533533e+05	4.567525e+12	1.598597e+03	5.843810e+10	5.670038e+10	2.538187e-01	2.462711e-01	5.843810e+10	5.670038e+10
2.866549e-04	2.459603e-02	4.861993e+02	-6.995001e+05	4.138065e+12	1.521588e+03	5.193135e+10	5.035068e+10	2.539097e-01	2.461813e-01	5.193135e+10	5.035068e+10
3.041342e-04	2.521868e-02	4.748484e+02	-6.493921e+05	3.748988e+12	1.448290e+03	4.615564e+10	4.471767e+10	2.540028e-01	2.460894e-01	4.615563e+10	4.471766e+10
3.224980e-04	2.585710e-02	4.637757e+02	-6.029629e+05	3.396548e+12	1.378534e+03	4.102902e+10	3.972071e+10	2.540980e-01	2.459955e-01	4.102901e+10	3.972070e+10
3.417909e-04	2.651167e-02	4.529742e+02	-5.598688e+05	3.077267e+12	1.312143e+03	3.647734e+10	3.528686e+10	2.541955e-01	2.458995e-01	3.647734e+10	3.528685e+10
3.620600e-04	2.718282e-02	4.424364e+02	-5.198944e+05	2.788026e+12	1.248955e+03	3.243554e+10	3.135215e+10	2.542951e-01	2.458013e-01	3.243554e+10	3.135215e+10
3.833544e-04	2.787095e-02	4.321554e+02	-4.828047e+05	2.525993e+12	1.188816e+03	2.884582e+10	2.785978e+10	2.543970e-01	2.457009e-01	2.884581e+10	2.785977e+10
4.057259e-04	2.857651e-02	4.221241e+02	-4.483930e+05	2.288603e+12	1.131576e+03	2.565704e+10	2.475951e+10	2.545012e-01	2.455982e-01	2.565704e+10	2.475950e+10
4.292291e-04	2.929993e-02	4.123359e+02	-4.164635e+05	2.073535e+12	1.077096e+03	2.282393e+10	2.200687e+10	2.546078e-01	2.454933e-01	2.282392e+10	2.200687e+10
4.539210e-04	3.004166e-02	4.027842e+02	-3.868366e+05	1.878688e+12	1.025241e+03	2.030636e+10	1.956249e+10	2.547169e-01	2.453860e-01	2.030635e+10	1.956248e+10
4.798617e-04	3.080217e-02	3.934626e+02	-3.593448e+05	1.702156e+12	9.758840e+02	1.806879e+10	1.739149e+10	2.548284e-01	2.452763e-01	1.806879e+10	1.739149e+10
5.071143e-04	3.158193e-02	3.843647e+02	-3.338328e+05	1.542217e+12	9.289048e+02	1.607974e+10	1.546300e+10	2.549425e-01	2.451641e-01	1.607974e+10	1.546299e+10
5.357452e-04	3.238143e-02	3.754846e+02	-3.101571e+05	1.397308e+12	8.841880e+02	1.431130e+10	1.374965e+10	2.550592e-01	2.450494e-01	1.431130e+10	1.374965e+10
5.658241e-04	3.320117e-02	3.668164e+02	-2.881841e+05	1.266016e+12	8.416241e+02	1.273874e+10	1.222722e+10	2.551786e-01	2.449321e-01	1.273873e+10	1.222722e+10
5.974242e-04	3.404166e-02	3.583542e+02	-2.677899e+05	1.147060e+12	8.011090e+02	1.134012e+10	1.087423e+10	2.553007e-01	2.448121e-01	1.134012e+10	1.087423e+10
6.306225e-04	3.490343e-02	3.500925e+02	-2.488598e+05	1.039280e+12	7.625439e+02	1.009602e+10	9.671651e+09	2.554257e-01	2.446894e-01	1.009601e+10	9.671647e+09
6.654997e-04	3.578701e-02	3.420258e+02	-2.312876e+05	9.416253e+11	7.258344e+02	8.989173e+09	8.602610e+09	2.555536e-01	2.445639e-01	8.989170e+09	8.602606e+09
7.021410e-04	3.669297e-02	3.341489e+02	-2.149748e+05	8.531438e+11	6.908911e+02	8.004301e+09	7.652153e+09	2.556844e-01	2.444356e-01	8.004297e+09	7.652150e+09
7.406355e-04	3.762185e-02	3.264565e+02	-1.998294e+05	7.729736e+11	6.576288e+02	7.127829e+09	6.807018e+09	2.558183e-01	2.443043e-01	7.127826e+09	6.807015e+09
7.810772e-04	3.857426e-02	3.189438e+02	-1.857671e+05	7.003338e+11	6.259664e+02	6.347718e+09	6.055444e+09	2.559553e-01	2.441701e-01	6.347715e+09	6.055441e+09
8.235646e-04	3.955077e-02	3.116058e+02	-1.727092e+05	6.345168e+11	5.958268e+02	5.653281e+09	5.386997e+09	2.560955e-01	2.440327e-01	5.653278e+09	5.386994e+09
8.682013e-04	4.055200e-02	3.044379e+02	-1.605829e+05	5.748817e+11	5.671367e+02	5.035031e+09	4.792420e+09	2.562390e-01	2.438922e-01	5.035028e+09	4.792417e+09
9.150963e-04	4.157858e-02	2.974356e+02	-1.493204e+05	5.208480e+11	5.398262e+02	4.484543e+09	4.263497e+09	2.563859e-01	2.437485e-01	4.484541e+09	4.263494e+09
9.643638e-04	4.263115e-02	2.905943e+02	-1.388593e+05	4.718895e+11	5.138291e+02	3.994338e+09	3.792938e+09	2.565363e-01	2.436014e-01	3.994335e+09	3.792935e+09
1.016124e-03	4.371036e-02	2.839099e+02	-1.291416e+05	4.275298e+11	4.890820e+02	3.557768e+09	3.374268e+09	2.566903e-01	2.434509e-01	3.557766e+09	3.374266e+09
1.070504e-03	4.481689e-02	2.773781e+02	-1.201135e+05	3.873370e+11	4.655250e+02	3.168930e+09	3.001740e+09	2.568479e-01	2.432969e-01	3.168927e+09	3.001738e+09
1.127636e-03	4.595144e-02	2.709951e+02	-1.117250e+05	3.509198e+11	4.431007e+02	2.822575e+09	2.670249e+09	2.570094e-01	2.431393e-01	2.822573e+09	2.670247e+09
1.187659e-03	4.711470e-02	2.647569e+02	-1.039296e+05	3.179238e+11	4.217548e+02	2.514041e+09	2.375259e+09	2.571747e-01	2.429779e-01	2.514038e+09	2.375257e+09
1.250721e-03	4.830742e-02	2.586598e+02	-9.668479e+04	2.880278e+11	4.014354e+02	2.239180e+09	2.112742e+09	2.573440e-01	2.428128e-01	2.239177e+09	2.112740e+09
1.316974e-03	4.953032e-02	2.527002e+02	-8.995075e+04	2.609407e+11	3.820933e+02	1.994304e+09	1.879118e+09	2.575174e-01	2.426438e-01	1.994303e+09	1.879116e+09
1.386582e-03	5.078419e-02	2.468747e+02	-8.369060e+04	2.363989e+11	3.636815e+02	1.776136e+09	1.671204e+09	2.576950e-01	2.424707e-01	1.776134e+09	1.671202e+09
1.459715e-03	5.206980e-02	2.411799e+02	-7.787032e+04	2.141634e+11	3.461554e+02	1.581755e+09	1.486170e+09	2.578770e-01	2.422935e-01	1.581753e+09	1.486168e+09
1.536550e-03	5.338795e-02	2.356125e+02	-7.245823e+04	1.940178e+11	3.294726e+02	1.408567e+09	1.321501e+09	2.580635e-01	2.421121e-01	1.408565e+09	1.321499e+09
1.617276e-03	5.473947e-02	2.301695e+02	-6.742524e+04	1.757659e+11	3.135926e+02	1.254259e+09	1.174959e+09	2.582545e-01	2.419263e-01	1.254258e+09	1.174957e+09
1.702090e-03	5.612521e-02	2.248479e+02	-6.274424e+04	1.592298e+11	2.984769e+02	1.116776e+09	1.044553e+09	2.584503e-01	2.417361e-01	1.116774e+09	1.044551e+09
1.791200e-03	5.754603e-02	2.196448e+02	-5.839021e+04	1.442486e+11	2.840889e+02	9.942840e+08	9.285123e+08	2.586510e-01	2.415413e-01	9.942824e+08	9.285109e+08
1.884823e-03	5.900281e-02	2.145573e+02	-5.433981e+04	1.306761e+11	2.703937e+02	8.851521e+08	8.252605e+08	2.588566e-01	2.413417e-01	8.851507e+08	8.252591e+08
1.983189e-03	6.049647e-02	2.095828e+02	-5.057171e+04	1.183800e+11	2.573579e+02	7.879271e+08	7.333946e+08	2.590674e-01	2.411373e-01	7.879257e+08	7.333933e+08
2.086537e-03	6.202795e-02	2.047187e+02	-4.706552e+04	1.072403e+11	2.449500e+02	7.013136e+08	6.516653e+08	2.592835e-01	2.409280e-01	7.013123e+08	6.516641e+08
2.195120e-03	6.359820e-02	1.999624e+02	-4.380320e+04	9.714846e+10	2.331398e+02	6.241584e+08	5.789613e+08	2.595050e-01	2.407135e-01	6.241572e+08	5.789601e+08
2.309205e-03	6.520819e-02	1.953115e+02	-4.076694e+04	8.800595e+10	2.218986e+02	5.554329e+08	5.142921e+08	2.597321e-01	2.404938e-01	5.554317e+08	5.142910e+08
2.429068e-03	6.685894e-02	1.907637e+02	-3.794115e+04	7.972359e+10	2.111990e+02	4.942213e+08	4.567766e+08	2.599650e-01	2.402687e-01	4.942202e+08	4.567755e+08
2.555005e-03	6.855149e-02	1.863168e+02	-3.531074e+04	7.222049e+10	2.010151e+02	4.397068e+08	4.056297e+08	2.602037e-01	2.400381e-01	4.397057e+08	4.056287e+08
2.687322e-03	7.028688e-02	1.819686e+02	-3.286246e+04	6.542344e+10	1.913221e+02	3.911616e+08	3.601526e+08	2.604485e-01	2.398018e-01	3.911605e+08	3.601517e+08
2.826342e-03	7.206620e-02	1.777169e+02	-3.058326e+04	5.926604e+10	1.820964e+02	3.479361e+08	3.197223e+08	2.606996e-01	2.395597e-01	3.479352e+08	3.197213e+08
2.972406e-03	7.389056e-02	1.735597e+02	-2.846153e+04	5.368815e+10	1.733156e+02	3.094519e+08	2.837840e+08	2.609571e-01	2.393116e-01	3.094510e+08	2.837831e+08
3.125869e-03	7.576111e-02	1.694950e+02	-2.648637e+04	4.863526e+10	1.649583e+02	2.751928e+08	2.518436e+08	2.612211e-01	2.390574e-01	2.751919e+08	2.518428e+08
3.287108e-03	7.767901e-02	1.655209e+02	-2.464746e+04	4.405797e+10	1.570040e+02	2.446983e+08	2.234609e+08	2.614919e-01	2.387970e-01	2.446974e+08	2.234601e+08
3.456515e-03	7.964546e-02	1.616354e+02	-2.293550e+04	3.991156e+10	1.494335e+02	2.175582e+08	1.982437e+08	2.617697e-01	2.385301e-01	2.175574e+08	1.982429e+08
3.634505e-03	8.166170e-02	1.578368e+02	-2.134169e+04	3.615547e+10	1.422281e+02	1.934066e+08	1.758428e+08	2.620546e-01	2.382566e-01	1.934058e+08	1.758420e+08
3.821511e-03	8.372897e-02	1.541233e+02	-1.985777e+04	3.275297e+10	1.353704e+02	1.719170e+08	1.559470e+08	2.623468e-01	2.379764e-01	1.719162e+08	1.559463e+08
4.017991e-03	8.584858e-02	1.504931e+02	-1.847624e+04	2.967079e+10	1.288436e+02	1.527985e+08	1.382793e+08	2.626465e-01	2.376893e-01	1.527978e+08	1.382786e+08
4.224423e-03	8.802185e-02	1.469445e+02	-1.719025e+04	2.687877e+10	1.226318e+02	1.357918e+08	1.225930e+08	2.629539e-01	2.373950e-01	1.357912e+08	1.225924e+08
4.441311e-03	9.025013e-02	1.434758e+02	-1.599297e+04	2.434959e+10	1.167198e+02	1.206655e+08	1.086682e+08	2.632693e-01	2.370936e-01	1.206648e+08	1.086676e+08
4.669184e-03	9.253483e-02	1.400854e+02	-1.487840e+04	2.205853e+10	1.110930e+02	1.072133e+08	9.630939e+07	2.635928e-01	2.367846e-01	1.072127e+08	9.630883e+07
4.908598e-03	9.487736e-02	1.367717e+02	-1.384094e+04	1.998316e+10	1.057379e+02	9.525156e+07	8.534238e+07	2.639246e-01	2.364681e-01	9.525096e+07	8.534185e+07
5.160136e-03	9.727919e-02	1.335331e+02	-1.287521e+04	1.810315e+10	1.006411e+02	8.461641e+07	7.561212e+07	2.642650e-01	2.361438e-01	8.461584e+07	7.561161e+07
5.424412e-03	9.974182e-02	1.303680e+02	-1.197642e+04	1.640012e+10	9.579039e+01	7.516190e+07	6.698067e+07	2.646142e-01	2.358114e-01	7.516136e+07	6.698018e+07
5.702070e-03	1.022668e-01	1.272749e+02	-1.113987e+04	1.485739e+10	9.117373e+01	6.675790e+07	5.932521e+07	2.649724e-01	2.354709e-01	6.675738e+07	5.932475e+07
5.993787e-03	1.048557e-01	1.242524e+02	-1.036128e+04	1.345987e+10	8.677986e+01	5.928855e+07	5.253656e+07	2.653399e-01	2.351221e-01	5.928806e+07	5.253612e+07
6.300273e-03	1.075101e-01	1.212988e+02	-9.636811e+03	1.219389e+10	8.259801e+01	5.265068e+07	4.651762e+07	2.657169e-01	2.347646e-01	5.265021e+07	4.651720e+07
6.622307e-03	1.102318e-01	1.184129e+02	-8.961630e+03	1.104481e+10	7.860995e+01	4.675230e+07	4.118194e+07	2.661036e-01	2.343984e-01	4.675185e+07	4.118154e+07
6.960638e-03	1.130223e-01	1.155931e+02	-8.334409e+03	1.000649e+10	7.482373e+01	4.151163e+07	3.645279e+07	2.665004e-01	2.340232e-01	4.151120e+07	3.645241e+07
7.316090e-03	1.158835e-01	1.131015e+02	-7.009727e+03	9.065659e+09	7.121938e+01	3.685556e+07	3.226194e+07	2.669283e-01	2.336196e-01	3.685542e+07	3.226135e+07
7.688936e-03	1.188171e-01	1.102262e+02	-7.711783e+03	8.239558e+09	6.789698e+01	3.262598e+07	2.889402e+07	2.673514e-01	2.332217e-01	3.310437e+07	2.846420e+07
8.081464e-03	1.218249e-01	1.078613e+02	-6.024636e+03	7.434006e+09	6.449261e+01	2.887387e+07	2.535551e+07	2.678272e-01	2.327741e-01	2.915361e+07	2.510489e+07
8.493067e-03	1.249090e-01	1.052356e+02	-6.379183e+03	6.760916e+09	6.150370e+01	2.558687e+07	2.271865e+07	2.682711e-01	2.323580e-01	2.620137e+07	2.217013e+07
8.925834e-03	1.280710e-01	1.028210e+02	-5.579398e+03	6.115815e+09	5.849593e+01	2.267847e+07	2.004807e+07	2.687603e-01	2.318996e-01	2.320380e+07	1.958076e+07
9.380195e-03	1.313132e-01	1.003656e+02	-5.404222e+03	5.548328e+09	5.571595e+01	2.011073e+07	1.782137e+07	2.692445e-01	2.314470e-01	2.069734e+07	1.730121e+07
9.857621e-03	1.346374e-01	9.801272e+01	-4.928212e+03	5.025164e+09	5.302414e+01	1.783758e+07	1.576328e+07	2.697512e-01	2.309739e-01	1.837419e+07	1.528910e+07
1.035903e-02	1.380457e-01	9.568335e+01	-4.645630e+03	4.555890e+09	5.048764e+01	1.582581e+07	1.397441e+07	2.702640e-01	2.304960e-01	1.634897e+07	1.351366e+07
1.088577e-02	1.415404e-01	9.341749e+01	-4.301707e+03	4.128374e+09	4.806047e+01	1.404337e+07	1.236684e+07	2.707925e-01	2.300044e-01	1.452357e+07	1.194541e+07
1.143903e-02	1.451235e-01	9.119386e+01	-4.019146e+03	3.742030e+09	4.575643e+01	1.246367e+07	1.094857e+07	2.713315e-01	2.295038e-01	1.290813e+07	1.055988e+07
1.202018e-02	1.487973e-01	8.902282e+01	-3.735730e+03	3.391374e+09	4.355985e+01	1.106290e+07	9.686191e+06	2.718842e-01	2.289915e-01	1.146571e+07	9.335208e+06
1.263062e-02	1.525641e-01	8.689844e+01	-3.480078e+03	3.073827e+09	4.147040e+01	9.820465e+06	8.568740e+06	2.724491e-01	2.284688e-01	1.018474e+07	8.252510e+06
1.327183e-02	1.564263e-01	8.482272e+01	-3.237227e+03	2.785921e+09	3.948052e+01	8.718140e+06	7.577538e+06	2.730275e-01	2.279347e-01	9.044694e+06	7.295125e+06
1.394534e-02	1.603863e-01	8.279369e+01	-3.012582e+03	2.525034e+09	3.758652e+01	7.739946e+06	6.699788e+06	2.736191e-01	2.273893e-01	8.031682e+06	6.448461e+06
1.465280e-02	1.644465e-01	8.081134e+01	-2.802082e+03	2.288559e+09	3.578323e+01	6.871759e+06	5.922313e+06	2.742246e-01	2.268324e-01	7.131245e+06	5.699652e+06
1.539591e-02	1.686094e-01	7.887456e+01	-2.606322e+03	2.074241e+09	3.406654e+01	6.101121e+06	5.234130e+06	2.748440e-01	2.262638e-01	6.331349e+06	5.037371e+06
1.617646e-02	1.728778e-01	7.698272e+01	-2.423709e+03	1.879986e+09	3.243215e+01	5.417015e+06	4.625065e+06	2.754779e-01	2.256830e-01	5.620799e+06	4.451626e+06
1.699636e-02	1.772542e-01	7.513507e+01	-2.253527e+03	1.703919e+09	3.087614e+01	4.809684e+06	4.086217e+06	2.761266e-01	2.250900e-01	4.989781e+06	3.933584e+06
1.785757e-02	1.817415e-01	7.333063e+01	-2.095232e+03	1.544339e+09	2.939476e+01	4.270490e+06	3.609626e+06	2.767905e-01	2.244844e-01	4.429498e+06	3.475443e+06
1.876219e-02	1.863423e-01	7.156880e+01	-1.947593e+03	1.399696e+09	2.798435e+01	3.791783e+06	3.188159e+06	2.774703e-01	2.238656e-01	3.932046e+06	3.070316e+06
1.971240e-02	1.910595e-01	6.984858e+01	-1.810363e+03	1.268596e+09	2.664160e+01	3.366767e+06	2.815570e+06	2.781665e-01	2.232334e-01	3.490485e+06	2.712092e+06
2.071050e-02	1.958962e-01	6.816926e+01	-1.682506e+03	1.149767e+09	2.536316e+01	2.989418e+06	2.486220e+06	2.788796e-01	2.225873e-01	3.098533e+06	2.395374e+06
2.175892e-02	2.008554e-01	6.653007e+01	-1.563492e+03	1.042063e+09	2.414601e+01	2.654395e+06	2.195169e+06	2.796102e-01	2.219271e-01	2.750670e+06	2.115387e+06
2.286019e-02	2.059400e-01	6.493003e+01	-1.452902e+03	9.444426e+08	2.298721e+01	2.356956e+06	1.938012e+06	2.803586e-01	2.212522e-01	2.441965e+06	1.867901e+06
2.401698e-02	2.111534e-01	6.336857e+01	-1.349814e+03	8.559571e+08	2.188389e+01	2.092882e+06	1.710819e+06	2.811257e-01	2.205624e-01	2.168000e+06	1.649166e+06
2.523210e-02	2.164988e-01	6.184468e+01	-1.254113e+03	7.757567e+08	2.083345e+01	1.858438e+06	1.510157e+06	2.819118e-01	2.198573e-01	1.924909e+06	1.455872e+06
2.650850e-02	2.219795e-01	6.035778e+01	-1.164921e+03	7.030596e+08	1.983328e+01	1.650298e+06	1.332929e+06	2.827176e-01	2.191365e-01	1.709189e+06	1.285077e+06
2.784927e-02	2.275990e-01	5.890689e+01	-1.082130e+03	6.371684e+08	1.888103e+01	1.465517e+06	1.176441e+06	2.835436e-01	2.183995e-01	1.517788e+06	1.134187e+06
2.925784e-02	2.333606e-01	5.750249e+01	-9.970392e+02	5.773052e+08	1.797220e+01	1.301473e+06	1.038264e+06	2.843907e-01	2.176459e-01	1.347944e+06	1.000896e+06
3.073720e-02	2.392682e-01	5.611522e+01	-9.377507e+02	5.233807e+08	1.711226e+01	1.155909e+06	9.172029e+05	2.852552e-01	2.168791e-01	1.198381e+06	8.832247e+05
3.229136e-02	2.453253e-01	5.477853e+01	-8.600732e+02	4.742075e+08	1.628856e+01	1.026669e+06	8.089592e+05	2.861485e-01	2.160890e-01	1.063960e+06	7.792964e+05
3.392365e-02	2.515357e-01	5.346475e+01	-8.048661e+02	4.299027e+08	1.550899e+01	9.119520e+05	7.145891e+05	2.870576e-01	2.152875e-01	9.461390e+05	6.875398e+05
3.563829e-02	2.579034e-01	5.218624e+01	-7.456483e+02	3.895988e+08	1.476411e+01	8.101272e+05	6.306218e+05	2.879941e-01	2.144642e-01	8.407363e+05	6.065429e+05
3.743934e-02	2.644323e-01	5.093793e+01	-6.930949e+02	3.531098e+08	1.405573e+01	7.197255e+05	5.566778e+05	2.889533e-01	2.136238e-01	7.473959e+05	5.350367e+05
3.933121e-02	2.711264e-01	4.972046e+01	-6.435277e+02	3.200213e+08	1.338098e+01	6.394620e+05	4.913393e+05	2.899378e-01	2.127640e-01	6.644463e+05	4.719153e+05
4.131849e-02	2.779900e-01	4.853243e+01	-5.978175e+02	2.900330e+08	1.273861e+01	5.681984e+05	4.336715e+05	2.909475e-01	2.118851e-01	5.908055e+05	4.162025e+05
4.340601e-02	2.850273e-01	4.737361e+01	-5.551207e+02	2.628469e+08	1.212690e+01	5.049190e+05	3.827479e+05	2.919835e-01	2.109865e-01	5.253867e+05	3.670309e+05
4.559884e-02	2.922428e-01	4.624313e+01	-5.155316e+02	2.382048e+08	1.154446e+01	4.487255e+05	3.377997e+05	2.930464e-01	2.100679e-01	4.672890e+05	3.236359e+05
4.790234e-02	2.996410e-01	4.514028e+01	-4.787708e+02	2.158672e+08	1.098985e+01	3.988227e+05	2.981214e+05	2.941370e-01	2.091286e-01	4.156801e+05	2.853436e+05
5.032213e-02	3.072264e-01	4.406462e+01	-4.445287e+02	1.956176e+08	1.046170e+01	3.545023e+05	2.630952e+05	2.952562e-01	2.081684e-01	3.698284e+05	2.515558e+05
5.286412e-02	3.150039e-01	4.301539e+01	-4.127597e+02	1.772624e+08	9.958796e+00	3.151361e+05	2.321828e+05	2.964046e-01	2.071868e-01	3.290949e+05	2.217449e+05
5.553451e-02	3.229783e-01	4.199168e+01	-3.833536e+02	1.606247e+08	9.479921e+00	2.801688e+05	2.048993e+05	2.975830e-01	2.061836e-01	2.929003e+05	1.954458e+05
5.833985e-02	3.311545e-01	4.099294e+01	-3.560147e+02	1.455433e+08	9.023907e+00	2.491078e+05	1.808129e+05	2.987923e-01	2.051582e-01	2.607261e+05	1.722480e+05
6.128700e-02	3.395377e-01	4.001860e+01	-3.306065e+02	1.318739e+08	8.589700e+00	2.215113e+05	1.595511e+05	3.000333e-01	2.041103e-01	2.321239e+05	1.517851e+05
6.438316e-02	3.481332e-01	3.906742e+01	-3.072105e+02	1.194860e+08	8.176304e+00	1.969922e+05	1.407841e+05	3.013067e-01	2.030396e-01	2.066947e+05	1.337376e+05
