t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.982090e-03	6.049647e-02	2.091633e+02	-5.079044e+04	1.186980e+11	2.577034e+02	7.805267e+08	7.264079e+08	2.590846e-01	2.411207e-01	7.805224e+08	7.264039e+08
2.085290e-03	6.202795e-02	2.042845e+02	-4.727584e+04	1.075498e+11	2.453033e+02	6.943281e+08	6.450793e+08	2.593022e-01	2.409099e-01	6.943240e+08	6.450756e+08
2.193705e-03	6.359820e-02	1.995137e+02	-4.400453e+04	9.744945e+10	2.335007e+02	6.175750e+08	5.727631e+08	2.595253e-01	2.406939e-01	6.175712e+08	5.727595e+08
2.307600e-03	6.520819e-02	1.948486e+02	-4.095961e+04	8.829841e+10	2.222670e+02	5.492391e+08	5.084690e+08	2.597541e-01	2.404725e-01	5.492355e+08	5.084657e+08
2.427251e-03	6.685894e-02	1.902869e+02	-3.812494e+04	8.000749e+10	2.115747e+02	4.884035e+08	4.513151e+08	2.599888e-01	2.402457e-01	4.884002e+08	4.513120e+08
2.552948e-03	6.855149e-02	1.858264e+02	-3.548610e+04	7.249588e+10	2.013980e+02	4.342515e+08	4.005163e+08	2.602294e-01	2.400132e-01	4.342484e+08	4.005134e+08
2.684996e-03	7.028688e-02	1.814650e+02	-3.302925e+04	6.569031e+10	1.917119e+02	3.860544e+08	3.553729e+08	2.604763e-01	2.397750e-01	3.860515e+08	3.553702e+08
2.823714e-03	7.206620e-02	1.772006e+02	-3.074174e+04	5.952442e+10	1.824929e+02	3.431628e+08	3.152620e+08	2.607295e-01	2.395309e-01	3.431601e+08	3.152595e+08
2.969439e-03	7.389056e-02	1.730311e+02	-2.861178e+04	5.393807e+10	1.737185e+02	3.049978e+08	2.796287e+08	2.609892e-01	2.392807e-01	3.049952e+08	2.796264e+08
3.122523e-03	7.576111e-02	1.689547e+02	-2.662850e+04	4.887676e+10	1.653673e+02	2.710433e+08	2.479790e+08	2.612556e-01	2.390242e-01	2.710408e+08	2.479768e+08
3.283337e-03	7.767901e-02	1.649695e+02	-2.478167e+04	4.429113e+10	1.574189e+02	2.408389e+08	2.198726e+08	2.615289e-01	2.387614e-01	2.408367e+08	2.198705e+08
3.452269e-03	7.964546e-02	1.610736e+02	-2.306193e+04	4.013645e+10	1.498539e+02	2.139746e+08	1.949176e+08	2.618093e-01	2.384921e-01	2.139724e+08	1.949156e+08
3.629728e-03	8.166170e-02	1.572652e+02	-2.146071e+04	3.637220e+10	1.426538e+02	1.900844e+08	1.727649e+08	2.620969e-01	2.382160e-01	1.900824e+08	1.727631e+08
3.816141e-03	8.372897e-02	1.535426e+02	-1.996971e+04	3.296166e+10	1.358010e+02	1.688421e+08	1.531034e+08	2.623920e-01	2.379331e-01	1.688402e+08	1.531018e+08
4.011959e-03	8.584858e-02	1.499040e+02	-1.858131e+04	2.987154e+10	1.292788e+02	1.499570e+08	1.356565e+08	2.626947e-01	2.376431e-01	1.499553e+08	1.356550e+08
4.217654e-03	8.802185e-02	1.463478e+02	-1.728864e+04	2.707172e+10	1.230712e+02	1.331701e+08	1.201778e+08	2.630053e-01	2.373460e-01	1.331685e+08	1.201763e+08
4.433721e-03	9.025013e-02	1.428723e+02	-1.608524e+04	2.453490e+10	1.171630e+02	1.182504e+08	1.064478e+08	2.633238e-01	2.370415e-01	1.182488e+08	1.064464e+08
4.660682e-03	9.253483e-02	1.394760e+02	-1.496468e+04	2.223632e+10	1.115398e+02	1.049919e+08	9.427116e+07	2.636507e-01	2.367294e-01	1.049904e+08	9.426989e+07
4.899081e-03	9.487736e-02	1.361570e+02	-1.392163e+04	2.015358e+10	1.061878e+02	9.321136e+07	8.347435e+07	2.639860e-01	2.364096e-01	9.321003e+07	8.347316e+07
5.149493e-03	9.727919e-02	1.329141e+02	-1.295061e+04	1.826639e+10	1.010939e+02	8.274544e+07	7.390269e+07	2.643300e-01	2.360819e-01	8.274419e+07	7.390158e+07
5.412520e-03	9.974182e-02	1.297454e+02	-1.204680e+04	1.655634e+10	9.624555e+01	7.344860e+07	6.541874e+07	2.646829e-01	2.357461e-01	7.344744e+07	6.541770e+07
5.688792e-03	1.022668e-01	1.266496e+02	-1.120562e+04	1.500678e+10	9.163097e+01	6.519126e+07	5.790019e+07	2.650450e-01	2.354020e-01	6.519017e+07	5.789922e+07
5.978974e-03	1.048557e-01	1.236252e+02	-1.042266e+04	1.360262e+10	8.723881e+01	5.785801e+07	5.123834e+07	2.654164e-01	2.350495e-01	5.785699e+07	5.123743e+07
6.283761e-03	1.075101e-01	1.206705e+02	-9.694042e+03	1.233017e+10	8.305831e+01	5.134621e+07	4.533660e+07	2.657975e-01	2.346883e-01	5.134525e+07	4.533576e+07
6.603915e-03	1.102318e-01	1.177843e+02	-9.015172e+03	1.117498e+10	7.907184e+01	4.556445e+07	4.010911e+07	2.661884e-01	2.343182e-01	4.556355e+07	4.010832e+07
6.940167e-03	1.130223e-01	1.149650e+02	-8.384436e+03	1.013056e+10	7.528617e+01	4.043139e+07	3.547958e+07	2.665894e-01	2.339391e-01	4.043055e+07	3.547884e+07
7.293325e-03	1.158835e-01	1.124369e+02	-7.158633e+03	9.183846e+09	7.168211e+01	3.587447e+07	3.138028e+07	2.670091e-01	2.335430e-01	3.587392e+07	3.137939e+07
7.663744e-03	1.188171e-01	1.095868e+02	-7.694314e+03	8.347905e+09	6.834193e+01	3.175116e+07	2.803994e+07	2.674329e-01	2.331443e-01	3.215138e+07	2.767983e+07
8.053457e-03	1.218249e-01	1.071891e+02	-6.152302e+03	7.541739e+09	6.495824e+01	2.809506e+07	2.461540e+07	2.679088e-01	2.326967e-01	2.832542e+07	2.440848e+07
8.462094e-03	1.249090e-01	1.045689e+02	-6.412064e+03	6.859433e+09	6.195018e+01	2.488825e+07	2.200615e+07	2.683651e-01	2.322691e-01	2.540215e+07	2.154711e+07
8.891555e-03	1.280710e-01	1.021468e+02	-5.639997e+03	6.210335e+09	5.894623e+01	2.205092e+07	1.940879e+07	2.688706e-01	2.317959e-01	2.248466e+07	1.902266e+07
9.342326e-03	1.313132e-01	9.969223e+01	-5.445195e+03	5.637053e+09	5.615967e+01	1.954562e+07	1.723307e+07	2.693794e-01	2.313206e-01	2.003373e+07	1.680005e+07
9.815810e-03	1.346374e-01	9.733862e+01	-4.970823e+03	5.109199e+09	5.346566e+01	1.732813e+07	1.523086e+07	2.699161e-01	2.308203e-01	1.777184e+07	1.483859e+07
1.031292e-02	1.380457e-01	9.501128e+01	-4.681716e+03	4.635042e+09	5.092433e+01	1.536603e+07	1.349049e+07	2.704633e-01	2.303113e-01	1.579988e+07	1.310826e+07
1.083496e-02	1.415404e-01	9.274836e+01	-4.334823e+03	4.203041e+09	4.849314e+01	1.362818e+07	1.192944e+07	2.710292e-01	2.297861e-01	1.402573e+07	1.158043e+07
1.138309e-02	1.451235e-01	9.052907e+01	-4.048824e+03	3.812377e+09	4.618452e+01	1.208865e+07	1.055361e+07	2.716075e-01	2.292503e-01	1.245719e+07	1.023122e+07
1.195865e-02	1.487973e-01	8.836347e+01	-3.762604e+03	3.457651e+09	4.398343e+01	1.072416e+07	9.330528e+06	2.722001e-01	2.287025e-01	1.105832e+07	9.039282e+06
1.256298e-02	1.525641e-01	8.624549e+01	-3.504646e+03	3.136245e+09	4.188933e+01	9.514560e+06	8.249020e+06	2.728050e-01	2.281444e-01	9.817295e+06	7.986134e+06
1.319753e-02	1.564263e-01	8.417715e+01	-3.259559e+03	2.844688e+09	3.989476e+01	8.441990e+06	7.290649e+06	2.734228e-01	2.275756e-01	8.713860e+06	7.055459e+06
1.386379e-02	1.603863e-01	8.215625e+01	-3.033213e+03	2.580356e+09	3.799603e+01	7.490781e+06	6.442808e+06	2.740529e-01	2.269967e-01	7.734302e+06	6.232954e+06
1.456333e-02	1.644465e-01	8.018279e+01	-2.821061e+03	2.340622e+09	3.618796e+01	6.647080e+06	5.692463e+06	2.746952e-01	2.264077e-01	6.864306e+06	5.506006e+06
1.529782e-02	1.686094e-01	7.825560e+01	-2.623866e+03	2.123229e+09	3.446648e+01	5.898659e+06	5.028858e+06	2.753497e-01	2.258090e-01	6.092076e+06	4.863502e+06
1.606898e-02	1.728778e-01	7.637396e+01	-2.440006e+03	1.926074e+09	3.282728e+01	5.234709e+06	4.442010e+06	2.760167e-01	2.252001e-01	5.406615e+06	4.295645e+06
1.687863e-02	1.772542e-01	7.453703e+01	-2.268769e+03	1.747271e+09	3.126645e+01	4.645658e+06	3.923196e+06	2.766968e-01	2.245805e-01	4.798299e+06	3.793777e+06
1.772870e-02	1.817415e-01	7.274392e+01	-2.109388e+03	1.585107e+09	2.978021e+01	4.123034e+06	3.464628e+06	2.773906e-01	2.239500e-01	4.258509e+06	3.350252e+06
1.862118e-02	1.863423e-01	7.099379e+01	-1.960970e+03	1.438027e+09	2.836495e+01	3.659332e+06	3.059378e+06	2.780985e-01	2.233080e-01	3.779561e+06	2.958314e+06
1.955818e-02	1.910595e-01	6.928583e+01	-1.822805e+03	1.304626e+09	2.701728e+01	3.247899e+06	2.701319e+06	2.788216e-01	2.226539e-01	3.354639e+06	2.611991e+06
2.054190e-02	1.958962e-01	6.761911e+01	-1.694288e+03	1.183628e+09	2.573393e+01	2.882836e+06	2.385011e+06	2.795602e-01	2.219872e-01	2.977677e+06	2.305999e+06
2.157467e-02	2.008554e-01	6.599287e+01	-1.574635e+03	1.073874e+09	2.451180e+01	2.558914e+06	2.105616e+06	2.803149e-01	2.213078e-01	2.643264e+06	2.035667e+06
2.265893e-02	2.059400e-01	6.440629e+01	-1.463293e+03	9.743189e+08	2.334797e+01	2.271494e+06	1.858871e+06	2.810860e-01	2.206153e-01	2.346620e+06	1.796864e+06
2.379722e-02	2.111534e-01	6.285847e+01	-1.359777e+03	8.840126e+08	2.223964e+01	2.016460e+06	1.640991e+06	2.818743e-01	2.199092e-01	2.083485e+06	1.585935e+06
2.499222e-02	2.164988e-01	6.134866e+01	-1.263440e+03	8.020915e+08	2.118412e+01	1.790160e+06	1.448612e+06	2.826807e-01	2.191888e-01	1.850066e+06	1.399644e+06
2.624676e-02	2.219795e-01	5.987599e+01	-1.173876e+03	7.277759e+08	2.017889e+01	1.589356e+06	1.278772e+06	2.835055e-01	2.184539e-01	1.643011e+06	1.235132e+06
2.756378e-02	2.275990e-01	5.843967e+01	-1.090585e+03	6.603569e+08	1.922153e+01	1.411172e+06	1.128840e+06	2.843496e-01	2.177039e-01	1.459333e+06	1.089869e+06
2.894654e-02	2.333606e-01	5.705070e+01	-1.004490e+03	5.990588e+08	1.830768e+01	1.253058e+06	9.964934e+05	2.852140e-01	2.169380e-01	1.296387e+06	9.616140e+05
3.039787e-02	2.392682e-01	5.567828e+01	-9.456280e+02	5.437853e+08	1.744264e+01	1.112817e+06	8.806244e+05	2.860949e-01	2.161600e-01	1.152999e+06	8.484436e+05
3.192161e-02	2.453253e-01	5.435759e+01	-8.667422e+02	4.933332e+08	1.661379e+01	9.883517e+05	7.769630e+05	2.870041e-01	2.153592e-01	1.024048e+06	7.485342e+05
3.352089e-02	2.515357e-01	5.305964e+01	-8.115812e+02	4.478306e+08	1.582907e+01	8.779188e+05	6.866745e+05	2.879281e-01	2.145480e-01	9.111295e+05	6.603672e+05
3.519973e-02	2.579034e-01	5.179774e+01	-7.516538e+02	4.063928e+08	1.507896e+01	7.799265e+05	6.063113e+05	2.888793e-01	2.137155e-01	8.100754e+05	5.825663e+05
3.696196e-02	2.644323e-01	5.056623e+01	-6.988359e+02	3.688394e+08	1.436538e+01	6.929548e+05	5.355757e+05	2.898523e-01	2.128667e-01	7.206284e+05	5.139063e+05
3.881176e-02	2.711264e-01	4.936608e+01	-6.488009e+02	3.347449e+08	1.368534e+01	6.157609e+05	4.730659e+05	2.908501e-01	2.119991e-01	6.411303e+05	4.533192e+05
4.075345e-02	2.779900e-01	4.819599e+01	-6.026084e+02	3.038093e+08	1.303764e+01	5.472410e+05	4.179032e+05	2.918726e-01	2.111132e-01	5.705641e+05	3.998601e+05
4.279161e-02	2.850273e-01	4.705560e+01	-5.595240e+02	2.757324e+08	1.242060e+01	4.864111e+05	3.691993e+05	2.929207e-01	2.102082e-01	5.078866e+05	3.526893e+05
4.493101e-02	2.922428e-01	4.594386e+01	-5.196505e+02	2.502527e+08	1.183281e+01	4.324061e+05	3.262090e+05	2.939950e-01	2.092840e-01	4.522223e+05	3.110723e+05
4.717669e-02	2.996410e-01	4.486037e+01	-4.824777e+02	2.271265e+08	1.127281e+01	3.844542e+05	2.882493e+05	2.950961e-01	2.083402e-01	4.027632e+05	2.743557e+05
4.953392e-02	3.072264e-01	4.380427e+01	-4.480226e+02	2.061377e+08	1.073933e+01	3.418719e+05	2.547386e+05	2.962247e-01	2.073765e-01	3.588207e+05	2.419636e+05
5.200827e-02	3.150039e-01	4.277506e+01	-4.159550e+02	1.870870e+08	1.023105e+01	3.040545e+05	2.251487e+05	2.973817e-01	2.063925e-01	3.197651e+05	2.133889e+05
5.460554e-02	3.229783e-01	4.177192e+01	-3.862270e+02	1.697961e+08	9.746806e+00	2.704632e+05	1.990229e+05	2.985675e-01	2.053879e-01	2.850504e+05	1.881811e+05
5.733187e-02	3.311545e-01	4.079424e+01	-3.586070e+02	1.541014e+08	9.285424e+00	2.406222e+05	1.759505e+05	2.997826e-01	2.043627e-01	2.541828e+05	1.659447e+05
6.019368e-02	3.395377e-01	3.984139e+01	-3.329518e+02	1.398556e+08	8.845826e+00	2.141101e+05	1.555733e+05	3.010280e-01	2.033164e-01	2.267300e+05	1.463307e+05
6.319775e-02	3.481332e-01	3.891267e+01	-3.091543e+02	1.269245e+08	8.426967e+00	1.905507e+05	1.375751e+05	3.023044e-01	2.022486e-01	2.023086e+05	1.290291e+05
