t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.768335e-04	6.107014e-02	1.914051e+02	-4.000838e+04	8.372657e+10	2.164363e+02	5.050464e+08	4.669419e+08	2.599213e-01	2.403109e-01	5.050446e+08	4.669402e+08
8.364116e-04	6.183831e-02	1.891071e+02	-3.857253e+04	7.966811e+10	2.111255e+02	4.756808e+08	4.393729e+08	2.600424e-01	2.401939e-01	4.756790e+08	4.393713e+08
8.974883e-04	6.261614e-02	1.868358e+02	-3.718770e+04	7.580645e+10	2.059452e+02	4.480151e+08	4.134199e+08	2.601651e-01	2.400754e-01	4.480134e+08	4.134183e+08
9.601013e-04	6.340375e-02	1.845910e+02	-3.585205e+04	7.213206e+10	2.008920e+02	4.219518e+08	3.889889e+08	2.602893e-01	2.399555e-01	4.219501e+08	3.889874e+08
1.024289e-03	6.420127e-02	1.823724e+02	-3.456385e+04	6.863587e+10	1.959630e+02	3.973986e+08	3.659916e+08	2.604151e-01	2.398341e-01	3.973970e+08	3.659901e+08
1.090092e-03	6.500882e-02	1.801798e+02	-3.332141e+04	6.530922e+10	1.911550e+02	3.742687e+08	3.443447e+08	2.605424e-01	2.397112e-01	3.742672e+08	3.443433e+08
1.157549e-03	6.582653e-02	1.780128e+02	-3.212312e+04	6.214392e+10	1.864652e+02	3.524803e+08	3.239696e+08	2.606714e-01	2.395868e-01	3.524788e+08	3.239682e+08
1.226703e-03	6.665453e-02	1.758713e+02	-3.096743e+04	5.913214e+10	1.818906e+02	3.319560e+08	3.047924e+08	2.608021e-01	2.394609e-01	3.319545e+08	3.047910e+08
1.297596e-03	6.749294e-02	1.737549e+02	-2.985282e+04	5.626644e+10	1.774284e+02	3.126231e+08	2.867432e+08	2.609344e-01	2.393335e-01	3.126217e+08	2.867419e+08
1.370272e-03	6.834190e-02	1.716635e+02	-2.877786e+04	5.353973e+10	1.730759e+02	2.944128e+08	2.697564e+08	2.610684e-01	2.392044e-01	2.944115e+08	2.697551e+08
1.444775e-03	6.920153e-02	1.695967e+02	-2.774114e+04	5.094528e+10	1.688303e+02	2.772605e+08	2.537700e+08	2.612040e-01	2.390739e-01	2.772592e+08	2.537687e+08
1.521152e-03	7.007198e-02	1.675542e+02	-2.674131e+04	4.847667e+10	1.646891e+02	2.611051e+08	2.387256e+08	2.613414e-01	2.389417e-01	2.611038e+08	2.387244e+08
1.599450e-03	7.095338e-02	1.655360e+02	-2.577709e+04	4.612780e+10	1.606497e+02	2.458890e+08	2.245683e+08	2.614806e-01	2.388079e-01	2.458877e+08	2.245671e+08
1.679716e-03	7.184586e-02	1.635416e+02	-2.484721e+04	4.389286e+10	1.567095e+02	2.315580e+08	2.112461e+08	2.616215e-01	2.386725e-01	2.315567e+08	2.112450e+08
1.762000e-03	7.274957e-02	1.615708e+02	-2.395049e+04	4.176634e+10	1.528663e+02	2.180608e+08	1.987103e+08	2.617641e-01	2.385354e-01	2.180596e+08	1.987092e+08
1.846352e-03	7.366465e-02	1.596235e+02	-2.308574e+04	3.974296e+10	1.491175e+02	2.053494e+08	1.869149e+08	2.619086e-01	2.383967e-01	2.053482e+08	1.869138e+08
1.932826e-03	7.459123e-02	1.576993e+02	-2.225185e+04	3.781772e+10	1.454609e+02	1.933781e+08	1.758164e+08	2.620549e-01	2.382563e-01	1.933769e+08	1.758154e+08
2.021472e-03	7.552948e-02	1.557980e+02	-2.144773e+04	3.598587e+10	1.418942e+02	1.821041e+08	1.653741e+08	2.622030e-01	2.381142e-01	1.821030e+08	1.653731e+08
2.112347e-03	7.647952e-02	1.539194e+02	-2.067233e+04	3.424287e+10	1.384151e+02	1.714871e+08	1.555494e+08	2.623530e-01	2.379704e-01	1.714860e+08	1.555484e+08
2.205506e-03	7.744151e-02	1.520633e+02	-1.992466e+04	3.258442e+10	1.350217e+02	1.614889e+08	1.463061e+08	2.625049e-01	2.378249e-01	1.614878e+08	1.463052e+08
2.301006e-03	7.841561e-02	1.502293e+02	-1.920374e+04	3.100640e+10	1.317116e+02	1.520736e+08	1.376101e+08	2.626587e-01	2.376776e-01	1.520726e+08	1.376092e+08
2.398905e-03	7.940196e-02	1.484173e+02	-1.850861e+04	2.950492e+10	1.284830e+02	1.432074e+08	1.294292e+08	2.628144e-01	2.375285e-01	1.432064e+08	1.294283e+08
2.499265e-03	8.040071e-02	1.466271e+02	-1.783840e+04	2.807626e+10	1.253338e+02	1.348584e+08	1.217330e+08	2.629721e-01	2.373777e-01	1.348575e+08	1.217322e+08
2.602146e-03	8.141203e-02	1.448583e+02	-1.719221e+04	2.671688e+10	1.222620e+02	1.269966e+08	1.144931e+08	2.631317e-01	2.372250e-01	1.269957e+08	1.144923e+08
2.707612e-03	8.243606e-02	1.431108e+02	-1.656921e+04	2.542344e+10	1.192657e+02	1.195936e+08	1.076826e+08	2.632934e-01	2.370706e-01	1.195927e+08	1.076818e+08
2.815727e-03	8.347298e-02	1.413844e+02	-1.596858e+04	2.419271e+10	1.163431e+02	1.126227e+08	1.012761e+08	2.634571e-01	2.369142e-01	1.126218e+08	1.012754e+08
2.926558e-03	8.452294e-02	1.396788e+02	-1.538952e+04	2.302167e+10	1.134924e+02	1.060587e+08	9.524991e+07	2.636228e-01	2.367560e-01	1.060579e+08	9.524915e+07
3.040172e-03	8.558611e-02	1.379937e+02	-1.483128e+04	2.190741e+10	1.107118e+02	9.987806e+07	8.958148e+07	2.637905e-01	2.365960e-01	9.987724e+07	8.958074e+07
3.156640e-03	8.666265e-02	1.363290e+02	-1.429314e+04	2.084718e+10	1.079996e+02	9.405833e+07	8.424971e+07	2.639604e-01	2.364340e-01	9.405754e+07	8.424899e+07
3.276032e-03	8.775273e-02	1.346845e+02	-1.377437e+04	1.983835e+10	1.053541e+02	8.857850e+07	7.923470e+07	2.641324e-01	2.362701e-01	8.857773e+07	7.923401e+07
3.398422e-03	8.885653e-02	1.330598e+02	-1.327429e+04	1.887843e+10	1.027736e+02	8.341874e+07	7.451773e+07	2.643065e-01	2.361043e-01	8.341799e+07	7.451705e+07
3.523885e-03	8.997420e-02	1.314549e+02	-1.279225e+04	1.796505e+10	1.002565e+02	7.856039e+07	7.008115e+07	2.644828e-01	2.359365e-01	7.855965e+07	7.008050e+07
3.652497e-03	9.110594e-02	1.298694e+02	-1.232761e+04	1.709594e+10	9.780139e+01	7.398583e+07	6.590837e+07	2.646613e-01	2.357667e-01	7.398512e+07	6.590774e+07
3.784337e-03	9.225191e-02	1.283032e+02	-1.187977e+04	1.626897e+10	9.540661e+01	6.967852e+07	6.198377e+07	2.648420e-01	2.355949e-01	6.967782e+07	6.198315e+07
3.919487e-03	9.341230e-02	1.267560e+02	-1.144811e+04	1.548207e+10	9.307071e+01	6.562282e+07	5.829262e+07	2.650249e-01	2.354211e-01	6.562214e+07	5.829202e+07
4.058028e-03	9.458728e-02	1.252276e+02	-1.103207e+04	1.473331e+10	9.079224e+01	6.180404e+07	5.482109e+07	2.652101e-01	2.352453e-01	6.180338e+07	5.482050e+07
4.200045e-03	9.577704e-02	1.237178e+02	-1.063110e+04	1.402084e+10	8.856977e+01	5.820832e+07	5.155614e+07	2.653976e-01	2.350673e-01	5.820769e+07	5.155557e+07
4.345626e-03	9.698177e-02	1.222264e+02	-1.024465e+04	1.334289e+10	8.640194e+01	5.482263e+07	4.848551e+07	2.655874e-01	2.348873e-01	5.482201e+07	4.848497e+07
4.494873e-03	9.820165e-02	1.207531e+02	-9.871242e+03	1.269532e+10	8.427919e+01	5.163469e+07	4.559767e+07	2.657796e-01	2.347052e-01	5.163408e+07	4.559714e+07
4.647863e-03	9.943687e-02	1.192978e+02	-9.512419e+03	1.208183e+10	8.221762e+01	4.863291e+07	4.288176e+07	2.659741e-01	2.345210e-01	4.863232e+07	4.288124e+07
4.804689e-03	1.006876e-01	1.178602e+02	-9.166648e+03	1.149803e+10	8.020663e+01	4.580642e+07	4.032756e+07	2.661711e-01	2.343346e-01	4.580585e+07	4.032706e+07
4.965446e-03	1.019541e-01	1.164402e+02	-8.833390e+03	1.094249e+10	7.824498e+01	4.314495e+07	3.792545e+07	2.663704e-01	2.341460e-01	4.314439e+07	3.792496e+07
5.130233e-03	1.032366e-01	1.150375e+02	-8.512247e+03	1.041382e+10	7.633146e+01	4.063884e+07	3.566639e+07	2.665723e-01	2.339553e-01	4.063830e+07	3.566591e+07
5.299152e-03	1.045351e-01	1.137671e+02	-7.520481e+03	9.910630e+09	7.446447e+01	3.827801e+07	3.354190e+07	2.667842e-01	2.337553e-01	3.827850e+07	3.354054e+07
5.472200e-03	1.058500e-01	1.123224e+02	-8.348903e+03	9.443325e+09	7.268770e+01	3.600871e+07	3.170921e+07	2.669933e-01	2.335583e-01	3.624016e+07	3.150027e+07
5.649727e-03	1.071814e-01	1.110912e+02	-6.935212e+03	8.972796e+09	7.085368e+01	3.387156e+07	2.971939e+07	2.672245e-01	2.333406e-01	3.402447e+07	2.958144e+07
5.831574e-03	1.085296e-01	1.097385e+02	-7.438827e+03	8.551585e+09	6.917064e+01	3.187795e+07	2.810683e+07	2.674426e-01	2.331355e-01	3.222635e+07	2.779388e+07
6.018032e-03	1.098947e-01	1.084672e+02	-6.817969e+03	8.133760e+09	6.745966e+01	3.000626e+07	2.641404e+07	2.676803e-01	2.329122e-01	3.033652e+07	2.611796e+07
6.209120e-03	1.112770e-01	1.071729e+02	-6.773297e+03	7.744464e+09	6.582550e+01	2.825047e+07	2.489944e+07	2.679175e-01	2.326897e-01	2.864333e+07	2.454795e+07
6.405006e-03	1.126767e-01	1.059111e+02	-6.441631e+03	7.369750e+09	6.421328e+01	2.660133e+07	2.342896e+07	2.681647e-01	2.324579e-01	2.699732e+07	2.307535e+07
6.605778e-03	1.140940e-01	1.046539e+02	-6.261730e+03	7.015337e+09	6.265024e+01	2.505211e+07	2.206328e+07	2.684160e-01	2.322227e-01	2.546654e+07	2.169386e+07
6.811573e-03	1.155292e-01	1.034141e+02	-6.024410e+03	6.677115e+09	6.112135e+01	2.359587e+07	2.076653e+07	2.686738e-01	2.319816e-01	2.401105e+07	2.039713e+07
7.022508e-03	1.169823e-01	1.021858e+02	-5.823198e+03	6.355665e+09	5.963195e+01	2.222658e+07	1.954815e+07	2.689365e-01	2.317362e-01	2.264164e+07	1.917952e+07
7.238714e-03	1.184538e-01	1.009718e+02	-5.614886e+03	6.049552e+09	5.817818e+01	2.093855e+07	1.839806e+07	2.692041e-01	2.314864e-01	2.134716e+07	1.803581e+07
7.460319e-03	1.199438e-01	9.977091e+01	-5.419078e+03	5.758314e+09	5.676049e+01	1.972664e+07	1.731521e+07	2.694760e-01	2.312330e-01	2.012664e+07	1.696123e+07
7.687460e-03	1.214525e-01	9.858367e+01	-5.226907e+03	5.481103e+09	5.537739e+01	1.858606e+07	1.629476e+07	2.697518e-01	2.309762e-01	1.897479e+07	1.595136e+07
7.920272e-03	1.229802e-01	9.740981e+01	-5.042097e+03	5.217293e+09	5.402827e+01	1.751240e+07	1.533375e+07	2.700311e-01	2.307164e-01	1.788847e+07	1.500214e+07
8.158897e-03	1.245271e-01	9.624941e+01	-4.862855e+03	4.966209e+09	5.271218e+01	1.650155e+07	1.442868e+07	2.703136e-01	2.304539e-01	1.686385e+07	1.410978e+07
8.403479e-03	1.260934e-01	9.510238e+01	-4.689760e+03	4.727246e+09	5.142835e+01	1.554971e+07	1.357648e+07	2.705990e-01	2.301890e-01	1.589767e+07	1.327076e+07
8.654166e-03	1.276795e-01	9.396867e+01	-4.522402e+03	4.499812e+09	5.017596e+01	1.465331e+07	1.277414e+07	2.708871e-01	2.299217e-01	1.498663e+07	1.248182e+07
8.911109e-03	1.292855e-01	9.284820e+01	-4.360752e+03	4.283350e+09	4.895423e+01	1.380903e+07	1.201884e+07	2.711779e-01	2.296523e-01	1.412769e+07	1.173990e+07
9.174464e-03	1.309117e-01	9.174089e+01	-4.204635e+03	4.077328e+09	4.776242e+01	1.301379e+07	1.130789e+07	2.714712e-01	2.293808e-01	1.331792e+07	1.104214e+07
9.444389e-03	1.325584e-01	9.064664e+01	-4.053918e+03	3.881242e+09	4.659978e+01	1.226467e+07	1.063873e+07	2.717670e-01	2.291074e-01	1.255456e+07	1.038589e+07
9.721048e-03	1.342257e-01	8.956533e+01	-3.908461e+03	3.694610e+09	4.546559e+01	1.155895e+07	1.000895e+07	2.720651e-01	2.288319e-01	1.183499e+07	9.768650e+06
1.000461e-02	1.359141e-01	8.849685e+01	-3.768097e+03	3.516976e+09	4.435915e+01	1.089409e+07	9.416273e+06	2.723657e-01	2.285546e-01	1.115672e+07	9.188078e+06
1.029524e-02	1.376237e-01	8.744108e+01	-3.632701e+03	3.347905e+09	4.327978e+01	1.026769e+07	8.858538e+06	2.726686e-01	2.282754e-01	1.051739e+07	8.641981e+06
1.059312e-02	1.393548e-01	8.639787e+01	-3.502128e+03	3.186983e+09	4.222682e+01	9.677498e+06	8.333706e+06	2.729739e-01	2.279942e-01	9.914792e+06	8.128304e+06
1.089842e-02	1.411076e-01	8.536710e+01	-3.376185e+03	3.033816e+09	4.119961e+01	9.121405e+06	7.839849e+06	2.732817e-01	2.277110e-01	9.346811e+06	7.645111e+06
1.121134e-02	1.428826e-01	8.434863e+01	-3.254758e+03	2.888028e+09	4.019752e+01	8.597422e+06	7.375156e+06	2.735922e-01	2.274257e-01	8.811467e+06	7.190590e+06
1.153205e-02	1.446798e-01	8.334233e+01	-3.137696e+03	2.749265e+09	3.921992e+01	8.103679e+06	6.937912e+06	2.739052e-01	2.271382e-01	8.306885e+06	6.763033e+06
1.186076e-02	1.464996e-01	8.234804e+01	-3.024817e+03	2.617185e+09	3.826623e+01	7.638418e+06	6.526502e+06	2.742210e-01	2.268486e-01	7.831294e+06	6.360838e+06
1.219766e-02	1.483424e-01	8.136564e+01	-2.915998e+03	2.491466e+09	3.733584e+01	7.199984e+06	6.139408e+06	2.745395e-01	2.265567e-01	7.383030e+06	5.982499e+06
1.254296e-02	1.502083e-01	8.039498e+01	-2.811114e+03	2.371801e+09	3.642819e+01	6.786821e+06	5.775199e+06	2.748610e-01	2.262625e-01	6.960519e+06	5.626602e+06
1.289685e-02	1.520977e-01	7.943592e+01	-2.710001e+03	2.257898e+09	3.554272e+01	6.397465e+06	5.432525e+06	2.751854e-01	2.259660e-01	6.562276e+06	5.291814e+06
1.325957e-02	1.540108e-01	7.848832e+01	-2.612539e+03	2.149478e+09	3.467887e+01	6.030535e+06	5.110115e+06	2.755128e-01	2.256669e-01	6.186905e+06	4.976883e+06
1.363131e-02	1.559481e-01	7.755204e+01	-2.518586e+03	2.046277e+09	3.383613e+01	5.684732e+06	4.806775e+06	2.758434e-01	2.253653e-01	5.833087e+06	4.680633e+06
1.401232e-02	1.579096e-01	7.662695e+01	-2.428034e+03	1.948043e+09	3.301397e+01	5.358832e+06	4.521380e+06	2.761772e-01	2.250611e-01	5.499581e+06	4.401954e+06
1.440281e-02	1.598959e-01	7.571291e+01	-2.340760e+03	1.854536e+09	3.221188e+01	5.051684e+06	4.252870e+06	2.765143e-01	2.247542e-01	5.185215e+06	4.139806e+06
1.480302e-02	1.619071e-01	7.480977e+01	-2.256636e+03	1.765528e+09	3.142938e+01	4.762203e+06	4.000248e+06	2.768549e-01	2.244445e-01	4.888887e+06	3.893208e+06
1.521320e-02	1.639437e-01	7.391741e+01	-2.175554e+03	1.680803e+09	3.066598e+01	4.489368e+06	3.762574e+06	2.771991e-01	2.241320e-01	4.609557e+06	3.661241e+06
1.563358e-02	1.660058e-01	7.303569e+01	-2.097411e+03	1.600153e+09	2.992121e+01	4.232218e+06	3.538967e+06	2.775467e-01	2.238166e-01	4.346247e+06	3.443037e+06
1.606443e-02	1.680939e-01	7.216447e+01	-2.022104e+03	1.523382e+09	2.919462e+01	3.989847e+06	3.328595e+06	2.778980e-01	2.234983e-01	4.098031e+06	3.237780e+06
1.650600e-02	1.702083e-01	7.130362e+01	-1.949526e+03	1.450303e+09	2.848577e+01	3.761401e+06	3.130674e+06	2.782531e-01	2.231769e-01	3.864040e+06	3.044705e+06
1.695856e-02	1.723493e-01	7.045301e+01	-1.879573e+03	1.380739e+09	2.779420e+01	3.546078e+06	2.944469e+06	2.786122e-01	2.228523e-01	3.643454e+06	2.863090e+06
1.742237e-02	1.745171e-01	6.961251e+01	-1.812144e+03	1.314518e+09	2.711951e+01	3.343119e+06	2.769286e+06	2.789753e-01	2.225245e-01	3.435502e+06	2.692257e+06
1.789773e-02	1.767123e-01	6.878199e+01	-1.747163e+03	1.251482e+09	2.646127e+01	3.151812e+06	2.604476e+06	2.793424e-01	2.221935e-01	3.239457e+06	2.531565e+06
1.838490e-02	1.789351e-01	6.796133e+01	-1.684520e+03	1.191475e+09	2.581909e+01	2.971484e+06	2.449425e+06	2.797136e-01	2.218591e-01	3.054633e+06	2.380414e+06
1.888419e-02	1.811858e-01	6.715041e+01	-1.624126e+03	1.134352e+09	2.519256e+01	2.801502e+06	2.303556e+06	2.800891e-01	2.215214e-01	2.880386e+06	2.238239e+06
1.939590e-02	1.834648e-01	6.634911e+01	-1.565936e+03	1.079974e+09	2.458131e+01	2.641269e+06	2.166329e+06	2.804686e-01	2.211804e-01	2.716110e+06	2.104507e+06
1.992033e-02	1.857725e-01	6.555731e+01	-1.509837e+03	1.028209e+09	2.398496e+01	2.490224e+06	2.037231e+06	2.808525e-01	2.208360e-01	2.561229e+06	1.978719e+06
2.045780e-02	1.881093e-01	6.477488e+01	-1.455761e+03	9.789302e+08	2.340315e+01	2.347839e+06	1.915782e+06	2.812408e-01	2.204881e-01	2.415204e+06	1.860405e+06
2.100863e-02	1.904754e-01	6.400172e+01	-1.403632e+03	9.320191e+08	2.283552e+01	2.213615e+06	1.801531e+06	2.816335e-01	2.201367e-01	2.277527e+06	1.749122e+06
2.157315e-02	1.928713e-01	6.323771e+01	-1.353386e+03	8.873612e+08	2.228172e+01	2.087082e+06	1.694052e+06	2.820308e-01	2.197816e-01	2.147719e+06	1.644453e+06
2.215170e-02	1.952973e-01	6.248274e+01	-1.304939e+03	8.448480e+08	2.174141e+01	1.967798e+06	1.592946e+06	2.824328e-01	2.194228e-01	2.025329e+06	1.546006e+06
2.274462e-02	1.977538e-01	6.173669e+01	-1.258252e+03	8.043765e+08	2.121427e+01	1.855346e+06	1.497836e+06	2.828395e-01	2.190603e-01	1.909932e+06	1.453413e+06
2.335228e-02	2.002413e-01	6.099946e+01	-1.213240e+03	7.658481e+08	2.069997e+01	1.749334e+06	1.408367e+06	2.832510e-01	2.186941e-01	1.801125e+06	1.366327e+06
2.397503e-02	2.027600e-01	6.027094e+01	-1.169847e+03	7.291695e+08	2.019820e+01	1.649390e+06	1.324207e+06	2.836672e-01	2.183242e-01	1.698532e+06	1.284423e+06
2.461325e-02	2.053104e-01	5.955100e+01	-1.128033e+03	6.942517e+08	1.970865e+01	1.555168e+06	1.245042e+06	2.840883e-01	2.179505e-01	1.601796e+06	1.207392e+06
2.526732e-02	2.078929e-01	5.883956e+01	-1.087713e+03	6.610098e+08	1.923102e+01	1.466339e+06	1.170575e+06	2.845144e-01	2.175728e-01	1.510581e+06	1.134947e+06
2.593770e-02	2.105079e-01	5.814413e+01	-1.037372e+03	6.292316e+08	1.876306e+01	1.382592e+06	1.100529e+06	2.849457e-01	2.171911e-01	1.424571e+06	1.066816e+06
2.662465e-02	2.131557e-01	5.744515e+01	-1.017508e+03	5.992502e+08	1.831060e+01	1.303674e+06	1.035349e+06	2.853795e-01	2.168078e-01	1.344336e+06	1.002774e+06
2.732870e-02	2.158369e-01	5.676571e+01	-9.650460e+02	5.704962e+08	1.786590e+01	1.229274e+06	9.729726e+05	2.858228e-01	2.164166e-01	1.267362e+06	9.425516e+05
2.805014e-02	2.185518e-01	5.608784e+01	-9.396029e+02	5.433181e+08	1.743515e+01	1.159140e+06	9.152695e+05	2.862673e-01	2.160250e-01	1.195972e+06	8.859260e+05
2.878948e-02	2.213008e-01	5.541977e+01	-9.036138e+02	5.173362e+08	1.701316e+01	1.093033e+06	8.604536e+05	2.867196e-01	2.156271e-01	1.127981e+06	8.326916e+05
2.954713e-02	2.240845e-01	5.475902e+01	-8.721051e+02	4.926296e+08	1.660194e+01	1.030708e+06	8.090327e+05	2.871767e-01	2.152256e-01	1.064035e+06	7.826335e+05
3.032355e-02	2.269031e-01	5.410603e+01	-8.410160e+02	4.690990e+08	1.620059e+01	9.719492e+05	7.606225e+05	2.876395e-01	2.148197e-01	1.003675e+06	7.355646e+05
3.111920e-02	2.297572e-01	5.346066e+01	-8.111288e+02	4.466963e+08	1.580901e+01	9.165502e+05	7.150859e+05	2.881081e-01	2.144094e-01	9.467465e+05	6.913061e+05
3.193455e-02	2.326472e-01	5.282280e+01	-7.823142e+02	4.253660e+08	1.542694e+01	8.643173e+05	6.722488e+05	2.885826e-01	2.139945e-01	8.930482e+05	6.496904e+05
3.277010e-02	2.355735e-01	5.219236e+01	-7.545166e+02	4.050565e+08	1.505415e+01	8.150683e+05	6.319520e+05	2.890631e-01	2.135752e-01	8.423963e+05	6.105597e+05
3.362634e-02	2.385367e-01	5.156929e+01	-7.276892e+02	3.857188e+08	1.469041e+01	7.686313e+05	5.940465e+05	2.895496e-01	2.131512e-01	7.946185e+05	5.737659e+05
3.450377e-02	2.415371e-01	5.095348e+01	-7.018247e+02	3.673065e+08	1.433550e+01	7.248451e+05	5.583925e+05	2.900420e-01	2.127228e-01	7.495528e+05	5.391700e+05
3.540292e-02	2.445752e-01	5.034488e+01	-6.768653e+02	3.497750e+08	1.398920e+01	6.835574e+05	5.248571e+05	2.905406e-01	2.122898e-01	7.070448e+05	5.066413e+05
3.632433e-02	2.476516e-01	4.974338e+01	-6.527980e+02	3.330823e+08	1.365131e+01	6.446252e+05	4.933161e+05	2.910454e-01	2.118521e-01	6.669501e+05	4.760567e+05
3.726855e-02	2.507667e-01	4.914892e+01	-6.295866e+02	3.171880e+08	1.332161e+01	6.079134e+05	4.636518e+05	2.915563e-01	2.114098e-01	6.291315e+05	4.473007e+05
3.823613e-02	2.539210e-01	4.856140e+01	-6.072049e+02	3.020539e+08	1.299992e+01	5.732952e+05	4.357535e+05	2.920735e-01	2.109629e-01	5.934597e+05	4.202647e+05
3.922765e-02	2.571149e-01	4.798075e+01	-5.856132e+02	2.876435e+08	1.268603e+01	5.406511e+05	4.095167e+05	2.925971e-01	2.105112e-01	5.598126e+05	3.948466e+05
4.024370e-02	2.603490e-01	4.740690e+01	-5.647857e+02	2.739222e+08	1.237976e+01	5.098682e+05	3.848437e+05	2.931271e-01	2.100548e-01	5.280756e+05	3.709503e+05
4.128488e-02	2.636238e-01	4.683978e+01	-5.446927e+02	2.608568e+08	1.208091e+01	4.808398e+05	3.616422e+05	2.936637e-01	2.095935e-01	4.981403e+05	3.484851e+05
4.235182e-02	2.669398e-01	4.627930e+01	-5.253164e+02	2.484161e+08	1.178931e+01	4.534657e+05	3.398256e+05	2.942069e-01	2.091274e-01	4.699049e+05	3.273659e+05
4.344514e-02	2.702974e-01	4.572540e+01	-5.066182e+02	2.365699e+08	1.150478e+01	4.276513e+05	3.193118e+05	2.947568e-01	2.086565e-01	4.432725e+05	3.075126e+05
4.456550e-02	2.736974e-01	4.517800e+01	-4.885922e+02	2.252900e+08	1.122715e+01	4.033077e+05	3.000240e+05	2.953133e-01	2.081807e-01	4.181527e+05	2.888500e+05
4.571356e-02	2.771401e-01	4.463702e+01	-4.712125e+02	2.145492e+08	1.095625e+01	3.803512e+05	2.818896e+05	2.958766e-01	2.077000e-01	3.944591e+05	2.713075e+05
4.689001e-02	2.806261e-01	4.410240e+01	-4.544360e+02	2.043217e+08	1.069192e+01	3.587029e+05	2.648399e+05	2.964471e-01	2.072141e-01	3.721105e+05	2.548185e+05
4.809553e-02	2.841559e-01	4.357405e+01	-4.382699e+02	1.945828e+08	1.043400e+01	3.382879e+05	2.488111e+05	2.970246e-01	2.067232e-01	3.510312e+05	2.393203e+05
4.933086e-02	2.877301e-01	4.305192e+01	-4.226726e+02	1.853093e+08	1.018233e+01	3.190360e+05	2.337423e+05	2.976093e-01	2.062270e-01	3.311483e+05	2.247539e+05
5.059671e-02	2.913493e-01	4.253593e+01	-4.076200e+02	1.764787e+08	9.936757e+00	3.008811e+05	2.195766e+05	2.982012e-01	2.057258e-01	3.123943e+05	2.110640e+05
5.189384e-02	2.950141e-01	4.202602e+01	-3.931036e+02	1.680700e+08	9.697138e+00	2.837602e+05	2.062609e+05	2.988004e-01	2.052193e-01	2.947053e+05	1.981981e+05
