t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.131540e-04	1.733253e-02	6.810827e+02	-2.075580e+06	1.818436e+13	3.189682e+03	2.777382e+11	2.716718e+11	2.528000e-01	2.472783e-01	2.777380e+11	2.716716e+11
1.308962e-04	1.822119e-02	6.493660e+02	-1.787639e+06	1.492562e+13	2.889779e+03	2.187874e+11	2.137772e+11	2.529359e-01	2.471437e-01	2.187873e+11	2.137771e+11
1.504786e-04	1.915541e-02	6.192125e+02	-1.539827e+06	1.225222e+13	2.618218e+03	1.724706e+11	1.683305e+11	2.530781e-01	2.470030e-01	1.724705e+11	1.683304e+11
1.720909e-04	2.013753e-02	5.905410e+02	-1.326627e+06	1.005880e+13	2.372311e+03	1.360570e+11	1.326340e+11	2.532268e-01	2.468559e-01	1.360570e+11	1.326339e+11
1.959422e-04	2.117000e-02	5.632748e+02	-1.143176e+06	8.258941e+12	2.149615e+03	1.074088e+11	1.045770e+11	2.533823e-01	2.467021e-01	1.074087e+11	1.045770e+11
2.222631e-04	2.225541e-02	5.373402e+02	-9.853233e+05	6.781845e+12	1.947926e+03	8.485351e+10	8.250965e+10	2.535449e-01	2.465414e-01	8.485345e+10	8.250959e+10
2.513078e-04	2.339647e-02	5.126671e+02	-8.494872e+05	5.569479e+12	1.765248e+03	6.708207e+10	6.514097e+10	2.537150e-01	2.463734e-01	6.708202e+10	6.514092e+10
2.833567e-04	2.459603e-02	4.891884e+02	-7.325915e+05	4.574273e+12	1.599777e+03	5.306908e+10	5.146069e+10	2.538928e-01	2.461979e-01	5.306904e+10	5.146065e+10
3.187190e-04	2.585710e-02	4.668400e+02	-6.319820e+05	3.757228e+12	1.449881e+03	4.201101e+10	4.067763e+10	2.540787e-01	2.460146e-01	4.201097e+10	4.067759e+10
3.577356e-04	2.718282e-02	4.455612e+02	-5.453787e+05	3.086370e+12	1.314082e+03	3.327787e+10	3.217195e+10	2.542731e-01	2.458229e-01	3.327783e+10	3.217192e+10
4.007827e-04	2.857651e-02	4.252938e+02	-4.708194e+05	2.535481e+12	1.191046e+03	2.637541e+10	2.545776e+10	2.544764e-01	2.456227e-01	2.637538e+10	2.545773e+10
4.482751e-04	3.004166e-02	4.059826e+02	-4.066171e+05	2.083057e+12	1.079566e+03	2.091562e+10	2.015389e+10	2.546890e-01	2.454134e-01	2.091559e+10	2.015386e+10
5.006702e-04	3.158193e-02	3.875753e+02	-3.513171e+05	1.711459e+12	9.785471e+02	1.659366e+10	1.596114e+10	2.549114e-01	2.451946e-01	1.659363e+10	1.596111e+10
5.584728e-04	3.320117e-02	3.700224e+02	-3.036699e+05	1.406220e+12	8.870031e+02	1.316989e+10	1.264452e+10	2.551441e-01	2.449659e-01	1.316987e+10	1.264450e+10
6.222396e-04	3.490343e-02	3.532771e+02	-2.626015e+05	1.155469e+12	8.040400e+02	1.045579e+10	1.001932e+10	2.553877e-01	2.447267e-01	1.045577e+10	1.001930e+10
6.925848e-04	3.669297e-02	3.372952e+02	-2.271922e+05	9.494663e+11	7.288502e+02	8.302878e+09	7.940216e+09	2.556427e-01	2.444765e-01	8.302861e+09	7.940200e+09
7.701857e-04	3.857426e-02	3.220351e+02	-1.966484e+05	7.802153e+11	6.607021e+02	6.594117e+09	6.292761e+09	2.559099e-01	2.442146e-01	6.594102e+09	6.292747e+09
8.557897e-04	4.055200e-02	3.074580e+02	-1.702862e+05	6.411519e+11	5.989340e+02	5.237183e+09	4.986774e+09	2.561898e-01	2.439404e-01	5.237169e+09	4.986761e+09
9.502207e-04	4.263115e-02	2.935271e+02	-1.475239e+05	5.268885e+11	5.429475e+02	4.159189e+09	3.951134e+09	2.564833e-01	2.436532e-01	4.159177e+09	3.951122e+09
1.054388e-03	4.481689e-02	2.802086e+02	-1.278573e+05	4.329988e+11	4.922003e+02	3.302505e+09	3.129672e+09	2.567912e-01	2.433523e-01	3.302495e+09	3.129662e+09
1.169294e-03	4.711470e-02	2.674708e+02	-1.108545e+05	3.558487e+11	4.462017e+02	2.621545e+09	2.478010e+09	2.571143e-01	2.430368e-01	2.621536e+09	2.478001e+09
1.296043e-03	4.953032e-02	2.552845e+02	-9.614505e+04	2.924530e+11	4.045075e+02	2.080207e+09	1.961046e+09	2.574537e-01	2.427059e-01	2.080199e+09	1.961038e+09
1.435855e-03	5.206980e-02	2.436226e+02	-8.341102e+04	2.403593e+11	3.667152e+02	1.649870e+09	1.550986e+09	2.578102e-01	2.423586e-01	1.649863e+09	1.550980e+09
1.590072e-03	5.473947e-02	2.324603e+02	-7.238053e+04	1.975529e+11	3.324606e+02	1.307824e+09	1.225809e+09	2.581850e-01	2.419939e-01	1.307818e+09	1.225803e+09
1.760174e-03	5.754603e-02	2.217748e+02	-6.281778e+04	1.623777e+11	3.014128e+02	1.036027e+09	9.680407e+08	2.585793e-01	2.416109e-01	1.036021e+09	9.680355e+08
1.947793e-03	6.049647e-02	2.115452e+02	-5.452351e+04	1.334736e+11	2.732727e+02	8.201395e+08	7.638186e+08	2.589941e-01	2.412084e-01	8.201345e+08	7.638140e+08
2.154725e-03	6.359820e-02	2.017522e+02	-4.732471e+04	1.097224e+11	2.477685e+02	6.487506e+08	6.021244e+08	2.594308e-01	2.407853e-01	6.487463e+08	6.021203e+08
2.382947e-03	6.685894e-02	1.923782e+02	-4.107405e+04	9.020512e+10	2.246540e+02	5.127754e+08	4.742020e+08	2.598907e-01	2.403405e-01	5.127716e+08	4.741984e+08
2.634639e-03	7.028688e-02	1.834070e+02	-3.564363e+04	7.416658e+10	2.037054e+02	4.049754e+08	3.730868e+08	2.603751e-01	2.398726e-01	4.049721e+08	3.730837e+08
2.912200e-03	7.389056e-02	1.748233e+02	-3.092535e+04	6.098641e+10	1.847205e+02	3.195839e+08	2.932404e+08	2.608855e-01	2.393805e-01	3.195810e+08	2.932377e+08
3.218269e-03	7.767901e-02	1.666133e+02	-2.682416e+04	5.015450e+10	1.675149e+02	2.520017e+08	2.302544e+08	2.614233e-01	2.388630e-01	2.519991e+08	2.302521e+08
3.555752e-03	8.166170e-02	1.587635e+02	-2.325984e+04	4.125202e+10	1.519221e+02	1.985649e+08	1.806241e+08	2.619900e-01	2.383186e-01	1.985627e+08	1.806221e+08
3.927845e-03	8.584858e-02	1.512612e+02	-2.016224e+04	3.393465e+10	1.377908e+02	1.563525e+08	1.415613e+08	2.625872e-01	2.377460e-01	1.563506e+08	1.415596e+08
4.338068e-03	9.025013e-02	1.440943e+02	-1.747078e+04	2.791957e+10	1.249835e+02	1.230380e+08	1.108506e+08	2.632165e-01	2.371440e-01	1.230363e+08	1.108491e+08
4.790290e-03	9.487736e-02	1.372508e+02	-1.513318e+04	2.297444e+10	1.133760e+02	9.676950e+07	8.673299e+07	2.638795e-01	2.365111e-01	9.676805e+07	8.673170e+07
5.288769e-03	9.974182e-02	1.307189e+02	-1.310357e+04	1.890837e+10	1.028550e+02	7.607430e+07	6.781295e+07	2.645780e-01	2.358459e-01	7.607304e+07	6.781183e+07
5.838190e-03	1.048557e-01	1.244872e+02	-1.134232e+04	1.556462e+10	9.331851e+01	5.978267e+07	5.298528e+07	2.653136e-01	2.351470e-01	5.978157e+07	5.298431e+07
6.443704e-03	1.102318e-01	1.185445e+02	-9.814379e+03	1.281442e+10	8.467359e+01	4.696646e+07	4.137554e+07	2.660883e-01	2.344130e-01	4.696550e+07	4.137470e+07
7.111033e-03	1.158835e-01	1.128793e+02	-8.489244e+03	1.055041e+10	7.683039e+01	3.689062e+07	3.229331e+07	2.669038e-01	2.336422e-01	3.688979e+07	3.229258e+07
7.846344e-03	1.218249e-01	1.077661e+02	-6.953922e+03	8.689720e+09	6.972706e+01	2.897328e+07	2.519362e+07	2.677655e-01	2.328303e-01	2.897238e+07	2.519315e+07
8.655164e-03	1.280710e-01	1.024324e+02	-6.594389e+03	7.181974e+09	6.338995e+01	2.268108e+07	1.991788e+07	2.686303e-01	2.320179e-01	2.305727e+07	1.958160e+07
9.548181e-03	1.346374e-01	9.779801e+01	-5.189565e+03	5.891544e+09	5.741337e+01	1.774650e+07	1.539179e+07	2.695899e-01	2.311184e-01	1.795419e+07	1.520682e+07
1.053010e-02	1.415404e-01	9.309246e+01	-4.792196e+03	4.873017e+09	5.221526e+01	1.390769e+07	1.216781e+07	2.705335e-01	2.302373e-01	1.429713e+07	1.182405e+07
1.161249e-02	1.487973e-01	8.873857e+01	-4.022466e+03	4.010298e+09	4.736819e+01	1.090077e+07	9.469216e+06	2.715615e-01	2.292798e-01	1.121733e+07	9.191461e+06
1.280404e-02	1.564263e-01	8.452383e+01	-3.537182e+03	3.309201e+09	4.302888e+01	8.549413e+06	7.421336e+06	2.726212e-01	2.282964e-01	8.864656e+06	7.146659e+06
1.411654e-02	1.644465e-01	8.054798e+01	-3.029219e+03	2.727404e+09	3.906369e+01	6.707926e+06	5.792222e+06	2.737477e-01	2.272548e-01	6.980238e+06	5.556583e+06
1.556160e-02	1.728778e-01	7.674716e+01	-2.630225e+03	2.249981e+09	3.548035e+01	5.265961e+06	4.530878e+06	2.749265e-01	2.261690e-01	5.510637e+06	4.320709e+06
1.715280e-02	1.817415e-01	7.314027e+01	-2.266781e+03	1.855670e+09	3.222173e+01	4.136051e+06	3.540473e+06	2.761707e-01	2.250276e-01	4.347969e+06	3.359826e+06
1.890463e-02	1.910595e-01	6.970695e+01	-1.959841e+03	1.530950e+09	2.926705e+01	3.250392e+06	2.768691e+06	2.774780e-01	2.238335e-01	3.434743e+06	2.612803e+06
2.083332e-02	2.008554e-01	6.644572e+01	-1.690910e+03	1.263065e+09	2.658345e+01	2.555850e+06	2.165209e+06	2.788542e-01	2.225822e-01	2.714717e+06	2.031996e+06
2.295656e-02	2.111534e-01	6.334613e+01	-1.459837e+03	1.042199e+09	2.414759e+01	2.010950e+06	1.694224e+06	2.803007e-01	2.212732e-01	2.147877e+06	1.580419e+06
2.529392e-02	2.219795e-01	6.040228e+01	-1.259476e+03	8.599916e+08	2.193540e+01	1.583251e+06	1.326277e+06	2.818215e-01	2.199040e-01	1.701009e+06	1.229306e+06
2.786694e-02	2.333606e-01	5.760632e+01	-1.086645e+03	7.096796e+08	1.992644e+01	1.247383e+06	1.038909e+06	2.834195e-01	2.184730e-01	1.348677e+06	9.563032e+05
3.069967e-02	2.453253e-01	5.499069e+01	-9.233631e+02	5.855180e+08	1.809958e+01	9.834855e+05	8.143544e+05	2.850979e-01	2.169783e-01	1.070616e+06	7.440200e+05
3.381597e-02	2.579034e-01	5.244896e+01	-8.156202e+02	4.838024e+08	1.645252e+01	7.762547e+05	6.412048e+05	2.868430e-01	2.154338e-01	8.539916e+05	5.791255e+05
3.724757e-02	2.711264e-01	5.009228e+01	-6.867597e+02	3.989831e+08	1.494087e+01	6.131126e+05	5.024465e+05	2.887010e-01	2.137988e-01	6.785252e+05	4.507879e+05
4.102271e-02	2.850273e-01	4.782066e+01	-6.017319e+02	3.296726e+08	1.358125e+01	4.847638e+05	3.963548e+05	2.906229e-01	2.121193e-01	5.428492e+05	3.510203e+05
4.517840e-02	2.996410e-01	4.567653e+01	-5.159493e+02	2.720579e+08	1.233756e+01	3.836545e+05	3.118338e+05	2.926576e-01	2.103530e-01	4.334995e+05	2.734053e+05
4.975206e-02	3.150039e-01	4.363362e+01	-4.466702e+02	2.246059e+08	1.121009e+01	3.039236e+05	2.459285e+05	2.947848e-01	2.085198e-01	3.471902e+05	2.129977e+05
5.478661e-02	3.311545e-01	4.169392e+01	-3.852767e+02	1.853643e+08	1.018384e+01	2.410042e+05	1.939902e+05	2.970211e-01	2.066070e-01	2.783079e+05	1.659774e+05
6.032872e-02	3.481332e-01	3.984885e+01	-3.329174e+02	1.529671e+08	9.251188e+00	1.913006e+05	1.531837e+05	2.993670e-01	2.046165e-01	2.234717e+05	1.293629e+05
6.643023e-02	3.659823e-01	3.809315e+01	-2.877491e+02	1.262043e+08	8.403023e+00	1.519988e+05	1.210413e+05	3.018301e-01	2.025439e-01	1.796826e+05	1.008426e+05
7.314839e-02	3.847467e-01	3.642103e+01	-2.488955e+02	1.040994e+08	7.631721e+00	1.208921e+05	9.570092e+04	3.044165e-01	2.003867e-01	1.446642e+05	7.862153e+04
8.054657e-02	4.044730e-01	3.482788e+01	-2.153437e+02	8.584172e+07	6.930231e+00	9.624307e+04	7.569740e+04	3.071333e-01	1.981414e-01	1.166072e+05	6.130049e+04
8.869474e-02	4.252108e-01	3.330775e+01	-1.865616e+02	7.076653e+07	6.292344e+00	7.668999e+04	5.989553e+04	3.099872e-01	1.958056e-01	9.409772e+04	4.779448e+04
9.767054e-02	4.470118e-01	3.185654e+01	-1.616801e+02	5.831789e+07	5.712147e+00	6.115974e+04	4.739246e+04	3.129870e-01	1.933750e-01	7.599759e+04	3.725774e+04
1.075597e-01	4.699306e-01	3.046877e+01	-1.403330e+02	4.804330e+07	5.184596e+00	4.881499e+04	3.749486e+04	3.161404e-01	1.908469e-01	6.142605e+04	2.903860e+04
1.184571e-01	4.940245e-01	2.914015e+01	-1.219196e+02	3.956371e+07	4.704863e+00	3.899161e+04	2.964829e+04	3.194578e-01	1.882167e-01	4.966924e+04	2.262551e+04
1.304677e-01	5.193537e-01	2.786480e+01	-1.061855e+02	3.256998e+07	4.268814e+00	3.116426e+04	2.342397e+04	3.229495e-01	1.854801e-01	4.017010e+04	1.761929e+04
1.437070e-01	5.459815e-01	2.663506e+01	-9.288597e+01	2.680552e+07	3.872671e+00	2.492018e+04	1.847793e+04	3.266298e-01	1.826303e-01	3.247503e+04	1.371046e+04
1.583025e-01	5.739746e-01	2.544638e+01	-8.144141e+01	2.205512e+07	3.512798e+00	1.993394e+04	1.453640e+04	3.305192e-01	1.796561e-01	2.621738e+04	1.065839e+04
1.743951e-01	6.034029e-01	2.429678e+01	-7.143682e+01	1.814240e+07	3.186001e+00	1.594759e+04	1.139537e+04	3.346364e-01	1.765489e-01	2.112283e+04	8.275062e+03
1.921400e-01	6.343400e-01	2.318434e+01	-6.269053e+01	1.492114e+07	2.889346e+00	1.275791e+04	8.898330e+03	3.389974e-01	1.733026e-01	1.697997e+04	6.414484e+03
2.117095e-01	6.668633e-01	2.210936e+01	-5.493110e+01	1.226834e+07	2.619940e+00	1.020466e+04	6.918614e+03	3.436203e-01	1.699108e-01	1.361547e+04	4.963241e+03
2.332945e-01	7.010541e-01	2.107287e+01	-4.801917e+01	1.008425e+07	2.375310e+00	8.160360e+03	5.356593e+03	3.485187e-01	1.663714e-01	1.089213e+04	3.832542e+03
2.571055e-01	7.369979e-01	2.007569e+01	-4.187895e+01	8.286981e+06	2.153261e+00	6.523754e+03	4.130904e+03	3.537049e-01	1.626841e-01	8.696374e+03	2.952971e+03
2.833743e-01	7.747846e-01	1.911838e+01	-3.644299e+01	6.808739e+06	1.951784e+00	5.213974e+03	3.174183e+03	3.591897e-01	1.588504e-01	6.932392e+03	2.270045e+03
3.123567e-01	8.145087e-01	1.820097e+01	-3.165419e+01	5.593454e+06	1.769044e+00	4.166239e+03	2.431059e+03	3.649851e-01	1.548722e-01	5.519789e+03	1.740930e+03
3.443343e-01	8.562694e-01	1.732316e+01	-2.745051e+01	4.594699e+06	1.603345e+00	3.328556e+03	1.856329e+03	3.711017e-01	1.507525e-01	4.391435e+03	1.331920e+03
3.796172e-01	9.001713e-01	1.648438e+01	-2.377313e+01	3.774144e+06	1.453141e+00	2.659150e+03	1.413561e+03	3.775523e-01	1.464943e-01	3.491976e+03	1.016507e+03
4.185471e-01	9.463241e-01	1.568384e+01	-2.056350e+01	3.100142e+06	1.317011e+00	2.124457e+03	1.073638e+03	3.843493e-01	1.421017e-01	2.776096e+03	7.738705e+02
4.615002e-01	9.948432e-01	1.492073e+01	-1.776613e+01	2.546595e+06	1.193654e+00	1.697523e+03	8.135086e+02	3.915050e-01	1.375795e-01	2.207028e+03	5.876721e+02
5.088910e-01	1.045850e+00	1.419432e+01	-1.532818e+01	2.091994e+06	1.081879e+00	1.356721e+03	6.150513e+02	3.990309e-01	1.329341e-01	1.755114e+03	4.451363e+02
5.611757e-01	1.099472e+00	1.350350e+01	-1.321270e+01	1.718694e+06	9.806132e-01	1.084716e+03	4.641109e+02	4.069361e-01	1.281746e-01	1.396582e+03	3.362967e+02
6.188564e-01	1.155843e+00	1.284675e+01	-1.138581e+01	1.412169e+06	8.888772e-01	8.676294e+02	3.495931e+02	4.152323e-01	1.233093e-01	1.112214e+03	2.533945e+02
6.824862e-01	1.215104e+00	1.222279e+01	-9.806216e+00	1.160452e+06	8.057717e-01	6.943606e+02	2.628647e+02	4.239298e-01	1.183475e-01	8.865641e+02	1.904076e+02
7.526725e-01	1.277404e+00	1.163005e+01	-8.445139e+00	9.537712e+05	7.305006e-01	5.560379e+02	1.973152e+02	4.330398e-01	1.132999e-01	7.074492e+02	1.426755e+02
8.300832e-01	1.342898e+00	1.106698e+01	-7.273892e+00	7.840550e+05	6.623259e-01	4.455795e+02	1.478510e+02	4.425720e-01	1.081781e-01	5.651503e+02	1.065967e+02
9.154533e-01	1.411750e+00	1.053207e+01	-6.265710e+00	6.446684e+05	6.005742e-01	3.573364e+02	1.105795e+02	4.525383e-01	1.029935e-01	4.519774e+02	7.939746e+01
1.009591e+00	1.484132e+00	1.002394e+01	-5.397782e+00	5.301747e+05	5.446380e-01	2.868051e+02	8.253981e+01	4.629452e-01	9.776115e-02	3.618720e+02	5.894845e+01
1.113386e+00	1.560225e+00	9.541227e+00	-4.650629e+00	4.361144e+05	4.939679e-01	2.303974e+02	6.148111e+01	4.738013e-01	9.249557e-02	2.900543e+02	4.361896e+01
1.227813e+00	1.640219e+00	9.082669e+00	-4.007406e+00	3.588281e+05	4.480657e-01	1.852552e+02	4.569365e+01	4.851113e-01	8.721375e-02	2.327487e+02	3.216047e+01
1.353947e+00	1.724315e+00	8.647054e+00	-3.453579e+00	2.953127e+05	4.064804e-01	1.491023e+02	3.388047e+01	4.968776e-01	8.193390e-02	1.869706e+02	2.362244e+01
1.492968e+00	1.812722e+00	8.233240e+00	-2.976653e+00	2.431045e+05	3.688035e-01	1.201259e+02	2.505904e+01	5.090997e-01	7.667569e-02	1.503597e+02	1.728138e+01
1.646169e+00	1.905663e+00	7.840143e+00	-2.565891e+00	2.001818e+05	3.346654e-01	9.688174e+01	1.848594e+01	5.217731e-01	7.146023e-02	1.210468e+02	1.258844e+01
1.814973e+00	2.003368e+00	7.466737e+00	-2.212066e+00	1.648855e+05	3.037314e-01	7.821936e+01	1.359941e+01	5.348921e-01	6.630877e-02	9.755036e+01	9.128286e+00
2.000941e+00	2.106083e+00	7.112050e+00	-1.907247e+00	1.358539e+05	2.756986e-01	6.322167e+01	9.975589e+00	5.484423e-01	6.124450e-02	7.869493e+01	6.587280e+00
2.205785e+00	2.214064e+00	6.775160e+00	-1.644613e+00	1.119694e+05	2.502927e-01	5.115735e+01	7.295154e+00	5.624099e-01	5.628986e-02	6.354675e+01	4.728981e+00
2.431385e+00	2.327582e+00	6.455192e+00	-1.418300e+00	9.231447e+04	2.272654e-01	4.144292e+01	5.317954e+00	5.767724e-01	5.146821e-02	5.136330e+01	3.376117e+00
2.679801e+00	2.446919e+00	6.151313e+00	-1.223264e+00	7.613586e+04	2.063921e-01	3.361257e+01	3.863711e+00	5.915059e-01	4.680165e-02	4.155346e+01	2.396072e+00
2.953292e+00	2.572376e+00	5.862735e+00	-1.055167e+00	6.281503e+04	1.874693e-01	2.729418e+01	2.797371e+00	6.065751e-01	4.231271e-02	3.364615e+01	1.689842e+00
3.254332e+00	2.704264e+00	5.588705e+00	-9.102749e-01	5.184398e+04	1.703129e-01	2.219024e+01	2.017974e+00	6.219460e-01	3.802131e-02	2.726552e+01	1.183750e+00
3.585635e+00	2.842915e+00	5.328509e+00	-7.853737e-01	4.280548e+04	1.547562e-01	1.806274e+01	1.450225e+00	6.375763e-01	3.394614e-02	2.211137e+01	8.232637e-01
3.950169e+00	2.988674e+00	5.081466e+00	-6.776973e-01	3.535675e+04	1.406483e-01	1.472108e+01	1.038110e+00	6.534178e-01	3.010353e-02	1.794365e+01	5.681588e-01
4.351186e+00	3.141907e+00	4.846925e+00	-5.848638e-01	2.921611e+04	1.278526e-01	1.201253e+01	7.400697e-01	6.694187e-01	2.650707e-02	1.457017e+01	3.888885e-01
4.792244e+00	3.302996e+00	4.624269e+00	-5.048219e-01	2.415211e+04	1.162455e-01	9.814579e+00	5.253595e-01	6.855210e-01	2.316744e-02	1.183692e+01	2.638512e-01
5.277238e+00	3.472344e+00	4.412906e+00	-4.358050e-01	1.997448e+04	1.057149e-01	8.028853e+00	3.713024e-01	7.016667e-01	2.009135e-02	9.620328e+00	1.773425e-01
5.810426e+00	3.650375e+00	4.212273e+00	-3.762909e-01	1.652679e+04	9.615961e-02	6.576304e+00	2.612270e-01	7.177880e-01	1.728261e-02	7.821118e+00	1.180055e-01
6.396463e+00	3.837533e+00	4.021829e+00	-3.249685e-01	1.368039e+04	8.748783e-02	5.393339e+00	1.829191e-01	7.338219e-01	1.474075e-02	6.359453e+00	7.768674e-02
7.040438e+00	4.034288e+00	3.841060e+00	-2.807078e-01	1.132947e+04	7.961653e-02	4.428752e+00	1.274621e-01	7.496998e-01	1.246202e-02	5.171052e+00	5.056094e-02
7.747914e+00	4.241130e+00	3.669473e+00	-2.425350e-01	9.386975e+03	7.247051e-02	3.641264e+00	8.837160e-02	7.653561e-01	1.043886e-02	4.204093e+00	3.250736e-02
8.524964e+00	4.458578e+00	3.506595e+00	-2.096107e-01	7.781268e+03	6.598173e-02	2.997567e+00	6.095112e-02	7.807206e-01	8.660992e-03	3.416753e+00	2.062931e-02
9.378223e+00	4.687174e+00	3.351974e+00	-1.812115e-01	6.453369e+03	6.008855e-02	2.470754e+00	4.181313e-02	7.957315e-01	7.114897e-03	2.775240e+00	1.291007e-02
1.031493e+01	4.927490e+00	3.205179e+00	-1.567135e-01	5.354718e+03	5.473521e-02	2.039066e+00	2.852511e-02	8.103288e-01	5.784911e-03	2.252211e+00	7.959825e-03
1.134300e+01	5.180128e+00	3.065794e+00	-1.355791e-01	4.445316e+03	4.987120e-02	1.684886e+00	1.934832e-02	8.244544e-01	4.653658e-03	1.825522e+00	4.830182e-03
1.247106e+01	5.445719e+00	2.933423e+00	-1.173446e-01	3.692208e+03	4.545080e-02	1.393937e+00	1.304588e-02	8.380585e-01	3.702532e-03	1.477213e+00	2.881403e-03
1.370852e+01	5.724927e+00	2.807685e+00	-1.016102e-01	3.068231e+03	4.143263e-02	1.154634e+00	8.742269e-03	8.510957e-01	2.912421e-03	1.192703e+00	1.687585e-03
1.506564e+01	6.018450e+00	2.688215e+00	-8.803111e-02	2.550989e+03	3.777920e-02	9.575652e-01	5.820960e-03	8.635313e-01	2.264034e-03	9.601371e-01	9.690276e-04
1.655363e+01	6.327023e+00	2.574667e+00	-7.631018e-02	2.122012e+03	3.445660e-02	7.950765e-01	3.850125e-03	8.753309e-01	1.738719e-03	7.698669e-01	5.446106e-04
1.818470e+01	6.651416e+00	2.466704e+00	-6.619113e-02	1.766058e+03	3.143409e-02	6.609357e-01	2.528974e-03	8.864760e-01	1.318587e-03	6.140315e-01	2.989913e-04
1.997215e+01	6.992442e+00	2.364010e+00	-5.745297e-02	1.470546e+03	2.868387e-02	5.500621e-01	1.649187e-03	8.969514e-01	9.870660e-04	4.862214e-01	1.599400e-04
2.193051e+01	7.350952e+00	2.266278e+00	-4.990523e-02	1.225088e+03	2.618075e-02	4.583091e-01	1.067342e-03	9.067514e-01	7.290309e-04	3.812095e-01	8.310262e-05
2.407557e+01	7.727843e+00	2.173217e+00	-4.338370e-02	1.021100e+03	2.390191e-02	3.822882e-01	6.853012e-04	9.158740e-01	5.310354e-04	2.947389e-01	4.175791e-05
2.642458e+01	8.124058e+00	2.084550e+00	-3.774685e-02	8.514896e+02	2.182670e-02	3.192273e-01	4.363342e-04	9.243288e-01	3.812980e-04	2.233572e-01	2.016578e-05
2.899631e+01	8.540588e+00	2.000010e+00	-3.287269e-02	7.103903e+02	1.993641e-02	2.668556e-01	2.753664e-04	9.321302e-01	2.697387e-04	1.642949e-01	9.268026e-06
3.181122e+01	8.978473e+00	1.919345e+00	-2.865612e-02	5.929496e+02	1.821409e-02	2.233109e-01	1.721573e-04	9.392952e-01	1.879014e-04	1.153862e-01	3.987986e-06
3.489161e+01	9.438809e+00	1.842315e+00	-2.500655e-02	4.951512e+02	1.664437e-02	1.870643e-01	1.065623e-04	9.458488e-01	1.288139e-04	7.504308e-02	1.559349e-06
3.826175e+01	9.922747e+00	1.768692e+00	-2.184596e-02	4.136689e+02	1.521335e-02	1.568587e-01	6.526089e-05	9.518183e-01	8.685187e-05	4.230889e-02	5.197392e-07
4.194808e+01	1.043150e+01	1.698256e+00	-1.910709e-02	3.457472e+02	1.390842e-02	1.316596e-01	3.951359e-05	9.572355e-01	5.755205e-05	1.709605e-02	1.222327e-07
4.597941e+01	1.096633e+01	1.630804e+00	-1.673203e-02	2.891017e+02	1.271815e-02	1.106144e-01	2.363283e-05	9.621300e-01	3.745493e-05	1.270215e-03	5.208694e-09
5.038711e+01	1.152859e+01	1.566139e+00	-1.467087e-02	2.418380e+02	1.163217e-02	9.301972e-02	1.394913e-05	9.665378e-01	2.391936e-05	0.000000e+00	0.000000e+00
5.520533e+01	1.211967e+01	1.504078e+00	-1.288059e-02	2.023837e+02	1.064109e-02	7.829453e-02	8.116653e-06	9.704939e-01	1.497616e-05	0.000000e+00	0.000000e+00
