Photon (eq, radiation)
n = 2.43170840742e+17, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 3450.54527324 	aT = 1.0 	T = 0.0221680336954 	a = 45.11 	ρ = 1.60314363316e+17 	H = 6.98577863377e-12
t = 3605.39822557 	aT = 1.0 	T = 0.0216872695728 	a = 46.11 	ρ = 1.46824845755e+17 	H = 6.6854151145e-12
t = 3763.65005738 	aT = 1.0 	T = 0.0212269157291 	a = 47.11 	ρ = 1.34724779533e+17 	H = 6.40401503766e-12
t = 3925.30076868 	aT = 1.0 	T = 0.0207856994388 	a = 48.11 	ρ = 1.23845908241e+17 	H = 6.14001501923e-12
t = 4090.35035945 	aT = 1.0 	T = 0.0203624516392 	a = 49.11 	ρ = 1.14043273886e+17 	H = 5.89200952694e-12
t = 4258.79882971 	aT = 1.0 	T = 0.0199560965875 	a = 50.11 	ρ = 1.05191601748e+17 	H = 5.65873213389e-12
t = 4430.64617945 	aT = 1.0 	T = 0.0195656427314 	a = 51.11 	ρ = 9.71823042454e+16 	H = 5.439039319e-12
t = 4605.89240868 	aT = 1.0 	T = 0.0191901746306 	a = 52.11 	ρ = 8.99209882494e+16 	H = 5.2318964265e-12
t = 4784.53751738 	aT = 1.0 	T = 0.0188288457918 	a = 53.11 	ρ = 8.3325373576e+16 	H = 5.03636546162e-12
t = 4966.58150557 	aT = 1.0 	T = 0.0184808722972 	a = 54.11 	ρ = 7.73235486661e+16 	H = 4.85159445321e-12
t = 5152.02437324 	aT = 1.0 	T = 0.0181455271276 	a = 55.11 	ρ = 7.18525038342e+16 	H = 4.67680815738e-12
t = 5340.8661204 	aT = 1.0 	T = 0.0178221350918 	a = 56.11 	ρ = 6.68568938678e+16 	H = 4.51129991253e-12
t = 5533.10674703 	aT = 1.0 	T = 0.0175100682893 	a = 57.11 	ρ = 6.22879908126e+16 	H = 4.3544244855e-12
t = 5728.74625315 	aT = 1.0 	T = 0.017208742041 	a = 58.11 	ρ = 5.81027950127e+16 	H = 4.2055917734e-12
t = 5927.78463875 	aT = 1.0 	T = 0.0169176112333 	a = 59.11 	ρ = 5.42632782731e+16 	H = 4.0642612462e-12
t = 6130.22190384 	aT = 1.0 	T = 0.0166361670271 	a = 60.11 	ρ = 5.07357376824e+16 	H = 3.92993703203e-12
t = 6336.0580484 	aT = 1.0 	T = 0.0163639338897 	a = 61.11 	ρ = 4.74902424051e+16 	H = 3.80216356167e-12
t = 6545.29307245 	aT = 1.0 	T = 0.0161004669135 	a = 62.11 	ρ = 4.45001588174e+16 	H = 3.68052170077e-12
t = 6757.92697598 	aT = 1.0 	T = 0.01584534939 	a = 63.11 	ρ = 4.17417418498e+16 	H = 3.56462530823e-12
t = 6973.95892776 	aT = 1.0 	T = 0.0155981906099 	a = 64.11 	ρ = 3.91937824375e+16 	H = 3.45411816798e-12
t = 7193.38890576 	aT = 1.0 	T = 0.0153586238673 	a = 65.11 	ρ = 3.68373026478e+16 	H = 3.34867124858e-12
t = 7416.2177373 	aT = 1.0 	T = 0.0151263046438 	a = 66.11 	ρ = 3.4655291428e+16 	H = 3.24798025115e-12
t = 7642.4454224 	aT = 1.0 	T = 0.0149009089554 	a = 67.11 	ρ = 3.26324750467e+16 	H = 3.15176341158e-12
t = 7872.07196105 	aT = 1.0 	T = 0.0146821318455 	a = 68.11 	ρ = 3.07551172424e+16 	H = 3.05975952721e-12
t = 8105.09735325 	aT = 1.0 	T = 0.0144696860078 	a = 69.11 	ρ = 2.9010844867e+16 	H = 2.97172618219e-12
t = 8341.521599 	aT = 1.0 	T = 0.0142633005277 	a = 70.11 	ρ = 2.73884954624e+16 	H = 2.8874381491e-12
t = 8581.3446983 	aT = 1.0 	T = 0.01406271973 	a = 71.11 	ρ = 2.58779837453e+16 	H = 2.80668594684e-12
t = 8824.56665115 	aT = 1.0 	T = 0.0138677021218 	a = 72.11 	ρ = 2.44701844322e+16 	H = 2.7292745379e-12
t = 9071.18745755 	aT = 1.0 	T = 0.0136780194228 	a = 73.11 	ρ = 2.31568292093e+16 	H = 2.65502214954e-12
t = 9321.20711751 	aT = 1.0 	T = 0.013493455674 	a = 74.11 	ρ = 2.19304159782e+16 	H = 2.58375920576e-12
t = 9574.62563101 	aT = 1.0 	T = 0.0133138064173 	a = 75.11 	ρ = 2.07841287716e+16 	H = 2.51532735825e-12
t = 9831.44299807 	aT = 1.0 	T = 0.0131388779398 	a = 76.11 	ρ = 1.97117669637e+16 	H = 2.44957860601e-12
t = 10091.6592187 	aT = 1.0 	T = 0.0129684865776 	a = 77.11 	ρ = 1.87076825929e+16 	H = 2.38637449441e-12
t = 10355.2742928 	aT = 1.0 	T = 0.0128024580719 	a = 78.11 	ρ = 1.77667247751e+16 	H = 2.32558538576e-12
t = 10622.2882205 	aT = 1.0 	T = 0.0126406269751 	a = 79.11 	ρ = 1.68841903291e+16 	H = 2.26708979397e-12
t = 10892.7010018 	aT = 1.0 	T = 0.0124828361004 	a = 80.11 	ρ = 1.60557798513e+16 	H = 2.21077377713e-12
t = 11166.5126366 	aT = 1.0 	T = 0.0123289360128 	a = 81.11 	ρ = 1.527755858e+16 	H = 2.15653038224e-12
t = 11443.723125 	aT = 1.0 	T = 0.0121787845573 	a = 82.11 	ρ = 1.45459214753e+16 	H = 2.10425913702e-12
t = 11724.3324669 	aT = 1.0 	T = 0.0120322464204 	a = 83.11 	ρ = 1.38575620175e+16 	H = 2.05386558433e-12
t = 12008.3406624 	aT = 1.0 	T = 0.0118891927238 	a = 84.11 	ρ = 1.32094442868e+16 	H = 2.00526085515e-12
t = 12295.7477114 	aT = 1.0 	T = 0.0117495006462 	a = 85.11 	ρ = 1.25987779483e+16 	H = 1.9583612765e-12
t = 12586.5536139 	aT = 1.0 	T = 0.0116130530717 	a = 86.11 	ρ = 1.20229958075e+16 	H = 1.91308801109e-12
t = 12880.7583701 	aT = 1.0 	T = 0.011479738262 	a = 87.11 	ρ = 1.1479733648e+16 	H = 1.86936672581e-12
t = 13178.3619797 	aT = 1.0 	T = 0.0113494495517 	a = 88.11 	ρ = 1.09668120955e+16 	H = 1.82712728641e-12
t = 13479.3644429 	aT = 1.0 	T = 0.0112220850634 	a = 89.11 	ρ = 1.04822202845e+16 	H = 1.78630347607e-12
t = 13783.7657597 	aT = 1.0 	T = 0.011097547442 	a = 90.11 	ρ = 1.00241011314e+16 	H = 1.74683273569e-12
t = 14091.56593 	aT = 1.0 	T = 0.0109757436066 	a = 91.11 	ρ = 9.59073803922e+15 	H = 1.70865592417e-12
t = 14402.7649539 	aT = 1.0 	T = 0.0108565845185 	a = 92.11 	ρ = 9.18054288209e+15 	H = 1.67171709666e-12
t = 14717.3628313 	aT = 1.0 	T = 0.010739984964 	a = 93.11 	ρ = 8.79204513318e+15 	H = 1.6359632995e-12
t = 15035.3595623 	aT = 1.0 	T = 0.0106258633514 	a = 94.11 	ρ = 8.42388201723e+15 	H = 1.60134438039e-12
t = 15356.7551468 	aT = 1.0 	T = 0.0105141415203 	a = 95.11 	ρ = 8.07478958084e+15 	H = 1.56781281237e-12
t = 15681.5495849 	aT = 1.0 	T = 0.0104047445635 	a = 96.11 	ρ = 7.74359458689e+15 	H = 1.5353235306e-12
t = 16009.7428765 	aT = 1.0 	T = 0.010297600659 	a = 97.11 	ρ = 7.42920714927e+15 	H = 1.50383378093e-12
t = 16341.3350217 	aT = 1.0 	T = 0.0101926409133 	a = 98.11 	ρ = 7.13061403346e+15 	H = 1.47330297913e-12
t = 16676.3260204 	aT = 1.0 	T = 0.010089799213 	a = 99.11 	ρ = 6.84687255706e+15 	H = 1.44369258005e-12
t = 16980.7244578 	aT = 1.0 	T = 0.00999900009999 	a = 100.01 	ρ = 6.6034767099e+15 	H = 1.41779985459e-12
Photon (eq, radiation)
n = 2.43170840742e+17, rho = 6.57710503073e+15
--------------------------------------------------------------------------------
Data saved to file tests/photon_universe.txt
a * T is conserved: True
a scaling discrepancy is: -0.05%
...
