Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 9.21903708309 	aT = 1.06197571602 	T = 0.390432248538 	a = 2.72 	ρ = 2.35862788056e+22 	H = 2.06578780362e-08
t = 9.89384456896 	aT = 1.0660822237 	T = 0.378043341739 	a = 2.82 	ρ = 2.0521057522e+22 	H = 1.92688530173e-08
t = 10.5910477888 	aT = 1.07027520123 	T = 0.366532603162 	a = 2.92 	ρ = 1.79457686992e+22 	H = 1.80192631642e-08
t = 11.3104934826 	aT = 1.07455078617 	T = 0.355811518599 	a = 3.02 	ρ = 1.57686648158e+22 	H = 1.68909258718e-08
t = 12.0520432391 	aT = 1.07890511638 	T = 0.345802921915 	a = 3.12 	ρ = 1.39175116073e+22 	H = 1.58685334325e-08
t = 12.8155335637 	aT = 1.08333457989 	T = 0.336439310524 	a = 3.22 	ρ = 1.2334981398e+22 	H = 1.49391278681e-08
t = 13.6008333691 	aT = 1.08783531493 	T = 0.327661239436 	a = 3.32 	ρ = 1.09752075244e+22 	H = 1.40916667949e-08
t = 14.4077931039 	aT = 1.09240395962 	T = 0.319416362463 	a = 3.42 	ρ = 9.80126365066e+21 	H = 1.33167127227e-08
t = 15.2362668028 	aT = 1.0970371521 	T = 0.311658281846 	a = 3.52 	ρ = 8.78319756704e+21 	H = 1.26061456605e-08
t = 16.0861259655 	aT = 1.10173203023 	T = 0.304345864703 	a = 3.62 	ρ = 7.89658625436e+21 	H = 1.19529660739e-08
t = 16.9572131115 	aT = 1.10648510679 	T = 0.297442233009 	a = 3.72 	ρ = 7.12136584275e+21 	H = 1.13510920011e-08
t = 17.8494083517 	aT = 1.11129364435 	T = 0.290914566583 	a = 3.82 	ρ = 6.44097619636e+21 	H = 1.07952285693e-08
t = 18.7625702689 	aT = 1.11615478008 	T = 0.284733362265 	a = 3.92 	ρ = 5.8416854602e+21 	H = 1.02807566573e-08
t = 19.6965594535 	aT = 1.12106577594 	T = 0.278872083568 	a = 4.02 	ρ = 5.31203252058e+21 	H = 9.80361748355e-09
t = 20.6512512211 	aT = 1.12602414353 	T = 0.273306830953 	a = 4.12 	ρ = 4.84241679168e+21 	H = 9.36024202967e-09
t = 21.6265256645 	aT = 1.13102726905 	T = 0.268015940532 	a = 4.22 	ρ = 4.42475950478e+21 	H = 8.94748194078e-09
t = 22.6222416453 	aT = 1.13607303834 	T = 0.262979869986 	a = 4.32 	ρ = 4.0522309102e+21 	H = 8.56254935068e-09
t = 23.6382785327 	aT = 1.14115896197 	T = 0.258180760626 	a = 4.42 	ρ = 3.71902593647e+21 	H = 8.20296009146e-09
t = 24.6745175788 	aT = 1.14628329994 	T = 0.253602499987 	a = 4.52 	ρ = 3.42021119695e+21 	H = 7.86651648856e-09
t = 25.7308224616 	aT = 1.15144318714 	T = 0.249230127086 	a = 4.62 	ρ = 3.15154825354e+21 	H = 7.55123481834e-09
t = 26.807094231 	aT = 1.15663713281 	T = 0.245050240001 	a = 4.72 	ρ = 2.90941582671e+21 	H = 7.25535878439e-09
t = 27.9031997242 	aT = 1.16186339594 	T = 0.241050497084 	a = 4.82 	ρ = 2.6906873303e+21 	H = 6.97730346078e-09
t = 29.0190282239 	aT = 1.16712011011 	T = 0.237219534576 	a = 4.92 	ρ = 2.49266409702e+21 	H = 6.71564722248e-09
t = 30.1544710146 	aT = 1.17240540857 	T = 0.233546894138 	a = 5.02 	ρ = 2.31300337001e+21 	H = 6.46910392187e-09
t = 31.3093996907 	aT = 1.1777177992 	T = 0.230023007655 	a = 5.12 	ρ = 2.14966998947e+21 	H = 6.23651385985e-09
t = 32.4837262289 	aT = 1.18305553953 	T = 0.226638992247 	a = 5.22 	ρ = 2.00088773509e+21 	H = 6.0168246671e-09
t = 33.6773251374 	aT = 1.18841763669 	T = 0.223386773813 	a = 5.32 	ρ = 1.86510894054e+21 	H = 5.80908989309e-09
t = 34.8900944811 	aT = 1.19380259755 	T = 0.220258781836 	a = 5.42 	ρ = 1.74097218398e+21 	H = 5.61244258529e-09
t = 36.1219347167 	aT = 1.19920892868 	T = 0.217247994326 	a = 5.52 	ρ = 1.62728053189e+21 	H = 5.42609270542e-09
t = 37.372724512 	aT = 1.20463526133 	T = 0.214347911268 	a = 5.62 	ρ = 1.5229799058e+21 	H = 5.24932040424e-09
t = 38.6423855856 	aT = 1.21008060139 	T = 0.211552552691 	a = 5.72 	ρ = 1.42714200273e+21 	H = 5.0814726122e-09
t = 39.9307995009 	aT = 1.21554370459 	T = 0.20885630663 	a = 5.82 	ρ = 1.3389410683e+21 	H = 4.92194465957e-09
t = 41.2378733029 	aT = 1.22102357627 	T = 0.206253982478 	a = 5.92 	ρ = 1.2576477115e+21 	H = 4.77018802168e-09
t = 42.563515806 	aT = 1.22651909659 	T = 0.20374071372 	a = 6.02 	ρ = 1.18261124106e+21 	H = 4.62569502932e-09
t = 43.9076121898 	aT = 1.23202927043 	T = 0.201311972293 	a = 6.12 	ρ = 1.1132541437e+21 	H = 4.48800317248e-09
t = 45.2700937773 	aT = 1.23755322744 	T = 0.198963541389 	a = 6.22 	ρ = 1.04905894194e+21 	H = 4.35668278945e-09
t = 46.6508475383 	aT = 1.24309009704 	T = 0.19669147105 	a = 6.32 	ρ = 9.89564249647e+20 	H = 4.23134068268e-09
t = 48.0497884764 	aT = 1.24863888344 	T = 0.194492037919 	a = 6.42 	ρ = 9.34355452632e+20 	H = 4.11161135961e-09
t = 49.4668337682 	aT = 1.25419871566 	T = 0.192361766206 	a = 6.52 	ρ = 8.83060290918e+20 	H = 3.99715669005e-09
t = 50.9018742499 	aT = 1.25976897249 	T = 0.190297427869 	a = 6.62 	ρ = 8.35345672653e+20 	H = 3.88766745231e-09
t = 52.3548497898 	aT = 1.26534903255 	T = 0.188295986986 	a = 6.72 	ρ = 7.90910528769e+20 	H = 3.78285481572e-09
t = 53.8256534033 	aT = 1.27093789929 	T = 0.186354530687 	a = 6.82 	ρ = 7.49482745411e+20 	H = 3.68244962548e-09
t = 55.3142072593 	aT = 1.27653507597 	T = 0.184470386701 	a = 6.92 	ρ = 7.10817479005e+20 	H = 3.5862044438e-09
t = 56.8204349391 	aT = 1.28213994072 	T = 0.182641017196 	a = 7.02 	ρ = 6.74692303999e+20 	H = 3.49388714813e-09
t = 58.3442322433 	aT = 1.28775187148 	T = 0.180864026893 	a = 7.12 	ρ = 6.40906224603e+20 	H = 3.40528323183e-09
t = 59.885547273 	aT = 1.29337037108 	T = 0.17913717051 	a = 7.22 	ρ = 6.09276381872e+20 	H = 3.32019175507e-09
t = 61.4442778629 	aT = 1.29899469221 	T = 0.177458291286 	a = 7.32 	ρ = 5.79636211364e+20 	H = 3.23842430019e-09
t = 63.020352437 	aT = 1.3046244624 	T = 0.175825399245 	a = 7.42 	ρ = 5.51835215256e+20 	H = 3.15980804731e-09
t = 64.613701003 	aT = 1.31025918407 	T = 0.174236593626 	a = 7.52 	ρ = 5.25735300102e+20 	H = 3.08417891847e-09
t = 66.2242238177 	aT = 1.31589848453 	T = 0.172690089833 	a = 7.62 	ρ = 5.01210927619e+20 	H = 3.01138484626e-09
t = 67.8518755466 	aT = 1.32154174097 	T = 0.171184163339 	a = 7.72 	ρ = 4.78147074868e+20 	H = 2.94128255231e-09
t = 69.4965588278 	aT = 1.32718845549 	T = 0.169717193796 	a = 7.82 	ρ = 4.56438476405e+20 	H = 2.87373765471e-09
t = 71.1582079398 	aT = 1.33283850506 	T = 0.168287690032 	a = 7.92 	ρ = 4.35988907061e+20 	H = 2.80862472596e-09
t = 72.8367582203 	aT = 1.33849126657 	T = 0.166894172889 	a = 8.02 	ρ = 4.16710082425e+20 	H = 2.74582591347e-09
t = 74.5321138707 	aT = 1.34414649182 	T = 0.165535282244 	a = 8.12 	ρ = 3.98520915181e+20 	H = 2.6852303957e-09
t = 76.2442367258 	aT = 1.34980368253 	T = 0.164209693739 	a = 8.22 	ρ = 3.8134684912e+20 	H = 2.62673388337e-09
t = 77.9730246239 	aT = 1.35546259033 	T = 0.162916176722 	a = 8.32 	ρ = 3.65119076728e+20 	H = 2.57023750984e-09
t = 79.718441995 	aT = 1.36112296676 	T = 0.161653558998 	a = 8.42 	ρ = 3.49774929187e+20 	H = 2.51565067052e-09
t = 81.4804042401 	aT = 1.3667843133 	T = 0.16042069405 	a = 8.52 	ρ = 3.35255881521e+20 	H = 2.46288536388e-09
t = 83.2588274278 	aT = 1.37244688137 	T = 0.159216575565 	a = 8.62 	ρ = 3.21508574714e+20 	H = 2.41186100092e-09
t = 85.053679527 	aT = 1.3781094223 	T = 0.158040071365 	a = 8.72 	ρ = 3.08482412758e+20 	H = 2.36249664041e-09
t = 86.8648626154 	aT = 1.38377193737 	T = 0.156890242332 	a = 8.82 	ρ = 2.96131720359e+20 	H = 2.31471997754e-09
t = 88.6923473614 	aT = 1.38943455279 	T = 0.15576620547 	a = 8.92 	ρ = 2.84414477124e+20 	H = 2.26846375457e-09
t = 90.5360529337 	aT = 1.39509701974 	T = 0.154667075359 	a = 9.02 	ρ = 2.73291287962e+20 	H = 2.22366258508e-09
t = 92.3958978426 	aT = 1.4007594643 	T = 0.153592046524 	a = 9.12 	ρ = 2.62726010074e+20 	H = 2.18025620058e-09
t = 94.2718543419 	aT = 1.40642113755 	T = 0.15254025353 	a = 9.22 	ρ = 2.52684293428e+20 	H = 2.13818421383e-09
t = 96.1638261537 	aT = 1.41208204048 	T = 0.151510948549 	a = 9.32 	ρ = 2.43134747416e+20 	H = 2.09739153153e-09
t = 98.071788975 	aT = 1.41774179905 	T = 0.150503375696 	a = 9.42 	ρ = 2.34047938632e+20 	H = 2.05782484011e-09
t = 99.995664994 	aT = 1.42340028919 	T = 0.149516837099 	a = 9.52 	ρ = 2.25396714721e+20 	H = 2.01943456721e-09
t = 101.935376609 	aT = 1.42905726175 	T = 0.148550650909 	a = 9.62 	ρ = 2.17155671447e+20 	H = 1.98217312368e-09
t = 103.890902765 	aT = 1.43471271757 	T = 0.14760418905 	a = 9.72 	ρ = 2.0930134376e+20 	H = 1.94599626952e-09
t = 105.86214839 	aT = 1.44036640745 	T = 0.14667682357 	a = 9.82 	ρ = 2.01811729535e+20 	H = 1.91086144234e-09
t = 107.849094506 	aT = 1.44601808215 	T = 0.14576795183 	a = 9.92 	ρ = 1.94665993864e+20 	H = 1.8767267349e-09
t = 109.85166622 	aT = 1.45166761739 	T = 0.144877007723 	a = 10.02 	ρ = 1.87845164456e+20 	H = 1.84355460217e-09
t = 111.869788698 	aT = 1.45731501385 	T = 0.144003459867 	a = 10.12 	ρ = 1.81331306688e+20 	H = 1.81130835607e-09
t = 113.903445491 	aT = 1.46296014722 	T = 0.143146785442 	a = 10.22 	ρ = 1.75107641475e+20 	H = 1.77995303907e-09
t = 115.952543217 	aT = 1.4686027681 	T = 0.142306469777 	a = 10.32 	ρ = 1.69158375914e+20 	H = 1.7494548896e-09
t = 118.01706744 	aT = 1.4742427521 	T = 0.141482029952 	a = 10.42 	ρ = 1.6346880334e+20 	H = 1.71978214919e-09
t = 120.096945819 	aT = 1.47987997479 	T = 0.140673001406 	a = 10.52 	ρ = 1.58025137756e+20 	H = 1.6909045154e-09
t = 122.192106036 	aT = 1.48551443674 	T = 0.139878948846 	a = 10.62 	ρ = 1.52814524387e+20 	H = 1.66279347698e-09
t = 124.302536334 	aT = 1.49114588846 	T = 0.139099429894 	a = 10.72 	ρ = 1.4782481917e+20 	H = 1.63542138855e-09
t = 126.428144888 	aT = 1.49677433045 	T = 0.138334041631 	a = 10.82 	ρ = 1.4304454643e+20 	H = 1.60876143764e-09
t = 128.56892186 	aT = 1.50239963819 	T = 0.13758238445 	a = 10.92 	ρ = 1.38463134719e+20 	H = 1.58278918766e-09
t = 130.724796701 	aT = 1.50802181215 	T = 0.136844084587 	a = 11.02 	ρ = 1.34070435102e+20 	H = 1.55748009327e-09
t = 132.895699366 	aT = 1.51364047775 	T = 0.136118747999 	a = 11.12 	ρ = 1.29856969518e+20 	H = 1.53281106505e-09
t = 135.081622158 	aT = 1.51925588543 	T = 0.135406050395 	a = 11.22 	ρ = 1.25813941578e+20 	H = 1.50876075627e-09
t = 137.282474737 	aT = 1.52486791057 	T = 0.13470564581 	a = 11.32 	ρ = 1.21932877339e+20 	H = 1.48530761019e-09
t = 139.498251199 	aT = 1.53047630357 	T = 0.134017189454 	a = 11.42 	ρ = 1.18205913509e+20 	H = 1.46243171528e-09
t = 141.728883135 	aT = 1.53608106478 	T = 0.133340370207 	a = 11.52 	ρ = 1.14625576338e+20 	H = 1.44011363147e-09
t = 143.974301988 	aT = 1.54168219457 	T = 0.132674887657 	a = 11.62 	ρ = 1.11184871376e+20 	H = 1.41833507853e-09
t = 146.234504316 	aT = 1.54727956826 	T = 0.132020440978 	a = 11.72 	ρ = 1.07877141044e+20 	H = 1.39707817827e-09
t = 148.509400908 	aT = 1.55287318619 	T = 0.1313767501 	a = 11.82 	ρ = 1.04696151177e+20 	H = 1.37632612418e-09
t = 150.798990016 	aT = 1.55846292364 	T = 0.130743533863 	a = 11.92 	ρ = 1.01635959388e+20 	H = 1.35606245088e-09
t = 153.103204696 	aT = 1.56404878093 	T = 0.130120530859 	a = 12.02 	ρ = 9.86909983253e+19 	H = 1.33627168553e-09
t = 155.421977878 	aT = 1.56963063333 	T = 0.129507477997 	a = 12.12 	ρ = 9.58560008562e+19 	H = 1.31693896676e-09
t = 157.755310321 	aT = 1.5752083561 	T = 0.128904120793 	a = 12.22 	ρ = 9.31258443268e+19 	H = 1.29804905918e-09
t = 160.103113555 	aT = 1.58078232452 	T = 0.128310253613 	a = 12.32 	ρ = 9.04959975543e+19 	H = 1.27958953897e-09
t = 162.465388694 	aT = 1.58635216382 	T = 0.127725617055 	a = 12.42 	ρ = 8.79618544713e+19 	H = 1.26154626903e-09
t = 164.842070744 	aT = 1.59191774925 	T = 0.127149979972 	a = 12.52 	ρ = 8.55191834217e+19 	H = 1.2439065875e-09
t = 167.233094667 	aT = 1.59747920602 	T = 0.126583138353 	a = 12.62 	ρ = 8.31639311563e+19 	H = 1.22665801311e-09
t = 169.63846403 	aT = 1.60303653436 	T = 0.126024884777 	a = 12.72 	ρ = 8.08923342561e+19 	H = 1.20978913256e-09
t = 172.05809106 	aT = 1.60858960948 	T = 0.12547500854 	a = 12.82 	ρ = 7.87007802264e+19 	H = 1.19328866153e-09
t = 174.49198067 	aT = 1.61413843157 	T = 0.124933315137 	a = 12.92 	ρ = 7.65857645881e+19 	H = 1.17714516005e-09
t = 176.94006984 	aT = 1.61968275082 	T = 0.124399596837 	a = 13.02 	ρ = 7.45440359633e+19 	H = 1.1613481873e-09
t = 179.402294514 	aT = 1.62522294242 	T = 0.12387369988 	a = 13.12 	ρ = 7.25725401857e+19 	H = 1.14588796288e-09
t = 181.878661404 	aT = 1.63075863154 	T = 0.123355418422 	a = 13.22 	ρ = 7.06683031427e+19 	H = 1.1307545052e-09
t = 184.369084086 	aT = 1.63629006835 	T = 0.122844599726 	a = 13.32 	ρ = 6.88285321222e+19 	H = 1.11593846879e-09
t = 186.873570516 	aT = 1.64181700301 	T = 0.122341058346 	a = 13.42 	ρ = 6.70505703548e+19 	H = 1.10143084197e-09
t = 189.392058301 	aT = 1.64733968567 	T = 0.121844651307 	a = 13.52 	ρ = 6.53318894632e+19 	H = 1.08722293277e-09
t = 191.924484673 	aT = 1.65285774149 	T = 0.121355193942 	a = 13.62 	ρ = 6.3670051511e+19 	H = 1.07330609523e-09
t = 194.470859521 	aT = 1.6583715456 	T = 0.120872561633 	a = 13.72 	ρ = 6.20627965056e+19 	H = 1.05967250367e-09
t = 197.031096402 	aT = 1.66388084815 	T = 0.120396588144 	a = 13.82 	ρ = 6.05079402969e+19 	H = 1.04631434594e-09
t = 199.605206705 	aT = 1.66938564925 	T = 0.119927129975 	a = 13.92 	ρ = 5.90033442965e+19 	H = 1.0332235803e-09
t = 202.193129067 	aT = 1.67488582403 	T = 0.119464038804 	a = 14.02 	ρ = 5.75470560697e+19 	H = 1.02039318825e-09
t = 204.79480175 	aT = 1.68038162262 	T = 0.119007197069 	a = 14.12 	ρ = 5.61372119154e+19 	H = 1.00781638492e-09
t = 207.410237914 	aT = 1.68587292012 	T = 0.118556464143 	a = 14.22 	ρ = 5.47719531654e+19 	H = 9.9548589097e-10
t = 210.03935151 	aT = 1.69135959165 	T = 0.118111703328 	a = 14.32 	ρ = 5.34495859798e+19 	H = 9.83395389516e-10
t = 212.68215708 	aT = 1.69684176232 	T = 0.117672799051 	a = 14.42 	ρ = 5.21684667589e+19 	H = 9.71538536016e-10
t = 215.338594012 	aT = 1.70231943221 	T = 0.117239630317 	a = 14.52 	ρ = 5.09270014268e+19 	H = 9.59908965444e-10
t = 218.008601578 	aT = 1.70779247643 	T = 0.116812070891 	a = 14.62 	ρ = 4.97237161195e+19 	H = 9.48500980677e-10
t = 220.692195779 	aT = 1.71326102007 	T = 0.116390014951 	a = 14.72 	ρ = 4.8557154592e+19 	H = 9.37308617398e-10
t = 223.389290614 	aT = 1.71872493823 	T = 0.11597334266 	a = 14.82 	ρ = 4.74259713988e+19 	H = 9.26326551724e-10
t = 226.099903268 	aT = 1.72418435598 	T = 0.115561954154 	a = 14.92 	ρ = 4.63288566508e+19 	H = 9.15549408271e-10
t = 228.82397435 	aT = 1.7296391484 	T = 0.115155735579 	a = 15.02 	ρ = 4.5264514243e+19 	H = 9.04971551714e-10
t = 231.561443904 	aT = 1.73508931557 	T = 0.114754584363 	a = 15.12 	ρ = 4.42317906795e+19 	H = 8.94588386603e-10
t = 234.312330566 	aT = 1.74053498258 	T = 0.114358408843 	a = 15.22 	ρ = 4.322953857e+19 	H = 8.843950335e-10
t = 237.076548993 	aT = 1.74597602448 	T = 0.113967103426 	a = 15.32 	ρ = 4.22566192653e+19 	H = 8.74386350117e-10
t = 239.854119002 	aT = 1.75141244135 	T = 0.113580573369 	a = 15.42 	ρ = 4.13120229466e+19 	H = 8.64558183531e-10
t = 242.644981393 	aT = 1.75684435826 	T = 0.113198734424 	a = 15.52 	ρ = 4.03947419157e+19 	H = 8.54906096159e-10
t = 245.449077451 	aT = 1.76227165026 	T = 0.112821488493 	a = 15.62 	ρ = 3.95037731732e+19 	H = 8.45425386162e-10
t = 248.266428432 	aT = 1.76769431742 	T = 0.112448747927 	a = 15.72 	ρ = 3.86382304956e+19 	H = 8.36112294591e-10
t = 251.096948546 	aT = 1.77311248479 	T = 0.112080435196 	a = 15.82 	ρ = 3.77972266259e+19 	H = 8.26962778399e-10
t = 253.940660215 	aT = 1.77852615244 	T = 0.111716466862 	a = 15.92 	ρ = 3.69798932532e+19 	H = 8.17972723406e-10
t = 256.797505351 	aT = 1.7839350704 	T = 0.111356745967 	a = 16.02 	ρ = 3.61854154269e+19 	H = 8.09138333262e-10
t = 259.667398163 	aT = 1.78933948874 	T = 0.111001208979 	a = 16.12 	ρ = 3.54130279122e+19 	H = 8.00456113586e-10
t = 262.550417247 	aT = 1.79473940749 	T = 0.110649778514 	a = 16.22 	ρ = 3.46619628169e+19 	H = 7.91922297315e-10
t = 265.446477139 	aT = 1.80013470172 	T = 0.110302371429 	a = 16.32 	ρ = 3.39315157161e+19 	H = 7.83533600283e-10
t = 268.355547594 	aT = 1.80552549646 	T = 0.109958921831 	a = 16.42 	ρ = 3.32209938143e+19 	H = 7.75286649154e-10
t = 271.277598406 	aT = 1.81091179176 	T = 0.109619357855 	a = 16.52 	ρ = 3.25297164491e+19 	H = 7.6717798878e-10
t = 274.212543615 	aT = 1.81629346265 	T = 0.109283601844 	a = 16.62 	ρ = 3.18570603252e+19 	H = 7.59204623135e-10
t = 277.160465671 	aT = 1.82167063417 	T = 0.108951592953 	a = 16.72 	ρ = 3.12024111626e+19 	H = 7.51363463391e-10
t = 280.121279257 	aT = 1.82704330636 	T = 0.10862326435 	a = 16.82 	ρ = 3.05651642432e+19 	H = 7.43651335139e-10
t = 283.094955376 	aT = 1.83241135426 	T = 0.108298543396 	a = 16.92 	ρ = 2.99447668627e+19 	H = 7.36065501218e-10
t = 286.081465139 	aT = 1.83777490288 	T = 0.107977373848 	a = 17.02 	ρ = 2.93406594697e+19 	H = 7.28602958827e-10
t = 289.080722182 	aT = 1.84313395229 	T = 0.107659693475 	a = 17.12 	ρ = 2.87523447326e+19 	H = 7.21261297026e-10
t = 292.092812577 	aT = 1.84848850251 	T = 0.107345441493 	a = 17.22 	ρ = 2.81793035495e+19 	H = 7.14037667684e-10
t = 295.117650945 	aT = 1.85383867855 	T = 0.107034565736 	a = 17.32 	ρ = 2.76210498723e+19 	H = 7.06929469161e-10
t = 298.155209092 	aT = 1.85918423045 	T = 0.106726993711 	a = 17.42 	ρ = 2.70771158762e+19 	H = 6.99934171686e-10
t = 301.20545943 	aT = 1.86452528323 	T = 0.106422675983 	a = 17.52 	ρ = 2.65470388553e+19 	H = 6.93049154161e-10
t = 304.268315665 	aT = 1.86986183692 	T = 0.106121557147 	a = 17.62 	ρ = 2.60304100362e+19 	H = 6.86272347234e-10
t = 307.343867371 	aT = 1.87519401656 	T = 0.105823590099 	a = 17.72 	ρ = 2.55268109624e+19 	H = 6.79601417756e-10
t = 310.432028957 	aT = 1.88052169715 	T = 0.105528714767 	a = 17.82 	ρ = 2.50358153524e+19 	H = 6.73033784193e-10
t = 313.53277293 	aT = 1.88584500373 	T = 0.105236886369 	a = 17.92 	ρ = 2.45570702686e+19 	H = 6.6656770984e-10
t = 316.646072617 	aT = 1.89116393631 	T = 0.104948054179 	a = 18.02 	ρ = 2.40901784242e+19 	H = 6.60200734848e-10
t = 319.771841794 	aT = 1.8964782449 	T = 0.104662154796 	a = 18.12 	ρ = 2.36347796525e+19 	H = 6.53930771278e-10
t = 322.910173119 	aT = 1.90178830454 	T = 0.104379160513 	a = 18.22 	ρ = 2.31905373866e+19 	H = 6.47755935725e-10
t = 326.060980985 	aT = 1.90709386524 	T = 0.104099010111 	a = 18.32 	ρ = 2.27571161127e+19 	H = 6.41674244265e-10
t = 329.22423878 	aT = 1.91239517702 	T = 0.103821670848 	a = 18.42 	ρ = 2.23341922234e+19 	H = 6.3568376496e-10
t = 332.399920939 	aT = 1.91769198989 	T = 0.103547083687 	a = 18.52 	ρ = 2.19214535256e+19 	H = 6.29782616132e-10
t = 335.587940343 	aT = 1.92298455386 	T = 0.103275217716 	a = 18.62 	ρ = 2.15185987852e+19 	H = 6.23968964893e-10
t = 338.788393696 	aT = 1.92827261896 	T = 0.10300601597 	a = 18.72 	ρ = 2.11253372782e+19 	H = 6.18241025533e-10
t = 342.001194265 	aT = 1.93355656021 	T = 0.102739455909 	a = 18.82 	ρ = 2.07413978721e+19 	H = 6.12597198388e-10
t = 345.226317241 	aT = 1.93883587758 	T = 0.102475469217 	a = 18.92 	ρ = 2.03664904522e+19 	H = 6.07035506003e-10
t = 348.463737696 	aT = 1.94411107113 	T = 0.102214041595 	a = 19.02 	ρ = 2.00003722039e+19 	H = 6.01554574933e-10
t = 351.713367802 	aT = 1.94938201587 	T = 0.101955126353 	a = 19.12 	ρ = 1.96427988733e+19 	H = 5.96152926179e-10
t = 354.975307684 	aT = 1.95464846176 	T = 0.101698671267 	a = 19.22 	ρ = 1.9293490175e+19 	H = 5.90828442646e-10
t = 358.249470926 	aT = 1.95991078386 	T = 0.10144465755 	a = 19.32 	ρ = 1.89522457939e+19 	H = 5.8558013461e-10
