Photon (eq, radiation)
n = 2.43170840742e+17, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 2787.34556391 	aT = 1.41194551143 	T = 0.0247232623258 	a = 57.11 	ρ = 2.47557728401e+17 	H = 2.82175902915e-08
t = 2885.47979156 	aT = 1.4119455083 	T = 0.0242978060282 	a = 58.11 	ρ = 2.30924000394e+17 	H = 2.72531191595e-08
t = 2985.31893387 	aT = 1.41194550602 	T = 0.0238867451535 	a = 59.11 	ρ = 2.15664165584e+17 	H = 2.63372650049e-08
t = 3086.86298802 	aT = 1.41194550437 	T = 0.0234893612438 	a = 60.11 	ρ = 2.01644266675e+17 	H = 2.54668140979e-08
t = 3190.11195194 	aT = 1.41194550317 	T = 0.0231049828697 	a = 61.11 	ρ = 1.8874534085e+17 	H = 2.46388139913e-08
t = 3295.06582408 	aT = 1.41194550229 	T = 0.0227329818434 	a = 62.11 	ρ = 1.76861531577e+17 	H = 2.38505484223e-08
t = 3401.72460331 	aT = 1.41194550166 	T = 0.0223727697934 	a = 63.11 	ρ = 1.65898463841e+17 	H = 2.30995149864e-08
t = 3510.08787182 	aT = 1.4119455012 	T = 0.0220237950585 	a = 64.11 	ρ = 1.55771842563e+17 	H = 2.23834052388e-08
t = 3620.15561794 	aT = 1.41194550087 	T = 0.021685539869 	a = 65.11 	ρ = 1.46406240642e+17 	H = 2.17000869234e-08
t = 3731.92825621 	aT = 1.41194550063 	T = 0.0213575177829 	a = 66.11 	ρ = 1.37734048531e+17 	H = 2.10475880757e-08
t = 3845.40578629 	aT = 1.41194550045 	T = 0.0210392713523 	a = 67.11 	ρ = 1.2969456175e+17 	H = 2.04240827746e-08
t = 3960.58820793 	aT = 1.41194550033 	T = 0.0207303699945 	a = 68.11 	ρ = 1.22233186518e+17 	H = 1.98278783504e-08
t = 4077.47552094 	aT = 1.41194550024 	T = 0.0204304080486 	a = 69.11 	ρ = 1.1530074673e+17 	H = 1.92574038828e-08
t = 4196.06772519 	aT = 1.41194550017 	T = 0.0201390029977 	a = 70.11 	ρ = 1.08852878129e+17 	H = 1.87111998405e-08
t = 4316.36482059 	aT = 1.41194550012 	T = 0.0198557938423 	a = 71.11 	ρ = 1.02849497637e+17 	H = 1.81879087349e-08
t = 4438.36680705 	aT = 1.41194550009 	T = 0.0195804396074 	a = 72.11 	ρ = 9.72543376361e+16 	H = 1.76862666771e-08
t = 4562.07368453 	aT = 1.41194550006 	T = 0.0193126179738 	a = 73.11 	ρ = 9.20345364767e+16 	H = 1.72050957382e-08
t = 4687.48545298 	aT = 1.41194550005 	T = 0.019052024019 	a = 74.11 	ρ = 8.71602777723e+16 	H = 1.6743297028e-08
t = 4814.60211238 	aT = 1.41194550003 	T = 0.0187983690592 	a = 75.11 	ρ = 8.2604472108e+16 	H = 1.62998444146e-08
t = 4943.42366271 	aT = 1.41194550002 	T = 0.0185513795825 	a = 76.11 	ρ = 7.83424756919e+16 	H = 1.58737788194e-08
t = 5073.95010395 	aT = 1.41194550002 	T = 0.0183107962653 	a = 77.11 	ρ = 7.43518412453e+16 	H = 1.5464203027e-08
t = 5206.18143609 	aT = 1.41194550001 	T = 0.0180763730638 	a = 78.11 	ρ = 7.06120970795e+16 	H = 1.50702769573e-08
t = 5340.11765912 	aT = 1.41194550001 	T = 0.0178478763748 	a = 79.11 	ρ = 6.71045508593e+16 	H = 1.46912133548e-08
t = 5475.75877304 	aT = 1.41194550001 	T = 0.0176250842592 	a = 80.11 	ρ = 6.38121150253e+16 	H = 1.4326273852e-08
t = 5613.10477784 	aT = 1.4119455 	T = 0.0174077857231 	a = 81.11 	ρ = 6.07191512522e+16 	H = 1.39747653711e-08
t = 5752.15567351 	aT = 1.4119455 	T = 0.0171957800512 	a = 82.11 	ρ = 5.7811331663e+16 	H = 1.36360368304e-08
t = 5892.91146007 	aT = 1.4119455 	T = 0.0169888761882 	a = 83.11 	ρ = 5.5075514819e+16 	H = 1.33094761282e-08
t = 6035.37213749 	aT = 1.4119455 	T = 0.016786892165 	a = 84.11 	ρ = 5.24996347562e+16 	H = 1.29945073744e-08
t = 6179.53770579 	aT = 1.4119455 	T = 0.0165896545647 	a = 85.11 	ρ = 5.00726015624e+16 	H = 1.26905883508e-08
t = 6325.40816496 	aT = 1.4119455 	T = 0.0163969980258 	a = 86.11 	ρ = 4.77842121759e+16 	H = 1.23972081753e-08
t = 6472.98351501 	aT = 1.4119455 	T = 0.0162087647802 	a = 87.11 	ρ = 4.56250702512e+16 	H = 1.21138851539e-08
t = 6622.26375592 	aT = 1.4119455 	T = 0.016024804222 	a = 88.11 	ρ = 4.35865140796e+16 	H = 1.1840164802e-08
t = 6773.24888771 	aT = 1.4119455 	T = 0.0158449725059 	a = 89.11 	ρ = 4.16605516747e+16 	H = 1.15756180208e-08
t = 6925.93891036 	aT = 1.4119455 	T = 0.0156691321718 	a = 90.11 	ρ = 3.98398022403e+16 	H = 1.13198394145e-08
t = 7080.33382389 	aT = 1.4119455 	T = 0.0154971517945 	a = 91.11 	ρ = 3.8117443331e+16 	H = 1.10724457362e-08
t = 7236.43362829 	aT = 1.4119455 	T = 0.0153289056563 	a = 92.11 	ρ = 3.64871630966e+16 	H = 1.08330744517e-08
t = 7394.23832355 	aT = 1.4119455 	T = 0.01516427344 	a = 93.11 	ρ = 3.49431170734e+16 	H = 1.06013824105e-08
t = 7553.74790969 	aT = 1.4119455 	T = 0.0150031399426 	a = 94.11 	ρ = 3.34798890453e+16 	H = 1.0377044615e-08
t = 7714.96238669 	aT = 1.4119455 	T = 0.014845394806 	a = 95.11 	ρ = 3.2092455554e+16 	H = 1.01597530806e-08
t = 7877.88175457 	aT = 1.4119455 	T = 0.0146909322651 	a = 96.11 	ρ = 3.07761536843e+16 	H = 9.94921577801e-09
t = 8042.50601332 	aT = 1.4119455 	T = 0.0145396509113 	a = 97.11 	ρ = 2.9526651791e+16 	H = 9.74515565127e-09
t = 8208.83516293 	aT = 1.4119455 	T = 0.0143914534706 	a = 98.11 	ρ = 2.83399228736e+16 	H = 9.54730970612e-09
t = 8376.86920342 	aT = 1.4119455 	T = 0.0142462465947 	a = 99.11 	ρ = 2.72122203335e+16 	H = 9.35542816202e-09
t = 8546.60813477 	aT = 1.4119455 	T = 0.0141039406653 	a = 100.11 	ρ = 2.61400558812e+16 	H = 9.1692736635e-09
t = 8718.051957 	aT = 1.4119455 	T = 0.0139644496093 	a = 101.11 	ρ = 2.51201793813e+16 	H = 8.98862054572e-09
t = 8891.20067009 	aT = 1.4119455 	T = 0.0138276907257 	a = 102.11 	ρ = 2.41495604507e+16 	H = 8.81325415027e-09
t = 9066.05427406 	aT = 1.4119455 	T = 0.0136935845214 	a = 103.11 	ρ = 2.32253716408e+16 	H = 8.64297018723e-09
t = 9242.61276889 	aT = 1.4119455 	T = 0.0135620545577 	a = 104.11 	ρ = 2.23449730535e+16 	H = 8.47757413991e-09
t = 9420.8761546 	aT = 1.4119455 	T = 0.0134330273047 	a = 105.11 	ρ = 2.15058982569e+16 	H = 8.31688070912e-09
t = 9600.84443117 	aT = 1.4119455 	T = 0.0133064320045 	a = 106.11 	ρ = 2.07058413808e+16 	H = 8.16071329396e-09
t = 9782.51759862 	aT = 1.4119455 	T = 0.0131822005415 	a = 107.11 	ρ = 1.99426452807e+16 	H = 8.00890350641e-09
t = 9965.89565693 	aT = 1.4119455 	T = 0.0130602673203 	a = 108.11 	ρ = 1.92142906755e+16 	H = 7.86129071718e-09
t = 10150.9786061 	aT = 1.4119455 	T = 0.0129405691504 	a = 109.11 	ρ = 1.85188861691e+16 	H = 7.7177216307e-09
t = 10337.7664462 	aT = 1.4119455 	T = 0.0128230451367 	a = 110.11 	ρ = 1.78546590774e+16 	H = 7.57804988692e-09
t = 10526.2591771 	aT = 1.4119455 	T = 0.0127076365764 	a = 111.11 	ρ = 1.72199469889e+16 	H = 7.44213568816e-09
t = 10716.4567989 	aT = 1.4119455 	T = 0.0125942868611 	a = 112.11 	ρ = 1.66131899942e+16 	H = 7.30984544917e-09
t = 10908.3593115 	aT = 1.4119455 	T = 0.0124829413845 	a = 113.11 	ρ = 1.60329235263e+16 	H = 7.18105146878e-09
t = 11101.9667151 	aT = 1.4119455 	T = 0.0123735474542 	a = 114.11 	ρ = 1.54777717582e+16 	H = 7.05563162154e-09
t = 11297.2790095 	aT = 1.4119455 	T = 0.012266054209 	a = 115.11 	ρ = 1.49464415112e+16 	H = 6.93346906821e-09
t = 11494.2961948 	aT = 1.4119455 	T = 0.0121604125398 	a = 116.11 	ρ = 1.44377166288e+16 	H = 6.81445198344e-09
t = 11693.0182709 	aT = 1.4119455 	T = 0.0120565750149 	a = 117.11 	ρ = 1.39504527786e+16 	H = 6.69847329987e-09
t = 11893.4452379 	aT = 1.4119455 	T = 0.011954495809 	a = 118.11 	ρ = 1.34835726447e+16 	H = 6.58543046716e-09
t = 12095.5770958 	aT = 1.4119455 	T = 0.0118541306355 	a = 119.11 	ρ = 1.303606148e+16 	H = 6.47522522531e-09
t = 12299.4138445 	aT = 1.4119455 	T = 0.011755436683 	a = 120.11 	ρ = 1.2606962987e+16 	H = 6.36776339099e-09
t = 12504.9554842 	aT = 1.4119455 	T = 0.0116583725539 	a = 121.11 	ρ = 1.21953755021e+16 	H = 6.26295465629e-09
t = 12712.2020147 	aT = 1.4119455 	T = 0.0115628982065 	a = 122.11 	ρ = 1.18004484568e+16 	H = 6.16071239888e-09
t = 12921.153436 	aT = 1.4119455 	T = 0.0114689749005 	a = 123.11 	ρ = 1.14213790958e+16 	H = 6.06095350304e-09
t = 13131.8097482 	aT = 1.4119455 	T = 0.0113765651438 	a = 124.11 	ρ = 1.10574094294e+16 	H = 5.96359819065e-09
t = 13344.1709513 	aT = 1.4119455 	T = 0.0112856326433 	a = 125.11 	ρ = 1.07078234035e+16 	H = 5.86856986161e-09
t = 13558.2370453 	aT = 1.4119455 	T = 0.0111961422568 	a = 126.11 	ρ = 1.03719442684e+16 	H = 5.77579494321e-09
t = 13774.0080302 	aT = 1.4119455 	T = 0.0111080599481 	a = 127.11 	ρ = 1.0049132133e+16 	H = 5.68520274758e-09
t = 13991.4855722 	aT = 1.4119455 	T = 0.0110213527437 	a = 128.11 	ρ = 9.73878168778e+15 	H = 5.59672533708e-09
t = 14210.6663466 	aT = 1.4119455 	T = 0.0109359886918 	a = 129.11 	ρ = 9.44032008569e+15 	H = 5.51029739685e-09
t = 14431.5520119 	aT = 1.4119455 	T = 0.0108519368227 	a = 130.11 	ρ = 9.15320496738e+15 	H = 5.42585611425e-09
t = 14654.142568 	aT = 1.4119455 	T = 0.0107691671116 	a = 131.11 	ρ = 8.87692262099e+15 	H = 5.3433410647e-09
t = 14878.438015 	aT = 1.4119455 	T = 0.0106876504428 	a = 132.11 	ρ = 8.61098626571e+15 	H = 5.26269410357e-09
t = 15104.4383529 	aT = 1.4119455 	T = 0.0106073585756 	a = 133.11 	ρ = 8.35493445031e+15 	H = 5.18385926368e-09
t = 15332.1435816 	aT = 1.4119455 	T = 0.0105282641116 	a = 134.11 	ρ = 8.10832955793e+15 	H = 5.10678265822e-09
t = 15561.5537012 	aT = 1.4119455 	T = 0.0104503404633 	a = 135.11 	ρ = 7.87075640951e+15 	H = 5.03141238862e-09
t = 15792.6687117 	aT = 1.4119455 	T = 0.010373561825 	a = 136.11 	ρ = 7.64182095852e+15 	H = 4.95769845716e-09
t = 16025.488613 	aT = 1.4119455 	T = 0.0102979031435 	a = 137.11 	ρ = 7.42114907057e+15 	H = 4.88559268404e-09
t = 16260.0134052 	aT = 1.4119455 	T = 0.0102233400912 	a = 138.11 	ρ = 7.20838538175e+15 	H = 4.81504862862e-09
t = 16496.2430883 	aT = 1.4119455 	T = 0.0101498490403 	a = 139.11 	ρ = 7.00319222997e+15 	H = 4.74602151466e-09
t = 16734.1776623 	aT = 1.4119455 	T = 0.0100774070373 	a = 140.11 	ρ = 6.80524865441e+15 	H = 4.67846815921e-09
t = 16973.8171271 	aT = 1.4119455 	T = 0.0100059917795 	a = 141.11 	ρ = 6.61424945804e+15 	H = 4.61234690507e-09
Photon (eq, radiation)
n = 6.84487146365e+17, rho = 6.5768571443e+15
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 4.22146528389e-09, rho = 0.0032324675301
--------------------------------------------------------------------------------
Data saved to file tests/photon_electron_universe.txt
a * T is not conserved: True

    a scaling discrepancy is: 0.07%

    Cosmic photon background temperature is 1.412 times bigger than cosmic neutrinos temperature.
    Relative error is 0.781 %
...
