Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.127747396673 	aT = 2.57068092421 	T = 73.2387727695 	a = 0.0351 	ρ = 1.66054403153e+26 	H = 0.000502934085196
t = 0.133898467559 	aT = 2.62784928901 	T = 72.7936091139 	a = 0.0361 	ρ = 1.53458180019e+26 	H = 0.000483482649691
t = 0.140118282683 	aT = 2.68475908366 	T = 72.365473953 	a = 0.0371 	ρ = 1.42116981494e+26 	H = 0.000465274080236
t = 0.146405916432 	aT = 2.7414187491 	T = 71.9532480079 	a = 0.0381 	ρ = 1.31876522271e+26 	H = 0.000448197691002
t = 0.152760426147 	aT = 2.79783748561 	T = 71.5559459235 	a = 0.0391 	ρ = 1.2260648854e+26 	H = 0.000432158041954
t = 0.159180952077 	aT = 2.8540227439 	T = 71.1726370049 	a = 0.0401 	ρ = 1.14193357672e+26 	H = 0.000417067446816
t = 0.165666624346 	aT = 2.90998223082 	T = 70.802487368 	a = 0.0411 	ρ = 1.06539984266e+26 	H = 0.000402848903683
t = 0.172216648359 	aT = 2.96572265587 	T = 70.4447186667 	a = 0.0421 	ρ = 9.9561930915e+25 	H = 0.000389432800105
t = 0.178830210545 	aT = 3.02125098185 	T = 70.0986306694 	a = 0.0431 	ρ = 9.31858835265e+25 	H = 0.000376756657745
t = 0.185506576734 	aT = 3.07657367458 	T = 69.7635753872 	a = 0.0441 	ρ = 8.7347957184e+25 	H = 0.000364764234057
t = 0.19224497824 	aT = 3.13169670249 	T = 69.4389512747 	a = 0.0451 	ρ = 8.19922947005e+25 	H = 0.000353404758181
t = 0.199044731652 	aT = 3.18662553577 	T = 69.1241981728 	a = 0.0461 	ρ = 7.70697336505e+25 	H = 0.000342631905064
t = 0.205905121067 	aT = 3.24136564707 	T = 68.8188035471 	a = 0.0471 	ρ = 7.25371217008e+25 	H = 0.000332403839266
t = 0.21282548052 	aT = 3.29592201068 	T = 68.5222871244 	a = 0.0481 	ρ = 6.83563185134e+25 	H = 0.000322682344939
t = 0.219805192047 	aT = 3.35029935265 	T = 68.2342027016 	a = 0.0491 	ρ = 6.44935942469e+25 	H = 0.000313432597936
t = 0.226843607433 	aT = 3.40450290152 	T = 67.954149731 	a = 0.0501 	ρ = 6.09192263102e+25 	H = 0.000304623259955
t = 0.233940140277 	aT = 3.45853688633 	T = 67.6817394584 	a = 0.0511 	ρ = 5.76065893309e+25 	H = 0.000296225167321
t = 0.241094174722 	aT = 3.512405788 	T = 67.4166178119 	a = 0.0521 	ρ = 5.45320670211e+25 	H = 0.000288211862418
t = 0.248305163381 	aT = 3.56611308806 	T = 67.1584385698 	a = 0.0531 	ρ = 5.16744488177e+25 	H = 0.000280558737392
t = 0.255572523939 	aT = 3.61966301996 	T = 66.9068950085 	a = 0.0541 	ρ = 4.90148931016e+25 	H = 0.000273243539147
t = 0.262895742505 	aT = 3.67305906728 	T = 66.6616890613 	a = 0.0551 	ρ = 4.65363443867e+25 	H = 0.000266245333317
t = 0.270274272778 	aT = 3.72630496534 	T = 66.4225484018 	a = 0.0561 	ρ = 4.42236009743e+25 	H = 0.00025954515328
t = 0.27770762275 	aT = 3.77940445081 	T = 66.189219804 	a = 0.0571 	ρ = 4.20630361291e+25 	H = 0.000253125664383
t = 0.285195263545 	aT = 3.83236076052 	T = 65.9614588729 	a = 0.0581 	ρ = 4.00422556653e+25 	H = 0.000246970533019
t = 0.292736707856 	aT = 3.885176882 	T = 65.7390335364 	a = 0.0591 	ρ = 3.81500456719e+25 	H = 0.00024106457975
t = 0.300331505145 	aT = 3.93785605369 	T = 65.5217313427 	a = 0.0601 	ρ = 3.63762763701e+25 	H = 0.000235393785082
t = 0.307979168839 	aT = 3.9904005146 	T = 65.3093373912 	a = 0.0611 	ρ = 3.47117479605e+25 	H = 0.00022994507584
t = 0.315679274695 	aT = 4.04281400504 	T = 65.1016747993 	a = 0.0621 	ρ = 3.31481819078e+25 	H = 0.000224706548321
t = 0.323431349988 	aT = 4.09509876528 	T = 64.8985541249 	a = 0.0631 	ρ = 3.16779696841e+25 	H = 0.000219666859622
t = 0.331234936895 	aT = 4.14725753658 	T = 64.6998055629 	a = 0.0641 	ρ = 3.02942214043e+25 	H = 0.000214815576589
t = 0.339089730599 	aT = 4.19929281059 	T = 64.5052659077 	a = 0.0651 	ρ = 2.89906346198e+25 	H = 0.00021014290573
t = 0.346995196201 	aT = 4.25120757982 	T = 64.3147894073 	a = 0.0661 	ρ = 2.77614849674e+25 	H = 0.000205639821579
t = 0.354950988958 	aT = 4.30300333691 	T = 64.1282166455 	a = 0.0671 	ρ = 2.66014948404e+25 	H = 0.000201297737174
t = 0.362956653399 	aT = 4.35468332529 	T = 63.9454232788 	a = 0.0681 	ρ = 2.55058599244e+25 	H = 0.000197108728789
t = 0.37101191562 	aT = 4.4062495389 	T = 63.7662740796 	a = 0.0691 	ρ = 2.44701781504e+25 	H = 0.000193065394826
t = 0.379116272961 	aT = 4.45770397129 	T = 63.5906415305 	a = 0.0701 	ρ = 2.34903320556e+25 	H = 0.000189160498521
t = 0.387269348797 	aT = 4.50904911784 	T = 63.4184123465 	a = 0.0711 	ρ = 2.25626584006e+25 	H = 0.00018538773825
t = 0.395470895606 	aT = 4.56028647258 	T = 63.2494656391 	a = 0.0721 	ρ = 2.16836404253e+25 	H = 0.000181740605383
t = 0.403720427703 	aT = 4.61141853176 	T = 63.0837008448 	a = 0.0731 	ρ = 2.08501845656e+25 	H = 0.000178213592013
t = 0.412017649801 	aT = 4.66244829153 	T = 62.9210295753 	a = 0.0741 	ρ = 2.00594005864e+25 	H = 0.000174801376244
t = 0.420362127429 	aT = 4.71337574714 	T = 62.761328191 	a = 0.0751 	ρ = 1.93085262885e+25 	H = 0.000171498543421
t = 0.428753652992 	aT = 4.76420539591 	T = 62.604538711 	a = 0.0761 	ρ = 1.85951342732e+25 	H = 0.000168300548467
t = 0.437191740765 	aT = 4.81493573293 	T = 62.450528313 	a = 0.0771 	ρ = 1.79168049862e+25 	H = 0.000165202325051
t = 0.445676128793 	aT = 4.86557075615 	T = 62.299241436 	a = 0.0781 	ρ = 1.72714709509e+25 	H = 0.000162199882467
t = 0.454206408724 	aT = 4.91611246293 	T = 62.150600037 	a = 0.0791 	ρ = 1.66571586747e+25 	H = 0.000159289200818
t = 0.46278237391 	aT = 4.96656185047 	T = 62.004517484 	a = 0.0801 	ρ = 1.60720122798e+25 	H = 0.000156466367338
t = 0.471403557341 	aT = 5.01692141701 	T = 61.8609299262 	a = 0.0811 	ρ = 1.55143573101e+25 	H = 0.000153727925523
t = 0.480069626238 	aT = 5.06719266023 	T = 61.7197644364 	a = 0.0821 	ρ = 1.49825892023e+25 	H = 0.000151070375244
t = 0.488780379427 	aT = 5.11737707757 	T = 61.5809515953 	a = 0.0831 	ρ = 1.44751949783e+25 	H = 0.000148490299459
t = 0.497535361005 	aT = 5.16747616747 	T = 61.4444252969 	a = 0.0841 	ρ = 1.39908106076e+25 	H = 0.000145984689589
t = 0.506334307403 	aT = 5.21749192851 	T = 61.3101284196 	a = 0.0851 	ρ = 1.35281638059e+25 	H = 0.000143550694703
t = 0.515176824676 	aT = 5.26742685938 	T = 61.1780123041 	a = 0.0861 	ρ = 1.30860667803e+25 	H = 0.000141185611135
t = 0.524062708929 	aT = 5.31728195853 	T = 61.0480133012 	a = 0.0871 	ρ = 1.26633912855e+25 	H = 0.000138886772294
t = 0.532991502808 	aT = 5.3670592245 	T = 60.9200820034 	a = 0.0881 	ρ = 1.22590838374e+25 	H = 0.000136651649855
t = 0.541962941362 	aT = 5.41675915555 	T = 60.7941543832 	a = 0.0891 	ρ = 1.18721429539e+25 	H = 0.000134477748908
t = 0.550976630787 	aT = 5.46638425113 	T = 60.6701914664 	a = 0.0901 	ρ = 1.15016824398e+25 	H = 0.000132362986704
t = 0.56003236689 	aT = 5.51593701071 	T = 60.5481559902 	a = 0.0911 	ρ = 1.11468698468e+25 	H = 0.000130305376994
t = 0.569129681472 	aT = 5.56541793201 	T = 60.4279905756 	a = 0.0921 	ρ = 1.08068468596e+25 	H = 0.000128302574386
t = 0.578268238466 	aT = 5.61482901459 	T = 60.3096564403 	a = 0.0931 	ρ = 1.04808857418e+25 	H = 0.000126352798483
t = 0.587447830898 	aT = 5.66417225729 	T = 60.1931164431 	a = 0.0941 	ρ = 1.01682730416e+25 	H = 0.000124454175414
t = 0.596667974421 	aT = 5.71344915934 	T = 60.0783297512 	a = 0.0951 	ρ = 9.86835245574e+24 	H = 0.000122605004628
t = 0.605928397738 	aT = 5.76266021889 	T = 59.9652468146 	a = 0.0961 	ρ = 9.58046700268e+24 	H = 0.000120803415021
t = 0.615228687976 	aT = 5.81180743516 	T = 59.8538355835 	a = 0.0971 	ρ = 9.30403896711e+24 	H = 0.000119047870773
t = 0.624568634346 	aT = 5.860892807 	T = 59.7440653109 	a = 0.0981 	ρ = 9.0385115236e+24 	H = 0.000117336824307
t = 0.63394774479 	aT = 5.90991783358 	T = 59.6359014489 	a = 0.0991 	ρ = 8.78337216314e+24 	H = 0.000115668875715
t = 0.643365732619 	aT = 5.95888351336 	T = 59.5293058278 	a = 0.1001 	ρ = 8.53811436616e+24 	H = 0.000114042533252
t = 0.652822167653 	aT = 6.00779234544 	T = 59.4242566315 	a = 0.1011 	ρ = 8.3022834463e+24 	H = 0.000112456522626
t = 0.662316823743 	aT = 6.05664532856 	T = 59.3207182034 	a = 0.1021 	ρ = 8.07543902081e+24 	H = 0.000110909549935
t = 0.671849191252 	aT = 6.10544346109 	T = 59.2186562666 	a = 0.1031 	ρ = 7.85715515558e+24 	H = 0.000109400305953
t = 0.681418894519 	aT = 6.15419074298 	T = 59.1180666953 	a = 0.1041 	ρ = 7.64707990912e+24 	H = 0.000107927889876
t = 0.691025700682 	aT = 6.20288316993 	T = 59.0188693618 	a = 0.1051 	ρ = 7.44475300743e+24 	H = 0.000106490537442
t = 0.700669109554 	aT = 6.25152574215 	T = 58.9210720278 	a = 0.1061 	ρ = 7.24987566557e+24 	H = 0.000105087521966
t = 0.710348793089 	aT = 6.30012296008 	T = 58.8246774984 	a = 0.1071 	ρ = 7.06217062613e+24 	H = 0.000103718200933
t = 0.720064276304 	aT = 6.34867131933 	T = 58.7296144249 	a = 0.1081 	ρ = 6.8812409254e+24 	H = 0.000102380973255
t = 0.729815319446 	aT = 6.39717481994 	T = 58.6358828592 	a = 0.1091 	ρ = 6.70683438992e+24 	H = 0.000101075212534
t = 0.739601376669 	aT = 6.44563445998 	T = 58.5434555857 	a = 0.1101 	ρ = 6.53865992893e+24 	H = 9.97999324271e-05
t = 0.749422117251 	aT = 6.4940507372 	T = 58.452301865 	a = 0.1111 	ρ = 6.37643423982e+24 	H = 9.85541268266e-05
t = 0.759277067117 	aT = 6.54242564993 	T = 58.3624054409 	a = 0.1121 	ρ = 6.21990503357e+24 	H = 9.73369533902e-05
t = 0.769165964087 	aT = 6.59076019644 	T = 58.2737417899 	a = 0.1131 	ρ = 6.06883284556e+24 	H = 9.61476026208e-05
t = 0.779088245394 	aT = 6.63905637501 	T = 58.1862960123 	a = 0.1141 	ρ = 5.92299025621e+24 	H = 9.49852961281e-05
t = 0.789043488607 	aT = 6.68731518415 	T = 58.1000450404 	a = 0.1151 	ρ = 5.78216820333e+24 	H = 9.3849342104e-05
t = 0.799031426782 	aT = 6.73553712085 	T = 58.0149622812 	a = 0.1161 	ρ = 5.64613342646e+24 	H = 9.27387932512e-05
t = 0.809051488161 	aT = 6.78372418388 	T = 57.9310348752 	a = 0.1171 	ρ = 5.51470562694e+24 	H = 9.16530748054e-05
t = 0.819103320701 	aT = 6.83187737109 	T = 57.8482419229 	a = 0.1181 	ρ = 5.387693063e+24 	H = 9.05914675071e-05
t = 0.829186416795 	aT = 6.87999868061 	T = 57.7665716256 	a = 0.1191 	ρ = 5.26491987895e+24 	H = 8.955333323e-05
t = 0.839300490159 	aT = 6.92808810994 	T = 57.6859959196 	a = 0.1201 	ρ = 5.14620645977e+24 	H = 8.85379525677e-05
t = 0.849444953676 	aT = 6.97614765749 	T = 57.6065041906 	a = 0.1211 	ρ = 5.03140014698e+24 	H = 8.75447891345e-05
t = 0.859619441293 	aT = 7.02417832103 	T = 57.5280779773 	a = 0.1221 	ρ = 4.92034355839e+24 	H = 8.6573222991e-05
t = 0.869823429551 	aT = 7.07218159836 	T = 57.4507034798 	a = 0.1231 	ρ = 4.81288697895e+24 	H = 8.56226575998e-05
t = 0.880056621161 	aT = 7.12015848784 	T = 57.3743633186 	a = 0.1241 	ρ = 4.70889877698e+24 	H = 8.46926163406e-05
t = 0.890318419112 	aT = 7.1681084858 	T = 57.2990286634 	a = 0.1251 	ρ = 4.6082159497e+24 	H = 8.37823009308e-05
t = 0.900608373737 	aT = 7.21603559175 	T = 57.2247073097 	a = 0.1261 	ρ = 4.5107414501e+24 	H = 8.28914695688e-05
t = 0.910926019028 	aT = 7.26393880291 	T = 57.1513674501 	a = 0.1271 	ρ = 4.41634084786e+24 	H = 8.20195088102e-05
t = 0.921270899338 	aT = 7.31182011707 	T = 57.0790016945 	a = 0.1281 	ρ = 4.32489636609e+24 	H = 8.11659216664e-05
t = 0.931642864389 	aT = 7.35967953205 	T = 57.00758739 	a = 0.1291 	ρ = 4.23629567388e+24 	H = 8.0330228821e-05
t = 0.942041149272 	aT = 7.40751854538 	T = 56.9371141074 	a = 0.1301 	ρ = 4.15042697012e+24 	H = 7.95119235815e-05
t = 0.95246529142 	aT = 7.45533865518 	T = 56.8675717405 	a = 0.1311 	ρ = 4.06719285088e+24 	H = 7.87106057458e-05
t = 0.962914824089 	aT = 7.50313985932 	T = 56.7989391319 	a = 0.1321 	ρ = 3.98649565107e+24 	H = 7.79258448116e-05
t = 0.973389440593 	aT = 7.55092415567 	T = 56.7312107864 	a = 0.1331 	ρ = 3.90824208492e+24 	H = 7.71572251449e-05
t = 0.983888514427 	aT = 7.59869154213 	T = 56.6643664589 	a = 0.1341 	ρ = 3.8323430239e+24 	H = 7.64043454201e-05
t = 0.99441158038 	aT = 7.64644351635 	T = 56.5983976044 	a = 0.1351 	ρ = 3.75870917807e+24 	H = 7.56667767222e-05
t = 1.00495816766 	aT = 7.69418057627 	T = 56.5332885839 	a = 0.1361 	ρ = 3.6872593818e+24 	H = 7.49441462542e-05
t = 1.01552812281 	aT = 7.74190421988 	T = 56.469031509 	a = 0.1371 	ρ = 3.61791599323e+24 	H = 7.42360936852e-05
t = 1.02612066119 	aT = 7.78961394492 	T = 56.4056042355 	a = 0.1381 	ρ = 3.55060090516e+24 	H = 7.35422311751e-05
t = 1.03673531555 	aT = 7.83731174942 	T = 56.3430032309 	a = 0.1391 	ρ = 3.48524326307e+24 	H = 7.28622234782e-05
t = 1.04737161738 	aT = 7.88499763145 	T = 56.2812107884 	a = 0.1401 	ρ = 3.42177521853e+24 	H = 7.21957463244e-05
t = 1.05802909631 	aT = 7.93267308886 	T = 56.2202203321 	a = 0.1411 	ρ = 3.36012822199e+24 	H = 7.15424480949e-05
t = 1.06870743926 	aT = 7.98033861978 	T = 56.1600184362 	a = 0.1421 	ρ = 3.30024023244e+24 	H = 7.09020266446e-05
t = 1.07940601823 	aT = 8.02799522213 	T = 56.1005955425 	a = 0.1431 	ρ = 3.24204838136e+24 	H = 7.02741526556e-05
t = 1.09012452487 	aT = 8.07564239384 	T = 56.0419319489 	a = 0.1441 	ρ = 3.18549254553e+24 	H = 6.9658508052e-05
t = 1.10086233445 	aT = 8.12328213344 	T = 55.9840257301 	a = 0.1451 	ρ = 3.130521697e+24 	H = 6.9054857118e-05
t = 1.1116191394 	aT = 8.17091443842 	T = 55.926861317 	a = 0.1461 	ρ = 3.0770740185e+24 	H = 6.84628294105e-05
t = 1.12239431495 	aT = 8.21854030737 	T = 55.8704303696 	a = 0.1471 	ρ = 3.02510303584e+24 	H = 6.788220761e-05
t = 1.1331873982 	aT = 8.2661602384 	T = 55.8147213937 	a = 0.1481 	ρ = 2.97455789802e+24 	H = 6.73127115043e-05
t = 1.14399792567 	aT = 8.31377472965 	T = 55.7597232036 	a = 0.1491 	ρ = 2.92538989637e+24 	H = 6.67540701042e-05
t = 1.15482543494 	aT = 8.3613842793 	T = 55.7054249121 	a = 0.1501 	ρ = 2.8775523605e+24 	H = 6.62060212934e-05
t = 1.16566978962 	aT = 8.40898838533 	T = 55.6518093007 	a = 0.1511 	ρ = 2.83099770733e+24 	H = 6.56682784082e-05
t = 1.17653023539 	aT = 8.4565880455 	T = 55.5988694641 	a = 0.1521 	ρ = 2.78567763355e+24 	H = 6.51405319149e-05
t = 1.18740629835 	aT = 8.50418776066 	T = 55.5466215589 	a = 0.1531 	ρ = 2.74157888478e+24 	H = 6.46228705099e-05
t = 1.19829749309 	aT = 8.55178752891 	T = 55.4950521019 	a = 0.1541 	ρ = 2.69865813513e+24 	H = 6.41150238023e-05
t = 1.2092035352 	aT = 8.59937934481 	T = 55.444096356 	a = 0.1551 	ρ = 2.65683715091e+24 	H = 6.36162902192e-05
t = 1.22012386712 	aT = 8.6469692086 	T = 55.3937809647 	a = 0.1561 	ρ = 2.61609905245e+24 	H = 6.31266821017e-05
t = 1.23105803 	aT = 8.69455912 	T = 55.344106429 	a = 0.1571 	ρ = 2.5764218615e+24 	H = 6.26461462065e-05
t = 1.24200556947 	aT = 8.74214907727 	T = 55.2950605773 	a = 0.1581 	ρ = 2.53776912036e+24 	H = 6.21744462868e-05
t = 1.2529663658 	aT = 8.78973907871 	T = 55.2466315444 	a = 0.1591 	ρ = 2.5001059028e+24 	H = 6.17113539093e-05
t = 1.26393965328 	aT = 8.83732912266 	T = 55.1988077618 	a = 0.1601 	ρ = 2.46339873866e+24 	H = 6.12566481439e-05
t = 1.27492500006 	aT = 8.88491920751 	T = 55.1515779485 	a = 0.1611 	ρ = 2.42761554276e+24 	H = 6.08101152667e-05
t = 1.28592198158 	aT = 8.93250933167 	T = 55.1049311022 	a = 0.1621 	ρ = 2.39272554768e+24 	H = 6.03715484777e-05
t = 1.29693018043 	aT = 8.98009949363 	T = 55.0588564907 	a = 0.1631 	ρ = 2.35869924036e+24 	H = 5.99407476302e-05
t = 1.30794931283 	aT = 9.0276986958 	T = 55.0133985119 	a = 0.1641 	ρ = 2.32554362585e+24 	H = 5.95179709994e-05
t = 1.31897874569 	aT = 9.07529893376 	T = 54.9684974788 	a = 0.1651 	ρ = 2.29320357928e+24 	H = 5.91026804195e-05
t = 1.33001824678 	aT = 9.12289920512 	T = 54.9241372975 	a = 0.1661 	ρ = 2.26164406936e+24 	H = 5.86945802236e-05
t = 1.3410672626 	aT = 9.17049950851 	T = 54.8803082496 	a = 0.1671 	ρ = 2.23084009478e+24 	H = 5.82934947756e-05
t = 1.35212552906 	aT = 9.21810984693 	T = 54.8370603625 	a = 0.1681 	ρ = 2.20080458565e+24 	H = 5.78997399405e-05
t = 1.36319244905 	aT = 9.26572021521 	T = 54.7943241585 	a = 0.1691 	ρ = 2.17148024265e+24 	H = 5.75127074864e-05
t = 1.37426765271 	aT = 9.31333261208 	T = 54.7521023638 	a = 0.1701 	ρ = 2.14284471371e+24 	H = 5.71322360581e-05
t = 1.38535071313 	aT = 9.36095304011 	T = 54.710421041 	a = 0.1711 	ρ = 2.11490766994e+24 	H = 5.67585873723e-05
t = 1.39644123775 	aT = 9.40857349382 	T = 54.6692242523 	a = 0.1721 	ρ = 2.08761239579e+24 	H = 5.63911310476e-05
t = 1.40753917152 	aT = 9.45620297582 	T = 54.6285556085 	a = 0.1731 	ρ = 2.06096934681e+24 	H = 5.60301310403e-05
t = 1.41864377686 	aT = 9.50383348215 	T = 54.5883600353 	a = 0.1741 	ρ = 2.03493590937e+24 	H = 5.5675129995e-05
t = 1.42975467968 	aT = 9.55147301451 	T = 54.5486751257 	a = 0.1751 	ρ = 2.00951537427e+24 	H = 5.53262886898e-05
t = 1.44087148597 	aT = 9.59911456903 	T = 54.5094524079 	a = 0.1761 	ρ = 1.98466736414e+24 	H = 5.49831650619e-05
t = 1.45199398103 	aT = 9.64676514838 	T = 54.4707235933 	a = 0.1771 	ρ = 1.96040287355e+24 	H = 5.46460200519e-05
t = 1.46312162978 	aT = 9.6944197483 	T = 54.4324522644 	a = 0.1781 	ρ = 1.93667978923e+24 	H = 5.43143744599e-05
t = 1.47425404718 	aT = 9.74208036965 	T = 54.3946419299 	a = 0.1791 	ρ = 1.91349568864e+24 	H = 5.39882954579e-05
t = 1.4853908851 	aT = 9.78974801103 	T = 54.3572904555 	a = 0.1801 	ρ = 1.89083110548e+24 	H = 5.36676082556e-05
t = 1.49653210197 	aT = 9.83742067104 	T = 54.3203791885 	a = 0.1811 	ρ = 1.86866738253e+24 	H = 5.33521437392e-05
t = 1.50767700287 	aT = 9.88510135063 	T = 54.2839173565 	a = 0.1821 	ρ = 1.84700285697e+24 	H = 5.3041971218e-05
t = 1.51882524264 	aT = 9.93278904754 	T = 54.247892122 	a = 0.1831 	ρ = 1.82581321367e+24 	H = 5.27368329076e-05
t = 1.52997646336 	aT = 9.98048276093 	T = 54.2122909339 	a = 0.1841 	ρ = 1.80508470551e+24 	H = 5.24366170207e-05
t = 1.54113031395 	aT = 10.0281834909 	T = 54.1771123225 	a = 0.1851 	ρ = 1.78481027095e+24 	H = 5.21413054355e-05
t = 1.55228662603 	aT = 10.0758932367 	T = 54.1423602184 	a = 0.1861 	ρ = 1.76497683623e+24 	H = 5.18507899104e-05
t = 1.5634448907 	aT = 10.123609997 	T = 54.1080170869 	a = 0.1871 	ρ = 1.74556879019e+24 	H = 5.15649209277e-05
t = 1.5746049364 	aT = 10.1713337711 	T = 54.0740764013 	a = 0.1881 	ρ = 1.7265741035e+24 	H = 5.12835975402e-05
t = 1.5857662644 	aT = 10.2190645587 	T = 54.0405317755 	a = 0.1891 	ρ = 1.70798408379e+24 	H = 5.10067651672e-05
t = 1.59692855352 	aT = 10.2668053597 	T = 54.0073927391 	a = 0.1901 	ρ = 1.68979026592e+24 	H = 5.07343702454e-05
t = 1.60809164483 	aT = 10.3145541728 	T = 53.9746424533 	a = 0.1911 	ρ = 1.67197874945e+24 	H = 5.0466274847e-05
t = 1.61925505102 	aT = 10.3623109975 	T = 53.9422748436 	a = 0.1921 	ρ = 1.65453896831e+24 	H = 5.02023875551e-05
t = 1.63041845927 	aT = 10.4100748325 	T = 53.9102787806 	a = 0.1931 	ρ = 1.63745796549e+24 	H = 4.99425774797e-05
t = 1.64158156296 	aT = 10.4578476783 	T = 53.878658827 	a = 0.1941 	ρ = 1.6207314226e+24 	H = 4.96868423849e-05
t = 1.65274421669 	aT = 10.5056285342 	T = 53.8474040709 	a = 0.1951 	ρ = 1.60434969612e+24 	H = 4.94350969384e-05
t = 1.66390612308 	aT = 10.5534193997 	T = 53.8165191212 	a = 0.1961 	ρ = 1.58830346308e+24 	H = 4.91872580399e-05
t = 1.67506682144 	aT = 10.6012182737 	T = 53.7859881972 	a = 0.1971 	ρ = 1.57258111473e+24 	H = 4.89432043867e-05
t = 1.68622601598 	aT = 10.6490261561 	T = 53.755810985 	a = 0.1981 	ρ = 1.5571766125e+24 	H = 4.87028984508e-05
t = 1.69738341494 	aT = 10.6968430465 	T = 53.7259821523 	a = 0.1991 	ρ = 1.54208153096e+24 	H = 4.84662635764e-05
t = 1.70853890138 	aT = 10.7446679439 	T = 53.6964914739 	a = 0.2001 	ρ = 1.52728522484e+24 	H = 4.8233185701e-05
t = 1.71969203137 	aT = 10.7925018483 	T = 53.6673388777 	a = 0.2011 	ρ = 1.51278237323e+24 	H = 4.80036322148e-05
t = 1.73084252746 	aT = 10.8403447592 	T = 53.6385193427 	a = 0.2021 	ρ = 1.49856534565e+24 	H = 4.77775322801e-05
