t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.035731e-02	2.631827e-01	4.690922e+01	-5.173431e+02	2.485674e+08	1.179290e+01	4.719103e+05	3.623609e+05	2.917719e-01	2.111071e-01	4.990796e+05	3.413853e+05
4.261269e-02	2.698452e-01	4.582056e+01	-4.826981e+02	2.251775e+08	1.122434e+01	4.200273e+05	3.210809e+05	2.928518e-01	2.101742e-01	4.455792e+05	3.014944e+05
4.498234e-02	2.766764e-01	4.475353e+01	-4.502863e+02	2.039826e+08	1.068304e+01	3.739215e+05	2.843508e+05	2.939641e-01	2.092169e-01	3.976826e+05	2.662688e+05
4.747210e-02	2.836805e-01	4.370784e+01	-4.199963e+02	1.847768e+08	1.016769e+01	3.329260e+05	2.516890e+05	2.951091e-01	2.082352e-01	3.548220e+05	2.351493e+05
5.008811e-02	2.908619e-01	4.268321e+01	-3.916794e+02	1.673732e+08	9.677015e+00	2.964568e+05	2.226607e+05	2.962874e-01	2.072291e-01	3.164819e+05	2.076481e+05
5.283681e-02	2.982251e-01	4.167934e+01	-3.652136e+02	1.516029e+08	9.209842e+00	2.640013e+05	1.968765e+05	2.974994e-01	2.061983e-01	2.821993e+05	1.833386e+05
5.572500e-02	3.057747e-01	4.069597e+01	-3.404816e+02	1.373128e+08	8.765043e+00	2.351086e+05	1.739867e+05	2.987457e-01	2.051426e-01	2.515564e+05	1.618471e+05
5.875982e-02	3.135154e-01	3.973280e+01	-3.173726e+02	1.243645e+08	8.341548e+00	2.093812e+05	1.536780e+05	3.000271e-01	2.040620e-01	2.241770e+05	1.428454e+05
6.194879e-02	3.214521e-01	3.878956e+01	-2.957828e+02	1.126322e+08	7.938341e+00	1.864679e+05	1.356693e+05	3.013440e-01	2.029561e-01	1.997225e+05	1.260449e+05
6.529981e-02	3.295897e-01	3.786597e+01	-2.756139e+02	1.020022e+08	7.554456e+00	1.660581e+05	1.197092e+05	3.026971e-01	2.018249e-01	1.778884e+05	1.111912e+05
6.882119e-02	3.379333e-01	3.696177e+01	-2.567745e+02	9.237124e+07	7.188973e+00	1.478766e+05	1.055725e+05	3.040868e-01	2.006684e-01	1.584010e+05	9.806008e+04
7.252168e-02	3.464882e-01	3.607669e+01	-2.391791e+02	8.364591e+07	6.841020e+00	1.316793e+05	9.305817e+04	3.055137e-01	1.994865e-01	1.410142e+05	8.645342e+04
7.641048e-02	3.552595e-01	3.521047e+01	-2.227468e+02	7.574143e+07	6.509764e+00	1.172494e+05	8.198615e+04	3.069785e-01	1.982789e-01	1.255069e+05	7.619619e+04
8.049724e-02	3.642530e-01	3.436287e+01	-2.074028e+02	6.858092e+07	6.194413e+00	1.043941e+05	7.219582e+04	3.084821e-01	1.970454e-01	1.116809e+05	6.713353e+04
8.479215e-02	3.734741e-01	3.353362e+01	-1.930770e+02	6.209473e+07	5.894213e+00	9.294219e+04	6.354373e+04	3.100248e-01	1.957862e-01	9.935798e+04	5.912836e+04
8.930590e-02	3.829286e-01	3.272248e+01	-1.797038e+02	5.621966e+07	5.608447e+00	8.274093e+04	5.590186e+04	3.116083e-01	1.945002e-01	8.837845e+04	5.205931e+04
9.404973e-02	3.926225e-01	3.192921e+01	-1.672220e+02	5.089845e+07	5.336429e+00	7.365447e+04	4.915606e+04	3.132320e-01	1.931886e-01	7.859903e+04	4.581883e+04
9.903547e-02	4.025618e-01	3.115355e+01	-1.555744e+02	4.607914e+07	5.077509e+00	6.556168e+04	4.320461e+04	3.148987e-01	1.918494e-01	6.989128e+04	4.031161e+04
1.042755e-01	4.127527e-01	3.039528e+01	-1.447075e+02	4.171464e+07	4.831064e+00	5.835463e+04	3.795685e+04	3.166073e-01	1.904839e-01	6.214010e+04	3.545317e+04
1.097830e-01	4.232016e-01	2.965413e+01	-1.345714e+02	3.776225e+07	4.596502e+00	5.193704e+04	3.333211e+04	3.183606e-01	1.890907e-01	5.524239e+04	3.116862e+04
1.155716e-01	4.339150e-01	2.892986e+01	-1.251192e+02	3.418325e+07	4.373259e+00	4.622306e+04	2.925859e+04	3.201591e-01	1.876697e-01	4.910584e+04	2.739157e+04
1.216558e-01	4.448996e-01	2.822222e+01	-1.163072e+02	3.094253e+07	4.160796e+00	4.113612e+04	2.567248e+04	3.220026e-01	1.862216e-01	4.364786e+04	2.406317e+04
1.280508e-01	4.561623e-01	2.753096e+01	-1.080943e+02	2.800827e+07	3.958600e+00	3.660790e+04	2.251706e+04	3.238949e-01	1.847442e-01	3.879455e+04	2.113125e+04
1.347725e-01	4.677101e-01	2.685582e+01	-1.004420e+02	2.535162e+07	3.766182e+00	3.257747e+04	1.974198e+04	3.258347e-01	1.832390e-01	3.447984e+04	1.854959e+04
1.418377e-01	4.795502e-01	2.619654e+01	-9.331431e+01	2.294642e+07	3.583076e+00	2.899046e+04	1.730256e+04	3.278238e-01	1.817052e-01	3.064469e+04	1.627724e+04
1.492640e-01	4.916901e-01	2.555285e+01	-8.667718e+01	2.076898e+07	3.408835e+00	2.579840e+04	1.515920e+04	3.298653e-01	1.801412e-01	2.723637e+04	1.427792e+04
1.570700e-01	5.041373e-01	2.492447e+01	-8.049880e+01	1.879779e+07	3.243037e+00	2.295805e+04	1.327679e+04	3.319581e-01	1.785484e-01	2.420783e+04	1.251952e+04
1.652751e-01	5.168996e-01	2.431115e+01	-7.474927e+01	1.701340e+07	3.085276e+00	2.043084e+04	1.162428e+04	3.341035e-01	1.769265e-01	2.151706e+04	1.097360e+04
1.738999e-01	5.299850e-01	2.371258e+01	-6.940042e+01	1.539816e+07	2.935167e+00	1.818241e+04	1.017417e+04	3.363053e-01	1.752736e-01	1.912662e+04	9.615013e+03
1.829658e-01	5.434016e-01	2.312851e+01	-6.442583e+01	1.393608e+07	2.792343e+00	1.618211e+04	8.902175e+03	3.385645e-01	1.735897e-01	1.700314e+04	8.421520e+03
1.924967e-01	5.571579e-01	2.255863e+01	-5.979312e+01	1.260951e+07	2.656120e+00	1.440263e+04	7.786829e+03	3.408781e-01	1.718774e-01	1.511689e+04	7.373457e+03
2.025149e-01	5.712624e-01	2.200266e+01	-5.549590e+01	1.141255e+07	2.526910e+00	1.281966e+04	6.809190e+03	3.432523e-01	1.701335e-01	1.344140e+04	6.453452e+03
2.130455e-01	5.857240e-01	2.146031e+01	-5.150224e+01	1.032902e+07	2.403964e+00	1.141151e+04	5.952545e+03	3.456886e-01	1.683579e-01	1.195313e+04	5.646156e+03
2.241147e-01	6.005516e-01	2.093129e+01	-4.779173e+01	9.348228e+06	2.286984e+00	1.015888e+04	5.202167e+03	3.481872e-01	1.665509e-01	1.063113e+04	4.938021e+03
2.357502e-01	6.157547e-01	2.041531e+01	-4.434506e+01	8.460464e+06	2.175683e+00	9.044605e+03	4.545078e+03	3.507471e-01	1.647143e-01	9.456761e+03	4.317096e+03
2.479809e-01	6.313426e-01	1.991209e+01	-4.114417e+01	7.656932e+06	2.069788e+00	8.053372e+03	3.969853e+03	3.533735e-01	1.628455e-01	8.413481e+03	3.772836e+03
2.608375e-01	6.473251e-01	1.942133e+01	-3.817210e+01	6.929662e+06	1.969040e+00	7.171570e+03	3.466440e+03	3.560681e-01	1.609444e-01	7.486579e+03	3.295947e+03
2.743520e-01	6.637122e-01	1.894274e+01	-3.541300e+01	6.271431e+06	1.873190e+00	6.387087e+03	3.025997e+03	3.588327e-01	1.590110e-01	6.662992e+03	2.878241e+03
2.885580e-01	6.805142e-01	1.847604e+01	-3.285198e+01	5.675700e+06	1.782002e+00	5.689144e+03	2.640756e+03	3.616640e-01	1.570480e-01	5.931120e+03	2.512509e+03
3.034909e-01	6.977415e-01	1.802096e+01	-3.047514e+01	5.136543e+06	1.695251e+00	5.068156e+03	2.303887e+03	3.645682e-01	1.550528e-01	5.280667e+03	2.192395e+03
3.191881e-01	7.154049e-01	1.757721e+01	-2.826950e+01	4.648595e+06	1.612721e+00	4.515597e+03	2.009397e+03	3.675473e-01	1.530254e-01	4.702494e+03	1.912309e+03
3.356885e-01	7.335154e-01	1.714452e+01	-2.622293e+01	4.206998e+06	1.534209e+00	4.023886e+03	1.752022e+03	3.706029e-01	1.509659e-01	4.188491e+03	1.667333e+03
3.530333e-01	7.520845e-01	1.672262e+01	-2.432411e+01	3.807354e+06	1.459520e+00	3.586280e+03	1.527144e+03	3.737358e-01	1.488750e-01	3.731461e+03	1.453140e+03
3.712657e-01	7.711236e-01	1.631125e+01	-2.256249e+01	3.445679e+06	1.388468e+00	3.196786e+03	1.330712e+03	3.769452e-01	1.467542e-01	3.325021e+03	1.265932e+03
3.904311e-01	7.906447e-01	1.591016e+01	-2.092826e+01	3.118369e+06	1.320877e+00	2.850077e+03	1.159175e+03	3.802364e-01	1.446019e-01	2.963504e+03	1.102368e+03
4.105772e-01	8.106599e-01	1.551907e+01	-1.941227e+01	2.822159e+06	1.256577e+00	2.541415e+03	1.009417e+03	3.836111e-01	1.424184e-01	2.641887e+03	9.595153e+02
4.317542e-01	8.311819e-01	1.513776e+01	-1.800601e+01	2.554096e+06	1.195411e+00	2.266592e+03	8.787098e+02	3.870710e-01	1.402043e-01	2.355709e+03	8.347988e+02
4.540146e-01	8.522233e-01	1.476598e+01	-1.670157e+01	2.311506e+06	1.137224e+00	2.021863e+03	7.646622e+02	3.906181e-01	1.379598e-01	2.101016e+03	7.259578e+02
4.774140e-01	8.737975e-01	1.440348e+01	-1.549161e+01	2.091968e+06	1.081872e+00	1.803904e+03	6.651795e+02	3.942504e-01	1.356872e-01	1.874297e+03	6.310086e+02
5.020104e-01	8.959178e-01	1.405005e+01	-1.436929e+01	1.893293e+06	1.029218e+00	1.609757e+03	5.784274e+02	3.979729e-01	1.333854e-01	1.672439e+03	5.482112e+02
5.278652e-01	9.185980e-01	1.370545e+01	-1.332828e+01	1.713496e+06	9.791294e-01	1.436794e+03	5.027997e+02	4.017878e-01	1.310551e-01	1.492676e+03	4.760398e+02
5.550424e-01	9.418525e-01	1.336947e+01	-1.236269e+01	1.550785e+06	9.314817e-01	1.282680e+03	4.368907e+02	4.056967e-01	1.286970e-01	1.332556e+03	4.131573e+02
5.836098e-01	9.656956e-01	1.304188e+01	-1.146705e+01	1.403535e+06	8.861560e-01	1.145337e+03	3.794699e+02	4.097015e-01	1.263119e-01	1.189901e+03	3.583914e+02
6.136382e-01	9.901423e-01	1.272249e+01	-1.063631e+01	1.270278e+06	8.430393e-01	1.022920e+03	3.294607e+02	4.138036e-01	1.239006e-01	1.062779e+03	3.107154e+02
6.452022e-01	1.015208e+00	1.241109e+01	-9.865741e+00	1.149682e+06	8.020240e-01	9.137866e+02	2.859215e+02	4.180017e-01	1.214655e-01	9.494721e+02	2.692303e+02
6.783803e-01	1.040908e+00	1.210748e+01	-9.150997e+00	1.040545e+06	7.630076e-01	8.164788e+02	2.480286e+02	4.223005e-01	1.190062e-01	8.484564e+02	2.331488e+02
7.132547e-01	1.067259e+00	1.181146e+01	-8.488028e+00	9.417768e+05	7.258928e-01	7.296987e+02	2.150616e+02	4.267015e-01	1.165241e-01	7.583779e+02	2.017822e+02
7.499121e-01	1.094276e+00	1.152286e+01	-7.873080e+00	8.523926e+05	6.905869e-01	6.522926e+02	1.863911e+02	4.312063e-01	1.140202e-01	6.780338e+02	1.745278e+02
7.884434e-01	1.121978e+00	1.124147e+01	-7.302672e+00	7.715003e+05	6.570018e-01	5.832345e+02	1.614667e+02	4.358164e-01	1.114960e-01	6.063552e+02	1.508585e+02
8.289441e-01	1.150381e+00	1.096714e+01	-6.773605e+00	6.982926e+05	6.250535e-01	5.216119e+02	1.398076e+02	4.405331e-01	1.089530e-01	5.423925e+02	1.303135e+02
8.715147e-01	1.179503e+00	1.069968e+01	-6.282775e+00	6.320390e+05	5.946623e-01	4.666129e+02	1.209937e+02	4.453566e-01	1.063929e-01	4.853011e+02	1.124901e+02
9.162606e-01	1.209362e+00	1.043892e+01	-5.827582e+00	5.720790e+05	5.657525e-01	4.175155e+02	1.046584e+02	4.502877e-01	1.038177e-01	4.343312e+02	9.703631e+01
9.632928e-01	1.239978e+00	1.018469e+01	-5.405286e+00	5.178137e+05	5.382515e-01	3.736771e+02	9.048097e+01	4.553289e-01	1.012285e-01	3.888146e+02	8.364491e+01
1.012728e+00	1.271368e+00	9.936848e+00	-5.013598e+00	4.687024e+05	5.120909e-01	3.345260e+02	7.818216e+01	4.604810e-01	9.862732e-02	3.481583e+02	7.204772e+01
1.064687e+00	1.303553e+00	9.695220e+00	-4.650268e+00	4.242551e+05	4.872053e-01	2.995534e+02	6.751787e+01	4.657445e-01	9.601632e-02	3.118341e+02	6.201041e+01
1.119301e+00	1.336552e+00	9.459659e+00	-4.313248e+00	3.840284e+05	4.635325e-01	2.683063e+02	5.827529e+01	4.711201e-01	9.339755e-02	2.793724e+02	5.332874e+01
1.176703e+00	1.370387e+00	9.230014e+00	-4.000631e+00	3.476213e+05	4.410133e-01	2.403815e+02	5.026880e+01	4.766082e-01	9.077324e-02	2.503551e+02	4.582457e+01
1.237036e+00	1.405079e+00	9.006140e+00	-3.710652e+00	3.146709e+05	4.195916e-01	2.154201e+02	4.333657e+01	4.822089e-01	8.814574e-02	2.244102e+02	3.934266e+01
1.300448e+00	1.440648e+00	8.787895e+00	-3.441670e+00	2.848485e+05	3.992137e-01	1.931024e+02	3.733758e+01	4.879212e-01	8.551754e-02	2.012063e+02	3.374772e+01
1.367097e+00	1.477119e+00	8.575141e+00	-3.192166e+00	2.578571e+05	3.798289e-01	1.731437e+02	3.214896e+01	4.937459e-01	8.289099e-02	1.804485e+02	2.892193e+01
1.437147e+00	1.514512e+00	8.367744e+00	-2.960729e+00	2.334275e+05	3.613886e-01	1.552903e+02	2.766369e+01	4.996839e-01	8.026821e-02	1.618742e+02	2.476281e+01
1.510770e+00	1.552852e+00	8.165570e+00	-2.746053e+00	2.113164e+05	3.438469e-01	1.393163e+02	2.378860e+01	5.057340e-01	7.765208e-02	1.452494e+02	2.118106e+01
1.588148e+00	1.592163e+00	7.968493e+00	-2.546924e+00	1.913035e+05	3.271598e-01	1.250203e+02	2.044263e+01	5.118968e-01	7.504481e-02	1.303654e+02	1.809901e+01
1.669473e+00	1.632469e+00	7.776387e+00	-2.362216e+00	1.731895e+05	3.112857e-01	1.122229e+02	1.755524e+01	5.181699e-01	7.244970e-02	1.170366e+02	1.544923e+01
1.754943e+00	1.673795e+00	7.589131e+00	-2.190887e+00	1.567939e+05	2.961850e-01	1.007640e+02	1.506509e+01	5.245546e-01	6.986872e-02	1.050972e+02	1.317309e+01
1.844771e+00	1.716167e+00	7.406605e+00	-2.031968e+00	1.419536e+05	2.818199e-01	9.050110e+01	1.291888e+01	5.310471e-01	6.730546e-02	9.439958e+01	1.121973e+01
1.939176e+00	1.759612e+00	7.228693e+00	-1.884562e+00	1.285208e+05	2.681545e-01	8.130692e+01	1.107029e+01	5.376472e-01	6.476231e-02	8.481203e+01	9.544941e+00
2.038390e+00	1.804157e+00	7.055282e+00	-1.747834e+00	1.163618e+05	2.551548e-01	7.306804e+01	9.479090e+00	5.443535e-01	6.224194e-02	7.621706e+01	8.110394e+00
2.142659e+00	1.849829e+00	6.886261e+00	-1.621013e+00	1.053557e+05	2.427881e-01	6.568325e+01	8.110376e+00	5.511616e-01	5.974807e-02	6.850984e+01	6.882901e+00
2.252237e+00	1.896658e+00	6.721524e+00	-1.503381e+00	9.539296e+04	2.310238e-01	5.906225e+01	6.933850e+00	5.580724e-01	5.728263e-02	6.159683e+01	5.833683e+00
2.367393e+00	1.944672e+00	6.560964e+00	-1.394274e+00	8.637456e+04	2.198323e-01	5.312443e+01	5.923246e+00	5.650835e-01	5.484852e-02	5.539454e+01	4.937833e+00
2.488411e+00	1.993902e+00	6.404480e+00	-1.293075e+00	7.821082e+04	2.091857e-01	4.779786e+01	5.055794e+00	5.721884e-01	5.244946e-02	4.982840e+01	4.173804e+00
2.615586e+00	2.044378e+00	6.251970e+00	-1.199211e+00	7.082061e+04	1.990574e-01	4.301830e+01	4.311773e+00	5.793871e-01	5.008748e-02	4.483183e+01	3.522968e+00
2.749230e+00	2.096131e+00	6.103337e+00	-1.112153e+00	6.413050e+04	1.894222e-01	3.872839e+01	3.674106e+00	5.866765e-01	4.776533e-02	4.034535e+01	2.969246e+00
2.889670e+00	2.149195e+00	5.958487e+00	-1.031407e+00	5.807405e+04	1.802559e-01	3.487690e+01	3.128016e+00	5.940507e-01	4.548615e-02	3.631583e+01	2.498741e+00
3.037249e+00	2.203602e+00	5.817325e+00	-9.565167e-01	5.259112e+04	1.715358e-01	3.141803e+01	2.660728e+00	6.015056e-01	4.325254e-02	3.269577e+01	2.099477e+00
3.192328e+00	2.259387e+00	5.679760e+00	-8.870584e-01	4.762730e+04	1.632399e-01	2.831089e+01	2.261196e+00	6.090381e-01	4.106676e-02	2.944272e+01	1.761131e+00
3.355286e+00	2.316583e+00	5.545705e+00	-8.226389e-01	4.313333e+04	1.553478e-01	2.551892e+01	1.919882e+00	6.166436e-01	3.893124e-02	2.651869e+01	1.474820e+00
3.526520e+00	2.375228e+00	5.415072e+00	-7.628936e-01	3.906465e+04	1.478395e-01	2.300941e+01	1.628552e+00	6.243147e-01	3.684868e-02	2.388974e+01	1.232899e+00
3.706447e+00	2.435357e+00	5.287776e+00	-7.074842e-01	3.538091e+04	1.406964e-01	2.075315e+01	1.380103e+00	6.320473e-01	3.482105e-02	2.152549e+01	1.028802e+00
3.895506e+00	2.497008e+00	5.163735e+00	-6.560967e-01	3.204562e+04	1.339007e-01	1.872398e+01	1.168414e+00	6.398369e-01	3.285021e-02	1.939875e+01	8.568960e-01
4.094156e+00	2.560220e+00	5.042868e+00	-6.084401e-01	2.902573e+04	1.274354e-01	1.689851e+01	9.882098e-01	6.476773e-01	3.093807e-02	1.748518e+01	7.123386e-01
4.302882e+00	2.625033e+00	4.925096e+00	-5.642442e-01	2.629134e+04	1.212844e-01	1.525580e+01	8.349508e-01	6.555607e-01	2.908652e-02	1.576300e+01	5.909866e-01
4.522189e+00	2.691486e+00	4.810342e+00	-5.232585e-01	2.381540e+04	1.154323e-01	1.377713e+01	7.047319e-01	6.634798e-01	2.729713e-02	1.421268e+01	4.892965e-01
4.752610e+00	2.759621e+00	4.698530e+00	-4.852504e-01	2.157341e+04	1.098646e-01	1.244571e+01	5.941969e-01	6.714297e-01	2.557096e-02	1.281676e+01	4.042405e-01
4.994704e+00	2.829481e+00	4.589587e+00	-4.500043e-01	1.954320e+04	1.045674e-01	1.124651e+01	5.004632e-01	6.794033e-01	2.390914e-02	1.155955e+01	3.332362e-01
5.249057e+00	2.901110e+00	4.483440e+00	-4.173201e-01	1.770472e+04	9.952748e-02	1.016609e+01	4.210573e-01	6.873932e-01	2.231252e-02	1.042702e+01	2.740797e-01
