t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.239579e-05	6.920153e-03	1.698053e+03	-3.229649e+07	7.201215e+14	2.007250e+04	2.669568e+13	2.646046e+13	2.511400e-01	2.489272e-01	2.669567e+13	2.646046e+13
1.372089e-05	7.095338e-03	1.658361e+03	-2.995397e+07	6.523282e+14	1.910432e+04	2.371449e+13	2.350055e+13	2.511666e-01	2.489007e-01	2.371449e+13	2.350055e+13
1.511306e-05	7.274957e-03	1.619653e+03	-2.780381e+07	5.909821e+14	1.818384e+04	2.107171e+13	2.087708e+13	2.511937e-01	2.488736e-01	2.107171e+13	2.087708e+13
1.657568e-05	7.459123e-03	1.581800e+03	-2.588052e+07	5.354314e+14	1.730814e+04	1.872675e+13	1.854967e+13	2.512215e-01	2.488459e-01	1.872675e+13	1.854967e+13
1.811243e-05	7.647952e-03	1.544902e+03	-2.401089e+07	4.850161e+14	1.647315e+04	1.664022e+13	1.647913e+13	2.512500e-01	2.488176e-01	1.664022e+13	1.647912e+13
1.972697e-05	7.841561e-03	1.508840e+03	-2.233563e+07	4.394011e+14	1.567939e+04	1.478955e+13	1.464297e+13	2.512791e-01	2.487886e-01	1.478955e+13	1.464297e+13
2.142335e-05	8.040071e-03	1.473681e+03	-2.072571e+07	3.980339e+14	1.492308e+04	1.314371e+13	1.301034e+13	2.513089e-01	2.487589e-01	1.314370e+13	1.301033e+13
2.320561e-05	8.243606e-03	1.439370e+03	-1.925127e+07	3.605966e+14	1.420396e+04	1.168349e+13	1.156212e+13	2.513394e-01	2.487285e-01	1.168348e+13	1.156212e+13
2.507810e-05	8.452294e-03	1.405889e+03	-1.788045e+07	3.266794e+14	1.351946e+04	1.038655e+13	1.027610e+13	2.513706e-01	2.486975e-01	1.038655e+13	1.027610e+13
2.704541e-05	8.666265e-03	1.373202e+03	-1.661542e+07	2.959497e+14	1.286789e+04	9.234622e+12	9.134094e+12	2.514025e-01	2.486657e-01	9.234620e+12	9.134092e+12
2.911240e-05	8.885653e-03	1.341298e+03	-1.543460e+07	2.680931e+14	1.224733e+04	8.210910e+12	8.119410e+12	2.514352e-01	2.486333e-01	8.210907e+12	8.119408e+12
3.128416e-05	9.110594e-03	1.310173e+03	-1.433180e+07	2.428515e+14	1.165652e+04	7.301369e+12	7.218081e+12	2.514686e-01	2.486000e-01	7.301367e+12	7.218079e+12
3.356596e-05	9.341230e-03	1.279783e+03	-1.331859e+07	2.199927e+14	1.109437e+04	6.493512e+12	6.417689e+12	2.515027e-01	2.485660e-01	6.493510e+12	6.417688e+12
3.596337e-05	9.577704e-03	1.250106e+03	-1.237882e+07	1.992861e+14	1.055935e+04	5.775341e+12	5.706313e+12	2.515377e-01	2.485312e-01	5.775340e+12	5.706311e+12
3.848221e-05	9.820165e-03	1.221144e+03	-1.149801e+07	1.805357e+14	1.005032e+04	5.136786e+12	5.073941e+12	2.515735e-01	2.484957e-01	5.136784e+12	5.073940e+12
4.112851e-05	1.006876e-02	1.192886e+03	-1.067817e+07	1.635630e+14	9.566234e+03	4.569359e+12	4.512139e+12	2.516101e-01	2.484593e-01	4.569358e+12	4.512137e+12
4.390861e-05	1.032366e-02	1.165296e+03	-9.924427e+06	1.481981e+14	9.105834e+03	4.065187e+12	4.013083e+12	2.516475e-01	2.484220e-01	4.065186e+12	4.013081e+12
4.682921e-05	1.058500e-02	1.138319e+03	-9.236474e+06	1.342816e+14	8.667756e+03	3.616857e+12	3.569408e+12	2.516858e-01	2.483840e-01	3.616856e+12	3.569407e+12
4.989758e-05	1.085296e-02	1.112017e+03	-8.572206e+06	1.216606e+14	8.250371e+03	3.217652e+12	3.174447e+12	2.517250e-01	2.483450e-01	3.217651e+12	3.174446e+12
5.312093e-05	1.112770e-02	1.086291e+03	-7.981011e+06	1.102420e+14	7.853659e+03	2.863149e+12	2.823801e+12	2.517651e-01	2.483051e-01	2.863148e+12	2.823800e+12
5.650741e-05	1.140940e-02	1.061198e+03	-7.409790e+06	9.987708e+13	7.475348e+03	2.547353e+12	2.511522e+12	2.518062e-01	2.482643e-01	2.547352e+12	2.511521e+12
6.006520e-05	1.169823e-02	1.036724e+03	-6.879144e+06	9.049023e+13	7.115400e+03	2.266795e+12	2.234162e+12	2.518482e-01	2.482225e-01	2.266794e+12	2.234161e+12
6.380280e-05	1.199438e-02	1.012799e+03	-6.401084e+06	8.199328e+13	6.773102e+03	2.017523e+12	1.987797e+12	2.518911e-01	2.481799e-01	2.017522e+12	1.987797e+12
6.772942e-05	1.229802e-02	9.894368e+02	-5.949675e+06	7.428906e+13	6.447048e+03	1.795541e+12	1.768466e+12	2.519351e-01	2.481362e-01	1.795540e+12	1.768465e+12
7.185458e-05	1.260934e-02	9.666297e+02	-5.528766e+06	6.731023e+13	6.136758e+03	1.598073e+12	1.573411e+12	2.519801e-01	2.480915e-01	1.598072e+12	1.573410e+12
7.618818e-05	1.292855e-02	9.443353e+02	-5.144553e+06	6.099110e+13	5.841599e+03	1.422447e+12	1.399982e+12	2.520261e-01	2.480457e-01	1.422447e+12	1.399981e+12
8.074090e-05	1.325584e-02	9.225577e+02	-4.783415e+06	5.526120e+13	5.560434e+03	1.266040e+12	1.245577e+12	2.520733e-01	2.479989e-01	1.266040e+12	1.245576e+12
8.552387e-05	1.359141e-02	9.012871e+02	-4.447153e+06	5.006884e+13	5.292761e+03	1.126852e+12	1.108212e+12	2.521216e-01	2.479510e-01	1.126852e+12	1.108212e+12
9.054879e-05	1.393548e-02	8.805250e+02	-4.131831e+06	4.536341e+13	5.037921e+03	1.002998e+12	9.860179e+11	2.521709e-01	2.479020e-01	1.002997e+12	9.860173e+11
9.582781e-05	1.428826e-02	8.602638e+02	-3.838071e+06	4.110135e+13	4.795419e+03	8.928515e+11	8.773832e+11	2.522215e-01	2.478518e-01	8.928509e+11	8.773826e+11
1.013736e-04	1.464996e-02	8.404586e+02	-3.571222e+06	3.724244e+13	4.564756e+03	7.949091e+11	7.808162e+11	2.522731e-01	2.478006e-01	7.949086e+11	7.808156e+11
1.071997e-04	1.502083e-02	8.211244e+02	-3.318515e+06	3.374431e+13	4.345090e+03	7.076713e+11	6.948320e+11	2.523260e-01	2.477481e-01	7.076708e+11	6.948315e+11
1.133203e-04	1.540108e-02	8.022455e+02	-3.084514e+06	3.057623e+13	4.136094e+03	6.300683e+11	6.183704e+11	2.523801e-01	2.476944e-01	6.300679e+11	6.183699e+11
1.197500e-04	1.579096e-02	7.838031e+02	-2.868290e+06	2.770599e+13	3.937180e+03	5.610147e+11	5.503561e+11	2.524355e-01	2.476395e-01	5.610143e+11	5.503556e+11
1.265047e-04	1.619071e-02	7.658039e+02	-2.664711e+06	2.510464e+13	3.747792e+03	4.995394e+11	4.898276e+11	2.524922e-01	2.475833e-01	4.995390e+11	4.898272e+11
1.336005e-04	1.660058e-02	7.482182e+02	-2.478326e+06	2.274895e+13	3.567624e+03	4.448584e+11	4.360085e+11	2.525501e-01	2.475259e-01	4.448581e+11	4.360081e+11
1.410548e-04	1.702083e-02	7.310486e+02	-2.303309e+06	2.061340e+13	3.396044e+03	3.961658e+11	3.881011e+11	2.526094e-01	2.474671e-01	3.961654e+11	3.881008e+11
1.488856e-04	1.745171e-02	7.142780e+02	-2.141635e+06	1.867897e+13	3.232771e+03	3.528344e+11	3.454849e+11	2.526701e-01	2.474070e-01	3.528340e+11	3.454846e+11
1.571119e-04	1.789351e-02	6.978948e+02	-1.991565e+06	1.692603e+13	3.077344e+03	3.142549e+11	3.075570e+11	2.527321e-01	2.473455e-01	3.142546e+11	3.075567e+11
1.657537e-04	1.834648e-02	6.818953e+02	-1.851394e+06	1.533738e+13	2.929369e+03	2.799009e+11	2.737967e+11	2.527956e-01	2.472826e-01	2.799006e+11	2.737964e+11
1.748320e-04	1.881093e-02	6.662713e+02	-1.721031e+06	1.389808e+13	2.788533e+03	2.493184e+11	2.437550e+11	2.528606e-01	2.472182e-01	2.493181e+11	2.437548e+11
1.843688e-04	1.928713e-02	6.510154e+02	-1.599688e+06	1.259387e+13	2.654471e+03	2.220931e+11	2.170223e+11	2.529271e-01	2.471524e-01	2.220928e+11	2.170221e+11
1.943872e-04	1.977538e-02	6.361170e+02	-1.487109e+06	1.141214e+13	2.526865e+03	1.978574e+11	1.932353e+11	2.529951e-01	2.470851e-01	1.978571e+11	1.932351e+11
2.049115e-04	2.027600e-02	6.215722e+02	-1.382012e+06	1.034124e+13	2.405386e+03	1.762787e+11	1.720654e+11	2.530647e-01	2.470162e-01	1.762784e+11	1.720652e+11
2.159672e-04	2.078929e-02	6.073664e+02	-1.284927e+06	9.371071e+12	2.289777e+03	1.570704e+11	1.532295e+11	2.531358e-01	2.469458e-01	1.570702e+11	1.532293e+11
2.275813e-04	2.131557e-02	5.934970e+02	-1.194193e+06	8.491755e+12	2.179702e+03	1.399635e+11	1.364619e+11	2.532086e-01	2.468738e-01	1.399633e+11	1.364617e+11
2.397817e-04	2.185518e-02	5.799534e+02	-1.110092e+06	7.695041e+12	2.074932e+03	1.247328e+11	1.215403e+11	2.532830e-01	2.468002e-01	1.247326e+11	1.215401e+11
2.525983e-04	2.240845e-02	5.667272e+02	-1.031966e+06	6.973006e+12	1.975188e+03	1.111690e+11	1.082580e+11	2.533592e-01	2.467250e-01	1.111688e+11	1.082578e+11
2.660622e-04	2.297572e-02	5.538131e+02	-9.591637e+05	6.318613e+12	1.880223e+03	9.908800e+10	9.643365e+10	2.534370e-01	2.466480e-01	9.908783e+10	9.643349e+10
2.802060e-04	2.355735e-02	5.412009e+02	-8.917058e+05	5.725665e+12	1.789829e+03	8.832891e+10	8.590836e+10	2.535167e-01	2.465693e-01	8.832876e+10	8.590821e+10
2.950643e-04	2.415371e-02	5.288843e+02	-8.289385e+05	5.188298e+12	1.703770e+03	7.874416e+10	7.653669e+10	2.535981e-01	2.464889e-01	7.874401e+10	7.653655e+10
3.106732e-04	2.476516e-02	5.168559e+02	-7.706119e+05	4.701336e+12	1.621844e+03	7.020551e+10	6.819224e+10	2.536814e-01	2.464066e-01	7.020537e+10	6.819211e+10
3.270706e-04	2.539210e-02	5.051075e+02	-7.164829e+05	4.260049e+12	1.543852e+03	6.259802e+10	6.076175e+10	2.537666e-01	2.463225e-01	6.259789e+10	6.076163e+10
3.442964e-04	2.603490e-02	4.936330e+02	-6.661196e+05	3.860114e+12	1.469598e+03	5.581882e+10	5.414391e+10	2.538537e-01	2.462365e-01	5.581870e+10	5.414379e+10
3.623928e-04	2.669398e-02	4.824242e+02	-6.193950e+05	3.497698e+12	1.398910e+03	4.977765e+10	4.824983e+10	2.539428e-01	2.461486e-01	4.977754e+10	4.824972e+10
3.814038e-04	2.736974e-02	4.714760e+02	-5.758884e+05	3.169227e+12	1.331604e+03	4.439298e+10	4.299927e+10	2.540340e-01	2.460587e-01	4.439287e+10	4.299917e+10
4.013758e-04	2.806261e-02	4.607800e+02	-5.355520e+05	2.871572e+12	1.267530e+03	3.959365e+10	3.832222e+10	2.541272e-01	2.459667e-01	3.959355e+10	3.832213e+10
4.223577e-04	2.877301e-02	4.503305e+02	-4.980208e+05	2.601800e+12	1.206523e+03	3.531489e+10	3.415497e+10	2.542226e-01	2.458727e-01	3.531479e+10	3.415488e+10
4.444007e-04	2.950141e-02	4.401209e+02	-4.631675e+05	2.357324e+12	1.148440e+03	3.150017e+10	3.044195e+10	2.543202e-01	2.457765e-01	3.150009e+10	3.044187e+10
4.675589e-04	3.024824e-02	4.301445e+02	-4.307961e+05	2.135768e+12	1.093139e+03	2.809867e+10	2.713320e+10	2.544200e-01	2.456782e-01	2.809859e+10	2.713313e+10
4.918889e-04	3.101398e-02	4.203952e+02	-4.007071e+05	1.934981e+12	1.040487e+03	2.506520e+10	2.418434e+10	2.545222e-01	2.455776e-01	2.506512e+10	2.418427e+10
5.174505e-04	3.179910e-02	4.108670e+02	-3.727579e+05	1.753023e+12	9.903581e+02	2.235970e+10	2.155603e+10	2.546267e-01	2.454747e-01	2.235963e+10	2.155596e+10
5.443064e-04	3.260410e-02	4.015537e+02	-3.467882e+05	1.588126e+12	9.426294e+02	1.994642e+10	1.921317e+10	2.547337e-01	2.453695e-01	1.994635e+10	1.921310e+10
5.725225e-04	3.342947e-02	3.924497e+02	-3.226504e+05	1.438693e+12	8.971860e+02	1.779355e+10	1.712457e+10	2.548431e-01	2.452618e-01	1.779349e+10	1.712451e+10
6.021683e-04	3.427574e-02	3.835492e+02	-3.002282e+05	1.303277e+12	8.539195e+02	1.587286e+10	1.526251e+10	2.549552e-01	2.451516e-01	1.587280e+10	1.526245e+10
6.333168e-04	3.514344e-02	3.748469e+02	-2.793827e+05	1.180564e+12	8.127244e+02	1.415909e+10	1.360225e+10	2.550699e-01	2.450388e-01	1.415903e+10	1.360220e+10
6.660447e-04	3.603310e-02	3.663372e+02	-2.600134e+05	1.069367e+12	7.735029e+02	1.262986e+10	1.212187e+10	2.551874e-01	2.449234e-01	1.262980e+10	1.212182e+10
7.004328e-04	3.694528e-02	3.580149e+02	-2.420094e+05	9.686064e+11	7.361599e+02	1.126518e+10	1.080177e+10	2.553077e-01	2.448053e-01	1.126513e+10	1.080172e+10
7.365659e-04	3.788055e-02	3.498751e+02	-2.252718e+05	8.773051e+11	7.006059e+02	1.004726e+10	9.624552e+09	2.554308e-01	2.446844e-01	1.004721e+10	9.624507e+09
7.745335e-04	3.883951e-02	3.419129e+02	-2.097116e+05	7.945778e+11	6.667556e+02	8.960273e+09	8.574718e+09	2.555570e-01	2.445606e-01	8.960229e+09	8.574676e+09
8.144296e-04	3.982273e-02	3.341235e+02	-1.952438e+05	7.196216e+11	6.345277e+02	7.990101e+09	7.638464e+09	2.556863e-01	2.444338e-01	7.990059e+09	7.638424e+09
8.563528e-04	4.083085e-02	3.265023e+02	-1.817890e+05	6.517087e+11	6.038447e+02	7.124165e+09	6.803495e+09	2.558187e-01	2.443039e-01	7.124126e+09	6.803458e+09
9.004072e-04	4.186449e-02	3.190449e+02	-1.692754e+05	5.901798e+11	5.746331e+02	6.351262e+09	6.058865e+09	2.559545e-01	2.441709e-01	6.351226e+09	6.058830e+09
9.467021e-04	4.292429e-02	3.117472e+02	-1.576355e+05	5.344369e+11	5.468229e+02	5.661400e+09	5.394816e+09	2.560936e-01	2.440346e-01	5.661366e+09	5.394783e+09
9.953525e-04	4.401093e-02	3.046050e+02	-1.468060e+05	4.839378e+11	5.203473e+02	5.045670e+09	4.802653e+09	2.562362e-01	2.438950e-01	5.045638e+09	4.802623e+09
1.046479e-03	4.512507e-02	2.976145e+02	-1.367296e+05	4.381914e+11	4.951428e+02	4.496128e+09	4.274630e+09	2.563824e-01	2.437519e-01	4.496098e+09	4.274601e+09
1.100210e-03	4.626741e-02	2.907718e+02	-1.273519e+05	3.967522e+11	4.711489e+02	4.005688e+09	3.803834e+09	2.565324e-01	2.436052e-01	4.005660e+09	3.803808e+09
1.156678e-03	4.743868e-02	2.840733e+02	-1.186232e+05	3.592165e+11	4.483081e+02	3.568028e+09	3.384108e+09	2.566862e-01	2.434549e-01	3.568002e+09	3.384083e+09
1.216025e-03	4.863960e-02	2.775157e+02	-1.104972e+05	3.252181e+11	4.265656e+02	3.177504e+09	3.009956e+09	2.568440e-01	2.433007e-01	3.177479e+09	3.009933e+09
1.278397e-03	4.987091e-02	2.710957e+02	-1.029309e+05	2.944253e+11	4.058691e+02	2.829081e+09	2.676477e+09	2.570059e-01	2.431427e-01	2.829058e+09	2.676455e+09
1.343952e-03	5.113340e-02	2.648100e+02	-9.588453e+04	2.665371e+11	3.861689e+02	2.518261e+09	2.379297e+09	2.571720e-01	2.429805e-01	2.518240e+09	2.379276e+09
1.412852e-03	5.242785e-02	2.586558e+02	-8.932136e+04	2.412810e+11	3.674177e+02	2.241030e+09	2.114513e+09	2.573425e-01	2.428142e-01	2.241011e+09	2.114495e+09
1.485270e-03	5.375507e-02	2.526301e+02	-8.320721e+04	2.184096e+11	3.495702e+02	1.993802e+09	1.878643e+09	2.575175e-01	2.426437e-01	1.993783e+09	1.878625e+09
1.561386e-03	5.511588e-02	2.467302e+02	-7.751046e+04	1.976990e+11	3.325835e+02	1.773371e+09	1.668574e+09	2.576972e-01	2.424686e-01	1.773354e+09	1.668558e+09
1.641392e-03	5.651115e-02	2.409537e+02	-7.220181e+04	1.789458e+11	3.164166e+02	1.576876e+09	1.481532e+09	2.578817e-01	2.422890e-01	1.576860e+09	1.481517e+09
1.725487e-03	5.794173e-02	2.352980e+02	-6.725413e+04	1.619660e+11	3.010305e+02	1.401758e+09	1.315034e+09	2.580711e-01	2.421047e-01	1.401743e+09	1.315020e+09
1.813881e-03	5.940854e-02	2.297607e+02	-6.264226e+04	1.465927e+11	2.863879e+02	1.245730e+09	1.166867e+09	2.582656e-01	2.419156e-01	1.245716e+09	1.166854e+09
1.906797e-03	6.091247e-02	2.243398e+02	-5.834292e+04	1.326746e+11	2.724535e+02	1.106748e+09	1.035051e+09	2.584654e-01	2.417215e-01	1.106736e+09	1.035039e+09
2.004466e-03	6.245448e-02	2.190330e+02	-5.433453e+04	1.200745e+11	2.591933e+02	9.829854e+08	9.178188e+08	2.586706e-01	2.415222e-01	9.829735e+08	9.178077e+08
2.107132e-03	6.403552e-02	2.138383e+02	-5.059709e+04	1.086681e+11	2.465753e+02	8.728071e+08	8.135915e+08	2.588815e-01	2.413176e-01	8.727961e+08	8.135813e+08
2.215054e-03	6.565659e-02	2.087539e+02	-4.711205e+04	9.834289e+10	2.345687e+02	7.747527e+08	7.209581e+08	2.590980e-01	2.411077e-01	7.747425e+08	7.209486e+08
2.328502e-03	6.731869e-02	2.037778e+02	-4.386223e+04	8.899672e+10	2.231441e+02	6.875159e+08	6.386582e+08	2.593205e-01	2.408921e-01	6.875064e+08	6.386494e+08
2.447759e-03	6.902287e-02	1.989084e+02	-4.083168e+04	8.053713e+10	2.122739e+02	6.099286e+08	5.655656e+08	2.595491e-01	2.406708e-01	6.099199e+08	5.655575e+08
2.573124e-03	7.077019e-02	1.941438e+02	-3.800561e+04	7.288030e+10	2.019313e+02	5.409467e+08	5.006746e+08	2.597839e-01	2.404437e-01	5.409386e+08	5.006671e+08
2.704911e-03	7.256175e-02	1.894825e+02	-3.537029e+04	6.595032e+10	1.920910e+02	4.796364e+08	4.430866e+08	2.600252e-01	2.402105e-01	4.796290e+08	4.430798e+08
2.843450e-03	7.439866e-02	1.849227e+02	-3.291296e+04	5.967840e+10	1.827288e+02	4.251633e+08	3.919994e+08	2.602731e-01	2.399711e-01	4.251564e+08	3.919931e+08
2.989089e-03	7.628207e-02	1.804630e+02	-3.062177e+04	5.400223e+10	1.738218e+02	3.767814e+08	3.466965e+08	2.605277e-01	2.397254e-01	3.767751e+08	3.466907e+08
3.142191e-03	7.821316e-02	1.761018e+02	-2.848567e+04	4.886537e+10	1.653481e+02	3.338244e+08	3.065384e+08	2.607894e-01	2.394731e-01	3.338185e+08	3.065331e+08
3.303140e-03	8.019313e-02	1.718376e+02	-2.649441e+04	4.421671e+10	1.572866e+02	2.956967e+08	2.709545e+08	2.610582e-01	2.392143e-01	2.956914e+08	2.709496e+08
3.472338e-03	8.222323e-02	1.676688e+02	-2.463842e+04	4.000994e+10	1.496175e+02	2.618668e+08	2.394355e+08	2.613343e-01	2.389486e-01	2.618619e+08	2.394310e+08
3.650211e-03	8.430472e-02	1.635939e+02	-2.290878e+04	3.620313e+10	1.423218e+02	2.318599e+08	2.115274e+08	2.616179e-01	2.386759e-01	2.318554e+08	2.115233e+08
3.837202e-03	8.643891e-02	1.596116e+02	-2.129718e+04	3.275834e+10	1.353815e+02	2.052523e+08	1.868255e+08	2.619093e-01	2.383961e-01	2.052481e+08	1.868217e+08
4.033790e-03	8.862712e-02	1.557201e+02	-1.979476e+04	2.963793e+10	1.287723e+02	1.816661e+08	1.649692e+08	2.622085e-01	2.381090e-01	1.816622e+08	1.649657e+08
4.240461e-03	9.087073e-02	1.519182e+02	-1.839616e+04	2.681658e+10	1.224899e+02	1.607642e+08	1.456371e+08	2.625159e-01	2.378144e-01	1.607607e+08	1.456339e+08
4.457725e-03	9.317113e-02	1.482042e+02	-1.709439e+04	2.426536e+10	1.165177e+02	1.422463e+08	1.285433e+08	2.628315e-01	2.375122e-01	1.422430e+08	1.285404e+08
4.686126e-03	9.552977e-02	1.445766e+02	-1.588240e+04	2.195668e+10	1.108362e+02	1.258447e+08	1.134334e+08	2.631556e-01	2.372022e-01	1.258417e+08	1.134307e+08
4.926236e-03	9.794812e-02	1.410340e+02	-1.475427e+04	1.986753e+10	1.054315e+02	1.113211e+08	1.000811e+08	2.634884e-01	2.368843e-01	1.113183e+08	1.000786e+08
5.178655e-03	1.004277e-01	1.375747e+02	-1.370444e+04	1.797707e+10	1.002901e+02	9.846331e+07	8.828521e+07	2.638302e-01	2.365582e-01	9.846080e+07	8.828296e+07
5.444015e-03	1.029700e-01	1.341973e+02	-1.272771e+04	1.626643e+10	9.539916e+01	8.708274e+07	7.786712e+07	2.641810e-01	2.362238e-01	8.708043e+07	7.786505e+07
5.722980e-03	1.055767e-01	1.309002e+02	-1.181920e+04	1.471852e+10	9.074664e+01	7.701156e+07	6.866815e+07	2.645412e-01	2.358809e-01	7.700944e+07	6.866626e+07
6.016247e-03	1.082494e-01	1.276817e+02	-1.097434e+04	1.331788e+10	8.632092e+01	6.810067e+07	6.054753e+07	2.649110e-01	2.355293e-01	6.809872e+07	6.054579e+07
6.324551e-03	1.109898e-01	1.245405e+02	-1.018884e+04	1.205051e+10	8.211098e+01	6.021762e+07	5.338039e+07	2.652906e-01	2.351689e-01	6.021582e+07	5.337879e+07
6.648662e-03	1.137995e-01	1.214748e+02	-9.458687e+03	1.090374e+10	7.810631e+01	5.324482e+07	4.705603e+07	2.656802e-01	2.347994e-01	5.324317e+07	4.705457e+07
6.989430e-03	1.166803e-01	1.184832e+02	-8.779107e+03	9.863812e+09	7.428838e+01	4.707791e+07	4.147638e+07	2.660801e-01	2.344207e-01	4.707639e+07	4.147504e+07
7.347662e-03	1.196341e-01	1.155640e+02	-8.148858e+03	8.925533e+09	7.066682e+01	4.162433e+07	3.655458e+07	2.664905e-01	2.340325e-01	4.162293e+07	3.655335e+07
7.724260e-03	1.226627e-01	1.127301e+02	-7.524942e+03	8.076236e+09	6.722069e+01	3.680200e+07	3.221374e+07	2.669117e-01	2.336347e-01	3.680071e+07	3.221261e+07
8.120120e-03	1.257679e-01	1.099390e+02	-7.050701e+03	7.309353e+09	6.394962e+01	3.253360e+07	2.840454e+07	2.673437e-01	2.332274e-01	3.255784e+07	2.838069e+07
8.536330e-03	1.289517e-01	1.072420e+02	-6.479864e+03	6.612084e+09	6.082298e+01	2.876056e+07	2.501343e+07	2.677898e-01	2.328074e-01	2.877038e+07	2.500272e+07
8.973821e-03	1.322161e-01	1.045917e+02	-6.057934e+03	5.984450e+09	5.786429e+01	2.542765e+07	2.205255e+07	2.682452e-01	2.323792e-01	2.545416e+07	2.202713e+07
9.433766e-03	1.355632e-01	1.020153e+02	-5.601721e+03	5.414404e+09	5.503941e+01	2.248173e+07	1.942265e+07	2.687150e-01	2.319382e-01	2.250023e+07	1.940459e+07
9.917273e-03	1.389950e-01	9.949625e+01	-5.209893e+03	4.899573e+09	5.235735e+01	1.987814e+07	1.711272e+07	2.691962e-01	2.314872e-01	1.989804e+07	1.709360e+07
1.042558e-02	1.425137e-01	9.704180e+01	-4.828698e+03	4.433197e+09	4.980317e+01	1.757672e+07	1.507209e+07	2.696907e-01	2.310246e-01	1.759229e+07	1.505697e+07
1.095993e-02	1.461214e-01	9.464597e+01	-4.483585e+03	4.011458e+09	4.737504e+01	1.554241e+07	1.327578e+07	2.701977e-01	2.305511e-01	1.555633e+07	1.326227e+07
1.152168e-02	1.498205e-01	9.230972e+01	-4.158872e+03	3.629714e+09	4.506451e+01	1.374408e+07	1.169172e+07	2.707179e-01	2.300661e-01	1.375523e+07	1.168079e+07
1.211224e-02	1.536132e-01	9.003051e+01	-3.859468e+03	3.284347e+09	4.286699e+01	1.215432e+07	1.029636e+07	2.712513e-01	2.295697e-01	1.216351e+07	1.028726e+07
1.273306e-02	1.575020e-01	8.780760e+01	-3.580552e+03	2.971811e+09	4.077642e+01	1.074889e+07	9.066704e+06	2.717984e-01	2.290614e-01	1.075614e+07	9.059401e+06
1.338572e-02	1.614891e-01	8.563938e+01	-3.322149e+03	2.689024e+09	3.878786e+01	9.506365e+06	7.983463e+06	2.723595e-01	2.285410e-01	9.512105e+06	7.977577e+06
1.407184e-02	1.655773e-01	8.352468e+01	-3.082131e+03	2.433139e+09	3.689622e+01	8.407839e+06	7.029148e+06	2.729349e-01	2.280084e-01	8.412282e+06	7.024472e+06
1.479313e-02	1.697689e-01	8.146214e+01	-2.859504e+03	2.201603e+09	3.509684e+01	7.436592e+06	6.188530e+06	2.735252e-01	2.274632e-01	7.440003e+06	6.184821e+06
1.555140e-02	1.740666e-01	7.945052e+01	-2.652888e+03	1.992099e+09	3.338519e+01	6.577851e+06	5.448087e+06	2.741306e-01	2.269050e-01	6.580429e+06	5.445162e+06
