t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.877128e-05	1.419068e-02	8.267859e+02	-3.471939e+06	3.428336e+13	4.379658e+03	7.368338e+11	7.235721e+11	2.523075e-01	2.477664e-01	7.368335e+11	7.235719e+11
6.171499e-05	1.436917e-02	8.169397e+02	-3.344830e+06	3.263390e+13	4.273001e+03	6.940399e+11	6.813992e+11	2.523350e-01	2.477392e-01	6.940396e+11	6.813989e+11
6.473216e-05	1.454991e-02	8.072171e+02	-3.222407e+06	3.106408e+13	4.168960e+03	6.537580e+11	6.417088e+11	2.523628e-01	2.477116e-01	6.537578e+11	6.417085e+11
6.782461e-05	1.473293e-02	7.976166e+02	-3.104498e+06	2.957006e+13	4.067472e+03	6.158392e+11	6.043534e+11	2.523909e-01	2.476837e-01	6.158390e+11	6.043532e+11
7.099420e-05	1.491825e-02	7.881366e+02	-2.990933e+06	2.814815e+13	3.968473e+03	5.801435e+11	5.691945e+11	2.524194e-01	2.476555e-01	5.801433e+11	5.691943e+11
7.424285e-05	1.510590e-02	7.787754e+02	-2.881554e+06	2.679486e+13	3.871901e+03	5.465393e+11	5.361016e+11	2.524482e-01	2.476269e-01	5.465391e+11	5.361014e+11
7.757251e-05	1.529590e-02	7.695316e+02	-2.776206e+06	2.550688e+13	3.777697e+03	5.149027e+11	5.049521e+11	2.524773e-01	2.475981e-01	5.149025e+11	5.049520e+11
8.098519e-05	1.548830e-02	7.604036e+02	-2.674740e+06	2.428104e+13	3.685803e+03	4.851175e+11	4.756310e+11	2.525067e-01	2.475689e-01	4.851173e+11	4.756308e+11
8.448293e-05	1.568312e-02	7.513898e+02	-2.577012e+06	2.311432e+13	3.596160e+03	4.570740e+11	4.480297e+11	2.525364e-01	2.475394e-01	4.570739e+11	4.480296e+11
8.806785e-05	1.588039e-02	7.424889e+02	-2.482883e+06	2.200388e+13	3.508715e+03	4.306696e+11	4.220466e+11	2.525665e-01	2.475096e-01	4.306694e+11	4.220464e+11
9.174210e-05	1.608014e-02	7.336993e+02	-2.392221e+06	2.094698e+13	3.423412e+03	4.058073e+11	3.975856e+11	2.525970e-01	2.474794e-01	4.058071e+11	3.975855e+11
9.550787e-05	1.628241e-02	7.250196e+02	-2.304898e+06	1.994103e+13	3.340198e+03	3.823961e+11	3.745569e+11	2.526278e-01	2.474489e-01	3.823959e+11	3.745568e+11
9.936745e-05	1.648721e-02	7.164483e+02	-2.220790e+06	1.898357e+13	3.259023e+03	3.603505e+11	3.528757e+11	2.526589e-01	2.474180e-01	3.603503e+11	3.528756e+11
1.033231e-04	1.669460e-02	7.079840e+02	-2.139778e+06	1.807225e+13	3.179835e+03	3.395899e+11	3.324624e+11	2.526904e-01	2.473868e-01	3.395897e+11	3.324622e+11
1.073773e-04	1.690459e-02	6.996253e+02	-2.061748e+06	1.720484e+13	3.102586e+03	3.200386e+11	3.132420e+11	2.527223e-01	2.473553e-01	3.200385e+11	3.132419e+11
1.115324e-04	1.711722e-02	6.913708e+02	-1.986589e+06	1.637922e+13	3.027228e+03	3.016255e+11	2.951442e+11	2.527545e-01	2.473233e-01	3.016254e+11	2.951441e+11
1.157910e-04	1.733253e-02	6.832191e+02	-1.914197e+06	1.559336e+13	2.953714e+03	2.842835e+11	2.781028e+11	2.527871e-01	2.472911e-01	2.842834e+11	2.781026e+11
1.201554e-04	1.755055e-02	6.751690e+02	-1.844467e+06	1.484535e+13	2.881998e+03	2.679497e+11	2.620554e+11	2.528200e-01	2.472585e-01	2.679496e+11	2.620552e+11
1.246285e-04	1.777131e-02	6.672190e+02	-1.777303e+06	1.413335e+13	2.812037e+03	2.525648e+11	2.469434e+11	2.528533e-01	2.472255e-01	2.525647e+11	2.469433e+11
1.292129e-04	1.799484e-02	6.593678e+02	-1.712609e+06	1.345563e+13	2.743787e+03	2.380731e+11	2.327118e+11	2.528870e-01	2.471921e-01	2.380729e+11	2.327116e+11
1.339112e-04	1.822119e-02	6.516141e+02	-1.650296e+06	1.281052e+13	2.677206e+03	2.244220e+11	2.193086e+11	2.529211e-01	2.471584e-01	2.244219e+11	2.193085e+11
1.387264e-04	1.845038e-02	6.439567e+02	-1.590274e+06	1.219645e+13	2.612253e+03	2.115624e+11	2.066853e+11	2.529555e-01	2.471242e-01	2.115623e+11	2.066852e+11
1.436613e-04	1.868246e-02	6.363942e+02	-1.532459e+06	1.161192e+13	2.548887e+03	1.994477e+11	1.947959e+11	2.529904e-01	2.470898e-01	1.994476e+11	1.947958e+11
1.487188e-04	1.891746e-02	6.289253e+02	-1.476769e+06	1.105551e+13	2.487070e+03	1.880344e+11	1.835973e+11	2.530256e-01	2.470549e-01	1.880343e+11	1.835972e+11
1.539020e-04	1.915541e-02	6.215490e+02	-1.423128e+06	1.052586e+13	2.426762e+03	1.772814e+11	1.730489e+11	2.530613e-01	2.470196e-01	1.772813e+11	1.730488e+11
1.592140e-04	1.939635e-02	6.142638e+02	-1.371456e+06	1.002167e+13	2.367928e+03	1.671499e+11	1.631126e+11	2.530973e-01	2.469840e-01	1.671498e+11	1.631125e+11
1.646580e-04	1.964033e-02	6.070686e+02	-1.321684e+06	9.541714e+12	2.310530e+03	1.576037e+11	1.537524e+11	2.531337e-01	2.469479e-01	1.576036e+11	1.537523e+11
1.702372e-04	1.988737e-02	5.999621e+02	-1.273740e+06	9.084827e+12	2.254534e+03	1.486086e+11	1.449345e+11	2.531706e-01	2.469114e-01	1.486085e+11	1.449345e+11
1.759549e-04	2.013753e-02	5.929433e+02	-1.227556e+06	8.649892e+12	2.199904e+03	1.401324e+11	1.366273e+11	2.532079e-01	2.468746e-01	1.401323e+11	1.366272e+11
1.818146e-04	2.039083e-02	5.860109e+02	-1.183068e+06	8.235851e+12	2.146608e+03	1.321447e+11	1.288008e+11	2.532456e-01	2.468373e-01	1.321446e+11	1.288007e+11
1.878197e-04	2.064731e-02	5.791638e+02	-1.140213e+06	7.841696e+12	2.094612e+03	1.246171e+11	1.214269e+11	2.532837e-01	2.467996e-01	1.246170e+11	1.214268e+11
1.939739e-04	2.090702e-02	5.724007e+02	-1.098930e+06	7.466469e+12	2.043883e+03	1.175228e+11	1.144791e+11	2.533222e-01	2.467615e-01	1.175227e+11	1.144790e+11
2.002808e-04	2.117000e-02	5.657207e+02	-1.059161e+06	7.109258e+12	1.994392e+03	1.108366e+11	1.079326e+11	2.533612e-01	2.467230e-01	1.108365e+11	1.079325e+11
2.067442e-04	2.143629e-02	5.591225e+02	-1.020850e+06	6.769193e+12	1.946108e+03	1.045346e+11	1.017638e+11	2.534006e-01	2.466840e-01	1.045345e+11	1.017638e+11
2.133680e-04	2.170592e-02	5.526052e+02	-9.839435e+05	6.445450e+12	1.899001e+03	9.859460e+10	9.595084e+10	2.534405e-01	2.466446e-01	9.859452e+10	9.595076e+10
2.201560e-04	2.197895e-02	5.461675e+02	-9.483899e+05	6.137241e+12	1.853041e+03	9.299550e+10	9.047287e+10	2.534808e-01	2.466048e-01	9.299543e+10	9.047280e+10
2.271123e-04	2.225541e-02	5.398085e+02	-9.141385e+05	5.843818e+12	1.808201e+03	8.771752e+10	8.531040e+10	2.535216e-01	2.465645e-01	8.771745e+10	8.531033e+10
2.342411e-04	2.253535e-02	5.335270e+02	-8.811418e+05	5.564469e+12	1.764454e+03	8.274202e+10	8.044506e+10	2.535628e-01	2.465238e-01	8.274195e+10	8.044500e+10
2.415466e-04	2.281881e-02	5.273220e+02	-8.493536e+05	5.298517e+12	1.721772e+03	7.805145e+10	7.585956e+10	2.536045e-01	2.464826e-01	7.805139e+10	7.585950e+10
2.490332e-04	2.310583e-02	5.211925e+02	-8.187314e+05	5.045317e+12	1.680129e+03	7.362931e+10	7.153762e+10	2.536466e-01	2.464409e-01	7.362925e+10	7.153756e+10
2.567053e-04	2.339647e-02	5.151374e+02	-7.892295e+05	4.804254e+12	1.639500e+03	6.946004e+10	6.746393e+10	2.536893e-01	2.463988e-01	6.945998e+10	6.746387e+10
2.645676e-04	2.369076e-02	5.091558e+02	-7.608082e+05	4.574746e+12	1.599860e+03	6.552902e+10	6.362406e+10	2.537324e-01	2.463563e-01	6.552896e+10	6.362400e+10
2.726246e-04	2.398875e-02	5.032465e+02	-7.334279e+05	4.356236e+12	1.561184e+03	6.182245e+10	6.000444e+10	2.537760e-01	2.463132e-01	6.182239e+10	6.000439e+10
2.808811e-04	2.429049e-02	4.974087e+02	-7.070492e+05	4.148195e+12	1.523449e+03	5.832737e+10	5.659230e+10	2.538201e-01	2.462697e-01	5.832731e+10	5.659225e+10
2.893422e-04	2.459603e-02	4.916414e+02	-6.816342e+05	3.950118e+12	1.486632e+03	5.503156e+10	5.337561e+10	2.538647e-01	2.462257e-01	5.503150e+10	5.337556e+10
2.980127e-04	2.490541e-02	4.859436e+02	-6.571485e+05	3.761529e+12	1.450710e+03	5.192353e+10	5.034306e+10	2.539098e-01	2.461812e-01	5.192348e+10	5.034301e+10
3.068979e-04	2.521868e-02	4.803143e+02	-6.335571e+05	3.581969e+12	1.415661e+03	4.899245e+10	4.748399e+10	2.539554e-01	2.461362e-01	4.899240e+10	4.748394e+10
3.160031e-04	2.553589e-02	4.747526e+02	-6.108277e+05	3.411005e+12	1.381464e+03	4.622814e+10	4.478837e+10	2.540015e-01	2.460907e-01	4.622809e+10	4.478832e+10
3.253336e-04	2.585710e-02	4.692576e+02	-5.889271e+05	3.248224e+12	1.348098e+03	4.362098e+10	4.224675e+10	2.540482e-01	2.460447e-01	4.362094e+10	4.224670e+10
3.348950e-04	2.618234e-02	4.638284e+02	-5.678258e+05	3.093234e+12	1.315542e+03	4.116196e+10	3.985025e+10	2.540954e-01	2.459981e-01	4.116191e+10	3.985021e+10
3.446930e-04	2.651167e-02	4.584640e+02	-5.474948e+05	2.945659e+12	1.283777e+03	3.884254e+10	3.759049e+10	2.541431e-01	2.459511e-01	3.884250e+10	3.759045e+10
3.547334e-04	2.684515e-02	4.531637e+02	-5.279052e+05	2.805145e+12	1.252784e+03	3.665472e+10	3.545960e+10	2.541914e-01	2.459035e-01	3.665468e+10	3.545956e+10
3.650222e-04	2.718282e-02	4.479264e+02	-5.090289e+05	2.671351e+12	1.222542e+03	3.459094e+10	3.345013e+10	2.542402e-01	2.458554e-01	3.459090e+10	3.345009e+10
3.755654e-04	2.752474e-02	4.427513e+02	-4.908403e+05	2.543956e+12	1.193035e+03	3.264409e+10	3.155512e+10	2.542896e-01	2.458067e-01	3.264405e+10	3.155508e+10
3.863694e-04	2.787095e-02	4.376377e+02	-4.733141e+05	2.422652e+12	1.164244e+03	3.080747e+10	2.976796e+10	2.543395e-01	2.457575e-01	3.080743e+10	2.976792e+10
3.974405e-04	2.822153e-02	4.325845e+02	-4.564266e+05	2.307147e+12	1.136151e+03	2.907478e+10	2.808247e+10	2.543900e-01	2.457078e-01	2.907474e+10	2.808243e+10
4.087853e-04	2.857651e-02	4.275911e+02	-4.401524e+05	2.197162e+12	1.108740e+03	2.744006e+10	2.649280e+10	2.544411e-01	2.456574e-01	2.744003e+10	2.649276e+10
4.204106e-04	2.893596e-02	4.226565e+02	-4.244703e+05	2.092434e+12	1.081993e+03	2.589773e+10	2.499345e+10	2.544928e-01	2.456066e-01	2.589769e+10	2.499341e+10
4.323232e-04	2.929993e-02	4.177800e+02	-4.093584e+05	1.992711e+12	1.055895e+03	2.444249e+10	2.357924e+10	2.545450e-01	2.455551e-01	2.444246e+10	2.357921e+10
4.445302e-04	2.966848e-02	4.129607e+02	-3.947949e+05	1.897751e+12	1.030429e+03	2.306939e+10	2.224529e+10	2.545979e-01	2.455030e-01	2.306936e+10	2.224526e+10
4.570388e-04	3.004166e-02	4.081979e+02	-3.807598e+05	1.807327e+12	1.005581e+03	2.177374e+10	2.098701e+10	2.546514e-01	2.454504e-01	2.177371e+10	2.098698e+10
4.698565e-04	3.041954e-02	4.034908e+02	-3.672340e+05	1.721222e+12	9.813343e+02	2.055113e+10	1.980007e+10	2.547055e-01	2.453971e-01	2.055109e+10	1.980004e+10
4.829909e-04	3.080217e-02	3.988386e+02	-3.541983e+05	1.639229e+12	9.576754e+02	1.939739e+10	1.868039e+10	2.547602e-01	2.453433e-01	1.939736e+10	1.868036e+10
4.964497e-04	3.118961e-02	3.942407e+02	-3.416346e+05	1.561151e+12	9.345895e+02	1.830863e+10	1.762412e+10	2.548156e-01	2.452888e-01	1.830860e+10	1.762409e+10
5.102409e-04	3.158193e-02	3.896961e+02	-3.295258e+05	1.486800e+12	9.120627e+02	1.728113e+10	1.662765e+10	2.548716e-01	2.452337e-01	1.728110e+10	1.662762e+10
5.243727e-04	3.197918e-02	3.852042e+02	-3.178545e+05	1.415997e+12	8.900814e+02	1.631143e+10	1.568757e+10	2.549283e-01	2.451780e-01	1.631140e+10	1.568754e+10
5.388534e-04	3.238143e-02	3.807644e+02	-3.066052e+05	1.348574e+12	8.686322e+02	1.539625e+10	1.480065e+10	2.549856e-01	2.451217e-01	1.539622e+10	1.480063e+10
5.536917e-04	3.278874e-02	3.763758e+02	-2.957626e+05	1.284369e+12	8.477023e+02	1.453249e+10	1.396388e+10	2.550436e-01	2.450647e-01	1.453246e+10	1.396386e+10
5.688963e-04	3.320117e-02	3.720377e+02	-2.853112e+05	1.223227e+12	8.272789e+02	1.371724e+10	1.317440e+10	2.551023e-01	2.450070e-01	1.371721e+10	1.317437e+10
5.844763e-04	3.361879e-02	3.677495e+02	-2.752371e+05	1.165002e+12	8.073498e+02	1.294775e+10	1.242951e+10	2.551617e-01	2.449487e-01	1.294773e+10	1.242949e+10
6.004407e-04	3.404166e-02	3.635105e+02	-2.655265e+05	1.109554e+12	7.879029e+02	1.222145e+10	1.172669e+10	2.552217e-01	2.448897e-01	1.222142e+10	1.172667e+10
6.167992e-04	3.446985e-02	3.593201e+02	-2.561653e+05	1.056751e+12	7.689264e+02	1.153588e+10	1.106354e+10	2.552825e-01	2.448300e-01	1.153585e+10	1.106352e+10
6.335613e-04	3.490343e-02	3.551775e+02	-2.471410e+05	1.006466e+12	7.504090e+02	1.088874e+10	1.043781e+10	2.553440e-01	2.447696e-01	1.088872e+10	1.043779e+10
6.507370e-04	3.534246e-02	3.510821e+02	-2.384410e+05	9.585787e+11	7.323394e+02	1.027787e+10	9.847382e+09	2.554063e-01	2.447085e-01	1.027785e+10	9.847362e+09
6.683365e-04	3.578701e-02	3.470333e+02	-2.300532e+05	9.129748e+11	7.147067e+02	9.701229e+09	9.290252e+09	2.554692e-01	2.446467e-01	9.701208e+09	9.290232e+09
6.863701e-04	3.623716e-02	3.430304e+02	-2.219673e+05	8.695450e+11	6.975005e+02	9.156878e+09	8.764534e+09	2.555330e-01	2.445842e-01	9.156858e+09	8.764515e+09
7.048485e-04	3.669297e-02	3.390728e+02	-2.141712e+05	8.281854e+11	6.807102e+02	8.643003e+09	8.268451e+09	2.555974e-01	2.445209e-01	8.642984e+09	8.268432e+09
7.237827e-04	3.715451e-02	3.351600e+02	-2.066543e+05	7.887971e+11	6.643258e+02	8.157889e+09	7.800325e+09	2.556627e-01	2.444569e-01	8.157870e+09	7.800307e+09
7.431838e-04	3.762185e-02	3.312913e+02	-1.994068e+05	7.512860e+11	6.483375e+02	7.699918e+09	7.358576e+09	2.557287e-01	2.443921e-01	7.699900e+09	7.358559e+09
7.630633e-04	3.809508e-02	3.274661e+02	-1.924185e+05	7.155625e+11	6.327356e+02	7.267566e+09	6.941714e+09	2.557956e-01	2.443266e-01	7.267549e+09	6.941697e+09
7.834329e-04	3.857426e-02	3.236839e+02	-1.856799e+05	6.815412e+11	6.175108e+02	6.859394e+09	6.548333e+09	2.558632e-01	2.442603e-01	6.859377e+09	6.548317e+09
8.043046e-04	3.905946e-02	3.199441e+02	-1.791819e+05	6.491408e+11	6.026539e+02	6.474046e+09	6.177109e+09	2.559317e-01	2.441932e-01	6.474029e+09	6.177093e+09
8.256909e-04	3.955077e-02	3.162460e+02	-1.729156e+05	6.182839e+11	5.881559e+02	6.110241e+09	5.826791e+09	2.560010e-01	2.441253e-01	6.110224e+09	5.826776e+09
8.476042e-04	4.004825e-02	3.125893e+02	-1.668725e+05	5.888970e+11	5.740083e+02	5.766772e+09	5.496202e+09	2.560711e-01	2.440566e-01	5.766756e+09	5.496187e+09
8.700576e-04	4.055200e-02	3.089733e+02	-1.610447e+05	5.609098e+11	5.602024e+02	5.442501e+09	5.184230e+09	2.561422e-01	2.439871e-01	5.442486e+09	5.184216e+09
8.930643e-04	4.106208e-02	3.053975e+02	-1.554240e+05	5.342555e+11	5.467301e+02	5.136352e+09	4.889827e+09	2.562140e-01	2.439167e-01	5.136338e+09	4.889813e+09
9.166379e-04	4.157858e-02	3.018614e+02	-1.500034e+05	5.088706e+11	5.335832e+02	4.847313e+09	4.612003e+09	2.562868e-01	2.438455e-01	4.847299e+09	4.611990e+09
9.407922e-04	4.210157e-02	2.983645e+02	-1.447752e+05	4.846945e+11	5.207539e+02	4.574426e+09	4.349827e+09	2.563604e-01	2.437734e-01	4.574412e+09	4.349814e+09
9.655415e-04	4.263115e-02	2.949062e+02	-1.397321e+05	4.616695e+11	5.082344e+02	4.316788e+09	4.102417e+09	2.564350e-01	2.437005e-01	4.316774e+09	4.102404e+09
9.909004e-04	4.316738e-02	2.914861e+02	-1.348677e+05	4.397408e+11	4.960173e+02	4.073547e+09	3.868944e+09	2.565105e-01	2.436267e-01	4.073534e+09	3.868932e+09
1.016884e-03	4.371036e-02	2.881037e+02	-1.301752e+05	4.188560e+11	4.840953e+02	3.843901e+09	3.648626e+09	2.565869e-01	2.435520e-01	3.843889e+09	3.648614e+09
1.043507e-03	4.426017e-02	2.847585e+02	-1.256486e+05	3.989654e+11	4.724611e+02	3.627091e+09	3.440723e+09	2.566643e-01	2.434763e-01	3.627079e+09	3.440712e+09
1.070786e-03	4.481689e-02	2.814501e+02	-1.212815e+05	3.800215e+11	4.611079e+02	3.422401e+09	3.244539e+09	2.567426e-01	2.433998e-01	3.422389e+09	3.244528e+09
1.098736e-03	4.538062e-02	2.781780e+02	-1.170685e+05	3.619793e+11	4.500289e+02	3.229155e+09	3.059416e+09	2.568219e-01	2.433223e-01	3.229143e+09	3.059406e+09
1.127374e-03	4.595144e-02	2.749418e+02	-1.130038e+05	3.447958e+11	4.392173e+02	3.046715e+09	2.884734e+09	2.569023e-01	2.432438e-01	3.046704e+09	2.884724e+09
1.156718e-03	4.652943e-02	2.717409e+02	-1.090821e+05	3.284300e+11	4.286669e+02	2.874481e+09	2.719907e+09	2.569836e-01	2.431644e-01	2.874470e+09	2.719897e+09
1.186783e-03	4.711470e-02	2.685751e+02	-1.052984e+05	3.128431e+11	4.183712e+02	2.711882e+09	2.564382e+09	2.570660e-01	2.430840e-01	2.711872e+09	2.564372e+09
1.217588e-03	4.770733e-02	2.654439e+02	-1.016472e+05	2.979978e+11	4.083241e+02	2.558383e+09	2.417637e+09	2.571494e-01	2.430026e-01	2.558373e+09	2.417628e+09
1.249151e-03	4.830742e-02	2.623468e+02	-9.812386e+04	2.838588e+11	3.985196e+02	2.413478e+09	2.279182e+09	2.572338e-01	2.429203e-01	2.413468e+09	2.279173e+09
1.281490e-03	4.891505e-02	2.592835e+02	-9.472391e+04	2.703925e+11	3.889518e+02	2.276688e+09	2.148551e+09	2.573193e-01	2.428368e-01	2.276678e+09	2.148542e+09
1.314625e-03	4.953032e-02	2.562535e+02	-9.144302e+04	2.575669e+11	3.796151e+02	2.147561e+09	2.025305e+09	2.574060e-01	2.427524e-01	2.147552e+09	2.025297e+09
1.348575e-03	5.015334e-02	2.532566e+02	-8.827643e+04	2.453514e+11	3.705039e+02	2.025672e+09	1.909032e+09	2.574937e-01	2.426669e-01	2.025664e+09	1.909023e+09
1.383359e-03	5.078419e-02	2.502923e+02	-8.522047e+04	2.337169e+11	3.616126e+02	1.910619e+09	1.799340e+09	2.575825e-01	2.425803e-01	1.910610e+09	1.799332e+09
1.418998e-03	5.142298e-02	2.473602e+02	-8.227087e+04	2.226358e+11	3.529360e+02	1.802020e+09	1.695860e+09	2.576725e-01	2.424927e-01	1.802011e+09	1.695852e+09
1.455514e-03	5.206980e-02	2.444600e+02	-7.942397e+04	2.120817e+11	3.444689e+02	1.699517e+09	1.598245e+09	2.577637e-01	2.424039e-01	1.699509e+09	1.598238e+09
1.492927e-03	5.272476e-02	2.415913e+02	-7.667612e+04	2.020295e+11	3.362063e+02	1.602771e+09	1.506166e+09	2.578560e-01	2.423140e-01	1.602763e+09	1.506159e+09
1.531259e-03	5.338795e-02	2.387538e+02	-7.402375e+04	1.924553e+11	3.281432e+02	1.511462e+09	1.419312e+09	2.579495e-01	2.422230e-01	1.511454e+09	1.419305e+09
1.570533e-03	5.405949e-02	2.359471e+02	-7.146326e+04	1.833363e+11	3.202748e+02	1.425287e+09	1.337391e+09	2.580442e-01	2.421309e-01	1.425280e+09	1.337384e+09
1.610772e-03	5.473947e-02	2.331710e+02	-6.899167e+04	1.746510e+11	3.125964e+02	1.343961e+09	1.260126e+09	2.581401e-01	2.420376e-01	1.343954e+09	1.260120e+09
1.651998e-03	5.542801e-02	2.304251e+02	-6.660547e+04	1.663785e+11	3.051034e+02	1.267214e+09	1.187256e+09	2.582373e-01	2.419431e-01	1.267208e+09	1.187250e+09
1.694238e-03	5.612521e-02	2.277090e+02	-6.430190e+04	1.584992e+11	2.977913e+02	1.194792e+09	1.118534e+09	2.583358e-01	2.418474e-01	1.194786e+09	1.118528e+09
1.737514e-03	5.683118e-02	2.250225e+02	-6.207790e+04	1.509945e+11	2.906558e+02	1.126453e+09	1.053728e+09	2.584355e-01	2.417505e-01	1.126447e+09	1.053722e+09
1.781852e-03	5.754603e-02	2.223653e+02	-5.993067e+04	1.438464e+11	2.836926e+02	1.061971e+09	9.926172e+08	2.585365e-01	2.416524e-01	1.061965e+09	9.926115e+08
1.827278e-03	5.826987e-02	2.197370e+02	-5.785772e+04	1.370381e+11	2.768975e+02	1.001130e+09	9.349947e+08	2.586389e-01	2.415530e-01	1.001124e+09	9.349892e+08
1.873819e-03	5.900281e-02	2.171375e+02	-5.585602e+04	1.305532e+11	2.702665e+02	9.437273e+08	8.806640e+08	2.587425e-01	2.414524e-01	9.437217e+08	8.806587e+08
