t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.396951e-04	1.822119e-02	6.490859e+02	-1.615749e+06	1.216291e+13	2.608659e+03	2.196082e+11	2.145830e+11	2.529337e-01	2.471459e-01	2.196081e+11	2.145828e+11
1.498908e-04	1.868246e-02	6.337960e+02	-1.499638e+06	1.101851e+13	2.482904e+03	1.949564e+11	1.903888e+11	2.530040e-01	2.470763e-01	1.949563e+11	1.903887e+11
1.606029e-04	1.915541e-02	6.188855e+02	-1.391931e+06	9.981986e+12	2.363235e+03	1.731001e+11	1.689479e+11	2.530758e-01	2.470052e-01	1.731000e+11	1.689478e+11
1.718573e-04	1.964033e-02	6.043446e+02	-1.292021e+06	9.043141e+12	2.249356e+03	1.537191e+11	1.499441e+11	2.531493e-01	2.469325e-01	1.537190e+11	1.499440e+11
1.836813e-04	2.013753e-02	5.901635e+02	-1.199340e+06	8.192748e+12	2.140983e+03	1.365302e+11	1.330976e+11	2.532245e-01	2.468581e-01	1.365301e+11	1.330975e+11
1.961038e-04	2.064731e-02	5.763328e+02	-1.113367e+06	7.422454e+12	2.037850e+03	1.212828e+11	1.181612e+11	2.533015e-01	2.467820e-01	1.212827e+11	1.181612e+11
2.091548e-04	2.117000e-02	5.628430e+02	-1.033615e+06	6.724696e+12	1.939701e+03	1.077554e+11	1.049163e+11	2.533801e-01	2.467043e-01	1.077553e+11	1.049162e+11
2.228662e-04	2.170592e-02	5.496852e+02	-9.596320e+05	6.092626e+12	1.846294e+03	9.575176e+10	9.316932e+10	2.534606e-01	2.466247e-01	9.575169e+10	9.316925e+10
2.372711e-04	2.225541e-02	5.368504e+02	-8.909998e+05	5.520047e+12	1.757397e+03	8.509845e+10	8.274916e+10	2.535429e-01	2.465434e-01	8.509839e+10	8.274910e+10
2.524045e-04	2.281881e-02	5.243300e+02	-8.273311e+05	5.001345e+12	1.672792e+03	7.564188e+10	7.350444e+10	2.536271e-01	2.464603e-01	7.564182e+10	7.350439e+10
2.683033e-04	2.339647e-02	5.121156e+02	-7.682646e+05	4.531439e+12	1.592269e+03	6.724610e+10	6.530119e+10	2.537132e-01	2.463752e-01	6.724604e+10	6.530114e+10
2.850060e-04	2.398875e-02	5.001988e+02	-7.134656e+05	4.105730e+12	1.515632e+03	5.979078e+10	5.802087e+10	2.538012e-01	2.462883e-01	5.979073e+10	5.802082e+10
3.025531e-04	2.459603e-02	4.885716e+02	-6.626242e+05	3.720050e+12	1.442690e+03	5.316939e+10	5.155856e+10	2.538913e-01	2.461994e-01	5.316935e+10	5.155852e+10
3.209874e-04	2.521868e-02	4.772262e+02	-6.154531e+05	3.370630e+12	1.373264e+03	4.728762e+10	4.582142e+10	2.539835e-01	2.461085e-01	4.728757e+10	4.582138e+10
3.403536e-04	2.585710e-02	4.661548e+02	-5.716859e+05	3.054053e+12	1.307184e+03	4.206190e+10	4.072723e+10	2.540777e-01	2.460155e-01	4.206186e+10	4.072719e+10
3.606986e-04	2.651167e-02	4.553501e+02	-5.310752e+05	2.767227e+12	1.244288e+03	3.741825e+10	3.620319e+10	2.541741e-01	2.459205e-01	3.741821e+10	3.620315e+10
3.820720e-04	2.718282e-02	4.448046e+02	-4.933936e+05	2.507350e+12	1.184421e+03	3.329111e+10	3.218484e+10	2.542728e-01	2.458233e-01	3.329107e+10	3.218481e+10
4.045257e-04	2.787095e-02	4.345112e+02	-4.584254e+05	2.271887e+12	1.127436e+03	2.962238e+10	2.861509e+10	2.543737e-01	2.457239e-01	2.962234e+10	2.861505e+10
4.281143e-04	2.857651e-02	4.244631e+02	-4.259749e+05	2.058540e+12	1.073194e+03	2.636059e+10	2.544335e+10	2.544769e-01	2.456222e-01	2.636056e+10	2.544332e+10
4.528951e-04	2.929993e-02	4.146534e+02	-3.958587e+05	1.865230e+12	1.021562e+03	2.346011e+10	2.262483e+10	2.545825e-01	2.455182e-01	2.346009e+10	2.262480e+10
4.789284e-04	3.004166e-02	4.050756e+02	-3.679063e+05	1.690071e+12	9.724134e+02	2.088051e+10	2.011981e+10	2.546906e-01	2.454119e-01	2.088048e+10	2.011978e+10
5.062775e-04	3.080217e-02	3.957232e+02	-3.419610e+05	1.531357e+12	9.256286e+02	1.858592e+10	1.789311e+10	2.548012e-01	2.453031e-01	1.858590e+10	1.789308e+10
5.350090e-04	3.158193e-02	3.865902e+02	-3.178766e+05	1.387544e+12	8.810932e+02	1.654454e+10	1.591353e+10	2.549143e-01	2.451918e-01	1.654452e+10	1.591351e+10
5.651928e-04	3.238143e-02	3.776703e+02	-2.955181e+05	1.257231e+12	8.386987e+02	1.472817e+10	1.415342e+10	2.550301e-01	2.450779e-01	1.472814e+10	1.415340e+10
5.969025e-04	3.320117e-02	3.689578e+02	-2.747599e+05	1.139150e+12	7.983419e+02	1.311176e+10	1.258825e+10	2.551487e-01	2.449614e-01	1.311174e+10	1.258823e+10
6.302151e-04	3.404166e-02	3.604469e+02	-2.554855e+05	1.032152e+12	7.599243e+02	1.167312e+10	1.119627e+10	2.552700e-01	2.448422e-01	1.167310e+10	1.119626e+10
6.652121e-04	3.490343e-02	3.521320e+02	-2.375872e+05	9.351974e+11	7.233528e+02	1.039254e+10	9.958192e+09	2.553942e-01	2.447203e-01	1.039252e+10	9.958174e+09
7.019785e-04	3.578701e-02	3.440080e+02	-2.209644e+05	8.473427e+11	6.885382e+02	9.252515e+09	8.856881e+09	2.555214e-01	2.445955e-01	9.252497e+09	8.856864e+09
7.406042e-04	3.669297e-02	3.360694e+02	-2.055256e+05	7.677342e+11	6.553962e+02	8.237517e+09	7.877150e+09	2.556517e-01	2.444677e-01	8.237500e+09	7.877134e+09
7.811833e-04	3.762185e-02	3.283113e+02	-1.911841e+05	6.955978e+11	6.238463e+02	7.333743e+09	7.005508e+09	2.557851e-01	2.443369e-01	7.333727e+09	7.005492e+09
8.238149e-04	3.857426e-02	3.207289e+02	-1.778604e+05	6.302325e+11	5.938119e+02	6.528938e+09	6.229979e+09	2.559217e-01	2.442030e-01	6.528923e+09	6.229965e+09
8.686029e-04	3.955077e-02	3.133173e+02	-1.654812e+05	5.710030e+11	5.652202e+02	5.812212e+09	5.539929e+09	2.560616e-01	2.440660e-01	5.812198e+09	5.539916e+09
9.156569e-04	4.055200e-02	3.060720e+02	-1.539777e+05	5.173337e+11	5.380020e+02	5.173884e+09	4.925910e+09	2.562049e-01	2.439256e-01	5.173871e+09	4.925898e+09
9.650917e-04	4.157858e-02	2.989887e+02	-1.432862e+05	4.687030e+11	5.120912e+02	4.605350e+09	4.379531e+09	2.563518e-01	2.437818e-01	4.605338e+09	4.379519e+09
1.017028e-03	4.263115e-02	2.920630e+02	-1.333485e+05	4.246384e+11	4.874254e+02	4.098963e+09	3.893334e+09	2.565024e-01	2.436346e-01	4.098952e+09	3.893323e+09
1.071593e-03	4.371036e-02	2.852910e+02	-1.241098e+05	3.847116e+11	4.639446e+02	3.647919e+09	3.460691e+09	2.566566e-01	2.434838e-01	3.647908e+09	3.460680e+09
1.128920e-03	4.481689e-02	2.786686e+02	-1.155196e+05	3.485344e+11	4.415921e+02	3.246166e+09	3.075709e+09	2.568148e-01	2.433293e-01	3.246156e+09	3.075699e+09
1.189149e-03	4.595144e-02	2.721921e+02	-1.075314e+05	3.157553e+11	4.203140e+02	2.888323e+09	2.733150e+09	2.569769e-01	2.431710e-01	2.888313e+09	2.733141e+09
1.252428e-03	4.711470e-02	2.658578e+02	-1.001016e+05	2.860555e+11	4.000586e+02	2.569595e+09	2.428353e+09	2.571431e-01	2.430088e-01	2.569587e+09	2.428345e+09
1.318910e-03	4.830742e-02	2.596623e+02	-9.319023e+04	2.591462e+11	3.807771e+02	2.285721e+09	2.157175e+09	2.573135e-01	2.428425e-01	2.285713e+09	2.157167e+09
1.388760e-03	4.953032e-02	2.536021e+02	-8.675999e+04	2.347655e+11	3.624229e+02	2.032902e+09	1.915926e+09	2.574883e-01	2.426721e-01	2.032894e+09	1.915919e+09
1.462147e-03	5.078419e-02	2.476741e+02	-8.077662e+04	2.126763e+11	3.449515e+02	1.807757e+09	1.701325e+09	2.576676e-01	2.424974e-01	1.807749e+09	1.701318e+09
1.539252e-03	5.206980e-02	2.418752e+02	-7.520786e+04	1.926636e+11	3.283208e+02	1.607274e+09	1.510451e+09	2.578515e-01	2.423183e-01	1.607268e+09	1.510444e+09
1.620263e-03	5.338795e-02	2.362025e+02	-7.002457e+04	1.745326e+11	3.124904e+02	1.428772e+09	1.340703e+09	2.580402e-01	2.421347e-01	1.428766e+09	1.340697e+09
1.705378e-03	5.473947e-02	2.306531e+02	-6.519910e+04	1.581065e+11	2.974222e+02	1.269859e+09	1.189766e+09	2.582339e-01	2.419464e-01	1.269853e+09	1.189761e+09
1.794806e-03	5.612521e-02	2.252242e+02	-6.070625e+04	1.432253e+11	2.830795e+02	1.128405e+09	1.055578e+09	2.584326e-01	2.417534e-01	1.128399e+09	1.055573e+09
1.888765e-03	5.754603e-02	2.199134e+02	-5.652284e+04	1.297441e+11	2.694277e+02	1.002510e+09	9.363016e+08	2.586365e-01	2.415554e-01	1.002505e+09	9.362968e+08
1.987485e-03	5.900281e-02	2.147181e+02	-5.262642e+04	1.175312e+11	2.564336e+02	8.904818e+08	8.303006e+08	2.588458e-01	2.413523e-01	8.904770e+08	8.302961e+08
2.091207e-03	6.049647e-02	2.096360e+02	-4.899736e+04	1.064675e+11	2.440659e+02	7.908104e+08	7.361179e+08	2.590606e-01	2.411439e-01	7.908059e+08	7.361137e+08
2.200186e-03	6.202795e-02	2.046648e+02	-4.561664e+04	9.644515e+10	2.322944e+02	7.021499e+08	6.524546e+08	2.592811e-01	2.409303e-01	7.021457e+08	6.524507e+08
2.314687e-03	6.359820e-02	1.998022e+02	-4.246725e+04	8.736618e+10	2.210905e+02	6.233002e+08	5.781537e+08	2.595075e-01	2.407111e-01	6.232963e+08	5.781501e+08
2.434990e-03	6.520819e-02	1.950463e+02	-3.953288e+04	7.914190e+10	2.104271e+02	5.531904e+08	5.121840e+08	2.597400e-01	2.404862e-01	5.531867e+08	5.121806e+08
2.561390e-03	6.685894e-02	1.903949e+02	-3.679874e+04	7.169198e+10	2.002782e+02	4.908658e+08	4.536267e+08	2.599786e-01	2.402555e-01	4.908624e+08	4.536236e+08
2.694195e-03	6.855149e-02	1.858462e+02	-3.425111e+04	6.494357e+10	1.906192e+02	4.354750e+08	4.016631e+08	2.602236e-01	2.400189e-01	4.354718e+08	4.016602e+08
2.833729e-03	7.028688e-02	1.813983e+02	-3.187726e+04	5.883069e+10	1.814264e+02	3.862581e+08	3.555635e+08	2.604751e-01	2.397761e-01	3.862552e+08	3.555608e+08
2.980332e-03	7.206620e-02	1.770492e+02	-2.966513e+04	5.329351e+10	1.726775e+02	3.425375e+08	3.146777e+08	2.607334e-01	2.395271e-01	3.425348e+08	3.146752e+08
3.134363e-03	7.389056e-02	1.727974e+02	-2.760380e+04	4.827786e+10	1.643511e+02	3.037092e+08	2.784266e+08	2.609986e-01	2.392716e-01	3.037066e+08	2.784243e+08
3.296197e-03	7.576111e-02	1.686410e+02	-2.568310e+04	4.373465e+10	1.564269e+02	2.692341e+08	2.462942e+08	2.612709e-01	2.390095e-01	2.692317e+08	2.462920e+08
3.466228e-03	7.767901e-02	1.645784e+02	-2.389338e+04	3.961936e+10	1.488854e+02	2.386318e+08	2.178207e+08	2.615505e-01	2.387407e-01	2.386296e+08	2.178187e+08
3.644870e-03	7.964546e-02	1.606079e+02	-2.222598e+04	3.589172e+10	1.417084e+02	2.114739e+08	1.925970e+08	2.618376e-01	2.384649e-01	2.114719e+08	1.925951e+08
3.832559e-03	8.166170e-02	1.567279e+02	-2.067254e+04	3.251518e+10	1.348781e+02	1.873786e+08	1.702584e+08	2.621322e-01	2.381821e-01	1.873767e+08	1.702567e+08
4.029751e-03	8.372897e-02	1.529368e+02	-1.922548e+04	2.945667e+10	1.283779e+02	1.660055e+08	1.504808e+08	2.624348e-01	2.378921e-01	1.660037e+08	1.504791e+08
4.236926e-03	8.584858e-02	1.492330e+02	-1.787762e+04	2.668621e+10	1.221918e+02	1.470514e+08	1.329752e+08	2.627454e-01	2.375946e-01	1.470497e+08	1.329737e+08
4.454589e-03	8.802185e-02	1.456149e+02	-1.662237e+04	2.417667e+10	1.163046e+02	1.302462e+08	1.174849e+08	2.630642e-01	2.372896e-01	1.302447e+08	1.174835e+08
4.683267e-03	9.025013e-02	1.420810e+02	-1.545350e+04	2.190344e+10	1.107018e+02	1.153495e+08	1.037815e+08	2.633915e-01	2.369769e-01	1.153480e+08	1.037802e+08
4.923518e-03	9.253483e-02	1.386298e+02	-1.436515e+04	1.984424e+10	1.053697e+02	1.021471e+08	9.166187e+07	2.637274e-01	2.366562e-01	1.021457e+08	9.166067e+07
5.175924e-03	9.487736e-02	1.352597e+02	-1.335200e+04	1.797891e+10	1.002952e+02	9.044856e+07	8.094563e+07	2.640721e-01	2.363275e-01	9.044732e+07	8.094451e+07
5.441098e-03	9.727919e-02	1.319691e+02	-1.240900e+04	1.628916e+10	9.546581e+01	8.008444e+07	7.147246e+07	2.644260e-01	2.359906e-01	8.008327e+07	7.147142e+07
5.719686e-03	9.974182e-02	1.287566e+02	-1.153143e+04	1.475845e+10	9.086966e+01	7.090398e+07	6.309997e+07	2.647891e-01	2.356452e-01	7.090289e+07	6.309901e+07
6.012361e-03	1.022668e-01	1.256206e+02	-1.071485e+04	1.337179e+10	8.649544e+01	6.277321e+07	5.570182e+07	2.651617e-01	2.352913e-01	6.277220e+07	5.570093e+07
6.319836e-03	1.048557e-01	1.225597e+02	-9.955175e+03	1.211559e+10	8.233239e+01	5.557310e+07	4.916589e+07	2.655440e-01	2.349285e-01	5.557215e+07	4.916506e+07
6.642893e-03	1.075101e-01	1.195722e+02	-9.247446e+03	1.097501e+10	7.836116e+01	4.919788e+07	4.339273e+07	2.659362e-01	2.345569e-01	4.919700e+07	4.339196e+07
6.982272e-03	1.102318e-01	1.166568e+02	-8.590548e+03	9.944713e+09	7.459241e+01	4.355367e+07	3.829420e+07	2.663387e-01	2.341761e-01	4.355285e+07	3.829348e+07
7.338798e-03	1.130223e-01	1.138118e+02	-7.979599e+03	9.011188e+09	7.100509e+01	3.855709e+07	3.379213e+07	2.667516e-01	2.337859e-01	3.855632e+07	3.379146e+07
7.713335e-03	1.158835e-01	1.111259e+02	-7.171479e+03	8.165322e+09	6.759042e+01	3.413439e+07	2.981733e+07	2.283605e-01	2.690039e-01	3.413348e+07	2.981689e+07
8.106574e-03	1.188171e-01	1.083591e+02	-7.035920e+03	7.407105e+09	6.437581e+01	3.019040e+07	2.641852e+07	2.291941e-01	2.681547e-01	3.034149e+07	2.628197e+07
8.519978e-03	1.218249e-01	1.058045e+02	-6.179296e+03	6.702170e+09	6.123592e+01	2.669760e+07	2.324676e+07	2.272016e-01	2.698830e-01	2.679332e+07	2.316012e+07
8.953992e-03	1.249090e-01	1.032165e+02	-5.962955e+03	6.080710e+09	5.832781e+01	2.362047e+07	2.059784e+07	2.178790e-01	2.782876e-01	2.382165e+07	2.041754e+07
9.410037e-03	1.280710e-01	1.007331e+02	-5.445590e+03	5.507422e+09	5.551018e+01	2.089875e+07	1.816497e+07	2.158789e-01	2.799852e-01	2.108473e+07	1.799877e+07
9.889032e-03	1.313132e-01	9.828704e+01	-5.106602e+03	4.992297e+09	5.285045e+01	1.849385e+07	1.605248e+07	2.162003e-01	2.795654e-01	1.870121e+07	1.586789e+07
1.039224e-02	1.346374e-01	9.591184e+01	-4.720122e+03	4.523452e+09	5.030759e+01	1.636732e+07	1.416838e+07	2.339426e-01	2.633728e-01	1.656904e+07	1.398939e+07
1.092082e-02	1.380457e-01	9.358865e+01	-4.395163e+03	4.099638e+09	4.789291e+01	1.448724e+07	1.251247e+07	2.283992e-01	2.682808e-01	1.468934e+07	1.233377e+07
1.147607e-02	1.415404e-01	9.132427e+01	-4.078092e+03	3.715151e+09	4.559180e+01	1.282460e+07	1.104624e+07	2.092457e-01	2.854168e-01	1.301972e+07	1.087429e+07
1.205934e-02	1.451235e-01	8.911383e+01	-3.789777e+03	3.366917e+09	4.340249e+01	1.135419e+07	9.752689e+06	1.967515e-01	2.964777e-01	1.154199e+07	9.587758e+06
1.267203e-02	1.487973e-01	8.695815e+01	-3.518363e+03	3.051249e+09	4.131781e+01	1.005354e+07	8.609729e+06	2.108617e-01	2.836374e-01	1.023196e+07	8.453570e+06
1.331563e-02	1.525641e-01	8.485552e+01	-3.266980e+03	2.765217e+09	3.933355e+01	8.902906e+06	7.600864e+06	2.185184e-01	2.766268e-01	9.071720e+06	7.453630e+06
1.399170e-02	1.564263e-01	8.280431e+01	-3.034026e+03	2.506001e+09	3.744459e+01	7.884900e+06	6.710199e+06	2.217828e-01	2.735621e-01	8.043855e+06	6.572063e+06
1.470188e-02	1.603863e-01	8.080429e+01	-2.816231e+03	2.271062e+09	3.564618e+01	6.984107e+06	5.923767e+06	2.139239e-01	2.803886e-01	7.133056e+06	5.794800e+06
1.544788e-02	1.644465e-01	7.885328e+01	-2.615279e+03	2.058179e+09	3.393439e+01	6.186996e+06	5.229722e+06	1.857234e-01	3.051868e-01	6.326330e+06	5.109531e+06
1.623152e-02	1.686094e-01	7.695057e+01	-2.428051e+03	1.865228e+09	3.230461e+01	5.481543e+06	4.616923e+06	1.852261e-01	3.053640e-01	5.611382e+06	4.505347e+06
1.705469e-02	1.728778e-01	7.509534e+01	-2.253747e+03	1.690353e+09	3.075298e+01	4.857123e+06	4.075997e+06	2.070918e-01	2.858434e-01	4.977876e+06	3.972629e+06
1.791940e-02	1.772542e-01	7.328608e+01	-2.092334e+03	1.531876e+09	2.927590e+01	4.304367e+06	3.598601e+06	1.875486e-01	3.027742e-01	4.416589e+06	3.502918e+06
1.882774e-02	1.817415e-01	7.152139e+01	-1.942757e+03	1.388241e+09	2.786962e+01	3.815006e+06	3.177188e+06	1.835061e-01	3.060284e-01	3.919136e+06	3.088764e+06
1.978193e-02	1.863423e-01	6.980094e+01	-1.803057e+03	1.258050e+09	2.653062e+01	3.381717e+06	2.805133e+06	1.870548e-01	3.026318e-01	3.478146e+06	2.723588e+06
2.078427e-02	1.910595e-01	6.812309e+01	-1.673934e+03	1.140064e+09	2.525592e+01	2.998028e+06	2.476795e+06	2.005786e-01	2.905817e-01	3.087338e+06	2.401592e+06
2.183722e-02	1.958962e-01	6.648704e+01	-1.553783e+03	1.033122e+09	2.404220e+01	2.658221e+06	2.186935e+06	2.218413e-01	2.719101e-01	2.740843e+06	2.117666e+06
2.294332e-02	2.008554e-01	6.489160e+01	-1.442390e+03	9.362005e+08	2.288669e+01	2.357238e+06	1.931077e+06	1.939931e-01	2.957136e-01	2.433651e+06	1.867303e+06
2.410529e-02	2.059400e-01	6.333538e+01	-1.339305e+03	8.483577e+08	2.178653e+01	2.090628e+06	1.705205e+06	1.832263e-01	3.046587e-01	2.161238e+06	1.646546e+06
2.532594e-02	2.111534e-01	6.181801e+01	-1.243074e+03	7.687349e+08	2.073895e+01	1.854425e+06	1.505752e+06	1.831127e-01	3.044024e-01	1.919578e+06	1.451882e+06
2.660827e-02	2.164988e-01	6.033794e+01	-1.154209e+03	6.965755e+08	1.974161e+01	1.645138e+06	1.329696e+06	2.076097e-01	2.831472e-01	1.705257e+06	1.280228e+06
2.795539e-02	2.219795e-01	5.889462e+01	-1.071411e+03	6.311696e+08	1.879194e+01	1.459665e+06	1.174225e+06	2.048235e-01	2.852198e-01	1.515081e+06	1.128854e+06
2.937078e-02	2.275990e-01	5.749936e+01	-9.857765e+02	5.717578e+08	1.788564e+01	1.295282e+06	1.036968e+06	2.167101e-01	2.748550e-01	1.346351e+06	9.953679e+05
3.085741e-02	2.333606e-01	5.611926e+01	-9.283382e+02	5.182678e+08	1.702847e+01	1.149664e+06	9.168002e+05	2.219096e-01	2.701979e-01	1.197884e+06	8.777297e+05
3.241942e-02	2.392682e-01	5.479179e+01	-8.498499e+02	4.694566e+08	1.620676e+01	1.020526e+06	8.091439e+05	2.382235e-01	2.562501e-01	1.064188e+06	7.739562e+05
3.406010e-02	2.453253e-01	5.348576e+01	-7.960331e+02	4.255174e+08	1.542969e+01	9.060578e+05	7.153917e+05	2.314982e-01	2.616405e-01	9.471397e+05	6.824671e+05
3.578377e-02	2.515357e-01	5.221520e+01	-7.371214e+02	3.855277e+08	1.468677e+01	8.045563e+05	6.318314e+05	2.312544e-01	2.615851e-01	8.422531e+05	6.017909e+05
3.759453e-02	2.579034e-01	5.097416e+01	-6.853682e+02	3.493335e+08	1.398037e+01	7.145264e+05	5.582223e+05	2.479805e-01	2.474908e-01	7.493435e+05	5.306366e+05
3.949686e-02	2.644323e-01	4.976354e+01	-6.363874e+02	3.165121e+08	1.330741e+01	6.346618e+05	4.931080e+05	2.428054e-01	2.515344e-01	6.666897e+05	4.678825e+05
4.149541e-02	2.711264e-01	4.858171e+01	-5.913465e+02	2.867692e+08	1.266674e+01	5.638017e+05	4.355889e+05	2.471517e-01	2.477328e-01	5.932520e+05	4.125349e+05
4.359510e-02	2.779900e-01	4.742834e+01	-5.493032e+02	2.598083e+08	1.205660e+01	5.009211e+05	3.847423e+05	2.575405e-01	2.390367e-01	5.279465e+05	3.637183e+05
4.580109e-02	2.850273e-01	4.630246e+01	-5.103758e+02	2.353743e+08	1.147567e+01	4.451108e+05	3.398114e+05	2.708913e-01	2.280205e-01	4.698867e+05	3.206612e+05
4.811879e-02	2.922428e-01	4.520313e+01	-4.743211e+02	2.132295e+08	1.092250e+01	3.955696e+05	3.000996e+05	2.740032e-01	2.253573e-01	4.182506e+05	2.826837e+05
5.055393e-02	2.996410e-01	4.413009e+01	-4.406441e+02	1.931584e+08	1.039574e+01	3.515841e+05	2.649947e+05	2.783908e-01	2.216901e-01	3.723123e+05	2.491845e+05
5.311251e-02	3.072264e-01	4.308213e+01	-4.095896e+02	1.749712e+08	9.894224e+00	3.125250e+05	2.339760e+05	2.809267e-01	2.195273e-01	3.314551e+05	2.196366e+05
5.580084e-02	3.150039e-01	4.205868e+01	-3.806989e+02	1.584880e+08	9.416655e+00	2.778361e+05	2.065546e+05	2.866247e-01	2.148745e-01	2.950935e+05	1.935752e+05
5.862558e-02	3.229783e-01	4.105915e+01	-3.538487e+02	1.435510e+08	8.961932e+00	2.470251e+05	1.823174e+05	2.902209e-01	2.119193e-01	2.627329e+05	1.705884e+05
6.159371e-02	3.311545e-01	4.008296e+01	-3.288913e+02	1.300161e+08	8.528979e+00	2.196527e+05	1.608967e+05	2.898742e-01	2.120714e-01	2.339312e+05	1.503123e+05
6.471258e-02	3.395377e-01	3.912928e+01	-3.057779e+02	1.177524e+08	8.116771e+00	1.953294e+05	1.419676e+05	2.910382e-01	2.110354e-01	2.082954e+05	1.324277e+05
6.798992e-02	3.481332e-01	3.819749e+01	-2.843112e+02	1.066400e+08	7.724288e+00	1.737138e+05	1.252379e+05	2.980921e-01	2.054540e-01	1.854704e+05	1.166553e+05
