t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.239020e-05	6.920153e-03	1.694896e+03	-3.237948e+07	7.211326e+14	2.008658e+04	2.646024e+13	2.622669e+13	2.511419e-01	2.489252e-01	2.646024e+13	2.622669e+13
1.371429e-05	7.095338e-03	1.655163e+03	-3.000802e+07	6.533270e+14	1.911894e+04	2.349509e+13	2.328274e+13	2.511687e-01	2.488986e-01	2.349508e+13	2.328273e+13
1.510531e-05	7.274957e-03	1.616449e+03	-2.783140e+07	5.919586e+14	1.819886e+04	2.086952e+13	2.067639e+13	2.511960e-01	2.488714e-01	2.086952e+13	2.067639e+13
1.656663e-05	7.459123e-03	1.578623e+03	-2.588466e+07	5.363852e+14	1.732355e+04	1.854242e+13	1.836673e+13	2.512239e-01	2.488436e-01	1.854242e+13	1.836673e+13
1.810190e-05	7.647952e-03	1.541767e+03	-2.400625e+07	4.859525e+14	1.648904e+04	1.647397e+13	1.631416e+13	2.512524e-01	2.488151e-01	1.647397e+13	1.631416e+13
1.971478e-05	7.841561e-03	1.505763e+03	-2.232317e+07	4.403101e+14	1.569560e+04	1.464030e+13	1.449491e+13	2.512816e-01	2.487861e-01	1.464030e+13	1.449490e+13
2.140928e-05	8.040071e-03	1.470667e+03	-2.071133e+07	3.989135e+14	1.493956e+04	1.301038e+13	1.287810e+13	2.513115e-01	2.487563e-01	1.301038e+13	1.287810e+13
2.318946e-05	8.243606e-03	1.436428e+03	-1.923364e+07	3.614399e+14	1.422055e+04	1.156464e+13	1.144427e+13	2.513421e-01	2.487259e-01	1.156464e+13	1.144427e+13
2.505964e-05	8.452294e-03	1.403025e+03	-1.786089e+07	3.274858e+14	1.353614e+04	1.028095e+13	1.017140e+13	2.513734e-01	2.486948e-01	1.028095e+13	1.017140e+13
2.702441e-05	8.666265e-03	1.370422e+03	-1.659365e+07	2.967176e+14	1.288458e+04	9.141040e+12	9.041329e+12	2.514053e-01	2.486630e-01	9.141038e+12	9.041327e+12
2.908859e-05	8.885653e-03	1.338608e+03	-1.541265e+07	2.688217e+14	1.226396e+04	8.128252e+12	8.037490e+12	2.514380e-01	2.486304e-01	8.128250e+12	8.037488e+12
3.125729e-05	9.110594e-03	1.307576e+03	-1.430911e+07	2.435372e+14	1.167296e+04	7.228517e+12	7.145895e+12	2.514715e-01	2.485971e-01	7.228515e+12	7.145893e+12
3.353578e-05	9.341230e-03	1.277284e+03	-1.329480e+07	2.206325e+14	1.111049e+04	6.429474e+12	6.354251e+12	2.515056e-01	2.485631e-01	6.429472e+12	6.354249e+12
3.592963e-05	9.577704e-03	1.247708e+03	-1.235491e+07	1.998793e+14	1.057505e+04	5.719238e+12	5.650747e+12	2.515406e-01	2.485283e-01	5.719236e+12	5.650746e+12
3.844466e-05	9.820165e-03	1.218852e+03	-1.147333e+07	1.810832e+14	1.006555e+04	5.087769e+12	5.025405e+12	2.515764e-01	2.484927e-01	5.087768e+12	5.025404e+12
4.108688e-05	1.006876e-02	1.190706e+03	-1.065249e+07	1.640682e+14	9.580995e+03	4.526691e+12	4.469900e+12	2.516130e-01	2.484563e-01	4.526690e+12	4.469898e+12
4.386260e-05	1.032366e-02	1.163230e+03	-9.898423e+06	1.486657e+14	9.120191e+03	4.028214e+12	3.976490e+12	2.516504e-01	2.484191e-01	4.028213e+12	3.976488e+12
4.677849e-05	1.058500e-02	1.136371e+03	-9.211341e+06	1.347166e+14	8.681786e+03	3.584965e+12	3.537852e+12	2.516887e-01	2.483810e-01	3.584964e+12	3.537851e+12
4.984174e-05	1.085296e-02	1.110184e+03	-8.548872e+06	1.220675e+14	8.264156e+03	3.190249e+12	3.147339e+12	2.517279e-01	2.483421e-01	3.190248e+12	3.147338e+12
5.305952e-05	1.112770e-02	1.084571e+03	-7.959625e+06	1.106238e+14	7.867246e+03	2.839664e+12	2.800575e+12	2.517680e-01	2.483023e-01	2.839663e+12	2.800574e+12
5.643995e-05	1.140940e-02	1.059590e+03	-7.390038e+06	1.002353e+14	7.488743e+03	2.527283e+12	2.491678e+12	2.518090e-01	2.482615e-01	2.527282e+12	2.491677e+12
5.999117e-05	1.169823e-02	1.035234e+03	-6.858615e+06	9.082533e+13	7.128563e+03	2.249699e+12	2.217263e+12	2.518510e-01	2.482198e-01	2.249698e+12	2.217262e+12
6.372161e-05	1.199438e-02	1.011423e+03	-6.382648e+06	8.230798e+13	6.786087e+03	2.003090e+12	1.973534e+12	2.518938e-01	2.481772e-01	2.003089e+12	1.973534e+12
6.764048e-05	1.229802e-02	9.881746e+02	-5.932533e+06	7.458330e+13	6.459803e+03	1.783401e+12	1.756473e+12	2.519377e-01	2.481336e-01	1.783401e+12	1.756472e+12
7.175725e-05	1.260934e-02	9.654830e+02	-5.511994e+06	6.758488e+13	6.149266e+03	1.587924e+12	1.563387e+12	2.519826e-01	2.480890e-01	1.587923e+12	1.563386e+12
7.608174e-05	1.292855e-02	9.432985e+02	-5.129972e+06	6.124816e+13	5.853896e+03	1.414045e+12	1.391685e+12	2.520285e-01	2.480434e-01	1.414044e+12	1.391685e+12
8.062464e-05	1.325584e-02	9.216257e+02	-4.770704e+06	5.550062e+13	5.572466e+03	1.259118e+12	1.238744e+12	2.520755e-01	2.479967e-01	1.259117e+12	1.238743e+12
8.539703e-05	1.359141e-02	9.004526e+02	-4.436573e+06	5.029099e+13	5.304489e+03	1.121182e+12	1.102617e+12	2.521237e-01	2.479489e-01	1.121181e+12	1.102616e+12
9.041063e-05	1.393548e-02	8.797861e+02	-4.122086e+06	4.556836e+13	5.049289e+03	9.983711e+11	9.814543e+11	2.521729e-01	2.479000e-01	9.983705e+11	9.814537e+11
9.567757e-05	1.428826e-02	8.596186e+02	-3.829088e+06	4.129021e+13	4.806423e+03	8.891185e+11	8.737020e+11	2.522233e-01	2.478500e-01	8.891179e+11	8.737015e+11
1.012105e-04	1.464996e-02	8.399017e+02	-3.563572e+06	3.741627e+13	4.575396e+03	7.919382e+11	7.778875e+11	2.522748e-01	2.477989e-01	7.919377e+11	7.778870e+11
1.070229e-04	1.502083e-02	8.206541e+02	-3.311475e+06	3.390387e+13	4.355350e+03	7.053347e+11	6.925294e+11	2.523275e-01	2.477466e-01	7.053342e+11	6.925290e+11
1.131288e-04	1.540108e-02	8.018579e+02	-3.078350e+06	3.072269e+13	4.145989e+03	6.282694e+11	6.165982e+11	2.523815e-01	2.476931e-01	6.282689e+11	6.165978e+11
1.195430e-04	1.579096e-02	7.834954e+02	-2.862771e+06	2.784018e+13	3.946704e+03	5.596633e+11	5.490252e+11	2.524367e-01	2.476383e-01	5.596629e+11	5.490248e+11
1.262812e-04	1.619071e-02	7.655752e+02	-2.659495e+06	2.522760e+13	3.756959e+03	4.985615e+11	4.888649e+11	2.524931e-01	2.475824e-01	4.985611e+11	4.888645e+11
1.333595e-04	1.660058e-02	7.480646e+02	-2.473859e+06	2.286182e+13	3.576464e+03	4.441960e+11	4.353566e+11	2.525508e-01	2.475251e-01	4.441956e+11	4.353562e+11
1.407952e-04	1.702083e-02	7.309671e+02	-2.299378e+06	2.071680e+13	3.404551e+03	3.957601e+11	3.877021e+11	2.526099e-01	2.474666e-01	3.957598e+11	3.877018e+11
1.486062e-04	1.745171e-02	7.142652e+02	-2.138254e+06	1.877364e+13	3.240953e+03	3.526382e+11	3.452920e+11	2.526703e-01	2.474067e-01	3.526379e+11	3.452917e+11
1.568115e-04	1.789351e-02	6.979442e+02	-1.989081e+06	1.701271e+13	3.085214e+03	3.142269e+11	3.075295e+11	2.527322e-01	2.473454e-01	3.142266e+11	3.075292e+11
1.654311e-04	1.834648e-02	6.820019e+02	-1.849535e+06	1.541654e+13	2.936919e+03	2.799998e+11	2.738938e+11	2.527954e-01	2.472828e-01	2.799995e+11	2.738936e+11
1.744859e-04	1.881093e-02	6.664303e+02	-1.719712e+06	1.397035e+13	2.795774e+03	2.495128e+11	2.439460e+11	2.528602e-01	2.472186e-01	2.495126e+11	2.439457e+11
1.839978e-04	1.928713e-02	6.512221e+02	-1.598859e+06	1.265979e+13	2.661410e+03	2.223576e+11	2.172820e+11	2.529264e-01	2.471531e-01	2.223573e+11	2.172817e+11
1.939899e-04	1.977538e-02	6.363662e+02	-1.486754e+06	1.147223e+13	2.533508e+03	1.981708e+11	1.935429e+11	2.529942e-01	2.470860e-01	1.981706e+11	1.935427e+11
2.044865e-04	2.027600e-02	6.218608e+02	-1.381914e+06	1.039594e+13	2.411740e+03	1.766234e+11	1.724036e+11	2.530635e-01	2.470174e-01	1.766232e+11	1.724034e+11
2.155130e-04	2.078929e-02	6.076889e+02	-1.285273e+06	9.420937e+12	2.295861e+03	1.574344e+11	1.535864e+11	2.531344e-01	2.469473e-01	1.574342e+11	1.535862e+11
2.270961e-04	2.131557e-02	5.938507e+02	-1.194683e+06	8.537117e+12	2.185517e+03	1.403344e+11	1.368253e+11	2.532069e-01	2.468755e-01	1.403342e+11	1.368251e+11
2.392639e-04	2.185518e-02	5.803340e+02	-1.110852e+06	7.736355e+12	2.080495e+03	1.251039e+11	1.219037e+11	2.532811e-01	2.468021e-01	1.251037e+11	1.219035e+11
2.520461e-04	2.240845e-02	5.671311e+02	-1.032919e+06	7.010578e+12	1.980502e+03	1.115332e+11	1.086146e+11	2.533570e-01	2.467271e-01	1.115330e+11	1.086144e+11
2.654738e-04	2.297572e-02	5.542379e+02	-9.601933e+05	6.352734e+12	1.885293e+03	9.944059e+10	9.677866e+10	2.534346e-01	2.466504e-01	9.944042e+10	9.677850e+10
2.795795e-04	2.355735e-02	5.416431e+02	-8.928866e+05	5.756666e+12	1.794668e+03	8.866720e+10	8.623922e+10	2.535140e-01	2.465720e-01	8.866705e+10	8.623907e+10
2.943977e-04	2.415371e-02	5.293414e+02	-8.301780e+05	5.216436e+12	1.708384e+03	7.906538e+10	7.685070e+10	2.535952e-01	2.464918e-01	7.906524e+10	7.685056e+10
3.099643e-04	2.476516e-02	5.173254e+02	-7.719036e+05	4.726880e+12	1.626244e+03	7.050845e+10	6.848822e+10	2.536782e-01	2.464097e-01	7.050831e+10	6.848808e+10
3.263172e-04	2.539210e-02	5.055866e+02	-7.178427e+05	4.283236e+12	1.548048e+03	6.288195e+10	6.103900e+10	2.537632e-01	2.463259e-01	6.288182e+10	6.103888e+10
3.434964e-04	2.603490e-02	4.941199e+02	-6.674801e+05	3.881148e+12	1.473597e+03	5.608319e+10	5.440192e+10	2.538501e-01	2.462401e-01	5.608307e+10	5.440180e+10
3.615435e-04	2.669398e-02	4.829160e+02	-6.208148e+05	3.516798e+12	1.402724e+03	5.002279e+10	4.848894e+10	2.539390e-01	2.461524e-01	5.002268e+10	4.848883e+10
3.805028e-04	2.736974e-02	4.719716e+02	-5.772572e+05	3.186544e+12	1.335237e+03	4.461891e+10	4.321952e+10	2.540299e-01	2.460627e-01	4.461881e+10	4.321942e+10
4.004203e-04	2.806261e-02	4.612770e+02	-5.369431e+05	2.887291e+12	1.270995e+03	3.980144e+10	3.852466e+10	2.541229e-01	2.459710e-01	3.980134e+10	3.852457e+10
4.213450e-04	2.877301e-02	4.508278e+02	-4.993731e+05	2.616053e+12	1.209823e+03	3.550508e+10	3.434015e+10	2.542181e-01	2.458772e-01	3.550498e+10	3.434006e+10
4.433278e-04	2.950141e-02	4.406170e+02	-4.644883e+05	2.370251e+12	1.151584e+03	3.167382e+10	3.061092e+10	2.543155e-01	2.457812e-01	3.167373e+10	3.061084e+10
4.664227e-04	3.024824e-02	4.306380e+02	-4.320859e+05	2.147491e+12	1.096135e+03	2.825679e+10	2.728696e+10	2.544151e-01	2.456831e-01	2.825670e+10	2.728688e+10
4.906862e-04	3.101398e-02	4.208853e+02	-4.019499e+05	1.945609e+12	1.043341e+03	2.520877e+10	2.432387e+10	2.545170e-01	2.455827e-01	2.520869e+10	2.432379e+10
5.161779e-04	3.179910e-02	4.113525e+02	-3.739570e+05	1.762659e+12	9.930765e+02	2.248982e+10	2.168239e+10	2.546213e-01	2.454800e-01	2.248974e+10	2.168232e+10
5.429601e-04	3.260410e-02	4.020339e+02	-3.479409e+05	1.596863e+12	9.452188e+02	2.006409e+10	1.932737e+10	2.547281e-01	2.453749e-01	2.006402e+10	1.932730e+10
5.710989e-04	3.342947e-02	3.929241e+02	-3.237444e+05	1.446612e+12	8.996519e+02	1.789977e+10	1.722757e+10	2.548374e-01	2.452674e-01	1.789970e+10	1.722751e+10
6.006634e-04	3.427574e-02	3.840170e+02	-3.012768e+05	1.310457e+12	8.562685e+02	1.596862e+10	1.535531e+10	2.549492e-01	2.451574e-01	1.596856e+10	1.535526e+10
6.317264e-04	3.514344e-02	3.753078e+02	-2.803713e+05	1.187071e+12	8.149609e+02	1.424527e+10	1.368572e+10	2.550638e-01	2.450449e-01	1.424521e+10	1.368566e+10
6.643644e-04	3.603310e-02	3.667909e+02	-2.609507e+05	1.075265e+12	7.756328e+02	1.270736e+10	1.219687e+10	2.551810e-01	2.449297e-01	1.270731e+10	1.219682e+10
6.986580e-04	3.694528e-02	3.584611e+02	-2.428959e+05	9.739510e+11	7.381881e+02	1.133480e+10	1.086909e+10	2.553011e-01	2.448117e-01	1.133475e+10	1.086905e+10
7.346919e-04	3.788055e-02	3.503137e+02	-2.261064e+05	8.821481e+11	7.025371e+02	1.010974e+10	9.684920e+09	2.554241e-01	2.446910e-01	1.010969e+10	9.684874e+09
7.725551e-04	3.883951e-02	3.423436e+02	-2.104970e+05	7.989666e+11	6.685945e+02	9.016300e+09	8.628809e+09	2.555501e-01	2.445674e-01	9.016255e+09	8.628766e+09
8.123413e-04	3.982273e-02	3.345462e+02	-1.959824e+05	7.235986e+11	6.362786e+02	8.040305e+09	7.686894e+09	2.556791e-01	2.444408e-01	8.040263e+09	7.686854e+09
8.541491e-04	4.083085e-02	3.269170e+02	-1.824815e+05	6.553121e+11	6.055117e+02	7.169122e+09	6.846827e+09	2.558114e-01	2.443111e-01	7.169083e+09	6.846789e+09
8.980821e-04	4.186449e-02	3.194517e+02	-1.699241e+05	5.934445e+11	5.762203e+02	6.391500e+09	6.097615e+09	2.559469e-01	2.441783e-01	6.391463e+09	6.097579e+09
9.442495e-04	4.292429e-02	3.121461e+02	-1.582435e+05	5.373947e+11	5.483340e+02	5.697397e+09	5.429452e+09	2.560858e-01	2.440422e-01	5.697363e+09	5.429418e+09
9.927658e-04	4.401093e-02	3.049960e+02	-1.473740e+05	4.866173e+11	5.217858e+02	5.077857e+09	4.833595e+09	2.562282e-01	2.439028e-01	5.077824e+09	4.833564e+09
1.043752e-03	4.512507e-02	2.979976e+02	-1.372610e+05	4.406189e+11	4.965124e+02	4.524900e+09	4.302263e+09	2.563742e-01	2.437599e-01	4.524870e+09	4.302234e+09
1.097334e-03	4.626741e-02	2.911472e+02	-1.278482e+05	3.989512e+11	4.724527e+02	4.031397e+09	3.828502e+09	2.565240e-01	2.436135e-01	4.031368e+09	3.828475e+09
1.153646e-03	4.743868e-02	2.844412e+02	-1.190867e+05	3.612083e+11	4.495493e+02	3.590992e+09	3.406121e+09	2.566776e-01	2.434633e-01	3.590965e+09	3.406096e+09
1.212829e-03	4.863960e-02	2.778761e+02	-1.109297e+05	3.270222e+11	4.277471e+02	3.198011e+09	3.029593e+09	2.568351e-01	2.433094e-01	3.197986e+09	3.029570e+09
1.275029e-03	4.987091e-02	2.714487e+02	-1.033345e+05	2.960592e+11	4.069938e+02	2.847387e+09	2.693990e+09	2.569968e-01	2.431515e-01	2.847364e+09	2.693967e+09
1.340402e-03	5.113340e-02	2.651558e+02	-9.626113e+04	2.680169e+11	3.872395e+02	2.534599e+09	2.394910e+09	2.571627e-01	2.429897e-01	2.534578e+09	2.394889e+09
1.409112e-03	5.242785e-02	2.589944e+02	-8.967264e+04	2.426211e+11	3.684366e+02	2.255608e+09	2.128429e+09	2.573329e-01	2.428236e-01	2.255587e+09	2.128410e+09
1.481329e-03	5.375507e-02	2.529617e+02	-8.353488e+04	2.196232e+11	3.505400e+02	2.006804e+09	1.891041e+09	2.575077e-01	2.426533e-01	2.006786e+09	1.891023e+09
1.557235e-03	5.511588e-02	2.470550e+02	-7.781603e+04	1.987979e+11	3.335065e+02	1.784966e+09	1.679618e+09	2.576871e-01	2.424785e-01	1.784949e+09	1.679602e+09
1.637019e-03	5.651115e-02	2.412717e+02	-7.248678e+04	1.799408e+11	3.172951e+02	1.587213e+09	1.491365e+09	2.578713e-01	2.422991e-01	1.587196e+09	1.491350e+09
1.720881e-03	5.794173e-02	2.356094e+02	-6.751989e+04	1.628670e+11	3.018666e+02	1.410970e+09	1.323788e+09	2.580604e-01	2.421151e-01	1.410955e+09	1.323774e+09
1.809031e-03	5.940854e-02	2.300656e+02	-6.289010e+04	1.474084e+11	2.871836e+02	1.253938e+09	1.174656e+09	2.582547e-01	2.419262e-01	1.253924e+09	1.174643e+09
1.901689e-03	6.091247e-02	2.246383e+02	-5.857405e+04	1.334130e+11	2.732106e+02	1.114059e+09	1.041980e+09	2.584542e-01	2.417324e-01	1.114046e+09	1.041968e+09
1.999087e-03	6.245448e-02	2.193252e+02	-5.455009e+04	1.207430e+11	2.599139e+02	9.894950e+08	9.239811e+08	2.586591e-01	2.415334e-01	9.894829e+08	9.239698e+08
2.101469e-03	6.403552e-02	2.141244e+02	-5.079812e+04	1.092733e+11	2.472609e+02	8.786016e+08	8.190696e+08	2.588696e-01	2.413292e-01	8.785903e+08	8.190591e+08
2.209092e-03	6.565659e-02	2.090339e+02	-4.729953e+04	9.889068e+10	2.352210e+02	7.799089e+08	7.258261e+08	2.590858e-01	2.411195e-01	7.798985e+08	7.258164e+08
2.322224e-03	6.731869e-02	2.040519e+02	-4.403708e+04	8.949256e+10	2.237649e+02	6.921026e+08	6.429824e+08	2.593080e-01	2.409043e-01	6.920930e+08	6.429735e+08
2.441150e-03	6.902287e-02	1.991765e+02	-4.099474e+04	8.098592e+10	2.128645e+02	6.140074e+08	5.694055e+08	2.595362e-01	2.406833e-01	6.139985e+08	5.693972e+08
2.566168e-03	7.077019e-02	1.944062e+02	-3.815768e+04	7.328650e+10	2.024932e+02	5.445725e+08	5.040830e+08	2.597707e-01	2.404565e-01	5.445643e+08	5.040754e+08
2.697589e-03	7.256175e-02	1.897391e+02	-3.551210e+04	6.631795e+10	1.926256e+02	4.828585e+08	4.461109e+08	2.600116e-01	2.402236e-01	4.828509e+08	4.461039e+08
2.835744e-03	7.439866e-02	1.851738e+02	-3.304519e+04	6.001112e+10	1.832375e+02	4.280255e+08	3.946818e+08	2.602591e-01	2.399846e-01	4.280186e+08	3.946754e+08
2.980978e-03	7.628207e-02	1.807085e+02	-3.074505e+04	5.430334e+10	1.743058e+02	3.793232e+08	3.490747e+08	2.605134e-01	2.397392e-01	3.793168e+08	3.490688e+08
3.133655e-03	7.821316e-02	1.763419e+02	-2.860061e+04	4.913787e+10	1.658084e+02	3.360808e+08	3.086462e+08	2.607746e-01	2.394874e-01	3.360749e+08	3.086407e+08
3.294157e-03	8.019313e-02	1.720723e+02	-2.660155e+04	4.446330e+10	1.577246e+02	2.976992e+08	2.728218e+08	2.610430e-01	2.392288e-01	2.976937e+08	2.728168e+08
3.462886e-03	8.222323e-02	1.678982e+02	-2.473827e+04	4.023309e+10	1.500342e+02	2.636432e+08	2.410892e+08	2.613187e-01	2.389635e-01	2.636382e+08	2.410846e+08
3.640264e-03	8.430472e-02	1.638182e+02	-2.300183e+04	3.640507e+10	1.427182e+02	2.334353e+08	2.129914e+08	2.616019e-01	2.386912e-01	2.334307e+08	2.129872e+08
3.826736e-03	8.643891e-02	1.598307e+02	-2.138387e+04	3.294107e+10	1.357586e+02	2.066490e+08	1.881211e+08	2.618929e-01	2.384118e-01	2.066448e+08	1.881172e+08
4.022778e-03	8.862712e-02	1.559343e+02	-1.987549e+04	2.980322e+10	1.291309e+02	1.829040e+08	1.661153e+08	2.621917e-01	2.381251e-01	1.829001e+08	1.661118e+08
4.228875e-03	9.087073e-02	1.521274e+02	-1.847134e+04	2.696613e+10	1.228310e+02	1.618611e+08	1.466507e+08	2.624985e-01	2.378310e-01	1.618575e+08	1.466474e+08
4.445536e-03	9.317113e-02	1.484085e+02	-1.716439e+04	2.440069e+10	1.168422e+02	1.432180e+08	1.294394e+08	2.628137e-01	2.375292e-01	1.432147e+08	1.294364e+08
4.673303e-03	9.552977e-02	1.447762e+02	-1.594757e+04	2.207914e+10	1.111449e+02	1.267052e+08	1.142254e+08	2.631374e-01	2.372197e-01	1.267022e+08	1.142227e+08
4.912746e-03	9.794812e-02	1.412289e+02	-1.481492e+04	1.997835e+10	1.057251e+02	1.120830e+08	1.007809e+08	2.634697e-01	2.369022e-01	1.120802e+08	1.007784e+08
5.164463e-03	1.004277e-01	1.377650e+02	-1.376088e+04	1.807735e+10	1.005694e+02	9.913777e+07	8.890334e+07	2.638109e-01	2.365765e-01	9.913521e+07	8.890104e+07
5.429086e-03	1.029700e-01	1.343831e+02	-1.278021e+04	1.635717e+10	9.566488e+01	8.767966e+07	7.841298e+07	2.641613e-01	2.362426e-01	8.767730e+07	7.841087e+07
5.707276e-03	1.055767e-01	1.310815e+02	-1.186803e+04	1.480063e+10	9.099941e+01	7.753975e+07	6.915008e+07	2.645209e-01	2.359002e-01	7.753759e+07	6.914815e+07
5.999729e-03	1.082494e-01	1.278587e+02	-1.101974e+04	1.339218e+10	8.656137e+01	6.856797e+07	6.097292e+07	2.648902e-01	2.355491e-01	6.856598e+07	6.097115e+07
6.307177e-03	1.109898e-01	1.247132e+02	-1.023105e+04	1.211774e+10	8.233970e+01	6.063099e+07	5.375579e+07	2.652692e-01	2.351892e-01	6.062916e+07	5.375417e+07
6.630387e-03	1.137995e-01	1.216434e+02	-9.497918e+03	1.096456e+10	7.832388e+01	5.361044e+07	4.738726e+07	2.656582e-01	2.348202e-01	5.360875e+07	4.738577e+07
6.970209e-03	1.166803e-01	1.186477e+02	-8.815546e+03	9.918812e+09	7.449520e+01	4.740125e+07	4.176858e+07	2.660575e-01	2.344420e-01	4.739970e+07	4.176722e+07
7.327447e-03	1.196341e-01	1.157245e+02	-8.182717e+03	8.975306e+09	7.086359e+01	4.191026e+07	3.681231e+07	2.664674e-01	2.340544e-01	4.190883e+07	3.681106e+07
7.702998e-03	1.226627e-01	1.128869e+02	-7.555837e+03	8.121272e+09	6.740786e+01	3.705482e+07	3.244103e+07	2.668880e-01	2.336571e-01	3.705351e+07	3.243988e+07
8.097759e-03	1.257679e-01	1.100919e+02	-7.080361e+03	7.350131e+09	6.412776e+01	3.275705e+07	2.860529e+07	2.673194e-01	2.332503e-01	3.278171e+07	2.858102e+07
8.512813e-03	1.289517e-01	1.073913e+02	-6.506496e+03	6.648955e+09	6.099233e+01	2.895804e+07	2.519019e+07	2.677648e-01	2.328309e-01	2.896805e+07	2.517928e+07
8.949089e-03	1.322161e-01	1.047373e+02	-6.083308e+03	6.017838e+09	5.802548e+01	2.560222e+07	2.220864e+07	2.682196e-01	2.324032e-01	2.562921e+07	2.218277e+07
9.407757e-03	1.355632e-01	1.021573e+02	-5.624992e+03	5.444606e+09	5.519271e+01	2.263605e+07	1.956016e+07	2.686888e-01	2.319628e-01	2.265488e+07	1.954177e+07
9.889920e-03	1.389950e-01	9.963478e+01	-5.231677e+03	4.926909e+09	5.250320e+01	2.001456e+07	1.723398e+07	2.691693e-01	2.315125e-01	2.003483e+07	1.721451e+07
1.039681e-02	1.425137e-01	9.717695e+01	-4.848835e+03	4.457929e+09	4.994190e+01	1.769732e+07	1.517893e+07	2.696631e-01	2.310504e-01	1.771318e+07	1.516353e+07
1.092968e-02	1.461214e-01	9.477779e+01	-4.502328e+03	4.033839e+09	4.750702e+01	1.564903e+07	1.336995e+07	2.701694e-01	2.305776e-01	1.566321e+07	1.335619e+07
1.148988e-02	1.498205e-01	9.243829e+01	-4.176248e+03	3.649965e+09	4.519005e+01	1.383835e+07	1.177469e+07	2.706889e-01	2.300932e-01	1.384970e+07	1.176355e+07
1.207879e-02	1.536132e-01	9.015590e+01	-3.875608e+03	3.302672e+09	4.298641e+01	1.223766e+07	1.036946e+07	2.712215e-01	2.295973e-01	1.224703e+07	1.036019e+07
1.269789e-02	1.575020e-01	8.792990e+01	-3.595525e+03	2.988392e+09	4.089002e+01	1.082257e+07	9.131107e+06	2.717679e-01	2.290897e-01	1.082997e+07	9.123666e+06
1.334873e-02	1.614891e-01	8.575866e+01	-3.336046e+03	2.704028e+09	3.889592e+01	9.571512e+06	8.040198e+06	2.723282e-01	2.285701e-01	9.577365e+06	8.034201e+06
1.403294e-02	1.655773e-01	8.364101e+01	-3.095025e+03	2.446715e+09	3.699901e+01	8.465440e+06	7.079124e+06	2.729028e-01	2.280381e-01	8.469971e+06	7.074359e+06
1.475223e-02	1.697689e-01	8.157560e+01	-2.871468e+03	2.213888e+09	3.519462e+01	7.487522e+06	6.232550e+06	2.734922e-01	2.274936e-01	7.491002e+06	6.228770e+06
1.550840e-02	1.740666e-01	7.956118e+01	-2.663988e+03	2.003214e+09	3.347821e+01	6.622883e+06	5.486858e+06	2.740968e-01	2.269362e-01	6.625514e+06	5.483877e+06
