t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.749517e-04	2.013753e-02	5.934963e+02	-1.255385e+06	9.071828e+12	2.252921e+03	1.398670e+11	1.363692e+11	2.532074e-01	2.468751e-01	1.398671e+11	1.363692e+11
1.867537e-04	2.064731e-02	5.797357e+02	-1.165948e+06	8.223361e+12	2.144980e+03	1.244098e+11	1.212255e+11	2.532830e-01	2.468002e-01	1.244097e+11	1.212254e+11
1.991495e-04	2.117000e-02	5.663115e+02	-1.082968e+06	7.454475e+12	2.042241e+03	1.106789e+11	1.077797e+11	2.533604e-01	2.467237e-01	1.106788e+11	1.077796e+11
2.121686e-04	2.170592e-02	5.532146e+02	-1.005975e+06	6.757680e+12	1.944452e+03	9.847925e+10	9.583930e+10	2.534395e-01	2.466455e-01	9.847908e+10	9.583913e+10
2.258424e-04	2.225541e-02	5.404361e+02	-9.345259e+05	6.126190e+12	1.851372e+03	8.763796e+10	8.523379e+10	2.535204e-01	2.465656e-01	8.763775e+10	8.523358e+10
2.402033e-04	2.281881e-02	5.279676e+02	-8.682219e+05	5.553865e+12	1.762772e+03	7.800202e+10	7.581231e+10	2.536032e-01	2.464839e-01	7.800178e+10	7.581207e+10
2.552859e-04	2.339647e-02	5.158006e+02	-8.066898e+05	5.035142e+12	1.678434e+03	6.943581e+10	6.744121e+10	2.536877e-01	2.464003e-01	6.943553e+10	6.744094e+10
2.711261e-04	2.398875e-02	5.039270e+02	-7.495853e+05	4.564985e+12	1.598152e+03	6.181914e+10	6.000207e+10	2.537742e-01	2.463150e-01	6.181884e+10	6.000178e+10
2.877619e-04	2.459603e-02	4.923388e+02	-6.965833e+05	4.138831e+12	1.521729e+03	5.504549e+10	5.338997e+10	2.538627e-01	2.462277e-01	5.504518e+10	5.338967e+10
3.052329e-04	2.521868e-02	4.810283e+02	-6.473883e+05	3.752550e+12	1.448978e+03	4.902045e+10	4.751198e+10	2.539531e-01	2.461384e-01	4.902013e+10	4.751167e+10
3.235809e-04	2.585710e-02	4.699878e+02	-6.017289e+05	3.402400e+12	1.379721e+03	4.366032e+10	4.228571e+10	2.540456e-01	2.460472e-01	4.366000e+10	4.228539e+10
3.428497e-04	2.651167e-02	4.592099e+02	-5.593430e+05	3.084989e+12	1.313788e+03	3.889083e+10	3.763808e+10	2.541402e-01	2.459539e-01	3.889050e+10	3.763776e+10
3.630853e-04	2.718282e-02	4.486875e+02	-5.199960e+05	2.797249e+12	1.251019e+03	3.464614e+10	3.350437e+10	2.542370e-01	2.458585e-01	3.464582e+10	3.350405e+10
3.843360e-04	2.787095e-02	4.384135e+02	-4.834661e+05	2.536396e+12	1.191261e+03	3.086785e+10	2.982714e+10	2.543360e-01	2.457610e-01	3.086753e+10	2.982683e+10
4.066525e-04	2.857651e-02	4.283811e+02	-4.495504e+05	2.299911e+12	1.134368e+03	2.750414e+10	2.655548e+10	2.544372e-01	2.456613e-01	2.750382e+10	2.655518e+10
4.300881e-04	2.929993e-02	4.185837e+02	-4.180565e+05	2.085512e+12	1.080202e+03	2.450901e+10	2.364421e+10	2.545407e-01	2.455593e-01	2.450870e+10	2.364392e+10
4.546986e-04	3.004166e-02	4.090149e+02	-3.888118e+05	1.891130e+12	1.028630e+03	2.184165e+10	2.105327e+10	2.546467e-01	2.454551e-01	2.184135e+10	2.105298e+10
4.805428e-04	3.080217e-02	3.996682e+02	-3.616546e+05	1.714892e+12	9.795282e+02	1.946583e+10	1.874708e+10	2.547550e-01	2.453484e-01	1.946555e+10	1.874680e+10
5.076823e-04	3.158193e-02	3.905376e+02	-3.364303e+05	1.555101e+12	9.327768e+02	1.734936e+10	1.669405e+10	2.548659e-01	2.452394e-01	1.734908e+10	1.669378e+10
5.361819e-04	3.238143e-02	3.816173e+02	-3.129999e+05	1.410217e+12	8.882628e+02	1.546365e+10	1.486618e+10	2.549794e-01	2.451278e-01	1.546338e+10	1.486592e+10
5.661095e-04	3.320117e-02	3.729014e+02	-2.912324e+05	1.278847e+12	8.458782e+02	1.378333e+10	1.323858e+10	2.550955e-01	2.450136e-01	1.378307e+10	1.323834e+10
5.975365e-04	3.404166e-02	3.643844e+02	-2.710088e+05	1.159729e+12	8.055207e+02	1.228584e+10	1.178916e+10	2.552144e-01	2.448969e-01	1.228559e+10	1.178892e+10
6.305379e-04	3.490343e-02	3.560608e+02	-2.522176e+05	1.051717e+12	7.670929e+02	1.095113e+10	1.049828e+10	2.553361e-01	2.447774e-01	1.095090e+10	1.049806e+10
6.651923e-04	3.578701e-02	3.479255e+02	-2.347553e+05	9.537750e+11	7.305021e+02	9.761379e+09	9.348494e+09	2.554606e-01	2.446552e-01	9.761160e+09	9.348283e+09
7.015824e-04	3.669297e-02	3.399734e+02	-2.185241e+05	8.649621e+11	6.956600e+02	8.700743e+09	8.324304e+09	2.555881e-01	2.445300e-01	8.700535e+09	8.324105e+09
7.397949e-04	3.762185e-02	3.321996e+02	-2.034380e+05	7.844267e+11	6.624829e+02	7.755133e+09	7.411934e+09	2.557187e-01	2.444020e-01	7.754937e+09	7.411746e+09
7.799209e-04	3.857426e-02	3.245992e+02	-1.894123e+05	7.113957e+11	6.308907e+02	6.912007e+09	6.599126e+09	2.558524e-01	2.442709e-01	6.911822e+09	6.598950e+09
8.220560e-04	3.955077e-02	3.171678e+02	-1.763716e+05	6.451694e+11	6.008075e+02	6.160214e+09	5.874988e+09	2.559893e-01	2.441367e-01	6.160040e+09	5.874823e+09
8.663008e-04	4.055200e-02	3.099008e+02	-1.642443e+05	5.851130e+11	5.721611e+02	5.489826e+09	5.229828e+09	2.561296e-01	2.439993e-01	5.489664e+09	5.229673e+09
9.127605e-04	4.157858e-02	3.027940e+02	-1.529663e+05	5.306514e+11	5.448829e+02	4.892010e+09	4.655025e+09	2.562734e-01	2.438586e-01	4.891858e+09	4.654880e+09
9.615460e-04	4.263115e-02	2.958434e+02	-1.424741e+05	4.812628e+11	5.189071e+02	4.358893e+09	4.142903e+09	2.564206e-01	2.437146e-01	4.358751e+09	4.142768e+09
1.012773e-03	4.371036e-02	2.890448e+02	-1.327142e+05	4.364746e+11	4.941718e+02	3.883474e+09	3.686637e+09	2.565715e-01	2.435670e-01	3.883341e+09	3.686511e+09
1.066565e-03	4.481689e-02	2.823944e+02	-1.236327e+05	3.958578e+11	4.706175e+02	3.459507e+09	3.280144e+09	2.567262e-01	2.434158e-01	3.459384e+09	3.280027e+09
1.123048e-03	4.595144e-02	2.758887e+02	-1.151803e+05	3.590237e+11	4.481878e+02	3.081432e+09	2.918010e+09	2.568847e-01	2.432610e-01	3.081317e+09	2.917901e+09
1.182358e-03	4.711470e-02	2.695239e+02	-1.073136e+05	3.256201e+11	4.268292e+02	2.744296e+09	2.595416e+09	2.570472e-01	2.431023e-01	2.744189e+09	2.595315e+09
1.244635e-03	4.830742e-02	2.632967e+02	-9.999082e+04	2.953272e+11	4.064904e+02	2.443680e+09	2.308067e+09	2.572139e-01	2.429397e-01	2.443581e+09	2.307974e+09
1.310028e-03	4.953032e-02	2.572040e+02	-9.317128e+04	2.678554e+11	3.871227e+02	2.175645e+09	2.052134e+09	2.573848e-01	2.427730e-01	2.175554e+09	2.052048e+09
1.378692e-03	5.078419e-02	2.512425e+02	-8.682075e+04	2.429420e+11	3.686802e+02	1.936684e+09	1.824211e+09	2.575600e-01	2.426022e-01	1.936599e+09	1.824131e+09
1.450791e-03	5.206980e-02	2.454093e+02	-8.090620e+04	2.203489e+11	3.511187e+02	1.723663e+09	1.621258e+09	2.577398e-01	2.424271e-01	1.723585e+09	1.621185e+09
1.526495e-03	5.338795e-02	2.397014e+02	-7.539765e+04	1.998599e+11	3.343962e+02	1.533789e+09	1.440566e+09	2.579242e-01	2.422477e-01	1.533717e+09	1.440498e+09
1.605984e-03	5.473947e-02	2.341161e+02	-7.026455e+04	1.812789e+11	3.184727e+02	1.364566e+09	1.279716e+09	2.581134e-01	2.420636e-01	1.364500e+09	1.279654e+09
1.689447e-03	5.612521e-02	2.286508e+02	-6.548212e+04	1.644284e+11	3.033101e+02	1.213772e+09	1.136557e+09	2.583075e-01	2.418749e-01	1.213711e+09	1.136500e+09
1.777081e-03	5.754603e-02	2.233030e+02	-6.102471e+04	1.491469e+11	2.888721e+02	1.079421e+09	1.009166e+09	2.585066e-01	2.416814e-01	1.079365e+09	1.009114e+09
1.869094e-03	5.900281e-02	2.180700e+02	-5.687120e+04	1.352885e+11	2.751243e+02	9.597421e+08	8.958311e+08	2.587110e-01	2.414830e-01	9.596905e+08	8.957830e+08
1.965705e-03	6.049647e-02	2.129498e+02	-5.299897e+04	1.227204e+11	2.620335e+02	8.531504e+08	7.950217e+08	2.589208e-01	2.412795e-01	8.531031e+08	7.949776e+08
2.067140e-03	6.202795e-02	2.079400e+02	-4.938883e+04	1.113224e+11	2.495685e+02	7.582348e+08	7.053753e+08	2.591361e-01	2.410707e-01	7.581915e+08	7.053350e+08
2.173641e-03	6.359820e-02	2.030385e+02	-4.602303e+04	1.009855e+11	2.376994e+02	6.737345e+08	6.256756e+08	2.593571e-01	2.408566e-01	6.736948e+08	6.256388e+08
2.285458e-03	6.520819e-02	1.982435e+02	-4.288324e+04	9.161071e+10	2.263975e+02	5.985230e+08	5.548370e+08	2.595840e-01	2.406370e-01	5.984868e+08	5.548034e+08
2.402855e-03	6.685894e-02	1.935528e+02	-3.995578e+04	8.310851e+10	2.156360e+02	5.315967e+08	4.918930e+08	2.598169e-01	2.404118e-01	5.315636e+08	4.918624e+08
2.526110e-03	6.855149e-02	1.889646e+02	-3.722506e+04	7.539746e+10	2.053888e+02	4.720564e+08	4.359787e+08	2.600560e-01	2.401808e-01	4.720261e+08	4.359508e+08
2.655512e-03	7.028688e-02	1.844773e+02	-3.467684e+04	6.840379e+10	1.956314e+02	4.191008e+08	3.863238e+08	2.603014e-01	2.399438e-01	4.190732e+08	3.862984e+08
2.791366e-03	7.206620e-02	1.800893e+02	-3.229940e+04	6.206070e+10	1.863403e+02	3.720153e+08	3.422422e+08	2.605533e-01	2.397007e-01	3.719901e+08	3.422191e+08
2.933992e-03	7.389056e-02	1.757989e+02	-3.008158e+04	5.630752e+10	1.774932e+02	3.301608e+08	3.031207e+08	2.608119e-01	2.394514e-01	3.301379e+08	3.030996e+08
3.083725e-03	7.576111e-02	1.716046e+02	-2.801215e+04	5.108917e+10	1.690686e+02	2.929660e+08	2.684118e+08	2.610773e-01	2.391958e-01	2.929452e+08	2.683927e+08
3.240917e-03	7.767901e-02	1.675049e+02	-2.608058e+04	4.635580e+10	1.610462e+02	2.599216e+08	2.376280e+08	2.613498e-01	2.389337e-01	2.599026e+08	2.376107e+08
3.405936e-03	7.964546e-02	1.634985e+02	-2.427828e+04	4.206222e+10	1.534068e+02	2.305733e+08	2.103348e+08	2.616294e-01	2.386649e-01	2.305561e+08	2.103191e+08
3.579171e-03	8.166170e-02	1.595840e+02	-2.259664e+04	3.816738e+10	1.461318e+02	2.045150e+08	1.861442e+08	2.619163e-01	2.383894e-01	2.044993e+08	1.861299e+08
3.761028e-03	8.372897e-02	1.557600e+02	-2.102769e+04	3.463409e+10	1.392036e+02	1.813840e+08	1.647103e+08	2.622106e-01	2.381069e-01	1.813698e+08	1.646974e+08
3.951933e-03	8.584858e-02	1.520251e+02	-1.956406e+04	3.142867e+10	1.326055e+02	1.608571e+08	1.457249e+08	2.625126e-01	2.378175e-01	1.608442e+08	1.457132e+08
4.152335e-03	8.802185e-02	1.483779e+02	-1.819925e+04	2.852061e+10	1.263217e+02	1.426455e+08	1.289132e+08	2.628224e-01	2.375209e-01	1.426338e+08	1.289027e+08
4.362704e-03	9.025013e-02	1.448169e+02	-1.692755e+04	2.588222e+10	1.203370e+02	1.264916e+08	1.140304e+08	2.631401e-01	2.372171e-01	1.264810e+08	1.140208e+08
4.583532e-03	9.253483e-02	1.413407e+02	-1.574169e+04	2.348838e+10	1.146371e+02	1.121651e+08	1.008577e+08	2.634659e-01	2.369058e-01	1.121555e+08	1.008490e+08
4.815338e-03	9.487736e-02	1.379474e+02	-1.463838e+04	2.131647e+10	1.092084e+02	9.946196e+07	8.920175e+07	2.637999e-01	2.365871e-01	9.945320e+07	8.919389e+07
5.058664e-03	9.727919e-02	1.346357e+02	-1.361012e+04	1.934572e+10	1.040378e+02	8.819864e+07	7.888876e+07	2.641424e-01	2.362606e-01	8.819070e+07	7.888166e+07
5.314081e-03	9.974182e-02	1.314036e+02	-1.265428e+04	1.755759e+10	9.911306e+01	7.821354e+07	6.976595e+07	2.644934e-01	2.359264e-01	7.820633e+07	6.975952e+07
5.582186e-03	1.022668e-01	1.282499e+02	-1.176310e+04	1.593501e+10	9.442230e+01	6.936131e+07	6.169614e+07	2.648533e-01	2.355841e-01	6.935478e+07	6.169032e+07
5.863606e-03	1.048557e-01	1.251720e+02	-1.093682e+04	1.446284e+10	8.995500e+01	6.151485e+07	5.455944e+07	2.652222e-01	2.352338e-01	6.150892e+07	5.455418e+07
6.158999e-03	1.075101e-01	1.221687e+02	-1.016709e+04	1.312688e+10	8.569968e+01	5.455832e+07	4.824693e+07	2.656002e-01	2.348752e-01	5.455294e+07	4.824217e+07
6.469088e-03	1.102318e-01	1.192381e+02	-9.451021e+03	1.191216e+10	8.163826e+01	4.839149e+07	4.266435e+07	2.659878e-01	2.345081e-01	4.838661e+07	4.266005e+07
6.794560e-03	1.130223e-01	1.163780e+02	-8.787377e+03	1.081275e+10	7.777977e+01	4.292425e+07	3.772718e+07	2.663850e-01	2.341323e-01	4.291983e+07	3.772329e+07
7.136177e-03	1.158835e-01	1.135872e+02	-8.169570e+03	9.814892e+09	7.410393e+01	3.807658e+07	3.336047e+07	2.667921e-01	2.337476e-01	3.807256e+07	3.335695e+07
7.494737e-03	1.188171e-01	1.110754e+02	-7.005175e+03	8.909197e+09	7.060213e+01	3.377876e+07	2.949873e+07	2.672100e-01	2.333534e-01	3.377484e+07	2.949580e+07
7.870618e-03	1.218249e-01	1.082804e+02	-7.435835e+03	8.107024e+09	6.734870e+01	2.989572e+07	2.634203e+07	2.676251e-01	2.329627e-01	3.025260e+07	2.601665e+07
8.265744e-03	1.249090e-01	1.058971e+02	-6.031688e+03	7.336540e+09	6.406844e+01	2.645479e+07	2.314671e+07	2.680857e-01	2.325295e-01	2.667819e+07	2.294222e+07
8.679872e-03	1.280710e-01	1.033389e+02	-6.177511e+03	6.678728e+09	6.112873e+01	2.343563e+07	2.067914e+07	2.685226e-01	2.321196e-01	2.391008e+07	2.025221e+07
9.114741e-03	1.313132e-01	1.009494e+02	-5.494676e+03	6.056852e+09	5.821327e+01	2.076666e+07	1.826560e+07	2.689972e-01	2.316748e-01	2.119546e+07	1.788111e+07
9.570942e-03	1.346374e-01	9.855530e+01	-5.247885e+03	5.503648e+09	5.549116e+01	1.841039e+07	1.622142e+07	2.694714e-01	2.312312e-01	1.888965e+07	1.579392e+07
1.004977e-02	1.380457e-01	9.625097e+01	-4.812446e+03	4.995797e+09	5.286898e+01	1.632654e+07	1.436026e+07	2.699653e-01	2.307699e-01	1.678426e+07	1.395356e+07
1.055219e-02	1.415404e-01	9.398718e+01	-4.505751e+03	4.537605e+09	5.038623e+01	1.448361e+07	1.273449e+07	2.704674e-01	2.303017e-01	1.493966e+07	1.233095e+07
1.107945e-02	1.451235e-01	9.178790e+01	-4.171188e+03	4.120240e+09	4.801310e+01	1.285261e+07	1.128393e+07	2.709842e-01	2.298207e-01	1.328888e+07	1.089940e+07
1.163272e-02	1.487973e-01	8.964245e+01	-3.877701e+03	3.741741e+09	4.575466e+01	1.140877e+07	1.000442e+07	2.715125e-01	2.293300e-01	1.182823e+07	9.636172e+06
1.221334e-02	1.525641e-01	8.755640e+01	-3.592821e+03	3.397682e+09	4.360034e+01	1.013029e+07	8.870736e+06	2.720538e-01	2.288281e-01	1.052993e+07	8.521245e+06
1.282265e-02	1.564263e-01	8.552629e+01	-3.331832e+03	3.085267e+09	4.154750e+01	8.997997e+06	7.869383e+06	2.726076e-01	2.283156e-01	9.379468e+06	7.537094e+06
1.346208e-02	1.603863e-01	8.355187e+01	-3.087799e+03	2.801427e+09	3.959024e+01	7.994986e+06	6.983806e+06	2.731742e-01	2.277922e-01	8.358657e+06	6.668276e+06
1.413312e-02	1.644465e-01	8.162986e+01	-2.864196e+03	2.543649e+09	3.772481e+01	7.106379e+06	6.200839e+06	2.737540e-01	2.272579e-01	7.453084e+06	5.901231e+06
1.483736e-02	1.686094e-01	7.975813e+01	-2.657792e+03	2.309516e+09	3.594670e+01	6.318949e+06	5.507720e+06	2.743473e-01	2.267122e-01	6.648674e+06	5.223942e+06
1.557644e-02	1.728778e-01	7.793434e+01	-2.467652e+03	2.096913e+09	3.425221e+01	5.620833e+06	4.893719e+06	2.749547e-01	2.261547e-01	5.933591e+06	4.625644e+06
1.635208e-02	1.772542e-01	7.615336e+01	-2.296147e+03	1.903908e+09	3.263785e+01	5.001695e+06	4.349358e+06	2.755767e-01	2.255851e-01	5.297345e+06	4.096992e+06
1.716610e-02	1.817415e-01	7.441437e+01	-2.136314e+03	1.728607e+09	3.109902e+01	4.452317e+06	3.865608e+06	2.762145e-01	2.250023e-01	4.729878e+06	3.629697e+06
1.802039e-02	1.863423e-01	7.271381e+01	-1.990605e+03	1.569457e+09	2.963284e+01	3.964557e+06	3.435757e+06	2.768682e-01	2.244063e-01	4.223756e+06	3.216403e+06
1.891696e-02	1.910595e-01	7.104986e+01	-1.855899e+03	1.424928e+09	2.823547e+01	3.531196e+06	3.053237e+06	2.775389e-01	2.237963e-01	3.771643e+06	2.850646e+06
1.985792e-02	1.958962e-01	6.942126e+01	-1.730798e+03	1.293677e+09	2.690367e+01	3.145940e+06	2.712687e+06	2.782270e-01	2.231719e-01	3.367561e+06	2.526797e+06
2.084546e-02	2.008554e-01	6.782662e+01	-1.614747e+03	1.174487e+09	2.563436e+01	2.803293e+06	2.409471e+06	2.789330e-01	2.225328e-01	3.006336e+06	2.239949e+06
2.188193e-02	2.059400e-01	6.626525e+01	-1.506439e+03	1.066240e+09	2.442451e+01	2.498415e+06	2.139455e+06	2.796576e-01	2.218785e-01	2.683338e+06	1.985782e+06
2.296976e-02	2.111534e-01	6.473743e+01	-1.404473e+03	9.679232e+08	2.327121e+01	2.226890e+06	1.899068e+06	2.804011e-01	2.212087e-01	2.394572e+06	1.760395e+06
2.411152e-02	2.164988e-01	6.324299e+01	-1.308880e+03	8.786330e+08	2.217187e+01	1.985007e+06	1.685250e+06	2.811637e-01	2.205235e-01	2.136608e+06	1.560508e+06
2.530994e-02	2.219795e-01	6.178327e+01	-1.218035e+03	7.975277e+08	2.112377e+01	1.769603e+06	1.495173e+06	2.819458e-01	2.198227e-01	1.906271e+06	1.383277e+06
2.656787e-02	2.275990e-01	6.035934e+01	-1.131968e+03	7.238538e+08	2.012444e+01	1.577647e+06	1.326463e+06	2.827472e-01	2.191065e-01	1.700896e+06	1.226068e+06
2.788834e-02	2.333606e-01	5.897318e+01	-1.049741e+03	6.569069e+08	1.917125e+01	1.406568e+06	1.176914e+06	2.835678e-01	2.183752e-01	1.518000e+06	1.086642e+06
2.927475e-02	2.392682e-01	5.765466e+01	-9.510419e+02	5.959152e+08	1.825958e+01	1.254198e+06	1.044604e+06	2.844072e-01	2.176294e-01	1.355417e+06	9.630524e+05
3.072964e-02	2.453253e-01	5.633509e+01	-9.069868e+02	5.411283e+08	1.739997e+01	1.118733e+06	9.301026e+05	2.852545e-01	2.168790e-01	1.214039e+06	8.536948e+05
3.225755e-02	2.515357e-01	5.509309e+01	-8.128718e+02	4.906465e+08	1.656849e+01	9.980893e+05	8.257509e+05	2.861355e-01	2.161008e-01	1.084569e+06	7.567933e+05
3.386109e-02	2.579034e-01	5.385900e+01	-7.696068e+02	4.454556e+08	1.578704e+01	8.907659e+05	7.363465e+05	2.870201e-01	2.153223e-01	9.730869e+05	6.710561e+05
3.554474e-02	2.644323e-01	5.266371e+01	-7.099361e+02	4.040696e+08	1.503580e+01	7.952281e+05	6.553303e+05	2.879362e-01	2.145184e-01	8.715598e+05	5.951515e+05
3.731219e-02	2.711264e-01	5.148753e+01	-6.654688e+02	3.666640e+08	1.432296e+01	7.101764e+05	5.838259e+05	2.888714e-01	2.137006e-01	7.814899e+05	5.279218e+05
3.916779e-02	2.779900e-01	5.033339e+01	-6.219757e+02	3.326564e+08	1.364258e+01	6.344202e+05	5.196880e+05	2.898348e-01	2.128608e-01	7.002748e+05	4.683551e+05
4.111593e-02	2.850273e-01	4.919760e+01	-5.830130e+02	3.018032e+08	1.299453e+01	5.668079e+05	4.623534e+05	2.908258e-01	2.120000e-01	6.272821e+05	4.155100e+05
4.316130e-02	2.922428e-01	4.807911e+01	-5.468414e+02	2.737894e+08	1.237676e+01	5.064356e+05	4.109786e+05	2.918467e-01	2.111161e-01	5.615137e+05	3.686047e+05
4.530887e-02	2.996410e-01	4.697775e+01	-5.128386e+02	2.483534e+08	1.178782e+01	4.525322e+05	3.649473e+05	2.928987e-01	2.102085e-01	5.022485e+05	3.269473e+05
4.756385e-02	3.072264e-01	4.589456e+01	-4.803521e+02	2.252559e+08	1.122630e+01	4.043454e+05	3.237416e+05	2.939828e-01	2.092766e-01	4.488830e+05	2.899334e+05
4.993174e-02	3.150039e-01	4.482957e+01	-4.497679e+02	2.042875e+08	1.069103e+01	3.612357e+05	2.869286e+05	2.950989e-01	2.083206e-01	4.009163e+05	2.570295e+05
5.241834e-02	3.229783e-01	4.378417e+01	-4.204105e+02	1.852473e+08	1.018062e+01	3.226835e+05	2.540739e+05	2.962480e-01	2.073401e-01	3.578384e+05	2.277779e+05
5.502979e-02	3.311545e-01	4.276133e+01	-3.916776e+02	1.679571e+08	9.693880e+00	2.881771e+05	2.248199e+05	2.974297e-01	2.063357e-01	3.192336e+05	2.017617e+05
5.777254e-02	3.395377e-01	4.176227e+01	-3.642545e+02	1.522618e+08	9.229834e+00	2.573050e+05	1.988679e+05	2.986428e-01	2.053087e-01	2.847585e+05	1.786443e+05
6.065354e-02	3.481332e-01	4.079170e+01	-3.368870e+02	1.379995e+08	8.786931e+00	2.297004e+05	1.758898e+05	2.998868e-01	2.042600e-01	2.540258e+05	1.581158e+05
