t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.400506e-02	1.636694e-01	7.300742e+01	-2.030190e+03	1.450747e+09	2.849013e+01	4.334677e+06	3.528775e+06	2.762698e-01	2.249059e-01	4.334462e+06	3.528600e+06
1.493914e-02	1.678127e-01	7.124403e+01	-1.887838e+03	1.312789e+09	2.710166e+01	3.846048e+06	3.115119e+06	2.769315e-01	2.243015e-01	3.845845e+06	3.114954e+06
1.592108e-02	1.720609e-01	6.952041e+01	-1.755318e+03	1.187934e+09	2.578070e+01	3.412006e+06	2.749185e+06	2.776112e-01	2.236821e-01	3.411814e+06	2.749030e+06
1.695334e-02	1.764167e-01	6.783581e+01	-1.631952e+03	1.074942e+09	2.452399e+01	3.026527e+06	2.425565e+06	2.783095e-01	2.230471e-01	3.026345e+06	2.425419e+06
1.803850e-02	1.808827e-01	6.618950e+01	-1.517110e+03	9.726885e+08	2.332842e+01	2.684243e+06	2.139454e+06	2.790270e-01	2.223962e-01	2.684070e+06	2.139317e+06
1.917928e-02	1.854617e-01	6.458077e+01	-1.410207e+03	8.801538e+08	2.219105e+01	2.380373e+06	1.886583e+06	2.797641e-01	2.217292e-01	2.380210e+06	1.886453e+06
2.037853e-02	1.901567e-01	6.300890e+01	-1.310700e+03	7.964162e+08	2.110904e+01	2.110658e+06	1.663158e+06	2.805215e-01	2.210455e-01	2.110503e+06	1.663036e+06
2.163926e-02	1.949706e-01	6.147323e+01	-1.218085e+03	7.206407e+08	2.007973e+01	1.871304e+06	1.465812e+06	2.812996e-01	2.203450e-01	1.871157e+06	1.465697e+06
2.296462e-02	1.999063e-01	5.997306e+01	-1.131890e+03	6.520714e+08	1.910056e+01	1.658933e+06	1.291556e+06	2.820990e-01	2.196271e-01	1.658793e+06	1.291447e+06
2.435793e-02	2.049669e-01	5.850775e+01	-1.051679e+03	5.900237e+08	1.816909e+01	1.470536e+06	1.137733e+06	2.829203e-01	2.188915e-01	1.470403e+06	1.137631e+06
2.582285e-02	2.101557e-01	5.707908e+01	-9.752549e+02	5.337483e+08	1.728092e+01	1.303436e+06	1.001991e+06	2.837640e-01	2.181380e-01	1.303310e+06	1.001894e+06
2.736275e-02	2.154758e-01	5.571725e+01	-8.843606e+02	4.830326e+08	1.643943e+01	1.155490e+06	8.824323e+05	2.846292e-01	2.173674e-01	1.155371e+06	8.823412e+05
2.898079e-02	2.209306e-01	5.432894e+01	-8.580265e+02	4.375089e+08	1.564559e+01	1.023310e+06	7.794114e+05	2.855086e-01	2.165870e-01	1.027216e+06	7.761006e+05
3.068278e-02	2.265235e-01	5.302957e+01	-7.634404e+02	3.954100e+08	1.487381e+01	9.063136e+05	6.844694e+05	2.864360e-01	2.157658e-01	9.084721e+05	6.825852e+05
3.247104e-02	2.322580e-01	5.172504e+01	-7.294940e+02	3.581803e+08	1.415629e+01	8.028815e+05	6.042602e+05	2.873642e-01	2.149470e-01	8.075852e+05	6.003772e+05
3.435121e-02	2.381376e-01	5.046169e+01	-6.719326e+02	3.240165e+08	1.346425e+01	7.113844e+05	5.314505e+05	2.883340e-01	2.140938e-01	7.154862e+05	5.280778e+05
3.632759e-02	2.441661e-01	4.919156e+01	-6.426560e+02	2.932411e+08	1.280887e+01	6.303756e+05	4.678065e+05	2.893253e-01	2.132247e-01	6.345031e+05	4.644438e+05
3.840618e-02	2.503472e-01	4.800602e+01	-5.703583e+02	2.651096e+08	1.217899e+01	5.585615e+05	4.100963e+05	2.903623e-01	2.123181e-01	5.606227e+05	4.083742e+05
4.058981e-02	2.566847e-01	4.679843e+01	-5.530208e+02	2.402180e+08	1.159315e+01	4.949793e+05	3.615367e+05	2.913983e-01	2.114162e-01	4.980631e+05	3.590392e+05
4.288636e-02	2.631827e-01	4.564963e+01	-5.002272e+02	2.171752e+08	1.102310e+01	4.386519e+05	3.168910e+05	2.924904e-01	2.104679e-01	4.401809e+05	3.156135e+05
4.530017e-02	2.698452e-01	4.452110e+01	-4.675318e+02	1.965884e+08	1.048763e+01	3.887363e+05	2.786350e+05	2.935945e-01	2.095132e-01	3.902512e+05	2.773813e+05
4.783770e-02	2.766764e-01	4.342247e+01	-4.329521e+02	1.778855e+08	9.976283e+00	3.445276e+05	2.447396e+05	2.947326e-01	2.085325e-01	3.457145e+05	2.437481e+05
5.050519e-02	2.836805e-01	4.235095e+01	-4.016973e+02	1.609747e+08	9.490242e+00	3.053675e+05	2.149935e+05	2.958995e-01	2.075309e-01	3.063584e+05	2.141608e+05
5.330931e-02	2.908619e-01	4.130604e+01	-3.726328e+02	1.456695e+08	9.027817e+00	2.706791e+05	1.888391e+05	2.970972e-01	2.065068e-01	2.715083e+05	1.881373e+05
5.625707e-02	2.982251e-01	4.028717e+01	-3.456428e+02	1.318189e+08	8.587909e+00	2.399511e+05	1.658489e+05	2.983264e-01	2.054598e-01	2.406510e+05	1.652519e+05
5.935583e-02	3.057747e-01	3.929363e+01	-3.206238e+02	1.192856e+08	8.169445e+00	2.127303e+05	1.456433e+05	2.995881e-01	2.043897e-01	2.133285e+05	1.451291e+05
6.261331e-02	3.135154e-01	3.832477e+01	-2.974264e+02	1.079441e+08	7.771377e+00	1.886151e+05	1.278856e+05	3.008830e-01	2.032959e-01	1.891320e+05	1.274380e+05
6.603765e-02	3.214521e-01	3.737996e+01	-2.759117e+02	9.768099e+07	7.392707e+00	1.672499e+05	1.122800e+05	3.022121e-01	2.021781e-01	1.677010e+05	1.118867e+05
6.963738e-02	3.295897e-01	3.645858e+01	-2.559572e+02	8.839375e+07	7.032492e+00	1.483200e+05	9.856690e+04	3.035764e-01	2.010356e-01	1.487171e+05	9.821845e+04
7.342150e-02	3.379333e-01	3.556004e+01	-2.374496e+02	7.998960e+07	6.689833e+00	1.315465e+05	8.651767e+04	3.049768e-01	1.998682e-01	1.318989e+05	8.620670e+04
7.739945e-02	3.464882e-01	3.468377e+01	-2.202826e+02	7.238456e+07	6.363872e+00	1.166826e+05	7.593137e+04	3.064145e-01	1.986754e-01	1.169976e+05	7.565211e+04
8.158114e-02	3.552595e-01	3.382920e+01	-2.043582e+02	6.550263e+07	6.053797e+00	1.035098e+05	6.663128e+04	3.078902e-01	1.974566e-01	1.037930e+05	6.637915e+04
8.597702e-02	3.642530e-01	3.299580e+01	-1.895872e+02	5.927507e+07	5.758834e+00	9.183478e+04	5.846198e+04	3.094052e-01	1.962116e-01	9.209082e+04	5.823328e+04
9.059804e-02	3.734741e-01	3.218303e+01	-1.758849e+02	5.363965e+07	5.478245e+00	8.148619e+04	5.128671e+04	3.109604e-01	1.949398e-01	8.171873e+04	5.107848e+04
9.545575e-02	3.829286e-01	3.139039e+01	-1.631733e+02	4.854005e+07	5.211330e+00	7.231250e+04	4.498525e+04	3.125570e-01	1.936409e-01	7.252452e+04	4.479503e+04
1.005623e-01	3.926225e-01	3.061736e+01	-1.513811e+02	4.392533e+07	4.957423e+00	6.417952e+04	3.945183e+04	3.141961e-01	1.923144e-01	6.437350e+04	3.927759e+04
1.059303e-01	4.025618e-01	2.986346e+01	-1.404419e+02	3.974938e+07	4.715890e+00	5.696845e+04	3.459346e+04	3.158788e-01	1.909599e-01	5.714647e+04	3.443347e+04
1.115733e-01	4.127527e-01	2.912822e+01	-1.302927e+02	3.597047e+07	4.486127e+00	5.057414e+04	3.032830e+04	3.176063e-01	1.895770e-01	5.073789e+04	3.018113e+04
1.175053e-01	4.232016e-01	2.841117e+01	-1.208778e+02	3.255086e+07	4.267561e+00	4.490346e+04	2.658445e+04	3.193798e-01	1.881654e-01	4.505445e+04	2.644883e+04
1.237411e-01	4.339150e-01	2.771187e+01	-1.121433e+02	2.945638e+07	4.059646e+00	3.987398e+04	2.329862e+04	3.212004e-01	1.867245e-01	4.001344e+04	2.317348e+04
1.302962e-01	4.448996e-01	2.702987e+01	-1.040400e+02	2.665611e+07	3.861863e+00	3.541269e+04	2.041520e+04	3.230695e-01	1.852542e-01	3.554172e+04	2.029960e+04
1.371871e-01	4.561623e-01	2.636475e+01	-9.652241e+01	2.412208e+07	3.673719e+00	3.145495e+04	1.788527e+04	3.249883e-01	1.837539e-01	3.157448e+04	1.777838e+04
1.444309e-01	4.677101e-01	2.571608e+01	-8.954822e+01	2.182899e+07	3.494743e+00	2.794351e+04	1.566583e+04	3.269582e-01	1.822233e-01	2.805436e+04	1.556693e+04
1.520456e-01	4.795502e-01	2.508346e+01	-8.307844e+01	1.975391e+07	3.324490e+00	2.482768e+04	1.371907e+04	3.289804e-01	1.806622e-01	2.493057e+04	1.362751e+04
1.600503e-01	4.916901e-01	2.446649e+01	-7.707579e+01	1.787612e+07	3.162534e+00	2.206253e+04	1.201177e+04	3.310563e-01	1.790701e-01	2.215810e+04	1.192697e+04
1.684649e-01	5.041373e-01	2.386478e+01	-7.150772e+01	1.617686e+07	3.008470e+00	1.960831e+04	1.051471e+04	3.331873e-01	1.774468e-01	1.969712e+04	1.043615e+04
1.773104e-01	5.168996e-01	2.327796e+01	-6.634157e+01	1.463915e+07	2.861913e+00	1.742976e+04	9.202228e+03	3.353749e-01	1.757919e-01	1.751231e+04	9.129442e+03
1.866089e-01	5.299850e-01	2.270565e+01	-6.154874e+01	1.324764e+07	2.722499e+00	1.549567e+04	8.051766e+03	3.376204e-01	1.741053e-01	1.557241e+04	7.984330e+03
1.963836e-01	5.434016e-01	2.214749e+01	-5.710242e+01	1.198842e+07	2.589879e+00	1.377839e+04	7.043508e+03	3.399254e-01	1.723865e-01	1.384974e+04	6.981030e+03
2.066587e-01	5.571579e-01	2.160314e+01	-5.297703e+01	1.084891e+07	2.463721e+00	1.225340e+04	6.160039e+03	3.422913e-01	1.706356e-01	1.231974e+04	6.102162e+03
2.174600e-01	5.712624e-01	2.107226e+01	-4.914981e+01	9.817730e+06	2.343711e+00	1.089899e+04	5.386068e+03	3.447196e-01	1.688523e-01	1.096067e+04	5.332458e+03
2.288144e-01	5.857240e-01	2.055451e+01	-4.559931e+01	8.884587e+06	2.229550e+00	9.695905e+03	4.708156e+03	3.472119e-01	1.670364e-01	9.753241e+03	4.658506e+03
2.407501e-01	6.005516e-01	2.004957e+01	-4.230529e+01	8.040157e+06	2.120952e+00	8.627090e+03	4.114501e+03	3.497696e-01	1.651878e-01	8.680378e+03	4.068531e+03
2.532970e-01	6.157547e-01	1.955711e+01	-3.924933e+01	7.276005e+06	2.017646e+00	7.677422e+03	3.594739e+03	3.523945e-01	1.633063e-01	7.726932e+03	3.552190e+03
2.664862e-01	6.313426e-01	1.907683e+01	-3.641434e+01	6.584501e+06	1.919375e+00	6.833491e+03	3.139772e+03	3.550881e-01	1.613921e-01	6.879477e+03	3.100400e+03
2.803507e-01	6.473251e-01	1.860843e+01	-3.378437e+01	5.958737e+06	1.825894e+00	6.083416e+03	2.741610e+03	3.578521e-01	1.594448e-01	6.126106e+03	2.705193e+03
2.949250e-01	6.637122e-01	1.815161e+01	-3.134422e+01	5.392461e+06	1.736969e+00	5.416658e+03	2.393237e+03	3.606881e-01	1.574647e-01	5.456261e+03	2.359572e+03
3.102455e-01	6.805142e-01	1.770609e+01	-2.908027e+01	4.880019e+06	1.652377e+00	4.823867e+03	2.088503e+03	3.635980e-01	1.554516e-01	4.860586e+03	2.057394e+03
3.263502e-01	6.977415e-01	1.727158e+01	-2.698000e+01	4.416292e+06	1.571909e+00	4.296755e+03	1.822007e+03	3.665832e-01	1.534058e-01	4.330782e+03	1.793273e+03
3.432793e-01	7.154049e-01	1.684783e+01	-2.503105e+01	3.996646e+06	1.495362e+00	3.827972e+03	1.589009e+03	3.696458e-01	1.513273e-01	3.859480e+03	1.562482e+03
3.610749e-01	7.335154e-01	1.643457e+01	-2.322275e+01	3.616892e+06	1.422546e+00	3.410993e+03	1.385354e+03	3.727873e-01	1.492163e-01	3.440156e+03	1.360875e+03
3.797814e-01	7.520845e-01	1.603153e+01	-2.154532e+01	3.273237e+06	1.353279e+00	3.040033e+03	1.207396e+03	3.760094e-01	1.470731e-01	3.067012e+03	1.184815e+03
3.994454e-01	7.711236e-01	1.563847e+01	-1.998876e+01	2.962249e+06	1.287388e+00	2.709957e+03	1.051933e+03	3.793142e-01	1.448978e-01	2.734901e+03	1.031113e+03
4.201157e-01	7.906447e-01	1.525514e+01	-1.854483e+01	2.680824e+06	1.224708e+00	2.416209e+03	9.161636e+02	3.827030e-01	1.426911e-01	2.439260e+03	8.969721e+02
4.418438e-01	8.106599e-01	1.488131e+01	-1.720515e+01	2.426149e+06	1.165084e+00	2.154744e+03	7.976255e+02	3.861780e-01	1.404531e-01	2.176033e+03	7.799432e+02
4.646839e-01	8.311819e-01	1.451673e+01	-1.596228e+01	2.195683e+06	1.108366e+00	1.921976e+03	6.941637e+02	3.897409e-01	1.381843e-01	1.941624e+03	6.778791e+02
4.886926e-01	8.522233e-01	1.416118e+01	-1.480903e+01	1.987122e+06	1.054413e+00	1.714716e+03	6.038885e+02	3.933933e-01	1.358855e-01	1.732836e+03	5.888984e+02
5.139298e-01	8.737975e-01	1.381445e+01	-1.373896e+01	1.798385e+06	1.003090e+00	1.530135e+03	5.251453e+02	3.971370e-01	1.335571e-01	1.546836e+03	5.113525e+02
5.404581e-01	8.959178e-01	1.347632e+01	-1.274614e+01	1.627586e+06	9.542683e-01	1.365722e+03	4.564844e+02	4.009741e-01	1.311997e-01	1.381105e+03	4.437982e+02
5.683435e-01	9.185980e-01	1.314658e+01	-1.182477e+01	1.473020e+06	9.078265e-01	1.219246e+03	3.966352e+02	4.049060e-01	1.288143e-01	1.233406e+03	3.849717e+02
5.976553e-01	9.418525e-01	1.282503e+01	-1.096993e+01	1.333144e+06	8.636484e-01	1.088723e+03	3.444863e+02	4.089342e-01	1.264019e-01	1.101753e+03	3.337660e+02
6.284664e-01	9.656956e-01	1.251147e+01	-1.017687e+01	1.206561e+06	8.216239e-01	9.723946e+02	2.990633e+02	4.130608e-01	1.239631e-01	9.843786e+02	2.892130e+02
6.608532e-01	9.901423e-01	1.220570e+01	-9.441006e+00	1.092007e+06	7.816479e-01	8.686962e+02	2.595133e+02	4.172873e-01	1.214990e-01	8.797125e+02	2.504657e+02
6.948963e-01	1.015208e+00	1.190754e+01	-8.758298e+00	9.883388e+05	7.436206e-01	7.762380e+02	2.250903e+02	4.216152e-01	1.190109e-01	7.863599e+02	2.167828e+02
7.306801e-01	1.040908e+00	1.161680e+01	-8.124925e+00	8.945219e+05	7.074471e-01	6.937850e+02	1.951414e+02	4.260460e-01	1.165001e-01	7.030801e+02	1.875163e+02
7.682933e-01	1.067259e+00	1.133330e+01	-7.537205e+00	8.096191e+05	6.730369e-01	6.202393e+02	1.690955e+02	4.305814e-01	1.139676e-01	6.287699e+02	1.621001e+02
8.078294e-01	1.094276e+00	1.105687e+01	-6.991908e+00	7.327832e+05	6.403040e-01	5.546250e+02	1.464536e+02	4.352227e-01	1.114149e-01	5.624496e+02	1.400387e+02
8.493864e-01	1.121978e+00	1.078734e+01	-6.485941e+00	6.632471e+05	6.091667e-01	4.960741e+02	1.267793e+02	4.399714e-01	1.088436e-01	5.032472e+02	1.208991e+02
8.930673e-01	1.150381e+00	1.052453e+01	-6.016500e+00	6.003169e+05	5.795471e-01	4.438150e+02	1.096912e+02	4.448282e-01	1.062554e-01	4.503875e+02	1.043034e+02
9.389803e-01	1.179503e+00	1.026829e+01	-5.580971e+00	5.433646e+05	5.513713e-01	3.971614e+02	9.485621e+01	4.497948e-01	1.036520e-01	4.031802e+02	8.992149e+01
9.872392e-01	1.209362e+00	1.001846e+01	-5.176909e+00	4.918222e+05	5.245689e-01	3.555028e+02	8.198306e+01	4.548721e-01	1.010350e-01	3.610114e+02	7.746558e+01
1.037963e+00	1.239978e+00	9.774878e+00	-4.802040e+00	4.451753e+05	4.990729e-01	3.182961e+02	7.081765e+01	4.600612e-01	9.840646e-02	3.233343e+02	6.668468e+01
1.091279e+00	1.271368e+00	9.537398e+00	-4.454264e+00	4.029586e+05	4.748197e-01	2.850578e+02	6.113812e+01	4.653627e-01	9.576847e-02	2.896628e+02	5.735887e+01
1.147317e+00	1.303553e+00	9.305870e+00	-4.131623e+00	3.647510e+05	4.517485e-01	2.553579e+02	5.275093e+01	4.707771e-01	9.312313e-02	2.595636e+02	4.929699e+01
1.206216e+00	1.336552e+00	9.080150e+00	-3.832300e+00	3.301714e+05	4.298018e-01	2.288135e+02	4.548724e+01	4.763053e-01	9.047260e-02	2.326513e+02	4.233244e+01
1.268123e+00	1.370387e+00	8.860096e+00	-3.554615e+00	2.988751e+05	4.089247e-01	2.050836e+02	3.919986e+01	4.819477e-01	8.781918e-02	2.085827e+02	3.632005e+01
1.333189e+00	1.405079e+00	8.645570e+00	-3.297018e+00	2.705500e+05	3.890650e-01	1.838648e+02	3.376050e+01	4.877044e-01	8.516529e-02	1.870519e+02	3.113339e+01
1.401577e+00	1.440648e+00	8.436438e+00	-3.058056e+00	2.449137e+05	3.701732e-01	1.648867e+02	2.905737e+01	4.935756e-01	8.251343e-02	1.677864e+02	2.666244e+01
1.473453e+00	1.477119e+00	8.232568e+00	-2.836383e+00	2.217107e+05	3.522020e-01	1.479085e+02	2.499310e+01	4.995606e-01	7.986625e-02	1.505437e+02	2.281143e+01
1.548997e+00	1.514512e+00	8.033832e+00	-2.630752e+00	2.007098e+05	3.351065e-01	1.327157e+02	2.148296e+01	5.056596e-01	7.722630e-02	1.351072e+02	1.949708e+01
1.628393e+00	1.552852e+00	7.840104e+00	-2.440006e+00	1.817019e+05	3.188440e-01	1.191171e+02	1.845318e+01	5.118719e-01	7.459631e-02	1.212843e+02	1.664700e+01
1.711839e+00	1.592163e+00	7.651262e+00	-2.263066e+00	1.644974e+05	3.033738e-01	1.069423e+02	1.583963e+01	5.181968e-01	7.197908e-02	1.089031e+02	1.419828e+01
1.799538e+00	1.632469e+00	7.467186e+00	-2.098936e+00	1.489252e+05	2.886573e-01	9.603944e+01	1.358652e+01	5.246331e-01	6.937745e-02	9.781021e+01	1.209631e+01
1.891708e+00	1.673795e+00	7.287760e+00	-1.946691e+00	1.348301e+05	2.746578e-01	8.627310e+01	1.164539e+01	5.311795e-01	6.679433e-02	8.786908e+01	1.029367e+01
1.988575e+00	1.716167e+00	7.112870e+00	-1.805472e+00	1.220719e+05	2.613402e-01	7.752250e+01	9.974138e+00	5.378343e-01	6.423266e-02	7.895774e+01	8.749242e+00
2.090376e+00	1.759612e+00	6.942405e+00	-1.674481e+00	1.105235e+05	2.486713e-01	6.967991e+01	8.536209e+00	5.445959e-01	6.169536e-02	7.096740e+01	7.427395e+00
2.197363e+00	1.804157e+00	6.776257e+00	-1.552980e+00	1.000700e+05	2.366195e-01	6.264924e+01	7.299883e+00	5.514621e-01	5.918537e-02	6.380098e+01	6.297221e+00
2.309797e+00	1.849829e+00	6.614320e+00	-1.440282e+00	9.060755e+04	2.251545e-01	5.634472e+01	6.237643e+00	5.584306e-01	5.670564e-02	5.737181e+01	5.331977e+00
2.427955e+00	1.896658e+00	6.456490e+00	-1.335749e+00	8.204197e+04	2.142479e-01	5.068981e+01	5.325636e+00	5.654987e-01	5.425912e-02	5.160252e+01	4.508524e+00
2.552127e+00	1.944672e+00	6.302668e+00	-1.238793e+00	7.428813e+04	2.038723e-01	4.561618e+01	4.543196e+00	5.726633e-01	5.184872e-02	4.642401e+01	3.806859e+00
2.682616e+00	1.993902e+00	6.152753e+00	-1.148864e+00	6.726895e+04	1.940018e-01	4.106281e+01	3.872424e+00	5.799210e-01	4.947734e-02	4.177456e+01	3.209697e+00
2.819742e+00	2.044378e+00	6.006652e+00	-1.065455e+00	6.091470e+04	1.846118e-01	3.697521e+01	3.297829e+00	5.872682e-01	4.714779e-02	3.759901e+01	2.702121e+00
2.963841e+00	2.096131e+00	5.864269e+00	-9.880938e-01	5.516228e+04	1.756789e-01	3.330471e+01	2.806013e+00	5.947011e-01	4.486276e-02	3.384809e+01	2.271288e+00
3.115264e+00	2.149195e+00	5.725513e+00	-9.163429e-01	4.995457e+04	1.671807e-01	3.000780e+01	2.385393e+00	6.022153e-01	4.262498e-02	3.047772e+01	1.906060e+00
3.274383e+00	2.203602e+00	5.590294e+00	-8.497965e-01	4.523989e+04	1.590960e-01	2.704561e+01	2.025961e+00	6.098062e-01	4.043695e-02	2.744853e+01	1.596890e+00
3.441585e+00	2.259387e+00	5.458526e+00	-7.880779e-01	4.097146e+04	1.514047e-01	2.438339e+01	1.719077e+00	6.174690e-01	3.830110e-02	2.472528e+01	1.335592e+00
3.617277e+00	2.316583e+00	5.330123e+00	-7.308378e-01	3.710695e+04	1.440874e-01	2.199007e+01	1.457287e+00	6.251981e-01	3.621979e-02	2.227644e+01	1.115053e+00
3.801889e+00	2.375228e+00	5.205002e+00	-6.777522e-01	3.360806e+04	1.371261e-01	1.983786e+01	1.234163e+00	6.329883e-01	3.419511e-02	2.007381e+01	9.292086e-01
3.995870e+00	2.435357e+00	5.083081e+00	-6.285203e-01	3.044010e+04	1.305033e-01	1.790191e+01	1.044166e+00	6.408335e-01	3.222909e-02	1.809214e+01	7.728578e-01
4.199691e+00	2.497008e+00	4.964281e+00	-5.828631e-01	2.757170e+04	1.242025e-01	1.615996e+01	8.825275e-01	6.487273e-01	3.032357e-02	1.630884e+01	6.415437e-01
4.413849e+00	2.560220e+00	4.848525e+00	-5.405219e-01	2.497447e+04	1.182079e-01	1.459211e+01	7.451453e-01	6.566636e-01	2.848013e-02	1.470365e+01	5.314521e-01
4.638863e+00	2.625033e+00	4.735735e+00	-5.012566e-01	2.262270e+04	1.125047e-01	1.318054e+01	6.284919e-01	6.646356e-01	2.670021e-02	1.325846e+01	4.393238e-01
4.875279e+00	2.691486e+00	4.625838e+00	-4.648444e-01	2.049314e+04	1.070786e-01	1.190929e+01	5.295370e-01	6.726361e-01	2.498504e-02	1.195700e+01	3.623732e-01
5.123671e+00	2.759621e+00	4.518762e+00	-4.310787e-01	1.856472e+04	1.019161e-01	1.076407e+01	4.456797e-01	6.806580e-01	2.333564e-02	1.078472e+01	2.982264e-01
5.384640e+00	2.829481e+00	4.414435e+00	-3.997677e-01	1.681840e+04	9.700427e-02	9.732065e+00	3.746893e-01	6.886938e-01	2.175275e-02	9.728562e+00	2.448621e-01
5.658818e+00	2.901110e+00	4.312788e+00	-3.707337e-01	1.523693e+04	9.233094e-02	8.801804e+00	3.146540e-01	6.967358e-01	2.023693e-02	8.776816e+00	2.005622e-01
