t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.089551e-05	8.040071e-03	1.458230e+03	-2.161890e+07	4.174686e+14	1.528306e+04	1.251229e+13	1.238407e+13	2.513216e-01	2.487463e-01	1.251228e+13	1.238407e+13
2.263595e-05	8.243606e-03	1.423318e+03	-2.005944e+07	3.781331e+14	1.454524e+04	1.108436e+13	1.096800e+13	2.513533e-01	2.487147e-01	1.108435e+13	1.096800e+13
2.446466e-05	8.452294e-03	1.389303e+03	-1.860057e+07	3.425110e+14	1.384318e+04	9.820772e+12	9.715165e+12	2.513857e-01	2.486825e-01	9.820770e+12	9.715163e+12
2.638603e-05	8.666265e-03	1.356128e+03	-1.726622e+07	3.102689e+14	1.317552e+04	8.703181e+12	8.607313e+12	2.514189e-01	2.486494e-01	8.703179e+12	8.607311e+12
2.840477e-05	8.885653e-03	1.323797e+03	-1.601546e+07	2.810619e+14	1.254006e+04	7.713568e+12	7.626534e+12	2.514528e-01	2.486157e-01	7.713566e+12	7.626533e+12
3.052576e-05	9.110594e-03	1.292279e+03	-1.485966e+07	2.546178e+14	1.193556e+04	6.837835e+12	6.758809e+12	2.514876e-01	2.485811e-01	6.837834e+12	6.758808e+12
3.275412e-05	9.341230e-03	1.261551e+03	-1.378956e+07	2.306694e+14	1.136040e+04	6.062558e+12	5.990793e+12	2.515231e-01	2.485457e-01	6.062557e+12	5.990792e+12
3.509528e-05	9.577704e-03	1.231590e+03	-1.279745e+07	2.089791e+14	1.081309e+04	5.376020e+12	5.310842e+12	2.515595e-01	2.485096e-01	5.376019e+12	5.310841e+12
3.755492e-05	9.820165e-03	1.202415e+03	-1.186157e+07	1.893300e+14	1.029220e+04	4.767954e+12	4.708751e+12	2.515967e-01	2.484726e-01	4.767953e+12	4.708749e+12
4.013889e-05	1.006876e-02	1.173954e+03	-1.101437e+07	1.715482e+14	9.796966e+03	4.229981e+12	4.176191e+12	2.516347e-01	2.484348e-01	4.229980e+12	4.176190e+12
4.285352e-05	1.032366e-02	1.146221e+03	-1.021644e+07	1.554325e+14	9.325440e+03	3.753092e+12	3.704217e+12	2.516736e-01	2.483961e-01	3.753091e+12	3.704216e+12
4.570534e-05	1.058500e-02	1.119210e+03	-9.471390e+06	1.408382e+14	8.876848e+03	3.330754e+12	3.286336e+12	2.517133e-01	2.483566e-01	3.330753e+12	3.286335e+12
4.870111e-05	1.085296e-02	1.092861e+03	-8.795443e+06	1.276275e+14	8.450269e+03	2.956850e+12	2.916473e+12	2.517540e-01	2.483162e-01	2.956849e+12	2.916472e+12
5.184815e-05	1.112770e-02	1.067181e+03	-8.159844e+06	1.156534e+14	8.044105e+03	2.625229e+12	2.588523e+12	2.517955e-01	2.482749e-01	2.625228e+12	2.588522e+12
5.515399e-05	1.140940e-02	1.042143e+03	-7.573941e+06	1.048097e+14	7.657714e+03	2.331350e+12	2.297974e+12	2.518380e-01	2.482326e-01	2.331349e+12	2.297973e+12
5.862658e-05	1.169823e-02	1.017736e+03	-7.028590e+06	9.498483e+13	7.289968e+03	2.070752e+12	2.040400e+12	2.518815e-01	2.481895e-01	2.070751e+12	2.040399e+12
6.227429e-05	1.199438e-02	9.939382e+02	-6.523966e+06	8.608426e+13	6.940014e+03	1.839681e+12	1.812074e+12	2.519259e-01	2.481453e-01	1.839681e+12	1.812074e+12
6.610589e-05	1.229802e-02	9.707390e+02	-6.054706e+06	7.801928e+13	6.606926e+03	1.634717e+12	1.609603e+12	2.519713e-01	2.481002e-01	1.634717e+12	1.609602e+12
7.013060e-05	1.260934e-02	9.481217e+02	-5.619624e+06	7.071234e+13	6.289934e+03	1.452907e+12	1.430057e+12	2.520177e-01	2.480541e-01	1.452907e+12	1.430056e+12
7.435813e-05	1.292855e-02	9.261074e+02	-5.207363e+06	6.408978e+13	5.988153e+03	1.291598e+12	1.270804e+12	2.520651e-01	2.480070e-01	1.291598e+12	1.270804e+12
7.879841e-05	1.325584e-02	9.046264e+02	-4.837755e+06	5.809546e+13	5.701244e+03	1.148675e+12	1.129746e+12	2.521135e-01	2.479590e-01	1.148674e+12	1.129745e+12
8.346227e-05	1.359141e-02	8.837020e+02	-4.486498e+06	5.265893e+13	5.427933e+03	1.021696e+12	1.004463e+12	2.521630e-01	2.479098e-01	1.021696e+12	1.004463e+12
8.836073e-05	1.393548e-02	8.633038e+02	-4.164198e+06	4.773570e+13	5.167972e+03	9.090577e+11	8.933648e+11	2.522136e-01	2.478597e-01	9.090573e+11	8.933644e+11
9.350551e-05	1.428826e-02	8.434157e+02	-3.865698e+06	4.327425e+13	4.920546e+03	8.090387e+11	7.947453e+11	2.522652e-01	2.478084e-01	8.090383e+11	7.947450e+11
9.890901e-05	1.464996e-02	8.240150e+02	-3.590386e+06	3.922957e+13	4.684953e+03	7.201947e+11	7.071736e+11	2.523180e-01	2.477561e-01	7.201943e+11	7.071732e+11
1.045843e-04	1.502083e-02	8.051064e+02	-3.331724e+06	3.556151e+13	4.460552e+03	6.412241e+11	6.293604e+11	2.523719e-01	2.477026e-01	6.412237e+11	6.293601e+11
1.105450e-04	1.540108e-02	7.866654e+02	-3.093768e+06	3.223804e+13	4.247005e+03	5.710775e+11	5.602658e+11	2.524269e-01	2.476480e-01	5.710771e+11	5.602655e+11
1.168054e-04	1.579096e-02	7.686871e+02	-2.871749e+06	2.922527e+13	4.043689e+03	5.087159e+11	4.988613e+11	2.524832e-01	2.475922e-01	5.087156e+11	4.988610e+11
1.233805e-04	1.619071e-02	7.511513e+02	-2.667029e+06	2.649533e+13	3.850199e+03	4.532852e+11	4.443011e+11	2.525406e-01	2.475353e-01	4.532849e+11	4.443008e+11
1.302859e-04	1.660058e-02	7.340571e+02	-2.475485e+06	2.402064e+13	3.665986e+03	4.039815e+11	3.957895e+11	2.525993e-01	2.474771e-01	4.039812e+11	3.957893e+11
1.375381e-04	1.702083e-02	7.173864e+02	-2.298709e+06	2.177832e+13	3.490685e+03	3.601440e+11	3.526727e+11	2.526592e-01	2.474177e-01	3.601437e+11	3.526724e+11
1.451544e-04	1.745171e-02	7.011291e+02	-2.134534e+06	1.974573e+13	3.323802e+03	3.211423e+11	3.143270e+11	2.527204e-01	2.473571e-01	3.211421e+11	3.143267e+11
1.531530e-04	1.789351e-02	6.852984e+02	-1.979178e+06	1.790323e+13	3.164930e+03	2.864368e+11	2.802186e+11	2.527829e-01	2.472952e-01	2.864366e+11	2.802184e+11
1.615525e-04	1.834648e-02	6.698420e+02	-1.840156e+06	1.623508e+13	3.013878e+03	2.555915e+11	2.499162e+11	2.528466e-01	2.472321e-01	2.555913e+11	2.499160e+11
1.703733e-04	1.881093e-02	6.547649e+02	-1.709273e+06	1.472148e+13	2.869950e+03	2.280978e+11	2.229174e+11	2.529117e-01	2.471677e-01	2.280976e+11	2.229172e+11
1.796363e-04	1.928713e-02	6.400658e+02	-1.586851e+06	1.334927e+13	2.732922e+03	2.036104e+11	1.988809e+11	2.529781e-01	2.471019e-01	2.036102e+11	1.988807e+11
1.893634e-04	1.977538e-02	6.257174e+02	-1.475105e+06	1.210593e+13	2.602541e+03	1.818077e+11	1.774888e+11	2.530459e-01	2.470348e-01	1.818075e+11	1.774887e+11
1.995780e-04	2.027600e-02	6.117175e+02	-1.370569e+06	1.097780e+13	2.478313e+03	1.623673e+11	1.584229e+11	2.531152e-01	2.469662e-01	1.623671e+11	1.584227e+11
2.103052e-04	2.078929e-02	5.980508e+02	-1.274028e+06	9.953914e+12	2.359910e+03	1.450384e+11	1.414353e+11	2.531860e-01	2.468962e-01	1.450382e+11	1.414351e+11
2.215710e-04	2.131557e-02	5.846990e+02	-1.185168e+06	9.024876e+12	2.247083e+03	1.295812e+11	1.262895e+11	2.532582e-01	2.468248e-01	1.295811e+11	1.262894e+11
2.334032e-04	2.185518e-02	5.717017e+02	-1.098459e+06	8.181382e+12	2.139498e+03	1.157816e+11	1.127742e+11	2.533321e-01	2.467517e-01	1.157815e+11	1.127740e+11
2.458292e-04	2.240845e-02	5.589944e+02	-1.022640e+06	7.418310e+12	2.037281e+03	1.035032e+11	1.007544e+11	2.534073e-01	2.466774e-01	1.035031e+11	1.007543e+11
2.588792e-04	2.297572e-02	5.465985e+02	-9.498726e+05	6.725693e+12	1.939845e+03	9.252841e+10	9.001596e+10	2.534843e-01	2.466013e-01	9.252829e+10	9.001584e+10
2.725845e-04	2.355735e-02	5.345162e+02	-8.815823e+05	6.098039e+12	1.847113e+03	8.273969e+10	8.044280e+10	2.535628e-01	2.465238e-01	8.273956e+10	8.044268e+10
2.869767e-04	2.415371e-02	5.226878e+02	-8.218592e+05	5.529745e+12	1.758940e+03	7.401377e+10	7.191333e+10	2.536428e-01	2.464447e-01	7.401365e+10	7.191322e+10
3.020921e-04	2.476516e-02	5.111568e+02	-7.628682e+05	5.013330e+12	1.674795e+03	6.620024e+10	6.427965e+10	2.537248e-01	2.463638e-01	6.620013e+10	6.427955e+10
3.179658e-04	2.539210e-02	4.999167e+02	-7.080979e+05	4.545755e+12	1.594783e+03	5.923258e+10	5.747595e+10	2.538083e-01	2.462813e-01	5.923248e+10	5.747585e+10
3.346346e-04	2.603490e-02	4.889177e+02	-6.598539e+05	4.122439e+12	1.518713e+03	5.301795e+10	5.141082e+10	2.538935e-01	2.461972e-01	5.301785e+10	5.141072e+10
3.521400e-04	2.669398e-02	4.781788e+02	-6.134598e+05	3.737836e+12	1.446134e+03	4.745280e+10	4.598251e+10	2.539807e-01	2.461113e-01	4.745271e+10	4.598242e+10
3.705238e-04	2.736974e-02	4.676928e+02	-5.703932e+05	3.389160e+12	1.377034e+03	4.248016e+10	4.113486e+10	2.540696e-01	2.460235e-01	4.248007e+10	4.113477e+10
3.898297e-04	2.806261e-02	4.574365e+02	-5.312534e+05	3.073136e+12	1.311262e+03	3.803578e+10	3.680466e+10	2.541605e-01	2.459340e-01	3.803570e+10	3.680458e+10
4.101051e-04	2.877301e-02	4.474081e+02	-4.946094e+05	2.786292e+12	1.248567e+03	3.405655e+10	3.292992e+10	2.542534e-01	2.458424e-01	3.405647e+10	3.292984e+10
4.313997e-04	2.950141e-02	4.376312e+02	-4.591257e+05	2.525928e+12	1.188801e+03	3.049489e+10	2.946387e+10	2.543483e-01	2.457488e-01	3.049481e+10	2.946379e+10
4.537634e-04	3.024824e-02	4.280521e+02	-4.283318e+05	2.290210e+12	1.131973e+03	2.731576e+10	2.637195e+10	2.544451e-01	2.456535e-01	2.731569e+10	2.637188e+10
4.772530e-04	3.101398e-02	4.187151e+02	-3.974981e+05	2.075930e+12	1.077717e+03	2.446376e+10	2.359992e+10	2.545442e-01	2.455559e-01	2.446369e+10	2.359985e+10
5.019224e-04	3.179910e-02	4.095690e+02	-3.707435e+05	1.882117e+12	1.026176e+03	2.191816e+10	2.112726e+10	2.546452e-01	2.454565e-01	2.191809e+10	2.112719e+10
5.278329e-04	3.260410e-02	4.006182e+02	-3.454506e+05	1.706121e+12	9.770199e+02	1.963460e+10	1.891057e+10	2.547486e-01	2.453547e-01	1.963454e+10	1.891051e+10
5.550480e-04	3.342947e-02	3.918640e+02	-3.216695e+05	1.546485e+12	9.301892e+02	1.758811e+10	1.692533e+10	2.548544e-01	2.452507e-01	1.758805e+10	1.692527e+10
5.836324e-04	3.427574e-02	3.832788e+02	-3.003432e+05	1.401854e+12	8.856249e+02	1.575526e+10	1.514854e+10	2.549626e-01	2.451443e-01	1.575520e+10	1.514848e+10
6.136591e-04	3.514344e-02	3.748773e+02	-2.798010e+05	1.270422e+12	8.430873e+02	1.410946e+10	1.355420e+10	2.550735e-01	2.450353e-01	1.410941e+10	1.355415e+10
6.452020e-04	3.603310e-02	3.666550e+02	-2.606719e+05	1.151222e+12	8.025610e+02	1.263497e+10	1.212682e+10	2.551870e-01	2.449238e-01	1.263492e+10	1.212676e+10
6.783381e-04	3.694528e-02	3.585903e+02	-2.433823e+05	1.043186e+12	7.639756e+02	1.131390e+10	1.084889e+10	2.553031e-01	2.448098e-01	1.131385e+10	1.084884e+10
7.131511e-04	3.788055e-02	3.507047e+02	-2.265118e+05	9.451035e+11	7.271737e+02	1.012787e+10	9.702443e+09	2.554221e-01	2.446929e-01	1.012783e+10	9.702397e+09
7.497247e-04	3.883951e-02	3.429913e+02	-2.108998e+05	8.563041e+11	6.921696e+02	9.066495e+09	8.677272e+09	2.555439e-01	2.445734e-01	9.066449e+09	8.677228e+09
7.881467e-04	3.982273e-02	3.354205e+02	-1.970438e+05	7.758951e+11	6.588704e+02	8.116290e+09	7.760198e+09	2.556684e-01	2.444513e-01	8.116246e+09	7.760156e+09
8.285153e-04	4.083085e-02	3.280165e+02	-1.834091e+05	7.028708e+11	6.270992e+02	7.262828e+09	6.937152e+09	2.557962e-01	2.443260e-01	7.262786e+09	6.937112e+09
8.709287e-04	4.186449e-02	3.207752e+02	-1.707315e+05	6.367313e+11	5.968657e+02	6.499157e+09	6.201300e+09	2.559270e-01	2.441978e-01	6.499117e+09	6.201262e+09
9.154908e-04	4.292429e-02	3.136770e+02	-1.592881e+05	5.768091e+11	5.680866e+02	5.815780e+09	5.543369e+09	2.560607e-01	2.440668e-01	5.815743e+09	5.543333e+09
9.623136e-04	4.401093e-02	3.067199e+02	-1.485850e+05	5.224545e+11	5.406581e+02	5.202937e+09	4.953851e+09	2.561978e-01	2.439326e-01	5.202902e+09	4.953817e+09
1.011514e-03	4.512507e-02	2.999055e+02	-1.385035e+05	4.731855e+11	5.145342e+02	4.653519e+09	4.425808e+09	2.563384e-01	2.437950e-01	4.653486e+09	4.425776e+09
1.063210e-03	4.626741e-02	2.932158e+02	-1.294029e+05	4.285849e+11	4.896852e+02	4.161374e+09	3.953235e+09	2.564825e-01	2.436541e-01	4.161342e+09	3.953205e+09
1.117534e-03	4.743868e-02	2.866588e+02	-1.207019e+05	3.881333e+11	4.660032e+02	3.719638e+09	3.529460e+09	2.566304e-01	2.435094e-01	3.719608e+09	3.529431e+09
1.174620e-03	4.863960e-02	2.802321e+02	-1.125792e+05	3.514896e+11	4.434603e+02	3.323884e+09	3.150156e+09	2.567822e-01	2.433611e-01	3.323856e+09	3.150129e+09
1.234608e-03	4.987091e-02	2.739221e+02	-1.051887e+05	3.183002e+11	4.220044e+02	2.969419e+09	2.810756e+09	2.569379e-01	2.432090e-01	2.969393e+09	2.810730e+09
1.297651e-03	5.113340e-02	2.677402e+02	-9.805776e+04	2.881971e+11	4.015534e+02	2.651469e+09	2.506622e+09	2.570979e-01	2.430528e-01	2.651444e+09	2.506598e+09
1.363904e-03	5.242785e-02	2.616780e+02	-9.150143e+04	2.609462e+11	3.820973e+02	2.366986e+09	2.234779e+09	2.572620e-01	2.428927e-01	2.366963e+09	2.234757e+09
1.433532e-03	5.375507e-02	2.557309e+02	-8.541180e+04	2.362568e+11	3.635722e+02	2.112259e+09	1.991626e+09	2.574305e-01	2.427284e-01	2.112236e+09	1.991605e+09
1.506712e-03	5.511588e-02	2.499057e+02	-7.960100e+04	2.138877e+11	3.459325e+02	1.884162e+09	1.774127e+09	2.576037e-01	2.425597e-01	1.884141e+09	1.774108e+09
1.583619e-03	5.651115e-02	2.441834e+02	-7.440614e+04	1.936555e+11	3.291648e+02	1.680282e+09	1.579936e+09	2.577813e-01	2.423867e-01	1.680262e+09	1.579918e+09
1.664452e-03	5.794173e-02	2.385758e+02	-6.937183e+04	1.752996e+11	3.131763e+02	1.497576e+09	1.406111e+09	2.579641e-01	2.422088e-01	1.497558e+09	1.406094e+09
1.749413e-03	5.940854e-02	2.330798e+02	-6.468814e+04	1.586804e+11	2.979615e+02	1.334308e+09	1.250961e+09	2.581517e-01	2.420263e-01	1.334291e+09	1.250945e+09
1.838714e-03	6.091247e-02	2.276861e+02	-6.039972e+04	1.436347e+11	2.834837e+02	1.188425e+09	1.112497e+09	2.583445e-01	2.418389e-01	1.188409e+09	1.112482e+09
1.932581e-03	6.245448e-02	2.224035e+02	-5.627766e+04	1.299966e+11	2.696897e+02	1.057948e+09	9.888085e+08	2.585428e-01	2.416463e-01	1.057933e+09	9.887946e+08
2.031248e-03	6.403552e-02	2.172250e+02	-5.248446e+04	1.176585e+11	2.565725e+02	9.415245e+08	8.785818e+08	2.587464e-01	2.414487e-01	9.415106e+08	8.785688e+08
2.134959e-03	6.565659e-02	2.121436e+02	-4.899609e+04	1.064905e+11	2.440922e+02	8.375766e+08	7.802948e+08	2.589556e-01	2.412457e-01	8.375637e+08	7.802828e+08
2.243978e-03	6.731869e-02	2.071686e+02	-4.563387e+04	9.637288e+10	2.322073e+02	7.447087e+08	6.926019e+08	2.591710e-01	2.410370e-01	7.446967e+08	6.925908e+08
2.358573e-03	6.902287e-02	2.022871e+02	-4.259805e+04	8.722423e+10	2.209109e+02	6.619542e+08	6.145662e+08	2.593921e-01	2.408228e-01	6.619431e+08	6.145559e+08
2.479036e-03	7.077019e-02	1.975068e+02	-3.968275e+04	7.893268e+10	2.101488e+02	5.880733e+08	5.449965e+08	2.596198e-01	2.406025e-01	5.880630e+08	5.449870e+08
2.605666e-03	7.256175e-02	1.928239e+02	-3.698081e+04	7.143047e+10	1.999126e+02	5.222679e+08	4.831211e+08	2.598537e-01	2.403762e-01	5.222584e+08	4.831123e+08
2.738783e-03	7.439866e-02	1.882350e+02	-3.447275e+04	6.463957e+10	1.901725e+02	4.636504e+08	4.280865e+08	2.600942e-01	2.401439e-01	4.636416e+08	4.280784e+08
2.878723e-03	7.628207e-02	1.837446e+02	-3.208811e+04	5.848988e+10	1.809001e+02	4.114367e+08	3.791395e+08	2.603415e-01	2.399050e-01	4.114286e+08	3.791320e+08
3.025832e-03	7.821316e-02	1.793469e+02	-2.989377e+04	5.292776e+10	1.720839e+02	3.650060e+08	3.356822e+08	2.605956e-01	2.396599e-01	3.649984e+08	3.356752e+08
3.180480e-03	8.019313e-02	1.750409e+02	-2.784396e+04	4.789324e+10	1.636951e+02	3.236941e+08	2.970785e+08	2.608569e-01	2.394081e-01	3.236872e+08	2.970721e+08
3.343056e-03	8.222323e-02	1.708290e+02	-2.590765e+04	4.333601e+10	1.557123e+02	2.869544e+08	2.628044e+08	2.611256e-01	2.391494e-01	2.869480e+08	2.627985e+08
3.513963e-03	8.430472e-02	1.667056e+02	-2.412632e+04	3.921432e+10	1.481224e+02	2.543222e+08	2.324142e+08	2.614016e-01	2.388838e-01	2.543163e+08	2.324088e+08
3.693633e-03	8.643891e-02	1.626741e+02	-2.243815e+04	3.548232e+10	1.408979e+02	2.253215e+08	2.054534e+08	2.616855e-01	2.386110e-01	2.253161e+08	2.054485e+08
3.882511e-03	8.862712e-02	1.587298e+02	-2.088313e+04	3.210688e+10	1.340286e+02	1.995867e+08	1.815720e+08	2.619771e-01	2.383310e-01	1.995817e+08	1.815674e+08
4.081085e-03	9.087073e-02	1.548743e+02	-1.941599e+04	2.904820e+10	1.274847e+02	1.767387e+08	1.604087e+08	2.622768e-01	2.380435e-01	1.767341e+08	1.604045e+08
4.289842e-03	9.317113e-02	1.511047e+02	-1.805708e+04	2.628342e+10	1.212661e+02	1.564767e+08	1.416765e+08	2.625847e-01	2.377484e-01	1.564725e+08	1.416727e+08
4.509298e-03	9.552977e-02	1.474204e+02	-1.678839e+04	2.378297e+10	1.153537e+02	1.385069e+08	1.250959e+08	2.629011e-01	2.374456e-01	1.385030e+08	1.250924e+08
4.740004e-03	9.794812e-02	1.438202e+02	-1.560510e+04	2.152023e+10	1.097291e+02	1.225775e+08	1.104275e+08	2.632261e-01	2.371348e-01	1.225739e+08	1.104243e+08
4.982536e-03	1.004277e-01	1.403028e+02	-1.450287e+04	1.947271e+10	1.043787e+02	1.084622e+08	9.745629e+07	2.635600e-01	2.368160e-01	1.084589e+08	9.745335e+07
5.237500e-03	1.029700e-01	1.368667e+02	-1.347676e+04	1.761996e+10	9.928896e+01	9.595794e+07	8.598991e+07	2.639029e-01	2.364889e-01	9.595494e+07	8.598722e+07
5.505535e-03	1.055767e-01	1.335110e+02	-1.251972e+04	1.594332e+10	9.444693e+01	8.488357e+07	7.585678e+07	2.642550e-01	2.361533e-01	8.488082e+07	7.585432e+07
5.787312e-03	1.082494e-01	1.302340e+02	-1.162974e+04	1.442622e+10	8.984103e+01	7.507924e+07	6.690573e+07	2.646167e-01	2.358091e-01	7.507672e+07	6.690348e+07
6.083536e-03	1.109898e-01	1.270346e+02	-1.080054e+04	1.305338e+10	8.545942e+01	6.640068e+07	5.900060e+07	2.649880e-01	2.354562e-01	6.639836e+07	5.899854e+07
6.394947e-03	1.137995e-01	1.239113e+02	-1.002949e+04	1.181118e+10	8.129151e+01	5.872092e+07	5.202167e+07	2.653692e-01	2.350943e-01	5.871879e+07	5.201979e+07
6.722326e-03	1.166803e-01	1.208627e+02	-9.312379e+03	1.068718e+10	7.732679e+01	5.192602e+07	4.586173e+07	2.657606e-01	2.347232e-01	5.192406e+07	4.586001e+07
7.066528e-03	1.196341e-01	1.178872e+02	-8.644655e+03	9.668009e+09	7.354735e+01	4.591503e+07	4.042591e+07	2.661624e-01	2.343428e-01	4.591323e+07	4.042433e+07
7.428370e-03	1.226627e-01	1.149837e+02	-8.024143e+03	8.748312e+09	6.996174e+01	4.059827e+07	3.563009e+07	2.665748e-01	2.339529e-01	4.059662e+07	3.562864e+07
7.808763e-03	1.257679e-01	1.121665e+02	-7.405913e+03	7.915843e+09	6.654985e+01	3.589668e+07	3.140017e+07	2.669981e-01	2.335533e-01	3.589516e+07	3.139885e+07
8.208609e-03	1.289517e-01	1.093881e+02	-6.948625e+03	7.164365e+09	6.331219e+01	3.173385e+07	2.769007e+07	2.674321e-01	2.331441e-01	3.176044e+07	2.766377e+07
8.629018e-03	1.322161e-01	1.067070e+02	-6.377520e+03	6.480667e+09	6.021551e+01	2.805394e+07	2.438262e+07	2.678806e-01	2.327219e-01	2.806438e+07	2.437103e+07
9.070915e-03	1.355632e-01	1.040693e+02	-5.968873e+03	5.865712e+09	5.728737e+01	2.480345e+07	2.149859e+07	2.683383e-01	2.322917e-01	2.483242e+07	2.147071e+07
9.535496e-03	1.389950e-01	1.015064e+02	-5.516659e+03	5.306882e+09	5.449018e+01	2.193028e+07	1.893405e+07	2.688108e-01	2.318484e-01	2.195023e+07	1.891444e+07
1.002387e-02	1.425137e-01	9.899977e+01	-5.132579e+03	4.802324e+09	5.183513e+01	1.939095e+07	1.668264e+07	2.692946e-01	2.313952e-01	1.941247e+07	1.666186e+07
1.053730e-02	1.461214e-01	9.655775e+01	-4.756329e+03	4.345180e+09	4.930629e+01	1.714627e+07	1.469300e+07	2.697919e-01	2.309301e-01	1.716297e+07	1.467667e+07
1.107704e-02	1.498205e-01	9.417379e+01	-4.416872e+03	3.931829e+09	4.690248e+01	1.516207e+07	1.294186e+07	2.703016e-01	2.304542e-01	1.517697e+07	1.292730e+07
1.164445e-02	1.536132e-01	9.184917e+01	-4.096874e+03	3.557659e+09	4.461497e+01	1.340799e+07	1.139747e+07	2.708247e-01	2.299667e-01	1.341986e+07	1.138574e+07
1.224095e-02	1.575020e-01	8.958125e+01	-3.802041e+03	3.219152e+09	4.243940e+01	1.185731e+07	1.003711e+07	2.713610e-01	2.294677e-01	1.186705e+07	1.002737e+07
1.286804e-02	1.614891e-01	8.736937e+01	-3.527252e+03	2.912820e+09	4.036968e+01	1.048639e+07	8.838272e+06	2.719111e-01	2.289568e-01	1.049404e+07	8.830489e+06
1.352727e-02	1.655773e-01	8.521191e+01	-3.272699e+03	2.635647e+09	3.840097e+01	9.274353e+06	7.782204e+06	2.724752e-01	2.284339e-01	9.280373e+06	7.775952e+06
1.422030e-02	1.697689e-01	8.310770e+01	-3.036241e+03	2.384842e+09	3.652820e+01	8.202760e+06	6.851838e+06	2.730537e-01	2.278986e-01	8.207394e+06	6.846884e+06
1.494886e-02	1.740666e-01	8.105540e+01	-2.816930e+03	2.157903e+09	3.474677e+01	7.255307e+06	6.032329e+06	2.736471e-01	2.273508e-01	7.258847e+06	6.028408e+06
