t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.027535e-04	2.459603e-02	4.892175e+02	-6.619190e+05	3.715923e+12	1.441889e+03	5.350929e+10	5.189020e+10	2.538864e-01	2.462043e-01	5.350924e+10	5.189016e+10
3.211980e-04	2.521868e-02	4.778772e+02	-6.148346e+05	3.366903e+12	1.372505e+03	4.759998e+10	4.612601e+10	2.539782e-01	2.461136e-01	4.759993e+10	4.612597e+10
3.405748e-04	2.585710e-02	4.668101e+02	-5.711469e+05	3.050681e+12	1.306462e+03	4.234861e+10	4.100664e+10	2.540722e-01	2.460210e-01	4.234857e+10	4.100660e+10
3.609312e-04	2.651167e-02	4.560089e+02	-5.306089e+05	2.764168e+12	1.243600e+03	3.768110e+10	3.645919e+10	2.541683e-01	2.459262e-01	3.768106e+10	3.645915e+10
3.823164e-04	2.718282e-02	4.454662e+02	-4.929903e+05	2.504569e+12	1.183764e+03	3.353180e+10	3.241912e+10	2.542666e-01	2.458293e-01	3.353176e+10	3.241909e+10
4.047827e-04	2.787095e-02	4.351748e+02	-4.580800e+05	2.269352e+12	1.126807e+03	2.984254e+10	2.882925e+10	2.543672e-01	2.457302e-01	2.984251e+10	2.882922e+10
4.283845e-04	2.857651e-02	4.251279e+02	-4.256809e+05	2.056224e+12	1.072590e+03	2.656176e+10	2.563891e+10	2.544701e-01	2.456289e-01	2.656173e+10	2.563888e+10
4.531795e-04	2.929993e-02	4.153188e+02	-3.956105e+05	1.863107e+12	1.020980e+03	2.364374e+10	2.280321e+10	2.545754e-01	2.455252e-01	2.364371e+10	2.280318e+10
4.792278e-04	3.004166e-02	4.057409e+02	-3.676997e+05	1.688122e+12	9.718526e+02	2.104796e+10	2.028236e+10	2.546831e-01	2.454192e-01	2.104793e+10	2.028233e+10
5.065929e-04	3.080217e-02	3.963877e+02	-3.417913e+05	1.529564e+12	9.250865e+02	1.873846e+10	1.804108e+10	2.547933e-01	2.453108e-01	1.873843e+10	1.804105e+10
5.353415e-04	3.158193e-02	3.872531e+02	-3.177396e+05	1.385890e+12	8.805679e+02	1.668336e+10	1.604809e+10	2.549061e-01	2.451999e-01	1.668333e+10	1.604807e+10
5.655437e-04	3.238143e-02	3.783311e+02	-2.954091e+05	1.255702e+12	8.381885e+02	1.485437e+10	1.427567e+10	2.550215e-01	2.450864e-01	1.485434e+10	1.427565e+10
5.972731e-04	3.320117e-02	3.696158e+02	-2.746758e+05	1.137733e+12	7.978453e+02	1.322639e+10	1.269921e+10	2.551397e-01	2.449703e-01	1.322637e+10	1.269919e+10
6.306070e-04	3.404166e-02	3.611016e+02	-2.554236e+05	1.030837e+12	7.594400e+02	1.177715e+10	1.129689e+10	2.552607e-01	2.448514e-01	1.177713e+10	1.129687e+10
6.656269e-04	3.490343e-02	3.527828e+02	-2.375439e+05	9.339739e+11	7.228794e+02	1.048685e+10	1.004934e+10	2.553845e-01	2.447299e-01	1.048683e+10	1.004932e+10
7.024181e-04	3.578701e-02	3.446542e+02	-2.209385e+05	8.462023e+11	6.880747e+02	9.337944e+09	8.939379e+09	2.555113e-01	2.446054e-01	9.337926e+09	8.939361e+09
7.410706e-04	3.669297e-02	3.367106e+02	-2.055144e+05	7.666688e+11	6.549413e+02	8.314826e+09	7.951745e+09	2.556411e-01	2.444781e-01	8.314809e+09	7.951728e+09
7.816788e-04	3.762185e-02	3.289469e+02	-1.911853e+05	6.946006e+11	6.233990e+02	7.403639e+09	7.072892e+09	2.557740e-01	2.443477e-01	7.403623e+09	7.072877e+09
8.243420e-04	3.857426e-02	3.213583e+02	-1.778723e+05	6.292975e+11	5.933713e+02	6.592073e+09	6.290792e+09	2.559102e-01	2.442142e-01	6.592058e+09	6.290778e+09
8.691646e-04	3.955077e-02	3.139401e+02	-1.655018e+05	5.701249e+11	5.647855e+02	5.869185e+09	5.594759e+09	2.560497e-01	2.440776e-01	5.869171e+09	5.594746e+09
9.162561e-04	4.055200e-02	3.066877e+02	-1.540050e+05	5.165078e+11	5.375724e+02	5.225250e+09	4.975299e+09	2.561926e-01	2.439376e-01	5.225236e+09	4.975287e+09
9.657320e-04	4.157858e-02	2.995969e+02	-1.433194e+05	4.679252e+11	5.116662e+02	4.651619e+09	4.423978e+09	2.563391e-01	2.437943e-01	4.651607e+09	4.423966e+09
1.017713e-03	4.263115e-02	2.926633e+02	-1.333857e+05	4.239049e+11	4.870042e+02	4.140602e+09	3.933295e+09	2.564892e-01	2.436475e-01	4.140590e+09	3.933283e+09
1.072327e-03	4.371036e-02	2.858830e+02	-1.241501e+05	3.840191e+11	4.635268e+02	3.685357e+09	3.496585e+09	2.566430e-01	2.434972e-01	3.685346e+09	3.496575e+09
1.129708e-03	4.481689e-02	2.792519e+02	-1.155620e+05	3.478800e+11	4.411774e+02	3.279798e+09	3.107921e+09	2.568006e-01	2.433431e-01	3.279787e+09	3.107911e+09
1.189996e-03	4.595144e-02	2.727664e+02	-1.075748e+05	3.151364e+11	4.199018e+02	2.918507e+09	2.762031e+09	2.569623e-01	2.431852e-01	2.918497e+09	2.762022e+09
1.253340e-03	4.711470e-02	2.664229e+02	-1.001452e+05	2.854698e+11	3.996488e+02	2.596662e+09	2.454224e+09	2.571280e-01	2.430235e-01	2.596653e+09	2.454216e+09
1.319894e-03	4.830742e-02	2.602178e+02	-9.323326e+04	2.585915e+11	3.803694e+02	2.309971e+09	2.180329e+09	2.572980e-01	2.428577e-01	2.309963e+09	2.180321e+09
1.389822e-03	4.953032e-02	2.541479e+02	-8.680203e+04	2.342400e+11	3.620171e+02	2.054610e+09	1.936630e+09	2.574723e-01	2.426877e-01	2.054602e+09	1.936623e+09
1.463295e-03	5.078419e-02	2.482100e+02	-8.081688e+04	2.121782e+11	3.445473e+02	1.827174e+09	1.719823e+09	2.576511e-01	2.425135e-01	1.827166e+09	1.719816e+09
1.540495e-03	5.206980e-02	2.424010e+02	-7.524675e+04	1.921914e+11	3.279182e+02	1.624628e+09	1.526964e+09	2.578346e-01	2.423349e-01	1.624621e+09	1.526957e+09
1.621610e-03	5.338795e-02	2.367180e+02	-7.006116e+04	1.740847e+11	3.120892e+02	1.444268e+09	1.355431e+09	2.580228e-01	2.421517e-01	1.444262e+09	1.355425e+09
1.706840e-03	5.473947e-02	2.311582e+02	-6.523339e+04	1.576816e+11	2.970223e+02	1.283685e+09	1.202891e+09	2.582159e-01	2.419639e-01	1.283679e+09	1.202885e+09
1.796393e-03	5.612521e-02	2.257189e+02	-6.073781e+04	1.428222e+11	2.826809e+02	1.140731e+09	1.067264e+09	2.584141e-01	2.417713e-01	1.140725e+09	1.067259e+09
1.890491e-03	5.754603e-02	2.203976e+02	-5.655126e+04	1.293616e+11	2.690303e+02	1.013491e+09	9.466987e+08	2.586175e-01	2.415738e-01	1.013486e+09	9.466937e+08
1.989364e-03	5.900281e-02	2.151917e+02	-5.265184e+04	1.171683e+11	2.560375e+02	9.002569e+08	8.395441e+08	2.588263e-01	2.413712e-01	9.002519e+08	8.395395e+08
2.093254e-03	6.049647e-02	2.100991e+02	-4.901936e+04	1.061233e+11	2.436710e+02	7.995063e+08	7.443297e+08	2.590406e-01	2.411633e-01	7.995016e+08	7.443254e+08
2.202418e-03	6.202795e-02	2.051174e+02	-4.563536e+04	9.611861e+10	2.319008e+02	7.098810e+08	6.597453e+08	2.592606e-01	2.409502e-01	7.098767e+08	6.597412e+08
2.317123e-03	6.359820e-02	2.002444e+02	-4.248271e+04	8.705651e+10	2.206984e+02	6.301695e+08	5.846225e+08	2.594865e-01	2.407315e-01	6.301655e+08	5.846188e+08
2.437650e-03	6.520819e-02	1.954781e+02	-3.954506e+04	7.884830e+10	2.100364e+02	5.592906e+08	5.179201e+08	2.597183e-01	2.405071e-01	5.592869e+08	5.179167e+08
2.564296e-03	6.685894e-02	1.908166e+02	-3.680769e+04	7.141369e+10	1.998892e+02	4.962805e+08	4.587105e+08	2.599564e-01	2.402769e-01	4.962770e+08	4.587073e+08
2.697371e-03	6.855149e-02	1.862578e+02	-3.425702e+04	6.467988e+10	1.902318e+02	4.402789e+08	4.061666e+08	2.602009e-01	2.400408e-01	4.402757e+08	4.061636e+08
2.837202e-03	7.028688e-02	1.818000e+02	-3.187999e+04	5.858089e+10	1.810408e+02	3.905185e+08	3.595512e+08	2.604519e-01	2.397986e-01	3.905155e+08	3.595484e+08
2.984132e-03	7.206620e-02	1.774413e+02	-2.966505e+04	5.305698e+10	1.722938e+02	3.463149e+08	3.182076e+08	2.607096e-01	2.395500e-01	3.463121e+08	3.182050e+08
3.138521e-03	7.389056e-02	1.731800e+02	-2.760101e+04	4.805394e+10	1.639695e+02	3.070574e+08	2.815502e+08	2.609742e-01	2.392951e-01	3.070547e+08	2.815478e+08
3.300748e-03	7.576111e-02	1.690144e+02	-2.567775e+04	4.352273e+10	1.560474e+02	2.722012e+08	2.490575e+08	2.612459e-01	2.390336e-01	2.721988e+08	2.490553e+08
3.471211e-03	7.767901e-02	1.649428e+02	-2.388570e+04	3.941887e+10	1.485082e+02	2.412608e+08	2.202649e+08	2.615248e-01	2.387654e-01	2.412586e+08	2.202628e+08
3.650327e-03	7.964546e-02	1.609635e+02	-2.221611e+04	3.570207e+10	1.413335e+02	2.138032e+08	1.947585e+08	2.618112e-01	2.384902e-01	2.138011e+08	1.947566e+08
3.838535e-03	8.166170e-02	1.570750e+02	-2.066072e+04	3.233585e+10	1.345057e+02	1.894421e+08	1.721699e+08	2.621053e-01	2.382080e-01	1.894402e+08	1.721681e+08
4.036298e-03	8.372897e-02	1.532756e+02	-1.921182e+04	2.928713e+10	1.280079e+02	1.678336e+08	1.521709e+08	2.624071e-01	2.379186e-01	1.678318e+08	1.521693e+08
4.244098e-03	8.584858e-02	1.495639e+02	-1.786230e+04	2.652598e+10	1.218244e+02	1.486710e+08	1.344697e+08	2.627170e-01	2.376218e-01	1.486693e+08	1.344682e+08
4.462445e-03	8.802185e-02	1.459381e+02	-1.660553e+04	2.402526e+10	1.159398e+02	1.316814e+08	1.188066e+08	2.630351e-01	2.373175e-01	1.316798e+08	1.188051e+08
4.691874e-03	9.025013e-02	1.423968e+02	-1.543536e+04	2.176041e+10	1.103398e+02	1.166214e+08	1.049504e+08	2.633616e-01	2.370054e-01	1.166200e+08	1.049491e+08
4.932946e-03	9.253483e-02	1.389384e+02	-1.434587e+04	1.970916e+10	1.050105e+02	1.032746e+08	9.269594e+07	2.636967e-01	2.366855e-01	1.032733e+08	9.269471e+07
5.186252e-03	9.487736e-02	1.355614e+02	-1.333175e+04	1.785137e+10	9.993882e+01	9.144839e+07	8.186059e+07	2.640406e-01	2.363576e-01	9.144711e+07	8.185944e+07
5.452412e-03	9.727919e-02	1.322642e+02	-1.238790e+04	1.616877e+10	9.511235e+01	8.097126e+07	7.228222e+07	2.643936e-01	2.360214e-01	8.097008e+07	7.228115e+07
5.732078e-03	9.974182e-02	1.290453e+02	-1.150968e+04	1.464483e+10	9.051920e+01	7.169088e+07	6.381686e+07	2.647557e-01	2.356769e-01	7.168977e+07	6.381588e+07
6.025934e-03	1.022668e-01	1.259033e+02	-1.069251e+04	1.326458e+10	8.614802e+01	6.347168e+07	5.633668e+07	2.651274e-01	2.353238e-01	6.347065e+07	5.633576e+07
6.334700e-03	1.048557e-01	1.228365e+02	-9.932434e+03	1.201447e+10	8.198811e+01	5.619337e+07	4.972832e+07	2.655087e-01	2.349620e-01	5.619241e+07	4.972747e+07
6.659131e-03	1.075101e-01	1.198434e+02	-9.225524e+03	1.088221e+10	7.802919e+01	4.974894e+07	4.389119e+07	2.659000e-01	2.345912e-01	4.974805e+07	4.389040e+07
7.000056e-03	1.102318e-01	1.169226e+02	-8.567412e+03	9.854770e+09	7.425432e+01	4.404345e+07	3.873611e+07	2.663013e-01	2.342114e-01	4.404261e+07	3.873538e+07
7.358270e-03	1.130223e-01	1.140725e+02	-7.956454e+03	8.926424e+09	7.067035e+01	3.899256e+07	3.418404e+07	2.667130e-01	2.338223e-01	3.899178e+07	3.418335e+07
7.734653e-03	1.158835e-01	1.113851e+02	-7.139980e+03	8.085420e+09	6.725891e+01	3.452168e+07	3.016502e+07	2.671357e-01	2.334235e-01	3.452080e+07	3.016451e+07
8.129898e-03	1.188171e-01	1.086123e+02	-7.015282e+03	7.332152e+09	6.404927e+01	3.053188e+07	2.673254e+07	2.675601e-01	2.330237e-01	3.069220e+07	2.658755e+07
8.545508e-03	1.218249e-01	1.060563e+02	-6.150125e+03	6.631179e+09	6.091074e+01	2.699934e+07	2.352375e+07	2.680113e-01	2.325991e-01	2.710356e+07	2.342938e+07
8.981919e-03	1.249090e-01	1.034646e+02	-5.938685e+03	6.014114e+09	5.800752e+01	2.388667e+07	2.084783e+07	2.684565e-01	2.321808e-01	2.410241e+07	2.065433e+07
9.440584e-03	1.280710e-01	1.009783e+02	-5.420665e+03	5.444663e+09	5.519300e+01	2.113397e+07	1.838776e+07	2.689237e-01	2.317426e-01	2.133566e+07	1.820734e+07
9.922436e-03	1.313132e-01	9.852887e+01	-5.083413e+03	4.933291e+09	5.253719e+01	1.870169e+07	1.625201e+07	2.693976e-01	2.312988e-01	1.892660e+07	1.605157e+07
1.042876e-02	1.346374e-01	9.615012e+01	-4.698077e+03	4.467944e+09	4.999797e+01	1.655113e+07	1.434644e+07	2.698864e-01	2.308418e-01	1.677080e+07	1.415128e+07
1.096073e-02	1.380457e-01	9.382326e+01	-4.374006e+03	4.047449e+09	4.758709e+01	1.464983e+07	1.267131e+07	2.703859e-01	2.303754e-01	1.486989e+07	1.247645e+07
1.151969e-02	1.415404e-01	9.155501e+01	-4.057999e+03	3.666093e+09	4.528978e+01	1.296849e+07	1.118780e+07	2.708989e-01	2.298974e-01	1.318114e+07	1.100011e+07
1.210699e-02	1.451235e-01	8.934077e+01	-3.770196e+03	3.320804e+09	4.310425e+01	1.148149e+07	9.878719e+06	2.714244e-01	2.294085e-01	1.168616e+07	9.698653e+06
1.272408e-02	1.487973e-01	8.718079e+01	-3.500280e+03	3.007942e+09	4.102355e+01	1.016618e+07	8.721928e+06	2.719634e-01	2.289080e-01	1.036074e+07	8.551316e+06
1.337247e-02	1.525641e-01	8.507329e+01	-3.250385e+03	2.724549e+09	3.904324e+01	9.002600e+06	7.700488e+06	2.725161e-01	2.283957e-01	9.186460e+06	7.539804e+06
1.405375e-02	1.564263e-01	8.301738e+01	-3.017710e+03	2.467815e+09	3.715821e+01	7.973112e+06	6.798386e+06	2.730829e-01	2.278713e-01	8.145783e+06	6.647996e+06
1.476959e-02	1.603863e-01	8.101166e+01	-2.801904e+03	2.235250e+09	3.536402e+01	7.062166e+06	6.001858e+06	2.736641e-01	2.273346e-01	7.223640e+06	5.861710e+06
1.552176e-02	1.644465e-01	7.905505e+01	-2.601288e+03	2.024567e+09	3.365616e+01	6.256004e+06	5.298503e+06	2.742602e-01	2.267854e-01	6.406407e+06	5.168429e+06
1.631210e-02	1.686094e-01	7.714628e+01	-2.415118e+03	1.833714e+09	3.203054e+01	5.542507e+06	4.677487e+06	2.748713e-01	2.262233e-01	5.682160e+06	4.557149e+06
1.714256e-02	1.728778e-01	7.528420e+01	-2.242214e+03	1.660822e+09	3.048316e+01	4.910937e+06	4.129159e+06	2.754980e-01	2.256482e-01	5.040245e+06	4.018151e+06
1.801519e-02	1.772542e-01	7.346774e+01	-2.081599e+03	1.504201e+09	2.901025e+01	4.351828e+06	3.645026e+06	2.761407e-01	2.250596e-01	4.471269e+06	3.542878e+06
1.893213e-02	1.817415e-01	7.169555e+01	-1.932724e+03	1.362326e+09	2.760826e+01	3.856808e+06	3.217596e+06	2.767998e-01	2.244573e-01	3.966923e+06	3.123792e+06
1.989565e-02	1.863423e-01	6.996672e+01	-1.794299e+03	1.233801e+09	2.627369e+01	3.418482e+06	2.840185e+06	2.774758e-01	2.238409e-01	3.519773e+06	2.754243e+06
2.090812e-02	1.910595e-01	6.827990e+01	-1.666046e+03	1.117379e+09	2.500338e+01	3.030309e+06	2.506981e+06	2.781691e-01	2.232103e-01	3.123340e+06	2.428369e+06
2.197204e-02	1.958962e-01	6.663424e+01	-1.546790e+03	1.011915e+09	2.379417e+01	2.686509e+06	2.212765e+06	2.788802e-01	2.225649e-01	2.771789e+06	2.141005e+06
2.309004e-02	2.008554e-01	6.502845e+01	-1.436301e+03	9.163844e+08	2.264318e+01	2.381976e+06	1.953009e+06	2.796097e-01	2.219046e-01	2.460045e+06	1.887599e+06
2.426489e-02	2.059400e-01	6.346165e+01	-1.333614e+03	8.298480e+08	2.154754e+01	2.112192e+06	1.723646e+06	2.803580e-01	2.212288e-01	2.183534e+06	1.664135e+06
2.549949e-02	2.111534e-01	6.193263e+01	-1.238472e+03	7.514645e+08	2.050467e+01	1.873164e+06	1.521139e+06	2.811256e-01	2.205373e-01	1.938270e+06	1.467074e+06
2.679691e-02	2.164988e-01	6.044062e+01	-1.149984e+03	6.804627e+08	1.951195e+01	1.661359e+06	1.342321e+06	2.819132e-01	2.198297e-01	1.720671e+06	1.293295e+06
2.816035e-02	2.219795e-01	5.898441e+01	-1.068044e+03	6.161538e+08	1.856706e+01	1.473653e+06	1.184446e+06	2.827213e-01	2.191056e-01	1.527623e+06	1.140046e+06
2.959338e-02	2.275990e-01	5.757338e+01	-9.846485e+02	5.577686e+08	1.766548e+01	1.307284e+06	1.045038e+06	2.835506e-01	2.183646e-01	1.356309e+06	1.004902e+06
3.109911e-02	2.333606e-01	5.618037e+01	-9.251341e+02	5.052039e+08	1.681248e+01	1.159880e+06	9.228024e+05	2.843975e-01	2.176099e-01	1.205332e+06	8.857818e+05
3.268171e-02	2.392682e-01	5.483585e+01	-8.495691e+02	4.573227e+08	1.599594e+01	1.029174e+06	8.136061e+05	2.852729e-01	2.168321e-01	1.069758e+06	7.807121e+05
3.434465e-02	2.453253e-01	5.351421e+01	-7.947608e+02	4.142000e+08	1.522312e+01	9.133047e+05	7.182751e+05	2.861650e-01	2.160419e-01	9.507647e+05	6.880743e+05
3.609233e-02	2.515357e-01	5.222693e+01	-7.365621e+02	3.750074e+08	1.448500e+01	8.105662e+05	6.334820e+05	2.870845e-01	2.152298e-01	8.443470e+05	6.063922e+05
3.792898e-02	2.579034e-01	5.096887e+01	-6.849735e+02	3.395533e+08	1.378328e+01	7.194467e+05	5.587864e+05	2.880270e-01	2.143999e-01	7.500748e+05	5.343602e+05
3.985921e-02	2.644323e-01	4.974068e+01	-6.362924e+02	3.074281e+08	1.311506e+01	6.386263e+05	4.927623e+05	2.889951e-01	2.135502e-01	6.662671e+05	4.708415e+05
4.188781e-02	2.711264e-01	4.854119e+01	-5.912908e+02	2.783370e+08	1.247912e+01	5.669312e+05	4.344762e+05	2.899891e-01	2.126807e-01	5.918448e+05	4.148306e+05
4.401983e-02	2.779900e-01	4.736969e+01	-5.494798e+02	2.519897e+08	1.187380e+01	5.033223e+05	3.830084e+05	2.910098e-01	2.117907e-01	5.257304e+05	3.654416e+05
4.626057e-02	2.850273e-01	4.622536e+01	-5.106929e+02	2.281288e+08	1.129766e+01	4.468838e+05	3.375671e+05	2.920581e-01	2.108799e-01	4.669953e+05	3.218956e+05
4.861562e-02	2.922428e-01	4.510784e+01	-4.745201e+02	2.065195e+08	1.074927e+01	3.968011e+05	2.974478e+05	2.931349e-01	2.099476e-01	4.148087e+05	2.835008e+05
5.109085e-02	2.996410e-01	4.401621e+01	-4.410208e+02	1.869525e+08	1.022737e+01	3.523516e+05	2.620421e+05	2.942408e-01	2.089934e-01	3.684526e+05	2.496487e+05
5.369244e-02	3.072264e-01	4.294977e+01	-4.099216e+02	1.692338e+08	9.730653e+00	3.128990e+05	2.307934e+05	2.953769e-01	2.080169e-01	3.272651e+05	2.198062e+05
5.642688e-02	3.150039e-01	4.190802e+01	-3.809712e+02	1.531888e+08	9.257888e+00	2.778792e+05	2.032166e+05	2.965442e-01	2.070174e-01	2.906674e+05	1.935015e+05
5.930099e-02	3.229783e-01	4.089053e+01	-3.540208e+02	1.386610e+08	8.807966e+00	2.467921e+05	1.788877e+05	2.977434e-01	2.059946e-01	2.581522e+05	1.703153e+05
6.232195e-02	3.311545e-01	3.989641e+01	-3.290718e+02	1.255083e+08	8.379819e+00	2.191934e+05	1.574310e+05	2.989754e-01	2.049480e-01	2.292681e+05	1.498794e+05
6.549732e-02	3.395377e-01	3.892535e+01	-3.058117e+02	1.135992e+08	7.972344e+00	1.946895e+05	1.385061e+05	3.002415e-01	2.038769e-01	2.036028e+05	1.318705e+05
6.883502e-02	3.481332e-01	3.797682e+01	-2.841865e+02	1.028177e+08	7.584594e+00	1.729313e+05	1.218215e+05	3.015424e-01	2.027810e-01	1.808033e+05	1.160020e+05
