t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.532207e-02	1.558525e-01	7.629750e+01	-2.382484e+03	1.791001e+09	3.165530e+01	5.386366e+06	4.424225e+06	2.751100e-01	2.259685e-01	5.386192e+06	4.424082e+06
1.616234e-02	1.597980e-01	7.443950e+01	-2.211179e+03	1.622250e+09	3.012711e+01	4.772693e+06	3.900954e+06	2.757487e-01	2.253828e-01	4.772527e+06	3.900818e+06
1.704525e-02	1.638433e-01	7.262769e+01	-2.052097e+03	1.469378e+09	2.867248e+01	4.229421e+06	3.439552e+06	2.764036e-01	2.247836e-01	4.229262e+06	3.439423e+06
1.797296e-02	1.679910e-01	7.086098e+01	-1.904386e+03	1.330889e+09	2.728786e+01	3.748446e+06	3.032722e+06	2.770750e-01	2.241706e-01	3.748294e+06	3.032599e+06
1.894775e-02	1.722437e-01	6.913832e+01	-1.767209e+03	1.205427e+09	2.596982e+01	3.322595e+06	2.674019e+06	2.777634e-01	2.235435e-01	3.322450e+06	2.673902e+06
1.997202e-02	1.766041e-01	6.745862e+01	-1.639897e+03	1.091769e+09	2.471518e+01	2.945527e+06	2.357763e+06	2.784691e-01	2.229022e-01	2.945388e+06	2.357652e+06
2.104830e-02	1.810748e-01	6.582071e+01	-1.521821e+03	9.888055e+08	2.352090e+01	2.611616e+06	2.078929e+06	2.791926e-01	2.222462e-01	2.611483e+06	2.078823e+06
2.217925e-02	1.856587e-01	6.422353e+01	-1.412256e+03	8.955305e+08	2.238405e+01	2.315874e+06	1.833074e+06	2.799344e-01	2.215753e-01	2.315747e+06	1.832973e+06
2.336764e-02	1.903587e-01	6.266581e+01	-1.310776e+03	8.110388e+08	2.130195e+01	2.053904e+06	1.616293e+06	2.806949e-01	2.208892e-01	2.053783e+06	1.616197e+06
2.461642e-02	1.951777e-01	6.114658e+01	-1.216575e+03	7.345010e+08	2.027191e+01	1.821789e+06	1.425120e+06	2.814747e-01	2.201875e-01	1.821672e+06	1.425028e+06
2.592866e-02	2.001186e-01	5.966455e+01	-1.129384e+03	6.651769e+08	1.929155e+01	1.616105e+06	1.256531e+06	2.822743e-01	2.194699e-01	1.615993e+06	1.256444e+06
2.730760e-02	2.051846e-01	5.821878e+01	-1.048463e+03	6.023808e+08	1.835837e+01	1.433786e+06	1.107830e+06	2.830944e-01	2.187359e-01	1.433679e+06	1.107747e+06
2.875682e-02	2.103789e-01	5.681234e+01	-9.704848e+02	5.453731e+08	1.746809e+01	1.272161e+06	9.766726e+05	2.839355e-01	2.179851e-01	1.272058e+06	9.765941e+05
3.027954e-02	2.157047e-01	5.551449e+01	-8.523196e+02	4.939946e+08	1.662492e+01	1.129281e+06	8.613024e+05	2.847956e-01	2.172195e-01	1.129153e+06	8.612546e+05
3.187808e-02	2.211653e-01	5.412663e+01	-8.682098e+02	4.482470e+08	1.583643e+01	1.000475e+06	7.648672e+05	2.856564e-01	2.164565e-01	1.009071e+06	7.578341e+05
3.355989e-02	2.267641e-01	5.289376e+01	-7.330593e+02	4.049555e+08	1.505227e+01	8.864676e+05	6.713868e+05	2.865909e-01	2.156295e-01	8.920592e+05	6.668078e+05
3.532530e-02	2.325047e-01	5.161567e+01	-7.239636e+02	3.675148e+08	1.433956e+01	7.858460e+05	5.963230e+05	2.874976e-01	2.148309e-01	7.975681e+05	5.869194e+05
3.718103e-02	2.383905e-01	5.039567e+01	-6.574188e+02	3.326069e+08	1.364156e+01	6.969348e+05	5.256891e+05	2.884631e-01	2.139823e-01	7.081702e+05	5.167426e+05
3.913070e-02	2.444254e-01	4.919499e+01	-6.158421e+02	3.013297e+08	1.298433e+01	6.182416e+05	4.646865e+05	2.894418e-01	2.131254e-01	6.305129e+05	4.549968e+05
4.117946e-02	2.506131e-01	4.802542e+01	-5.708618e+02	2.728844e+08	1.235628e+01	5.485931e+05	4.103057e+05	2.904520e-01	2.122437e-01	5.608794e+05	4.006769e+05
4.333226e-02	2.569574e-01	4.688275e+01	-5.307846e+02	2.471481e+08	1.175918e+01	4.869178e+05	3.623512e+05	2.914882e-01	2.113426e-01	4.991035e+05	3.528712e+05
4.559440e-02	2.634623e-01	4.576630e+01	-4.935374e+02	2.238324e+08	1.119077e+01	4.322752e+05	3.199350e+05	2.925529e-01	2.104200e-01	4.441244e+05	3.107858e+05
4.797146e-02	2.701319e-01	4.467494e+01	-4.591234e+02	2.027136e+08	1.064976e+01	3.838437e+05	2.824221e+05	2.936466e-01	2.094756e-01	3.951927e+05	2.737241e+05
5.046931e-02	2.769703e-01	4.360795e+01	-4.271650e+02	1.835830e+08	1.013479e+01	3.409024e+05	2.492362e+05	2.947705e-01	2.085089e-01	3.516237e+05	2.410805e+05
5.309411e-02	2.839818e-01	4.256484e+01	-3.974061e+02	1.662535e+08	9.644594e+00	3.028117e+05	2.198809e+05	2.959252e-01	2.075194e-01	3.128268e+05	2.123209e+05
5.585235e-02	2.911709e-01	4.154542e+01	-3.695882e+02	1.505554e+08	9.177970e+00	2.690143e+05	1.939221e+05	2.971114e-01	2.065069e-01	2.782839e+05	1.869779e+05
5.875088e-02	2.985419e-01	4.054914e+01	-3.437200e+02	1.363355e+08	8.733794e+00	2.390189e+05	1.709801e+05	2.983297e-01	2.054711e-01	2.475411e+05	1.646454e+05
6.179691e-02	3.060995e-01	3.957655e+01	-3.192965e+02	1.234512e+08	8.310862e+00	2.123862e+05	1.507086e+05	2.995809e-01	2.044118e-01	2.201810e+05	1.449615e+05
6.499800e-02	3.138485e-01	3.862717e+01	-2.965806e+02	1.117806e+08	7.908273e+00	1.887389e+05	1.328201e+05	3.008649e-01	2.033292e-01	1.958587e+05	1.276129e+05
6.836212e-02	3.217936e-01	3.770024e+01	-2.755332e+02	1.012092e+08	7.525034e+00	1.677429e+05	1.170377e+05	3.021825e-01	2.022232e-01	1.742374e+05	1.123262e+05
7.189765e-02	3.299398e-01	3.679520e+01	-2.559840e+02	9.163348e+07	7.160207e+00	1.490939e+05	1.031122e+05	3.035346e-01	2.010931e-01	1.550118e+05	9.885529e+04
7.561335e-02	3.382923e-01	3.591087e+01	-2.379984e+02	8.296241e+07	6.813012e+00	1.325321e+05	9.082639e+04	3.049221e-01	1.999387e-01	1.379151e+05	8.698712e+04
7.951844e-02	3.468562e-01	3.504622e+01	-2.214158e+02	7.511062e+07	6.482599e+00	1.178184e+05	7.998112e+04	3.063467e-01	1.987588e-01	1.226997e+05	7.652992e+04
8.362262e-02	3.556369e-01	3.420073e+01	-2.060080e+02	6.800032e+07	6.168137e+00	1.047426e+05	7.040382e+04	3.078100e-01	1.975527e-01	1.091507e+05	6.731501e+04
8.793606e-02	3.646399e-01	3.337355e+01	-1.917680e+02	6.156236e+07	5.868892e+00	9.312522e+04	6.194802e+04	3.093130e-01	1.963198e-01	9.708542e+04	5.919817e+04
9.246953e-02	3.738708e-01	3.256487e+01	-1.783804e+02	5.573163e+07	5.584051e+00	8.280027e+04	5.448125e+04	3.108575e-01	1.950591e-01	8.633722e+04	5.204761e+04
9.723430e-02	3.833354e-01	3.177429e+01	-1.659223e+02	5.045201e+07	5.312975e+00	7.362242e+04	4.789497e+04	3.124441e-01	1.937706e-01	7.677044e+04	4.574909e+04
1.022423e-01	3.930396e-01	3.100209e+01	-1.541919e+02	4.567028e+07	5.054932e+00	6.546484e+04	4.208740e+04	3.140738e-01	1.924539e-01	6.825611e+04	4.020283e+04
1.075061e-01	4.029894e-01	3.024826e+01	-1.432127e+02	4.134010e+07	4.809326e+00	5.821269e+04	3.697260e+04	3.157471e-01	1.911093e-01	6.068567e+04	3.531918e+04
1.130387e-01	4.131911e-01	2.951207e+01	-1.330632e+02	3.741950e+07	4.575594e+00	5.176513e+04	3.247134e+04	3.174647e-01	1.897366e-01	5.395790e+04	3.101935e+04
1.188540e-01	4.236511e-01	2.879284e+01	-1.236782e+02	3.386989e+07	4.353167e+00	4.603459e+04	2.850939e+04	3.192282e-01	1.883352e-01	4.797655e+04	2.723606e+04
1.249666e-01	4.343759e-01	2.809034e+01	-1.149272e+02	3.065638e+07	4.141512e+00	4.094013e+04	2.502173e+04	3.210392e-01	1.869043e-01	4.265680e+04	2.390737e+04
1.313915e-01	4.453722e-01	2.740386e+01	-1.068461e+02	2.774788e+07	3.940156e+00	3.641060e+04	2.195316e+04	3.228990e-01	1.854436e-01	3.792663e+04	2.097868e+04
1.381448e-01	4.566468e-01	2.673301e+01	-9.933680e+01	2.511496e+07	3.748562e+00	3.238340e+04	1.925287e+04	3.248094e-01	1.839521e-01	3.371879e+04	1.840299e+04
1.452433e-01	4.682069e-01	2.607780e+01	-9.230195e+01	2.273128e+07	3.566239e+00	2.880340e+04	1.687734e+04	3.267720e-01	1.824294e-01	2.997563e+04	1.613892e+04
1.527048e-01	4.800596e-01	2.543810e+01	-8.573404e+01	2.057345e+07	3.392752e+00	2.562088e+04	1.478940e+04	3.287876e-01	1.808755e-01	2.664780e+04	1.414907e+04
1.605480e-01	4.922124e-01	2.481391e+01	-7.958323e+01	1.861991e+07	3.227656e+00	2.279107e+04	1.295540e+04	3.308573e-01	1.792903e-01	2.369025e+04	1.240036e+04
1.687925e-01	5.046728e-01	2.420486e+01	-7.387378e+01	1.685159e+07	3.070569e+00	2.027500e+04	1.134586e+04	3.329818e-01	1.776741e-01	2.106324e+04	1.086426e+04
1.774587e-01	5.174486e-01	2.361048e+01	-6.858553e+01	1.525098e+07	2.921107e+00	1.803817e+04	9.933583e+03	3.351627e-01	1.760265e-01	1.872958e+04	9.515437e+03
1.865685e-01	5.305479e-01	2.303041e+01	-6.367561e+01	1.380229e+07	2.778907e+00	1.604933e+04	8.694461e+03	3.374016e-01	1.743470e-01	1.665597e+04	8.331261e+03
1.961444e-01	5.439788e-01	2.246431e+01	-5.911767e+01	1.249121e+07	2.643631e+00	1.428090e+04	7.607527e+03	3.397002e-01	1.726352e-01	1.481328e+04	7.291946e+03
2.062103e-01	5.577497e-01	2.191179e+01	-5.489013e+01	1.130468e+07	2.514940e+00	1.270853e+04	6.654324e+03	3.420600e-01	1.708909e-01	1.317565e+04	6.380135e+03
2.167913e-01	5.718692e-01	2.137263e+01	-5.095511e+01	1.023076e+07	2.392503e+00	1.131041e+04	5.818556e+03	3.444829e-01	1.691136e-01	1.172002e+04	5.580404e+03
2.279139e-01	5.863461e-01	2.084669e+01	-4.728624e+01	9.258742e+06	2.276012e+00	1.006719e+04	5.086090e+03	3.469702e-01	1.673034e-01	1.042632e+04	4.879235e+03
2.396058e-01	6.011895e-01	2.033376e+01	-4.387006e+01	8.378994e+06	2.165182e+00	8.961666e+03	4.444533e+03	3.495231e-01	1.654604e-01	9.276776e+03	4.264668e+03
2.518962e-01	6.164087e-01	1.983337e+01	-4.071431e+01	7.582851e+06	2.059751e+00	7.978485e+03	3.882872e+03	3.521428e-01	1.635847e-01	8.255452e+03	3.726164e+03
2.648157e-01	6.320132e-01	1.934530e+01	-3.777777e+01	6.862290e+06	1.959445e+00	7.104074e+03	3.391105e+03	3.548317e-01	1.616759e-01	7.347613e+03	3.254485e+03
2.783966e-01	6.480127e-01	1.886925e+01	-3.505320e+01	6.210235e+06	1.864028e+00	6.326359e+03	2.960729e+03	3.575911e-01	1.597340e-01	6.540702e+03	2.841480e+03
2.926726e-01	6.644172e-01	1.840489e+01	-3.252724e+01	5.620165e+06	1.773262e+00	5.634582e+03	2.584172e+03	3.604227e-01	1.577591e-01	5.823392e+03	2.479962e+03
3.076793e-01	6.812370e-01	1.795197e+01	-3.018083e+01	5.086154e+06	1.686915e+00	5.019189e+03	2.254766e+03	3.633284e-01	1.557510e-01	5.185599e+03	2.163617e+03
3.234542e-01	6.984826e-01	1.751030e+01	-2.799851e+01	4.602871e+06	1.604770e+00	4.471701e+03	1.966707e+03	3.663099e-01	1.537099e-01	4.618468e+03	1.886895e+03
3.400366e-01	7.161648e-01	1.707958e+01	-2.597459e+01	4.165520e+06	1.526627e+00	3.984566e+03	1.714916e+03	3.693687e-01	1.516361e-01	4.114182e+03	1.644912e+03
3.574678e-01	7.342946e-01	1.665953e+01	-2.409769e+01	3.769733e+06	1.452291e+00	3.551081e+03	1.494877e+03	3.725065e-01	1.495298e-01	3.665687e+03	1.433378e+03
3.757911e-01	7.528833e-01	1.624993e+01	-2.235391e+01	3.411559e+06	1.381576e+00	3.165294e+03	1.302633e+03	3.757252e-01	1.473910e-01	3.266729e+03	1.248527e+03
3.950523e-01	7.719426e-01	1.585051e+01	-2.073701e+01	3.087438e+06	1.314309e+00	2.821914e+03	1.134735e+03	3.790265e-01	1.452203e-01	2.911813e+03	1.087050e+03
4.152992e-01	7.914845e-01	1.546102e+01	-1.923681e+01	2.794124e+06	1.250320e+00	2.516242e+03	9.881369e+02	3.824122e-01	1.430179e-01	2.596007e+03	9.460452e+02
4.365823e-01	8.115210e-01	1.508124e+01	-1.784421e+01	2.528685e+06	1.189449e+00	2.244099e+03	8.601739e+02	3.858840e-01	1.407843e-01	2.314952e+03	8.229624e+02
4.589545e-01	8.320647e-01	1.471093e+01	-1.655231e+01	2.288476e+06	1.131545e+00	2.001772e+03	7.485152e+02	3.894438e-01	1.385199e-01	2.064788e+03	7.155635e+02
4.824714e-01	8.531286e-01	1.434986e+01	-1.535367e+01	2.071098e+06	1.076462e+00	1.785962e+03	6.511129e+02	3.930928e-01	1.362256e-01	1.842076e+03	6.218862e+02
5.071916e-01	8.747256e-01	1.399781e+01	-1.424155e+01	1.874382e+06	1.024065e+00	1.593738e+03	5.661738e+02	3.968324e-01	1.339022e-01	1.643768e+03	5.402099e+02
5.331766e-01	8.968694e-01	1.365454e+01	-1.321001e+01	1.696363e+06	9.742219e-01	1.422495e+03	4.921276e+02	4.006643e-01	1.315506e-01	1.467155e+03	4.690262e+02
5.604909e-01	9.195738e-01	1.331986e+01	-1.225309e+01	1.535263e+06	9.268081e-01	1.269918e+03	4.275977e+02	4.045900e-01	1.291715e-01	1.309830e+03	4.070127e+02
5.892025e-01	9.428529e-01	1.299354e+01	-1.136544e+01	1.389473e+06	8.817053e-01	1.133948e+03	3.713797e+02	4.086105e-01	1.267662e-01	1.169658e+03	3.530112e+02
6.193826e-01	9.667213e-01	1.267538e+01	-1.054206e+01	1.257538e+06	8.388011e-01	1.012758e+03	3.224198e+02	4.127283e-01	1.243351e-01	1.044741e+03	3.060072e+02
6.511063e-01	9.911940e-01	1.236517e+01	-9.778348e+00	1.138141e+06	7.979882e-01	9.047199e+02	2.797956e+02	4.169444e-01	1.218796e-01	9.333941e+02	2.651124e+02
6.844523e-01	1.016286e+00	1.206273e+01	-9.069955e+00	1.030090e+06	7.591649e-01	8.083897e+02	2.427004e+02	4.212604e-01	1.194008e-01	8.341212e+02	2.295491e+02
7.195034e-01	1.042014e+00	1.176785e+01	-8.412875e+00	9.323071e+05	7.222341e-01	7.224820e+02	2.104289e+02	4.256778e-01	1.168997e-01	7.455925e+02	1.986386e+02
7.563466e-01	1.068392e+00	1.148034e+01	-7.803388e+00	8.438153e+05	6.871035e-01	6.458544e+02	1.823645e+02	4.301984e-01	1.143776e-01	6.666269e+02	1.717839e+02
7.950734e-01	1.095439e+00	1.120004e+01	-7.238043e+00	7.637315e+05	6.536855e-01	5.774908e+02	1.579681e+02	4.348226e-01	1.118363e-01	5.961750e+02	1.484647e+02
8.357797e-01	1.123170e+00	1.092675e+01	-6.713641e+00	6.912563e+05	6.218964e-01	5.164876e+02	1.367689e+02	4.395540e-01	1.092761e-01	5.333039e+02	1.282263e+02
8.785666e-01	1.151603e+00	1.066031e+01	-6.227214e+00	6.256666e+05	5.916569e-01	4.620412e+02	1.183555e+02	4.443901e-01	1.067003e-01	4.771846e+02	1.106713e+02
9.235399e-01	1.180756e+00	1.040054e+01	-5.776011e+00	5.663075e+05	5.628915e-01	4.134365e+02	1.023687e+02	4.493355e-01	1.041090e-01	4.270800e+02	9.545234e+01
9.708112e-01	1.210647e+00	1.014729e+01	-5.357479e+00	5.125870e+05	5.355281e-01	3.700375e+02	8.849469e+01	4.543908e-01	1.015041e-01	3.823345e+02	8.226628e+01
1.020498e+00	1.241295e+00	9.900382e+00	-4.969253e+00	4.639690e+05	5.094986e-01	3.312783e+02	7.645976e+01	4.595542e-01	9.888881e-02	3.423651e+02	7.084868e+01
1.072722e+00	1.272718e+00	9.659673e+00	-4.609137e+00	4.199685e+05	4.847377e-01	2.966550e+02	6.602496e+01	4.648300e-01	9.626342e-02	3.066533e+02	6.096841e+01
1.127614e+00	1.304937e+00	9.425006e+00	-4.275095e+00	3.801465e+05	4.611837e-01	2.657195e+02	5.698189e+01	4.702186e-01	9.363022e-02	2.747375e+02	5.242376e+01
1.185308e+00	1.337972e+00	9.196233e+00	-3.965241e+00	3.441060e+05	4.387777e-01	2.380726e+02	4.914877e+01	4.757168e-01	9.099275e-02	2.462071e+02	4.503910e+01
1.245948e+00	1.371843e+00	8.973209e+00	-3.677822e+00	3.114874e+05	4.174637e-01	2.133589e+02	4.236716e+01	4.813291e-01	8.835169e-02	2.206966e+02	3.866134e+01
1.309684e+00	1.406571e+00	8.755792e+00	-3.411215e+00	2.819657e+05	3.971885e-01	1.912622e+02	3.649895e+01	4.870559e-01	8.570938e-02	1.978804e+02	3.315715e+01
1.376673e+00	1.442179e+00	8.543846e+00	-3.163913e+00	2.552465e+05	3.779013e-01	1.715005e+02	3.142385e+01	4.928941e-01	8.306929e-02	1.774688e+02	2.841037e+01
1.447080e+00	1.478688e+00	8.337235e+00	-2.934519e+00	2.310635e+05	3.595540e-01	1.538229e+02	2.703707e+01	4.988451e-01	8.043341e-02	1.592037e+02	2.431993e+01
1.521079e+00	1.516121e+00	8.135829e+00	-2.721737e+00	2.091757e+05	3.421008e-01	1.380056e+02	2.324740e+01	5.049102e-01	7.780381e-02	1.428550e+02	2.079788e+01
1.598852e+00	1.554502e+00	7.939501e+00	-2.524364e+00	1.893649e+05	3.254980e-01	1.238495e+02	1.997547e+01	5.110890e-01	7.518317e-02	1.282178e+02	1.776774e+01
1.680592e+00	1.593854e+00	7.748125e+00	-2.341286e+00	1.714340e+05	3.097041e-01	1.111768e+02	1.715222e+01	5.173767e-01	7.257528e-02	1.151096e+02	1.516305e+01
1.766499e+00	1.634203e+00	7.561580e+00	-2.171469e+00	1.552042e+05	2.946797e-01	9.982919e+01	1.471763e+01	5.237754e-01	6.998205e-02	1.033675e+02	1.292604e+01
1.856786e+00	1.675573e+00	7.379748e+00	-2.013952e+00	1.405140e+05	2.803872e-01	8.966558e+01	1.261950e+01	5.302848e-01	6.740611e-02	9.284643e+01	1.100660e+01
1.951673e+00	1.717990e+00	7.202512e+00	-1.867846e+00	1.272171e+05	2.667910e-01	8.056003e+01	1.081250e+01	5.369035e-01	6.485035e-02	8.341683e+01	9.361221e+00
2.051395e+00	1.761481e+00	7.029762e+00	-1.732325e+00	1.151812e+05	2.538571e-01	7.240025e+01	9.257271e+00	5.436270e-01	6.231824e-02	7.496325e+01	7.952205e+00
2.156197e+00	1.806073e+00	6.861385e+00	-1.606623e+00	1.042866e+05	2.415531e-01	6.508607e+01	7.919632e+00	5.504541e-01	5.981252e-02	6.738266e+01	6.746808e+00
2.266335e+00	1.851794e+00	6.697276e+00	-1.490030e+00	9.442474e+04	2.298484e-01	5.852811e+01	6.769943e+00	5.573842e-01	5.733572e-02	6.058310e+01	5.716703e+00
2.382080e+00	1.898673e+00	6.537328e+00	-1.381887e+00	8.549772e+04	2.187136e-01	5.264659e+01	5.782501e+00	5.644148e-01	5.489075e-02	5.448247e+01	4.837375e+00
2.503717e+00	1.946738e+00	6.381441e+00	-1.281582e+00	7.741672e+04	2.081210e-01	4.737029e+01	4.935027e+00	5.715430e-01	5.248052e-02	4.900747e+01	4.087632e+00
2.631543e+00	1.996020e+00	6.229514e+00	-1.188548e+00	7.010142e+04	1.980441e-01	4.263564e+01	4.208225e+00	5.787621e-01	5.010849e-02	4.409265e+01	3.449138e+00
2.765871e+00	2.046549e+00	6.081450e+00	-1.102259e+00	6.347915e+04	1.884578e-01	3.838584e+01	3.585391e+00	5.860711e-01	4.777705e-02	3.967952e+01	2.906054e+00
2.907029e+00	2.098358e+00	5.937154e+00	-1.022227e+00	5.748413e+04	1.793381e-01	3.457019e+01	3.052070e+00	5.934668e-01	4.548884e-02	3.571584e+01	2.444753e+00
3.055364e+00	2.151478e+00	5.796533e+00	-9.479993e-01	5.205683e+04	1.706622e-01	3.114336e+01	2.595765e+00	6.009448e-01	4.324658e-02	3.215490e+01	2.053434e+00
3.211237e+00	2.205943e+00	5.659496e+00	-8.791558e-01	4.714337e+04	1.624085e-01	2.806485e+01	2.205674e+00	6.085007e-01	4.105283e-02	2.895494e+01	1.721926e+00
3.375029e+00	2.261786e+00	5.525955e+00	-8.153068e-01	4.269501e+04	1.545564e-01	2.529847e+01	1.872469e+00	6.161279e-01	3.891022e-02	2.607864e+01	1.441483e+00
3.547140e+00	2.319044e+00	5.395824e+00	-7.560908e-01	3.866762e+04	1.470863e-01	2.281186e+01	1.588100e+00	6.238209e-01	3.682116e-02	2.349260e+01	1.204594e+00
3.727988e+00	2.377751e+00	5.269018e+00	-7.011725e-01	3.502128e+04	1.399795e-01	2.057606e+01	1.345620e+00	6.315765e-01	3.478749e-02	2.116694e+01	1.004805e+00
3.918016e+00	2.437944e+00	5.145454e+00	-6.502408e-01	3.171986e+04	1.332184e-01	1.856521e+01	1.139046e+00	6.393884e-01	3.281139e-02	1.907492e+01	8.365762e-01
4.117684e+00	2.499661e+00	5.025053e+00	-6.030071e-01	2.873063e+04	1.267859e-01	1.675612e+01	9.632209e-01	6.472511e-01	3.089455e-02	1.719262e+01	6.951594e-01
4.327479e+00	2.562940e+00	4.907735e+00	-5.592036e-01	2.602402e+04	1.206662e-01	1.512808e+01	8.137084e-01	6.551573e-01	2.903888e-02	1.549858e+01	5.764871e-01
4.547909e+00	2.627821e+00	4.793424e+00	-5.185820e-01	2.357323e+04	1.148439e-01	1.366253e+01	6.866917e-01	6.630995e-01	2.724580e-02	1.397363e+01	4.770810e-01
4.779511e+00	2.694345e+00	4.682044e+00	-4.809118e-01	2.135401e+04	1.093045e-01	1.234285e+01	5.788913e-01	6.710708e-01	2.551665e-02	1.260055e+01	3.939690e-01
5.022845e+00	2.762552e+00	4.573522e+00	-4.459792e-01	1.934443e+04	1.040343e-01	1.115418e+01	4.874908e-01	6.790655e-01	2.385238e-02	1.136396e+01	3.246138e-01
5.278502e+00	2.832487e+00	4.467786e+00	-4.135860e-01	1.752462e+04	9.901997e-02	1.008318e+01	4.100737e-01	6.870765e-01	2.225377e-02	1.025002e+01	2.668554e-01
5.547100e+00	2.904191e+00	4.364765e+00	-3.835481e-01	1.587662e+04	9.424915e-02	9.117917e+00	3.445682e-01	6.950951e-01	2.072162e-02	9.246348e+00	2.188553e-01
5.829289e+00	2.977711e+00	4.264392e+00	-3.556948e-01	1.438415e+04	8.970993e-02	8.247679e+00	2.892001e-01	7.031145e-01	1.925619e-02	8.341844e+00	1.790497e-01
