t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.415120e-05	1.454991e-02	8.061623e+02	-3.321992e+06	3.278788e+13	4.283070e+03	6.537457e+11	6.416762e+11	2.523483e-01	2.476894e-01	6.535544e+11	6.414884e+11
7.036090e-05	1.491825e-02	7.870183e+02	-3.082918e+06	2.970455e+13	4.076711e+03	5.798014e+11	5.688389e+11	2.524052e-01	2.476329e-01	5.796280e+11	5.686687e+11
7.688480e-05	1.529590e-02	7.683525e+02	-2.861144e+06	2.691213e+13	3.880364e+03	5.143021e+11	5.043437e+11	2.524635e-01	2.475751e-01	5.141449e+11	5.041896e+11
8.373869e-05	1.568312e-02	7.501525e+02	-2.655415e+06	2.438308e+13	3.693540e+03	4.562750e+11	4.472277e+11	2.525231e-01	2.475160e-01	4.561325e+11	4.470880e+11
9.093913e-05	1.608014e-02	7.324065e+02	-2.464570e+06	2.209249e+13	3.515773e+03	4.048602e+11	3.966396e+11	2.525842e-01	2.474555e-01	4.047309e+11	3.965130e+11
9.850351e-05	1.648721e-02	7.151028e+02	-2.287534e+06	2.001780e+13	3.346622e+03	3.592973e+11	3.518269e+11	2.526466e-01	2.473936e-01	3.591801e+11	3.517122e+11
1.064501e-04	1.690459e-02	6.982298e+02	-2.123302e+06	1.813860e+13	3.185667e+03	3.189142e+11	3.121247e+11	2.527104e-01	2.473304e-01	3.188079e+11	3.120207e+11
1.147980e-04	1.733253e-02	6.817765e+02	-1.970948e+06	1.643640e+13	3.032508e+03	2.831164e+11	2.769450e+11	2.527757e-01	2.472657e-01	2.830200e+11	2.768507e+11
1.235674e-04	1.777131e-02	6.657319e+02	-1.829612e+06	1.489449e+13	2.886764e+03	2.513782e+11	2.457679e+11	2.528425e-01	2.471995e-01	2.512908e+11	2.456825e+11
1.327793e-04	1.822119e-02	6.500855e+02	-1.698498e+06	1.349771e+13	2.748075e+03	2.232348e+11	2.181339e+11	2.529109e-01	2.471319e-01	2.231555e+11	2.180564e+11
1.424560e-04	1.868246e-02	6.348267e+02	-1.576862e+06	1.223236e+13	2.616096e+03	1.982748e+11	1.936364e+11	2.529808e-01	2.470627e-01	1.982029e+11	1.935663e+11
1.526207e-04	1.915541e-02	6.199454e+02	-1.464022e+06	1.108603e+13	2.490500e+03	1.761344e+11	1.719162e+11	2.530523e-01	2.469919e-01	1.760693e+11	1.718526e+11
1.632978e-04	1.964033e-02	6.054316e+02	-1.359336e+06	1.004749e+13	2.370976e+03	1.564919e+11	1.526552e+11	2.531254e-01	2.469196e-01	1.564328e+11	1.525976e+11
1.745129e-04	2.013753e-02	5.912757e+02	-1.262213e+06	9.106555e+12	2.257229e+03	1.390623e+11	1.355723e+11	2.532002e-01	2.468456e-01	1.390087e+11	1.355200e+11
1.862930e-04	2.064731e-02	5.774682e+02	-1.172108e+06	8.254034e+12	2.148976e+03	1.235937e+11	1.204186e+11	2.532767e-01	2.467700e-01	1.235451e+11	1.203712e+11
1.986663e-04	2.117000e-02	5.639998e+02	-1.088506e+06	7.481585e+12	2.045951e+03	1.098631e+11	1.069741e+11	2.533549e-01	2.466926e-01	1.098190e+11	1.069311e+11
2.116624e-04	2.170592e-02	5.508615e+02	-1.010942e+06	6.781661e+12	1.947899e+03	9.767295e+10	9.504403e+10	2.534349e-01	2.466136e-01	9.763296e+10	9.500511e+10
2.253124e-04	2.225541e-02	5.380444e+02	-9.389733e+05	6.147429e+12	1.854579e+03	8.684861e+10	8.445605e+10	2.535167e-01	2.465327e-01	8.681234e+10	8.442078e+10
2.396491e-04	2.281881e-02	5.255401e+02	-8.721948e+05	5.572700e+12	1.765759e+03	7.723530e+10	7.505761e+10	2.536004e-01	2.464500e-01	7.720240e+10	7.502564e+10
2.547067e-04	2.339647e-02	5.133400e+02	-8.102308e+05	5.051874e+12	1.681221e+03	6.869601e+10	6.671368e+10	2.536860e-01	2.463655e-01	6.866617e+10	6.668470e+10
2.705212e-04	2.398875e-02	5.014359e+02	-7.527322e+05	4.579875e+12	1.600757e+03	6.110940e+10	5.930471e+10	2.537736e-01	2.462791e-01	6.108234e+10	5.927845e+10
2.871303e-04	2.459603e-02	4.898199e+02	-6.993761e+05	4.152112e+12	1.524169e+03	5.436799e+10	5.272485e+10	2.538631e-01	2.461907e-01	5.434344e+10	5.270104e+10
3.045738e-04	2.521868e-02	4.784841e+02	-6.498599e+05	3.764424e+12	1.451268e+03	4.837652e+10	4.688033e+10	2.539547e-01	2.461004e-01	4.835426e+10	4.685875e+10
3.228931e-04	2.585710e-02	4.674209e+02	-6.039058e+05	3.413043e+12	1.381877e+03	4.305065e+10	4.168814e+10	2.540484e-01	2.460080e-01	4.303046e+10	4.166859e+10
3.421321e-04	2.651167e-02	4.566229e+02	-5.612544e+05	3.094557e+12	1.315824e+03	3.831561e+10	3.707472e+10	2.541442e-01	2.459135e-01	3.829730e+10	3.705700e+10
3.623366e-04	2.718282e-02	4.460829e+02	-5.216679e+05	2.805877e+12	1.252947e+03	3.410513e+10	3.297492e+10	2.542422e-01	2.458169e-01	3.408852e+10	3.295886e+10
3.835546e-04	2.787095e-02	4.357938e+02	-4.849230e+05	2.544203e+12	1.193093e+03	3.036045e+10	2.933097e+10	2.543425e-01	2.457181e-01	3.034539e+10	2.931642e+10
4.058368e-04	2.857651e-02	4.257487e+02	-4.508117e+05	2.307001e+12	1.136115e+03	2.702949e+10	2.609170e+10	2.544450e-01	2.456171e-01	2.701583e+10	2.607852e+10
4.292361e-04	2.929993e-02	4.159409e+02	-4.191476e+05	2.091975e+12	1.081874e+03	2.406607e+10	2.321175e+10	2.545500e-01	2.455137e-01	2.405368e+10	2.319980e+10
4.538083e-04	3.004166e-02	4.063640e+02	-3.897502e+05	1.897045e+12	1.030237e+03	2.142920e+10	2.065087e+10	2.546574e-01	2.454080e-01	2.141796e+10	2.064005e+10
4.796116e-04	3.080217e-02	3.970114e+02	-3.624546e+05	1.720326e+12	9.810787e+02	1.908253e+10	1.837341e+10	2.547672e-01	2.453000e-01	1.907234e+10	1.836360e+10
5.067075e-04	3.158193e-02	3.878771e+02	-3.371097e+05	1.560112e+12	9.342784e+02	1.699381e+10	1.634772e+10	2.548797e-01	2.451894e-01	1.698458e+10	1.633884e+10
5.351603e-04	3.238143e-02	3.789551e+02	-3.135711e+05	1.414856e+12	8.897227e+02	1.513443e+10	1.454575e+10	2.549947e-01	2.450763e-01	1.512606e+10	1.453770e+10
5.650376e-04	3.320117e-02	3.702396e+02	-2.917095e+05	1.283159e+12	8.473031e+02	1.347899e+10	1.294261e+10	2.551125e-01	2.449605e-01	1.347140e+10	1.293532e+10
5.964103e-04	3.404166e-02	3.617250e+02	-2.714027e+05	1.163752e+12	8.069167e+02	1.200493e+10	1.151619e+10	2.552330e-01	2.448421e-01	1.199805e+10	1.150959e+10
6.293527e-04	3.490343e-02	3.534058e+02	-2.525391e+05	1.055484e+12	7.684654e+02	1.069223e+10	1.024690e+10	2.553564e-01	2.447210e-01	1.068599e+10	1.024093e+10
6.639430e-04	3.578701e-02	3.452766e+02	-2.350143e+05	9.573141e+11	7.318561e+02	9.523096e+09	9.117328e+09	2.554828e-01	2.445970e-01	9.517442e+09	9.111916e+09
7.002631e-04	3.669297e-02	3.373323e+02	-2.187296e+05	8.682978e+11	6.970001e+02	8.481718e+09	8.112002e+09	2.556121e-01	2.444701e-01	8.476594e+09	8.107101e+09
7.383990e-04	3.762185e-02	3.295679e+02	-2.035976e+05	7.875798e+11	6.638131e+02	7.554059e+09	7.217200e+09	2.557446e-01	2.443402e-01	7.549415e+09	7.212763e+09
7.784410e-04	3.857426e-02	3.219786e+02	-1.895341e+05	7.143846e+11	6.322146e+02	6.727631e+09	6.420721e+09	2.558803e-01	2.442072e-01	6.723422e+09	6.416704e+09
8.204837e-04	3.955077e-02	3.145597e+02	-1.764611e+05	6.480093e+11	6.021284e+02	5.991337e+09	5.711726e+09	2.560192e-01	2.440710e-01	5.987523e+09	5.708090e+09
8.646266e-04	4.055200e-02	3.073067e+02	-1.643075e+05	5.878173e+11	5.734818e+02	5.335312e+09	5.080587e+09	2.561616e-01	2.439316e-01	5.331856e+09	5.077297e+09
9.109738e-04	4.157858e-02	3.002152e+02	-1.530075e+05	5.332312e+11	5.462058e+02	4.750781e+09	4.518743e+09	2.563075e-01	2.437889e-01	4.747650e+09	4.515765e+09
9.596348e-04	4.263115e-02	2.932810e+02	-1.424994e+05	4.837280e+11	5.202344e+02	4.229936e+09	4.018581e+09	2.564569e-01	2.436427e-01	4.227099e+09	4.015886e+09
1.010724e-03	4.371036e-02	2.865001e+02	-1.327258e+05	4.388333e+11	4.955053e+02	3.765830e+09	3.573332e+09	2.566101e-01	2.434929e-01	3.763260e+09	3.570893e+09
1.064363e-03	4.481689e-02	2.798686e+02	-1.236344e+05	3.981174e+11	4.719588e+02	3.352283e+09	3.176976e+09	2.567671e-01	2.433395e-01	3.349955e+09	3.174770e+09
1.120676e-03	4.595144e-02	2.733827e+02	-1.151752e+05	3.611906e+11	4.495383e+02	2.983790e+09	2.824157e+09	2.569280e-01	2.431823e-01	2.981682e+09	2.822162e+09
1.179798e-03	4.711470e-02	2.670387e+02	-1.073040e+05	3.276996e+11	4.281899e+02	2.655456e+09	2.510112e+09	2.570930e-01	2.430213e-01	2.653546e+09	2.508307e+09
1.241865e-03	4.830742e-02	2.608333e+02	-9.997833e+04	2.973241e+11	4.078623e+02	2.362915e+09	2.230598e+09	2.572622e-01	2.428562e-01	2.361186e+09	2.228966e+09
1.307025e-03	4.953032e-02	2.547630e+02	-9.315872e+04	2.697738e+11	3.885066e+02	2.102281e+09	1.981840e+09	2.574357e-01	2.426871e-01	2.100715e+09	1.980364e+09
1.375431e-03	5.078419e-02	2.488248e+02	-8.680984e+04	2.447855e+11	3.700763e+02	1.870092e+09	1.760477e+09	2.576137e-01	2.425137e-01	1.868674e+09	1.759142e+09
1.447241e-03	5.206980e-02	2.430155e+02	-8.089789e+04	2.221205e+11	3.525273e+02	1.663263e+09	1.563516e+09	2.577962e-01	2.423359e-01	1.661979e+09	1.562309e+09
1.522625e-03	5.338795e-02	2.373322e+02	-7.539226e+04	2.015623e+11	3.358174e+02	1.479043e+09	1.388290e+09	2.579835e-01	2.421537e-01	1.477881e+09	1.387199e+09
1.601757e-03	5.473947e-02	2.317720e+02	-7.026350e+04	1.829148e+11	3.199064e+02	1.314981e+09	1.232425e+09	2.581756e-01	2.419669e-01	1.313929e+09	1.231438e+09
1.684824e-03	5.612521e-02	2.263323e+02	-6.548567e+04	1.659999e+11	3.047561e+02	1.168892e+09	1.093805e+09	2.583727e-01	2.417753e-01	1.167940e+09	1.092913e+09
1.772019e-03	5.754603e-02	2.210105e+02	-6.103452e+04	1.506563e+11	2.903301e+02	1.038827e+09	9.705442e+08	2.585750e-01	2.415788e-01	1.037964e+09	9.697385e+08
1.863543e-03	5.900281e-02	2.158040e+02	-5.688554e+04	1.367376e+11	2.765938e+02	9.230451e+08	8.609622e+08	2.587827e-01	2.413773e-01	9.222646e+08	8.602342e+08
1.959610e-03	6.049647e-02	2.107106e+02	-5.301910e+04	1.241112e+11	2.635142e+02	8.199990e+08	7.635631e+08	2.589958e-01	2.411706e-01	8.192925e+08	7.629053e+08
2.060443e-03	6.202795e-02	2.057279e+02	-4.941519e+04	1.126568e+11	2.510599e+02	7.283044e+08	6.770114e+08	2.592145e-01	2.409586e-01	7.276650e+08	6.764170e+08
2.166276e-03	6.359820e-02	2.008538e+02	-4.605521e+04	1.022653e+11	2.392008e+02	6.467272e+08	6.001170e+08	2.594391e-01	2.407411e-01	6.461485e+08	5.995800e+08
2.277351e-03	6.520819e-02	1.960862e+02	-4.292264e+04	9.283770e+10	2.279086e+02	5.741669e+08	5.318201e+08	2.596696e-01	2.405181e-01	5.736432e+08	5.313350e+08
2.393927e-03	6.685894e-02	1.914229e+02	-4.000158e+04	8.428429e+10	2.171560e+02	5.096414e+08	4.711750e+08	2.599063e-01	2.402892e-01	5.091674e+08	4.707368e+08
2.516271e-03	6.855149e-02	1.868623e+02	-3.727738e+04	7.652369e+10	2.069171e+02	4.522743e+08	4.173392e+08	2.601493e-01	2.400545e-01	4.518454e+08	4.169434e+08
2.644665e-03	7.028688e-02	1.824023e+02	-3.473691e+04	6.948215e+10	1.971674e+02	4.012841e+08	3.695618e+08	2.603987e-01	2.398137e-01	4.008960e+08	3.692044e+08
2.779404e-03	7.206620e-02	1.780411e+02	-3.236743e+04	6.309276e+10	1.878833e+02	3.559729e+08	3.271731e+08	2.606549e-01	2.395667e-01	3.556218e+08	3.268504e+08
2.920796e-03	7.389056e-02	1.737772e+02	-3.015698e+04	5.729485e+10	1.790426e+02	3.157185e+08	2.895764e+08	2.609178e-01	2.393133e-01	3.154008e+08	2.892850e+08
3.069164e-03	7.576111e-02	1.696087e+02	-2.809533e+04	5.203343e+10	1.706238e+02	2.799662e+08	2.562404e+08	2.611878e-01	2.390534e-01	2.796787e+08	2.559773e+08
3.224847e-03	7.767901e-02	1.655341e+02	-2.617235e+04	4.725858e+10	1.626068e+02	2.482203e+08	2.266910e+08	2.614650e-01	2.387869e-01	2.479603e+08	2.264535e+08
3.388199e-03	7.964546e-02	1.615518e+02	-2.437859e+04	4.292504e+10	1.549722e+02	2.200392e+08	2.005059e+08	2.617495e-01	2.385135e-01	2.198039e+08	2.002915e+08
3.559593e-03	8.166170e-02	1.576603e+02	-2.270525e+04	3.899180e+10	1.477016e+02	1.950291e+08	1.773091e+08	2.620416e-01	2.382331e-01	1.948162e+08	1.771156e+08
3.739417e-03	8.372897e-02	1.538580e+02	-2.114471e+04	3.542165e+10	1.407774e+02	1.728387e+08	1.567660e+08	2.623414e-01	2.379456e-01	1.726461e+08	1.565913e+08
3.928078e-03	8.584858e-02	1.501435e+02	-1.968875e+04	3.218080e+10	1.341828e+02	1.531550e+08	1.385781e+08	2.626492e-01	2.376508e-01	1.529808e+08	1.384204e+08
4.126004e-03	8.802185e-02	1.465153e+02	-1.833087e+04	2.923871e+10	1.279021e+02	1.356994e+08	1.224803e+08	2.629650e-01	2.373485e-01	1.355417e+08	1.223381e+08
4.333641e-03	9.025013e-02	1.429720e+02	-1.706468e+04	2.656762e+10	1.219199e+02	1.202231e+08	1.082366e+08	2.632891e-01	2.370387e-01	1.200805e+08	1.081083e+08
4.551458e-03	9.253483e-02	1.395124e+02	-1.588333e+04	2.414233e+10	1.162219e+02	1.065047e+08	9.563674e+07	2.636217e-01	2.367211e-01	1.063757e+08	9.552091e+07
4.779946e-03	9.487736e-02	1.361349e+02	-1.478187e+04	2.194010e+10	1.107944e+02	9.434757e+07	8.449430e+07	2.639629e-01	2.363957e-01	9.423088e+07	8.438980e+07
5.019617e-03	9.727919e-02	1.328383e+02	-1.375475e+04	1.994019e+10	1.056241e+02	8.357604e+07	7.464316e+07	2.643129e-01	2.360623e-01	8.347048e+07	7.454889e+07
5.271012e-03	9.974182e-02	1.296211e+02	-1.279740e+04	1.812389e+10	1.006988e+02	7.403409e+07	6.593586e+07	2.646719e-01	2.357207e-01	7.393861e+07	6.585082e+07
5.534693e-03	1.022668e-01	1.264820e+02	-1.190490e+04	1.647418e+10	9.600643e+01	6.558268e+07	5.824121e+07	2.650401e-01	2.353709e-01	6.549630e+07	5.816450e+07
5.811253e-03	1.048557e-01	1.234195e+02	-1.107363e+04	1.497567e+10	9.153593e+01	5.809837e+07	5.144292e+07	2.654175e-01	2.350126e-01	5.802024e+07	5.137374e+07
6.101309e-03	1.075101e-01	1.204321e+02	-1.029914e+04	1.361438e+10	8.727653e+01	5.147109e+07	4.543744e+07	2.658045e-01	2.346458e-01	5.140042e+07	4.537505e+07
6.405536e-03	1.102318e-01	1.175183e+02	-9.577746e+03	1.237564e+10	8.321131e+01	4.560331e+07	4.013319e+07	2.662012e-01	2.342703e-01	4.553938e+07	4.007693e+07
6.724584e-03	1.130223e-01	1.146765e+02	-8.907249e+03	1.125256e+10	7.934585e+01	4.040797e+07	3.544855e+07	2.666078e-01	2.338860e-01	4.035014e+07	3.539781e+07
7.059166e-03	1.158835e-01	1.120600e+02	-7.820189e+03	1.023195e+10	7.566198e+01	3.580830e+07	3.131145e+07	2.670261e-01	2.334911e-01	3.575577e+07	3.126589e+07
7.409747e-03	1.188171e-01	1.092588e+02	-7.990042e+03	9.319343e+09	7.220897e+01	3.167990e+07	2.785616e+07	2.674466e-01	2.330952e-01	3.190893e+07	2.756730e+07
7.777743e-03	1.218249e-01	1.067785e+02	-6.740129e+03	8.458185e+09	6.879187e+01	2.802467e+07	2.449819e+07	2.679028e-01	2.326658e-01	2.816040e+07	2.430167e+07
8.163265e-03	1.249090e-01	1.041897e+02	-6.714965e+03	7.706615e+09	6.566445e+01	2.481189e+07	2.180596e+07	2.683462e-01	2.322496e-01	2.514710e+07	2.143950e+07
8.567637e-03	1.280710e-01	1.017438e+02	-6.048737e+03	7.004888e+09	6.260357e+01	2.197243e+07	1.925163e+07	2.688207e-01	2.318046e-01	2.228029e+07	1.891722e+07
8.991495e-03	1.313132e-01	9.931122e+01	-5.739130e+03	6.375623e+09	5.972550e+01	1.946545e+07	1.706465e+07	2.692990e-01	2.313570e-01	1.981885e+07	1.669684e+07
9.435913e-03	1.346374e-01	9.696001e+01	-5.290534e+03	5.799344e+09	5.696235e+01	1.724903e+07	1.509087e+07	2.697955e-01	2.308930e-01	1.759097e+07	1.473971e+07
9.901781e-03	1.380457e-01	9.465276e+01	-4.952598e+03	5.277620e+09	5.433974e+01	1.528928e+07	1.336116e+07	2.703023e-01	2.304204e-01	1.563281e+07	1.301455e+07
1.039016e-02	1.415404e-01	9.240511e+01	-4.602275e+03	4.802324e+09	5.183513e+01	1.355539e+07	1.182157e+07	2.708238e-01	2.299349e-01	1.388459e+07	1.149301e+07
1.090209e-02	1.451235e-01	9.020757e+01	-4.292633e+03	4.370571e+09	4.945015e+01	1.202084e+07	1.046157e+07	2.713582e-01	2.294383e-01	1.233551e+07	1.015072e+07
1.143871e-02	1.487973e-01	8.806313e+01	-3.996247e+03	3.977758e+09	4.717562e+01	1.066208e+07	9.255806e+06	2.719067e-01	2.289295e-01	1.095774e+07	8.966104e+06
1.200116e-02	1.525641e-01	8.596859e+01	-3.723901e+03	3.620613e+09	4.500798e+01	9.458585e+06	8.188963e+06	2.724691e-01	2.284088e-01	9.734731e+06	7.920373e+06
1.259069e-02	1.564263e-01	8.392368e+01	-3.468720e+03	3.295750e+09	4.294134e+01	8.392377e+06	7.244210e+06	2.730459e-01	2.278758e-01	8.648071e+06	6.997108e+06
1.320857e-02	1.603863e-01	8.192746e+01	-3.230766e+03	3.000263e+09	4.097115e+01	7.447465e+06	6.408011e+06	2.736374e-01	2.273304e-01	7.682977e+06	6.181761e+06
1.385613e-02	1.644465e-01	7.997885e+01	-3.009141e+03	2.731472e+09	3.909281e+01	6.609829e+06	5.668019e+06	2.742438e-01	2.267724e-01	6.825926e+06	5.461581e+06
1.453479e-02	1.686094e-01	7.807776e+01	-2.801257e+03	2.486929e+09	3.730183e+01	5.867195e+06	5.013217e+06	2.748655e-01	2.262015e-01	6.064816e+06	4.825432e+06
1.524600e-02	1.728778e-01	7.622317e+01	-2.607638e+03	2.264454e+09	3.559428e+01	5.208637e+06	4.434134e+06	2.755029e-01	2.256175e-01	5.389241e+06	4.263433e+06
1.599131e-02	1.772542e-01	7.441439e+01	-2.426896e+03	2.062010e+09	3.396596e+01	4.624641e+06	3.922043e+06	2.761560e-01	2.250204e-01	4.789572e+06	3.766992e+06
1.677233e-02	1.817415e-01	7.265309e+01	-2.255120e+03	1.877743e+09	3.241280e+01	4.106635e+06	3.469290e+06	2.768252e-01	2.244100e-01	4.257344e+06	3.328380e+06
1.759075e-02	1.863423e-01	7.093722e+01	-2.096566e+03	1.710057e+09	3.093170e+01	3.647188e+06	3.069597e+06	2.775106e-01	2.237863e-01	3.785639e+06	2.940922e+06
1.844836e-02	1.910595e-01	6.926952e+01	-1.944597e+03	1.557345e+09	2.951827e+01	3.239695e+06	2.716510e+06	2.782127e-01	2.231489e-01	3.367258e+06	2.598712e+06
1.934702e-02	1.958962e-01	6.764987e+01	-1.802288e+03	1.418310e+09	2.816982e+01	2.878275e+06	2.405246e+06	2.789310e-01	2.224985e-01	2.996917e+06	2.296486e+06
2.028871e-02	2.008554e-01	6.607980e+01	-1.667295e+03	1.291666e+09	2.688275e+01	2.557836e+06	2.130941e+06	2.796659e-01	2.218347e-01	2.669184e+06	2.029693e+06
2.127549e-02	2.059400e-01	6.455942e+01	-1.540749e+03	1.176309e+09	2.565424e+01	2.273749e+06	1.889518e+06	2.804173e-01	2.211579e-01	2.379509e+06	1.794215e+06
2.230954e-02	2.111534e-01	6.308747e+01	-1.423483e+03	1.071227e+09	2.448157e+01	2.021972e+06	1.677109e+06	2.811854e-01	2.204680e-01	2.123544e+06	1.586455e+06
2.339313e-02	2.164988e-01	6.166200e+01	-1.315504e+03	9.755080e+08	2.336221e+01	1.798839e+06	1.490116e+06	2.819705e-01	2.197649e-01	1.897217e+06	1.403203e+06
2.452865e-02	2.219795e-01	6.027998e+01	-1.217083e+03	8.883294e+08	2.229387e+01	1.601069e+06	1.325314e+06	2.827732e-01	2.190481e-01	1.696861e+06	1.241558e+06
2.571859e-02	2.275990e-01	5.893743e+01	-1.128245e+03	8.089371e+08	2.127433e+01	1.425788e+06	1.179791e+06	2.835948e-01	2.183167e-01	1.519145e+06	1.098991e+06
2.696567e-02	2.333606e-01	5.766892e+01	-1.017192e+03	7.365051e+08	2.029955e+01	1.270387e+06	1.050954e+06	2.844368e-01	2.175695e-01	1.361084e+06	9.732140e+05
2.827183e-02	2.392682e-01	5.637629e+01	-9.896387e+02	6.713795e+08	1.938128e+01	1.132717e+06	9.398463e+05	2.852866e-01	2.168180e-01	1.224150e+06	8.623546e+05
2.964091e-02	2.453253e-01	5.516872e+01	-8.820307e+02	6.110938e+08	1.849066e+01	1.010425e+06	8.364428e+05	2.861814e-01	2.160288e-01	1.096106e+06	7.643816e+05
3.107481e-02	2.515357e-01	5.395415e+01	-8.470354e+02	5.570890e+08	1.765472e+01	9.019431e+05	7.483080e+05	2.870791e-01	2.152402e-01	9.864457e+05	6.779393e+05
3.257729e-02	2.579034e-01	5.277821e+01	-7.826658e+02	5.073902e+08	1.684882e+01	8.054907e+05	6.672863e+05	2.880170e-01	2.144187e-01	8.851424e+05	6.014863e+05
3.415133e-02	2.644323e-01	5.161946e+01	-7.361640e+02	4.623071e+08	1.608288e+01	7.196102e+05	5.956864e+05	2.889765e-01	2.135813e-01	7.951692e+05	5.337687e+05
3.580048e-02	2.711264e-01	5.048438e+01	-6.882834e+02	4.211587e+08	1.535046e+01	6.431541e+05	5.312718e+05	2.899674e-01	2.127195e-01	7.138087e+05	4.738133e+05
3.752828e-02	2.779900e-01	4.937108e+01	-6.443474e+02	3.836872e+08	1.465167e+01	5.749571e+05	4.736959e+05	2.909870e-01	2.118359e-01	6.407016e+05	4.206371e+05
3.933848e-02	2.850273e-01	4.827833e+01	-6.036563e+02	3.495476e+08	1.398465e+01	5.140896e+05	4.221808e+05	2.920365e-01	2.109297e-01	5.749360e+05	3.734426e+05
4.123505e-02	2.922428e-01	4.720538e+01	-5.657386e+02	3.184411e+08	1.334790e+01	4.597976e+05	3.760720e+05	2.931169e-01	2.100004e-01	5.157453e+05	3.315876e+05
4.322215e-02	2.996410e-01	4.615562e+01	-5.282843e+02	2.900826e+08	1.273970e+01	4.112485e+05	3.348055e+05	2.942290e-01	2.090474e-01	4.624682e+05	2.943776e+05
4.530410e-02	3.072264e-01	4.512639e+01	-4.943594e+02	2.642549e+08	1.215934e+01	3.678284e+05	2.980176e+05	2.953711e-01	2.080727e-01	4.146954e+05	2.613016e+05
4.748552e-02	3.150039e-01	4.412177e+01	-4.605325e+02	2.407034e+08	1.160485e+01	3.290511e+05	2.651598e+05	2.965449e-01	2.070749e-01	3.717705e+05	2.319487e+05
4.977125e-02	3.229783e-01	4.314430e+01	-4.276399e+02	2.192376e+08	1.107531e+01	2.943629e+05	2.359482e+05	2.977482e-01	2.060563e-01	3.333749e+05	2.058526e+05
5.216643e-02	3.311545e-01	4.219777e+01	-3.951835e+02	1.996584e+08	1.056920e+01	2.633236e+05	2.100560e+05	2.989799e-01	2.050183e-01	2.991293e+05	1.826507e+05
5.467657e-02	3.395377e-01	4.128839e+01	-3.622824e+02	1.817880e+08	1.008512e+01	2.356084e+05	1.872021e+05	3.002369e-01	2.039636e-01	2.687105e+05	1.620730e+05
5.730751e-02	3.481332e-01	4.042034e+01	-3.299399e+02	1.654783e+08	9.622082e+00	2.108768e+05	1.671659e+05	3.015144e-01	2.028970e-01	2.418714e+05	1.438412e+05
