t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.627624e-04	1.964033e-02	6.022787e+02	-1.352050e+06	1.006429e+13	2.372958e+03	1.510341e+11	1.473120e+11	2.531604e-01	2.469215e-01	1.510340e+11	1.473119e+11
1.739662e-04	2.013753e-02	5.879488e+02	-1.279032e+06	9.125059e+12	2.259521e+03	1.342186e+11	1.308327e+11	2.532355e-01	2.468472e-01	1.342185e+11	1.308326e+11
1.857412e-04	2.064731e-02	5.741449e+02	-1.172302e+06	8.261099e+12	2.149896e+03	1.190301e+11	1.159551e+11	2.533138e-01	2.467698e-01	1.190300e+11	1.159551e+11
1.981105e-04	2.117000e-02	5.605811e+02	-1.096572e+06	7.486465e+12	2.046618e+03	1.057310e+11	1.029348e+11	2.533929e-01	2.466916e-01	1.057310e+11	1.029348e+11
2.111078e-04	2.170592e-02	5.474140e+02	-1.013063e+06	6.780419e+12	1.947721e+03	9.384847e+10	9.130729e+10	2.534745e-01	2.466110e-01	9.384841e+10	9.130723e+10
2.247624e-04	2.225541e-02	5.345405e+02	-9.427917e+05	6.143299e+12	1.853956e+03	8.335985e+10	8.104914e+10	2.535575e-01	2.465290e-01	8.335979e+10	8.104909e+10
2.391090e-04	2.281881e-02	5.220031e+02	-8.738961e+05	5.564992e+12	1.764537e+03	7.403320e+10	7.193231e+10	2.536427e-01	2.464449e-01	7.403315e+10	7.193226e+10
2.541817e-04	2.339647e-02	5.097671e+02	-8.117969e+05	5.041754e+12	1.679536e+03	6.577150e+10	6.386089e+10	2.537296e-01	2.463590e-01	6.577145e+10	6.386084e+10
2.700176e-04	2.398875e-02	4.978371e+02	-7.533532e+05	4.567524e+12	1.598597e+03	5.843649e+10	5.669882e+10	2.538187e-01	2.462711e-01	5.843644e+10	5.669877e+10
2.866549e-04	2.459603e-02	4.861994e+02	-6.994999e+05	4.138065e+12	1.521588e+03	5.192989e+10	5.034926e+10	2.539097e-01	2.461813e-01	5.192985e+10	5.034922e+10
3.041342e-04	2.521868e-02	4.748484e+02	-6.493922e+05	3.748987e+12	1.448290e+03	4.615431e+10	4.471638e+10	2.540028e-01	2.460894e-01	4.615427e+10	4.471634e+10
3.224980e-04	2.585710e-02	4.637757e+02	-6.029628e+05	3.396548e+12	1.378534e+03	4.102782e+10	3.971954e+10	2.540980e-01	2.459955e-01	4.102778e+10	3.971950e+10
3.417909e-04	2.651167e-02	4.529742e+02	-5.598689e+05	3.077267e+12	1.312143e+03	3.647625e+10	3.528580e+10	2.541955e-01	2.458995e-01	3.647621e+10	3.528577e+10
3.620600e-04	2.718282e-02	4.424364e+02	-5.198945e+05	2.788026e+12	1.248955e+03	3.243455e+10	3.135119e+10	2.542951e-01	2.458013e-01	3.243452e+10	3.135116e+10
3.833544e-04	2.787095e-02	4.321554e+02	-4.828048e+05	2.525993e+12	1.188816e+03	2.884491e+10	2.785890e+10	2.543970e-01	2.457009e-01	2.884488e+10	2.785887e+10
4.057259e-04	2.857651e-02	4.221241e+02	-4.483929e+05	2.288603e+12	1.131576e+03	2.565622e+10	2.475872e+10	2.545012e-01	2.455982e-01	2.565619e+10	2.475869e+10
4.292291e-04	2.929993e-02	4.123360e+02	-4.164634e+05	2.073535e+12	1.077096e+03	2.282318e+10	2.200615e+10	2.546078e-01	2.454933e-01	2.282315e+10	2.200612e+10
4.539210e-04	3.004166e-02	4.027842e+02	-3.868366e+05	1.878688e+12	1.025241e+03	2.030568e+10	1.956183e+10	2.547169e-01	2.453860e-01	2.030565e+10	1.956181e+10
4.798617e-04	3.080217e-02	3.934626e+02	-3.593446e+05	1.702156e+12	9.758840e+02	1.806817e+10	1.739089e+10	2.548284e-01	2.452763e-01	1.806815e+10	1.739087e+10
5.071143e-04	3.158193e-02	3.843647e+02	-3.338327e+05	1.542217e+12	9.289048e+02	1.607918e+10	1.546245e+10	2.549425e-01	2.451641e-01	1.607915e+10	1.546243e+10
5.357452e-04	3.238143e-02	3.754847e+02	-3.101569e+05	1.397308e+12	8.841880e+02	1.431079e+10	1.374916e+10	2.550592e-01	2.450494e-01	1.431077e+10	1.374914e+10
5.658241e-04	3.320117e-02	3.668164e+02	-2.881839e+05	1.266016e+12	8.416241e+02	1.273827e+10	1.222677e+10	2.551786e-01	2.449321e-01	1.273825e+10	1.222675e+10
5.974242e-04	3.404166e-02	3.583542e+02	-2.677898e+05	1.147060e+12	8.011090e+02	1.133970e+10	1.087382e+10	2.553007e-01	2.448121e-01	1.133968e+10	1.087381e+10
6.306225e-04	3.490343e-02	3.500925e+02	-2.488597e+05	1.039280e+12	7.625438e+02	1.009563e+10	9.671279e+09	2.554257e-01	2.446894e-01	1.009561e+10	9.671263e+09
6.654998e-04	3.578701e-02	3.420258e+02	-2.312876e+05	9.416253e+11	7.258344e+02	8.988820e+09	8.602272e+09	2.555536e-01	2.445639e-01	8.988803e+09	8.602256e+09
7.021410e-04	3.669297e-02	3.341489e+02	-2.149745e+05	8.531437e+11	6.908911e+02	8.003978e+09	7.651845e+09	2.556844e-01	2.444356e-01	8.003963e+09	7.651830e+09
7.406356e-04	3.762185e-02	3.264566e+02	-1.998294e+05	7.729735e+11	6.576287e+02	7.127535e+09	6.806738e+09	2.558183e-01	2.443043e-01	7.127521e+09	6.806724e+09
7.810772e-04	3.857426e-02	3.189438e+02	-1.857673e+05	7.003336e+11	6.259663e+02	6.347450e+09	6.055188e+09	2.559553e-01	2.441701e-01	6.347436e+09	6.055175e+09
8.235646e-04	3.955077e-02	3.116059e+02	-1.727094e+05	6.345166e+11	5.958267e+02	5.653035e+09	5.386763e+09	2.560955e-01	2.440327e-01	5.653023e+09	5.386751e+09
8.682013e-04	4.055200e-02	3.044379e+02	-1.605832e+05	5.748815e+11	5.671366e+02	5.034806e+09	4.792205e+09	2.562390e-01	2.438922e-01	5.034794e+09	4.792194e+09
9.150963e-04	4.157858e-02	2.974356e+02	-1.493208e+05	5.208478e+11	5.398261e+02	4.484336e+09	4.263300e+09	2.563859e-01	2.437485e-01	4.484325e+09	4.263290e+09
9.643639e-04	4.263115e-02	2.905943e+02	-1.388596e+05	4.718894e+11	5.138290e+02	3.994147e+09	3.792757e+09	2.565363e-01	2.436014e-01	3.994137e+09	3.792747e+09
1.016124e-03	4.371036e-02	2.839098e+02	-1.291417e+05	4.275297e+11	4.890819e+02	3.557593e+09	3.374102e+09	2.566903e-01	2.434509e-01	3.557583e+09	3.374093e+09
1.070504e-03	4.481689e-02	2.773781e+02	-1.201134e+05	3.873369e+11	4.655249e+02	3.168770e+09	3.001589e+09	2.568479e-01	2.432969e-01	3.168760e+09	3.001580e+09
1.127636e-03	4.595144e-02	2.709951e+02	-1.117247e+05	3.509198e+11	4.431007e+02	2.822429e+09	2.670111e+09	2.570094e-01	2.431393e-01	2.822421e+09	2.670102e+09
1.187659e-03	4.711470e-02	2.647569e+02	-1.039295e+05	3.179239e+11	4.217548e+02	2.513908e+09	2.375134e+09	2.571747e-01	2.429779e-01	2.513900e+09	2.375126e+09
1.250721e-03	4.830742e-02	2.586598e+02	-9.668477e+04	2.880279e+11	4.014355e+02	2.239059e+09	2.112628e+09	2.573440e-01	2.428128e-01	2.239051e+09	2.112621e+09
1.316974e-03	4.953032e-02	2.527002e+02	-8.995085e+04	2.609408e+11	3.820934e+02	1.994195e+09	1.879014e+09	2.575174e-01	2.426438e-01	1.994187e+09	1.879007e+09
1.386582e-03	5.078419e-02	2.468747e+02	-8.369075e+04	2.363990e+11	3.636816e+02	1.776035e+09	1.671109e+09	2.576950e-01	2.424707e-01	1.776028e+09	1.671103e+09
1.459715e-03	5.206980e-02	2.411798e+02	-7.787050e+04	2.141636e+11	3.461556e+02	1.581663e+09	1.486083e+09	2.578770e-01	2.422935e-01	1.581657e+09	1.486077e+09
1.536550e-03	5.338795e-02	2.356125e+02	-7.245833e+04	1.940180e+11	3.294727e+02	1.408483e+09	1.321422e+09	2.580635e-01	2.421121e-01	1.408476e+09	1.321416e+09
1.617276e-03	5.473947e-02	2.301695e+02	-6.742519e+04	1.757660e+11	3.135927e+02	1.254182e+09	1.174887e+09	2.582545e-01	2.419263e-01	1.254177e+09	1.174881e+09
1.702090e-03	5.612521e-02	2.248479e+02	-6.274419e+04	1.592299e+11	2.984770e+02	1.116706e+09	1.044487e+09	2.584503e-01	2.417361e-01	1.116700e+09	1.044482e+09
1.791200e-03	5.754603e-02	2.196448e+02	-5.839027e+04	1.442486e+11	2.840889e+02	9.942204e+08	9.284529e+08	2.586510e-01	2.415413e-01	9.942153e+08	9.284482e+08
1.884823e-03	5.900281e-02	2.145573e+02	-5.434010e+04	1.306761e+11	2.703937e+02	8.850941e+08	8.252064e+08	2.588566e-01	2.413417e-01	8.850894e+08	8.252020e+08
1.983189e-03	6.049647e-02	2.095827e+02	-5.057180e+04	1.183799e+11	2.573579e+02	7.878738e+08	7.333449e+08	2.590674e-01	2.411373e-01	7.878693e+08	7.333408e+08
2.086537e-03	6.202795e-02	2.047186e+02	-4.706575e+04	1.072402e+11	2.449500e+02	7.012650e+08	6.516201e+08	2.592835e-01	2.409280e-01	7.012608e+08	6.516162e+08
2.195120e-03	6.359820e-02	1.999623e+02	-4.380305e+04	9.714837e+10	2.331397e+02	6.241138e+08	5.789199e+08	2.595050e-01	2.407135e-01	6.241099e+08	5.789163e+08
2.309205e-03	6.520819e-02	1.953114e+02	-4.076680e+04	8.800588e+10	2.218985e+02	5.553926e+08	5.142547e+08	2.597321e-01	2.404938e-01	5.553889e+08	5.142513e+08
2.429068e-03	6.685894e-02	1.907637e+02	-3.794077e+04	7.972352e+10	2.111989e+02	4.941849e+08	4.567429e+08	2.599650e-01	2.402687e-01	4.941814e+08	4.567397e+08
2.555005e-03	6.855149e-02	1.863168e+02	-3.531057e+04	7.222048e+10	2.010151e+02	4.396742e+08	4.055997e+08	2.602037e-01	2.400381e-01	4.396710e+08	4.055967e+08
2.687322e-03	7.028688e-02	1.819686e+02	-3.286228e+04	6.542345e+10	1.913221e+02	3.911322e+08	3.601256e+08	2.604485e-01	2.398018e-01	3.911292e+08	3.601228e+08
2.826342e-03	7.206620e-02	1.777169e+02	-3.058322e+04	5.926608e+10	1.820965e+02	3.479098e+08	3.196980e+08	2.606996e-01	2.395597e-01	3.479069e+08	3.196954e+08
2.972406e-03	7.389056e-02	1.735597e+02	-2.846155e+04	5.368819e+10	1.733157e+02	3.094281e+08	2.837621e+08	2.609571e-01	2.393116e-01	3.094254e+08	2.837597e+08
3.125869e-03	7.576111e-02	1.694950e+02	-2.648641e+04	4.863529e+10	1.649583e+02	2.751711e+08	2.518238e+08	2.612211e-01	2.390574e-01	2.751686e+08	2.518215e+08
3.287108e-03	7.767901e-02	1.655209e+02	-2.464747e+04	4.405800e+10	1.570041e+02	2.446787e+08	2.234430e+08	2.614919e-01	2.387970e-01	2.446763e+08	2.234408e+08
3.456515e-03	7.964546e-02	1.616355e+02	-2.293542e+04	3.991157e+10	1.494335e+02	2.175405e+08	1.982275e+08	2.617697e-01	2.385301e-01	2.175383e+08	1.982255e+08
3.634505e-03	8.166170e-02	1.578369e+02	-2.134164e+04	3.615548e+10	1.422282e+02	1.933906e+08	1.758283e+08	2.620546e-01	2.382566e-01	1.933886e+08	1.758264e+08
3.821511e-03	8.372897e-02	1.541233e+02	-1.985780e+04	3.275298e+10	1.353705e+02	1.719026e+08	1.559339e+08	2.623468e-01	2.379764e-01	1.719007e+08	1.559322e+08
4.017990e-03	8.584858e-02	1.504931e+02	-1.847626e+04	2.967080e+10	1.288437e+02	1.527855e+08	1.382675e+08	2.626465e-01	2.376893e-01	1.527837e+08	1.382659e+08
4.224422e-03	8.802185e-02	1.469445e+02	-1.719017e+04	2.687878e+10	1.226318e+02	1.357801e+08	1.225824e+08	2.629539e-01	2.373951e-01	1.357784e+08	1.225809e+08
4.441310e-03	9.025013e-02	1.434758e+02	-1.599304e+04	2.434961e+10	1.167198e+02	1.206549e+08	1.086587e+08	2.632693e-01	2.370936e-01	1.206533e+08	1.086573e+08
4.669183e-03	9.253483e-02	1.400854e+02	-1.487842e+04	2.205854e+10	1.110930e+02	1.072037e+08	9.630082e+07	2.635928e-01	2.367846e-01	1.072023e+08	9.629948e+07
4.908597e-03	9.487736e-02	1.367717e+02	-1.384100e+04	1.998315e+10	1.057379e+02	9.524294e+07	8.533466e+07	2.639246e-01	2.364681e-01	9.524155e+07	8.533341e+07
5.160136e-03	9.727919e-02	1.335331e+02	-1.287528e+04	1.810314e+10	1.006411e+02	8.460860e+07	7.560514e+07	2.642650e-01	2.361438e-01	8.460730e+07	7.560397e+07
5.424412e-03	9.974182e-02	1.303680e+02	-1.197647e+04	1.640010e+10	9.579035e+01	7.515482e+07	6.697435e+07	2.646142e-01	2.358115e-01	7.515359e+07	6.697326e+07
5.702070e-03	1.022668e-01	1.272749e+02	-1.113997e+04	1.485738e+10	9.117369e+01	6.675149e+07	5.931951e+07	2.649724e-01	2.354709e-01	6.675034e+07	5.931849e+07
5.993787e-03	1.048557e-01	1.242523e+02	-1.036137e+04	1.345985e+10	8.677980e+01	5.928272e+07	5.253139e+07	2.653399e-01	2.351221e-01	5.928164e+07	5.253044e+07
6.300273e-03	1.075101e-01	1.212988e+02	-9.636811e+03	1.219387e+10	8.259794e+01	5.264538e+07	4.651293e+07	2.657169e-01	2.347646e-01	5.264437e+07	4.651204e+07
6.622308e-03	1.102318e-01	1.184128e+02	-8.961658e+03	1.104479e+10	7.860990e+01	4.674753e+07	4.117773e+07	2.661037e-01	2.343984e-01	4.674658e+07	4.117690e+07
6.960638e-03	1.130223e-01	1.155930e+02	-8.334430e+03	1.000648e+10	7.482368e+01	4.150732e+07	3.644901e+07	2.665004e-01	2.340232e-01	4.150644e+07	3.644823e+07
7.316091e-03	1.158835e-01	1.131016e+02	-7.009165e+03	9.065648e+09	7.121934e+01	3.685167e+07	3.225854e+07	2.669176e-01	2.336294e-01	3.685112e+07	3.225758e+07
7.688937e-03	1.188171e-01	1.102217e+02	-7.723930e+03	8.239576e+09	6.789705e+01	3.262253e+07	2.889110e+07	2.673381e-01	2.332338e-01	3.310062e+07	2.846084e+07
8.081480e-03	1.218249e-01	1.078607e+02	-6.014610e+03	7.433424e+09	6.449008e+01	2.887029e+07	2.534764e+07	2.678170e-01	2.327834e-01	2.914437e+07	2.510147e+07
8.493086e-03	1.249090e-01	1.052262e+02	-6.400652e+03	6.760809e+09	6.150322e+01	2.558355e+07	2.271555e+07	2.682714e-01	2.323576e-01	2.619747e+07	2.216695e+07
8.925893e-03	1.280710e-01	1.028148e+02	-5.571524e+03	6.114687e+09	5.849054e+01	2.267464e+07	2.003665e+07	2.687811e-01	2.318804e-01	2.319058e+07	1.957715e+07
9.380286e-03	1.313132e-01	1.003524e+02	-5.419031e+03	5.547548e+09	5.571203e+01	2.010668e+07	1.781382e+07	2.692926e-01	2.314029e-01	2.068847e+07	1.729743e+07
9.857781e-03	1.346374e-01	9.799954e+01	-4.927575e+03	5.023709e+09	5.301646e+01	1.783299e+07	1.575089e+07	2.698344e-01	2.308978e-01	1.835987e+07	1.528487e+07
1.035927e-02	1.380457e-01	9.566567e+01	-4.653855e+03	4.554453e+09	5.047968e+01	1.582080e+07	1.396316e+07	2.703861e-01	2.303848e-01	1.633591e+07	1.350908e+07
1.088612e-02	1.415404e-01	9.339809e+01	-4.304038e+03	4.126583e+09	4.805004e+01	1.403787e+07	1.235368e+07	2.709572e-01	2.298548e-01	1.450832e+07	1.194043e+07
1.143952e-02	1.451235e-01	9.117118e+01	-4.024077e+03	3.740146e+09	4.574491e+01	1.245777e+07	1.093561e+07	2.715401e-01	2.293149e-01	1.289310e+07	1.055456e+07
1.202085e-02	1.487973e-01	8.899790e+01	-3.738425e+03	3.389300e+09	4.354653e+01	1.105664e+07	9.672675e+06	2.721372e-01	2.287630e-01	1.145001e+07	9.329598e+06
1.263151e-02	1.525641e-01	8.687083e+01	-3.483276e+03	3.071666e+09	4.145582e+01	9.813919e+06	8.555403e+06	2.727459e-01	2.282016e-01	1.016921e+07	8.246678e+06
1.327297e-02	1.564263e-01	8.479288e+01	-3.239378e+03	2.783664e+09	3.946452e+01	8.711382e+06	7.564259e+06	2.733668e-01	2.276301e-01	9.029201e+06	7.289135e+06
1.394680e-02	1.603863e-01	8.276154e+01	-3.014642e+03	2.522732e+09	3.756938e+01	7.733055e+06	6.686871e+06	2.739992e-01	2.270492e-01	8.016570e+06	6.442382e+06
1.465461e-02	1.644465e-01	8.077712e+01	-2.803570e+03	2.286224e+09	3.576497e+01	6.864808e+06	5.909775e+06	2.746431e-01	2.264591e-01	7.116535e+06	5.693549e+06
1.539814e-02	1.686094e-01	7.883841e+01	-2.607455e+03	2.071903e+09	3.404734e+01	6.094178e+06	5.222099e+06	2.752981e-01	2.258599e-01	6.317191e+06	5.031303e+06
1.617918e-02	1.728778e-01	7.694481e+01	-2.424466e+03	1.877665e+09	3.241213e+01	5.410143e+06	4.613599e+06	2.759647e-01	2.252515e-01	5.607259e+06	4.445645e+06
1.699962e-02	1.772542e-01	7.509551e+01	-2.254029e+03	1.701633e+09	3.085542e+01	4.802939e+06	4.075364e+06	2.766437e-01	2.246331e-01	4.976921e+06	3.927739e+06
1.786146e-02	1.817415e-01	7.328966e+01	-2.095349e+03	1.542100e+09	2.937343e+01	4.263920e+06	3.599400e+06	2.773354e-01	2.240045e-01	4.417339e+06	3.469776e+06
1.876678e-02	1.863423e-01	7.152648e+01	-1.947568e+03	1.397517e+09	2.796256e+01	3.785422e+06	3.178595e+06	2.780406e-01	2.233651e-01	3.920630e+06	3.064853e+06
1.971779e-02	1.910595e-01	6.980518e+01	-1.809988e+03	1.266483e+09	2.661940e+01	3.360650e+06	2.806647e+06	2.787600e-01	2.227143e-01	3.479792e+06	2.706862e+06
2.071678e-02	1.958962e-01	6.812487e+01	-1.682009e+03	1.147730e+09	2.534068e+01	2.983569e+06	2.477953e+06	2.794944e-01	2.220515e-01	3.088585e+06	2.390395e+06
2.176618e-02	2.008554e-01	6.648478e+01	-1.562868e+03	1.040103e+09	2.412330e+01	2.648831e+06	2.187527e+06	2.802441e-01	2.213765e-01	2.741437e+06	2.110671e+06
2.286855e-02	2.059400e-01	6.488413e+01	-1.452012e+03	9.425627e+08	2.296432e+01	2.351685e+06	1.930969e+06	2.810097e-01	2.206890e-01	2.433417e+06	1.863454e+06
2.402656e-02	2.111534e-01	6.332203e+01	-1.348962e+03	8.541638e+08	2.186095e+01	2.087913e+06	1.704367e+06	2.817919e-01	2.199882e-01	2.160134e+06	1.644995e+06
2.524302e-02	2.164988e-01	6.179771e+01	-1.253076e+03	7.740478e+08	2.081049e+01	1.853770e+06	1.504243e+06	2.825916e-01	2.192737e-01	1.917665e+06	1.451971e+06
2.652088e-02	2.219795e-01	6.031033e+01	-1.163955e+03	7.014397e+08	1.981042e+01	1.645932e+06	1.327535e+06	2.834094e-01	2.185449e-01	1.702550e+06	1.281446e+06
2.786327e-02	2.275990e-01	5.885908e+01	-1.081093e+03	6.356349e+08	1.885829e+01	1.461445e+06	1.171515e+06	2.842461e-01	2.178013e-01	1.511696e+06	1.130816e+06
2.927361e-02	2.333606e-01	5.745389e+01	-9.963524e+02	5.758600e+08	1.794969e+01	1.297687e+06	1.033777e+06	2.851027e-01	2.170421e-01	1.342367e+06	9.977781e+05
3.075490e-02	2.392682e-01	5.606653e+01	-9.365868e+02	5.220127e+08	1.708988e+01	1.152395e+06	9.130774e+05	2.859760e-01	2.162704e-01	1.193227e+06	8.803449e+05
3.231117e-02	2.453253e-01	5.472915e+01	-8.593499e+02	4.729269e+08	1.626655e+01	1.023413e+06	8.052241e+05	2.868766e-01	2.154768e-01	1.059268e+06	7.766414e+05
3.394575e-02	2.515357e-01	5.341503e+01	-8.039470e+02	4.286959e+08	1.548721e+01	9.089445e+05	7.111627e+05	2.877927e-01	2.146721e-01	9.418125e+05	6.851007e+05
3.566289e-02	2.579034e-01	5.213640e+01	-7.446305e+02	3.884664e+08	1.474264e+01	8.073485e+05	6.275025e+05	2.887354e-01	2.138465e-01	8.367756e+05	6.043017e+05
3.746665e-02	2.644323e-01	5.088791e+01	-6.921587e+02	3.520498e+08	1.403462e+01	7.171623e+05	5.538502e+05	2.897001e-01	2.130044e-01	7.437850e+05	5.329807e+05
3.936147e-02	2.711264e-01	4.967041e+01	-6.425399e+02	3.190275e+08	1.336019e+01	6.371029e+05	4.887726e+05	2.906896e-01	2.121434e-01	6.611493e+05	4.700338e+05
4.135194e-02	2.779900e-01	4.848263e+01	-5.967347e+02	2.891019e+08	1.271815e+01	5.660306e+05	4.313491e+05	2.917039e-01	2.112639e-01	5.878044e+05	4.144838e+05
4.344292e-02	2.850273e-01	4.732411e+01	-5.540530e+02	2.619763e+08	1.210680e+01	5.029293e+05	3.806576e+05	2.927439e-01	2.103651e-01	5.226687e+05	3.654627e+05
4.563951e-02	2.922428e-01	4.619387e+01	-5.145471e+02	2.373921e+08	1.152475e+01	4.469042e+05	3.359208e+05	2.938104e-01	2.094467e-01	4.648302e+05	3.222092e+05
4.794707e-02	2.996410e-01	4.509141e+01	-4.777590e+02	2.151087e+08	1.097053e+01	3.971576e+05	2.964299e+05	2.949041e-01	2.085083e-01	4.134520e+05	2.840472e+05
5.037123e-02	3.072264e-01	4.401591e+01	-4.436588e+02	1.949126e+08	1.044284e+01	3.529819e+05	2.615773e+05	2.960257e-01	2.075494e-01	3.678156e+05	2.503797e+05
5.291792e-02	3.150039e-01	4.296678e+01	-4.119571e+02	1.766076e+08	9.940384e+00	3.137512e+05	2.308146e+05	2.971763e-01	2.065697e-01	3.272682e+05	2.206806e+05
5.559338e-02	3.229783e-01	4.194324e+01	-3.825661e+02	1.600174e+08	9.461982e+00	2.789075e+05	2.036644e+05	2.983562e-01	2.055688e-01	2.912400e+05	1.944830e+05
5.840415e-02	3.311545e-01	4.094464e+01	-3.552774e+02	1.449812e+08	9.006465e+00	2.479580e+05	1.796999e+05	2.995663e-01	2.045464e-01	2.592190e+05	1.713764e+05
6.135713e-02	3.395377e-01	3.997033e+01	-3.299404e+02	1.313539e+08	8.572746e+00	2.204654e+05	1.585474e+05	3.008075e-01	2.035020e-01	2.307547e+05	1.509980e+05
6.445956e-02	3.481332e-01	3.901963e+01	-3.064376e+02	1.190035e+08	8.159777e+00	1.960403e+05	1.398771e+05	3.020808e-01	2.024351e-01	2.054483e+05	1.330262e+05
