t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.422327e-03	5.206980e-02	2.422417e+02	-8.585907e+04	2.501780e+11	3.741304e+02	1.599695e+09	1.503351e+09	2.578306e-01	2.423024e-01	1.598209e+09	1.501954e+09
1.573199e-03	5.473947e-02	2.309828e+02	-7.462503e+04	2.064082e+11	3.398302e+02	1.264369e+09	1.184641e+09	2.582128e-01	2.419306e-01	1.263138e+09	1.183488e+09
1.739278e-03	5.754603e-02	2.202092e+02	-6.487066e+04	1.703413e+11	3.087155e+02	9.985540e+08	9.326222e+08	2.586153e-01	2.415397e-01	9.975356e+08	9.316711e+08
1.922070e-03	6.049647e-02	2.099005e+02	-5.639587e+04	1.406164e+11	2.804894e+02	7.879737e+08	7.334906e+08	2.590393e-01	2.411284e-01	7.871326e+08	7.327076e+08
2.123225e-03	6.359820e-02	2.000382e+02	-4.902777e+04	1.161136e+11	2.548825e+02	6.212740e+08	5.762856e+08	2.594860e-01	2.406958e-01	6.205801e+08	5.756419e+08
2.344555e-03	6.685894e-02	1.906054e+02	-4.261889e+04	9.591123e+10	2.316505e+02	4.894233e+08	4.523033e+08	2.599567e-01	2.402405e-01	4.888517e+08	4.517751e+08
2.588040e-03	7.028688e-02	1.815863e+02	-3.704165e+04	7.925077e+10	2.105718e+02	3.852336e+08	3.546288e+08	2.604530e-01	2.397614e-01	3.847633e+08	3.541959e+08
2.855851e-03	7.389056e-02	1.729661e+02	-3.218793e+04	6.550780e+10	1.914454e+02	3.029842e+08	2.777693e+08	2.609761e-01	2.392572e-01	3.025978e+08	2.774151e+08
3.150363e-03	7.767901e-02	1.647312e+02	-2.796115e+04	5.416789e+10	1.740882e+02	2.381203e+08	2.173602e+08	2.615275e-01	2.387267e-01	2.378031e+08	2.170707e+08
3.474177e-03	8.166170e-02	1.568687e+02	-2.428072e+04	4.480807e+10	1.583349e+02	1.870223e+08	1.699404e+08	2.621087e-01	2.381687e-01	1.867623e+08	1.697041e+08
3.830140e-03	8.584858e-02	1.493666e+02	-2.107564e+04	3.707980e+10	1.440347e+02	1.468107e+08	1.327627e+08	2.627211e-01	2.375819e-01	1.465977e+08	1.325701e+08
4.221371e-03	9.025013e-02	1.422136e+02	-1.828341e+04	3.069614e+10	1.310510e+02	1.151985e+08	1.036505e+08	2.633662e-01	2.369651e-01	1.150243e+08	1.034937e+08
4.651281e-03	9.487736e-02	1.353988e+02	-1.585153e+04	2.542099e+10	1.192600e+02	9.037249e+07	8.088224e+07	2.640453e-01	2.363172e-01	9.023000e+07	8.075471e+07
5.123612e-03	9.974182e-02	1.289121e+02	-1.373344e+04	2.105984e+10	1.085491e+02	7.089389e+07	6.309583e+07	2.647598e-01	2.356372e-01	7.077742e+07	6.299217e+07
5.642461e-03	1.048557e-01	1.227422e+02	-1.189151e+04	1.745284e+10	9.881697e+01	5.562400e+07	4.921613e+07	2.655109e-01	2.349241e-01	5.552882e+07	4.913192e+07
6.212317e-03	1.102318e-01	1.168771e+02	-1.029218e+04	1.446831e+10	8.997202e+01	4.365999e+07	3.839344e+07	2.662999e-01	2.341770e-01	4.358222e+07	3.832505e+07
6.838129e-03	1.158835e-01	1.113035e+02	-8.906274e+03	1.199665e+10	8.192727e+01	3.428839e+07	2.995842e+07	2.671281e-01	2.333949e-01	3.422483e+07	2.990289e+07
7.006458e-03	1.173411e-01	1.100480e+02	-7.458650e+03	9.980267e+09	7.472563e+01	3.242419e+07	2.828572e+07	2.673265e-01	2.332078e-01	3.236317e+07	2.823298e+07
7.178682e-03	1.188171e-01	1.086670e+02	-8.018504e+03	9.533851e+09	7.303527e+01	3.050061e+07	2.671026e+07	2.675357e-01	2.330110e-01	3.060757e+07	2.651243e+07
7.355059e-03	1.203116e-01	1.074437e+02	-6.935526e+03	9.090221e+09	7.131579e+01	2.869022e+07	2.505173e+07	2.677620e-01	2.327980e-01	2.875694e+07	2.489542e+07
7.535513e-03	1.218249e-01	1.061487e+02	-7.176703e+03	8.684048e+09	6.970431e+01	2.699937e+07	2.365872e+07	2.679771e-01	2.325959e-01	2.720056e+07	2.338728e+07
7.720243e-03	1.233573e-01	1.049078e+02	-6.717099e+03	8.286715e+09	6.809100e+01	2.541289e+07	2.224795e+07	2.682046e-01	2.323822e-01	2.562227e+07	2.197428e+07
7.909297e-03	1.249090e-01	1.036620e+02	-6.589855e+03	7.912044e+09	6.653388e+01	2.392457e+07	2.096177e+07	2.684311e-01	2.321696e-01	2.418141e+07	2.065060e+07
8.102797e-03	1.264801e-01	1.024389e+02	-6.320862e+03	7.552580e+09	6.500491e+01	2.252733e+07	1.973009e+07	2.686630e-01	2.319522e-01	2.279972e+07	1.940970e+07
8.300833e-03	1.280710e-01	1.012265e+02	-6.122221e+03	7.210525e+09	6.351582e+01	2.121501e+07	1.857815e+07	2.688970e-01	2.317329e-01	2.150572e+07	1.824592e+07
8.503514e-03	1.296820e-01	1.000288e+02	-5.909021e+03	6.883858e+09	6.206038e+01	1.998187e+07	1.748980e+07	2.691345e-01	2.315106e-01	2.028144e+07	1.715395e+07
8.710944e-03	1.313132e-01	9.884426e+01	-5.710617e+03	6.572272e+09	6.063959e+01	1.882275e+07	1.646537e+07	2.693749e-01	2.312856e-01	1.912743e+07	1.612905e+07
8.923232e-03	1.329649e-01	9.767350e+01	-5.515002e+03	6.274913e+09	5.925191e+01	1.773276e+07	1.549984e+07	2.696185e-01	2.310580e-01	1.803823e+07	1.516671e+07
9.140488e-03	1.346374e-01	9.651593e+01	-5.328118e+03	5.991184e+09	5.789684e+01	1.670746e+07	1.459056e+07	2.698651e-01	2.308277e-01	1.701099e+07	1.426283e+07
9.362826e-03	1.363309e-01	9.537155e+01	-5.146992e+03	5.720419e+09	5.657342e+01	1.574282e+07	1.373393e+07	2.701148e-01	2.305947e-01	1.604181e+07	1.341372e+07
9.590363e-03	1.380457e-01	9.424055e+01	-4.970634e+03	5.462019e+09	5.528090e+01	1.483493e+07	1.292704e+07	2.703676e-01	2.303591e-01	1.512756e+07	1.261580e+07
9.823217e-03	1.397821e-01	9.312232e+01	-4.802284e+03	5.215436e+09	5.401866e+01	1.398033e+07	1.216727e+07	2.706234e-01	2.301208e-01	1.426540e+07	1.186588e+07
1.006151e-02	1.415404e-01	9.201704e+01	-4.638355e+03	4.980088e+09	5.278579e+01	1.317580e+07	1.145158e+07	2.708824e-01	2.298798e-01	1.345202e+07	1.116099e+07
1.030536e-02	1.433207e-01	9.092463e+01	-4.479723e+03	4.755476e+09	5.158168e+01	1.241816e+07	1.077764e+07	2.711445e-01	2.296361e-01	1.268491e+07	1.049826e+07
1.055491e-02	1.451235e-01	8.984471e+01	-4.327556e+03	4.541107e+09	5.040566e+01	1.170463e+07	1.014308e+07	2.714098e-01	2.293896e-01	1.196151e+07	9.875083e+06
1.081027e-02	1.469489e-01	8.877738e+01	-4.179643e+03	4.336490e+09	4.925697e+01	1.103259e+07	9.545486e+06	2.716783e-01	2.291404e-01	1.127916e+07	9.289105e+06
1.107159e-02	1.487973e-01	8.772256e+01	-4.036572e+03	4.141189e+09	4.813500e+01	1.039949e+07	8.982844e+06	2.719500e-01	2.288884e-01	1.063570e+07	8.738001e+06
1.133899e-02	1.506690e-01	8.667987e+01	-3.899330e+03	3.954778e+09	4.703916e+01	9.803031e+06	8.453161e+06	2.722250e-01	2.286337e-01	1.002895e+07	8.219638e+06
1.161262e-02	1.525641e-01	8.564945e+01	-3.765714e+03	3.776832e+09	4.596871e+01	9.241039e+06	7.954400e+06	2.725034e-01	2.283760e-01	9.456690e+06	7.732062e+06
1.189262e-02	1.544832e-01	8.463101e+01	-3.637290e+03	3.606980e+09	4.492316e+01	8.711533e+06	7.484909e+06	2.727851e-01	2.281155e-01	8.917116e+06	7.273448e+06
1.217914e-02	1.564263e-01	8.362476e+01	-3.512059e+03	3.444832e+09	4.390182e+01	8.212494e+06	7.042907e+06	2.730702e-01	2.278521e-01	8.408282e+06	6.841956e+06
1.247231e-02	1.583939e-01	8.263008e+01	-3.392807e+03	3.290056e+09	4.290424e+01	7.742231e+06	6.626942e+06	2.733588e-01	2.275858e-01	7.928607e+06	6.436065e+06
1.277230e-02	1.603863e-01	8.164753e+01	-3.275255e+03	3.142284e+09	4.192964e+01	7.299056e+06	6.235293e+06	2.736509e-01	2.273164e-01	7.476196e+06	6.054219e+06
1.307926e-02	1.624037e-01	8.067642e+01	-3.163666e+03	3.001229e+09	4.097774e+01	6.881381e+06	5.866822e+06	2.739465e-01	2.270442e-01	7.049818e+06	5.694986e+06
1.339335e-02	1.644465e-01	7.971719e+01	-3.054031e+03	2.866550e+09	4.004776e+01	6.487701e+06	5.519951e+06	2.742458e-01	2.267688e-01	6.647726e+06	5.357017e+06
1.371472e-02	1.665149e-01	7.876965e+01	-2.948401e+03	2.737976e+09	3.913932e+01	6.116632e+06	5.193624e+06	2.745486e-01	2.264904e-01	6.268774e+06	5.039020e+06
1.404355e-02	1.686094e-01	7.783346e+01	-2.847007e+03	2.615223e+09	3.825189e+01	5.766917e+06	4.886605e+06	2.748552e-01	2.262089e-01	5.911600e+06	4.739885e+06
1.438001e-02	1.707303e-01	7.690931e+01	-2.746683e+03	2.498013e+09	3.738486e+01	5.437340e+06	4.597694e+06	2.751654e-01	2.259243e-01	5.574878e+06	4.458514e+06
1.472427e-02	1.728778e-01	7.599711e+01	-2.649784e+03	2.386113e+09	3.653793e+01	5.126687e+06	4.326069e+06	2.754794e-01	2.256367e-01	5.257718e+06	4.193796e+06
1.507650e-02	1.750524e-01	7.509621e+01	-2.557680e+03	2.279278e+09	3.571060e+01	4.833883e+06	4.070700e+06	2.757970e-01	2.253459e-01	4.958982e+06	3.944760e+06
1.543689e-02	1.772542e-01	7.420746e+01	-2.466047e+03	2.177244e+09	3.490214e+01	4.557909e+06	3.830476e+06	2.761185e-01	2.250520e-01	4.677432e+06	3.710492e+06
1.580563e-02	1.794838e-01	7.333066e+01	-2.377849e+03	2.079819e+09	3.411232e+01	4.297854e+06	3.604749e+06	2.764437e-01	2.247549e-01	4.412369e+06	3.490186e+06
1.618290e-02	1.817415e-01	7.246596e+01	-2.291991e+03	1.986778e+09	3.334058e+01	4.052835e+06	3.392618e+06	2.767727e-01	2.244548e-01	4.162789e+06	3.283034e+06
1.656890e-02	1.840275e-01	7.161346e+01	-2.208541e+03	1.897917e+09	3.258645e+01	3.821924e+06	3.193322e+06	2.771055e-01	2.241516e-01	3.927854e+06	3.088185e+06
1.696384e-02	1.863423e-01	7.077398e+01	-2.125601e+03	1.813035e+09	3.184942e+01	3.604377e+06	3.006129e+06	2.774420e-01	2.238453e-01	3.706752e+06	2.904993e+06
1.736791e-02	1.886862e-01	6.994713e+01	-2.046316e+03	1.731967e+09	3.112922e+01	3.399466e+06	2.830497e+06	2.777821e-01	2.235361e-01	3.498893e+06	2.732804e+06
1.778133e-02	1.910595e-01	6.913408e+01	-1.966615e+03	1.654512e+09	3.042520e+01	3.206433e+06	2.665641e+06	2.781261e-01	2.232238e-01	3.303396e+06	2.570926e+06
1.820432e-02	1.934628e-01	6.833500e+01	-1.889140e+03	1.580525e+09	2.973714e+01	3.024662e+06	2.511142e+06	2.784735e-01	2.229088e-01	3.119813e+06	2.418811e+06
1.863710e-02	1.958962e-01	6.754997e+01	-1.813948e+03	1.509839e+09	2.906457e+01	2.853511e+06	2.366384e+06	2.788243e-01	2.225911e-01	2.947456e+06	2.275898e+06
1.907989e-02	1.983603e-01	6.677959e+01	-1.739801e+03	1.442298e+09	2.840704e+01	2.692420e+06	2.230774e+06	2.791786e-01	2.222707e-01	2.785660e+06	2.141677e+06
1.953294e-02	2.008554e-01	6.602408e+01	-1.667635e+03	1.377766e+09	2.776427e+01	2.540806e+06	2.103839e+06	2.795361e-01	2.219478e-01	2.633905e+06	2.015620e+06
1.999647e-02	2.033818e-01	6.528262e+01	-1.599577e+03	1.316117e+09	2.713600e+01	2.398120e+06	1.985059e+06	2.798969e-01	2.216224e-01	2.491608e+06	1.897251e+06
2.047074e-02	2.059400e-01	6.455552e+01	-1.533101e+03	1.257206e+09	2.652172e+01	2.263951e+06	1.873789e+06	2.802611e-01	2.212944e-01	2.358031e+06	1.786201e+06
2.095599e-02	2.085305e-01	6.384188e+01	-1.470644e+03	1.200930e+09	2.592133e+01	2.137714e+06	1.769599e+06	2.806288e-01	2.209638e-01	2.232695e+06	1.681943e+06
2.145249e-02	2.111534e-01	6.314113e+01	-1.411385e+03	1.147163e+09	2.533443e+01	2.018957e+06	1.671915e+06	2.810000e-01	2.206304e-01	2.114942e+06	1.584084e+06
2.196049e-02	2.138094e-01	6.245173e+01	-1.357107e+03	1.095805e+09	2.476082e+01	1.907278e+06	1.580257e+06	2.813750e-01	2.202941e-01	2.004222e+06	1.492290e+06
2.248026e-02	2.164988e-01	6.177434e+01	-1.303235e+03	1.046729e+09	2.420002e+01	1.802215e+06	1.494057e+06	2.817543e-01	2.199545e-01	1.899878e+06	1.406118e+06
2.301207e-02	2.192220e-01	6.110582e+01	-1.257067e+03	9.998735e+08	2.365217e+01	1.703318e+06	1.413077e+06	2.821377e-01	2.196117e-01	1.801645e+06	1.325190e+06
2.355620e-02	2.219795e-01	6.044802e+01	-1.208896e+03	9.550869e+08	2.311639e+01	1.610256e+06	1.336635e+06	2.825261e-01	2.192650e-01	1.708721e+06	1.249236e+06
2.411294e-02	2.247717e-01	5.979859e+01	-1.166480e+03	9.123338e+08	2.259308e+01	1.522654e+06	1.264689e+06	2.829189e-01	2.189148e-01	1.621076e+06	1.177888e+06
2.468258e-02	2.275990e-01	5.915700e+01	-1.126332e+03	8.714924e+08	2.208159e+01	1.440125e+06	1.196729e+06	2.833171e-01	2.185604e-01	1.538109e+06	1.110828e+06
2.526546e-02	2.304618e-01	5.854867e+01	-1.043661e+03	8.323376e+08	2.157984e+01	1.362358e+06	1.132484e+06	2.837207e-01	2.182017e-01	1.459506e+06	1.047801e+06
2.586166e-02	2.333606e-01	5.790823e+01	-1.074209e+03	7.955662e+08	2.109778e+01	1.289208e+06	1.074231e+06	2.841206e-01	2.178470e-01	1.388084e+06	9.886456e+05
2.647176e-02	2.362960e-01	5.731173e+01	-9.777020e+02	7.597270e+08	2.061709e+01	1.220142e+06	1.015379e+06	2.845405e-01	2.174749e-01	1.315767e+06	9.329358e+05
2.709580e-02	2.392682e-01	5.670016e+01	-9.800113e+02	7.261550e+08	2.015641e+01	1.155020e+06	9.630199e+05	2.849525e-01	2.171106e-01	1.251287e+06	8.805402e+05
2.773426e-02	2.422778e-01	5.610016e+01	-9.397609e+02	6.937262e+08	1.970119e+01	1.093660e+06	9.115299e+05	2.853785e-01	2.167344e-01	1.187737e+06	8.312678e+05
2.838742e-02	2.453253e-01	5.550410e+01	-9.125677e+02	6.628428e+08	1.925767e+01	1.035649e+06	8.631861e+05	2.858086e-01	2.163552e-01	1.127935e+06	7.848072e+05
2.905565e-02	2.484111e-01	5.491366e+01	-8.835997e+02	6.333109e+08	1.882379e+01	9.808586e+05	8.172010e+05	2.862457e-01	2.159704e-01	1.070921e+06	7.410422e+05
2.973927e-02	2.515357e-01	5.432750e+01	-8.574446e+02	6.051025e+08	1.839979e+01	9.290975e+05	7.735959e+05	2.866890e-01	2.155807e-01	1.016732e+06	6.997871e+05
3.043864e-02	2.546997e-01	5.374662e+01	-8.305649e+02	5.781398e+08	1.798519e+01	8.800986e+05	7.321585e+05	2.871393e-01	2.151856e-01	9.651160e+05	6.608408e+05
3.115414e-02	2.579034e-01	5.317070e+01	-8.049211e+02	5.523807e+08	1.757995e+01	8.337609e+05	6.928595e+05	2.875960e-01	2.147854e-01	9.160474e+05	6.241139e+05
3.188614e-02	2.611474e-01	5.259877e+01	-7.813321e+02	5.277704e+08	1.718387e+01	7.899316e+05	6.555740e+05	2.880593e-01	2.143801e-01	8.693806e+05	5.894508e+05
3.263501e-02	2.644323e-01	5.203233e+01	-7.563845e+02	5.042432e+08	1.679649e+01	7.483682e+05	6.201454e+05	2.885297e-01	2.139694e-01	8.249295e+05	5.566534e+05
3.340115e-02	2.677584e-01	5.147000e+01	-7.339861e+02	4.817729e+08	1.641798e+01	7.090494e+05	5.865793e+05	2.890065e-01	2.135537e-01	7.827109e+05	5.257276e+05
3.418496e-02	2.711264e-01	5.091234e+01	-7.114731e+02	4.602955e+08	1.604785e+01	6.717965e+05	5.547036e+05	2.894903e-01	2.131326e-01	7.425177e+05	4.964812e+05
3.498685e-02	2.745367e-01	5.035994e+01	-6.888657e+02	4.397709e+08	1.568598e+01	6.364617e+05	5.244720e+05	2.899809e-01	2.127063e-01	7.043006e+05	4.688169e+05
3.580723e-02	2.779900e-01	4.981104e+01	-6.690857e+02	4.201678e+08	1.533239e+01	6.030097e+05	4.958366e+05	2.904780e-01	2.122751e-01	6.680078e+05	4.427154e+05
3.664655e-02	2.814867e-01	4.926754e+01	-6.475456e+02	4.014242e+08	1.498650e+01	5.713003e+05	4.686290e+05	2.909826e-01	2.118382e-01	6.334346e+05	4.180151e+05
3.750524e-02	2.850273e-01	4.872861e+01	-6.276183e+02	3.835212e+08	1.464850e+01	5.412232e+05	4.428772e+05	2.914937e-01	2.113964e-01	6.006243e+05	3.946593e+05
3.838374e-02	2.886125e-01	4.819407e+01	-6.084722e+02	3.664127e+08	1.431805e+01	5.127378e+05	4.184691e+05	2.920118e-01	2.109493e-01	5.694424e+05	3.726139e+05
3.928253e-02	2.922428e-01	4.766457e+01	-5.891232e+02	3.500608e+08	1.399491e+01	4.857210e+05	3.953313e+05	2.925370e-01	2.104969e-01	5.398027e+05	3.517325e+05
4.020207e-02	2.959188e-01	4.713986e+01	-5.706244e+02	3.344378e+08	1.367906e+01	4.600737e+05	3.734303e+05	2.930691e-01	2.100394e-01	5.116699e+05	3.319729e+05
4.114285e-02	2.996410e-01	4.662010e+01	-5.524737e+02	3.195084e+08	1.337025e+01	4.357909e+05	3.526933e+05	2.936082e-01	2.095768e-01	4.849578e+05	3.133376e+05
4.210536e-02	3.034100e-01	4.610611e+01	-5.340114e+02	3.052394e+08	1.306829e+01	4.127665e+05	3.330690e+05	2.941543e-01	2.091090e-01	4.596073e+05	2.957161e+05
4.309012e-02	3.072264e-01	4.559713e+01	-5.168559e+02	2.916075e+08	1.277314e+01	3.909151e+05	3.145302e+05	2.947070e-01	2.086365e-01	4.355904e+05	2.790304e+05
4.409765e-02	3.110909e-01	4.509527e+01	-4.981052e+02	2.785742e+08	1.248444e+01	3.702446e+05	2.969937e+05	2.952667e-01	2.081588e-01	4.128059e+05	2.632972e+05
4.512848e-02	3.150039e-01	4.460017e+01	-4.802978e+02	2.661255e+08	1.220230e+01	3.506371e+05	2.804778e+05	2.958324e-01	2.076772e-01	3.912846e+05	2.484126e+05
4.618315e-02	3.189662e-01	4.411235e+01	-4.625294e+02	2.542253e+08	1.192636e+01	3.320385e+05	2.649128e+05	2.964041e-01	2.071913e-01	3.709424e+05	2.343342e+05
4.726226e-02	3.229783e-01	4.363415e+01	-4.431419e+02	2.428448e+08	1.165636e+01	3.144486e+05	2.502612e+05	2.969815e-01	2.067015e-01	3.517368e+05	2.210770e+05
4.836638e-02	3.270409e-01	4.316630e+01	-4.237338e+02	2.319661e+08	1.139228e+01	2.977719e+05	2.365376e+05	2.975632e-01	2.062092e-01	3.336939e+05	2.085354e+05
4.949612e-02	3.311545e-01	4.270916e+01	-4.046431e+02	2.215642e+08	1.113392e+01	2.820080e+05	2.237032e+05	2.981486e-01	2.057149e-01	3.167696e+05	1.967113e+05
5.065215e-02	3.353199e-01	4.226809e+01	-3.815371e+02	2.116018e+08	1.088073e+01	2.670811e+05	2.117101e+05	2.987373e-01	2.052189e-01	3.009074e+05	1.855549e+05
5.183508e-02	3.395377e-01	4.183938e+01	-3.624129e+02	2.020886e+08	1.063333e+01	2.529705e+05	2.006385e+05	2.993253e-01	2.047247e-01	2.862206e+05	1.750429e+05
5.304560e-02	3.438086e-01	4.142437e+01	-3.428363e+02	1.929817e+08	1.039098e+01	2.396829e+05	1.903300e+05	2.999152e-01	2.042301e-01	2.725061e+05	1.651924e+05
5.428439e-02	3.481332e-01	4.102463e+01	-3.226863e+02	1.842715e+08	1.015378e+01	2.271104e+05	1.807635e+05	3.005059e-01	2.037361e-01	2.597420e+05	1.558974e+05
5.555209e-02	3.525122e-01	4.063247e+01	-3.093493e+02	1.759652e+08	9.922289e+00	2.152482e+05	1.719221e+05	3.010959e-01	2.032440e-01	2.479117e+05	1.471497e+05
5.684941e-02	3.569462e-01	4.024842e+01	-2.960316e+02	1.680190e+08	9.695666e+00	2.041191e+05	1.635885e+05	3.016908e-01	2.027489e-01	2.367295e+05	1.389946e+05
5.817709e-02	3.614360e-01	3.987359e+01	-2.823195e+02	1.604267e+08	9.474074e+00	1.935847e+05	1.557446e+05	3.022903e-01	2.022511e-01	2.261745e+05	1.312931e+05
5.953573e-02	3.659823e-01	3.949921e+01	-2.755594e+02	1.531952e+08	9.258084e+00	1.836511e+05	1.483836e+05	3.028936e-01	2.017514e-01	2.162415e+05	1.240493e+05
6.092615e-02	3.705858e-01	3.912811e+01	-2.668930e+02	1.462726e+08	9.046487e+00	1.743045e+05	1.413085e+05	3.035077e-01	2.012439e-01	2.066673e+05	1.172665e+05
