9.399143e+01	1.186682e+04
9.311571e+01	1.171964e+04
9.224814e+01	1.157429e+04
9.138866e+01	1.143075e+04
9.053718e+01	1.128898e+04
8.969364e+01	1.114897e+04
8.885796e+01	1.101070e+04
8.803006e+01	1.087414e+04
8.720988e+01	1.073928e+04
8.639734e+01	1.060609e+04
8.559237e+01	1.047455e+04
8.479490e+01	1.034464e+04
8.400486e+01	1.021635e+04
8.322218e+01	1.008964e+04
8.244679e+01	9.964506e+03
8.167863e+01	9.840925e+03
8.091762e+01	9.718876e+03
8.016370e+01	9.598341e+03
7.941681e+01	9.479301e+03
7.867688e+01	9.361737e+03
7.794384e+01	9.245631e+03
7.721763e+01	9.130965e+03
7.649819e+01	9.017722e+03
7.578545e+01	8.905883e+03
7.507935e+01	8.795431e+03
7.437983e+01	8.686348e+03
7.368682e+01	8.578619e+03
7.300028e+01	8.472226e+03
7.232013e+01	8.367153e+03
7.164631e+01	8.263382e+03
7.097878e+01	8.160899e+03
7.031746e+01	8.059687e+03
6.966231e+01	7.959730e+03
6.901326e+01	7.861012e+03
6.837026e+01	7.763519e+03
6.773324e+01	7.667235e+03
6.710217e+01	7.572146e+03
6.647697e+01	7.478236e+03
6.585760e+01	7.385490e+03
6.524400e+01	7.293895e+03
6.463611e+01	7.203435e+03
6.403389e+01	7.114098e+03
6.343728e+01	7.025869e+03
6.284623e+01	6.938734e+03
6.226069e+01	6.852679e+03
6.168060e+01	6.767692e+03
6.110591e+01	6.683759e+03
6.053658e+01	6.600867e+03
5.997256e+01	6.519003e+03
5.941379e+01	6.438154e+03
5.886023e+01	6.358309e+03
5.831182e+01	6.279453e+03
5.776852e+01	6.201575e+03
5.723029e+01	6.124663e+03
5.669707e+01	6.048705e+03
5.616882e+01	5.973690e+03
5.564549e+01	5.899604e+03
5.512703e+01	5.826438e+03
5.461341e+01	5.754178e+03
5.410457e+01	5.682815e+03
5.360047e+01	5.612338e+03
5.310107e+01	5.542734e+03
5.260632e+01	5.473993e+03
5.211618e+01	5.406105e+03
5.163061e+01	5.339059e+03
5.114957e+01	5.272845e+03
5.067300e+01	5.207452e+03
5.020088e+01	5.142869e+03
4.973315e+01	5.079088e+03
4.926978e+01	5.016098e+03
4.881073e+01	4.953889e+03
4.835596e+01	4.892451e+03
4.790542e+01	4.831776e+03
4.745908e+01	4.771853e+03
4.701690e+01	4.712673e+03
4.657884e+01	4.654228e+03
4.614486e+01	4.596507e+03
4.571492e+01	4.539502e+03
4.528899e+01	4.483204e+03
4.486703e+01	4.427604e+03
4.444900e+01	4.372694e+03
4.403486e+01	4.318464e+03
4.362459e+01	4.264908e+03
4.321813e+01	4.212015e+03
4.281546e+01	4.159779e+03
4.241655e+01	4.108190e+03
4.202135e+01	4.057241e+03
4.162983e+01	4.006925e+03
4.124196e+01	3.957232e+03
4.085771e+01	3.908155e+03
4.047703e+01	3.859687e+03
4.009991e+01	3.811821e+03
3.972629e+01	3.764548e+03
3.935616e+01	3.717861e+03
3.898947e+01	3.671753e+03
3.862620e+01	3.626217e+03
3.826632e+01	3.581246e+03
3.790979e+01	3.536833e+03
3.755658e+01	3.492970e+03
3.720666e+01	3.449651e+03
3.686000e+01	3.406870e+03
3.651658e+01	3.364619e+03
3.617635e+01	3.322893e+03
3.583929e+01	3.281683e+03
3.550537e+01	3.240985e+03
3.517457e+01	3.200792e+03
3.484684e+01	3.161097e+03
3.452217e+01	3.121894e+03
3.420052e+01	3.083178e+03
3.388188e+01	3.044942e+03
3.356619e+01	3.007180e+03
3.325346e+01	2.969886e+03
3.294363e+01	2.933055e+03
3.263669e+01	2.896680e+03
3.233261e+01	2.860757e+03
3.203137e+01	2.825280e+03
3.173293e+01	2.790242e+03
3.143727e+01	2.755639e+03
3.114437e+01	2.721465e+03
3.085419e+01	2.687714e+03
3.056672e+01	2.654383e+03
3.028193e+01	2.621465e+03
2.999979e+01	2.588955e+03
2.972028e+01	2.556848e+03
2.944337e+01	2.525139e+03
2.916905e+01	2.493824e+03
2.889728e+01	2.462897e+03
2.862804e+01	2.432354e+03
2.836131e+01	2.402189e+03
2.809706e+01	2.372399e+03
2.783528e+01	2.342978e+03
2.757594e+01	2.313922e+03
2.731901e+01	2.285226e+03
2.706448e+01	2.256886e+03
2.681232e+01	2.228898e+03
2.656250e+01	2.201256e+03
2.631502e+01	2.173958e+03
2.606984e+01	2.146998e+03
2.582695e+01	2.120372e+03
2.558632e+01	2.094077e+03
2.534793e+01	2.068108e+03
2.511176e+01	2.042461e+03
2.487779e+01	2.017132e+03
2.464600e+01	1.992117e+03
2.441637e+01	1.967412e+03
2.418888e+01	1.943014e+03
2.396352e+01	1.918918e+03
2.374025e+01	1.895121e+03
2.351906e+01	1.871620e+03
2.329993e+01	1.848409e+03
2.308284e+01	1.825487e+03
2.286778e+01	1.802849e+03
2.265472e+01	1.780491e+03
2.244364e+01	1.758411e+03
2.223453e+01	1.736605e+03
2.202737e+01	1.715069e+03
2.182214e+01	1.693800e+03
2.161882e+01	1.672796e+03
2.141740e+01	1.652051e+03
2.121785e+01	1.631564e+03
2.102017e+01	1.611331e+03
2.082432e+01	1.591349e+03
2.063030e+01	1.571614e+03
2.043809e+01	1.552125e+03
2.024766e+01	1.532877e+03
2.005901e+01	1.513868e+03
1.987212e+01	1.495094e+03
1.968697e+01	1.476554e+03
1.950355e+01	1.458243e+03
1.932183e+01	1.440159e+03
1.914181e+01	1.422300e+03
1.896347e+01	1.404662e+03
1.878678e+01	1.387243e+03
1.861175e+01	1.370040e+03
1.843834e+01	1.353051e+03
1.826655e+01	1.336272e+03
1.809636e+01	1.319701e+03
1.792775e+01	1.303335e+03
1.776072e+01	1.287173e+03
1.759524e+01	1.271211e+03
1.743131e+01	1.255447e+03
1.726890e+01	1.239878e+03
1.710801e+01	1.224503e+03
1.694861e+01	1.209318e+03
1.679070e+01	1.194322e+03
1.663426e+01	1.179511e+03
1.647928e+01	1.164885e+03
1.632574e+01	1.150439e+03
1.617363e+01	1.136173e+03
1.602294e+01	1.122084e+03
1.587366e+01	1.108169e+03
1.572576e+01	1.094427e+03
1.557924e+01	1.080856e+03
1.543409e+01	1.067452e+03
1.529029e+01	1.054215e+03
1.514783e+01	1.041142e+03
1.500670e+01	1.028232e+03
1.486688e+01	1.015481e+03
1.472837e+01	1.002888e+03
1.459114e+01	9.904521e+02
1.445520e+01	9.781700e+02
1.432052e+01	9.660403e+02
1.418709e+01	9.540609e+02
1.405491e+01	9.422301e+02
1.392396e+01	9.305461e+02
1.379423e+01	9.190069e+02
1.366571e+01	9.076108e+02
1.353839e+01	8.963561e+02
1.341225e+01	8.852410e+02
1.328729e+01	8.742637e+02
1.316349e+01	8.634225e+02
1.304085e+01	8.527158e+02
1.291935e+01	8.421418e+02
1.279898e+01	8.316990e+02
1.267973e+01	8.213857e+02
1.256159e+01	8.112003e+02
1.244456e+01	8.011413e+02
1.232861e+01	7.912069e+02
1.221375e+01	7.813958e+02
1.209995e+01	7.717063e+02
1.198722e+01	7.621371e+02
1.187553e+01	7.526864e+02
1.176489e+01	7.433530e+02
1.165527e+01	7.341354e+02
1.154668e+01	7.250320e+02
1.143910e+01	7.160415e+02
1.133252e+01	7.071626e+02
1.122694e+01	6.983937e+02
1.112234e+01	6.897336e+02
1.101871e+01	6.811809e+02
1.091605e+01	6.727343e+02
1.081435e+01	6.643924e+02
1.071359e+01	6.561540e+02
1.061377e+01	6.480177e+02
1.051488e+01	6.399823e+02
1.041692e+01	6.320466e+02
1.031986e+01	6.242093e+02
1.022371e+01	6.164692e+02
1.012846e+01	6.088251e+02
1.003409e+01	6.012758e+02
9.940604e+00	5.938201e+02
9.847988e+00	5.864568e+02
9.756235e+00	5.791849e+02
9.665336e+00	5.720031e+02
9.575285e+00	5.649105e+02
9.486072e+00	5.579057e+02
9.397691e+00	5.509879e+02
9.310133e+00	5.441558e+02
9.223391e+00	5.374085e+02
9.137457e+00	5.307448e+02
9.052324e+00	5.241638e+02
8.967984e+00	5.176644e+02
8.884430e+00	5.112456e+02
8.801654e+00	5.049064e+02
8.719650e+00	4.986458e+02
8.638409e+00	4.924628e+02
8.557926e+00	4.863565e+02
8.478192e+00	4.803260e+02
8.399201e+00	4.743702e+02
8.320946e+00	4.684883e+02
8.243421e+00	4.626793e+02
8.166617e+00	4.569424e+02
8.090530e+00	4.512766e+02
8.015151e+00	4.456811e+02
7.940474e+00	4.401550e+02
7.866493e+00	4.346974e+02
7.793202e+00	4.293074e+02
7.720593e+00	4.239844e+02
7.648661e+00	4.187273e+02
7.577399e+00	4.135354e+02
7.506801e+00	4.084079e+02
7.436861e+00	4.033440e+02
7.367572e+00	3.983429e+02
7.298929e+00	3.934038e+02
7.230925e+00	3.885260e+02
7.163556e+00	3.837086e+02
7.096813e+00	3.789510e+02
7.030693e+00	3.742524e+02
6.965189e+00	3.696121e+02
6.900295e+00	3.650293e+02
6.836005e+00	3.605033e+02
6.772315e+00	3.560335e+02
6.709218e+00	3.516191e+02
6.646709e+00	3.472594e+02
6.584782e+00	3.429538e+02
6.523432e+00	3.387016e+02
6.462654e+00	3.345021e+02
6.402442e+00	3.303547e+02
6.342791e+00	3.262587e+02
6.283696e+00	3.222135e+02
6.225152e+00	3.182185e+02
6.167152e+00	3.142731e+02
6.109694e+00	3.103765e+02
6.052770e+00	3.065283e+02
5.996377e+00	3.027278e+02
5.940510e+00	2.989744e+02
5.885163e+00	2.952676e+02
5.830331e+00	2.916067e+02
5.776011e+00	2.879912e+02
5.722196e+00	2.844206e+02
5.668883e+00	2.808942e+02
5.616067e+00	2.774116e+02
5.563743e+00	2.739722e+02
5.511906e+00	2.705754e+02
5.460552e+00	2.672207e+02
5.409677e+00	2.639077e+02
5.359276e+00	2.606357e+02
5.309344e+00	2.574043e+02
5.259878e+00	2.542129e+02
5.210872e+00	2.510612e+02
5.162323e+00	2.479485e+02
5.114226e+00	2.448744e+02
5.066578e+00	2.418384e+02
5.019373e+00	2.388401e+02
4.972608e+00	2.358790e+02
4.926279e+00	2.329546e+02
4.880382e+00	2.300664e+02
4.834912e+00	2.272141e+02
4.789866e+00	2.243971e+02
4.745239e+00	2.216151e+02
4.701029e+00	2.188676e+02
4.657230e+00	2.161541e+02
4.613839e+00	2.134743e+02
4.570853e+00	2.108277e+02
4.528267e+00	2.082139e+02
4.486077e+00	2.056326e+02
4.444281e+00	2.030832e+02
4.402875e+00	2.005655e+02
4.361854e+00	1.980790e+02
4.321215e+00	1.956233e+02
4.280955e+00	1.931981e+02
4.241070e+00	1.908029e+02
4.201556e+00	1.884374e+02
4.162411e+00	1.861013e+02
4.123631e+00	1.837942e+02
4.085212e+00	1.815156e+02
4.047150e+00	1.792653e+02
4.009444e+00	1.770429e+02
3.972088e+00	1.748481e+02
3.935081e+00	1.726805e+02
3.898418e+00	1.705397e+02
3.862098e+00	1.684255e+02
3.826115e+00	1.663376e+02
3.790468e+00	1.642755e+02
3.755153e+00	1.622390e+02
3.720167e+00	1.602277e+02
3.685506e+00	1.582414e+02
3.651169e+00	1.562797e+02
3.617152e+00	1.543423e+02
3.583451e+00	1.524290e+02
3.550065e+00	1.505393e+02
3.516990e+00	1.486732e+02
3.484223e+00	1.468301e+02
3.451761e+00	1.450099e+02
3.419601e+00	1.432123e+02
3.387742e+00	1.414369e+02
3.356179e+00	1.396836e+02
3.324910e+00	1.379520e+02
3.293932e+00	1.362419e+02
3.263243e+00	1.345530e+02
3.232840e+00	1.328851e+02
3.202720e+00	1.312378e+02
3.172881e+00	1.296109e+02
3.143320e+00	1.280042e+02
3.114034e+00	1.264175e+02
3.085022e+00	1.248504e+02
3.056279e+00	1.233027e+02
3.027804e+00	1.217743e+02
2.999595e+00	1.202647e+02
2.971648e+00	1.187739e+02
2.943962e+00	1.173016e+02
2.916534e+00	1.158476e+02
2.889361e+00	1.144115e+02
2.862441e+00	1.129933e+02
2.835772e+00	1.115927e+02
2.809352e+00	1.102094e+02
2.783178e+00	1.088433e+02
2.757248e+00	1.074941e+02
2.731559e+00	1.061617e+02
2.706110e+00	1.048457e+02
2.680897e+00	1.035461e+02
2.655920e+00	1.022626e+02
2.631175e+00	1.009950e+02
2.606661e+00	9.974317e+01
2.582375e+00	9.850682e+01
2.558316e+00	9.728581e+01
2.534481e+00	9.607993e+01
2.510868e+00	9.488900e+01
2.487474e+00	9.371284e+01
2.464299e+00	9.255127e+01
2.441340e+00	9.140409e+01
2.418594e+00	9.027114e+01
2.396061e+00	8.915224e+01
2.373737e+00	8.804721e+01
2.351622e+00	8.695588e+01
2.329712e+00	8.587808e+01
2.308007e+00	8.481365e+01
2.286503e+00	8.376241e+01
2.265201e+00	8.272421e+01
2.244096e+00	8.169888e+01
2.223189e+00	8.068626e+01
2.202476e+00	7.968620e+01
2.181956e+00	7.869854e+01
2.161627e+00	7.772312e+01
2.141487e+00	7.675979e+01
2.121536e+00	7.580841e+01
2.101770e+00	7.486883e+01
2.082188e+00	7.394089e+01
2.062789e+00	7.302446e+01
2.043570e+00	7.211940e+01
2.024531e+00	7.122555e+01
2.005669e+00	7.034279e+01
1.986982e+00	6.947097e+01
1.968470e+00	6.860996e+01
1.950130e+00	6.775962e+01
1.931962e+00	6.691983e+01
1.913962e+00	6.609045e+01
1.896130e+00	6.527135e+01
1.878464e+00	6.446241e+01
1.860963e+00	6.366349e+01
1.843625e+00	6.287448e+01
1.826448e+00	6.209526e+01
1.809432e+00	6.132569e+01
1.792574e+00	6.056567e+01
1.775873e+00	5.981507e+01
1.759327e+00	5.907377e+01
1.742936e+00	5.834166e+01
1.726698e+00	5.761864e+01
1.710610e+00	5.690457e+01
1.694673e+00	5.619936e+01
1.678884e+00	5.550289e+01
1.663242e+00	5.481506e+01
1.647746e+00	5.413575e+01
1.632395e+00	5.346486e+01
1.617186e+00	5.280230e+01
1.602119e+00	5.214794e+01
1.587193e+00	5.150170e+01
1.572405e+00	5.086347e+01
1.557756e+00	5.023316e+01
1.543242e+00	4.961066e+01
1.528864e+00	4.899587e+01
1.514620e+00	4.838871e+01
1.500509e+00	4.778907e+01
1.486529e+00	4.719687e+01
1.472680e+00	4.661201e+01
1.458959e+00	4.603440e+01
1.445366e+00	4.546395e+01
1.431900e+00	4.490057e+01
1.418559e+00	4.434418e+01
1.405343e+00	4.379469e+01
1.392250e+00	4.325200e+01
1.379279e+00	4.271605e+01
1.366428e+00	4.218674e+01
1.353698e+00	4.166399e+01
1.341086e+00	4.114772e+01
1.328591e+00	4.063785e+01
1.316213e+00	4.013430e+01
1.303950e+00	3.963700e+01
1.291802e+00	3.914586e+01
1.279766e+00	3.866080e+01
1.267843e+00	3.818177e+01
1.256031e+00	3.770866e+01
1.244329e+00	3.724143e+01
1.232736e+00	3.677999e+01
1.221251e+00	3.632426e+01
1.209873e+00	3.587419e+01
1.198600e+00	3.542969e+01
1.187433e+00	3.499071e+01
1.176370e+00	3.455717e+01
1.165411e+00	3.412900e+01
1.154553e+00	3.370614e+01
1.143796e+00	3.328852e+01
1.133140e+00	3.287608e+01
1.122582e+00	3.246875e+01
1.112124e+00	3.206647e+01
1.101762e+00	3.166918e+01
1.091498e+00	3.127681e+01
1.081328e+00	3.088930e+01
1.071254e+00	3.050660e+01
1.061273e+00	3.012865e+01
1.051386e+00	2.975537e+01
1.041590e+00	2.938673e+01
1.031886e+00	2.902265e+01
1.022272e+00	2.866309e+01
1.012748e+00	2.830799e+01
1.003313e+00	2.795728e+01
9.939650e-01	2.761093e+01
9.847045e-01	2.726886e+01
9.755303e-01	2.693104e+01
9.664415e-01	2.659741e+01
9.574375e-01	2.626791e+01
9.485173e-01	2.594249e+01
9.396802e-01	2.562111e+01
9.309255e-01	2.530371e+01
9.222523e-01	2.499025e+01
9.136600e-01	2.468067e+01
9.051477e-01	2.437492e+01
8.967147e-01	2.407297e+01
8.883602e-01	2.377476e+01
8.800836e-01	2.348025e+01
8.718841e-01	2.318939e+01
8.637610e-01	2.290213e+01
8.557136e-01	2.261844e+01
8.477412e-01	2.233825e+01
8.398430e-01	2.206155e+01
8.320185e-01	2.178827e+01
8.242668e-01	2.151838e+01
8.165873e-01	2.125183e+01
8.089794e-01	2.098859e+01
8.014424e-01	2.072861e+01
7.939756e-01	2.047186e+01
7.865784e-01	2.021828e+01
7.792500e-01	1.996785e+01
7.719900e-01	1.972052e+01
7.647976e-01	1.947626e+01
7.576722e-01	1.923503e+01
7.506132e-01	1.899678e+01
7.436199e-01	1.876149e+01
7.366919e-01	1.852911e+01
7.298283e-01	1.829962e+01
7.230287e-01	1.807297e+01
7.162925e-01	1.784912e+01
7.096190e-01	1.762805e+01
7.030077e-01	1.740973e+01
6.964580e-01	1.719410e+01
6.899693e-01	1.698115e+01
6.835410e-01	1.677084e+01
6.771727e-01	1.656314e+01
6.708637e-01	1.635801e+01
6.646134e-01	1.615542e+01
6.584214e-01	1.595534e+01
6.522871e-01	1.575775e+01
6.462099e-01	1.556260e+01
6.401894e-01	1.536987e+01
6.342249e-01	1.517952e+01
6.283161e-01	1.499154e+01
6.224622e-01	1.480589e+01
6.166629e-01	1.462254e+01
6.109177e-01	1.444146e+01
6.052259e-01	1.426262e+01
5.995872e-01	1.408600e+01
5.940011e-01	1.391157e+01
5.884669e-01	1.373930e+01
5.829844e-01	1.356917e+01
5.775529e-01	1.340114e+01
5.721720e-01	1.323520e+01
5.668412e-01	1.307131e+01
5.615601e-01	1.290945e+01
5.563283e-01	1.274960e+01
5.511451e-01	1.259173e+01
5.460103e-01	1.243582e+01
5.409232e-01	1.228184e+01
5.358836e-01	1.212976e+01
5.308910e-01	1.197957e+01
5.259448e-01	1.183125e+01
5.210447e-01	1.168476e+01
5.161903e-01	1.154008e+01
5.113811e-01	1.139720e+01
5.066168e-01	1.125609e+01
5.018968e-01	1.111672e+01
4.972207e-01	1.097909e+01
4.925883e-01	1.084316e+01
4.879990e-01	1.070891e+01
4.834525e-01	1.057633e+01
4.789483e-01	1.044539e+01
4.744861e-01	1.031607e+01
4.700654e-01	1.018836e+01
4.656860e-01	1.006223e+01
4.613473e-01	9.937656e+00
4.570491e-01	9.814630e+00
4.527909e-01	9.693129e+00
4.485724e-01	9.573132e+00
4.443932e-01	9.454623e+00
4.402529e-01	9.337582e+00
4.361512e-01	9.221991e+00
4.320877e-01	9.107833e+00
4.280621e-01	8.995088e+00
4.240740e-01	8.883741e+00
4.201230e-01	8.773773e+00
4.162088e-01	8.665168e+00
4.123312e-01	8.557909e+00
4.084896e-01	8.451978e+00
4.046838e-01	8.347360e+00
4.009135e-01	8.244038e+00
3.971783e-01	8.141996e+00
3.934779e-01	8.041218e+00
3.898120e-01	7.941689e+00
3.861803e-01	7.843393e+00
3.825823e-01	7.746315e+00
3.790179e-01	7.650439e+00
3.754867e-01	7.555751e+00
3.719884e-01	7.462237e+00
3.685227e-01	7.369881e+00
3.650893e-01	7.278669e+00
3.616879e-01	7.188587e+00
3.583182e-01	7.099621e+00
3.549798e-01	7.011757e+00
3.516726e-01	6.924982e+00
3.483962e-01	6.839281e+00
3.451503e-01	6.754643e+00
3.419346e-01	6.671052e+00
3.387489e-01	6.588498e+00
3.355929e-01	6.506966e+00
3.324663e-01	6.426444e+00
3.293688e-01	6.346920e+00
3.263002e-01	6.268380e+00
3.232601e-01	6.190814e+00
3.202484e-01	6.114208e+00
3.172648e-01	6.038552e+00
3.143089e-01	5.963832e+00
3.113806e-01	5.890038e+00
3.084796e-01	5.817159e+00
3.056056e-01	5.745182e+00
3.027583e-01	5.674096e+00
2.999376e-01	5.603891e+00
2.971432e-01	5.534556e+00
2.943748e-01	5.466079e+00
2.916322e-01	5.398451e+00
2.889152e-01	5.331660e+00
2.862234e-01	5.265697e+00
2.835568e-01	5.200551e+00
2.809150e-01	5.136211e+00
2.782978e-01	5.072669e+00
2.757050e-01	5.009913e+00
2.731363e-01	4.947935e+00
2.705916e-01	4.886725e+00
2.680706e-01	4.826272e+00
2.655730e-01	4.766569e+00
2.630988e-01	4.707604e+00
2.606476e-01	4.649370e+00
2.582192e-01	4.591858e+00
2.558134e-01	4.535057e+00
2.534301e-01	4.478960e+00
2.510690e-01	4.423558e+00
2.487298e-01	4.368842e+00
2.464125e-01	4.314804e+00
2.441168e-01	4.261435e+00
2.418424e-01	4.208726e+00
2.395892e-01	4.156671e+00
2.373570e-01	4.105260e+00
2.351457e-01	4.054486e+00
2.329549e-01	4.004341e+00
2.307845e-01	3.954816e+00
2.286344e-01	3.905905e+00
2.265043e-01	3.857600e+00
2.243940e-01	3.809893e+00
2.223034e-01	3.762776e+00
2.202323e-01	3.716243e+00
2.181804e-01	3.670287e+00
2.161477e-01	3.624899e+00
2.141339e-01	3.580073e+00
2.121389e-01	3.535803e+00
2.101625e-01	3.492080e+00
2.082045e-01	3.448900e+00
2.062647e-01	3.406253e+00
2.043430e-01	3.364135e+00
2.024392e-01	3.322538e+00
2.005531e-01	3.281457e+00
1.986846e-01	3.240884e+00
1.968335e-01	3.200813e+00
1.949997e-01	3.161239e+00
1.931830e-01	3.122154e+00
1.913831e-01	3.083553e+00
1.896001e-01	3.045431e+00
1.878336e-01	3.007780e+00
1.860836e-01	2.970596e+00
1.843500e-01	2.933871e+00
1.826324e-01	2.897602e+00
1.809309e-01	2.861782e+00
1.792452e-01	2.826405e+00
1.775753e-01	2.791466e+00
1.759208e-01	2.756959e+00
1.742818e-01	2.722880e+00
1.726581e-01	2.689223e+00
1.710495e-01	2.655982e+00
1.694559e-01	2.623153e+00
1.678771e-01	2.590730e+00
1.663131e-01	2.558709e+00
1.647636e-01	2.527084e+00
1.632285e-01	2.495850e+00
1.617078e-01	2.465003e+00
1.602012e-01	2.434538e+00
1.587087e-01	2.404451e+00
1.572300e-01	2.374735e+00
1.557652e-01	2.345388e+00
1.543139e-01	2.316403e+00
1.528762e-01	2.287778e+00
1.514519e-01	2.259506e+00
1.500409e-01	2.231585e+00
1.486430e-01	2.204009e+00
1.472582e-01	2.176775e+00
1.458862e-01	2.149878e+00
1.445270e-01	2.123313e+00
1.431805e-01	2.097078e+00
1.418466e-01	2.071167e+00
1.405250e-01	2.045576e+00
1.392158e-01	2.020303e+00
1.379188e-01	1.995342e+00
1.366338e-01	1.970690e+00
1.353608e-01	1.946344e+00
1.340997e-01	1.922298e+00
1.328504e-01	1.898551e+00
1.316126e-01	1.875097e+00
1.303864e-01	1.851933e+00
1.291717e-01	1.829056e+00
1.279682e-01	1.806462e+00
1.267760e-01	1.784148e+00
1.255949e-01	1.762110e+00
1.244247e-01	1.740344e+00
1.232655e-01	1.718848e+00
1.221171e-01	1.697618e+00
1.209793e-01	1.676651e+00
1.198522e-01	1.655943e+00
1.187356e-01	1.635491e+00
1.176294e-01	1.615292e+00
1.165335e-01	1.595343e+00
1.154477e-01	1.575641e+00
1.143722e-01	1.556183e+00
1.133066e-01	1.536966e+00
1.122509e-01	1.517986e+00
1.112051e-01	1.499241e+00
1.101691e-01	1.480729e+00
1.091427e-01	1.462445e+00
1.081258e-01	1.444387e+00
1.071184e-01	1.426553e+00
1.061205e-01	1.408939e+00
1.051318e-01	1.391544e+00
1.041523e-01	1.374363e+00
1.031819e-01	1.357395e+00
1.022206e-01	1.340637e+00
1.012683e-01	1.324086e+00
1.003248e-01	1.307740e+00
9.939008e-02	1.291597e+00
9.846410e-02	1.275652e+00
9.754674e-02	1.259906e+00
9.663792e-02	1.244354e+00
9.573758e-02	1.228994e+00
9.484562e-02	1.213824e+00
9.396197e-02	1.198842e+00
9.308656e-02	1.184045e+00
9.221930e-02	1.169431e+00
9.136012e-02	1.154998e+00
9.050895e-02	1.140744e+00
8.966571e-02	1.126666e+00
8.883032e-02	1.112762e+00
8.800272e-02	1.099030e+00
8.718282e-02	1.085467e+00
8.637057e-02	1.072073e+00
8.556588e-02	1.058844e+00
8.476869e-02	1.045779e+00
8.397893e-02	1.032875e+00
8.319652e-02	1.020131e+00
8.242140e-02	1.007544e+00
8.165351e-02	9.951131e-01
8.089277e-02	9.828359e-01
8.013912e-02	9.707105e-01
7.939249e-02	9.587351e-01
7.865281e-02	9.469077e-01
7.792003e-02	9.352266e-01
7.719407e-02	9.236899e-01
7.647488e-02	9.122958e-01
7.576239e-02	9.010426e-01
7.505653e-02	8.899286e-01
7.435725e-02	8.789520e-01
7.366449e-02	8.681110e-01
7.297818e-02	8.574041e-01
7.229827e-02	8.468296e-01
7.162469e-02	8.363858e-01
7.095738e-02	8.260711e-01
7.029629e-02	8.158840e-01
6.964136e-02	8.058227e-01
6.899254e-02	7.958859e-01
6.834976e-02	7.860719e-01
6.771296e-02	7.763792e-01
6.708210e-02	7.668063e-01
6.645712e-02	7.573517e-01
6.583796e-02	7.480140e-01
6.522457e-02	7.387917e-01
6.461689e-02	7.296834e-01
6.401487e-02	7.206877e-01
6.341847e-02	7.118032e-01
6.282762e-02	7.030285e-01
6.224227e-02	6.943622e-01
6.166238e-02	6.858030e-01
6.108789e-02	6.773496e-01
6.051876e-02	6.690007e-01
5.995492e-02	6.607550e-01
5.939634e-02	6.526111e-01
5.884296e-02	6.445679e-01
5.829474e-02	6.366241e-01
5.775163e-02	6.287785e-01
5.721357e-02	6.210298e-01
5.668053e-02	6.133768e-01
5.615246e-02	6.058185e-01
5.562930e-02	5.983535e-01
5.511102e-02	5.909807e-01
5.459757e-02	5.836990e-01
5.408890e-02	5.765073e-01
5.358497e-02	5.694045e-01
5.308574e-02	5.623894e-01
5.259115e-02	5.554610e-01
5.210118e-02	5.486182e-01
5.161577e-02	5.418599e-01
5.113488e-02	5.351851e-01
