0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	1.776357e-14	1.776357e-14	0.000000e+00	8.881784e-15	-8.881784e-15	4.440892e-15	6.661338e-15	2.220446e-15	-2.220446e-15	-1.110223e-15	-1.665335e-15	0.000000e+00	-8.326673e-16	-8.326673e-16	-1.249001e-15	-6.938894e-16	-7.632783e-16	-6.938894e-16	-5.898060e-16	-5.724587e-16	-4.163336e-16	-4.336809e-16	-3.729655e-16	-3.295975e-16	-2.992398e-16	-2.569559e-16	-2.363561e-16	-2.032879e-16	-1.940722e-16	-1.680513e-16	-1.585646e-16	-1.417594e-16	-1.284780e-16	-1.203464e-16	-1.067600e-16	-1.017117e-16	-9.227577e-17	-8.470329e-17	-8.033260e-17	-7.228156e-17	-6.952446e-17	-6.415851e-17	-5.938336e-17	-5.768294e-17	-5.185430e-17	-5.069598e-17	-4.815885e-17	-4.417065e-17	-4.504455e-17	-3.795488e-17
0.000000e+00	-2.614917e-06	-3.371189e-06	-3.200697e-06	-2.544200e-06	-1.811737e-06	-1.186687e-06	-7.018275e-07	-3.716948e-07	-1.598345e-07	-3.700276e-08	2.899984e-08	5.909805e-08	6.695439e-08	6.600717e-08	5.697047e-08	4.858183e-08	3.866127e-08	3.049578e-08	2.364808e-08	1.780604e-08	1.352026e-08	9.947198e-09	7.329742e-09	5.388936e-09	3.886084e-09	2.826072e-09	2.025043e-09	1.448282e-09	1.039808e-09	7.345621e-10	5.225849e-10	3.689608e-10	2.598462e-10	1.835900e-10	1.283414e-10	9.026279e-11	6.295184e-11	4.400210e-11	3.066383e-11	2.133849e-11	1.483480e-11	1.029102e-11	7.129463e-12	4.935022e-12	3.404012e-12	2.347394e-12	1.614314e-12	1.106261e-12	7.558320e-13	5.137408e-13
0.000000e+00	-3.904542e-06	-4.758684e-06	-4.309662e-06	-3.307751e-06	-2.282824e-06	-1.443974e-06	-8.280608e-07	-4.223334e-07	-1.714777e-07	-3.120272e-08	4.093715e-08	7.138095e-08	7.794339e-08	7.403336e-08	6.346270e-08	5.283548e-08	4.183677e-08	3.264163e-08	2.498023e-08	1.876376e-08	1.404355e-08	1.032120e-08	7.563888e-09	5.506648e-09	3.972101e-09	2.864505e-09	2.048064e-09	1.461472e-09	1.040621e-09	7.361386e-10	5.210924e-10	3.670277e-10	2.581761e-10	1.813804e-10	1.268975e-10	8.885135e-11	6.195185e-11	4.320376e-11	3.005827e-11	2.088668e-11	1.449807e-11	1.004572e-11	6.954123e-12	4.807713e-12	3.318509e-12	2.288561e-12	1.575798e-12	1.083597e-12	7.440874e-13	5.102181e-13
0.000000e+00	-6.861320e-06	-8.251853e-06	-7.417708e-06	-5.676343e-06	-3.911917e-06	-2.475685e-06	-1.419386e-06	-7.233472e-07	-2.915608e-07	-4.910285e-08	7.617347e-08	1.292889e-07	1.407451e-07	1.339878e-07	1.150326e-07	9.621097e-08	7.636429e-08	5.978835e-08	4.596249e-08	3.459357e-08	2.602304e-08	1.915864e-08	1.407887e-08	1.029409e-08	7.433589e-09	5.380972e-09	3.854725e-09	2.755392e-09	1.969719e-09	1.394088e-09	9.894441e-10	6.982189e-10	4.917516e-10	3.465165e-10	2.425594e-10	1.702488e-10	1.188168e-10	8.299276e-11	5.782130e-11	4.023184e-11	2.796259e-11	1.939895e-11	1.344252e-11	9.304917e-12	6.425634e-12	4.434448e-12	3.054166e-12	2.098691e-12	1.439052e-12	9.837821e-13
0.000000e+00	-1.040034e-05	-1.221819e-05	-1.079405e-05	-8.158133e-06	-5.562222e-06	-3.481089e-06	-1.974326e-06	-9.919983e-07	-3.897732e-07	-5.560960e-08	1.143112e-07	1.841349e-07	1.974734e-07	1.857189e-07	1.587290e-07	1.317335e-07	1.042282e-07	8.124136e-08	6.217227e-08	4.668908e-08	3.495452e-08	2.569106e-08	1.882726e-08	1.371877e-08	9.894309e-09	7.139393e-09	5.106249e-09	3.643714e-09	2.597097e-09	1.836854e-09	1.300782e-09	9.166199e-10	6.447712e-10	4.533444e-10	3.171507e-10	2.221735e-10	1.549403e-10	1.080812e-10	7.522015e-11	5.228601e-11	3.630279e-11	2.516384e-11	1.742358e-11	1.205070e-11	8.318930e-12	5.738311e-12	3.951620e-12	2.716447e-12	1.864106e-12	1.276500e-12
0.000000e+00	-1.439876e-05	-1.644864e-05	-1.423575e-05	-1.060370e-05	-7.140440e-06	-4.412592e-06	-2.472236e-06	-1.222294e-06	-4.656888e-07	-5.105495e-08	1.562941e-07	2.386460e-07	2.520899e-07	2.343537e-07	1.995887e-07	1.645937e-07	1.299804e-07	1.010169e-07	7.708771e-08	5.783778e-08	4.318085e-08	3.172529e-08	2.322232e-08	1.689500e-08	1.218403e-08	8.779952e-09	6.277824e-09	4.477979e-09	3.188377e-09	2.255512e-09	1.596222e-09	1.124601e-09	7.909720e-10	5.558200e-10	3.889154e-10	2.723250e-10	1.899377e-10	1.324720e-10	9.219188e-11	6.408228e-11	4.449179e-11	3.084188e-11	2.135685e-11	1.477208e-11	1.020033e-11	7.037582e-12	4.848052e-12	3.334498e-12	2.289780e-12	1.569581e-12
0.000000e+00	-1.892867e-05	-2.104090e-05	-1.786913e-05	-1.313899e-05	-8.754427e-06	-5.355044e-06	-2.970511e-06	-1.449275e-06	-5.374449e-07	-4.239884e-08	2.019299e-07	2.963094e-07	3.093134e-07	2.851950e-07	2.421512e-07	1.988411e-07	1.567744e-07	1.215792e-07	9.261014e-08	6.941838e-08	5.173570e-08	3.798912e-08	2.777939e-08	2.019005e-08	1.455391e-08	1.047751e-08	7.488383e-09	5.338437e-09	3.798197e-09	2.686263e-09	1.899847e-09	1.338063e-09	9.407378e-10	6.607141e-10	4.622240e-10	3.234928e-10	2.255852e-10	1.572776e-10	1.094273e-10	7.604455e-11	5.278345e-11	3.658338e-11	2.532803e-11	1.751615e-11	1.209446e-11	8.343773e-12	5.747935e-12	3.953791e-12	2.715435e-12	1.861874e-12
0.000000e+00	-2.389637e-05	-2.587997e-05	-2.160755e-05	-1.570864e-05	-1.037266e-05	-6.291840e-06	-3.461419e-06	-1.669964e-06	-6.048094e-07	-3.089645e-08	2.491527e-07	3.547400e-07	3.667317e-07	3.359256e-07	2.844143e-07	2.327135e-07	1.831871e-07	1.417799e-07	1.078176e-07	8.073311e-08	6.007081e-08	4.407892e-08	3.219922e-08	2.337877e-08	1.684324e-08	1.211385e-08	8.653471e-09	6.165239e-09	4.383088e-09	3.098958e-09	2.190298e-09	1.542027e-09	1.083685e-09	7.606982e-10	5.320505e-10	3.721735e-10	2.594773e-10	1.808410e-10	1.257881e-10	8.739187e-11	6.064386e-11	4.202317e-11	2.908855e-11	2.011336e-11	1.388659e-11	9.579206e-12	6.598854e-12	4.539384e-12	3.118000e-12	2.138455e-12
0.000000e+00	-2.916265e-05	-3.080824e-05	-2.532844e-05	-1.823080e-05	-1.194513e-05	-7.194305e-06	-3.930084e-06	-1.877615e-06	-6.656450e-07	-1.677935e-08	2.966540e-07	4.122918e-07	4.227757e-07	3.851526e-07	3.252969e-07	2.653674e-07	2.086085e-07	1.611851e-07	1.224035e-07	9.157568e-08	6.804690e-08	4.990383e-08	3.642388e-08	2.642425e-08	1.902926e-08	1.367539e-08	9.765035e-09	6.953876e-09	4.940715e-09	3.492404e-09	2.467126e-09	1.736392e-09	1.219890e-09	8.559426e-10	5.985640e-10	4.185357e-10	2.917530e-10	2.032777e-10	1.413653e-10	9.819439e-11	6.812639e-11	4.720090e-11	3.266774e-11	2.258512e-11	1.559214e-11	1.075493e-11	7.408658e-12	5.096730e-12	3.501201e-12	2.401795e-12
0.000000e+00	-3.461648e-05	-3.572266e-05	-2.896673e-05	-2.067062e-05	-1.345526e-05	-8.055808e-06	-4.374583e-06	-2.072376e-06	-7.207606e-07	-9.359102e-10	3.437106e-07	4.684563e-07	4.771207e-07	4.327093e-07	3.647118e-07	2.967873e-07	2.330447e-07	1.798171e-07	1.363967e-07	1.019705e-07	7.568775e-08	5.548131e-08	4.046661e-08	2.933708e-08	2.111909e-08	1.516740e-08	1.082667e-08	7.706718e-09	5.472784e-09	3.867666e-09	2.731030e-09	1.921612e-09	1.349628e-09	9.466259e-10	6.618684e-10	4.626413e-10	3.224473e-10	2.246062e-10	1.561679e-10	1.084561e-10	7.523180e-11	5.211610e-11	3.606440e-11	2.493014e-11	1.720983e-11	1.186981e-11	8.176390e-12	5.625020e-12	3.864359e-12	2.651322e-12
0.000000e+00	-4.016758e-05	-4.055613e-05	-3.248971e-05	-2.301552e-05	-1.489977e-05	-8.876721e-06	-4.796251e-06	-2.255593e-06	-7.711887e-07	1.590433e-08	3.898504e-07	5.229358e-07	5.295795e-07	4.784881e-07	4.025849e-07	3.269297e-07	2.564632e-07	1.976533e-07	1.497810e-07	1.119054e-07	8.298450e-08	6.080453e-08	4.432239e-08	3.211360e-08	2.311011e-08	1.658802e-08	1.183708e-08	8.422876e-09	5.978690e-09	4.224346e-09	2.981751e-09	2.097522e-09	1.472799e-09	1.032688e-09	7.219303e-10	5.044726e-10	3.515518e-10	2.448240e-10	1.701961e-10	1.181785e-10	8.196225e-11	5.677096e-11	3.928048e-11	2.715006e-11	1.874098e-11	1.292488e-11	8.902845e-12	6.124855e-12	4.207930e-12	2.887382e-12
0.000000e+00	-4.573620e-05	-4.525779e-05	-3.587503e-05	-2.525711e-05	-1.627607e-05	-9.656571e-06	-5.195346e-06	-2.427728e-06	-8.173746e-07	3.334802e-08	4.347631e-07	5.754867e-07	5.799715e-07	5.223558e-07	4.388211e-07	3.557284e-07	2.788186e-07	2.146643e-07	1.625373e-07	1.213687e-07	8.993042e-08	6.586980e-08	4.798958e-08	3.475324e-08	2.500237e-08	1.793763e-08	1.279673e-08	9.102858e-09	6.458894e-09	4.562835e-09	3.219620e-09	2.264380e-09	1.589606e-09	1.114284e-09	7.788660e-10	5.441178e-10	3.791311e-10	2.639784e-10	1.834845e-10	1.273866e-10	8.833569e-11	6.117824e-11	4.232510e-11	2.925135e-11	2.019014e-11	1.392334e-11	9.590258e-12	6.597796e-12	4.533000e-12	3.110727e-12
0.000000e+00	-5.125513e-05	-4.979184e-05	-3.910928e-05	-2.739099e-05	-1.758300e-05	-1.039531e-05	-5.572164e-06	-2.589165e-06	-8.596511e-07	5.112268e-08	4.782576e-07	6.259775e-07	6.282160e-07	5.642672e-07	4.733974e-07	3.831767e-07	3.001113e-07	2.308554e-07	1.746724e-07	1.303673e-07	9.653213e-08	7.068262e-08	5.147277e-08	3.725967e-08	2.679869e-08	1.921843e-08	1.370726e-08	9.747875e-09	6.914296e-09	4.883783e-09	3.445109e-09	2.422526e-09	1.700293e-09	1.191591e-09	8.327999e-10	5.816655e-10	4.052476e-10	2.821139e-10	1.960641e-10	1.361023e-10	9.436744e-11	6.534870e-11	4.520575e-11	3.123923e-11	2.156096e-11	1.486773e-11	1.024039e-11	7.045053e-12	4.840398e-12	3.321921e-12
0.000000e+00	-5.667147e-05	-5.413701e-05	-4.218759e-05	-2.941710e-05	-1.882159e-05	-1.109397e-05	-5.927519e-06	-2.740488e-06	-8.983795e-07	6.901287e-08	5.202303e-07	6.743690e-07	6.743125e-07	6.042430e-07	5.063402e-07	4.093038e-07	3.203672e-07	2.462492e-07	1.862049e-07	1.389157e-07	1.028012e-07	7.525173e-08	5.477856e-08	3.963785e-08	2.850270e-08	2.043311e-08	1.457062e-08	1.035936e-08	7.345936e-09	5.187936e-09	3.658759e-09	2.572348e-09	1.805137e-09	1.264805e-09	8.838723e-10	6.172157e-10	4.299719e-10	2.992802e-10	2.079703e-10	1.443505e-10	1.000750e-10	6.929461e-11	4.793104e-11	3.311973e-11	2.285762e-11	1.576096e-11	1.085526e-11	7.468032e-12	5.131097e-12	3.521636e-12
0.000000e+00	-6.194538e-05	-5.828287e-05	-4.511056e-05	-3.133782e-05	-1.999396e-05	-1.175412e-05	-6.262409e-06	-2.882304e-06	-9.338797e-07	8.686816e-08	5.606396e-07	7.206738e-07	7.183005e-07	6.423317e-07	5.376964e-07	4.341526e-07	3.396219e-07	2.608748e-07	1.971579e-07	1.470319e-07	1.087514e-07	7.958740e-08	5.791468e-08	4.189351e-08	3.011862e-08	2.158477e-08	1.538907e-08	1.093893e-08	7.754996e-09	5.476142e-09	3.861179e-09	2.714277e-09	1.904447e-09	1.334147e-09	9.322386e-10	6.508784e-10	4.533816e-10	3.155322e-10	2.192413e-10	1.521579e-10	1.054772e-10	7.302911e-11	5.051014e-11	3.489922e-11	2.408456e-11	1.660611e-11	1.143700e-11	7.868203e-12	5.406110e-12	3.710569e-12
