# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.000010702061326917e+00	9.192172961728541480e+00	1.087893696327141280e-01	1.087893696327141280e-01	9.673825945007177157e-03	2.080807620614018379e+04	1.485792204767343350e+01	2.114388873755438150e-07	3.837730359252313761e+00
1.000011365189257040e+00	9.163542985420495057e+00	1.091293364128163718e-01	1.091293364128163718e-01	9.734142381781109646e-03	2.055000585949324159e+04	1.485788158479860677e+01	2.119234867613767410e-07	3.837730331708044673e+00
1.000012030006677710e+00	9.135002195573106221e+00	1.094703655891064165e-01	1.094703655891064165e-01	9.794836368687062991e-03	2.029513626691329409e+04	1.485784104780041304e+01	2.124564510512142870e-07	3.837730302591392473e+00
1.000012696687733627e+00	9.106550315895576730e+00	1.098124604815723798e-01	1.098124604815723798e-01	9.855910268912729602e-03	2.004342772630761829e+04	1.485780043347718760e+01	2.130338211030952250e-07	3.837730271330102028e+00
1.000013365375499230e+00	9.078187070661231317e+00	1.101556244205772889e-01	1.101556244205772889e-01	9.917366460433308176e-03	1.979484103409705131e+04	1.485775973079073786e+01	2.136532174767260317e-07	3.837730238217082590e+00
1.000014036185576050e+00	9.049912184741886634e+00	1.104998607468915955e-01	1.104998607468915955e-01	9.979207336105234277e-03	1.954933747206852058e+04	1.485771893032105950e+01	2.143129481566560086e-07	3.837730203428940001e+00
1.000014709233920218e+00	9.021725383860241365e+00	1.108451728117256369e-01	1.108451728117256369e-01	1.004143530376046430e-02	1.930687880143480652e+04	1.485767802402792803e+01	2.150111302829193678e-07	3.837730167031744077e+00
1.000015384633408999e+00	8.993626394556340387e+00	1.111915639767622754e-01	1.111915639767622754e-01	1.010405278629993887e-02	1.906742725779805551e+04	1.485763700398731224e+01	2.157458996236137494e-07	3.837730129112649102e+00
1.000016062490524327e+00	8.965614944155706922e+00	1.115390376141896511e-01	1.115390376141896511e-01	1.016706222178779574e-02	1.883094554515871641e+04	1.485759586255311859e+01	2.165155320675010095e-07	3.837730089764453290e+00
1.000016742906502332e+00	8.937690760777954324e+00	1.118875971067339881e-01	1.118875971067339881e-01	1.023046606354637879e-02	1.859739682999563229e+04	1.485755459249947563e+01	2.173184028899863751e-07	3.837730049068750038e+00
1.000017425978096508e+00	8.909853573341719013e+00	1.122372458476925405e-01	1.122372458476925405e-01	1.029426678025175193e-02	1.836674473556138764e+04	1.485751318696064160e+01	2.181529697066486197e-07	3.837730007100112140e+00
1.000018111797687181e+00	8.882103111563734998e+00	1.125879872409665805e-01	1.125879872409665805e-01	1.035846685602982015e-02	1.813895333623686747e+04	1.485747163939065807e+01	2.190177784291195154e-07	3.837729963928877108e+00
1.000018800453483792e+00	8.854439105958624268e+00	1.129398247010945933e-01	1.129398247010945933e-01	1.042306879055304378e-02	1.791398715193561293e+04	1.485742994355225832e+01	2.199114628447774818e-07	3.837729919620786134e+00
1.000019492029806001e+00	8.826861287839436798e+00	1.132927616532855147e-01	1.132927616532855147e-01	1.048807509913777039e-02	1.769181114257979425e+04	1.485738809350157830e+01	2.208327398615927379e-07	3.837729874236954331e+00
1.000020186607335271e+00	8.799369389317822865e+00	1.136468015334520243e-01	1.136468015334520243e-01	1.055348831284213390e-02	1.747239070264737165e+04	1.485734608356929876e+01	2.217804054125006561e-07	3.837729827834349017e+00
1.000020884263340903e+00	8.771963143303970867e+00	1.140019477882440735e-01	1.140019477882440735e-01	1.061931097856461982e-02	1.725569165578597676e+04	1.485730390834365622e+01	2.227533309052627985e-07	3.837729780466092588e+00
1.000021585071892982e+00	8.744642283506422586e+00	1.143582038750823315e-01	1.143582038750823315e-01	1.068554565914318737e-02	1.704168024949287428e+04	1.485726156265457831e+01	2.237504593527021626e-07	3.837729732181722309e+00
1.000022289104073536e+00	8.717406544431762327e+00	1.147155732621919638e-01	1.147155732621919638e-01	1.075219493345506115e-02	1.683032314986081838e+04	1.485721904155880679e+01	2.247708015602646102e-07	3.837729683027467864e+00
1.000022996428167277e+00	8.690255661384188812e+00	1.150740594286363133e-01	1.150740594286363133e-01	1.081926139651710923e-02	1.662158743638878514e+04	1.485717634032539003e+01	2.258134323602732522e-07	3.837729633046374822e+00
1.000023707109847448e+00	8.663189370464957406e+00	1.154336658643508040e-01	1.154336658643508040e-01	1.088674765958686126e-02	1.641544059685700995e+04	1.485713345442223243e+01	2.268774869912351879e-07	3.837729582278634588e+00
1.000024421212347470e+00	8.636207408571699773e+00	1.157943960701768998e-01	1.157943960701768998e-01	1.095465635026415807e-02	1.621185052226524385e+04	1.485709037950328515e+01	2.279621576731290898e-07	3.837729530761688768e+00
1.000025138796622803e+00	8.609309513397626290e+00	1.161562535578962024e-01	1.161562535578962024e-01	1.102299011259342924e-02	1.601078550183372499e+04	1.485704711139641354e+01	2.290666901815790711e-07	3.837729478530507166e+00
1.000025859921503946e+00	8.582495423430637871e+00	1.165192418502646321e-01	1.165192418502646321e-01	1.109175160716661945e-02	1.581221421806588842e+04	1.485700364609217949e+01	2.301903806400401449e-07	3.837729425617662837e+00
1.000026584643840311e+00	8.555764877952331204e+00	1.168833644810467060e-01	1.168833644810467060e-01	1.116094351122674452e-02	1.561610574187230122e+04	1.485695997973313531e+01	2.313325725137259657e-07	3.837729372053564791e+00
1.000027313018634123e+00	8.529117617036902743e+00	1.172486249950499687e-01	1.172486249950499687e-01	1.123056851877209453e-02	1.542242952775481353e+04	1.485691610860375356e+01	2.324926536698299767e-07	3.837729317866558354e+00
1.000028045099167207e+00	8.502553381549994072e+00	1.176150269481595068e-01	1.176150269481595068e-01	1.130062934066111517e-02	1.523115540905035596e+04	1.485687202912106386e+01	2.336700537142468820e-07	3.837729263083121012e+00
1.000028780937118889e+00	8.476071913147412928e+00	1.179825739073724900e-01	1.179825739073724900e-01	1.137112870471789113e-02	1.504225359323366320e+04	1.485682773782574451e+01	2.348642413826116697e-07	3.837729207727924585e+00
1.000029520582677245e+00	8.449672954273818704e+00	1.183512694508330326e-01	1.183512694508330326e-01	1.144206935583834579e-02	1.485569465727808893e+04	1.485678323137392276e+01	2.360747221567123701e-07	3.837729151823996876e+00
1.000030264084644349e+00	8.423356248161326221e+00	1.187211171678668881e-01	1.187211171678668881e-01	1.151345405609706211e-02	1.467144954307383705e+04	1.485673850652927896e+01	2.373010359925635670e-07	3.837729095392850898e+00
1.000031011490533528e+00	8.397121538828027809e+00	1.190921206590164760e-01	1.190921206590164760e-01	1.158528558485478858e-02	1.448948955290305457e+04	1.485669356015576348e+01	2.385427551792068718e-07	3.837729038454531061e+00
1.000031762846661287e+00	8.370968571076483400e+00	1.194642835360758965e-01	1.194642835360758965e-01	1.165756673886661661e-02	1.430978634497083112e+04	1.485664838921074704e+01	2.397994823733248384e-07	3.837728981027778374e+00
1.000032518198233245e+00	8.344897090492134240e+00	1.198376094221261373e-01	1.198376094221261373e-01	1.173030033239082920e-02	1.413231192899160669e+04	1.485660299073850155e+01	2.410708486759164428e-07	3.837728923130064640e+00
1.000033277589425840e+00	8.318906843441672194e+00	1.202121019515702827e-01	1.202121019515702827e-01	1.180348919729843661e-02	1.395703866183025639e+04	1.485655736186423859e+01	2.423565119087342721e-07	3.837728864777725235e+00
1.000034041063460943e+00	8.292997577071350435e+00	1.205877647701689287e-01	1.205877647701689287e-01	1.187713618318338160e-02	1.378393924319716098e+04	1.485651149978833274e+01	2.436561549656105430e-07	3.837728805985992420e+00
1.000034808662678465e+00	8.267169039305283462e+00	1.209646015350757109e-01	1.209646015350757109e-01	1.195124415747345938e-02	1.361298671139659928e+04	1.485646540178110264e+01	2.449694842592201235e-07	3.837728746769092592e+00
1.000035580428602300e+00	8.241420978843668976e+00	1.213426159148728173e-01	1.213426159148728173e-01	1.202581600554189327e-02	1.344415443912786395e+04	1.485641906517766131e+01	2.462962282824497576e-07	3.837728687140332884e+00
1.000036356402003612e+00	8.215753145160974213e+00	1.217218115896067931e-01	1.217218115896067931e-01	1.210085463081964768e-02	1.327741612933835131e+04	1.485637248737328342e+01	2.476361362468854592e-07	3.837728627112146018e+00
1.000037136622958789e+00	8.190165288504125840e+00	1.221021922508243318e-01	1.221021922508243318e-01	1.217636295490841410e-02	1.311274581112804844e+04	1.485632566581903724e+01	2.489889768227738700e-07	3.837728566696127164e+00
1.000037921130906726e+00	8.164657159890627014e+00	1.224837616016081349e-01	1.224837616016081349e-01	1.225234391769430831e-02	1.295011783570481930e+04	1.485627859801752670e+01	2.503545369380138729e-07	3.837728505903121867e+00
1.000038709964698125e+00	8.139228511106658459e+00	1.228665233566131609e-01	1.228665233566131609e-01	1.232880047746231188e-02	1.278950687238978935e+04	1.485623128151906869e+01	2.517326206829046101e-07	3.837728444743256695e+00
1.000039503162646781e+00	8.113879094705161776e+00	1.232504812421025830e-01	1.232504812421025830e-01	1.240573561101135890e-02	1.263088790467217223e+04	1.485618371391798931e+01	2.531230482829703331e-07	3.837728383226033380e+00
1.000040300762574219e+00	8.088608664003887228e+00	1.236356389959841345e-01	1.236356389959841345e-01	1.248315231377021203e-02	1.247423622631313083e+04	1.485613589284922398e+01	2.545256551010865048e-07	3.837728321360298622e+00
1.000041102801852100e+00	8.063416973083418426e+00	1.240220003678465938e-01	1.240220003678465938e-01	1.256105359991403249e-02	1.231952743749783440e+04	1.485608781598502759e+01	2.559402906971842896e-07	3.837728259154334687e+00
1.000041909317445743e+00	8.038303776785198806e+00	1.244095691189961161e-01	1.244095691189961161e-01	1.263944250248166291e-02	1.216673744103519130e+04	1.485603948103201866e+01	2.573668180533232445e-07	3.837728196615899368e+00
1.000042720345948322e+00	8.013268830709499468e+00	1.247983490224929687e-01	1.247983490224929687e-01	1.271832207349368055e-02	1.201584243860483002e+04	1.485599088572816306e+01	2.588051127266142201e-07	3.837728133752252191e+00
1.000043535923619720e+00	7.988311891213406568e+00	1.251883438631882506e-01	1.251883438631882506e-01	1.279769538407115985e-02	1.186681892705042446e+04	1.485594202784024986e+01	2.602550621048675063e-07	3.837728070570177064e+00
1.000044356086418729e+00	7.963432715408771401e+00	1.255795574377607249e-01	1.255795574377607249e-01	1.287756552455519669e-02	1.171964369471910140e+04	1.485589290516126759e+01	2.617165646960934961e-07	3.837728007076020020e+00
1.000045180870035466e+00	7.938631061160159597e+00	1.259719935547537473e-01	1.259719935547537473e-01	1.295793560462714725e-02	1.157429381784615907e+04	1.485584351550800442e+01	2.631895295155436404e-07	3.837727943275738074e+00
1.000046010309921574e+00	7.913906687082784330e+00	1.263656560346123336e-01	1.263656560346123336e-01	1.303880875342965442e-02	1.143074665698468380e+04	1.485579385671889519e+01	2.646738754406379490e-07	3.837727879174892109e+00
1.000046844441317750e+00	7.889259352540416437e+00	1.267605487097205330e-01	1.267605487097205330e-01	1.312018811968844456e-02	1.128897985347933718e+04	1.485574392665181165e+01	2.661695306348885126e-07	3.837727814778701951e+00
1.000047683299280399e+00	7.864688817643308738e+00	1.271566754244383979e-01	1.271566754244383979e-01	1.320207687183479195e-02	1.114897132598388453e+04	1.485569372318206227e+01	2.676764320316557384e-07	3.837727750092085888e+00
1.000048526918707381e+00	7.840194843246083956e+00	1.275540400351397596e-01	1.275540400351397596e-01	1.328447819812889064e-02	1.101069926702203884e+04	1.485564324420063187e+01	2.691945248085347074e-07	3.837727685119605603e+00
1.000049375334360890e+00	7.815777190945636832e+00	1.279526464102495875e-01	1.279526464102495875e-01	1.336739530678388195e-02	1.087414213959069639e+04	1.485559248761228268e+01	2.707237619443316907e-07	3.837727619865552331e+00
1.000050228580889877e+00	7.791435623079016715e+00	1.283524984302816252e-01	1.283524984302816252e-01	1.345083142609069214e-02	1.073927867380551106e+04	1.485554145133395210e+01	2.722641037479432595e-07	3.837727554333983715e+00
1.000051086692851809e+00	7.767169902721314578e+00	1.287535999878762494e-01	1.287535999878762494e-01	1.353478980454367493e-02	1.060608786358796169e+04	1.485549013329315926e+01	2.738155174800078966e-07	3.837727488528658526e+00
1.000051949704731324e+00	7.742979793683525180e+00	1.291559549878383562e-01	1.291559549878383562e-01	1.361927371096702602e-02	1.047454896339352490e+04	1.485543853142650406e+01	2.753779769191772695e-07	3.837727422453152570e+00
1.000052817650960657e+00	7.718865060510434972e+00	1.295595673471753584e-01	1.295595673471753584e-01	1.370428643464196260e-02	1.034464148498037503e+04	1.485538664367829931e+01	2.769514620568658328e-07	3.837727356110804955e+00
1.000053690565935183e+00	7.694825468478478037e+00	1.299644409951352664e-01	1.299644409951352664e-01	1.378983128543472512e-02	1.021634519421822006e+04	1.485533446799916213e+01	2.785359587143809769e-07	3.837727289504727413e+00
1.000054568484032735e+00	7.670860783593600907e+00	1.303705798732450738e-01	1.303705798732450738e-01	1.387591159392539790e-02	1.008964010793668785e+04	1.485528200234488772e+01	2.801314582552736042e-07	3.837727222637895341e+00
1.000055451439628040e+00	7.646970772589133603e+00	1.307779879353489771e-01	1.307779879353489771e-01	1.396253071153747034e-02	9.964506490812729680e+03	1.485522924467511707e+01	2.817379572644984066e-07	3.837727155513062538e+00
1.000056339467107147e+00	7.623155202923641127e+00	1.311866691476469560e-01	1.311866691476469560e-01	1.404969201066827086e-02	9.840924852296742756e+03	1.485517619295233338e+01	2.833554572788732649e-07	3.837727088132856679e+00
1.000057232600883861e+00	7.599413842778787398e+00	1.315966274887333531e-01	1.315966274887333531e-01	1.413739888482019348e-02	9.718875943576693317e+03	1.485512284514070203e+01	2.849839645500465013e-07	3.837727020499727359e+00
1.000058130875411067e+00	7.575746461057192960e+00	1.320078669496356494e-01	1.320078669496356494e-01	1.422565474873273977e-02	9.598340754579969143e+03	1.485506919920513624e+01	2.866234897698598404e-07	3.837726952615994946e+00
1.000059034325195162e+00	7.552152827380292699e+00	1.324203915338532378e-01	1.324203915338532378e-01	1.431446303851539349e-02	9.479300511012361312e+03	1.485501525311030768e+01	2.882740478440071763e-07	3.837726884483830148e+00
1.000059942984807604e+00	7.528632712086194445e+00	1.328342052573965593e-01	1.328342052573965593e-01	1.440382721178134866e-02	9.361736671433811352e+03	1.485496100481971737e+01	2.899356576847112949e-07	3.837726816105307304e+00
1.000060856888896454e+00	7.505185886227543790e+00	1.332493121488259047e-01	1.332493121488259047e-01	1.449375074778197839e-02	9.245630924370349021e+03	1.485490645229486795e+01	2.916083420264122570e-07	3.837726747482369749e+00
1.000061776072197484e+00	7.481812121569372920e+00	1.336657162492909945e-01	1.336657162492909945e-01	1.458423714754230813e-02	9.130965185461986039e+03	1.485485159349445361e+01	2.932921272254788876e-07	3.837726678616868892e+00
1.000062700569544827e+00	7.458511190586974315e+00	1.340834216125700029e-01	1.340834216125700029e-01	1.467528993399716368e-02	9.017721594645779987e+03	1.485479642637353415e+01	2.949870430650917723e-07	3.837726609510523801e+00
1.000063630415880755e+00	7.435282866463759355e+00	1.345024323051092763e-01	1.345024323051092763e-01	1.476691265212831672e-02	8.905882513374046539e+03	1.485474094888287233e+01	2.966931226216848487e-07	3.837726540164989153e+00
1.000064565646265669e+00	7.412126923089123132e+00	1.349227524060627736e-01	1.349227524060627736e-01	1.485910886910237969e-02	8.795430521866883282e+03	1.485468515896812036e+01	2.984104021000320623e-07	3.837726470581826810e+00
1.000065506295886530e+00	7.389043135056315492e+00	1.353443860073317295e-01	1.353443860073317295e-01	1.495188217440959581e-02	8.686348416398901463e+03	1.485462905456924609e+01	3.001389207040441369e-07	3.837726400762522250e+00
1.000066452400066419e+00	7.366031277660311183e+00	1.357673372136046219e-01	1.357673372136046219e-01	1.504523618000353814e-02	8.578619206619556280e+03	1.485457263361985980e+01	3.018787204543454715e-07	3.837726330708469469e+00
1.000067403994271853e+00	7.343091126895678222e+00	1.361916101423971404e-01	1.361916101423971404e-01	1.513917452044164641e-02	8.472226112906697381e+03	1.485451589404657646e+01	3.036298461109799478e-07	3.837726260421003843e+00
1.000068361114121895e+00	7.320222459454462260e+00	1.366172089240921261e-01	1.366172089240921261e-01	1.523370085302662262e-02	8.367152563752935748e+03	1.485445883376847753e+01	3.053923450272859422e-07	3.837726189901405682e+00
1.000069323795394594e+00	7.297425052724064720e+00	1.370441377019799012e-01	1.370441377019799012e-01	1.532881885794874603e-02	8.263382193184486823e+03	1.485440145069649986e+01	3.071662670659737302e-07	3.837726119150870030e+00
1.000070292074035416e+00	7.274698684785119163e+00	1.374724006322985692e-01	1.374724006322985692e-01	1.542453223842907457e-02	8.160898838211957809e+03	1.485434374273294900e+01	3.089516644615889351e-07	3.837726048170575499e+00
1.000071265986162805e+00	7.252043134409384528e+00	1.379020018842744832e-01	1.379020018842744832e-01	1.552084472086352578e-02	8.059686536312780845e+03	1.485428570777097335e+01	3.107485917570333912e-07	3.837725976961608332e+00
1.000072245568076612e+00	7.229458181057635713e+00	1.383329456401628521e-01	1.383329456401628521e-01	1.561776005496786669e-02	7.959729522944841847e+03	1.485422734369406506e+01	3.125571056861429246e-07	3.837725905525014358e+00
1.000073230856263651e+00	7.206943604877563914e+00	1.387652360952883468e-01	1.387652360952883468e-01	1.571528201392358853e-02	7.861012229091013069e+03	1.485416864837560702e+01	3.143772651015902912e-07	3.837725833861822533e+00
1.000074221887404358e+00	7.184499186701666318e+00	1.391988774580860955e-01	1.391988774580860955e-01	1.581341439452475101e-02	7.763519278834068245e+03	1.485410961967836130e+01	3.162091308965576579e-07	3.837725761972978766e+00
1.000075218698377899e+00	7.162124708045145560e+00	1.396338739501426229e-01	1.396338739501426229e-01	1.591216101732570443e-02	7.667235486961707466e+03	1.485405025545411917e+01	3.180527659242835602e-07	3.837725689859423639e+00
1.000076221326269277e+00	7.139819951103839379e+00	1.400702298062368178e-01	1.400702298062368178e-01	1.601152572678969307e-02	7.572145856601252490e+03	1.485399055354321263e+01	3.199082349265559044e-07	3.837725617522048882e+00
1.000077229808373769e+00	7.117584698752108530e+00	1.405079492743812886e-01	1.405079492743812886e-01	1.611151239143848724e-02	7.478235576883758768e+03	1.485393051177416446e+01	3.217756044878633449e-07	3.837725544961728463e+00
1.000078244182203369e+00	7.095418734540770878e+00	1.409470366158637189e-01	1.409470366158637189e-01	1.621212490400287046e-02	7.385490020636994814e+03	1.485387012796326722e+01	3.236549429556071095e-07	3.837725472179259523e+00
1.000079264485491448e+00	7.073321842695010631e+00	1.413874961052883072e-01	1.413874961052883072e-01	1.631336718157410867e-02	7.293894742107104321e+03	1.485380939991416938e+01	3.255463203779202583e-07	3.837725399175478280e+00
1.000080290756198087e+00	7.051293808112319539e+00	1.418293320306173166e-01	1.418293320306173166e-01	1.641524316575632830e-02	7.203435474708493530e+03	1.485374832541761059e+01	3.274498084688359414e-07	3.837725325951126809e+00
1.000081323032514735e+00	7.029334416360412341e+00	1.422725486932129857e-01	1.422725486932129857e-01	1.651775682281989704e-02	7.114098128801670100e+03	1.485368690225096344e+01	3.293654805528532223e-07	3.837725252506982709e+00
1.000082361352869320e+00	7.007443453675177736e+00	1.427171504078792730e-01	1.427171504078792730e-01	1.662091214385572752e-02	7.025868789498545993e+03	1.485362512817797231e+01	3.312934115150586422e-07	3.837725178843762297e+00
1.000083405755931132e+00	6.985620706958610704e+00	1.431631415029039067e-01	1.431631415029039067e-01	1.672471314493055583e-02	6.938733714495087042e+03	1.485356300094835902e+01	3.332336777614925963e-07	3.837725104962186329e+00
1.000084456280614598e+00	6.963865963776763479e+00	1.436105263201004623e-01	1.436105263201004623e-01	1.682916386724317773e-02	6.852679331930736225e+03	1.485350051829751195e+01	3.351863571735457673e-07	3.837725030862935149e+00
1.000085512966084833e+00	6.942179012357698298e+00	1.440593092148507726e-01	1.440593092148507726e-01	1.693426837728170126e-02	6.767692238274461488e+03	1.485343767794624981e+01	3.371515290702457253e-07	3.837724956546684663e+00
1.000086575851760973e+00	6.920559641589439259e+00	1.445094945561472000e-01	1.445094945561472000e-01	1.704003076698174315e-02	6.683759196236954267e+03	1.485337447760038998e+01	3.391292741851575974e-07	3.837724882014095673e+00
1.000087644977320833e+00	6.899007641017943726e+00	1.449610867266351577e-01	1.449610867266351577e-01	1.714645515388561053e-02	6.600867132708786812e+03	1.485331091495056555e+01	3.411196746145749278e-07	3.837724807265804117e+00
1.000088720382705132e+00	6.877522800845065731e+00	1.454140901226559091e-01	1.454140901226559091e-01	1.725354568130252342e-02	6.519003136724102660e+03	1.485324698767184515e+01	3.431228138133060058e-07	3.837724732302441044e+00
1.000089802108121706e+00	6.856104911926526491e+00	1.458685091542891998e-01	1.458685091542891998e-01	1.736130651846978443e-02	6.438154457449569236e+03	1.485318269342349673e+01	3.451387765386758827e-07	3.837724657124644612e+00
1.000090890194048843e+00	6.834753765769898237e+00	1.463243482453963629e-01	1.463243482453963629e-01	1.746974186071501706e-02	6.358308502198283350e+03	1.485311802984869445e+01	3.471676488391626306e-07	3.837724581733009011e+00
1.000091984681239943e+00	6.813469154532588057e+00	1.467816118336632281e-01	1.467816118336632281e-01	1.757885592961932336e-02	6.279452834468297624e+03	1.485305299457430017e+01	3.492095180271430518e-07	3.837724506128132873e+00
1.000093085610727073e+00	6.792250871019826164e+00	1.472403043706434211e-01	1.472403043706434211e-01	1.768865297318158308e-02	6.201575172005484092e+03	1.485298758521048867e+01	3.512644726656054312e-07	3.837724430310613055e+00
1.000094193023824740e+00	6.771098708682661282e+00	1.477004303218016901e-01	1.477004303218016901e-01	1.779913726598368259e-02	6.124663384890417547e+03	1.485292179935057000e+01	3.533326025247799676e-07	3.837724354281024208e+00
1.000095306962133224e+00	6.750012461615961357e+00	1.481619941665573148e-01	1.481619941665573148e-01	1.791031310935682630e-02	6.048705493648981246e+03	1.485285563457071056e+01	3.554139985765121982e-07	3.837724278039960968e+00
1.000096427467543236e+00	6.728991924556423143e+00	1.486250003983278223e-01	1.486250003983278223e-01	1.802218483154886114e-02	5.973689667386429392e+03	1.485278908842970047e+01	3.575087529821746740e-07	3.837724201587978001e+00
