0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	1.776357e-14	-1.776357e-14	0.000000e+00	0.000000e+00	-8.881784e-15	0.000000e+00	4.440892e-15	0.000000e+00	0.000000e+00	-2.220446e-15	-1.110223e-15	-5.551115e-16	-1.387779e-15	-9.714451e-16	-1.387779e-15	-7.632783e-16	-6.938894e-16	-7.285839e-16	-6.591949e-16	-6.418477e-16	-4.683753e-16	-4.597017e-16	-3.989864e-16	-3.512815e-16	-3.144186e-16	-2.721347e-16	-2.493665e-16	-2.135878e-16	-2.022037e-16	-1.745565e-16	-1.637145e-16	-1.465028e-16	-1.318661e-16	-1.231247e-16	-1.086574e-16	-1.031347e-16	-9.319056e-17	-8.522846e-17	-8.044272e-17	-7.205286e-17	-6.902048e-17	-6.341100e-17	-5.845163e-17	-5.651827e-17	-5.060387e-17	-4.928832e-17	-4.661911e-17	-4.264123e-17	-4.331025e-17	-3.644650e-17
0.000000e+00	-1.157352e-05	-1.446842e-05	-1.341844e-05	-1.048506e-05	-7.365058e-06	-4.753967e-06	-2.783092e-06	-1.458698e-06	-6.217048e-07	-1.428419e-07	1.110222e-07	2.247556e-07	2.534054e-07	2.481080e-07	2.135085e-07	1.809983e-07	1.436532e-07	1.128890e-07	8.719304e-08	6.552132e-08	4.954290e-08	3.639381e-08	2.675210e-08	1.960900e-08	1.412456e-08	1.024325e-08	7.329507e-09	5.234029e-09	3.748344e-09	2.646314e-09	1.879030e-09	1.325037e-09	9.321649e-10	6.573837e-10	4.593092e-10	3.225032e-10	2.247788e-10	1.569368e-10	1.092655e-10	7.597158e-11	5.276901e-11	3.657999e-11	2.532452e-11	1.751721e-11	1.207871e-11	8.325680e-12	5.724574e-12	3.923747e-12	2.682207e-12	1.825219e-12
0.000000e+00	-1.509349e-05	-1.714267e-05	-1.470491e-05	-1.080477e-05	-7.177659e-06	-4.362726e-06	-2.408410e-06	-1.172382e-06	-4.394050e-07	-4.783074e-08	1.430630e-07	2.154875e-07	2.246910e-07	2.061490e-07	1.736872e-07	1.415183e-07	1.106963e-07	8.521675e-08	6.435720e-08	4.793811e-08	3.543694e-08	2.586878e-08	1.880538e-08	1.356662e-08	9.735639e-09	6.964904e-09	4.952888e-09	3.515629e-09	2.485705e-09	1.752187e-09	1.233424e-09	8.649579e-10	6.060468e-10	4.235861e-10	2.954917e-10	2.059675e-10	1.431898e-10	9.950555e-11	6.901141e-11	4.781253e-11	3.309159e-11	2.286937e-11	1.579303e-11	1.089234e-11	7.505529e-12	5.166877e-12	3.553153e-12	2.441926e-12	1.676791e-12	1.150990e-12
0.000000e+00	-2.484912e-05	-2.774091e-05	-2.370262e-05	-1.747527e-05	-1.169302e-05	-7.206202e-06	-4.034590e-06	-2.005127e-06	-7.768721e-07	-1.045187e-07	2.342812e-07	3.712279e-07	3.956089e-07	3.712836e-07	3.161125e-07	2.623478e-07	2.070774e-07	1.613110e-07	1.234747e-07	9.258809e-08	6.941283e-08	5.094956e-08	3.733487e-08	2.723375e-08	1.961865e-08	1.417196e-08	1.013222e-08	7.228529e-09	5.159513e-09	3.645235e-09	2.583321e-09	1.820425e-09	1.280257e-09	9.011281e-10	6.299428e-10	4.416692e-10	3.078906e-10	2.148343e-10	1.495284e-10	1.039432e-10	7.217829e-11	5.003107e-11	3.463930e-11	2.395906e-11	1.653134e-11	1.139986e-11	7.845404e-12	5.386176e-12	3.689728e-12	2.519390e-12
0.000000e+00	-3.504381e-05	-3.782060e-05	-3.161591e-05	-2.296469e-05	-1.517789e-05	-9.239884e-06	-5.109812e-06	-2.498850e-06	-9.394137e-07	-9.815013e-08	3.174033e-07	4.784812e-07	5.014426e-07	4.638975e-07	3.924451e-07	3.223966e-07	2.532111e-07	1.959628e-07	1.489871e-07	1.112899e-07	8.283784e-08	6.061469e-08	4.421824e-08	3.207751e-08	2.305143e-08	1.656674e-08	1.180947e-08	8.399513e-09	5.966541e-09	4.208637e-09	2.971469e-09	2.088414e-09	1.465336e-09	1.027588e-09	7.173332e-10	5.013055e-10	3.488997e-10	2.428689e-10	1.686980e-10	1.170442e-10	8.111731e-11	5.613263e-11	3.880282e-11	2.679539e-11	1.847129e-11	1.272378e-11	8.751173e-12	6.009126e-12	4.119675e-12	2.818771e-12
0.000000e+00	-4.455374e-05	-4.607280e-05	-3.743699e-05	-2.666684e-05	-1.734157e-05	-1.039243e-05	-5.657001e-06	-2.710080e-06	-9.768404e-07	-5.685477e-08	3.880332e-07	5.523550e-07	5.689248e-07	5.193986e-07	4.376045e-07	3.569973e-07	2.798137e-07	2.159034e-07	1.636909e-07	1.221815e-07	9.071941e-08	6.637240e-08	4.837967e-08	3.505751e-08	2.519827e-08	1.809554e-08	1.290043e-08	9.175788e-09	6.515165e-09	4.597892e-09	3.246039e-09	2.281943e-09	1.601594e-09	1.123179e-09	7.844430e-10	5.482820e-10	3.817642e-10	2.658267e-10	1.847139e-10	1.282053e-10	8.888730e-11	6.153522e-11	4.255664e-11	2.940041e-11	2.027785e-11	1.397530e-11	9.617390e-12	6.608136e-12	4.533371e-12	3.104341e-12
0.000000e+00	-5.383478e-05	-5.354420e-05	-4.252560e-05	-2.987450e-05	-1.923062e-05	-1.142989e-05	-6.172763e-06	-2.928820e-06	-1.033816e-06	-3.400971e-08	4.454662e-07	6.190660e-07	6.332856e-07	5.755313e-07	4.843261e-07	3.943623e-07	3.090029e-07	2.382590e-07	1.805756e-07	1.347674e-07	1.000254e-07	7.318451e-08	5.333337e-08	3.864445e-08	2.777536e-08	1.994225e-08	1.421711e-08	1.011075e-08	7.178248e-09	5.065632e-09	3.575537e-09	2.513490e-09	1.763837e-09	1.236778e-09	8.637315e-10	6.035717e-10	4.202438e-10	2.925700e-10	2.032763e-10	1.410742e-10	9.779632e-11	6.769774e-11	4.681358e-11	3.233879e-11	2.230357e-11	1.537060e-11	1.057755e-11	7.268002e-12	4.986238e-12	3.414738e-12
0.000000e+00	-6.274748e-05	-6.035619e-05	-4.712714e-05	-3.280787e-05	-2.099305e-05	-1.242351e-05	-6.682170e-06	-3.153874e-06	-1.100157e-06	-1.955754e-08	4.958977e-07	6.803595e-07	6.930115e-07	6.279730e-07	5.278074e-07	4.290068e-07	3.359119e-07	2.587241e-07	1.959139e-07	1.461280e-07	1.083472e-07	7.924217e-08	5.770803e-08	4.178565e-08	3.002252e-08	2.154029e-08	1.535107e-08	1.091236e-08	7.742709e-09	5.462893e-09	3.853978e-09	2.708441e-09	1.900060e-09	1.331705e-09	9.298910e-10	6.495358e-10	4.521819e-10	3.147145e-10	2.186181e-10	1.516916e-10	1.051355e-10	7.276753e-11	5.031217e-11	3.475106e-11	2.396615e-11	1.651537e-11	1.136536e-11	7.810052e-12	5.358963e-12	3.671095e-12
0.000000e+00	-7.098264e-05	-6.632715e-05	-5.111314e-05	-3.535182e-05	-2.252511e-05	-1.328526e-05	-7.121728e-06	-3.344617e-06	-1.153437e-06	-3.595730e-09	5.417171e-07	7.345485e-07	7.450902e-07	6.731711e-07	5.651258e-07	4.585226e-07	3.587982e-07	2.760853e-07	2.088932e-07	1.557462e-07	1.153821e-07	8.437024e-08	6.141510e-08	4.444867e-08	3.193151e-08	2.289962e-08	1.631742e-08	1.159686e-08	8.225537e-09	5.803393e-09	4.093127e-09	2.876194e-09	2.017508e-09	1.413714e-09	9.871414e-10	6.893914e-10	4.799183e-10	3.339797e-10	2.319867e-10	1.609574e-10	1.115507e-10	7.720502e-11	5.337883e-11	3.686831e-11	2.542715e-11	1.752253e-11	1.205923e-11	8.287861e-12	5.687730e-12	3.897303e-12
0.000000e+00	-7.843472e-05	-7.150204e-05	-5.455276e-05	-3.755557e-05	-2.385545e-05	-1.403259e-05	-7.502020e-06	-3.508328e-06	-1.198129e-06	1.161059e-08	5.825106e-07	7.824384e-07	7.910456e-07	7.130513e-07	5.981142e-07	4.846589e-07	3.791082e-07	2.915239e-07	2.204622e-07	1.643331e-07	1.216759e-07	8.896389e-08	6.473969e-08	4.684060e-08	3.364702e-08	2.412225e-08	1.718704e-08	1.221295e-08	8.660346e-09	6.109993e-09	4.308455e-09	3.027242e-09	2.123225e-09	1.487521e-09	1.038650e-09	7.252339e-10	5.048544e-10	3.512913e-10	2.439946e-10	1.692765e-10	1.173074e-10	8.118549e-11	5.612833e-11	3.876573e-11	2.673598e-11	1.842440e-11	1.268036e-11	8.715454e-12	5.981862e-12	4.099635e-12
0.000000e+00	-8.513034e-05	-7.603457e-05	-5.758791e-05	-3.951775e-05	-2.504664e-05	-1.470389e-05	-7.844807e-06	-3.656366e-06	-1.238989e-06	2.503470e-08	6.192088e-07	8.257447e-07	8.326979e-07	7.492806e-07	6.281072e-07	5.084435e-07	3.975962e-07	3.055769e-07	2.309929e-07	1.721462e-07	1.273992e-07	9.313931e-08	6.775942e-08	4.901168e-08	3.520339e-08	2.523050e-08	1.797492e-08	1.277081e-08	9.053759e-09	6.387333e-09	4.503110e-09	3.163737e-09	2.218724e-09	1.554160e-09	1.085150e-09	7.575767e-10	5.273533e-10	3.669068e-10	2.548244e-10	1.767784e-10	1.224980e-10	8.477417e-11	5.860705e-11	4.047621e-11	2.791588e-11	1.923747e-11	1.324037e-11	9.101048e-12	6.247176e-12	4.282219e-12
0.000000e+00	-9.112846e-05	-8.005390e-05	-6.031249e-05	-4.129306e-05	-2.612826e-05	-1.531405e-05	-8.156642e-06	-3.790833e-06	-1.275890e-06	3.764807e-08	6.529787e-07	8.655023e-07	8.708785e-07	7.824575e-07	6.555541e-07	5.301870e-07	4.144912e-07	3.184111e-07	2.406053e-07	1.792769e-07	1.326200e-07	9.694829e-08	7.051392e-08	5.099179e-08	3.662309e-08	2.624141e-08	1.869373e-08	1.327984e-08	9.412763e-09	6.640478e-09	4.680811e-09	3.288368e-09	2.305941e-09	1.615028e-09	1.127632e-09	7.871297e-10	5.479153e-10	3.811802e-10	2.647250e-10	1.836376e-10	1.272446e-10	8.805638e-11	6.087440e-11	4.204103e-11	2.899546e-11	1.998149e-11	1.375289e-11	9.453988e-12	6.490053e-12	4.449388e-12
0.000000e+00	-9.650153e-05	-8.365912e-05	-6.278559e-05	-4.291206e-05	-2.711577e-05	-1.587065e-05	-8.440818e-06	-3.912869e-06	-1.308889e-06	4.983072e-08	6.843617e-07	9.022576e-07	9.060993e-07	8.130263e-07	6.808330e-07	5.502047e-07	4.300460e-07	3.302275e-07	2.494564e-07	1.858441e-07	1.374290e-07	1.004576e-07	7.305218e-08	5.281680e-08	3.793179e-08	2.717341e-08	1.935651e-08	1.374925e-08	9.743852e-09	6.873953e-09	4.844711e-09	3.403325e-09	2.386388e-09	1.671173e-09	1.166818e-09	8.143888e-10	5.668815e-10	3.943454e-10	2.738569e-10	1.899641e-10	1.316224e-10	9.108350e-11	6.296549e-11	4.348417e-11	2.999109e-11	2.066766e-11	1.422557e-11	9.779493e-12	6.714058e-12	4.603576e-12
0.000000e+00	-1.013319e-04	-8.693256e-05	-6.505370e-05	-4.440063e-05	-2.802410e-05	-1.638233e-05	-8.701871e-06	-4.024625e-06	-1.338728e-06	6.157047e-08	7.137124e-07	9.364999e-07	9.388635e-07	8.414483e-07	7.043302e-07	5.688100e-07	4.445033e-07	3.412100e-07	2.576833e-07	1.919480e-07	1.418987e-07	1.037193e-07	7.541122e-08	5.451291e-08	3.914802e-08	2.803949e-08	1.997240e-08	1.418541e-08	1.005148e-08	7.090879e-09	4.996981e-09	3.510123e-09	2.461123e-09	1.723328e-09	1.203219e-09	8.397095e-10	5.844992e-10	4.065742e-10	2.823391e-10	1.958404e-10	1.356887e-10	9.389524e-11	6.490781e-11	4.482465e-11	3.091591e-11	2.130503e-11	1.466464e-11	1.008188e-11	6.922163e-12	4.746832e-12
0.000000e+00	-1.057012e-04	-8.993916e-05	-6.715260e-05	-4.577988e-05	-2.886598e-05	-1.685643e-05	-8.943593e-06	-4.127793e-06	-1.365912e-06	7.295783e-08	7.413840e-07	9.686551e-07	9.695788e-07	8.680740e-07	7.263305e-07	5.862246e-07	4.580323e-07	3.514852e-07	2.653793e-07	1.976573e-07	1.460790e-07	1.067697e-07	7.761723e-08	5.609890e-08	4.028526e-08	2.884928e-08	2.054827e-08	1.459323e-08	1.033910e-08	7.293706e-09	5.139354e-09	3.609981e-09	2.531002e-09	1.772095e-09	1.237256e-09	8.633858e-10	6.009730e-10	4.180091e-10	2.902709e-10	2.013355e-10	1.394912e-10	9.652461e-11	6.672416e-11	4.607821e-11	3.178079e-11	2.190110e-11	1.507527e-11	1.036467e-11	7.116795e-12	4.880818e-12
