0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	-1.776357e-14	-8.881784e-15	8.881784e-15	-8.881784e-15	-4.440892e-15	6.661338e-15	2.220446e-15	-2.220446e-15	0.000000e+00	-1.665335e-15	0.000000e+00	-8.326673e-16	-1.249001e-15	-1.110223e-15	-7.632783e-16	-7.632783e-16	-7.632783e-16	-6.245005e-16	-6.071532e-16	-4.510281e-16	-4.423545e-16	-3.946496e-16	-3.512815e-16	-3.144186e-16	-2.688821e-16	-2.417771e-16	-2.092510e-16	-1.973248e-16	-1.696776e-16	-1.596488e-16	-1.421660e-16	-1.275970e-16	-1.190590e-16	-1.049643e-16	-9.937391e-17	-8.961609e-17	-8.182338e-17	-7.713082e-17	-6.892731e-17	-6.592034e-17	-6.045062e-17	-5.563948e-17	-5.369977e-17	-4.799606e-17	-4.668899e-17	-4.408198e-17	-4.028621e-17	-4.085690e-17	-3.437339e-17
0.000000e+00	-2.617940e-06	-3.376590e-06	-3.204100e-06	-2.547346e-06	-1.814851e-06	-1.187687e-06	-7.027879e-07	-3.721175e-07	-1.600089e-07	-3.704132e-08	2.903168e-08	5.913891e-08	6.703760e-08	6.601025e-08	5.704279e-08	4.858458e-08	3.869873e-08	3.052108e-08	2.365427e-08	1.782548e-08	1.351906e-08	9.955134e-09	7.335396e-09	5.389227e-09	3.889693e-09	2.826529e-09	2.026162e-09	1.449376e-09	1.039673e-09	7.351195e-10	5.227307e-10	3.691182e-10	2.600136e-10	1.835873e-10	1.284252e-10	9.027036e-11	6.298506e-11	4.401878e-11	3.067699e-11	2.134912e-11	1.484164e-11	1.029702e-11	7.134366e-12	4.938614e-12	3.407946e-12	2.350696e-12	1.617435e-12	1.109440e-12	7.589667e-13	5.169098e-13
0.000000e+00	-3.911182e-06	-4.768072e-06	-4.315084e-06	-3.312508e-06	-2.287105e-06	-1.445361e-06	-8.292814e-07	-4.228435e-07	-1.716801e-07	-3.125601e-08	4.098399e-08	7.141217e-08	7.803705e-08	7.403982e-08	6.353297e-08	5.284680e-08	4.186943e-08	3.266519e-08	2.498754e-08	1.877945e-08	1.404559e-08	1.032744e-08	7.568334e-09	5.507748e-09	3.974648e-09	2.865248e-09	2.048942e-09	1.462223e-09	1.040753e-09	7.365119e-10	5.212388e-10	3.671567e-10	2.582861e-10	1.814117e-10	1.269535e-10	8.886981e-11	6.197615e-11	4.321794e-11	3.006890e-11	2.089511e-11	1.450367e-11	1.005043e-11	6.957720e-12	4.810455e-12	3.320993e-12	2.290534e-12	1.577533e-12	1.085145e-12	7.454736e-13	5.115008e-13
0.000000e+00	-6.873442e-06	-8.266850e-06	-7.426096e-06	-5.683537e-06	-3.918097e-06	-2.477786e-06	-1.421146e-06	-7.240969e-07	-2.918612e-07	-4.919611e-08	7.623773e-08	1.293254e-07	1.408775e-07	1.339975e-07	1.151333e-07	9.622862e-08	7.641288e-08	5.982371e-08	4.597416e-08	3.461773e-08	2.602607e-08	1.916865e-08	1.408607e-08	1.029578e-08	7.437853e-09	5.382141e-09	3.856218e-09	2.756707e-09	1.969871e-09	1.394754e-09	9.896935e-10	6.984438e-10	4.919558e-10	3.465583e-10	2.426628e-10	1.702766e-10	1.188609e-10	8.301787e-11	5.784025e-11	4.024683e-11	2.797247e-11	1.940728e-11	1.344900e-11	9.309762e-12	6.430343e-12	4.438289e-12	3.057654e-12	2.102033e-12	1.442226e-12	9.868752e-13
0.000000e+00	-1.042006e-05	-1.224025e-05	-1.080610e-05	-8.168299e-06	-5.570681e-06	-3.484053e-06	-1.976728e-06	-9.930377e-07	-3.901885e-07	-5.575272e-08	1.143926e-07	1.841752e-07	1.976453e-07	1.857308e-07	1.588591e-07	1.317578e-07	1.042908e-07	8.128753e-08	6.218767e-08	4.672010e-08	3.495896e-08	2.570384e-08	1.883654e-08	1.372107e-08	9.899689e-09	7.140975e-09	5.108136e-09	3.645371e-09	2.597336e-09	1.837679e-09	1.301108e-09	9.169018e-10	6.450237e-10	4.534044e-10	3.172768e-10	2.222115e-10	1.549942e-10	1.081124e-10	7.524341e-11	5.230423e-11	3.631481e-11	2.517383e-11	1.743126e-11	1.205645e-11	8.324367e-12	5.742713e-12	3.955574e-12	2.720175e-12	1.867616e-12	1.279886e-12
0.000000e+00	-1.442810e-05	-1.647817e-05	-1.425139e-05	-1.061661e-05	-7.150743e-06	-4.416311e-06	-2.475110e-06	-1.223552e-06	-4.661863e-07	-5.124759e-08	1.563829e-07	2.386746e-07	2.522785e-07	2.343664e-07	1.997270e-07	1.646247e-07	1.300457e-07	1.010664e-07	7.710526e-08	5.786967e-08	4.318749e-08	3.173844e-08	2.323196e-08	1.689797e-08	1.218944e-08	8.781866e-09	6.279798e-09	4.479657e-09	3.188775e-09	2.256341e-09	1.596590e-09	1.124902e-09	7.912281e-10	5.559032e-10	3.890434e-10	2.723729e-10	1.899939e-10	1.325060e-10	9.221678e-11	6.410164e-11	4.450467e-11	3.085243e-11	2.136484e-11	1.477811e-11	1.020577e-11	7.041939e-12	4.851897e-12	3.338012e-12	2.293025e-12	1.572641e-12
0.000000e+00	-1.896917e-05	-2.107763e-05	-1.788806e-05	-1.315428e-05	-8.766131e-06	-5.359433e-06	-2.973744e-06	-1.450724e-06	-5.380200e-07	-4.264906e-08	2.020108e-07	2.963188e-07	3.095040e-07	2.852057e-07	2.422903e-07	1.988760e-07	1.568401e-07	1.216302e-07	9.262915e-08	6.945075e-08	5.174372e-08	3.800265e-08	2.778941e-08	2.019346e-08	1.455946e-08	1.047965e-08	7.490468e-09	5.340190e-09	3.798680e-09	2.687128e-09	1.900252e-09	1.338387e-09	9.410092e-10	6.608104e-10	4.623593e-10	3.235471e-10	2.256451e-10	1.573145e-10	1.094541e-10	7.606525e-11	5.279725e-11	3.659459e-11	2.533646e-11	1.752252e-11	1.210014e-11	8.348329e-12	5.751944e-12	3.957449e-12	2.718822e-12	1.865062e-12
0.000000e+00	-2.394901e-05	-2.592324e-05	-2.162941e-05	-1.572599e-05	-1.038549e-05	-6.296860e-06	-3.464975e-06	-1.671610e-06	-6.054751e-07	-3.121371e-08	2.492114e-07	3.547272e-07	3.669169e-07	3.359311e-07	2.845523e-07	2.327492e-07	1.832533e-07	1.418320e-07	1.078373e-07	8.076619e-08	6.007941e-08	4.409286e-08	3.220963e-08	2.338238e-08	1.684899e-08	1.211614e-08	8.655646e-09	6.167072e-09	4.383612e-09	3.099858e-09	2.190729e-09	1.542366e-09	1.083969e-09	7.608019e-10	5.321915e-10	3.722318e-10	2.595398e-10	1.808798e-10	1.258161e-10	8.741348e-11	6.065829e-11	4.203482e-11	2.909731e-11	2.011997e-11	1.389246e-11	9.583922e-12	6.602999e-12	4.543163e-12	3.121508e-12	2.141750e-12
0.000000e+00	-2.922771e-05	-3.085699e-05	-2.535275e-05	-1.824982e-05	-1.195883e-05	-7.199897e-06	-3.933926e-06	-1.879455e-06	-6.664082e-07	-1.716852e-08	2.966796e-07	4.122530e-07	4.229484e-07	3.851503e-07	3.254301e-07	2.654017e-07	2.086730e-07	1.612368e-07	1.224230e-07	9.160852e-08	6.805576e-08	4.991772e-08	3.643433e-08	2.642796e-08	1.903500e-08	1.367775e-08	9.767226e-09	6.955721e-09	4.941272e-09	3.493308e-09	2.467570e-09	1.736737e-09	1.220177e-09	8.560522e-10	5.987061e-10	4.185968e-10	2.918164e-10	2.033175e-10	1.413939e-10	9.821642e-11	6.814117e-11	4.721279e-11	3.267667e-11	2.259189e-11	1.559810e-11	1.075973e-11	7.412865e-12	5.100546e-12	3.504737e-12	2.405098e-12
0.000000e+00	-3.469365e-05	-3.577560e-05	-2.899299e-05	-2.069093e-05	-1.346960e-05	-8.061898e-06	-4.378670e-06	-2.074396e-06	-7.216237e-07	-1.399380e-09	3.436950e-07	4.683875e-07	4.772746e-07	4.326969e-07	3.648364e-07	2.968188e-07	2.331057e-07	1.798669e-07	1.364153e-07	1.020023e-07	7.569659e-08	5.549480e-08	4.047685e-08	2.934079e-08	2.112471e-08	1.516976e-08	1.082883e-08	7.708535e-09	5.473358e-09	3.868556e-09	2.731476e-09	1.921955e-09	1.349913e-09	9.467384e-10	6.620095e-10	4.627037e-10	3.225105e-10	2.246463e-10	1.561967e-10	1.084782e-10	7.524672e-11	5.212809e-11	3.607340e-11	2.493700e-11	1.721584e-11	1.187466e-11	8.180642e-12	5.628865e-12	3.867923e-12	2.654638e-12
0.000000e+00	-4.025600e-05	-4.061193e-05	-3.251745e-05	-2.303678e-05	-1.491456e-05	-8.883241e-06	-4.800551e-06	-2.257782e-06	-7.721534e-07	1.536518e-08	3.897876e-07	5.228344e-07	5.297103e-07	4.784638e-07	4.026986e-07	3.269568e-07	2.565195e-07	1.977003e-07	1.497983e-07	1.119357e-07	8.299301e-08	6.081744e-08	4.433226e-08	3.211720e-08	2.311554e-08	1.659033e-08	1.183918e-08	8.424645e-09	5.979261e-09	4.225214e-09	2.982191e-09	2.097859e-09	1.473078e-09	1.032800e-09	7.220687e-10	5.045350e-10	3.516141e-10	2.448638e-10	1.702247e-10	1.182005e-10	8.197711e-11	5.678290e-11	3.928947e-11	2.715695e-11	1.874700e-11	1.292975e-11	8.907123e-12	6.128720e-12	4.211519e-12	2.890711e-12
0.000000e+00	-4.583462e-05	-4.531524e-05	-3.590384e-05	-2.527903e-05	-1.629116e-05	-9.663457e-06	-5.199833e-06	-2.430075e-06	-8.184405e-07	3.273321e-08	4.346494e-07	5.753508e-07	5.800762e-07	5.223180e-07	4.389223e-07	3.557499e-07	2.788695e-07	2.147079e-07	1.625527e-07	1.213972e-07	8.993832e-08	6.588197e-08	4.799897e-08	3.475665e-08	2.500755e-08	1.793986e-08	1.279874e-08	9.104558e-09	6.459448e-09	4.563670e-09	3.220047e-09	2.264706e-09	1.589876e-09	1.114394e-09	7.790002e-10	5.441791e-10	3.791917e-10	2.640174e-10	1.835125e-10	1.274082e-10	8.835034e-11	6.119003e-11	4.233400e-11	2.925821e-11	2.019613e-11	1.392821e-11	9.594545e-12	6.601667e-12	4.536601e-12	3.114058e-12
0.000000e+00	-5.136202e-05	-4.984991e-05	-3.913885e-05	-2.741336e-05	-1.759830e-05	-1.040250e-05	-5.576816e-06	-2.591657e-06	-8.608160e-07	5.043352e-08	4.780910e-07	6.258064e-07	6.282926e-07	5.642149e-07	4.734848e-07	3.831916e-07	3.001561e-07	2.308950e-07	1.746857e-07	1.303936e-07	9.653923e-08	7.069391e-08	5.148156e-08	3.726281e-08	2.680356e-08	1.922053e-08	1.370915e-08	9.749488e-09	6.914822e-09	4.884577e-09	3.445518e-09	2.422837e-09	1.700552e-09	1.191697e-09	8.329287e-10	5.817250e-10	4.053060e-10	2.821516e-10	1.960913e-10	1.361233e-10	9.438176e-11	6.536026e-11	4.521451e-11	3.124602e-11	2.156689e-11	1.487258e-11	1.024467e-11	7.048921e-12	4.844005e-12	3.325252e-12
0.000000e+00	-5.678515e-05	-5.419487e-05	-4.221767e-05	-2.943973e-05	-1.883702e-05	-1.110143e-05	-5.932314e-06	-2.743111e-06	-8.996397e-07	6.825156e-08	5.200100e-07	6.741623e-07	6.743601e-07	6.041756e-07	5.064130e-07	4.093117e-07	3.204055e-07	2.462843e-07	1.862158e-07	1.389398e-07	1.028074e-07	7.526204e-08	5.478669e-08	3.964068e-08	2.850724e-08	2.043505e-08	1.457239e-08	1.036087e-08	7.346424e-09	5.188684e-09	3.659145e-09	2.572641e-09	1.805382e-09	1.264905e-09	8.839946e-10	6.172725e-10	4.300277e-10	2.993165e-10	2.079964e-10	1.443707e-10	1.000889e-10	6.930587e-11	4.793962e-11	3.312642e-11	2.286347e-11	1.576578e-11	1.085953e-11	7.471892e-12	5.134705e-12	3.524963e-12
0.000000e+00	-6.206412e-05	-5.833992e-05	-4.514094e-05	-3.136056e-05	-2.000946e-05	-1.176178e-05	-6.267327e-06	-2.885047e-06	-9.352307e-07	8.603753e-08	5.603661e-07	7.204319e-07	7.183185e-07	6.422489e-07	5.377544e-07	4.341530e-07	3.396535e-07	2.609052e-07	1.971663e-07	1.470536e-07	1.087565e-07	7.959668e-08	5.792210e-08	4.189598e-08	3.012281e-08	2.158654e-08	1.539069e-08	1.094034e-08	7.755439e-09	5.476839e-09	3.861538e-09	2.714551e-09	1.904677e-09	1.334240e-09	9.323540e-10	6.509321e-10	4.534344e-10	3.155667e-10	2.192662e-10	1.521774e-10	1.054906e-10	7.304002e-11	5.051849e-11	3.490579e-11	2.409032e-11	1.661089e-11	1.144125e-11	7.872050e-12	5.409716e-12	3.713890e-12
