9.399180e+01	1.186682e+04
9.311608e+01	1.171964e+04
9.224851e+01	1.157429e+04
9.138903e+01	1.143075e+04
9.053756e+01	1.128898e+04
8.969402e+01	1.114897e+04
8.885834e+01	1.101070e+04
8.803044e+01	1.087414e+04
8.721026e+01	1.073928e+04
8.639772e+01	1.060609e+04
8.559276e+01	1.047455e+04
8.479529e+01	1.034464e+04
8.400525e+01	1.021635e+04
8.322257e+01	1.008964e+04
8.244718e+01	9.964506e+03
8.167902e+01	9.840925e+03
8.091802e+01	9.718876e+03
8.016410e+01	9.598341e+03
7.941721e+01	9.479301e+03
7.867728e+01	9.361737e+03
7.794424e+01	9.245631e+03
7.721803e+01	9.130965e+03
7.649859e+01	9.017722e+03
7.578585e+01	8.905883e+03
7.507976e+01	8.795431e+03
7.438024e+01	8.686348e+03
7.368723e+01	8.578619e+03
7.300069e+01	8.472226e+03
7.232054e+01	8.367153e+03
7.164673e+01	8.263382e+03
7.097919e+01	8.160899e+03
7.031788e+01	8.059687e+03
6.966273e+01	7.959730e+03
6.901368e+01	7.861012e+03
6.837068e+01	7.763519e+03
6.773366e+01	7.667235e+03
6.710259e+01	7.572146e+03
6.647739e+01	7.478236e+03
6.585802e+01	7.385490e+03
6.524442e+01	7.293895e+03
6.463654e+01	7.203435e+03
6.403432e+01	7.114098e+03
6.343771e+01	7.025869e+03
6.284666e+01	6.938734e+03
6.226111e+01	6.852679e+03
6.168103e+01	6.767692e+03
6.110634e+01	6.683759e+03
6.053701e+01	6.600867e+03
5.997299e+01	6.519003e+03
5.941422e+01	6.438154e+03
5.886066e+01	6.358309e+03
5.831225e+01	6.279453e+03
5.776896e+01	6.201575e+03
5.723072e+01	6.124663e+03
5.669750e+01	6.048705e+03
5.616925e+01	5.973690e+03
5.564592e+01	5.899604e+03
5.512747e+01	5.826438e+03
5.461384e+01	5.754178e+03
5.410500e+01	5.682815e+03
5.360091e+01	5.612338e+03
5.310151e+01	5.542734e+03
5.260676e+01	5.473993e+03
5.211662e+01	5.406105e+03
5.163105e+01	5.339059e+03
5.115000e+01	5.272845e+03
5.067344e+01	5.207452e+03
5.020131e+01	5.142869e+03
4.973359e+01	5.079088e+03
4.927022e+01	5.016098e+03
4.881117e+01	4.953889e+03
4.835639e+01	4.892451e+03
4.790586e+01	4.831776e+03
4.745952e+01	4.771853e+03
4.701734e+01	4.712673e+03
4.657927e+01	4.654228e+03
4.614530e+01	4.596507e+03
4.571536e+01	4.539502e+03
4.528943e+01	4.483204e+03
4.486747e+01	4.427604e+03
4.444944e+01	4.372694e+03
4.403530e+01	4.318464e+03
4.362502e+01	4.264908e+03
4.321857e+01	4.212015e+03
4.281590e+01	4.159779e+03
4.241699e+01	4.108190e+03
4.202179e+01	4.057241e+03
4.163027e+01	4.006925e+03
4.124240e+01	3.957232e+03
4.085814e+01	3.908155e+03
4.047747e+01	3.859687e+03
4.010034e+01	3.811821e+03
3.972673e+01	3.764548e+03
3.935659e+01	3.717861e+03
3.898991e+01	3.671753e+03
3.862664e+01	3.626217e+03
3.826675e+01	3.581246e+03
3.791022e+01	3.536833e+03
3.755701e+01	3.492970e+03
3.720709e+01	3.449651e+03
3.686044e+01	3.406870e+03
3.651701e+01	3.364619e+03
3.617678e+01	3.322893e+03
3.583972e+01	3.281683e+03
3.550580e+01	3.240985e+03
3.517499e+01	3.200792e+03
3.484727e+01	3.161097e+03
3.452260e+01	3.121894e+03
3.420095e+01	3.083178e+03
3.388230e+01	3.044942e+03
3.356662e+01	3.007180e+03
3.325388e+01	2.969886e+03
3.294405e+01	2.933055e+03
3.263711e+01	2.896680e+03
3.233304e+01	2.860757e+03
3.203179e+01	2.825280e+03
3.173335e+01	2.790242e+03
3.143769e+01	2.755639e+03
3.114479e+01	2.721465e+03
3.085461e+01	2.687714e+03
3.056714e+01	2.654383e+03
3.028234e+01	2.621465e+03
3.000020e+01	2.588955e+03
2.972069e+01	2.556848e+03
2.944379e+01	2.525139e+03
2.916946e+01	2.493824e+03
2.889769e+01	2.462897e+03
2.862845e+01	2.432354e+03
2.836172e+01	2.402189e+03
2.809747e+01	2.372399e+03
2.783569e+01	2.342978e+03
2.757635e+01	2.313922e+03
2.731942e+01	2.285226e+03
2.706488e+01	2.256886e+03
2.681272e+01	2.228898e+03
2.656291e+01	2.201256e+03
2.631542e+01	2.173958e+03
2.607024e+01	2.146998e+03
2.582735e+01	2.120372e+03
2.558671e+01	2.094077e+03
2.534832e+01	2.068108e+03
2.511215e+01	2.042461e+03
2.487818e+01	2.017132e+03
2.464640e+01	1.992117e+03
2.441677e+01	1.967412e+03
2.418928e+01	1.943014e+03
2.396391e+01	1.918918e+03
2.374064e+01	1.895121e+03
2.351944e+01	1.871620e+03
2.330032e+01	1.848409e+03
2.308323e+01	1.825487e+03
2.286816e+01	1.802849e+03
2.265510e+01	1.780491e+03
2.244402e+01	1.758411e+03
2.223491e+01	1.736605e+03
2.202775e+01	1.715069e+03
2.182252e+01	1.693800e+03
2.161920e+01	1.672796e+03
2.141778e+01	1.652051e+03
2.121823e+01	1.631564e+03
2.102054e+01	1.611331e+03
2.082469e+01	1.591349e+03
2.063067e+01	1.571614e+03
2.043845e+01	1.552125e+03
2.024803e+01	1.532877e+03
2.005938e+01	1.513868e+03
1.987249e+01	1.495094e+03
1.968734e+01	1.476554e+03
1.950391e+01	1.458243e+03
1.932220e+01	1.440159e+03
1.914217e+01	1.422300e+03
1.896383e+01	1.404662e+03
1.878714e+01	1.387243e+03
1.861210e+01	1.370040e+03
1.843870e+01	1.353051e+03
1.826690e+01	1.336272e+03
1.809671e+01	1.319701e+03
1.792811e+01	1.303335e+03
1.776107e+01	1.287173e+03
1.759559e+01	1.271211e+03
1.743166e+01	1.255447e+03
1.726925e+01	1.239878e+03
1.710835e+01	1.224503e+03
1.694895e+01	1.209318e+03
1.679104e+01	1.194322e+03
1.663460e+01	1.179511e+03
1.647962e+01	1.164885e+03
1.632608e+01	1.150439e+03
1.617397e+01	1.136173e+03
1.602328e+01	1.122084e+03
1.587399e+01	1.108169e+03
1.572609e+01	1.094427e+03
1.557957e+01	1.080856e+03
1.543442e+01	1.067452e+03
1.529062e+01	1.054215e+03
1.514816e+01	1.041142e+03
1.500702e+01	1.028232e+03
1.486721e+01	1.015481e+03
1.472869e+01	1.002888e+03
1.459146e+01	9.904521e+02
1.445552e+01	9.781700e+02
1.432084e+01	9.660403e+02
1.418741e+01	9.540609e+02
1.405523e+01	9.422301e+02
1.392428e+01	9.305461e+02
1.379455e+01	9.190069e+02
1.366602e+01	9.076108e+02
1.353870e+01	8.963561e+02
1.341256e+01	8.852410e+02
1.328760e+01	8.742637e+02
1.316380e+01	8.634225e+02
1.304115e+01	8.527158e+02
1.291965e+01	8.421418e+02
1.279928e+01	8.316990e+02
1.268003e+01	8.213857e+02
1.256189e+01	8.112003e+02
1.244485e+01	8.011413e+02
1.232890e+01	7.912069e+02
1.221404e+01	7.813958e+02
1.210024e+01	7.717063e+02
1.198750e+01	7.621371e+02
1.187582e+01	7.526864e+02
1.176517e+01	7.433530e+02
1.165556e+01	7.341354e+02
1.154696e+01	7.250320e+02
1.143938e+01	7.160415e+02
1.133280e+01	7.071626e+02
1.122722e+01	6.983937e+02
1.112261e+01	6.897336e+02
1.101899e+01	6.811809e+02
1.091632e+01	6.727343e+02
1.081462e+01	6.643924e+02
1.071386e+01	6.561540e+02
1.061404e+01	6.480177e+02
1.051515e+01	6.399823e+02
1.041718e+01	6.320466e+02
1.032013e+01	6.242093e+02
1.022398e+01	6.164692e+02
1.012872e+01	6.088251e+02
1.003435e+01	6.012758e+02
9.940864e+00	5.938201e+02
9.848246e+00	5.864568e+02
9.756491e+00	5.791849e+02
9.665591e+00	5.720031e+02
9.575538e+00	5.649105e+02
9.486325e+00	5.579057e+02
9.397942e+00	5.509879e+02
9.310383e+00	5.441558e+02
9.223639e+00	5.374085e+02
9.137704e+00	5.307448e+02
9.052569e+00	5.241638e+02
8.968228e+00	5.176644e+02
8.884672e+00	5.112456e+02
8.801895e+00	5.049064e+02
8.719889e+00	4.986458e+02
8.638647e+00	4.924628e+02
8.558162e+00	4.863565e+02
8.478427e+00	4.803260e+02
8.399435e+00	4.743702e+02
8.321179e+00	4.684883e+02
8.243652e+00	4.626793e+02
8.166847e+00	4.569424e+02
8.090758e+00	4.512766e+02
8.015378e+00	4.456811e+02
7.940700e+00	4.401550e+02
7.866717e+00	4.346974e+02
7.793425e+00	4.293074e+02
7.720815e+00	4.239844e+02
7.648881e+00	4.187273e+02
7.577618e+00	4.135354e+02
7.507018e+00	4.084079e+02
7.437077e+00	4.033440e+02
7.367787e+00	3.983429e+02
7.299142e+00	3.934038e+02
7.231137e+00	3.885260e+02
7.163766e+00	3.837086e+02
7.097023e+00	3.789510e+02
7.030901e+00	3.742524e+02
6.965395e+00	3.696121e+02
6.900500e+00	3.650293e+02
6.836209e+00	3.605033e+02
6.772517e+00	3.560335e+02
6.709419e+00	3.516191e+02
6.646909e+00	3.472594e+02
6.584981e+00	3.429538e+02
6.523630e+00	3.387016e+02
6.462850e+00	3.345021e+02
6.402637e+00	3.303547e+02
6.342985e+00	3.262587e+02
6.283888e+00	3.222135e+02
6.225343e+00	3.182185e+02
6.167342e+00	3.142731e+02
6.109882e+00	3.103765e+02
6.052958e+00	3.065283e+02
5.996563e+00	3.027278e+02
5.940695e+00	2.989744e+02
5.885346e+00	2.952676e+02
5.830514e+00	2.916067e+02
5.776192e+00	2.879912e+02
5.722376e+00	2.844206e+02
5.669062e+00	2.808942e+02
5.616245e+00	2.774116e+02
5.563919e+00	2.739722e+02
5.512081e+00	2.705754e+02
5.460726e+00	2.672207e+02
5.409850e+00	2.639077e+02
5.359447e+00	2.606357e+02
5.309514e+00	2.574043e+02
5.260047e+00	2.542129e+02
5.211040e+00	2.510612e+02
5.162490e+00	2.479485e+02
5.114392e+00	2.448744e+02
5.066742e+00	2.418384e+02
5.019536e+00	2.388401e+02
4.972770e+00	2.358790e+02
4.926440e+00	2.329546e+02
4.880542e+00	2.300664e+02
4.835071e+00	2.272141e+02
4.790023e+00	2.243971e+02
4.745396e+00	2.216151e+02
4.701184e+00	2.188676e+02
4.657384e+00	2.161541e+02
4.613992e+00	2.134743e+02
4.571005e+00	2.108277e+02
4.528417e+00	2.082139e+02
4.486227e+00	2.056326e+02
4.444430e+00	2.030832e+02
4.403022e+00	2.005655e+02
4.362000e+00	1.980790e+02
4.321360e+00	1.956233e+02
4.281099e+00	1.931981e+02
4.241213e+00	1.908029e+02
4.201699e+00	1.884374e+02
4.162552e+00	1.861013e+02
4.123771e+00	1.837942e+02
4.085351e+00	1.815156e+02
4.047288e+00	1.792653e+02
4.009581e+00	1.770429e+02
3.972224e+00	1.748481e+02
3.935216e+00	1.726805e+02
3.898553e+00	1.705397e+02
3.862231e+00	1.684255e+02
3.826247e+00	1.663376e+02
3.790599e+00	1.642755e+02
3.755283e+00	1.622390e+02
3.720296e+00	1.602277e+02
3.685635e+00	1.582414e+02
3.651296e+00	1.562797e+02
3.617278e+00	1.543423e+02
3.583577e+00	1.524290e+02
3.550189e+00	1.505393e+02
3.517113e+00	1.486732e+02
3.484345e+00	1.468301e+02
3.451882e+00	1.450099e+02
3.419722e+00	1.432123e+02
3.387861e+00	1.414369e+02
3.356297e+00	1.396836e+02
3.325027e+00	1.379520e+02
3.294049e+00	1.362419e+02
3.263359e+00	1.345530e+02
3.232955e+00	1.328851e+02
3.202834e+00	1.312378e+02
3.172994e+00	1.296109e+02
3.143432e+00	1.280042e+02
3.114146e+00	1.264175e+02
3.085132e+00	1.248504e+02
3.056389e+00	1.233027e+02
3.027913e+00	1.217743e+02
2.999703e+00	1.202647e+02
2.971755e+00	1.187739e+02
2.944068e+00	1.173016e+02
2.916639e+00	1.158476e+02
2.889465e+00	1.144115e+02
2.862545e+00	1.129933e+02
2.835875e+00	1.115927e+02
2.809454e+00	1.102094e+02
2.783279e+00	1.088433e+02
2.757348e+00	1.074941e+02
2.731659e+00	1.061617e+02
2.706208e+00	1.048457e+02
2.680995e+00	1.035461e+02
2.656017e+00	1.022626e+02
2.631272e+00	1.009950e+02
2.606757e+00	9.974317e+01
2.582470e+00	9.850682e+01
2.558410e+00	9.728581e+01
2.534574e+00	9.607993e+01
2.510960e+00	9.488900e+01
2.487566e+00	9.371284e+01
2.464390e+00	9.255127e+01
2.441430e+00	9.140409e+01
2.418684e+00	9.027114e+01
2.396150e+00	8.915224e+01
2.373825e+00	8.804721e+01
2.351709e+00	8.695588e+01
2.329799e+00	8.587808e+01
2.308093e+00	8.481365e+01
2.286589e+00	8.376241e+01
2.265285e+00	8.272421e+01
2.244180e+00	8.169888e+01
2.223272e+00	8.068626e+01
2.202558e+00	7.968620e+01
2.182037e+00	7.869854e+01
2.161708e+00	7.772312e+01
2.141568e+00	7.675979e+01
2.121616e+00	7.580841e+01
2.101849e+00	7.486883e+01
2.082267e+00	7.394089e+01
2.062867e+00	7.302446e+01
2.043648e+00	7.211940e+01
2.024607e+00	7.122555e+01
2.005745e+00	7.034279e+01
1.987058e+00	6.947097e+01
1.968545e+00	6.860996e+01
1.950204e+00	6.775962e+01
1.932035e+00	6.691983e+01
1.914035e+00	6.609045e+01
1.896202e+00	6.527135e+01
1.878536e+00	6.446241e+01
1.861034e+00	6.366349e+01
1.843695e+00	6.287448e+01
1.826518e+00	6.209526e+01
1.809501e+00	6.132569e+01
1.792642e+00	6.056567e+01
1.775941e+00	5.981507e+01
1.759395e+00	5.907377e+01
1.743003e+00	5.834166e+01
1.726764e+00	5.761864e+01
1.710676e+00	5.690457e+01
1.694738e+00	5.619936e+01
1.678949e+00	5.550289e+01
1.663306e+00	5.481506e+01
1.647810e+00	5.413575e+01
1.632458e+00	5.346486e+01
1.617248e+00	5.280230e+01
1.602181e+00	5.214794e+01
1.587254e+00	5.150170e+01
1.572466e+00	5.086347e+01
1.557816e+00	5.023316e+01
1.543302e+00	4.961066e+01
1.528923e+00	4.899587e+01
1.514679e+00	4.838871e+01
1.500567e+00	4.778907e+01
1.486587e+00	4.719687e+01
1.472737e+00	4.661201e+01
1.459016e+00	4.603440e+01
1.445422e+00	4.546395e+01
1.431956e+00	4.490057e+01
1.418615e+00	4.434418e+01
1.405398e+00	4.379469e+01
1.392304e+00	4.325200e+01
1.379332e+00	4.271605e+01
1.366481e+00	4.218674e+01
1.353750e+00	4.166399e+01
1.341138e+00	4.114772e+01
1.328643e+00	4.063785e+01
1.316264e+00	4.013430e+01
1.304001e+00	3.963700e+01
1.291852e+00	3.914586e+01
1.279816e+00	3.866080e+01
1.267892e+00	3.818177e+01
1.256080e+00	3.770866e+01
1.244377e+00	3.724143e+01
1.232784e+00	3.677999e+01
1.221298e+00	3.632426e+01
1.209920e+00	3.587419e+01
1.198647e+00	3.542969e+01
1.187480e+00	3.499071e+01
1.176417e+00	3.455717e+01
1.165456e+00	3.412900e+01
1.154598e+00	3.370614e+01
1.143841e+00	3.328852e+01
1.133184e+00	3.287608e+01
1.122627e+00	3.246875e+01
1.112167e+00	3.206647e+01
1.101806e+00	3.166918e+01
1.091540e+00	3.127681e+01
1.081371e+00	3.088930e+01
1.071296e+00	3.050660e+01
1.061315e+00	3.012865e+01
1.051427e+00	2.975537e+01
1.041631e+00	2.938673e+01
1.031927e+00	2.902265e+01
1.022312e+00	2.866309e+01
1.012788e+00	2.830799e+01
1.003352e+00	2.795728e+01
9.940041e-01	2.761093e+01
9.847433e-01	2.726886e+01
9.755687e-01	2.693104e+01
9.664796e-01	2.659741e+01
9.574752e-01	2.626791e+01
9.485547e-01	2.594249e+01
9.397173e-01	2.562111e+01
9.309622e-01	2.530371e+01
9.222887e-01	2.499025e+01
9.136960e-01	2.468067e+01
9.051834e-01	2.437492e+01
8.967500e-01	2.407297e+01
8.883953e-01	2.377476e+01
8.801184e-01	2.348025e+01
8.719186e-01	2.318939e+01
8.637951e-01	2.290213e+01
8.557474e-01	2.261844e+01
8.477747e-01	2.233825e+01
8.398762e-01	2.206155e+01
8.320513e-01	2.178827e+01
8.242993e-01	2.151838e+01
8.166196e-01	2.125183e+01
8.090114e-01	2.098859e+01
8.014741e-01	2.072861e+01
7.940070e-01	2.047186e+01
7.866094e-01	2.021828e+01
7.792808e-01	1.996785e+01
7.720205e-01	1.972052e+01
7.648278e-01	1.947626e+01
7.577021e-01	1.923503e+01
7.506428e-01	1.899678e+01
7.436493e-01	1.876149e+01
7.367210e-01	1.852911e+01
7.298571e-01	1.829962e+01
7.230573e-01	1.807297e+01
7.163208e-01	1.784912e+01
7.096470e-01	1.762805e+01
7.030355e-01	1.740973e+01
6.964855e-01	1.719410e+01
6.899965e-01	1.698115e+01
6.835680e-01	1.677084e+01
6.771994e-01	1.656314e+01
6.708902e-01	1.635801e+01
6.646397e-01	1.615542e+01
6.584474e-01	1.595534e+01
6.523129e-01	1.575775e+01
6.462355e-01	1.556260e+01
6.402147e-01	1.536987e+01
6.342500e-01	1.517952e+01
6.283409e-01	1.499154e+01
6.224868e-01	1.480589e+01
6.166873e-01	1.462254e+01
6.109418e-01	1.444146e+01
6.052498e-01	1.426262e+01
5.996109e-01	1.408600e+01
5.940245e-01	1.391157e+01
5.884901e-01	1.373930e+01
5.830074e-01	1.356917e+01
5.775756e-01	1.340114e+01
5.721945e-01	1.323520e+01
5.668636e-01	1.307131e+01
5.615823e-01	1.290945e+01
5.563502e-01	1.274960e+01
5.511668e-01	1.259173e+01
5.460318e-01	1.243582e+01
5.409446e-01	1.228184e+01
5.359047e-01	1.212976e+01
5.309119e-01	1.197957e+01
5.259655e-01	1.183125e+01
5.210653e-01	1.168476e+01
5.162107e-01	1.154008e+01
5.114013e-01	1.139720e+01
5.066367e-01	1.125609e+01
5.019165e-01	1.111672e+01
4.972403e-01	1.097909e+01
4.926077e-01	1.084316e+01
4.880182e-01	1.070891e+01
4.834715e-01	1.057633e+01
4.789671e-01	1.044539e+01
4.745047e-01	1.031607e+01
4.700839e-01	1.018836e+01
4.657043e-01	1.006223e+01
4.613654e-01	9.937656e+00
4.570670e-01	9.814630e+00
4.528087e-01	9.693129e+00
4.485900e-01	9.573132e+00
4.444106e-01	9.454623e+00
4.402702e-01	9.337582e+00
4.361683e-01	9.221991e+00
4.321047e-01	9.107833e+00
4.280789e-01	8.995088e+00
4.240906e-01	8.883741e+00
4.201395e-01	8.773773e+00
4.162251e-01	8.665168e+00
4.123473e-01	8.557909e+00
4.085056e-01	8.451978e+00
4.046997e-01	8.347360e+00
4.009292e-01	8.244038e+00
3.971939e-01	8.141996e+00
3.934933e-01	8.041218e+00
3.898273e-01	7.941689e+00
3.861954e-01	7.843393e+00
3.825973e-01	7.746315e+00
3.790327e-01	7.650439e+00
3.755014e-01	7.555751e+00
3.720030e-01	7.462237e+00
3.685371e-01	7.369881e+00
3.651036e-01	7.278669e+00
3.617020e-01	7.188587e+00
3.583322e-01	7.099621e+00
3.549937e-01	7.011757e+00
3.516863e-01	6.924982e+00
3.484098e-01	6.839281e+00
3.451637e-01	6.754643e+00
3.419479e-01	6.671052e+00
3.387621e-01	6.588498e+00
3.356060e-01	6.506966e+00
3.324792e-01	6.426444e+00
3.293816e-01	6.346920e+00
3.263129e-01	6.268380e+00
3.232727e-01	6.190814e+00
3.202609e-01	6.114208e+00
3.172771e-01	6.038552e+00
3.143211e-01	5.963832e+00
3.113927e-01	5.890038e+00
3.084915e-01	5.817159e+00
3.056174e-01	5.745182e+00
3.027701e-01	5.674096e+00
2.999492e-01	5.603891e+00
2.971547e-01	5.534556e+00
2.943862e-01	5.466079e+00
2.916435e-01	5.398451e+00
2.889263e-01	5.331660e+00
2.862345e-01	5.265697e+00
2.835677e-01	5.200551e+00
2.809258e-01	5.136211e+00
2.783085e-01	5.072669e+00
2.757156e-01	5.009913e+00
2.731468e-01	4.947935e+00
2.706020e-01	4.886725e+00
2.680809e-01	4.826272e+00
2.655833e-01	4.766569e+00
2.631089e-01	4.707604e+00
2.606576e-01	4.649370e+00
2.582291e-01	4.591858e+00
2.558233e-01	4.535057e+00
2.534399e-01	4.478960e+00
2.510786e-01	4.423558e+00
2.487394e-01	4.368842e+00
2.464220e-01	4.314804e+00
2.441261e-01	4.261435e+00
2.418517e-01	4.208726e+00
2.395984e-01	4.156671e+00
2.373662e-01	4.105260e+00
2.351547e-01	4.054486e+00
2.329638e-01	4.004341e+00
2.307934e-01	3.954816e+00
2.286431e-01	3.905905e+00
2.265129e-01	3.857600e+00
2.244026e-01	3.809893e+00
2.223119e-01	3.762776e+00
2.202407e-01	3.716243e+00
2.181888e-01	3.670287e+00
2.161560e-01	3.624899e+00
2.141421e-01	3.580073e+00
2.121470e-01	3.535803e+00
2.101705e-01	3.492080e+00
2.082124e-01	3.448900e+00
2.062725e-01	3.406253e+00
2.043508e-01	3.364135e+00
2.024469e-01	3.322538e+00
2.005608e-01	3.281457e+00
1.986922e-01	3.240884e+00
1.968410e-01	3.200813e+00
1.950071e-01	3.161239e+00
1.931903e-01	3.122154e+00
1.913904e-01	3.083553e+00
1.896073e-01	3.045431e+00
1.878408e-01	3.007780e+00
1.860907e-01	2.970596e+00
1.843570e-01	2.933871e+00
1.826394e-01	2.897602e+00
1.809378e-01	2.861782e+00
1.792520e-01	2.826405e+00
1.775820e-01	2.791466e+00
1.759275e-01	2.756959e+00
1.742884e-01	2.722880e+00
1.726646e-01	2.689223e+00
1.710560e-01	2.655982e+00
1.694623e-01	2.623153e+00
1.678835e-01	2.590730e+00
1.663194e-01	2.558709e+00
1.647698e-01	2.527084e+00
1.632347e-01	2.495850e+00
1.617139e-01	2.465003e+00
1.602072e-01	2.434538e+00
1.587146e-01	2.404451e+00
1.572359e-01	2.374735e+00
1.557710e-01	2.345388e+00
1.543198e-01	2.316403e+00
1.528820e-01	2.287778e+00
1.514576e-01	2.259506e+00
1.500466e-01	2.231585e+00
1.486486e-01	2.204009e+00
1.472637e-01	2.176775e+00
1.458917e-01	2.149878e+00
1.445325e-01	2.123313e+00
1.431859e-01	2.097078e+00
1.418519e-01	2.071167e+00
1.405303e-01	2.045576e+00
1.392210e-01	2.020303e+00
1.379239e-01	1.995342e+00
1.366389e-01	1.970690e+00
1.353659e-01	1.946344e+00
1.341047e-01	1.922298e+00
1.328553e-01	1.898551e+00
1.316176e-01	1.875097e+00
1.303913e-01	1.851933e+00
1.291765e-01	1.829056e+00
1.279730e-01	1.806462e+00
1.267807e-01	1.784148e+00
1.255995e-01	1.762110e+00
1.244294e-01	1.740344e+00
1.232701e-01	1.718848e+00
1.221216e-01	1.697618e+00
1.209838e-01	1.676651e+00
1.198567e-01	1.655943e+00
1.187400e-01	1.635491e+00
1.176337e-01	1.615292e+00
1.165378e-01	1.595343e+00
1.154520e-01	1.575641e+00
1.143764e-01	1.556183e+00
1.133108e-01	1.536966e+00
1.122551e-01	1.517986e+00
1.112093e-01	1.499241e+00
1.101732e-01	1.480729e+00
1.091467e-01	1.462445e+00
1.081298e-01	1.444387e+00
1.071224e-01	1.426553e+00
1.061244e-01	1.408939e+00
1.051357e-01	1.391544e+00
1.041561e-01	1.374363e+00
1.031857e-01	1.357395e+00
1.022244e-01	1.340637e+00
1.012720e-01	1.324086e+00
1.003285e-01	1.307740e+00
9.939374e-02	1.291597e+00
9.846772e-02	1.275652e+00
9.755033e-02	1.259906e+00
9.664148e-02	1.244354e+00
9.574110e-02	1.228994e+00
9.484911e-02	1.213824e+00
9.396543e-02	1.198842e+00
9.308998e-02	1.184045e+00
9.222269e-02	1.169431e+00
9.136348e-02	1.154998e+00
9.051227e-02	1.140744e+00
8.966899e-02	1.126666e+00
8.883358e-02	1.112762e+00
8.800594e-02	1.099030e+00
8.718601e-02	1.085467e+00
8.637373e-02	1.072073e+00
8.556901e-02	1.058844e+00
8.477179e-02	1.045779e+00
8.398199e-02	1.032875e+00
8.319956e-02	1.020131e+00
8.242441e-02	1.007544e+00
8.165649e-02	9.951131e-01
8.089572e-02	9.828359e-01
8.014204e-02	9.707105e-01
7.939538e-02	9.587351e-01
7.865568e-02	9.469077e-01
7.792286e-02	9.352266e-01
7.719688e-02	9.236899e-01
7.647766e-02	9.122958e-01
7.576514e-02	9.010426e-01
7.505926e-02	8.899286e-01
7.435995e-02	8.789520e-01
7.366716e-02	8.681110e-01
7.298083e-02	8.574041e-01
7.230089e-02	8.468296e-01
7.162728e-02	8.363858e-01
7.095995e-02	8.260711e-01
7.029884e-02	8.158840e-01
6.964389e-02	8.058227e-01
6.899504e-02	7.958859e-01
6.835223e-02	7.860719e-01
6.771541e-02	7.763792e-01
6.708453e-02	7.668063e-01
6.645952e-02	7.573517e-01
6.584034e-02	7.480140e-01
6.522692e-02	7.387917e-01
6.461922e-02	7.296834e-01
6.401718e-02	7.206877e-01
6.342075e-02	7.118032e-01
6.282988e-02	7.030285e-01
6.224451e-02	6.943622e-01
6.166460e-02	6.858030e-01
6.109009e-02	6.773496e-01
6.052093e-02	6.690007e-01
5.995708e-02	6.607550e-01
5.939847e-02	6.526111e-01
5.884508e-02	6.445679e-01
5.829683e-02	6.366241e-01
5.775370e-02	6.287785e-01
5.721563e-02	6.210298e-01
5.668256e-02	6.133768e-01
5.615447e-02	6.058185e-01
5.563130e-02	5.983535e-01
5.511299e-02	5.909807e-01
5.459952e-02	5.836990e-01
5.409084e-02	5.765073e-01
5.358689e-02	5.694045e-01
5.308763e-02	5.623894e-01
5.259303e-02	5.554610e-01
5.210304e-02	5.486182e-01
5.161761e-02	5.418599e-01
5.113670e-02	5.351851e-01
