t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.863937e-03	1.030638e-01	1.135240e+02	-8.022584e+03	9.714875e+09	7.372539e+01	3.804420e+07	3.333058e+07	2.667783e-01	2.337249e-01	3.804353e+07	3.332999e+07
3.038829e-03	1.043602e-01	1.121722e+02	-7.729850e+03	9.245250e+09	7.192135e+01	3.585927e+07	3.136629e+07	2.669832e-01	2.335316e-01	3.585861e+07	3.136572e+07
3.218108e-03	1.056729e-01	1.108369e+02	-7.447799e+03	8.798328e+09	7.016145e+01	3.380095e+07	2.951821e+07	2.671904e-01	2.333361e-01	3.380032e+07	2.951766e+07
3.401883e-03	1.070021e-01	1.095181e+02	-7.176047e+03	8.373012e+09	6.844462e+01	3.186187e+07	2.777944e+07	2.674002e-01	2.331385e-01	3.186126e+07	2.777891e+07
3.590268e-03	1.083480e-01	1.082156e+02	-6.914224e+03	7.968256e+09	6.676981e+01	3.003506e+07	2.614350e+07	2.676124e-01	2.329386e-01	3.003447e+07	2.614298e+07
3.783379e-03	1.097109e-01	1.069291e+02	-6.661972e+03	7.583067e+09	6.513598e+01	2.831397e+07	2.460427e+07	2.678271e-01	2.327365e-01	2.831339e+07	2.460378e+07
3.981334e-03	1.110909e-01	1.056585e+02	-6.418945e+03	7.216498e+09	6.354213e+01	2.669243e+07	2.315603e+07	2.680445e-01	2.325321e-01	2.669187e+07	2.315555e+07
4.184254e-03	1.124882e-01	1.044034e+02	-6.184812e+03	6.867648e+09	6.198727e+01	2.516464e+07	2.179337e+07	2.682644e-01	2.323255e-01	2.516410e+07	2.179291e+07
4.392263e-03	1.139032e-01	1.031638e+02	-5.959249e+03	6.535661e+09	6.047046e+01	2.372512e+07	2.051122e+07	2.684869e-01	2.321165e-01	2.372461e+07	2.051077e+07
4.605491e-03	1.153359e-01	1.019395e+02	-5.741947e+03	6.219720e+09	5.899075e+01	2.236875e+07	1.930478e+07	2.687121e-01	2.319052e-01	2.236825e+07	1.930435e+07
4.824067e-03	1.167866e-01	1.007302e+02	-5.532606e+03	5.919050e+09	5.754724e+01	2.109066e+07	1.816958e+07	2.689400e-01	2.316916e-01	2.109017e+07	1.816917e+07
5.048126e-03	1.182556e-01	9.953577e+01	-5.330937e+03	5.632911e+09	5.613903e+01	1.988629e+07	1.710139e+07	2.691705e-01	2.314755e-01	1.988582e+07	1.710099e+07
5.277805e-03	1.197431e-01	9.835598e+01	-5.136662e+03	5.360602e+09	5.476527e+01	1.875137e+07	1.609623e+07	2.694038e-01	2.312571e-01	1.875091e+07	1.609584e+07
5.513246e-03	1.212493e-01	9.719067e+01	-4.949510e+03	5.101452e+09	5.342511e+01	1.768183e+07	1.515037e+07	2.696399e-01	2.310363e-01	1.768139e+07	1.514999e+07
5.754593e-03	1.227744e-01	9.603963e+01	-4.769223e+03	4.854827e+09	5.211772e+01	1.667388e+07	1.426028e+07	2.698789e-01	2.308130e-01	1.667345e+07	1.425991e+07
6.001994e-03	1.243187e-01	9.490268e+01	-4.595551e+03	4.620120e+09	5.084229e+01	1.572393e+07	1.342266e+07	2.701206e-01	2.305872e-01	1.572351e+07	1.342231e+07
6.255602e-03	1.258825e-01	9.377965e+01	-4.428251e+03	4.396754e+09	4.959805e+01	1.482861e+07	1.263440e+07	2.703653e-01	2.303589e-01	1.482821e+07	1.263406e+07
6.515572e-03	1.274659e-01	9.267033e+01	-4.267090e+03	4.184182e+09	4.838422e+01	1.398475e+07	1.189258e+07	2.706128e-01	2.301281e-01	1.398436e+07	1.189225e+07
6.782065e-03	1.290692e-01	9.157455e+01	-4.111846e+03	3.981881e+09	4.720007e+01	1.318936e+07	1.119444e+07	2.708633e-01	2.298948e-01	1.318898e+07	1.119413e+07
7.055243e-03	1.306927e-01	9.049214e+01	-3.962299e+03	3.789355e+09	4.604486e+01	1.243962e+07	1.053741e+07	2.711168e-01	2.296588e-01	1.243926e+07	1.053710e+07
7.335275e-03	1.323366e-01	8.942291e+01	-3.818243e+03	3.606131e+09	4.491788e+01	1.173289e+07	9.919036e+06	2.713733e-01	2.294203e-01	1.173253e+07	9.918736e+06
7.622333e-03	1.340012e-01	8.836668e+01	-3.679475e+03	3.431760e+09	4.381844e+01	1.106667e+07	9.337041e+06	2.716329e-01	2.291790e-01	1.106632e+07	9.336751e+06
7.916595e-03	1.356867e-01	8.732329e+01	-3.545802e+03	3.265813e+09	4.274587e+01	1.043861e+07	8.789271e+06	2.718956e-01	2.289352e-01	1.043827e+07	8.788990e+06
8.218240e-03	1.373934e-01	8.629256e+01	-3.417036e+03	3.107883e+09	4.169950e+01	9.846503e+06	8.273702e+06	2.721615e-01	2.286886e-01	9.846180e+06	8.273430e+06
8.527455e-03	1.391216e-01	8.527432e+01	-3.292996e+03	2.957584e+09	4.067870e+01	9.288271e+06	7.788429e+06	2.724305e-01	2.284393e-01	9.287957e+06	7.788166e+06
8.844429e-03	1.408716e-01	8.426840e+01	-3.173510e+03	2.814545e+09	3.968283e+01	8.761951e+06	7.331664e+06	2.727028e-01	2.281872e-01	8.761646e+06	7.331409e+06
9.169359e-03	1.426435e-01	8.327463e+01	-3.058409e+03	2.678417e+09	3.871129e+01	8.265699e+06	6.901721e+06	2.729783e-01	2.279323e-01	8.265403e+06	6.901474e+06
9.502444e-03	1.444378e-01	8.229285e+01	-2.947532e+03	2.548865e+09	3.776347e+01	7.797779e+06	6.497018e+06	2.732572e-01	2.276747e-01	7.797491e+06	6.496779e+06
9.843890e-03	1.462546e-01	8.132290e+01	-2.840724e+03	2.425572e+09	3.683881e+01	7.356554e+06	6.116064e+06	2.735394e-01	2.274141e-01	7.356274e+06	6.115832e+06
1.019391e-02	1.480942e-01	8.036461e+01	-2.737833e+03	2.308235e+09	3.593673e+01	6.940484e+06	5.757458e+06	2.738250e-01	2.271507e-01	6.940213e+06	5.757233e+06
1.055271e-02	1.499570e-01	7.941783e+01	-2.638716e+03	2.196566e+09	3.505667e+01	6.548119e+06	5.419882e+06	2.741140e-01	2.268843e-01	6.547856e+06	5.419664e+06
1.092052e-02	1.518432e-01	7.848240e+01	-2.543234e+03	2.090292e+09	3.419810e+01	6.178095e+06	5.102097e+06	2.744066e-01	2.266150e-01	6.177839e+06	5.101886e+06
1.129757e-02	1.537532e-01	7.755816e+01	-2.451252e+03	1.989152e+09	3.336050e+01	5.829124e+06	4.802937e+06	2.747026e-01	2.263427e-01	5.828875e+06	4.802732e+06
1.168408e-02	1.556872e-01	7.664497e+01	-2.362641e+03	1.892898e+09	3.254334e+01	5.499995e+06	4.521305e+06	2.750023e-01	2.260674e-01	5.499753e+06	4.521106e+06
1.208030e-02	1.576455e-01	7.574267e+01	-2.277277e+03	1.801294e+09	3.174613e+01	5.189569e+06	4.256169e+06	2.753056e-01	2.257890e-01	5.189334e+06	4.255976e+06
1.248647e-02	1.596284e-01	7.485110e+01	-2.195039e+03	1.714116e+09	3.096839e+01	4.896770e+06	4.006558e+06	2.756127e-01	2.255075e-01	4.896542e+06	4.006371e+06
1.290284e-02	1.616363e-01	7.397014e+01	-2.115812e+03	1.631149e+09	3.020962e+01	4.620588e+06	3.771561e+06	2.759234e-01	2.252228e-01	4.620366e+06	3.771379e+06
1.332968e-02	1.636694e-01	7.309962e+01	-2.039485e+03	1.552191e+09	2.946938e+01	4.360069e+06	3.550317e+06	2.762380e-01	2.249350e-01	4.359853e+06	3.550140e+06
1.376723e-02	1.657281e-01	7.223941e+01	-1.965950e+03	1.477048e+09	2.874721e+01	4.114316e+06	3.342018e+06	2.765564e-01	2.246440e-01	4.114106e+06	3.341847e+06
1.421578e-02	1.678127e-01	7.138937e+01	-1.895105e+03	1.405535e+09	2.804267e+01	3.882484e+06	3.145905e+06	2.768787e-01	2.243497e-01	3.882279e+06	3.145739e+06
1.467559e-02	1.699235e-01	7.054935e+01	-1.826848e+03	1.337478e+09	2.735532e+01	3.663775e+06	2.961262e+06	2.772049e-01	2.240521e-01	3.663576e+06	2.961101e+06
1.514697e-02	1.720609e-01	6.971923e+01	-1.761086e+03	1.272709e+09	2.668474e+01	3.457440e+06	2.787417e+06	2.775352e-01	2.237512e-01	3.457246e+06	2.787260e+06
1.563019e-02	1.742252e-01	6.889885e+01	-1.697725e+03	1.211070e+09	2.603054e+01	3.262771e+06	2.623735e+06	2.778696e-01	2.234469e-01	3.262583e+06	2.623583e+06
1.612555e-02	1.764167e-01	6.808810e+01	-1.636677e+03	1.152410e+09	2.539230e+01	3.079104e+06	2.469622e+06	2.782081e-01	2.231392e-01	3.078920e+06	2.469475e+06
1.663337e-02	1.786357e-01	6.728684e+01	-1.577855e+03	1.096585e+09	2.476964e+01	2.905810e+06	2.324517e+06	2.785508e-01	2.228281e-01	2.905631e+06	2.324374e+06
1.715395e-02	1.808827e-01	6.649494e+01	-1.521178e+03	1.043458e+09	2.416217e+01	2.742299e+06	2.187892e+06	2.788977e-01	2.225134e-01	2.742124e+06	2.187753e+06
1.768763e-02	1.831579e-01	6.571227e+01	-1.466567e+03	9.928991e+08	2.356954e+01	2.588012e+06	2.059252e+06	2.792490e-01	2.221952e-01	2.587843e+06	2.059117e+06
1.823472e-02	1.854617e-01	6.493871e+01	-1.413944e+03	9.447840e+08	2.299137e+01	2.442427e+06	1.938128e+06	2.796046e-01	2.218734e-01	2.442261e+06	1.937996e+06
1.879557e-02	1.877946e-01	6.417413e+01	-1.363237e+03	8.989950e+08	2.242731e+01	2.305047e+06	1.824081e+06	2.799647e-01	2.215479e-01	2.304886e+06	1.823954e+06
1.937054e-02	1.901567e-01	6.341842e+01	-1.314373e+03	8.554196e+08	2.187702e+01	2.175406e+06	1.716698e+06	2.803293e-01	2.212188e-01	2.175249e+06	1.716574e+06
1.995996e-02	1.925486e-01	6.267144e+01	-1.267286e+03	8.139512e+08	2.134016e+01	2.053066e+06	1.615589e+06	2.806985e-01	2.208860e-01	2.052913e+06	1.615469e+06
2.056422e-02	1.949706e-01	6.193310e+01	-1.221909e+03	7.744880e+08	2.081641e+01	1.937612e+06	1.520388e+06	2.810724e-01	2.205493e-01	1.937463e+06	1.520271e+06
2.118368e-02	1.974230e-01	6.120326e+01	-1.178179e+03	7.369332e+08	2.030545e+01	1.828654e+06	1.430750e+06	2.814510e-01	2.202089e-01	1.828509e+06	1.430636e+06
2.181873e-02	1.999063e-01	6.048182e+01	-1.136036e+03	7.011947e+08	1.980696e+01	1.725825e+06	1.346350e+06	2.818343e-01	2.198645e-01	1.725683e+06	1.346239e+06
2.246977e-02	2.024208e-01	5.976866e+01	-1.095420e+03	6.671849e+08	1.932064e+01	1.628776e+06	1.266882e+06	2.822226e-01	2.195163e-01	1.628638e+06	1.266775e+06
2.313720e-02	2.049669e-01	5.906367e+01	-1.056274e+03	6.348203e+08	1.884620e+01	1.537182e+06	1.192060e+06	2.826158e-01	2.191640e-01	1.537047e+06	1.191955e+06
2.382150e-02	2.075451e-01	5.837086e+01	-1.012440e+03	6.038890e+08	1.838133e+01	1.450733e+06	1.121611e+06	2.830140e-01	2.188077e-01	1.450602e+06	1.121510e+06
2.452294e-02	2.101557e-01	5.767999e+01	-9.849320e+02	5.747528e+08	1.793243e+01	1.369610e+06	1.055663e+06	2.834149e-01	2.184495e-01	1.369482e+06	1.055565e+06
2.524209e-02	2.127991e-01	5.708580e+01	-8.262417e+02	5.467819e+08	1.749063e+01	1.292369e+06	9.930264e+05	2.838245e-01	2.180841e-01	1.292245e+06	9.929306e+05
2.597836e-02	2.154758e-01	5.636710e+01	-9.761263e+02	5.216527e+08	1.708399e+01	1.216646e+06	9.417032e+05	2.842142e-01	2.177378e-01	1.228793e+06	9.316889e+05
2.673425e-02	2.181862e-01	5.577869e+01	-7.784380e+02	4.949348e+08	1.664073e+01	1.145574e+06	8.823090e+05	2.846599e-01	2.173411e-01	1.155204e+06	8.743730e+05
2.750819e-02	2.209306e-01	5.512891e+01	-8.395752e+02	4.721062e+08	1.625243e+01	1.079039e+06	8.360698e+05	2.850640e-01	2.169832e-01	1.097756e+06	8.208562e+05
2.830175e-02	2.237096e-01	5.450291e+01	-7.888560e+02	4.490568e+08	1.585073e+01	1.016777e+06	7.871971e+05	2.855014e-01	2.165956e-01	1.036899e+06	7.709212e+05
2.911509e-02	2.265235e-01	5.387948e+01	-7.665054e+02	4.274734e+08	1.546511e+01	9.583215e+05	7.423152e+05	2.859386e-01	2.162089e-01	9.808671e+05	7.241658e+05
2.994876e-02	2.293728e-01	5.326171e+01	-7.410129e+02	4.068779e+08	1.508796e+01	9.034347e+05	6.996691e+05	2.863841e-01	2.158155e-01	9.274912e+05	6.803857e+05
3.080327e-02	2.322580e-01	5.264996e+01	-7.159040e+02	3.872785e+08	1.472008e+01	8.518624e+05	6.593635e+05	2.868368e-01	2.154164e-01	8.769140e+05	6.393632e+05
3.167913e-02	2.351794e-01	5.204375e+01	-6.921404e+02	3.686308e+08	1.436132e+01	8.033715e+05	6.213000e+05	2.872966e-01	2.150117e-01	8.290247e+05	6.008986e+05
3.257687e-02	2.381376e-01	5.144320e+01	-6.689566e+02	3.508791e+08	1.401126e+01	7.577516e+05	5.853326e+05	2.877637e-01	2.146012e-01	7.836521e+05	5.648123e+05
3.349704e-02	2.411330e-01	5.084839e+01	-6.464192e+02	3.339814e+08	1.366972e+01	7.148113e+05	5.513611e+05	2.882379e-01	2.141851e-01	7.406816e+05	5.309412e+05
3.444020e-02	2.441661e-01	5.025931e+01	-6.245754e+02	3.178968e+08	1.333649e+01	6.743757e+05	5.192854e+05	2.887193e-01	2.137635e-01	6.999978e+05	4.991360e+05
3.540693e-02	2.472373e-01	4.967598e+01	-6.034081e+02	3.025858e+08	1.301136e+01	6.362843e+05	4.890063e+05	2.892079e-01	2.133362e-01	6.614862e+05	4.692602e+05
3.639781e-02	2.503472e-01	4.909839e+01	-5.829009e+02	2.880108e+08	1.269413e+01	6.003894e+05	4.604295e+05	2.897036e-01	2.129035e-01	6.250374e+05	4.411884e+05
3.741347e-02	2.534961e-01	4.852654e+01	-5.630418e+02	2.741362e+08	1.238459e+01	5.665547e+05	4.334649e+05	2.902065e-01	2.124653e-01	5.905466e+05	4.148046e+05
3.845451e-02	2.566847e-01	4.796040e+01	-5.438171e+02	2.609283e+08	1.208256e+01	5.346539e+05	4.080264e+05	2.907165e-01	2.120215e-01	5.579137e+05	3.900022e+05
3.952158e-02	2.599134e-01	4.739996e+01	-5.252123e+02	2.483549e+08	1.178786e+01	5.045701e+05	3.840319e+05	2.912337e-01	2.115723e-01	5.270429e+05	3.666818e+05
4.061533e-02	2.631827e-01	4.684520e+01	-5.072122e+02	2.363855e+08	1.150029e+01	4.761944e+05	3.614034e+05	2.917581e-01	2.111177e-01	4.978430e+05	3.447517e+05
4.173643e-02	2.664932e-01	4.629608e+01	-4.898010e+02	2.249910e+08	1.121970e+01	4.494256e+05	3.400664e+05	2.922898e-01	2.106576e-01	4.702267e+05	3.241264e+05
4.288558e-02	2.698452e-01	4.575258e+01	-4.729628e+02	2.141437e+08	1.094589e+01	4.241691e+05	3.199503e+05	2.928287e-01	2.101920e-01	4.441110e+05	3.047261e+05
4.406348e-02	2.732395e-01	4.521465e+01	-4.566815e+02	2.038175e+08	1.067872e+01	4.003366e+05	3.009881e+05	2.933751e-01	2.097209e-01	4.194171e+05	2.864766e+05
4.527086e-02	2.766764e-01	4.468227e+01	-4.409411e+02	1.939871e+08	1.041801e+01	3.778457e+05	2.831160e+05	2.939288e-01	2.092443e-01	3.960698e+05	2.693086e+05
4.650845e-02	2.801566e-01	4.415539e+01	-4.257254e+02	1.846290e+08	1.016362e+01	3.566189e+05	2.662737e+05	2.944900e-01	2.087622e-01	3.739978e+05	2.531573e+05
4.777703e-02	2.836805e-01	4.363398e+01	-4.110186e+02	1.757204e+08	9.915384e+00	3.365837e+05	2.504039e+05	2.950588e-01	2.082744e-01	3.531332e+05	2.379618e+05
4.907738e-02	2.872488e-01	4.311800e+01	-3.968051e+02	1.672397e+08	9.673156e+00	3.176722e+05	2.354524e+05	2.956352e-01	2.077811e-01	3.334117e+05	2.236654e+05
5.041029e-02	2.908619e-01	4.260740e+01	-3.830694e+02	1.591665e+08	9.436791e+00	2.998204e+05	2.213679e+05	2.962194e-01	2.072821e-01	3.147722e+05	2.102148e+05
5.177660e-02	2.945205e-01	4.210214e+01	-3.697963e+02	1.514813e+08	9.206149e+00	2.829684e+05	2.081016e+05	2.968114e-01	2.067774e-01	2.971567e+05	1.975600e+05
5.317715e-02	2.982251e-01	4.160219e+01	-3.569710e+02	1.441654e+08	8.981090e+00	2.670596e+05	1.956077e+05	2.974113e-01	2.062669e-01	2.805102e+05	1.856541e+05
5.461280e-02	3.019763e-01	4.110749e+01	-3.445791e+02	1.372012e+08	8.761480e+00	2.520409e+05	1.838425e+05	2.980193e-01	2.057506e-01	2.647808e+05	1.744530e+05
5.608445e-02	3.057747e-01	4.061801e+01	-3.326063e+02	1.305719e+08	8.547189e+00	2.378624e+05	1.727649e+05	2.986354e-01	2.052285e-01	2.499188e+05	1.639153e+05
5.759301e-02	3.096209e-01	4.013371e+01	-3.210389e+02	1.242613e+08	8.338088e+00	2.244768e+05	1.623360e+05	2.992597e-01	2.047005e-01	2.358776e+05	1.540021e+05
5.913940e-02	3.135154e-01	3.965454e+01	-3.098635e+02	1.182543e+08	8.134053e+00	2.118400e+05	1.525190e+05	2.998924e-01	2.041665e-01	2.226127e+05	1.446768e+05
6.072459e-02	3.174590e-01	3.918046e+01	-2.990671e+02	1.125363e+08	7.934962e+00	1.999099e+05	1.432790e+05	3.005335e-01	2.036265e-01	2.100821e+05	1.359049e+05
6.234957e-02	3.214521e-01	3.871143e+01	-2.886372e+02	1.070935e+08	7.740697e+00	1.886471e+05	1.345833e+05	3.011833e-01	2.030804e-01	1.982461e+05	1.276542e+05
6.401534e-02	3.254955e-01	3.824741e+01	-2.785614e+02	1.019127e+08	7.551142e+00	1.780145e+05	1.264007e+05	3.018418e-01	2.025282e-01	1.870669e+05	1.198940e+05
6.572293e-02	3.295897e-01	3.778836e+01	-2.688279e+02	9.698132e+07	7.366184e+00	1.679770e+05	1.187018e+05	3.025091e-01	2.019698e-01	1.765088e+05	1.125957e+05
6.747341e-02	3.337355e-01	3.733424e+01	-2.594253e+02	9.228747e+07	7.185713e+00	1.585014e+05	1.114591e+05	3.031853e-01	2.014052e-01	1.665380e+05	1.057323e+05
6.926787e-02	3.379333e-01	3.688501e+01	-2.503425e+02	8.781974e+07	7.009621e+00	1.495564e+05	1.046462e+05	3.038707e-01	2.008342e-01	1.571226e+05	9.927830e+04
7.110741e-02	3.421840e-01	3.644064e+01	-2.415686e+02	8.356732e+07	6.837805e+00	1.411126e+05	9.823848e+04	3.045653e-01	2.002568e-01	1.482321e+05	9.320980e+04
7.299319e-02	3.464882e-01	3.600108e+01	-2.330934e+02	7.951987e+07	6.670161e+00	1.331421e+05	9.221256e+04	3.052692e-01	1.996731e-01	1.398379e+05	8.750421e+04
7.492638e-02	3.508464e-01	3.556629e+01	-2.249068e+02	7.566759e+07	6.506590e+00	1.256185e+05	8.654639e+04	3.059826e-01	1.990828e-01	1.319129e+05	8.214026e+04
7.690818e-02	3.552595e-01	3.513624e+01	-2.169991e+02	7.200111e+07	6.346994e+00	1.185171e+05	8.121916e+04	3.067056e-01	1.984860e-01	1.244314e+05	7.709793e+04
7.893982e-02	3.597282e-01	3.471089e+01	-2.093609e+02	6.851153e+07	6.191278e+00	1.118144e+05	7.621122e+04	3.074384e-01	1.978825e-01	1.173690e+05	7.235834e+04
8.102257e-02	3.642530e-01	3.429021e+01	-2.019832e+02	6.519035e+07	6.039349e+00	1.054881e+05	7.150402e+04	3.081810e-01	1.972724e-01	1.107027e+05	6.790372e+04
8.315772e-02	3.688347e-01	3.387416e+01	-1.948574e+02	6.202951e+07	5.891117e+00	9.951740e+04	6.708006e+04	3.089337e-01	1.966556e-01	1.044108e+05	6.371731e+04
8.534661e-02	3.734741e-01	3.346271e+01	-1.879748e+02	5.902130e+07	5.746493e+00	9.388246e+04	6.292282e+04	3.096965e-01	1.960319e-01	9.847254e+04	5.978333e+04
8.759061e-02	3.781718e-01	3.305581e+01	-1.813275e+02	5.615841e+07	5.605391e+00	8.856460e+04	5.901672e+04	3.104697e-01	1.954014e-01	9.286853e+04	5.608690e+04
8.989110e-02	3.829286e-01	3.265344e+01	-1.749076e+02	5.343384e+07	5.467725e+00	8.354618e+04	5.534703e+04	3.112533e-01	1.947640e-01	8.758029e+04	5.261403e+04
9.224952e-02	3.877453e-01	3.225555e+01	-1.687074e+02	5.084097e+07	5.333415e+00	7.881049e+04	5.189990e+04	3.120475e-01	1.941197e-01	8.259034e+04	4.935149e+04
9.466735e-02	3.926225e-01	3.186212e+01	-1.627196e+02	4.837345e+07	5.202379e+00	7.434178e+04	4.866224e+04	3.128525e-01	1.934683e-01	7.788218e+04	4.628686e+04
9.714608e-02	3.975611e-01	3.147312e+01	-1.569373e+02	4.602527e+07	5.074540e+00	7.012516e+04	4.562169e+04	3.136683e-01	1.928099e-01	7.344018e+04	4.340847e+04
9.968728e-02	4.025618e-01	3.108850e+01	-1.513535e+02	4.379068e+07	4.949819e+00	6.614656e+04	4.276661e+04	3.144952e-01	1.921443e-01	6.924955e+04	4.070521e+04
1.022925e-01	4.076254e-01	3.070824e+01	-1.459616e+02	4.166422e+07	4.828143e+00	6.239268e+04	4.008604e+04	3.153332e-01	1.914716e-01	6.529634e+04	3.816669e+04
1.049634e-01	4.127527e-01	3.033229e+01	-1.407553e+02	3.964069e+07	4.709438e+00	5.885095e+04	3.756960e+04	3.161826e-01	1.907916e-01	6.156730e+04	3.578309e+04
1.077017e-01	4.179445e-01	2.996064e+01	-1.357285e+02	3.771513e+07	4.593633e+00	5.550951e+04	3.520756e+04	3.170435e-01	1.901043e-01	5.804994e+04	3.354520e+04
1.105089e-01	4.232016e-01	2.959323e+01	-1.308751e+02	3.588283e+07	4.480658e+00	5.235715e+04	3.299071e+04	3.179160e-01	1.894097e-01	5.473244e+04	3.144432e+04
1.133870e-01	4.285248e-01	2.923005e+01	-1.261894e+02	3.413929e+07	4.370446e+00	4.938326e+04	3.091037e+04	3.188003e-01	1.887077e-01	5.160361e+04	2.947225e+04
1.163377e-01	4.339150e-01	2.887106e+01	-1.216660e+02	3.248023e+07	4.262928e+00	4.657785e+04	2.895838e+04	3.196966e-01	1.879983e-01	4.865290e+04	2.762128e+04
1.193628e-01	4.393730e-01	2.851621e+01	-1.172993e+02	3.090158e+07	4.158042e+00	4.393144e+04	2.712705e+04	3.206049e-01	1.872814e-01	4.587029e+04	2.588416e+04
1.224642e-01	4.448996e-01	2.816549e+01	-1.130843e+02	2.939947e+07	4.055722e+00	4.143512e+04	2.540910e+04	3.215255e-01	1.865570e-01	4.324636e+04	2.425405e+04
1.256438e-01	4.504957e-01	2.781886e+01	-1.090158e+02	2.797019e+07	3.955908e+00	3.908043e+04	2.379773e+04	3.224585e-01	1.858250e-01	4.077218e+04	2.272450e+04
1.289037e-01	4.561623e-01	2.747628e+01	-1.050891e+02	2.661024e+07	3.858539e+00	3.685942e+04	2.228648e+04	3.234041e-01	1.850854e-01	3.843930e+04	2.128946e+04
1.322459e-01	4.619001e-01	2.713772e+01	-1.012995e+02	2.531627e+07	3.763555e+00	3.476455e+04	2.086930e+04	3.243625e-01	1.843381e-01	3.623975e+04	1.994323e+04
1.356724e-01	4.677101e-01	2.680315e+01	-9.764231e+01	2.408508e+07	3.670900e+00	3.278870e+04	1.954048e+04	3.253337e-01	1.835832e-01	3.416600e+04	1.868042e+04
1.391855e-01	4.735932e-01	2.647252e+01	-9.411324e+01	2.291365e+07	3.580516e+00	3.092517e+04	1.829466e+04	3.263180e-01	1.828205e-01	3.221093e+04	1.749599e+04
1.427872e-01	4.795502e-01	2.614582e+01	-9.070801e+01	2.179909e+07	3.492349e+00	2.916762e+04	1.712678e+04	3.273155e-01	1.820501e-01	3.036782e+04	1.638519e+04
1.464798e-01	4.855822e-01	2.582300e+01	-8.742249e+01	2.073864e+07	3.406345e+00	2.751004e+04	1.603207e+04	3.283264e-01	1.812718e-01	2.863031e+04	1.534353e+04
1.502657e-01	4.916901e-01	2.550403e+01	-8.425270e+01	1.972970e+07	3.322452e+00	2.594680e+04	1.500607e+04	3.293509e-01	1.804857e-01	2.699240e+04	1.436680e+04
