Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 0.168584141979 	aT = 1.0000000475 	T = 3.12500014843 	a = 0.32 	ρ = 7.12462144063e+25 	H = 1.55611244231e-16
t = 0.179460546716 	aT = 1.0000000475 	T = 3.03030317423 	a = 0.33 	ρ = 6.27492667911e+25 	H = 1.46037505573e-16
t = 0.190676815674 	aT = 1.0000000475 	T = 2.94117661029 	a = 0.34 	ρ = 5.54820895951e+25 	H = 1.37320850052e-16
t = 0.202232982929 	aT = 1.0000000475 	T = 2.85714299285 	a = 0.35 	ρ = 4.92371493208e+25 	H = 1.29361942653e-16
t = 0.214129049129 	aT = 1.0000000475 	T = 2.77777790972 	a = 0.36 	ρ = 4.38466473468e+25 	H = 1.2207543323e-16
t = 0.226364977442 	aT = 1.0000000475 	T = 2.70270283107 	a = 0.37 	ρ = 3.91740583412e+25 	H = 1.15387658724e-16
t = 0.238940804985 	aT = 1.0000000475 	T = 2.63157907236 	a = 0.38 	ρ = 3.51076429265e+25 	H = 1.09234774073e-16
t = 0.251856532404 	aT = 1.0000000475 	T = 2.56410268589 	a = 0.39 	ρ = 3.15554357964e+25 	H = 1.03561222788e-16
t = 0.265112160348 	aT = 1.0000000475 	T = 2.50000011874 	a = 0.4 	ρ = 2.84413456729e+25 	H = 9.83184784394e-17
t = 0.278707647935 	aT = 1.0000000475 	T = 2.43902450609 	a = 0.41 	ρ = 2.57020996776e+25 	H = 9.34640035665e-17
t = 0.292643036331 	aT = 1.0000000475 	T = 2.38095249404 	a = 0.42 	ρ = 2.32848337757e+25 	H = 8.89603841204e-17
t = 0.306918326183 	aT = 1.0000000475 	T = 2.32558150581 	a = 0.43 	ρ = 2.11451810121e+25 	H = 8.47746064095e-17
t = 0.321533473571 	aT = 1.0000000475 	T = 2.27272738068 	a = 0.44 	ρ = 1.9245745855e+25 	H = 8.0877450355e-17
t = 0.3364885227 	aT = 1.0000000475 	T = 2.22222232777 	a = 0.45 	ρ = 1.7554879911e+25 	H = 7.72429781541e-17
t = 0.351783474218 	aT = 1.0000000475 	T = 2.17391314673 	a = 0.46 	ρ = 1.60456942965e+25 	H = 7.38481015834e-17
t = 0.367418281165 	aT = 1.0000000475 	T = 2.12765967553 	a = 0.47 	ρ = 1.46952589092e+25 	H = 7.0672214417e-17
t = 0.383392990784 	aT = 1.0000000475 	T = 2.08333343229 	a = 0.48 	ρ = 1.34839501137e+25 	H = 6.76968789979e-17
t = 0.399707603724 	aT = 1.0000000475 	T = 2.04081642346 	a = 0.49 	ρ = 1.2394916897e+25 	H = 6.49055580323e-17
t = 0.416362069985 	aT = 1.0000000475 	T = 2.00000009499 	a = 0.5 	ρ = 1.14136420624e+25 	H = 6.22833843009e-17
t = 0.433356439852 	aT = 1.0000000475 	T = 1.96078440686 	a = 0.51 	ρ = 1.0527580028e+25 	H = 5.98169622825e-17
t = 0.450690713971 	aT = 1.0000000475 	T = 1.92307701442 	a = 0.52 	ρ = 9.72585665596e+24 	H = 5.74941967345e-17
t = 0.468364892991 	aT = 1.0000000475 	T = 1.88679254245 	a = 0.53 	ρ = 8.9990195293e+24 	H = 5.53041441222e-17
t = 0.48637897756 	aT = 1.0000000475 	T = 1.85185193981 	a = 0.54 	ρ = 8.33882942938e+24 	H = 5.32368834839e-17
t = 0.504732856903 	aT = 1.0000000475 	T = 1.81818190454 	a = 0.55 	ρ = 7.73808559826e+24 	H = 5.12834038774e-17
t = 0.523426641066 	aT = 1.0000000475 	T = 1.78571437053 	a = 0.56 	ρ = 7.19047881153e+24 	H = 4.94355060186e-17
t = 0.542460330697 	aT = 1.0000000475 	T = 1.75438604824 	a = 0.57 	ρ = 6.69046742962e+24 	H = 4.76857161053e-17
t = 0.561833926445 	aT = 1.0000000475 	T = 1.72413801293 	a = 0.58 	ρ = 6.23317250299e+24 	H = 4.60272101281e-17
t = 0.581547428957 	aT = 1.0000000475 	T = 1.69491533474 	a = 0.59 	ρ = 5.81428873167e+24 	H = 4.44537472373e-17
t = 0.601600838883 	aT = 1.0000000475 	T = 1.66666674583 	a = 0.6 	ρ = 5.43000866069e+24 	H = 4.2959610947e-17
t = 0.621994033291 	aT = 1.0000000475 	T = 1.63934434016 	a = 0.61 	ρ = 5.07695796102e+24 	H = 4.15395571407e-17
t = 0.642727134382 	aT = 1.0000000475 	T = 1.61290330242 	a = 0.62 	ρ = 4.75214002347e+24 	H = 4.01887679942e-17
t = 0.663800142806 	aT = 1.0000000475 	T = 1.58730166269 	a = 0.63 	ρ = 4.4528884004e+24 	H = 3.89028110578e-17
t = 0.68521305921 	aT = 1.0000000475 	T = 1.56250007421 	a = 0.64 	ρ = 4.17682587894e+24 	H = 3.76776028487e-17
t = 0.706965884243 	aT = 1.0000000475 	T = 1.53846161153 	a = 0.65 	ρ = 3.92182917444e+24 	H = 3.65093763932e-17
t = 0.729058618552 	aT = 1.0000000475 	T = 1.51515158712 	a = 0.66 	ρ = 3.6859983992e+24 	H = 3.53946522382e-17
t = 0.751491127052 	aT = 1.0000000475 	T = 1.49253738432 	a = 0.67 	ρ = 3.4676305997e+24 	H = 3.43302125129e-17
t = 0.7742635441 	aT = 1.0000000475 	T = 1.47058830514 	a = 0.68 	ρ = 3.26519676869e+24 	H = 3.33130776802e-17
t = 0.797375870344 	aT = 1.0000000475 	T = 1.44927543116 	a = 0.69 	ρ = 3.07732183255e+24 	H = 3.23404856631e-17
t = 0.820828106432 	aT = 1.0000000475 	T = 1.42857149642 	a = 0.7 	ρ = 2.90276719195e+24 	H = 3.14098730742e-17
t = 0.844620253012 	aT = 1.0000000475 	T = 1.40845077112 	a = 0.71 	ρ = 2.74041545917e+24 	H = 3.05188583074e-17
t = 0.868752310733 	aT = 1.0000000475 	T = 1.38888895486 	a = 0.72 	ρ = 2.58925708908e+24 	H = 2.96652262857e-17
t = 0.893224132354 	aT = 1.0000000475 	T = 1.36986307876 	a = 0.73 	ρ = 2.44837864632e+24 	H = 2.8846914681e-17
t = 0.918035864385 	aT = 1.0000000475 	T = 1.35135141554 	a = 0.74 	ρ = 2.31695248923e+24 	H = 2.80620014461e-17
t = 0.943187507477 	aT = 1.0000000475 	T = 1.33333339666 	a = 0.75 	ρ = 2.19422768291e+24 	H = 2.73086935183e-17
t = 0.968679062276 	aT = 1.0000000475 	T = 1.31578953618 	a = 0.76 	ρ = 2.07952198083e+24 	H = 2.658531657e-17
t = 0.994510529432 	aT = 1.0000000475 	T = 1.29870136039 	a = 0.77 	ρ = 1.97221473727e+24 	H = 2.58903056971e-17
t = 1.02068190959 	aT = 1.0000000475 	T = 1.28205134295 	a = 0.78 	ρ = 1.87174063191e+24 	H = 2.52221969483e-17
t = 1.0471932034 	aT = 1.0000000475 	T = 1.26582284493 	a = 0.79 	ρ = 1.77758410455e+24 	H = 2.45796196099e-17
t = 1.07404424945 	aT = 1.0000000475 	T = 1.25000005937 	a = 0.8 	ρ = 1.6892744119e+24 	H = 2.39612891694e-17
t = 1.10123520841 	aT = 1.0000000475 	T = 1.23456795987 	a = 0.81 	ρ = 1.60638122985e+24 	H = 2.33660008916e-17
t = 1.12876608095 	aT = 1.0000000475 	T = 1.21951225305 	a = 0.82 	ρ = 1.52851073546e+24 	H = 2.27926239455e-17
t = 1.15663686771 	aT = 1.0000000475 	T = 1.20481933433 	a = 0.83 	ρ = 1.45530211098e+24 	H = 2.22400960301e-17
t = 1.18484756934 	aT = 1.0000000475 	T = 1.19047624702 	a = 0.84 	ρ = 1.38642442017e+24 	H = 2.17074184506e-17
t = 1.21339818648 	aT = 1.0000000475 	T = 1.17647064411 	a = 0.85 	ρ = 1.32157381326e+24 	H = 2.11936516024e-17
t = 1.24228854556 	aT = 1.0000000475 	T = 1.1627907529 	a = 0.86 	ρ = 1.26047102261e+24 	H = 2.06979108244e-17
t = 1.27151881943 	aT = 1.0000000475 	T = 1.14942534195 	a = 0.87 	ρ = 1.20285911594e+24 	H = 2.02193625887e-17
t = 1.30108900874 	aT = 1.0000000475 	T = 1.13636369034 	a = 0.88 	ρ = 1.14850147786e+24 	H = 1.97572209944e-17
t = 1.33099911413 	aT = 1.0000000475 	T = 1.12359555899 	a = 0.89 	ρ = 1.09717999444e+24 	H = 1.93107445385e-17
t = 1.36124913625 	aT = 1.0000000475 	T = 1.11111116389 	a = 0.9 	ρ = 1.04869341812e+24 	H = 1.88792331406e-17
t = 1.39183907575 	aT = 1.0000000475 	T = 1.0989011511 	a = 0.91 	ρ = 1.00285589353e+24 	H = 1.84620253958e-17
t = 1.4227687469 	aT = 1.0000000475 	T = 1.08695657337 	a = 0.92 	ρ = 9.59495626614e+23 	H = 1.80584960399e-17
t = 1.4540383347 	aT = 1.0000000475 	T = 1.07526886828 	a = 0.93 	ρ = 9.18453681828e+23 	H = 1.76680536042e-17
t = 1.4856478398 	aT = 1.0000000475 	T = 1.06382983776 	a = 0.94 	ρ = 8.79582893905e+23 	H = 1.72901382479e-17
t = 1.51759726284 	aT = 1.0000000475 	T = 1.05263162894 	a = 0.95 	ρ = 8.42746882106e+23 	H = 1.69242197495e-17
t = 1.54988660449 	aT = 1.0000000475 	T = 1.04166671614 	a = 0.96 	ρ = 8.07819156388e+23 	H = 1.65697956461e-17
t = 1.58251586537 	aT = 1.0000000475 	T = 1.03092788402 	a = 0.97 	ρ = 7.74682306063e+23 	H = 1.62263895081e-17
t = 1.61548484762 	aT = 1.0000000475 	T = 1.02040821173 	a = 0.98 	ρ = 7.43227262568e+23 	H = 1.58935493364e-17
t = 1.64879374838 	aT = 1.0000000475 	T = 1.01010105808 	a = 0.99 	ρ = 7.13352628898e+23 	H = 1.55708460752e-17
t = 1.6824425683 	aT = 1.0000000475 	T = 1.0000000475 	a = 1.0 	ρ = 6.84964069076e+23 	H = 1.5257872228e-17
t = 1.71643130803 	aT = 1.0000000475 	T = 0.990099056928 	a = 1.01 	ρ = 6.57973751748e+23 	H = 1.49542405706e-17
t = 1.75075996822 	aT = 1.0000000475 	T = 0.980392203429 	a = 1.02 	ρ = 6.32299842615e+23 	H = 1.46595829533e-17
t = 1.78542854952 	aT = 1.0000000475 	T = 0.970873832522 	a = 1.03 	ρ = 6.07866040998e+23 	H = 1.43735491836e-17
t = 1.82043705258 	aT = 1.0000000475 	T = 0.961538507209 	a = 1.04 	ρ = 5.84601156296e+23 	H = 1.40958059861e-17
t = 1.85578547804 	aT = 1.0000000475 	T = 0.952380997617 	a = 1.05 	ρ = 5.62438720581e+23 	H = 1.38260360305e-17
t = 1.89147382655 	aT = 1.0000000475 	T = 0.943396271224 	a = 1.06 	ρ = 5.41316633911e+23 	H = 1.35639370255e-17
t = 1.92750209877 	aT = 1.0000000475 	T = 0.934579483642 	a = 1.07 	ρ = 5.21176839336e+23 	H = 1.3309220871e-17
t = 1.96386985774 	aT = 1.0000000475 	T = 0.925925969905 	a = 1.08 	ρ = 5.01965024861e+23 	H = 1.30616128663e-17
t = 2.00057753766 	aT = 1.0000000475 	T = 0.917431236236 	a = 1.09 	ρ = 4.83630349891e+23 	H = 1.28208509693e-17
t = 2.03762513918 	aT = 1.0000000475 	T = 0.90909095227 	a = 1.1 	ρ = 4.66125193957e+23 	H = 1.25866851028e-17
t = 2.07501266293 	aT = 1.0000000475 	T = 0.900900943691 	a = 1.11 	ρ = 4.49404925721e+23 	H = 1.23588765047e-17
t = 2.11274010958 	aT = 1.0000000475 	T = 0.892857185266 	a = 1.12 	ρ = 4.33427690451e+23 	H = 1.21371971193e-17
t = 2.15080747977 	aT = 1.0000000475 	T = 0.884955794246 	a = 1.13 	ρ = 4.18154214351e+23 	H = 1.19214290263e-17
t = 2.18921477414 	aT = 1.0000000475 	T = 0.877193024121 	a = 1.14 	ρ = 4.03547624268e+23 	H = 1.17113639053e-17
t = 2.22796199335 	aT = 1.0000000475 	T = 0.869565258693 	a = 1.15 	ρ = 3.89573281437e+23 	H = 1.1506802532e-17
t = 2.26704913804 	aT = 1.0000000475 	T = 0.862069006463 	a = 1.16 	ρ = 3.76198628077e+23 	H = 1.13075543067e-17
t = 2.30647620887 	aT = 1.0000000475 	T = 0.854700895297 	a = 1.17 	ρ = 3.63393045729e+23 	H = 1.11134368093e-17
t = 2.34624320648 	aT = 1.0000000475 	T = 0.847457667371 	a = 1.18 	ρ = 3.51127724356e+23 	H = 1.09242753822e-17
t = 2.38635013151 	aT = 1.0000000475 	T = 0.840336174368 	a = 1.19 	ρ = 3.39375541293e+23 	H = 1.07399027367e-17
t = 2.42679649841 	aT = 1.0000000475 	T = 0.833333372915 	a = 1.2 	ρ = 3.28110949243e+23 	H = 1.05601585839e-17
t = 2.46758278998 	aT = 1.0000000475 	T = 0.826446320246 	a = 1.21 	ρ = 3.17309872563e+23 	H = 1.03848892852e-17
t = 2.50870900688 	aT = 1.0000000475 	T = 0.81967217008 	a = 1.22 	ρ = 3.06949611175e+23 	H = 1.02139475245e-17
t = 2.55017514974 	aT = 1.0000000475 	T = 0.813008168697 	a = 1.23 	ρ = 2.97008751467e+23 	H = 1.00471919985e-17
t = 2.59198121923 	aT = 1.0000000475 	T = 0.806451651208 	a = 1.24 	ρ = 2.8746708365e+23 	H = 9.88448712449e-18
t = 2.63412721598 	aT = 1.0000000475 	T = 0.800000037998 	a = 1.25 	ρ = 2.78305525025e+23 	H = 9.72570276446e-18
t = 2.67661314064 	aT = 1.0000000475 	T = 0.793650831347 	a = 1.26 	ρ = 2.69506048716e+23 	H = 9.57071396521e-18
t = 2.71943899387 	aT = 1.0000000475 	T = 0.787401612203 	a = 1.27 	ρ = 2.61051617434e+23 	H = 9.41940071217e-18
t = 2.76260477631 	aT = 1.0000000475 	T = 0.781250037107 	a = 1.28 	ρ = 2.52926121875e+23 	H = 9.27164769709e-18
t = 2.80611048861 	aT = 1.0000000475 	T = 0.775193835269 	a = 1.29 	ρ = 2.45114323403e+23 	H = 9.12734409829e-18
t = 2.84995613142 	aT = 1.0000000475 	T = 0.769230805767 	a = 1.3 	ρ = 2.37601800679e+23 	H = 8.98638337278e-18
t = 2.89414170539 	aT = 1.0000000475 	T = 0.763358814884 	a = 1.31 	ρ = 2.3037489995e+23 	H = 8.84866305955e-18
t = 2.93866721116 	aT = 1.0000000475 	T = 0.757575793559 	a = 1.32 	ρ = 2.2342068871e+23 	H = 8.71408459334e-18
t = 2.98353211049 	aT = 1.0000000475 	T = 0.75187973496 	a = 1.33 	ρ = 2.16726912481e+23 	H = 8.58255312823e-18
t = 3.02873693888 	aT = 1.0000000475 	T = 0.746268692162 	a = 1.34 	ρ = 2.10281954495e+23 	H = 8.45397737048e-18
t = 3.07428169697 	aT = 1.0000000475 	T = 0.740740775924 	a = 1.35 	ρ = 2.04074798043e+23 	H = 8.32826942005e-18
t = 3.1201663854 	aT = 1.0000000475 	T = 0.735294152572 	a = 1.36 	ρ = 1.98094991315e+23 	H = 8.20534462038e-18
t = 3.16639100482 	aT = 1.0000000475 	T = 0.729927041969 	a = 1.37 	ρ = 1.92332614534e+23 	H = 8.08512141578e-18
t = 3.21295555589 	aT = 1.0000000475 	T = 0.724637715578 	a = 1.38 	ρ = 1.86778249231e+23 	H = 7.96752121617e-18
t = 3.25986003925 	aT = 1.0000000475 	T = 0.719424494602 	a = 1.39 	ρ = 1.81422949497e+23 	H = 7.85246826855e-18
t = 3.30710445555 	aT = 1.0000000475 	T = 0.714285748212 	a = 1.4 	ρ = 1.76258215082e+23 	H = 7.73988953503e-18
t = 3.35468880543 	aT = 1.0000000475 	T = 0.709219891842 	a = 1.41 	ρ = 1.71275966198e+23 	H = 7.62971457686e-18
t = 3.40261308955 	aT = 1.0000000475 	T = 0.704225385562 	a = 1.42 	ρ = 1.66468519922e+23 	H = 7.52187544421e-18
t = 3.45087730856 	aT = 1.0000000475 	T = 0.699300732516 	a = 1.43 	ρ = 1.61828568068e+23 	H = 7.41630657143e-18
t = 3.4994814631 	aT = 1.0000000475 	T = 0.694444477429 	a = 1.44 	ρ = 1.57349156444e+23 	H = 7.31294467731e-18
t = 3.54842496631 	aT = 1.0000000475 	T = 0.689655205171 	a = 1.45 	ρ = 1.53023665395e+23 	H = 7.21172867025e-18
t = 3.5977084023 	aT = 1.0000000475 	T = 0.684931539382 	a = 1.46 	ρ = 1.48845791531e+23 	H = 7.11259955797e-18
t = 3.64733177171 	aT = 1.0000000475 	T = 0.680272141155 	a = 1.47 	ρ = 1.44809530577e+23 	H = 7.01550036153e-18
t = 3.6972950752 	aT = 1.0000000475 	T = 0.675675707769 	a = 1.48 	ρ = 1.40909161264e+23 	H = 6.92037603343e-18
t = 3.74759831341 	aT = 1.0000000475 	T = 0.671140971475 	a = 1.49 	ρ = 1.37139230182e+23 	H = 6.82717337958e-18
t = 3.79824148699 	aT = 1.0000000475 	T = 0.666666698332 	a = 1.5 	ρ = 1.33494537545e+23 	H = 6.73584098493e-18
t = 3.84922459659 	aT = 1.0000000475 	T = 0.662251687084 	a = 1.51 	ρ = 1.29970123802e+23 	H = 6.6463291425e-18
t = 3.90054764285 	aT = 1.0000000475 	T = 0.65789476809 	a = 1.52 	ρ = 1.26561257031e+23 	H = 6.55858978581e-18
t = 3.95221062643 	aT = 1.0000000475 	T = 0.653594802286 	a = 1.53 	ρ = 1.2326342108e+23 	H = 6.47257642427e-18
t = 4.00421354798 	aT = 1.0000000475 	T = 0.649350680193 	a = 1.54 	ρ = 1.20072304395e+23 	H = 6.38824408161e-18
t = 4.05655640813 	aT = 1.0000000475 	T = 0.645161320966 	a = 1.55 	ρ = 1.16983789494e+23 	H = 6.30554923707e-18
t = 4.10923920755 	aT = 1.0000000475 	T = 0.641025671473 	a = 1.56 	ρ = 1.1399394305e+23 	H = 6.22444976926e-18
t = 4.16226194687 	aT = 1.0000000475 	T = 0.636942705412 	a = 1.57 	ρ = 1.11099006535e+23 	H = 6.14490490246e-18
t = 4.21562398657 	aT = 1.0000000475 	T = 0.632911422467 	a = 1.58 	ρ = 1.08295387398e+23 	H = 6.06687515544e-18
t = 4.26932596343 	aT = 1.0000000475 	T = 0.628930847483 	a = 1.59 	ρ = 1.05579650744e+23 	H = 5.99032229236e-18
t = 4.32336787808 	aT = 1.0000000475 	T = 0.625000029686 	a = 1.6 	ρ = 1.02948511474e+23 	H = 5.91520927599e-18
t = 4.37774973119 	aT = 1.0000000475 	T = 0.621118041924 	a = 1.61 	ρ = 1.00398826866e+23 	H = 5.8415002229e-18
t = 4.43247152339 	aT = 1.0000000475 	T = 0.617283979937 	a = 1.62 	ρ = 9.7927589566e+22 	H = 5.76916036057e-18
t = 4.48753325534 	aT = 1.0000000475 	T = 0.613496961655 	a = 1.63 	ρ = 9.55319209661e+22 	H = 5.69815598637e-18
t = 4.54293492768 	aT = 1.0000000475 	T = 0.609756126523 	a = 1.64 	ρ = 9.32090649425e+22 	H = 5.62845442833e-18
t = 4.59867654107 	aT = 1.0000000475 	T = 0.606060634847 	a = 1.65 	ρ = 9.09563819362e+22 	H = 5.56002400752e-18
t = 4.65475809615 	aT = 1.0000000475 	T = 0.602409667167 	a = 1.66 	ρ = 8.87713433522e+22 	H = 5.49283400207e-18
t = 4.71117959356 	aT = 1.0000000475 	T = 0.598802423651 	a = 1.67 	ρ = 8.66515262607e+22 	H = 5.42685461266e-18
t = 4.76794103397 	aT = 1.0000000475 	T = 0.59523812351 	a = 1.68 	ρ = 8.45946083805e+22 	H = 5.36205692948e-18
t = 4.82504241801 	aT = 1.0000000475 	T = 0.591716004436 	a = 1.69 	ρ = 8.25983633287e+22 	H = 5.29841290059e-18
t = 4.88248305753 	aT = 1.0000000475 	T = 0.588235322057 	a = 1.7 	ρ = 8.0660656122e+22 	H = 5.23589530151e-18
t = 4.94026363794 	aT = 1.0000000475 	T = 0.584795349414 	a = 1.71 	ρ = 7.87794389133e+22 	H = 5.1744777061e-18
t = 4.99838415987 	aT = 1.0000000475 	T = 0.581395376452 	a = 1.72 	ρ = 7.69527469505e+22 	H = 5.11413445868e-18
t = 5.05684462398 	aT = 1.0000000475 	T = 0.578034709536 	a = 1.73 	ρ = 7.5178694746e+22 	H = 5.05484064719e-18
t = 5.11564503092 	aT = 1.0000000475 	T = 0.574712670976 	a = 1.74 	ρ = 7.34554724426e+22 	H = 4.99657207746e-18
t = 5.17478538133 	aT = 1.0000000475 	T = 0.57142859857 	a = 1.75 	ρ = 7.17813423663e+22 	H = 4.93930524859e-18
t = 5.23426567586 	aT = 1.0000000475 	T = 0.568181845169 	a = 1.76 	ρ = 7.01546357548e+22 	H = 4.88301732919e-18
t = 5.29408591516 	aT = 1.0000000475 	T = 0.564971778247 	a = 1.77 	ρ = 6.85737496522e+22 	H = 4.82768613463e-18
t = 5.35424609988 	aT = 1.0000000475 	T = 0.561797779493 	a = 1.78 	ρ = 6.70371439592e+22 	H = 4.77329010522e-18
t = 5.41474623067 	aT = 1.0000000475 	T = 0.558659244412 	a = 1.79 	ρ = 6.55433386325e+22 	H = 4.71980828514e-18
t = 5.47558630817 	aT = 1.0000000475 	T = 0.555555581943 	a = 1.8 	ρ = 6.40909110229e+22 	H = 4.66722030231e-18
t = 5.53676633304 	aT = 1.0000000475 	T = 0.552486214087 	a = 1.81 	ρ = 6.26784933459e+22 	H = 4.61550634896e-18
t = 5.59828630592 	aT = 1.0000000475 	T = 0.549450575548 	a = 1.82 	ρ = 6.13047702767e+22 	H = 4.56464716298e-18
t = 5.66014548598 	aT = 1.0000000475 	T = 0.546448113387 	a = 1.83 	ρ = 5.99684766634e+22 	H = 4.51462400997e-18
t = 5.7223446113 	aT = 1.0000000475 	T = 0.543478286683 	a = 1.84 	ρ = 5.86683953515e+22 	H = 4.46541866602e-18
t = 5.78488368253 	aT = 1.0000000475 	T = 0.540540566215 	a = 1.85 	ρ = 5.74033551142e+22 	H = 4.41701340106e-18
t = 5.84776270031 	aT = 1.0000000475 	T = 0.537634434138 	a = 1.86 	ρ = 5.61722286824e+22 	H = 4.36939096293e-18
t = 5.91098166529 	aT = 1.0000000475 	T = 0.534759383688 	a = 1.87 	ρ = 5.49739308691e+22 	H = 4.32253456198e-18
t = 5.97454057812 	aT = 1.0000000475 	T = 0.531914918882 	a = 1.88 	ρ = 5.38074167839e+22 	H = 4.27642785628e-18
t = 6.03843943945 	aT = 1.0000000475 	T = 0.529100554231 	a = 1.89 	ρ = 5.26716801316e+22 	H = 4.23105493737e-18
t = 6.10267824992 	aT = 1.0000000475 	T = 0.526315814472 	a = 1.9 	ρ = 5.15657515919e+22 	H = 4.18640031652e-18
t = 6.16725701019 	aT = 1.0000000475 	T = 0.523560234292 	a = 1.91 	ρ = 5.04886972742e+22 	H = 4.14244891153e-18
t = 6.2321757209 	aT = 1.0000000475 	T = 0.520833358072 	a = 1.92 	ρ = 4.94396172461e+22 	H = 4.099186034e-18
t = 6.29743438271 	aT = 1.0000000475 	T = 0.518134739636 	a = 1.93 	ρ = 4.84176441289e+22 	H = 4.05659737702e-18
